AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.45,1.21547,20.811,30.6579,640.0,413.2165,58031.72,1.0001,3.092,0.061172,41.5786,6.4442,2081.52,0.4338,32.8954,225.81,16.1372,0.35467,6.6786,0.667347,27.2456,14.86,0.12184,30.2372,1.0001,1.02621,46999.81
368.512,1.21426,20.867,30.6027,639.41,412.4696,57978.35,1.0001,3.081,0.0611598,41.5207,6.4281,2079.83,0.43143,32.7903,225.7,16.2188,0.35351,6.6461,0.6629,27.1444,14.83,0.12189,30.162,1.0001,1.02289,46913.17
369.854,1.21624,20.929,30.7254,641.02,411.8283,58061.41,1.0002,3.088,0.0613,41.7189,6.4286,2081.44,0.43313,32.8378,226.2,16.2827,0.35528,6.6893,0.667997,27.2227,14.834,0.12196,30.4087,1.0001,1.02969,47100.0
370.023,1.21418,20.958,30.7258,639.83,411.4613,58031.63,1.0001,3.086,0.0612211,41.6497,6.4242,2080.52,0.43491,32.8594,226.38,16.3075,0.35492,6.6731,0.666346,27.1025,14.883,0.1218,30.2944,1.0002,1.02804,47065.19
370.439,1.21373,20.929,30.7088,639.17,411.4618,58025.83,1.0001,3.087,0.0612619,41.5926,6.4064,2078.5,0.43428,32.8245,225.8,16.3174,0.35441,6.6705,0.66511,27.1414,14.878,0.12157,30.2248,1.0002,1.03073,47144.08
372.034,1.21305,21.063,30.7503,640.7,411.6496,58107.62,1.0002,3.089,0.0613501,41.5207,6.4229,2081.41,0.43467,32.8551,225.95,16.3198,0.35501,6.6817,0.668154,27.188,14.903,0.12207,30.2593,1.0002,1.03449,47224.8
372.145,1.21179,21.124,30.665,639.75,412.0213,58054.0,1.0002,3.079,0.06145,41.4618,6.42,2081.47,0.43363,32.866,225.99,16.3785,0.35451,6.6753,0.667191,27.1011,14.907,0.12183,30.2432,1.0002,1.03365,47182.91
373.158,1.21185,21.11,30.6269,640.58,411.8414,58053.12,1.0001,3.076,0.0614228,41.4531,6.4171,2081.8,0.43333,32.877,225.8,16.4069,0.35436,6.6695,0.670119,27.0376,14.927,0.12208,30.2455,1.0001,1.03604,47496.29
372.608,1.2108,21.011,30.6239,639.48,411.6503,58028.17,1.0001,3.071,0.0614334,41.48,6.4133,2082.5,0.43356,32.9706,225.72,16.4667,0.35383,6.666,0.666868,27.063,14.938,0.12184,30.2399,1.0001,1.03161,47973.22
372.047,1.21347,21.086,30.7219,641.63,412.8529,58150.32,1.0002,3.075,0.06154,41.5814,6.4675,2085.3,0.43384,33.0825,227.0,16.4348,0.35368,6.6632,0.668846,27.4798,15.095,0.12243,30.3936,1.0,1.03572,47965.56
371.918,1.21536,21.148,30.6404,641.66,414.0515,58102.57,1.0002,3.067,0.0615259,41.5499,6.4538,2085.44,0.43399,33.0398,226.79,16.5165,0.3554,6.6639,0.667363,27.5333,15.088,0.12272,30.3203,1.0001,1.0397,48034.36
371.28,1.21274,21.061,30.5587,640.38,412.7918,58023.56,1.0001,3.058,0.061494,41.4715,6.4321,2082.02,0.43231,32.95,226.14,16.5141,0.35471,6.6392,0.665984,27.1731,15.058,0.12225,30.2884,1.0001,1.03321,47852.02
371.244,1.21282,21.08,30.5408,639.23,412.4611,58030.25,1.0,3.06,0.0615512,41.4499,6.432,2081.68,0.43346,32.9255,226.08,16.5848,0.35386,6.6456,0.666313,27.3179,15.06,0.12228,30.2748,1.0001,1.03188,47858.17
370.647,1.21029,20.954,30.4468,636.2,411.1407,57903.35,1.0,3.06,0.0614994,41.38,6.3977,2074.6,0.43295,32.8,225.26,16.4674,0.35365,6.6218,0.664547,27.5303,14.998,0.12199,30.2519,1.0001,1.016,48014.57
369.012,1.20715,20.893,30.3986,636.68,409.6786,57928.68,1.0,3.066,0.0615499,41.3844,6.3851,2073.47,0.42975,32.8026,225.12,16.4936,0.35302,6.6241,0.664415,27.6381,14.971,0.12165,30.1834,1.0,1.01615,47929.72
368.284,1.20837,20.922,30.4078,635.84,408.8404,57955.8,1.0001,3.068,0.0617196,41.4545,6.3845,2072.99,0.42959,32.7495,224.65,16.5437,0.35356,6.6557,0.664431,27.8064,14.953,0.12119,30.183,1.0001,1.01632,47947.4
369.716,1.20982,20.923,30.5076,636.55,407.9873,57991.72,1.0001,3.065,0.0618477,41.4879,6.4018,2077.02,0.43133,32.8141,224.73,16.5652,0.35431,6.6686,0.665837,27.8731,14.973,0.12138,30.2747,1.0001,1.02086,47926.72
368.963,1.20887,20.915,30.5008,638.26,406.6877,58034.0,1.0002,3.064,0.0616027,41.5415,6.4055,2076.36,0.4322,32.8083,225.27,16.5844,0.3556,6.7135,0.66461,27.7618,14.999,0.12102,30.3326,1.0,1.02346,48211.45
369.772,1.20985,20.913,30.4659,636.05,406.4763,58075.47,1.0001,3.066,0.0616732,41.5665,6.4213,2076.77,0.43286,32.7892,225.13,16.648,0.35569,6.6886,0.666699,27.8132,14.978,0.121,30.3601,1.0,1.02228,48045.84
368.963,1.2084,20.915,30.54,636.7,406.0904,58043.3,1.0002,3.056,0.0614657,41.5183,6.4122,2077.0,0.43375,32.8426,224.92,16.5978,0.35697,6.6732,0.669989,27.7598,15.024,0.12042,30.4116,1.0,1.02169,47898.9
368.961,1.20682,20.925,30.4816,636.22,407.1083,57995.69,1.0001,3.054,0.0613727,41.4345,6.4003,2074.17,0.43418,32.7895,224.76,16.5392,0.35648,6.6488,0.668742,27.7161,15.02,0.12068,30.4952,1.0001,1.01981,47925.1
368.45,1.20818,20.948,30.4727,636.67,406.4866,58020.0,1.0001,3.065,0.0614873,41.5144,6.4018,2074.0,0.43534,32.8017,224.88,16.581,0.35718,6.6661,0.669393,27.7755,14.996,0.12096,30.4258,1.0,1.01615,48384.02
369.859,1.21076,21.001,30.6546,638.19,408.9001,58163.16,1.0002,3.076,0.0614956,41.6905,6.421,2079.67,0.43625,32.9584,225.76,16.5788,0.35618,6.6985,0.670856,27.7999,15.04,0.12105,30.5541,1.0,1.02194,48447.95
367.772,1.20566,20.888,30.468,635.29,406.8083,58037.2,1.0001,3.052,0.0613439,41.4265,6.3892,2073.64,0.4347,32.7695,224.74,16.6136,0.3542,6.6527,0.665752,27.6951,14.94,0.12053,30.3086,1.0,1.01727,47983.33
367.553,1.20563,20.879,30.4611,634.67,407.0307,57989.18,1.0001,3.051,0.0612751,41.3895,6.3752,2070.55,0.4357,32.734,224.49,16.5048,0.35316,6.6123,0.667556,27.6028,14.937,0.12037,30.2487,1.0,1.01664,47881.75
367.36,1.20534,20.908,30.4587,635.75,407.5826,57985.71,1.0001,3.054,0.0613039,41.3577,6.3799,2072.8,0.4341,32.7364,224.25,16.484,0.35442,6.6257,0.668608,27.6372,14.957,0.12008,30.2531,1.0001,1.02127,47992.48
367.27,1.20552,20.999,30.5413,636.21,408.1441,58027.01,1.0,3.06,0.0612538,41.4032,6.3886,2074.79,0.43477,32.67,224.57,16.49,0.3532,6.6389,0.6708,27.7059,14.938,0.1197,30.1967,1.0,1.02656,47841.17
367.616,1.20625,21.051,30.5144,637.37,408.5863,58077.96,1.0001,3.063,0.061275,41.4081,6.3916,2076.44,0.43712,32.7286,224.76,16.5031,0.35408,6.6452,0.674799,27.7482,14.953,0.11992,30.2028,1.0,1.03104,47926.26
367.591,1.20633,21.049,30.5071,638.38,409.1445,58113.57,1.0001,3.065,0.0613395,41.4135,6.3919,2077.35,0.43924,32.676,224.85,16.5336,0.35356,6.6134,0.675,27.9744,14.94,0.12017,30.222,1.0001,1.03388,48208.72
367.618,1.20791,21.058,30.5,638.45,410.698,58133.11,1.0001,3.073,0.0612441,41.4589,6.4172,2077.31,0.44192,32.6948,224.94,16.5988,0.35342,6.6246,0.676629,27.8931,14.951,0.1203,30.2162,1.0,1.0342,48446.23
368.111,1.20817,21.05,30.4766,638.6,410.307,58170.54,1.0001,3.065,0.0611697,41.4401,6.4247,2076.91,0.44071,32.663,225.43,16.61,0.35329,6.6193,0.676011,27.9262,14.908,0.12039,30.1935,1.0001,1.03258,48523.05
368.146,1.20807,21.182,30.4175,638.26,409.7228,58139.98,1.0002,3.066,0.061137,41.3782,6.42,2075.95,0.44077,32.6336,225.19,16.6,0.35418,6.6173,0.679072,27.9623,14.857,0.12061,30.1445,1.0,1.03249,48553.23
367.835,1.20841,21.217,30.4217,639.43,409.4798,58135.4,1.0002,3.071,0.061123,41.3889,6.4196,2075.98,0.43986,32.6841,225.1,16.6422,0.35444,6.6252,0.680772,28.2364,14.906,0.12084,30.1561,1.0001,1.03736,48559.58
367.148,1.20871,21.151,30.3953,638.71,409.0479,58116.14,1.0,3.083,0.0611509,41.3184,6.4348,2075.99,0.43922,32.6958,224.89,16.648,0.35486,6.6091,0.682555,28.2757,14.936,0.12056,30.1055,1.0001,1.03119,48452.67
367.0,1.20814,21.195,30.4091,637.39,409.2438,58091.61,1.0,3.071,0.0612571,41.2204,6.428,2073.23,0.43713,32.6697,224.45,16.6545,0.35366,6.5922,0.682092,28.2709,14.939,0.12017,30.0976,1.0001,1.02944,48209.4
367.29,1.20926,21.254,30.3951,638.0,409.9077,58074.88,1.0,3.064,0.061214,41.2322,6.4328,2073.0,0.438,32.712,224.54,16.6207,0.35399,6.6055,0.684629,28.1846,15.022,0.11996,30.1207,1.0,1.031,48190.06
367.417,1.21049,21.208,30.4329,639.04,411.7404,58169.94,1.0001,3.07,0.0613354,41.2402,6.4558,2075.11,0.43737,32.7164,224.79,16.6243,0.35474,6.6186,0.682933,28.2288,15.043,0.12055,30.133,1.0,1.03554,48063.75
367.224,1.21155,21.161,30.5134,643.34,412.1719,58192.77,1.0001,3.077,0.0613067,41.2564,6.4859,2075.34,0.43743,32.7745,225.03,16.6116,0.35567,6.6278,0.680175,28.2952,15.017,0.12074,30.1234,1.0001,1.03624,48170.86
368.516,1.21356,21.257,30.5943,642.87,414.1344,58201.86,1.0,3.068,0.0613401,41.36,6.4637,2076.64,0.4384,32.7572,224.95,16.56,0.35555,6.6363,0.6802,28.1776,15.079,0.12091,30.1807,1.0,1.03389,48249.12
368.667,1.21225,21.256,30.576,641.55,414.9422,58169.05,1.0001,3.066,0.0613174,41.4233,6.4539,2075.92,0.43774,32.7817,224.83,16.5345,0.35447,6.6151,0.677217,28.259,15.113,0.12077,30.1817,1.0001,1.03064,48098.3
369.002,1.2115,21.281,30.63,641.77,414.2202,58198.16,1.0001,3.074,0.0613649,41.4245,6.454,2075.95,0.43896,32.7483,224.89,16.5627,0.35456,6.6108,0.676746,28.2681,15.18,0.12078,30.1269,1.0001,1.0337,48070.87
369.29,1.21201,21.214,30.6791,641.87,413.9709,58190.4,1.0,3.07,0.0612711,41.4559,6.4581,2077.81,0.43885,32.7081,225.04,16.6202,0.3543,6.5912,0.677166,28.3007,15.046,0.12049,30.1679,1.0001,1.0365,48053.32
369.297,1.21198,21.28,30.6899,641.95,414.4001,58150.0,1.0,3.067,0.0612582,41.4545,6.4514,2076.21,0.43868,32.6875,225.35,16.6236,0.35329,6.6065,0.677391,28.2747,15.022,0.12103,30.1473,1.0001,1.04041,48044.67
368.75,1.21328,21.281,30.7277,641.82,415.3256,58156.42,1.0001,3.067,0.061283,41.43,6.4357,2078.6,0.44025,32.7176,225.27,16.5733,0.35405,6.6065,0.680322,28.2747,15.05,0.12125,30.1135,1.0001,1.04015,47907.38
369.437,1.21336,21.288,30.7283,645.39,414.3473,58183.99,1.0001,3.069,0.06134,41.4612,6.4649,2080.58,0.43991,32.7661,225.78,16.5183,0.35421,6.5901,0.681942,28.0936,15.079,0.12068,30.142,1.0001,1.03977,48098.55
367.878,1.2101,21.227,30.7633,640.09,413.1869,58073.72,1.0001,3.046,0.0613009,41.2269,6.4259,2076.43,0.43926,32.6197,225.03,16.4971,0.35407,6.5666,0.681782,27.9701,15.05,0.12029,30.0133,1.0,1.03365,47948.09
367.979,1.20964,21.206,30.8422,640.99,413.5666,58109.99,1.0001,3.055,0.0611303,41.2668,6.4032,2078.44,0.43816,32.5878,224.75,16.5684,0.35465,6.565,0.68184,27.9051,15.099,0.1203,30.0705,1.0,1.03122,47992.34
367.999,1.20723,21.099,30.9344,639.43,412.0591,58046.64,1.0,3.056,0.0610748,41.1428,6.3911,2074.89,0.43814,32.6196,224.48,16.5925,0.35471,6.5645,0.681759,27.8049,15.077,0.11982,30.0417,1.0001,1.02698,47918.44
367.383,1.20712,21.172,30.7131,638.4,411.4078,58010.0,1.0001,3.041,0.0610111,41.1242,6.3805,2074.58,0.43753,32.5122,223.82,16.6429,0.35446,6.5599,0.679746,27.7399,15.031,0.11936,30.0068,1.0,1.02375,47901.75
366.513,1.20425,21.136,30.6404,635.88,410.6664,57947.67,1.0001,3.038,0.0609931,40.9249,6.3635,2070.96,0.43488,32.4274,223.52,16.6777,0.35378,6.5201,0.67557,27.6805,14.977,0.11904,29.967,1.0001,1.02481,47874.01
367.445,1.2062,21.182,30.6722,637.14,411.8611,57931.51,1.0003,3.049,0.0610019,41.0785,6.3797,2072.79,0.435,32.5535,223.66,16.7299,0.35317,6.5767,0.674475,27.8481,15.053,0.11953,30.0473,1.0,1.0258,48368.13
368.036,1.2042,21.169,30.7451,637.19,412.4792,57915.72,1.0003,3.05,0.060896,41.0802,6.365,2073.89,0.4351,32.5537,223.45,16.7196,0.35303,6.5709,0.672868,27.83,15.079,0.1192,30.0385,1.0,1.01954,48405.75
367.996,1.2047,21.117,30.8893,637.34,413.4183,57955.73,1.0002,3.05,0.0610287,41.1114,6.3742,2074.17,0.4353,32.5462,223.7,16.7088,0.35372,6.5756,0.67347,27.8641,15.12,0.11958,30.1204,1.0001,1.0237,48326.16
368.396,1.20644,21.112,31.0135,637.37,413.7464,57966.26,1.0002,3.05,0.061032,41.1347,6.3707,2074.56,0.43509,32.5478,223.91,16.7361,0.35355,6.579,0.673034,27.7314,15.15,0.11997,30.0798,1.0001,1.02367,48093.0
367.993,1.20886,21.099,30.9619,636.9,415.4026,57975.57,1.0002,3.047,0.0611364,41.1384,6.3844,2075.05,0.43563,32.5724,224.25,16.7897,0.35317,6.5816,0.670864,27.7307,15.181,0.11959,30.1056,1.0001,1.02395,48043.2
366.523,1.20939,21.06,30.9682,638.26,415.5522,58000.0,1.0002,3.051,0.0610745,41.1645,6.3968,2076.21,0.43697,32.5443,224.22,16.8204,0.35232,6.5905,0.673056,27.7205,15.23,0.12014,30.2132,1.0001,1.02763,48048.1
367.15,1.20928,21.133,30.8149,638.07,416.3357,57980.68,1.0001,3.048,0.0611092,41.1735,6.3779,2077.0,0.44299,32.5178,224.33,16.8162,0.3531,6.5689,0.671304,27.6761,15.17,0.1201,30.1636,1.0,1.02591,48136.7
367.329,1.20807,21.2,30.8156,642.1,416.0858,58058.21,1.0001,3.049,0.0611155,41.1811,6.3982,2079.68,0.44502,32.5526,224.4,16.812,0.35341,6.5896,0.672328,27.6151,15.24,0.12075,30.1604,1.0001,1.03071,48164.36
367.983,1.20974,21.235,30.8953,642.01,416.6,58082.47,1.0001,3.051,0.0611244,41.1396,6.4402,2081.02,0.44872,32.5958,225.81,16.7747,0.35354,6.6071,0.672771,27.7011,15.22,0.12093,30.2454,1.0001,1.03233,48174.95
367.877,1.21036,21.154,30.9,641.01,415.6886,57972.93,1.0001,3.052,0.0610955,41.0681,6.4051,2078.53,0.44581,32.5776,224.94,16.7626,0.35313,6.6086,0.670038,27.7039,15.238,0.12086,30.1894,1.0,1.0293,48256.31
366.917,1.21048,21.094,30.7973,638.64,415.2398,57937.28,1.0001,3.045,0.0610643,41.0341,6.3875,2075.46,0.44513,32.5605,224.45,16.7178,0.35223,6.601,0.670826,27.666,15.149,0.12065,30.169,1.0001,1.02716,47923.58
366.086,1.20652,20.984,30.6114,636.23,414.7212,57830.0,1.0,3.031,0.0608997,40.9628,6.3304,2072.75,0.44152,32.4147,223.74,16.7004,0.35106,6.5547,0.667979,27.525,15.07,0.1201,30.1042,1.0,1.02316,47470.12
365.5,1.20505,20.961,30.4829,635.4,413.7381,57757.17,1.0001,3.027,0.060828,40.8599,6.3256,2063.45,0.44027,32.3052,222.98,16.6829,0.35116,6.5405,0.664364,27.4948,15.029,0.1198,30.0254,1.0,1.01725,47273.26
365.934,1.20403,20.993,30.5031,635.43,414.6014,57777.59,1.0,3.023,0.0605489,40.8707,6.3171,2065.0,0.43913,32.29,223.33,16.7358,0.35092,6.5486,0.666448,27.4598,15.04,0.11952,30.0496,1.0,1.016,47182.59
365.442,1.20382,20.919,30.5018,633.71,415.1408,57747.33,1.0002,3.028,0.060505,40.8932,6.3132,2065.45,0.43846,32.2527,222.91,16.7632,0.35044,6.5505,0.664678,27.5749,15.026,0.11994,30.0193,1.0001,1.015,47300.74
367.467,1.20985,20.999,30.7562,636.53,417.5368,57853.85,1.0001,3.041,0.0607304,40.967,6.3354,2073.28,0.44354,32.3729,223.8,16.89,0.35088,6.5903,0.669836,27.7095,15.122,0.12044,30.2359,1.0001,1.02016,47388.13
367.421,1.21024,20.946,30.7271,636.68,417.7232,57843.78,1.0001,3.042,0.0607028,40.9869,6.3364,2072.9,0.44365,32.3921,223.83,16.89,0.35139,6.6066,0.66861,27.7402,15.112,0.12023,30.2361,1.0001,1.01927,47439.9
366.563,1.20899,20.964,30.7499,635.46,417.9343,57902.82,1.0001,3.033,0.0607149,40.91,6.3042,2072.99,0.44276,32.3965,223.39,16.897,0.35099,6.6084,0.667256,27.8267,15.07,0.11992,30.1968,1.0,1.01552,47330.99
366.214,1.20838,20.94,30.8526,634.96,418.7116,57809.87,1.0001,3.038,0.063538,40.9163,6.3053,2072.94,0.44122,32.3709,223.27,16.9291,0.35079,6.61,0.66729,27.8,15.079,0.11984,30.1577,1.0,1.01728,47504.89
367.599,1.21006,20.954,30.8526,635.7,419.6977,57928.24,1.0001,3.044,0.0632115,40.9603,6.3048,2076.09,0.44115,32.4321,223.4,16.9701,0.3514,6.6079,0.670035,27.842,15.045,0.11977,30.1799,1.0001,1.0172,47347.56
368.117,1.21144,20.985,30.8977,635.69,419.548,57959.76,1.0001,3.037,0.0624166,40.9997,6.2907,2075.69,0.44003,32.4743,223.74,16.934,0.35233,6.6178,0.670185,27.9749,15.054,0.12017,30.2507,1.0001,1.01913,47378.45
370.176,1.2118,20.922,30.9929,635.33,418.7567,57943.24,1.0001,3.037,0.0623887,41.0394,6.3233,2077.51,0.43931,32.43,224.18,16.9127,0.35276,6.6204,0.670953,28.04,15.094,0.12027,30.29,1.0001,1.01129,47411.89
370.078,1.21297,21.02,30.8332,637.27,418.9138,57931.05,1.0,3.048,0.0627726,41.0748,6.3289,2076.61,0.4412,32.4383,224.62,16.9511,0.35273,6.6255,0.671733,28.0531,15.119,0.12029,30.2785,1.0,1.01362,47459.15
369.837,1.21454,21.038,30.8551,639.68,421.4207,58051.42,1.0001,3.049,0.0631632,41.1498,6.3537,2077.89,0.44195,32.5365,225.2,16.8504,0.3534,6.6485,0.672132,28.1507,15.136,0.12042,30.3336,1.0,1.02441,47603.28
368.922,1.20982,21.038,30.8,637.07,419.0365,57904.43,1.0001,3.037,0.0625776,40.9899,6.3304,2072.01,0.44052,32.4275,224.46,16.82,0.35208,6.5957,0.671689,28.1832,15.124,0.11967,30.206,1.0001,1.01775,47368.1
369.753,1.21351,21.125,30.8691,640.63,419.9637,57933.7,1.0,3.042,0.0625177,41.0746,6.3596,2075.88,0.44355,32.5654,225.57,16.8024,0.35258,6.6238,0.67148,28.1446,15.173,0.12028,30.2846,1.0,1.0198,47504.78
370.373,1.21199,21.094,30.88,638.3,420.2358,57925.27,1.0,3.042,0.0622917,41.1083,6.35,2074.27,0.44434,32.5416,225.22,16.7575,0.35275,6.6078,0.67046,28.1482,15.14,0.12093,30.2625,1.0001,1.01894,47439.3
368.775,1.21086,21.067,30.7184,637.33,418.4523,57852.3,1.0001,3.034,0.0619231,40.987,6.3333,2071.21,0.4418,32.4785,224.62,16.7238,0.35162,6.5773,0.666688,28.0759,15.06,0.12039,30.1659,1.0,1.0154,47265.23
367.0,1.20813,21.016,30.6428,635.0,419.1585,57814.59,1.0001,3.031,0.0622083,40.9558,6.3123,2069.91,0.44161,32.4177,224.32,16.6794,0.35132,6.559,0.666268,27.9723,15.027,0.1201,30.1457,1.0001,1.01547,47298.77
366.95,1.2083,21.045,30.626,634.94,419.9108,57844.71,1.0001,3.029,0.0620041,40.9463,6.3013,2071.32,0.44218,32.4073,224.59,16.613,0.35116,6.5733,0.668864,27.9577,15.032,0.11993,30.188,1.0001,1.01244,47299.01
365.98,1.20561,20.947,30.5361,632.58,418.4228,57744.66,1.0001,3.017,0.0619406,40.8003,6.2724,2067.54,0.44021,32.293,223.62,16.5984,0.35065,6.5323,0.664122,27.8877,14.979,0.11923,30.0622,1.0001,1.00483,47020.33
364.912,1.20401,20.828,30.4966,632.03,418.0369,57745.82,1.0002,3.009,0.0618775,40.7415,6.2617,2063.33,0.43787,32.1744,223.2,16.5214,0.35006,6.5174,0.663603,27.808,14.99,0.11879,30.0339,1.0001,0.99953,46974.98
367.124,1.20916,20.982,30.6971,634.31,418.6303,57937.82,1.0002,3.033,0.062116,41.0196,6.288,2072.05,0.44161,32.3533,224.65,16.6608,0.35146,6.5602,0.666562,28.1781,15.06,0.11917,30.2478,1.0001,1.00273,47242.51
