AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
408.04,2.4088,18.594,30.662,660.28,429.87,46993.75,0.9999,2.137,0.31978,26.466,5.2224,3216.37,0.52352,27.048,175.82,29.975,1.45964,4.3185,0.5957,72.931,14.047,0.08768,28.047,1.0,1.216,39135.43
408.34,2.4166,18.645,30.718,660.98,430.17,47051.19,0.9999,2.14,0.32068,26.491,5.2365,3219.11,0.52547,27.056,175.95,30.144,1.46508,4.3402,0.596,73.06,14.103,0.08799,28.018,1.0,1.2161,39172.4
409.44,2.4219,18.719,30.803,662.18,430.92,47106.08,1.0,2.143,0.3217,26.644,5.243,3221.68,0.52737,27.092,176.7,30.36,1.4704,4.3557,0.598,73.212,14.171,0.08819,28.072,1.0,1.2193,39220.67
411.62,2.4259,18.611,30.845,663.39,431.9,47159.21,0.9999,2.15,0.3223,26.809,5.2594,3230.8,0.52637,27.247,177.29,30.699,1.49467,4.386,0.60015,73.728,14.231,0.08845,28.122,0.9999,1.2254,39337.08
411.8,2.4174,18.502,30.603,662.46,431.01,47059.89,0.9999,2.14,0.32083,26.721,5.238,3222.84,0.52646,27.129,176.45,30.637,1.48656,4.3835,0.59932,73.535,14.239,0.08815,28.009,0.9999,1.2191,39278.94
412.21,2.4297,18.509,30.829,663.12,432.08,47170.0,0.9999,2.146,0.32059,26.77,5.2503,3227.54,0.52657,27.168,176.73,30.6,1.49565,4.4009,0.60035,73.862,14.284,0.08809,28.082,0.9999,1.223,39344.16
412.32,2.4346,18.483,30.525,663.22,432.01,47215.79,1.0,2.14,0.32057,26.724,5.2476,3226.51,0.52608,27.113,176.42,30.472,1.49622,4.4254,0.60028,73.677,14.223,0.08834,28.1,0.9999,1.2227,39333.0
412.92,2.4396,18.572,30.75,663.47,432.07,47243.23,0.9999,2.143,0.32244,26.89,5.2475,3233.17,0.52535,27.152,176.66,30.474,1.49662,4.4427,0.60042,73.787,14.278,0.08846,28.14,0.9999,1.2222,39382.92
412.76,2.4332,18.665,31.067,663.03,431.13,47168.08,1.0,2.141,0.32046,26.802,5.2384,3232.31,0.52515,27.132,176.32,30.378,1.49547,4.417,0.59822,73.463,14.249,0.08829,28.138,0.9999,1.2205,39366.08
413.72,2.4342,18.73,31.227,664.9,431.97,47280.0,0.9999,2.148,0.32132,26.986,5.2467,3239.92,0.5284,27.235,176.57,30.566,1.50673,4.4233,0.59864,73.66,14.3,0.08845,28.362,1.0,1.222,39511.77
414.16,2.437,18.716,31.22,663.79,431.84,47193.51,0.9999,2.155,0.3216,27.002,5.2612,3237.34,0.52466,27.258,176.61,30.462,1.52,4.4271,0.59864,73.614,14.379,0.08795,28.368,1.0,1.2271,39652.05
412.19,2.4177,18.705,31.099,662.08,430.42,47132.82,1.0,2.15,0.31931,26.983,5.2536,3230.09,0.52245,27.128,176.06,30.309,1.49923,4.3984,0.59849,73.281,14.264,0.08778,28.212,0.9999,1.2198,39507.17
412.42,2.413,18.797,31.786,661.94,430.7,47122.27,0.9999,2.152,0.31827,26.922,5.2424,3230.2,0.52393,27.099,176.02,30.211,1.50048,4.3951,0.59901,73.204,14.297,0.08784,28.18,0.9999,1.2167,39555.37
411.18,2.412,18.754,32.109,661.27,430.08,47097.25,0.9999,2.141,0.31789,26.809,5.2371,3227.94,0.52007,27.037,175.92,30.136,1.50216,4.3876,0.59745,73.021,14.273,0.08778,28.086,1.0,1.2163,39429.6
410.19,2.4046,18.724,32.546,661.01,429.56,47073.77,0.9999,2.139,0.31779,26.754,5.2258,3221.7,0.52107,26.996,175.78,30.065,1.51539,4.3772,0.59708,72.948,14.231,0.08772,28.101,0.9999,1.215,39360.87
411.7,2.416,18.863,32.56,663.09,430.53,47191.58,1.0,2.142,0.31893,26.854,5.2397,3230.79,0.52389,27.063,176.2,30.114,1.52658,4.4029,0.59787,73.319,14.243,0.08801,28.162,0.9999,1.2203,39494.49
411.6,2.4228,19.061,32.665,663.32,431.11,47217.64,1.0,2.144,0.31951,26.851,5.2467,3232.43,0.52589,27.074,176.45,30.266,1.52428,4.4133,0.60017,73.612,14.305,0.08813,28.151,0.9999,1.2201,39445.7
411.68,2.4228,18.98,32.257,663.66,431.31,47214.77,0.9999,2.148,0.31885,26.777,5.2445,3232.14,0.52772,27.084,176.46,30.223,1.53136,4.4288,0.59992,73.262,14.345,0.0882,28.167,0.9999,1.219,39425.7
410.08,2.4227,19.167,32.164,662.46,430.72,47180.5,1.0,2.145,0.31799,26.798,5.2404,3235.25,0.52541,27.107,176.24,30.273,1.5177,4.4112,0.59954,73.555,14.28,0.08816,28.143,1.0,1.2187,39406.46
409.43,2.4279,19.416,32.189,663.82,431.4,47202.38,1.0,2.156,0.31855,26.715,5.2446,3238.82,0.52823,27.113,176.73,30.293,1.52468,4.4152,0.59945,73.8,14.358,0.08815,28.238,1.0,1.2171,39414.64
408.27,2.426,19.449,32.1,663.1,431.15,47192.06,0.9999,2.165,0.31881,26.722,5.246,3234.25,0.53283,27.15,176.59,30.466,1.51515,4.4223,0.59894,73.386,14.307,0.08821,28.215,1.0,1.2179,39411.46
407.64,2.4154,19.446,32.079,661.11,430.37,47139.0,1.0,2.205,0.31842,26.735,5.2296,3230.8,0.53162,27.075,176.06,30.304,1.51032,4.419,0.59713,73.201,14.259,0.08777,28.158,0.9999,1.213,39314.69
407.94,2.419,19.356,31.977,661.24,431.09,47151.65,1.0,2.183,0.31834,26.762,5.2313,3231.0,0.53221,27.086,176.41,30.382,1.51504,4.4246,0.59741,73.025,14.223,0.08773,28.19,1.0,1.2147,39305.05
407.02,2.4168,19.249,31.833,659.93,430.23,47090.69,1.0,2.161,0.31647,26.673,5.2229,3226.31,0.52597,27.04,176.19,30.17,1.50765,4.3987,0.59716,72.817,14.183,0.08753,28.188,0.9999,1.2109,39287.67
406.29,2.4159,19.326,31.837,658.2,429.76,47074.1,1.0,2.157,0.31601,26.624,5.2117,3224.42,0.52468,26.92,176.03,30.172,1.50601,4.3962,0.59859,72.618,14.161,0.0875,28.081,1.0,1.205,39339.99
406.42,2.411,19.227,31.815,658.07,429.51,47066.34,0.9999,2.153,0.31622,26.605,5.2161,3222.25,0.52606,26.873,176.17,30.161,1.50663,4.3917,0.59767,72.566,14.143,0.08753,28.009,1.0,1.2047,39277.2
405.25,2.3986,19.218,31.755,657.28,428.52,47000.0,0.9999,2.146,0.31518,26.546,5.206,3215.89,0.52277,26.8,175.58,29.882,1.50104,4.38,0.5954,72.239,14.088,0.08736,27.955,0.9999,1.2028,39238.29
404.45,2.3732,19.14,31.635,656.04,427.56,46962.74,0.9999,2.134,0.31399,26.543,5.1906,3211.82,0.52039,26.704,175.05,29.699,1.48705,4.3357,0.59356,72.106,14.038,0.08712,27.838,0.9999,1.1995,39122.85
404.49,2.3848,19.12,31.731,656.1,428.01,46981.17,0.9999,2.142,0.31466,26.528,5.1909,3213.31,0.52259,26.708,175.04,29.768,1.49063,4.3495,0.59425,72.053,14.039,0.08732,27.868,0.9999,1.2041,39204.29
405.77,2.3961,19.21,31.592,656.99,429.88,47039.68,0.9999,2.165,0.31559,26.611,5.209,3216.24,0.52659,26.849,175.54,29.776,1.50066,4.3802,0.59599,72.192,14.105,0.08754,27.904,1.0,1.2086,39454.12
406.99,2.4044,19.228,31.699,657.47,430.84,47087.27,0.9999,2.236,0.31597,26.819,5.2216,3218.88,0.52815,26.916,175.88,29.853,1.50353,4.3862,0.59685,72.446,14.167,0.08757,27.936,1.0,1.2114,39556.03
406.0,2.3957,19.253,31.605,657.06,430.58,47089.98,1.0,2.239,0.31609,26.752,5.2193,3218.21,0.52876,26.916,175.97,29.813,1.50013,4.3765,0.59621,72.192,14.099,0.08752,27.937,0.9999,1.2096,39598.11
406.2,2.3943,19.176,31.543,657.6,431.17,47129.14,1.0,2.233,0.3166,26.708,5.214,3221.35,0.53084,26.892,175.99,29.788,1.50651,4.3826,0.5953,72.149,14.112,0.08762,27.997,1.0,1.2099,39590.95
404.5,2.3858,19.083,31.348,656.23,430.17,47034.01,1.0,2.227,0.31539,26.679,5.203,3212.78,0.52625,26.822,175.44,29.702,1.49789,4.3643,0.59467,72.1,14.047,0.0873,27.895,1.0,1.2045,39459.94
405.71,2.3979,19.175,31.517,655.86,430.29,47054.74,1.0001,2.223,0.3163,26.732,5.2043,3217.83,0.52976,26.921,175.7,29.773,1.50781,4.37,0.59497,72.388,14.064,0.08735,27.936,1.0,1.2071,39477.78
403.86,2.3892,19.167,31.266,654.81,428.64,46996.51,1.0,2.21,0.31541,26.567,5.197,3215.26,0.52628,26.826,175.28,29.628,1.4987,4.3513,0.59441,71.977,14.018,0.08717,27.855,1.0,1.2052,39454.58
405.21,2.3952,19.126,31.027,655.83,428.88,47089.64,1.0001,2.206,0.31628,26.634,5.214,3218.54,0.52711,26.934,176.42,29.696,1.50109,4.3619,0.59565,71.876,14.032,0.08728,27.902,1.0,1.2102,39485.89
404.98,2.4028,19.172,31.413,655.68,429.03,47123.39,1.0,2.212,0.31659,26.725,5.2175,3221.03,0.52523,26.914,175.98,29.701,1.49798,4.3744,0.59553,71.695,14.042,0.08732,27.916,0.9999,1.2104,39611.2
406.32,2.4193,19.278,31.635,657.12,430.06,47195.22,1.0001,2.218,0.3176,26.764,5.2416,3228.68,0.52637,27.09,176.44,29.834,1.498,4.404,0.59714,71.964,14.111,0.08751,28.058,0.9999,1.2133,39718.27
405.82,2.424,19.137,31.494,656.12,429.66,47124.15,1.0001,2.211,0.31757,26.772,5.2259,3225.28,0.52606,27.081,176.11,29.831,1.49635,4.3881,0.59737,72.076,14.065,0.08742,28.022,0.9999,1.211,39590.5
405.27,2.4227,19.074,31.274,655.41,428.86,47064.03,1.0001,2.207,0.31656,26.697,5.2137,3220.69,0.52518,27.058,175.85,29.696,1.49078,4.3839,0.59777,71.793,14.056,0.08728,27.982,0.9999,1.2076,39617.93
405.48,2.4288,19.091,31.582,655.64,429.41,47077.6,1.0001,2.213,0.31711,26.78,5.2191,3223.44,0.52461,27.129,176.0,29.618,1.4961,4.3845,0.59752,71.874,14.07,0.08737,28.038,1.0,1.2097,39638.7
405.78,2.4257,19.067,31.658,655.74,429.12,47094.92,1.0,2.213,0.31737,26.836,5.2155,3225.19,0.52318,27.085,175.87,29.671,1.49818,4.3751,0.59631,71.97,14.09,0.08739,28.031,1.0001,1.2084,39739.53
407.94,2.4448,19.145,31.785,656.1,429.91,47149.99,1.0001,2.222,0.31799,26.806,5.2224,3227.23,0.52346,27.144,176.04,29.683,1.50245,4.3817,0.59688,72.065,14.071,0.08752,28.073,1.0,1.2092,39753.97
407.09,2.4551,19.083,31.57,655.22,429.83,47084.87,1.0001,2.212,0.31735,26.751,5.2202,3222.14,0.52265,27.075,175.77,29.577,1.49984,4.3765,0.59672,71.956,14.022,0.08755,27.994,1.0001,1.2097,39695.23
408.65,2.4874,19.073,31.717,656.62,430.17,47180.01,1.0001,2.217,0.31915,26.83,5.2353,3229.56,0.52302,27.118,176.23,29.689,1.50318,4.3858,0.59958,72.025,14.038,0.08777,28.037,1.0001,1.2141,39670.63
408.14,2.4972,18.991,31.678,655.8,428.82,47114.99,1.0,2.211,0.31822,26.799,5.2354,3223.77,0.52159,27.037,176.01,29.579,1.49653,4.3648,0.59695,71.895,14.034,0.0878,27.989,1.0,1.2218,39551.73
406.96,2.506,18.99,32.025,655.51,427.59,47020.04,1.0,2.207,0.31695,26.78,5.225,3218.28,0.52045,26.988,175.79,29.503,1.49254,4.3574,0.5956,71.59,14.18,0.08773,27.923,1.0,1.2191,39454.11
405.73,2.4817,18.899,33.283,654.21,426.35,46979.26,1.0001,2.195,0.31617,26.639,5.2099,3213.75,0.51444,26.94,175.56,29.345,1.48519,4.3395,0.59318,71.67,14.057,0.0875,27.881,1.0001,1.2127,39365.34
404.18,2.4809,18.86,34.298,653.32,425.79,46911.31,1.0,2.185,0.31435,26.571,5.1983,3204.67,0.51244,26.885,175.41,29.24,1.47788,4.3279,0.59084,71.408,14.023,0.08727,27.815,1.0002,1.2106,39380.45
405.25,2.4929,19.02,34.87,653.95,426.43,46964.01,1.0,2.195,0.3151,26.647,5.2121,3211.29,0.51248,26.91,175.85,29.382,1.48345,4.3382,0.59274,71.651,14.122,0.08749,27.882,1.0001,1.2153,39520.21
405.38,2.5244,19.027,35.032,653.98,427.44,46965.41,1.0,2.197,0.31615,26.641,5.2149,3214.83,0.51345,27.006,175.77,29.413,1.48546,4.3457,0.59159,71.509,14.118,0.08751,27.87,1.0002,1.2167,39570.12
407.45,2.5105,19.182,34.906,654.76,427.51,47014.99,1.0001,2.198,0.31527,26.724,5.222,3220.01,0.51497,27.114,176.05,29.564,1.49257,4.36,0.59226,71.611,14.162,0.08763,27.955,1.0002,1.2186,39568.71
408.86,2.5305,19.313,34.837,656.86,428.39,47133.69,1.0001,2.206,0.31689,26.812,5.2393,3224.46,0.51677,27.17,176.36,29.707,1.50198,4.3683,0.59417,71.683,14.221,0.08793,28.051,1.0001,1.2253,39618.15
408.65,2.5284,19.269,34.761,656.12,428.02,47090.21,1.0001,2.21,0.31675,26.838,5.2379,3219.84,0.5157,27.167,175.98,29.694,1.49968,4.3685,0.5937,72.082,14.21,0.08788,28.067,1.0002,1.2225,39557.53
409.37,2.5265,19.401,35.052,656.4,429.5,47090.0,1.0,2.22,0.31691,26.988,5.2515,3220.5,0.51318,27.254,176.19,29.727,1.50164,4.3749,0.59374,72.014,14.214,0.08801,28.095,1.0002,1.2212,39612.24
406.94,2.5104,19.393,34.663,655.91,428.27,47012.9,1.0,2.211,0.31632,26.796,5.237,3216.47,0.50913,27.088,175.84,29.783,1.4985,4.3577,0.59256,72.043,14.081,0.08785,28.038,1.0002,1.2193,39536.12
409.71,2.5255,19.735,34.631,658.98,429.08,47145.89,1.0,2.212,0.31756,26.902,5.2616,3223.24,0.50778,27.313,176.91,29.772,1.50059,4.3675,0.59412,72.133,14.093,0.08815,28.142,1.0002,1.2229,39677.27
409.68,2.5317,19.711,34.917,658.2,429.01,47163.29,1.0,2.218,0.31727,26.89,5.2724,3226.12,0.50692,27.36,176.72,29.779,1.50371,4.3756,0.5945,71.997,14.067,0.08823,28.273,1.0001,1.2232,39644.56
409.97,2.5194,19.563,35.719,656.17,428.17,47112.95,0.9999,2.213,0.317,26.782,5.2565,3226.0,0.509,27.352,176.32,29.832,1.505,4.4116,0.5941,71.886,14.057,0.0878,28.137,1.0001,1.2212,39500.0
410.8,2.5396,19.745,35.729,657.4,429.37,47195.82,0.9999,2.221,0.31786,26.883,5.2653,3229.55,0.5128,27.427,176.85,29.864,1.51286,4.4293,0.5958,72.593,14.1,0.08778,28.13,1.0001,1.2259,39630.31
410.49,2.5491,19.959,35.369,659.09,429.86,47217.41,0.9999,2.215,0.31916,26.957,5.2713,3235.0,0.50939,27.398,176.88,29.87,1.51855,4.4196,0.59693,72.3,14.103,0.08793,28.069,1.0001,1.2309,39595.49
410.43,2.5371,19.875,35.616,659.03,429.97,47197.7,1.0,2.215,0.31861,26.931,5.2696,3231.63,0.50991,27.359,176.92,29.887,1.51066,4.4459,0.59655,72.211,14.14,0.08799,28.023,1.0001,1.2254,39578.55
409.61,2.5285,19.833,35.429,658.47,429.74,47158.11,1.0,2.213,0.31852,26.84,5.2615,3230.61,0.51111,27.288,176.81,29.957,1.50977,4.4352,0.5961,72.364,14.06,0.08812,27.98,1.0001,1.2261,39588.42
410.49,2.5353,19.822,35.52,658.72,429.84,47160.35,1.0,2.22,0.31858,26.835,5.2588,3230.61,0.5123,27.272,176.84,30.087,1.50917,4.4254,0.59701,72.319,14.098,0.08808,27.966,1.0002,1.2256,39683.29
408.5,2.5112,19.623,35.18,657.0,428.18,47081.25,0.9999,2.197,0.31696,26.747,5.2351,3223.23,0.5085,27.175,176.1,29.892,1.49977,4.3875,0.59448,71.322,14.019,0.08782,27.855,1.0001,1.221,39557.63
407.89,2.5042,19.679,35.195,656.03,428.24,47053.82,0.9999,2.196,0.31649,26.803,5.2343,3219.43,0.50675,27.135,175.81,29.958,1.49866,4.3866,0.59299,71.191,13.98,0.08772,27.828,1.0002,1.2206,39572.59
407.76,2.4975,19.565,35.112,655.67,427.6,47016.72,1.0,2.194,0.3164,26.732,5.2298,3216.68,0.50984,27.101,175.73,29.87,1.49777,4.3759,0.59291,71.232,13.959,0.08761,27.788,1.0001,1.2187,39567.35
408.9,2.5118,19.575,35.5,656.85,427.95,47092.62,1.0,2.198,0.31685,26.771,5.2485,3221.9,0.50903,27.168,176.0,29.858,1.50287,4.4009,0.59226,71.477,13.955,0.08775,27.874,1.0002,1.2221,39715.97
409.98,2.5097,19.624,35.487,656.91,428.31,47111.01,1.0,2.198,0.31761,26.766,5.2524,3224.58,0.50873,27.159,176.02,29.979,1.50842,4.3967,0.59302,71.568,13.978,0.08786,27.955,1.0002,1.2236,39771.83
411.29,2.5177,19.553,35.566,658.18,428.57,47172.03,1.0,2.2,0.31812,26.771,5.2602,3229.18,0.50898,27.25,176.66,30.253,1.51083,4.4207,0.59534,71.818,13.995,0.08804,28.1,1.0001,1.228,39876.65
411.61,2.5107,19.495,35.448,659.64,428.4,47188.98,1.0,2.203,0.31842,26.782,5.2606,3230.86,0.50887,27.303,176.54,30.187,1.50809,4.4172,0.59597,71.746,13.997,0.08791,28.035,1.0001,1.2323,39770.46
410.37,2.5052,19.505,35.187,659.04,427.62,47113.06,1.0,2.199,0.3191,26.722,5.252,3225.35,0.50975,27.234,176.07,30.133,1.50382,4.416,0.59713,71.702,13.945,0.08766,28.029,1.0002,1.2339,39695.61
409.93,2.4885,19.458,34.862,657.62,426.93,47060.01,1.0,2.189,0.31936,26.627,5.242,3221.43,0.50869,27.14,175.58,29.988,1.49875,4.394,0.5957,71.525,13.915,0.08738,27.897,1.0001,1.2273,39721.16
411.83,2.4997,19.607,34.715,660.53,428.21,47139.22,1.0,2.199,0.32283,26.764,5.2953,3231.14,0.51556,27.331,176.43,30.041,1.50435,4.418,0.5969,71.688,13.983,0.08775,28.037,1.0002,1.2458,39902.89
410.92,2.4776,19.488,34.658,659.16,427.96,47090.75,0.9999,2.189,0.32145,26.665,5.2718,3226.04,0.51478,27.292,176.15,29.998,1.4991,4.4131,0.59534,71.612,13.909,0.08776,27.955,1.0001,1.2546,39806.58
410.2,2.4744,19.456,34.369,659.02,427.01,47045.72,1.0,2.185,0.32006,26.673,5.268,3222.29,0.51498,27.165,175.83,29.936,1.49221,4.4158,0.59494,71.34,13.716,0.08762,27.88,1.0001,1.2502,39739.49
407.92,2.4681,19.203,34.312,655.83,425.76,46952.37,0.9999,2.166,0.31873,26.448,5.2325,3216.32,0.51,27.01,175.42,29.816,1.48508,4.3731,0.59202,71.28,13.625,0.08728,27.8,1.0001,1.2386,39574.29
406.46,2.47,19.15,34.347,654.66,424.41,46889.17,0.9999,2.158,0.31749,26.366,5.2184,3210.68,0.50372,26.901,175.31,29.691,1.48211,4.3705,0.5911,71.177,13.572,0.08707,27.737,1.0002,1.238,39360.42
407.95,2.4848,19.224,34.812,656.93,427.18,46964.5,1.0,2.168,0.31917,26.477,5.239,3218.62,0.50466,27.05,175.34,29.848,1.48998,4.3932,0.59367,71.476,13.659,0.08737,27.914,1.0001,1.249,39522.48
406.04,2.4648,19.057,34.504,654.26,424.99,46837.79,1.0,2.158,0.31647,26.307,5.2188,3210.41,0.49764,26.907,174.82,29.739,1.48146,4.36,0.59034,71.303,13.586,0.08711,27.772,1.0001,1.2407,39221.99
404.9,2.446,19.047,34.394,653.77,424.26,46736.58,0.9999,2.155,0.31587,26.267,5.2106,3209.81,0.49632,26.874,174.72,29.658,1.47579,4.3456,0.58997,71.063,13.568,0.08676,27.684,1.0002,1.2331,39213.52
406.44,2.4636,19.243,34.923,656.51,425.32,46833.48,1.0,2.172,0.31725,26.365,5.226,3216.59,0.49833,26.95,175.27,29.761,1.48478,4.3636,0.59138,71.212,13.63,0.08708,27.781,1.0001,1.2403,39303.55
408.18,2.4717,19.186,34.761,657.31,426.65,46956.91,1.0,2.185,0.31872,26.441,5.2402,3223.85,0.49724,27.039,175.79,29.846,1.49145,4.3737,0.59235,71.594,13.7,0.08716,27.848,1.0001,1.2431,39410.99
405.35,2.4588,19.087,34.4,654.47,423.97,46802.79,0.9999,2.164,0.31633,26.261,5.2098,3210.76,0.49557,26.849,174.84,29.623,1.47659,4.3399,0.58914,71.084,13.613,0.08666,27.689,1.0002,1.2308,39175.56
403.96,2.4496,19.056,34.231,652.69,422.15,46738.38,0.9999,2.157,0.31579,26.12,5.1895,3194.45,0.49567,26.749,174.24,29.524,1.472,4.3266,0.58706,70.972,13.561,0.08651,27.588,1.0001,1.2269,39011.96
404.74,2.4699,19.184,34.565,656.39,423.54,46858.94,1.0,2.18,0.31705,26.301,5.2127,3200.13,0.50078,26.924,174.95,29.792,1.48385,4.3499,0.59111,71.401,13.622,0.08696,27.631,1.0002,1.2313,39047.73
405.44,2.4855,19.146,34.688,656.44,424.48,46900.04,0.9999,2.188,0.31787,26.365,5.2228,3202.56,0.50155,26.941,175.14,29.83,1.48641,4.35,0.59268,71.32,13.647,0.08703,27.646,1.0002,1.2336,39041.6
406.1,2.4873,19.2,35.322,656.82,425.54,46909.63,1.0,2.187,0.31766,26.456,5.2225,3203.39,0.50302,26.973,175.11,29.768,1.48942,4.3546,0.59357,71.267,13.675,0.08709,27.659,1.0002,1.234,39089.46
405.88,2.4853,19.169,35.953,656.63,425.69,46881.79,1.0,2.19,0.3171,26.483,5.2147,3197.55,0.5015,26.941,174.85,29.802,1.48579,4.3478,0.59211,71.21,13.658,0.0871,27.636,1.0001,1.2359,39123.45
404.12,2.4807,19.06,35.449,655.68,425.52,46823.97,1.0001,2.185,0.31717,26.494,5.2078,3195.71,0.50368,26.885,174.7,29.735,1.48499,4.3284,0.59,71.07,13.609,0.0869,27.585,1.0002,1.2358,39072.54
404.31,2.4843,19.005,35.564,654.77,424.99,46794.54,1.0001,2.185,0.31687,26.431,5.196,3192.53,0.50195,26.836,174.5,29.675,1.48304,4.3268,0.58917,70.946,13.594,0.08684,27.567,1.0002,1.2333,39020.56
405.44,2.4848,19.04,35.661,655.55,425.82,46819.97,1.0001,2.192,0.31767,26.491,5.206,3194.93,0.50513,26.953,175.01,29.663,1.48819,4.3291,0.59007,71.033,13.649,0.08705,27.653,1.0002,1.2311,39092.15
406.23,2.4928,19.124,35.666,656.17,425.91,46822.06,1.0,2.207,0.3178,26.561,5.2194,3193.67,0.50421,27.004,175.09,29.659,1.49048,4.3289,0.59095,71.213,13.681,0.08718,27.775,1.0001,1.2341,39185.34
408.1,2.5067,19.202,36.233,657.22,427.01,46916.8,1.0001,2.212,0.31887,26.682,5.2328,3200.07,0.50564,27.096,175.41,29.767,1.49792,4.3428,0.59227,71.431,13.697,0.08734,28.013,1.0001,1.2396,39306.64
410.35,2.5158,19.191,35.672,658.87,428.26,47063.04,1.0001,2.214,0.32032,26.7,5.2335,3213.76,0.50395,27.187,176.24,29.855,1.50278,4.3541,0.59324,71.507,13.793,0.08753,28.15,1.0001,1.245,39460.27
410.85,2.5188,19.187,36.034,659.57,428.56,47157.11,1.0001,2.217,0.32006,26.752,5.2445,3216.7,0.50288,27.186,176.12,29.951,1.50336,4.3692,0.59384,71.418,13.817,0.08801,28.156,1.0002,1.2466,39494.21
409.27,2.5101,19.18,35.707,658.71,427.88,47158.15,1.0,2.213,0.31997,26.685,5.2347,3213.18,0.50738,27.071,175.84,29.927,1.49747,4.3625,0.59342,71.279,13.802,0.08789,28.065,1.0002,1.2426,39406.35
408.45,2.5013,19.225,35.912,658.24,427.26,47083.09,1.0001,2.21,0.31848,26.638,5.2271,3205.87,0.50994,27.09,175.72,29.85,1.49357,4.363,0.59305,71.148,13.757,0.08771,27.985,1.0001,1.24,39309.82
