AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
234.1,1.318,27.38,102.1,428.0,513.3,46530.18,1.0,4.844,0.1682,26.6,0.3672,3.008,3647.77,2.0937,19.58,145.6,83.22,2.47,14.755,0.4108,5.6906,171.54,9.107,0.07635,16.93,1.0,0.8202,28911.05
235.9,1.323,27.58,102.06,430.0,515.2,46671.0,1.0,4.887,0.1689,26.72,0.3695,3.018,3660.63,2.1179,19.68,146.3,83.38,2.486,14.846,0.4108,5.7206,171.92,9.205,0.07665,17.02,1.0,0.8237,28986.12
235.2,1.321,27.32,101.99,429.9,515.3,46645.74,0.9999,4.88,0.1689,26.68,0.3691,3.02,3662.84,2.1107,19.63,146.2,83.45,2.493,14.754,0.4125,5.7197,171.6,9.155,0.07669,17.03,0.9999,0.8239,29132.95
235.3,1.318,27.21,101.98,429.4,515.1,46618.94,1.0,4.857,0.169,26.63,0.3694,3.017,3659.81,2.1057,19.61,146.0,83.15,2.481,14.706,0.4108,5.7044,171.52,9.121,0.0766,16.99,0.9999,0.8244,28907.74
234.3,1.318,27.0,101.63,428.6,514.2,46563.5,0.9999,4.857,0.1687,26.57,0.3692,3.013,3655.2,2.0972,19.53,145.9,82.95,2.474,14.669,0.4109,5.6906,171.2,9.1,0.07652,16.96,1.0,0.8227,28854.7
234.1,1.316,26.96,101.39,427.9,513.4,46550.0,0.9999,4.836,0.1684,26.5,0.3691,3.006,3649.75,2.0931,19.49,145.6,82.76,2.466,14.82,0.4098,5.673,170.67,9.034,0.07643,16.9,0.9999,0.8208,28745.72
234.6,1.318,27.1,101.63,428.8,514.3,46622.4,1.0,4.862,0.1689,26.59,0.3691,3.012,3658.11,2.103,19.49,145.9,82.82,2.475,14.787,0.4115,5.6948,170.75,9.081,0.07669,16.98,1.0,0.8227,28820.66
235.3,1.322,27.27,101.91,430.5,515.2,46727.57,1.0,4.887,0.1696,26.72,0.3693,3.022,3663.34,2.1128,19.55,146.4,83.19,2.482,14.979,0.4117,5.7182,171.47,9.103,0.07686,17.04,0.9999,0.8262,28917.07
235.0,1.322,27.35,101.86,430.3,515.3,46678.73,0.9999,4.847,0.1696,26.72,0.3693,3.023,3660.18,2.1175,19.59,146.5,83.27,2.481,15.117,0.4117,5.7232,171.47,9.086,0.07685,17.03,0.9999,0.8265,28901.19
235.4,1.323,27.28,101.94,430.4,515.4,46680.92,1.0,4.84,0.1697,26.74,0.3708,3.024,3658.12,2.1169,19.56,146.5,83.23,2.486,15.227,0.4131,5.7322,171.61,9.031,0.07686,17.01,1.0,0.8257,28747.43
233.9,1.318,27.07,101.44,429.7,514.4,46562.7,0.9999,4.81,0.1694,26.65,0.3708,3.015,3650.58,2.1043,19.47,146.1,82.93,2.474,15.224,0.4106,5.7147,171.32,8.938,0.07672,16.92,1.0,0.8226,28697.34
232.9,1.309,26.99,101.22,428.1,513.0,46431.93,0.9999,4.784,0.1688,26.57,0.37,3.001,3638.7,2.0858,19.38,145.5,82.59,2.466,15.325,0.4085,5.675,170.65,8.831,0.07655,16.87,0.9999,0.8203,28581.96
232.5,1.306,27.04,100.77,428.3,512.7,46367.21,1.0,4.786,0.1684,26.52,0.3642,2.997,3635.44,2.0774,19.32,145.2,82.32,2.455,15.183,0.4081,5.6621,170.47,8.829,0.07647,16.86,0.9999,0.8192,28520.89
232.0,1.303,26.98,100.42,427.2,512.1,46281.45,0.9999,4.765,0.1682,26.47,0.3649,2.99,3629.54,2.0639,19.27,144.8,82.08,2.447,15.079,0.4073,5.6404,169.83,8.862,0.07642,16.83,1.0,0.8182,28472.28
231.9,1.302,27.17,100.39,427.6,512.3,46312.34,1.0,4.77,0.168,26.48,0.3638,2.99,3628.52,2.0693,19.28,144.8,81.78,2.446,15.122,0.4073,5.6482,170.18,8.844,0.07644,16.84,0.9999,0.8177,28433.81
232.7,1.307,27.2,100.63,428.6,513.5,46423.86,1.0,4.837,0.1684,26.57,0.3664,2.995,3635.31,2.0784,19.33,145.5,81.98,2.453,15.254,0.4075,5.6704,170.57,8.871,0.07655,16.88,1.0,0.8209,28539.65
233.3,1.31,27.36,100.99,429.1,513.7,46507.71,1.0,4.82,0.1687,26.58,0.365,3.0,3638.65,2.0821,19.33,145.6,82.18,2.458,15.182,0.4084,5.6866,170.77,8.882,0.07666,16.9,1.0,0.8206,28481.12
233.8,1.311,27.45,100.77,429.0,513.7,46546.82,1.0,4.843,0.1689,26.61,0.3652,3.003,3643.17,2.085,19.36,145.8,81.97,2.458,15.209,0.4084,5.7163,171.12,8.936,0.07664,16.92,0.9999,0.8212,28527.52
233.4,1.313,27.42,100.85,429.2,513.9,46559.95,1.0,4.839,0.169,26.59,0.366,3.007,3644.66,2.0818,19.35,145.7,81.91,2.459,15.105,0.4084,5.709,170.98,8.934,0.07668,16.93,0.9999,0.8216,28553.42
233.7,1.314,27.33,100.47,429.9,514.5,46602.1,1.0,4.841,0.1694,26.66,0.3658,3.011,3648.7,2.0918,19.37,145.9,82.05,2.463,14.99,0.4098,5.7023,171.06,8.978,0.07677,16.96,1.0,0.8224,28628.23
233.7,1.313,27.31,100.66,429.8,514.2,46594.34,1.0,4.845,0.1692,26.62,0.366,3.008,3647.12,2.0861,19.35,145.7,81.85,2.456,14.92,0.4088,5.7088,170.44,8.959,0.07672,16.94,1.0,0.8218,28624.52
234.0,1.316,27.26,100.69,429.8,514.7,46589.36,1.0,4.835,0.1692,26.62,0.3657,3.011,3647.5,2.0911,19.38,145.8,81.96,2.451,14.967,0.4088,5.6999,170.59,8.974,0.07669,16.93,1.0,0.8232,28579.05
233.6,1.315,27.38,100.44,429.9,514.2,46661.95,1.0,4.84,0.1693,26.66,0.3666,3.012,3650.42,2.0871,19.4,145.9,81.99,2.452,14.907,0.4088,5.701,170.76,8.959,0.07672,16.92,0.9999,0.8235,28605.84
233.8,1.316,27.49,100.46,429.4,514.8,46682.71,1.0,4.853,0.1694,26.68,0.3687,3.012,3654.41,2.1009,19.44,145.9,82.23,2.459,14.92,0.4091,5.6851,171.0,8.933,0.07661,16.94,0.9999,0.8242,28557.04
234.2,1.317,27.58,100.77,429.9,515.5,46695.08,0.9999,4.871,0.1695,26.7,0.3706,3.008,3656.78,2.1019,19.45,146.1,82.39,2.462,15.022,0.4091,5.7134,171.21,8.962,0.07674,16.96,1.0,0.824,28556.97
233.6,1.314,27.41,100.36,429.1,514.6,46644.54,1.0,4.842,0.1693,26.63,0.3698,3.006,3648.73,2.0885,19.39,145.6,82.21,2.452,14.947,0.4099,5.6826,170.57,8.897,0.07658,16.9,0.9999,0.8227,28473.47
232.5,1.308,27.22,99.57,427.5,513.2,46544.79,0.9999,4.799,0.1687,26.51,0.3698,2.998,3642.8,2.0725,19.28,145.1,81.94,2.436,14.813,0.4086,5.6574,170.02,8.834,0.07643,16.81,1.0,0.8205,28365.06
233.0,1.309,27.2,99.39,428.2,513.9,46618.33,1.0,4.802,0.169,26.56,0.3675,3.005,3648.99,2.0706,19.3,145.4,81.81,2.445,14.86,0.4086,5.6758,169.42,8.876,0.07649,16.84,1.0,0.8213,28413.77
232.0,1.302,27.09,98.73,427.3,513.2,46561.43,0.9999,4.777,0.1687,26.43,0.3679,2.999,3644.32,2.04,19.22,145.0,81.56,2.433,14.747,0.4076,5.6558,169.01,8.795,0.07632,16.78,0.9999,0.8198,28314.35
232.9,1.308,27.29,98.86,429.5,514.1,46601.72,1.0,4.806,0.1691,26.45,0.3679,3.002,3655.62,2.0564,19.3,145.3,81.46,2.447,14.892,0.4076,5.6756,169.61,8.876,0.07654,16.89,0.9999,0.8213,28411.47
233.8,1.311,27.37,99.09,430.8,516.0,46650.0,1.0,4.815,0.1692,26.53,0.3671,3.004,3661.18,2.0598,19.34,145.6,81.67,2.451,15.026,0.4089,5.6791,170.25,8.926,0.07662,16.97,1.0,0.8218,28499.39
233.4,1.316,27.42,99.43,430.6,515.5,46662.13,1.0,4.847,0.1695,26.54,0.3668,3.006,3659.81,2.0645,19.34,145.5,81.76,2.456,15.09,0.4097,5.6847,170.7,8.933,0.07674,16.99,0.9999,0.8246,28628.19
233.8,1.313,27.51,99.49,430.5,515.7,46642.02,1.0,4.845,0.1694,26.53,0.3663,3.011,3659.49,2.0649,19.31,145.5,81.74,2.451,15.002,0.4097,5.6819,170.71,8.884,0.07664,16.95,0.9999,0.8236,28493.61
233.3,1.308,27.3,99.0,429.8,515.0,46569.48,0.9999,4.818,0.1692,26.46,0.3663,3.006,3653.99,2.0554,19.23,145.2,81.34,2.442,14.975,0.4096,5.6678,170.31,8.863,0.07651,16.9,0.9999,0.8206,28337.94
232.7,1.306,27.2,98.73,428.7,514.0,46504.0,0.9999,4.815,0.1688,26.4,0.3663,3.0,3649.41,2.0422,19.21,144.9,81.16,2.431,14.86,0.4088,5.6424,170.21,8.842,0.07644,16.85,1.0,0.8197,28288.01
233.7,1.311,27.5,99.42,429.7,515.5,46580.0,1.0,4.854,0.1693,26.53,0.3662,3.007,3659.53,2.0584,19.32,145.3,81.61,2.44,15.02,0.4088,5.6759,170.51,8.915,0.07666,16.93,1.0,0.8215,28423.9
234.1,1.315,27.73,99.65,430.1,516.0,46666.76,0.9999,4.868,0.1696,26.55,0.3652,3.011,3664.98,2.0641,19.35,145.5,81.8,2.454,14.929,0.4101,5.6938,170.45,8.912,0.0768,16.95,0.9999,0.8231,28520.45
234.5,1.316,27.62,99.94,431.0,517.1,46754.7,0.9999,4.857,0.1703,26.63,0.367,3.022,3674.01,2.0691,19.38,146.0,81.67,2.463,14.897,0.4089,5.7099,170.85,8.918,0.0769,16.96,1.0,0.8241,28549.35
235.4,1.322,27.84,100.47,432.0,518.0,46900.73,1.0,4.873,0.1705,26.81,0.3671,3.029,3678.81,2.0854,19.48,146.4,82.09,2.477,14.902,0.4119,5.7425,171.42,8.943,0.07701,17.02,1.0,0.8257,28626.3
234.8,1.317,27.58,100.18,430.8,516.5,46819.5,0.9999,4.859,0.17,26.64,0.367,3.017,3669.43,2.0743,19.39,145.9,81.64,2.461,14.751,0.4113,5.7083,170.78,8.9,0.07684,16.96,0.9999,0.8214,28531.31
234.7,1.317,27.63,100.41,430.2,516.9,46805.29,1.0,4.863,0.1701,26.61,0.3666,3.018,3669.7,2.0789,19.42,146.0,81.83,2.466,14.745,0.4118,5.7142,171.03,8.895,0.07686,16.96,0.9999,0.8238,28483.56
235.1,1.322,27.74,100.52,430.3,517.1,46830.0,0.9999,4.864,0.1704,26.65,0.3662,3.024,3672.38,2.0866,19.47,146.2,81.95,2.474,14.713,0.4124,5.7253,171.04,8.897,0.07693,17.01,1.0,0.8256,28540.72
234.3,1.319,27.56,100.16,429.3,516.2,46759.54,0.9999,4.831,0.1699,26.6,0.3662,3.017,3665.52,2.0767,19.43,145.8,81.78,2.46,14.646,0.4116,5.7104,170.73,8.852,0.07684,16.99,0.9999,0.8238,28396.99
234.6,1.32,27.69,100.55,429.2,516.7,46742.92,0.9999,4.87,0.1701,26.63,0.3675,3.02,3668.07,2.0776,19.44,145.8,81.82,2.467,14.631,0.4126,5.7086,170.99,8.868,0.07692,17.0,0.9999,0.8249,28477.8
234.8,1.318,27.61,100.33,429.2,516.4,46752.25,0.9999,4.874,0.17,26.64,0.3709,3.016,3666.3,2.0749,19.45,145.7,81.94,2.461,14.624,0.4126,5.6976,170.86,8.869,0.07696,16.99,0.9999,0.8241,28457.22
235.1,1.318,27.64,100.39,429.1,516.6,46737.69,0.9999,4.873,0.1701,26.63,0.3826,3.018,3665.96,2.0762,19.46,145.7,81.96,2.466,14.562,0.4132,5.6984,170.76,8.862,0.0769,16.99,1.0,0.8244,28434.34
234.6,1.314,27.52,100.23,429.2,515.8,46722.24,0.9999,4.847,0.1699,26.63,0.3794,3.015,3663.48,2.0631,19.46,145.7,81.87,2.465,14.522,0.4114,5.6881,170.58,8.847,0.07683,16.94,1.0,0.8246,28374.08
234.9,1.315,27.71,100.71,429.7,516.6,46740.54,0.9999,4.878,0.1701,26.73,0.3743,3.021,3666.99,2.0637,19.5,145.9,82.21,2.462,14.619,0.4103,5.7011,170.55,8.872,0.07685,16.97,0.9999,0.8249,28533.45
234.1,1.313,27.48,99.99,428.9,515.3,46673.34,0.9999,4.808,0.1697,26.65,0.3742,3.014,3659.53,2.0494,19.43,145.5,82.06,2.446,14.602,0.4117,5.6747,170.07,8.81,0.07666,16.91,1.0,0.8229,28398.11
234.0,1.315,27.46,100.19,429.5,515.4,46714.49,0.9999,4.822,0.1698,26.72,0.3742,3.018,3663.42,2.054,19.45,145.7,81.95,2.451,14.656,0.4114,5.6919,170.16,8.852,0.07675,16.9,0.9999,0.8237,28413.77
235.0,1.319,27.62,100.68,430.5,516.3,46800.0,1.0,4.852,0.1702,26.86,0.379,3.021,3668.35,2.0729,19.48,146.0,82.34,2.469,14.712,0.4114,5.72,170.66,8.882,0.07681,16.96,0.9999,0.8256,28559.32
235.0,1.319,27.62,100.6,430.4,516.1,46787.47,0.9999,4.849,0.1703,26.84,0.3782,3.02,3666.91,2.0744,19.49,145.8,82.26,2.461,14.775,0.4129,5.7188,170.62,8.886,0.07681,16.96,0.9999,0.8262,28533.42
233.9,1.316,27.45,100.28,429.4,515.0,46700.36,0.9999,4.82,0.17,26.71,0.379,3.011,3656.76,2.0581,19.41,145.6,82.03,2.442,14.76,0.4114,5.6893,170.35,8.833,0.07666,16.94,0.9999,0.8242,28450.66
233.6,1.315,27.44,100.25,428.8,514.5,46659.15,0.9999,4.845,0.1698,26.7,0.3767,3.003,3655.27,2.0686,19.42,145.5,82.09,2.431,14.887,0.4112,5.6755,170.05,8.853,0.07663,16.92,0.9999,0.8235,28434.99
233.5,1.316,27.52,100.37,429.1,514.3,46643.39,1.0,4.857,0.1698,26.74,0.3769,3.005,3656.99,2.0728,19.4,145.6,82.16,2.427,14.829,0.4099,5.6789,170.06,8.858,0.07655,16.94,0.9999,0.8233,28442.41
234.2,1.324,27.7,100.66,429.9,515.1,46698.72,0.9999,4.866,0.1703,26.82,0.3809,3.013,3663.56,2.0825,19.52,145.8,82.24,2.438,14.896,0.4095,5.6967,170.5,8.867,0.07668,16.98,0.9999,0.826,28639.13
235.2,1.322,27.69,101.02,429.9,515.2,46713.98,1.0,4.873,0.1705,26.8,0.3855,3.014,3665.9,2.0904,19.5,145.9,82.52,2.439,14.8,0.4098,5.6989,170.68,8.854,0.0768,17.01,0.9999,0.8261,28667.14
234.6,1.321,27.75,101.01,429.5,514.9,46686.13,0.9999,4.892,0.1701,26.8,0.383,3.012,3664.99,2.0848,19.5,145.7,82.52,2.437,14.811,0.4111,5.7041,170.76,8.838,0.07683,16.97,1.0,0.826,28720.09
235.4,1.32,27.77,101.55,429.9,515.5,46759.63,0.9999,4.893,0.1703,26.88,0.3835,3.018,3674.32,2.0941,19.55,146.0,82.64,2.447,14.837,0.4103,5.7264,171.21,8.859,0.07691,16.99,0.9999,0.8269,28743.26
235.0,1.321,27.66,101.18,429.8,515.9,46776.73,1.0,4.888,0.1702,26.9,0.3785,3.018,3672.61,2.0919,19.53,146.0,82.75,2.445,14.681,0.4108,5.721,171.1,8.875,0.07765,17.0,0.9999,0.8279,28735.81
234.8,1.319,27.61,101.37,429.5,515.6,46743.98,0.9999,4.861,0.1699,26.84,0.3784,3.018,3673.07,2.0902,19.52,145.9,82.72,2.445,14.725,0.412,5.7145,170.88,8.855,0.07749,17.0,0.9999,0.8269,28694.56
235.0,1.319,27.67,101.32,429.4,515.6,46728.25,1.0,4.86,0.17,26.86,0.3795,3.017,3673.71,2.1042,19.51,145.5,82.73,2.448,14.691,0.412,5.7195,170.55,8.896,0.07736,17.02,1.0,0.8271,28756.21
235.4,1.319,27.73,101.04,429.4,515.5,46738.51,0.9999,4.854,0.17,26.86,0.383,3.015,3673.6,2.0936,19.51,145.8,82.77,2.451,14.636,0.412,5.7098,170.47,8.959,0.07723,16.99,0.9999,0.8276,28725.2
235.1,1.321,27.59,100.95,429.2,515.5,46774.18,0.9999,4.851,0.1701,26.86,0.385,3.019,3671.33,2.0882,19.52,146.0,82.69,2.455,14.641,0.412,5.7114,170.42,8.935,0.07715,16.97,0.9999,0.8279,28710.61
235.1,1.322,27.61,101.01,428.9,515.1,46760.01,0.9999,4.848,0.17,26.82,0.381,3.02,3671.04,2.0832,19.48,145.9,82.89,2.453,14.633,0.4107,5.7027,170.54,8.956,0.07719,16.97,0.9999,0.8269,28681.81
236.1,1.324,27.76,101.51,430.0,516.1,46783.84,0.9999,4.896,0.1704,26.95,0.3814,3.024,3676.93,2.093,19.58,146.1,83.51,2.463,14.659,0.4125,5.7476,171.07,8.996,0.07726,17.06,1.0,0.8285,28779.81
237.0,1.33,27.83,102.0,431.3,516.8,46845.5,1.0,4.911,0.1707,27.06,0.3819,3.033,3682.77,2.114,19.66,146.3,83.52,2.465,14.801,0.4131,5.7799,171.66,9.023,0.07734,17.12,1.0,0.8297,28901.94
238.1,1.336,28.09,101.97,431.8,517.7,46917.31,1.0,4.93,0.1713,27.15,0.3792,3.046,3692.59,2.1215,19.72,146.6,83.74,2.478,14.807,0.414,5.7835,172.11,9.045,0.07744,17.15,0.9999,0.8324,29021.97
238.1,1.334,28.16,102.22,432.1,518.0,46949.14,0.9999,4.94,0.1719,27.23,0.3805,3.046,3697.76,2.1244,19.74,146.8,83.92,2.481,14.952,0.4148,5.7773,172.62,9.052,0.07741,17.21,0.9999,0.8329,29053.09
238.3,1.332,28.02,102.23,431.9,517.4,46898.8,0.9999,4.946,0.1714,27.15,0.3815,3.041,3695.99,2.1186,19.67,146.6,84.14,2.476,14.893,0.4149,5.7646,172.28,9.049,0.07739,17.2,1.0,0.8319,28854.51
238.7,1.331,28.12,102.45,432.0,517.5,46896.5,0.9999,4.973,0.1712,27.14,0.3812,3.044,3696.49,2.1233,19.68,146.6,84.05,2.484,14.949,0.4137,5.7687,172.62,9.054,0.07733,17.23,0.9999,0.8317,28860.78
239.7,1.337,28.24,102.72,433.1,519.3,47058.64,1.0,5.012,0.1717,27.26,0.3793,3.054,3716.23,2.1398,19.79,147.0,84.43,2.494,15.038,0.4137,5.8041,174.09,9.094,0.07742,17.29,1.0,0.8339,28893.52
239.3,1.337,28.19,102.71,432.2,518.6,46997.86,0.9999,4.995,0.1717,27.32,0.3768,3.052,3708.59,2.1388,19.78,147.0,84.62,2.492,15.02,0.4136,5.809,173.33,9.058,0.07737,17.27,1.0,0.8333,29038.0
240.4,1.342,28.27,102.79,432.6,519.4,47020.28,0.9999,5.019,0.1719,27.43,0.3796,3.056,3710.33,2.1469,19.86,147.0,84.79,2.494,15.036,0.4122,5.8086,173.77,9.068,0.07742,17.28,0.9999,0.8354,29074.72
239.0,1.336,28.08,102.46,431.4,518.1,46894.27,0.9999,5.001,0.1718,27.3,0.3842,3.045,3699.44,2.1263,19.76,146.6,84.49,2.478,14.921,0.4122,5.7731,173.12,9.008,0.07725,17.22,1.0,0.8326,28948.01
238.9,1.337,28.14,102.72,431.7,518.6,46932.81,0.9999,4.961,0.1717,27.33,0.3824,3.048,3704.06,2.1306,19.8,146.7,84.45,2.485,14.913,0.4132,5.7781,173.35,9.024,0.07732,17.21,0.9999,0.8334,28999.13
239.4,1.34,28.14,102.82,432.1,519.1,47008.57,0.9999,4.975,0.1723,27.41,0.3839,3.053,3708.44,2.1341,19.82,146.9,84.8,2.49,14.959,0.4146,5.7889,173.51,9.029,0.07736,17.26,0.9998,0.8344,29009.11
241.2,1.347,28.23,103.21,433.3,520.5,47061.56,1.0,5.017,0.1729,27.49,0.3845,3.062,3715.31,2.1442,19.92,147.2,85.42,2.499,14.928,0.4146,5.814,174.43,9.08,0.07746,17.34,0.9997,0.8363,29262.8
241.3,1.346,28.37,103.44,433.0,520.7,47050.24,1.0,5.011,0.1734,27.48,0.3838,3.063,3712.17,2.1499,19.93,147.0,85.38,2.497,14.944,0.4144,5.8103,174.2,9.064,0.07747,17.32,0.9998,0.8351,29185.01
241.2,1.342,28.3,103.41,432.7,520.8,47018.26,0.9999,5.009,0.173,27.42,0.3817,3.06,3709.31,2.1506,19.95,147.0,85.25,2.5,15.06,0.4144,5.8226,173.96,9.036,0.07743,17.3,0.9997,0.8337,29303.57
242.0,1.344,28.33,103.56,432.9,520.3,47040.02,1.0,5.025,0.1732,27.46,0.381,3.06,3711.47,2.1582,19.95,147.1,85.79,2.509,15.234,0.4155,5.8329,173.88,9.07,0.07743,17.31,0.9998,0.8331,29435.29
241.5,1.343,28.31,103.05,432.5,520.2,46995.24,0.9999,5.02,0.1732,27.31,0.3825,3.06,3708.29,2.1534,19.88,147.0,86.02,2.508,15.28,0.4155,5.83,173.4,9.06,0.07747,17.29,0.9997,0.8322,29359.32
241.0,1.345,28.37,103.05,432.7,520.1,46980.71,0.9999,5.02,0.1731,27.39,0.3809,3.058,3709.01,2.1561,19.86,147.0,85.96,2.507,15.199,0.4157,5.8453,173.7,9.037,0.07743,17.27,0.9997,0.8321,29460.4
242.7,1.351,28.45,103.49,433.6,522.2,47142.12,0.9999,5.014,0.1738,27.56,0.3812,3.066,3724.12,2.1665,20.01,147.5,86.45,2.524,15.282,0.416,5.8915,174.44,9.142,0.07759,17.37,0.9997,0.8341,29649.66
242.9,1.35,28.52,103.54,433.2,522.2,47088.72,0.9999,5.034,0.1732,27.47,0.3795,3.063,3716.1,2.1742,19.94,147.2,86.56,2.518,15.242,0.4165,5.8783,174.15,9.104,0.07756,17.34,0.9997,0.833,29630.38
242.5,1.347,28.43,103.5,433.1,522.0,47082.64,0.9999,5.023,0.1735,27.5,0.3784,3.065,3716.85,2.1681,19.97,147.1,86.27,2.518,15.226,0.417,5.8714,174.07,9.12,0.07759,17.36,0.9997,0.8328,29560.53
241.8,1.34,28.27,102.83,432.3,521.5,46971.84,1.0,4.999,0.1727,27.36,0.3785,3.058,3711.07,2.1547,19.9,146.8,85.85,2.506,15.12,0.4163,5.8457,173.55,9.093,0.07744,17.28,0.9997,0.8299,29375.44
240.7,1.336,28.16,102.36,431.6,520.1,46872.92,0.9999,4.967,0.1723,27.23,0.3781,3.047,3700.86,2.1416,19.81,146.5,85.35,2.496,15.071,0.416,5.8324,173.23,9.06,0.07724,17.2,0.9996,0.8284,29374.4
241.6,1.339,28.26,102.75,432.4,520.4,46977.71,1.0,4.988,0.1726,27.32,0.3795,3.052,3706.5,2.153,19.9,146.9,85.68,2.508,15.1,0.4163,5.8465,173.64,9.076,0.07734,17.21,0.9997,0.8301,29309.98
240.3,1.336,28.16,102.37,431.7,519.7,46905.3,0.9999,4.952,0.172,27.2,0.3782,3.046,3698.41,2.143,19.81,146.7,85.2,2.495,15.034,0.416,5.8201,173.15,9.029,0.07723,17.14,0.9997,0.8277,29266.45
240.1,1.332,28.11,102.1,431.4,519.8,46868.89,0.9999,4.943,0.1718,27.11,0.3777,3.043,3698.28,2.1425,19.74,146.5,85.17,2.49,14.971,0.4148,5.804,172.77,9.03,0.07711,17.12,0.9997,0.8267,29199.52
240.3,1.334,28.06,102.14,431.5,520.3,46869.01,0.9999,4.94,0.1717,27.14,0.3767,3.045,3699.01,2.1408,19.76,146.4,85.11,2.49,14.997,0.4145,5.8,172.95,9.028,0.07714,17.12,0.9997,0.8272,29248.98
239.4,1.33,28.0,102.14,431.3,518.5,46850.0,0.9999,4.96,0.1716,27.14,0.3774,3.042,3699.07,2.14,19.76,146.3,84.81,2.487,15.041,0.4139,5.7962,172.84,9.004,0.07702,17.12,0.9996,0.8271,29209.6
