AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
493.11,1.3335,23.339,31.325,993.26,614.5,57296.15,0.9991,3.285,0.38495,36.572,6.5896,2923.14,0.78434,40.377,273.21,16.546,0.77525,5.3837,0.59217,48.751,14.566,0.12919,39.615,0.9991,1.6047,48720.77
494.78,1.3362,23.438,31.541,995.4,616.3,57374.54,0.9991,3.299,0.38861,36.672,6.6143,2927.57,0.79716,40.557,273.3,16.562,0.77835,5.3912,0.59466,48.448,14.631,0.12963,39.771,0.9992,1.6099,48850.0
494.55,1.3357,23.458,31.542,995.15,616.6,57376.39,0.9993,3.299,0.3886,36.64,6.6073,2928.82,0.798,40.584,273.09,16.542,0.77946,5.3838,0.59644,48.605,14.627,0.12959,39.872,0.9994,1.6111,48864.44
494.78,1.3366,23.504,31.559,997.0,619.38,57399.99,0.9993,3.303,0.39093,36.666,6.6272,2931.35,0.80248,40.635,273.51,16.576,0.7825,5.4008,0.59698,48.656,14.679,0.12965,40.042,0.9994,1.6161,48962.85
497.9,1.339,23.56,31.672,998.81,618.12,57461.23,0.9993,3.313,0.39009,36.785,6.6252,2939.49,0.80794,40.726,273.94,16.592,0.78781,5.414,0.59801,48.705,14.711,0.13009,40.257,0.9995,1.6208,49061.76
495.88,1.3378,23.562,31.565,997.44,617.14,57378.63,0.9993,3.305,0.38718,36.676,6.6014,2938.56,0.80312,40.665,273.94,16.557,0.78699,5.4007,0.59731,48.267,14.671,0.13057,39.985,0.9994,1.6184,48961.11
496.44,1.3349,23.414,31.673,994.29,614.91,57305.84,0.9993,3.293,0.38564,36.634,6.585,2935.21,0.80712,40.555,272.92,16.551,0.78728,5.3911,0.59572,48.248,14.645,0.13003,39.866,0.9994,1.612,48906.42
498.4,1.3397,23.573,31.765,996.82,617.48,57418.08,0.9992,3.311,0.38484,36.776,6.6037,2940.76,0.81739,40.789,273.42,16.574,0.79187,5.4039,0.59739,48.422,14.691,0.13017,40.049,0.9992,1.6164,49033.28
497.06,1.3365,23.434,31.684,994.38,615.96,57382.35,0.9992,3.304,0.38501,36.684,6.5889,2937.72,0.81236,40.852,272.96,16.595,0.7902,5.394,0.59788,48.3,14.623,0.13,39.885,0.9992,1.615,48946.37
499.11,1.3385,23.519,31.751,996.16,616.3,57404.17,0.9993,3.304,0.38808,36.695,6.5895,2938.42,0.80576,40.922,273.5,16.608,0.78975,5.3995,0.59871,48.326,14.63,0.13044,39.969,0.9992,1.6183,48998.4
500.88,1.3406,23.584,31.816,996.73,616.88,57448.0,0.9992,3.31,0.38821,36.77,6.6028,2942.64,0.8082,41.065,274.23,16.65,0.78933,5.42,0.59971,48.489,14.664,0.13073,40.104,0.9993,1.6214,49069.89
498.96,1.3395,23.542,31.766,995.74,616.51,57415.6,0.9992,3.306,0.389,36.739,6.6013,2940.09,0.8108,40.965,273.95,16.668,0.78846,5.42,0.59921,48.488,14.645,0.13066,40.062,0.9993,1.6194,48868.2
498.72,1.3422,23.478,31.856,998.13,617.37,57507.25,0.9994,3.313,0.38861,36.749,6.6093,2945.45,0.80713,41.164,274.42,16.709,0.7895,5.4392,0.60011,48.881,14.717,0.13086,40.189,0.9995,1.6241,49014.14
500.75,1.3451,23.579,31.941,999.63,618.25,57557.99,0.9994,3.314,0.39103,36.902,6.6302,2952.88,0.80952,41.284,275.12,16.732,0.79412,5.4857,0.6001,48.697,14.755,0.13108,40.193,0.9996,1.6315,49095.68
502.07,1.344,23.583,31.973,1000.24,618.5,57545.62,0.9994,3.321,0.39308,36.944,6.621,2950.69,0.81,41.347,274.8,16.735,0.79288,5.4798,0.60106,48.863,14.719,0.1311,40.147,0.9995,1.628,49134.51
501.8,1.3471,23.627,32.09,1001.35,620.12,57657.39,0.9994,3.326,0.39091,37.132,6.6465,2952.95,0.81542,41.211,275.83,16.745,0.79232,5.4808,0.60082,48.74,14.76,0.13128,40.179,0.9995,1.6349,49183.56
502.88,1.3484,23.647,32.164,1003.43,621.61,57689.84,0.9993,3.327,0.39207,37.123,6.6586,2950.32,0.8199,41.388,276.67,16.752,0.79353,5.4848,0.60122,48.832,14.771,0.13145,40.218,0.9996,1.6312,49245.64
500.85,1.3463,23.645,32.253,1003.67,619.47,57633.01,0.9995,3.322,0.39083,37.009,6.6598,2947.05,0.82673,41.321,275.61,16.757,0.79406,5.4828,0.601,48.75,14.742,0.13147,40.14,0.9994,1.6311,49209.35
498.48,1.343,23.553,32.203,1001.69,617.98,57571.85,0.9994,3.309,0.3892,36.894,6.641,2939.24,0.81543,41.125,275.92,16.728,0.80185,5.4637,0.60045,48.791,14.725,0.13144,40.092,0.9995,1.6286,49107.82
498.46,1.3454,23.569,32.256,1002.72,618.22,57587.45,0.9994,3.309,0.39015,36.927,6.638,2943.0,0.81556,41.1,275.61,16.761,0.79836,5.4631,0.60063,49.117,14.763,0.1318,40.161,0.9995,1.6324,49120.74
498.96,1.346,23.555,32.364,1000.7,618.65,57641.68,0.9995,3.312,0.39149,36.9,6.6357,2946.98,0.8252,41.004,275.63,16.774,0.80098,5.4551,0.60113,48.841,14.779,0.1319,40.16,0.9994,1.6312,49187.93
498.18,1.347,23.549,32.373,1000.37,617.64,57661.31,0.9995,3.307,0.39095,36.929,6.6391,2948.28,0.81712,41.045,275.37,16.749,0.79947,5.4634,0.60114,48.739,14.77,0.13176,40.118,0.9994,1.6269,49189.77
499.29,1.3464,23.511,32.409,1000.5,617.13,57666.01,0.9994,3.303,0.39259,36.906,6.6371,2949.95,0.81277,40.978,275.01,16.748,0.79933,5.4657,0.60012,49.0,14.768,0.13174,40.15,0.9994,1.6249,49253.96
499.11,1.3452,23.516,32.367,999.78,616.59,57650.0,0.9995,3.294,0.39185,36.842,6.6487,2949.43,0.81393,40.919,274.61,16.745,0.79663,5.4451,0.6,49.054,14.77,0.13159,40.151,0.9993,1.6257,49110.0
501.42,1.3473,23.492,32.343,1002.33,616.94,57665.54,0.9994,3.297,0.39167,36.843,6.6499,2948.73,0.81111,41.028,274.92,16.75,0.7981,5.451,0.59993,48.802,14.753,0.13153,40.209,0.9993,1.6234,49228.67
500.15,1.3461,23.5,32.382,1001.05,617.75,57590.44,0.9995,3.298,0.39148,36.911,6.6272,2946.48,0.81092,40.958,274.48,16.749,0.79822,5.447,0.6,48.715,14.714,0.13144,40.143,0.9993,1.6203,49136.6
499.68,1.3466,23.471,32.335,1002.64,618.49,57621.65,0.9994,3.306,0.3936,36.953,6.6402,2949.49,0.8173,40.995,274.88,16.772,0.7966,5.4511,0.60006,48.68,14.743,0.13163,40.24,0.9994,1.6246,49047.21
496.41,1.3417,23.389,32.158,997.0,616.57,57504.6,0.9995,3.297,0.39365,36.779,6.6062,2943.51,0.82334,40.819,273.33,16.7,0.79009,5.4323,0.59779,48.391,14.664,0.131,40.066,0.9994,1.617,48930.13
494.35,1.339,23.309,32.088,995.0,615.84,57412.7,0.9995,3.295,0.39394,36.694,6.5974,2939.55,0.82545,40.693,273.19,16.69,0.78687,5.4101,0.59835,48.6,14.634,0.13086,39.994,0.9993,1.6138,48869.86
492.44,1.336,23.211,32.02,992.4,614.25,57318.23,0.9994,3.28,0.38997,36.561,6.576,2936.02,0.82876,40.503,272.53,16.699,0.78956,5.4024,0.59657,48.408,14.614,0.1304,39.899,0.9994,1.61,48630.28
489.84,1.3306,23.11,31.845,988.39,611.61,57139.18,0.9994,3.259,0.38771,36.43,6.5279,2930.62,0.82025,40.351,271.47,16.671,0.78234,5.37,0.59226,48.081,14.569,0.12995,39.805,0.9994,1.6036,48473.14
485.29,1.3154,22.7,31.405,971.55,603.68,56560.74,0.9991,3.203,0.3786,36.003,6.3839,2912.49,0.80589,39.707,268.59,16.555,0.77509,5.305,0.58192,47.461,14.413,0.12811,39.506,0.9993,1.5702,48154.7
488.17,1.3222,22.899,31.56,978.78,606.98,56845.0,0.9992,3.222,0.38386,36.164,6.4423,2918.43,0.81221,39.939,270.03,16.583,0.77664,5.3232,0.58801,47.672,14.461,0.12861,39.603,0.9993,1.5805,48322.05
487.11,1.3178,22.872,31.608,977.19,605.37,56691.29,0.9992,3.213,0.38178,36.146,6.4049,2919.07,0.8135,39.804,269.25,16.578,0.77444,5.3116,0.58666,47.712,14.381,0.12821,39.651,0.9994,1.5783,48188.78
483.07,1.3116,22.737,31.252,971.52,603.09,56512.87,0.9993,3.185,0.37527,35.937,6.3205,2902.72,0.8082,39.518,268.06,16.504,0.75799,5.2497,0.57655,47.417,14.262,0.12709,39.445,0.9993,1.558,47919.74
480.99,1.3084,22.742,30.811,964.8,603.2,56450.19,0.9993,3.185,0.37396,35.943,6.3207,2901.51,0.80744,39.475,267.57,16.503,0.75797,5.2134,0.5743,47.472,14.247,0.12678,39.389,0.9994,1.5539,47864.16
476.5,1.2955,22.345,30.467,950.75,595.47,56299.51,0.9992,3.116,0.36464,35.582,6.2082,2876.67,0.78353,39.056,265.21,16.433,0.74173,5.1685,0.56341,46.461,14.021,0.12511,39.312,0.9994,1.5287,47589.82
484.57,1.3066,22.607,30.824,963.35,602.01,56561.03,0.9992,3.172,0.3728,35.857,6.3345,2895.51,0.80068,39.521,267.99,16.471,0.75294,5.2525,0.5716,46.834,14.166,0.12661,39.569,0.9995,1.5587,47860.99
487.39,1.3142,22.756,31.009,968.43,605.26,56622.03,0.9992,3.188,0.37616,35.982,6.3545,2904.74,0.81679,39.795,268.88,16.485,0.76146,5.2639,0.57584,47.533,14.236,0.12747,39.865,0.9994,1.5645,47986.2
491.27,1.3201,22.908,31.269,976.49,608.57,56782.24,0.9992,3.21,0.37902,36.186,6.4003,2917.96,0.8276,40.149,270.62,16.495,0.76901,5.2859,0.57987,47.947,14.332,0.12797,40.054,0.9994,1.5769,48273.0
489.95,1.3187,22.771,31.181,972.14,607.74,56667.69,0.9992,3.188,0.37631,35.975,6.3603,2910.68,0.83004,40.055,269.95,16.443,0.76938,5.2646,0.57642,47.701,14.26,0.12743,39.94,0.9993,1.5743,48198.08
489.97,1.3168,22.745,31.032,970.82,606.0,56646.83,0.9993,3.187,0.37573,35.977,6.3526,2910.64,0.82524,40.116,269.34,16.432,0.76415,5.2559,0.57598,47.744,14.223,0.12733,39.739,0.9993,1.5748,48117.78
492.97,1.3211,22.853,31.155,977.08,609.42,56826.67,0.9994,3.202,0.37844,36.124,6.3917,2918.31,0.82808,40.296,270.7,16.473,0.76796,5.289,0.58015,47.978,14.299,0.12776,40.0,0.9994,1.5801,48390.53
491.35,1.3181,22.795,31.051,973.9,608.3,56694.68,0.9994,3.196,0.37533,35.998,6.3795,2916.73,0.82367,40.256,269.92,16.47,0.7652,5.2706,0.57823,47.731,14.271,0.12741,39.793,0.9994,1.5755,48140.88
492.25,1.3186,22.836,30.933,975.31,608.52,56727.9,0.9994,3.199,0.37702,35.987,6.3909,2917.45,0.82553,40.197,270.16,16.483,0.76814,5.2776,0.57938,47.539,14.274,0.1278,39.864,0.9994,1.5733,48124.1
492.31,1.3185,22.825,30.876,976.07,609.79,56785.19,0.9993,3.206,0.37699,36.06,6.4008,2918.36,0.82763,40.236,269.96,16.485,0.76644,5.286,0.57919,47.847,14.285,0.1278,39.921,0.9994,1.5739,48176.52
492.41,1.3199,22.918,30.92,978.06,610.66,56835.63,0.9993,3.211,0.37926,36.103,6.4201,2921.17,0.832,40.298,270.41,16.49,0.7671,5.297,0.58118,47.991,14.292,0.1281,40.019,0.9993,1.5844,48347.34
493.83,1.3224,22.942,31.022,979.17,611.79,56905.68,0.9992,3.224,0.38112,36.204,6.433,2925.42,0.84379,40.447,271.0,16.52,0.77113,5.3274,0.58301,48.137,14.327,0.12839,40.174,0.9993,1.5816,48533.98
492.09,1.3195,22.9,30.899,977.35,609.59,56802.73,0.9992,3.209,0.37974,36.142,6.3934,2917.8,0.84045,40.366,270.66,16.49,0.76622,5.2812,0.57824,47.9,14.256,0.12812,39.965,0.9994,1.5796,48322.42
493.97,1.3211,22.885,30.803,977.94,609.86,56845.75,0.9992,3.219,0.37994,36.186,6.3974,2917.41,0.83792,40.328,271.14,16.512,0.76788,5.3086,0.57952,47.938,14.246,0.12835,40.023,0.9995,1.5833,48409.92
492.89,1.3205,22.88,30.743,977.17,608.26,56805.71,0.9992,3.213,0.37888,36.154,6.3909,2916.91,0.82899,40.16,271.34,16.507,0.76503,5.3065,0.57939,47.9,14.23,0.12843,39.82,0.9995,1.5797,48353.21
487.9,1.3195,22.707,30.813,975.0,607.63,56759.18,0.9992,3.198,0.37753,36.103,6.3863,2907.09,0.82588,40.024,270.11,16.496,0.76171,5.2682,0.57846,47.57,14.181,0.12799,39.72,0.9993,1.5747,48173.76
491.39,1.3265,22.919,31.066,979.67,610.99,57000.55,0.9993,3.224,0.38016,36.217,6.4369,2917.99,0.836,40.215,271.58,16.513,0.76494,5.279,0.58075,47.829,14.266,0.12861,40.014,0.9993,1.5885,48302.05
490.82,1.325,22.886,31.074,979.35,610.98,56984.86,0.9993,3.219,0.37941,36.203,6.4211,2912.89,0.83298,40.052,271.23,16.524,0.76848,5.2523,0.58022,47.853,14.234,0.12886,39.944,0.9992,1.5853,48359.78
489.21,1.3211,22.829,30.901,976.13,610.2,56917.25,0.9992,3.203,0.37968,36.138,6.4057,2909.87,0.82621,39.982,270.83,16.527,0.7655,5.2552,0.57781,47.611,14.189,0.12839,39.893,0.9993,1.5842,48105.56
489.03,1.3198,22.812,30.889,975.36,610.14,56881.97,0.9992,3.2,0.37844,36.123,6.3984,2908.36,0.82465,39.935,270.37,16.525,0.762,5.257,0.57783,47.544,14.176,0.12817,39.761,0.9993,1.58,48093.98
489.94,1.3214,22.942,31.135,977.18,612.35,56980.67,0.9993,3.221,0.37962,36.248,6.4179,2915.8,0.82698,40.1,270.85,16.532,0.7691,5.2807,0.57965,47.532,14.241,0.12833,39.843,0.9994,1.5829,48150.0
489.98,1.3228,23.114,31.33,977.75,613.59,56979.5,0.9994,3.227,0.38078,36.184,6.4288,2915.13,0.82859,40.134,270.97,16.542,0.76701,5.2859,0.5809,47.69,14.323,0.12829,39.918,0.9994,1.5816,48200.47
491.25,1.3228,23.128,31.362,979.66,613.4,56987.7,0.9993,3.234,0.38083,36.237,6.4393,2917.79,0.82998,40.095,271.57,16.557,0.76707,5.2878,0.58183,47.419,14.343,0.12821,39.943,0.9995,1.5844,48293.81
489.48,1.3218,23.057,31.29,977.15,612.48,56902.07,0.9993,3.228,0.38096,36.182,6.4204,2914.85,0.82623,39.939,271.24,16.561,0.76473,5.2772,0.57991,47.088,14.303,0.12805,39.879,0.9995,1.5777,48182.76
493.8,1.3248,23.194,31.426,980.09,614.6,57027.9,0.9994,3.245,0.38379,36.223,6.4415,2921.27,0.83199,40.001,272.15,16.575,0.76239,5.2923,0.58317,47.455,14.34,0.12847,39.941,0.9993,1.5844,48355.71
493.14,1.3261,23.147,31.456,981.08,615.43,57007.32,0.9994,3.251,0.38447,36.25,6.4427,2923.68,0.82832,40.045,272.28,16.582,0.76589,5.2957,0.58314,47.746,14.353,0.1285,39.874,0.9993,1.5871,48320.34
491.66,1.3257,23.022,31.532,979.69,614.22,56926.78,0.9993,3.24,0.38191,36.258,6.4317,2919.75,0.81997,39.877,272.13,16.586,0.76477,5.2773,0.581,47.406,14.359,0.12821,39.82,0.9994,1.5885,48270.03
493.08,1.327,23.039,31.578,982.18,614.68,56972.01,0.9993,3.241,0.38323,36.335,6.4425,2921.37,0.82046,39.987,272.25,16.589,0.76883,5.2888,0.58296,47.216,14.371,0.12855,39.889,0.9993,1.5881,48386.16
492.07,1.3242,22.974,31.455,979.62,612.83,56838.48,0.9993,3.227,0.38007,36.304,6.4049,2915.18,0.81028,39.911,272.17,16.582,0.76671,5.2708,0.58061,47.126,14.304,0.12835,39.825,0.9993,1.5846,48283.1
492.57,1.3265,23.027,31.577,982.42,614.09,56879.06,0.9993,3.23,0.37981,36.408,6.4117,2913.29,0.81486,40.007,272.02,16.585,0.77049,5.2955,0.58102,47.403,14.328,0.12842,39.824,0.9993,1.5857,48327.73
491.8,1.3275,23.0,31.686,983.65,614.87,56903.53,0.9995,3.226,0.38041,36.382,6.4155,2916.04,0.81496,40.116,272.03,16.616,0.76846,5.2936,0.58344,47.428,14.32,0.12846,39.849,0.9994,1.5873,48307.69
489.51,1.3278,22.936,31.462,980.46,613.38,56832.93,0.9995,3.213,0.37926,36.291,6.3987,2910.0,0.8139,39.969,271.8,16.654,0.76613,5.2729,0.5804,47.093,14.23,0.12815,39.816,0.9993,1.582,48152.0
487.6,1.3257,22.853,31.245,976.76,610.93,56692.62,0.9994,3.206,0.3777,36.183,6.3794,2906.01,0.8131,39.856,270.61,16.657,0.76283,5.264,0.5798,47.069,14.19,0.12786,39.743,0.9994,1.5746,48075.0
488.68,1.3289,22.911,31.327,979.11,613.13,56822.38,0.9996,3.213,0.37937,36.222,6.4077,2912.22,0.81363,39.997,271.24,16.705,0.7649,5.2714,0.5811,47.387,14.226,0.1282,39.88,0.9994,1.5779,48075.41
488.92,1.3286,22.907,31.441,980.15,613.21,56879.58,0.9995,3.21,0.37833,36.29,6.405,2909.89,0.81235,39.916,271.39,16.71,0.76492,5.2723,0.58327,47.608,14.207,0.12815,39.821,0.9995,1.5804,47993.49
489.98,1.3284,22.899,31.59,980.18,613.99,56879.99,0.9995,3.216,0.37887,36.317,6.4104,2910.6,0.81148,39.901,271.49,16.724,0.7685,5.2767,0.58226,47.437,14.239,0.12814,39.742,0.9995,1.5786,47973.97
489.66,1.3275,22.868,31.403,978.97,613.69,56834.69,0.9995,3.213,0.37803,36.245,6.401,2908.84,0.82605,39.765,270.73,16.698,0.76834,5.2799,0.58065,46.857,14.215,0.12799,39.722,0.9994,1.5785,48056.03
490.01,1.3278,22.923,31.519,982.06,615.58,56945.82,0.9995,3.232,0.37933,36.326,6.4231,2912.92,0.82952,39.772,271.48,16.707,0.77343,5.3036,0.58235,47.022,14.279,0.12816,39.808,0.9994,1.5826,48102.5
487.69,1.3226,22.809,31.407,978.51,613.52,56834.86,0.9994,3.215,0.37849,36.24,6.3939,2907.01,0.82468,39.618,270.23,16.67,0.77304,5.2786,0.58171,46.843,14.157,0.12788,39.697,0.9994,1.5757,47930.0
484.0,1.3158,22.63,31.3,972.84,610.79,56681.43,0.9993,3.191,0.37513,36.118,6.3683,2888.0,0.81784,39.456,269.14,16.64,0.77204,5.2501,0.57821,46.637,13.942,0.12724,39.551,0.9994,1.5695,47944.6
484.75,1.3166,22.659,31.326,972.3,610.04,56654.84,0.9994,3.188,0.37536,36.092,6.3539,2886.42,0.81512,39.408,268.98,16.641,0.76698,5.2296,0.57747,46.383,13.928,0.12694,39.511,0.9995,1.5677,47756.86
483.98,1.314,22.631,31.15,969.35,608.35,56554.14,0.9993,3.173,0.37341,35.967,6.3361,2885.71,0.8077,39.348,268.48,16.621,0.76391,5.2124,0.57254,46.102,13.85,0.12667,39.538,0.9995,1.5588,47680.63
483.78,1.3153,22.647,31.199,970.98,609.99,56568.34,0.9994,3.182,0.3703,35.978,6.3432,2892.69,0.80836,39.378,268.7,16.656,0.7635,5.224,0.5734,46.376,13.896,0.12683,39.539,0.9996,1.5632,47727.61
482.55,1.3121,22.609,31.209,969.0,608.44,56486.67,0.9993,3.168,0.37214,35.925,6.34,2889.7,0.81065,39.233,268.4,16.647,0.76183,5.2005,0.5725,46.267,13.883,0.12663,39.541,0.9995,1.5606,47650.61
483.01,1.3141,22.653,31.36,968.95,609.65,56548.4,0.9994,3.173,0.37228,35.996,6.3381,2893.1,0.81049,39.259,268.5,16.642,0.764,5.21,0.57284,46.348,13.869,0.12665,39.565,0.9995,1.5627,47685.75
482.1,1.3118,22.666,31.243,970.19,609.35,56561.25,0.9993,3.176,0.37235,35.969,6.328,2892.23,0.81372,39.266,268.43,16.647,0.7663,5.2185,0.57383,46.327,13.887,0.1264,39.562,0.9995,1.5608,47601.19
484.5,1.3146,22.705,31.327,971.62,609.94,56633.42,0.9993,3.185,0.37444,36.006,6.338,2890.61,0.82262,39.364,268.93,16.684,0.77359,5.2337,0.57467,46.507,13.917,0.12664,39.641,0.9995,1.563,47718.92
482.34,1.315,22.738,31.427,971.2,609.61,56633.02,0.9994,3.195,0.37389,36.01,6.3339,2892.9,0.82104,39.377,268.74,16.686,0.77122,5.227,0.57544,46.55,13.922,0.12672,39.741,0.9995,1.5639,47709.31
483.3,1.3161,22.778,31.565,972.1,608.69,56738.44,0.9994,3.2,0.3755,36.03,6.3437,2892.9,0.81178,39.391,269.26,16.702,0.77546,5.2492,0.57784,46.643,13.96,0.12701,39.744,0.9995,1.568,47846.48
480.29,1.3096,22.604,31.247,967.27,606.39,56530.17,0.9994,3.165,0.37191,35.891,6.3022,2883.74,0.80675,39.029,268.0,16.658,0.76883,5.2167,0.57206,46.127,13.848,0.12622,39.545,0.9995,1.5575,47593.39
478.16,1.3064,22.529,31.073,965.45,604.5,56400.01,0.9994,3.152,0.37146,35.762,6.2915,2877.34,0.80616,38.909,267.37,16.665,0.76724,5.1938,0.57196,46.264,13.822,0.12595,39.429,0.9995,1.5531,47592.52
476.87,1.3066,22.566,31.044,968.13,605.42,56391.75,0.9994,3.165,0.37054,35.796,6.3202,2874.61,0.81118,38.921,267.71,16.7,0.76533,5.2001,0.57368,46.406,13.844,0.12606,39.492,0.9996,1.5533,47646.29
476.14,1.303,22.461,30.882,964.79,602.68,56315.72,0.9993,3.15,0.36872,35.747,6.3041,2872.0,0.80781,38.828,266.8,16.736,0.7638,5.1815,0.57135,46.25,13.804,0.12572,39.441,0.9993,1.5466,47598.41
475.04,1.301,22.412,30.845,964.5,601.92,56282.16,0.9994,3.147,0.36735,35.736,6.2937,2866.92,0.80782,38.798,266.42,16.81,0.76352,5.1833,0.56865,46.075,13.772,0.12553,39.454,0.9993,1.5463,47641.25
475.18,1.3001,22.408,30.84,962.16,600.43,56219.7,0.9993,3.145,0.36562,35.68,6.2858,2857.42,0.80152,38.76,266.17,16.872,0.76203,5.1878,0.56795,45.995,13.769,0.12548,39.396,0.9993,1.5452,47554.47
479.99,1.3081,22.567,31.114,967.7,604.02,56449.98,0.9994,3.15,0.36885,35.85,6.3178,2872.83,0.80943,38.963,267.26,16.945,0.76462,5.1963,0.5708,46.235,13.856,0.12616,39.519,0.9994,1.5551,47812.98
476.18,1.3015,22.408,30.927,963.81,602.32,56308.35,0.9994,3.144,0.36731,35.677,6.2922,2863.7,0.80404,38.771,266.49,16.99,0.76222,5.178,0.56836,46.19,13.806,0.1256,39.4,0.9995,1.5488,47599.75
480.34,1.3074,22.575,31.175,967.94,605.31,56527.25,0.9994,3.164,0.371,35.872,6.3239,2877.12,0.81201,39.066,267.81,17.015,0.76711,5.2125,0.57216,46.59,13.896,0.1264,39.578,0.9996,1.5576,47867.69
479.38,1.3061,22.563,31.185,968.66,605.17,56501.68,0.9995,3.167,0.37055,35.806,6.3367,2879.3,0.81149,39.019,267.5,17.047,0.76185,5.2102,0.57263,46.654,13.901,0.12651,39.515,0.9996,1.5572,47912.03
479.0,1.307,22.589,31.204,969.77,605.81,56525.23,0.9994,3.17,0.37151,35.823,6.3375,2878.54,0.81241,39.123,267.46,17.062,0.76103,5.1955,0.57337,46.641,13.896,0.12658,39.527,0.9997,1.5584,47899.0
478.46,1.3028,22.53,31.28,968.13,605.15,56456.47,0.9995,3.16,0.37,35.784,6.3243,2872.59,0.81494,39.035,266.86,17.075,0.758,5.188,0.57106,46.593,13.88,0.12636,39.468,0.9996,1.5575,47863.24
481.78,1.3089,22.698,31.659,972.44,606.66,56561.72,0.9995,3.177,0.37344,35.934,6.3607,2885.12,0.81615,39.228,267.82,17.149,0.76192,5.1975,0.57468,46.94,13.934,0.12679,39.668,0.9996,1.5623,47973.89
481.6,1.3065,22.632,31.5,970.72,605.86,56493.64,0.9995,3.177,0.37485,35.894,6.3487,2881.94,0.8155,39.079,267.83,17.175,0.76008,5.1937,0.57356,47.229,13.926,0.1265,39.498,0.9996,1.5597,47915.01
