AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
266.6,1.456,32.33,115.11,450.8,545.1,50608.79,0.9995,5.724,0.1893,31.64,0.3945,3.383,4058.85,2.4003,23.23,155.3,99.25,2.826,15.87,0.4628,6.6781,197.66,7.865,0.08131,18.64,0.9994,0.9176,31316.22
267.2,1.459,32.25,115.08,450.8,545.3,50622.87,0.9996,5.7,0.1893,31.61,0.3955,3.384,4061.21,2.4011,23.21,155.4,99.27,2.83,15.931,0.4628,6.6895,197.47,7.85,0.08139,18.74,0.9994,0.9181,31382.07
266.5,1.455,32.16,114.36,449.9,544.4,50499.99,0.9995,5.709,0.1889,31.49,0.3944,3.375,4054.43,2.3941,23.11,155.1,99.24,2.823,15.836,0.4628,6.6656,197.11,7.817,0.08135,18.72,0.9993,0.9173,31289.6
266.1,1.456,32.16,114.11,449.6,544.5,50500.55,0.9995,5.681,0.1889,31.65,0.3952,3.376,4054.4,2.3881,23.14,154.8,98.99,2.82,15.779,0.4635,6.658,196.97,7.862,0.08133,18.77,0.9993,0.9174,31291.0
266.0,1.455,32.2,114.12,448.4,544.3,50499.99,0.9996,5.68,0.1888,31.53,0.3953,3.371,4050.73,2.3964,23.06,154.8,99.02,2.821,15.763,0.4631,6.6399,196.9,7.863,0.0813,18.74,0.9993,0.9167,31213.23
266.2,1.454,32.36,114.6,448.7,544.8,50540.44,0.9995,5.665,0.1891,31.7,0.3945,3.375,4054.55,2.3894,23.11,155.0,98.88,2.825,15.785,0.4639,6.6342,197.26,7.884,0.0813,18.78,0.9993,0.9178,31174.84
267.4,1.457,32.2,114.58,449.4,545.7,50604.73,0.9996,5.677,0.1894,31.85,0.3954,3.381,4061.09,2.3931,23.13,155.1,99.43,2.83,15.792,0.4634,6.6467,197.84,7.862,0.0813,18.75,0.9993,0.9191,31188.55
268.3,1.458,32.18,114.7,449.8,546.3,50643.0,0.9995,5.7,0.1895,31.75,0.3954,3.384,4065.51,2.38,23.16,155.3,99.51,2.849,15.763,0.4635,6.6663,197.85,7.879,0.08133,18.77,0.9994,0.9191,31195.27
267.7,1.457,31.95,114.26,449.6,545.8,50616.19,0.9996,5.713,0.1894,31.74,0.3955,3.382,4062.71,2.3726,23.12,155.1,99.68,2.843,15.753,0.4634,6.6676,197.3,7.885,0.08119,18.77,0.9993,0.9185,31228.24
267.7,1.457,32.05,114.01,449.4,545.7,50616.0,0.9996,5.724,0.1896,31.84,0.3955,3.382,4058.6,2.38,23.1,155.1,100.42,2.854,15.73,0.4631,6.6676,197.4,7.793,0.08115,18.85,0.9994,0.9184,31207.52
267.6,1.458,32.09,114.42,449.8,546.1,50678.83,0.9995,5.725,0.1896,31.8,0.3955,3.385,4062.22,2.3835,23.09,155.4,101.76,2.855,15.714,0.4631,6.6913,197.17,7.828,0.08125,18.88,0.9994,0.9191,31255.96
269.1,1.457,32.03,114.29,450.1,546.5,50726.69,0.9995,5.758,0.1897,31.71,0.3969,3.39,4067.59,2.3739,23.09,155.6,102.9,2.875,15.672,0.4649,6.7114,197.1,7.843,0.08123,18.93,0.9993,0.9193,31302.55
269.7,1.457,32.01,114.74,450.9,546.9,50805.01,0.9996,5.763,0.19,31.73,0.3961,3.392,4073.41,2.3782,23.11,155.8,102.72,2.89,15.717,0.4655,6.7239,197.89,7.84,0.08132,18.96,0.9994,0.9204,31335.21
269.5,1.457,32.01,114.93,450.6,546.9,50787.94,0.9995,5.755,0.19,31.71,0.397,3.39,4074.55,2.3785,23.06,155.8,102.56,2.896,15.701,0.4641,6.7012,197.61,7.86,0.08123,19.05,0.9994,0.9202,31321.88
268.7,1.456,31.97,114.63,449.8,546.4,50692.78,0.9996,5.714,0.1896,31.5,0.3966,3.382,4067.35,2.373,22.98,155.6,102.73,2.914,15.677,0.4641,6.665,197.26,7.825,0.08109,18.98,0.9993,0.9182,31154.94
269.5,1.457,32.0,114.54,449.8,546.9,50740.08,0.9996,5.711,0.19,31.65,0.397,3.384,4070.25,2.373,22.98,155.7,102.71,2.904,15.727,0.4635,6.6851,197.92,7.852,0.08127,18.98,0.9993,0.9189,31130.9
269.9,1.461,32.06,114.74,450.2,547.0,50766.79,0.9996,5.695,0.1901,31.68,0.397,3.386,4075.1,2.3799,23.07,155.8,102.34,2.895,15.722,0.4647,6.6454,198.4,7.857,0.08129,18.96,0.9993,0.9191,31066.22
269.5,1.46,31.96,114.5,449.7,546.2,50707.44,0.9996,5.678,0.19,31.61,0.3956,3.385,4071.42,2.3655,22.98,155.6,102.05,2.881,15.729,0.4651,6.6353,198.37,7.833,0.08129,18.99,0.9993,0.9192,31132.69
270.1,1.46,31.92,114.26,449.9,546.8,50728.26,0.9995,5.674,0.1899,31.66,0.3956,3.385,4073.4,2.3685,23.01,155.6,101.88,2.885,15.742,0.4643,6.6333,198.66,7.833,0.08133,18.98,0.9993,0.9185,31086.82
270.4,1.463,31.95,114.54,450.1,547.3,50774.34,0.9995,5.684,0.19,31.71,0.3966,3.387,4075.37,2.386,23.06,155.5,102.03,2.88,15.74,0.4643,6.6438,199.05,7.851,0.08138,19.03,0.9993,0.9195,31189.14
270.0,1.462,32.14,114.27,450.0,547.3,50789.08,0.9996,5.718,0.1899,31.58,0.3966,3.388,4075.43,2.3998,23.06,155.6,101.84,2.88,15.68,0.4654,6.6624,199.17,7.839,0.08141,19.01,0.9994,0.9193,31222.16
270.5,1.464,32.33,114.75,450.4,547.3,50856.17,0.9995,5.728,0.19,31.6,0.3962,3.394,4078.3,2.4047,23.08,155.9,101.58,2.887,15.691,0.466,6.6657,198.8,7.849,0.08152,19.04,0.9994,0.927,31257.43
271.0,1.461,32.32,114.64,450.3,547.1,50864.26,0.9995,5.705,0.1902,31.54,0.3963,3.394,4078.03,2.4085,23.07,156.1,101.59,2.889,15.707,0.4652,6.6444,198.73,7.847,0.08145,19.04,0.9993,0.9216,31210.19
271.2,1.461,32.36,114.67,450.6,547.7,50916.97,0.9996,5.709,0.1904,31.52,0.3964,3.395,4079.98,2.4173,23.1,156.3,101.78,2.876,15.691,0.4652,6.6647,198.69,7.864,0.08146,19.05,0.9993,0.922,31265.38
270.7,1.458,32.21,115.1,450.2,547.7,50907.04,0.9996,5.716,0.1905,31.47,0.3964,3.393,4077.04,2.4272,23.05,156.1,101.81,2.868,15.664,0.4652,6.6597,198.28,7.872,0.0814,19.1,0.9994,0.924,31217.88
271.0,1.454,32.16,115.44,449.8,546.8,50816.24,0.9996,5.694,0.1901,31.33,0.3972,3.39,4070.68,2.4295,22.98,156.0,101.51,2.876,15.652,0.4653,6.6612,197.98,7.871,0.08132,19.18,0.9994,0.9208,31203.34
271.5,1.455,32.27,115.24,449.6,546.9,50851.38,0.9995,5.686,0.1902,31.49,0.3972,3.392,4071.44,2.4329,23.03,156.0,101.03,2.873,15.67,0.4653,6.6781,198.48,7.885,0.08131,19.23,0.9993,0.9221,31279.01
271.6,1.458,32.29,114.95,449.9,546.6,50887.99,0.9996,5.686,0.1904,31.53,0.3968,3.394,4073.84,2.4295,23.02,156.0,101.13,2.869,15.652,0.4662,6.6791,198.13,7.902,0.08137,19.3,0.9994,0.9223,31214.96
272.0,1.458,32.18,114.9,450.6,546.9,50943.5,0.9996,5.705,0.1904,31.57,0.3957,3.394,4074.02,2.4412,23.07,156.1,101.25,2.866,15.672,0.4669,6.6817,198.41,7.926,0.08141,19.29,0.9993,0.923,31222.97
272.1,1.457,32.2,114.83,450.6,547.8,50984.88,0.9996,5.691,0.1906,31.46,0.3971,3.394,4076.13,2.4436,23.06,156.1,101.12,2.869,15.651,0.4657,6.6713,198.41,7.894,0.08145,19.29,0.9994,0.9236,31204.11
272.7,1.46,32.07,115.07,451.5,548.1,51067.19,0.9996,5.692,0.1907,31.55,0.3966,3.398,4083.6,2.4404,23.12,156.5,100.77,2.874,15.69,0.4678,6.6764,198.84,7.899,0.08155,19.25,0.9994,0.9245,31194.93
273.1,1.462,32.02,115.2,451.5,548.4,51048.43,0.9995,5.682,0.1905,31.56,0.3964,3.396,4085.62,2.4462,23.17,156.5,100.96,2.88,15.706,0.4671,6.6741,199.12,7.914,0.08156,19.27,0.9994,0.9232,31237.21
272.0,1.459,32.04,115.29,451.5,548.1,51020.81,0.9995,5.678,0.1904,31.46,0.3969,3.399,4085.69,2.4308,23.17,156.4,101.13,2.897,15.703,0.4674,6.6843,199.43,7.902,0.08148,19.22,0.9994,0.9238,31300.0
272.2,1.458,31.97,115.38,451.5,548.5,51058.36,0.9996,5.674,0.1907,31.43,0.3984,3.401,4082.65,2.4278,23.15,156.5,101.26,2.901,15.7,0.4695,6.6973,199.77,7.911,0.0815,19.2,0.9994,0.9252,31264.99
274.4,1.46,32.01,115.87,451.9,549.4,51108.65,0.9996,5.679,0.191,31.45,0.398,3.402,4085.63,2.4263,23.11,156.8,101.44,2.903,15.716,0.4694,6.7111,200.15,7.909,0.08158,19.22,0.9994,0.9273,31262.61
273.9,1.46,31.93,115.81,451.9,548.9,51113.3,0.9995,5.695,0.1909,31.43,0.3978,3.405,4082.13,2.4192,23.11,156.9,101.24,2.892,15.721,0.4699,6.6889,200.47,7.905,0.08157,19.11,0.9994,0.9272,31250.0
275.4,1.459,31.9,115.91,451.6,548.6,51014.73,0.9995,5.729,0.1908,31.36,0.3978,3.402,4078.47,2.4213,23.04,156.6,101.11,2.887,15.698,0.47,6.6874,200.78,7.924,0.08152,19.09,0.9994,0.9246,31215.29
274.6,1.461,31.91,116.17,451.7,548.7,51009.02,0.9995,5.718,0.1907,31.46,0.397,3.401,4080.09,2.4268,23.04,156.5,101.09,2.885,15.762,0.4706,6.6968,201.02,7.924,0.08156,19.08,0.9994,0.9243,31234.64
273.5,1.459,31.84,116.16,451.1,548.1,50941.41,0.9996,5.705,0.1906,31.32,0.397,3.398,4076.39,2.4146,22.99,156.3,100.93,2.883,15.648,0.4715,6.6916,200.09,7.908,0.08147,19.05,0.9994,0.9229,31194.75
273.8,1.456,31.83,115.7,450.3,548.0,50890.13,0.9996,5.698,0.1903,31.33,0.397,3.397,4075.0,2.3983,22.98,156.2,101.41,2.883,15.644,0.471,6.6764,199.87,7.896,0.08148,19.02,0.9993,0.9222,31206.21
274.0,1.464,31.8,115.87,451.0,548.8,51028.51,0.9996,5.717,0.1907,31.32,0.3981,3.401,4076.76,2.409,23.06,156.4,101.86,2.885,15.665,0.4729,6.6644,199.92,7.868,0.0815,19.02,0.9994,0.9237,31221.7
276.0,1.475,31.77,115.34,450.2,548.2,50923.95,0.9996,5.701,0.1904,31.11,0.3975,3.396,4070.61,2.3917,23.0,156.2,102.2,2.869,15.636,0.4724,6.6572,199.62,7.86,0.08135,19.0,0.9993,0.9216,31184.96
276.1,1.477,31.81,115.41,450.1,548.4,50930.01,0.9996,5.719,0.1906,31.05,0.3979,3.395,4069.86,2.3884,23.05,156.1,101.75,2.875,15.67,0.4721,6.6533,199.78,7.889,0.0814,19.0,0.9994,0.922,31176.21
278.4,1.471,31.81,115.45,450.2,548.2,50916.8,0.9996,5.71,0.1904,31.06,0.3972,3.396,4068.34,2.3881,23.02,156.2,101.56,2.861,15.648,0.4721,6.6614,199.94,7.913,0.08138,19.0,0.9993,0.9214,31185.09
279.0,1.473,31.8,115.62,450.7,548.4,50964.43,0.9995,5.715,0.1905,31.2,0.397,3.397,4070.66,2.3945,23.07,156.3,101.28,2.864,15.628,0.4732,6.6677,200.57,7.902,0.08148,19.0,0.9994,0.922,31246.79
279.4,1.47,31.9,115.61,450.6,548.2,50941.56,0.9995,5.721,0.1903,31.21,0.3963,3.396,4070.51,2.3944,23.08,156.1,101.26,2.863,15.586,0.4722,6.6629,200.65,7.888,0.08143,18.98,0.9994,0.9218,31337.93
280.0,1.469,31.86,115.45,450.9,548.4,50968.14,0.9996,5.709,0.1903,31.19,0.3974,3.397,4069.16,2.387,23.13,156.1,101.35,2.864,15.556,0.4734,6.664,200.5,7.877,0.08145,18.99,0.9994,0.923,31416.31
280.5,1.471,31.93,115.55,450.7,548.5,51029.61,0.9995,5.711,0.1903,31.21,0.3999,3.401,4071.29,2.3832,23.15,156.3,101.35,2.875,15.565,0.4731,6.66,200.59,7.877,0.08143,19.0,0.9994,0.9229,31392.03
279.5,1.474,32.05,115.78,450.6,548.4,50999.1,0.9995,5.702,0.1903,31.25,0.4,3.403,4067.25,2.3825,23.18,156.3,101.24,2.876,15.578,0.4729,6.6725,199.84,7.886,0.08141,19.04,0.9994,0.9225,31366.48
280.8,1.477,31.99,115.54,450.7,548.2,51001.51,0.9996,5.695,0.1903,31.18,0.4005,3.4,4067.91,2.3757,23.2,156.4,100.82,2.865,15.56,0.4745,6.6716,199.68,7.868,0.08146,19.06,0.9994,0.9221,31351.82
281.9,1.48,32.02,115.53,450.5,547.8,50923.42,0.9996,5.694,0.1902,31.12,0.4003,3.394,4066.21,2.3753,23.13,156.1,100.93,2.856,15.482,0.4735,6.6619,199.23,7.821,0.08141,19.03,0.9994,0.9207,31340.73
283.6,1.479,31.99,115.35,450.3,547.8,50909.95,0.9995,5.688,0.1901,31.08,0.3998,3.395,4064.62,2.3739,23.17,156.1,100.76,2.859,15.479,0.4723,6.659,199.34,7.831,0.08138,19.12,0.9994,0.9203,31372.91
283.9,1.479,31.79,115.19,450.6,547.8,50927.33,0.9995,5.679,0.1902,31.08,0.3997,3.397,4066.33,2.3731,23.27,156.0,100.68,2.856,15.482,0.4718,6.6542,199.37,7.818,0.08138,19.11,0.9994,0.9207,31403.49
285.0,1.477,31.86,115.31,450.5,547.4,50880.16,0.9995,5.684,0.1897,31.03,0.3996,3.396,4061.99,2.3702,23.18,156.0,100.82,2.855,15.491,0.4712,6.6484,199.07,7.824,0.0813,19.07,0.9993,0.9202,31416.99
284.9,1.478,31.85,115.39,451.1,547.8,50915.75,0.9996,5.693,0.1901,31.18,0.4002,3.402,4066.23,2.3795,23.22,156.0,100.85,2.861,15.561,0.4709,6.6521,199.61,7.849,0.08132,19.09,0.9994,0.9211,31515.57
284.6,1.478,31.79,115.39,451.4,547.7,50915.79,0.9995,5.69,0.19,31.2,0.4005,3.406,4065.48,2.3823,23.24,156.1,100.66,2.86,15.524,0.4708,6.667,199.55,7.831,0.08135,19.12,0.9994,0.9217,31485.0
285.4,1.478,31.76,115.67,451.5,547.4,50926.99,0.9995,5.698,0.1902,31.16,0.3994,3.405,4067.44,2.3991,23.2,156.0,100.45,2.858,15.49,0.4718,6.65,199.24,7.828,0.08136,19.11,0.9993,0.9223,31761.08
284.7,1.48,31.78,115.78,451.3,547.6,50943.0,0.9996,5.719,0.1902,31.13,0.4006,3.405,4065.65,2.4003,23.22,156.0,100.55,2.857,15.499,0.47,6.6491,199.18,7.822,0.08136,19.09,0.9993,0.9232,31790.22
284.4,1.48,31.79,115.94,452.5,547.6,50949.99,0.9996,5.693,0.1901,31.21,0.4003,3.407,4067.2,2.409,23.2,156.3,100.46,2.856,15.525,0.4714,6.648,199.13,7.842,0.08142,19.11,0.9994,0.9234,31791.98
284.7,1.477,31.63,115.74,452.4,547.1,50906.15,0.9995,5.698,0.19,31.14,0.4008,3.405,4064.49,2.4134,23.16,156.2,100.1,2.857,15.51,0.4706,6.6555,198.98,7.831,0.08141,19.07,0.9993,0.9223,31668.12
284.4,1.476,31.61,115.81,452.1,547.1,50907.03,0.9996,5.692,0.1897,31.21,0.4002,3.399,4062.68,2.4081,23.15,156.0,100.1,2.867,15.527,0.4706,6.6588,198.85,7.834,0.08142,19.12,0.9994,0.9219,31704.28
283.6,1.477,31.53,115.86,451.6,546.4,50853.02,0.9996,5.677,0.1897,31.17,0.4003,3.395,4061.87,2.3906,23.11,156.0,99.93,2.863,15.463,0.4689,6.6459,198.7,7.825,0.08135,19.1,0.9994,0.9208,31673.01
283.9,1.477,31.55,115.99,451.6,546.7,50852.31,0.9996,5.678,0.1899,31.23,0.3999,3.392,4062.71,2.3821,23.13,155.9,100.08,2.869,15.419,0.4688,6.6407,198.75,7.804,0.08136,19.09,0.9994,0.9214,31729.13
286.3,1.477,31.48,116.06,451.3,546.7,50847.07,0.9995,5.678,0.1898,31.25,0.4003,3.39,4060.89,2.399,23.09,155.8,100.03,2.867,15.391,0.4681,6.6316,198.86,7.811,0.08135,19.05,0.9994,0.921,31700.22
286.6,1.473,31.42,115.69,450.4,545.9,50737.4,0.9995,5.664,0.1894,31.3,0.3999,3.387,4055.71,2.3905,23.06,155.3,99.87,2.856,15.363,0.468,6.6228,198.59,7.782,0.08124,18.98,0.9993,0.9198,31695.91
287.3,1.479,31.5,116.08,450.9,546.8,50801.01,0.9996,5.681,0.1897,31.52,0.4001,3.393,4060.64,2.4125,23.15,155.7,99.85,2.861,15.425,0.4678,6.6307,199.21,7.809,0.08129,19.01,0.9994,0.9216,31771.1
286.7,1.482,31.54,116.8,450.7,546.9,50822.1,0.9996,5.671,0.1898,31.55,0.3995,3.395,4060.38,2.4085,23.19,155.7,99.79,2.857,15.41,0.4688,6.6276,199.23,7.814,0.08139,19.05,0.9994,0.9212,31851.83
285.6,1.479,31.53,116.56,450.8,546.8,50849.0,0.9995,5.699,0.1898,31.49,0.4002,3.397,4059.38,2.3991,23.25,155.6,99.7,2.861,15.435,0.4697,6.638,199.0,7.813,0.08138,19.05,0.9994,0.9206,31940.01
286.7,1.48,31.57,116.85,451.3,547.3,50886.77,0.9995,5.703,0.1901,31.64,0.4007,3.403,4066.09,2.402,23.32,155.8,99.5,2.867,15.43,0.4699,6.6504,199.17,7.833,0.08145,19.05,0.9994,0.9214,31939.09
286.4,1.48,31.57,116.52,451.4,547.2,50895.01,0.9996,5.715,0.1902,31.74,0.4008,3.404,4067.34,2.3981,23.41,156.0,99.4,2.872,15.452,0.4701,6.6581,199.27,7.832,0.08149,19.08,0.9994,0.9223,31887.24
286.3,1.482,31.53,116.45,451.7,547.5,50917.46,0.9995,5.715,0.1903,31.73,0.4011,3.407,4069.0,2.4145,23.36,156.2,99.55,2.878,15.445,0.4701,6.6549,199.42,7.821,0.08152,19.12,0.9994,0.9232,31908.55
285.9,1.48,31.48,116.29,451.7,547.1,50875.43,0.9995,5.7,0.1899,31.6,0.3997,3.404,4066.51,2.3965,23.27,156.1,99.44,2.867,15.463,0.4695,6.6399,198.62,7.808,0.08144,19.17,0.9993,0.9218,31947.3
285.1,1.484,31.5,116.34,451.6,547.6,50920.99,0.9996,5.709,0.19,31.57,0.4006,3.404,4069.32,2.3997,23.34,156.3,99.63,2.872,15.475,0.4693,6.6474,198.87,7.825,0.08153,19.17,0.9994,0.9233,31904.22
285.5,1.483,31.51,116.35,451.7,547.7,50935.93,0.9995,5.716,0.1901,31.52,0.4007,3.402,4068.87,2.3907,23.34,156.2,99.55,2.878,15.54,0.4693,6.6561,198.86,7.809,0.08152,19.14,0.9994,0.923,31852.61
285.0,1.483,31.5,116.9,451.8,547.1,50917.02,0.9996,5.718,0.1901,31.49,0.4001,3.405,4065.23,2.3887,23.36,156.3,99.39,2.872,15.487,0.4698,6.6626,199.15,7.795,0.08146,19.14,0.9994,0.9225,31968.4
284.0,1.487,31.49,116.96,451.9,547.0,50933.98,0.9996,5.71,0.1904,31.54,0.4008,3.405,4066.45,2.3998,23.4,156.3,99.42,2.875,15.491,0.4703,6.6678,199.22,7.806,0.08153,19.13,0.9994,0.9235,31944.41
283.6,1.493,31.49,116.98,452.0,546.7,50912.83,0.9996,5.72,0.1904,31.61,0.4002,3.413,4066.01,2.398,23.34,156.4,99.58,2.865,15.493,0.4695,6.6496,199.1,7.8,0.08156,19.14,0.9994,0.9238,31989.76
284.2,1.49,31.47,117.1,452.2,546.7,50917.12,0.9996,5.704,0.1902,31.64,0.4003,3.412,4067.12,2.3913,23.35,156.4,99.65,2.863,15.444,0.4695,6.6453,199.54,7.801,0.08159,19.13,0.9994,0.9235,32048.86
283.9,1.494,31.42,117.16,452.2,547.0,50907.0,0.9996,5.694,0.1902,31.6,0.4006,3.413,4068.7,2.3876,23.35,156.2,99.58,2.86,15.45,0.4694,6.6377,199.66,7.8,0.0816,19.15,0.9993,0.924,32230.21
284.2,1.498,31.39,117.29,452.0,547.1,50860.04,0.9996,5.688,0.1901,31.58,0.3998,3.409,4066.22,2.3976,23.37,156.0,99.43,2.855,15.503,0.4694,6.6341,199.87,7.786,0.08158,19.08,0.9994,0.9233,32157.4
283.0,1.493,31.28,116.69,450.9,546.3,50768.02,0.9995,5.677,0.1898,31.51,0.3998,3.403,4052.38,2.3874,23.19,155.9,99.25,2.838,15.423,0.4691,6.634,199.3,7.744,0.08147,19.0,0.9994,0.9215,32161.4
284.0,1.495,31.24,116.88,451.1,545.9,50788.01,0.9996,5.699,0.1897,31.48,0.3996,3.401,4054.13,2.3753,23.17,155.8,99.09,2.839,15.459,0.4691,6.6256,199.25,7.74,0.0815,19.02,0.9994,0.9216,32148.05
284.1,1.497,31.33,117.13,451.1,545.9,50792.86,0.9995,5.685,0.1898,31.52,0.4001,3.404,4056.25,2.3673,23.18,156.0,99.07,2.841,15.464,0.4697,6.6328,199.23,7.752,0.08153,19.04,0.9994,0.9223,32136.53
283.5,1.491,31.19,116.87,450.4,545.3,50667.05,0.9995,5.693,0.1894,31.39,0.3994,3.4,4048.77,2.3625,23.09,155.5,99.21,2.835,15.425,0.4696,6.612,198.79,7.74,0.08137,19.03,0.9994,0.9208,32080.2
284.4,1.492,31.19,117.43,450.7,545.6,50707.08,0.9996,5.693,0.1895,31.4,0.3998,3.402,4050.64,2.3764,23.11,155.8,98.9,2.836,15.399,0.4696,6.6164,198.92,7.751,0.08144,19.05,0.9994,0.9209,32253.4
285.5,1.499,31.17,117.32,450.7,545.5,50694.83,0.9995,5.694,0.1896,31.41,0.399,3.405,4051.01,2.3785,23.13,156.0,98.97,2.844,15.415,0.4687,6.6083,198.59,7.742,0.08139,19.13,0.9994,0.9222,32329.15
285.9,1.518,31.14,117.4,450.8,545.6,50719.68,0.9995,5.695,0.1898,31.44,0.3992,3.41,4052.3,2.3795,23.15,156.1,99.08,2.835,15.378,0.4688,6.6151,198.61,7.745,0.08138,19.07,0.9994,0.921,32204.01
285.6,1.521,31.23,117.67,451.5,546.0,50795.85,0.9995,5.712,0.19,31.55,0.4006,3.413,4056.9,2.393,23.25,156.1,99.37,2.855,15.439,0.4693,6.6247,198.94,7.753,0.08144,19.12,0.9994,0.9217,32249.35
285.8,1.523,31.19,117.81,451.7,545.9,50829.04,0.9995,5.704,0.1901,31.54,0.4004,3.421,4061.01,2.403,23.27,156.3,99.17,2.854,15.436,0.4698,6.633,198.63,7.749,0.08145,19.15,0.9994,0.9215,32125.71
286.9,1.521,31.19,117.27,451.5,546.3,50829.03,0.9995,5.7,0.1901,31.49,0.4007,3.424,4061.74,2.3978,23.26,156.3,98.92,2.853,15.394,0.4693,6.6324,198.42,7.768,0.08145,19.13,0.9994,0.9211,32212.79
286.4,1.518,31.19,117.11,451.4,546.4,50805.11,0.9996,5.702,0.19,31.44,0.4001,3.433,4061.92,2.3948,23.25,156.2,98.99,2.849,15.414,0.4688,6.6391,198.26,7.771,0.08146,19.1,0.9994,0.9211,32184.08
286.5,1.523,31.16,116.89,451.5,546.3,50778.08,0.9995,5.683,0.1899,31.46,0.4,3.435,4060.36,2.3845,23.25,156.3,98.98,2.838,15.41,0.4688,6.6289,198.49,7.767,0.08146,19.08,0.9994,0.9207,32247.0
286.4,1.534,31.18,116.9,451.4,546.1,50773.51,0.9996,5.686,0.1901,31.35,0.3994,3.433,4059.65,2.3784,23.2,156.3,98.98,2.836,15.376,0.4696,6.6271,197.91,7.77,0.0815,19.1,0.9994,0.9202,32317.14
287.5,1.541,31.1,117.12,451.3,546.0,50756.85,0.9995,5.711,0.1901,31.27,0.3999,3.434,4056.18,2.3732,23.15,156.2,98.84,2.831,15.334,0.4685,6.6029,197.65,7.764,0.08152,19.14,0.9994,0.9213,32248.92
288.2,1.54,31.07,117.11,451.7,545.8,50761.42,0.9996,5.679,0.19,31.24,0.3999,3.429,4054.46,2.3665,23.16,156.3,98.75,2.824,15.327,0.4684,6.5667,197.67,7.757,0.08149,19.17,0.9994,0.9209,32268.03
287.7,1.528,31.01,116.09,450.4,544.7,50602.21,0.9995,5.6,0.1893,31.01,0.3996,3.409,4043.85,2.3528,23.01,155.7,98.48,2.814,15.276,0.4667,6.5188,197.13,7.677,0.08125,19.05,0.9994,0.9177,32117.33
