AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.0,2.06,32.27,86.35,666.6,628.0,64321.16,0.9998,4.142,0.2594,46.41,0.5389,4.888,4686.52,2.6493,34.44,253.9,49.97,1.733,11.283,2.6565,231.29,11.051,0.10844,24.73,0.9999,1.1883,32457.92
309.1,2.062,32.25,86.4,667.9,629.0,64348.69,0.9998,4.153,0.2595,46.41,0.5389,4.889,4687.99,2.6462,34.5,254.4,50.0,1.737,11.293,2.678,230.84,11.085,0.10846,24.71,1.0,1.1898,32389.62
309.2,2.059,32.21,86.06,668.8,630.3,64329.91,0.9998,4.159,0.2592,46.4,0.5371,4.884,4689.81,2.6426,34.43,254.3,49.89,1.733,11.275,2.6938,230.72,11.078,0.1085,24.75,1.0,1.1883,32435.62
308.8,2.056,32.23,85.86,667.6,629.6,64265.6,0.9999,4.176,0.2591,46.38,0.536,4.875,4686.81,2.6465,34.3,253.4,49.75,1.729,11.245,2.734,230.56,11.067,0.10839,24.52,0.9999,1.188,32423.2
308.6,2.053,32.32,85.94,666.7,628.5,64205.63,0.9999,4.173,0.2585,46.37,0.5363,4.867,4681.32,2.6373,34.22,253.1,49.63,1.728,11.201,2.7424,230.16,11.043,0.10814,24.56,0.9999,1.1866,32356.81
308.2,2.049,32.25,85.84,666.4,627.3,64176.65,1.0,4.194,0.2585,46.39,0.5349,4.867,4673.26,2.6339,34.16,253.1,49.62,1.728,11.195,2.7655,229.97,11.039,0.1081,24.55,0.9999,1.185,32315.6
308.0,2.049,32.27,85.73,666.1,626.8,64134.19,1.0,4.193,0.2585,46.61,0.5342,4.857,4669.51,2.6382,34.13,252.6,49.55,1.729,11.186,2.7768,229.46,11.034,0.10807,24.54,1.0,1.1848,32317.32
307.8,2.049,32.3,85.35,666.1,627.2,64093.83,1.0,4.209,0.2581,46.76,0.5335,4.855,4666.55,2.6304,34.11,252.6,49.8,1.729,11.212,2.7831,229.23,11.048,0.10812,24.56,0.9999,1.1843,32370.21
308.0,2.049,32.21,85.87,666.1,627.6,64136.01,0.9999,4.2,0.2581,46.7,0.5323,4.859,4671.63,2.6318,34.13,253.0,49.66,1.732,11.197,2.7909,228.98,11.043,0.10817,24.58,1.0,1.1843,32387.16
307.1,2.047,32.14,85.61,664.9,626.4,64003.02,1.0,4.181,0.2575,46.69,0.5321,4.842,4655.0,2.6246,34.01,251.9,49.54,1.729,11.186,2.748,227.76,11.02,0.10775,24.51,1.0,1.1804,32330.76
307.4,2.05,32.17,85.59,666.3,626.6,64071.43,0.9999,4.201,0.2579,46.62,0.5333,4.846,4655.51,2.6361,34.05,252.7,49.53,1.728,11.203,2.745,227.85,11.027,0.10792,24.5,0.9999,1.1816,32346.23
306.9,2.049,32.1,85.4,664.4,625.8,63969.32,0.9999,4.191,0.2575,46.47,0.5319,4.836,4640.87,2.6231,33.93,251.6,49.44,1.722,11.19,2.7677,227.31,11.001,0.10776,24.47,0.9999,1.1832,32298.67
306.8,2.045,32.07,85.57,664.3,624.8,63922.48,1.0,4.188,0.2574,46.38,0.5319,4.822,4646.13,2.6208,33.94,249.2,49.4,1.723,11.169,2.7942,226.82,11.004,0.10776,24.45,1.0,1.1822,32317.85
306.1,2.04,32.01,85.31,662.6,624.3,63846.58,1.0,4.177,0.2565,46.21,0.5316,4.818,4630.91,2.6109,33.85,247.8,49.42,1.717,11.153,2.7803,226.47,10.964,0.10766,24.41,0.9999,1.1782,32162.62
307.3,2.042,32.07,85.46,660.6,624.8,63872.64,0.9999,4.194,0.2567,46.25,0.5309,4.83,4632.89,2.6146,33.9,247.5,49.5,1.718,11.187,2.8073,226.57,10.963,0.10774,24.43,1.0,1.1798,32214.21
306.5,2.037,32.03,85.25,660.4,624.2,63797.05,0.9999,4.18,0.2561,46.09,0.5316,4.819,4624.0,2.6096,33.84,246.3,49.35,1.714,11.201,2.8289,226.3,10.942,0.10756,24.4,0.9999,1.1784,32163.14
306.5,2.038,32.03,85.15,660.3,624.5,63795.88,0.9999,4.164,0.2562,46.08,0.5316,4.821,4634.34,2.6163,33.88,246.6,49.25,1.715,11.21,2.8332,226.61,10.924,0.10761,24.43,1.0,1.1793,32291.9
306.0,2.038,32.07,85.2,660.2,624.8,63795.06,1.0,4.17,0.2564,46.0,0.5313,4.817,4632.93,2.6257,33.84,247.2,49.22,1.715,11.224,2.846,226.71,10.986,0.10755,24.48,1.0,1.1783,32265.3
306.7,2.041,32.12,85.42,661.4,626.4,63885.19,0.9999,4.208,0.2568,46.08,0.5307,4.825,4640.86,2.6323,33.92,248.7,49.4,1.714,11.245,2.8856,227.43,10.992,0.10766,24.5,1.0,1.1806,32320.49
306.9,2.04,32.13,85.59,661.3,626.2,63873.49,1.0,4.233,0.2568,46.1,0.5308,4.827,4638.32,2.6367,33.9,248.5,49.48,1.719,11.242,2.8595,227.34,10.991,0.1076,24.51,1.0,1.1804,32286.39
307.9,2.047,32.34,85.99,662.3,627.2,63955.0,1.0,4.208,0.2572,46.31,0.5317,4.832,4646.87,2.6455,34.01,249.4,49.46,1.719,11.242,2.826,227.83,11.016,0.10778,24.58,1.0,1.1831,32348.93
308.4,2.048,32.46,85.96,662.3,628.0,63976.01,0.9999,4.226,0.2571,46.45,0.5319,4.839,4649.49,2.6439,34.1,249.4,49.34,1.723,11.236,2.8501,228.11,11.017,0.10802,24.59,1.0,1.1836,32385.94
308.5,2.045,32.43,85.94,662.2,627.6,63942.38,1.0,4.233,0.2569,46.38,0.5322,4.838,4645.99,2.6412,34.06,249.5,49.36,1.72,11.195,2.857,227.8,11.012,0.10805,24.56,1.0,1.1843,32350.42
307.5,2.036,32.17,85.6,659.9,625.3,63671.66,0.9999,4.221,0.2556,46.04,0.5312,4.807,4628.68,2.627,33.82,247.8,49.22,1.712,11.142,2.8338,226.74,10.951,0.10771,24.48,1.0,1.1781,32249.04
307.4,2.036,32.26,85.69,659.7,625.5,63687.01,1.0,4.221,0.2555,45.96,0.531,4.806,4627.68,2.6243,33.77,246.3,49.23,1.71,11.094,2.8174,226.9,10.917,0.10772,24.46,1.0,1.1769,32179.59
308.3,2.037,32.15,85.81,660.1,625.6,63702.78,1.0,4.222,0.2557,45.85,0.5307,4.804,4630.57,2.6224,33.77,245.9,49.28,1.71,11.033,2.8107,226.45,10.929,0.10782,24.47,0.9999,1.1774,32209.3
308.3,2.038,32.14,85.79,659.7,626.1,63725.23,0.9999,4.237,0.2561,45.89,0.5317,4.815,4633.46,2.627,33.8,246.2,49.51,1.713,11.054,2.8055,226.33,10.92,0.10785,24.5,1.0,1.1787,32237.68
308.2,2.037,32.13,85.74,659.2,625.2,63639.91,0.9999,4.212,0.2559,45.81,0.5317,4.812,4631.22,2.6192,33.79,245.7,49.41,1.712,10.996,2.8038,226.0,10.929,0.10777,24.46,0.9999,1.1781,32249.16
309.3,2.042,32.11,85.75,660.6,626.1,63710.36,0.9999,4.21,0.2565,45.9,0.5319,4.821,4638.64,2.6302,33.86,246.4,49.5,1.715,11.0,2.8255,226.43,10.945,0.10804,24.52,0.9999,1.1798,32313.04
309.7,2.043,32.26,86.0,661.3,625.8,63781.18,1.0,4.221,0.2565,46.01,0.5329,4.827,4639.83,2.6391,33.94,247.4,49.49,1.717,11.034,2.8226,226.88,10.944,0.10819,24.56,0.9999,1.1805,32447.65
309.8,2.044,32.37,86.06,661.3,626.1,63764.64,0.9999,4.207,0.2568,46.05,0.5329,4.83,4639.7,2.6351,33.92,247.4,49.4,1.72,11.053,2.8212,226.95,10.963,0.10816,24.58,1.0,1.1816,32413.63
309.9,2.045,32.3,86.28,661.2,626.3,63791.04,1.0,4.201,0.2569,46.05,0.533,4.833,4642.08,2.6395,33.91,247.3,49.37,1.72,11.055,2.7835,226.92,10.988,0.10829,24.6,0.9999,1.1804,32429.53
308.8,2.043,32.2,86.3,660.0,624.8,63725.7,1.0,4.19,0.2561,45.95,0.533,4.818,4633.88,2.6225,33.82,246.5,49.38,1.715,10.993,2.7712,226.18,10.948,0.10798,24.54,0.9999,1.1772,32358.09
308.1,2.042,32.17,86.32,659.6,624.5,63693.47,0.9999,4.167,0.2558,45.8,0.532,4.808,4630.46,2.6246,33.76,246.5,49.42,1.715,10.995,2.7801,225.81,10.935,0.10804,24.49,1.0,1.1757,32351.48
308.8,2.046,32.23,86.34,660.8,625.9,63840.06,0.9999,4.171,0.2564,45.87,0.5327,4.821,4640.78,2.6295,33.87,247.4,49.47,1.719,11.028,2.781,226.45,10.966,0.10838,24.55,0.9999,1.1785,32443.85
309.0,2.047,32.22,86.35,661.5,626.3,63856.25,0.9999,4.171,0.2568,45.95,0.5327,4.827,4644.33,2.6297,33.9,247.5,49.58,1.72,11.044,2.7848,226.29,10.98,0.10876,24.57,1.0,1.179,32505.5
308.5,2.044,32.18,86.06,660.7,625.6,63750.61,0.9999,4.153,0.2565,45.82,0.5307,4.82,4638.15,2.6224,33.79,246.9,49.43,1.716,10.997,2.7693,225.8,10.974,0.10826,24.52,0.9999,1.177,32500.0
309.3,2.045,32.14,85.97,660.3,625.8,63773.94,1.0,4.167,0.2564,45.9,0.5324,4.813,4639.5,2.6195,33.81,246.6,49.4,1.713,10.999,2.771,225.54,10.991,0.1084,24.54,1.0,1.1777,32522.96
309.4,2.048,32.23,86.18,661.8,626.5,63894.64,1.0,4.199,0.2565,45.89,0.5333,4.829,4645.03,2.6226,33.81,247.9,49.55,1.715,11.029,2.7907,226.01,10.98,0.10868,24.51,1.0,1.1783,32598.13
308.8,2.048,32.14,86.07,661.1,626.1,63738.86,0.9999,4.184,0.2563,45.73,0.532,4.823,4637.88,2.6156,33.75,247.5,49.43,1.712,11.031,2.7986,225.84,10.964,0.1085,24.47,1.0,1.1779,32558.83
308.5,2.042,32.08,85.97,660.0,625.3,63683.4,1.0,4.174,0.256,45.66,0.5328,4.815,4630.02,2.6184,33.69,247.0,49.34,1.709,11.018,2.7922,225.57,10.947,0.10823,24.39,0.9999,1.1777,32502.54
307.6,2.038,32.02,85.79,659.0,624.1,63603.01,0.9999,4.159,0.2556,45.56,0.5331,4.8,4619.31,2.609,33.6,246.0,49.2,1.705,10.983,2.8027,225.4,10.922,0.10795,24.33,1.0,1.1731,32360.67
308.2,2.042,32.06,85.82,659.5,624.9,63689.29,1.0,4.158,0.2558,45.64,0.5324,4.803,4625.38,2.6149,33.64,246.3,49.16,1.706,11.013,2.8158,225.73,10.942,0.10809,24.41,1.0,1.1744,32391.29
308.8,2.048,32.13,85.86,660.8,625.7,63791.92,0.9999,4.168,0.256,45.73,0.5329,4.815,4633.81,2.6196,33.72,247.6,49.28,1.71,11.035,2.822,225.74,10.953,0.10825,24.48,1.0,1.1765,32467.96
309.3,2.05,32.17,86.16,661.0,626.1,63854.27,1.0,4.166,0.2563,45.77,0.5345,4.821,4638.47,2.6275,33.76,247.8,49.23,1.711,11.071,2.8352,226.34,10.969,0.10837,24.51,1.0,1.1777,32535.28
309.2,2.047,32.16,86.13,660.8,625.2,63765.82,0.9999,4.155,0.256,45.7,0.5345,4.814,4633.58,2.62,33.71,247.4,49.08,1.708,11.073,2.8497,226.29,10.957,0.10818,24.4,0.9999,1.1753,32470.72
309.2,2.049,32.2,86.01,663.1,625.4,63799.99,1.0,4.157,0.256,45.74,0.5346,4.829,4631.39,2.6237,33.74,247.8,49.19,1.708,11.088,2.8184,226.22,10.957,0.10821,24.42,0.9999,1.1767,32498.79
309.4,2.049,32.19,86.03,662.4,625.5,63826.51,1.0,4.159,0.256,45.78,0.5337,4.832,4631.01,2.6307,33.73,248.0,49.35,1.71,11.099,2.8101,226.61,10.954,0.10847,24.42,0.9999,1.1775,32487.22
308.7,2.043,32.08,85.8,661.6,624.6,63710.01,0.9999,4.154,0.2559,45.69,0.535,4.829,4622.71,2.6202,33.63,247.4,49.31,1.709,11.054,2.8229,226.1,10.938,0.10842,24.4,0.9999,1.1754,32470.97
309.1,2.044,32.04,86.0,661.6,624.3,63704.67,0.9999,4.139,0.2556,45.66,0.5333,4.822,4622.76,2.6161,33.64,246.9,49.39,1.71,11.046,2.8074,226.1,10.923,0.10839,24.36,0.9999,1.175,32355.19
307.9,2.04,32.04,85.7,660.6,623.4,63610.03,0.9999,4.143,0.2554,45.55,0.534,4.816,4613.97,2.6144,33.55,246.5,49.36,1.705,11.031,2.8622,226.03,10.9,0.10835,24.31,0.9999,1.1733,32329.66
308.2,2.043,32.13,85.96,661.6,623.8,63677.95,0.9999,4.15,0.2553,45.65,0.5347,4.822,4621.83,2.6169,33.58,246.9,49.47,1.707,11.054,2.914,226.14,10.907,0.10843,24.35,0.9999,1.1745,32370.32
307.7,2.042,32.12,85.51,659.6,620.8,63636.17,1.0,4.122,0.2551,45.43,0.5347,4.816,4618.04,2.6097,33.53,246.0,49.28,1.704,11.042,2.9847,225.98,10.877,0.1083,24.31,1.0,1.1727,32315.23
308.4,2.048,32.25,85.84,661.0,622.6,63783.77,1.0,4.145,0.2557,45.58,0.5347,4.835,4629.48,2.6237,33.66,247.7,49.43,1.708,11.077,2.9697,226.77,10.923,0.10865,24.38,0.9999,1.1764,32409.78
308.6,2.054,32.29,85.9,661.2,622.8,63751.2,0.9999,4.15,0.2556,45.63,0.5347,4.842,4629.01,2.6267,33.66,248.2,49.5,1.709,11.103,2.9361,226.66,10.948,0.10872,24.41,0.9999,1.177,32428.35
307.9,2.048,32.23,85.9,660.0,622.0,63683.06,0.9999,4.145,0.2553,45.55,0.5334,4.833,4622.89,2.6229,33.59,247.3,49.27,1.708,11.094,2.944,226.47,10.921,0.10867,24.36,0.9999,1.1753,32364.35
307.3,2.044,32.2,85.69,659.4,621.6,63592.18,1.0,4.128,0.255,45.51,0.5334,4.826,4617.5,2.6122,33.55,247.0,49.36,1.707,11.087,2.9145,226.1,10.884,0.10868,24.33,1.0,1.1734,32341.15
307.2,2.043,32.2,85.79,659.4,621.5,63616.91,0.9999,4.129,0.2546,45.49,0.5334,4.823,4620.25,2.6131,33.56,246.8,49.41,1.707,11.072,2.9096,226.42,10.901,0.10867,24.33,0.9999,1.173,32341.82
307.1,2.043,32.16,85.88,659.5,620.9,63671.63,0.9999,4.137,0.2549,45.52,0.5327,4.831,4620.86,2.6117,33.58,247.1,49.45,1.708,11.074,2.8858,226.59,10.905,0.10875,24.32,1.0,1.174,32392.66
307.5,2.047,32.26,85.97,660.1,622.1,63724.21,0.9999,4.15,0.2554,45.55,0.5331,4.842,4628.92,2.6181,33.65,247.8,49.49,1.71,11.119,2.885,226.74,10.923,0.10894,24.38,0.9999,1.1746,32460.68
306.7,2.043,32.14,85.57,659.0,621.3,63564.97,0.9999,4.129,0.255,45.45,0.5327,4.834,4615.94,2.6099,33.54,246.6,49.28,1.711,11.078,2.8716,225.95,10.891,0.10878,24.33,0.9999,1.1732,32351.0
307.4,2.047,32.14,85.88,659.4,622.1,63597.54,0.9999,4.14,0.2551,45.56,0.5337,4.839,4618.31,2.6115,33.55,246.9,49.28,1.714,11.082,2.8729,226.2,10.9,0.10903,24.33,0.9999,1.1741,32310.97
307.5,2.05,32.25,86.1,659.9,623.1,63682.02,0.9999,4.152,0.2556,45.64,0.5337,4.851,4626.01,2.6249,33.62,247.6,49.54,1.715,11.106,2.8851,226.64,10.918,0.10939,24.4,0.9999,1.1766,32379.08
307.8,2.051,32.21,86.22,660.0,623.0,63707.79,1.0,4.153,0.2559,45.62,0.5332,4.857,4627.45,2.6206,33.62,247.8,49.53,1.716,11.121,2.92,226.76,10.921,0.10936,24.42,1.0,1.1771,32366.14
307.5,2.047,32.17,86.26,659.4,623.0,63643.98,0.9999,4.15,0.2556,45.6,0.5332,4.851,4623.77,2.6194,33.57,247.3,49.44,1.714,11.114,2.9323,226.22,10.915,0.10927,24.39,1.0,1.1764,32338.39
307.4,2.05,32.19,86.21,660.0,622.7,63630.12,1.0,4.163,0.2557,45.69,0.5332,4.851,4622.47,2.6247,33.58,247.7,49.34,1.714,11.112,2.8989,225.98,10.913,0.1092,24.38,0.9999,1.1783,32311.62
307.7,2.054,32.2,86.37,660.3,622.9,63656.28,1.0,4.178,0.2558,45.75,0.533,4.859,4627.54,2.6229,33.62,248.3,49.33,1.717,11.127,2.8918,226.05,10.92,0.10942,24.42,0.9999,1.1788,32327.06
309.0,2.058,32.25,86.95,661.8,623.9,63749.98,0.9999,4.196,0.2562,45.83,0.533,4.871,4638.29,2.6333,33.75,249.6,49.55,1.723,11.136,2.9059,226.39,10.942,0.10971,24.48,1.0,1.1825,32461.85
308.8,2.061,32.24,86.96,661.2,623.9,63698.06,1.0,4.17,0.2563,45.81,0.5345,4.868,4634.98,2.6239,33.7,250.0,49.51,1.721,11.144,2.8961,226.27,10.941,0.10947,24.44,0.9999,1.1827,32440.84
308.8,2.064,32.25,87.07,661.1,624.3,63740.29,1.0,4.183,0.2567,45.92,0.5335,4.871,4637.63,2.6285,33.7,249.8,49.5,1.723,11.159,2.9256,226.2,10.921,0.10962,24.45,0.9999,1.1833,32461.14
308.7,2.062,32.28,86.96,661.3,624.2,63691.42,1.0,4.179,0.2567,45.89,0.5335,4.873,4635.47,2.629,33.7,250.0,49.52,1.721,11.159,2.9514,226.04,10.916,0.10954,24.43,0.9999,1.1846,32438.22
309.0,2.064,32.28,87.0,662.1,625.1,63761.08,0.9999,4.175,0.2566,45.94,0.533,4.88,4641.28,2.6341,33.76,251.1,49.48,1.722,11.16,2.9345,226.42,10.922,0.10963,24.48,0.9999,1.1851,32489.27
309.1,2.066,32.29,87.17,662.4,625.5,63788.01,1.0,4.181,0.2574,45.96,0.533,4.886,4644.21,2.635,33.75,251.2,49.65,1.722,11.166,2.9353,226.57,10.934,0.10975,24.46,0.9999,1.1885,32534.06
309.9,2.074,32.42,87.43,663.1,626.0,63844.16,1.0,4.197,0.2577,46.07,0.534,4.89,4647.77,2.6382,33.83,251.3,49.69,1.724,11.203,2.9497,227.32,10.969,0.10992,24.49,0.9999,1.1892,32450.73
309.9,2.067,32.35,87.23,661.4,625.3,63806.24,1.0,4.17,0.2573,45.97,0.5347,4.875,4642.07,2.6301,33.75,249.7,49.64,1.722,11.19,2.9193,226.78,10.937,0.10973,24.44,1.0,1.1869,32434.87
310.0,2.068,32.41,87.26,661.8,625.4,63864.7,1.0,4.175,0.2573,46.01,0.5342,4.881,4644.18,2.6317,33.77,250.1,49.71,1.723,11.186,2.9176,226.94,10.949,0.10992,24.46,1.0,1.1879,32422.63
310.0,2.07,32.51,87.3,662.1,625.4,63878.43,1.0,4.173,0.2577,45.99,0.5342,4.883,4641.46,2.6361,33.86,249.7,49.47,1.713,11.189,2.945,226.88,10.955,0.10996,24.45,1.0,1.1886,32441.6
309.7,2.065,32.47,87.3,661.4,625.0,63827.47,0.9999,4.156,0.2574,46.02,0.5351,4.882,4637.05,2.6288,33.86,248.4,49.27,1.712,11.176,2.9373,227.14,10.94,0.10987,24.44,1.0,1.1878,32456.93
309.7,2.063,32.42,87.06,660.3,624.9,63807.86,0.9999,4.162,0.257,45.94,0.5334,4.876,4631.7,2.6262,33.81,248.5,49.24,1.714,11.158,2.9234,226.74,10.931,0.10986,24.4,0.9999,1.1851,32409.76
309.7,2.066,32.44,87.27,660.9,624.0,63820.98,0.9999,4.18,0.2572,45.94,0.533,4.88,4636.1,2.6347,33.82,249.0,49.32,1.713,11.165,2.9412,226.49,10.927,0.11005,24.41,0.9999,1.1862,32462.67
309.3,2.061,32.36,87.34,659.6,623.3,63721.46,0.9999,4.164,0.2569,45.87,0.5329,4.862,4627.38,2.6314,33.75,248.0,49.1,1.71,11.145,2.8915,225.99,10.92,0.1096,24.35,0.9999,1.1838,32384.85
309.6,2.062,32.37,87.38,659.9,623.7,63759.98,0.9999,4.17,0.257,45.88,0.5329,4.865,4626.51,2.6388,33.77,248.4,49.1,1.71,11.153,2.8894,226.07,10.921,0.10958,24.36,0.9999,1.184,32427.89
309.9,2.066,32.36,87.44,660.9,625.1,63800.01,1.0,4.162,0.2568,45.89,0.5326,4.868,4627.31,2.6401,33.8,248.7,49.06,1.712,11.142,2.9094,226.28,10.91,0.10983,24.38,0.9999,1.1864,32534.92
310.5,2.073,32.54,87.68,662.5,626.4,63921.87,1.0,4.164,0.2571,46.12,0.5342,4.88,4635.33,2.6428,33.91,249.0,49.28,1.717,11.17,2.9171,226.97,10.938,0.11009,24.44,1.0,1.189,32613.56
310.9,2.077,32.62,87.7,662.8,626.6,63917.16,1.0,4.165,0.2574,46.23,0.5358,4.882,4638.6,2.6514,33.94,249.7,49.43,1.721,11.18,2.9349,226.98,10.95,0.1103,24.46,1.0,1.1924,32623.84
311.3,2.078,32.57,87.85,663.0,627.1,64029.99,0.9999,4.161,0.258,46.26,0.5368,4.891,4645.55,2.6506,33.94,249.8,49.41,1.724,11.178,2.9363,227.07,10.962,0.11042,24.45,1.0,1.1942,32622.88
310.6,2.07,32.54,87.98,662.4,627.4,64000.01,0.9998,4.16,0.2579,46.2,0.537,4.901,4642.29,2.6629,33.89,249.8,49.45,1.723,11.196,2.9189,227.93,10.947,0.11126,24.41,0.9999,1.1931,32549.72
310.2,2.064,32.51,87.62,661.6,626.5,63905.88,0.9999,4.159,0.2573,46.07,0.5367,4.889,4632.12,2.6413,33.78,249.5,49.33,1.72,11.152,2.9244,227.36,10.925,0.11111,24.37,1.0,1.19,32471.18
310.9,2.071,32.67,87.93,662.9,627.8,64004.95,0.9999,4.162,0.258,46.19,0.5361,4.898,4639.17,2.6519,33.9,250.3,49.56,1.723,11.185,2.9323,228.27,10.941,0.11176,24.44,0.9999,1.1925,32564.55
310.7,2.069,32.58,88.11,662.8,628.2,63986.66,0.9999,4.159,0.2582,46.13,0.5361,4.899,4639.54,2.6512,33.87,250.5,49.53,1.722,11.175,2.9058,228.4,10.939,0.11193,24.42,0.9999,1.1961,32599.28
310.6,2.067,32.55,88.19,662.9,628.6,63983.05,0.9999,4.164,0.2583,46.18,0.5377,4.897,4641.88,2.6455,33.88,251.0,49.51,1.72,11.167,2.9178,227.66,10.94,0.11199,24.43,0.9999,1.195,32642.79
310.0,2.067,32.52,88.24,662.5,627.4,63939.99,0.9999,4.159,0.2578,46.11,0.5381,4.889,4635.29,2.6446,33.84,250.2,49.45,1.718,11.169,2.9531,227.73,10.916,0.11181,24.41,0.9999,1.194,32739.99
310.2,2.066,32.47,88.2,662.4,627.5,63956.83,0.9998,4.157,0.2581,46.22,0.5382,4.897,4636.1,2.6452,33.86,250.4,49.51,1.719,11.165,2.9917,227.74,10.911,0.11153,24.43,1.0,1.196,32728.56
309.2,2.059,32.33,87.72,660.1,626.5,63776.37,0.9998,4.138,0.2573,46.01,0.536,4.877,4625.49,2.6316,33.7,248.8,49.19,1.714,11.128,2.9949,226.61,10.86,0.11131,24.37,0.9999,1.1911,32546.23
309.0,2.058,32.34,87.2,660.3,626.0,63769.61,0.9999,4.136,0.2568,45.96,0.5367,4.874,4621.06,2.6279,33.68,248.6,49.19,1.713,11.115,3.0188,226.49,10.861,0.11135,24.33,1.0,1.19,32609.26
309.5,2.061,32.46,87.48,660.9,627.7,63892.6,0.9999,4.149,0.2575,46.06,0.5368,4.889,4631.0,2.6315,33.79,249.3,49.37,1.717,11.122,3.0429,226.28,10.887,0.11162,24.4,1.0,1.1925,32730.11
309.5,2.06,32.44,87.45,661.0,627.5,63900.02,0.9998,4.146,0.2574,46.08,0.5367,4.892,4633.05,2.6289,33.77,249.8,49.29,1.717,11.131,3.0613,226.67,10.875,0.11145,24.39,0.9999,1.1914,32788.63
309.2,2.054,32.43,87.38,660.4,626.7,63807.29,0.9999,4.137,0.2569,45.95,0.5361,4.883,4624.93,2.6328,33.69,249.0,49.27,1.714,11.131,3.058,226.31,10.857,0.11133,24.35,0.9999,1.1906,32702.63
309.3,2.058,32.49,88.19,660.4,627.7,63824.99,0.9999,4.131,0.2573,46.01,0.5368,4.883,4624.06,2.6409,33.7,249.3,49.34,1.716,11.135,3.0705,226.2,10.866,0.11156,24.37,0.9999,1.1906,32721.76
309.3,2.058,32.4,88.4,659.8,627.3,63800.01,0.9999,4.15,0.2571,45.98,0.5362,4.881,4623.52,2.637,33.69,249.1,49.3,1.717,11.128,3.111,225.92,10.886,0.1115,24.37,0.9999,1.188,32771.22
308.3,2.052,32.28,87.84,658.7,626.2,63685.27,0.9998,4.135,0.2565,45.87,0.5352,4.867,4607.61,2.6152,33.59,248.9,49.23,1.713,11.128,3.0888,225.65,10.872,0.11135,24.31,1.0,1.1864,32682.51
