AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
413.82,2.1855,15.585,18.143,705.65,407.23,47158.2,0.9993,2.255,0.29312,22.901,5.4863,3273.61,0.33962,27.223,185.57,17.31,1.45496,3.2557,0.633,44.466,12.156,0.09387,30.182,0.9994,1.2828,39757.94
412.32,2.1793,15.609,18.084,699.96,406.46,47131.26,0.9993,2.246,0.2977,22.76,5.4559,3266.47,0.33811,27.061,184.73,17.301,1.44849,3.2516,0.63173,44.45,12.127,0.09352,30.034,0.9994,1.2811,39650.93
413.14,2.1917,15.706,18.181,700.76,407.2,47202.6,0.9993,2.249,0.30214,22.859,5.4817,3272.09,0.33988,27.079,184.86,17.325,1.45302,3.2416,0.63141,44.581,12.147,0.09363,30.042,0.9994,1.2875,39737.92
413.05,2.1912,15.745,18.224,702.53,407.1,47193.09,0.9994,2.247,0.30163,22.874,5.4819,3270.8,0.33872,27.06,185.01,17.349,1.4556,3.2385,0.63165,44.52,12.133,0.09356,29.978,0.9993,1.292,39753.45
413.33,2.1917,15.795,18.2,703.83,407.67,47252.34,0.9994,2.251,0.30294,22.98,5.4827,3273.41,0.33961,27.148,185.54,17.364,1.45685,3.2417,0.63243,44.504,12.183,0.09372,30.071,0.9994,1.2954,39841.36
414.59,2.1978,15.843,18.212,705.82,408.61,47331.66,0.9993,2.26,0.30156,22.939,5.5089,3275.91,0.33996,27.199,186.2,17.414,1.46079,3.2512,0.63448,44.589,12.194,0.09386,30.102,0.9994,1.2913,39877.81
413.34,2.1923,15.781,18.124,703.02,408.13,47227.99,0.9994,2.261,0.30071,23.01,5.4955,3267.79,0.33953,27.206,185.43,17.364,1.45419,3.2487,0.63283,44.633,12.175,0.09345,30.036,0.9994,1.306,39719.08
414.18,2.1891,15.818,18.17,703.39,408.93,47212.43,0.9993,2.265,0.30123,23.137,5.486,3268.85,0.3401,27.263,185.01,17.37,1.45505,3.2519,0.63392,44.8,12.221,0.09346,30.283,0.9993,1.3147,39819.2
412.7,2.1792,15.72,18.063,701.79,407.59,47124.76,0.9994,2.246,0.29984,22.984,5.4561,3261.69,0.33879,27.161,182.38,17.344,1.45165,3.243,0.63223,45.289,12.187,0.09293,30.168,0.9993,1.3083,39717.16
413.49,2.184,15.73,18.078,703.35,407.75,47145.52,0.9995,2.249,0.30164,22.976,5.46,3263.16,0.33934,27.225,182.79,17.341,1.45282,3.2455,0.63314,44.989,12.179,0.09318,30.18,0.9994,1.3201,39755.05
413.2,2.1787,15.712,18.116,704.51,407.67,47137.8,0.9994,2.244,0.30168,23.007,5.4643,3262.52,0.33923,27.233,183.38,17.336,1.44935,3.245,0.63215,45.025,12.179,0.09335,30.153,0.9993,1.3224,39753.5
413.4,2.1779,15.731,18.19,704.32,408.67,47193.3,0.9995,2.245,0.30336,23.097,5.4918,3270.61,0.33924,27.239,183.77,17.348,1.45105,3.2513,0.63134,45.302,12.274,0.09345,30.155,0.9993,1.3231,39784.81
412.91,2.1757,15.72,18.166,701.66,408.04,47126.35,0.9994,2.241,0.3035,23.008,5.4877,3269.04,0.33782,27.173,183.23,17.334,1.45283,3.2513,0.63066,45.376,12.271,0.09321,30.078,0.9994,1.3334,39699.35
413.54,2.1787,15.705,18.204,703.96,408.85,47156.83,0.9994,2.243,0.30477,23.197,5.4841,3271.97,0.33787,27.219,183.21,17.322,1.45891,3.2468,0.63052,45.478,12.263,0.09356,30.119,0.9993,1.3408,39739.97
414.05,2.1784,15.726,18.243,706.93,409.55,47223.28,0.9995,2.248,0.30802,23.263,5.5213,3277.66,0.33665,27.345,183.9,17.276,1.45968,3.2509,0.63024,45.485,12.297,0.09374,30.151,0.9993,1.3374,39868.76
415.29,2.1821,15.747,18.252,707.56,410.09,47285.16,0.9993,2.275,0.3088,23.275,5.5607,3283.92,0.33726,27.444,184.34,17.287,1.46613,3.2508,0.63091,45.274,12.307,0.09412,30.182,0.9994,1.339,39863.38
415.31,2.1947,15.759,18.253,706.62,410.09,47238.65,0.9993,2.28,0.30985,23.242,5.5588,3281.6,0.3373,27.485,185.36,17.29,1.46417,3.2502,0.63156,45.266,12.282,0.09429,30.149,0.9993,1.329,39899.93
415.69,2.1854,15.832,18.305,707.61,410.45,47324.65,0.9993,2.281,0.31105,23.274,5.5604,3286.16,0.33859,27.484,185.31,17.291,1.4698,3.2569,0.63171,45.442,12.285,0.09404,30.222,0.9993,1.33,39968.44
415.45,2.1868,15.832,18.311,706.25,410.14,47302.8,0.9994,2.279,0.30983,23.191,5.5384,3285.34,0.33883,27.48,186.32,17.309,1.46776,3.2641,0.63178,45.478,12.273,0.094,30.237,0.9993,1.3335,39997.07
415.52,2.1908,15.823,18.36,707.55,410.84,47297.0,0.9994,2.276,0.30917,23.18,5.5578,3281.78,0.33954,27.507,185.95,17.309,1.46511,3.2635,0.631,45.357,12.285,0.09445,30.306,0.9994,1.3456,40000.0
414.7,2.1827,15.803,18.303,705.37,409.7,47243.06,0.9994,2.276,0.30877,23.081,5.5288,3276.66,0.33903,27.5,185.12,17.286,1.45876,3.2584,0.63058,45.413,12.278,0.09413,30.235,0.9993,1.3386,39878.14
415.1,2.1864,15.885,18.27,705.62,410.28,47259.0,0.9993,2.268,0.31049,23.153,5.539,3279.96,0.33842,27.532,185.37,17.281,1.45931,3.2573,0.6298,45.357,12.283,0.09404,30.247,0.9994,1.335,39857.86
414.42,2.1791,15.894,18.21,703.67,409.58,47182.21,0.9993,2.265,0.30801,23.108,5.5364,3271.67,0.33822,27.493,185.01,17.256,1.4541,3.2561,0.63011,45.154,12.266,0.09386,30.161,0.9993,1.3288,39758.78
414.34,2.1767,15.813,18.196,704.09,409.29,47209.03,0.9994,2.271,0.30757,23.041,5.5129,3271.05,0.33808,27.47,184.99,17.273,1.45468,3.2531,0.62982,45.298,12.253,0.0942,30.076,0.9993,1.3299,39820.71
413.4,2.1612,15.808,18.127,701.9,408.04,47149.73,0.9993,2.261,0.30442,22.954,5.4815,3266.86,0.33689,27.367,183.8,17.246,1.4453,3.2372,0.6292,45.184,12.211,0.09382,30.018,0.9993,1.3202,39971.91
412.91,2.162,15.773,18.101,701.29,408.42,47161.42,0.9994,2.26,0.30402,22.926,5.4832,3269.26,0.33648,27.365,183.9,17.248,1.44481,3.2339,0.6296,45.259,12.204,0.0937,30.01,0.9994,1.3199,39972.33
411.42,2.1568,15.664,18.043,700.19,407.51,47099.99,0.9993,2.254,0.3037,22.876,5.4753,3266.2,0.33516,27.286,182.95,17.217,1.43935,3.2245,0.62843,44.9,12.165,0.09349,29.922,0.9993,1.3195,39942.68
411.44,2.1663,15.665,18.061,701.21,407.99,47143.33,0.9994,2.253,0.30459,22.877,5.4763,3270.82,0.33509,27.298,183.23,17.193,1.44495,3.2324,0.63008,44.877,12.161,0.09359,29.935,0.9994,1.3235,39981.33
412.13,2.1661,15.683,18.11,699.72,408.35,47157.83,0.9993,2.255,0.30601,22.93,5.4859,3272.21,0.33484,27.354,183.62,17.204,1.44775,3.2302,0.63105,44.914,12.182,0.09365,29.962,0.9993,1.3238,39924.81
412.97,2.1746,15.737,18.163,700.48,408.79,47210.63,0.9994,2.253,0.30622,22.984,5.49,3276.65,0.33531,27.433,184.66,17.226,1.45055,3.2406,0.63184,45.015,12.198,0.09413,30.014,0.9993,1.3293,39960.69
412.06,2.1751,15.707,18.16,699.78,408.46,47184.26,0.9993,2.256,0.30481,22.932,5.4801,3273.63,0.33499,27.426,184.77,17.215,1.4483,3.2457,0.63248,45.02,12.191,0.09438,29.957,0.9994,1.3241,39967.43
411.59,2.1726,15.72,18.172,700.05,408.04,47148.47,0.9994,2.26,0.30498,22.93,5.4695,3269.73,0.3346,27.385,184.15,17.198,1.44866,3.2408,0.63182,45.086,12.193,0.09468,29.959,0.9993,1.3199,39903.71
410.24,2.156,15.605,18.03,697.58,406.66,46975.98,0.9993,2.243,0.30245,22.778,5.4354,3262.47,0.33227,27.258,182.95,17.155,1.44182,3.2218,0.62888,44.708,12.133,0.09398,29.845,0.9993,1.3104,39611.45
409.15,2.1506,15.536,17.94,695.69,405.84,46853.04,0.9994,2.23,0.29969,22.679,5.4064,3253.63,0.33084,27.179,182.39,17.114,1.43536,3.2007,0.62812,44.599,12.098,0.0938,29.768,0.9994,1.3045,39474.58
408.99,2.1525,15.489,17.924,695.72,404.81,46874.81,0.9994,2.225,0.30012,22.634,5.41,3247.62,0.33123,27.117,182.59,17.13,1.43447,3.1938,0.62823,44.573,12.076,0.09359,29.718,0.9993,1.303,39410.94
407.53,2.1423,15.37,17.76,692.12,403.07,46657.55,0.9993,2.203,0.29812,22.478,5.3645,3237.76,0.3293,26.998,180.95,17.061,1.42469,3.1737,0.62646,44.358,12.01,0.09247,29.618,0.9993,1.2836,39001.98
407.71,2.1482,15.38,17.719,693.62,403.29,46718.28,0.9993,2.214,0.29887,22.524,5.3802,3242.62,0.32914,27.058,181.24,17.07,1.42928,3.178,0.62644,44.399,11.991,0.09249,29.662,0.9993,1.2921,39018.48
407.22,2.137,15.314,17.641,690.06,403.03,46550.02,0.9993,2.196,0.29729,22.474,5.3584,3236.29,0.32841,27.039,180.3,17.034,1.42304,3.1666,0.62563,44.331,11.958,0.09202,29.531,0.9994,1.2849,38969.48
407.65,2.1482,15.372,17.676,692.58,403.59,46605.8,0.9994,2.2,0.29958,22.535,5.3845,3235.88,0.32877,27.097,180.88,17.052,1.4286,3.1797,0.62613,44.537,11.976,0.09228,29.578,0.9993,1.2975,38978.12
408.32,2.1607,15.431,17.714,693.78,404.44,46693.91,0.9994,2.21,0.3009,22.598,5.3968,3245.61,0.33055,27.179,181.28,17.091,1.43174,3.1937,0.62938,44.664,12.004,0.09253,29.674,0.9994,1.2982,39100.43
409.83,2.1663,15.452,17.762,694.27,404.95,46742.43,0.9993,2.212,0.30181,22.621,5.4091,3253.26,0.33141,27.206,181.61,17.145,1.43574,3.1971,0.62991,44.844,12.024,0.09278,29.782,0.9993,1.3032,39175.97
408.05,2.169,15.437,17.709,691.25,404.6,46702.15,0.9992,2.21,0.30165,22.565,5.3973,3246.28,0.33112,27.153,181.66,17.113,1.43359,3.1902,0.6277,45.002,11.992,0.09251,29.742,0.9994,1.3057,39136.6
408.59,2.1742,15.465,17.728,693.12,405.31,46740.35,0.9993,2.213,0.30261,22.625,5.4157,3249.88,0.33233,27.18,181.8,17.12,1.43455,3.1983,0.62893,45.218,12.028,0.09282,29.78,0.9993,1.3125,39160.66
408.71,2.1734,15.475,17.754,694.43,405.31,46732.31,0.9993,2.217,0.30264,22.61,5.4138,3247.11,0.33251,27.172,181.6,17.126,1.43785,3.2067,0.62947,45.253,12.032,0.09272,29.753,0.9993,1.315,39206.57
408.37,2.1684,15.476,17.743,693.71,404.82,46708.27,0.9993,2.213,0.30208,22.627,5.4018,3243.73,0.33194,27.166,181.49,17.103,1.43643,3.2075,0.62953,45.076,12.023,0.09293,29.744,0.9994,1.3088,39143.34
408.46,2.1698,15.476,17.73,693.39,404.74,46691.18,0.9993,2.212,0.30185,22.592,5.403,3242.65,0.33195,27.217,181.47,17.107,1.43601,3.2112,0.62892,45.096,12.028,0.09331,29.695,0.9994,1.3077,39228.57
409.0,2.1764,15.509,17.814,695.24,405.21,46721.99,0.9992,2.212,0.30247,22.59,5.4086,3247.99,0.33241,27.239,181.56,17.099,1.43842,3.2154,0.62885,45.142,12.05,0.09318,29.766,0.9993,1.3114,39250.0
408.84,2.1735,15.49,17.787,695.69,405.39,46717.94,0.9993,2.213,0.30213,22.584,5.4172,3247.45,0.3321,27.288,181.42,17.106,1.43944,3.2172,0.6287,45.2,12.054,0.09344,29.787,0.9994,1.3197,39317.5
408.64,2.1677,15.493,17.786,696.75,405.11,46750.02,0.9992,2.215,0.30348,22.649,5.4129,3248.66,0.33245,27.328,181.8,17.111,1.43982,3.2142,0.6295,45.216,12.047,0.09349,29.773,0.9993,1.3181,39403.69
408.0,2.1694,15.499,17.813,698.27,405.43,46811.96,0.9993,2.219,0.30578,22.736,5.4317,3253.95,0.33291,27.357,182.53,17.128,1.44386,3.2272,0.62981,45.294,12.078,0.09354,29.847,0.9994,1.3228,39424.32
408.59,2.1685,15.514,17.836,698.92,405.44,46847.67,0.9992,2.222,0.30493,22.753,5.433,3253.8,0.33339,27.292,182.51,17.125,1.44482,3.226,0.62974,45.255,12.097,0.09353,29.879,0.9993,1.342,39386.85
407.8,2.1642,15.534,17.802,698.98,405.12,46794.09,0.9993,2.22,0.30426,22.74,5.4215,3249.0,0.33301,27.235,182.76,17.108,1.4437,3.217,0.62998,45.187,12.087,0.09333,29.828,0.9993,1.3359,39474.14
407.47,2.1614,15.496,17.795,698.41,405.09,46716.57,0.9993,2.219,0.30397,22.734,5.4088,3245.29,0.33305,27.303,182.26,17.09,1.44153,3.2141,0.62984,45.037,12.057,0.09325,29.748,0.9993,1.329,39373.34
406.61,2.1558,15.45,17.76,696.8,404.18,46650.73,0.9992,2.216,0.30274,22.707,5.4077,3237.53,0.33209,27.214,181.91,17.061,1.43789,3.21,0.62904,45.04,12.025,0.09336,29.708,0.9993,1.3248,39231.99
407.07,2.16,15.438,17.832,697.09,404.98,46707.54,0.9993,2.22,0.3038,22.795,5.4202,3240.51,0.33301,27.226,181.97,17.06,1.44065,3.2099,0.63055,45.136,12.066,0.09374,29.755,0.9993,1.3311,39330.49
406.42,2.1535,15.393,17.75,694.19,403.43,46606.0,0.9992,2.211,0.30231,22.665,5.3967,3236.5,0.3317,27.124,181.31,17.033,1.43188,3.1981,0.62912,45.055,12.022,0.0933,29.691,0.9993,1.3229,39264.96
405.83,2.1466,15.352,17.692,692.9,402.89,46550.0,0.9992,2.202,0.30174,22.51,5.3868,3230.88,0.33098,27.019,180.55,17.014,1.42923,3.1945,0.62835,44.997,12.012,0.09315,29.598,0.9993,1.3157,39143.74
405.91,2.1481,15.354,17.707,694.15,403.5,46595.64,0.9992,2.205,0.30246,22.56,5.3955,3234.24,0.33145,27.112,180.9,17.028,1.43184,3.1983,0.62797,45.109,12.022,0.09338,29.619,0.9993,1.3188,39175.56
405.8,2.1471,15.37,17.671,693.08,403.06,46622.09,0.9992,2.2,0.30238,22.536,5.3927,3233.94,0.33074,27.03,180.76,17.029,1.43112,3.1968,0.62811,45.183,12.047,0.0935,29.575,0.9993,1.3137,39100.66
405.98,2.151,15.398,17.714,693.71,403.76,46641.42,0.9993,2.207,0.30376,22.602,5.39,3235.77,0.33197,27.075,181.04,17.077,1.4334,3.1539,0.628,45.3,12.041,0.09364,29.622,0.9994,1.3142,39147.13
406.27,2.1582,15.428,17.738,693.94,403.61,46654.06,0.9992,2.207,0.30414,22.528,5.3983,3240.52,0.33214,27.15,181.01,17.066,1.43309,3.1759,0.62799,45.377,12.064,0.0935,29.602,0.9994,1.3114,39228.88
405.3,2.1502,15.384,17.67,692.25,402.64,46568.2,0.9992,2.198,0.30294,22.466,5.3804,3233.54,0.33062,27.065,180.48,17.014,1.42792,3.15,0.62684,45.08,11.996,0.09351,29.46,0.9994,1.3038,39051.41
402.45,2.1384,15.244,17.597,688.98,401.6,46353.6,0.9992,2.178,0.2996,22.319,5.3363,3220.64,0.32736,26.885,179.57,16.92,1.41988,3.1093,0.62274,44.493,11.885,0.09309,29.361,0.9993,1.289,38793.29
403.35,2.1406,15.269,17.659,688.77,402.37,46388.6,0.9992,2.177,0.29971,22.362,5.353,3220.44,0.32838,26.932,179.91,16.977,1.42279,3.124,0.62294,44.693,11.91,0.0929,29.375,0.9994,1.2947,38762.88
403.91,2.1404,15.285,17.678,689.24,402.57,46435.0,0.9993,2.182,0.30047,22.366,5.3568,3223.4,0.32843,26.899,180.0,16.998,1.42545,3.1269,0.62325,44.612,11.913,0.09313,29.387,0.9994,1.2963,38808.82
403.99,2.1326,15.266,17.594,689.13,402.45,46419.73,0.9993,2.178,0.3008,22.4,5.363,3222.33,0.32837,26.919,179.9,16.972,1.42249,3.1267,0.62326,44.587,11.884,0.0927,29.348,0.9994,1.2989,38815.1
405.32,2.1373,15.356,17.661,691.65,403.07,46493.49,0.9992,2.184,0.30137,22.439,5.3821,3226.98,0.32971,27.024,180.45,17.026,1.42698,3.1352,0.62544,44.779,11.926,0.09267,29.404,0.9994,1.3022,38931.39
405.6,2.1389,15.382,17.692,691.59,403.11,46488.61,0.9992,2.187,0.3022,22.449,5.3802,3228.11,0.32959,27.01,180.44,17.032,1.42708,3.1437,0.62685,44.826,11.929,0.09269,29.405,0.9993,1.308,39015.29
405.99,2.1451,15.387,17.732,692.18,403.56,46536.54,0.9993,2.191,0.30306,22.458,5.3939,3230.34,0.33018,27.046,180.79,17.031,1.43012,3.1404,0.62817,44.824,11.935,0.09274,29.407,0.9994,1.3069,39114.01
404.4,2.1274,15.271,17.609,689.31,402.14,46439.99,0.9992,2.184,0.30145,22.383,5.3568,3222.4,0.32842,26.925,179.92,16.971,1.42202,3.1398,0.62602,44.618,11.887,0.09238,29.319,0.9993,1.2991,38935.26
403.71,2.1252,15.229,17.556,688.95,401.92,46406.29,0.9992,2.179,0.30097,22.387,5.3426,3220.74,0.32778,26.884,179.87,16.956,1.41995,3.1323,0.62501,44.524,11.841,0.09234,29.287,0.9993,1.296,38778.73
403.65,2.1196,15.217,17.553,687.13,401.92,46333.42,0.9992,2.172,0.29934,22.322,5.3377,3217.12,0.32736,26.825,179.29,16.921,1.41894,3.1251,0.62515,44.436,11.844,0.09207,29.222,0.9992,1.2855,38741.76
403.51,2.1108,15.192,17.514,685.91,401.59,46282.56,0.9993,2.169,0.29756,22.279,5.3114,3214.0,0.32679,26.813,178.75,16.896,1.41467,3.1168,0.62403,44.355,11.735,0.09164,29.126,0.9993,1.2783,38755.66
402.76,2.0982,15.101,17.395,683.88,400.77,46171.17,0.9992,2.16,0.29486,22.189,5.2554,3204.42,0.32455,26.62,178.18,16.718,1.40873,3.1072,0.62085,44.274,11.7,0.09125,29.047,0.9993,1.2649,38497.39
404.15,2.1074,15.207,17.459,688.68,401.81,46247.96,0.9993,2.173,0.29701,22.281,5.291,3211.59,0.3257,26.668,178.96,16.775,1.41347,3.1236,0.62272,44.322,11.767,0.09182,29.102,0.9993,1.2734,38707.51
404.06,2.1169,15.252,17.488,689.78,402.93,46328.53,0.9992,2.177,0.29798,22.378,5.3025,3219.64,0.32666,26.782,179.4,16.812,1.4188,3.1345,0.62268,44.38,11.804,0.09205,29.2,0.9993,1.2777,38858.8
404.12,2.1143,15.26,17.493,690.31,402.43,46315.08,0.9993,2.173,0.29789,22.348,5.3025,3218.93,0.3265,26.757,179.27,16.807,1.41763,3.1334,0.62225,44.358,11.777,0.09205,29.134,0.9992,1.2742,38816.37
403.37,2.1128,15.199,17.53,689.05,401.88,46253.58,0.9993,2.167,0.29714,22.281,5.2801,3214.66,0.32569,26.715,178.86,16.777,1.41423,3.1258,0.62139,44.222,11.765,0.09208,29.14,0.9992,1.2709,38706.96
402.67,2.1033,15.139,17.481,686.99,401.03,46177.13,0.9993,2.16,0.29551,22.227,5.2707,3207.96,0.32456,26.63,178.43,16.72,1.41207,3.1138,0.61798,44.07,11.719,0.09164,29.019,0.9992,1.2592,38611.29
401.5,2.0897,15.065,17.426,683.4,400.44,46092.13,0.9992,2.143,0.29185,22.113,5.2316,3187.05,0.32381,26.544,177.8,16.658,1.40442,3.0855,0.61714,43.963,11.672,0.09136,28.91,0.9992,1.249,38487.49
399.67,2.0567,14.909,17.184,677.18,397.25,45717.0,0.9991,2.124,0.28922,21.941,5.1946,3169.93,0.32164,26.347,176.58,16.575,1.3812,3.0359,0.61141,43.561,11.605,0.09002,28.831,0.9992,1.2299,38012.71
398.67,2.0709,14.984,17.257,677.06,397.5,45730.01,0.9991,2.133,0.29033,21.955,5.1897,3167.32,0.32302,26.337,176.75,16.586,1.38012,3.0684,0.61351,43.602,11.657,0.09018,28.861,0.9993,1.2396,38219.19
399.92,2.0743,14.957,17.226,679.3,397.93,45742.92,0.9992,2.138,0.29138,22.001,5.1945,3161.5,0.32319,26.377,177.23,16.631,1.38408,3.0689,0.61501,43.649,11.647,0.09055,28.79,0.9993,1.2474,38168.86
400.1,2.0848,15.047,17.247,680.71,398.74,45740.41,0.9992,2.139,0.29304,21.984,5.2048,3169.67,0.32411,26.455,177.78,16.718,1.39104,3.0669,0.61477,43.687,11.67,0.0907,28.813,0.9993,1.2597,38183.39
401.34,2.108,15.189,17.33,683.08,400.31,45867.62,0.9992,2.147,0.29465,22.199,5.237,3175.75,0.32646,26.591,178.69,16.729,1.3968,3.096,0.61731,43.94,11.747,0.09093,29.0,0.9993,1.2722,38250.0
401.36,2.114,15.153,17.383,684.0,400.65,45861.38,0.9991,2.156,0.29459,22.186,5.2489,3174.02,0.32694,26.599,178.67,16.747,1.39688,3.1018,0.61609,43.951,11.731,0.09095,29.023,0.9992,1.2714,38354.98
401.2,2.1033,15.109,17.353,682.33,400.5,45828.88,0.9991,2.156,0.29416,22.139,5.2362,3172.45,0.32649,26.569,178.39,16.727,1.39518,3.0921,0.61427,43.966,11.701,0.09112,28.976,0.9993,1.2687,38340.03
399.86,2.0938,15.064,17.327,679.97,399.09,45772.24,0.9991,2.129,0.29252,22.112,5.2061,3163.33,0.3252,26.504,177.63,16.704,1.39187,3.0893,0.61387,43.799,11.663,0.09056,28.875,0.9993,1.2591,38100.01
399.42,2.0882,15.061,17.348,679.22,399.07,45724.73,0.9992,2.123,0.2925,22.093,5.2101,3161.65,0.32489,26.507,177.63,16.682,1.39331,3.1013,0.61397,43.76,11.672,0.0905,28.848,0.9993,1.2606,38083.02
401.64,2.1021,15.158,17.445,682.79,400.84,45861.89,0.9992,2.119,0.29518,22.202,5.2507,3171.0,0.32714,26.61,178.59,16.7,1.40002,3.1125,0.61599,44.609,11.738,0.09095,28.963,0.9992,1.2759,38293.13
401.42,2.1075,15.168,17.475,683.63,400.97,45882.32,0.9992,2.112,0.29603,22.21,5.2452,3169.47,0.32702,26.599,178.5,16.716,1.40058,3.1126,0.61656,44.685,11.717,0.09091,28.96,0.9992,1.28,38152.32
400.4,2.0978,15.082,17.409,681.46,399.95,45782.1,0.9991,2.108,0.29475,22.128,5.2239,3162.06,0.32485,26.495,177.83,16.686,1.39477,3.0917,0.61473,44.609,11.681,0.0906,28.793,0.9992,1.2719,38020.77
399.85,2.1027,15.099,17.44,682.44,399.59,45774.35,0.9991,2.107,0.29505,22.131,5.2286,3155.94,0.32582,26.513,177.92,16.694,1.39682,3.0996,0.61499,44.841,11.681,0.09074,28.827,0.9993,1.2724,38045.25
400.15,2.109,15.139,17.46,683.97,400.28,45820.15,0.9992,2.105,0.29608,22.196,5.2427,3156.23,0.32577,26.585,178.29,16.711,1.39915,3.1054,0.61521,44.763,11.683,0.09083,28.873,0.9993,1.2789,38132.83
399.18,2.0971,15.099,17.439,682.37,399.37,45732.93,0.9993,2.091,0.29498,22.13,5.2273,3150.55,0.32499,26.51,177.95,16.666,1.39537,3.0921,0.61489,44.58,11.68,0.09047,28.784,0.9993,1.2719,38018.39
399.84,2.1027,15.13,17.504,682.55,400.11,45816.88,0.9993,2.101,0.29561,22.195,5.2411,3151.28,0.32615,26.564,178.49,16.714,1.39937,3.1025,0.61629,44.641,11.682,0.09066,28.872,0.9993,1.2772,38101.78
400.56,2.1122,15.197,17.564,684.71,401.82,45899.99,0.9993,2.107,0.29635,22.312,5.272,3160.59,0.32744,26.583,179.43,16.776,1.40586,3.1132,0.61711,44.865,11.734,0.09097,28.961,0.9993,1.2856,38238.65
402.14,2.1205,15.246,17.585,686.16,402.25,45960.71,0.9993,2.113,0.29792,22.346,5.2794,3163.32,0.32856,26.646,179.65,16.801,1.41078,3.1211,0.61792,44.941,11.749,0.09104,29.004,0.9992,1.2966,38257.29
