AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.0,2.243,40.56,68.23,511.4,349.1,43872.24,0.9995,2.641,0.207,29.23,0.6607,4.039,3137.01,1.2011,24.91,152.9,35.69,1.144,7.361,0.6655,137.97,11.761,0.08888,25.44,0.9995,0.9602,31123.7
302.2,2.234,40.34,68.42,511.3,349.7,43824.09,0.9996,2.627,0.2069,29.34,0.6577,4.041,3128.95,1.2164,24.87,152.8,35.67,1.15,7.388,0.6675,138.11,11.743,0.08891,25.48,0.9995,0.962,31071.77
300.8,2.231,40.18,68.19,509.2,349.2,43755.01,0.9996,2.62,0.206,29.19,0.6578,4.028,3122.39,1.2078,24.82,152.1,35.45,1.149,7.332,0.6647,137.78,11.664,0.08877,25.51,0.9996,0.9597,30946.72
303.7,2.241,40.27,68.5,510.9,351.2,43925.63,0.9995,2.642,0.2067,29.33,0.6613,4.048,3146.23,1.2169,25.04,152.6,35.78,1.157,7.397,0.6677,138.82,11.785,0.08921,25.81,0.9995,0.9647,31210.61
301.4,2.239,40.09,68.69,510.1,350.1,43868.52,0.9996,2.632,0.2065,29.26,0.6578,4.04,3128.99,1.2113,24.91,152.3,35.93,1.152,7.361,0.6675,138.65,11.704,0.0891,25.61,0.9995,0.9642,31080.36
302.1,2.238,40.05,69.17,510.9,350.6,43906.88,0.9995,2.628,0.2073,29.32,0.6568,4.051,3132.82,1.2087,25.0,152.5,36.51,1.154,7.391,0.6686,138.48,11.679,0.0894,25.65,0.9995,0.9727,31238.81
302.5,2.242,40.19,69.41,511.9,352.0,43933.95,0.9996,2.633,0.2076,29.45,0.6573,4.066,3139.2,1.2136,25.08,153.0,36.8,1.156,7.48,0.6695,139.39,11.648,0.08944,25.88,0.9995,0.9725,31291.33
302.5,2.241,40.07,69.28,511.1,352.1,43916.25,0.9996,2.647,0.2079,29.45,0.6554,4.065,3138.59,1.2133,25.04,153.2,37.2,1.158,7.549,0.6718,139.17,11.69,0.08944,25.71,0.9995,0.9702,31284.14
304.3,2.255,40.5,70.19,512.4,354.2,44207.05,0.9995,2.672,0.2083,29.67,0.6602,4.082,3154.68,1.2214,25.2,153.7,37.42,1.161,7.602,0.6744,140.51,11.853,0.08975,25.85,0.9996,0.9752,31400.57
303.6,2.257,40.64,70.27,513.0,354.0,44229.67,0.9995,2.673,0.2083,29.84,0.6618,4.088,3152.9,1.2267,25.27,153.9,37.31,1.162,7.62,0.6741,142.03,11.79,0.08982,25.93,0.9995,0.9755,31357.3
304.3,2.263,40.41,69.8,514.0,354.7,44188.89,0.9996,2.673,0.2085,29.88,0.6605,4.093,3154.58,1.2234,25.38,154.4,37.36,1.164,7.627,0.6767,142.04,11.72,0.08999,25.84,0.9995,0.9747,31588.83
304.8,2.264,40.65,69.89,514.4,356.1,44195.45,0.9996,2.669,0.2085,29.87,0.6615,4.094,3156.02,1.2201,25.39,154.1,37.14,1.164,7.721,0.6752,142.91,11.723,0.09011,25.58,0.9995,0.976,31549.81
306.2,2.269,40.58,70.56,514.0,357.1,44271.66,0.9995,2.674,0.2089,29.94,0.6623,4.1,3159.86,1.2314,25.43,154.3,37.14,1.169,7.705,0.6759,142.59,11.718,0.09014,25.52,0.9995,0.9777,31550.34
305.8,2.264,40.43,69.81,514.5,355.5,44205.11,0.9995,2.651,0.2087,29.83,0.6607,4.1,3155.65,1.2258,25.31,154.6,36.82,1.164,7.618,0.6735,141.61,11.629,0.08997,25.28,0.9995,0.9797,31482.66
306.2,2.268,40.46,70.07,514.5,355.4,44285.4,0.9995,2.65,0.2088,29.84,0.6606,4.102,3158.23,1.227,25.39,154.7,36.98,1.163,7.654,0.6737,141.44,11.579,0.09012,25.35,0.9996,0.9773,31530.4
304.2,2.263,40.3,69.7,513.8,355.5,44179.53,0.9996,2.661,0.2091,29.82,0.6613,4.097,3149.6,1.2278,25.32,154.5,36.87,1.165,7.627,0.6729,140.96,11.555,0.09008,25.24,0.9995,0.9765,31395.22
303.2,2.248,40.12,69.11,511.9,353.9,44006.89,0.9997,2.627,0.2078,29.56,0.6558,4.08,3133.98,1.2149,25.09,153.6,36.5,1.158,7.584,0.6692,140.33,11.489,0.08965,25.1,0.9996,0.9725,31258.81
303.3,2.248,40.0,69.14,511.9,353.6,43972.56,0.9997,2.623,0.2077,29.56,0.6547,4.078,3130.5,1.2166,25.1,153.6,36.48,1.157,7.557,0.6692,139.78,11.46,0.08966,25.12,0.9995,0.9697,31290.91
303.5,2.262,39.99,69.29,511.6,353.7,43990.53,0.9997,2.631,0.2075,29.56,0.6541,4.071,3128.51,1.218,25.11,153.4,36.44,1.156,7.565,0.6693,140.35,11.486,0.08962,25.15,0.9996,0.9701,31254.36
303.4,2.255,40.02,69.24,512.3,354.8,44124.64,0.9997,2.643,0.208,29.64,0.658,4.074,3134.88,1.2199,25.11,153.8,36.72,1.159,7.59,0.6696,140.65,11.521,0.08978,25.32,0.9995,0.9738,31303.12
303.2,2.255,40.04,69.44,511.8,354.3,44132.81,0.9997,2.638,0.2078,29.6,0.6585,4.075,3136.4,1.2274,25.12,153.8,36.81,1.161,7.601,0.6684,140.45,11.504,0.08979,25.17,0.9996,0.9731,31306.13
303.3,2.256,40.0,69.6,511.8,354.4,44123.26,0.9997,2.669,0.2077,29.63,0.6593,4.073,3135.11,1.2234,25.14,153.8,36.72,1.163,7.613,0.6678,140.91,11.507,0.08982,25.13,0.9995,0.9739,31276.22
302.2,2.25,39.78,69.15,510.4,352.8,44016.92,0.9996,2.639,0.2075,29.54,0.6564,4.059,3117.81,1.219,25.0,153.2,36.54,1.156,7.555,0.6655,140.07,11.433,0.08957,24.99,0.9995,0.9714,31178.23
304.2,2.262,39.8,69.1,513.1,355.0,44185.45,0.9996,2.669,0.2083,29.76,0.6615,4.082,3144.67,1.2273,25.21,154.4,36.72,1.161,7.595,0.6691,140.72,11.531,0.09003,25.31,0.9995,0.9776,31320.03
304.0,2.258,39.81,69.19,512.8,354.3,44174.13,0.9996,2.659,0.2084,29.74,0.6615,4.074,3139.77,1.2251,25.13,154.2,36.62,1.161,7.64,0.6679,140.64,11.539,0.08994,25.14,0.9995,0.9747,31234.56
303.3,2.254,39.74,69.12,512.8,354.2,44195.75,0.9996,2.669,0.2085,29.84,0.6624,4.078,3144.42,1.2217,25.13,154.0,36.56,1.159,7.614,0.6696,140.35,11.602,0.09002,25.12,0.9996,0.976,31184.93
303.0,2.258,39.93,69.21,512.3,353.7,44174.58,0.9996,2.675,0.2081,29.79,0.6629,4.071,3140.6,1.2201,25.12,154.0,36.54,1.157,7.597,0.67,140.55,11.566,0.09004,25.24,0.9995,0.976,31201.24
302.7,2.255,39.85,68.77,511.8,354.2,44128.63,0.9996,2.671,0.2081,29.96,0.6638,4.071,3144.15,1.2208,25.11,153.9,36.78,1.158,7.638,0.6692,140.35,11.57,0.09,25.18,0.9995,0.9754,31153.31
302.2,2.25,39.88,68.7,511.9,353.9,44091.53,0.9996,2.67,0.2077,30.12,0.6615,4.062,3133.15,1.2242,25.03,153.6,36.64,1.157,7.619,0.6683,140.41,11.471,0.08993,25.08,0.9996,0.9738,31057.66
302.0,2.251,39.87,68.57,511.8,353.9,44110.91,0.9996,2.667,0.2076,30.05,0.6613,4.061,3131.05,1.2283,25.02,153.4,36.57,1.16,7.614,0.6681,140.35,11.414,0.08987,25.03,0.9996,0.9734,31032.0
302.1,2.247,39.71,68.5,511.2,353.3,44061.02,0.9997,2.657,0.2075,29.9,0.6599,4.051,3128.72,1.22,24.97,153.2,36.64,1.163,7.582,0.6671,140.0,11.365,0.08976,25.16,0.9996,0.9711,31010.81
301.4,2.238,39.59,68.58,510.6,352.4,44025.83,0.9996,2.641,0.2073,29.8,0.6599,4.045,3126.42,1.2133,24.91,153.1,36.48,1.157,7.557,0.6664,139.81,11.355,0.08964,25.0,0.9995,0.97,31006.36
302.3,2.24,39.43,68.83,511.4,352.6,44052.28,0.9996,2.641,0.2074,29.8,0.66,4.043,3128.17,1.2108,24.91,153.1,36.48,1.156,7.579,0.6653,139.53,11.375,0.08962,25.12,0.9995,0.9705,31010.08
301.4,2.236,39.43,68.63,510.6,351.9,43975.01,0.9997,2.622,0.2069,29.62,0.657,4.038,3118.82,1.2082,24.84,152.9,36.34,1.151,7.564,0.6641,138.94,11.306,0.08951,25.07,0.9996,0.9676,30935.65
300.7,2.232,39.33,68.38,509.3,351.3,43888.32,0.9996,2.622,0.2066,29.5,0.6565,4.029,3110.32,1.202,24.78,152.6,36.38,1.146,7.489,0.6626,138.72,11.247,0.08933,24.99,0.9996,0.9666,30827.37
301.1,2.233,39.38,68.31,510.0,351.6,43938.04,0.9996,2.639,0.2066,29.46,0.6591,4.036,3122.49,1.2037,24.84,152.8,36.52,1.146,7.504,0.6633,138.91,11.3,0.08946,25.12,0.9995,0.9684,30891.79
301.2,2.239,39.5,68.72,510.2,352.3,44038.75,0.9996,2.646,0.2071,29.64,0.658,4.04,3131.91,1.2137,24.89,153.0,36.67,1.149,7.544,0.665,139.24,11.333,0.08963,25.23,0.9996,0.9699,30928.19
301.2,2.242,39.47,69.1,510.2,352.7,44025.7,0.9997,2.67,0.2072,29.65,0.6615,4.042,3133.52,1.2083,24.88,153.0,36.92,1.151,7.602,0.6648,139.65,11.33,0.08946,25.28,0.9995,0.9688,30938.73
301.2,2.242,39.46,69.12,509.9,352.7,43991.63,0.9996,2.652,0.2068,29.7,0.6636,4.041,3138.28,1.2043,24.95,153.1,36.81,1.149,7.549,0.6646,139.39,11.352,0.08948,25.25,0.9996,0.969,30888.18
302.7,2.241,39.61,69.16,510.1,353.5,44038.0,0.9996,2.661,0.2072,29.76,0.667,4.051,3143.98,1.205,25.04,153.2,36.74,1.15,7.578,0.6646,140.17,11.406,0.08962,25.39,0.9996,0.9707,30957.6
302.7,2.248,39.58,69.51,509.9,353.5,44012.84,0.9996,2.66,0.2072,29.73,0.6644,4.045,3137.84,1.2054,24.94,153.0,36.91,1.151,7.536,0.6649,139.71,11.378,0.08965,25.33,0.9995,0.9712,30956.45
301.5,2.244,39.45,68.96,509.6,352.7,43955.15,0.9996,2.657,0.207,29.66,0.6641,4.033,3130.21,1.198,24.88,152.7,36.63,1.147,7.504,0.663,139.23,11.338,0.08955,25.15,0.9995,0.9681,30824.13
301.5,2.251,39.41,68.48,510.3,352.9,44029.57,0.9997,2.658,0.2071,29.63,0.6638,4.037,3131.59,1.2009,24.88,152.7,36.88,1.146,7.528,0.6639,139.51,11.296,0.08957,25.13,0.9995,0.9688,30843.67
301.2,2.247,39.36,68.3,509.5,352.0,43945.2,0.9996,2.636,0.2067,29.55,0.6635,4.026,3124.8,1.2004,24.81,152.7,36.79,1.142,7.475,0.6622,138.96,11.281,0.08938,25.04,0.9995,0.9659,30768.42
301.4,2.246,39.4,68.26,509.1,352.0,43935.71,0.9996,2.636,0.2066,29.53,0.6655,4.019,3119.4,1.2022,24.8,152.6,37.53,1.14,7.47,0.6625,138.81,11.245,0.08937,24.96,0.9995,0.9662,30732.07
301.2,2.248,39.45,68.28,509.3,352.4,43958.29,0.9996,2.633,0.2069,29.48,0.6642,4.017,3123.73,1.203,24.82,152.7,37.47,1.141,7.484,0.6635,139.1,11.217,0.08937,24.97,0.9996,0.9661,30750.0
300.1,2.241,39.34,68.19,509.1,351.6,43931.39,0.9996,2.62,0.2067,29.46,0.6632,4.013,3117.84,1.201,24.79,152.4,37.21,1.139,7.467,0.6618,138.65,11.211,0.0893,25.01,0.9996,0.9652,30700.11
299.8,2.239,39.4,68.21,508.9,351.4,43925.0,0.9997,2.609,0.2065,29.45,0.6635,4.009,3116.64,1.1979,24.76,152.3,37.04,1.138,7.455,0.6604,138.53,11.196,0.08931,24.9,0.9995,0.965,30689.03
300.4,2.24,39.49,68.67,509.6,352.3,44013.08,0.9997,2.625,0.2067,29.53,0.6633,4.012,3120.93,1.2005,24.83,152.4,37.11,1.142,7.486,0.6615,138.76,11.21,0.08938,25.07,0.9996,0.966,30752.58
301.4,2.258,39.55,68.84,511.1,353.7,44171.35,0.9996,2.641,0.2072,29.74,0.6691,4.024,3134.78,1.2057,24.95,152.9,37.17,1.147,7.52,0.6639,139.5,11.293,0.08969,25.08,0.9996,0.9692,30823.03
301.1,2.249,39.59,69.01,510.4,352.9,44107.04,0.9997,2.637,0.2072,29.77,0.6662,4.027,3130.86,1.2047,24.91,152.8,36.9,1.146,7.523,0.6633,139.38,11.259,0.08976,25.19,0.9995,0.969,30797.55
301.8,2.255,39.82,69.14,511.5,353.9,44180.77,0.9997,2.639,0.2074,29.84,0.6704,4.033,3137.7,1.2071,24.97,153.0,36.97,1.151,7.527,0.6666,139.69,11.31,0.08991,25.29,0.9995,0.9705,30853.1
300.8,2.248,39.6,69.42,510.8,353.4,44131.5,0.9997,2.616,0.2072,29.79,0.6709,4.03,3128.59,1.214,24.9,152.7,36.94,1.146,7.51,0.6643,139.46,11.239,0.0897,25.18,0.9995,0.9697,30783.77
300.5,2.245,39.55,69.31,510.8,353.3,44096.14,0.9997,2.605,0.2072,29.8,0.6695,4.021,3125.51,1.2117,24.86,152.7,36.83,1.146,7.526,0.6641,139.66,11.223,0.0897,25.15,0.9996,0.9687,30745.9
300.3,2.245,39.58,69.41,510.5,353.3,44057.5,0.9997,2.605,0.207,29.79,0.6692,4.02,3124.83,1.2082,24.86,152.6,36.83,1.144,7.502,0.6652,139.61,11.189,0.08969,25.14,0.9995,0.9684,30762.72
299.9,2.243,39.44,69.35,510.0,353.1,44030.37,0.9996,2.605,0.2071,29.75,0.6688,4.016,3120.26,1.2093,24.81,152.5,36.58,1.143,7.476,0.665,139.56,11.151,0.08961,25.11,0.9995,0.9668,30733.81
300.1,2.242,39.44,69.27,509.8,352.8,44019.99,0.9996,2.601,0.2071,29.7,0.668,4.015,3120.02,1.2123,24.8,152.6,36.62,1.142,7.461,0.6656,139.51,11.129,0.08951,25.05,0.9996,0.9668,30712.83
300.0,2.247,39.49,69.56,510.3,353.4,44025.87,0.9996,2.604,0.2074,29.98,0.6688,4.02,3125.63,1.2072,24.87,152.7,36.68,1.142,7.487,0.6668,139.41,11.155,0.08955,24.95,0.9995,0.9704,30692.56
300.4,2.244,39.52,69.71,510.9,353.7,44063.77,0.9997,2.604,0.2073,29.82,0.6705,4.02,3129.34,1.211,24.91,153.0,36.7,1.144,7.489,0.6676,140.27,11.124,0.08953,24.94,0.9996,0.971,30710.91
299.9,2.241,39.64,69.26,510.4,353.2,44039.03,0.9996,2.596,0.2073,29.73,0.6709,4.016,3125.0,1.2068,24.88,152.9,36.59,1.142,7.456,0.6673,140.63,11.121,0.0895,24.89,0.9995,0.9732,30707.61
300.8,2.245,39.65,69.36,511.5,354.7,44085.89,0.9997,2.601,0.2076,29.88,0.6703,4.019,3130.29,1.212,24.96,153.3,36.76,1.143,7.485,0.6706,141.23,11.172,0.08976,24.98,0.9995,0.972,30791.25
301.6,2.252,39.71,69.92,512.1,355.5,44116.7,0.9997,2.607,0.2079,29.9,0.6688,4.026,3134.22,1.2173,25.0,153.4,36.8,1.144,7.534,0.671,141.7,11.195,0.08998,24.98,0.9995,0.9727,30817.29
301.8,2.255,39.5,69.77,512.6,355.3,44144.36,0.9997,2.61,0.208,29.83,0.6688,4.027,3139.74,1.2149,25.03,153.5,36.79,1.145,7.512,0.6742,141.67,11.166,0.09015,25.01,0.9995,0.9735,30834.93
302.4,2.257,39.58,70.18,512.5,355.7,44163.17,0.9996,2.609,0.2083,29.87,0.6707,4.031,3140.58,1.2176,25.02,153.6,36.9,1.145,7.532,0.6755,141.85,11.188,0.09011,24.99,0.9995,0.9771,30853.8
303.5,2.259,39.77,69.88,512.7,356.5,44190.0,0.9997,2.623,0.2086,29.91,0.6696,4.038,3147.71,1.2225,25.08,153.9,36.81,1.147,7.541,0.6754,141.93,11.238,0.09046,25.13,0.9996,0.9772,30888.69
302.0,2.255,39.56,69.91,511.7,355.7,44121.44,0.9997,2.615,0.2083,29.82,0.6687,4.031,3135.2,1.2176,25.05,153.6,36.71,1.142,7.507,0.6724,141.04,11.162,0.0904,25.03,0.9995,0.9745,30773.08
301.6,2.25,39.49,69.66,511.5,355.7,44032.61,0.9996,2.601,0.2081,29.78,0.6689,4.024,3127.69,1.2117,24.95,153.2,36.61,1.141,7.468,0.6707,141.03,11.13,0.09027,25.0,0.9995,0.9742,30738.8
301.3,2.249,39.44,69.07,510.5,355.0,43978.83,0.9996,2.59,0.2078,29.74,0.6687,4.015,3125.15,1.2075,24.87,152.8,36.78,1.135,7.45,0.6679,140.62,11.087,0.09014,24.93,0.9996,0.9725,30705.9
301.7,2.257,39.6,69.12,510.9,355.1,44046.29,0.9997,2.593,0.208,29.79,0.6699,4.021,3128.74,1.2115,24.93,153.2,37.12,1.137,7.471,0.669,140.93,11.129,0.09035,24.95,0.9996,0.9745,30762.77
301.6,2.259,39.53,69.31,511.2,355.1,44056.74,0.9997,2.593,0.2077,29.79,0.6669,4.015,3126.92,1.2163,24.91,153.1,37.02,1.138,7.472,0.6691,140.69,11.15,0.09043,24.97,0.9996,0.9751,30736.68
301.3,2.255,39.48,69.35,510.0,354.9,44070.42,0.9996,2.597,0.2073,29.76,0.6668,4.004,3124.39,1.2171,24.87,153.1,36.64,1.136,7.475,0.6682,140.18,11.137,0.0904,24.87,0.9996,0.9714,30716.76
300.6,2.25,39.42,69.13,509.3,354.2,44002.36,0.9996,2.594,0.2076,29.67,0.6669,3.999,3122.8,1.2093,24.81,153.6,36.57,1.133,7.431,0.6655,140.1,11.139,0.0903,24.73,0.9996,0.9705,30671.01
296.2,2.232,38.98,68.53,505.8,350.5,43728.35,0.9997,2.553,0.2061,29.33,0.6599,3.962,3091.07,1.1907,24.59,152.3,36.32,1.124,7.359,0.6591,138.04,10.968,0.08952,24.39,0.9995,0.9642,30399.54
297.3,2.241,39.18,68.86,507.8,351.8,43896.41,0.9996,2.569,0.2066,29.52,0.6636,3.985,3103.59,1.2007,24.71,153.0,36.54,1.13,7.422,0.6633,138.78,11.06,0.08996,24.53,0.9996,0.967,30466.76
296.6,2.238,39.09,68.54,506.4,351.2,43826.68,0.9996,2.557,0.2063,29.42,0.6605,3.975,3095.5,1.1947,24.65,152.7,36.46,1.128,7.402,0.6603,138.45,11.031,0.0897,24.35,0.9995,0.9649,30377.87
296.1,2.236,39.1,68.59,505.6,350.4,43807.61,0.9996,2.564,0.2062,29.47,0.6595,3.976,3092.19,1.1914,24.59,152.7,36.08,1.129,7.383,0.6607,138.41,11.034,0.0897,24.23,0.9995,0.9642,30349.47
296.6,2.233,39.09,68.43,505.1,350.7,43758.53,0.9997,2.568,0.2061,29.39,0.6582,3.977,3092.65,1.1921,24.59,152.7,36.1,1.127,7.4,0.6601,138.5,11.027,0.08966,24.35,0.9996,0.9648,30353.4
296.5,2.234,39.06,68.44,505.4,351.1,43762.91,0.9996,2.582,0.2062,29.42,0.6542,3.982,3092.12,1.1989,24.59,152.8,36.09,1.129,7.408,0.6605,138.44,11.013,0.08969,24.38,0.9996,0.9644,30309.06
296.6,2.231,39.15,68.48,505.5,351.2,43779.77,0.9997,2.58,0.2059,29.44,0.6543,3.98,3093.01,1.1968,24.59,152.7,36.19,1.129,7.401,0.6604,138.74,11.026,0.08962,24.39,0.9996,0.9634,30333.4
297.3,2.232,39.15,68.41,505.7,351.5,43795.12,0.9996,2.587,0.206,29.5,0.6585,3.979,3095.4,1.2026,24.6,152.8,36.28,1.132,7.4,0.662,138.83,11.05,0.0896,24.44,0.9995,0.9634,30343.76
296.3,2.23,39.06,68.43,504.4,351.1,43744.26,0.9997,2.58,0.2055,29.4,0.6571,3.972,3086.49,1.2006,24.55,152.6,36.32,1.127,7.385,0.6596,138.34,11.007,0.08944,24.34,0.9996,0.9614,30299.85
296.9,2.234,39.29,68.49,505.3,351.7,43798.82,0.9996,2.595,0.2058,29.43,0.6573,3.987,3095.42,1.2071,24.66,152.8,36.52,1.129,7.398,0.6604,138.71,11.056,0.08951,24.45,0.9996,0.9635,30356.64
297.5,2.235,39.22,68.48,505.5,351.9,43825.56,0.9996,2.61,0.2063,29.42,0.6589,3.99,3102.81,1.2103,24.7,152.9,36.57,1.135,7.426,0.662,139.01,11.126,0.08929,24.57,0.9996,0.9636,30414.44
296.1,2.23,39.06,68.18,504.6,349.1,43705.0,0.9997,2.595,0.2057,29.28,0.6565,3.975,3090.01,1.2018,24.55,152.5,36.49,1.128,7.38,0.6595,138.35,11.046,0.08904,24.39,0.9995,0.9612,30328.81
296.2,2.229,39.1,68.26,504.2,349.3,43688.03,0.9997,2.604,0.206,29.29,0.656,3.981,3091.29,1.1971,24.58,152.7,36.53,1.128,7.376,0.6595,138.16,11.052,0.08893,24.4,0.9995,0.9605,30312.94
296.1,2.229,39.06,68.26,504.5,349.8,43779.22,0.9996,2.617,0.206,29.39,0.6558,3.982,3093.19,1.1952,24.58,152.8,36.74,1.127,7.392,0.6607,138.48,11.03,0.08902,24.67,0.9995,0.9614,30357.22
295.6,2.227,39.04,68.22,504.7,350.0,43744.92,0.9996,2.619,0.2062,29.33,0.657,3.981,3093.08,1.1944,24.58,152.7,36.71,1.128,7.399,0.659,138.46,11.03,0.08905,24.59,0.9996,0.9619,30330.84
295.4,2.227,39.11,68.36,504.8,350.0,43733.41,0.9996,2.617,0.2063,29.35,0.6559,3.982,3094.22,1.1956,24.57,152.6,36.67,1.127,7.404,0.6591,137.99,10.994,0.08903,24.64,0.9996,0.9627,30331.15
296.5,2.23,39.22,68.52,504.9,350.2,43798.78,0.9997,2.607,0.2065,29.39,0.656,3.986,3097.79,1.2002,24.59,152.7,36.66,1.128,7.386,0.6594,138.26,11.061,0.08907,24.61,0.9995,0.9643,30571.0
296.4,2.233,39.17,68.9,505.3,351.0,43846.21,0.9996,2.606,0.2066,29.45,0.6567,3.991,3102.0,1.2024,24.65,152.9,36.79,1.13,7.392,0.6606,138.64,11.085,0.08919,24.76,0.9996,0.9644,30552.83
296.5,2.235,39.21,68.86,505.4,351.2,43833.49,0.9996,2.609,0.2065,29.4,0.6595,3.99,3101.78,1.201,24.64,152.9,36.69,1.132,7.391,0.6609,138.87,11.274,0.08921,24.78,0.9995,0.9627,30557.05
296.9,2.236,39.26,68.69,505.7,351.1,43835.39,0.9996,2.593,0.2063,29.44,0.6583,3.992,3109.44,1.1992,24.63,153.0,36.57,1.132,7.426,0.6611,138.99,11.185,0.08922,24.77,0.9995,0.9626,30544.65
297.7,2.238,39.35,68.88,506.4,352.8,43875.39,0.9996,2.585,0.2066,29.58,0.6602,3.998,3118.05,1.2018,24.65,152.9,36.75,1.134,7.456,0.6623,139.37,11.278,0.08931,24.9,0.9996,0.9632,30525.17
296.9,2.229,39.23,68.58,505.2,351.3,43749.19,0.9996,2.567,0.2059,29.4,0.6608,3.985,3106.38,1.1963,24.54,152.3,36.51,1.129,7.406,0.661,139.78,11.162,0.08905,24.81,0.9997,0.9603,30380.74
297.5,2.233,39.18,68.63,505.7,351.9,43810.0,0.9997,2.579,0.206,29.46,0.6602,3.99,3111.46,1.2039,24.56,152.2,36.31,1.131,7.43,0.6614,141.38,11.188,0.08912,24.82,0.9996,0.9617,30417.19
297.7,2.232,39.27,68.58,505.8,351.6,43832.22,0.9996,2.571,0.2061,29.5,0.6603,3.986,3108.93,1.2008,24.53,152.2,36.36,1.129,7.446,0.6622,141.89,11.213,0.08909,24.85,0.9997,0.9624,30436.39
297.6,2.232,39.21,68.67,505.6,351.3,43836.2,0.9996,2.56,0.2063,29.52,0.6612,3.984,3110.0,1.203,24.47,152.3,36.29,1.129,7.425,0.6617,142.73,11.174,0.08908,24.86,0.9997,0.9626,30390.0
299.7,2.237,39.49,68.82,507.8,352.1,43991.17,0.9996,2.572,0.2068,29.66,0.6642,4.001,3127.42,1.214,24.63,152.8,36.44,1.134,7.452,0.664,142.93,11.35,0.08941,25.04,0.9996,0.9641,30534.5
299.3,2.236,39.39,69.02,507.4,351.7,43908.05,0.9996,2.602,0.2064,29.61,0.6619,4.001,3115.91,1.2221,24.59,152.8,36.46,1.134,7.449,0.6641,142.88,11.282,0.08934,25.0,0.9996,0.9643,30572.76
