AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
363.056,1.21283,20.629,32.5038,521.0,253.7349,55511.49,0.9998,2.425,0.0581451,35.81,3.9782,1766.41,0.37073,27.6721,197.34,19.0606,0.40751,6.1928,0.5392,13.3464,19.53,0.05402,30.8806,0.9997,0.47005,34162.87
363.324,1.21593,20.685,32.5506,521.55,254.6304,55729.61,0.9998,2.426,0.0582596,36.0869,3.9872,1771.15,0.37259,27.7763,197.87,19.0308,0.40888,6.2285,0.53962,13.368,19.537,0.05436,31.0313,0.9997,0.4714,34269.21
363.712,1.21598,20.735,32.45,521.94,254.6191,55755.35,1.0,2.415,0.0581468,36.2141,3.9852,1770.51,0.37286,27.7937,197.75,19.0515,0.41592,6.2319,0.540663,13.3824,19.54,0.05447,31.0854,0.9999,0.472,34223.9
363.998,1.21924,20.753,32.3941,522.2,255.0813,55748.92,1.0,2.417,0.0581756,36.3612,4.0003,1771.23,0.37398,27.8479,197.89,19.0537,0.41158,6.2406,0.538322,13.385,19.536,0.05483,31.0243,0.9999,0.47136,34317.39
363.382,1.2233,20.883,32.2197,522.42,255.0137,55692.27,1.0,2.41,0.0581489,36.3403,4.001,1771.1,0.37463,27.8466,197.85,19.0323,0.41643,6.2288,0.534863,13.4041,19.571,0.05517,31.0558,0.9998,0.47319,34193.73
362.54,1.21542,20.774,31.9594,521.08,254.4956,55556.71,1.0,2.403,0.0579332,36.2515,3.9789,1768.18,0.37421,27.753,197.71,18.8606,0.41651,6.2065,0.532902,13.393,19.558,0.05478,31.0803,0.9999,0.47302,34134.5
363.466,1.21485,20.816,31.881,521.69,255.0625,55569.07,1.0001,2.408,0.0579681,36.3008,3.9816,1770.87,0.37512,27.7717,198.07,18.8829,0.407,6.2041,0.533769,13.411,19.577,0.05452,31.1922,0.9999,0.47317,34174.41
362.368,1.21037,20.669,31.7278,519.22,253.7203,55300.01,1.0,2.379,0.0578372,35.9735,3.967,1765.16,0.3742,27.6295,197.2,18.8,0.40177,6.1788,0.532896,13.3571,19.461,0.05412,31.0791,1.0,0.46878,33991.72
364.026,1.21437,20.668,31.6891,520.98,254.0968,55396.51,1.0001,2.374,0.057919,36.0163,3.977,1769.76,0.37349,27.6673,197.81,18.9558,0.40437,6.1981,0.526658,13.3895,19.532,0.05395,31.1619,0.9999,0.47,34067.92
364.075,1.21348,20.569,31.7097,520.16,253.8691,55329.3,1.0001,2.374,0.0578011,35.9752,3.9673,1767.0,0.37074,27.6102,197.37,18.8493,0.40126,6.2032,0.522365,13.3511,19.533,0.05396,30.956,1.0,0.46709,34080.58
364.36,1.21741,20.634,31.8298,521.93,253.1012,55423.29,1.0001,2.379,0.0578251,36.0494,3.9753,1770.87,0.37054,27.6083,198.0,18.8669,0.40409,6.1865,0.521885,13.3749,19.615,0.05402,31.1105,1.0,0.46816,34100.08
364.741,1.21959,20.66,31.8899,522.6,253.4026,55539.99,1.0001,2.376,0.0578126,36.0249,3.9753,1774.32,0.37104,27.6691,198.38,18.9244,0.40606,6.1977,0.52219,13.3537,19.632,0.05424,31.223,1.0,0.4698,34103.03
364.82,1.22232,20.692,31.8668,522.55,253.6129,55606.05,1.0,2.381,0.0578552,35.9478,3.976,1775.09,0.37194,27.7,198.39,18.9232,0.40437,6.1971,0.525293,13.3656,19.666,0.05442,31.1487,0.9999,0.46937,34102.9
364.798,1.21827,20.688,31.766,521.77,253.0659,55535.18,1.0,2.383,0.0577533,35.9153,3.9704,1769.88,0.37223,27.6508,198.2,18.9816,0.4046,6.2144,0.526999,13.3595,19.611,0.05459,31.0648,0.9999,0.46798,34030.0
364.291,1.21548,20.631,31.7765,521.18,252.5707,55437.43,1.0001,2.38,0.0577696,35.77,3.967,1768.55,0.37196,27.6004,197.93,19.0048,0.39984,6.2155,0.528492,13.3479,19.573,0.05477,30.9396,1.0,0.46653,33985.99
364.74,1.21923,20.916,31.7457,523.08,253.299,55711.29,0.9999,2.388,0.0578417,35.9457,3.983,1773.58,0.37199,27.6925,198.62,19.0394,0.403,6.2541,0.531486,13.3603,19.597,0.05508,30.958,0.9999,0.46857,34057.38
366.521,1.22386,21.138,31.9557,525.08,253.846,55918.4,1.0,2.414,0.0580239,36.097,3.9935,1780.3,0.37323,27.8435,199.11,19.1224,0.40565,6.2905,0.534668,13.4353,19.667,0.05556,31.1524,1.0,0.4691,34206.98
366.85,1.23653,21.034,32.0241,525.79,253.8811,55856.78,0.9999,2.42,0.0580697,36.082,3.999,1776.66,0.37389,27.8212,198.95,19.1809,0.4045,6.2814,0.533017,13.4295,19.706,0.05548,31.2328,0.9999,0.46958,34282.9
367.17,1.24127,21.1,31.9558,526.19,254.0956,55951.37,1.0,2.425,0.0580681,36.0962,4.0013,1778.54,0.37549,27.873,199.23,19.19,0.40428,6.2867,0.535681,13.447,19.775,0.05568,31.4108,1.0,0.46905,34334.0
368.754,1.24151,21.03,32.0096,525.41,254.4142,56030.01,0.9999,2.423,0.058124,36.1736,4.0027,1779.0,0.37653,27.9432,199.21,19.0347,0.40528,6.2811,0.536895,13.453,19.746,0.05529,31.3325,1.0,0.46986,34298.62
368.401,1.23856,20.983,32.0557,525.18,253.8021,55939.4,0.9998,2.418,0.058043,36.1314,3.9972,1775.18,0.37532,27.9155,198.82,18.9043,0.40605,6.2846,0.534459,13.4711,19.705,0.05527,31.1907,1.0,0.46991,34298.08
367.542,1.23822,20.979,32.356,524.74,253.4816,55930.89,0.9999,2.413,0.05804,36.0745,3.9966,1776.26,0.37625,27.9128,198.66,19.0,0.40166,6.3268,0.536402,13.4786,19.733,0.05498,31.1636,0.9998,0.46886,34257.82
370.0,1.24838,21.025,32.5582,525.11,253.8205,56140.06,0.9998,2.423,0.0580772,36.1829,3.9992,1779.76,0.37748,27.9605,199.04,19.0681,0.4007,6.3157,0.53847,13.4834,19.728,0.05523,31.0939,0.9998,0.46955,34329.57
370.865,1.26277,21.236,32.5477,524.49,254.1394,56071.99,0.9999,2.421,0.0578982,36.2928,3.9928,1779.47,0.37853,27.9837,198.87,19.0865,0.39843,6.3268,0.536742,13.4899,19.649,0.05495,31.0477,0.9998,0.46764,34300.0
374.403,1.27068,21.24,32.3638,525.46,254.7246,56194.19,0.9999,2.433,0.0579187,36.2736,4.0074,1781.89,0.37872,27.9995,199.11,19.045,0.39787,6.3418,0.539743,13.5,19.685,0.05525,31.0207,0.9998,0.46781,34373.64
374.471,1.272,21.387,32.5,525.65,254.5252,56189.99,0.9999,2.427,0.058064,36.2285,3.9985,1784.98,0.3799,28.1792,199.47,19.2,0.40131,6.3361,0.541269,13.4899,19.714,0.05538,31.0403,0.9998,0.4671,34385.79
373.071,1.28251,21.275,32.375,525.14,254.2872,56048.27,0.9998,2.423,0.0578995,36.0732,3.9837,1778.32,0.38234,28.1289,198.9,19.2,0.39937,6.2986,0.539919,13.477,19.728,0.0554,30.857,0.9997,0.46787,34418.19
372.817,1.28467,21.241,32.2999,524.8,254.2075,56112.52,0.9998,2.423,0.0579432,36.0434,3.9943,1778.78,0.38407,28.1245,199.12,19.2156,0.39822,6.284,0.538005,13.4801,19.737,0.05544,30.8991,0.9998,0.46935,34342.29
372.458,1.27714,21.205,32.5216,526.32,254.4289,56169.21,0.9998,2.43,0.0581456,36.1687,4.0054,1781.33,0.38528,28.1703,199.12,19.3601,0.40191,6.302,0.538528,13.4892,19.755,0.05543,31.0225,0.9998,0.46929,34440.41
372.508,1.29158,21.317,32.5344,531.39,254.6402,56209.92,0.9999,2.437,0.0582611,36.2587,4.0197,1783.19,0.38168,28.2002,202.39,19.3486,0.40107,6.3786,0.534519,13.49,19.764,0.0552,31.0637,0.9999,0.4678,34471.14
373.176,1.28855,21.505,32.6519,532.65,254.8553,56306.84,0.9998,2.434,0.0582776,36.2603,4.0267,1784.49,0.38097,28.2286,205.03,19.4,0.40014,6.3799,0.53249,13.5236,19.754,0.05519,31.0454,0.9999,0.46772,34500.01
373.454,1.27499,21.513,32.5581,531.79,254.7888,56240.23,0.9998,2.419,0.0582259,36.1818,4.0133,1783.48,0.37999,28.2215,206.26,19.3999,0.39757,6.3497,0.55108,13.54,19.697,0.055,31.0442,0.9999,0.46736,34497.22
371.169,1.27177,21.559,32.5511,529.5,255.0448,56144.02,0.9998,2.412,0.0582322,36.1489,4.0109,1781.75,0.37929,28.1562,204.94,19.4933,0.39978,6.3305,0.54733,13.54,19.644,0.05478,30.9416,0.9998,0.46745,34457.87
370.346,1.27119,21.366,32.4448,528.6,254.6158,56024.81,0.9998,2.408,0.058115,36.0739,3.9989,1780.45,0.38195,28.1167,203.71,19.5563,0.40099,6.325,0.547773,13.5214,19.643,0.05481,30.8509,0.9998,0.46895,34378.7
370.1,1.27646,21.316,32.4982,530.05,255.1203,56018.61,0.9998,2.412,0.0581868,36.1409,4.0043,1781.64,0.3864,28.1487,204.34,19.5623,0.40538,6.3278,0.552769,13.5152,19.657,0.05474,30.9765,1.0,0.47302,34365.73
370.295,1.27726,21.38,32.3708,528.78,255.273,56021.71,0.9999,2.41,0.058228,36.0466,3.9977,1783.31,0.38689,28.1078,203.39,19.5098,0.40579,6.31,0.554494,13.4997,19.682,0.05478,30.9096,1.0001,0.47076,34378.9
369.012,1.271,21.273,32.4841,528.42,255.3608,56034.99,0.9999,2.404,0.0581669,36.0568,3.9959,1782.52,0.38645,28.081,202.97,19.546,0.40766,6.2929,0.551574,13.5,19.651,0.0547,30.8308,0.9999,0.4715,34399.99
368.809,1.26194,21.164,32.3999,527.22,254.8814,55812.26,0.9999,2.399,0.0580758,35.9679,3.9894,1781.59,0.38535,28.05,202.28,19.4259,0.40456,6.2811,0.547314,13.4881,19.654,0.05456,30.8564,1.0,0.47033,34308.67
368.665,1.262,21.142,32.3261,527.78,255.1208,55918.48,0.9999,2.405,0.0581589,35.9634,3.993,1783.13,0.38459,28.0939,202.59,19.37,0.40976,6.2797,0.546038,13.4938,19.643,0.05431,30.9389,0.9999,0.46898,34316.95
368.797,1.26351,21.16,32.3096,527.54,255.0621,55895.04,0.9999,2.401,0.0581099,35.9552,3.9949,1783.28,0.3839,28.0573,202.55,19.3993,0.40917,6.2662,0.550841,13.5465,19.648,0.05419,30.9481,0.9999,0.46967,34354.68
369.226,1.25889,21.074,32.3918,528.4,254.8717,55950.41,0.9999,2.402,0.0581578,35.9742,3.9923,1786.39,0.38492,28.0974,202.53,19.3822,0.4072,6.2703,0.548922,13.5182,19.68,0.05418,30.9964,0.9999,0.468,34353.41
367.806,1.2645,21.008,32.4263,526.65,254.5339,55819.35,0.9999,2.398,0.0580826,35.8942,3.9842,1785.01,0.38885,28.0589,202.0,19.3332,0.40385,6.2897,0.547679,13.5102,19.654,0.05424,30.8773,0.9999,0.46744,34286.55
368.269,1.26373,21.042,32.6461,526.57,254.5436,55821.01,0.9999,2.398,0.0580332,35.873,3.9814,1785.61,0.39001,28.1014,202.0,19.1411,0.40241,6.2973,0.547582,13.5128,19.666,0.05413,30.9026,0.9999,0.46488,34267.21
367.643,1.26409,20.97,32.5269,525.91,254.3751,55723.05,0.9999,2.396,0.0580132,35.7697,3.9841,1784.23,0.39191,28.0602,201.37,19.148,0.40465,6.2712,0.544996,13.5649,19.642,0.05422,30.7639,0.9998,0.46448,34294.4
367.061,1.2667,20.944,32.3535,525.02,253.7393,55650.64,0.9998,2.382,0.0579773,35.6706,3.9749,1781.72,0.38695,28.0689,200.77,19.076,0.41093,6.2691,0.542239,13.5825,19.611,0.05418,30.7355,0.9997,0.46429,34217.27
367.061,1.27693,20.955,32.33,524.82,253.9692,55707.22,0.9999,2.381,0.0579143,35.7151,3.9853,1781.5,0.38917,28.0905,201.04,19.03,0.40922,6.2719,0.537192,13.5107,19.579,0.05404,30.7144,0.9997,0.46468,34247.89
366.768,1.28271,20.992,32.4278,524.85,254.1466,55775.51,0.9998,2.359,0.0578739,35.6235,3.9824,1780.43,0.38542,28.0702,200.84,18.9422,0.41472,6.2894,0.53525,13.5105,19.559,0.05374,30.7088,0.9999,0.4639,34240.6
368.551,1.275,20.967,32.5148,524.16,254.4129,55840.99,1.0001,2.377,0.0578728,35.649,3.9836,1784.83,0.38473,28.0395,200.68,19.2333,0.42062,6.322,0.539999,13.5314,19.64,0.05392,30.7207,1.0002,0.46449,34142.79
370.288,1.27121,21.07,32.6508,526.26,254.6636,55926.96,0.9999,2.386,0.0579447,35.7083,3.9981,1787.0,0.38457,28.136,201.01,19.1751,0.41735,6.3364,0.540973,13.5772,19.724,0.05415,30.8175,1.0,0.46389,34310.84
367.637,1.27,20.977,32.4323,524.3,254.0028,55716.65,1.0,2.362,0.0577379,35.5579,3.9815,1781.76,0.38299,27.9863,200.76,19.0283,0.41085,6.3263,0.542818,13.5201,19.653,0.05382,30.7089,1.0001,0.46362,34083.82
367.015,1.27085,20.89,32.4147,524.36,254.4072,55725.52,1.0,2.353,0.0576864,35.5516,3.9764,1781.85,0.3813,27.9735,200.83,19.0,0.41181,6.2809,0.542637,13.5061,19.61,0.05377,30.7499,1.0,0.46216,33979.08
368.176,1.27113,20.986,32.4887,525.47,254.4635,55858.17,1.0001,2.373,0.0580908,35.6375,3.9914,1785.38,0.38416,28.0265,201.63,19.0004,0.41408,6.3,0.541812,13.585,19.639,0.05401,30.8429,1.0002,0.46337,34114.94
