AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.3,2.222,36.02,65.19,598.5,440.7,51265.16,0.9995,2.883,0.2502,31.18,0.7193,4.729,3519.91,1.4001,27.04,172.7,44.15,1.309,7.896,0.8209,164.07,10.812,0.09562,25.6,0.9995,1.0754,31922.42
307.5,2.222,36.01,65.22,598.4,440.9,51321.61,0.9996,2.882,0.2491,31.19,0.726,4.726,3523.77,1.4015,27.09,172.6,44.18,1.309,7.87,0.825,164.39,10.823,0.09554,25.61,0.9995,1.0768,31894.85
306.2,2.213,35.81,64.71,596.5,439.8,51210.98,0.9995,2.868,0.2481,31.08,0.724,4.702,3513.24,1.3944,26.98,171.6,44.1,1.302,7.856,0.8208,163.62,10.744,0.09536,25.49,0.9995,1.0739,31801.56
305.4,2.207,35.65,64.3,595.2,438.8,51085.45,0.9995,2.862,0.2481,31.02,0.7272,4.691,3504.01,1.3888,26.88,171.5,44.11,1.296,7.831,0.8158,162.62,10.723,0.09502,25.44,0.9994,1.0702,31719.42
304.4,2.207,35.62,64.09,594.5,438.5,51119.1,0.9996,2.86,0.2477,31.05,0.739,4.683,3498.9,1.3891,26.88,171.2,44.23,1.295,7.806,0.8154,162.42,10.683,0.09517,25.42,0.9995,1.0702,31637.31
305.2,2.21,35.68,64.27,596.1,438.9,51202.03,0.9996,2.864,0.2494,31.1,0.7263,4.697,3504.11,1.3916,26.93,171.7,44.28,1.304,7.829,0.8175,162.77,10.697,0.09513,25.43,0.9994,1.0715,31706.26
303.6,2.205,35.14,64.12,593.0,437.5,51106.18,0.9996,2.85,0.2481,30.96,0.7157,4.685,3488.49,1.3877,26.83,171.2,44.16,1.296,7.757,0.8135,162.53,10.625,0.09484,25.32,0.9994,1.0694,31558.82
303.4,2.202,35.22,63.9,591.9,437.0,51031.61,0.9995,2.844,0.2485,30.91,0.7129,4.679,3480.32,1.3852,26.68,171.0,44.03,1.293,7.765,0.8116,162.5,10.622,0.09478,25.27,0.9995,1.0675,31561.42
303.8,2.207,35.35,64.04,592.2,437.3,51082.06,0.9996,2.847,0.2491,30.99,0.715,4.684,3485.3,1.3899,26.71,171.2,44.06,1.293,7.797,0.8162,163.13,10.622,0.09486,25.31,0.9995,1.0676,31468.5
303.3,2.202,35.23,63.83,591.3,436.8,51005.67,0.9996,2.835,0.2491,30.91,0.7165,4.672,3475.86,1.3884,26.68,170.7,43.85,1.292,7.774,0.8177,162.49,10.586,0.09469,25.23,0.9995,1.0658,31518.94
304.9,2.209,35.37,64.12,592.1,437.9,51201.66,0.9995,2.844,0.2504,31.06,0.718,4.686,3488.15,1.3947,26.78,171.1,43.95,1.297,7.809,0.8183,162.58,10.627,0.09499,25.34,0.9995,1.0682,31644.94
305.1,2.211,35.5,64.13,593.0,437.9,51278.84,0.9995,2.849,0.2507,31.06,0.7179,4.694,3489.14,1.3937,26.8,171.2,44.07,1.298,7.819,0.8177,162.61,10.636,0.09514,25.34,0.9994,1.0684,31662.86
305.8,2.212,35.46,64.11,593.3,438.5,51287.8,0.9996,2.857,0.2513,31.08,0.7163,4.705,3494.19,1.399,26.8,171.4,44.23,1.299,7.821,0.8171,162.81,10.646,0.0952,25.37,0.9995,1.0687,31703.11
306.1,2.214,35.54,64.17,593.5,438.8,51278.38,0.9996,2.855,0.2512,31.09,0.7085,4.705,3493.91,1.3952,26.8,171.4,44.3,1.299,7.823,0.8176,162.46,10.676,0.09523,25.41,0.9994,1.0691,31745.49
305.9,2.219,35.54,64.26,592.7,439.0,51356.99,0.9995,2.85,0.251,31.06,0.7143,4.711,3498.79,1.3964,26.79,171.5,44.2,1.3,7.813,0.8166,162.64,10.663,0.09525,25.35,0.9995,1.0691,31707.0
305.2,2.219,35.42,64.17,592.0,438.5,51318.84,0.9996,2.85,0.25,31.0,0.7111,4.707,3496.57,1.3934,26.76,171.4,44.06,1.299,7.787,0.8145,162.49,10.667,0.09513,25.33,0.9995,1.067,31663.52
304.7,2.218,35.34,63.68,591.4,438.1,51275.66,0.9996,2.841,0.2496,30.98,0.7127,4.701,3491.04,1.3899,26.73,171.4,43.94,1.297,7.771,0.812,161.99,10.657,0.09501,25.26,0.9995,1.0663,31667.53
304.1,2.217,35.21,63.73,590.2,437.0,51215.29,0.9995,2.837,0.2493,30.91,0.7119,4.693,3485.76,1.3894,26.71,171.3,43.88,1.296,7.746,0.8122,161.59,10.683,0.09492,25.24,0.9995,1.0652,31633.49
304.3,2.216,35.26,63.66,589.8,436.9,51229.33,0.9995,2.837,0.2497,30.91,0.7127,4.692,3488.66,1.39,26.71,171.3,43.8,1.299,7.757,0.8121,162.05,10.709,0.09485,25.24,0.9995,1.0651,31605.55
304.7,2.217,35.25,63.53,589.9,437.3,51244.18,0.9996,2.843,0.2511,30.91,0.7138,4.696,3490.69,1.3904,26.75,171.2,43.79,1.299,7.769,0.812,161.64,10.726,0.09483,25.26,0.9995,1.0659,31604.25
305.3,2.221,35.39,63.6,591.3,438.0,51325.6,0.9996,2.844,0.2515,30.95,0.7118,4.704,3495.0,1.3952,26.81,171.6,43.84,1.3,7.811,0.8155,161.93,10.742,0.09505,25.33,0.9994,1.0676,31677.03
304.4,2.221,35.26,63.47,590.8,437.9,51388.13,0.9996,2.836,0.2508,30.9,0.7096,4.698,3495.79,1.3918,26.77,171.4,43.73,1.298,7.789,0.8148,161.11,10.694,0.09513,25.3,0.9994,1.0676,31620.66
304.7,2.228,35.34,63.53,591.5,438.8,51565.29,0.9996,2.841,0.2519,30.99,0.7101,4.702,3503.76,1.3936,26.85,171.9,43.84,1.303,7.799,0.8173,161.03,10.704,0.09527,25.31,0.9995,1.069,31599.32
305.1,2.225,35.36,63.49,592.6,439.0,51589.5,0.9996,2.84,0.2515,31.0,0.7092,4.707,3503.88,1.396,26.86,171.9,43.9,1.302,7.801,0.8158,161.38,10.738,0.09527,25.35,0.9995,1.0693,31670.32
304.8,2.223,35.43,63.4,592.2,438.7,51525.42,0.9995,2.83,0.2518,31.05,0.7127,4.702,3500.01,1.3948,26.83,171.8,43.95,1.299,7.816,0.8152,161.26,10.709,0.09528,25.3,0.9994,1.0693,31591.13
305.1,2.225,35.37,63.38,591.9,439.2,51545.56,0.9995,2.825,0.2514,31.05,0.709,4.7,3502.0,1.3955,26.82,171.8,43.86,1.299,7.816,0.8158,161.01,10.724,0.09524,25.31,0.9994,1.0704,31675.95
304.4,2.224,35.34,63.45,590.7,438.4,51535.91,0.9995,2.815,0.25,30.98,0.711,4.692,3494.77,1.3909,26.74,171.1,43.87,1.295,7.795,0.8139,160.61,10.677,0.09501,25.27,0.9994,1.0694,31611.24
303.8,2.216,35.18,63.44,590.0,437.5,51442.39,0.9995,2.8,0.25,30.9,0.7078,4.677,3487.6,1.3875,26.68,170.7,43.74,1.292,7.763,0.8127,160.28,10.649,0.09488,25.18,0.9994,1.0678,31549.3
302.5,2.213,35.07,63.29,589.5,436.1,51392.43,0.9995,2.788,0.2494,30.83,0.7072,4.67,3482.48,1.3835,26.63,170.5,43.28,1.29,7.736,0.8131,160.31,10.612,0.09485,25.12,0.9995,1.0663,31469.62
302.2,2.21,35.15,63.13,589.4,434.6,51419.27,0.9995,2.794,0.2489,30.75,0.7052,4.658,3480.29,1.3794,26.59,170.4,43.25,1.287,7.737,0.8109,159.33,10.794,0.09488,25.08,0.9994,1.066,31516.76
302.1,2.213,35.15,63.2,590.1,435.5,51442.71,0.9996,2.792,0.2489,30.75,0.7081,4.669,3485.28,1.3788,26.68,170.7,43.2,1.29,7.743,0.8102,158.78,10.829,0.09491,25.1,0.9994,1.068,31504.34
302.6,2.217,35.07,63.32,591.6,435.9,51498.42,0.9996,2.817,0.2495,30.76,0.7057,4.679,3489.64,1.379,26.71,171.3,43.28,1.292,7.762,0.8094,159.28,10.857,0.09499,25.14,0.9995,1.0688,31610.48
302.2,2.215,35.15,63.48,591.7,435.2,51430.01,0.9996,2.796,0.2497,30.75,0.7046,4.67,3484.79,1.3757,26.67,171.0,43.33,1.288,7.753,0.8119,159.02,10.852,0.0948,25.08,0.9995,1.0669,31570.76
302.8,2.221,35.21,63.52,592.9,437.6,51559.99,0.9995,2.805,0.2505,30.8,0.7095,4.676,3493.01,1.375,26.73,171.5,43.48,1.293,7.775,0.8129,159.61,10.902,0.09502,25.14,0.9994,1.0687,31622.16
302.1,2.214,35.15,63.19,591.5,437.3,51485.99,0.9996,2.796,0.2496,30.74,0.7112,4.662,3487.38,1.3725,26.7,171.2,43.38,1.29,7.736,0.8108,159.29,10.873,0.09491,25.12,0.9994,1.0672,31529.42
302.7,2.216,35.19,63.38,591.5,437.2,51532.05,0.9995,2.793,0.2504,30.76,0.7101,4.672,3490.3,1.3742,26.71,171.5,43.39,1.29,7.762,0.8139,159.0,10.926,0.09516,25.11,0.9995,1.0683,31615.14
302.7,2.218,35.12,63.21,592.8,437.6,51566.15,0.9995,2.793,0.2514,30.79,0.7114,4.694,3496.1,1.3722,26.7,171.9,43.24,1.29,7.745,0.8135,158.78,10.924,0.09523,25.13,0.9995,1.0692,31580.14
301.7,2.21,35.08,63.07,591.5,435.9,51513.81,0.9995,2.78,0.2537,30.73,0.71,4.679,3486.63,1.365,26.63,171.7,42.61,1.283,7.706,0.8109,157.96,10.839,0.09453,25.06,0.9994,1.0665,31443.68
301.4,2.208,35.02,63.02,591.3,436.2,51570.7,0.9996,2.781,0.2519,30.75,0.7086,4.673,3491.25,1.369,26.65,171.8,42.85,1.283,7.685,0.811,158.44,10.872,0.09468,25.05,0.9995,1.0674,31445.29
300.5,2.203,34.69,62.71,589.7,435.1,51486.79,0.9995,2.766,0.2547,30.62,0.7092,4.657,3481.9,1.3601,26.55,171.2,42.65,1.276,7.632,0.8083,157.37,10.799,0.0942,24.95,0.9995,1.0648,31375.32
299.9,2.201,34.54,62.63,587.2,434.8,51502.59,0.9995,2.769,0.2561,30.6,0.7109,4.649,3483.59,1.3564,26.54,170.9,42.59,1.271,7.607,0.8054,156.91,10.69,0.09405,24.98,0.9995,1.0627,31322.08
299.3,2.199,34.69,62.61,586.9,434.0,51452.55,0.9996,2.764,0.2568,30.57,0.7108,4.649,3479.95,1.3536,26.56,171.1,42.78,1.27,7.583,0.8045,157.25,10.608,0.09402,24.99,0.9995,1.0618,31331.31
299.2,2.199,34.44,62.44,586.6,433.0,51386.96,0.9996,2.753,0.2568,30.53,0.7105,4.638,3476.48,1.3529,26.55,170.8,42.67,1.267,7.594,0.8014,157.06,10.594,0.09396,24.92,0.9995,1.0626,31242.24
299.4,2.199,34.52,62.46,588.0,432.7,51420.76,0.9996,2.754,0.2582,30.54,0.7078,4.638,3477.99,1.3521,26.57,171.2,42.68,1.266,7.582,0.8,156.97,10.583,0.09421,24.92,0.9995,1.0629,31231.69
299.0,2.199,34.57,62.28,587.0,433.0,51329.81,0.9995,2.756,0.2569,30.54,0.7092,4.638,3471.78,1.3522,26.56,171.3,42.65,1.265,7.586,0.8012,157.49,10.589,0.09418,24.94,0.9995,1.0618,31213.34
299.4,2.201,34.6,62.17,586.7,433.3,51302.02,0.9995,2.746,0.2555,30.5,0.7093,4.645,3470.01,1.3517,26.54,171.3,42.54,1.266,7.614,0.799,157.97,10.581,0.09408,24.93,0.9995,1.062,31179.58
298.1,2.197,34.63,61.89,585.2,432.4,51253.5,0.9995,2.742,0.2538,30.49,0.7034,4.631,3464.74,1.3454,26.52,170.6,42.53,1.266,7.633,0.799,158.64,10.533,0.09401,24.89,0.9995,1.0586,31223.22
299.3,2.201,34.8,62.27,585.9,433.2,51301.75,0.9995,2.748,0.2546,30.53,0.7019,4.644,3471.36,1.3484,26.58,171.0,42.81,1.271,7.642,0.8086,158.82,10.549,0.09404,24.95,0.9995,1.0603,31300.0
299.4,2.203,34.89,62.38,587.7,433.9,51342.65,0.9996,2.747,0.2532,30.59,0.6965,4.648,3474.48,1.3512,26.64,171.0,42.79,1.271,7.654,0.8047,158.84,10.554,0.0943,25.01,0.9994,1.0613,31404.01
299.6,2.205,34.94,62.58,589.0,434.4,51325.83,0.9995,2.75,0.2539,30.6,0.6982,4.646,3473.54,1.3521,26.68,171.6,42.79,1.272,7.652,0.8022,158.39,10.544,0.09429,25.01,0.9994,1.0621,31388.2
298.0,2.197,34.75,62.36,586.9,433.2,51227.46,0.9995,2.738,0.2545,30.58,0.6952,4.636,3460.01,1.3476,26.52,171.1,42.6,1.266,7.61,0.7996,158.57,10.502,0.09407,24.96,0.9995,1.0596,31231.52
298.2,2.2,34.72,62.32,587.2,433.4,51297.37,0.9995,2.737,0.2556,30.6,0.6935,4.637,3464.33,1.3509,26.57,171.2,42.65,1.268,7.624,0.8005,159.09,10.481,0.09429,24.97,0.9995,1.0606,31200.62
299.4,2.206,34.86,62.58,589.9,434.9,51427.42,0.9996,2.753,0.2557,30.73,0.6954,4.656,3472.52,1.3567,26.7,172.0,42.81,1.276,7.639,0.801,159.3,10.546,0.09451,25.07,0.9995,1.0645,31311.32
300.8,2.211,34.78,62.75,593.3,435.9,51696.81,0.9995,2.764,0.2562,30.78,0.6979,4.67,3481.49,1.3622,26.77,172.4,42.84,1.279,7.674,0.804,159.34,10.575,0.09476,25.13,0.9995,1.066,31351.1
300.1,2.207,34.79,62.52,591.5,435.0,51616.9,0.9996,2.756,0.2564,30.74,0.6965,4.659,3478.06,1.357,26.72,172.4,42.87,1.273,7.651,0.8016,158.91,10.544,0.09459,25.05,0.9994,1.0654,31339.75
299.4,2.202,34.69,62.38,590.3,433.8,51503.75,0.9995,2.756,0.2594,30.62,0.6971,4.645,3469.51,1.3526,26.6,172.0,42.69,1.271,7.637,0.7984,157.51,10.504,0.0942,24.99,0.9994,1.0634,31262.87
298.4,2.197,34.58,62.06,588.8,432.9,51335.36,0.9995,2.74,0.2585,30.54,0.6953,4.624,3461.61,1.348,26.53,171.3,42.31,1.264,7.608,0.7938,156.74,10.477,0.0939,24.89,0.9994,1.0595,31179.83
298.6,2.197,34.67,62.17,589.6,432.1,51340.18,0.9995,2.747,0.2616,30.55,0.6954,4.623,3468.09,1.3638,26.54,171.7,42.28,1.266,7.61,0.7922,156.93,10.468,0.09391,24.9,0.9994,1.0596,31171.16
299.4,2.198,34.76,62.25,590.3,431.4,51381.53,0.9995,2.759,0.2622,30.57,0.6945,4.625,3478.89,1.3624,26.55,171.9,42.3,1.269,7.638,0.7926,156.76,10.489,0.09398,24.9,0.9995,1.0612,31247.06
299.2,2.198,34.84,62.34,590.8,431.8,51373.29,0.9995,2.764,0.2612,30.6,0.6935,4.632,3475.05,1.3609,26.56,172.6,42.33,1.27,7.653,0.7926,157.36,10.51,0.09414,24.94,0.9994,1.062,31266.57
300.5,2.207,34.81,62.47,592.1,433.3,51575.14,0.9996,2.773,0.261,30.72,0.6987,4.652,3488.59,1.3629,26.69,174.0,42.57,1.276,7.674,0.7954,157.8,10.554,0.09441,25.01,0.9994,1.0651,31374.16
300.8,2.206,34.82,62.61,593.6,433.6,51512.37,0.9996,2.771,0.2617,30.7,0.6997,4.655,3491.89,1.38,26.65,174.0,42.6,1.274,7.705,0.7968,157.66,10.558,0.09446,25.02,0.9994,1.064,31348.98
301.4,2.205,34.86,62.6,594.3,434.0,51581.36,0.9996,2.78,0.2629,30.76,0.7017,4.654,3493.09,1.3832,26.68,173.8,42.68,1.273,7.748,0.7989,157.33,10.595,0.09456,25.06,0.9995,1.0654,31377.11
301.0,2.205,35.0,62.47,593.1,433.9,51579.2,0.9996,2.779,0.2604,30.74,0.7021,4.646,3490.29,1.3801,26.67,173.6,42.53,1.274,7.712,0.7984,156.76,10.587,0.09454,25.02,0.9994,1.0651,31385.91
301.8,2.205,35.01,62.4,593.2,434.3,51536.15,0.9996,2.779,0.2592,30.76,0.7019,4.649,3487.09,1.3802,26.7,174.3,42.5,1.275,7.706,0.7985,157.51,10.574,0.09452,25.03,0.9995,1.0661,31380.32
301.6,2.208,35.09,62.16,593.8,434.2,51592.2,0.9996,2.777,0.2585,30.76,0.7015,4.648,3487.01,1.3807,26.68,173.7,42.59,1.275,7.717,0.7998,157.5,10.57,0.09465,25.1,0.9994,1.065,31404.6
302.1,2.207,35.18,62.45,594.4,434.8,51657.66,0.9995,2.78,0.259,30.79,0.7028,4.652,3489.6,1.3834,26.77,173.8,42.53,1.28,7.736,0.8011,157.88,10.587,0.09473,25.18,0.9995,1.0658,31430.41
302.0,2.207,35.18,62.55,594.7,435.4,51635.64,0.9996,2.781,0.2602,30.79,0.7009,4.657,3490.53,1.3836,26.73,174.1,42.76,1.279,7.74,0.8016,157.72,10.596,0.09473,25.23,0.9995,1.0651,31429.21
302.9,2.209,35.35,62.49,595.5,436.7,51636.89,0.9996,2.784,0.2622,30.84,0.7005,4.669,3494.93,1.3939,26.81,175.5,43.0,1.28,7.776,0.8013,158.39,10.608,0.09483,25.36,0.9995,1.067,31480.03
303.0,2.209,35.35,62.64,595.9,437.1,51677.65,0.9996,2.783,0.2617,30.83,0.7004,4.667,3496.99,1.3931,26.79,175.2,42.89,1.282,7.765,0.8011,158.44,10.623,0.09485,25.39,0.9994,1.0678,31500.31
302.2,2.21,35.21,62.6,594.7,436.6,51615.24,0.9996,2.775,0.2604,30.79,0.6992,4.664,3493.09,1.3854,26.76,174.8,42.78,1.281,7.706,0.8001,157.56,10.604,0.09484,25.3,0.9994,1.0666,31481.61
302.0,2.208,35.3,62.64,594.5,436.1,51586.12,0.9995,2.768,0.2604,30.73,0.6992,4.664,3494.15,1.3875,26.76,174.9,42.87,1.279,7.713,0.7991,157.69,10.587,0.09472,25.25,0.9994,1.0662,31535.42
301.0,2.203,35.21,62.29,593.2,434.9,51544.22,0.9996,2.754,0.2618,30.68,0.6978,4.649,3488.64,1.3803,26.65,174.3,42.5,1.274,7.649,0.7951,156.84,10.54,0.09447,25.18,0.9994,1.0651,31405.04
299.7,2.201,34.96,62.19,591.8,434.0,51509.98,0.9995,2.749,0.2643,30.61,0.6966,4.646,3489.66,1.38,26.61,174.0,42.33,1.271,7.624,0.7919,156.49,10.513,0.09433,25.12,0.9994,1.0641,31338.03
299.9,2.196,34.9,62.03,591.2,434.0,51444.59,0.9995,2.752,0.2677,30.57,0.6942,4.643,3480.5,1.3726,26.54,173.7,42.37,1.269,7.655,0.7915,156.32,10.526,0.09433,25.14,0.9994,1.0628,31365.55
299.3,2.195,34.73,61.96,589.5,433.4,51476.42,0.9995,2.747,0.2678,30.51,0.6913,4.619,3479.0,1.3689,26.45,173.2,42.49,1.266,7.617,0.7878,155.86,10.487,0.09422,25.08,0.9995,1.0606,31304.86
298.4,2.192,34.53,61.69,587.4,432.2,51404.34,0.9996,2.741,0.2675,30.36,0.685,4.608,3474.55,1.3592,26.39,172.7,42.25,1.262,7.565,0.7855,155.24,10.459,0.09407,24.99,0.9995,1.0585,31241.74
299.8,2.19,34.46,61.7,587.2,432.5,51390.62,0.9995,2.739,0.2685,30.33,0.6832,4.611,3475.22,1.363,26.35,172.7,42.32,1.26,7.571,0.7853,155.56,10.486,0.09399,24.99,0.9995,1.0588,31159.12
299.1,2.187,34.48,61.58,587.3,431.5,51381.51,0.9995,2.733,0.2648,30.28,0.6897,4.604,3470.93,1.361,26.3,172.2,42.4,1.258,7.573,0.7838,155.1,10.452,0.09392,24.99,0.9995,1.0583,31071.84
297.7,2.18,34.29,61.36,585.3,431.2,51310.55,0.9996,2.718,0.2625,30.27,0.6863,4.586,3456.23,1.3575,26.22,171.5,42.28,1.255,7.535,0.7789,154.42,10.389,0.09366,24.87,0.9994,1.057,30985.95
297.9,2.175,34.19,61.44,584.0,430.4,51313.85,0.9995,2.722,0.2615,30.26,0.6807,4.57,3449.6,1.3594,26.18,171.1,41.98,1.255,7.513,0.7799,154.62,10.4,0.09351,24.81,0.9995,1.056,31006.97
297.3,2.176,34.23,61.52,584.7,431.0,51327.58,0.9996,2.728,0.2617,30.28,0.6812,4.576,3450.0,1.3681,26.21,171.4,41.93,1.256,7.529,0.7807,155.69,10.402,0.0936,24.82,0.9995,1.0562,31030.72
298.3,2.183,34.39,61.77,586.0,432.6,51428.72,0.9996,2.736,0.2627,30.4,0.6841,4.59,3458.52,1.3726,26.26,171.8,42.07,1.261,7.544,0.7832,156.31,10.433,0.09393,24.94,0.9996,1.0571,30997.45
298.3,2.182,34.37,61.66,584.7,432.1,51489.45,0.9995,2.734,0.2592,30.32,0.682,4.583,3456.73,1.37,26.22,171.3,42.16,1.261,7.544,0.7823,155.89,10.403,0.0939,24.86,0.9995,1.0561,30896.16
299.0,2.187,34.51,61.84,587.1,433.4,51535.23,0.9996,2.737,0.2604,30.4,0.6872,4.596,3463.66,1.3751,26.28,171.9,42.22,1.263,7.566,0.7828,156.05,10.423,0.09411,24.92,0.9995,1.0584,31013.92
297.9,2.185,34.42,61.75,584.7,432.4,51449.99,0.9996,2.727,0.2584,30.31,0.6868,4.579,3456.12,1.3716,26.18,171.5,42.21,1.259,7.53,0.7791,155.93,10.401,0.0938,24.84,0.9995,1.0566,30994.91
295.9,2.18,34.26,61.25,582.1,430.9,51270.84,0.9995,2.708,0.2544,30.24,0.681,4.549,3437.69,1.3595,26.03,170.4,41.98,1.253,7.474,0.7756,155.39,10.307,0.09352,24.68,0.9996,1.0531,30846.66
295.0,2.172,33.97,60.49,578.4,429.0,51157.26,0.9996,2.693,0.2528,30.15,0.6777,4.532,3432.01,1.3535,25.93,169.8,41.72,1.25,7.432,0.7723,154.79,10.28,0.09317,24.6,0.9995,1.0475,30772.37
293.8,2.173,33.85,60.66,578.3,428.6,51257.91,0.9996,2.692,0.2522,30.07,0.6771,4.522,3431.85,1.3516,25.96,169.5,41.37,1.246,7.397,0.7711,154.7,10.281,0.09318,24.59,0.9995,1.0455,30758.65
293.7,2.174,33.88,60.63,578.1,429.0,51253.36,0.9996,2.69,0.2534,30.05,0.6754,4.528,3430.82,1.3479,25.91,169.6,41.36,1.248,7.404,0.7713,154.73,10.254,0.09315,24.56,0.9995,1.046,30739.2
289.9,2.156,33.35,59.51,573.6,425.1,50902.81,0.9996,2.652,0.2479,29.52,0.6649,4.49,3394.95,1.3198,25.67,167.6,40.95,1.231,7.272,0.7617,153.04,10.106,0.0925,24.26,0.9995,1.0372,30430.5
290.9,2.161,33.71,59.95,575.0,426.9,50982.83,0.9996,2.677,0.2499,29.71,0.669,4.479,3405.7,1.33,25.79,167.9,41.11,1.238,7.342,0.7626,153.44,10.185,0.09277,24.41,0.9995,1.0335,30433.47
288.0,2.139,33.35,58.65,569.7,422.8,50685.06,0.9996,2.653,0.246,29.39,0.6598,4.435,3382.08,1.3111,25.49,166.4,40.99,1.225,7.21,0.7515,152.21,10.087,0.09218,24.24,0.9996,1.0261,30279.18
287.5,2.133,33.28,58.94,567.7,423.2,50677.92,0.9996,2.649,0.2454,29.3,0.6572,4.417,3375.71,1.3,25.44,166.4,40.8,1.224,7.214,0.747,152.27,10.057,0.09193,24.17,0.9996,1.0232,30229.18
287.3,2.134,33.4,59.28,567.8,422.8,50652.64,0.9996,2.65,0.2452,29.37,0.6582,4.424,3381.27,1.3039,25.44,166.5,40.96,1.221,7.242,0.7543,152.39,10.052,0.09189,24.13,0.9996,1.025,30313.48
288.7,2.141,33.61,59.52,568.9,423.6,50768.53,0.9995,2.663,0.2465,29.48,0.663,4.443,3387.0,1.3122,25.54,166.9,41.17,1.22,7.286,0.7593,152.6,10.075,0.09224,24.19,0.9996,1.0282,30355.22
287.6,2.139,33.57,59.4,568.1,421.4,50756.99,0.9995,2.658,0.2467,29.49,0.661,4.434,3385.75,1.3093,25.52,166.8,41.05,1.216,7.282,0.7579,152.63,10.072,0.09219,24.15,0.9995,1.0267,30311.16
287.1,2.138,33.6,59.29,567.0,421.1,50693.51,0.9996,2.652,0.2465,29.49,0.6609,4.426,3379.16,1.3069,25.45,166.4,40.98,1.214,7.285,0.7568,151.95,10.042,0.09199,24.09,0.9995,1.0267,30392.43
286.6,2.127,33.45,59.2,564.8,419.2,50638.62,0.9995,2.654,0.2449,29.44,0.6575,4.419,3371.23,1.3026,25.36,165.6,40.87,1.212,7.237,0.7524,150.64,10.018,0.09173,23.99,0.9996,1.0248,30230.78
287.5,2.13,33.5,59.39,566.7,420.7,50738.0,0.9996,2.663,0.2463,29.48,0.6635,4.429,3377.73,1.3062,25.46,166.0,40.94,1.216,7.281,0.7555,152.16,10.052,0.09197,24.07,0.9995,1.0268,30329.68
