AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.2,2.221,33.37,55.93,629.3,471.9,61348.23,1.0002,2.904,0.2385,43.81,0.6159,4.633,3829.82,1.9238,27.1,190.2,36.96,1.503,7.928,0.7428,158.87,10.946,0.09892,25.88,1.0003,1.1371,35754.82
300.8,2.221,33.33,55.94,628.3,471.1,61321.61,1.0001,2.902,0.238,43.79,0.6145,4.628,3828.78,1.9201,27.08,189.9,36.9,1.501,7.924,0.7402,158.34,10.918,0.0988,25.84,1.0003,1.1355,35742.82
300.1,2.218,33.28,55.78,627.5,471.1,61281.14,1.0002,2.897,0.2373,43.73,0.6155,4.619,3826.13,1.9197,27.02,189.3,36.82,1.497,7.926,0.7387,158.51,10.9,0.09873,25.76,1.0003,1.1326,35683.12
300.5,2.22,33.3,55.82,628.0,471.7,61344.0,1.0002,2.904,0.2377,43.88,0.615,4.626,3831.73,1.9287,27.1,189.7,36.91,1.498,7.948,0.7401,158.68,10.927,0.09873,25.8,1.0004,1.1336,35741.0
301.2,2.225,33.47,56.11,630.6,473.0,61393.07,1.0001,2.917,0.2387,44.05,0.6143,4.651,3836.19,1.9353,27.19,190.6,37.03,1.503,8.018,0.7433,158.75,10.976,0.09899,25.85,1.0004,1.1373,35846.06
300.3,2.221,33.32,56.07,629.5,472.6,61260.8,1.0001,2.912,0.2379,43.82,0.6133,4.632,3829.7,1.9363,27.12,189.8,36.94,1.492,8.09,0.7419,158.47,10.923,0.09874,25.8,1.0003,1.1345,35745.15
300.7,2.221,33.34,56.28,629.9,473.0,61224.0,1.0002,2.931,0.238,43.94,0.6157,4.628,3827.11,1.9376,27.16,189.8,36.96,1.499,8.095,0.7439,159.01,10.941,0.09888,25.83,1.0003,1.1325,35740.58
301.0,2.222,33.38,56.26,630.2,473.5,61189.99,1.0002,2.955,0.2381,43.95,0.615,4.627,3828.94,1.9443,27.18,189.9,37.09,1.5,8.051,0.7439,159.29,10.955,0.09896,25.9,1.0003,1.1331,35732.62
301.5,2.225,33.44,56.49,630.8,474.1,61219.99,1.0002,2.943,0.2385,44.03,0.6171,4.631,3832.1,1.959,27.25,189.8,37.23,1.502,8.023,0.7462,159.37,10.99,0.09913,26.01,1.0003,1.1347,35826.33
301.8,2.227,33.49,56.49,632.7,474.9,61293.98,1.0002,2.942,0.2383,44.13,0.6162,4.637,3835.57,1.9593,27.31,190.0,37.23,1.499,8.012,0.7473,159.66,11.021,0.09924,26.03,1.0004,1.136,35821.6
302.6,2.233,33.6,56.53,633.4,475.7,61450.0,1.0002,2.943,0.239,44.16,0.6178,4.646,3841.8,1.9547,27.37,190.4,37.22,1.498,8.02,0.7474,159.54,11.034,0.09933,26.04,1.0004,1.1382,35862.4
302.3,2.23,33.62,56.44,633.3,475.5,61406.64,1.0002,2.941,0.2392,44.12,0.6179,4.645,3839.17,1.943,27.33,190.4,37.18,1.495,8.041,0.7477,159.65,11.017,0.09936,26.01,1.0003,1.1378,35868.29
302.5,2.23,33.58,56.51,633.7,475.3,61513.83,1.0001,2.941,0.2392,44.23,0.6182,4.643,3848.4,1.9491,27.38,190.4,37.28,1.496,8.042,0.7471,159.76,11.023,0.09938,26.02,1.0003,1.1382,35854.44
302.9,2.231,33.69,56.52,634.9,475.4,61540.36,1.0002,2.948,0.2396,44.29,0.6191,4.654,3849.92,1.9435,27.44,190.5,37.35,1.499,8.069,0.7475,159.8,11.035,0.09944,26.07,1.0004,1.1417,35991.97
302.9,2.232,33.77,56.6,634.0,475.2,61515.77,1.0001,2.952,0.2396,44.23,0.6182,4.654,3849.19,1.9497,27.42,190.6,37.34,1.504,8.039,0.7483,159.26,11.003,0.09935,26.05,1.0004,1.1419,35966.66
302.2,2.228,33.68,56.46,633.6,474.8,61695.97,1.0001,2.952,0.239,44.25,0.6196,4.642,3848.73,1.9561,27.35,190.2,37.23,1.5,8.021,0.7475,158.99,10.998,0.09918,26.03,1.0004,1.1405,35913.49
302.7,2.231,33.63,56.62,635.2,475.2,61618.37,1.0001,2.959,0.239,44.31,0.6207,4.656,3853.31,1.9561,27.45,191.4,37.27,1.503,8.03,0.7471,159.77,11.015,0.09943,26.05,1.0003,1.1427,35939.58
302.2,2.226,33.55,56.66,632.5,474.4,61602.71,1.0002,2.949,0.2387,44.01,0.6195,4.651,3845.74,1.9511,27.36,190.4,37.35,1.499,8.03,0.7456,159.19,10.994,0.09924,26.03,1.0003,1.1401,35877.61
302.4,2.228,33.63,56.78,632.9,475.5,61677.62,1.0001,2.957,0.2387,44.07,0.6191,4.653,3846.73,1.9514,27.36,191.3,37.28,1.505,8.073,0.7464,159.55,10.992,0.09941,26.1,1.0004,1.1421,35897.54
301.6,2.222,33.47,56.59,631.1,474.5,61725.73,1.0001,2.946,0.2379,43.84,0.621,4.641,3844.27,1.9454,27.25,190.4,37.19,1.499,8.02,0.7446,158.99,10.95,0.09905,26.01,1.0003,1.1403,35778.04
302.2,2.225,33.48,56.8,632.3,476.0,61667.6,1.0002,2.957,0.2388,43.76,0.6212,4.65,3849.29,1.9548,27.29,190.9,37.2,1.509,8.044,0.7452,159.18,10.971,0.09914,26.1,1.0003,1.1421,35870.55
302.0,2.227,33.48,56.8,633.1,477.3,61658.64,1.0001,2.958,0.2387,43.62,0.6183,4.654,3852.44,1.9407,27.31,191.5,37.19,1.521,8.033,0.7456,159.27,10.999,0.09922,26.08,1.0003,1.1428,35917.26
301.7,2.223,33.45,56.75,632.7,476.9,61645.9,1.0001,2.954,0.2382,43.72,0.6203,4.648,3849.49,1.937,27.27,191.1,37.25,1.507,8.034,0.7427,158.98,10.989,0.09913,26.06,1.0003,1.1417,35800.66
301.2,2.222,33.39,56.63,632.1,476.1,61621.22,1.0001,2.946,0.2379,43.59,0.6175,4.643,3845.68,1.9356,27.23,190.7,37.22,1.513,8.043,0.7434,159.13,10.971,0.09904,26.03,1.0004,1.1425,35782.83
301.3,2.219,33.37,56.64,630.5,475.7,61526.86,1.0002,2.946,0.2374,43.73,0.6164,4.634,3841.21,1.9336,27.2,190.4,37.19,1.532,8.028,0.7424,158.85,10.953,0.09889,26.02,1.0004,1.1413,35738.32
300.9,2.219,33.33,56.64,630.6,475.2,61469.55,1.0002,2.947,0.2372,43.76,0.6158,4.631,3840.67,1.9325,27.15,190.3,37.12,1.544,8.064,0.7418,159.24,10.941,0.09888,25.99,1.0003,1.1387,35721.62
300.4,2.214,33.21,56.55,629.6,474.0,61391.79,1.0002,2.939,0.2365,43.65,0.6129,4.619,3835.78,1.9269,27.12,190.3,36.91,1.539,8.002,0.7393,159.29,10.92,0.09871,25.93,1.0003,1.1366,35689.06
300.2,2.213,33.14,56.54,629.2,473.4,61484.51,1.0001,2.935,0.2363,43.48,0.6105,4.608,3834.55,1.9254,27.06,189.8,36.94,1.546,7.977,0.7383,159.1,10.915,0.09865,25.88,1.0003,1.136,35628.87
300.3,2.213,33.16,56.7,629.1,473.9,61655.99,1.0002,2.936,0.2368,43.62,0.6105,4.618,3842.95,1.9292,27.1,189.7,37.03,1.544,7.969,0.7412,158.79,10.934,0.09855,25.89,1.0004,1.1374,35653.12
299.7,2.211,33.1,56.5,628.9,473.3,61659.27,1.0001,2.937,0.2368,43.61,0.6126,4.618,3842.0,1.9275,27.05,189.5,37.02,1.535,7.977,0.7414,158.51,10.927,0.09849,25.91,1.0003,1.1375,35636.87
300.5,2.215,33.19,56.59,628.9,473.1,61739.44,1.0001,2.938,0.2374,43.55,0.6094,4.627,3848.41,1.9332,27.07,189.8,37.09,1.562,7.982,0.7423,158.96,10.951,0.09864,25.95,1.0004,1.1388,35683.21
300.2,2.214,33.07,56.53,627.5,472.3,62071.65,1.0002,2.928,0.2372,43.45,0.6055,4.608,3854.99,1.9323,27.02,189.6,36.95,1.571,7.961,0.7401,158.44,10.947,0.09854,25.89,1.0004,1.1385,35614.47
300.9,2.216,33.13,56.86,629.0,473.1,61909.21,1.0002,2.941,0.2379,43.57,0.607,4.624,3855.7,1.9316,27.09,189.8,36.99,1.569,7.985,0.7424,159.19,11.001,0.09877,25.97,1.0003,1.1415,35734.02
301.0,2.22,33.16,56.85,629.7,473.4,61850.28,1.0001,2.944,0.2385,43.69,0.6058,4.625,3847.75,1.935,27.12,189.9,37.0,1.57,7.985,0.7421,159.11,11.005,0.09882,26.01,1.0004,1.1429,35721.86
301.1,2.218,33.15,56.78,629.8,473.6,61854.95,1.0001,2.946,0.2385,43.66,0.6081,4.62,3846.14,1.9415,27.09,190.0,37.02,1.569,7.993,0.7411,159.19,10.997,0.09886,26.03,1.0003,1.1426,35717.5
300.7,2.213,33.13,56.67,628.3,472.7,61800.38,1.0001,2.941,0.2374,43.6,0.6071,4.608,3842.41,1.9407,27.08,189.4,36.94,1.551,7.97,0.7413,158.8,10.96,0.09877,26.0,1.0003,1.1396,35641.42
301.1,2.215,33.15,56.85,628.2,473.0,61785.23,1.0001,2.944,0.2375,43.74,0.6075,4.611,3842.34,1.9426,27.11,189.6,36.9,1.542,7.98,0.7402,158.59,10.972,0.09885,26.01,1.0003,1.1406,35670.49
301.2,2.215,33.11,56.77,628.4,472.3,61838.26,1.0002,2.948,0.2374,43.71,0.6073,4.61,3841.14,1.942,27.13,189.5,36.85,1.543,7.957,0.739,158.38,10.972,0.09883,25.97,1.0003,1.1398,35640.2
300.9,2.217,33.06,56.76,629.1,471.9,61774.91,1.0001,2.954,0.2374,43.64,0.6073,4.612,3839.55,1.9467,27.11,189.6,36.92,1.542,7.947,0.7376,158.35,10.99,0.09888,26.01,1.0003,1.1406,35610.42
301.3,2.217,33.1,56.88,629.9,472.1,61854.88,1.0001,2.97,0.2378,43.77,0.6071,4.62,3845.22,1.9496,27.16,189.8,36.97,1.551,7.953,0.7383,158.57,10.996,0.09895,26.01,1.0003,1.1426,35710.82
300.6,2.213,33.03,57.02,626.8,470.0,61747.64,1.0002,2.954,0.2374,43.65,0.6074,4.613,3834.66,1.9428,27.05,189.1,36.85,1.539,7.927,0.7359,158.22,10.956,0.09874,25.96,1.0003,1.1398,35546.52
300.7,2.21,33.01,57.02,627.5,470.0,61800.01,1.0002,2.958,0.2372,43.57,0.6076,4.616,3840.04,1.945,27.05,189.2,36.87,1.553,7.927,0.7365,158.39,10.974,0.09881,26.04,1.0003,1.141,35599.16
301.1,2.211,33.09,57.18,627.8,471.7,61900.0,1.0001,2.966,0.2373,43.67,0.61,4.625,3847.48,1.9485,27.08,189.3,36.91,1.551,7.933,0.7378,158.62,10.99,0.09898,26.03,1.0004,1.1411,35618.65
300.9,2.211,33.03,56.89,627.7,471.2,62001.23,1.0001,2.985,0.2374,43.38,0.6077,4.619,3847.0,1.9417,27.04,189.1,36.88,1.549,7.939,0.7375,158.78,10.99,0.09895,25.99,1.0003,1.1404,35646.64
301.3,2.215,33.13,56.97,629.2,471.1,62011.92,1.0001,2.999,0.2383,43.52,0.6106,4.637,3851.09,1.9494,27.12,190.0,36.94,1.566,7.961,0.7391,159.24,11.025,0.09911,26.04,1.0003,1.1424,35677.14
301.5,2.214,33.12,56.95,629.6,471.3,62101.76,1.0001,2.99,0.2382,43.58,0.6131,4.634,3852.42,1.9491,27.12,189.9,36.94,1.567,7.95,0.7393,159.04,11.01,0.09917,26.1,1.0003,1.142,35616.82
302.1,2.216,33.19,57.12,631.1,473.5,62332.47,1.0002,2.983,0.2388,43.77,0.6106,4.649,3863.92,1.9542,27.22,190.6,37.03,1.564,7.957,0.7415,159.37,11.048,0.09925,26.18,1.0003,1.1439,35710.92
301.9,2.213,33.14,56.96,630.3,472.5,62207.55,1.0002,2.98,0.2383,43.78,0.6126,4.639,3855.58,1.9622,27.15,189.9,37.02,1.574,7.97,0.7408,159.18,10.987,0.09919,26.22,1.0003,1.144,35597.87
301.6,2.211,33.13,56.88,629.6,472.0,62205.92,1.0001,2.98,0.2383,43.6,0.6134,4.635,3853.82,1.9599,27.1,189.6,37.02,1.568,7.977,0.7401,159.1,10.981,0.09915,26.13,1.0004,1.1423,35509.24
301.6,2.211,33.18,56.95,629.7,472.1,62177.19,1.0001,2.98,0.2381,43.55,0.6113,4.631,3855.21,1.9521,27.15,189.8,37.02,1.57,8.01,0.7422,159.0,10.98,0.09912,26.12,1.0003,1.1415,35527.01
301.9,2.213,33.2,57.09,631.1,472.6,62240.01,1.0001,2.986,0.2385,43.57,0.6128,4.637,3860.7,1.9594,27.22,189.9,37.06,1.596,8.0,0.7433,159.26,10.997,0.09928,26.16,1.0004,1.1417,35575.3
301.9,2.211,33.15,57.16,630.6,472.3,62137.22,1.0001,2.985,0.2386,43.5,0.6111,4.637,3853.48,1.955,27.2,189.8,37.09,1.581,7.979,0.7406,159.16,10.974,0.09912,26.15,1.0003,1.1418,35520.66
302.9,2.212,33.21,57.34,630.5,472.6,62133.82,1.0001,3.006,0.2385,43.46,0.6134,4.636,3855.98,1.9539,27.19,189.7,37.09,1.575,8.008,0.7405,158.96,11.011,0.09917,26.15,1.0003,1.1424,35520.94
302.9,2.211,33.19,57.17,629.3,472.0,62121.12,1.0002,2.993,0.2383,43.24,0.6132,4.634,3854.76,1.9566,27.18,189.5,37.09,1.568,8.068,0.7404,158.93,10.983,0.09895,26.18,1.0004,1.1422,35513.97
303.2,2.21,33.24,57.1,629.3,472.5,62158.73,1.0001,2.994,0.2386,43.24,0.6132,4.636,3858.99,1.964,27.21,189.8,37.11,1.568,8.06,0.7405,159.3,11.0,0.09897,26.27,1.0004,1.1422,35548.93
303.6,2.212,33.28,57.07,630.2,475.7,62187.49,1.0001,2.994,0.2387,43.22,0.6147,4.636,3859.4,1.9689,27.25,190.0,37.14,1.574,8.085,0.741,159.35,11.016,0.09911,26.33,1.0003,1.143,35579.66
303.6,2.212,33.23,57.01,628.6,475.2,62162.41,1.0002,2.991,0.2385,43.19,0.6149,4.625,3857.04,1.9666,27.2,189.6,37.14,1.57,8.053,0.74,159.13,10.998,0.09897,26.26,1.0004,1.142,35511.74
304.3,2.213,33.31,57.07,629.6,476.1,62074.17,1.0002,3.003,0.239,43.36,0.6159,4.632,3858.51,1.9747,27.27,190.0,37.16,1.567,8.058,0.741,159.51,11.016,0.09919,26.31,1.0004,1.1427,35575.45
304.9,2.217,33.38,57.11,630.3,477.7,62190.55,1.0001,3.001,0.2397,43.39,0.6158,4.636,3865.23,1.98,27.4,190.4,37.15,1.569,8.078,0.7412,159.68,11.033,0.09982,26.34,1.0004,1.1426,35600.13
304.5,2.213,33.28,57.04,629.6,478.2,62108.87,1.0002,3.0,0.2391,43.26,0.6151,4.63,3858.6,1.9843,27.31,189.9,37.19,1.573,8.107,0.7415,159.2,11.048,0.09955,26.3,1.0003,1.1405,35567.32
304.3,2.213,33.26,56.97,628.9,479.0,62096.61,1.0002,3.001,0.2388,43.1,0.6134,4.625,3853.38,1.9765,27.18,189.6,37.11,1.558,8.136,0.7403,159.25,11.019,0.09941,26.28,1.0004,1.1393,35522.41
304.3,2.217,33.37,56.97,629.0,479.8,62044.09,1.0002,3.012,0.2387,43.16,0.6161,4.624,3854.1,1.9731,27.23,190.0,37.08,1.555,8.121,0.7403,159.45,11.064,0.09946,26.26,1.0003,1.1391,35548.34
304.7,2.218,33.35,56.86,629.2,480.3,62064.22,1.0002,3.0,0.2389,43.25,0.6143,4.631,3856.0,1.9831,27.23,190.1,37.05,1.558,8.14,0.7407,159.36,11.103,0.09968,26.28,1.0003,1.1401,35552.33
303.4,2.213,33.29,56.7,627.6,478.5,61873.06,1.0001,2.992,0.2383,43.16,0.614,4.616,3850.29,1.9645,27.15,189.6,37.04,1.555,8.101,0.7397,159.17,11.018,0.09956,26.17,1.0003,1.1391,35514.48
303.7,2.213,33.29,56.65,626.7,478.8,61856.0,1.0001,2.985,0.238,43.24,0.6131,4.61,3848.1,1.9676,27.19,189.5,36.99,1.557,8.107,0.7409,159.53,11.046,0.09977,26.14,1.0004,1.1382,35517.06
302.7,2.212,33.23,56.58,626.5,477.8,61828.0,1.0002,2.984,0.2375,43.16,0.6143,4.61,3846.15,1.9813,27.13,188.9,37.03,1.546,8.06,0.7397,158.94,11.032,0.09965,26.12,1.0004,1.1385,35525.15
302.4,2.211,33.16,56.59,626.1,477.0,61972.73,1.0001,2.983,0.2375,43.08,0.6133,4.601,3845.28,1.9755,27.1,189.0,37.02,1.549,8.067,0.74,158.44,11.014,0.09945,26.11,1.0003,1.139,35479.66
301.9,2.212,33.18,56.62,626.3,476.8,61900.0,1.0001,2.981,0.2375,43.18,0.6139,4.604,3841.45,1.9784,27.1,188.8,37.15,1.543,8.079,0.7412,158.56,11.076,0.0995,26.11,1.0003,1.1387,35499.03
301.9,2.209,33.21,56.64,626.2,476.7,61864.94,1.0002,2.99,0.2375,43.12,0.6137,4.604,3844.5,1.9763,27.1,188.8,37.26,1.541,8.121,0.7407,158.31,11.047,0.09947,26.1,1.0003,1.1382,35493.72
301.3,2.204,33.12,56.55,624.6,475.4,61824.43,1.0001,2.985,0.237,43.03,0.6145,4.592,3841.1,1.9733,27.04,187.7,37.27,1.536,8.12,0.7382,157.92,11.02,0.09938,26.04,1.0004,1.1381,35447.59
301.7,2.206,33.18,56.49,625.6,476.9,61832.65,1.0001,2.992,0.2374,43.12,0.6129,4.603,3842.87,1.9725,27.07,188.1,37.35,1.541,8.166,0.7386,158.25,11.04,0.09956,26.1,1.0002,1.1377,35485.73
301.7,2.206,33.24,56.52,626.0,477.0,61794.8,1.0001,2.994,0.2371,43.17,0.6124,4.603,3841.13,1.9724,27.05,188.2,37.28,1.532,8.119,0.7395,158.15,11.021,0.09969,26.12,1.0001,1.1372,35448.78
301.4,2.202,33.22,56.74,626.0,476.3,61714.68,1.0001,2.992,0.2369,43.11,0.6126,4.594,3839.89,1.9785,26.98,187.9,37.29,1.532,8.109,0.7395,158.06,11.007,0.09946,26.06,1.0001,1.1366,35453.54
302.4,2.206,33.31,56.85,627.0,477.7,61796.55,1.0001,3.002,0.2379,43.36,0.6104,4.603,3848.04,1.9967,27.07,188.4,37.33,1.537,8.124,0.7406,158.28,11.088,0.09971,26.15,1.0002,1.1375,35554.32
301.9,2.204,33.26,56.83,626.6,477.3,61786.61,1.0002,3.011,0.2377,43.27,0.6123,4.598,3848.59,1.9858,27.02,188.2,37.37,1.535,8.137,0.74,158.2,11.059,0.09961,26.09,1.0002,1.1375,35526.13
302.3,2.203,33.25,56.85,627.3,478.8,61733.95,1.0002,3.011,0.2376,43.28,0.6116,4.6,3849.52,1.9782,27.06,188.2,37.79,1.535,8.125,0.7402,158.48,11.053,0.09966,26.06,1.0002,1.1382,35539.66
302.5,2.207,33.31,56.73,627.1,478.9,61733.96,1.0001,3.017,0.2376,43.31,0.609,4.6,3853.72,1.9767,27.06,188.4,37.67,1.543,8.105,0.741,158.29,11.06,0.09969,26.03,1.0002,1.1383,35535.14
302.6,2.205,33.27,56.7,627.3,477.6,61842.5,1.0001,3.015,0.2369,43.32,0.6094,4.598,3857.36,1.965,27.04,188.4,37.51,1.544,8.093,0.7406,158.06,11.048,0.09962,26.08,1.0001,1.1379,35469.39
303.0,2.205,33.29,56.77,627.8,478.5,61861.56,1.0002,3.014,0.2372,43.41,0.6084,4.61,3868.33,1.9685,27.09,188.8,37.48,1.539,8.091,0.7405,158.32,11.081,0.09965,26.11,1.0002,1.1393,35458.69
303.9,2.212,33.36,56.98,630.2,480.2,62040.02,1.0001,3.012,0.238,43.61,0.6105,4.63,3884.4,1.9719,27.19,189.4,37.55,1.536,8.073,0.7433,158.9,11.121,0.09981,26.19,1.0002,1.1419,35583.63
303.9,2.21,33.34,56.99,629.4,479.6,61873.53,1.0001,3.008,0.2379,43.37,0.6105,4.626,3880.34,1.9716,27.12,189.4,37.47,1.532,8.068,0.7428,158.28,11.125,0.09988,26.21,1.0002,1.1448,35613.0
304.4,2.213,33.43,57.19,630.6,479.3,61878.72,1.0001,3.005,0.2382,43.49,0.6111,4.636,3895.98,1.974,27.25,189.3,37.44,1.534,8.091,0.7451,158.83,11.177,0.09995,26.3,1.0001,1.1478,35687.02
306.2,2.219,33.51,57.3,633.3,480.2,62009.36,1.0002,2.99,0.239,43.71,0.6129,4.652,3919.14,1.9817,27.34,190.2,37.57,1.543,8.118,0.7467,159.48,11.246,0.10042,26.42,1.0002,1.1491,35792.51
305.3,2.219,33.61,57.22,631.1,479.3,61731.01,1.0001,2.982,0.2385,43.57,0.6131,4.645,3914.22,1.98,27.33,189.6,37.48,1.539,8.09,0.7467,159.29,11.244,0.10031,26.49,1.0001,1.1458,35756.77
306.1,2.218,33.69,57.24,631.0,479.8,61742.92,1.0001,2.984,0.2387,43.6,0.6128,4.642,3919.34,1.9809,27.38,189.8,37.53,1.539,8.076,0.7471,159.47,11.235,0.10025,26.54,1.0002,1.148,35809.89
306.7,2.219,33.75,57.35,631.9,479.9,61702.0,1.0002,2.981,0.2392,43.53,0.6155,4.647,3919.46,1.9813,27.52,189.8,37.57,1.531,8.084,0.7479,160.32,11.255,0.10026,26.61,1.0001,1.1491,35880.82
306.8,2.219,33.64,57.23,632.6,479.8,61632.67,1.0001,2.981,0.2383,43.55,0.6187,4.645,3930.01,1.9839,27.7,190.3,37.62,1.526,8.081,0.747,160.2,11.303,0.10029,26.65,1.0002,1.1504,35943.67
307.6,2.225,33.6,57.16,633.8,480.0,61499.99,1.0002,2.98,0.2385,43.69,0.6205,4.651,3942.31,1.9815,27.72,190.5,37.59,1.527,8.076,0.7464,160.32,11.308,0.10045,26.63,1.0001,1.1531,35963.88
308.1,2.226,33.66,57.34,633.1,483.9,61529.95,1.0001,2.982,0.2389,43.74,0.619,4.648,3940.63,1.9823,27.68,190.8,37.75,1.536,8.084,0.7469,160.59,11.29,0.10049,26.6,1.0001,1.1517,35915.38
308.2,2.222,33.73,57.54,633.9,482.5,61588.38,1.0001,2.982,0.2392,43.57,0.6206,4.65,3946.34,1.9807,27.65,191.0,37.9,1.539,8.095,0.7467,160.72,11.299,0.10039,26.71,1.0001,1.1512,35941.82
308.2,2.22,33.66,57.64,633.7,480.9,61518.53,1.0001,2.977,0.239,43.44,0.622,4.649,3935.99,1.9752,27.64,191.2,37.85,1.536,8.085,0.7461,160.49,11.273,0.10021,26.67,1.0002,1.1503,35880.55
