AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
306.3,2.297,40.92,76.54,550.1,380.3,44643.41,0.9994,2.719,0.2266,32.87,0.7746,4.338,3128.22,1.2368,25.11,163.6,35.4,1.218,9.082,0.734,149.25,10.517,0.09823,21.33,0.9995,0.9958,31111.53
305.9,2.296,40.99,75.88,550.2,380.4,44649.99,0.9994,2.717,0.2261,32.87,0.7725,4.337,3127.12,1.235,25.11,163.7,35.42,1.217,8.949,0.7352,149.3,10.477,0.09824,21.3,0.9995,0.996,31113.63
306.2,2.306,40.97,75.95,551.0,381.4,44693.74,0.9994,2.736,0.2267,32.99,0.7749,4.347,3131.28,1.2487,25.15,163.8,35.5,1.219,8.999,0.7398,149.42,10.465,0.09833,21.34,0.9995,0.9977,31167.52
306.5,2.311,41.23,76.14,550.9,381.4,44708.01,0.9995,2.739,0.2264,33.11,0.7761,4.35,3133.04,1.252,25.18,163.8,35.51,1.221,9.0,0.742,149.24,10.488,0.09841,21.35,0.9995,0.9986,31219.64
307.1,2.316,41.1,75.85,551.0,381.4,44715.0,0.9995,2.739,0.2265,33.15,0.7748,4.346,3133.74,1.248,25.16,163.9,35.58,1.221,8.97,0.7401,149.26,10.483,0.09847,21.34,0.9994,0.9987,31230.0
305.2,2.31,40.95,75.5,549.0,380.1,44616.9,0.9994,2.734,0.2251,32.99,0.7762,4.326,3123.14,1.2424,25.04,163.3,35.36,1.215,8.923,0.735,148.33,10.436,0.09822,21.23,0.9994,0.9943,31050.03
304.5,2.313,41.11,75.71,549.2,379.6,44607.86,0.9995,2.719,0.2254,32.95,0.7712,4.329,3117.66,1.2387,25.0,163.3,35.31,1.213,8.926,0.7312,148.49,10.427,0.09824,21.21,0.9994,0.9939,31009.22
304.9,2.328,41.24,75.68,549.5,380.2,44638.18,0.9995,2.717,0.2254,33.28,0.772,4.333,3122.29,1.2403,24.99,163.4,35.43,1.214,8.966,0.7312,148.36,10.435,0.09833,21.26,0.9995,0.995,31073.98
304.8,2.318,41.36,75.8,548.8,379.8,44619.63,0.9994,2.727,0.2251,33.05,0.7733,4.323,3121.85,1.2378,24.95,163.2,35.24,1.213,8.915,0.731,148.29,10.451,0.09821,21.22,0.9995,0.9947,31072.65
305.5,2.328,41.46,75.81,549.5,380.1,44678.52,0.9995,2.711,0.2254,33.08,0.7748,4.331,3125.8,1.2411,25.05,163.5,35.31,1.216,8.929,0.7337,148.92,10.472,0.09838,21.24,0.9994,0.9956,31083.43
305.2,2.321,41.45,75.88,548.8,379.2,44678.75,0.9994,2.703,0.2249,33.0,0.7739,4.327,3122.46,1.2379,25.03,163.3,35.34,1.215,8.907,0.7337,148.3,10.465,0.09833,21.24,0.9994,0.9931,31085.52
304.7,2.323,41.42,75.65,548.6,379.3,44673.45,0.9995,2.701,0.2253,32.97,0.7714,4.325,3124.07,1.2265,25.0,163.2,35.28,1.214,8.856,0.733,148.0,10.456,0.09834,21.22,0.9995,0.9929,30992.15
303.1,2.312,41.39,74.97,547.1,378.2,44568.52,0.9995,2.685,0.224,32.8,0.7712,4.312,3107.17,1.2198,24.91,162.6,35.19,1.21,8.815,0.7291,147.12,10.39,0.098,21.15,0.9994,0.9906,30777.27
302.3,2.307,41.45,74.79,545.0,377.3,44460.58,0.9995,2.679,0.2239,32.64,0.7719,4.301,3097.62,1.2175,24.87,162.1,35.12,1.204,8.774,0.7288,146.96,10.381,0.09779,21.12,0.9994,0.989,30747.07
300.8,2.297,40.95,74.13,543.4,376.2,44358.99,0.9994,2.666,0.2233,32.41,0.768,4.287,3085.53,1.208,24.84,161.6,34.97,1.196,8.749,0.7242,146.22,10.319,0.09746,21.05,0.9995,0.9865,30647.7
301.5,2.31,41.21,74.62,543.9,377.3,44458.05,0.9995,2.676,0.2238,32.45,0.7692,4.298,3100.54,1.2109,24.94,162.1,35.11,1.199,8.816,0.7251,146.55,10.342,0.09763,21.14,0.9995,0.9886,30702.41
302.1,2.309,41.17,74.7,544.0,377.4,44471.08,0.9995,2.684,0.2236,32.45,0.7695,4.297,3101.91,1.2112,24.93,162.1,35.02,1.199,8.848,0.7241,146.42,10.33,0.09752,21.15,0.9995,0.988,30693.65
302.7,2.309,41.3,74.98,545.1,377.8,44521.15,0.9994,2.692,0.2239,32.47,0.7716,4.3,3105.32,1.2166,24.95,162.3,35.13,1.201,8.905,0.7236,146.65,10.351,0.09763,21.17,0.9995,0.9885,30736.35
302.1,2.301,41.32,74.7,544.5,377.2,44494.99,0.9994,2.696,0.2235,32.3,0.7713,4.291,3104.04,1.2153,24.94,162.2,35.05,1.199,8.89,0.7217,146.07,10.326,0.0974,21.14,0.9995,0.9874,30685.24
300.9,2.292,41.0,74.7,543.2,376.2,44391.65,0.9994,2.669,0.223,32.21,0.7683,4.283,3091.89,1.2116,24.83,161.7,35.0,1.194,8.847,0.7186,145.69,10.293,0.0972,21.08,0.9995,0.9864,30570.0
300.7,2.291,40.82,74.7,543.6,375.9,44366.0,0.9994,2.663,0.2231,32.15,0.7666,4.288,3091.99,1.2053,24.84,161.9,34.92,1.193,8.85,0.7171,145.63,10.302,0.09731,21.09,0.9995,0.9868,30594.08
300.6,2.292,40.8,74.59,544.2,376.3,44396.18,0.9995,2.673,0.2232,32.16,0.7693,4.288,3092.0,1.2045,24.81,161.9,34.87,1.194,8.854,0.7183,145.88,10.282,0.09735,21.11,0.9995,0.9866,30626.0
300.4,2.295,40.75,74.34,544.3,376.3,44408.79,0.9994,2.669,0.2232,32.21,0.7674,4.286,3094.55,1.2045,24.82,161.8,34.91,1.194,8.84,0.7181,145.79,10.279,0.09733,21.12,0.9994,0.9862,30609.11
300.1,2.291,40.54,74.31,544.3,375.8,44410.0,0.9995,2.655,0.2232,32.13,0.7666,4.283,3096.98,1.2061,24.78,161.8,34.93,1.193,8.775,0.7171,145.6,10.292,0.09741,21.07,0.9995,0.9868,30588.27
299.5,2.284,40.24,74.18,543.3,375.3,44319.01,0.9994,2.646,0.2231,32.0,0.7659,4.281,3089.3,1.2006,24.73,161.5,34.91,1.191,8.769,0.7155,145.51,10.263,0.0973,21.05,0.9994,0.986,30472.51
300.3,2.292,40.47,74.6,544.5,376.3,44444.43,0.9995,2.651,0.2236,32.11,0.7668,4.287,3101.84,1.2047,24.8,161.9,35.14,1.194,8.796,0.7175,146.01,10.3,0.09748,21.1,0.9994,0.9893,30540.41
300.6,2.293,40.68,74.73,545.1,377.4,44473.0,0.9995,2.663,0.224,32.26,0.7693,4.288,3106.78,1.2085,24.85,162.2,35.26,1.2,8.836,0.7214,146.51,10.328,0.09752,21.13,0.9995,0.9898,30630.87
300.3,2.294,40.84,74.92,545.2,377.8,44505.67,0.9995,2.671,0.2238,32.28,0.7694,4.291,3108.25,1.2116,24.86,162.3,35.3,1.2,8.836,0.722,146.38,10.347,0.0976,21.12,0.9995,0.9909,30671.03
300.7,2.294,40.97,74.86,545.5,378.4,44531.18,0.9995,2.68,0.2242,32.3,0.7732,4.293,3106.92,1.2152,24.88,162.3,35.37,1.202,8.909,0.7236,146.61,10.346,0.09769,21.14,0.9994,0.9908,30650.93
299.4,2.292,40.77,74.95,544.5,377.8,44484.27,0.9995,2.669,0.2242,32.28,0.7714,4.286,3100.12,1.2111,24.8,162.0,35.35,1.198,8.866,0.7218,146.68,10.317,0.09745,21.13,0.9994,0.9894,30602.36
299.0,2.289,40.63,74.94,544.2,376.9,44462.74,0.9996,2.666,0.2237,32.31,0.7683,4.278,3092.79,1.2116,24.78,162.0,35.36,1.195,8.893,0.7222,146.04,10.304,0.09736,21.07,0.9995,0.9901,30548.44
299.5,2.296,41.02,74.92,545.0,377.3,44540.01,0.9995,2.662,0.2241,32.42,0.7703,4.289,3102.64,1.2137,24.85,162.2,35.29,1.198,8.902,0.7229,146.3,10.323,0.09746,21.12,0.9994,0.9904,30588.93
299.5,2.298,40.85,75.17,544.9,377.3,44508.46,0.9996,2.664,0.224,32.44,0.77,4.285,3100.72,1.2095,24.81,162.1,35.19,1.197,8.867,0.7231,146.19,10.304,0.09761,21.12,0.9995,0.9906,30580.0
299.2,2.302,40.76,74.87,544.3,376.9,44455.25,0.9996,2.653,0.2236,32.41,0.7717,4.28,3097.15,1.2096,24.77,161.9,35.18,1.196,8.824,0.7221,145.81,10.29,0.0973,21.09,0.9995,0.99,30520.0
299.2,2.3,40.84,74.69,544.5,376.8,44449.64,0.9996,2.652,0.2235,32.41,0.7686,4.284,3097.0,1.2084,24.76,161.9,35.29,1.197,8.834,0.723,145.65,10.314,0.09734,21.06,0.9995,0.9898,30520.0
298.6,2.29,40.54,74.36,543.3,375.9,44359.69,0.9996,2.642,0.2228,32.25,0.7688,4.27,3093.72,1.2067,24.71,161.7,35.11,1.194,8.789,0.7191,145.33,10.297,0.09724,21.04,0.9994,0.9864,30489.81
297.9,2.286,40.39,74.04,542.3,375.3,44301.37,0.9995,2.64,0.2226,32.16,0.7659,4.257,3084.59,1.2071,24.65,161.5,34.98,1.192,8.752,0.7175,145.01,10.283,0.09692,21.01,0.9994,0.9839,30407.1
298.0,2.281,40.45,73.83,541.9,374.9,44283.03,0.9995,2.636,0.2224,32.18,0.7634,4.258,3074.93,1.1991,24.6,161.4,34.94,1.189,8.691,0.7151,144.86,10.249,0.09668,20.98,0.9995,0.9824,30384.98
298.8,2.29,40.68,74.1,543.8,375.8,44337.87,0.9996,2.654,0.2229,32.23,0.764,4.271,3082.9,1.2023,24.69,162.0,35.05,1.194,8.746,0.7186,145.2,10.276,0.09694,21.05,0.9994,0.9832,30419.99
298.2,2.282,40.38,74.05,542.8,375.1,44270.8,0.9996,2.647,0.2224,32.16,0.7643,4.261,3077.49,1.1969,24.64,161.9,35.06,1.19,8.737,0.7169,145.21,10.249,0.09677,20.99,0.9995,0.9825,30350.26
296.7,2.27,40.25,72.68,541.2,374.1,44128.8,0.9995,2.635,0.2218,31.91,0.7588,4.245,3063.52,1.1896,24.55,161.2,34.89,1.186,8.654,0.7126,144.72,10.213,0.09642,20.9,0.9995,0.9799,30278.03
297.9,2.28,40.61,73.28,543.0,375.2,44227.99,0.9996,2.646,0.2224,32.07,0.7599,4.256,3074.85,1.1966,24.65,161.9,35.17,1.19,8.743,0.7163,145.56,10.252,0.0968,20.96,0.9994,0.9836,30384.42
297.3,2.272,40.42,72.9,541.7,374.0,44190.15,0.9996,2.626,0.2218,31.97,0.7595,4.249,3069.81,1.1941,24.57,161.5,35.13,1.186,8.679,0.7122,145.29,10.225,0.09662,20.9,0.9995,0.9817,30314.54
297.7,2.274,40.46,72.85,542.1,374.1,44172.54,0.9996,2.626,0.2217,31.93,0.7615,4.252,3072.19,1.1953,24.55,161.6,35.13,1.188,8.719,0.7127,145.0,10.244,0.09663,20.94,0.9995,0.9814,30307.94
297.8,2.282,40.61,72.95,542.7,374.3,44221.7,0.9996,2.631,0.2217,32.02,0.7629,4.255,3076.42,1.1991,24.58,161.7,35.18,1.19,8.724,0.7138,145.33,10.26,0.09675,20.96,0.9996,0.981,30393.48
298.4,2.288,40.87,73.26,543.0,375.0,44282.36,0.9995,2.639,0.2221,32.11,0.7642,4.259,3081.5,1.2016,24.62,162.0,35.31,1.19,8.738,0.7163,145.53,10.272,0.0969,21.0,0.9996,0.9823,30458.87
298.6,2.283,40.82,73.47,542.7,375.0,44288.01,0.9995,2.647,0.2217,32.11,0.7583,4.26,3083.4,1.2045,24.6,161.8,35.69,1.19,8.749,0.7155,145.45,10.279,0.09687,21.0,0.9995,0.9827,30434.83
299.0,2.286,40.8,73.47,542.9,375.0,44285.01,0.9995,2.654,0.222,32.15,0.7629,4.265,3084.73,1.2021,24.61,161.9,35.56,1.192,8.786,0.7162,145.36,10.289,0.09689,21.02,0.9996,0.983,30431.41
298.3,2.277,40.7,73.18,542.1,374.6,44231.69,0.9995,2.646,0.2213,32.06,0.7618,4.26,3078.0,1.2008,24.54,161.5,35.86,1.19,8.796,0.7155,145.42,10.264,0.09681,20.98,0.9995,0.9819,30384.61
298.3,2.282,40.62,73.52,542.1,374.9,44261.63,0.9995,2.656,0.2216,32.04,0.7619,4.26,3079.03,1.2023,24.58,161.6,36.12,1.193,8.783,0.7141,145.42,10.264,0.09683,20.98,0.9996,0.9823,30408.28
297.3,2.271,40.45,73.05,540.5,373.3,44162.86,0.9995,2.634,0.2204,31.85,0.7594,4.251,3067.42,1.1931,24.42,161.1,36.28,1.189,8.701,0.7117,144.33,10.225,0.09649,20.88,0.9996,0.9794,30276.45
296.7,2.268,40.46,73.01,540.1,373.2,44150.99,0.9995,2.636,0.2202,31.85,0.7587,4.238,3066.27,1.1915,24.4,160.5,36.52,1.188,8.66,0.7091,144.08,10.218,0.09646,20.87,0.9996,0.976,30288.6
296.6,2.266,40.53,72.43,539.7,373.1,44143.8,0.9996,2.631,0.2203,31.83,0.7551,4.237,3066.2,1.1913,24.37,160.1,37.1,1.187,8.666,0.7084,143.45,10.21,0.09637,20.87,0.9997,0.976,30266.83
295.6,2.253,40.13,71.86,539.0,372.0,44046.66,0.9995,2.613,0.2195,31.72,0.7538,4.215,3052.54,1.1838,24.23,159.7,37.59,1.181,8.613,0.7038,141.93,10.157,0.09581,20.8,0.9996,0.9719,30195.31
294.4,2.245,39.83,71.65,538.5,370.6,43915.91,0.9995,2.589,0.2189,31.54,0.747,4.206,3043.54,1.1801,24.16,159.4,36.96,1.173,8.508,0.7002,141.33,10.118,0.09557,20.68,0.9996,0.9705,30101.61
295.7,2.251,40.1,72.12,539.8,371.6,44011.97,0.9995,2.609,0.2196,31.79,0.7464,4.221,3053.96,1.1892,24.22,159.7,36.86,1.177,8.542,0.7017,141.85,10.149,0.09581,20.74,0.9997,0.9732,30236.23
295.6,2.254,40.21,72.24,539.5,371.1,44013.24,0.9996,2.615,0.2195,31.85,0.7495,4.224,3052.74,1.1929,24.24,159.8,37.36,1.179,8.538,0.702,142.03,10.13,0.09591,20.75,0.9996,0.9727,30288.18
296.0,2.255,40.19,72.39,539.7,371.2,44052.87,0.9996,2.614,0.2193,31.89,0.7555,4.229,3057.56,1.1958,24.28,159.8,37.36,1.178,8.57,0.7033,142.05,10.152,0.09588,20.77,0.9997,0.9726,30309.11
297.0,2.261,40.37,72.93,540.9,372.1,44115.62,0.9995,2.622,0.2198,32.09,0.7555,4.242,3061.48,1.1996,24.35,160.2,37.61,1.181,8.645,0.7052,142.17,10.187,0.09605,20.87,0.9996,0.9746,30416.38
297.7,2.266,40.54,73.04,541.7,373.1,44194.85,0.9995,2.63,0.2202,32.22,0.7589,4.249,3072.98,1.2033,24.42,160.3,37.87,1.183,8.705,0.7058,142.93,10.217,0.09623,20.92,0.9996,0.976,30524.96
297.5,2.262,40.43,72.88,540.8,372.5,44170.79,0.9996,2.64,0.2201,32.15,0.755,4.244,3070.19,1.2021,24.41,160.2,38.4,1.181,8.685,0.7059,142.66,10.203,0.09608,20.86,0.9997,0.9754,30435.51
297.7,2.264,40.6,73.41,541.3,372.9,44210.52,0.9995,2.657,0.2202,32.2,0.7525,4.247,3073.4,1.203,24.44,160.3,38.1,1.184,8.706,0.7078,142.83,10.217,0.0962,20.92,0.9996,0.976,30492.13
298.9,2.276,41.22,74.23,542.3,374.2,44309.31,0.9996,2.674,0.2207,32.44,0.7596,4.272,3084.0,1.214,24.51,160.9,38.18,1.188,8.72,0.7121,143.56,10.276,0.0964,20.99,0.9997,0.9793,30614.51
299.7,2.278,41.39,74.03,543.0,374.5,44363.88,0.9995,2.681,0.2206,32.5,0.7646,4.268,3085.84,1.2126,24.58,160.9,38.06,1.191,8.817,0.714,144.22,10.287,0.0966,20.99,0.9996,0.9803,30656.36
299.3,2.272,41.28,73.82,542.4,373.9,44321.6,0.9995,2.683,0.2206,32.73,0.7653,4.271,3085.18,1.2118,24.54,160.8,38.17,1.19,8.817,0.7139,143.75,10.264,0.09663,21.01,0.9997,0.9798,30606.78
300.2,2.276,41.41,74.37,543.7,374.9,44419.24,0.9995,2.683,0.221,32.81,0.7677,4.282,3093.19,1.2251,24.61,161.1,38.41,1.194,8.921,0.7183,144.37,10.305,0.09686,21.05,0.9996,0.9827,30615.19
300.1,2.28,41.3,74.42,543.7,375.0,44378.99,0.9996,2.683,0.2213,32.72,0.7658,4.283,3090.83,1.2201,24.6,161.0,38.43,1.193,8.904,0.7185,144.24,10.3,0.09693,21.05,0.9996,0.9828,30628.4
300.1,2.278,41.11,74.53,543.1,374.8,44368.74,0.9996,2.681,0.2213,32.63,0.7619,4.281,3087.98,1.2201,24.59,160.9,38.25,1.194,8.869,0.7184,144.36,10.288,0.0968,21.03,0.9997,0.9823,30622.79
299.5,2.274,40.93,74.09,542.9,374.5,44325.71,0.9995,2.668,0.2209,32.56,0.7605,4.275,3085.08,1.2147,24.53,161.0,38.13,1.192,8.835,0.7176,143.89,10.285,0.09671,20.99,0.9997,0.9805,30561.06
298.6,2.271,40.86,73.76,540.9,373.9,44268.04,0.9996,2.662,0.2204,32.42,0.7621,4.259,3079.08,1.2079,24.43,160.4,38.15,1.189,8.81,0.7156,143.68,10.269,0.09656,20.95,0.9996,0.9785,30506.92
297.6,2.27,40.77,73.48,539.7,373.1,44234.94,0.9996,2.642,0.22,32.31,0.7589,4.247,3069.39,1.2043,24.37,160.4,37.99,1.186,8.76,0.7128,143.35,10.234,0.09635,20.87,0.9996,0.9776,30409.41
297.0,2.265,40.63,73.31,538.3,372.2,44229.95,0.9996,2.634,0.2196,32.24,0.7617,4.242,3068.38,1.2015,24.32,160.0,37.81,1.183,8.749,0.7126,143.39,10.204,0.09619,20.85,0.9997,0.9751,30308.75
296.2,2.261,40.44,73.16,538.2,371.8,44193.68,0.9995,2.618,0.2194,32.21,0.7607,4.244,3064.68,1.2037,24.29,160.0,37.9,1.184,8.743,0.7121,143.13,10.201,0.09611,20.83,0.9996,0.9741,30266.81
295.5,2.251,40.18,72.6,536.9,371.0,44118.14,0.9995,2.616,0.2188,32.06,0.7589,4.223,3059.49,1.1981,24.2,159.7,37.78,1.18,8.716,0.7082,142.59,10.156,0.09583,20.75,0.9996,0.9707,30209.85
297.7,2.263,40.56,73.28,539.3,373.1,44334.27,0.9995,2.639,0.2198,32.37,0.76,4.248,3071.74,1.2143,24.36,160.2,38.29,1.19,8.84,0.7129,143.86,10.225,0.09625,20.85,0.9997,0.9762,30253.9
300.7,2.291,40.75,73.96,542.8,376.1,44564.0,0.9996,2.661,0.2205,32.57,0.7625,4.285,3096.33,1.217,24.57,161.6,38.34,1.194,8.9,0.7176,145.26,10.338,0.09694,21.06,0.9996,0.9803,30534.34
301.5,2.301,40.92,74.05,543.8,376.7,44632.06,0.9995,2.685,0.221,32.77,0.765,4.29,3101.66,1.2182,24.74,161.7,38.39,1.198,8.914,0.7176,145.32,10.36,0.09736,21.15,0.9996,0.9834,30613.43
302.2,2.309,41.22,74.22,545.2,377.6,44756.58,0.9995,2.692,0.2217,32.84,0.7648,4.298,3109.46,1.2206,24.79,161.9,38.51,1.201,9.039,0.7193,145.62,10.374,0.09738,21.22,0.9996,0.9859,30725.45
300.7,2.297,40.82,73.73,542.0,376.0,44669.35,0.9995,2.678,0.2205,32.56,0.7638,4.268,3098.37,1.217,24.59,161.1,38.26,1.195,8.979,0.7156,144.79,10.296,0.09685,21.07,0.9996,0.9809,30521.53
300.4,2.293,40.89,73.8,541.1,376.1,44644.44,0.9996,2.687,0.2206,32.65,0.7656,4.268,3096.99,1.2213,24.58,160.8,38.47,1.194,8.862,0.7163,144.71,10.287,0.09677,21.04,0.9996,0.9816,30497.71
300.6,2.299,40.96,74.0,542.5,376.3,44742.01,0.9995,2.68,0.2208,32.54,0.7637,4.273,3094.81,1.2183,24.61,161.1,38.43,1.195,8.896,0.719,144.86,10.303,0.09672,21.05,0.9997,0.9806,30531.47
299.6,2.295,40.76,73.71,541.0,375.9,44692.44,0.9995,2.667,0.2207,32.49,0.7615,4.261,3088.67,1.2157,24.55,160.6,38.22,1.194,8.832,0.7173,144.34,10.262,0.09667,20.99,0.9996,0.9806,30411.69
302.1,2.313,41.09,74.24,544.7,378.1,44993.69,0.9995,2.69,0.2217,32.78,0.7675,4.295,3109.37,1.2304,24.75,161.7,38.34,1.201,8.891,0.7227,145.39,10.348,0.09723,21.13,0.9997,0.9854,30590.99
301.4,2.304,41.01,74.35,544.0,377.3,44921.49,0.9995,2.68,0.2213,32.66,0.7652,4.284,3098.49,1.2281,24.71,161.2,38.16,1.198,8.857,0.7203,145.23,10.324,0.09705,21.1,0.9996,0.9857,30546.79
300.9,2.308,41.0,74.32,544.3,376.7,44933.13,0.9996,2.68,0.2214,32.69,0.7594,4.301,3094.13,1.2302,24.68,161.3,37.85,1.196,8.92,0.7213,145.14,10.323,0.097,21.09,0.9996,0.9851,30528.27
301.4,2.304,40.84,73.93,542.7,376.8,44818.46,0.9995,2.681,0.2209,32.73,0.7581,4.294,3087.82,1.2286,24.65,160.8,37.54,1.194,8.841,0.7207,144.63,10.348,0.09687,21.06,0.9996,0.9825,30520.5
301.7,2.31,41.01,74.07,544.2,378.1,44965.55,0.9995,2.699,0.2214,32.9,0.7591,4.304,3095.35,1.2324,24.82,161.3,37.75,1.196,8.796,0.7267,145.12,10.356,0.09714,21.13,0.9997,0.9854,30642.59
302.6,2.311,40.99,73.94,544.3,378.1,44925.75,0.9996,2.709,0.222,33.03,0.7594,4.292,3093.81,1.2411,24.79,161.9,37.66,1.199,8.83,0.726,145.07,10.374,0.09719,21.15,0.9996,0.9865,30667.39
302.8,2.313,40.99,73.71,544.4,378.5,44946.46,0.9995,2.717,0.2218,33.03,0.7595,4.293,3100.32,1.2388,24.81,162.1,37.66,1.2,8.788,0.7253,145.11,10.406,0.09729,21.2,0.9996,0.9876,30697.95
303.4,2.318,41.07,74.01,544.4,378.7,44967.03,0.9996,2.712,0.2219,33.14,0.7604,4.295,3103.62,1.2373,24.82,162.1,37.74,1.203,8.799,0.7275,145.4,10.479,0.09742,21.21,0.9996,0.9885,30752.75
304.0,2.322,41.45,74.23,545.1,379.4,45000.74,0.9995,2.726,0.2222,33.08,0.76,4.299,3107.75,1.2424,24.87,162.4,37.78,1.204,8.825,0.7291,145.83,10.537,0.09747,21.23,0.9997,0.9906,30785.91
304.2,2.327,41.36,74.38,545.1,379.8,45053.77,0.9996,2.724,0.2231,33.1,0.7579,4.303,3111.73,1.2445,24.98,162.6,37.71,1.206,8.876,0.7293,146.38,10.516,0.09766,21.25,0.9997,0.992,30770.36
303.7,2.322,41.09,74.4,545.1,379.5,45007.0,0.9995,2.722,0.2228,33.0,0.7564,4.308,3109.34,1.2388,24.99,162.4,37.56,1.206,8.845,0.7274,145.95,10.543,0.09751,21.23,0.9997,0.9902,30757.88
303.4,2.313,41.0,74.56,544.6,379.2,44944.99,0.9995,2.719,0.2225,32.89,0.7555,4.299,3106.75,1.2378,24.99,162.3,37.65,1.204,8.804,0.7249,145.86,10.501,0.09751,21.23,0.9996,0.9886,30784.82
303.1,2.313,40.95,74.45,544.3,378.9,44899.99,0.9995,2.709,0.2222,32.84,0.7529,4.292,3103.33,1.2323,24.94,162.1,37.52,1.205,8.807,0.7247,145.47,10.584,0.09742,21.2,0.9996,0.9887,30735.97
303.0,2.314,40.94,73.97,543.4,378.1,44876.02,0.9996,2.702,0.2219,32.83,0.7571,4.288,3105.37,1.2285,24.83,161.7,37.63,1.203,8.794,0.7241,145.25,10.576,0.09733,21.17,0.9996,0.9882,30737.97
301.1,2.299,40.59,73.47,539.8,376.4,44669.79,0.9995,2.673,0.2207,32.6,0.7493,4.239,3085.4,1.2185,24.62,160.6,37.18,1.197,8.664,0.7181,144.29,10.497,0.09669,21.01,0.9997,0.9815,30525.88
298.5,2.295,40.43,73.08,536.3,374.6,44517.29,0.9996,2.643,0.2198,32.38,0.747,4.223,3057.57,1.213,24.36,159.9,37.12,1.191,8.6,0.7129,143.45,10.336,0.09614,20.83,0.9996,0.9759,30285.91
294.8,2.269,39.98,72.3,531.4,371.0,44196.99,0.9997,2.612,0.2171,31.81,0.7383,4.168,3011.86,1.1999,23.97,158.0,36.71,1.178,8.424,0.7041,141.65,10.186,0.0954,20.54,0.9996,0.9649,29947.6
288.2,2.24,39.18,71.23,523.5,366.6,43625.6,0.9996,2.554,0.2147,31.46,0.7237,4.094,2956.88,1.1804,23.58,155.4,36.14,1.158,8.25,0.6892,138.72,9.975,0.09406,20.2,0.9997,0.952,29455.34
