AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
377.0,1.9709,15.551,23.213,636.27,395.44,44940.01,0.9999,1.926,0.29501,23.81,4.9599,3033.12,0.38478,25.988,167.38,23.841,1.35199,4.3354,0.58898,65.234,12.65,0.08378,26.08,0.9999,1.107,37875.89
376.7,1.9701,15.48,23.124,635.93,394.97,44920.84,0.9998,1.923,0.29502,23.793,4.9474,3033.0,0.38572,25.875,167.02,23.726,1.34761,4.2415,0.59052,66.225,12.675,0.08369,26.061,0.9999,1.1054,37860.69
374.0,1.9545,15.396,22.899,633.49,393.56,44794.5,0.9998,1.908,0.29307,23.6,4.9233,3024.87,0.3835,25.804,166.26,23.52,1.34009,4.1864,0.58708,66.364,12.589,0.08327,25.969,0.9999,1.0954,37744.65
373.53,1.9499,15.367,22.9,633.19,393.02,44756.12,0.9999,1.902,0.2917,23.465,4.9114,3019.82,0.38323,25.796,166.0,23.509,1.3373,4.2183,0.58555,65.781,12.548,0.08317,25.925,0.9999,1.0935,37641.1
374.32,1.9552,15.428,23.106,634.17,394.07,44795.89,0.9999,1.907,0.29224,23.597,4.9328,3028.33,0.3845,25.864,166.58,23.676,1.34175,4.2379,0.58875,66.377,12.615,0.08337,25.975,1.0,1.096,37742.68
372.29,1.9467,15.33,23.02,632.04,390.97,44716.34,0.9998,1.896,0.29136,23.427,4.9069,3019.0,0.38117,25.671,165.82,23.527,1.32811,4.2099,0.58661,66.373,12.533,0.08315,25.889,0.9999,1.0896,37626.36
371.12,1.9418,15.22,22.85,631.59,389.91,44677.73,0.9999,1.886,0.29079,23.358,4.8937,3012.69,0.37808,25.547,165.49,23.252,1.322,4.1659,0.58437,65.439,12.474,0.08285,25.821,1.0,1.0902,37455.85
372.14,1.9474,15.274,22.801,632.09,390.53,44747.39,0.9999,1.895,0.29217,23.381,4.8982,3019.67,0.37821,25.631,166.08,23.311,1.32728,4.1996,0.58525,65.135,12.575,0.08304,25.903,1.0,1.0929,37311.11
373.59,1.9545,15.355,22.972,633.26,391.85,44819.99,0.9998,1.903,0.29411,23.573,4.9218,3024.65,0.38009,25.748,166.81,23.419,1.32825,4.2049,0.58713,64.743,12.615,0.08333,25.992,0.9999,1.0961,37479.58
373.82,1.9547,15.387,22.993,633.29,391.83,44808.98,0.9999,1.908,0.29422,23.583,4.906,3021.43,0.38125,25.688,166.54,23.446,1.32475,4.175,0.58594,64.75,12.607,0.08315,26.127,0.9999,1.0959,37509.4
376.46,1.9673,15.435,23.228,635.86,393.59,44929.48,0.9998,1.92,0.29659,23.752,4.9447,3032.91,0.38618,25.874,167.57,23.509,1.337,4.2251,0.59096,65.178,12.735,0.0837,26.195,0.9999,1.1021,37888.46
375.09,1.9611,15.388,23.166,634.27,392.79,44888.9,0.9998,1.918,0.29531,23.615,4.9263,3026.11,0.38488,25.786,167.15,23.406,1.33711,4.2,0.58952,64.957,12.685,0.08357,26.111,0.9999,1.1001,37895.77
378.48,1.9789,15.558,23.277,638.59,396.68,45055.78,0.9998,1.932,0.2986,23.89,4.9865,3049.87,0.38925,26.218,168.85,23.68,1.35482,4.2679,0.5943,65.792,12.801,0.08417,26.343,0.9999,1.1104,38079.06
378.29,1.9771,15.522,23.247,637.59,395.85,45025.23,0.9998,1.936,0.29762,23.889,4.9697,3040.29,0.39316,26.134,168.09,23.702,1.3513,4.2279,0.5937,66.043,12.79,0.08422,26.317,1.0,1.1111,38081.83
380.84,1.9938,15.613,23.49,640.44,398.54,45219.95,0.9999,1.949,0.30071,24.089,4.9988,3055.67,0.39875,26.353,168.89,23.942,1.36158,4.2462,0.598,66.84,12.876,0.08461,26.506,1.0,1.1198,38271.15
380.57,1.9922,15.673,23.469,640.69,399.11,45176.87,0.9999,1.949,0.30043,24.116,4.9922,3052.35,0.39876,26.318,168.74,23.946,1.36398,4.2191,0.59794,67.054,12.877,0.0847,26.557,1.0,1.1162,38274.27
381.17,1.9966,15.798,23.365,640.45,399.86,45151.25,0.9999,1.95,0.30052,24.101,4.983,3056.05,0.39788,26.301,169.0,24.018,1.36328,4.2031,0.59755,66.425,12.921,0.08471,26.575,0.9999,1.1221,38331.62
381.7,1.9904,15.699,23.266,640.24,399.93,45106.4,0.9998,1.95,0.29927,24.125,4.9838,3055.85,0.39888,26.28,168.92,23.947,1.36437,4.1872,0.59766,66.426,12.879,0.0847,26.605,0.9999,1.1183,38354.81
380.37,1.9832,15.587,23.049,637.88,398.26,45010.0,0.9999,1.938,0.297,23.941,4.9646,3045.66,0.39628,26.209,168.25,23.805,1.35861,4.1753,0.59526,65.489,12.771,0.08445,26.484,0.9999,1.1105,38153.03
380.22,1.9843,15.572,22.996,638.37,399.02,45061.97,0.9999,1.94,0.29768,23.988,4.978,3050.4,0.39669,26.26,168.54,23.758,1.357,4.184,0.59433,65.095,12.794,0.08458,26.536,0.9999,1.1096,38123.16
378.68,1.9755,15.544,22.79,635.93,397.34,45013.66,0.9998,1.93,0.29618,23.817,4.9583,3042.32,0.39439,26.168,168.1,23.746,1.35312,4.1731,0.59258,64.641,12.702,0.0843,26.374,1.0,1.106,38063.45
377.08,1.9621,15.459,22.611,634.33,396.05,44926.43,0.9999,1.922,0.29441,23.743,4.9382,3034.35,0.39199,26.034,167.29,23.713,1.3474,4.1074,0.59109,64.578,12.663,0.08403,26.297,0.9999,1.1023,37901.99
376.93,1.9639,15.501,22.501,633.71,395.86,44929.46,0.9998,1.92,0.29447,23.728,4.9384,3033.52,0.3926,25.972,167.17,23.62,1.34335,4.1276,0.59029,64.642,12.672,0.08386,26.224,1.0,1.1025,37865.63
377.23,1.9692,15.58,22.578,634.46,397.19,45028.27,0.9999,1.925,0.29563,23.787,4.9503,3037.62,0.39435,26.034,167.59,23.747,1.34816,4.1646,0.5934,64.871,12.69,0.08393,26.304,1.0,1.1051,37918.94
378.78,1.9781,15.752,22.687,636.23,398.33,45074.04,0.9998,1.935,0.29688,23.992,4.9731,3044.3,0.39429,26.258,168.26,23.718,1.35335,4.2138,0.59563,65.146,12.74,0.08425,26.399,1.0,1.1101,38084.66
380.61,1.9871,15.885,23.069,638.05,399.48,45120.01,0.9998,1.952,0.29853,24.006,4.9944,3048.57,0.39856,26.257,169.21,23.876,1.35731,4.2191,0.5989,65.465,12.779,0.08441,26.515,1.0,1.1126,38144.01
382.13,1.9893,15.841,23.08,638.28,399.87,45173.92,0.9999,1.953,0.29861,24.013,5.0084,3053.02,0.39966,26.325,169.08,23.823,1.35792,4.1955,0.5991,65.692,12.834,0.08454,26.61,1.0,1.116,38170.6
381.25,1.9895,15.845,23.02,637.36,400.21,45158.64,0.9998,1.948,0.29934,23.955,4.998,3051.13,0.39745,26.332,169.0,23.841,1.35901,4.1657,0.59864,65.507,12.815,0.0845,26.494,1.0,1.1147,38144.05
382.46,1.996,15.931,23.284,638.43,401.34,45253.4,0.9999,1.957,0.30062,23.999,5.018,3059.37,0.40094,26.441,169.4,23.877,1.36543,4.1936,0.60033,65.98,12.878,0.08468,26.601,1.0,1.1215,38223.12
383.92,2.0046,16.007,23.175,639.44,401.81,45285.6,0.9999,1.957,0.30045,24.085,5.0268,3062.53,0.4022,26.46,169.56,23.949,1.36913,4.2161,0.60255,66.333,12.872,0.08479,26.689,1.0,1.1242,38278.79
383.32,2.0063,15.977,23.011,639.84,402.36,45265.37,0.9999,1.957,0.30156,24.062,5.0266,3063.43,0.40116,26.456,169.75,23.94,1.37185,4.22,0.60193,66.081,12.903,0.08487,26.715,1.0,1.1266,38224.48
384.65,2.0201,15.914,23.106,641.33,403.89,45366.03,0.9999,1.967,0.30175,24.226,5.0396,3071.98,0.40429,26.564,170.29,23.992,1.37729,4.2563,0.60387,66.498,13.005,0.08516,26.809,1.0,1.1306,38368.7
384.95,2.0171,15.934,23.27,641.58,404.38,45299.03,0.9999,1.967,0.30084,24.179,5.0387,3072.86,0.40533,26.548,170.19,23.965,1.38125,4.2329,0.60556,66.849,13.041,0.08517,26.812,0.9999,1.1287,38424.88
385.03,2.0234,15.956,23.208,642.64,404.45,45377.62,0.9999,1.968,0.30333,24.304,5.0558,3071.69,0.40456,26.615,170.4,24.047,1.38362,4.2262,0.60683,67.645,13.015,0.0853,26.794,0.9999,1.13,38504.67
386.63,2.0311,16.04,23.146,642.68,403.51,45385.12,0.9999,1.973,0.30452,24.33,5.0556,3076.35,0.40742,26.673,170.61,24.197,1.38394,4.2196,0.60436,68.56,13.085,0.08539,26.872,0.9999,1.1341,38536.66
387.43,2.0334,16.036,23.383,643.7,404.27,45376.64,0.9998,1.973,0.30351,24.403,5.082,3079.19,0.40976,26.764,170.89,24.294,1.38477,4.2024,0.60753,68.789,13.158,0.08554,26.966,0.9999,1.1349,38591.73
388.53,2.0439,16.07,23.711,644.36,404.71,45440.0,0.9998,1.979,0.30467,24.424,5.0751,3082.55,0.4136,26.752,171.11,24.172,1.38737,4.2012,0.60643,69.442,13.174,0.08559,27.022,0.9999,1.138,38574.2
387.28,2.0429,16.017,24.122,644.3,403.74,45386.9,0.9999,1.976,0.30299,24.341,5.0699,3077.24,0.41073,26.723,171.17,24.122,1.38269,4.21,0.60438,69.28,13.133,0.08562,26.942,0.9999,1.1336,38549.31
386.88,2.0355,15.967,23.953,642.5,403.58,45347.66,0.9999,1.976,0.30186,24.297,5.0487,3072.5,0.40802,26.639,170.87,24.016,1.37801,4.1786,0.60376,68.118,13.124,0.08553,26.92,0.9998,1.13,38484.58
387.05,2.0411,16.06,24.631,642.95,403.85,45344.46,0.9998,1.978,0.30139,24.3,5.0593,3073.8,0.41089,26.631,170.84,24.085,1.37797,4.18,0.60395,68.398,13.13,0.08558,26.918,0.9998,1.1299,38551.02
388.06,2.0431,16.101,24.561,644.02,404.63,45414.76,0.9998,1.983,0.30348,24.339,5.0653,3074.78,0.41727,26.68,171.05,24.207,1.38319,4.2018,0.60574,69.051,13.16,0.0857,27.05,0.9999,1.1349,38546.68
387.13,2.0304,16.054,24.041,643.25,403.83,45315.96,0.9999,1.978,0.30169,24.284,5.0549,3068.0,0.41824,26.644,170.89,24.137,1.3799,4.1836,0.60298,68.727,13.096,0.08566,26.916,0.9999,1.1326,38520.42
386.82,2.0264,16.109,24.085,642.19,403.36,45310.17,0.9999,1.978,0.30101,24.257,5.0334,3066.06,0.4231,26.623,170.74,24.109,1.37756,4.1928,0.60188,68.648,13.141,0.08565,26.961,0.9999,1.1296,38469.47
385.0,2.0172,16.002,23.886,640.96,401.76,45230.5,0.9998,1.971,0.30031,24.115,5.0162,3058.86,0.41852,26.487,170.21,23.99,1.3709,4.1747,0.59852,68.336,13.052,0.08529,26.915,0.9998,1.1244,38343.41
385.33,2.0194,15.983,23.827,641.28,401.82,45252.6,0.9999,1.965,0.30073,24.115,5.0195,3061.58,0.41719,26.464,170.27,23.936,1.37358,4.161,0.598,68.025,13.047,0.08528,26.895,0.9998,1.124,38370.64
386.61,2.0238,15.99,23.905,641.15,402.05,45281.56,0.9999,1.967,0.3024,24.155,5.0229,3061.01,0.42054,26.506,170.23,23.946,1.37287,4.1978,0.59886,68.544,13.059,0.08537,26.844,0.9998,1.1267,38439.14
387.86,2.0272,15.971,24.081,642.11,403.33,45361.27,0.9999,1.976,0.30288,24.208,5.0447,3068.28,0.41824,26.622,170.56,24.04,1.37826,4.2539,0.60173,68.69,13.132,0.08558,26.931,0.9998,1.1288,38571.45
388.43,2.0342,15.972,24.474,642.28,403.81,45395.49,0.9999,1.977,0.30304,24.237,5.0498,3070.67,0.41793,26.634,170.73,24.158,1.38069,4.2866,0.60121,69.084,13.127,0.08585,26.96,0.9999,1.127,38552.44
388.62,2.0224,15.932,24.242,642.13,404.08,45395.89,0.9998,1.974,0.3028,24.198,5.0442,3070.26,0.41852,26.662,170.61,24.128,1.38027,4.2545,0.60151,69.069,13.063,0.08576,26.958,0.9998,1.1254,38549.05
386.76,2.0175,15.84,24.019,639.43,402.51,45269.28,0.9998,1.965,0.2998,23.988,5.0307,3061.01,0.41426,26.503,170.45,24.051,1.37527,4.2221,0.59802,68.291,12.992,0.08558,26.843,0.9998,1.1189,38375.19
387.53,2.0268,15.813,24.05,640.63,403.33,45309.79,0.9997,1.968,0.30082,23.98,5.0402,3066.37,0.41897,26.528,170.84,24.163,1.37816,4.2264,0.59894,68.588,13.03,0.08591,26.872,0.9999,1.1219,38436.65
386.26,2.0221,15.761,23.925,639.44,402.06,45224.33,0.9997,1.96,0.29997,23.862,5.0158,3061.3,0.4166,26.46,170.41,24.145,1.37228,4.2044,0.59836,69.121,12.931,0.08569,26.812,0.9999,1.1179,38301.61
383.76,2.0031,15.589,23.732,637.51,400.15,45113.01,0.9998,1.944,0.29752,23.708,4.9931,3048.35,0.4124,26.278,169.55,24.137,1.36243,4.1498,0.59274,69.774,12.848,0.08515,26.666,0.9998,1.1126,38069.12
382.31,1.997,15.552,23.373,637.09,399.81,45079.17,0.9997,1.937,0.29759,23.702,4.9922,3046.0,0.40832,26.13,169.48,23.917,1.35857,4.1282,0.59349,68.422,12.783,0.08503,26.598,0.9998,1.1116,37984.03
382.49,1.9964,15.457,23.356,637.43,399.93,45084.01,0.9998,1.935,0.29744,23.691,4.9879,3043.89,0.40839,26.116,169.24,23.893,1.35933,4.1052,0.59239,67.585,12.778,0.08495,26.592,0.9999,1.1103,37928.62
383.69,2.0002,15.579,23.512,639.22,400.17,45121.31,0.9998,1.941,0.29676,23.743,4.9903,3047.98,0.41087,26.175,169.58,23.918,1.35951,4.1079,0.59397,68.045,12.828,0.08499,26.566,0.9999,1.1145,37943.79
384.47,2.0006,15.638,23.583,639.84,401.03,45177.51,0.9997,1.942,0.29826,23.812,5.0008,3053.74,0.41336,26.181,169.8,23.84,1.36333,4.1129,0.59356,68.476,12.878,0.08507,26.596,0.9998,1.1137,38007.89
383.42,1.9896,15.589,23.548,637.88,399.81,45104.06,0.9997,1.94,0.29757,23.74,4.9889,3045.68,0.40932,26.08,169.25,23.697,1.357,4.0844,0.59153,67.8,12.834,0.08487,26.502,0.9998,1.1099,37915.08
381.92,1.9862,15.606,23.281,639.12,399.0,45063.45,0.9999,1.939,0.29624,23.731,4.9854,3042.33,0.40845,26.111,169.24,23.572,1.35403,4.0872,0.59086,67.673,12.801,0.08484,26.47,0.9998,1.1074,37900.06
379.41,1.9821,15.5,22.994,636.13,397.27,44913.94,0.9999,1.927,0.29481,23.583,4.9544,3025.35,0.40321,25.935,168.4,23.639,1.34266,4.0473,0.58728,67.368,12.631,0.08463,26.307,0.9999,1.1019,37811.12
379.8,1.988,15.525,23.158,636.92,397.48,44951.32,0.9999,1.932,0.29567,23.625,4.9669,3030.37,0.40502,25.948,168.72,23.695,1.3447,4.0838,0.58856,67.445,12.659,0.08463,26.358,0.9998,1.1061,37921.58
380.7,1.9957,15.59,23.215,638.03,398.68,45031.09,0.9999,1.942,0.29565,23.755,4.9711,3039.38,0.41221,26.092,169.06,23.748,1.34839,4.1039,0.58942,68.0,12.703,0.08475,26.427,0.9999,1.1123,38033.38
380.83,2.0019,15.629,23.275,638.84,398.37,45021.96,0.9998,1.948,0.29504,23.695,4.9653,3033.86,0.41048,26.089,169.2,23.833,1.34767,4.1052,0.5892,67.969,12.638,0.08472,26.436,0.9999,1.1087,38000.31
382.56,2.0084,15.686,23.395,641.75,399.15,45109.64,0.9998,1.958,0.29661,23.793,4.9809,3042.78,0.41336,26.236,169.83,23.926,1.3545,4.1285,0.59141,68.802,12.692,0.08491,26.567,0.9998,1.1103,38088.29
384.02,2.0122,15.726,23.447,644.93,400.04,45175.29,0.9998,1.963,0.29748,23.824,4.9966,3048.24,0.41382,26.302,170.66,23.981,1.35736,4.1329,0.59286,69.024,12.746,0.08514,26.578,0.9999,1.1146,38215.26
381.02,1.9994,15.581,23.23,640.46,397.4,45025.99,0.9999,1.944,0.29531,23.716,4.9699,3034.15,0.4094,26.154,169.5,23.938,1.3484,4.098,0.58863,68.563,12.606,0.0847,26.386,0.9998,1.1082,37988.36
379.05,1.9939,15.505,22.829,636.23,396.17,44948.26,0.9998,1.931,0.29387,23.576,4.95,3025.31,0.40796,26.021,168.51,23.894,1.3398,4.0772,0.58638,67.942,12.515,0.08441,26.284,0.9999,1.1004,37907.69
377.41,1.9872,15.431,22.756,635.17,395.2,44894.07,0.9999,1.919,0.29243,23.46,4.934,3020.11,0.40369,25.918,168.01,23.724,1.33426,4.0765,0.58381,67.508,12.489,0.08433,26.22,0.9998,1.0943,37868.45
379.84,2.0008,15.578,23.083,637.88,397.02,45075.01,0.9999,1.937,0.29477,23.64,4.9623,3031.0,0.40769,26.1,168.87,23.886,1.34475,4.1236,0.58613,68.428,12.836,0.08467,26.372,0.9999,1.1019,38048.01
379.12,1.9933,15.49,22.943,636.57,396.84,45022.35,0.9998,1.927,0.29346,23.534,4.9457,3028.13,0.40492,26.045,168.53,23.867,1.34158,4.1022,0.5848,67.97,12.671,0.08448,26.307,0.9999,1.0982,37927.73
380.04,2.0009,15.524,23.075,637.4,397.41,45065.5,0.9999,1.928,0.29401,23.613,4.9598,3030.19,0.40708,26.072,169.02,23.919,1.345,4.1046,0.58569,68.416,12.615,0.0847,26.327,0.9999,1.103,37984.65
381.29,2.0054,15.557,23.203,639.05,397.87,45144.46,0.9999,1.935,0.29461,23.681,4.9763,3037.32,0.40863,26.147,169.41,24.02,1.34895,4.1214,0.58834,68.898,12.704,0.0848,26.438,0.9999,1.108,38063.7
382.68,2.0159,15.551,23.267,640.56,399.17,45251.83,0.9999,1.947,0.29598,23.739,4.9967,3043.75,0.41133,26.237,169.88,23.983,1.35346,4.1721,0.58988,69.102,12.752,0.08502,26.496,0.9999,1.1122,38153.94
384.24,2.021,15.61,23.25,641.37,399.56,45294.53,0.9998,1.959,0.29677,23.792,4.9975,3048.44,0.41104,26.274,169.84,24.45,1.35694,4.146,0.5903,69.151,12.774,0.0851,26.602,0.9998,1.1117,38148.02
380.7,2.0058,15.471,22.873,638.23,397.27,45128.68,0.9999,1.947,0.29485,23.666,4.9732,3036.81,0.40649,26.115,168.99,24.198,1.352,4.1007,0.58717,68.22,12.681,0.0847,26.439,0.9999,1.1061,37936.72
384.4,2.0245,15.634,23.081,642.47,399.51,45338.04,0.9999,1.969,0.29746,23.924,5.0171,3052.19,0.41328,26.373,170.32,24.387,1.364,4.1471,0.59167,69.15,12.799,0.08524,26.666,0.9998,1.1149,38214.4
