AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.3,1.939,36.71,64.5,586.0,543.3,60832.95,0.9994,4.537,0.2687,48.72,0.6011,4.608,4302.7,2.7146,31.18,195.8,44.13,1.876,10.1,2.741,202.07,12.505,0.10014,25.36,0.9993,1.0896,34793.78
320.8,1.941,36.78,64.47,586.0,544.5,60943.92,0.9994,4.576,0.2691,48.79,0.6014,4.615,4311.07,2.7125,31.21,196.2,44.35,1.877,10.114,2.72,201.82,12.555,0.10024,25.38,0.9994,1.0897,34866.1
320.0,1.935,36.69,64.43,585.9,545.1,60796.65,0.9994,4.576,0.2689,49.05,0.602,4.622,4302.58,2.7132,31.16,195.9,43.94,1.874,10.081,2.7306,201.38,12.545,0.10015,25.33,0.9994,1.0892,34794.65
320.3,1.938,36.78,64.43,587.0,546.3,60860.01,0.9993,4.563,0.2687,49.19,0.6018,4.624,4306.88,2.7135,31.24,196.0,44.15,1.878,10.124,2.7521,201.78,12.588,0.10037,25.4,0.9993,1.0916,34802.78
320.7,1.942,36.89,64.61,588.2,546.9,60961.67,0.9994,4.542,0.2688,49.17,0.6077,4.623,4317.05,2.7101,31.33,196.7,44.27,1.879,10.129,2.8016,202.21,12.638,0.10055,25.51,0.9993,1.0945,34811.01
321.6,1.948,37.06,64.83,590.2,548.5,61183.27,0.9994,4.578,0.2693,49.43,0.6079,4.644,4325.9,2.7243,31.41,197.7,44.21,1.885,10.146,2.8344,202.72,12.601,0.1007,25.59,0.9993,1.0991,34868.15
322.1,1.948,37.0,65.06,591.3,549.3,61390.89,0.9994,4.549,0.2694,49.35,0.6078,4.648,4331.61,2.7333,31.5,197.8,44.12,1.888,10.149,2.8647,203.3,12.6,0.10066,25.6,0.9994,1.0985,34904.75
321.8,1.949,37.06,65.12,590.9,550.1,61329.04,0.9994,4.524,0.2695,49.48,0.6076,4.649,4329.64,2.7323,31.51,197.7,44.22,1.889,10.194,2.8833,204.05,12.538,0.10049,25.66,0.9993,1.0969,34937.6
320.9,1.946,36.92,64.82,589.4,548.3,61152.35,0.9992,4.457,0.2691,49.14,0.6047,4.636,4324.01,2.7142,31.4,197.3,44.15,1.884,10.162,2.94,203.08,12.495,0.10042,25.65,0.9993,1.094,34969.83
321.1,1.945,37.0,64.79,589.7,548.8,61326.4,0.9992,4.43,0.2696,49.19,0.6024,4.636,4326.99,2.7163,31.38,197.2,44.13,1.883,10.203,3.0536,203.06,12.5,0.10039,25.66,0.9994,1.0949,34871.2
320.4,1.94,36.84,64.72,588.2,546.8,61175.25,0.9992,4.425,0.2689,48.9,0.6015,4.622,4313.8,2.7201,31.23,196.5,43.91,1.877,10.16,3.1294,202.23,12.453,0.10015,25.58,0.9993,1.0932,34761.19
320.0,1.939,36.85,64.89,587.6,546.6,61252.26,0.9992,4.426,0.2682,48.74,0.6011,4.614,4320.08,2.7152,31.19,196.5,43.92,1.872,10.119,3.1602,202.24,12.462,0.10007,25.57,0.9994,1.0938,34735.13
320.1,1.939,37.21,64.86,588.2,546.8,61340.32,0.9992,4.419,0.2683,48.85,0.5994,4.615,4322.99,2.7093,31.25,196.5,43.98,1.872,10.111,3.1365,202.54,12.451,0.09998,25.62,0.9994,1.0896,34728.47
320.5,1.939,36.98,65.04,588.1,546.5,61320.0,0.9993,4.425,0.2678,48.81,0.6012,4.617,4320.92,2.7029,31.28,196.4,43.93,1.876,10.124,2.9448,202.09,12.46,0.09999,25.6,0.9993,1.0917,34776.11
320.9,1.943,36.96,64.98,589.3,547.1,61265.32,0.9992,4.432,0.2681,49.09,0.6036,4.63,4323.65,2.7055,31.32,196.8,43.93,1.88,10.15,2.8472,202.41,12.461,0.10013,25.68,0.9993,1.0946,34733.67
320.4,1.944,36.98,64.85,589.0,547.1,61213.0,0.9992,4.423,0.2684,49.14,0.6038,4.632,4321.28,2.6967,31.23,196.5,43.92,1.881,10.128,2.775,202.93,12.416,0.10025,25.65,0.9994,1.0954,34791.88
319.3,1.94,36.83,64.75,588.5,546.1,61169.73,0.9993,4.414,0.2677,49.01,0.604,4.62,4314.79,2.6878,31.18,196.1,43.8,1.874,10.092,2.8039,202.54,12.393,0.10035,25.56,0.9993,1.0945,34727.92
319.3,1.94,36.8,64.98,588.0,545.4,61149.0,0.9993,4.401,0.2682,49.0,0.6049,4.614,4315.06,2.6914,31.15,196.0,43.74,1.874,10.103,2.7801,201.99,12.371,0.10038,25.55,0.9993,1.0956,34714.75
320.1,1.944,36.87,65.05,589.4,546.3,61276.48,0.9992,4.414,0.269,48.95,0.6071,4.622,4321.84,2.6926,31.19,196.1,43.91,1.875,10.169,2.7062,202.23,12.37,0.10053,25.56,0.9994,1.0989,34763.77
319.4,1.943,36.93,65.18,588.8,546.6,61139.99,0.9993,4.424,0.2696,48.99,0.6052,4.636,4317.48,2.69,31.21,196.0,43.84,1.878,10.178,2.7657,202.31,12.349,0.10056,25.54,0.9994,1.0976,34752.66
318.7,1.942,36.98,64.93,588.7,546.5,61095.63,0.9992,4.399,0.2703,48.8,0.605,4.629,4312.17,2.681,31.14,195.8,43.8,1.874,10.116,2.7709,202.3,12.361,0.10051,25.47,0.9993,1.0963,34704.86
319.1,1.943,36.88,65.03,588.6,547.9,61042.68,0.9993,4.362,0.2708,48.88,0.6029,4.634,4313.87,2.6858,31.14,195.8,43.82,1.881,10.135,2.6926,203.15,12.368,0.10065,25.46,0.9993,1.0973,34714.0
318.6,1.94,36.78,64.99,587.6,547.8,60950.74,0.9992,4.356,0.2701,48.79,0.6032,4.626,4307.55,2.6801,31.07,195.4,43.68,1.874,10.114,2.7054,202.94,12.292,0.1008,25.43,0.9994,1.0948,34699.25
318.1,1.939,36.69,64.78,587.1,546.7,60882.86,0.9992,4.328,0.2694,48.65,0.6043,4.627,4302.86,2.677,31.04,195.3,43.54,1.87,10.114,2.7117,202.16,12.339,0.10092,25.39,0.9994,1.0928,34795.38
318.1,1.938,36.66,64.76,587.0,546.8,60869.61,0.9993,4.332,0.269,48.73,0.605,4.62,4304.3,2.6817,31.05,195.4,43.66,1.868,10.124,2.7511,202.2,12.336,0.10086,25.4,0.9994,1.0931,34759.19
318.6,1.939,36.73,64.77,587.2,546.4,60909.42,0.9993,4.341,0.2696,49.01,0.6052,4.623,4307.51,2.6829,31.05,195.7,43.65,1.87,10.163,2.7749,202.38,12.331,0.101,25.4,0.9993,1.0935,34847.27
318.6,1.938,36.78,64.8,587.4,546.4,60912.4,0.9992,4.355,0.2693,49.21,0.6059,4.62,4308.45,2.6861,31.07,196.1,43.59,1.869,10.223,2.6811,202.57,12.362,0.10112,25.43,0.9994,1.094,34839.54
319.2,1.939,36.84,65.09,587.5,547.6,60949.07,0.9993,4.364,0.2695,49.4,0.607,4.625,4312.47,2.6971,31.13,196.2,43.7,1.868,10.238,2.6838,203.76,12.415,0.10126,25.48,0.9994,1.0949,34915.76
319.3,1.94,36.79,65.03,587.5,547.3,60889.25,0.9993,4.365,0.2691,49.36,0.6073,4.62,4310.68,2.6919,31.11,195.8,43.78,1.867,10.254,2.7162,203.48,12.433,0.10139,25.46,0.9994,1.0946,34878.21
319.1,1.939,36.83,65.24,587.4,547.4,60866.04,0.9993,4.367,0.2693,49.19,0.608,4.62,4307.5,2.6876,31.07,195.6,43.71,1.869,10.225,2.7208,203.34,12.463,0.10138,25.41,0.9994,1.094,34861.41
320.1,1.941,36.91,65.31,588.0,548.6,60971.55,0.9993,4.37,0.2702,49.56,0.6079,4.636,4309.52,2.6973,31.14,195.9,43.62,1.872,10.273,2.7228,203.64,12.465,0.10146,25.45,0.9994,1.0944,34884.64
320.2,1.942,36.9,65.23,588.8,549.2,61031.74,0.9993,4.384,0.2707,49.32,0.6078,4.64,4308.34,2.6981,31.11,196.0,43.65,1.874,10.295,2.7439,203.52,12.455,0.10142,25.46,0.9994,1.0959,34888.84
320.4,1.941,36.88,65.42,588.7,549.7,61015.73,0.9993,4.388,0.2703,49.24,0.607,4.646,4309.74,2.6969,31.11,195.9,43.73,1.871,10.289,2.7746,203.47,12.469,0.10105,25.48,0.9994,1.0957,34877.84
320.2,1.942,36.77,65.27,588.8,549.4,61038.44,0.9993,4.371,0.27,49.15,0.6066,4.632,4314.92,2.6987,31.15,195.8,43.55,1.873,10.275,2.732,203.53,12.448,0.10103,25.44,0.9993,1.0954,34912.27
320.0,1.944,36.84,65.38,588.5,549.8,61020.6,0.9993,4.382,0.2704,49.12,0.6066,4.637,4314.8,2.6974,31.16,195.9,43.6,1.874,10.281,2.7065,203.66,12.435,0.10104,25.46,0.9993,1.097,34957.36
320.0,1.944,36.89,65.28,588.9,549.9,61091.08,0.9992,4.398,0.2705,49.05,0.608,4.638,4314.81,2.6993,31.16,195.9,43.6,1.875,10.278,2.7028,204.1,12.402,0.10102,25.43,0.9994,1.0968,35026.73
320.2,1.946,36.84,65.43,589.0,549.9,61120.96,0.9992,4.399,0.2701,49.14,0.6069,4.647,4320.68,2.7014,31.19,196.0,43.58,1.878,10.261,2.6919,204.58,12.391,0.10113,25.45,0.9994,1.0982,35154.7
320.4,1.947,36.84,65.44,588.1,549.5,61074.5,0.9992,4.402,0.2704,49.39,0.6071,4.652,4318.83,2.6893,31.19,195.7,43.54,1.877,10.257,2.7142,203.92,12.383,0.1012,25.42,0.9993,1.098,35206.29
320.0,1.946,36.81,65.5,587.3,548.6,61082.9,0.9993,4.417,0.2702,49.29,0.6054,4.638,4318.58,2.6943,31.13,195.8,43.51,1.884,10.273,2.7315,203.65,12.376,0.10146,25.44,0.9994,1.0965,35225.22
320.0,1.949,36.88,65.46,587.6,549.6,61155.49,0.9992,4.413,0.2705,49.39,0.6054,4.644,4323.95,2.7011,31.16,195.9,43.57,1.889,10.283,2.7192,203.87,12.407,0.1016,25.43,0.9993,1.097,35234.06
320.0,1.95,36.95,65.31,587.3,548.5,61153.0,0.9993,4.392,0.2703,49.44,0.6032,4.643,4327.35,2.6992,31.16,196.0,43.5,1.89,10.31,2.6847,204.37,12.43,0.10159,25.47,0.9993,1.0965,35275.76
319.9,1.95,36.82,65.49,587.5,548.6,61231.95,0.9993,4.39,0.2706,49.41,0.6031,4.652,4331.86,2.6932,31.15,196.1,43.47,1.888,10.258,2.6004,203.83,12.415,0.10175,25.56,0.9994,1.0972,35241.79
319.6,1.947,36.72,65.47,587.3,546.9,61320.58,0.9993,4.36,0.2701,49.39,0.6071,4.643,4333.98,2.6971,31.12,196.2,43.49,1.89,10.236,2.5765,203.6,12.398,0.10155,25.45,0.9994,1.095,35045.13
320.3,1.952,36.81,65.61,587.8,546.5,61351.66,0.9994,4.366,0.2704,49.5,0.606,4.651,4339.87,2.6947,31.26,196.5,43.49,1.889,10.232,2.588,204.11,12.459,0.10171,25.48,0.9994,1.0963,35086.16
321.1,1.954,36.97,65.53,589.2,547.2,61482.68,0.9993,4.368,0.2708,49.74,0.6107,4.658,4359.33,2.6891,31.34,197.1,43.53,1.897,10.244,2.5419,204.71,12.497,0.10245,25.55,0.9993,1.0978,35190.13
320.5,1.952,36.96,65.71,588.4,546.8,61405.38,0.9994,4.363,0.2713,49.6,0.6107,4.653,4347.88,2.6687,31.24,197.0,43.62,1.894,10.199,2.5625,204.36,12.5,0.10271,25.51,0.9993,1.0991,35055.15
320.6,1.952,37.1,65.72,588.7,545.0,61444.83,0.9993,4.349,0.2713,49.75,0.6092,4.653,4352.0,2.6803,31.24,196.9,43.58,1.898,10.242,2.5468,204.75,12.575,0.1024,25.52,0.9993,1.0994,35073.96
320.3,1.951,36.99,65.79,587.7,544.6,61389.83,0.9993,4.341,0.2709,49.46,0.6088,4.65,4350.34,2.6793,31.18,196.7,43.44,1.896,10.26,2.5804,204.39,12.495,0.10219,25.48,0.9994,1.0974,35032.81
321.1,1.955,36.92,65.76,588.3,544.9,61489.96,0.9993,4.344,0.271,49.36,0.61,4.66,4365.0,2.6808,31.25,196.9,43.42,1.898,10.218,2.6031,204.23,12.488,0.10232,25.58,0.9993,1.0984,35200.84
321.2,1.953,37.02,65.85,587.6,545.1,61412.01,0.9994,4.342,0.271,49.18,0.608,4.664,4362.69,2.6849,31.28,196.8,43.43,1.899,10.205,2.5918,204.27,12.465,0.10224,25.53,0.9994,1.0988,35185.72
320.6,1.952,36.88,65.7,586.8,544.5,61312.46,0.9993,4.344,0.2716,49.03,0.6068,4.655,4352.54,2.6781,31.16,196.2,43.44,1.892,10.233,2.6146,204.05,12.43,0.10223,25.45,0.9993,1.0986,35118.39
320.1,1.951,36.89,65.67,586.3,543.2,61320.7,0.9992,4.351,0.2719,48.83,0.6076,4.65,4348.95,2.6796,31.08,195.7,43.32,1.889,10.263,2.5955,203.56,12.407,0.10199,25.44,0.9993,1.0976,35032.13
320.0,1.95,36.86,65.78,586.5,542.5,61331.37,0.9993,4.34,0.2716,48.87,0.6058,4.65,4343.86,2.6861,31.1,195.7,43.34,1.888,10.246,2.6392,203.59,12.434,0.10195,25.44,0.9994,1.098,35033.6
319.9,1.948,36.77,65.72,586.1,542.0,61315.74,0.9993,4.341,0.2721,48.82,0.6063,4.641,4342.18,2.687,31.09,195.5,43.32,1.888,10.227,2.6474,203.42,12.439,0.10184,25.41,0.9993,1.0974,35024.66
320.0,1.947,36.78,65.79,585.8,542.2,61341.31,0.9993,4.342,0.2714,48.74,0.6056,4.638,4338.98,2.6842,31.07,195.5,43.39,1.887,10.254,2.6361,203.86,12.451,0.10181,25.43,0.9994,1.096,35029.03
320.3,1.95,36.87,65.63,586.5,542.9,61416.52,0.9993,4.354,0.2714,48.87,0.6082,4.642,4345.16,2.6859,31.13,195.7,43.32,1.891,10.261,2.6737,204.4,12.49,0.102,25.46,0.9994,1.0978,35031.85
320.8,1.951,36.94,65.71,587.2,543.9,61630.95,0.9993,4.368,0.2716,48.85,0.6085,4.646,4346.95,2.6908,31.19,196.1,43.31,1.896,10.28,2.6915,204.61,12.486,0.10206,25.49,0.9993,1.0997,35059.51
321.1,1.953,36.97,65.66,588.1,544.4,61661.92,0.9992,4.37,0.2715,48.84,0.6085,4.65,4351.44,2.6899,31.23,196.4,43.29,1.894,10.29,2.7308,204.76,12.493,0.10207,25.5,0.9994,1.1019,35089.17
321.7,1.954,37.0,65.73,588.5,544.0,61678.72,0.9992,4.385,0.2722,48.95,0.6068,4.657,4362.45,2.7001,31.28,196.6,43.29,1.897,10.275,2.716,205.29,12.539,0.10217,25.49,0.9993,1.1015,35193.48
321.6,1.954,36.92,65.69,588.6,543.2,61706.69,0.9992,4.372,0.2736,48.76,0.6068,4.661,4367.24,2.6902,31.24,196.8,43.29,1.897,10.281,2.6269,204.94,12.546,0.1023,25.35,0.9994,1.1018,35160.39
321.0,1.951,36.97,65.49,588.1,543.4,61644.71,0.9993,4.364,0.2733,48.52,0.6065,4.654,4359.91,2.6942,31.2,196.2,43.21,1.897,10.293,2.6149,205.06,12.498,0.1022,25.33,0.9993,1.1008,35183.24
321.2,1.952,36.86,65.6,588.1,543.6,61754.24,0.9993,4.367,0.2759,48.62,0.6084,4.659,4365.1,2.6944,31.24,196.6,43.2,1.901,10.309,2.6268,205.25,12.501,0.10226,25.3,0.9994,1.1019,35160.09
320.7,1.952,36.82,65.53,586.7,543.0,61680.58,0.9992,4.373,0.2747,48.57,0.6108,4.655,4362.92,2.6922,31.18,196.1,43.2,1.91,10.346,2.6607,205.16,12.465,0.1022,25.32,0.9993,1.1005,35144.96
320.2,1.951,36.78,65.43,586.7,542.5,61633.91,0.9993,4.358,0.2809,48.5,0.6084,4.647,4353.91,2.6901,31.12,196.0,43.12,1.906,10.384,2.6251,205.08,12.447,0.10219,25.28,0.9994,1.1007,35084.38
320.1,1.952,36.79,65.32,586.9,542.6,61594.78,0.9993,4.34,0.2786,48.51,0.6091,4.647,4351.94,2.6841,31.14,196.3,43.19,1.909,10.421,2.596,205.0,12.41,0.10208,25.28,0.9994,1.1002,35028.31
319.9,1.953,36.77,65.23,586.6,542.8,61606.37,0.9993,4.329,0.2787,48.41,0.6125,4.65,4356.46,2.6896,31.13,196.4,43.22,1.891,10.368,2.6184,204.34,12.411,0.10194,25.26,0.9994,1.1002,34974.74
319.8,1.954,36.8,65.35,587.2,543.2,61609.99,0.9992,4.325,0.2783,48.5,0.61,4.652,4361.86,2.693,31.19,196.6,43.35,1.895,10.352,2.6356,203.96,12.412,0.10192,25.28,0.9994,1.1,34960.13
320.0,1.954,36.73,65.37,586.8,543.2,61608.99,0.9992,4.321,0.2769,48.52,0.6107,4.65,4360.48,2.6848,31.16,196.5,43.44,1.9,10.356,2.654,204.28,12.432,0.10198,25.29,0.9994,1.1009,34949.99
321.1,1.958,36.77,65.36,587.8,543.8,61735.01,0.9992,4.324,0.2777,48.64,0.6114,4.652,4371.97,2.6858,31.25,196.7,43.46,1.9,10.422,2.6969,204.57,12.501,0.10214,25.34,0.9994,1.1022,34977.26
321.5,1.961,36.85,65.52,588.2,544.3,61757.14,0.9993,4.347,0.2779,48.8,0.6131,4.656,4379.99,2.6877,31.28,196.9,43.43,1.904,10.389,2.6654,205.02,12.455,0.10225,25.38,0.9994,1.1024,35081.86
320.5,1.959,36.77,65.39,587.2,543.0,61632.41,0.9992,4.322,0.2763,48.66,0.6107,4.644,4367.23,2.6822,31.2,196.4,43.34,1.896,10.383,2.6935,204.04,12.392,0.10208,25.34,0.9993,1.1003,35017.65
320.1,1.958,36.72,65.38,587.1,542.2,61619.64,0.9993,4.317,0.2764,48.63,0.6093,4.65,4367.06,2.6811,31.19,196.5,43.39,1.896,10.423,2.6799,203.86,12.408,0.10213,25.32,0.9993,1.0998,35084.14
320.3,1.962,36.82,65.49,587.6,541.4,61698.97,0.9992,4.331,0.277,48.74,0.61,4.659,4375.0,2.6883,31.29,196.7,43.3,1.915,10.417,2.6423,203.83,12.455,0.1023,25.37,0.9994,1.0996,35154.61
320.4,1.964,36.7,65.43,587.4,542.1,61769.71,0.9992,4.338,0.277,48.72,0.6113,4.677,4376.0,2.6976,31.32,197.1,43.34,1.912,10.412,2.7393,204.0,12.491,0.1025,25.37,0.9993,1.1006,35191.57
320.2,1.962,36.73,65.5,587.5,541.0,61745.96,0.9993,4.34,0.2774,48.57,0.6097,4.664,4373.33,2.7046,31.23,196.8,43.25,1.904,10.385,2.751,204.17,12.431,0.10234,25.33,0.9994,1.1,35100.0
320.1,1.962,36.7,65.52,587.2,540.8,61690.61,0.9992,4.306,0.276,48.53,0.6114,4.657,4368.34,2.7023,31.21,196.7,43.23,1.912,10.376,2.79,204.07,12.426,0.10233,25.31,0.9993,1.0982,35088.71
319.8,1.96,36.67,65.45,586.4,540.7,61643.84,0.9993,4.311,0.2739,48.45,0.6087,4.644,4361.57,2.6938,31.17,196.4,43.13,1.91,10.445,2.823,203.55,12.457,0.10198,25.27,0.9993,1.0978,35074.62
320.3,1.963,36.7,65.65,586.9,541.7,61763.13,0.9992,4.311,0.2745,48.47,0.6096,4.65,4365.04,2.6991,31.26,196.7,43.16,1.908,10.496,2.8366,203.6,12.425,0.10219,25.29,0.9993,1.0994,35122.28
320.3,1.961,36.66,65.54,586.6,541.4,61692.24,0.9992,4.307,0.2748,48.35,0.6099,4.65,4355.21,2.7063,31.2,196.6,43.13,1.903,10.446,2.7877,203.41,12.399,0.10213,25.26,0.9993,1.0983,35071.57
320.4,1.96,36.61,65.48,586.5,541.1,61654.25,0.9992,4.306,0.2736,48.21,0.6109,4.646,4355.56,2.7182,31.19,196.7,43.13,1.897,10.497,2.789,203.42,12.405,0.10216,25.28,0.9994,1.0983,35001.85
320.5,1.96,36.63,65.37,586.1,540.5,61629.96,0.9993,4.318,0.2739,48.12,0.609,4.655,4355.57,2.7221,31.16,196.7,43.03,1.889,10.556,2.7374,203.37,12.421,0.10215,25.28,0.9994,1.0983,34991.18
320.5,1.959,36.77,65.38,585.8,541.0,61593.3,0.9992,4.312,0.2731,48.15,0.6093,4.658,4355.93,2.7133,31.13,196.7,43.03,1.889,10.526,2.7575,203.17,12.436,0.10206,25.33,0.9993,1.0977,35004.6
320.7,1.958,36.76,65.33,585.9,542.0,61561.1,0.9993,4.304,0.2735,48.13,0.6095,4.657,4357.29,2.71,31.2,196.9,43.0,1.89,10.613,2.7493,203.21,12.435,0.10204,25.31,0.9993,1.0972,34677.76
320.1,1.954,36.68,65.2,585.2,541.1,61533.82,0.9993,4.293,0.2729,48.1,0.6081,4.646,4347.9,2.6987,31.11,196.3,42.98,1.886,10.527,2.7912,203.36,12.412,0.102,25.25,0.9993,1.0953,34670.91
320.3,1.954,36.63,65.21,585.2,541.1,61565.04,0.9993,4.295,0.2738,48.17,0.6085,4.649,4340.87,2.6918,31.11,196.3,43.01,1.882,10.556,2.7976,203.16,12.418,0.10168,25.25,0.9994,1.0947,34573.34
320.3,1.952,36.59,65.23,583.7,541.0,61521.13,0.9994,4.305,0.2746,48.19,0.6075,4.647,4340.81,2.6945,31.1,196.3,42.94,1.882,10.6,2.8498,203.43,12.424,0.10163,25.23,0.9993,1.0949,34550.33
319.7,1.951,36.35,65.1,583.5,537.8,61488.99,0.9994,4.296,0.2732,48.15,0.6068,4.642,4343.14,2.6902,31.04,196.5,42.88,1.88,10.535,2.8003,202.91,12.36,0.10153,25.18,0.9993,1.0939,34556.41
318.8,1.949,36.33,65.1,583.5,538.1,61387.43,0.9993,4.288,0.2734,48.34,0.605,4.634,4336.84,2.6875,31.06,196.4,42.81,1.88,10.465,2.7887,202.53,12.343,0.10152,25.16,0.9993,1.093,34502.55
319.1,1.95,36.38,65.17,584.3,538.9,61420.03,0.9993,4.298,0.2738,48.54,0.6064,4.632,4342.18,2.6905,31.09,195.9,42.81,1.883,10.485,2.7646,202.86,12.384,0.10165,25.18,0.9993,1.094,34497.27
318.9,1.951,36.42,65.26,585.0,539.3,61532.92,0.9993,4.286,0.2732,48.51,0.6052,4.633,4349.13,2.6929,31.05,196.3,42.81,1.888,10.526,2.7242,202.74,12.385,0.10177,25.19,0.9993,1.095,34553.2
318.9,1.952,36.4,65.21,584.6,539.9,61523.48,0.9992,4.298,0.2724,48.64,0.6064,4.637,4350.44,2.7,31.1,196.6,43.0,1.892,10.492,2.7327,203.01,12.408,0.10171,25.23,0.9994,1.0941,34499.06
318.4,1.949,36.36,65.22,584.1,539.1,61406.35,0.9992,4.289,0.2715,48.53,0.6048,4.63,4345.37,2.7073,31.04,196.2,42.9,1.891,10.435,2.7285,202.55,12.401,0.10171,25.17,0.9995,1.0932,34478.09
318.3,1.949,36.37,65.17,583.7,539.3,61431.79,0.9993,4.288,0.2714,48.55,0.6048,4.632,4348.94,2.7062,31.08,196.3,42.96,1.887,10.512,2.7096,202.63,12.405,0.10164,25.18,0.9994,1.0936,34500.82
318.4,1.949,36.39,65.29,584.2,539.7,61454.69,0.9992,4.286,0.2717,48.57,0.6052,4.632,4348.01,2.6958,31.05,196.3,43.02,1.885,10.516,2.6837,202.68,12.423,0.10159,25.17,0.9995,1.0945,34483.59
317.9,1.948,36.41,65.36,584.2,540.1,61444.99,0.9993,4.268,0.2717,48.54,0.6053,4.631,4347.69,2.6948,31.12,196.3,43.04,1.882,10.511,2.7014,202.74,12.404,0.10165,25.17,0.9995,1.0929,34445.17
318.9,1.952,36.6,65.38,585.2,541.2,61734.53,0.9992,4.29,0.2725,48.73,0.6056,4.643,4358.59,2.7073,31.17,196.6,43.13,1.889,10.494,2.7278,203.18,12.46,0.10174,25.26,0.9994,1.0953,34554.57
318.9,1.953,36.65,65.45,584.9,542.0,61726.84,0.9993,4.297,0.2726,49.01,0.6057,4.648,4363.92,2.715,31.2,196.9,43.05,1.892,10.553,2.6967,203.74,12.464,0.10196,25.29,0.9994,1.0956,34566.06
318.4,1.951,36.64,65.48,584.0,541.8,61565.34,0.9993,4.296,0.2723,49.2,0.6056,4.649,4350.06,2.7082,31.12,196.9,43.06,1.885,10.544,2.7084,203.53,12.43,0.10181,25.27,0.9995,1.0943,34562.33
318.3,1.95,36.52,65.41,584.0,541.1,61517.72,0.9994,4.313,0.2724,49.03,0.6051,4.643,4346.31,2.7135,31.09,196.8,43.04,1.882,10.489,2.7388,203.28,12.423,0.10185,25.28,0.9995,1.0943,34455.04
318.3,1.95,36.58,65.41,583.8,540.8,61525.85,0.9994,4.318,0.272,48.87,0.6047,4.642,4348.23,2.715,31.08,196.9,43.11,1.882,10.488,2.7681,203.14,12.411,0.10176,25.27,0.9994,1.0949,34350.05
