AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
383.75,1.7455,15.659,18.961,682.76,409.17,37420.46,0.9996,2.815,0.38441,25.702,6.1151,2750.15,0.34601,29.501,183.51,6.548,1.661,3.2778,0.33545,40.685,12.391,0.07847,26.99,0.9994,0.9849,43508.92
383.15,1.7483,15.711,18.921,683.16,409.58,37459.19,0.9996,2.837,0.38543,25.735,6.1202,2753.57,0.34624,29.507,183.77,6.535,1.66143,3.308,0.3361,40.868,12.399,0.07855,26.971,0.9993,0.9872,43576.1
383.27,1.749,15.696,18.923,682.61,409.55,37444.07,0.9996,2.829,0.3845,25.714,6.1158,2748.31,0.3459,29.519,183.28,6.52,1.65855,3.35,0.33579,41.046,12.388,0.0785,26.976,0.9994,0.9856,43603.35
383.11,1.7491,15.688,18.871,683.54,410.59,37451.07,0.9995,2.842,0.38384,25.738,6.1171,2751.59,0.3462,29.485,183.49,6.541,1.65859,3.3539,0.33515,41.637,12.39,0.07849,27.038,0.9993,0.9851,43652.65
384.75,1.7574,15.781,18.927,684.47,412.23,37584.7,0.9996,2.862,0.38474,25.89,6.1275,2765.83,0.34773,29.697,183.74,6.582,1.66371,3.3758,0.33596,42.333,12.494,0.07864,27.174,0.9993,0.9856,43747.77
384.41,1.7651,15.747,18.962,683.38,411.96,37639.91,0.9995,2.861,0.3856,25.793,6.135,2763.16,0.3485,29.707,183.59,6.601,1.65905,3.3333,0.3363,42.108,12.445,0.07871,27.183,0.9994,0.9873,43754.25
386.34,1.7721,15.768,19.032,684.6,413.7,37657.54,0.9996,2.857,0.38685,25.966,6.1462,2777.0,0.349,29.704,183.76,6.625,1.663,3.35,0.33736,42.118,12.495,0.07883,27.301,0.9993,0.9889,43836.58
385.6,1.7637,15.799,18.978,683.15,414.34,37575.96,0.9996,2.846,0.38643,25.933,6.1352,2773.88,0.34857,29.674,183.63,6.609,1.66216,3.3407,0.33678,41.918,12.491,0.07876,27.315,0.9994,0.9876,43728.98
385.24,1.7581,15.801,18.812,682.82,412.23,37527.3,0.9995,2.86,0.38527,25.885,6.1259,2765.24,0.34905,29.607,183.4,6.574,1.66162,3.3257,0.33562,42.045,12.46,0.07865,27.192,0.9993,0.9857,43727.68
385.14,1.755,15.746,18.732,682.23,412.0,37473.12,0.9995,2.87,0.38393,25.866,6.121,2760.98,0.34932,29.56,182.9,6.585,1.64911,3.3112,0.33547,42.4,12.415,0.07861,27.177,0.9993,0.9833,43699.78
385.94,1.7534,15.702,18.673,681.9,412.2,37483.35,0.9995,2.848,0.38338,25.859,6.1152,2764.45,0.34791,29.515,182.75,6.59,1.648,3.3045,0.33521,42.003,12.451,0.07855,27.229,0.9994,0.9828,43736.0
387.46,1.7542,15.715,18.711,682.18,413.34,37558.01,0.9996,2.856,0.38365,25.882,6.1299,2772.32,0.34897,29.571,183.14,6.606,1.65033,3.3166,0.33563,41.949,12.517,0.07867,27.373,0.9994,0.984,43863.44
386.01,1.7484,15.714,18.684,681.66,412.01,37511.29,0.9996,2.846,0.38164,25.81,6.1119,2763.1,0.34739,29.514,182.88,6.631,1.64841,3.3219,0.33505,41.549,12.475,0.07857,27.235,0.9994,0.9828,43685.49
386.62,1.7501,15.693,18.696,682.0,413.3,37529.96,0.9996,2.837,0.38199,25.802,6.1178,2765.4,0.34782,29.551,183.01,6.66,1.64976,3.3322,0.33602,41.623,12.476,0.07861,27.224,0.9994,0.984,43698.71
384.83,1.7432,15.661,18.634,680.58,410.93,37418.99,0.9995,2.832,0.38128,25.663,6.0978,2756.22,0.34565,29.486,182.51,6.574,1.6462,3.3177,0.33474,41.256,12.388,0.07842,27.131,0.9993,0.9813,43534.71
385.46,1.7461,15.654,18.66,680.21,410.31,37405.24,0.9995,2.836,0.38131,25.629,6.0945,2756.22,0.3454,29.467,182.49,6.564,1.64693,3.3186,0.33521,41.458,12.406,0.0784,27.11,0.9994,0.9805,43564.8
385.47,1.7485,15.699,18.666,680.72,411.16,37464.95,0.9996,2.832,0.38176,25.657,6.0993,2764.1,0.34541,29.528,182.57,6.578,1.64838,3.3245,0.33571,41.513,12.418,0.07845,27.138,0.9993,0.9811,43593.52
384.93,1.7462,15.655,18.638,679.61,410.17,37410.0,0.9995,2.823,0.3801,25.597,6.0861,2762.33,0.34473,29.446,182.04,6.566,1.64362,3.3137,0.33556,41.45,12.425,0.0783,27.094,0.9994,0.9793,43498.46
387.15,1.7539,15.699,18.741,682.19,413.36,37560.66,0.9995,2.83,0.38241,25.77,6.1068,2781.36,0.34715,29.546,182.92,6.6,1.65374,3.3334,0.33765,42.06,12.544,0.0786,27.308,0.9995,0.9824,43774.59
386.92,1.7538,15.73,18.796,682.78,414.28,37612.26,0.9995,2.828,0.38322,25.836,6.1149,2778.45,0.34846,29.596,182.82,6.628,1.65708,3.3574,0.33787,42.196,12.56,0.07868,27.332,0.9997,0.9818,43847.2
385.61,1.7522,15.733,18.759,681.86,413.35,37533.99,0.9996,2.794,0.38241,25.76,6.103,2771.46,0.34807,29.536,182.79,6.637,1.6545,3.3674,0.33762,41.942,12.475,0.0786,27.22,0.9997,0.9815,43716.36
384.32,1.7511,15.784,18.748,681.72,412.92,37547.38,0.9996,2.808,0.38232,25.816,6.1041,2771.62,0.34894,29.501,182.61,6.614,1.66035,3.3357,0.33715,41.884,12.512,0.07865,27.195,0.9998,0.9822,43676.08
383.77,1.7518,15.856,18.746,681.63,412.71,37499.27,0.9997,2.776,0.38317,25.756,6.1033,2769.87,0.34956,29.487,182.65,6.59,1.66485,3.3422,0.33718,41.864,12.485,0.07862,27.197,0.9999,0.9821,43800.66
382.52,1.749,15.922,18.732,681.19,412.4,37472.99,0.9996,2.768,0.38383,25.804,6.0995,2766.0,0.34936,29.462,182.42,6.589,1.66621,3.344,0.33757,41.855,12.438,0.07853,27.169,0.9999,0.9808,43732.9
383.21,1.7521,15.861,18.804,681.56,413.32,37538.25,0.9996,2.782,0.38474,25.942,6.1173,2772.58,0.35179,29.514,182.45,6.615,1.66168,3.3324,0.33706,41.73,12.47,0.07856,27.209,0.9998,0.9817,43846.97
383.69,1.755,15.836,18.867,682.76,413.83,37600.96,0.9996,2.794,0.38519,25.921,6.14,2778.88,0.35191,29.594,183.09,6.632,1.66259,3.33,0.33806,41.73,12.508,0.07868,27.224,0.9998,0.9831,43993.81
383.2,1.7522,15.802,18.83,682.32,413.02,37502.51,0.9996,2.788,0.38408,25.849,6.1263,2775.55,0.35126,29.552,182.65,6.632,1.6622,3.3055,0.33808,41.616,12.453,0.07859,27.165,0.9998,0.9819,43884.96
384.31,1.7537,15.85,18.853,682.24,413.23,37587.31,0.9997,2.797,0.38489,25.875,6.1236,2776.6,0.35246,29.561,182.88,6.65,1.66479,3.3003,0.33812,41.711,12.5,0.07863,27.25,0.9999,0.9828,43923.13
385.32,1.7589,15.804,18.895,683.47,414.15,37694.43,0.9997,2.795,0.3858,25.987,6.1363,2787.65,0.35417,29.652,182.86,6.731,1.67028,3.2997,0.33899,41.976,12.533,0.07879,27.314,0.9995,0.9849,44069.09
385.08,1.7583,15.767,18.974,683.65,415.77,37675.1,0.9996,2.798,0.38536,26.0,6.1341,2784.54,0.35375,29.661,182.99,6.762,1.67091,3.2952,0.33876,41.703,12.485,0.07881,27.289,0.9996,0.9852,44022.15
385.03,1.7541,15.785,18.917,682.68,414.85,37627.91,0.9996,2.778,0.38465,25.905,6.1306,2780.27,0.35265,29.576,182.73,6.755,1.66403,3.3015,0.33742,41.694,12.459,0.07876,27.199,0.9996,0.9837,44002.0
384.52,1.754,15.9,18.929,682.84,414.98,37654.82,0.9996,2.788,0.38467,25.894,6.1266,2776.76,0.35492,29.528,182.56,6.812,1.65947,3.3077,0.337,42.051,12.436,0.07881,27.195,0.9996,0.9843,44051.44
384.77,1.7506,16.061,18.892,681.83,413.76,37603.89,0.9997,2.791,0.38423,25.903,6.122,2775.32,0.35592,29.496,182.68,6.837,1.65808,3.3191,0.33768,42.097,12.454,0.0788,27.241,0.9996,0.9841,44105.86
384.3,1.7507,16.015,18.824,681.26,413.56,37574.05,0.9996,2.781,0.38392,25.852,6.1203,2774.21,0.35455,29.458,182.34,6.78,1.65608,3.3241,0.33722,41.886,12.441,0.07868,27.187,0.9997,0.9845,44067.65
384.23,1.7485,16.024,18.787,681.17,413.34,37539.6,0.9996,2.78,0.38443,25.819,6.1152,2769.73,0.35325,29.422,182.63,6.796,1.65332,3.3151,0.33695,42.049,12.432,0.07869,27.126,0.9997,0.9837,44010.36
384.8,1.754,16.192,18.729,681.91,414.78,37578.62,0.9996,2.773,0.38517,25.8,6.1143,2771.31,0.35246,29.445,182.47,6.845,1.65106,3.3133,0.33645,42.566,12.41,0.0787,27.172,0.9998,0.9861,44101.48
383.26,1.7538,15.994,18.711,681.0,414.0,37574.9,0.9996,2.754,0.38374,25.761,6.1067,2762.72,0.34945,29.364,182.14,6.786,1.65359,3.295,0.33596,42.44,12.183,0.07866,27.057,0.9997,0.9833,43931.76
384.52,1.7537,15.991,18.746,680.24,413.98,37548.66,0.9996,2.743,0.38298,25.764,6.1049,2763.78,0.34848,29.365,181.98,6.777,1.66041,3.2942,0.33478,42.184,12.119,0.07862,27.076,0.9997,0.9821,43874.55
384.02,1.7537,15.998,18.737,679.69,414.1,37511.57,0.9996,2.746,0.38247,25.742,6.1051,2764.53,0.34846,29.362,181.95,6.756,1.65851,3.303,0.33533,42.179,12.129,0.07859,27.051,0.9998,0.9822,43920.21
385.45,1.7588,16.043,18.84,680.65,414.93,37599.08,0.9996,2.765,0.38298,25.904,6.1227,2773.01,0.3511,29.477,182.52,6.803,1.65965,3.3256,0.33619,42.442,12.18,0.07874,27.168,0.9998,0.9838,44134.23
384.01,1.7568,16.088,18.887,680.66,414.9,37580.5,0.9997,2.761,0.38305,25.833,6.1164,2770.83,0.35098,29.482,182.18,6.794,1.65808,3.3192,0.33644,42.426,12.166,0.07879,27.155,0.9998,0.9848,44045.72
383.55,1.7556,16.1,18.827,680.91,415.35,37597.98,0.9996,2.767,0.38362,25.865,6.1176,2771.98,0.35121,29.488,182.3,6.772,1.66118,3.3559,0.33595,42.259,12.146,0.07879,27.156,0.9999,0.9838,44055.99
384.0,1.7599,16.055,18.821,682.04,417.1,37659.99,0.9996,2.771,0.384,25.908,6.1151,2775.79,0.35115,29.494,182.49,6.776,1.66396,3.3499,0.33738,42.259,12.164,0.07888,27.175,0.9996,0.9852,44042.42
385.55,1.7661,16.084,18.875,683.8,418.38,37774.12,0.9997,2.777,0.38573,25.958,6.1363,2786.0,0.35589,29.582,182.97,6.779,1.66379,3.3579,0.33885,42.255,12.181,0.07913,27.23,0.9995,0.9908,44174.86
386.64,1.7626,16.125,18.894,683.93,418.07,37753.33,0.9997,2.777,0.38622,25.932,6.1389,2784.47,0.35678,29.583,182.86,6.808,1.66514,3.3764,0.33916,42.15,12.228,0.07929,27.271,0.9995,0.9921,44153.28
385.7,1.7666,16.153,18.917,682.86,418.89,37695.09,0.9997,2.765,0.38604,25.894,6.1388,2778.01,0.35811,29.537,182.76,6.83,1.65968,3.4125,0.33833,42.042,12.141,0.07922,27.297,0.9996,0.9906,44028.55
388.73,1.7711,16.161,18.942,682.62,419.41,37719.55,0.9997,2.77,0.38757,25.911,6.1375,2780.01,0.35709,29.527,182.8,6.814,1.66096,3.4171,0.33876,41.795,12.197,0.07932,27.322,0.9995,0.9941,44083.7
388.01,1.7717,16.113,18.915,683.22,419.84,37742.25,0.9996,2.759,0.38701,25.905,6.14,2780.38,0.3572,29.585,182.74,6.811,1.66206,3.4182,0.33904,41.971,12.189,0.07943,27.338,0.9997,0.9919,44036.9
387.69,1.7784,16.129,18.929,682.42,420.58,37712.33,0.9996,2.758,0.38803,25.893,6.14,2778.41,0.3568,29.535,182.52,6.797,1.6603,3.3936,0.33878,41.875,12.184,0.07933,27.309,0.9997,0.9939,43966.65
387.22,1.7775,16.072,18.912,681.77,421.91,37672.33,0.9996,2.74,0.38942,25.868,6.135,2772.8,0.35598,29.502,182.5,6.779,1.65786,3.3884,0.33881,41.733,12.156,0.0793,27.297,0.9996,0.9923,43925.97
387.44,1.7749,16.105,18.956,682.25,420.59,37644.39,0.9996,2.745,0.38782,25.82,6.1341,2772.88,0.35488,29.475,182.46,6.761,1.65657,3.37,0.34068,41.588,12.105,0.07925,27.288,0.9997,0.9907,43885.34
387.93,1.7742,16.214,18.707,682.76,422.42,37699.26,0.9997,2.755,0.38721,25.862,6.1367,2777.83,0.3549,29.566,182.79,6.784,1.65884,3.3765,0.34125,41.785,12.162,0.07929,27.282,0.9996,0.991,43904.61
388.81,1.7779,16.287,18.681,682.77,422.41,37735.44,0.9996,2.739,0.38801,25.97,6.1386,2782.37,0.35807,29.543,183.0,6.783,1.66404,3.3899,0.34226,41.9,12.18,0.0794,27.274,0.9999,0.9906,43909.8
388.84,1.7735,16.324,18.705,683.87,422.04,37703.0,0.9996,2.742,0.38755,25.933,6.142,2780.92,0.3588,29.532,182.92,6.785,1.66529,3.4007,0.34204,41.942,12.184,0.0794,27.301,0.9999,0.9902,43923.2
389.04,1.7712,16.199,18.744,683.71,421.5,37767.62,0.9996,2.741,0.38956,26.1,6.1527,2784.55,0.35872,29.613,183.49,6.802,1.66597,3.3876,0.3423,41.798,12.237,0.07953,27.332,0.9998,0.9907,43894.45
389.83,1.7787,16.192,18.878,685.52,424.38,37848.02,0.9996,2.762,0.39123,26.228,6.184,2798.44,0.36068,29.8,183.76,6.838,1.67461,3.3989,0.34385,42.274,12.254,0.07961,27.484,0.9997,0.9957,44126.37
390.97,1.7796,16.289,18.995,688.4,425.28,37830.02,0.9997,2.771,0.39044,26.269,6.2146,2800.56,0.36149,29.972,185.24,6.847,1.67676,3.3987,0.34463,42.373,12.294,0.07971,27.573,0.9997,0.9962,44171.02
391.07,1.779,16.278,19.117,687.99,425.14,37885.66,0.9997,2.798,0.39347,26.375,6.2073,2812.16,0.3629,30.182,185.09,6.879,1.684,3.397,0.34327,42.284,12.391,0.07971,27.552,0.9997,0.9961,44324.8
391.06,1.779,16.201,19.133,688.43,424.03,37884.48,0.9997,2.798,0.39207,26.285,6.1955,2809.79,0.3611,30.033,185.07,6.89,1.69015,3.3869,0.34368,41.996,12.362,0.07972,27.495,0.9996,0.996,44306.38
390.59,1.7817,16.175,19.02,688.24,422.92,37834.8,0.9998,2.794,0.39101,26.217,6.192,2806.31,0.36024,30.01,184.97,6.879,1.69003,3.3869,0.34353,42.145,12.347,0.07965,27.45,0.9997,0.9941,44239.39
390.18,1.7776,16.19,19.038,686.2,423.1,37781.64,0.9997,2.782,0.3895,26.242,6.1778,2803.23,0.35924,29.938,184.74,6.893,1.6899,3.375,0.34382,42.279,12.335,0.07953,27.456,0.9997,0.9931,44231.17
389.13,1.7736,16.165,18.932,685.15,422.19,37782.62,0.9998,2.773,0.3893,26.162,6.1769,2799.29,0.35901,29.869,184.51,6.861,1.69145,3.37,0.34286,42.256,12.313,0.07958,27.4,0.9996,0.9919,44157.49
388.35,1.7744,16.145,18.842,683.61,420.32,37666.83,0.9998,2.766,0.38759,26.079,6.163,2793.86,0.35719,29.675,183.71,6.807,1.68989,3.361,0.34098,41.833,12.262,0.07928,27.392,0.9996,0.9909,44045.99
388.16,1.7711,16.106,18.809,682.93,420.79,37680.0,0.9997,2.758,0.38753,26.193,6.1651,2794.59,0.35873,29.78,183.44,6.803,1.68001,3.3673,0.3405,41.844,12.259,0.07921,27.388,0.9996,0.9915,44171.21
386.55,1.7638,16.029,18.742,681.67,418.84,37606.3,0.9997,2.747,0.38698,26.047,6.1495,2786.13,0.35703,29.692,182.78,6.785,1.67537,3.3601,0.33833,41.654,12.209,0.07912,27.259,0.9995,0.9893,44051.81
386.87,1.7616,16.003,18.733,680.1,418.38,37582.14,0.9998,2.732,0.38548,26.007,6.1441,2781.06,0.355,29.558,182.47,6.729,1.67358,3.3681,0.33824,41.506,12.182,0.07906,27.23,0.9995,0.9884,43966.0
386.51,1.7541,15.925,18.67,678.3,416.0,37495.04,0.9996,2.715,0.38594,25.888,6.1336,2778.0,0.35464,29.537,181.56,6.702,1.66888,3.3804,0.3371,41.077,12.146,0.07889,27.177,0.9996,0.9853,43873.2
387.22,1.7582,15.962,18.705,678.3,417.56,37537.26,0.9996,2.729,0.38617,25.928,6.1481,2784.24,0.35428,29.498,182.09,6.701,1.67166,3.3659,0.33764,41.282,12.178,0.07895,27.223,0.9996,0.9862,43931.94
388.5,1.7617,15.948,18.789,678.45,418.33,37535.57,0.9997,2.731,0.38657,25.971,6.1513,2787.3,0.35624,29.54,182.12,6.71,1.67933,3.3687,0.33769,41.301,12.196,0.07907,27.295,0.9996,0.9871,44061.08
388.53,1.7642,16.058,18.91,678.15,419.43,37579.75,0.9996,2.741,0.38668,25.943,6.132,2788.36,0.3567,29.563,182.48,6.732,1.68504,3.3827,0.33846,41.499,12.206,0.0793,27.374,0.9996,0.9887,44185.11
390.92,1.77,16.203,18.992,679.61,422.7,37683.61,0.9997,2.759,0.388,26.155,6.1543,2805.49,0.35925,29.706,183.05,6.791,1.68741,3.4214,0.34197,41.793,12.295,0.07957,27.62,0.9996,0.9918,44481.33
389.78,1.7709,16.213,19.002,680.36,421.65,37704.28,0.9997,2.75,0.38816,26.124,6.1561,2801.07,0.35893,29.66,182.99,6.779,1.68289,3.4045,0.34118,41.457,12.256,0.07944,27.493,0.9995,0.9911,44448.2
388.61,1.765,16.132,18.909,677.11,420.61,37651.01,0.9996,2.745,0.38662,26.07,6.1351,2795.25,0.35836,29.587,182.61,6.757,1.68765,3.3917,0.34228,41.517,12.221,0.0793,27.48,0.9995,0.9897,44297.33
388.73,1.766,16.104,18.943,677.39,421.19,37692.98,0.9998,2.746,0.38736,26.119,6.1378,2798.17,0.3602,29.586,182.7,6.748,1.68334,3.3892,0.34233,41.554,12.24,0.07936,27.504,0.9996,0.9891,44272.54
390.3,1.7742,16.175,19.05,680.24,423.3,37827.66,0.9997,2.759,0.39313,26.215,6.1594,2810.0,0.36265,29.742,183.39,6.794,1.69014,3.408,0.34453,41.856,12.295,0.07961,27.636,0.9996,0.9942,44440.61
390.25,1.7711,16.145,19.036,679.99,422.68,37795.78,0.9998,2.756,0.39151,26.15,6.15,2809.3,0.36106,29.732,183.11,6.78,1.68919,3.4031,0.34425,41.795,12.284,0.07957,27.588,0.9995,0.9923,44393.75
390.77,1.7724,16.163,19.104,681.02,422.56,37781.32,0.9998,2.755,0.39133,26.174,6.1568,2808.81,0.361,29.714,183.21,6.834,1.68652,3.4053,0.3445,41.735,12.278,0.0795,27.577,0.9996,0.9941,44376.54
390.45,1.7718,16.14,19.052,681.5,421.78,37780.8,0.9997,2.757,0.39128,26.118,6.1591,2809.34,0.36077,29.715,183.24,6.837,1.68301,3.4089,0.344,41.689,12.267,0.07943,27.525,0.9996,0.9925,44335.71
390.01,1.7698,16.095,19.001,680.37,421.33,37730.71,0.9998,2.743,0.39019,26.104,6.1534,2802.0,0.35942,29.642,182.91,6.79,1.68807,3.3982,0.34203,41.617,12.257,0.07941,27.475,0.9996,0.9916,44287.69
390.45,1.7683,16.078,18.98,680.66,420.75,37773.62,0.9997,2.749,0.39051,26.085,6.1495,2805.14,0.35969,29.632,183.09,6.78,1.68789,3.4011,0.34256,41.575,12.246,0.07943,27.482,0.9995,0.9922,44350.0
389.5,1.766,16.04,18.895,679.49,420.38,37744.72,0.9998,2.742,0.39149,26.07,6.1426,2801.83,0.35899,29.599,182.81,6.78,1.68638,3.3831,0.34138,41.506,12.235,0.07935,27.4,0.9997,0.9905,44258.07
