AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.4,2.417,29.54,51.32,630.9,404.0,45187.53,1.0,2.168,0.2419,29.2,0.8146,4.64,3240.39,1.5325,26.66,175.6,43.15,1.309,9.596,0.7837,182.83,10.261,0.09184,22.68,1.0,1.0674,33159.58
316.7,2.42,29.78,51.3,631.3,403.8,45221.27,1.0,2.172,0.2422,29.11,0.8142,4.65,3241.87,1.5372,26.71,175.5,43.5,1.31,9.572,0.7833,182.18,10.277,0.09192,22.69,1.0,1.0682,33176.4
317.5,2.431,30.33,51.0,632.5,404.6,45266.22,1.0001,2.174,0.2428,29.29,0.8145,4.66,3248.0,1.5428,26.76,176.0,43.34,1.314,9.492,0.7853,183.99,10.31,0.09202,22.76,1.0,1.0705,33229.36
318.1,2.434,30.68,50.4,632.3,405.4,45270.92,1.0001,2.178,0.2428,29.3,0.824,4.664,3254.61,1.5501,26.79,175.9,43.21,1.318,9.426,0.7866,184.6,10.327,0.09196,22.83,0.9999,1.0701,33254.72
318.5,2.431,30.6,50.74,633.0,405.9,45340.46,1.0,2.181,0.2432,29.47,0.8218,4.678,3259.35,1.5573,26.85,176.3,42.97,1.32,9.464,0.7899,184.01,10.317,0.09205,22.82,1.0,1.0723,33306.73
318.9,2.432,30.27,52.06,633.6,406.3,45360.85,1.0001,2.19,0.2435,29.56,0.821,4.684,3269.87,1.5528,26.85,176.4,42.67,1.323,9.421,0.79,185.25,10.332,0.09214,22.87,0.9999,1.075,33303.32
319.5,2.427,30.3,52.43,634.0,406.5,45436.46,1.0,2.19,0.244,29.49,0.8258,4.691,3278.8,1.5681,26.86,176.6,42.21,1.325,9.452,0.7926,187.48,10.383,0.09229,22.91,1.0,1.075,33356.29
319.3,2.424,30.29,52.0,633.9,406.0,45381.2,1.0,2.189,0.2438,29.47,0.8249,4.689,3272.89,1.6005,26.83,176.4,42.04,1.322,9.295,0.7898,188.32,10.392,0.09239,22.92,0.9999,1.0735,33309.0
319.0,2.426,30.23,52.71,634.7,406.4,45363.98,1.0,2.178,0.2437,29.72,0.8295,4.682,3274.92,1.5594,26.84,176.3,42.05,1.318,9.356,0.7885,186.74,10.373,0.09269,22.91,1.0,1.0741,33350.45
319.7,2.44,30.02,52.84,635.5,407.5,45382.03,1.0,2.176,0.2436,29.61,0.8323,4.685,3280.16,1.5727,26.95,176.5,42.09,1.319,9.429,0.7898,188.2,10.377,0.09291,22.93,1.0,1.0726,33359.34
320.8,2.436,30.16,52.49,636.7,407.9,45456.31,1.0,2.182,0.244,29.64,0.8392,4.704,3285.42,1.5838,27.01,177.0,42.21,1.324,9.408,0.7933,189.16,10.394,0.09303,23.06,0.9999,1.075,33424.75
319.7,2.427,29.99,52.17,635.6,407.4,45402.44,1.0001,2.174,0.2437,29.59,0.8197,4.693,3275.34,1.5847,27.06,176.7,42.42,1.321,9.382,0.7912,188.7,10.385,0.09308,22.93,1.0,1.0731,33391.19
320.0,2.428,30.12,51.78,636.1,407.3,45395.03,1.0,2.178,0.2435,29.56,0.8256,4.681,3274.81,1.5891,27.12,176.7,42.27,1.32,9.366,0.7895,190.56,10.398,0.09321,22.96,0.9999,1.0737,33369.7
319.7,2.426,29.8,51.38,635.4,406.8,45338.66,1.0,2.176,0.2433,29.44,0.8214,4.677,3272.61,1.5862,27.09,176.4,42.3,1.317,9.273,0.7871,188.76,10.402,0.0932,22.9,1.0,1.073,33324.83
320.3,2.433,30.33,51.46,635.7,407.0,45387.26,1.0,2.179,0.2433,29.51,0.825,4.696,3274.11,1.5851,27.18,176.7,41.84,1.322,9.234,0.788,192.85,10.391,0.09335,22.94,1.0,1.073,33433.8
321.5,2.434,30.26,51.67,636.8,408.2,45446.82,1.0001,2.187,0.2437,29.64,0.8305,4.716,3284.21,1.6042,27.25,177.0,42.2,1.319,9.193,0.7915,191.88,10.436,0.09367,23.01,1.0,1.0745,33521.19
321.9,2.437,30.04,51.27,636.0,408.0,45398.57,1.0001,2.196,0.2438,29.58,0.8338,4.704,3289.94,1.598,27.24,177.2,42.33,1.319,9.216,0.7905,189.62,10.458,0.09348,23.01,0.9999,1.0733,33505.34
321.3,2.433,29.95,51.66,637.2,408.4,45362.1,1.0,2.192,0.2434,29.54,0.8323,4.709,3288.47,1.573,27.12,177.2,42.16,1.318,9.231,0.7922,188.32,10.419,0.09348,23.03,1.0,1.0733,33446.38
320.4,2.431,29.71,52.55,635.8,406.8,45296.6,1.0,2.189,0.2425,29.4,0.8219,4.702,3278.95,1.565,27.01,176.6,42.07,1.315,9.126,0.7876,186.98,10.395,0.09322,22.96,0.9999,1.0708,33395.59
319.3,2.426,29.66,50.96,634.7,406.4,45255.23,1.0001,2.181,0.2423,29.32,0.8215,4.687,3271.25,1.5622,26.96,176.6,41.98,1.309,9.112,0.7845,186.64,10.355,0.0931,22.87,1.0,1.0684,33347.31
318.3,2.418,29.46,50.61,633.8,405.6,45214.9,1.0,2.174,0.2419,29.19,0.8208,4.681,3266.05,1.5488,26.9,176.3,41.82,1.307,9.099,0.7845,185.62,10.333,0.09297,22.82,1.0,1.0669,33246.77
318.3,2.419,29.73,50.56,633.2,406.2,45215.81,1.0,2.177,0.2419,29.17,0.8217,4.681,3265.79,1.562,26.92,176.2,41.84,1.308,9.155,0.7847,186.14,10.317,0.0932,22.84,1.0,1.0678,33261.66
319.2,2.422,29.7,50.73,634.0,406.7,45267.55,1.0001,2.216,0.242,29.22,0.8258,4.687,3268.96,1.5708,26.96,176.3,42.25,1.311,9.184,0.7859,187.28,10.34,0.09334,22.85,1.0,1.0702,33278.35
317.3,2.411,29.67,49.79,632.4,405.7,45169.06,1.0,2.191,0.2414,29.15,0.8204,4.678,3257.43,1.5516,26.86,175.9,41.91,1.306,9.134,0.7818,185.46,10.278,0.09276,22.76,0.9999,1.0665,33128.52
317.6,2.412,29.66,49.8,632.7,406.1,45178.74,1.0,2.179,0.2412,29.09,0.822,4.679,3258.38,1.5518,26.83,176.0,42.3,1.307,9.132,0.7824,184.72,10.287,0.09298,22.76,1.0,1.0654,33145.74
318.7,2.418,29.72,50.25,633.7,406.8,45280.71,1.0,2.188,0.2416,29.13,0.8207,4.689,3267.48,1.5606,26.9,176.4,43.36,1.311,9.147,0.782,185.57,10.311,0.09304,22.82,1.0,1.067,33198.89
318.0,2.416,29.47,50.37,633.4,406.6,45222.9,1.0001,2.181,0.2412,29.1,0.8217,4.679,3261.81,1.5505,26.81,176.1,42.94,1.308,9.106,0.7836,185.16,10.299,0.09287,22.78,1.0,1.0663,33150.98
316.6,2.406,29.41,49.83,631.8,405.4,45154.21,1.0001,2.17,0.2406,29.06,0.8217,4.664,3253.34,1.5372,26.72,175.7,42.78,1.303,9.022,0.7778,184.27,10.245,0.09271,22.7,0.9999,1.062,33038.66
315.7,2.398,29.06,49.59,630.8,404.1,45112.03,1.0,2.164,0.2403,28.83,0.8138,4.654,3240.25,1.525,26.62,175.4,42.66,1.3,8.981,0.7764,182.98,10.214,0.09267,22.66,1.0,1.059,32936.78
316.1,2.4,29.25,50.15,631.5,405.3,45154.42,1.0001,2.162,0.2408,28.86,0.8126,4.658,3245.61,1.5269,26.67,175.5,42.85,1.3,9.068,0.7767,183.17,10.219,0.09282,22.71,0.9999,1.0617,32995.7
315.3,2.396,29.17,50.59,630.4,404.5,45101.11,1.0,2.152,0.2403,28.75,0.812,4.644,3241.84,1.5246,26.62,175.4,42.34,1.296,9.045,0.7741,182.96,10.195,0.09265,22.66,0.9999,1.0587,32948.37
313.7,2.383,28.9,50.35,628.7,402.5,45008.2,1.0001,2.144,0.2394,28.49,0.81,4.619,3222.96,1.5015,26.44,174.5,41.99,1.285,8.923,0.7713,181.28,10.128,0.09236,22.55,1.0,1.0541,32745.66
313.6,2.385,29.11,51.06,628.5,402.5,45042.69,1.0,2.138,0.2397,28.47,0.8101,4.611,3227.57,1.5008,26.45,174.3,41.68,1.287,9.08,0.7695,181.48,10.144,0.09243,22.57,0.9999,1.0563,32787.12
312.3,2.379,28.88,51.0,627.8,401.3,44968.59,1.0001,2.137,0.2389,28.42,0.8028,4.598,3222.5,1.4864,26.38,174.0,41.45,1.283,8.897,0.7679,180.12,10.113,0.09216,22.44,0.9999,1.0549,32708.72
311.6,2.375,28.71,51.89,626.8,400.2,44946.84,1.0001,2.128,0.2387,28.34,0.7988,4.578,3220.41,1.4794,26.36,173.6,41.43,1.281,8.821,0.7658,178.69,10.091,0.092,22.38,1.0,1.0535,32633.69
312.4,2.384,28.99,52.95,628.2,401.4,45050.39,1.0,2.142,0.2396,28.45,0.8008,4.6,3232.63,1.482,26.47,174.2,41.43,1.287,8.919,0.7683,179.32,10.102,0.09228,22.45,0.9999,1.0584,32733.25
313.4,2.392,29.23,52.79,629.6,402.4,45119.9,1.0,2.147,0.2402,28.55,0.802,4.614,3238.89,1.487,26.54,174.6,41.88,1.294,8.984,0.7717,180.85,10.136,0.09239,22.48,0.9999,1.0604,32794.94
313.6,2.395,29.2,52.61,630.4,402.6,45191.88,1.0,2.152,0.2405,28.66,0.8008,4.622,3241.63,1.4892,26.56,174.8,41.82,1.296,8.969,0.7702,181.48,10.154,0.09244,22.52,1.0,1.0619,32791.42
315.6,2.413,29.44,52.8,633.8,405.1,45354.88,1.0,2.169,0.2417,28.8,0.8061,4.654,3256.58,1.4941,26.78,176.0,42.0,1.305,9.084,0.7762,182.45,10.247,0.09324,22.71,1.0,1.0679,33000.64
314.0,2.4,29.26,51.93,631.5,403.8,45257.12,1.0001,2.158,0.2411,28.75,0.8028,4.643,3246.04,1.4865,26.68,175.5,41.71,1.298,9.028,0.7733,182.2,10.199,0.09282,22.64,0.9999,1.064,32869.26
314.5,2.41,29.34,51.93,632.4,404.6,45283.63,1.0001,2.165,0.2415,28.91,0.8054,4.65,3246.93,1.4965,26.77,175.8,41.69,1.304,9.042,0.775,182.44,10.229,0.0933,22.68,1.0,1.0652,32955.87
314.1,2.409,29.16,51.57,632.0,404.2,45209.99,1.0,2.158,0.241,28.77,0.8045,4.643,3240.83,1.487,26.68,175.4,41.47,1.299,8.97,0.775,181.45,10.177,0.09312,22.63,0.9999,1.0628,32903.85
313.4,2.401,29.03,51.51,631.0,403.5,45189.88,1.0,2.156,0.2407,28.79,0.802,4.633,3240.4,1.492,26.64,175.0,41.55,1.296,8.975,0.7721,180.82,10.161,0.09308,22.57,1.0,1.0613,32825.41
315.4,2.412,29.24,51.71,633.4,405.2,45296.77,1.0,2.159,0.242,28.96,0.8036,4.667,3253.84,1.4992,26.86,176.0,41.68,1.301,9.039,0.7764,182.32,10.22,0.09344,22.75,1.0,1.0678,33012.19
316.7,2.429,29.5,52.06,636.3,406.6,45367.4,1.0001,2.166,0.2425,29.1,0.8076,4.688,3268.86,1.501,26.97,176.8,41.57,1.308,9.065,0.777,182.23,10.297,0.09386,22.86,1.0,1.0703,33114.26
317.3,2.431,29.57,51.69,635.9,406.5,45356.64,1.0,2.167,0.2423,29.09,0.807,4.684,3272.39,1.5044,26.95,176.7,41.87,1.31,9.055,0.7762,182.11,10.307,0.09384,22.84,0.9999,1.0696,33111.79
316.9,2.424,29.31,51.46,635.6,406.2,45279.45,1.0001,2.167,0.2416,29.03,0.8046,4.678,3263.53,1.5048,26.9,176.6,42.16,1.304,9.005,0.7758,182.25,10.288,0.09407,22.82,0.9999,1.0683,33122.39
316.6,2.429,29.29,51.07,635.6,406.2,45291.47,1.0001,2.171,0.2416,29.11,0.8023,4.677,3262.0,1.4975,26.85,176.5,42.3,1.302,9.08,0.7754,182.71,10.295,0.09405,22.8,1.0,1.0702,33084.58
317.5,2.439,29.42,51.38,637.1,407.2,45331.99,1.0001,2.181,0.2419,29.19,0.8023,4.687,3268.56,1.4992,26.95,176.8,42.5,1.309,9.088,0.7776,183.0,10.321,0.09461,22.88,1.0,1.0714,33196.16
317.8,2.432,29.55,51.13,635.2,407.5,45303.43,1.0,2.178,0.2418,29.17,0.8,4.685,3266.39,1.5074,27.0,176.4,42.27,1.306,9.067,0.7766,182.68,10.306,0.09473,22.86,0.9999,1.0695,33111.93
317.6,2.427,29.58,50.68,635.4,406.5,45289.16,1.0001,2.177,0.2416,29.03,0.8009,4.682,3260.88,1.4996,26.96,176.7,42.22,1.305,9.067,0.7776,183.2,10.296,0.09488,22.8,1.0,1.0696,33140.19
315.9,2.415,29.33,50.62,632.6,405.5,45191.18,1.0,2.165,0.241,28.92,0.7992,4.663,3250.98,1.488,26.81,175.9,42.04,1.295,8.935,0.7727,182.36,10.241,0.09488,22.68,0.9999,1.0661,32930.74
316.3,2.419,29.14,50.47,632.1,405.6,45188.65,1.0,2.165,0.2409,28.93,0.7959,4.66,3254.0,1.4886,26.83,175.9,41.98,1.295,8.922,0.7724,182.33,10.24,0.09511,22.75,0.9999,1.0665,32938.33
315.7,2.411,28.85,50.03,631.1,404.5,45165.0,1.0,2.155,0.2404,28.81,0.7938,4.65,3248.33,1.475,26.71,175.5,41.55,1.293,8.956,0.7721,180.61,10.221,0.09461,22.7,0.9999,1.0652,32842.72
313.9,2.397,28.67,49.55,629.1,402.5,45069.53,1.0001,2.143,0.2394,28.66,0.7864,4.622,3237.01,1.4648,26.55,174.7,41.34,1.286,8.83,0.7666,178.12,10.152,0.09437,22.57,0.9999,1.0593,32724.82
312.9,2.395,28.55,49.64,628.7,402.4,45101.74,1.0001,2.139,0.2392,28.62,0.7845,4.622,3233.02,1.4541,26.55,174.5,41.17,1.288,8.874,0.7684,178.08,10.131,0.09458,22.5,0.9999,1.059,32640.75
313.0,2.398,28.6,50.09,630.1,403.0,45134.99,1.0001,2.142,0.2394,28.71,0.784,4.64,3235.5,1.4605,26.6,174.7,41.01,1.291,8.899,0.7705,178.22,10.156,0.09489,22.51,0.9999,1.0609,32698.41
314.3,2.404,28.69,50.11,631.3,403.3,45153.26,1.0,2.144,0.24,28.8,0.7858,4.651,3244.05,1.4717,26.68,175.1,40.87,1.295,8.928,0.7703,178.98,10.171,0.09512,22.59,1.0,1.0627,32803.39
313.0,2.397,28.57,48.87,629.5,402.4,45107.0,1.0,2.135,0.2393,28.63,0.7823,4.637,3238.84,1.4627,26.6,174.7,40.72,1.293,8.903,0.7668,177.61,10.152,0.09476,22.51,1.0,1.0597,32747.63
315.5,2.407,28.87,49.48,632.2,404.6,45256.13,1.0001,2.151,0.2404,28.9,0.7851,4.664,3256.95,1.481,26.85,175.4,41.02,1.301,8.984,0.7748,179.4,10.219,0.0953,22.65,0.9999,1.0663,32925.34
316.8,2.43,29.06,49.72,634.9,405.8,45296.97,1.0001,2.161,0.2411,28.95,0.7965,4.682,3262.08,1.4877,26.92,176.1,41.11,1.309,9.003,0.7745,179.81,10.261,0.09564,22.77,0.9999,1.0711,33060.07
317.6,2.433,29.03,49.94,635.6,406.6,45341.33,1.0,2.17,0.2414,29.02,0.7915,4.693,3265.77,1.4889,26.98,176.6,41.11,1.313,9.013,0.7767,180.32,10.283,0.09587,22.83,0.9999,1.0721,33101.84
318.3,2.424,29.01,49.45,636.9,406.7,45291.58,1.0,2.172,0.2414,29.05,0.7917,4.691,3266.67,1.4867,26.93,176.7,40.67,1.308,9.009,0.7754,180.12,10.314,0.09539,22.87,0.9999,1.0716,33187.37
318.5,2.429,29.13,49.97,637.2,407.0,45277.55,1.0001,2.178,0.241,29.09,0.7934,4.701,3268.47,1.494,26.99,177.2,40.68,1.311,9.017,0.7767,180.33,10.345,0.09574,22.92,1.0,1.0707,33276.02
318.5,2.429,29.3,50.04,637.5,408.0,45322.23,1.0001,2.18,0.2419,29.06,0.7925,4.713,3270.08,1.4949,27.06,177.7,40.74,1.314,9.048,0.7794,181.22,10.345,0.09624,22.88,1.0,1.073,33280.2
318.7,2.429,29.43,49.77,637.3,407.8,45316.1,1.0,2.181,0.2419,29.07,0.7914,4.713,3268.94,1.4983,26.98,177.4,40.93,1.311,9.046,0.7784,181.12,10.338,0.0962,22.86,0.9999,1.0738,33236.9
318.9,2.431,29.32,50.01,637.3,407.8,45309.91,1.0001,2.185,0.2417,29.11,0.7908,4.718,3265.5,1.4944,26.98,177.7,41.13,1.315,9.033,0.7805,180.73,10.348,0.09635,22.85,0.9999,1.0736,33275.12
318.9,2.426,29.34,51.28,636.7,407.5,45286.19,1.0001,2.19,0.2414,29.11,0.7923,4.706,3263.29,1.4879,26.98,177.4,40.93,1.313,9.028,0.7794,180.65,10.339,0.09612,22.83,0.9999,1.0715,33306.28
317.4,2.416,29.0,50.0,634.7,406.2,45213.65,1.0,2.178,0.2406,28.93,0.7915,4.681,3253.07,1.48,26.86,176.6,40.87,1.305,8.943,0.7744,178.7,10.297,0.09568,22.73,1.0,1.067,33157.44
317.2,2.415,28.8,49.91,634.8,406.3,45239.32,1.0,2.176,0.2406,28.92,0.7938,4.683,3255.21,1.4878,26.87,176.9,40.92,1.304,8.969,0.7738,178.94,10.3,0.09555,22.71,1.0,1.0673,33109.6
319.0,2.432,28.91,50.2,636.8,407.9,45328.67,1.0,2.186,0.2418,29.09,0.7959,4.706,3273.65,1.497,27.06,177.5,41.23,1.312,9.03,0.7786,180.11,10.346,0.09586,22.85,1.0,1.0721,33289.8
318.1,2.424,28.88,49.82,636.0,407.4,45292.86,1.0,2.181,0.2415,29.03,0.7861,4.687,3268.26,1.4949,26.97,177.1,41.17,1.309,9.051,0.7791,180.13,10.314,0.09593,22.82,1.0,1.0703,33228.69
318.1,2.421,28.9,50.15,635.5,407.2,45315.4,1.0001,2.179,0.2414,29.01,0.7875,4.687,3267.95,1.4947,26.95,176.9,41.14,1.309,9.15,0.7797,180.46,10.304,0.09587,22.78,0.9999,1.0724,33195.0
318.0,2.424,28.89,50.4,635.3,406.8,45268.23,1.0001,2.177,0.2412,29.09,0.7886,4.689,3267.95,1.4899,26.93,176.7,40.9,1.309,9.187,0.7779,179.77,10.295,0.09542,22.77,0.9999,1.0725,33190.92
317.7,2.426,28.75,50.27,636.2,406.7,45228.97,1.0001,2.178,0.2407,29.03,0.7893,4.68,3264.32,1.4967,26.87,176.9,40.57,1.307,9.085,0.7777,180.28,10.32,0.09527,22.76,0.9999,1.0725,33142.91
316.4,2.416,28.53,49.96,634.8,405.9,45159.15,1.0,2.169,0.2399,28.95,0.7948,4.656,3254.12,1.4802,26.74,176.1,40.38,1.302,9.039,0.7751,178.81,10.29,0.09499,22.68,1.0,1.0696,33035.3
316.1,2.411,28.57,49.5,633.8,405.1,45149.96,1.0001,2.167,0.2398,28.83,0.7983,4.659,3253.95,1.4678,26.71,175.9,40.14,1.298,8.974,0.7741,178.04,10.267,0.09498,22.65,1.0,1.0672,32989.64
314.5,2.396,28.38,49.22,630.8,403.9,45030.43,1.0001,2.158,0.2391,28.68,0.7988,4.646,3243.85,1.4691,26.59,175.1,39.84,1.294,8.973,0.7722,176.87,10.219,0.09474,22.55,0.9999,1.0631,32857.2
313.3,2.39,28.12,48.98,629.3,402.8,44974.03,1.0001,2.149,0.239,28.59,0.7969,4.634,3234.58,1.4706,26.5,174.5,39.73,1.291,8.925,0.7692,175.98,10.172,0.09455,22.47,1.0,1.0605,32758.13
313.4,2.389,28.1,48.96,629.3,402.1,44951.04,1.0001,2.144,0.2389,28.57,0.7967,4.628,3232.96,1.4753,26.51,174.5,39.68,1.29,8.915,0.7687,176.31,10.149,0.0945,22.47,0.9999,1.0607,32764.88
314.4,2.395,28.36,49.59,628.6,403.2,44977.93,1.0,2.157,0.2396,28.75,0.8022,4.65,3237.71,1.4897,26.68,174.4,39.95,1.294,9.002,0.7709,177.5,10.181,0.09477,22.54,1.0,1.0656,32783.71
313.9,2.396,28.21,49.4,628.2,402.7,44938.93,1.0001,2.155,0.2391,28.7,0.8004,4.648,3236.0,1.4839,26.67,174.3,40.05,1.291,8.954,0.7704,177.23,10.173,0.09467,22.53,1.0,1.0645,32795.29
313.3,2.39,28.05,49.6,627.1,402.1,44853.82,1.0001,2.149,0.2388,28.58,0.7992,4.633,3225.54,1.4793,26.59,173.9,39.88,1.287,8.895,0.7681,176.08,10.135,0.09446,22.46,0.9999,1.0623,32709.05
314.7,2.39,28.16,49.33,627.7,403.3,44889.47,1.0001,2.152,0.2391,28.61,0.7984,4.644,3235.7,1.4871,26.64,174.2,40.12,1.291,8.922,0.7692,177.19,10.168,0.09485,22.53,1.0,1.0632,32806.84
316.3,2.402,28.37,49.84,630.0,404.4,44943.53,1.0,2.161,0.2398,28.76,0.8043,4.656,3242.28,1.4948,26.74,174.8,40.2,1.296,8.966,0.7723,178.47,10.24,0.09569,22.65,1.0001,1.0661,32984.77
317.8,2.421,28.46,50.78,631.8,406.4,45043.97,1.0001,2.18,0.2405,28.9,0.8059,4.668,3248.03,1.5113,26.89,175.4,40.23,1.299,8.996,0.7741,178.69,10.294,0.09617,22.77,1.0001,1.071,33070.21
316.3,2.409,28.16,50.18,629.6,405.9,44952.07,1.0001,2.165,0.2398,28.76,0.8065,4.649,3233.71,1.492,26.7,174.8,39.82,1.296,9.004,0.7706,177.18,10.24,0.09531,22.66,1.0,1.0667,32931.41
317.4,2.419,28.38,50.36,631.0,406.5,44982.58,1.0001,2.176,0.2401,28.85,0.8076,4.66,3240.57,1.4946,26.76,175.2,39.99,1.297,9.032,0.7715,178.13,10.278,0.09566,22.73,1.0001,1.067,33025.93
318.0,2.424,28.43,50.34,631.3,406.6,45013.02,1.0001,2.173,0.2408,28.91,0.8087,4.67,3244.03,1.4964,26.81,175.4,39.96,1.301,9.112,0.7734,177.95,10.293,0.09558,22.71,1.0,1.0685,33125.81
317.3,2.418,28.09,50.24,630.4,405.7,44960.78,1.0001,2.167,0.2398,28.76,0.8107,4.66,3241.55,1.4895,26.72,175.1,39.87,1.296,9.022,0.7714,177.21,10.266,0.09516,22.66,1.0001,1.0654,33014.84
316.5,2.412,28.13,49.99,629.5,405.1,44931.71,1.0,2.165,0.2394,28.69,0.8128,4.641,3236.29,1.4865,26.62,175.0,39.58,1.294,8.974,0.7699,177.41,10.243,0.095,22.61,1.0001,1.0639,32907.29
314.6,2.401,28.04,49.68,627.3,403.6,44881.66,1.0,2.155,0.2385,28.54,0.8101,4.623,3227.19,1.466,26.46,174.2,39.46,1.289,8.882,0.7675,176.59,10.179,0.0949,22.51,1.0,1.0602,32793.43
315.9,2.408,28.22,50.13,629.0,404.4,44947.72,1.0001,2.16,0.2393,28.65,0.8133,4.634,3232.99,1.4721,26.57,174.5,39.73,1.295,8.935,0.7669,177.25,10.207,0.09511,22.61,1.0001,1.0622,32890.22
317.0,2.414,28.32,50.35,630.4,405.1,44992.4,1.0001,2.167,0.2395,28.71,0.818,4.651,3237.34,1.4759,26.63,174.7,39.69,1.3,8.976,0.7692,177.55,10.224,0.09515,22.68,1.0,1.0645,32972.77
318.7,2.424,28.46,50.39,631.9,406.4,45059.03,1.0001,2.18,0.2401,28.86,0.8236,4.668,3249.25,1.4894,26.77,175.3,39.82,1.302,9.005,0.7715,178.7,10.275,0.09524,22.77,1.0,1.0672,33093.92
319.3,2.419,28.59,50.24,632.1,406.7,45107.72,1.0,2.183,0.2401,28.88,0.8287,4.673,3254.67,1.4979,26.74,175.6,39.96,1.303,9.043,0.7722,179.81,10.316,0.09506,22.81,1.0001,1.0694,33135.0
320.6,2.424,28.75,50.49,633.6,407.0,45157.31,1.0,2.183,0.2405,28.97,0.83,4.68,3260.3,1.4976,26.85,176.5,40.03,1.308,9.048,0.7742,179.24,10.339,0.09518,22.84,1.0001,1.0707,33242.71
320.0,2.423,28.85,50.78,633.1,406.7,45126.98,1.0001,2.191,0.2405,28.98,0.8329,4.676,3253.19,1.4953,26.8,176.5,39.93,1.307,9.022,0.7726,179.11,10.324,0.09528,22.83,1.0,1.0693,33167.83
319.3,2.424,28.72,50.73,632.4,406.6,45091.52,1.0001,2.188,0.2401,28.93,0.835,4.667,3245.02,1.4933,26.77,176.5,39.65,1.306,9.023,0.7715,178.7,10.335,0.09539,22.76,1.0001,1.0687,33162.92
317.3,2.409,28.37,50.04,628.9,404.7,44991.47,1.0001,2.169,0.2391,28.73,0.8308,4.633,3228.29,1.4734,26.53,175.5,38.88,1.296,8.94,0.7687,177.21,10.266,0.09479,22.6,1.0,1.0632,32945.42
316.7,2.407,28.27,49.96,628.7,404.6,44984.9,1.0,2.165,0.239,28.75,0.8318,4.636,3223.36,1.4704,26.48,176.1,38.75,1.29,8.902,0.7683,177.15,10.251,0.09472,22.55,1.0001,1.0625,32867.96
