AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
292.63,1.3072,13.028,12.281,479.7,315.75,33099.99,0.9999,1.668,0.20487,14.905,4.1266,2026.91,0.22306,17.501,132.97,7.735,0.9869,2.0689,0.41818,30.775,7.568,0.06027,19.408,1.0001,0.6294,32559.58
292.77,1.3064,13.009,12.28,479.78,315.68,33060.45,0.9999,1.669,0.20498,14.876,4.121,2028.27,0.22303,17.494,132.92,7.726,0.98744,2.0705,0.41641,30.73,7.568,0.06023,19.349,1.0001,0.6284,32561.6
293.54,1.3082,13.058,12.276,480.98,316.25,33120.01,1.0,1.67,0.20499,14.907,4.1299,2029.45,0.22375,17.527,133.21,7.744,0.98818,2.0745,0.41921,30.807,7.578,0.06028,19.348,1.0,0.6286,32557.31
294.15,1.3109,13.119,12.298,481.32,316.87,33169.0,1.0,1.674,0.20535,14.935,4.1426,2031.49,0.22419,17.583,133.5,7.769,0.99134,2.0801,0.42065,30.89,7.6,0.06043,19.407,1.0,0.6293,32622.09
294.1,1.3112,13.138,12.317,483.44,316.53,33170.0,1.0,1.677,0.20566,14.921,4.14,2033.36,0.22423,17.603,133.8,7.771,0.99305,2.0831,0.42031,30.951,7.61,0.06052,19.438,1.0001,0.6294,32630.95
294.03,1.3112,13.146,12.315,482.01,316.23,33156.97,1.0,1.677,0.20534,14.912,4.1241,2029.44,0.22417,17.595,133.61,7.751,0.99035,2.0838,0.41928,30.897,7.6,0.06052,19.399,1.0001,0.629,32621.76
293.32,1.3101,13.127,12.314,481.72,315.97,33130.01,1.0001,1.675,0.2049,14.9,4.128,2027.18,0.22406,17.542,133.42,7.755,0.98962,2.0804,0.41995,30.893,7.582,0.06046,19.369,1.0,0.6291,32549.44
293.16,1.3085,13.138,12.31,481.6,315.65,33131.33,1.0,1.675,0.20446,14.915,4.1268,2025.94,0.22369,17.535,133.36,7.75,0.98632,2.0788,0.42032,30.892,7.572,0.06039,19.351,1.0001,0.6291,32554.42
292.49,1.3065,13.256,12.293,481.15,315.84,33095.87,1.0001,1.673,0.20424,14.888,4.1187,2024.55,0.22348,17.532,133.18,7.727,0.98601,2.0759,0.41954,30.823,7.56,0.06036,19.319,1.0001,0.6278,32570.45
292.85,1.3086,13.209,12.313,482.07,315.88,33120.01,1.0,1.678,0.20463,14.881,4.126,2029.89,0.22388,17.55,133.34,7.741,0.98674,2.0796,0.42178,30.906,7.581,0.06039,19.33,1.0001,0.6282,32577.48
293.11,1.3091,13.283,12.314,482.04,315.95,33138.99,1.0001,1.679,0.20481,14.903,4.1292,2030.69,0.22402,17.606,133.45,7.755,0.98715,2.0821,0.42104,30.905,7.59,0.06038,19.375,1.0,0.6286,32643.61
293.0,1.3098,13.288,12.307,482.43,315.79,33140.0,1.0,1.68,0.2048,14.906,4.1357,2029.04,0.22396,17.593,133.59,7.808,0.98668,2.084,0.42211,30.882,7.597,0.06041,19.402,1.0,0.6287,32663.19
293.81,1.3112,13.319,12.319,482.35,315.99,33144.33,1.0,1.684,0.20756,14.918,4.1443,2030.23,0.22374,17.614,133.65,7.837,0.98521,2.0863,0.42325,30.863,7.607,0.06052,19.44,1.0001,0.6291,32692.02
294.35,1.3115,13.307,12.325,482.74,316.65,33156.4,0.9999,1.686,0.20689,14.913,4.1489,2033.08,0.22374,17.667,133.71,7.828,0.98642,2.0845,0.42315,30.861,7.618,0.06052,19.534,1.0001,0.6298,32766.03
294.7,1.3106,13.285,12.31,482.52,316.13,33160.42,0.9999,1.687,0.20631,14.936,4.1528,2034.38,0.22364,17.644,133.75,7.816,0.98509,2.0852,0.42446,30.82,7.63,0.06052,19.53,1.0001,0.6293,32743.82
294.6,1.3085,13.279,12.278,482.35,316.35,33120.02,0.9999,1.682,0.20644,14.935,4.1515,2032.01,0.22344,17.613,133.57,7.815,0.98403,2.0844,0.42312,30.76,7.632,0.06053,19.497,1.0,0.6292,32772.47
294.57,1.3084,13.262,12.278,482.27,316.25,33134.08,0.9999,1.68,0.20552,14.934,4.1456,2032.72,0.22352,17.597,133.55,7.818,0.98427,2.0819,0.42508,30.776,7.623,0.0605,19.484,1.0001,0.629,32774.89
294.0,1.3066,13.254,12.251,481.88,315.9,33076.13,1.0,1.679,0.20532,14.925,4.1406,2028.8,0.2231,17.575,133.38,7.804,0.98301,2.0792,0.42425,30.696,7.597,0.06043,19.446,1.0002,0.6286,32716.51
294.1,1.3069,13.3,12.281,482.84,316.19,33135.1,0.9999,1.682,0.20579,14.95,4.1442,2030.1,0.22345,17.598,133.51,7.8,0.98461,2.0842,0.42487,30.689,7.608,0.06051,19.47,1.0001,0.6292,32735.85
294.29,1.3088,13.376,12.294,483.25,316.57,33160.63,1.0,1.685,0.20636,14.963,4.1553,2031.6,0.22336,17.621,133.73,7.813,0.98627,2.0888,0.42808,30.733,7.618,0.0606,19.482,1.0001,0.6297,32765.06
295.41,1.3117,13.381,12.314,483.81,317.3,33186.87,1.0,1.686,0.2063,14.969,4.1567,2034.93,0.22409,17.648,133.88,7.877,0.98807,2.0936,0.42791,30.806,7.626,0.06061,19.528,1.0001,0.6296,32830.96
295.98,1.3133,13.43,12.346,483.69,318.0,33215.78,1.0,1.687,0.20656,14.996,4.1667,2036.73,0.22422,17.716,133.94,7.903,0.99128,2.0926,0.42957,30.926,7.638,0.06066,19.575,1.0002,0.6302,32896.12
295.36,1.3121,13.478,12.306,483.54,317.29,33171.19,0.9999,1.687,0.20621,14.974,4.1575,2032.62,0.22404,17.663,133.69,7.869,0.98785,2.092,0.42548,30.801,7.62,0.06058,19.54,1.0001,0.63,32823.6
295.92,1.3129,13.619,12.321,483.59,317.5,33222.01,1.0,1.687,0.20659,14.999,4.1654,2035.76,0.22419,17.687,133.96,7.895,0.98922,2.092,0.43221,30.877,7.628,0.06061,19.547,1.0001,0.6296,32854.58
295.2,1.3109,13.667,12.305,483.22,317.11,33164.83,1.0,1.684,0.20626,14.985,4.1564,2032.16,0.22417,17.655,133.69,7.901,0.98782,2.091,0.43108,30.813,7.614,0.06056,19.513,1.0001,0.6288,32907.71
295.31,1.3102,13.698,12.297,482.87,316.93,33156.65,1.0,1.684,0.20621,14.984,4.1613,2033.0,0.22422,17.656,133.64,7.944,0.98731,2.0906,0.43142,30.815,7.609,0.06052,19.525,1.0002,0.6287,32880.32
295.02,1.3089,13.637,12.307,482.34,316.55,33144.53,1.0,1.683,0.20642,14.962,4.1575,2032.52,0.22411,17.635,133.53,7.942,0.98676,2.0862,0.43255,30.8,7.606,0.06046,19.502,1.0001,0.6282,32943.83
295.07,1.3091,13.616,12.337,482.51,316.28,33133.58,1.0,1.683,0.20625,14.951,4.1617,2031.68,0.22413,17.632,133.59,7.95,0.98592,2.0854,0.43356,30.841,7.603,0.06048,19.493,1.0001,0.6281,32937.3
294.77,1.3093,13.58,12.351,482.34,316.42,33155.01,1.0,1.682,0.20627,14.926,4.1685,2032.68,0.22408,17.64,133.57,7.952,0.98616,2.0865,0.43295,30.946,7.608,0.06051,19.516,1.0002,0.6288,32993.83
293.99,1.3076,13.459,12.29,481.49,315.91,33071.14,0.9999,1.677,0.20578,14.855,4.1578,2030.01,0.22315,17.602,133.32,7.913,0.98335,2.0802,0.42968,30.8,7.59,0.0604,19.455,1.0001,0.6276,32851.87
294.28,1.3089,13.451,12.319,482.13,315.56,33073.18,1.0,1.676,0.20527,14.842,4.1572,2030.02,0.22347,17.601,133.42,7.932,0.98542,2.0817,0.43017,30.805,7.588,0.06041,19.461,1.0,0.6271,32857.71
294.12,1.3093,13.464,12.309,482.51,315.75,33098.26,0.9999,1.675,0.20517,14.854,4.1586,2032.43,0.2233,17.613,133.61,8.051,0.98561,2.084,0.43004,30.802,7.597,0.06041,19.485,0.9999,0.627,32909.88
293.85,1.3088,13.385,12.289,482.24,315.72,33095.83,1.0,1.675,0.2051,14.846,4.1586,2029.85,0.2236,17.595,133.65,8.043,0.98576,2.082,0.42932,30.82,7.594,0.06037,19.468,1.0,0.627,32903.08
294.07,1.3085,13.384,12.267,482.18,315.92,33112.02,0.9999,1.674,0.20504,14.867,4.1611,2029.51,0.22363,17.595,133.62,8.075,0.98604,2.0818,0.42738,30.864,7.586,0.0604,19.499,1.0,0.6276,32951.41
293.19,1.3062,13.36,12.219,481.57,315.01,33062.8,0.9999,1.668,0.20479,14.839,4.1469,2026.91,0.2231,17.563,133.34,8.096,0.98469,2.0784,0.42644,30.766,7.562,0.06029,19.456,0.9999,0.6273,32837.08
293.57,1.3069,13.353,12.239,482.23,315.22,33082.2,1.0,1.67,0.20478,14.859,4.1514,2028.02,0.22342,17.579,133.33,8.087,0.98626,2.0772,0.42786,30.815,7.577,0.06036,19.475,1.0,0.6279,32876.31
292.98,1.3057,13.377,12.235,481.8,314.83,33079.13,0.9999,1.668,0.20488,14.836,4.1455,2026.25,0.22351,17.575,133.33,8.049,0.98548,2.0771,0.43269,30.79,7.569,0.06032,19.464,1.0,0.6277,32887.73
293.6,1.3061,13.373,12.221,481.54,315.14,33101.19,0.9999,1.668,0.20545,14.825,4.1462,2027.23,0.22335,17.566,133.28,8.036,0.98547,2.0741,0.43804,30.832,7.563,0.06031,19.454,1.0,0.6273,32876.91
293.47,1.3065,13.424,12.215,481.31,315.25,33122.98,1.0,1.669,0.20588,14.832,4.1469,2027.13,0.22389,17.578,133.4,8.027,0.98746,2.0775,0.45083,30.824,7.576,0.06039,19.465,0.9999,0.6277,32921.18
293.26,1.3075,13.528,12.245,481.31,315.22,33134.13,1.0,1.67,0.20607,14.853,4.1427,2027.79,0.22403,17.604,133.69,8.036,0.99152,2.0791,0.45087,30.968,7.572,0.06039,19.479,1.0001,0.6286,32874.1
292.93,1.3078,13.549,12.223,481.18,314.59,33114.07,0.9999,1.669,0.20585,14.84,4.1359,2024.57,0.22384,17.586,133.56,7.996,0.99023,2.0791,0.4486,30.88,7.565,0.06035,19.464,1.0001,0.6284,32824.05
292.86,1.3072,13.505,12.219,481.04,314.35,33118.22,1.0,1.668,0.20578,14.847,4.1235,2023.51,0.22431,17.6,133.45,7.996,0.98908,2.0769,0.45289,30.874,7.563,0.06034,19.448,1.0002,0.6284,32840.76
291.95,1.3063,13.441,12.195,480.16,313.62,33083.44,1.0,1.666,0.20548,14.818,4.1136,2019.64,0.22413,17.576,133.23,8.005,0.9872,2.0748,0.44807,30.85,7.549,0.06028,19.42,1.0001,0.628,32749.07
291.07,1.302,13.347,12.141,478.7,311.92,32983.08,1.0,1.656,0.20462,14.738,4.1046,2013.98,0.22263,17.466,132.82,7.94,0.981,2.0643,0.44236,30.593,7.519,0.06018,19.33,1.0001,0.6273,32604.66
289.17,1.2995,13.245,12.091,477.28,311.07,32902.4,0.9998,1.65,0.20407,14.668,4.0467,2006.06,0.22154,17.388,132.48,7.875,0.97869,2.0535,0.43917,30.528,7.48,0.06002,19.21,1.0,0.6234,32508.45
286.78,1.2946,13.145,12.007,472.82,309.94,32826.47,0.9998,1.636,0.20347,14.55,4.0238,1991.05,0.2203,17.284,131.17,7.82,0.96985,2.0274,0.43606,30.337,7.431,0.05963,19.091,1.0,0.6214,32301.05
286.55,1.2933,13.179,11.995,471.39,310.34,32857.92,0.9998,1.634,0.20287,14.531,4.0162,1990.7,0.22005,17.272,131.19,7.787,0.96852,2.0316,0.43733,30.349,7.415,0.05953,19.059,0.9999,0.6209,32236.4
285.93,1.2916,13.159,11.98,471.82,309.75,32819.96,0.9998,1.631,0.20238,14.508,3.9944,1987.02,0.2197,17.257,130.97,7.786,0.96677,2.033,0.43631,30.289,7.41,0.05946,19.044,0.9999,0.621,32155.48
284.75,1.2896,13.072,11.932,471.52,309.02,32790.68,0.9999,1.624,0.20138,14.469,3.9764,1981.51,0.21907,17.218,130.64,7.775,0.96356,2.0305,0.42946,30.18,7.367,0.05934,18.965,0.9999,0.6192,32141.62
284.91,1.2898,13.044,11.968,471.47,309.19,32778.22,0.9999,1.626,0.20157,14.484,3.9441,1985.03,0.2186,17.259,130.51,7.763,0.96462,2.0314,0.42897,30.192,7.38,0.0593,18.983,1.0,0.619,32151.66
284.68,1.2892,12.98,11.956,471.62,308.24,32798.52,0.9999,1.621,0.20148,14.468,3.9478,1983.8,0.21804,17.251,130.46,7.731,0.96359,2.0324,0.43,30.073,7.361,0.05927,18.955,1.0,0.6193,32108.54
284.02,1.2881,12.99,11.94,470.4,308.66,32795.21,0.9999,1.622,0.2011,14.428,3.9276,1980.14,0.21799,17.22,129.98,7.775,0.9649,2.0321,0.43252,30.057,7.352,0.05931,18.96,1.0,0.6194,31968.25
283.64,1.2881,13.008,11.941,470.57,308.36,32797.42,0.9998,1.622,0.20074,14.406,3.9421,1978.82,0.21792,17.239,129.9,7.779,0.96496,2.0271,0.43506,30.036,7.346,0.0593,18.868,1.0,0.6193,31944.31
283.63,1.2885,13.053,11.938,471.12,308.71,32817.42,0.9998,1.623,0.20084,14.425,3.9499,1981.32,0.21772,17.229,130.11,7.79,0.96589,2.0267,0.43454,30.026,7.345,0.05935,18.833,1.0,0.6199,31963.27
285.5,1.293,13.12,12.004,473.29,309.91,32830.03,0.9998,1.63,0.20221,14.495,3.9643,1987.51,0.21782,17.292,130.35,7.844,0.97059,2.0372,0.44169,30.119,7.376,0.05942,18.916,0.9999,0.6214,32172.51
286.05,1.2948,13.21,12.039,474.4,310.37,32881.01,0.9999,1.634,0.20262,14.531,3.9735,1992.06,0.21855,17.353,130.71,7.878,0.97353,2.0437,0.44893,30.283,7.404,0.05956,18.963,1.0,0.623,32279.3
285.65,1.2935,13.194,12.033,474.26,310.13,32869.19,0.9998,1.63,0.20257,14.504,3.9652,1989.0,0.21856,17.335,130.49,7.884,0.97213,2.0407,0.44597,30.256,7.39,0.0596,18.9,0.9999,0.6225,32260.63
287.12,1.2968,13.286,12.09,475.58,310.76,32933.48,0.9998,1.64,0.20329,14.561,3.9782,1995.64,0.21963,17.395,130.8,7.951,0.97672,2.0479,0.44642,30.364,7.414,0.05972,18.983,1.0,0.6242,32331.78
287.32,1.2949,13.283,12.083,475.67,310.76,32931.2,0.9997,1.641,0.20321,14.562,3.9729,1994.76,0.22001,17.394,130.96,7.927,0.97677,2.0473,0.44479,30.345,7.418,0.05973,18.991,1.0,0.624,32296.77
287.65,1.2946,13.269,12.053,475.64,310.38,32940.34,0.9998,1.642,0.2032,14.573,3.983,1993.89,0.21987,17.42,130.94,7.947,0.97619,2.046,0.44374,30.338,7.415,0.05969,19.005,1.0,0.6244,32337.84
288.73,1.2969,13.282,12.092,476.61,310.94,32972.09,0.9997,1.644,0.20377,14.627,3.9875,1998.11,0.22048,17.5,131.32,7.95,0.97966,2.0528,0.44868,30.416,7.438,0.05981,19.085,1.0,0.6253,32380.19
290.45,1.3017,13.355,12.121,478.42,312.52,33029.9,0.9998,1.652,0.20407,14.699,4.0042,2010.78,0.2215,17.601,131.79,7.988,0.98275,2.06,0.4502,30.514,7.473,0.06005,19.206,1.0,0.6342,32528.07
289.74,1.3031,13.312,12.119,478.15,312.0,32997.42,0.9997,1.651,0.20388,14.671,4.0018,2005.02,0.2214,17.613,131.89,7.961,0.98196,2.0593,0.44893,30.466,7.471,0.0601,19.162,0.9999,0.6375,32529.52
289.48,1.2992,13.226,12.114,477.18,311.45,32960.34,0.9997,1.648,0.20348,14.625,3.986,2001.29,0.22075,17.546,131.54,7.917,0.98006,2.0534,0.44471,30.357,7.46,0.05997,19.1,0.9999,0.6348,32490.31
290.7,1.3008,13.323,12.129,478.34,311.97,33021.93,0.9998,1.653,0.20382,14.671,4.0045,2007.81,0.22167,17.601,132.06,7.928,0.98248,2.0593,0.45047,30.412,7.486,0.06004,19.173,0.9999,0.6353,32604.8
289.63,1.2963,13.232,12.071,477.11,311.12,32966.31,0.9997,1.647,0.20328,14.611,3.9937,2002.39,0.22095,17.512,131.51,7.895,0.97857,2.0541,0.44604,30.289,7.469,0.0599,19.098,0.9999,0.6324,32470.27
291.27,1.3025,13.371,12.142,478.85,312.51,33143.72,0.9998,1.657,0.2042,14.705,4.0147,2016.16,0.2219,17.639,132.14,7.953,0.9848,2.0702,0.45143,30.461,7.507,0.06017,19.232,0.9999,0.6336,32665.4
291.44,1.3079,13.363,12.157,478.46,312.54,33136.07,0.9997,1.657,0.20411,14.696,4.0158,2016.16,0.22259,17.601,132.16,7.956,0.98112,2.0701,0.4514,30.427,7.505,0.06018,19.292,0.9998,0.6336,32754.59
292.82,1.3132,13.417,12.185,480.14,314.16,33227.44,0.9998,1.665,0.20526,14.753,4.0261,2024.23,0.22294,17.674,132.91,8.016,0.98645,2.0796,0.45357,30.621,7.547,0.06036,19.488,0.9999,0.6366,32829.68
293.4,1.3127,13.454,12.176,480.94,314.81,33253.85,0.9998,1.666,0.20535,14.752,4.0232,2025.49,0.22324,17.649,132.98,7.991,0.98841,2.0824,0.45387,30.582,7.55,0.06036,19.472,1.0,0.6378,32856.37
292.5,1.3103,13.385,12.169,480.87,314.29,33226.15,0.9998,1.665,0.20569,14.73,4.0255,2023.95,0.22284,17.629,132.76,7.964,0.98676,2.0756,0.44962,30.471,7.54,0.06032,19.487,1.0,0.6367,32843.47
292.01,1.3131,13.375,12.156,480.68,314.53,33207.18,0.9997,1.665,0.20542,14.727,4.026,2023.05,0.22312,17.639,132.77,7.964,0.98616,2.077,0.45496,30.478,7.537,0.06028,19.465,0.9999,0.6377,32846.3
292.74,1.3188,13.468,12.186,481.7,314.78,33235.51,0.9998,1.666,0.20511,14.766,4.034,2029.46,0.22344,17.714,132.94,7.988,0.9875,2.081,0.4608,30.546,7.567,0.06039,19.544,0.9999,0.6368,32904.52
292.72,1.3175,13.451,12.177,481.71,314.89,33206.28,0.9997,1.672,0.20507,14.763,4.05,2028.71,0.22418,17.721,133.14,7.977,0.98799,2.0821,0.46179,30.561,7.562,0.06041,19.532,0.9999,0.6378,32881.78
291.95,1.3137,13.381,12.152,481.05,313.9,33163.06,0.9998,1.666,0.20491,14.72,4.0292,2025.99,0.22747,17.693,132.88,7.947,0.98647,2.0802,0.45765,30.5,7.545,0.06037,19.53,1.0,0.6365,32802.98
292.27,1.3157,13.388,12.166,480.69,314.62,33183.67,0.9998,1.667,0.20498,14.727,4.0304,2026.28,0.2272,17.699,132.9,7.917,0.98805,2.079,0.45782,30.512,7.546,0.06046,19.544,1.0,0.6358,32868.45
291.27,1.3132,13.344,12.148,481.08,314.31,33156.18,0.9997,1.668,0.20481,14.702,4.0253,2024.7,0.22739,17.657,132.92,7.897,0.98627,2.077,0.45688,30.477,7.55,0.06045,19.512,1.0,0.6361,32832.36
291.7,1.3144,13.365,12.161,481.34,314.57,33180.08,0.9997,1.668,0.20474,14.725,4.0365,2027.72,0.22788,17.693,133.09,7.933,0.98718,2.0836,0.45699,30.492,7.559,0.0605,19.535,1.0,0.6371,32811.0
293.17,1.3163,13.422,12.175,481.07,315.09,33214.6,0.9998,1.668,0.20479,14.73,4.0404,2029.32,0.22846,17.703,133.02,7.988,0.98851,2.0846,0.45284,30.612,7.554,0.06052,19.589,0.9999,0.6361,32899.86
294.09,1.3179,13.477,12.186,481.33,315.86,33236.78,0.9998,1.669,0.20527,14.746,4.0411,2032.68,0.22813,17.719,133.07,7.987,0.99009,2.0881,0.45527,30.648,7.553,0.06058,19.649,1.0,0.6362,32939.57
294.27,1.3184,13.444,12.175,481.46,315.65,33193.08,0.9999,1.67,0.20534,14.74,4.0419,2030.01,0.22834,17.705,133.26,7.974,0.9902,2.0839,0.45373,30.636,7.548,0.06057,19.688,1.0,0.638,32845.64
292.3,1.3138,13.363,12.134,480.51,314.29,33110.01,0.9999,1.667,0.20468,14.693,4.0253,2019.42,0.22734,17.618,132.69,7.912,0.98559,2.0744,0.44829,30.483,7.494,0.06038,19.526,0.9999,0.6348,32802.55
293.5,1.316,13.42,12.135,481.44,314.95,33150.4,0.9999,1.67,0.20495,14.727,4.036,2026.19,0.22749,17.618,133.16,7.946,0.98669,2.0802,0.45191,30.586,7.516,0.06049,19.566,1.0,0.6355,32811.72
292.75,1.3154,13.397,12.159,481.26,315.12,33162.0,0.9998,1.669,0.205,14.728,4.0319,2024.45,0.22792,17.618,133.06,7.947,0.98663,2.0789,0.4518,30.557,7.516,0.06047,19.545,1.0,0.6347,32824.48
293.21,1.3155,13.439,12.163,481.62,315.28,33207.47,0.9999,1.672,0.2052,14.772,4.0543,2029.53,0.22827,17.633,133.17,7.933,0.98707,2.0846,0.45281,30.602,7.531,0.06051,19.618,1.0,0.6356,32856.74
292.95,1.3133,13.414,12.171,481.39,315.02,33184.74,0.9999,1.67,0.20492,14.748,4.0424,2027.78,0.22925,17.615,133.05,7.907,0.98426,2.0815,0.45105,30.576,7.526,0.0605,19.588,1.0,0.635,32827.14
292.87,1.3137,13.406,12.167,480.95,315.16,33186.99,0.9998,1.667,0.20512,14.756,4.0338,2025.62,0.22931,17.589,132.91,7.898,0.98387,2.0842,0.45115,30.555,7.522,0.06051,19.56,1.0,0.6347,32804.24
293.01,1.3144,13.418,12.184,481.13,315.24,33193.29,0.9998,1.669,0.20482,14.755,4.036,2025.21,0.22978,17.6,132.98,7.891,0.98385,2.085,0.4485,30.556,7.521,0.0605,19.554,0.9999,0.6348,32827.12
293.88,1.3171,13.418,12.202,481.44,315.44,33208.72,0.9999,1.669,0.20498,14.777,4.0453,2027.52,0.22974,17.635,133.07,7.904,0.98619,2.0871,0.44944,30.567,7.531,0.06056,19.584,0.9999,0.6344,32896.69
294.1,1.3194,13.419,12.215,481.9,315.76,33223.88,0.9999,1.67,0.20498,14.764,4.0445,2028.42,0.22985,17.649,133.03,7.907,0.98722,2.09,0.44982,30.553,7.532,0.06042,19.583,1.0,0.6354,32913.02
293.29,1.3163,13.419,12.22,481.26,315.27,33180.01,0.9999,1.668,0.20459,14.756,4.0372,2025.26,0.22917,17.597,133.04,7.85,0.98532,2.0822,0.44966,30.543,7.528,0.06036,19.58,1.0,0.6344,32858.62
293.08,1.316,13.378,12.21,480.97,314.85,33181.8,0.9999,1.667,0.20468,14.734,4.0389,2024.79,0.22925,17.586,132.75,7.852,0.98421,2.0818,0.44688,30.473,7.513,0.06037,19.568,0.9999,0.6342,32855.56
292.0,1.3142,13.316,12.197,480.15,314.01,33128.94,0.9998,1.661,0.20401,14.697,4.0249,2020.0,0.22878,17.559,132.68,7.826,0.9821,2.072,0.44416,30.395,7.502,0.06025,19.494,1.0,0.6325,32733.81
292.51,1.3163,13.373,12.2,480.43,315.17,33191.42,0.9999,1.666,0.20449,14.731,4.0326,2023.38,0.22939,17.595,132.91,7.863,0.98392,2.0789,0.44772,30.412,7.52,0.06033,19.55,1.0,0.6333,32774.81
