AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.4,1.5794,12.53,16.44,656.89,323.27,35423.65,0.9995,1.659,0.3015,20.538,5.9499,2363.21,0.28995,26.677,169.16,6.041,1.84842,3.1166,0.30844,28.495,10.644,0.07152,25.183,0.9994,0.9309,41636.91
320.01,1.5614,12.413,16.297,651.01,320.43,35254.5,0.9993,1.645,0.29949,20.349,5.9015,2346.73,0.28772,26.38,167.96,5.893,1.83076,3.0744,0.30569,28.289,10.513,0.07111,24.957,0.9995,0.9205,41230.02
319.86,1.5645,12.429,16.298,650.72,320.9,35269.86,0.9994,1.644,0.29965,20.366,5.9118,2345.88,0.28781,26.311,168.08,5.888,1.8309,3.0703,0.3048,28.234,10.474,0.07117,24.899,0.9995,0.9177,41211.2
316.86,1.5506,12.383,16.211,645.9,319.17,35168.84,0.9993,1.63,0.29886,20.235,5.8134,2327.94,0.28667,26.128,166.6,5.848,1.8132,3.0483,0.30232,28.065,10.41,0.07095,24.707,0.9995,0.9073,40888.44
315.89,1.5539,12.357,16.218,645.58,318.17,35116.31,0.9993,1.628,0.29779,20.217,5.8065,2323.38,0.28611,26.096,166.54,5.845,1.80179,3.0544,0.30126,27.963,10.355,0.07088,24.683,0.9994,0.907,40733.84
317.72,1.5654,12.452,16.293,647.87,319.75,35193.87,0.9994,1.637,0.29828,20.282,5.8472,2336.23,0.2869,26.282,167.45,5.873,1.81489,3.0621,0.30276,28.103,10.426,0.07115,24.843,0.9994,0.9109,40951.72
311.73,1.5408,12.24,16.013,640.3,315.12,34893.37,0.9995,1.612,0.29551,20.029,5.7542,2309.43,0.28208,25.8,165.17,5.771,1.78039,3.0372,0.2987,27.743,10.263,0.07044,24.308,0.9993,0.8871,40288.31
312.25,1.5401,12.25,16.091,640.28,315.63,34842.64,0.9994,1.61,0.29577,20.035,5.7762,2310.04,0.28216,25.766,165.85,5.81,1.76997,3.0284,0.29879,27.742,10.26,0.07049,24.278,0.9994,0.8914,40473.77
312.44,1.5416,12.224,16.126,641.61,315.59,34850.6,0.9994,1.613,0.29647,20.026,5.794,2309.39,0.28225,25.861,165.89,5.797,1.77565,3.0291,0.29964,27.796,10.289,0.07058,24.27,0.9994,0.8929,40516.59
312.6,1.545,12.232,16.091,642.57,316.06,34824.56,0.9994,1.614,0.29671,20.05,5.797,2311.75,0.28192,25.885,166.21,5.873,1.77699,3.0217,0.29945,27.791,10.276,0.07065,24.25,0.9992,0.8952,40758.37
310.69,1.5367,12.152,16.056,639.87,314.67,34797.1,0.9993,1.607,0.29599,19.884,5.7775,2300.6,0.28129,25.714,164.71,5.805,1.76961,3.0015,0.29793,27.737,10.212,0.07038,24.136,0.9993,0.8915,40573.71
311.21,1.5367,12.184,16.075,640.7,315.3,34804.39,0.9993,1.61,0.29648,19.92,5.7932,2303.75,0.28044,25.802,165.21,5.827,1.77466,3.0074,0.29815,27.712,10.218,0.07042,24.148,0.9992,0.8971,40482.67
312.23,1.5416,12.211,16.134,644.62,316.24,34818.92,0.9993,1.615,0.29735,19.953,5.8243,2316.27,0.28224,26.005,166.31,5.864,1.78454,3.0177,0.29924,27.721,10.277,0.07069,24.301,0.9994,0.9042,40696.03
309.47,1.5357,12.16,16.022,641.94,314.61,34697.84,0.9993,1.613,0.29642,19.822,5.7964,2299.72,0.27975,25.744,165.29,5.808,1.7651,2.9826,0.29625,27.6,10.223,0.07039,23.987,0.9994,0.8938,40643.47
308.85,1.5306,12.062,15.946,640.69,312.74,34657.18,0.9993,1.611,0.29579,19.67,5.7812,2294.04,0.27932,25.658,165.13,5.781,1.75932,2.9744,0.29599,27.592,10.163,0.0703,23.932,0.9994,0.8947,40420.92
307.85,1.5297,12.012,15.921,639.56,311.39,34611.21,0.9993,1.609,0.29543,19.552,5.7733,2289.17,0.27843,25.619,164.55,5.76,1.75158,2.9522,0.29533,27.512,10.121,0.07018,23.823,0.9993,0.8925,40341.61
309.29,1.5367,12.087,15.926,641.97,312.71,34665.96,0.9994,1.613,0.29631,19.707,5.8003,2297.87,0.27929,25.754,165.06,5.796,1.77306,2.9702,0.29628,27.619,10.148,0.07038,23.801,0.9994,0.8951,40543.7
308.91,1.5412,12.058,15.925,640.97,312.76,34694.68,0.9994,1.613,0.29624,19.72,5.8049,2300.5,0.27976,25.833,164.83,5.782,1.78058,2.9613,0.29619,27.669,10.16,0.07038,23.828,0.9994,0.892,40433.09
309.13,1.5418,12.109,15.922,643.23,313.6,34681.46,0.9993,1.613,0.2968,19.786,5.8156,2303.39,0.27933,25.918,165.0,5.79,1.77534,2.9709,0.297,27.688,10.182,0.07041,23.798,0.9994,0.8942,40557.47
311.58,1.5522,12.174,15.981,646.4,315.06,34800.49,0.9993,1.627,0.29796,19.888,5.867,2314.13,0.28171,26.146,166.16,5.833,1.79939,3.0056,0.29903,27.851,10.256,0.07069,24.028,0.9994,0.9004,40733.48
311.16,1.548,12.166,16.0,643.98,314.27,34765.06,0.9994,1.62,0.29836,19.861,5.8512,2314.2,0.28155,26.118,165.81,5.811,1.80014,2.9931,0.29915,27.931,10.243,0.07065,24.068,0.9993,0.8983,40788.8
314.48,1.5659,12.255,16.083,648.39,317.22,34927.6,0.9994,1.639,0.30009,19.968,5.8874,2335.62,0.2839,26.277,166.99,5.87,1.81812,3.0376,0.30118,28.048,10.335,0.07092,24.286,0.9994,0.9033,40924.53
313.54,1.5596,12.231,16.057,646.44,315.64,34886.92,0.9993,1.635,0.29937,19.958,5.8618,2322.06,0.28325,26.285,166.55,5.854,1.81566,3.023,0.30034,28.05,10.321,0.07086,24.238,0.9993,0.9005,40929.57
311.39,1.5496,12.147,15.958,644.04,313.08,34720.0,0.9994,1.63,0.29895,19.837,5.8396,2309.42,0.28141,26.1,165.61,5.805,1.80422,3.0033,0.29931,27.933,10.251,0.07064,24.066,0.9993,0.8968,40717.71
307.85,1.5364,12.064,15.854,637.18,310.04,34469.99,0.9993,1.614,0.29625,19.657,5.7814,2290.07,0.27749,25.823,164.43,5.755,1.78053,2.9618,0.29666,27.708,10.147,0.07019,23.793,0.9994,0.8842,40459.11
306.05,1.5307,12.02,15.767,636.37,309.07,34360.24,0.9992,1.611,0.29611,19.636,5.7743,2281.11,0.27629,25.7,163.97,5.708,1.76261,2.955,0.29532,27.712,10.099,0.0701,23.688,0.9994,0.8831,40241.99
307.74,1.5372,12.04,15.825,637.44,310.12,34407.89,0.9992,1.609,0.29661,19.728,5.8091,2291.08,0.27666,25.777,164.53,5.729,1.77316,2.9726,0.29702,27.755,10.149,0.07024,23.871,0.9993,0.8886,40302.19
307.3,1.5392,12.05,15.8,637.59,309.81,34457.89,0.9992,1.61,0.29631,19.675,5.7922,2288.42,0.27685,25.778,164.51,5.711,1.77582,2.9751,0.29735,27.662,10.121,0.07021,23.717,0.9993,0.8885,40249.3
310.12,1.5539,12.13,15.958,640.38,312.08,34558.72,0.9992,1.618,0.29785,19.713,5.8421,2305.23,0.27867,25.984,166.03,5.754,1.78718,2.9821,0.29899,27.868,10.196,0.07052,23.897,0.9992,0.8951,40473.87
311.96,1.5633,12.193,16.056,645.16,313.28,34718.26,0.9993,1.628,0.29846,19.753,5.866,2319.96,0.28084,26.21,166.65,5.77,1.80533,2.9821,0.30042,27.903,10.257,0.07071,24.048,0.9993,0.9005,40616.1
308.05,1.5432,12.085,15.913,640.25,309.73,34565.26,0.9992,1.611,0.29706,19.537,5.8237,2301.83,0.2771,25.936,165.45,5.722,1.78412,2.9485,0.29892,27.872,10.175,0.07036,23.784,0.9992,0.8949,40426.28
309.22,1.5498,12.109,16.011,640.54,310.7,34528.64,0.9993,1.613,0.29743,19.616,5.833,2305.61,0.27744,25.893,165.45,5.734,1.79132,2.9486,0.29876,27.922,10.197,0.07038,23.77,0.9993,0.8954,40450.97
306.79,1.5399,12.038,15.916,637.24,309.29,34434.37,0.9992,1.607,0.2965,19.513,5.8013,2296.68,0.2755,25.728,164.83,5.696,1.77999,2.9335,0.29744,27.723,10.15,0.07015,23.669,0.9992,0.8886,40264.25
307.51,1.5445,12.092,15.981,640.87,310.22,34493.31,0.9993,1.611,0.29651,19.569,5.8171,2296.41,0.27621,25.765,165.06,5.732,1.78981,2.9429,0.2984,27.809,10.178,0.07023,23.805,0.9993,0.8942,40387.73
305.81,1.5358,11.984,15.908,637.15,307.94,34349.9,0.9992,1.603,0.29569,19.467,5.7903,2287.38,0.27444,25.643,164.32,5.674,1.77382,2.9232,0.29913,27.728,10.118,0.07,23.595,0.9994,0.8877,40250.16
308.31,1.5508,12.1,16.04,641.45,310.59,34489.57,0.9992,1.615,0.29707,19.636,5.8279,2300.77,0.27687,25.906,165.8,5.731,1.78848,2.9564,0.30176,28.059,10.206,0.07034,23.864,0.9993,0.8962,40456.71
310.28,1.5647,12.164,16.092,643.82,313.03,34656.15,0.9992,1.623,0.29851,19.742,5.8588,2317.99,0.2795,26.11,166.58,5.777,1.80899,2.9826,0.30293,28.056,10.247,0.07056,23.983,0.9993,0.9025,40569.67
307.0,1.5406,12.037,15.931,638.1,310.26,34451.86,0.9992,1.614,0.29661,19.538,5.8082,2299.99,0.27837,25.836,164.73,5.737,1.79327,2.9371,0.29838,27.888,10.171,0.07012,23.763,0.9994,0.8917,40330.54
306.04,1.5419,11.974,15.837,636.45,309.79,34300.42,0.9992,1.613,0.29578,19.255,5.8026,2292.94,0.27621,25.664,164.38,5.69,1.78121,2.925,0.29745,27.804,10.126,0.06996,23.584,0.9994,0.8895,40236.38
307.67,1.5479,12.044,15.95,639.96,311.43,34395.03,0.9992,1.619,0.29652,19.269,5.8253,2303.76,0.27835,25.91,165.05,5.703,1.79546,2.9153,0.2985,27.902,10.178,0.07023,23.762,0.9994,0.8935,40315.4
304.94,1.5374,11.911,15.827,635.55,309.21,34242.99,0.9993,1.607,0.29407,19.112,5.778,2288.16,0.27577,25.602,163.92,5.623,1.78319,2.8901,0.29595,27.725,10.087,0.06981,23.506,0.9993,0.8843,40076.23
305.28,1.5392,11.939,15.833,635.91,309.44,34222.66,0.9992,1.609,0.29446,19.176,5.7888,2286.57,0.27601,25.671,164.27,5.616,1.78528,2.8925,0.29693,27.698,10.163,0.06996,23.518,0.9992,0.887,40080.81
307.91,1.5492,12.033,15.956,639.01,310.83,34291.71,0.9993,1.622,0.2951,19.251,5.816,2301.29,0.27801,25.792,165.29,5.643,1.79765,2.9123,0.2989,27.868,10.222,0.07021,23.666,0.9995,0.8932,40448.21
309.48,1.5585,12.084,16.042,641.87,312.02,34439.73,0.9992,1.624,0.29626,19.327,5.8357,2311.09,0.27946,25.952,166.0,5.72,1.80307,2.933,0.30171,27.94,10.263,0.07044,23.794,0.9995,0.8971,40591.88
308.45,1.5506,12.069,16.007,642.01,311.36,34430.72,0.9993,1.622,0.29587,19.302,5.8173,2306.41,0.27906,25.904,165.21,5.692,1.80243,2.9326,0.30002,27.905,10.26,0.0704,23.723,0.9995,0.8947,40560.45
307.0,1.5466,11.986,15.949,639.14,309.76,34351.32,0.9992,1.615,0.29465,19.221,5.7931,2297.7,0.277,25.738,164.47,5.644,1.79876,2.9155,0.29813,27.854,10.196,0.07016,23.565,0.9994,0.8905,40397.62
309.14,1.5571,12.084,16.089,642.33,311.21,34443.55,0.9993,1.624,0.29581,19.324,5.8347,2310.2,0.27904,25.943,165.39,5.698,1.82149,2.9444,0.29906,28.097,10.289,0.07046,23.758,0.9994,0.8961,40688.99
309.7,1.5552,12.101,16.117,641.89,310.99,34466.38,0.9993,1.628,0.29609,19.323,5.8231,2310.45,0.27939,25.976,165.03,5.694,1.83453,2.9415,0.29879,28.129,10.283,0.07047,23.761,0.9993,0.8941,40651.82
307.68,1.5504,12.055,16.008,637.77,309.23,34256.87,0.9992,1.618,0.29459,19.198,5.8016,2302.08,0.27867,25.815,164.08,5.66,1.81435,2.9188,0.29711,28.04,10.224,0.07022,23.638,0.9993,0.8916,40250.6
308.46,1.5552,12.1,16.076,639.76,310.59,34275.98,0.9992,1.624,0.29529,19.223,5.8192,2307.0,0.28037,25.902,164.87,5.713,1.81605,2.94,0.29826,27.971,10.259,0.07046,23.726,0.9992,0.8923,40367.15
308.77,1.5528,12.106,16.089,641.22,310.73,34294.59,0.9993,1.624,0.29529,19.257,5.8252,2309.69,0.28079,25.965,164.83,5.712,1.81082,2.9397,0.29811,28.085,10.271,0.07049,23.771,0.9993,0.8947,40446.32
311.7,1.5744,12.193,16.196,645.74,312.61,34489.0,0.9993,1.633,0.29656,19.392,5.8644,2329.76,0.28317,26.314,166.22,5.772,1.82875,2.9885,0.29967,28.219,10.382,0.07081,23.992,0.9992,0.8969,40812.58
311.51,1.5743,12.175,16.225,645.5,312.65,34523.01,0.9992,1.639,0.29605,19.458,5.8602,2324.0,0.2835,26.292,165.65,5.807,1.83374,2.9799,0.3016,28.282,10.356,0.07084,24.079,0.9992,0.9001,40871.01
315.12,1.5843,12.271,16.28,649.21,314.3,34611.37,0.9993,1.651,0.2974,19.614,5.8952,2337.51,0.28534,26.526,166.21,5.836,1.84843,2.9961,0.30284,28.438,10.51,0.07103,24.388,0.9993,0.9076,41168.12
314.95,1.5745,12.261,16.314,648.47,314.22,34639.0,0.9992,1.653,0.29762,19.584,5.8878,2337.22,0.28388,26.374,166.01,5.788,1.85498,3.0044,0.30242,28.51,10.494,0.07108,24.158,0.9991,0.9062,40998.35
313.65,1.5689,12.204,16.274,646.42,312.03,34545.54,0.9992,1.651,0.2966,19.514,5.8639,2324.69,0.28205,26.293,165.5,5.768,1.84327,3.0022,0.30142,28.461,10.477,0.07098,24.02,0.9991,0.9055,40822.78
313.39,1.5728,12.21,16.25,645.22,312.02,34519.73,0.9992,1.648,0.29681,19.493,5.8544,2323.95,0.28146,26.242,165.46,5.76,1.83961,3.0026,0.30152,28.375,10.464,0.07091,24.035,0.9992,0.9026,40768.54
313.0,1.5555,12.139,16.213,642.31,310.38,34366.68,0.9991,1.637,0.29512,19.378,5.8286,2315.85,0.27946,26.015,164.48,5.693,1.82458,2.9731,0.30001,28.263,10.418,0.07063,23.832,0.9991,0.8963,40439.89
314.95,1.5707,12.229,16.279,646.48,312.94,34498.98,0.9992,1.643,0.29657,19.556,5.8613,2329.12,0.2814,26.345,165.8,5.684,1.83952,2.9837,0.3021,28.48,10.52,0.07097,24.075,0.9992,0.9021,40733.96
313.89,1.5628,12.163,16.243,644.79,311.56,34447.34,0.9992,1.639,0.29605,19.493,5.8543,2318.04,0.27999,26.269,165.28,5.662,1.8384,2.9711,0.30148,28.393,10.491,0.07085,23.995,0.9991,0.8989,40533.0
315.77,1.5834,12.264,16.307,649.12,313.93,34596.51,0.9992,1.66,0.29786,19.675,5.8896,2332.03,0.28315,26.464,166.13,5.703,1.84749,2.9973,0.30278,28.546,10.583,0.07115,24.15,0.9992,0.9129,40888.0
317.77,1.5855,12.301,16.37,650.52,315.44,34739.29,0.9991,1.66,0.29833,19.722,5.9224,2345.79,0.28492,26.565,166.84,5.754,1.86286,3.006,0.30327,28.688,10.63,0.07133,24.262,0.9991,0.9184,41266.6
318.75,1.59,12.357,16.38,652.34,316.26,34705.42,0.9992,1.675,0.29834,19.837,5.9325,2344.37,0.28711,26.7,167.03,5.786,1.86892,3.0109,0.30387,28.874,10.651,0.0714,24.338,0.9991,0.9194,41383.27
321.07,1.6,12.403,16.413,654.11,317.91,34857.56,0.9992,1.684,0.29892,19.898,5.9538,2357.56,0.28844,26.785,167.64,5.821,1.87923,3.0212,0.30491,28.977,10.687,0.07157,24.485,0.999,0.9278,41552.29
320.8,1.5924,12.445,16.487,655.04,317.6,34860.01,0.9992,1.696,0.29885,19.932,5.9639,2363.82,0.29003,26.849,167.65,5.846,1.87671,3.04,0.30578,29.169,10.724,0.07161,24.555,0.9991,0.9255,41755.56
320.67,1.5922,12.462,16.477,654.36,317.6,34839.84,0.9992,1.696,0.2987,19.944,5.9639,2361.31,0.28996,26.849,167.61,5.854,1.87325,3.0483,0.30681,29.143,10.714,0.0717,24.516,0.9991,0.9276,41750.0
319.49,1.5824,12.421,16.536,652.25,316.38,34764.41,0.9991,1.688,0.29834,19.891,5.9508,2352.2,0.2896,26.752,166.94,5.812,1.87541,3.0288,0.3053,29.153,10.701,0.07159,24.486,0.999,0.9364,41575.97
320.19,1.5915,12.441,16.556,654.72,317.73,34885.05,0.9992,1.687,0.2994,19.98,5.9743,2367.31,0.28962,26.955,167.17,5.872,1.888,3.0326,0.30603,29.294,10.75,0.07172,24.568,0.999,0.937,41824.83
321.25,1.5816,12.44,16.647,655.25,318.35,34841.4,0.9991,1.693,0.29954,19.992,5.9864,2366.12,0.29028,26.895,167.27,5.842,1.88702,3.034,0.30614,29.081,10.76,0.07176,24.527,0.9991,0.9406,41623.55
321.19,1.5856,12.5,16.695,656.68,319.96,34908.58,0.9992,1.695,0.30117,20.1,5.9978,2370.9,0.29062,26.843,167.62,5.833,1.89327,3.0353,0.30822,29.262,10.789,0.07198,24.597,0.9991,0.9533,41788.68
323.8,1.5936,12.55,16.723,659.73,320.8,34970.55,0.9991,1.709,0.30152,20.256,6.0335,2380.01,0.29256,27.082,168.37,5.837,1.89104,3.0402,0.31038,29.203,10.835,0.07212,24.726,0.9991,0.9623,41833.85
324.75,1.5961,12.536,16.742,658.69,321.37,35040.94,0.9992,1.705,0.30168,20.25,6.043,2390.13,0.29328,27.166,168.96,5.883,1.90123,3.0416,0.31285,29.234,10.887,0.07217,24.784,0.999,0.9566,42054.11
327.72,1.61,12.595,16.873,663.33,324.82,35300.0,0.9992,1.714,0.30335,20.5,6.0965,2416.32,0.29392,27.497,170.48,5.941,1.91044,3.0767,0.31543,29.687,10.965,0.0725,24.901,0.9991,0.9798,42199.07
330.5,1.6071,12.67,16.988,668.35,327.13,35319.08,0.9992,1.735,0.30354,20.53,6.125,2426.58,0.29679,27.793,171.11,5.921,1.90943,3.0902,0.31697,29.731,11.002,0.07277,25.092,0.9991,0.988,42629.21
330.71,1.6082,12.673,16.88,668.01,326.92,35377.99,0.9992,1.731,0.30335,20.537,6.1385,2430.43,0.29663,27.689,171.6,5.91,1.91593,3.0855,0.31626,29.813,11.012,0.07278,25.112,0.9992,0.9889,42476.64
332.12,1.6092,12.717,17.009,673.65,328.11,35607.01,0.9993,1.729,0.30425,20.706,6.1671,2432.5,0.29776,27.854,172.43,5.953,1.92806,3.1014,0.31727,30.017,11.045,0.073,25.144,0.9994,0.9948,42635.72
333.46,1.6142,12.683,16.961,672.02,327.86,35582.34,0.9993,1.733,0.30411,20.663,6.1588,2439.71,0.2987,27.895,172.7,5.963,1.92528,3.1122,0.31703,30.243,11.075,0.07311,25.288,0.9993,0.992,42615.17
333.46,1.6297,12.737,17.053,674.85,329.12,35752.82,0.9993,1.736,0.30459,20.768,6.1577,2443.87,0.30028,27.9,173.8,5.995,1.92977,3.122,0.318,30.3,11.143,0.07332,25.39,0.9993,1.01,42673.34
332.35,1.6196,12.7,17.007,672.53,328.13,35687.52,0.9992,1.729,0.30316,20.608,6.1198,2432.88,0.29798,27.632,173.01,5.934,1.9042,3.116,0.31692,30.234,11.108,0.07314,25.286,0.9992,0.9934,42459.9
333.99,1.6192,12.785,17.133,673.54,328.55,35792.8,0.9993,1.736,0.30347,20.68,6.1317,2440.42,0.30059,27.795,173.58,5.894,1.90614,3.1647,0.31643,30.654,11.147,0.07331,25.382,0.9992,0.9983,42671.0
334.59,1.6182,12.721,17.081,673.66,328.42,35824.33,0.9993,1.732,0.30319,20.643,6.1331,2441.13,0.29964,27.756,173.52,5.906,1.88937,3.1844,0.31655,30.4,11.17,0.07324,25.339,0.9991,0.9941,42660.0
336.34,1.6208,12.735,17.067,673.36,328.39,35869.5,0.9992,1.734,0.30317,20.52,6.1318,2448.33,0.2994,27.737,173.65,5.889,1.8943,3.1803,0.31756,30.524,11.21,0.07331,25.316,0.9991,0.9931,42661.02
335.62,1.6124,12.739,17.119,673.45,328.45,35799.99,0.9992,1.753,0.30307,20.515,6.1396,2447.36,0.29887,27.658,173.71,5.858,1.89242,3.1855,0.31709,30.587,11.21,0.0733,25.308,0.9991,0.999,42750.19
337.43,1.6164,12.782,17.081,672.07,328.25,35850.17,0.9992,1.749,0.30322,20.478,6.1115,2450.42,0.29742,27.653,174.18,5.811,1.88625,3.1835,0.3157,30.599,11.193,0.07345,25.25,0.9991,0.9948,42880.07
336.41,1.6055,12.698,16.925,667.98,325.27,35656.39,0.9992,1.736,0.30256,20.428,6.0584,2432.54,0.29504,27.328,173.12,5.742,1.85968,3.1186,0.31145,30.622,11.048,0.07301,25.154,0.999,0.9849,42547.89
334.3,1.5948,12.711,16.908,667.25,325.25,35591.19,0.9992,1.727,0.30165,20.302,6.0366,2425.87,0.2947,27.208,172.73,5.751,1.8555,3.1106,0.31133,30.349,11.003,0.07289,24.988,0.999,0.981,42442.69
335.58,1.6071,12.699,16.945,669.01,326.42,35683.85,0.9992,1.724,0.30228,20.347,6.0651,2428.4,0.29816,27.289,173.27,5.798,1.85943,3.1278,0.31231,30.33,11.043,0.0731,25.024,0.9992,0.9852,42676.49
340.18,1.6118,12.826,17.002,672.58,329.08,35800.02,0.9993,1.726,0.30254,20.405,6.1036,2437.31,0.30046,27.442,174.27,5.859,1.86985,3.1299,0.31327,30.495,11.07,0.0735,25.107,0.9993,0.9949,43000.0
343.24,1.6185,12.894,17.194,676.74,331.44,36000.09,0.9994,1.747,0.30415,20.595,6.1633,2460.3,0.30301,27.703,175.06,5.914,1.88531,3.1585,0.31562,30.852,11.165,0.07376,25.369,0.9992,1.0032,43262.08
343.6,1.6203,12.966,17.166,676.2,330.37,35990.95,0.9994,1.747,0.30391,20.617,6.1398,2463.87,0.30304,27.668,174.99,5.945,1.87656,3.163,0.31673,31.132,11.142,0.07381,25.451,0.9995,1.0021,43121.53
348.94,1.6332,13.041,17.175,678.64,333.98,36180.0,0.9995,1.76,0.30575,20.781,6.1738,2499.09,0.30404,28.021,175.91,6.042,1.89756,3.185,0.31926,31.339,11.255,0.07415,25.814,0.9997,1.0132,43556.94
353.45,1.6296,13.103,17.156,677.99,333.26,36201.06,0.9996,1.77,0.30581,20.783,6.1617,2499.23,0.30696,27.956,175.76,6.054,1.88798,3.1856,0.31825,31.615,11.337,0.07423,25.787,0.9997,1.006,43573.29
352.11,1.6181,13.161,17.159,675.69,331.98,36114.84,0.9995,1.759,0.30484,20.746,6.1305,2489.11,0.30661,27.791,175.42,6.115,1.87039,3.1835,0.31872,31.429,11.305,0.07429,25.9,0.9997,1.0015,43499.45
350.06,1.6121,13.144,17.163,674.12,331.45,36058.7,0.9994,1.758,0.30431,20.681,6.1056,2482.06,0.30539,27.734,174.73,6.124,1.86717,3.1679,0.31854,31.616,11.216,0.07408,25.637,0.9996,0.9979,43713.84
350.53,1.6167,13.132,17.115,675.16,331.51,36077.32,0.9994,1.761,0.30468,20.689,6.1179,2483.36,0.30571,27.787,175.09,6.192,1.86338,3.1749,0.3192,31.519,11.221,0.07436,25.762,0.9996,0.9976,43748.63
350.86,1.6231,13.17,17.125,675.71,332.61,36120.49,0.9994,1.761,0.30509,20.837,6.1588,2492.99,0.30614,27.884,175.45,6.22,1.86643,3.1711,0.31907,31.65,11.245,0.07469,25.736,0.9996,1.0009,43996.23
350.06,1.6161,13.107,17.117,673.99,331.51,36054.8,0.9994,1.763,0.3049,20.755,6.1282,2484.01,0.3069,27.775,175.12,6.199,1.85327,3.1901,0.31781,31.432,11.22,0.07453,25.63,0.9996,0.9951,43924.95
351.09,1.6174,13.175,17.15,677.01,332.6,36077.66,0.9995,1.768,0.30573,20.827,6.1394,2492.99,0.30593,27.821,175.92,6.266,1.85308,3.1948,0.31787,31.463,11.244,0.0746,25.602,0.9996,1.0031,44123.98
352.24,1.6222,13.242,17.163,682.33,333.29,36164.3,0.9995,1.776,0.30619,20.846,6.1896,2496.61,0.30582,27.976,177.59,6.246,1.85971,3.1907,0.31605,31.412,11.255,0.0749,25.675,0.9996,1.0052,44207.81
