AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
467.94,1.4386,24.941,35.742,1338.87,635.9,56776.55,0.9988,3.072,0.62885,39.777,8.8412,3456.96,0.77263,47.459,341.21,16.368,0.77955,5.1261,0.58058,43.949,14.118,0.14248,41.644,0.9989,1.7188,53625.7
469.74,1.4434,25.27,36.039,1345.94,639.5,56960.4,0.999,3.117,0.63392,40.028,8.8655,3476.54,0.78412,47.658,343.5,16.378,0.78569,5.1413,0.58173,43.97,14.226,0.14315,41.754,0.9989,1.7385,53865.25
470.27,1.4501,25.347,36.071,1347.79,640.92,57081.94,0.9986,3.152,0.6353,40.076,9.0563,3476.73,0.78158,47.834,344.88,16.488,0.79072,5.1504,0.58385,44.189,14.281,0.14396,41.78,0.9988,1.7374,54180.5
470.28,1.4576,25.468,36.037,1356.9,641.31,57116.52,0.9988,3.152,0.63146,40.166,9.0215,3481.21,0.7791,47.884,345.17,16.488,0.79394,5.1545,0.58399,44.231,14.308,0.14448,41.887,0.9988,1.7241,54268.45
471.17,1.459,25.764,36.06,1354.21,642.67,57087.75,0.9988,3.202,0.63376,40.15,8.9708,3486.01,0.77924,48.0,345.29,16.476,0.79207,5.158,0.58359,44.079,14.402,0.14395,41.788,0.9988,1.7176,54327.27
470.08,1.4529,25.512,35.841,1338.15,640.88,56972.87,0.9989,3.187,0.6426,39.956,8.8797,3480.44,0.77926,47.726,342.13,16.449,0.79003,5.1431,0.58329,44.056,14.405,0.14281,41.73,0.9988,1.6977,54172.73
469.69,1.4519,25.583,35.68,1329.34,640.04,56878.96,0.9988,3.192,0.64224,39.86,8.8561,3477.37,0.78042,47.679,340.88,16.438,0.79095,5.1374,0.58279,44.019,14.387,0.14253,41.79,0.9987,1.7074,54272.04
469.05,1.4521,25.788,35.745,1339.28,640.12,56835.86,0.9988,3.188,0.6403,39.872,8.9036,3475.07,0.78357,47.7,341.98,16.411,0.78898,5.1666,0.58285,43.899,14.425,0.14241,41.73,0.9987,1.7029,54226.88
467.5,1.4488,25.547,35.459,1338.73,638.06,56779.47,0.9989,3.165,0.63691,39.604,8.8954,3463.93,0.77708,47.558,340.4,16.419,0.78645,5.1618,0.58064,43.995,14.315,0.14176,41.424,0.9988,1.6933,54142.99
468.84,1.4599,25.8,35.609,1349.38,640.45,56976.0,0.9989,3.183,0.64958,39.693,9.0626,3474.44,0.77986,47.817,343.34,16.482,0.79186,5.1784,0.58338,43.99,14.4,0.14265,41.627,0.9988,1.6985,54382.43
468.03,1.4573,25.545,35.344,1342.24,639.25,56892.66,0.9988,3.184,0.64916,39.656,8.9846,3468.63,0.77313,47.61,341.75,16.441,0.79012,5.1566,0.582,44.051,14.405,0.14168,41.586,0.9989,1.6867,53957.45
471.0,1.467,25.699,35.529,1355.6,641.28,57114.86,0.9989,3.229,0.64813,39.818,9.0336,3497.31,0.77682,47.956,344.67,16.474,0.79408,5.1831,0.58591,44.062,14.487,0.14305,41.875,0.9989,1.698,54285.31
470.16,1.468,25.691,35.443,1354.13,641.34,57018.02,0.9989,3.238,0.64866,39.743,8.9945,3491.37,0.77706,47.903,343.99,16.457,0.79114,5.1623,0.58356,44.098,14.445,0.14301,41.826,0.9989,1.6965,54411.35
471.17,1.4714,25.568,35.52,1367.39,642.72,57135.83,0.9989,3.235,0.64967,39.771,9.0451,3491.08,0.77982,48.022,344.52,16.47,0.78948,5.1645,0.58511,44.161,14.474,0.14297,41.891,0.9989,1.7052,54639.1
471.62,1.4792,25.614,35.618,1376.44,643.43,57053.53,0.9988,3.244,0.6467,39.91,9.0915,3492.99,0.78537,48.155,344.51,16.459,0.79351,5.173,0.58558,44.166,14.483,0.14271,42.068,0.9988,1.6922,54544.99
471.65,1.4843,25.829,35.85,1377.64,643.53,57049.61,0.9989,3.263,0.64559,39.826,9.1904,3495.77,0.78597,48.123,346.26,16.505,0.79265,5.179,0.58372,44.214,14.544,0.14302,42.141,0.9988,1.702,54599.92
471.27,1.4836,25.913,35.648,1372.0,643.88,56979.74,0.9988,3.245,0.65151,39.919,9.1807,3488.48,0.78906,48.008,345.85,16.581,0.79479,5.1683,0.58401,44.013,14.566,0.14252,42.158,0.9987,1.693,54576.72
470.01,1.4843,25.856,35.656,1364.06,643.29,56970.39,0.9989,3.239,0.64885,39.999,9.1802,3479.46,0.78949,48.046,345.48,16.579,0.79252,5.1724,0.58306,43.947,14.52,0.14258,42.093,0.9988,1.7034,54475.52
470.58,1.4818,25.923,35.634,1363.5,644.91,57087.65,0.999,3.255,0.64808,40.011,9.3711,3487.24,0.79951,48.061,347.42,16.545,0.79117,5.1884,0.58408,43.802,14.569,0.14366,42.214,0.9988,1.6986,54500.1
471.43,1.4844,25.98,35.609,1363.8,644.86,57033.36,0.999,3.261,0.64784,40.103,9.44,3484.63,0.80278,48.102,347.06,16.585,0.79139,5.2028,0.58493,43.967,14.526,0.14374,42.167,0.9988,1.7138,54706.75
467.99,1.4732,25.793,35.474,1353.49,641.83,56836.99,0.9989,3.24,0.64599,39.767,9.3109,3463.02,0.7923,47.757,344.28,16.53,0.78924,5.1957,0.58348,43.974,14.485,0.14277,42.025,0.9989,1.7051,54403.47
468.06,1.4754,25.831,35.422,1355.98,643.19,56855.57,0.9989,3.246,0.64577,39.814,9.3002,3470.18,0.78545,47.972,344.2,16.54,0.79097,5.2129,0.58749,44.095,14.559,0.14328,42.074,0.999,1.7175,54318.73
469.0,1.4757,25.703,35.386,1347.69,643.22,56894.9,0.9989,3.269,0.64669,39.865,9.3304,3471.66,0.77884,47.967,344.05,16.532,0.78834,5.2089,0.58707,44.15,14.535,0.14374,42.05,0.9989,1.7155,54272.89
466.53,1.4687,25.478,35.195,1340.0,641.76,56811.76,0.999,3.253,0.64557,39.653,9.2597,3463.15,0.77568,47.71,342.4,16.528,0.78883,5.183,0.58626,44.078,14.458,0.14269,41.961,0.999,1.7041,54084.79
466.99,1.4696,25.511,35.2,1348.52,642.19,56841.28,0.999,3.297,0.64612,39.638,9.3448,3471.96,0.76789,47.728,342.48,16.54,0.79252,5.2009,0.58644,44.172,14.487,0.14266,41.973,0.9989,1.6999,54144.69
466.76,1.4714,25.444,35.093,1355.65,641.65,56793.59,0.999,3.276,0.64752,39.535,9.2675,3467.89,0.76925,47.638,341.92,16.555,0.79981,5.1991,0.58773,44.16,14.492,0.14347,41.95,0.999,1.7014,54165.47
466.69,1.477,25.55,35.033,1361.18,641.99,56870.3,0.999,3.276,0.6294,39.547,9.2837,3465.0,0.77246,47.586,342.65,16.538,0.79412,5.1971,0.58724,44.176,14.499,0.14365,42.0,0.999,1.6942,54141.58
465.36,1.4724,25.659,34.751,1347.45,640.76,56787.07,0.9989,3.26,0.63226,39.413,9.1843,3457.97,0.77158,47.419,341.58,16.468,0.79032,5.1832,0.58392,44.093,14.447,0.14452,41.957,0.9988,1.6816,54007.99
464.14,1.4736,25.691,34.848,1344.47,640.09,56701.91,0.9988,3.261,0.62256,39.357,9.1543,3457.34,0.77274,47.37,341.08,16.454,0.78934,5.1859,0.58189,44.151,14.468,0.14459,41.923,0.9988,1.683,53910.92
467.7,1.482,25.873,34.962,1358.79,642.69,56842.04,0.9986,3.29,0.63083,39.549,9.205,3467.19,0.77589,47.755,343.81,16.434,0.7935,5.1975,0.58416,44.155,14.558,0.14542,42.138,0.9987,1.6905,54293.17
468.71,1.4833,26.052,35.046,1354.28,642.94,56847.49,0.9987,3.29,0.63037,39.588,9.21,3466.11,0.77631,47.734,342.71,16.42,0.79564,5.1976,0.58393,44.149,14.58,0.14584,42.055,0.9987,1.6929,54347.47
468.9,1.4897,26.146,34.993,1352.11,641.23,56797.09,0.9987,3.28,0.63313,39.592,9.2113,3469.18,0.7776,47.668,342.11,16.385,0.79535,5.1933,0.58255,44.194,14.576,0.14547,42.033,0.9986,1.6949,54483.61
469.71,1.4922,26.053,35.162,1355.94,643.51,56907.05,0.9988,3.279,0.62859,39.741,9.2984,3476.68,0.77849,47.713,343.81,16.394,0.80312,5.1892,0.58376,44.124,14.565,0.14558,42.155,0.9987,1.7033,54587.84
471.73,1.4937,25.799,35.324,1361.33,644.21,57030.48,0.9987,3.287,0.6283,39.769,9.2666,3495.94,0.7796,47.92,343.12,16.387,0.80565,5.1822,0.58346,44.331,14.642,0.14648,42.333,0.9987,1.7068,54636.12
472.67,1.4986,25.752,35.249,1367.88,644.7,57060.02,0.9988,3.301,0.6159,39.837,9.3459,3493.54,0.78719,47.885,344.37,16.433,0.80039,5.1804,0.58448,44.322,14.59,0.14629,42.241,0.9987,1.7033,54842.39
471.98,1.5087,25.765,35.484,1380.77,645.9,57262.45,0.9988,3.283,0.61962,39.756,9.4418,3501.18,0.78443,47.886,344.85,16.447,0.79642,5.1908,0.5847,44.443,14.593,0.14721,42.139,0.9989,1.696,54803.77
471.88,1.5133,25.714,35.501,1370.51,646.27,57253.4,0.9989,3.268,0.61062,39.638,9.3519,3492.15,0.77885,47.727,345.2,16.466,0.79654,5.2046,0.58522,44.443,14.596,0.14725,42.226,0.9988,1.709,54801.43
472.29,1.5214,25.698,35.655,1364.99,645.31,57418.1,0.9988,3.29,0.61937,39.591,9.2746,3480.1,0.77682,47.655,344.79,16.476,0.79518,5.2116,0.58565,44.442,14.632,0.14684,42.14,0.9988,1.6985,54768.85
471.69,1.5217,25.602,35.819,1357.87,644.56,57321.68,0.9988,3.305,0.61642,39.508,9.1999,3466.97,0.77519,47.523,343.07,16.516,0.79333,5.2021,0.58672,44.326,14.595,0.14626,42.068,0.9987,1.7156,54613.39
470.27,1.509,25.516,35.946,1356.15,644.1,57311.0,0.9987,3.276,0.62061,39.467,9.2143,3465.12,0.77157,47.37,341.99,16.528,0.78954,5.1935,0.58645,44.567,14.514,0.14546,42.011,0.9986,1.7179,54620.32
467.91,1.5121,25.407,35.833,1353.15,643.33,57187.06,0.9988,3.252,0.6155,39.44,9.1711,3457.27,0.77023,47.38,340.97,16.49,0.78954,5.1643,0.58511,44.368,14.484,0.14509,41.947,0.9986,1.7066,54350.19
465.36,1.5018,25.381,35.716,1337.99,641.3,57020.08,0.9987,3.231,0.60776,39.244,9.0642,3447.15,0.76645,47.163,339.22,16.461,0.78877,5.1387,0.58411,43.962,14.45,0.14417,41.821,0.9987,1.69,54091.89
464.11,1.4928,25.321,36.485,1329.62,640.66,56940.2,0.9988,3.224,0.60943,39.089,8.9914,3437.46,0.764,47.131,337.92,16.507,0.78895,5.1327,0.58284,44.077,14.459,0.14389,41.669,0.9987,1.6828,54057.7
465.71,1.5011,25.394,36.775,1329.0,640.88,56943.39,0.9988,3.229,0.61649,39.127,9.0772,3440.35,0.75856,47.242,338.67,16.519,0.78631,5.139,0.58567,44.068,14.442,0.14369,41.785,0.9987,1.6853,53987.05
463.8,1.4903,25.176,36.366,1326.01,640.09,56790.88,0.9988,3.225,0.61105,39.119,8.9714,3435.42,0.75512,47.089,337.0,16.505,0.78374,5.1099,0.58162,43.769,14.371,0.14314,41.608,0.9987,1.6752,53808.62
463.77,1.4946,25.267,36.503,1330.23,641.8,56839.99,0.9988,3.24,0.60886,39.16,8.9902,3437.55,0.75674,47.151,336.83,16.531,0.786,5.1193,0.58283,43.801,14.356,0.14307,41.674,0.9987,1.6788,53837.83
464.28,1.503,25.25,36.254,1336.85,644.44,56917.15,0.9989,3.248,0.60927,39.251,9.0449,3440.48,0.75808,47.307,337.41,16.527,0.78969,5.1281,0.58387,43.874,14.391,0.14354,41.813,0.9988,1.6799,53892.26
465.54,1.5187,25.323,36.685,1343.55,645.76,57002.56,0.9986,3.256,0.61299,39.193,9.1482,3443.5,0.76544,47.609,337.02,16.56,0.79395,5.1456,0.58688,44.131,14.426,0.14376,41.91,0.9988,1.6896,54085.4
465.98,1.5165,25.368,36.601,1339.81,646.06,57009.86,0.9988,3.269,0.61564,39.159,9.1019,3447.51,0.76814,47.613,339.29,16.58,0.79528,5.152,0.58928,44.247,14.415,0.1439,41.976,0.9987,1.6878,54086.39
467.2,1.5248,25.369,36.65,1340.81,645.57,57077.21,0.9987,3.264,0.62432,39.193,9.1462,3453.43,0.77002,47.701,340.57,16.586,0.79602,5.1586,0.58997,44.232,14.443,0.14425,42.056,0.9986,1.691,54125.34
467.09,1.5319,25.435,36.735,1343.94,645.82,57198.67,0.9988,3.256,0.61959,39.238,9.1296,3456.94,0.77308,47.595,338.37,16.583,0.80011,5.1615,0.59078,44.15,14.486,0.14402,42.128,0.9987,1.6966,54103.69
467.46,1.5299,25.389,37.029,1347.28,647.07,57335.31,0.9988,3.244,0.61879,39.385,9.1558,3461.53,0.76459,47.685,339.04,16.606,0.79757,5.1726,0.5907,44.253,14.531,0.14479,42.17,0.9988,1.6996,54179.78
465.77,1.5203,25.292,36.815,1331.47,645.56,57074.86,0.9986,3.234,0.61323,39.265,9.0658,3449.66,0.76856,47.458,336.82,16.587,0.7997,5.1713,0.59157,44.183,14.508,0.14395,42.02,0.9988,1.6953,54279.0
466.64,1.5293,25.366,37.201,1341.69,645.67,57209.31,0.9988,3.254,0.61502,39.209,9.1023,3455.34,0.77105,47.67,339.17,16.627,0.79127,5.1836,0.59266,44.344,14.55,0.14392,42.118,0.9988,1.6955,54269.09
464.93,1.5297,25.274,37.193,1336.87,644.25,57127.74,0.9988,3.238,0.61758,39.153,9.0576,3450.13,0.76968,47.565,336.83,16.637,0.78993,5.1673,0.59074,44.214,14.533,0.14377,41.995,0.9987,1.6919,54097.14
465.9,1.5297,25.402,37.288,1332.99,644.54,57167.03,0.9987,3.23,0.61554,39.31,8.9566,3451.19,0.77427,47.624,337.91,16.653,0.79085,5.168,0.59243,44.11,14.517,0.14349,42.117,0.9988,1.695,54164.05
463.63,1.5144,25.265,37.479,1316.69,642.39,57006.17,0.9987,3.21,0.61256,39.152,8.8451,3440.4,0.76842,47.4,334.94,16.605,0.78613,5.156,0.58906,43.913,14.44,0.14257,41.918,0.9986,1.6841,53830.59
462.23,1.5049,25.159,37.137,1311.0,642.05,56952.99,0.9987,3.208,0.60995,38.999,8.8493,3435.89,0.76173,47.209,333.0,16.557,0.78378,5.1314,0.59033,43.789,14.37,0.142,41.893,0.9986,1.6768,53704.65
462.21,1.503,24.972,36.696,1308.53,641.96,56872.45,0.9988,3.21,0.61152,38.874,8.7912,3433.73,0.76077,47.05,332.61,16.564,0.78077,5.1208,0.59008,43.62,14.349,0.1413,41.91,0.9987,1.6677,53700.1
463.8,1.5113,25.144,37.282,1324.73,644.47,57031.57,0.9988,3.223,0.61154,39.043,8.8753,3439.05,0.76813,47.237,335.18,16.595,0.78291,5.1427,0.59012,44.036,14.387,0.1421,42.021,0.9987,1.6734,53900.0
462.87,1.5054,25.159,37.262,1315.43,644.39,56939.98,0.9988,3.225,0.61269,38.991,8.8598,3434.8,0.7678,47.294,335.35,16.589,0.78451,5.1354,0.58869,43.811,14.384,0.14189,42.035,0.9987,1.671,53904.23
461.25,1.4925,25.003,37.623,1310.04,642.8,56902.0,0.9988,3.208,0.60854,38.815,8.8482,3421.99,0.76046,47.028,331.98,16.619,0.77631,5.1252,0.58511,43.709,14.329,0.1412,41.948,0.9988,1.648,53752.11
458.66,1.484,24.804,37.976,1298.25,640.76,56758.28,0.9988,3.168,0.58989,38.74,8.6654,3415.73,0.75521,46.646,330.36,16.623,0.77246,5.1182,0.58157,43.695,14.238,0.1405,41.666,0.9987,1.629,53444.51
458.01,1.4805,24.741,38.123,1294.09,639.51,56795.04,0.9988,3.16,0.59536,38.755,8.6676,3413.29,0.75447,46.61,329.45,16.662,0.77116,5.1163,0.57953,43.578,14.255,0.13987,41.57,0.9987,1.6332,53303.37
461.07,1.4808,24.884,38.1,1302.44,640.99,56859.66,0.9988,3.172,0.59801,38.868,8.7228,3416.9,0.75676,46.679,331.62,16.805,0.77048,5.1283,0.58083,43.662,14.261,0.14038,41.712,0.9988,1.6375,53436.95
458.25,1.4615,24.573,37.551,1281.99,637.41,56675.02,0.9987,3.143,0.58715,38.639,8.569,3407.32,0.75335,46.399,329.8,16.858,0.76835,5.1042,0.57464,43.473,14.204,0.13921,41.55,0.9986,1.623,53190.51
457.8,1.4618,24.673,37.66,1282.93,637.36,56705.23,0.9986,3.14,0.58552,38.584,8.5912,3408.63,0.75785,46.193,329.83,16.977,0.7655,5.1074,0.57267,43.585,14.227,0.13908,41.436,0.9986,1.6219,53163.98
456.28,1.4482,24.619,37.752,1286.24,636.2,56587.65,0.9986,3.124,0.58592,38.461,8.576,3392.99,0.75309,46.138,328.52,17.0,0.76228,5.0539,0.56938,43.316,14.15,0.13865,41.281,0.9987,1.6168,52993.78
458.57,1.4581,24.769,37.707,1302.06,636.35,56681.97,0.9986,3.139,0.59723,38.533,8.68,3410.33,0.75947,46.364,331.62,17.038,0.764,5.0791,0.57188,43.311,14.225,0.13974,41.375,0.9986,1.6259,53247.46
458.56,1.4603,24.951,37.555,1314.29,637.56,56662.0,0.9988,3.143,0.60212,38.6,8.7342,3415.02,0.7608,46.484,332.78,17.054,0.76606,5.0912,0.57309,43.372,14.269,0.13973,41.345,0.9987,1.6282,53242.85
456.43,1.4625,25.06,37.295,1327.27,637.58,56630.0,0.9988,3.155,0.60133,38.639,8.7991,3411.01,0.76175,46.499,333.05,17.008,0.77164,5.0851,0.5734,43.546,14.258,0.13997,41.369,0.9986,1.6306,53219.97
454.98,1.4685,25.048,37.49,1326.18,638.23,56767.67,0.9987,3.162,0.6045,38.791,8.856,3423.69,0.76792,46.774,332.65,17.085,0.77568,5.1007,0.57527,43.484,14.347,0.14053,41.489,0.9987,1.6387,53304.92
454.75,1.4716,25.143,37.621,1316.95,638.89,56722.69,0.9988,3.171,0.60715,38.849,8.8252,3419.78,0.77247,46.707,333.68,17.13,0.77487,5.1009,0.57543,43.566,14.31,0.14064,41.473,0.9987,1.6433,53269.94
455.0,1.4786,25.279,37.78,1327.95,640.46,56798.19,0.9988,3.187,0.6145,38.943,8.9435,3430.45,0.77122,46.908,335.96,17.187,0.77645,5.1232,0.57759,43.625,14.363,0.14102,41.629,0.9988,1.6505,53403.05
455.99,1.4756,25.294,37.363,1333.42,639.85,56798.36,0.9987,3.185,0.6213,38.942,8.9287,3431.02,0.77347,47.05,335.67,17.174,0.77836,5.1274,0.57728,43.703,14.354,0.14096,41.638,0.9987,1.6505,53426.2
458.36,1.4813,25.359,37.406,1334.09,640.76,56857.92,0.9987,3.199,0.61836,39.038,8.9822,3435.47,0.77612,47.182,335.86,17.22,0.77943,5.1403,0.57841,43.659,14.39,0.14128,41.598,0.9987,1.6583,53500.71
457.51,1.4802,25.394,37.324,1326.77,640.47,56769.85,0.9988,3.192,0.60825,39.002,8.9338,3431.03,0.77245,47.266,335.31,17.264,0.78089,5.1306,0.57928,43.622,14.419,0.14132,41.529,0.9986,1.6499,53475.06
458.45,1.4758,25.267,37.092,1315.79,639.77,56719.12,0.9987,3.199,0.61206,39.064,8.8908,3429.71,0.7708,47.199,334.39,17.316,0.77847,5.1317,0.57724,43.641,14.43,0.14074,41.363,0.9986,1.6454,53453.92
457.99,1.4791,25.363,37.219,1317.34,639.29,56737.71,0.9988,3.187,0.61254,39.063,8.9791,3436.51,0.7705,47.16,335.22,17.331,0.77834,5.1401,0.57831,43.733,14.539,0.14118,41.37,0.9986,1.6535,53536.17
459.14,1.4825,25.439,37.279,1325.17,640.74,56814.79,0.9988,3.201,0.61272,39.08,8.95,3439.2,0.77031,47.183,335.41,17.335,0.7817,5.148,0.57853,43.85,14.695,0.1415,41.452,0.9987,1.6563,53519.39
460.95,1.481,25.457,37.768,1345.41,643.36,57041.31,0.9988,3.238,0.61842,39.185,9.1121,3450.61,0.76974,47.469,338.35,17.399,0.77947,5.1654,0.58132,43.862,14.771,0.14214,41.607,0.9987,1.6591,53725.12
459.96,1.4802,25.293,37.751,1337.94,643.42,56964.68,0.9987,3.243,0.61733,39.263,9.1184,3450.45,0.77601,47.45,339.42,17.418,0.7795,5.1649,0.58001,43.801,14.846,0.14157,41.641,0.9989,1.6501,53848.48
460.07,1.4844,25.265,37.769,1331.77,643.09,56946.99,0.9988,3.244,0.617,39.252,9.0913,3449.49,0.77843,47.563,337.31,17.398,0.77675,5.1645,0.57991,43.808,14.887,0.14132,41.686,0.9989,1.6537,54033.02
461.56,1.4927,25.14,37.731,1322.56,643.19,56938.57,0.9987,3.243,0.61187,39.156,9.0315,3446.23,0.77192,47.591,338.64,17.333,0.78131,5.1749,0.5795,43.804,14.949,0.1412,41.729,0.9988,1.6502,53861.75
462.01,1.4942,25.078,37.975,1322.21,642.87,57022.38,0.9987,3.263,0.61294,39.115,9.1029,3449.47,0.77445,47.519,338.52,17.393,0.78151,5.1699,0.579,43.748,15.191,0.14143,41.821,0.9987,1.6515,53811.32
462.18,1.4985,25.085,38.299,1327.28,643.56,57172.37,0.9988,3.265,0.61401,39.277,9.1448,3453.73,0.77947,47.794,339.51,17.38,0.7829,5.1814,0.57967,43.65,15.205,0.14259,41.869,0.9985,1.6525,54153.73
461.39,1.497,24.974,38.067,1319.19,643.5,57093.6,0.9987,3.27,0.60572,39.137,9.0817,3451.78,0.7868,47.542,337.52,17.312,0.78924,5.1783,0.57828,43.67,15.442,0.14161,41.874,0.9986,1.6417,54031.19
462.33,1.4988,25.204,38.198,1320.51,644.21,57077.69,0.9988,3.277,0.60795,39.172,9.0788,3452.17,0.78733,47.528,337.53,17.292,0.78442,5.18,0.57764,43.703,15.477,0.14168,41.873,0.9987,1.644,53893.17
462.45,1.5035,25.16,38.475,1318.16,644.58,57072.0,0.9988,3.305,0.60934,39.056,9.0272,3449.49,0.79084,47.431,336.08,17.339,0.78059,5.1877,0.57717,43.669,15.586,0.14182,42.159,0.9986,1.6458,53960.39
460.41,1.4982,25.037,38.179,1308.97,642.3,56949.41,0.9988,3.276,0.60001,38.903,8.9274,3434.76,0.80692,47.16,334.21,17.269,0.7778,5.1787,0.575,43.621,15.545,0.14129,41.946,0.9986,1.6306,53680.58
458.39,1.4921,24.942,37.86,1307.85,640.78,56837.98,0.9988,3.272,0.59881,38.741,8.8914,3426.15,0.79324,46.999,333.73,17.251,0.7756,5.171,0.57386,43.514,15.439,0.14034,41.707,0.9988,1.6286,53368.63
459.3,1.4942,25.057,37.931,1308.58,641.69,56898.87,0.9988,3.276,0.60021,38.811,8.9284,3433.46,0.79871,47.13,334.36,17.234,0.77776,5.1882,0.57327,43.546,15.49,0.14043,41.952,0.9988,1.6319,53358.84
460.98,1.4938,25.119,37.826,1322.25,642.72,56960.55,0.9988,3.283,0.60421,38.873,8.9609,3438.23,0.79045,47.238,335.78,17.245,0.77552,5.2026,0.57539,43.423,15.499,0.14095,41.957,0.9988,1.6362,53636.28
461.85,1.5126,25.344,37.79,1336.21,643.55,57037.64,0.9989,3.279,0.60526,38.988,9.0061,3443.94,0.79396,47.37,337.23,17.266,0.77971,5.2054,0.57605,43.576,15.42,0.14099,41.996,0.9987,1.6411,53792.82
