AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.0,2.14,31.92,56.06,622.0,495.1,62402.32,1.0001,2.842,0.2515,41.22,0.5975,4.49,3819.33,2.3951,26.03,190.2,36.61,1.508,7.898,0.741,157.99,10.943,0.0992,26.12,1.0,1.0961,34277.53
298.9,2.138,31.91,56.07,622.2,495.0,62429.0,1.0001,2.838,0.2514,41.19,0.596,4.491,3817.34,2.4124,26.05,190.1,36.7,1.505,7.891,0.7402,158.04,10.927,0.09902,26.12,1.0001,1.0954,34263.04
298.6,2.133,31.89,56.06,621.9,494.3,62369.36,1.0001,2.836,0.2511,41.19,0.5958,4.491,3816.75,2.4279,26.03,190.1,36.57,1.506,7.876,0.7396,158.04,10.924,0.09892,26.11,1.0001,1.0938,34281.62
298.8,2.124,31.87,56.07,622.0,493.7,62320.96,1.0001,2.833,0.2501,41.09,0.5933,4.495,3811.01,2.4204,25.98,190.1,36.54,1.503,7.853,0.7378,157.8,10.914,0.09882,26.07,1.0001,1.0914,34222.43
299.2,2.129,31.89,56.18,623.0,494.5,62488.15,1.0001,2.834,0.2504,41.13,0.5957,4.493,3820.2,2.4122,26.05,190.1,36.58,1.508,7.853,0.7377,158.69,10.935,0.09892,26.1,1.0001,1.0939,34340.94
298.7,2.127,31.89,56.11,622.0,493.8,62394.18,1.0002,2.823,0.2496,41.06,0.5913,4.484,3812.42,2.3907,26.0,189.8,36.49,1.503,7.845,0.7359,158.1,10.906,0.09884,26.05,1.0001,1.0917,34284.14
298.9,2.132,31.92,56.05,622.0,493.9,62383.01,1.0001,2.824,0.2498,41.05,0.5913,4.49,3818.07,2.392,26.01,190.0,36.5,1.503,7.86,0.7369,158.2,10.923,0.09879,26.05,1.0,1.093,34302.01
299.0,2.126,31.9,55.94,620.9,493.2,62368.46,1.0001,2.824,0.2495,41.07,0.5911,4.487,3816.51,2.4011,26.0,189.7,36.42,1.502,7.867,0.7363,158.1,10.908,0.09873,26.06,1.0,1.0927,34301.2
299.4,2.127,31.96,56.0,621.5,494.4,62402.9,1.0002,2.826,0.2499,41.12,0.5934,4.494,3821.04,2.4197,26.03,189.8,36.46,1.503,7.854,0.7374,158.27,10.923,0.09889,26.07,1.0001,1.0924,34335.51
299.7,2.127,32.02,56.1,621.7,494.4,62478.96,1.0001,2.826,0.2503,41.23,0.5913,4.49,3826.47,2.4193,26.06,189.8,36.55,1.503,7.851,0.7385,158.56,10.939,0.09905,26.11,1.0001,1.0931,34369.24
299.4,2.128,32.0,56.12,621.1,493.6,62366.24,1.0002,2.831,0.2504,41.18,0.5929,4.49,3822.48,2.435,26.04,189.9,36.45,1.5,7.839,0.7365,158.8,10.926,0.09902,26.07,1.0,1.0944,34297.16
299.5,2.136,32.08,56.11,622.6,494.4,62479.99,1.0001,2.84,0.2515,41.34,0.591,4.498,3829.99,2.4391,26.16,190.2,36.48,1.504,7.842,0.738,158.96,10.951,0.09925,26.17,1.0001,1.0963,34399.97
299.0,2.133,32.03,56.08,622.3,494.1,62468.3,1.0002,2.837,0.2512,41.27,0.5862,4.497,3828.49,2.4286,26.11,190.1,36.46,1.503,7.831,0.7377,158.69,10.933,0.09919,26.15,1.0001,1.0959,34371.18
298.6,2.128,31.97,56.11,622.1,493.4,62476.65,1.0001,2.836,0.2505,41.16,0.5862,4.494,3820.01,2.4341,26.1,189.8,36.4,1.501,7.835,0.7373,158.53,10.904,0.09907,26.04,1.0,1.0944,34385.91
299.1,2.129,31.93,56.08,622.1,493.9,62402.15,1.0001,2.837,0.25,41.15,0.5858,4.496,3823.78,2.4488,26.12,190.1,36.36,1.501,7.849,0.7373,158.43,10.922,0.0991,26.07,1.0,1.0946,34406.86
298.9,2.127,31.86,55.94,619.8,492.1,62330.7,1.0,2.83,0.2485,41.01,0.5858,4.481,3812.54,2.4128,26.02,189.4,36.16,1.493,7.832,0.7361,157.9,10.893,0.09871,26.0,1.0,1.0919,34284.75
298.9,2.127,31.86,55.87,619.8,490.6,62305.0,1.0001,2.817,0.2477,41.01,0.5832,4.478,3804.88,2.4133,25.96,189.3,36.1,1.491,7.822,0.7352,157.7,10.894,0.09869,25.97,1.0,1.0908,34181.08
298.8,2.127,31.85,55.82,619.1,490.2,62264.76,1.0001,2.817,0.247,41.02,0.5843,4.477,3804.31,2.4306,25.95,189.2,36.2,1.488,7.821,0.7346,157.78,10.821,0.09864,25.96,1.0,1.089,34196.15
298.4,2.131,31.96,55.87,620.2,492.0,62360.0,1.0001,2.818,0.248,41.14,0.5847,4.486,3810.4,2.4227,26.03,189.8,36.28,1.491,7.833,0.7348,157.99,10.839,0.09867,26.02,1.0,1.0902,34231.7
298.8,2.133,31.94,55.82,620.3,492.2,62379.0,1.0001,2.818,0.2486,41.14,0.5895,4.491,3812.0,2.4084,26.06,190.0,36.29,1.491,7.824,0.7341,157.95,10.839,0.09878,26.03,1.0,1.0921,34186.94
298.0,2.13,31.84,55.73,619.6,491.2,62285.1,1.0,2.814,0.248,41.05,0.5886,4.487,3803.78,2.4083,25.99,189.5,36.18,1.488,7.823,0.7325,157.66,10.815,0.0988,25.97,1.0001,1.0896,34132.1
297.0,2.128,31.76,55.66,618.2,490.7,62143.96,1.0,2.807,0.2475,40.92,0.5839,4.477,3788.37,2.3981,25.93,189.0,36.12,1.484,7.816,0.7312,157.46,10.795,0.09865,25.93,1.0,1.0883,34082.36
296.6,2.127,31.72,55.68,618.1,491.3,62057.24,1.0,2.805,0.2472,40.9,0.5821,4.469,3785.16,2.3869,25.89,188.4,36.12,1.482,7.817,0.7318,157.23,10.795,0.09871,25.91,1.0001,1.0883,34080.85
296.9,2.127,31.73,55.61,617.9,491.2,62180.04,1.0,2.807,0.2472,40.93,0.5845,4.471,3789.28,2.3958,25.93,188.7,36.14,1.483,7.822,0.7312,157.51,10.781,0.09867,25.91,1.0001,1.0887,34042.0
296.3,2.125,31.7,55.55,617.6,490.9,62145.43,1.0,2.805,0.2467,40.94,0.5841,4.464,3786.42,2.3986,25.87,188.3,36.15,1.483,7.801,0.7318,157.24,10.77,0.09852,25.89,1.0,1.0886,34038.35
296.6,2.124,31.71,55.56,617.3,490.7,62194.72,1.0,2.804,0.2469,40.92,0.5837,4.463,3787.66,2.4256,25.9,188.7,36.15,1.485,7.815,0.7316,157.15,10.777,0.09856,25.91,1.0,1.0882,34049.87
296.0,2.124,31.65,55.47,616.5,489.1,62121.24,1.0,2.801,0.2468,40.91,0.583,4.456,3780.7,2.4158,25.85,188.3,36.11,1.487,7.794,0.7298,157.0,10.771,0.09853,25.85,1.0,1.0878,34005.51
296.4,2.126,31.68,55.64,616.9,489.8,62174.92,1.0001,2.804,0.2477,40.99,0.5804,4.464,3783.26,2.4142,25.88,188.5,36.16,1.487,7.804,0.738,157.23,10.801,0.0987,25.88,1.0,1.0914,34032.12
296.7,2.126,31.68,55.61,617.0,489.8,62179.07,1.0,2.803,0.2477,41.04,0.579,4.467,3786.47,2.3989,25.88,188.5,36.2,1.487,7.797,0.7369,157.23,10.811,0.0986,25.86,1.0,1.09,34063.08
296.9,2.127,31.64,55.67,616.3,489.4,62061.8,1.0,2.798,0.2477,41.02,0.5796,4.47,3784.74,2.4143,25.84,188.4,36.19,1.486,7.792,0.7349,157.34,10.809,0.0985,25.88,1.0,1.0892,34030.68
297.1,2.13,31.65,55.71,616.5,490.3,62033.61,1.0001,2.797,0.2482,41.06,0.5798,4.471,3787.51,2.41,25.87,188.3,36.27,1.493,7.796,0.735,157.52,10.813,0.09857,25.89,1.0,1.0891,34068.09
298.1,2.134,31.72,55.68,617.3,491.2,62135.42,1.0001,2.801,0.2486,41.21,0.5798,4.478,3797.94,2.418,25.93,188.6,36.39,1.495,7.803,0.7371,158.01,10.831,0.09868,25.93,1.0,1.091,34162.87
297.8,2.131,31.73,55.61,617.3,490.5,62134.1,1.0,2.801,0.2483,41.16,0.5807,4.477,3799.35,2.4055,25.92,188.7,36.3,1.493,7.806,0.737,157.77,10.83,0.09868,25.95,1.0,1.0907,34122.02
297.7,2.13,31.72,55.67,617.3,490.1,62093.96,1.0001,2.798,0.2487,41.09,0.5823,4.476,3794.82,2.4048,25.88,188.5,36.27,1.491,7.807,0.7355,157.64,10.825,0.09865,25.91,1.0,1.0894,34095.53
297.7,2.131,31.76,55.67,617.5,490.5,62157.81,1.0001,2.799,0.249,41.05,0.5814,4.478,3796.99,2.3961,25.91,188.7,36.32,1.495,7.824,0.734,157.79,10.822,0.09874,25.92,1.0,1.0903,34065.8
297.9,2.133,31.87,55.65,617.9,491.4,62235.56,1.0001,2.795,0.2493,41.15,0.5817,4.479,3801.76,2.3969,25.92,188.6,36.34,1.494,7.827,0.734,157.72,10.835,0.09879,25.93,1.0001,1.0909,34124.5
298.0,2.132,31.85,55.65,618.0,492.2,62271.7,1.0001,2.795,0.2492,41.15,0.5829,4.48,3807.05,2.3997,25.91,188.4,36.25,1.494,7.823,0.7337,157.81,10.829,0.09881,25.92,1.0,1.0909,34111.18
298.3,2.135,31.91,55.67,618.5,493.0,62297.06,1.0001,2.793,0.2495,41.13,0.5843,4.478,3809.51,2.4112,25.93,188.5,36.24,1.496,7.828,0.7339,157.67,10.834,0.09893,25.99,1.0,1.0913,34163.0
297.8,2.133,31.88,55.65,618.2,492.1,62283.77,1.0001,2.793,0.2489,41.09,0.5852,4.479,3806.09,2.4048,25.92,188.9,36.25,1.496,7.818,0.733,157.9,10.823,0.10023,25.97,1.0,1.0912,34131.51
297.4,2.129,31.81,55.58,617.2,491.5,62161.33,1.0001,2.787,0.2482,41.01,0.5833,4.47,3799.57,2.4055,25.87,189.0,36.14,1.493,7.799,0.7329,157.52,10.803,0.1004,25.91,1.0001,1.0892,34108.53
296.7,2.127,31.69,55.57,615.5,489.8,62016.73,1.0,2.78,0.247,40.95,0.5814,4.462,3790.51,2.4017,25.82,188.8,36.06,1.491,7.784,0.7317,157.12,10.686,0.10003,25.85,1.0001,1.087,34030.87
296.6,2.128,31.71,55.49,616.1,490.2,62058.99,1.0,2.783,0.2467,40.99,0.5831,4.464,3786.73,2.422,25.8,189.0,36.11,1.489,7.781,0.7329,157.14,10.706,0.10045,25.84,1.0001,1.0873,34065.76
296.6,2.128,31.75,55.57,616.2,490.2,62043.67,1.0001,2.786,0.2468,40.92,0.5838,4.466,3791.55,2.4563,25.8,188.7,36.06,1.489,7.771,0.7325,157.02,10.703,0.10049,25.84,1.0001,1.0864,34039.95
296.8,2.128,31.75,55.6,616.8,490.4,62063.99,1.0,2.783,0.2469,40.99,0.5843,4.468,3791.4,2.4679,25.81,188.8,36.06,1.495,7.772,0.7325,157.13,10.7,0.10069,25.9,1.0,1.0865,34067.05
296.6,2.126,31.7,55.48,616.5,490.2,62021.73,1.0001,2.795,0.2468,40.96,0.5843,4.467,3791.77,2.4787,25.83,188.7,36.06,1.495,7.764,0.7322,156.86,10.725,0.10032,25.85,1.0001,1.0843,34066.02
296.0,2.121,31.65,55.32,614.3,488.4,61859.99,1.0001,2.785,0.2456,40.75,0.5826,4.455,3779.65,2.4815,25.75,188.0,35.87,1.49,7.761,0.7301,156.72,10.694,0.09999,25.79,1.0,1.083,33955.12
296.3,2.123,31.72,55.48,614.1,489.1,61922.02,1.0,2.79,0.246,40.78,0.5824,4.46,3781.81,2.46,25.77,188.0,35.86,1.49,7.777,0.7322,156.67,10.707,0.10008,25.8,1.0001,1.0842,34002.82
297.2,2.125,31.84,55.52,616.1,489.4,62189.66,1.0,2.801,0.2468,40.88,0.5831,4.475,3798.29,2.4711,25.85,188.7,36.02,1.493,7.785,0.7321,157.21,10.741,0.10033,25.86,1.0,1.0857,34082.33
297.5,2.127,31.97,55.47,615.6,490.2,62262.98,1.0001,2.806,0.2469,40.9,0.5863,4.481,3796.49,2.463,25.87,188.8,36.04,1.498,7.794,0.7338,157.3,10.755,0.10014,25.85,1.0001,1.0866,34104.66
298.6,2.13,32.06,55.63,617.4,491.6,62539.91,1.0001,2.817,0.248,41.05,0.5878,4.499,3809.99,2.4602,25.97,189.6,36.12,1.506,7.81,0.7364,157.65,10.781,0.10039,25.96,1.0001,1.0899,34205.83
298.7,2.131,32.06,55.8,617.0,490.5,62470.0,1.0,2.821,0.2477,41.05,0.589,4.5,3815.86,2.4787,25.95,189.4,36.14,1.503,7.796,0.7361,157.59,10.778,0.10042,25.97,1.0001,1.0884,34222.86
297.4,2.126,31.99,55.8,614.8,488.8,62244.81,1.0,2.815,0.2473,40.94,0.5858,4.482,3799.01,2.4582,25.86,189.0,36.02,1.497,7.761,0.7327,157.08,10.741,0.10017,25.87,1.0,1.086,34156.27
296.6,2.12,31.9,55.61,613.1,486.6,62009.71,1.0001,2.8,0.2462,40.79,0.5885,4.457,3783.02,2.4474,25.77,188.5,35.97,1.493,7.759,0.7324,156.55,10.717,0.10024,25.78,1.0001,1.083,34004.41
