AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
371.287,1.2265,20.945,34.8738,541.37,265.4248,58328.69,0.9999,2.707,0.0590024,37.8007,4.3743,1804.81,0.43445,29.7081,199.65,21.517,0.38201,6.2316,0.556562,14.1775,19.48,0.06259,32.3549,0.9996,0.52934,35015.65
371.076,1.22295,20.921,34.8551,540.32,265.7666,58331.43,0.9997,2.705,0.0589327,37.7062,4.3667,1804.27,0.43,29.6772,199.66,21.5357,0.38215,6.216,0.556085,14.1498,19.434,0.06224,32.3188,0.9996,0.52777,34879.47
369.579,1.21968,20.797,34.5785,539.46,265.1078,58164.1,0.9996,2.688,0.0588073,37.4575,4.3494,1795.81,0.42645,29.6149,198.99,21.4058,0.38,6.1872,0.550042,14.1285,19.351,0.06172,32.1876,0.9997,0.52328,34760.39
369.978,1.22153,20.804,34.5606,539.4,267.0,58250.41,0.9996,2.689,0.0588243,37.6299,4.3454,1798.95,0.43,29.6475,199.36,21.4471,0.38057,6.1909,0.551685,14.1504,19.359,0.06215,32.1082,0.9996,0.52568,34822.98
370.86,1.23025,20.945,34.7998,540.37,267.1042,58383.06,0.9997,2.704,0.058935,37.9031,4.3741,1802.42,0.43,29.7855,200.5,21.5187,0.38388,6.2215,0.555049,14.1999,19.463,0.0621,32.2617,0.9996,0.53048,34940.73
372.203,1.23986,21.049,35.1902,540.98,267.3869,58430.83,0.9996,2.72,0.0590539,37.9795,4.3978,1805.5,0.43551,29.8916,200.77,21.65,0.38389,6.2328,0.559884,14.2,19.536,0.06237,32.4669,0.9996,0.53089,35102.98
373.201,1.2375,21.065,35.2007,541.9,267.3798,58377.01,0.9997,2.724,0.0589841,37.9901,4.3985,1805.79,0.43562,29.8965,200.59,21.6029,0.38449,6.2326,0.564413,14.231,19.584,0.06247,32.5643,0.9996,0.52998,35168.83
373.786,1.23967,21.086,35.2524,542.13,267.9285,58410.29,0.9997,2.728,0.0589874,38.0857,4.4,1805.4,0.43781,29.9132,200.75,21.6687,0.38508,6.2438,0.565315,14.2165,19.602,0.06254,32.559,0.9997,0.53153,35199.99
373.505,1.23784,21.066,35.3252,542.23,267.5312,58382.67,0.9998,2.732,0.0590272,38.0242,4.4,1804.11,0.43617,29.835,200.66,21.7057,0.38724,6.228,0.565078,14.2271,19.632,0.06267,32.5785,0.9997,0.53008,35132.68
373.165,1.23429,21.028,35.2023,541.76,266.9932,58294.73,0.9997,2.724,0.0590758,38.0152,4.3923,1802.33,0.43413,29.8253,200.35,21.6977,0.38632,6.2001,0.565225,14.2108,19.544,0.06257,32.4574,0.9996,0.52714,35099.99
372.793,1.23325,20.998,35.3367,541.41,267.0001,58268.17,0.9997,2.723,0.0593677,37.997,4.392,1802.07,0.43445,29.8152,200.38,21.7186,0.38654,6.1962,0.565975,14.1855,19.572,0.06234,32.4343,0.9996,0.52648,35097.48
372.25,1.2309,20.964,35.2229,539.83,266.6406,58162.24,0.9996,2.713,0.0593173,37.8851,4.38,1799.57,0.43305,29.7646,199.97,21.6638,0.38498,6.1765,0.567518,14.1673,19.343,0.06253,32.2685,0.9997,0.52638,35043.42
369.585,1.23046,20.954,35.224,538.39,266.0886,58146.44,0.9997,2.705,0.0591507,37.9073,4.3708,1798.37,0.4315,29.7525,199.62,21.6469,0.38478,6.1638,0.566021,14.1375,19.223,0.06224,32.2673,0.9996,0.52441,34995.59
371.259,1.23121,20.982,35.3856,537.88,266.4278,58180.0,0.9998,2.709,0.0592701,37.8854,4.3769,1801.07,0.43281,29.7744,199.97,21.6381,0.38445,6.1804,0.567236,14.1576,19.239,0.06208,32.3596,0.9996,0.527,35025.8
369.507,1.22619,20.749,35.0885,536.85,264.9801,58018.71,0.9997,2.692,0.0590779,37.5282,4.3511,1793.98,0.42874,29.5444,199.41,21.5318,0.38226,6.1293,0.562809,14.1293,19.099,0.06184,32.2153,0.9997,0.52382,34862.67
368.766,1.22267,20.701,34.6661,535.88,264.3386,58008.01,0.9997,2.668,0.0590028,37.5939,4.3422,1794.65,0.425,29.4399,199.24,21.5002,0.38029,6.097,0.562,14.1153,19.039,0.0616,32.1051,0.9997,0.52104,34789.87
368.535,1.22358,20.632,34.6597,534.68,264.192,58019.09,0.9998,2.668,0.0589266,37.5011,4.3386,1792.99,0.42511,29.44,199.09,21.4869,0.38072,6.1027,0.560272,14.0918,19.105,0.06166,32.0638,0.9996,0.51905,34755.75
369.08,1.22371,20.658,34.6814,534.66,264.8417,58115.01,0.9997,2.676,0.0588827,37.6302,4.3529,1793.65,0.42649,29.4897,199.22,21.5771,0.38194,6.1294,0.56828,14.0916,19.025,0.06162,32.1556,0.9997,0.5212,34743.15
368.348,1.21927,20.574,34.5142,534.01,264.391,57983.71,0.9997,2.671,0.0588209,37.4648,4.3425,1790.16,0.425,29.4754,199.08,21.5335,0.38028,6.1058,0.568447,14.0942,19.004,0.06153,31.9743,0.9997,0.5184,34681.08
367.358,1.21719,20.532,34.4319,533.4,263.9,57893.78,0.9997,2.635,0.0585996,37.1762,4.3174,1784.95,0.42274,29.4392,198.58,21.3872,0.3792,6.0774,0.556201,14.0789,18.922,0.06103,31.8916,0.9998,0.51436,34610.88
366.049,1.20809,20.436,34.1359,530.48,263.15,57701.36,0.9998,2.625,0.0585747,36.9989,4.2687,1781.73,0.42139,29.2938,198.0,21.3645,0.37708,6.0277,0.550917,14.0197,18.878,0.06056,31.7397,0.9999,0.508,34599.89
366.045,1.207,20.401,33.7596,529.74,262.9071,57643.6,0.9997,2.62,0.0585023,36.8965,4.2598,1781.23,0.41574,29.2463,197.87,21.3027,0.37638,6.0393,0.550694,14.0224,18.865,0.0605,31.5865,0.9998,0.50944,34505.64
365.313,1.20836,20.423,33.6878,529.69,262.947,57681.48,0.9997,2.63,0.0585168,36.8952,4.2653,1784.95,0.41587,29.3055,197.71,21.3037,0.37838,6.0178,0.549953,13.9424,18.9,0.06069,31.5,0.9997,0.50962,34628.22
364.605,1.20362,20.387,33.5482,529.39,262.3362,57499.99,0.9997,2.615,0.0581083,36.5518,4.2579,1776.24,0.41516,29.2387,197.17,21.2122,0.37583,6.0203,0.550596,13.9112,18.836,0.06063,31.5764,0.9997,0.50878,34522.62
365.518,1.20755,20.498,33.6953,531.36,262.9119,57573.43,0.9997,2.621,0.058084,36.8661,4.2759,1782.94,0.41709,29.3818,197.88,21.3283,0.37699,6.043,0.550613,13.9792,18.924,0.06076,31.7666,0.9998,0.51356,34560.44
367.357,1.20999,20.512,33.835,531.06,262.9775,57615.32,0.9997,2.621,0.0581009,36.9747,4.271,1783.24,0.41489,29.3395,198.06,21.4088,0.37836,6.0637,0.554404,13.9886,18.979,0.06116,31.7914,0.9997,0.51265,34511.05
368.247,1.21729,20.695,34.043,531.93,263.6755,57674.11,0.9998,2.636,0.0583321,37.1642,4.2885,1786.75,0.41791,29.3573,198.48,21.4843,0.38006,6.0779,0.553125,14.022,19.057,0.06125,32.0428,0.9997,0.5156,34650.0
368.615,1.21818,20.688,34.1345,531.45,264.3189,57710.0,0.9997,2.634,0.0585708,37.2925,4.291,1788.37,0.42017,29.3621,198.63,21.4738,0.38167,6.1051,0.555829,14.0246,19.051,0.06152,32.0316,0.9998,0.51476,34686.12
368.337,1.21799,20.65,34.0216,531.31,263.6123,57667.84,0.9998,2.632,0.0584438,37.3401,4.2921,1785.47,0.4209,29.3375,198.5,21.4319,0.38015,6.1176,0.553488,14.0135,19.044,0.06127,31.895,0.9997,0.51389,34659.04
367.896,1.21234,20.517,33.8445,529.6,262.7435,57582.97,0.9997,2.62,0.058282,37.196,4.2696,1783.23,0.41822,29.282,198.07,21.355,0.37875,6.0868,0.549022,13.9773,18.984,0.06117,31.7413,0.9998,0.51136,34526.0
369.0,1.21608,20.597,34.0301,530.18,263.3291,57611.21,0.9998,2.625,0.0582777,37.2609,4.2856,1784.58,0.41939,29.3124,198.29,21.4081,0.38028,6.0944,0.552704,14.0163,19.015,0.06113,31.9119,0.9997,0.51274,34569.32
369.61,1.22279,20.699,34.1676,531.6,265.0852,57765.54,0.9998,2.648,0.058464,37.3761,4.3088,1789.06,0.42219,29.413,198.74,21.4562,0.38428,6.1076,0.557634,14.0534,19.12,0.06142,32.0781,0.9998,0.51738,34725.48
369.561,1.21766,20.649,34.1508,531.18,264.7333,57720.11,0.9999,2.637,0.0584939,37.4,4.3059,1785.45,0.41805,29.3474,198.25,21.4037,0.3829,6.1225,0.553306,14.0312,19.072,0.06148,32.0377,0.9998,0.51628,34614.97
370.164,1.22221,20.679,34.093,531.85,265.8847,57740.8,0.9999,2.642,0.0584544,37.3768,4.3071,1786.2,0.41829,29.3556,198.57,21.4324,0.38351,6.1163,0.553942,14.0652,19.112,0.0617,32.0216,0.9998,0.51777,34705.96
369.546,1.22392,20.724,34.1584,531.89,266.2079,57805.23,0.9998,2.643,0.0584434,37.3944,4.3187,1788.41,0.42073,29.4208,198.79,21.4148,0.38352,6.1286,0.563407,14.0653,19.117,0.06187,32.02,0.9997,0.51802,34747.12
369.428,1.22489,20.676,34.1531,531.95,266.7403,57800.0,0.9998,2.643,0.0584741,37.3862,4.3176,1784.88,0.41971,29.3865,198.92,21.3996,0.38222,6.1277,0.562256,14.0931,19.096,0.06185,31.9655,0.9997,0.5167,34673.31
370.042,1.22466,20.725,34.1758,531.97,265.8656,57801.67,0.9998,2.643,0.0585294,37.399,4.319,1785.87,0.4199,29.4149,199.04,21.3982,0.38287,6.1148,0.559468,14.0656,19.108,0.06178,32.0329,0.9998,0.51562,34699.81
370.588,1.2235,20.722,34.1694,531.88,267.0326,57790.0,0.9999,2.644,0.0585447,37.5598,4.3227,1787.12,0.41938,29.4708,199.05,21.472,0.38285,6.1073,0.563622,14.0753,19.095,0.06167,32.1531,0.9997,0.51659,34707.31
369.096,1.21991,20.593,33.9928,530.7,265.809,57642.33,0.9999,2.63,0.0584606,37.4315,4.296,1781.0,0.41596,29.3178,198.46,21.4475,0.38174,6.0791,0.562197,14.0654,19.0,0.0615,32.1183,0.9998,0.51659,34522.09
369.266,1.2203,20.625,34.0648,531.73,265.8863,57670.24,0.9998,2.622,0.0584706,37.4193,4.3054,1782.62,0.41533,29.3579,198.65,21.501,0.38209,6.087,0.563349,14.043,19.041,0.06149,32.1048,0.9997,0.51902,34574.71
370.118,1.22136,20.767,34.3693,532.1,266.3,57787.16,0.9999,2.641,0.058629,37.6983,4.3119,1787.8,0.41826,29.44,199.3,21.5435,0.3854,6.1177,0.56836,14.0795,19.1,0.06179,32.2577,0.9997,0.52218,34720.78
368.978,1.21673,20.691,34.2469,530.94,265.2774,57620.34,0.9998,2.629,0.0584387,37.3992,4.301,1784.31,0.41837,29.342,198.7,21.5051,0.38381,6.1134,0.565943,14.0362,19.039,0.06164,32.1048,0.9997,0.51909,34574.73
367.723,1.21483,20.694,34.0976,529.57,265.0343,57520.3,0.9997,2.621,0.0583809,37.3769,4.2908,1782.21,0.41561,29.25,198.35,21.4451,0.38369,6.0789,0.57187,14.0126,19.0,0.0614,32.0743,0.9998,0.52088,34488.23
367.385,1.21381,20.636,33.9233,528.52,264.6268,57249.88,0.9998,2.615,0.0582886,37.3251,4.2755,1777.71,0.41315,29.2408,197.76,21.3765,0.38092,6.0929,0.569514,13.9804,18.946,0.0612,32.0774,0.9999,0.51964,34438.45
365.831,1.20821,20.547,33.6194,525.95,263.471,57135.05,0.9998,2.606,0.0581616,37.3352,4.2409,1771.41,0.4114,29.1508,197.0,21.3104,0.37831,6.061,0.574476,13.9572,18.882,0.061,31.9108,0.9997,0.518,34344.0
365.877,1.20392,20.555,33.5014,525.26,263.2436,57097.4,0.9997,2.601,0.0581503,37.306,4.2218,1770.29,0.40449,29.1427,196.32,21.2936,0.37485,6.0455,0.578209,13.9555,18.891,0.06102,31.9187,0.9998,0.519,34359.51
364.365,1.20369,20.495,33.2972,523.5,262.9892,57070.42,0.9997,2.599,0.0581664,37.2167,4.2185,1769.9,0.40463,29.116,196.69,21.2823,0.37464,6.0536,0.579754,13.949,18.871,0.06096,31.8446,0.9999,0.52003,34375.98
364.181,1.19948,20.407,33.2434,525.21,262.5364,56916.16,0.9998,2.598,0.0580924,36.5366,4.2068,1768.22,0.40491,29.0712,196.17,21.2616,0.37467,6.0396,0.591,13.9168,18.851,0.06071,31.7144,0.9999,0.52,34363.68
364.135,1.2026,20.357,33.2592,524.85,263.0266,56965.74,0.9998,2.585,0.0580674,36.662,4.2134,1771.38,0.40104,29.033,195.74,21.1357,0.37401,6.02,0.577324,13.8826,18.706,0.06066,31.6069,1.0,0.52154,34373.03
363.732,1.20202,20.387,33.2797,525.07,263.0789,56909.83,0.9999,2.585,0.0580276,36.7001,4.2117,1769.8,0.40304,29.0574,195.17,21.1809,0.37382,6.0318,0.571597,13.895,18.73,0.06065,31.5821,0.9998,0.522,34386.82
364.881,1.20806,20.435,33.4699,526.25,263.6936,57075.0,0.9998,2.605,0.0580631,36.9279,4.2366,1775.08,0.40563,29.1909,195.89,21.2814,0.37575,6.0714,0.577658,13.9612,18.819,0.06105,31.8906,0.9998,0.5287,34567.38
364.716,1.20641,20.441,33.4298,526.48,263.9788,57022.9,0.9999,2.604,0.0579307,36.8754,4.2329,1772.41,0.40459,29.1846,196.1,21.1298,0.37533,6.0613,0.578623,13.9366,18.768,0.06118,31.8638,0.9999,0.52893,34519.3
365.038,1.20715,20.44,33.5894,527.1,264.0247,57085.91,0.9998,2.595,0.0577907,36.9208,4.2326,1774.09,0.40539,29.1906,196.35,21.1215,0.37611,6.0416,0.584045,13.9495,18.777,0.06115,31.8798,0.9998,0.52718,34534.19
366.712,1.21,20.435,33.7758,527.8,264.6955,57142.98,0.9998,2.605,0.0579811,37.0683,4.236,1777.51,0.4075,29.219,196.39,21.0604,0.37707,6.0623,0.579985,13.9696,18.854,0.06122,32.0032,0.9997,0.526,34612.6
364.432,1.20372,20.249,33.5398,526.54,263.251,56945.55,0.9997,2.581,0.0578224,36.8586,4.2108,1770.63,0.40462,29.1001,195.5,20.9621,0.37344,6.0239,0.572217,13.898,18.787,0.06091,31.85,0.9996,0.52761,34497.81
365.741,1.20549,20.395,33.8283,527.91,263.7867,57102.52,0.9998,2.591,0.0579582,36.9639,4.2262,1775.5,0.40611,29.1546,195.68,21.0024,0.37374,6.0525,0.572921,13.978,18.872,0.06115,32.028,0.9997,0.53052,34634.49
363.543,1.19819,20.242,33.6209,526.58,262.6342,56957.89,0.9998,2.577,0.0579445,36.764,4.2028,1769.6,0.40362,29.0615,194.81,20.9493,0.37247,6.02,0.567423,13.9182,18.742,0.06108,31.7933,0.9997,0.52557,34477.38
363.477,1.19521,20.217,33.6533,526.22,262.1588,57020.17,0.9998,2.577,0.0578611,36.7612,4.1917,1771.19,0.40124,28.9506,194.44,20.9334,0.37026,6.0135,0.565,13.9316,18.758,0.06111,31.7269,0.9996,0.52602,34480.2
364.754,1.203,20.407,33.9276,527.31,263.1999,57090.85,0.9997,2.588,0.0580152,36.8633,4.2196,1773.88,0.40572,29.0683,195.24,20.9845,0.37086,6.0308,0.568087,13.9364,18.848,0.0614,31.9367,0.9997,0.52643,34636.82
366.35,1.2065,20.451,34.2022,528.04,263.8024,57170.68,0.9998,2.607,0.0581575,36.9921,4.236,1777.69,0.40855,29.1583,195.73,21.0632,0.37291,6.0425,0.572491,13.9911,18.907,0.06184,32.0433,0.9996,0.52765,34741.57
365.706,1.20165,20.441,34.1654,527.13,263.1447,57117.38,0.9997,2.6,0.0581526,36.8709,4.2333,1776.28,0.40695,29.0663,195.52,21.0501,0.373,6.0508,0.569822,13.9569,18.881,0.06184,31.8753,0.9996,0.52815,34699.35
365.948,1.20238,20.456,34.2166,527.6,262.7484,57129.99,0.9997,2.606,0.0580897,36.7742,4.2341,1776.94,0.40637,29.07,195.71,20.99,0.37357,6.0348,0.567409,13.9673,18.884,0.06193,31.9509,0.9998,0.528,34757.7
366.592,1.2064,20.523,34.3401,528.0,263.2305,57188.59,0.9997,2.61,0.0582216,36.98,4.234,1776.93,0.40644,29.1459,196.04,21.0117,0.37302,6.0601,0.569406,13.9768,18.938,0.06193,32.1002,0.9997,0.52696,34720.26
366.91,1.20552,20.513,34.212,527.49,263.076,57124.52,0.9997,2.615,0.058273,36.9582,4.2347,1777.02,0.41062,29.1292,196.01,21.1073,0.37448,6.0462,0.569075,13.9603,18.911,0.06171,32.16,0.9996,0.52351,34751.61
366.126,1.20469,20.524,34.0958,526.56,262.8565,57070.45,0.9997,2.611,0.0581352,36.8861,4.2336,1777.0,0.40879,29.0929,195.89,21.0356,0.37491,6.0386,0.569161,13.9858,18.884,0.06148,32.1816,0.9997,0.52165,34703.01
363.842,1.20114,20.411,33.7248,524.8,261.8392,56914.71,0.9996,2.58,0.0579,36.6566,4.1999,1772.47,0.40659,29.02,195.02,21.0251,0.37302,6.0198,0.564743,13.8866,18.785,0.06105,32.0221,0.9996,0.51752,34641.83
364.853,1.19992,20.443,33.8319,525.23,262.2876,56887.04,0.9997,2.581,0.0578228,36.6551,4.2116,1773.14,0.407,28.9679,195.49,21.0363,0.37151,6.0378,0.56279,13.852,18.834,0.06101,32.1757,0.9995,0.51798,34644.56
366.886,1.2075,20.647,34.1949,527.88,264.0,57239.59,0.9997,2.616,0.0581075,36.907,4.241,1782.09,0.41094,29.01,196.6,21.1785,0.3749,6.0736,0.56866,13.9485,19.0,0.06147,32.428,0.9996,0.52131,34880.0
367.536,1.20941,20.678,34.3528,527.71,264.2598,57320.51,0.9997,2.637,0.0582333,36.9133,4.2413,1785.7,0.41373,29.0803,196.8,21.1431,0.37633,6.0879,0.570902,13.9544,19.047,0.06157,32.4407,0.9995,0.52056,34954.08
367.511,1.21042,20.672,34.55,527.79,264.1388,57337.77,0.9997,2.65,0.0582183,36.9928,4.2386,1784.86,0.41382,29.0925,196.61,21.1057,0.37747,6.072,0.5728,13.9643,19.063,0.06169,32.4003,0.9996,0.51896,34851.1
366.205,1.20859,20.622,34.4589,527.37,263.5398,57288.01,0.9997,2.643,0.0581751,36.8957,4.2375,1782.84,0.41306,29.06,196.43,21.1114,0.37727,6.0752,0.570614,13.9516,19.027,0.0615,32.313,0.9996,0.51849,34763.97
365.506,1.20532,20.567,34.4301,527.2,263.5955,57262.94,0.9996,2.635,0.0581432,36.9412,4.2374,1780.37,0.41409,29.0093,196.43,21.1622,0.37745,6.0706,0.572292,13.9421,18.99,0.06137,32.2751,0.9997,0.51797,34749.91
364.319,1.20178,20.521,34.3994,525.47,262.9676,57128.5,0.9995,2.62,0.058,36.8671,4.2217,1777.09,0.40963,28.9789,195.7,21.1005,0.37552,6.0555,0.570586,13.91,18.94,0.06112,32.1565,0.9996,0.51749,34632.18
364.318,1.20156,20.504,34.2846,525.08,262.6409,57047.98,0.9996,2.623,0.05788,36.7731,4.219,1774.68,0.40874,28.9183,195.45,21.0702,0.3751,6.0494,0.569105,13.8975,18.895,0.06098,32.3141,0.9995,0.51668,34587.75
365.798,1.20631,20.663,34.3898,527.62,263.6482,57207.82,0.9996,2.643,0.0580584,36.966,4.242,1782.34,0.41425,29.0577,196.25,21.1703,0.37717,6.0798,0.576307,13.9574,19.021,0.06141,32.4751,0.9995,0.52089,34735.4
365.779,1.20636,20.69,34.4677,527.43,263.5458,57207.13,0.9997,2.655,0.0580771,37.0429,4.2408,1781.5,0.41537,29.0911,196.35,21.1209,0.37785,6.0861,0.579195,13.9716,19.056,0.06161,32.4991,0.9996,0.52036,34768.48
366.598,1.20976,20.74,34.4387,528.2,263.8712,57312.64,0.9997,2.654,0.0581678,37.0822,4.2539,1783.98,0.4144,29.2129,196.81,21.1805,0.379,6.0915,0.576689,13.9781,19.093,0.06165,32.5162,0.9995,0.5211,34825.91
366.466,1.207,20.673,34.2296,527.37,263.4148,57200.01,0.9996,2.65,0.0579845,37.0047,4.242,1779.74,0.414,29.1447,196.48,21.1834,0.37831,6.08,0.57407,13.9936,19.043,0.06148,32.4059,0.9996,0.52017,34750.0
366.297,1.20826,20.66,34.2599,527.41,263.5359,57150.0,0.9996,2.652,0.0580221,37.0096,4.2515,1780.72,0.41273,29.1625,196.3,21.1962,0.37841,6.0728,0.577597,13.9905,19.062,0.0614,32.5564,0.9996,0.52036,34810.83
366.746,1.20822,20.73,34.3117,527.78,263.9413,57188.42,0.9996,2.653,0.0580886,37.0666,4.2598,1780.88,0.41413,29.2699,196.51,21.229,0.37995,6.0769,0.576852,13.9852,19.05,0.06185,32.6,0.9995,0.52222,34856.29
366.774,1.20894,20.728,34.2853,527.97,263.6496,57135.18,0.9995,2.649,0.0581185,37.0725,4.2623,1780.15,0.4147,29.1449,196.56,21.2807,0.38024,6.072,0.577453,13.9939,19.019,0.06162,32.588,0.9996,0.5209,34847.45
365.92,1.20741,20.696,34.2009,527.2,263.1754,57053.2,0.9996,2.644,0.0580091,36.9689,4.244,1778.2,0.41554,29.1,196.01,21.3344,0.37862,6.0298,0.57321,13.9735,18.97,0.06152,32.482,0.9996,0.51823,34774.95
366.371,1.209,20.752,34.1978,527.59,263.5751,57125.46,0.9996,2.657,0.0580181,36.9547,4.2576,1781.01,0.41506,29.1406,196.35,21.2856,0.38045,6.0516,0.576511,13.9881,19.022,0.06148,32.5601,0.9996,0.51824,34861.35
365.6,1.20553,20.601,34.1501,526.21,262.7427,56939.62,0.9995,2.641,0.0578297,36.8617,4.2458,1777.75,0.41289,29.1088,195.78,21.2206,0.38003,6.031,0.572406,13.9313,18.96,0.06115,32.4394,0.9996,0.5138,34781.6
365.4,1.20759,20.599,34.1701,525.83,262.8494,56935.36,0.9995,2.64,0.0578826,36.8256,4.2464,1775.79,0.41242,29.1118,195.68,21.2128,0.3776,6.031,0.572676,13.9371,18.961,0.06129,32.4573,0.9996,0.5157,34726.7
366.9,1.21163,20.704,34.2652,526.27,263.6105,56972.68,0.9996,2.651,0.0580493,36.9113,4.255,1779.33,0.41406,29.2293,195.99,21.2585,0.37844,6.0576,0.5756,13.9532,19.017,0.06163,32.6201,0.9996,0.51445,34911.41
367.278,1.21748,20.717,34.337,528.0,264.2904,57160.01,0.9995,2.649,0.0580745,36.9454,4.2643,1783.49,0.41577,29.2474,196.51,21.2833,0.38033,6.0588,0.579636,13.972,19.05,0.06167,32.6133,0.9995,0.51834,34921.29
367.67,1.21618,20.813,34.53,527.42,264.3396,57125.53,0.9996,2.663,0.0581112,37.1044,4.2658,1782.04,0.41771,29.2238,196.5,21.2659,0.38069,6.0753,0.585901,13.9981,19.078,0.06179,32.596,0.9995,0.51949,34990.3
368.156,1.21964,20.932,34.5898,528.22,265.0421,57200.01,0.9996,2.672,0.0580721,37.1988,4.2708,1784.02,0.41984,29.2733,196.75,21.3126,0.38192,6.0862,0.588031,14.0011,19.122,0.06151,32.594,0.9995,0.51845,35045.26
368.344,1.21597,20.843,34.6562,528.3,264.6919,57211.62,0.9996,2.674,0.0580292,37.1696,4.2691,1785.08,0.419,29.3276,196.72,21.2729,0.38302,6.1026,0.587067,14.0014,19.119,0.06141,32.6156,0.9996,0.51747,35011.59
369.293,1.21549,20.848,34.5899,528.52,264.6559,57149.83,0.9995,2.674,0.0580762,37.2527,4.2721,1784.3,0.419,29.3295,196.48,21.3193,0.3837,6.1016,0.585592,14.0172,19.13,0.06139,32.5276,0.9995,0.51812,34961.06
369.05,1.21415,20.874,34.3215,528.45,265.0874,57184.09,0.9996,2.671,0.0579327,37.3346,4.2756,1782.75,0.419,29.3467,196.6,21.2498,0.38285,6.1177,0.58528,14.0202,19.119,0.06134,32.5338,0.9997,0.51636,34962.73
368.368,1.21174,20.827,34.1923,527.77,264.1428,57080.67,0.9995,2.662,0.0577753,37.2313,4.2698,1779.64,0.4178,29.2727,195.96,21.1874,0.38105,6.0841,0.579171,13.9898,19.066,0.06113,32.4365,0.9996,0.51433,34867.93
368.747,1.213,20.903,34.1998,528.27,264.1831,57159.97,0.9996,2.674,0.0578611,37.2803,4.2803,1782.49,0.41825,29.2711,195.98,21.2439,0.38087,6.1065,0.583929,13.9856,19.105,0.06137,32.534,0.9997,0.51549,34896.76
368.554,1.21085,20.855,33.4806,527.34,264.1491,57128.46,0.9996,2.665,0.057869,37.2567,4.2767,1780.7,0.4177,29.2502,195.37,21.325,0.38055,6.0879,0.581251,13.9801,19.065,0.0612,32.5483,0.9996,0.51527,34901.46
