AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
296.64,1.2652,11.554,11.785,493.81,309.59,39069.54,0.9997,1.557,0.20318,14.091,3.7237,2279.43,0.21958,19.106,133.47,9.447,1.03201,2.1867,0.7277,27.711,8.115,0.06022,18.625,0.9996,0.6386,29383.15
295.18,1.2602,11.467,11.747,492.98,308.99,38982.16,0.9997,1.547,0.20228,14.002,3.7083,2269.75,0.21833,19.092,133.17,9.38,1.022,2.1671,0.71807,27.577,8.082,0.06003,18.556,0.9997,0.6357,29312.48
297.54,1.2668,11.571,11.849,494.93,310.43,39131.54,0.9998,1.56,0.20322,14.096,3.7222,2281.27,0.22001,19.252,133.62,9.44,1.03094,2.1835,0.72835,27.687,8.136,0.06033,18.633,0.9997,0.6393,29487.77
297.87,1.2711,11.586,11.882,495.19,310.98,39203.17,0.9998,1.56,0.20368,14.123,3.7263,2283.25,0.22081,19.288,133.61,9.449,1.03128,2.1886,0.7347,27.764,8.141,0.06042,18.666,0.9997,0.6396,29559.96
298.8,1.2744,11.614,11.941,495.45,311.87,39296.0,0.9998,1.561,0.20409,14.171,3.7324,2284.43,0.22166,19.305,133.98,9.475,1.03138,2.2016,0.752,27.965,8.187,0.06055,18.727,0.9997,0.6401,29634.11
298.31,1.2737,11.595,11.906,495.31,311.66,39210.05,0.9997,1.557,0.20357,14.147,3.7327,2280.91,0.22122,19.329,134.19,9.44,1.03178,2.1981,0.7442,27.94,8.219,0.06035,18.715,0.9997,0.6398,29633.25
298.61,1.2759,11.603,11.914,495.5,311.81,39216.48,0.9998,1.565,0.20393,14.171,3.7361,2281.36,0.22184,19.403,134.28,9.489,1.03206,2.2,0.744,28.0,8.21,0.06059,18.729,0.9997,0.6404,29691.5
299.23,1.2773,11.632,11.939,495.24,311.76,39316.7,0.9998,1.563,0.20459,14.212,3.737,2284.59,0.22256,19.421,134.11,9.515,1.03872,2.1979,0.73893,28.055,8.209,0.06074,18.747,0.9997,0.6406,29669.99
298.8,1.2781,11.647,11.952,495.22,311.48,39369.99,0.9997,1.561,0.20437,14.218,3.7366,2286.0,0.22192,19.49,134.14,9.471,1.03789,2.2002,0.728,28.106,8.205,0.06055,18.806,0.9998,0.6407,29726.63
300.29,1.2796,11.682,11.983,495.83,312.09,39453.95,0.9996,1.567,0.20506,14.27,3.7545,2292.31,0.22247,19.664,134.57,9.499,1.036,2.2093,0.72346,28.075,8.249,0.06084,18.863,0.9997,0.6424,29809.13
301.32,1.2839,11.677,12.037,496.61,312.82,39688.29,0.9997,1.571,0.20604,14.367,3.7626,2299.0,0.2245,19.773,135.18,9.527,1.04214,2.2166,0.71562,28.175,8.288,0.06084,18.905,0.9997,0.6435,29838.0
303.89,1.2905,11.713,12.067,498.32,313.34,39767.55,0.9997,1.576,0.20663,14.419,3.7891,2307.98,0.2246,19.923,135.68,9.528,1.04919,2.2173,0.72155,28.266,8.327,0.06088,19.0,0.9997,0.6457,29863.64
304.06,1.2898,11.751,12.1,499.88,313.74,39878.75,0.9996,1.578,0.20745,14.47,3.7969,2309.52,0.22548,19.95,135.97,9.563,1.04681,2.2259,0.72542,28.36,8.336,0.06105,19.058,0.9998,0.6456,29913.03
302.28,1.283,11.668,12.066,498.98,312.19,39664.04,0.9997,1.576,0.20666,14.407,3.7853,2298.86,0.22447,19.864,135.38,9.567,1.03762,2.2185,0.72746,28.238,8.277,0.06078,18.988,0.9997,0.642,29897.37
303.69,1.288,11.755,12.101,499.72,314.64,39949.99,0.9996,1.578,0.20809,14.477,3.8122,2310.28,0.22508,19.893,135.85,9.66,1.04501,2.2242,0.71877,28.31,8.34,0.06101,19.089,0.9997,0.6451,29993.72
305.86,1.2934,11.763,12.135,502.11,315.42,40161.74,0.9997,1.582,0.20861,14.525,3.815,2329.04,0.22592,19.928,136.57,9.581,1.05281,2.2384,0.71408,28.46,8.366,0.06124,19.206,0.9997,0.6476,30096.34
306.65,1.2958,11.776,12.151,504.69,315.93,40136.1,0.9996,1.576,0.20828,14.585,3.8225,2327.31,0.22708,19.925,136.99,9.564,1.05397,2.24,0.71955,28.433,8.411,0.06133,19.16,0.9998,0.648,30158.69
304.89,1.2904,11.759,12.127,503.64,315.43,39969.28,0.9996,1.572,0.20733,14.538,3.8135,2316.2,0.22651,19.896,136.94,9.545,1.04382,2.243,0.7254,28.467,8.344,0.06127,19.119,0.9996,0.6467,30107.64
304.04,1.2875,11.721,12.085,502.38,314.85,39890.96,0.9997,1.566,0.20673,14.502,3.8,2312.97,0.22516,19.87,136.45,9.484,1.04167,2.2402,0.729,28.319,8.338,0.06107,19.095,0.9997,0.6457,30000.0
302.99,1.2882,11.704,12.059,501.38,314.57,39873.27,0.9996,1.564,0.20636,14.458,3.7949,2310.6,0.22524,19.922,136.32,9.471,1.03866,2.2331,0.71435,28.413,8.36,0.06093,19.074,0.9996,0.6453,30024.27
304.94,1.2871,11.705,12.056,501.87,314.34,39907.02,0.9996,1.564,0.20684,14.505,3.7957,2310.98,0.2251,19.879,136.53,9.461,1.03833,2.2336,0.71742,28.4,8.37,0.0609,19.049,0.9997,0.6452,29975.84
307.47,1.2875,11.714,12.062,501.98,314.12,39942.36,0.9996,1.567,0.20712,14.485,3.7947,2314.44,0.22507,19.844,136.57,9.453,1.04509,2.2308,0.7162,28.463,8.392,0.06086,19.046,0.9996,0.6457,30006.59
305.83,1.2858,11.7,12.064,502.27,314.0,39925.38,0.9997,1.565,0.2068,14.458,3.799,2310.07,0.22498,19.784,136.57,9.43,1.04262,2.2162,0.7176,28.562,8.372,0.06086,19.009,0.9997,0.6464,29992.26
305.15,1.2868,11.678,12.046,501.82,313.84,39920.0,0.9996,1.566,0.20707,14.423,3.7978,2310.04,0.22449,19.788,136.48,9.412,1.04182,2.2222,0.72375,28.499,8.356,0.061,18.995,0.9997,0.6465,29993.66
304.46,1.2814,11.671,12.012,501.27,313.31,39846.04,0.9996,1.561,0.20672,14.369,3.7929,2302.16,0.22376,19.756,136.02,9.403,1.03975,2.2126,0.72154,28.353,8.338,0.06095,18.938,0.9997,0.6451,29895.29
301.22,1.2703,11.555,11.891,497.6,311.02,39498.5,0.9996,1.552,0.20497,14.244,3.7702,2279.26,0.22153,19.559,135.08,9.31,1.02723,2.2054,0.71232,28.126,8.225,0.06043,18.832,0.9996,0.6427,29691.5
302.36,1.275,11.572,11.94,498.45,311.87,39677.37,0.9996,1.553,0.20567,14.32,3.7772,2287.22,0.22266,19.684,135.38,9.338,1.03159,2.2102,0.71719,28.189,8.252,0.06054,18.861,0.9997,0.6441,29766.04
301.86,1.2756,11.562,11.895,498.45,312.0,39699.99,0.9996,1.549,0.20547,14.28,3.7725,2287.01,0.22237,19.631,135.45,9.321,1.03139,2.2106,0.71795,28.113,8.253,0.06043,18.822,0.9998,0.644,29767.09
301.56,1.2748,11.52,11.907,497.26,311.76,39707.83,0.9997,1.543,0.2049,14.234,3.7665,2285.76,0.2223,19.598,135.3,9.294,1.03203,2.2055,0.71446,28.015,8.222,0.06038,18.815,0.9997,0.6425,29702.06
303.25,1.28,11.573,11.976,498.78,313.22,39965.35,0.9996,1.553,0.20633,14.321,3.7759,2298.22,0.2236,19.723,135.7,9.34,1.039,2.2142,0.7152,28.138,8.281,0.06067,18.913,0.9998,0.6442,29805.49
303.41,1.2822,11.573,11.977,499.49,313.32,39975.85,0.9996,1.555,0.20671,14.323,3.7787,2299.98,0.22336,19.798,135.95,9.365,1.03952,2.22,0.7177,28.206,8.288,0.06066,18.922,0.9998,0.6446,29850.08
305.13,1.2869,11.625,12.04,501.96,314.26,40216.98,0.9998,1.565,0.20704,14.48,3.7934,2308.12,0.22447,19.833,136.36,9.411,1.04604,2.2245,0.71889,28.369,8.342,0.06091,18.998,1.0,0.6468,30093.66
303.77,1.2825,11.612,12.021,501.37,313.47,40076.36,0.9997,1.563,0.20708,14.402,3.7905,2304.02,0.22443,19.734,136.15,9.412,1.0443,2.223,0.71224,28.288,8.32,0.06082,18.906,0.9999,0.6457,30045.19
302.13,1.2757,11.537,11.925,498.65,312.29,39860.67,0.9997,1.553,0.20607,14.305,3.7714,2292.4,0.22279,19.669,135.39,9.369,1.03391,2.2013,0.72221,28.116,8.246,0.06053,18.812,0.9999,0.6417,29900.88
301.84,1.2757,11.528,11.912,498.77,312.21,39860.43,0.9998,1.557,0.20585,14.279,3.7741,2294.09,0.22259,19.723,135.65,9.351,1.0332,2.2073,0.7152,28.071,8.261,0.06053,18.81,0.9999,0.6418,29806.12
301.73,1.2739,11.54,11.904,498.74,311.57,39842.74,0.9997,1.555,0.20593,14.266,3.7766,2289.77,0.22205,19.601,135.51,9.333,1.0315,2.205,0.71821,28.0,8.249,0.06055,18.797,1.0,0.6411,29827.15
301.8,1.2743,11.523,11.899,498.18,311.46,39817.56,0.9998,1.555,0.20581,14.227,3.768,2288.26,0.22178,19.555,135.4,9.33,1.03,2.2028,0.71436,27.97,8.231,0.06046,18.789,0.9999,0.6407,29743.1
303.75,1.2789,11.55,11.926,499.67,312.44,39972.55,0.9998,1.562,0.20606,14.264,3.7765,2294.81,0.22188,19.596,135.64,9.379,1.03586,2.2119,0.7207,28.013,8.272,0.06058,18.845,0.9999,0.6426,29847.93
301.65,1.2735,11.513,11.9,497.79,311.72,39854.33,0.9997,1.553,0.20559,14.2,3.7703,2287.11,0.22129,19.485,135.26,9.359,1.03129,2.2024,0.71444,27.918,8.216,0.06042,18.799,0.9999,0.6408,29781.86
300.73,1.2725,11.5,11.871,496.84,311.09,39729.94,0.9998,1.55,0.20509,14.181,3.7659,2286.69,0.22013,19.452,135.08,9.362,1.02683,2.2027,0.7232,27.853,8.214,0.06037,18.814,0.9999,0.6401,29716.46
300.85,1.2723,11.509,11.887,496.61,310.99,39793.04,0.9997,1.554,0.20523,14.194,3.7653,2286.37,0.22008,19.426,135.06,9.378,1.02766,2.2022,0.71842,27.858,8.26,0.0604,18.798,0.9999,0.6408,29781.9
299.74,1.2699,11.484,11.868,495.86,310.98,39699.99,0.9997,1.545,0.20475,14.18,3.7574,2281.14,0.21959,19.348,134.82,9.386,1.02448,2.201,0.72202,27.774,8.245,0.0603,18.763,0.9999,0.6395,29699.77
300.46,1.2733,11.496,11.885,496.48,311.35,39756.01,0.9998,1.547,0.20518,14.189,3.7619,2284.71,0.21964,19.353,134.95,9.435,1.02801,2.2001,0.71938,27.815,8.25,0.06034,18.766,1.0,0.6404,29702.2
300.23,1.2706,11.47,11.858,495.88,310.92,39653.81,0.9997,1.543,0.20459,14.154,3.7552,2280.22,0.21957,19.364,134.82,9.395,1.02674,2.2003,0.71911,27.686,8.233,0.06028,18.749,0.9999,0.6394,29721.31
300.78,1.2722,11.473,11.864,496.42,311.29,39630.01,0.9997,1.544,0.20432,14.17,3.7587,2283.28,0.21978,19.4,134.98,9.473,1.02395,2.2033,0.7189,27.712,8.228,0.06034,18.763,0.9999,0.6397,29783.05
300.49,1.2723,11.476,11.849,496.41,311.29,39709.81,0.9997,1.541,0.2045,14.165,3.7584,2285.19,0.21934,19.365,134.93,9.472,1.02338,2.1994,0.72021,27.7,8.217,0.06028,18.767,1.0,0.6399,29788.12
300.25,1.2716,11.464,11.856,497.02,311.06,39730.75,0.9997,1.539,0.20463,14.176,3.7562,2286.19,0.2192,19.291,134.96,9.484,1.02251,2.2159,0.72162,27.742,8.215,0.06031,18.756,1.0,0.6391,29757.12
301.49,1.2763,11.51,11.882,498.34,311.78,39851.25,0.9998,1.545,0.2051,14.237,3.761,2292.48,0.22034,19.4,135.3,9.501,1.02769,2.2261,0.71982,27.882,8.247,0.0605,18.827,1.0,0.6412,29835.61
299.99,1.2704,11.445,11.831,496.07,310.88,39676.16,0.9998,1.536,0.2049,14.136,3.7468,2282.37,0.21868,19.254,134.5,9.426,1.02192,2.2093,0.71182,27.737,8.21,0.06027,18.732,0.9999,0.6387,29710.87
301.41,1.2762,11.489,11.93,498.21,312.37,39886.22,0.9998,1.544,0.20549,14.206,3.7618,2290.38,0.21971,19.451,135.08,9.46,1.02817,2.2306,0.71747,27.851,8.261,0.06049,18.873,0.9999,0.6409,29909.16
301.05,1.2719,11.47,11.907,497.72,311.68,39803.82,0.9998,1.54,0.20511,14.15,3.7534,2287.01,0.21949,19.441,134.77,9.437,1.02698,2.22,0.71726,27.804,8.236,0.06041,18.82,1.0,0.6398,29871.53
302.25,1.2758,11.509,11.936,498.84,312.81,39949.04,0.9997,1.545,0.20575,14.217,3.7629,2294.21,0.22018,19.502,135.22,9.482,1.03227,2.2266,0.71765,27.883,8.291,0.06052,18.871,0.9999,0.641,29963.02
302.81,1.2783,11.54,11.967,499.04,312.89,39994.57,0.9998,1.544,0.2065,14.286,3.7673,2296.79,0.22057,19.497,135.33,9.501,1.03618,2.225,0.71799,27.972,8.278,0.06053,18.884,1.0,0.6419,29987.72
303.07,1.2812,11.573,11.988,499.72,313.16,39992.85,0.9998,1.55,0.20627,14.303,3.7705,2298.27,0.22147,19.476,135.53,9.483,1.03728,2.2203,0.71538,28.054,8.291,0.06058,18.888,0.9999,0.6427,30065.35
302.98,1.2808,11.577,12.0,500.28,313.09,40019.07,0.9998,1.554,0.20597,14.287,3.772,2299.25,0.22166,19.474,135.64,9.467,1.0382,2.2285,0.71594,28.018,8.288,0.06066,18.887,1.0,0.6432,30075.04
300.58,1.2731,11.517,11.971,498.42,312.15,39876.44,0.9998,1.541,0.20511,14.207,3.7559,2290.85,0.22029,19.309,135.03,9.387,1.02948,2.22,0.71744,27.876,8.239,0.06047,18.794,0.9999,0.6398,29881.39
301.09,1.2754,11.557,11.974,499.86,313.09,40036.5,0.9997,1.548,0.20576,14.265,3.7651,2296.57,0.22162,19.366,135.43,9.423,1.03294,2.2288,0.71617,28.042,8.262,0.06066,18.863,1.0,0.6414,29935.4
301.95,1.2793,11.635,12.017,500.93,313.69,40147.94,0.9998,1.556,0.20632,14.368,3.7728,2303.97,0.22199,19.47,135.66,9.459,1.03483,2.2361,0.71957,28.17,8.307,0.06078,18.982,1.0,0.642,30237.24
301.43,1.2783,11.591,11.992,500.31,313.97,40107.06,0.9997,1.552,0.20594,14.312,3.7703,2299.62,0.22194,19.427,135.67,9.425,1.0345,2.224,0.71754,28.08,8.303,0.06071,18.92,0.9999,0.6421,30121.46
300.54,1.2781,11.576,11.979,499.29,313.57,40070.07,0.9997,1.55,0.20586,14.274,3.7685,2294.19,0.22182,19.361,135.12,9.387,1.03148,2.2261,0.71694,28.012,8.292,0.06074,18.873,0.9999,0.6423,30106.83
300.48,1.2809,11.59,11.989,500.26,313.88,40127.38,0.9997,1.547,0.20615,14.299,3.7666,2297.53,0.22184,19.377,135.21,9.42,1.03245,2.2793,0.71278,27.941,8.315,0.06077,18.907,0.9999,0.6427,30149.97
299.69,1.2841,11.569,11.98,500.44,312.78,40101.63,0.9997,1.548,0.20648,14.275,3.7639,2298.2,0.22096,19.384,135.02,9.432,1.02821,2.2709,0.7083,27.95,8.279,0.0607,18.92,1.0,0.6419,30090.01
299.94,1.281,11.59,11.965,500.0,312.63,40061.87,0.9997,1.551,0.20587,14.246,3.7608,2296.67,0.22073,19.341,135.02,9.4,1.02662,2.2819,0.69776,27.876,8.266,0.06059,18.897,1.0,0.6437,30083.35
299.14,1.2789,11.572,11.951,498.78,312.21,39983.36,0.9998,1.545,0.20521,14.203,3.7504,2291.43,0.22102,19.312,134.92,9.397,1.02518,2.2841,0.69951,27.815,8.242,0.06054,18.851,0.9999,0.6425,30012.9
297.39,1.2744,11.546,11.897,497.13,311.34,39801.99,0.9997,1.537,0.20468,14.135,3.7404,2283.43,0.21932,19.192,134.13,9.355,1.02007,2.286,0.69328,27.691,8.212,0.06026,18.751,0.9999,0.6399,29873.21
297.05,1.2731,11.534,11.88,496.54,311.2,39744.78,0.9997,1.532,0.20408,14.119,3.7346,2280.28,0.21899,19.209,133.9,9.351,1.01724,2.2961,0.69334,27.683,8.227,0.06011,18.724,0.9999,0.6392,29900.65
296.88,1.2718,11.549,11.897,496.58,311.36,39735.77,0.9998,1.533,0.20426,14.133,3.7349,2280.2,0.21944,19.223,134.01,9.352,1.01914,2.2542,0.69804,27.705,8.265,0.06015,18.718,0.9999,0.6392,29986.17
297.36,1.2738,11.573,11.916,496.78,311.79,39826.86,0.9997,1.535,0.20457,14.187,3.7373,2281.58,0.21964,19.247,134.08,9.351,1.022,2.2695,0.6995,27.747,8.275,0.06021,18.73,0.9999,0.6392,29939.74
297.73,1.2755,11.614,11.889,497.0,311.51,39817.39,0.9997,1.535,0.20451,14.206,3.7412,2279.76,0.21915,19.224,134.06,9.338,1.02155,2.2673,0.70387,27.749,8.277,0.06022,18.728,0.9999,0.6387,29967.39
293.12,1.2625,11.479,11.785,490.94,308.61,39316.98,0.9997,1.515,0.20238,13.964,3.6919,2248.01,0.21568,18.952,132.62,9.227,1.00477,2.2241,0.69201,27.386,8.084,0.05965,18.577,0.9998,0.6322,29608.17
294.9,1.2689,11.498,11.804,491.75,309.9,39504.67,0.9997,1.519,0.20281,14.016,3.706,2260.91,0.21648,19.025,133.5,9.292,1.00846,2.2381,0.69524,27.513,8.135,0.05983,18.68,0.9998,0.6339,29691.5
294.63,1.2661,11.473,11.801,491.26,309.72,39491.37,0.9997,1.518,0.20273,14.007,3.7069,2259.88,0.21678,19.01,133.47,9.273,1.00932,2.2308,0.694,27.489,8.143,0.05977,18.654,0.9998,0.6342,29726.29
294.01,1.2633,11.462,11.804,491.62,309.24,39540.0,0.9997,1.514,0.20226,13.995,3.7058,2258.21,0.21601,18.985,133.51,9.28,1.00781,2.2186,0.69072,27.461,8.115,0.05974,18.572,0.9999,0.634,29649.1
295.28,1.2666,11.502,11.87,492.71,310.0,39651.25,0.9997,1.525,0.20275,14.052,3.7216,2267.81,0.21756,19.099,133.92,9.294,1.01383,2.23,0.69436,27.66,8.155,0.05987,18.713,0.9998,0.6366,29800.6
296.08,1.2692,11.541,11.908,493.53,310.67,39706.89,0.9998,1.529,0.20311,14.075,3.7309,2273.08,0.21997,19.17,134.06,9.308,1.015,2.2363,0.70022,27.738,8.186,0.05994,18.755,0.9998,0.6432,29878.14
296.57,1.2717,11.579,11.937,495.24,311.24,39685.75,0.9998,1.534,0.20378,14.098,3.7438,2275.06,0.22038,19.176,134.37,9.316,1.01639,2.2363,0.70124,27.755,8.2,0.06006,18.82,0.9999,0.6586,29946.82
295.96,1.2731,11.626,11.938,495.98,311.36,39661.23,0.9998,1.534,0.20494,14.055,3.7353,2274.64,0.22031,19.16,134.17,9.332,1.01408,2.2359,0.69813,27.754,8.195,0.0601,18.78,0.9999,0.6691,29883.6
297.07,1.2775,11.667,11.987,497.0,311.96,39793.04,0.9997,1.538,0.2051,14.125,3.7492,2281.4,0.22059,19.258,134.29,9.338,1.01863,2.2342,0.69563,27.919,8.219,0.06015,18.825,0.9998,0.6754,29977.12
296.9,1.2772,11.723,12.058,497.21,312.0,39739.52,0.9997,1.537,0.20518,14.229,3.748,2277.58,0.22074,19.3,134.08,9.323,1.01991,2.2335,0.69687,27.94,8.232,0.06016,18.868,0.9998,0.6844,29999.86
295.21,1.2756,11.775,11.997,498.77,311.02,39603.56,0.9997,1.529,0.20453,14.136,3.7429,2269.15,0.21891,19.174,133.91,9.271,1.01371,2.2092,0.68474,27.8,8.189,0.06004,18.779,0.9998,0.6942,29855.88
298.25,1.2937,11.861,12.09,507.71,312.8,39733.47,0.9997,1.544,0.20819,14.327,3.8739,2280.24,0.2221,19.354,135.32,9.33,1.01668,2.2254,0.68048,28.038,8.248,0.0608,18.918,0.9998,0.7107,30097.16
301.24,1.307,11.945,12.13,514.14,314.54,39900.04,0.9997,1.559,0.20917,14.532,3.9553,2298.66,0.22376,19.525,136.89,9.398,1.028,2.239,0.67862,28.138,8.343,0.06167,19.079,1.0,0.7232,30328.73
300.6,1.2976,11.853,12.112,516.31,315.24,39854.99,0.9997,1.562,0.2076,14.555,3.9712,2293.34,0.22222,19.508,137.75,9.375,1.02581,2.2411,0.678,28.16,8.323,0.06133,19.082,1.0,0.7115,30284.47
300.19,1.3008,11.894,12.173,517.71,314.91,39832.5,0.9997,1.568,0.20877,14.659,3.9974,2295.1,0.22247,19.526,137.78,9.398,1.02394,2.2435,0.67331,28.018,8.352,0.06158,19.045,0.9999,0.7324,30285.36
300.9,1.2999,11.844,12.18,515.15,314.18,39895.88,0.9998,1.568,0.20819,14.553,3.9551,2296.14,0.22215,19.557,137.69,9.373,1.02474,2.2363,0.6746,28.06,8.34,0.06149,19.062,0.9999,0.7274,30292.35
299.74,1.2923,11.788,12.109,513.86,313.89,39745.77,0.9997,1.565,0.20895,14.473,3.9717,2293.1,0.22075,19.445,137.4,9.292,1.02028,2.2158,0.66726,27.837,8.298,0.06144,18.965,1.0,0.7362,30233.47
300.55,1.2967,11.794,12.279,515.42,314.7,39769.15,0.9997,1.564,0.21302,14.488,3.9782,2300.87,0.22177,19.47,137.65,9.288,1.02195,2.223,0.67337,27.917,8.349,0.06149,19.015,0.9999,0.735,30301.45
303.4,1.3056,11.822,12.405,517.54,316.39,39878.13,0.9997,1.577,0.21187,14.629,3.9554,2313.75,0.22349,19.724,139.09,9.332,1.03164,2.2371,0.68201,28.326,8.42,0.06185,19.138,0.9998,0.7274,30211.07
300.63,1.2939,11.727,12.302,512.82,314.35,39634.88,0.9997,1.561,0.21006,14.411,3.926,2298.24,0.22272,19.49,137.73,9.255,1.023,2.2209,0.68505,28.107,8.346,0.06138,18.975,0.9998,0.7236,30238.5
302.01,1.3004,11.74,12.328,513.76,315.11,39694.73,0.9997,1.568,0.20982,14.487,3.9377,2304.0,0.22349,19.549,137.75,9.269,1.02736,2.2319,0.68513,28.173,8.387,0.06171,19.056,0.9998,0.7327,30245.78
301.62,1.2972,11.74,12.251,512.68,314.61,39689.45,0.9998,1.569,0.20963,14.41,3.9193,2298.32,0.22326,19.512,137.46,9.273,1.02577,2.2317,0.68255,28.123,8.35,0.06158,19.024,0.9999,0.7289,30153.95
300.56,1.2937,11.678,12.237,511.4,314.02,39600.0,0.9998,1.557,0.20903,14.401,3.8957,2294.78,0.22254,19.435,136.64,9.316,1.02228,2.2185,0.67957,28.043,8.301,0.06131,18.942,0.9998,0.7276,30038.7
299.04,1.2863,11.638,12.194,509.25,313.02,39595.01,0.9997,1.55,0.20869,14.344,3.8812,2288.41,0.22156,19.35,136.27,9.3,1.01865,2.2026,0.67788,27.852,8.274,0.0611,18.894,0.9998,0.7183,29983.51
297.37,1.2805,11.58,12.146,507.36,311.99,39391.88,0.9998,1.541,0.20718,14.275,3.8607,2277.83,0.21945,19.227,135.84,9.262,1.01447,2.1872,0.67606,27.771,8.237,0.06083,18.82,0.9998,0.715,29840.15
298.68,1.2861,11.623,12.221,508.74,312.61,39496.24,0.9998,1.546,0.20799,14.342,3.8752,2283.93,0.22075,19.34,136.19,9.286,1.01921,2.1975,0.68228,27.874,8.26,0.06099,18.904,0.9998,0.7205,29924.99
298.13,1.287,11.618,12.179,508.6,312.15,39517.72,0.9997,1.546,0.20839,14.305,3.8764,2283.02,0.22066,19.313,136.15,9.281,1.01452,2.2,0.68226,27.904,8.239,0.06104,18.872,0.9998,0.7217,29900.0
298.41,1.2885,11.639,12.203,508.31,312.76,39519.99,0.9997,1.546,0.2085,14.334,3.876,2284.5,0.22065,19.357,136.16,9.281,1.014,2.1996,0.68384,27.919,8.25,0.0611,18.903,0.9998,0.7275,29930.37
299.1,1.293,11.674,12.265,510.17,312.96,39627.09,0.9997,1.553,0.20924,14.427,3.9126,2289.43,0.222,19.406,136.66,9.279,1.01728,2.2039,0.67897,28.0,8.26,0.06122,18.925,0.9998,0.7387,30000.0
298.95,1.2915,11.681,12.211,509.44,313.46,39685.47,0.9997,1.55,0.20927,14.481,3.8874,2293.1,0.22149,19.393,136.98,9.308,1.01819,2.2139,0.68366,28.182,8.282,0.06121,18.923,0.9999,0.7363,29974.06
299.69,1.2918,11.668,12.272,510.39,313.62,39694.01,0.9998,1.553,0.20934,14.46,3.884,2297.01,0.22199,19.416,137.2,9.323,1.01975,2.2135,0.69272,28.18,8.314,0.06126,18.947,0.9998,0.7342,30059.56
