AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
288.26,1.1956,11.402,11.011,448.6,296.38,32657.0,0.9999,1.553,0.19356,13.379,3.6041,2060.73,0.18765,16.328,121.42,7.356,0.9033,1.928,0.53352,28.107,8.536,0.05582,17.906,1.0,0.6006,28930.08
287.81,1.1981,11.43,10.988,448.14,295.61,32572.88,1.0,1.556,0.19271,13.365,3.5969,2058.84,0.18708,16.289,121.1,7.339,0.90182,1.9244,0.53761,28.059,8.558,0.05588,17.877,0.9999,0.5999,28896.33
288.97,1.2,11.402,11.019,448.05,295.76,32666.78,1.0,1.556,0.19315,13.368,3.6034,2065.73,0.18718,16.29,121.28,7.36,0.90933,1.9274,0.54244,28.18,8.611,0.05597,17.898,1.0,0.6009,29013.28
289.66,1.1988,11.469,11.022,447.11,296.48,32761.16,1.0001,1.557,0.19392,13.379,3.5975,2068.3,0.18743,16.313,121.22,7.362,0.91533,1.9274,0.54624,28.281,8.539,0.05589,17.98,0.9999,0.6015,29020.67
289.54,1.1949,11.463,11.037,446.24,295.44,32687.58,1.0,1.556,0.19331,13.407,3.5905,2064.05,0.1864,16.271,120.98,7.316,0.90564,1.9217,0.55245,28.507,8.49,0.05587,17.92,1.0,0.5979,28966.83
289.51,1.196,11.487,11.144,449.87,295.99,32696.5,1.0001,1.563,0.19345,13.416,3.6348,2068.19,0.18699,16.351,122.08,7.337,0.90551,1.9234,0.55575,28.63,8.513,0.05601,17.944,0.9999,0.5997,29142.32
290.08,1.2039,11.534,11.159,450.4,296.43,32720.0,1.0001,1.565,0.19398,13.465,3.6408,2074.79,0.18781,16.414,122.04,7.368,0.91162,1.9253,0.56228,28.548,8.57,0.05608,17.994,1.0,0.5993,29178.55
288.99,1.199,11.451,11.13,447.6,295.75,32665.58,1.0001,1.554,0.19363,13.389,3.6294,2069.05,0.18745,16.344,121.55,7.351,0.90755,1.9217,0.56757,28.493,8.512,0.05604,17.873,0.9999,0.598,29067.8
288.33,1.1981,11.473,11.142,447.14,295.76,32651.26,1.0,1.553,0.19368,13.42,3.6186,2068.16,0.18716,16.335,121.55,7.343,0.90534,1.9187,0.57779,28.408,8.544,0.05604,17.844,1.0,0.5979,29057.17
286.98,1.1955,11.437,11.13,446.7,295.28,32601.01,1.0001,1.555,0.19289,13.42,3.6182,2062.39,0.18716,16.32,121.33,7.334,0.90243,1.9142,0.56919,28.348,8.519,0.05594,17.818,1.0,0.5968,29002.17
285.45,1.1918,11.413,11.082,446.07,294.42,32550.0,1.0,1.546,0.19262,13.351,3.6058,2055.51,0.18645,16.253,121.03,7.276,0.89612,1.9041,0.56153,28.139,8.44,0.05581,17.744,1.0,0.5954,28938.3
286.63,1.1958,11.455,11.087,447.0,295.34,32624.11,1.0,1.548,0.19319,13.378,3.6148,2061.16,0.18743,16.331,121.22,7.261,0.90152,1.9099,0.56602,28.281,8.458,0.05594,17.777,1.0,0.5965,28950.28
286.51,1.1967,11.437,11.08,446.62,295.71,32637.64,1.0,1.545,0.19311,13.387,3.6129,2062.43,0.18753,16.352,121.18,7.27,0.90163,1.91,0.56328,28.448,8.469,0.05588,17.773,1.0,0.5971,28892.18
285.92,1.1942,11.384,11.065,446.03,294.9,32595.75,1.0001,1.557,0.19237,13.395,3.6115,2058.59,0.1873,16.318,121.13,7.253,0.90168,1.9058,0.56345,28.419,8.445,0.05578,17.725,1.0,0.5972,28869.81
286.61,1.1959,11.362,11.074,446.29,295.41,32614.87,1.0,1.566,0.19267,13.433,3.6157,2061.78,0.18756,16.326,121.25,7.264,0.90409,1.9101,0.56403,28.46,8.468,0.0558,17.764,0.9999,0.5978,28952.26
287.84,1.1983,11.368,11.096,446.96,296.21,32637.99,1.0,1.569,0.19304,13.442,3.6166,2064.92,0.18772,16.329,121.41,7.274,0.90577,1.9135,0.56488,28.587,8.544,0.05583,17.787,1.0,0.5989,28986.17
286.92,1.1963,11.315,11.074,446.2,295.58,32606.88,1.0,1.55,0.19283,13.374,3.6061,2063.16,0.1877,16.27,121.11,7.264,0.90187,1.9089,0.5618,28.589,8.504,0.05573,17.727,1.0,0.5973,28935.14
287.92,1.1963,11.323,11.051,446.21,296.07,32588.65,1.0,1.556,0.19281,13.379,3.6081,2062.67,0.18806,16.271,121.08,7.276,0.90008,1.9084,0.56384,28.56,8.465,0.05573,17.756,1.0,0.5969,28948.5
287.9,1.1948,11.309,11.04,445.84,296.11,32585.87,1.0,1.55,0.19256,13.368,3.6118,2061.47,0.18755,16.278,121.1,7.265,0.90011,1.9071,0.56137,28.469,8.444,0.05582,17.732,1.0,0.5972,28947.21
287.9,1.1963,11.281,11.045,445.79,295.8,32591.23,1.0,1.55,0.19231,13.365,3.6144,2061.19,0.18686,16.287,121.13,7.28,0.90441,1.9013,0.55901,28.517,8.454,0.05569,17.733,0.9999,0.5971,28932.15
288.35,1.194,11.258,11.028,445.55,295.49,32560.48,1.0,1.547,0.19218,13.321,3.6094,2058.17,0.18613,16.252,120.86,7.269,0.89791,1.8984,0.56224,28.282,8.435,0.05567,17.699,1.0,0.5963,28880.02
288.15,1.1944,11.28,11.029,445.91,295.4,32557.59,1.0,1.551,0.19264,13.259,3.6095,2058.09,0.18577,16.243,120.79,7.261,0.89693,1.8996,0.56067,28.233,8.449,0.05565,17.703,1.0,0.597,28880.03
288.09,1.1965,11.272,11.021,446.01,295.88,32570.0,1.0,1.547,0.19286,13.291,3.6108,2059.99,0.18596,16.252,120.81,7.268,0.90032,1.9023,0.56259,28.381,8.435,0.05567,17.679,1.0,0.5978,28853.49
288.29,1.1949,11.245,10.981,445.08,295.48,32529.85,1.0,1.548,0.1922,13.29,3.605,2058.44,0.1862,16.238,120.69,7.237,0.89818,1.8993,0.55606,28.385,8.428,0.05565,17.648,0.9999,0.597,28827.9
287.84,1.1931,11.254,10.952,444.51,295.2,32525.22,1.0,1.546,0.19219,13.27,3.6035,2056.11,0.18573,16.2,120.49,7.241,0.89481,1.8957,0.5558,28.196,8.388,0.05561,17.628,1.0,0.5959,28767.97
287.64,1.1952,11.245,10.98,444.57,294.99,32550.26,1.0001,1.542,0.19233,13.191,3.6041,2057.24,0.18612,16.207,120.52,7.249,0.89705,1.8964,0.55806,28.278,8.43,0.05561,17.623,0.9999,0.5966,28808.2
287.13,1.1959,11.205,10.966,444.1,295.19,32560.77,1.0001,1.538,0.19214,13.195,3.6024,2057.86,0.18592,16.218,120.4,7.242,0.90179,1.8975,0.5554,28.234,8.402,0.05556,17.615,1.0,0.5961,28807.38
288.31,1.1956,11.174,10.963,444.31,295.31,32594.46,1.0,1.538,0.19218,13.192,3.6069,2059.91,0.1862,16.205,120.58,7.246,0.904,1.8981,0.55788,28.281,8.43,0.05563,17.652,0.9999,0.597,28820.54
287.23,1.1928,11.124,10.966,443.69,295.19,32553.6,0.9999,1.539,0.19195,13.124,3.6009,2054.58,0.18572,16.178,120.39,7.223,0.8995,1.8949,0.56046,28.208,8.431,0.05552,17.579,0.9999,0.5964,28793.6
287.22,1.1959,11.144,10.973,444.38,295.91,32596.63,0.9999,1.54,0.19213,13.159,3.6113,2058.84,0.18613,16.209,120.54,7.246,0.9045,1.8982,0.561,27.974,8.401,0.05558,17.611,0.9999,0.5987,28809.96
288.59,1.199,11.249,10.997,445.15,296.39,32645.7,1.0,1.55,0.19284,13.224,3.6178,2065.29,0.18775,16.28,120.89,7.279,0.91202,1.9123,0.55952,28.142,8.496,0.05568,17.678,0.9998,0.6001,28941.07
289.68,1.1996,11.289,11.007,445.39,296.91,32662.03,1.0,1.555,0.19326,13.218,3.6188,2067.76,0.18747,16.306,120.95,7.296,0.92931,1.9184,0.55936,28.276,8.494,0.05568,17.736,0.9998,0.6008,28990.23
290.26,1.2008,11.28,11.019,445.76,296.78,32669.08,1.0,1.56,0.1934,13.207,3.6196,2071.88,0.18805,16.372,121.04,7.299,0.94069,1.9278,0.56312,28.28,8.491,0.05577,17.783,0.9999,0.6014,29128.28
290.49,1.2003,11.265,11.031,445.37,296.6,32654.98,0.9999,1.556,0.19345,13.246,3.6118,2068.61,0.18766,16.35,120.96,7.298,0.93906,1.9258,0.56485,28.272,8.429,0.05584,17.8,0.9999,0.6016,29051.76
290.3,1.2023,11.319,11.053,446.46,297.71,32737.68,1.0,1.559,0.19394,13.309,3.614,2078.38,0.18848,16.422,121.39,7.332,0.94805,1.9358,0.5683,28.477,8.475,0.05595,17.868,0.9998,0.6033,29183.56
291.18,1.202,11.284,11.051,445.89,297.44,32687.62,0.9999,1.559,0.19341,13.279,3.6145,2075.34,0.18793,16.383,121.42,7.307,0.93874,1.9268,0.56764,28.368,8.436,0.05588,17.852,0.9999,0.604,29137.56
290.94,1.1993,11.352,11.028,445.59,296.87,32655.04,1.0,1.558,0.19343,13.244,3.6116,2073.5,0.18823,16.362,121.33,7.331,0.94081,1.9223,0.56762,28.174,8.424,0.05586,17.832,0.9999,0.6037,29154.7
289.77,1.1975,11.316,11.017,444.9,296.52,32650.87,1.0,1.552,0.19341,13.232,3.6058,2071.4,0.1874,16.303,121.02,7.34,0.93725,1.9182,0.56846,28.148,8.394,0.05583,17.746,0.9998,0.6025,29116.73
290.4,1.1985,11.3,11.02,444.93,297.0,32653.27,0.9999,1.552,0.19395,13.217,3.6045,2075.0,0.18838,16.33,121.03,7.353,0.94418,1.9223,0.57029,28.136,8.432,0.05592,17.756,0.9998,0.602,29118.32
291.22,1.2018,11.33,11.069,445.4,299.22,32684.47,1.0001,1.554,0.19482,13.247,3.6101,2075.44,0.18882,16.393,121.15,7.357,0.95239,1.927,0.57187,28.183,8.446,0.05603,17.811,0.9999,0.6027,29154.56
292.34,1.202,11.358,11.056,445.73,298.5,32721.74,1.0001,1.556,0.19542,13.226,3.6063,2080.7,0.18975,16.408,121.42,7.364,0.95475,1.9282,0.56978,28.342,8.44,0.05605,17.823,0.9999,0.6035,29198.88
291.19,1.202,11.392,11.05,446.57,298.48,32701.36,1.0,1.558,0.1954,13.217,3.6069,2081.15,0.19089,16.381,121.49,7.357,0.948,1.927,0.57128,28.473,8.481,0.05607,17.844,0.9998,0.6042,29200.27
291.81,1.2035,11.421,11.077,446.83,299.6,32740.72,1.0,1.557,0.19587,13.279,3.6112,2083.34,0.19134,16.426,121.57,7.386,0.94682,1.9313,0.58171,28.505,8.454,0.05612,17.882,0.9998,0.6059,29248.25
291.29,1.2023,11.393,11.087,446.46,298.81,32698.5,1.0,1.562,0.19617,13.223,3.6103,2080.28,0.191,16.409,121.52,7.381,0.94086,1.9308,0.57717,28.393,8.495,0.0561,17.879,0.9999,0.6048,29213.56
290.64,1.2008,11.355,11.079,445.77,299.0,32688.48,1.0001,1.569,0.19809,13.245,3.6068,2080.58,0.1919,16.374,121.42,7.387,0.94099,1.9275,0.57402,28.49,8.46,0.05604,17.882,0.9999,0.6042,29179.36
290.49,1.2024,11.402,11.064,446.35,299.28,32737.88,1.0001,1.568,0.19816,13.266,3.6103,2081.12,0.19275,16.392,121.37,7.42,0.94468,1.936,0.57282,28.493,8.501,0.05609,17.901,0.9999,0.6057,29235.23
291.13,1.2053,11.451,11.073,447.15,300.56,32812.57,1.0001,1.572,0.19904,13.293,3.6194,2089.36,0.19251,16.449,121.79,7.42,0.94949,1.9358,0.57104,28.51,8.54,0.05617,17.98,0.9998,0.6079,29317.88
289.19,1.2046,11.438,11.057,446.75,299.95,32754.2,0.9999,1.564,0.19855,13.338,3.6175,2081.19,0.19227,16.396,121.69,7.497,0.9446,1.9342,0.56839,28.549,8.482,0.05609,17.888,0.9998,0.6064,29272.13
287.34,1.198,11.379,10.986,445.21,297.98,32655.29,1.0,1.55,0.19672,13.232,3.6027,2072.68,0.19135,16.286,121.1,7.45,0.93582,1.9064,0.56128,28.31,8.4,0.05588,17.773,0.9998,0.6054,29067.19
287.93,1.2,11.405,11.006,445.67,298.88,32667.24,0.9999,1.569,0.19658,13.277,3.6061,2079.02,0.19241,16.353,121.1,7.457,0.94,1.9103,0.56189,28.397,8.432,0.056,17.88,0.9998,0.6059,29137.01
287.64,1.2008,11.431,11.018,446.05,298.99,32684.44,0.9999,1.571,0.19691,13.278,3.6121,2077.46,0.19242,16.362,121.25,7.454,0.94,1.9164,0.5625,28.42,8.461,0.05612,17.839,0.9999,0.6062,29151.25
286.93,1.1984,11.393,10.997,444.89,298.45,32622.37,1.0,1.562,0.19637,13.237,3.6063,2072.95,0.19146,16.293,121.03,7.436,0.938,1.9097,0.56307,28.354,8.42,0.05606,17.794,0.9999,0.604,29050.0
285.29,1.197,11.349,10.986,444.08,298.01,32576.36,0.9999,1.559,0.19577,13.186,3.5965,2071.43,0.19013,16.263,120.87,7.41,0.9316,1.9041,0.56173,28.228,8.415,0.05591,17.724,0.9998,0.6028,29012.72
284.15,1.1951,11.27,10.92,442.85,297.63,32528.27,1.0,1.555,0.19555,13.157,3.5888,2068.01,0.18947,16.23,120.61,7.384,0.92809,1.8957,0.55733,28.126,8.358,0.05581,17.663,0.9998,0.6012,28924.62
283.5,1.1939,11.26,10.939,442.32,297.32,32526.69,1.0,1.563,0.1954,13.144,3.583,2067.85,0.19017,16.214,120.49,7.396,0.92699,1.8945,0.55999,28.132,8.343,0.0558,17.655,0.9997,0.6012,28942.19
284.3,1.1957,11.32,10.955,443.11,297.97,32569.43,1.0,1.573,0.19584,13.177,3.5897,2072.61,0.18971,16.264,120.8,7.421,0.93205,1.9,0.56399,28.207,8.373,0.05585,17.692,0.9997,0.602,28967.37
283.14,1.195,11.235,10.992,443.08,298.02,32571.73,1.0,1.564,0.19626,13.167,3.589,2072.12,0.19004,16.255,120.7,7.405,0.93173,1.8993,0.56647,28.183,8.35,0.05584,17.691,0.9999,0.6008,28977.08
282.15,1.195,11.193,10.971,442.95,298.13,32571.89,0.9999,1.565,0.19549,13.17,3.5798,2072.43,0.18992,16.242,120.69,7.392,0.9354,1.9,0.56499,28.184,8.337,0.05585,17.708,0.9999,0.6,28990.73
284.65,1.1982,11.18,11.02,443.48,298.98,32617.55,1.0,1.573,0.19621,13.221,3.5885,2079.66,0.19076,16.296,121.2,7.42,0.94113,1.9171,0.57235,28.189,8.382,0.05592,17.777,0.9999,0.6011,29107.94
284.66,1.1985,11.195,11.019,443.63,299.41,32622.41,1.0,1.575,0.19605,13.25,3.5907,2079.62,0.1907,16.318,121.22,7.425,0.94271,1.9133,0.57019,28.284,8.369,0.05588,17.773,0.9999,0.6008,29070.3
284.5,1.1973,11.184,11.017,443.61,299.33,32615.17,1.0,1.576,0.19628,13.263,3.5897,2079.1,0.1899,16.318,121.09,7.417,0.94565,1.915,0.57161,28.28,8.36,0.05586,17.78,1.0,0.6009,29060.84
283.73,1.197,11.167,11.006,443.06,298.97,32579.99,1.0,1.572,0.19546,13.244,3.5863,2074.22,0.18961,16.267,120.82,7.399,0.94076,1.9089,0.56835,28.164,8.329,0.05581,17.714,1.0,0.6005,29025.33
283.66,1.1953,11.166,10.961,442.98,298.88,32554.23,1.0,1.575,0.19549,13.237,3.5818,2074.31,0.1892,16.251,120.62,7.396,0.93922,1.9062,0.56738,28.106,8.356,0.05573,17.697,1.0,0.6007,29020.6
284.37,1.195,11.214,10.959,443.16,299.0,32574.99,1.0,1.58,0.19559,13.271,3.5817,2076.56,0.18993,16.233,120.57,7.415,0.94038,1.9092,0.57336,28.088,8.38,0.05577,17.711,1.0,0.6007,29016.71
283.48,1.1942,11.161,10.931,442.94,299.5,32553.37,1.0,1.572,0.19505,13.235,3.5773,2073.43,0.18917,16.2,120.54,7.378,0.93538,1.9034,0.57049,28.018,8.32,0.0557,17.673,0.9999,0.5995,28951.22
281.9,1.1889,11.083,10.888,441.29,298.1,32420.01,1.0,1.566,0.1935,13.183,3.5643,2066.07,0.1883,16.116,120.12,7.338,0.927,1.8914,0.56553,27.788,8.269,0.05551,17.581,0.9999,0.5976,28881.76
281.66,1.1862,11.078,10.878,440.91,297.73,32455.63,0.9999,1.567,0.19365,13.155,3.5659,2064.23,0.1876,16.103,120.0,7.313,0.9276,1.8856,0.56437,27.796,8.26,0.05541,17.542,0.9998,0.5972,28843.87
282.85,1.1881,11.111,10.898,441.49,298.06,32491.39,0.9999,1.573,0.1941,13.182,3.5698,2067.47,0.18898,16.139,120.07,7.351,0.93132,1.8916,0.56628,27.817,8.28,0.05547,17.668,0.9999,0.5985,28893.72
281.67,1.1855,11.082,10.858,440.52,296.86,32437.15,0.9999,1.568,0.19279,13.119,3.5622,2061.72,0.18735,16.078,119.87,7.329,0.92619,1.883,0.56001,27.656,8.241,0.05533,17.6,0.9999,0.5974,28845.23
280.32,1.1823,11.037,10.814,439.76,296.05,32376.43,1.0,1.557,0.19251,13.095,3.5535,2057.54,0.18612,16.031,119.48,7.271,0.91972,1.872,0.55873,27.514,8.229,0.05526,17.535,0.9998,0.5961,28779.69
281.23,1.1855,11.081,10.842,440.71,296.8,32425.92,1.0,1.571,0.19313,13.112,3.5645,2062.95,0.18665,16.075,119.69,7.288,0.92337,1.8824,0.56601,27.735,8.244,0.05537,17.563,0.9999,0.5976,28819.85
280.97,1.1858,11.084,10.858,440.73,296.73,32434.74,1.0,1.572,0.19328,13.102,3.5635,2058.04,0.18678,16.07,119.66,7.291,0.92483,1.884,0.56415,27.712,8.266,0.05536,17.567,0.9998,0.5973,28844.35
280.72,1.1842,11.09,10.842,440.84,296.21,32425.81,0.9999,1.568,0.19301,13.073,3.5611,2058.02,0.18648,16.071,119.76,7.302,0.92678,1.8869,0.56141,27.687,8.273,0.05536,17.554,0.9999,0.5967,28820.0
282.02,1.1871,11.099,10.892,441.27,296.66,32457.01,0.9999,1.576,0.19364,13.114,3.5717,2061.95,0.18814,16.129,119.94,7.307,0.9313,1.8937,0.56532,27.815,8.301,0.05542,17.6,0.9998,0.5981,28915.25
281.51,1.1888,11.124,10.895,441.6,296.99,32471.99,0.9999,1.577,0.19374,13.148,3.5703,2063.61,0.18842,16.146,120.1,7.331,0.93023,1.8979,0.569,27.871,8.293,0.05544,17.625,0.9998,0.5985,28938.55
282.05,1.1909,11.128,10.912,444.39,298.09,32490.0,0.9999,1.584,0.19456,13.18,3.5767,2064.95,0.18897,16.187,120.34,7.361,0.933,1.9,0.57075,27.92,8.331,0.05557,17.672,0.9998,0.5991,28933.97
280.05,1.1852,11.041,10.863,441.16,296.1,32423.68,1.0,1.567,0.1933,13.115,3.5567,2056.37,0.18924,16.075,119.72,7.312,0.92565,1.8883,0.56426,27.644,8.254,0.05531,17.53,0.9998,0.5968,28766.37
280.66,1.1867,11.055,10.861,441.99,296.64,32461.17,0.9999,1.57,0.19337,13.119,3.5663,2060.23,0.18969,16.097,120.02,7.354,0.92816,1.8911,0.56473,27.732,8.274,0.05538,17.572,0.9998,0.5974,28815.37
280.58,1.1869,11.058,10.859,441.67,296.78,32480.87,1.0,1.571,0.19346,13.119,3.5612,2060.14,0.18986,16.09,119.96,7.339,0.93281,1.8929,0.56303,27.733,8.262,0.0554,17.558,0.9998,0.5967,28815.35
280.77,1.1853,11.047,10.85,441.91,296.69,32474.42,1.0,1.566,0.19319,13.127,3.5586,2057.73,0.19016,16.062,119.92,7.349,0.92906,1.9004,0.56134,27.675,8.251,0.05531,17.525,0.9997,0.5962,28781.74
280.26,1.1841,11.008,10.834,440.16,295.48,32429.98,1.0,1.561,0.19226,13.104,3.5418,2051.45,0.19122,15.989,119.65,7.324,0.92455,1.892,0.558,27.652,8.211,0.05515,17.46,0.9997,0.5945,28597.09
279.85,1.1826,11.051,10.832,439.92,295.99,32448.0,0.9999,1.561,0.19245,13.13,3.5479,2053.01,0.19207,15.999,119.79,7.334,0.92449,1.8931,0.55869,27.686,8.232,0.0553,17.49,0.9998,0.595,28657.81
280.23,1.1849,11.143,10.851,441.04,296.22,32483.59,0.9999,1.562,0.19291,13.151,3.5618,2056.57,0.19182,16.01,120.07,7.354,0.9236,1.9016,0.5545,27.689,8.278,0.05538,17.509,0.9998,0.5963,28749.89
279.34,1.1815,11.09,10.791,439.63,295.28,32419.17,0.9999,1.556,0.19219,13.099,3.543,2051.89,0.1899,15.958,119.65,7.336,0.92055,1.894,0.54784,27.555,8.218,0.05517,17.451,0.9997,0.5934,28623.63
280.33,1.184,11.162,10.818,440.84,295.92,32476.05,1.0,1.561,0.19289,13.138,3.5549,2057.6,0.19053,16.007,120.03,7.354,0.92086,1.9015,0.54709,27.701,8.266,0.05537,17.504,0.9998,0.5952,28704.74
279.82,1.1828,11.178,10.816,440.19,295.06,32433.99,0.9999,1.555,0.19257,13.1,3.5492,2055.39,0.19003,15.974,119.8,7.324,0.91803,1.9007,0.54738,27.582,8.228,0.05525,17.478,0.9999,0.5941,28676.84
280.23,1.1808,11.163,10.794,439.68,295.13,32432.93,1.0,1.55,0.19213,13.078,3.5426,2054.33,0.18932,15.937,119.65,7.272,0.91539,1.8963,0.54712,27.535,8.162,0.05518,17.434,0.9998,0.5936,28621.61
279.12,1.1767,11.143,10.746,437.6,293.57,32318.75,0.9999,1.547,0.19083,12.98,3.5276,2044.6,0.18786,15.863,119.31,7.242,0.90992,1.8778,0.53363,27.334,8.11,0.05493,17.376,0.9999,0.5894,28582.93
280.11,1.1808,11.189,10.801,439.45,294.27,32373.0,0.9999,1.56,0.19117,13.014,3.5393,2051.0,0.18808,15.957,119.56,7.26,0.91251,1.8871,0.54226,27.282,8.148,0.05519,17.456,0.9998,0.5919,28644.04
280.5,1.1795,11.231,10.79,439.66,293.99,32384.67,0.9999,1.565,0.191,13.015,3.5357,2050.34,0.18781,15.95,119.6,7.258,0.90902,1.8911,0.54102,27.245,8.148,0.05518,17.433,0.9999,0.5925,28702.71
280.79,1.1811,11.22,10.808,439.57,294.42,32386.29,0.9999,1.568,0.19152,13.065,3.5367,2053.28,0.18847,15.943,119.66,7.267,0.91,1.8977,0.54473,27.244,8.142,0.0552,17.462,0.9998,0.593,28808.83
282.05,1.1829,11.229,10.827,440.61,294.93,32412.17,0.9999,1.569,0.1916,13.089,3.5425,2057.42,0.18889,15.974,119.84,7.281,0.9115,1.896,0.54665,27.321,8.188,0.05519,17.523,0.9999,0.5932,28963.83
