AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
342.6,2.018,38.49,65.19,590.2,496.5,61637.41,1.0,4.834,0.3003,43.36,0.5506,4.487,4376.34,2.9769,31.63,193.3,42.88,2.072,11.308,0.9994,202.45,11.203,0.09647,25.57,0.9998,1.0804,35089.56
343.4,2.019,38.45,65.21,589.6,495.1,61599.86,0.9999,4.829,0.2991,43.41,0.5512,4.482,4385.33,2.9989,31.57,193.3,42.86,2.07,11.343,1.0123,203.52,11.199,0.09641,25.54,0.9997,1.0791,35013.8
343.4,2.019,38.55,65.1,589.6,495.7,61585.44,0.9999,4.825,0.2972,43.44,0.5515,4.481,4384.19,3.0142,31.52,193.0,42.89,2.058,11.373,1.0158,203.24,11.208,0.09651,25.56,0.9997,1.0797,35053.99
344.3,2.024,38.56,65.24,590.3,496.7,61700.78,0.9999,4.839,0.2964,43.49,0.5511,4.483,4396.11,3.0261,31.71,193.0,42.88,2.055,11.416,1.0291,202.9,11.258,0.09654,25.7,0.9998,1.0803,35119.96
344.8,2.029,38.63,65.31,590.7,497.0,61827.28,0.9999,4.853,0.2977,43.75,0.5491,4.488,4400.35,2.9955,31.8,193.3,43.01,2.065,11.442,1.0298,202.9,11.263,0.09674,25.72,0.9997,1.0837,35137.25
343.1,2.022,38.62,65.16,590.5,496.2,61649.92,0.9999,4.847,0.2977,43.55,0.5491,4.49,4380.88,2.9787,31.72,193.3,43.28,2.057,11.394,1.0377,202.39,11.223,0.09681,25.61,0.9998,1.078,35069.98
342.5,2.02,38.48,65.17,588.6,495.2,61582.0,0.9999,4.824,0.2953,43.38,0.5484,4.477,4371.45,2.9671,31.6,192.8,43.32,2.056,11.349,1.0238,202.95,11.197,0.09662,25.56,0.9998,1.0752,35032.7
342.5,2.02,38.54,65.34,588.8,496.4,61604.58,0.9999,4.826,0.2959,43.45,0.5486,4.48,4370.47,2.9572,31.59,192.8,43.28,2.048,11.352,1.0469,203.09,11.159,0.09669,25.58,0.9998,1.0755,35087.21
342.3,2.016,38.41,65.32,588.0,495.2,61558.47,0.9999,4.773,0.2926,43.32,0.5492,4.472,4363.48,2.9588,31.56,192.2,43.04,2.041,11.328,1.0621,201.42,11.132,0.09653,25.51,0.9997,1.0735,35032.13
344.3,2.02,38.55,65.44,590.6,496.2,61711.9,0.9999,4.773,0.2935,43.55,0.5497,4.482,4374.12,2.9794,31.74,192.9,43.21,2.057,11.364,1.0547,201.71,11.199,0.09672,25.69,0.9997,1.0762,35230.84
345.7,2.02,38.65,65.32,590.1,496.7,61642.99,0.9999,4.766,0.2937,43.53,0.5518,4.481,4379.83,2.9849,31.69,193.0,43.19,2.071,11.39,1.0529,201.6,11.168,0.09681,25.67,0.9997,1.0762,35168.69
345.3,2.02,38.62,65.4,590.5,496.5,61595.32,0.9999,4.78,0.2948,43.55,0.5528,4.489,4386.06,2.9704,31.84,193.0,43.14,2.08,11.34,1.033,201.48,11.187,0.09675,25.58,0.9997,1.0788,35175.26
345.3,2.017,38.74,65.55,590.1,496.7,61569.26,1.0,4.795,0.2963,43.58,0.5527,4.488,4373.99,2.9971,31.9,192.9,43.16,2.077,11.342,1.0349,201.53,11.179,0.09683,25.59,0.9998,1.08,35212.07
344.2,2.012,38.72,65.34,589.7,495.5,61509.43,1.0,4.798,0.2949,43.43,0.553,4.477,4367.88,3.004,31.78,192.5,43.12,2.058,11.285,1.0328,200.86,11.179,0.09659,25.52,0.9997,1.0759,35193.84
344.8,2.016,38.94,65.35,590.2,496.2,61549.01,0.9999,4.815,0.2967,43.61,0.555,4.485,4368.21,3.0242,31.92,193.0,43.23,2.08,11.354,1.0421,201.53,11.196,0.09683,25.57,0.9997,1.0773,35316.48
345.2,2.019,39.22,65.31,590.4,496.3,61559.49,1.0,4.805,0.297,43.5,0.5547,4.487,4369.7,3.0306,31.87,193.2,43.19,2.078,11.344,1.0441,201.79,11.221,0.09695,25.56,0.9997,1.0784,35246.32
345.3,2.018,39.28,65.2,590.2,496.8,61545.74,1.0,4.791,0.2976,43.53,0.5554,4.486,4373.39,3.0022,31.87,193.3,43.15,2.074,11.335,1.0261,201.76,11.27,0.09704,25.75,0.9998,1.0785,35265.23
344.9,2.013,39.0,65.01,589.7,495.4,61471.0,0.9999,4.781,0.2956,43.43,0.555,4.475,4361.64,2.9822,31.71,192.8,42.96,2.054,11.256,1.0243,200.88,11.233,0.09677,25.67,0.9998,1.076,35190.44
343.7,2.009,39.18,65.06,588.9,495.3,61503.91,0.9999,4.76,0.2934,43.35,0.5565,4.467,4354.3,2.9748,31.77,192.6,43.05,2.046,11.169,1.0379,200.76,11.212,0.09665,25.6,0.9998,1.0691,35137.49
343.5,2.009,39.1,65.28,588.5,494.6,61508.75,0.9998,4.795,0.2941,43.31,0.5561,4.465,4349.76,2.967,31.73,192.6,43.05,2.045,11.21,1.0316,200.35,11.227,0.09664,25.57,0.9997,1.0713,35096.9
343.4,2.011,39.04,65.15,588.9,494.4,61510.99,0.9999,4.789,0.2934,43.4,0.5595,4.472,4351.22,2.963,31.76,192.9,43.05,2.058,11.241,1.0326,200.19,11.281,0.09666,25.62,0.9997,1.0722,35183.09
343.8,2.013,38.99,65.18,589.6,494.9,61543.47,0.9998,4.818,0.2937,43.36,0.561,4.476,4360.88,2.9846,31.78,193.0,42.99,2.061,11.283,1.0423,200.66,11.292,0.09665,25.64,0.9998,1.0729,35221.74
343.8,2.01,38.86,65.07,589.6,494.5,61516.73,0.9998,4.799,0.2956,43.2,0.5586,4.47,4355.0,2.9678,31.77,192.7,42.92,2.074,11.275,1.0375,200.55,11.281,0.09652,25.66,0.9997,1.0717,35149.79
344.5,2.011,38.76,65.02,589.2,494.4,61496.1,0.9999,4.803,0.295,43.23,0.5597,4.467,4349.59,2.966,31.81,192.7,42.8,2.064,11.259,1.0282,200.19,11.294,0.09662,25.68,0.9998,1.0709,35250.51
343.5,2.008,38.65,64.9,587.8,493.8,61362.01,1.0,4.782,0.2948,43.14,0.5567,4.456,4340.62,2.9771,31.73,192.4,42.62,2.06,11.232,1.0217,199.66,11.283,0.09648,25.71,0.9997,1.0715,35247.98
343.6,2.012,38.79,64.96,587.9,494.7,61448.03,1.0,4.798,0.297,43.22,0.5578,4.462,4349.55,3.0007,31.76,192.6,42.75,2.068,11.279,1.0219,200.4,11.307,0.09662,25.79,0.9997,1.0722,35346.02
342.2,2.005,38.54,64.72,586.0,493.1,61205.0,0.9999,4.771,0.2931,43.07,0.5567,4.443,4328.4,2.997,31.56,191.8,42.62,2.034,11.194,1.0172,199.56,11.242,0.09631,25.59,0.9999,1.0675,35100.36
341.8,2.004,38.72,64.85,587.3,493.9,61300.0,0.9998,4.793,0.2942,43.14,0.5575,4.448,4332.99,3.0135,31.6,192.0,42.73,2.039,11.259,1.009,199.79,11.277,0.09648,25.6,0.9999,1.069,35131.15
341.5,2.003,38.69,64.85,586.3,493.3,61233.03,0.9999,4.794,0.2933,43.04,0.5576,4.445,4330.48,3.0199,31.55,191.8,42.55,2.045,11.247,1.0105,199.67,11.251,0.09641,25.58,0.9999,1.0682,34982.36
340.1,1.999,38.49,64.58,584.9,491.9,61065.36,0.9998,4.765,0.2911,42.92,0.5567,4.427,4320.76,2.99,31.49,191.2,42.4,2.043,11.239,1.024,199.04,11.232,0.09609,25.5,0.9999,1.0649,34837.92
340.6,2.003,38.5,64.6,586.2,492.6,61018.51,0.9999,4.742,0.2928,42.96,0.5519,4.43,4330.1,2.9904,31.43,192.0,42.41,2.051,11.276,1.0212,199.15,11.288,0.09608,25.49,1.0,1.0652,34926.65
338.5,1.99,38.22,64.1,583.4,488.8,60711.86,0.9999,4.707,0.2866,42.68,0.5472,4.399,4308.34,2.96,31.2,190.5,42.22,2.036,11.184,1.002,197.99,11.175,0.09531,25.29,1.0,1.0593,34673.83
338.5,1.994,38.29,64.31,584.6,491.3,60833.39,0.9998,4.76,0.2899,42.86,0.5445,4.42,4321.16,2.9703,31.31,191.0,42.44,2.049,11.211,1.017,198.2,11.199,0.09583,25.37,0.9999,1.062,34836.61
339.3,1.996,38.3,64.35,584.8,491.7,60930.0,0.9998,4.782,0.2901,42.88,0.55,4.422,4324.12,2.9689,31.36,191.0,42.55,2.048,11.22,1.0267,198.69,11.21,0.09578,25.4,1.0,1.0631,34852.65
339.4,1.995,38.31,64.33,585.0,491.4,60989.09,0.9999,4.786,0.2899,42.9,0.5535,4.417,4320.84,2.9787,31.41,191.1,42.62,2.051,11.237,1.0191,199.07,11.232,0.09573,25.43,0.9999,1.0621,34772.82
338.2,1.989,38.17,64.11,583.2,490.4,60883.28,0.9998,4.776,0.2879,42.76,0.5513,4.412,4311.68,2.9625,31.31,190.7,42.56,2.044,11.239,1.0171,198.08,11.18,0.09555,25.36,0.9999,1.0605,34632.19
339.1,1.999,38.41,64.35,584.9,492.6,61129.98,0.9999,4.825,0.2929,43.03,0.5523,4.429,4329.79,2.9766,31.52,191.3,42.71,2.044,11.317,1.0307,199.04,11.25,0.09579,25.44,0.9999,1.0654,34800.88
340.3,2.004,38.45,64.44,585.3,493.1,61225.14,0.9999,4.865,0.2929,43.03,0.5547,4.428,4339.77,2.996,31.46,191.4,42.62,2.05,11.309,1.0354,200.2,11.284,0.09597,25.45,0.9999,1.0651,34798.23
340.3,2.003,38.54,64.32,585.5,493.3,61169.8,0.9998,4.869,0.2926,42.97,0.5533,4.437,4335.93,3.0091,31.54,191.6,42.72,2.042,11.289,1.0233,199.55,11.312,0.09629,25.49,0.9999,1.066,34815.63
340.0,1.997,38.39,64.28,584.5,492.7,61085.87,0.9999,4.868,0.2904,42.93,0.5533,4.429,4327.28,3.0062,31.44,191.5,42.57,2.043,11.305,1.0229,199.16,11.297,0.09618,25.43,0.9999,1.0636,34798.14
340.4,1.997,38.53,64.44,585.0,493.7,61123.89,0.9999,4.987,0.292,42.94,0.5528,4.435,4329.74,3.0085,31.51,192.0,42.76,2.041,11.371,1.0279,199.57,11.333,0.09634,25.45,0.9999,1.0647,34813.31
341.2,2.002,38.51,64.61,586.3,494.9,61244.33,0.9999,4.94,0.2922,43.03,0.5525,4.441,4342.4,3.0113,31.64,192.4,42.84,2.046,11.364,1.0125,199.76,11.391,0.09637,25.49,0.9999,1.0663,34876.9
341.5,2.002,38.69,64.83,586.3,495.1,61213.14,0.9999,4.911,0.2928,43.02,0.5529,4.446,4347.38,3.0278,31.69,192.5,42.76,2.056,11.372,1.0146,200.14,11.447,0.09641,25.53,0.9999,1.0673,34947.09
341.9,2.001,38.79,64.89,586.3,495.6,61354.93,0.9999,4.899,0.2907,43.06,0.5519,4.446,4349.9,3.0383,31.68,192.3,42.85,2.053,11.365,1.0095,200.88,11.441,0.09642,25.56,0.9999,1.0677,34963.11
342.1,2.008,38.9,64.94,587.0,495.7,61399.09,0.9998,4.911,0.2945,43.1,0.5531,4.45,4350.88,3.0303,31.69,192.6,42.85,2.051,11.366,1.012,201.11,11.498,0.09654,25.6,0.9999,1.0686,34955.65
341.5,2.006,38.74,64.72,586.3,495.1,61362.65,0.9998,4.86,0.295,42.99,0.5516,4.447,4343.38,3.013,31.62,192.5,42.69,2.05,11.347,1.0102,199.98,11.435,0.09641,25.57,0.9999,1.0679,34832.52
341.8,2.005,38.77,64.77,585.0,495.1,61365.31,0.9998,4.863,0.2937,42.93,0.5517,4.441,4342.29,3.0316,31.58,192.3,42.65,2.044,11.35,1.0042,200.15,11.423,0.09639,25.58,1.0,1.0662,34837.6
340.9,2.001,38.64,64.61,585.2,495.0,61102.89,0.9999,4.829,0.294,42.86,0.5516,4.436,4328.14,3.021,31.49,192.0,42.59,2.044,11.321,0.9957,199.33,11.294,0.0962,25.52,0.9999,1.0653,34791.35
341.1,2.002,38.83,64.74,585.3,496.1,61152.76,0.9999,4.831,0.2942,42.94,0.5517,4.444,4332.71,3.0175,31.5,192.6,42.73,2.039,11.362,1.0018,199.96,11.306,0.09642,25.51,1.0,1.0674,34841.15
339.6,1.997,38.47,64.35,582.8,493.2,60811.02,0.9999,4.801,0.2916,42.81,0.5497,4.418,4321.45,3.0058,31.33,191.7,42.55,2.036,11.296,0.9982,198.8,11.258,0.09591,25.43,1.0,1.0628,34629.76
338.4,1.993,38.33,64.19,581.7,492.8,60734.39,0.9998,4.811,0.29,42.73,0.55,4.41,4315.71,2.9933,31.23,191.2,42.5,2.029,11.268,0.9862,198.46,11.285,0.09579,25.31,0.9999,1.0615,34590.2
337.5,1.993,38.3,64.24,581.4,493.2,60683.19,0.9998,4.77,0.2893,42.72,0.5506,4.409,4318.07,2.9853,31.19,191.1,42.43,2.014,11.218,0.9807,198.28,11.216,0.09573,25.3,1.0,1.0607,34576.67
336.0,1.99,38.26,64.17,581.1,492.1,60643.69,0.9998,4.776,0.2888,42.7,0.5496,4.409,4316.14,2.9931,31.12,190.9,42.38,2.005,11.195,0.9791,197.61,11.245,0.09576,25.29,0.9999,1.0604,34497.72
335.5,1.987,38.04,63.81,578.9,490.6,60433.09,0.9998,4.735,0.2897,42.61,0.545,4.395,4297.39,2.967,31.09,190.5,42.25,2.002,11.126,0.9804,196.75,11.168,0.09544,25.23,0.9999,1.058,34417.2
337.0,1.994,38.24,64.12,580.1,491.9,60656.59,1.0,4.74,0.2908,42.72,0.5471,4.405,4311.91,2.9957,31.24,191.1,42.56,2.021,11.21,0.9899,197.97,11.217,0.09562,25.3,1.0,1.0604,34549.54
336.7,1.99,38.23,64.0,578.9,491.3,60572.66,1.0,4.747,0.29,42.67,0.5473,4.403,4307.41,3.0026,31.19,190.7,42.41,2.023,11.171,0.9918,198.16,11.171,0.09554,25.25,1.0,1.0593,34556.68
335.4,1.993,38.25,64.25,579.2,492.0,60600.12,1.0001,4.762,0.2909,42.66,0.5465,4.41,4310.0,3.0216,31.15,190.8,42.49,2.027,11.159,0.9946,198.2,11.233,0.09555,25.29,1.0,1.057,34611.8
334.8,1.988,38.1,64.09,578.5,491.0,60526.19,1.0001,4.753,0.2892,42.56,0.547,4.396,4300.33,3.0061,31.05,190.3,42.26,2.03,11.136,0.9889,197.49,11.198,0.09536,25.21,0.9999,1.0557,34515.81
334.8,1.992,38.17,64.2,578.3,492.3,60569.05,1.0,4.735,0.2902,42.54,0.5464,4.395,4307.56,3.0034,31.09,190.4,42.34,2.038,11.152,0.9851,198.03,11.237,0.09545,25.28,1.0,1.0572,34553.48
333.9,1.989,38.03,63.82,577.2,491.1,60432.47,1.0001,4.734,0.2894,42.4,0.5447,4.38,4297.34,2.9884,31.01,189.5,42.26,2.031,11.12,0.9813,196.86,11.182,0.09524,25.24,1.0,1.0557,34443.91
335.8,1.999,38.31,64.42,580.5,494.0,60796.58,1.0001,4.773,0.292,42.66,0.548,4.405,4316.0,3.0158,31.27,190.7,42.65,2.052,11.2,1.0105,198.34,11.288,0.09567,25.39,0.9999,1.0606,34655.38
336.3,1.999,38.39,64.41,581.1,494.4,60930.14,1.0,4.788,0.2928,42.73,0.5484,4.41,4324.7,3.0111,31.35,190.8,42.79,2.056,11.23,0.9975,198.64,11.298,0.09567,25.36,1.0,1.0616,34668.46
335.5,1.993,38.3,64.29,580.4,493.6,60813.91,1.0,4.782,0.2923,42.69,0.549,4.4,4315.0,3.0109,31.23,190.5,42.54,2.06,11.223,0.9905,198.29,11.27,0.09556,25.32,0.9999,1.0597,34572.1
336.0,1.997,38.42,64.46,581.2,495.2,60899.99,0.9999,4.803,0.2919,42.8,0.5491,4.406,4327.46,3.0254,31.34,190.9,42.77,2.074,11.256,0.9966,198.59,11.298,0.09578,25.4,0.9999,1.0614,34649.9
334.6,1.991,38.15,64.16,579.6,493.2,60555.19,0.9999,4.752,0.2906,42.67,0.545,4.389,4306.33,3.0109,31.12,190.3,42.61,2.048,11.212,0.9864,197.83,11.282,0.0955,25.3,1.0,1.0586,34563.66
335.0,1.994,38.33,64.3,580.3,494.8,60688.44,0.9999,4.751,0.2922,42.77,0.5455,4.399,4310.27,3.0139,31.15,190.7,42.73,2.048,11.238,0.9867,197.98,11.285,0.09576,25.35,1.0,1.0605,34536.25
334.9,1.99,38.23,64.2,579.9,494.6,60647.86,0.9999,4.753,0.2927,42.76,0.5451,4.398,4306.67,3.0232,31.14,190.7,42.68,2.039,11.257,0.9835,197.66,11.248,0.09574,25.32,0.9999,1.0596,34557.42
334.6,1.991,38.31,64.27,580.5,494.9,60636.8,1.0,4.755,0.2932,42.78,0.5462,4.412,4308.4,3.0191,31.18,191.0,42.78,2.045,11.24,0.9886,197.77,11.214,0.09577,25.31,0.9999,1.0608,34527.77
335.1,1.996,38.33,64.4,581.2,495.9,60733.37,1.0001,4.773,0.2945,42.85,0.5474,4.417,4320.55,3.0291,31.31,191.4,42.79,2.048,11.261,0.9956,197.85,11.267,0.0959,25.34,1.0,1.0624,34669.08
336.0,1.996,38.41,64.65,582.1,496.6,60897.87,1.0001,4.786,0.2945,42.98,0.549,4.424,4328.51,3.0567,31.33,191.7,42.84,2.058,11.29,1.0008,198.28,11.307,0.09595,25.41,0.9999,1.0637,34674.3
337.3,1.995,38.46,64.6,582.7,496.9,60950.03,1.0001,4.813,0.2943,43.06,0.5487,4.428,4341.37,3.0694,31.43,192.5,43.04,2.058,11.313,1.0,198.68,11.329,0.09607,25.47,1.0,1.0629,34793.88
337.4,2.001,38.44,64.78,584.0,497.6,61002.69,1.0001,4.825,0.2927,43.13,0.5461,4.435,4357.86,3.0562,31.39,192.7,43.09,2.055,11.321,1.0142,199.33,11.399,0.09626,25.5,0.9999,1.0643,34840.82
336.9,1.998,38.39,64.77,583.2,497.3,60961.57,1.0001,4.818,0.2915,43.02,0.547,4.422,4349.29,3.0483,31.32,192.3,42.9,2.052,11.303,1.0091,198.71,11.378,0.09619,25.46,1.0,1.063,34793.87
337.5,2.003,38.52,64.89,584.6,498.0,61232.23,1.0001,4.84,0.2933,43.1,0.5467,4.438,4357.57,3.0597,31.43,193.1,43.0,2.063,11.321,1.0243,199.27,11.394,0.09638,25.5,0.9999,1.0641,34865.06
