AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
222.7,1.0557,9.383,9.722,398.78,264.75,29734.88,1.0,1.266,0.17211,11.028,3.2564,1780.28,0.16006,13.762,106.87,5.821,0.69272,1.6749,0.4051,23.224,6.301,0.05048,14.35,1.0,0.5278,25839.86
222.98,1.0566,9.404,9.737,398.38,265.31,29745.01,1.0,1.264,0.17253,11.035,3.2572,1782.12,0.15979,13.765,106.86,5.835,0.70064,1.6766,0.40723,23.253,6.3,0.05049,14.375,1.0,0.5278,25851.11
222.87,1.0574,9.405,9.754,399.32,265.48,29778.06,0.9999,1.266,0.17241,11.093,3.2614,1784.18,0.15989,13.797,107.15,5.846,0.70482,1.6818,0.40858,23.371,6.304,0.05057,14.375,1.0,0.5285,25872.61
223.39,1.0599,9.386,9.741,399.47,266.42,29813.59,1.0,1.268,0.17224,11.096,3.2657,1788.38,0.16009,13.817,107.44,5.847,0.70576,1.6831,0.41155,23.469,6.321,0.05068,14.408,1.0,0.5292,25909.71
224.86,1.0748,9.518,9.767,401.28,268.83,29844.0,1.0,1.276,0.17473,11.132,3.2794,1795.53,0.16128,13.98,108.66,5.88,0.70381,1.6935,0.40794,23.599,6.352,0.05083,14.536,1.0,0.5308,26059.43
224.6,1.0734,9.508,9.73,402.13,269.39,29858.74,1.0,1.276,0.17463,11.134,3.2784,1792.78,0.1614,13.967,108.66,5.888,0.70251,1.6896,0.4089,23.742,6.346,0.0508,14.522,1.0,0.5312,26070.57
224.59,1.0712,9.511,9.713,400.71,268.3,29811.02,1.0,1.272,0.17418,11.122,3.2746,1792.63,0.16129,13.951,108.4,5.871,0.70007,1.6885,0.41031,23.627,6.342,0.05074,14.483,1.0,0.5308,25988.48
225.16,1.0712,9.538,9.705,400.85,268.85,29826.05,1.0,1.277,0.17499,11.135,3.2767,1794.99,0.16131,13.954,108.39,5.867,0.70479,1.6901,0.41229,23.618,6.358,0.0508,14.51,1.0,0.5304,26032.26
223.91,1.067,9.514,9.696,399.48,268.3,29783.5,1.0,1.272,0.17378,11.079,3.263,1789.67,0.16061,13.904,108.03,5.857,0.6982,1.6806,0.40917,23.623,6.33,0.05074,14.497,1.0,0.5295,25981.5
224.73,1.0674,9.486,9.712,399.7,268.32,29792.11,1.0001,1.274,0.1739,11.08,3.2668,1791.51,0.16108,13.9,108.11,5.87,0.69761,1.6841,0.41218,23.746,6.335,0.05081,14.478,1.0001,0.5297,26002.72
224.16,1.0663,9.473,9.719,400.99,268.34,29809.05,1.0,1.274,0.1741,11.08,3.2748,1794.52,0.16113,13.923,108.19,5.874,0.7,1.684,0.41247,23.619,6.328,0.05084,14.525,1.0001,0.5305,26043.53
225.57,1.0693,9.523,9.737,401.07,269.34,29865.87,1.0,1.278,0.17483,11.099,3.2835,1797.58,0.16188,13.959,108.39,5.886,0.70496,1.6873,0.42186,23.698,6.328,0.05092,14.536,1.0001,0.5316,26092.67
225.68,1.0693,9.535,9.741,401.32,269.47,29836.42,1.0,1.279,0.17567,11.087,3.2843,1796.82,0.16224,13.972,108.35,5.902,0.70538,1.689,0.42226,23.824,6.346,0.05088,14.557,1.0,0.5318,26078.76
225.69,1.0685,9.588,9.722,402.09,269.45,29836.58,1.0,1.279,0.17566,11.094,3.2863,1796.79,0.16217,13.966,108.45,5.914,0.70749,1.6882,0.42239,23.782,6.353,0.05096,14.595,1.0,0.5317,26098.66
225.89,1.0695,9.565,9.721,401.49,269.57,29848.35,1.0001,1.28,0.17549,11.086,3.2812,1796.55,0.1624,13.964,108.46,5.905,0.70512,1.6929,0.42001,23.893,6.347,0.05095,14.57,1.0001,0.5314,26082.04
226.69,1.0736,9.617,9.745,402.51,270.31,29895.77,1.0001,1.283,0.17694,11.14,3.2865,1803.48,0.16277,13.957,108.84,5.924,0.70859,1.6943,0.42213,23.973,6.365,0.05105,14.615,1.0001,0.5329,26159.09
226.3,1.0724,9.571,9.731,402.76,270.19,29865.75,1.0,1.282,0.17633,11.171,3.2948,1800.79,0.16275,13.959,108.87,5.926,0.71195,1.6924,0.42393,24.048,6.365,0.05105,14.628,1.0,0.5329,26149.25
225.42,1.0715,9.583,9.71,401.89,269.47,29850.0,1.0,1.278,0.17583,11.13,3.2892,1798.45,0.16233,13.931,108.84,5.91,0.70798,1.6906,0.42215,23.874,6.357,0.05102,14.609,1.0,0.5323,26104.86
225.97,1.0729,9.591,9.731,401.72,270.17,29874.17,1.0001,1.28,0.17589,11.138,3.2952,1801.52,0.16312,13.943,108.9,5.913,0.70985,1.6935,0.42161,24.0,6.378,0.05108,14.646,1.0,0.5323,26157.66
225.88,1.0722,9.575,9.712,401.81,269.87,29845.1,1.0,1.281,0.17525,11.14,3.2955,1801.87,0.16311,13.941,108.86,5.923,0.70676,1.6913,0.41819,24.064,6.382,0.05108,14.637,1.0,0.5325,26158.55
226.56,1.0729,9.599,9.746,401.41,271.78,29892.44,1.0,1.283,0.17569,11.168,3.296,1805.01,0.16398,13.957,108.91,5.938,0.70986,1.6943,0.42045,24.17,6.393,0.05115,14.684,1.0,0.5326,26210.23
227.29,1.0777,9.651,9.756,402.76,272.53,29937.96,1.0001,1.29,0.17684,11.217,3.3106,1811.29,0.16398,14.003,109.31,5.949,0.71573,1.6955,0.4231,24.186,6.425,0.05124,14.748,1.0,0.5338,26268.88
228.91,1.0823,9.706,9.795,403.61,273.55,29976.48,1.0,1.296,0.17729,11.237,3.3146,1819.87,0.16464,14.09,109.72,5.959,0.71817,1.6998,0.42929,24.598,6.459,0.05137,14.83,1.0001,0.5357,26355.66
231.04,1.0983,9.767,9.87,408.83,276.95,30452.31,1.0001,1.314,0.1804,11.383,3.3651,1838.79,0.16686,14.272,110.98,6.057,0.7265,1.7217,0.43645,24.661,6.536,0.0523,15.031,1.0,0.5429,26554.12
232.42,1.1025,9.832,9.885,410.0,276.57,30399.01,1.0,1.32,0.17991,11.435,3.3697,1841.46,0.16771,14.317,110.95,6.051,0.72818,1.7225,0.43447,24.646,6.606,0.05259,15.072,1.0,0.5442,26675.07
235.2,1.117,9.945,9.992,413.13,279.62,30666.32,1.0,1.333,0.18174,11.603,3.3907,1853.56,0.16872,14.505,111.84,6.11,0.74465,1.7363,0.43991,24.973,6.656,0.05283,15.366,1.0001,0.5494,26919.33
239.26,1.1121,9.918,10.005,412.9,278.33,30661.77,1.0,1.327,0.18064,11.513,3.3904,1854.58,0.16848,14.502,111.73,6.096,0.74091,1.7271,0.43597,24.937,6.639,0.05267,15.319,1.0,0.5485,26920.49
237.58,1.1129,9.918,10.11,412.46,278.27,30626.79,1.0,1.337,0.17997,11.528,3.3867,1852.66,0.16836,14.538,111.82,6.088,0.74033,1.7239,0.439,24.926,6.657,0.05278,15.321,1.0,0.5474,27000.0
239.02,1.1169,10.036,10.132,414.56,277.96,30631.94,1.0,1.341,0.18001,11.568,3.4064,1856.87,0.16951,14.598,112.07,6.119,0.74858,1.7335,0.43765,25.169,6.691,0.05288,15.393,0.9999,0.5482,27067.58
239.92,1.1241,10.029,10.159,414.74,279.78,30730.12,1.0001,1.342,0.18094,11.583,3.405,1870.01,0.1713,14.602,112.13,6.13,0.75787,1.7375,0.44586,25.182,6.713,0.0529,15.559,0.9999,0.5488,27238.8
238.3,1.1206,10.0,10.164,413.84,278.77,30695.75,1.0001,1.334,0.18067,11.518,3.4052,1864.96,0.17133,14.554,111.84,6.114,0.75642,1.7297,0.44551,25.22,6.686,0.05282,15.518,0.9999,0.5473,27083.22
238.07,1.119,9.978,10.119,414.47,278.19,30682.96,1.0,1.336,0.18081,11.512,3.4004,1861.66,0.17154,14.551,111.71,6.107,0.7556,1.7252,0.44562,25.049,6.684,0.05303,15.509,1.0,0.547,27096.92
237.3,1.1126,9.919,10.151,413.08,277.01,30631.33,1.0,1.333,0.18035,11.472,3.3815,1857.95,0.17083,14.505,111.4,6.106,0.75083,1.7225,0.44416,25.028,6.643,0.05274,15.438,0.9999,0.5458,26944.46
237.25,1.1157,9.922,10.152,413.19,277.62,30633.01,0.9999,1.334,0.18051,11.47,3.3857,1859.0,0.17055,14.486,111.6,6.096,0.75034,1.7209,0.44086,25.088,6.646,0.05276,15.421,1.0,0.5465,27029.36
236.67,1.1131,9.894,10.114,412.35,277.29,30571.72,1.0,1.333,0.17958,11.434,3.3774,1853.45,0.17024,14.461,111.31,6.076,0.74853,1.7182,0.4374,25.022,6.645,0.05272,15.425,1.0,0.5447,27009.29
237.99,1.1159,9.899,10.133,412.78,278.02,30609.2,0.9999,1.337,0.17917,11.461,3.3849,1857.0,0.17052,14.496,111.46,6.095,0.7493,1.7183,0.43743,25.007,6.651,0.05269,15.495,1.0,0.544,27047.59
238.08,1.1179,9.951,10.17,413.03,279.6,30628.87,0.9999,1.338,0.17975,11.461,3.3848,1861.05,0.17059,14.525,111.44,6.1,0.75337,1.7214,0.43984,25.056,6.675,0.05273,15.531,1.0,0.5441,27097.88
238.63,1.123,9.969,10.156,413.37,280.58,30695.11,1.0,1.34,0.1801,11.493,3.3966,1864.12,0.17128,14.558,111.63,6.109,0.75496,1.7251,0.44179,25.236,6.676,0.05284,15.544,0.9999,0.5454,27135.91
238.52,1.1213,9.959,10.137,413.4,279.77,30692.26,0.9999,1.34,0.18042,11.513,3.3906,1860.05,0.17141,14.533,111.43,6.092,0.7569,1.7221,0.44099,25.318,6.665,0.05281,15.523,1.0,0.5452,27104.07
239.42,1.1277,10.005,10.194,414.96,280.31,30859.08,1.0,1.347,0.1823,11.574,3.3977,1866.76,0.17195,14.607,111.94,6.114,0.75912,1.7324,0.44495,25.327,6.725,0.05308,15.631,1.0,0.5473,27262.07
238.14,1.1225,10.018,10.131,413.64,279.32,30714.99,1.0,1.341,0.1807,11.568,3.3872,1860.13,0.17227,14.529,111.42,6.095,0.76163,1.7228,0.4408,25.131,6.697,0.05283,15.545,0.9999,0.5439,27155.25
238.72,1.1229,9.99,10.119,413.62,279.73,30734.81,0.9999,1.343,0.18048,11.605,3.3931,1861.0,0.17222,14.525,111.53,6.085,0.76542,1.7233,0.44073,25.295,6.701,0.05294,15.517,0.9999,0.5443,27200.96
238.45,1.1216,10.0,10.122,412.92,279.49,30693.38,0.9999,1.342,0.18049,11.592,3.3924,1857.98,0.1727,14.513,111.34,6.079,0.77356,1.7214,0.43652,25.137,6.691,0.05286,15.502,0.9999,0.5444,27104.66
237.9,1.1216,10.02,10.11,412.88,279.41,30687.06,1.0,1.342,0.18019,11.578,3.3921,1855.91,0.17167,14.469,111.36,6.065,0.768,1.72,0.43535,25.241,6.656,0.05284,15.465,0.9999,0.5444,27119.78
238.63,1.1208,10.018,10.122,412.89,279.51,30653.7,1.0,1.34,0.17991,11.564,3.3882,1857.68,0.17116,14.477,111.39,6.06,0.76158,1.7221,0.4351,25.229,6.643,0.05281,15.459,0.9999,0.545,27081.73
239.0,1.1211,10.004,10.136,413.26,279.63,30693.79,1.0,1.339,0.17962,11.588,3.3922,1861.1,0.17172,14.497,111.48,6.077,0.76262,1.7234,0.43296,25.258,6.66,0.05287,15.508,1.0,0.5455,27118.41
240.41,1.1259,10.012,10.181,414.61,281.52,30777.81,1.0,1.345,0.18,11.639,3.3952,1864.83,0.17326,14.551,111.84,6.086,0.76619,1.7272,0.43449,25.386,6.712,0.05292,15.619,1.0,0.5464,27235.12
240.13,1.13,10.073,10.197,414.05,281.89,30787.01,0.9999,1.345,0.17956,11.655,3.3969,1864.71,0.17375,14.566,111.62,6.096,0.76452,1.7299,0.437,25.461,6.694,0.05294,15.663,0.9999,0.5462,27225.78
240.55,1.1288,10.057,10.185,414.22,281.66,30745.5,1.0,1.343,0.1798,11.65,3.3919,1863.65,0.17432,14.544,111.54,6.098,0.77206,1.728,0.43679,25.436,6.701,0.05289,15.63,0.9999,0.5462,27252.98
241.59,1.1333,10.106,10.207,415.06,281.65,30803.58,1.0,1.354,0.18032,11.726,3.3935,1868.78,0.17472,14.584,111.9,6.114,0.77083,1.7366,0.4396,25.436,6.714,0.053,15.697,0.9999,0.546,27317.64
241.43,1.1428,10.1,10.19,414.62,281.11,30733.99,0.9999,1.349,0.17957,11.688,3.3962,1863.79,0.17393,14.529,111.79,6.085,0.78,1.7274,0.43891,25.38,6.683,0.05307,15.658,0.9999,0.5449,27309.66
241.7,1.1367,10.087,10.174,415.09,281.65,30761.04,0.9999,1.351,0.17979,11.713,3.3959,1867.41,0.17322,14.53,111.77,6.094,0.77786,1.7261,0.44,25.436,6.695,0.05299,15.704,0.9999,0.5454,27335.4
242.75,1.14,10.14,10.187,415.73,282.52,30774.5,1.0,1.354,0.17998,11.714,3.3942,1869.5,0.17372,14.577,111.84,6.096,0.77842,1.7288,0.44314,25.403,6.711,0.05324,15.704,0.9999,0.5457,27313.31
243.1,1.1424,10.133,10.205,415.78,283.15,30788.99,0.9999,1.361,0.18019,11.732,3.402,1870.3,0.17329,14.635,112.06,6.098,0.78086,1.7337,0.4406,25.502,6.709,0.05332,15.722,0.9999,0.5469,27408.63
243.14,1.1437,10.145,10.238,416.68,283.62,30863.94,1.0,1.361,0.181,11.777,3.405,1875.84,0.17376,14.651,112.12,6.108,0.79105,1.736,0.4408,25.625,6.718,0.0534,15.77,0.9999,0.5477,27433.42
242.88,1.1417,10.132,10.233,415.84,283.88,30880.0,0.9999,1.36,0.18071,11.761,3.3976,1877.28,0.17398,14.643,112.02,6.119,0.79364,1.7328,0.44192,25.606,6.71,0.05332,15.785,0.9998,0.5456,27511.67
242.43,1.1373,10.123,10.243,415.24,282.7,30856.28,0.9999,1.358,0.18035,11.726,3.3949,1874.46,0.17319,14.607,112.05,6.109,0.79018,1.7295,0.43741,25.527,6.702,0.05322,15.703,0.9998,0.5463,27428.91
242.25,1.1349,10.135,10.212,414.63,282.27,30815.81,0.9999,1.358,0.18011,11.695,3.3821,1872.9,0.17226,14.559,112.0,6.114,0.81051,1.7292,0.4365,25.434,6.695,0.05315,15.66,0.9998,0.5451,27413.94
242.37,1.1354,10.136,10.242,415.32,281.82,30862.33,0.9999,1.36,0.18002,11.704,3.3819,1871.35,0.17274,14.605,112.03,6.116,0.809,1.7301,0.4377,25.344,6.682,0.05324,15.663,0.9998,0.5457,27461.93
242.86,1.1333,10.269,10.23,414.81,281.61,30791.56,0.9999,1.356,0.17949,11.689,3.383,1869.5,0.17208,14.572,111.8,6.098,0.81584,1.7285,0.4347,25.864,6.681,0.05316,15.662,0.9998,0.5452,27420.94
242.71,1.1324,10.174,10.232,414.52,280.83,30814.05,0.9999,1.355,0.17984,11.679,3.3851,1869.14,0.17176,14.567,111.93,6.109,0.80362,1.7396,0.43752,25.718,6.677,0.05314,15.656,0.9999,0.5452,27428.58
242.92,1.1347,10.177,10.237,415.18,281.37,30852.04,0.9999,1.354,0.18018,11.73,3.3981,1871.73,0.17213,14.596,112.33,6.153,0.80252,1.7472,0.43961,25.773,6.698,0.05317,15.661,0.9998,0.5465,27478.84
242.95,1.1315,10.113,10.172,413.99,279.94,30778.33,0.9999,1.349,0.17922,11.643,3.3832,1865.65,0.171,14.536,111.88,6.092,0.79185,1.7349,0.43586,25.589,6.653,0.05302,15.578,0.9998,0.545,27419.32
242.95,1.1324,10.137,10.166,414.06,279.21,30782.58,0.9999,1.346,0.17913,11.631,3.3849,1864.98,0.17113,14.533,111.88,6.124,0.78955,1.7324,0.43589,25.576,6.649,0.05299,15.565,0.9998,0.5448,27400.01
241.78,1.1297,10.109,10.158,413.22,278.68,30760.02,0.9999,1.343,0.17855,11.592,3.3824,1862.59,0.17081,14.504,111.66,6.221,0.78401,1.7255,0.43189,25.494,6.638,0.05294,15.54,0.9997,0.5442,27312.17
243.05,1.1321,10.101,10.162,413.97,279.77,30786.56,1.0,1.345,0.17878,11.587,3.3847,1871.53,0.17195,14.537,111.82,6.16,0.78636,1.7308,0.43324,25.619,6.673,0.05299,15.581,0.9997,0.5453,27365.93
242.4,1.1313,10.076,10.144,413.27,279.69,30786.58,0.9999,1.346,0.17882,11.573,3.3826,1866.84,0.17195,14.529,111.62,6.15,0.78335,1.7275,0.43188,25.618,6.654,0.05298,15.561,0.9997,0.5452,27368.38
242.4,1.1347,10.12,10.163,414.01,280.64,30817.84,0.9999,1.349,0.17928,11.604,3.3898,1875.25,0.17271,14.575,111.98,6.225,0.78738,1.7326,0.43427,25.711,6.698,0.0531,15.632,0.9997,0.5463,27444.56
243.31,1.1383,10.143,10.155,414.42,280.7,30834.04,1.0,1.353,0.1795,11.605,3.3941,1876.5,0.1728,14.58,112.1,6.198,0.78611,1.7322,0.43344,25.709,6.697,0.0531,15.636,0.9997,0.5465,27463.59
241.65,1.1354,10.081,10.105,413.44,279.86,30781.31,0.9999,1.348,0.17886,11.566,3.3814,1869.43,0.17173,14.525,111.71,6.201,0.77541,1.7237,0.42973,25.514,6.663,0.05298,15.539,0.9997,0.5452,27338.73
240.57,1.1318,10.03,10.075,412.75,279.27,30756.9,1.0,1.341,0.1779,11.544,3.377,1865.36,0.17136,14.491,111.8,6.174,0.77483,1.7159,0.42553,25.512,6.642,0.05284,15.5,0.9998,0.5442,27267.12
240.48,1.1267,9.98,10.058,412.1,278.8,30740.15,0.9999,1.338,0.1774,11.502,3.3681,1862.01,0.17102,14.458,111.65,6.182,0.77306,1.7162,0.42126,25.481,6.629,0.05269,15.467,0.9998,0.5438,27225.05
240.73,1.1241,9.959,10.05,411.69,278.8,30740.27,1.0,1.336,0.17706,11.481,3.3642,1863.43,0.17087,14.451,111.61,6.192,0.77331,1.7111,0.42128,25.374,6.627,0.05269,15.471,0.9998,0.5442,27246.43
240.95,1.1275,9.962,10.058,411.8,279.17,30781.22,0.9999,1.337,0.17728,11.497,3.3705,1865.88,0.17148,14.47,111.62,6.184,0.77579,1.7139,0.42425,25.34,6.632,0.0527,15.489,0.9998,0.5444,27252.02
241.57,1.1289,10.009,10.071,411.68,279.67,30796.74,0.9999,1.339,0.17771,11.52,3.3762,1866.46,0.17193,14.486,111.61,6.218,0.78656,1.7156,0.42641,25.519,6.64,0.05276,15.483,0.9998,0.5455,27336.46
242.0,1.1299,10.048,10.083,412.01,279.55,30809.8,1.0,1.343,0.17806,11.548,3.3793,1867.65,0.17077,14.511,111.98,6.243,0.79376,1.7211,0.42837,25.472,6.661,0.05276,15.471,0.9997,0.5456,27374.48
242.39,1.1302,10.089,10.107,412.84,279.6,30850.45,0.9999,1.349,0.17982,11.581,3.3816,1871.06,0.17098,14.547,112.11,6.238,0.79194,1.7235,0.42979,25.56,6.677,0.05284,15.539,0.9997,0.5451,27406.63
242.7,1.1294,10.093,10.113,413.1,280.64,30809.85,0.9999,1.351,0.17954,11.558,3.3785,1869.5,0.17084,14.538,112.23,6.284,0.79096,1.722,0.42947,25.495,6.694,0.05284,15.62,0.9999,0.5449,27423.58
241.72,1.1269,10.051,10.112,412.48,279.61,30812.04,1.0,1.351,0.17943,11.552,3.3758,1866.89,0.17073,14.524,112.02,6.278,0.79204,1.7199,0.42735,25.478,6.669,0.05271,15.611,0.9999,0.5444,27389.22
242.31,1.1282,10.069,10.094,412.7,279.73,30830.31,0.9999,1.348,0.18095,11.533,3.376,1871.12,0.17132,14.528,112.13,6.259,0.80053,1.7199,0.42904,25.48,6.654,0.05274,15.6,0.9999,0.5447,27402.87
243.22,1.1341,10.114,10.143,413.4,280.56,30891.32,0.9999,1.351,0.18161,11.578,3.3842,1871.39,0.17151,14.59,112.35,6.296,0.82419,1.7281,0.43384,25.481,6.682,0.05285,15.644,0.9998,0.5458,27420.84
242.56,1.1301,10.075,10.136,412.39,280.0,30811.94,0.9999,1.352,0.1806,11.567,3.3776,1869.61,0.17099,14.542,112.0,6.311,0.83324,1.72,0.43145,25.532,6.672,0.05279,15.603,0.9997,0.5449,27370.76
242.15,1.127,10.049,10.122,411.78,279.72,30804.05,0.9999,1.349,0.18072,11.562,3.3748,1867.93,0.17063,14.508,111.95,6.292,0.82549,1.7141,0.4305,25.5,6.672,0.05273,15.597,0.9998,0.5452,27385.39
241.93,1.1265,10.067,10.128,411.73,279.55,30800.01,0.9999,1.347,0.18087,11.564,3.3778,1869.77,0.17144,14.505,111.97,6.278,0.82923,1.7151,0.43017,25.506,6.668,0.05276,15.583,0.9998,0.5445,27432.82
