AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
277.3,2.027,31.29,60.91,512.2,351.6,41778.01,1.0001,2.278,0.2054,27.09,0.7533,3.963,2838.0,1.0227,21.96,150.5,25.98,1.071,6.816,0.6164,128.57,9.477,0.089,19.63,1.0002,0.8907,27942.15
276.8,2.032,31.78,61.43,512.7,352.8,41970.93,1.0002,2.286,0.2057,27.18,0.758,3.968,2836.25,1.0189,21.98,150.7,26.13,1.075,6.872,0.6294,127.89,9.521,0.08924,19.68,1.0001,0.892,27949.25
277.7,2.033,31.96,61.84,513.5,353.2,42038.99,1.0002,2.291,0.2056,27.19,0.7581,3.974,2844.37,1.0235,22.07,151.0,26.21,1.079,6.903,0.6505,129.16,9.535,0.08938,19.79,1.0001,0.8936,27995.59
279.3,2.037,32.19,62.84,514.7,354.7,42109.98,1.0002,2.317,0.207,27.33,0.7602,3.998,2852.64,1.0374,22.17,151.6,26.54,1.089,6.947,0.6413,130.16,9.608,0.0897,19.84,1.0001,0.8964,28130.43
279.7,2.04,32.16,62.91,515.0,354.2,42040.77,1.0002,2.313,0.2068,27.28,0.7592,4.002,2853.18,1.0328,22.21,152.0,26.39,1.087,6.94,0.6473,129.44,9.614,0.08984,19.83,1.0001,0.8987,28251.37
279.8,2.045,32.55,63.01,514.7,354.1,41981.36,1.0001,2.329,0.2067,27.36,0.7583,3.999,2856.58,1.0327,22.26,152.1,26.35,1.083,6.928,0.6415,129.56,9.654,0.08981,19.82,1.0001,0.8987,28304.35
280.9,2.047,32.83,63.84,516.7,355.0,42154.45,1.0,2.333,0.2069,27.58,0.7605,4.014,2863.08,1.0447,22.31,152.3,26.37,1.082,7.031,0.6356,131.38,9.68,0.09014,19.87,1.0001,0.9001,28366.16
281.0,2.061,33.16,64.09,520.8,355.9,42330.85,1.0,2.337,0.2077,27.6,0.7701,4.032,2873.6,1.0592,22.39,153.2,26.56,1.086,7.101,0.6347,131.76,9.709,0.09037,19.89,1.0002,0.9083,28386.15
282.7,2.059,32.9,63.87,519.2,354.9,42201.07,1.0,2.348,0.2078,27.46,0.7616,4.023,2865.74,1.0569,22.39,152.5,26.48,1.088,7.098,0.6476,131.35,9.739,0.09019,19.87,1.0002,0.9024,28367.67
281.7,2.055,32.69,63.63,518.8,354.9,42199.99,1.0,2.335,0.2074,27.66,0.7593,4.038,2868.98,1.0439,22.4,152.5,26.45,1.082,7.049,0.6478,130.48,9.715,0.09023,19.88,1.0001,0.9038,28400.0
280.9,2.05,32.43,63.39,518.1,354.2,42120.91,0.9999,2.323,0.2068,27.56,0.7592,4.028,2865.96,1.0432,22.37,152.3,26.38,1.079,7.013,0.6426,130.33,9.664,0.09007,19.87,1.0001,0.9003,28275.87
279.9,2.044,32.24,63.13,516.8,353.2,41999.97,1.0,2.34,0.2061,27.48,0.755,4.015,2852.54,1.0369,22.25,151.8,26.29,1.076,6.968,0.6469,129.94,9.618,0.08989,19.78,1.0001,0.8973,28191.3
281.8,2.056,32.4,64.08,518.9,354.3,42208.81,1.0,2.341,0.2069,27.7,0.7575,4.033,2869.48,1.0474,22.39,152.6,26.48,1.083,7.065,0.6427,130.97,9.687,0.09025,19.89,1.0,0.9018,28362.6
279.8,2.046,32.08,63.42,517.6,352.9,42014.62,1.0,2.322,0.206,27.44,0.7499,4.012,2857.21,1.0349,22.28,152.0,26.33,1.075,7.004,0.6397,129.93,9.64,0.08992,19.78,1.0,0.8985,28186.01
279.7,2.048,32.15,64.1,518.0,353.7,42085.84,1.0,2.312,0.2063,27.46,0.7496,4.017,2864.46,1.0392,22.27,152.0,26.21,1.078,7.055,0.6403,129.84,9.675,0.0899,19.82,1.0,0.9004,28197.84
279.0,2.041,32.01,63.43,516.3,352.8,41939.53,0.9999,2.318,0.2055,27.3,0.7485,3.999,2855.76,1.0284,22.17,151.4,26.12,1.073,6.964,0.6429,128.57,9.611,0.08966,19.75,1.0001,0.8961,28103.53
279.8,2.043,32.06,63.05,517.8,353.5,42011.34,1.0,2.328,0.2062,27.47,0.7502,4.011,2861.35,1.0305,22.24,151.8,26.18,1.078,6.983,0.6428,128.86,9.634,0.08973,19.81,1.0,0.8982,28229.9
278.8,2.035,32.03,62.87,516.0,352.4,41940.08,0.9999,2.319,0.2052,27.23,0.7516,3.994,2853.51,1.0293,22.12,151.4,26.11,1.074,6.962,0.6418,128.44,9.591,0.08952,19.73,1.0,0.8954,28160.58
281.3,2.043,32.39,63.94,517.8,354.1,42116.43,1.0,2.353,0.206,27.45,0.7543,4.019,2864.0,1.0369,22.24,151.6,26.3,1.08,7.011,0.6428,129.98,9.643,0.08984,19.83,1.0,0.8996,28231.28
280.6,2.044,32.27,64.08,518.4,354.0,42093.43,0.9999,2.359,0.2063,27.51,0.7576,4.022,2865.0,1.0371,22.26,151.8,26.38,1.082,7.043,0.6432,129.9,9.648,0.08993,19.86,1.0,0.9011,28267.75
282.0,2.052,32.46,64.71,519.6,354.9,42168.98,1.0,2.386,0.2067,27.57,0.7659,4.041,2873.01,1.0382,22.39,152.2,26.57,1.088,7.046,0.6468,129.96,9.706,0.09025,19.91,1.0001,0.9072,28426.55
279.8,2.041,32.07,64.17,517.0,353.1,42030.0,0.9999,2.346,0.2057,27.37,0.765,4.014,2860.41,1.0275,22.23,151.4,26.32,1.077,6.964,0.6409,128.81,9.613,0.08982,19.77,1.0,0.9011,28255.07
281.9,2.053,32.37,64.04,519.1,354.8,42195.28,1.0,2.356,0.2067,27.58,0.7654,4.041,2876.88,1.0315,22.38,152.3,26.44,1.088,7.026,0.6413,130.09,9.683,0.09019,19.99,1.0001,0.9066,28427.93
281.9,2.054,32.5,64.21,519.3,354.8,42234.4,0.9999,2.357,0.2064,27.6,0.7668,4.038,2876.33,1.0365,22.34,152.4,26.4,1.089,7.035,0.6425,130.85,9.671,0.0903,19.97,1.0,0.9054,28405.08
281.4,2.054,32.49,63.84,518.5,353.9,42220.93,0.9999,2.352,0.206,27.6,0.7654,4.03,2877.22,1.0335,22.31,152.0,26.37,1.086,7.033,0.6397,130.28,9.662,0.09011,19.93,1.0,0.9049,28339.38
281.1,2.05,32.34,63.66,518.3,353.8,42265.19,1.0,2.338,0.206,27.46,0.7663,4.032,2875.2,1.0308,22.28,151.9,26.35,1.083,6.985,0.639,131.36,9.637,0.09009,19.95,1.0,0.9028,28252.07
282.8,2.063,32.74,64.35,520.0,355.8,42406.19,0.9999,2.355,0.2068,27.63,0.7718,4.045,2892.1,1.0391,22.46,152.5,26.41,1.097,7.051,0.6417,131.91,9.715,0.09042,20.16,1.0,0.9076,28489.3
280.5,2.053,32.32,63.51,517.7,354.1,42200.0,1.0,2.34,0.2057,27.52,0.7697,4.025,2869.96,1.031,22.28,151.9,26.26,1.087,6.998,0.6376,130.85,9.632,0.08985,19.99,1.0,0.9038,28256.17
280.3,2.044,32.11,63.98,516.6,353.2,42125.96,0.9999,2.342,0.2048,27.44,0.7738,4.017,2865.13,1.023,22.17,151.8,26.21,1.084,6.969,0.6368,130.18,9.613,0.08985,19.93,1.0,0.9012,28214.41
282.2,2.056,32.22,64.0,518.7,354.7,42195.71,0.9999,2.345,0.205,27.64,0.7767,4.035,2880.62,1.0237,22.32,153.4,26.42,1.097,6.988,0.642,130.13,9.678,0.09017,20.05,1.0,0.9055,28375.32
282.1,2.058,32.26,63.78,519.0,354.4,42187.46,0.9999,2.349,0.2042,27.49,0.7779,4.035,2878.34,1.0291,22.3,152.7,26.25,1.093,7.008,0.6436,129.83,9.666,0.09021,20.06,1.0,0.924,28442.45
279.7,2.05,31.95,62.92,515.7,352.8,42050.81,1.0,2.311,0.2026,27.33,0.7753,4.008,2864.23,1.021,22.16,151.4,25.98,1.082,6.95,0.6388,129.15,9.584,0.08972,19.88,1.0,0.9121,28208.78
280.6,2.053,31.96,63.1,516.4,353.8,42087.78,0.9999,2.326,0.2025,27.42,0.7763,4.021,2870.41,1.0252,22.25,151.7,26.08,1.086,6.945,0.6354,128.8,9.606,0.08993,19.99,1.0,0.9257,28312.59
280.0,2.048,31.84,63.0,515.2,353.3,42052.09,0.9999,2.317,0.2026,27.35,0.7716,4.014,2867.12,1.02,22.24,151.4,25.98,1.082,6.931,0.6334,128.95,9.569,0.0899,19.95,1.0,0.9219,28265.15
279.1,2.045,31.66,62.69,514.1,352.3,41996.17,0.9999,2.311,0.2022,27.25,0.7714,3.999,2861.1,1.0136,22.15,150.9,25.93,1.083,6.769,0.6319,128.9,9.534,0.08968,19.86,1.0,0.9158,28176.14
278.5,2.041,31.59,63.01,514.4,351.9,41967.3,0.9999,2.308,0.2024,27.24,0.7699,4.003,2856.7,1.0098,22.15,150.9,25.95,1.082,6.772,0.6299,129.25,9.525,0.0896,19.84,1.0,0.9138,28191.84
280.0,2.05,31.81,63.73,516.2,353.4,42148.53,1.0,2.325,0.2033,27.35,0.7712,4.016,2870.74,1.0214,22.23,151.3,26.08,1.092,6.768,0.6297,129.19,9.56,0.08982,19.93,1.0001,0.9177,28301.86
280.9,2.054,31.92,63.54,517.1,354.3,42195.18,1.0,2.347,0.2038,27.52,0.7652,4.017,2874.8,1.0235,22.27,151.7,26.17,1.098,6.818,0.6346,130.28,9.6,0.09005,19.98,1.0001,0.9199,28362.73
279.7,2.053,31.81,62.88,516.9,353.8,42145.37,1.0,2.331,0.2037,27.43,0.7658,4.012,2868.6,1.0228,22.19,151.6,26.13,1.09,6.817,0.6353,130.14,9.572,0.08986,19.91,1.0,0.9175,28325.93
277.6,2.032,31.58,62.7,514.1,352.0,42023.26,0.9999,2.311,0.2027,27.24,0.7629,3.993,2850.66,1.0125,22.01,150.6,25.93,1.081,6.759,0.6302,129.28,9.505,0.08937,19.78,0.9999,0.9102,28069.58
276.9,2.02,31.54,62.43,513.2,351.1,41888.27,1.0,2.298,0.2025,27.11,0.7586,3.979,2842.05,1.0001,21.96,150.2,25.84,1.077,6.723,0.6268,127.56,9.476,0.08905,19.7,0.9999,0.9095,28064.35
277.4,2.021,31.47,62.07,512.1,350.9,41902.93,0.9999,2.292,0.2026,27.13,0.7595,3.981,2840.38,1.0005,21.95,150.4,25.86,1.076,6.706,0.6284,127.26,9.475,0.08909,19.7,0.9999,0.9093,28071.26
276.9,2.016,31.33,61.58,511.6,350.2,41856.73,0.9999,2.281,0.2022,27.0,0.7599,3.971,2838.14,1.0002,21.91,150.1,25.75,1.075,6.695,0.6261,127.09,9.455,0.08899,19.65,0.9999,0.9077,28049.04
278.3,2.028,31.56,62.04,513.3,352.0,41973.38,0.9999,2.297,0.2033,27.12,0.7661,3.991,2850.56,1.01,22.05,150.7,25.96,1.078,6.734,0.6301,127.59,9.492,0.08931,19.74,0.9999,0.9116,28155.15
278.2,2.027,31.46,61.94,513.5,352.0,41940.31,1.0,2.302,0.2034,27.22,0.7641,3.996,2850.89,1.0119,22.08,150.7,25.97,1.078,6.74,0.6279,127.95,9.484,0.08936,19.74,1.0,0.9116,28228.39
276.8,2.025,31.39,62.01,511.7,350.9,41890.0,0.9999,2.294,0.2029,27.05,0.7616,3.989,2843.24,1.0101,21.97,150.3,25.96,1.074,6.73,0.6274,127.74,9.447,0.08909,19.67,1.0,0.9098,28013.5
279.4,2.041,31.83,62.31,515.3,353.2,42008.22,0.9999,2.324,0.2041,27.37,0.7641,4.018,2856.79,1.0174,22.19,151.9,26.33,1.086,6.791,0.6309,128.15,9.552,0.08966,19.84,0.9999,0.919,28315.45
281.1,2.048,31.94,62.44,517.7,354.3,42094.13,1.0,2.348,0.2049,27.57,0.7694,4.029,2866.82,1.0225,22.37,152.4,26.27,1.091,6.822,0.6325,128.53,9.671,0.08998,19.97,1.0,0.9217,28459.82
279.4,2.039,32.05,62.42,515.6,352.9,42040.82,0.9999,2.327,0.2043,27.35,0.7682,4.005,2855.6,1.0226,22.22,151.7,26.23,1.084,6.807,0.6313,128.0,9.602,0.08965,19.86,0.9999,0.9192,28377.83
279.0,2.036,31.82,62.79,514.2,352.4,42017.0,1.0,2.314,0.2039,27.3,0.7662,3.988,2856.6,1.0168,22.12,151.2,26.16,1.085,6.774,0.6296,127.89,9.587,0.08949,19.77,0.9999,0.9179,28305.07
281.4,2.053,32.04,63.07,517.4,354.2,42107.61,0.9999,2.341,0.2119,27.63,0.773,4.026,2872.93,1.0403,22.37,152.1,26.36,1.098,6.842,0.6368,129.56,9.639,0.09009,19.93,0.9999,0.9261,28492.24
282.7,2.064,32.32,63.11,519.2,354.5,42163.87,0.9999,2.356,0.2107,27.63,0.7809,4.042,2884.14,1.0374,22.41,152.5,26.47,1.102,6.85,0.6363,129.61,9.702,0.09038,19.98,0.9999,0.9265,28635.44
283.5,2.06,32.13,62.72,517.1,353.9,42064.17,0.9999,2.36,0.2087,27.56,0.7777,4.026,2875.67,1.0335,22.33,152.1,26.38,1.096,6.832,0.6346,128.91,9.661,0.09015,19.9,1.0,0.9246,28450.68
280.3,2.047,31.8,62.03,514.6,352.1,41876.08,0.9999,2.334,0.2077,27.33,0.7731,4.01,2858.4,1.0244,22.18,150.9,26.15,1.088,6.76,0.6306,128.01,9.572,0.08985,19.73,1.0,0.9227,28316.96
280.0,2.041,31.79,62.08,514.7,352.1,41854.78,0.9999,2.336,0.2074,27.36,0.7706,4.004,2855.2,1.0216,22.13,151.0,26.21,1.087,6.756,0.6287,128.02,9.56,0.08981,19.72,0.9999,0.9257,28293.82
280.9,2.042,31.91,62.12,514.9,352.3,41879.81,0.9999,2.343,0.2073,27.37,0.775,4.005,2858.65,1.0208,22.14,151.0,26.25,1.09,6.768,0.6297,128.82,9.594,0.08981,19.77,0.9999,0.926,28324.39
282.7,2.058,32.1,62.76,517.1,354.1,41999.99,0.9999,2.368,0.2095,27.62,0.7801,4.028,2873.34,1.0339,22.31,151.9,26.47,1.1,6.824,0.6338,130.0,9.677,0.0903,19.98,0.9999,0.9307,28546.17
283.4,2.058,32.18,63.02,518.1,354.4,42018.73,1.0,2.354,0.209,27.53,0.7832,4.03,2873.77,1.0306,22.35,152.0,26.55,1.104,6.827,0.6333,129.89,9.677,0.09029,20.01,1.0,0.9308,28539.62
280.8,2.045,31.75,62.21,514.1,352.3,41886.58,0.9999,2.336,0.2075,27.31,0.78,4.002,2860.4,1.0203,22.15,151.1,26.22,1.093,6.786,0.6283,129.4,9.597,0.0898,19.81,0.9999,0.9234,28281.44
280.0,2.039,31.72,61.97,512.5,351.7,41916.8,1.0,2.338,0.2064,27.25,0.7747,4.001,2859.03,1.0195,22.08,150.9,26.09,1.09,6.747,0.627,128.73,9.564,0.08954,19.77,1.0,0.9216,28235.15
281.0,2.044,31.78,62.19,514.2,353.1,42002.61,0.9999,2.339,0.2067,27.39,0.7829,4.015,2863.76,1.0226,22.16,151.1,26.14,1.099,6.775,0.6289,128.78,9.576,0.08974,19.83,0.9999,0.9248,28319.2
282.6,2.054,32.05,62.03,515.8,354.4,42099.99,1.0,2.364,0.2083,27.53,0.785,4.025,2875.72,1.0327,22.27,151.6,26.31,1.104,6.816,0.6338,129.9,9.642,0.09015,19.9,1.0,0.9291,28481.2
283.6,2.059,32.11,62.4,518.8,354.8,42147.49,1.0,2.38,0.2087,27.63,0.7881,4.037,2884.68,1.033,22.38,152.1,26.53,1.104,6.842,0.6334,130.03,9.675,0.09038,19.95,1.0,0.9292,28573.02
282.8,2.06,32.07,62.22,518.1,353.9,42097.24,1.0,2.361,0.2087,27.49,0.7869,4.029,2880.27,1.0289,22.29,151.7,26.5,1.1,6.832,0.6317,129.99,9.634,0.09016,19.89,1.0,0.9282,28510.39
284.4,2.063,32.36,62.78,520.3,355.1,42210.33,0.9999,2.376,0.2094,27.68,0.7964,4.049,2896.02,1.0389,22.4,152.3,26.67,1.107,6.884,0.636,131.25,9.692,0.0905,19.98,1.0,0.9297,28757.74
285.7,2.068,32.42,62.77,521.3,356.1,42309.62,1.0,2.398,0.2096,27.81,0.7984,4.061,2909.58,1.0576,22.47,152.9,26.82,1.111,6.916,0.638,131.07,9.74,0.09077,20.06,1.0,0.9342,28905.67
286.9,2.071,32.54,62.72,521.2,356.9,42291.59,0.9999,2.401,0.21,27.79,0.7986,4.06,2913.01,1.0548,22.5,152.8,26.94,1.114,6.927,0.6385,130.94,9.747,0.09128,20.07,0.9999,0.9341,28871.68
285.9,2.069,32.48,62.65,520.3,356.0,42239.38,0.9999,2.385,0.2096,27.78,0.7986,4.062,2910.93,1.0534,22.48,152.6,26.85,1.11,6.908,0.6371,131.5,9.74,0.09096,20.02,0.9999,0.9342,28775.42
287.1,2.074,32.57,62.75,521.5,357.8,42250.38,0.9999,2.397,0.2101,27.97,0.7959,4.073,2918.42,1.0557,22.59,153.2,26.86,1.114,6.961,0.6389,131.23,9.764,0.09122,20.07,0.9999,0.9388,28888.35
288.7,2.097,32.71,63.06,522.5,358.5,42326.66,0.9999,2.396,0.2113,27.95,0.799,4.08,2930.6,1.0713,22.65,153.3,27.05,1.122,6.988,0.641,132.0,9.766,0.09127,20.13,1.0,0.9389,29025.53
287.4,2.09,32.48,63.39,521.1,357.5,42192.3,1.0,2.392,0.2097,27.89,0.7968,4.065,2917.64,1.0578,22.57,152.8,27.18,1.111,6.951,0.6382,131.11,9.757,0.09111,20.06,1.0,0.934,28928.09
287.0,2.095,32.56,63.57,521.5,357.6,42216.07,0.9999,2.393,0.2097,27.96,0.799,4.066,2924.23,1.0676,22.61,152.9,27.28,1.114,6.936,0.6384,131.54,9.772,0.0914,20.07,0.9999,0.9365,28919.57
287.0,2.097,32.71,63.6,520.9,357.3,42201.23,0.9999,2.394,0.2097,28.01,0.801,4.065,2919.61,1.0622,22.61,153.0,27.33,1.113,6.915,0.6387,131.46,9.763,0.09138,20.04,0.9999,0.939,28919.15
287.8,2.099,33.17,63.72,521.6,358.2,42293.51,0.9999,2.41,0.2101,28.11,0.802,4.084,2925.83,1.0729,22.69,153.8,27.29,1.123,6.988,0.6409,132.34,9.788,0.09151,20.09,1.0,0.9416,28968.53
287.9,2.096,33.22,63.85,522.5,358.8,42316.1,0.9999,2.405,0.2099,28.21,0.8028,4.083,2929.52,1.0714,22.71,153.5,27.33,1.119,6.963,0.6407,132.17,9.804,0.09154,20.1,0.9999,0.9407,29058.98
287.0,2.099,33.17,63.32,521.1,357.7,42256.32,0.9999,2.397,0.2092,28.14,0.8043,4.074,2921.35,1.0685,22.64,153.2,27.3,1.118,6.943,0.6412,131.37,9.753,0.09154,20.02,1.0,0.936,28992.47
287.4,2.103,33.12,63.91,522.3,358.5,42265.28,0.9999,2.399,0.2095,28.24,0.8053,4.081,2923.57,1.0731,22.69,153.4,27.24,1.121,6.995,0.641,132.32,9.758,0.09173,20.04,0.9999,0.938,29001.45
289.4,2.118,33.45,64.34,524.3,359.9,42462.84,0.9999,2.417,0.2121,28.4,0.8132,4.101,2944.41,1.0835,22.82,154.3,27.43,1.125,7.047,0.6447,133.55,9.839,0.09208,20.18,0.9999,0.9432,29187.01
289.6,2.127,33.6,64.54,524.9,361.2,42586.53,0.9999,2.417,0.2117,28.52,0.8164,4.105,2949.85,1.0986,22.84,154.4,27.42,1.128,7.072,0.6454,133.3,9.867,0.09219,20.2,0.9999,0.9437,29186.12
290.2,2.136,33.78,64.76,525.6,361.7,42670.49,0.9999,2.433,0.2131,28.71,0.8142,4.121,2952.06,1.1009,22.9,154.8,27.6,1.136,7.114,0.6474,133.47,9.936,0.09238,20.27,1.0,0.9481,29254.75
290.0,2.149,33.62,64.36,525.0,361.6,42600.01,0.9999,2.419,0.2119,28.49,0.813,4.11,2946.56,1.1003,22.87,154.5,27.72,1.145,7.077,0.6457,133.37,9.926,0.09243,20.23,1.0,0.9453,29203.27
289.6,2.145,33.45,64.4,524.6,361.5,42540.0,0.9998,2.41,0.2119,28.55,0.8115,4.105,2942.07,1.1064,22.82,154.3,27.66,1.147,7.041,0.6449,132.95,9.91,0.0924,20.19,0.9999,0.9445,29172.28
289.7,2.148,33.26,64.11,523.8,361.8,42528.77,0.9998,2.42,0.2117,28.47,0.8099,4.103,2947.95,1.0967,22.83,154.5,27.63,1.146,7.065,0.645,133.12,9.9,0.09242,20.18,0.9999,0.942,29175.18
289.3,2.138,33.36,63.9,522.8,360.8,42410.01,0.9999,2.414,0.211,28.35,0.8053,4.096,2942.96,1.1044,22.8,154.1,27.85,1.14,7.023,0.6429,132.84,9.868,0.09195,20.15,0.9999,0.9406,29165.18
289.8,2.142,33.63,64.56,523.8,361.3,42475.05,0.9998,2.435,0.2112,28.41,0.8018,4.101,2950.55,1.0964,22.87,154.4,27.79,1.157,7.053,0.6444,133.28,9.88,0.09203,20.18,0.9999,0.9424,29198.07
288.6,2.132,33.3,64.52,522.8,360.7,42459.49,0.9999,2.416,0.2107,28.31,0.8002,4.09,2942.0,1.0908,22.79,153.9,27.89,1.141,7.02,0.6426,132.95,9.828,0.09189,20.12,1.0,0.9378,29115.71
288.8,2.135,33.25,64.58,522.4,360.0,42404.26,0.9999,2.403,0.2103,28.28,0.8004,4.088,2934.52,1.088,22.8,153.9,27.71,1.137,6.988,0.6429,132.36,9.819,0.09189,20.08,1.0,0.9368,29098.19
287.6,2.124,33.14,64.82,522.5,359.6,42383.05,0.9999,2.4,0.21,28.19,0.7948,4.082,2933.22,1.0832,22.74,153.5,27.59,1.136,6.969,0.6419,132.42,9.805,0.09175,20.07,0.9999,0.9356,29039.1
287.3,2.121,32.92,64.6,521.1,359.3,42321.71,0.9998,2.386,0.2097,28.12,0.7875,4.074,2929.08,1.0834,22.7,153.3,27.53,1.136,6.96,0.6405,132.09,9.778,0.09163,20.0,0.9999,0.9347,29038.92
287.1,2.118,32.96,64.39,521.1,359.1,42302.06,0.9998,2.383,0.2091,28.23,0.7903,4.074,2925.05,1.0853,22.7,153.1,27.51,1.137,6.986,0.6404,132.03,9.785,0.0916,20.0,0.9999,0.9344,29058.24
286.8,2.113,33.05,64.77,520.9,358.9,42323.47,0.9999,2.386,0.2094,28.16,0.7895,4.076,2926.0,1.0853,22.69,153.3,27.55,1.136,6.979,0.6384,132.87,9.794,0.09164,19.99,1.0,0.9348,29025.64
287.9,2.122,33.17,65.47,522.7,359.7,42398.32,0.9999,2.399,0.2098,28.32,0.7953,4.089,2933.09,1.0993,22.79,153.5,27.55,1.142,7.016,0.6391,133.06,9.818,0.09196,20.07,1.0,0.9378,29159.92
287.6,2.12,33.11,65.1,522.9,359.9,42387.78,0.9999,2.408,0.2099,28.33,0.7975,4.09,2932.85,1.0993,22.8,153.6,27.48,1.137,7.004,0.6391,133.51,9.815,0.09195,20.05,0.9999,0.9384,29140.93
286.6,2.113,33.06,64.33,521.6,359.1,42289.81,0.9998,2.397,0.2094,28.18,0.7909,4.078,2927.14,1.0955,22.71,153.2,27.47,1.134,6.991,0.6359,132.34,9.789,0.09165,19.98,0.9999,0.9366,29100.0
286.5,2.116,32.87,64.08,522.5,359.9,42257.8,0.9998,2.39,0.2095,28.24,0.7923,4.086,2928.95,1.0879,22.75,153.9,27.46,1.131,6.995,0.6366,131.93,9.797,0.09168,20.01,1.0,0.9387,29089.06
286.3,2.119,32.91,64.04,522.9,360.8,42258.42,0.9999,2.393,0.2096,28.23,0.7966,4.084,2926.5,1.0913,22.78,154.2,27.4,1.132,6.966,0.6349,131.72,9.785,0.09161,20.01,1.0,0.9377,29110.37
285.1,2.116,32.83,63.66,521.5,359.6,42200.01,0.9999,2.385,0.2091,28.13,0.7926,4.065,2919.73,1.0871,22.7,153.4,27.19,1.13,6.949,0.6326,131.41,9.77,0.0914,19.94,1.0,0.9313,28982.0
