AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.82,1.2169,11.512,11.312,453.11,313.62,31637.57,1.0,1.49,0.1829,12.919,3.6563,1906.82,0.2101,15.698,125.14,6.824,0.86938,1.9208,0.55466,28.54,6.662,0.05752,16.874,1.0001,0.5984,29857.23
270.38,1.2209,11.565,11.334,454.79,313.98,31644.03,1.0001,1.493,0.18308,12.94,3.6695,1907.09,0.21087,15.722,125.69,6.822,0.8699,1.9248,0.55973,28.647,6.678,0.05762,16.915,1.0001,0.5999,29890.85
272.47,1.2238,11.626,11.402,456.51,314.76,31713.15,1.0001,1.498,0.1838,13.02,3.6867,1913.22,0.21185,15.8,126.24,6.847,0.8728,1.9407,0.56023,28.751,6.714,0.05783,16.995,1.0001,0.6049,30029.37
272.19,1.2265,11.61,11.463,456.66,314.6,31732.28,1.0001,1.501,0.18439,13.009,3.6997,1913.36,0.21193,15.817,126.31,6.873,0.87268,1.9431,0.57802,28.715,6.723,0.058,17.001,1.0001,0.615,30081.71
272.77,1.2277,11.584,11.472,457.07,315.08,31776.86,1.0,1.502,0.18453,13.022,3.7018,1916.64,0.21245,15.813,126.07,6.864,0.87358,1.9476,0.578,28.842,6.738,0.058,17.051,1.0,0.6133,30148.91
273.96,1.2303,11.633,11.481,457.97,315.6,31793.99,1.0,1.502,0.18495,13.109,3.7208,1919.37,0.21276,15.883,126.39,6.852,0.87509,1.9525,0.57408,28.861,6.751,0.05807,17.102,1.0,0.6126,30164.78
273.88,1.2314,11.705,11.491,458.32,315.69,31822.06,1.0001,1.507,0.18479,13.11,3.7194,1919.22,0.21262,15.886,126.36,6.857,0.87522,1.9559,0.575,28.917,6.753,0.05817,17.122,1.0,0.6127,30210.34
273.8,1.2319,11.674,11.504,457.83,315.25,31803.1,1.0,1.506,0.18492,13.109,3.7161,1919.27,0.21204,15.902,126.3,6.838,0.87484,1.9514,0.5758,28.954,6.749,0.05815,17.07,1.0001,0.6108,30185.18
274.29,1.233,11.697,11.524,457.9,315.96,31830.79,1.0001,1.506,0.18404,13.121,3.7184,1922.79,0.21299,15.926,126.31,6.83,0.87544,1.9533,0.57719,28.943,6.754,0.05818,17.091,1.0001,0.6089,30223.17
273.88,1.2342,11.69,11.522,457.88,316.49,31841.72,1.0,1.507,0.1844,13.137,3.7124,1925.42,0.21336,15.962,126.35,6.848,0.87671,1.9625,0.58027,29.006,6.776,0.05822,17.188,1.0,0.6088,30235.94
272.93,1.2332,11.665,11.566,457.48,316.49,31798.23,1.0,1.507,0.18442,13.115,3.7028,1921.89,0.21349,15.936,126.3,6.793,0.87695,1.9621,0.57392,28.97,6.751,0.05816,17.168,1.0,0.6078,30191.44
272.74,1.2316,11.606,11.546,457.01,316.1,31805.15,1.0001,1.504,0.18418,13.067,3.6986,1921.32,0.21316,15.903,126.08,6.773,0.8754,1.9597,0.57196,28.889,6.742,0.0581,17.141,1.0001,0.6068,30128.7
273.69,1.2353,11.622,11.556,458.11,316.94,31850.85,1.0,1.504,0.18422,13.101,3.7071,1926.56,0.2133,15.923,126.28,6.806,0.87648,1.962,0.5773,28.978,6.761,0.05814,17.165,1.0001,0.6086,30148.64
272.86,1.2353,11.657,11.527,458.08,317.63,31808.4,1.0,1.502,0.18417,13.109,3.7113,1925.2,0.21354,15.908,126.26,6.814,0.87623,1.9601,0.57464,28.94,6.751,0.05819,17.206,1.0,0.6088,30123.52
274.48,1.2374,11.689,11.555,459.72,318.72,31867.15,1.0001,1.507,0.18484,13.129,3.7212,1930.51,0.2136,15.967,126.73,6.81,0.87802,1.9705,0.58674,29.053,6.776,0.05833,17.261,1.0001,0.6103,30174.41
276.88,1.2429,11.762,11.585,461.42,321.5,31965.6,1.0001,1.522,0.18627,13.195,3.7425,1953.96,0.21527,16.172,127.22,6.88,0.88697,1.9779,0.59377,29.352,6.869,0.05857,17.479,1.0001,0.6131,30450.52
277.39,1.2419,11.748,11.583,462.42,322.0,31994.95,1.0001,1.529,0.18653,13.196,3.7487,1951.29,0.2154,16.15,127.13,6.904,0.88905,1.98,0.60272,29.393,6.858,0.05861,17.465,1.0001,0.6135,30506.57
276.6,1.2403,11.715,11.56,461.46,321.8,31940.11,1.0001,1.522,0.186,13.182,3.74,1950.63,0.21502,16.128,127.09,6.874,0.88759,1.9721,0.60598,29.356,6.835,0.05859,17.432,1.0001,0.6126,30432.72
276.18,1.2404,11.762,11.533,461.05,321.55,31930.4,1.0001,1.519,0.18599,13.184,3.7379,1951.08,0.21511,16.159,127.18,6.879,0.88777,1.9758,0.60123,29.368,6.831,0.05857,17.416,1.0001,0.6117,30333.13
275.61,1.2388,11.713,11.526,461.03,322.64,31914.5,1.0001,1.516,0.18585,13.193,3.7386,1945.82,0.21502,16.109,126.92,6.866,0.88723,1.9757,0.60101,29.316,6.814,0.05851,17.394,1.0,0.612,30396.11
275.56,1.2367,11.674,11.515,460.52,320.57,31884.47,1.0001,1.515,0.18534,13.15,3.7325,1942.37,0.2145,16.063,126.79,6.836,0.8845,1.9702,0.59821,29.288,6.808,0.05846,17.385,1.0001,0.6106,30283.51
275.29,1.2341,11.666,11.479,460.53,319.98,31850.0,1.0001,1.511,0.18525,13.135,3.7244,1938.43,0.21405,16.048,126.59,6.823,0.88279,1.9662,0.59676,29.151,6.789,0.05838,17.324,1.0001,0.6096,30224.39
276.25,1.2352,11.673,11.528,461.43,320.65,31909.46,1.0001,1.514,0.1852,13.131,3.7286,1942.35,0.21422,16.056,127.01,6.839,0.88316,1.969,0.59521,29.23,6.791,0.0584,17.349,1.0001,0.6108,30221.11
276.54,1.2381,11.696,11.592,461.76,320.95,31930.2,1.0001,1.517,0.18566,13.145,3.7431,1946.24,0.21457,16.133,127.64,6.831,0.88556,1.972,0.59688,29.29,6.809,0.05842,17.4,1.0,0.6126,30331.17
276.73,1.2382,11.713,11.568,461.66,321.15,31925.64,1.0001,1.515,0.18597,13.144,3.7374,1946.38,0.21438,16.154,127.37,6.835,0.88302,1.974,0.59024,29.264,6.806,0.0584,17.413,0.9999,0.6119,30291.8
276.75,1.2375,11.795,11.591,461.67,321.01,31904.26,1.0001,1.513,0.18582,13.135,3.743,1946.7,0.21484,16.127,127.19,6.84,0.88057,1.9707,0.58818,29.266,6.791,0.05835,17.398,0.9999,0.6106,30224.71
277.64,1.2388,11.793,11.606,462.99,321.63,31924.63,1.0001,1.515,0.1863,13.184,3.7495,1948.9,0.21465,16.157,127.19,6.86,0.88116,1.9747,0.58072,29.267,6.809,0.05851,17.412,0.9999,0.6127,30321.88
277.29,1.2355,11.747,11.602,462.22,320.91,31909.99,1.0001,1.511,0.18631,13.161,3.7469,1947.05,0.21435,16.158,127.0,6.84,0.88152,1.9737,0.57854,29.17,6.79,0.05855,17.394,0.9999,0.6102,30302.5
277.84,1.2374,11.774,11.609,463.5,321.27,31970.1,1.0,1.515,0.18662,13.203,3.7493,1954.12,0.21485,16.222,127.39,6.855,0.89089,1.9783,0.58372,29.222,6.829,0.05865,17.453,0.9999,0.6107,30383.54
276.79,1.2362,11.794,11.613,462.8,320.77,31942.14,1.0,1.516,0.18807,13.198,3.7393,1947.74,0.21456,16.193,127.2,6.855,0.88786,1.9723,0.57263,29.152,6.812,0.05869,17.434,0.9999,0.6093,30337.74
277.54,1.2396,11.857,11.624,463.32,321.55,31975.59,1.0,1.521,0.18745,13.205,3.7484,1948.98,0.21524,16.223,127.67,6.853,0.89613,1.9784,0.56922,29.221,6.822,0.05875,17.434,0.9998,0.6118,30382.68
278.45,1.2389,11.886,11.621,463.38,321.47,31955.01,1.0001,1.524,0.18742,13.197,3.7394,1950.19,0.21556,16.187,127.41,6.882,0.89421,1.9762,0.57282,29.242,6.81,0.05871,17.419,0.9998,0.6114,30366.2
278.7,1.2404,11.857,11.622,463.95,321.84,31999.77,1.0001,1.542,0.18773,13.289,3.747,1953.74,0.21577,16.214,127.38,6.904,0.89518,1.9797,0.57464,29.399,6.831,0.05874,17.484,0.9998,0.6112,30406.01
278.3,1.2417,11.842,11.629,464.2,321.48,31988.0,1.0001,1.534,0.18765,13.277,3.7646,1955.94,0.21516,16.203,127.34,6.87,0.89483,1.9791,0.57502,29.372,6.845,0.05875,17.498,0.9998,0.6122,30376.11
278.17,1.2392,11.856,11.614,463.74,320.76,31922.35,1.0,1.535,0.1874,13.234,3.7487,1950.75,0.21456,16.19,127.25,6.856,0.89095,1.975,0.56426,29.258,6.822,0.05862,17.459,0.9999,0.6108,30309.6
277.79,1.2383,11.794,11.616,463.66,320.57,31910.0,1.0001,1.532,0.18706,13.228,3.7415,1949.51,0.21405,16.211,127.02,6.834,0.89056,1.9778,0.56202,29.246,6.813,0.05862,17.431,0.9999,0.6112,30286.06
277.0,1.2366,11.96,11.589,463.33,320.07,31885.35,1.0,1.526,0.18657,13.202,3.7412,1945.9,0.21407,16.18,126.83,6.81,0.88924,1.9716,0.56097,29.216,6.796,0.05855,17.44,0.9999,0.6102,30272.85
277.6,1.236,12.037,11.589,462.99,320.28,31914.89,1.0,1.528,0.18658,13.218,3.74,1949.04,0.21403,16.175,126.73,6.818,0.88993,1.9743,0.56401,29.164,6.798,0.05856,17.424,0.9999,0.6102,30324.61
278.7,1.2387,12.036,11.621,463.77,320.85,31957.47,1.0001,1.535,0.18726,13.247,3.7503,1953.0,0.21488,16.273,127.14,6.837,0.89351,1.9801,0.56993,29.33,6.843,0.05861,17.544,0.9999,0.6117,30487.45
279.18,1.24,11.962,11.65,463.92,321.8,32006.55,1.0001,1.53,0.18822,13.271,3.7594,1959.38,0.21502,16.29,127.42,6.84,0.89445,1.9805,0.5735,29.4,6.852,0.05866,17.559,0.9999,0.6127,30500.25
278.68,1.2425,11.931,11.636,463.43,321.66,31958.66,1.0001,1.529,0.18751,13.267,3.7612,1954.1,0.2149,16.269,127.28,6.844,0.8922,1.98,0.5696,29.289,6.83,0.0587,17.521,0.9998,0.6139,30473.69
278.24,1.2391,11.91,11.627,461.91,321.25,31925.21,1.0,1.525,0.18694,13.235,3.7508,1949.22,0.21425,16.211,127.04,6.852,0.89284,1.9728,0.56,29.214,6.809,0.05864,17.432,0.9999,0.6123,30449.21
277.43,1.2388,11.902,11.642,461.87,321.65,31944.5,1.0,1.523,0.1872,13.224,3.7509,1949.83,0.21448,16.19,127.06,6.872,0.89483,1.9727,0.56223,29.24,6.803,0.05863,17.431,0.9999,0.6117,30428.06
276.44,1.2361,11.854,11.594,460.52,320.6,31885.6,1.0,1.518,0.18623,13.179,3.7349,1943.5,0.21324,16.166,126.83,6.843,0.88995,1.9635,0.55211,29.134,6.768,0.05859,17.371,0.9999,0.6096,30381.86
276.24,1.2357,11.866,11.592,460.15,320.16,31880.95,1.0001,1.517,0.18626,13.178,3.7303,1944.06,0.21313,16.201,126.7,6.863,0.88836,1.9648,0.55574,29.123,6.757,0.05864,17.34,0.9999,0.6092,30382.7
276.66,1.2372,11.918,11.62,460.62,320.12,31929.89,1.0001,1.519,0.18664,13.199,3.7393,1946.38,0.21365,16.239,126.85,6.913,0.88855,1.9661,0.55613,29.133,6.767,0.05873,17.366,0.9999,0.6101,30366.44
276.32,1.2351,11.895,11.606,460.43,320.04,31921.82,1.0,1.519,0.18651,13.179,3.7383,1945.01,0.21323,16.242,126.87,6.895,0.88675,1.9661,0.54876,29.176,6.76,0.0587,17.325,0.9998,0.6105,30335.5
276.53,1.2366,11.881,11.728,460.8,319.97,31917.1,1.0,1.517,0.18651,13.181,3.7408,1945.16,0.21301,16.21,126.92,6.965,0.88635,1.9657,0.55079,29.114,6.754,0.05865,17.322,0.9999,0.6106,30326.27
276.45,1.2366,11.871,11.74,461.65,320.21,31932.99,1.0,1.516,0.18654,13.2,3.7483,1946.11,0.21352,16.191,127.09,6.937,0.88648,1.9687,0.54982,29.111,6.765,0.05869,17.32,0.9999,0.6108,30329.37
276.23,1.2357,11.885,11.688,461.17,319.93,31907.57,1.0,1.513,0.1861,13.184,3.7411,1945.35,0.2132,16.171,126.87,6.9,0.88508,1.9658,0.55034,29.135,6.763,0.05859,17.279,0.9999,0.6102,30346.99
277.15,1.2358,11.884,11.732,461.51,320.04,31946.43,1.0001,1.517,0.18625,13.21,3.7473,1947.68,0.21447,16.191,126.85,6.914,0.88694,1.9681,0.55526,29.231,6.789,0.05866,17.344,0.9998,0.6099,30318.78
275.8,1.2335,11.839,11.693,460.44,318.44,31875.2,1.0,1.511,0.18604,13.127,3.7359,1940.91,0.21291,16.135,126.51,6.871,0.88439,1.957,0.54151,29.075,6.75,0.05844,17.27,0.9999,0.6084,30221.24
275.68,1.2332,11.874,11.698,460.78,318.35,31900.22,1.0,1.51,0.18608,13.143,3.7416,1941.97,0.21276,16.165,126.79,6.899,0.88498,1.9582,0.5392,29.091,6.768,0.05847,17.265,0.9999,0.6091,30227.21
272.91,1.2259,11.758,11.551,458.88,315.42,31734.3,1.0,1.501,0.18514,13.026,3.705,1930.88,0.21046,16.038,126.08,6.816,0.878,1.9417,0.5368,28.748,6.707,0.05819,17.14,0.9999,0.6053,30033.85
273.91,1.2277,11.772,11.582,459.09,315.89,31803.6,1.0001,1.502,0.18512,13.053,3.7211,1934.9,0.21093,16.057,126.38,6.852,0.87961,1.9452,0.54265,28.824,6.724,0.05828,17.186,0.9999,0.6065,30079.53
272.88,1.2256,11.689,11.544,458.23,315.32,31745.2,1.0,1.498,0.18441,12.99,3.7132,1930.37,0.21036,16.019,126.1,6.813,0.87672,1.939,0.54869,28.668,6.693,0.05819,17.159,0.9999,0.6061,29997.2
273.24,1.2259,11.755,11.576,458.59,315.94,31800.76,1.0,1.502,0.18465,13.012,3.7197,1933.83,0.21076,16.037,126.29,6.843,0.87773,1.9431,0.55018,28.711,6.718,0.05831,17.162,0.9999,0.6076,29970.5
273.24,1.2248,11.744,11.57,458.36,315.79,31821.9,1.0,1.5,0.1849,13.033,3.7153,1933.85,0.21099,16.044,126.27,6.833,0.87896,1.9466,0.55088,28.738,6.722,0.05821,17.168,0.9998,0.6075,29992.21
273.0,1.2234,11.727,11.568,457.55,315.62,31800.0,1.0,1.497,0.18445,13.013,3.7102,1931.48,0.21075,15.997,126.1,6.826,0.87818,1.9466,0.54723,28.664,6.711,0.05813,17.147,0.9999,0.607,29942.2
273.41,1.2238,11.731,11.608,457.52,316.2,31821.62,1.0001,1.5,0.1846,13.049,3.7143,1933.14,0.21047,15.992,126.13,6.83,0.87961,1.9455,0.54885,28.65,6.719,0.05817,17.169,0.9999,0.6076,30022.96
272.99,1.2207,11.68,11.558,457.51,314.94,31775.0,1.0,1.496,0.18409,13.0,3.7022,1928.58,0.21022,15.978,125.83,6.819,0.87741,1.9402,0.5468,28.594,6.7,0.05811,17.135,1.0001,0.6064,29988.37
273.16,1.2209,11.674,11.558,457.51,314.89,31797.02,1.0001,1.496,0.18417,13.009,3.7063,1928.55,0.21014,15.965,125.93,6.784,0.87798,1.9401,0.54853,28.671,6.703,0.05814,17.135,1.0001,0.6061,29950.0
272.83,1.2195,11.677,11.532,457.16,314.46,31747.56,1.0,1.493,0.18403,12.952,3.6936,1923.97,0.20887,15.943,125.63,6.749,0.87434,1.9354,0.54727,28.566,6.681,0.05809,17.053,1.0,0.6057,29920.96
273.01,1.2185,11.666,11.584,457.52,314.43,31756.78,1.0,1.494,0.18385,12.962,3.6963,1923.48,0.20844,15.937,125.64,6.714,0.87362,1.9328,0.54986,28.557,6.677,0.05808,17.098,1.0002,0.6059,29923.4
272.81,1.2179,11.615,11.569,456.78,314.46,31755.58,1.0001,1.493,0.18362,12.947,3.6945,1923.83,0.20797,15.907,125.61,6.72,0.87078,1.9235,0.54721,28.582,6.674,0.05808,17.095,1.0001,0.6058,29844.44
270.94,1.2146,11.56,11.462,455.72,312.75,31653.19,1.0,1.487,0.1832,12.9,3.6863,1917.98,0.20692,15.826,125.18,6.666,0.86761,1.9116,0.54435,28.515,6.654,0.05787,17.021,1.0001,0.6051,29796.89
270.22,1.2145,11.54,11.474,455.8,312.55,31654.64,0.9999,1.489,0.18371,12.909,3.6856,1914.41,0.207,15.822,125.18,6.648,0.86734,1.9144,0.54809,28.526,6.652,0.05787,17.026,1.0,0.6058,29715.39
270.1,1.2146,11.51,11.485,455.88,312.63,31664.02,0.9999,1.488,0.18365,12.896,3.68,1914.73,0.20674,15.806,125.21,6.639,0.86653,1.9115,0.55015,28.524,6.653,0.05787,17.032,1.0,0.6055,29740.75
269.42,1.2162,11.45,11.459,455.08,312.56,31624.63,1.0,1.485,0.1832,12.877,3.6769,1913.27,0.20619,15.761,125.17,6.611,0.86468,1.9074,0.54753,28.492,6.642,0.05782,16.993,1.0,0.6047,29698.96
268.68,1.2143,11.404,11.419,454.67,311.83,31599.02,0.9999,1.481,0.18293,12.86,3.6667,1909.56,0.2055,15.717,124.98,6.571,0.86309,1.9034,0.54297,28.424,6.628,0.05773,16.952,0.9999,0.6021,29666.69
268.59,1.2138,11.364,11.408,454.7,311.71,31575.0,1.0,1.482,0.18278,12.855,3.6606,1907.79,0.20514,15.7,124.85,6.569,0.86159,1.9023,0.54054,28.392,6.622,0.05772,16.935,0.9999,0.6015,29623.43
268.86,1.2154,11.39,11.465,455.85,311.77,31601.21,1.0,1.483,0.18301,12.869,3.6564,1909.23,0.20522,15.717,125.07,6.631,0.86201,1.9051,0.5395,28.434,6.63,0.05776,16.925,0.9999,0.6005,29695.37
268.6,1.2137,11.354,11.46,455.24,311.96,31599.32,0.9999,1.483,0.18298,12.855,3.6569,1908.43,0.20471,15.7,124.8,6.587,0.86195,1.9041,0.53612,28.41,6.616,0.05769,16.884,0.9999,0.6006,29669.07
268.8,1.213,11.322,11.444,455.21,312.13,31609.14,1.0,1.483,0.18292,12.846,3.6555,1908.1,0.20431,15.702,124.79,6.615,0.86104,1.9042,0.5364,28.435,6.611,0.05767,16.895,1.0,0.6006,29609.34
270.53,1.2175,11.466,11.488,456.7,313.13,31698.63,1.0,1.492,0.18417,12.919,3.6672,1916.42,0.20501,15.789,125.16,6.637,0.86789,1.9162,0.5431,28.66,6.649,0.05784,16.981,1.0,0.6023,29839.02
270.02,1.2165,11.448,11.473,456.16,313.25,31699.69,0.9999,1.489,0.18395,12.915,3.6622,1913.74,0.20464,15.744,125.05,6.648,0.86527,1.9125,0.54025,28.613,6.642,0.05778,16.958,1.0,0.6024,29791.6
270.45,1.216,11.492,11.477,456.45,313.5,31720.97,1.0,1.491,0.18416,12.918,3.6716,1915.61,0.20455,15.771,125.19,6.635,0.86628,1.915,0.54438,28.649,6.643,0.05785,16.979,1.0,0.6033,29792.35
268.49,1.2142,11.48,11.441,455.49,312.65,31662.37,0.9999,1.488,0.18353,12.888,3.6624,1910.18,0.20384,15.718,124.99,6.636,0.86387,1.9094,0.54051,28.478,6.611,0.05776,16.914,1.0,0.6022,29667.4
268.26,1.214,11.422,11.431,454.95,312.8,31687.32,1.0,1.484,0.18365,12.885,3.6621,1909.99,0.20365,15.731,124.85,6.626,0.86401,1.908,0.54138,28.406,6.605,0.05776,16.916,0.9999,0.6022,29636.91
268.05,1.2114,11.404,11.423,454.22,311.64,31656.08,0.9999,1.483,0.18329,12.872,3.658,1908.38,0.20345,15.694,124.82,6.607,0.86253,1.9034,0.53804,28.419,6.582,0.05772,16.924,0.9999,0.6013,29602.18
267.88,1.2124,11.466,11.377,453.58,310.9,31624.94,1.0,1.483,0.18314,12.854,3.6492,1904.58,0.20332,15.685,124.79,6.63,0.85892,1.897,0.53445,28.34,6.585,0.05765,16.896,1.0,0.6011,29579.14
267.56,1.2141,11.515,11.368,453.11,311.71,31649.97,0.9999,1.484,0.18336,12.823,3.6517,1906.87,0.20348,15.696,124.74,6.633,0.85931,1.9003,0.53048,28.331,6.591,0.05776,16.918,0.9999,0.6015,29571.28
266.87,1.2086,11.439,11.314,450.78,310.42,31625.8,0.9999,1.478,0.18273,12.708,3.6423,1901.43,0.20276,15.625,124.54,6.607,0.85642,1.8926,0.5263,28.17,6.554,0.05756,16.831,1.0,0.6003,29446.13
267.25,1.2104,11.514,11.369,452.23,312.06,31697.49,0.9999,1.486,0.18321,12.74,3.6519,1907.58,0.20382,15.69,124.81,6.638,0.86088,1.898,0.53096,28.31,6.596,0.05772,16.916,1.0001,0.601,29577.91
266.67,1.208,11.467,11.338,451.48,311.55,31674.31,0.9999,1.484,0.18282,12.712,3.643,1903.65,0.20388,15.67,124.62,6.633,0.85907,1.8931,0.52694,28.2,6.572,0.05766,16.891,1.0,0.6004,29537.86
267.6,1.2117,11.53,11.353,453.38,312.96,31774.49,0.9999,1.492,0.1835,12.759,3.6587,1912.47,0.20479,15.759,125.3,6.688,0.86352,1.9024,0.5309,28.334,6.613,0.05783,17.001,1.0001,0.6035,29689.22
266.92,1.2058,11.512,11.355,451.9,311.2,31685.91,0.9999,1.484,0.18266,12.692,3.6541,1905.03,0.20395,15.672,124.76,6.642,0.86045,1.8921,0.52834,28.202,6.584,0.05763,16.913,1.0,0.6009,29610.77
266.34,1.202,11.459,11.304,450.35,309.7,31618.39,0.9999,1.48,0.18213,12.658,3.6449,1898.53,0.20321,15.611,124.48,6.589,0.85578,1.8887,0.52247,28.122,6.55,0.05752,16.832,1.0,0.5996,29483.36
266.98,1.2039,11.453,11.343,451.2,309.93,31649.29,1.0,1.474,0.18259,12.673,3.64,1898.09,0.20296,15.59,124.4,6.61,0.85619,1.8866,0.52063,28.16,6.534,0.05748,16.766,1.0,0.5988,29518.48
266.88,1.2039,11.439,11.343,450.79,310.31,31668.08,0.9999,1.473,0.18278,12.675,3.6452,1901.7,0.20289,15.601,124.34,6.619,0.85717,1.8866,0.51871,28.044,6.538,0.0575,16.77,1.0,0.5994,29517.69
267.2,1.2033,11.436,11.357,450.13,310.09,31664.8,0.9999,1.469,0.1828,12.667,3.6475,1899.87,0.20199,15.597,124.35,6.621,0.85371,1.886,0.51901,28.011,6.536,0.05752,16.783,1.0001,0.5996,29454.25
265.17,1.2006,11.351,11.317,448.71,308.61,31587.48,1.0,1.461,0.1819,12.59,3.6286,1892.83,0.20123,15.551,123.66,6.568,0.84588,1.8763,0.51369,27.817,6.505,0.05731,16.68,1.0,0.5983,29331.67
265.21,1.2009,11.38,11.317,448.82,308.98,31592.58,0.9999,1.458,0.18187,12.597,3.6337,1893.79,0.20136,15.547,123.71,6.574,0.84721,1.8753,0.51465,27.806,6.506,0.05728,16.662,1.0,0.5983,29348.0
264.08,1.2007,11.378,11.319,448.78,308.3,31586.32,0.9999,1.457,0.18174,12.588,3.6304,1892.86,0.20114,15.524,123.68,6.577,0.845,1.8727,0.50625,27.758,6.507,0.05726,16.654,0.9999,0.5964,29300.0
261.55,1.191,11.231,11.175,443.68,306.54,31488.36,0.9999,1.45,0.18115,12.515,3.5944,1871.72,0.19999,15.394,122.84,6.476,0.84016,1.8602,0.5066,27.612,6.442,0.05694,16.481,1.0,0.5939,29053.82
261.17,1.1853,11.192,11.203,443.65,305.95,31421.28,0.9999,1.444,0.18069,12.483,3.5802,1869.78,0.19881,15.342,122.45,6.483,0.83842,1.8621,0.50428,27.577,6.436,0.05672,16.438,1.0,0.5925,28955.14
261.54,1.1877,11.208,11.216,444.15,306.64,31421.51,1.0,1.452,0.18071,12.475,3.5887,1868.02,0.19948,15.376,122.7,6.485,0.83805,1.87,0.50698,27.685,6.468,0.05671,16.439,0.9999,0.5933,29052.41
262.3,1.1888,11.259,11.239,444.92,307.3,31473.0,0.9999,1.452,0.18101,12.504,3.5929,1872.48,0.19966,15.404,122.91,6.485,0.84205,1.8742,0.51004,27.736,6.485,0.0568,16.472,0.9999,0.5942,29079.73
262.76,1.1889,11.342,11.261,444.83,308.16,31511.1,1.0,1.455,0.18171,12.556,3.59,1876.76,0.20069,15.483,123.29,6.501,0.84436,1.8775,0.51267,27.808,6.481,0.05688,16.537,0.9999,0.5959,29100.66
261.16,1.1819,11.231,11.199,442.93,306.49,31385.95,0.9999,1.448,0.18061,12.464,3.5664,1867.26,0.19901,15.363,122.64,6.433,0.83804,1.8668,0.50268,27.627,6.418,0.05665,16.41,0.9999,0.5933,28967.81
260.83,1.1814,11.202,11.121,442.8,305.48,31364.82,1.0,1.44,0.18042,12.422,3.566,1866.13,0.19833,15.343,122.56,6.369,0.83609,1.8636,0.50139,27.621,6.404,0.05657,16.362,1.0,0.5932,28900.0
260.58,1.1815,11.211,11.12,443.59,305.97,31385.25,1.0,1.438,0.18037,12.398,3.569,1868.79,0.19822,15.356,122.78,6.373,0.83685,1.8679,0.50372,27.573,6.415,0.05658,16.36,1.0,0.5941,28938.22
