AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
329.7,2.145,41.38,68.39,612.9,480.3,60685.25,0.9999,4.639,0.2575,44.58,0.5828,4.73,4157.85,3.1484,32.63,201.7,43.73,1.751,12.424,0.8355,203.78,11.512,0.10133,26.62,0.9997,1.1194,38333.3
330.7,2.146,41.3,68.38,612.9,480.9,60738.89,1.0,4.641,0.2578,44.7,0.583,4.739,4164.37,3.1475,32.75,202.3,43.88,1.76,12.442,0.8386,204.32,11.527,0.10159,26.68,0.9998,1.1184,38048.1
330.3,2.146,41.24,68.25,613.4,480.5,60751.03,0.9999,4.62,0.2582,44.69,0.583,4.738,4157.76,3.1479,32.78,203.5,43.98,1.767,12.414,0.8419,204.14,11.492,0.10162,26.67,0.9996,1.1187,37884.12
330.7,2.146,41.08,68.26,613.1,480.7,60743.55,0.9998,4.606,0.2582,44.77,0.583,4.737,4159.77,3.1544,32.86,202.5,43.84,1.774,12.329,0.8391,203.97,11.463,0.10149,26.67,0.9996,1.118,37887.47
331.4,2.148,41.14,68.17,613.8,481.1,60734.14,0.9998,4.617,0.2593,44.9,0.5828,4.749,4164.18,3.1691,33.08,202.8,44.0,1.792,12.34,0.8404,203.49,11.449,0.10161,26.72,0.9996,1.1191,37936.09
332.0,2.15,41.35,68.44,615.0,481.3,60780.03,0.9998,4.636,0.2592,44.92,0.5842,4.752,4168.34,3.1759,33.14,204.6,44.24,1.79,12.327,0.8417,203.37,11.459,0.10174,26.76,0.9997,1.1221,38127.57
332.6,2.152,41.05,68.38,615.0,481.7,60820.99,0.9999,4.64,0.2592,44.95,0.584,4.756,4174.67,3.1692,33.17,203.3,44.19,1.793,12.318,0.8445,203.77,11.498,0.10174,26.77,0.9997,1.121,38106.98
332.4,2.152,41.19,68.05,614.3,481.4,60783.5,0.9999,4.633,0.2591,44.99,0.5843,4.751,4174.91,3.16,33.29,202.5,44.08,1.79,12.285,0.846,203.44,11.508,0.10162,26.79,0.9996,1.1229,37864.83
331.8,2.147,41.21,67.99,613.1,481.0,60715.69,0.9998,4.616,0.2586,44.8,0.5835,4.745,4166.1,3.1517,33.08,201.7,44.1,1.783,12.229,0.8494,203.08,11.489,0.10163,26.74,0.9996,1.1204,37832.24
331.5,2.146,41.13,67.94,612.2,480.3,60697.5,0.9999,4.61,0.2585,44.72,0.5837,4.742,4163.8,3.152,32.92,201.6,44.05,1.778,12.23,0.8659,203.1,11.493,0.10154,26.72,0.9996,1.1183,38005.51
330.9,2.146,40.99,67.96,612.2,480.3,60690.0,0.9999,4.562,0.2583,44.71,0.5838,4.736,4158.98,3.1348,32.83,201.7,44.06,1.773,12.075,0.8721,202.52,11.463,0.10156,26.71,0.9997,1.1181,37859.31
330.4,2.142,40.83,67.54,611.0,480.0,60590.0,0.9998,4.56,0.258,44.58,0.5839,4.73,4154.98,3.1268,32.73,201.0,43.91,1.768,12.124,0.8811,202.32,11.428,0.10137,26.55,0.9997,1.1162,37628.28
330.1,2.139,40.71,67.44,610.3,479.8,60521.85,0.9998,4.559,0.258,44.57,0.5834,4.737,4148.22,3.0969,32.6,199.8,43.8,1.766,12.074,0.8787,202.06,11.379,0.10144,26.56,0.9997,1.1161,37861.16
330.7,2.141,40.92,67.75,611.5,480.3,60533.89,0.9998,4.57,0.2582,44.6,0.5823,4.736,4154.88,3.1032,32.71,200.7,43.92,1.777,12.02,0.8754,200.93,11.392,0.10129,26.59,0.9997,1.1171,38478.74
331.1,2.141,40.75,67.78,611.3,479.9,60549.44,0.9999,4.553,0.2577,44.52,0.5838,4.729,4156.2,3.0915,32.84,200.8,43.85,1.777,11.977,0.8763,201.27,11.39,0.10129,26.61,0.9997,1.1175,38340.28
331.2,2.141,40.81,67.81,611.7,479.7,60602.52,0.9999,4.582,0.2576,44.55,0.5843,4.732,4162.44,3.0991,32.89,201.1,43.98,1.776,12.061,0.8718,201.37,11.386,0.10136,26.6,0.9997,1.1159,38401.82
331.2,2.14,40.73,67.84,611.2,479.8,60552.0,0.9999,4.561,0.2577,44.44,0.5838,4.729,4162.01,3.074,32.82,201.2,43.86,1.78,12.028,0.868,201.26,11.394,0.10135,26.62,0.9996,1.1149,38594.37
331.1,2.139,40.78,68.01,611.0,479.7,60530.19,0.9998,4.561,0.2576,44.51,0.5836,4.723,4165.8,3.0794,32.9,201.3,43.93,1.785,12.041,0.8681,201.03,11.391,0.10126,26.58,0.9997,1.114,38727.47
332.3,2.14,40.88,68.06,610.9,480.3,60567.35,0.9998,4.576,0.2573,44.48,0.5839,4.726,4171.49,3.0803,32.9,201.7,43.95,1.796,12.053,0.8703,201.13,11.419,0.10138,26.6,0.9996,1.1146,39000.12
332.4,2.14,40.72,67.76,610.9,480.0,60490.32,0.9999,4.585,0.2572,44.4,0.5835,4.727,4165.11,3.0906,32.79,202.3,43.83,1.79,12.022,0.8739,201.19,11.405,0.10127,26.59,0.9996,1.1131,39016.36
332.7,2.142,40.74,67.7,611.0,480.7,60507.97,0.9999,4.566,0.2574,44.52,0.582,4.726,4170.25,3.0824,32.96,202.7,43.92,1.79,12.044,0.8806,201.58,11.398,0.10124,26.63,0.9996,1.1139,39030.4
333.0,2.141,40.58,67.61,611.5,480.6,60495.0,0.9998,4.553,0.2575,44.5,0.5838,4.726,4172.44,3.0724,32.89,202.9,43.95,1.788,12.014,0.8715,201.55,11.393,0.10119,26.62,0.9997,1.1135,39254.41
332.4,2.142,40.71,67.45,611.8,480.8,60526.95,0.9999,4.571,0.2583,44.64,0.5829,4.723,4177.54,3.0803,32.98,203.0,43.85,1.799,12.039,0.8676,201.06,11.431,0.10116,26.63,0.9997,1.1132,39354.02
332.8,2.141,40.59,67.35,610.8,481.0,60503.78,0.9998,4.574,0.258,44.7,0.5829,4.721,4180.13,3.0718,32.97,202.6,43.99,1.808,12.021,0.8655,201.37,11.396,0.10124,26.62,0.9997,1.1125,39243.1
332.3,2.142,40.61,67.22,609.6,480.3,60419.68,0.9998,4.565,0.2572,44.58,0.5826,4.717,4180.4,3.0671,32.93,203.2,43.84,1.807,11.997,0.8623,201.55,11.384,0.10115,26.6,0.9997,1.113,39154.85
332.7,2.141,40.77,67.8,610.5,481.0,60493.16,0.9998,4.559,0.258,44.65,0.5826,4.725,4178.4,3.0882,33.17,204.4,43.96,1.822,12.038,0.8638,201.96,11.398,0.10135,26.65,0.9997,1.1132,39300.0
333.8,2.144,40.99,68.12,611.5,481.8,60558.5,0.9998,4.585,0.2584,44.76,0.5831,4.729,4192.87,3.0889,33.32,204.5,44.09,1.82,12.075,0.8609,202.63,11.449,0.10146,26.72,0.9996,1.117,39430.38
334.1,2.146,40.92,68.13,612.4,482.1,60608.16,0.9999,4.599,0.2586,44.8,0.5833,4.732,4196.39,3.104,33.26,203.9,44.2,1.816,12.063,0.8569,203.58,11.468,0.10159,26.79,0.9997,1.116,39343.24
336.0,2.148,41.13,68.03,613.6,482.5,60741.09,0.9998,4.639,0.259,44.81,0.584,4.741,4215.2,3.1011,33.35,203.9,44.32,1.823,12.057,0.8565,203.22,11.513,0.10182,26.83,0.9997,1.1146,39110.12
335.9,2.148,41.21,68.17,613.7,483.0,60747.81,0.9998,4.677,0.2596,44.76,0.5843,4.746,4220.12,3.1503,33.51,203.9,44.49,1.834,12.104,0.8581,203.56,11.537,0.10199,26.89,0.9996,1.1158,39221.8
337.4,2.148,41.22,68.47,614.4,483.2,60824.32,0.9999,4.664,0.2595,44.88,0.5842,4.744,4224.32,3.2122,33.42,203.9,44.53,1.831,12.125,0.8592,203.48,11.58,0.1021,26.91,0.9996,1.1175,39201.77
336.2,2.146,41.07,68.23,614.2,483.2,60732.58,0.9999,4.645,0.2598,44.79,0.5841,4.743,4213.98,3.1441,33.25,203.3,44.88,1.83,12.119,0.8618,203.49,11.516,0.102,26.85,0.9996,1.1163,39116.14
335.2,2.144,41.25,68.29,613.8,482.6,60667.76,0.9998,4.618,0.2594,44.74,0.5856,4.74,4204.72,3.1102,33.15,202.8,44.5,1.822,12.08,0.8617,203.44,11.516,0.10199,26.81,0.9996,1.1149,38960.33
334.4,2.145,41.11,68.19,613.4,482.5,60681.94,0.9999,4.608,0.2588,44.74,0.586,4.737,4207.18,3.1007,33.14,202.6,44.32,1.823,12.077,0.8617,204.21,11.512,0.10189,26.81,0.9997,1.1077,38965.92
335.2,2.146,41.02,68.42,613.5,482.3,60672.89,0.9998,4.672,0.2588,44.82,0.5869,4.737,4207.26,3.0826,33.22,202.6,44.47,1.824,12.053,0.8599,203.64,11.525,0.10183,26.82,0.9997,1.1099,38955.0
335.4,2.147,40.86,68.2,613.3,483.3,60729.13,0.9998,4.652,0.259,45.04,0.587,4.739,4212.57,3.0941,33.3,202.7,44.25,1.824,12.064,0.8613,203.18,11.569,0.1019,26.83,0.9996,1.1123,38921.84
335.1,2.144,40.66,68.16,612.5,482.8,60714.34,0.9999,4.639,0.2589,44.86,0.5863,4.735,4209.72,3.0798,33.3,202.5,44.2,1.823,12.047,0.859,202.83,11.527,0.10173,26.82,0.9997,1.1113,38881.63
334.3,2.14,40.45,67.83,612.5,482.9,60683.92,0.9998,4.616,0.261,44.81,0.5872,4.733,4208.89,3.0827,33.18,202.1,44.04,1.814,12.066,0.8571,202.15,11.504,0.10183,26.78,0.9997,1.1089,38788.19
335.8,2.143,40.64,68.08,613.3,483.4,60692.01,0.9998,4.612,0.2601,44.99,0.5872,4.734,4228.48,3.098,33.34,202.7,44.12,1.813,12.102,0.8625,202.96,11.55,0.10193,26.87,0.9996,1.112,38908.97
335.5,2.138,40.67,68.06,612.0,482.4,60575.68,0.9998,4.588,0.2595,44.83,0.5849,4.726,4216.03,3.0967,33.22,202.5,44.03,1.809,12.083,0.8562,202.38,11.529,0.10179,26.84,0.9996,1.109,38806.13
338.0,2.144,41.02,68.25,614.4,484.2,60877.02,0.9999,4.631,0.2616,45.04,0.5872,4.745,4245.0,3.1071,33.43,203.3,44.24,1.827,12.172,0.8602,203.55,11.585,0.10212,26.98,0.9996,1.113,39158.8
340.1,2.15,41.1,69.24,616.0,484.8,61173.73,0.9998,4.708,0.2628,45.1,0.5873,4.761,4266.76,3.1254,33.67,203.9,44.28,1.83,12.214,0.8635,204.61,11.645,0.10236,27.05,0.9996,1.1161,39345.01
341.0,2.152,41.33,68.98,617.7,485.5,61284.76,0.9999,4.681,0.2631,45.22,0.5871,4.768,4277.19,3.1396,33.72,204.2,44.28,1.839,12.208,0.8655,205.04,11.687,0.10255,27.14,0.9997,1.1182,39316.21
341.5,2.154,41.05,68.92,618.6,486.2,61355.84,0.9998,4.651,0.2619,45.12,0.5878,4.767,4286.28,3.1377,33.72,204.1,44.41,1.828,12.177,0.865,204.77,11.65,0.10257,27.1,0.9997,1.1186,39129.63
339.2,2.154,41.32,68.9,617.9,486.3,61411.55,0.9998,4.652,0.2631,45.12,0.5865,4.768,4280.93,3.1431,33.68,204.0,44.4,1.838,12.154,0.8655,205.04,11.673,0.10245,27.1,0.9996,1.1199,39219.34
339.6,2.151,41.21,69.07,617.8,486.0,61350.03,0.9998,4.664,0.2621,45.19,0.5861,4.768,4283.43,3.1562,33.78,203.7,44.47,1.849,12.125,0.8658,204.68,11.694,0.10241,27.25,0.9997,1.1198,39172.35
340.5,2.151,41.16,69.3,619.1,485.4,61346.25,0.9998,4.646,0.262,45.2,0.5851,4.771,4282.77,3.1408,33.8,203.7,44.43,1.859,12.149,0.8661,204.61,11.686,0.10253,27.31,0.9997,1.1202,39046.35
339.8,2.151,41.05,69.41,617.6,485.6,61257.65,0.9998,4.66,0.2623,45.38,0.5836,4.762,4281.54,3.155,33.73,203.6,44.28,1.86,12.144,0.8683,204.06,11.724,0.10252,27.26,0.9997,1.117,39183.32
339.0,2.151,40.73,69.03,617.3,483.6,61192.38,0.9999,4.66,0.2613,45.25,0.5848,4.76,4279.51,3.1504,33.73,202.9,43.99,1.887,12.138,0.87,204.21,11.72,0.10247,27.17,0.9997,1.1155,39350.01
338.4,2.148,40.82,68.96,617.6,484.1,61213.42,0.9999,4.696,0.262,45.2,0.5849,4.758,4293.0,3.1659,33.6,203.0,43.91,1.87,12.116,0.8714,203.98,11.707,0.10256,27.21,0.9997,1.1156,39503.45
337.1,2.149,40.98,68.95,617.5,484.1,61284.09,0.9999,4.671,0.2626,45.25,0.5841,4.757,4289.14,3.1542,33.69,202.9,43.95,1.875,12.142,0.8673,204.22,11.706,0.10259,27.32,0.9997,1.1157,39440.7
337.3,2.15,41.13,69.0,618.3,485.0,61357.65,0.9999,4.684,0.2628,45.36,0.584,4.765,4290.28,3.1647,33.81,203.0,43.76,1.867,12.128,0.8699,204.49,11.674,0.10263,27.35,0.9996,1.1168,39187.89
337.1,2.149,40.84,69.01,616.8,484.6,61234.99,0.9999,4.667,0.2618,45.23,0.5846,4.758,4279.31,3.1775,33.73,202.6,43.95,1.871,12.124,0.8662,203.98,11.659,0.10239,27.33,0.9997,1.116,39136.11
337.5,2.147,40.91,69.0,616.7,484.4,61177.12,0.9998,4.651,0.2617,45.46,0.5844,4.758,4274.0,3.1638,33.71,202.4,43.85,1.892,12.13,0.8662,203.71,11.665,0.1024,27.41,0.9997,1.1152,39118.97
337.2,2.147,41.26,68.94,616.4,485.4,61157.62,0.9999,4.636,0.2613,45.58,0.5836,4.749,4276.94,3.1822,33.69,201.8,43.7,1.875,12.17,0.8649,204.1,11.65,0.10239,27.4,0.9997,1.1165,39113.84
335.6,2.145,40.94,68.83,615.3,484.2,60996.54,0.9998,4.612,0.2609,45.47,0.5827,4.746,4266.53,3.1495,33.53,201.5,43.44,1.866,12.213,0.863,203.5,11.551,0.1022,27.27,0.9996,1.1142,39020.51
334.1,2.146,40.88,68.7,614.3,484.0,60916.68,0.9998,4.606,0.2605,45.28,0.5821,4.74,4268.13,3.1485,33.49,201.3,43.38,1.887,12.023,0.8634,203.1,11.56,0.1021,27.35,0.9997,1.1108,38971.54
333.9,2.147,41.07,68.76,614.0,484.3,60947.91,0.9999,4.612,0.2607,45.3,0.5822,4.739,4272.0,3.1273,33.52,201.5,43.41,1.9,11.909,0.8605,202.96,11.577,0.10211,27.3,0.9997,1.1111,38915.29
334.0,2.148,40.86,68.84,614.6,484.5,60921.93,0.9998,4.604,0.2606,45.36,0.582,4.743,4277.39,3.1252,33.59,201.6,43.42,1.918,11.879,0.8579,203.13,11.537,0.10206,27.31,0.9997,1.111,38879.76
333.5,2.145,40.85,68.87,615.6,483.9,60856.12,0.9998,4.58,0.2606,45.4,0.5822,4.735,4270.95,3.0884,33.52,201.4,43.47,1.917,11.75,0.8546,202.47,11.548,0.10192,27.3,0.9997,1.1096,38854.86
333.2,2.143,40.77,68.82,615.3,484.4,60921.77,0.9999,4.58,0.2607,45.32,0.5823,4.735,4273.46,3.0895,33.62,201.4,43.39,1.915,11.832,0.855,202.58,11.539,0.10182,27.35,0.9997,1.1096,38832.35
378.4,2.147,40.62,68.57,616.1,484.4,60833.46,0.9998,4.591,0.2596,45.17,0.582,4.735,4273.11,3.0751,33.54,200.9,43.2,1.901,11.746,0.8498,202.65,11.743,0.10179,27.45,0.9997,1.1145,38762.02
368.6,2.144,40.47,68.55,614.6,483.3,60743.29,0.9999,4.588,0.2589,45.07,0.5781,4.728,4271.88,3.0646,33.49,200.3,43.1,1.882,11.764,0.8447,201.77,11.862,0.10174,27.68,0.9996,1.1128,38706.39
370.4,2.139,40.26,68.37,613.6,483.0,60720.11,0.9999,4.567,0.2586,44.96,0.5743,4.715,4261.93,3.0513,33.38,199.9,43.03,1.872,11.696,0.842,201.15,11.937,0.10137,27.75,0.9996,1.104,38770.03
371.7,2.136,39.8,68.02,612.3,483.2,60699.0,0.9998,4.557,0.2577,44.78,0.5699,4.711,4248.44,3.0582,33.27,199.6,42.95,1.871,11.678,0.835,200.16,12.022,0.10107,27.88,0.9997,1.1023,38783.03
377.5,2.136,40.0,68.07,612.8,483.1,60782.43,0.9999,4.557,0.2578,44.79,0.5718,4.707,4250.68,3.0566,33.29,199.9,42.9,1.875,11.694,0.8332,200.7,12.175,0.10109,27.99,0.9997,1.1015,38995.07
373.9,2.139,39.87,68.29,613.1,483.4,60879.99,0.9998,4.569,0.258,44.81,0.5696,4.711,4255.94,3.0581,33.32,200.6,42.98,1.874,11.752,0.8303,200.99,12.13,0.10117,28.08,0.9996,1.1029,39060.59
378.8,2.141,39.9,68.46,613.8,484.0,60909.25,0.9998,4.531,0.258,44.76,0.5672,4.713,4258.43,3.0597,33.36,200.5,42.8,1.872,11.781,0.832,200.98,12.15,0.10119,28.17,0.9997,1.1037,39201.57
377.1,2.14,39.87,68.69,612.9,483.9,60799.99,0.9999,4.505,0.258,44.69,0.5671,4.698,4253.69,3.0679,33.27,199.9,42.87,1.865,11.724,0.8304,200.15,12.143,0.10105,28.23,0.9997,1.1029,39238.86
380.2,2.135,39.55,68.43,612.3,483.4,60668.48,0.9998,4.464,0.2573,44.57,0.5667,4.678,4237.55,3.0583,33.12,199.0,42.93,1.852,11.679,0.8254,199.36,12.072,0.10095,28.03,0.9996,1.1007,39052.47
382.6,2.137,39.68,68.35,611.9,483.7,60748.07,0.9999,4.477,0.2585,44.62,0.5663,4.687,4238.16,3.0572,33.12,199.1,42.97,1.849,11.676,0.8264,200.01,12.138,0.10101,27.94,0.9997,1.1051,39195.59
383.3,2.135,39.57,68.17,611.0,483.6,60725.01,0.9998,4.448,0.2575,44.53,0.5639,4.682,4242.23,3.0487,33.06,199.1,42.68,1.853,11.708,0.826,199.37,12.162,0.10089,27.86,0.9996,1.1016,38801.39
379.3,2.131,39.54,67.96,610.1,483.3,60700.0,0.9998,4.458,0.2569,44.42,0.562,4.667,4240.07,3.039,33.01,199.3,42.47,1.852,11.56,0.8199,198.97,12.096,0.1008,27.84,0.9996,1.1014,38691.77
375.9,2.124,39.24,67.42,608.1,481.5,60605.63,0.9999,4.431,0.2554,44.07,0.5573,4.648,4227.15,3.0098,32.78,197.9,42.21,1.85,11.597,0.8177,198.09,11.872,0.10037,27.62,0.9997,1.097,38511.4
378.0,2.127,39.54,67.54,608.6,482.3,60786.94,0.9999,4.433,0.2559,44.24,0.5597,4.658,4233.52,2.995,32.87,198.4,42.38,1.868,11.615,0.8172,199.0,12.01,0.1005,27.77,0.9997,1.1019,38430.59
379.9,2.125,39.39,67.54,608.4,482.0,60727.57,0.9998,4.411,0.2559,44.15,0.5561,4.651,4228.64,2.9713,32.75,197.9,42.31,1.85,11.626,0.8229,198.38,11.977,0.10041,27.69,0.9996,1.1003,38432.8
378.0,2.123,39.34,67.39,607.4,480.7,60691.3,0.9998,4.437,0.255,43.97,0.5477,4.639,4225.33,2.979,32.67,197.1,42.15,1.836,11.585,0.8122,197.57,11.846,0.10012,27.57,0.9996,1.1,38324.04
380.8,2.121,39.28,66.78,605.6,480.1,60538.67,0.9999,4.404,0.2547,43.83,0.5444,4.624,4222.68,2.984,32.5,196.4,41.86,1.821,11.452,0.8017,196.93,11.843,0.0996,27.7,0.9996,1.0967,38110.09
376.2,2.113,39.06,66.4,602.3,478.7,60358.0,0.9998,4.396,0.2536,43.66,0.5419,4.589,4205.38,2.9594,32.3,194.9,41.65,1.816,11.439,0.7992,195.86,11.742,0.09919,27.3,0.9996,1.0942,37853.02
381.7,2.114,39.2,66.42,603.0,479.0,60247.87,0.9998,4.423,0.2539,43.75,0.5465,4.594,4196.16,2.9701,32.21,194.9,41.82,1.823,11.529,0.806,196.44,11.737,0.09923,27.22,0.9996,1.0951,38020.19
378.4,2.105,38.98,66.15,596.6,477.0,60076.4,0.9997,4.384,0.2516,43.49,0.5478,4.568,4170.1,2.943,31.97,192.8,41.66,1.805,11.498,0.8019,195.23,11.629,0.09885,26.93,0.9995,1.088,37862.63
374.1,2.103,38.95,65.89,592.4,476.4,60000.0,0.9997,4.357,0.2503,43.38,0.547,4.56,4159.92,2.9489,31.87,192.0,41.7,1.798,11.49,0.7955,195.12,11.472,0.09875,26.86,0.9995,1.0859,37666.68
373.0,2.101,38.84,65.77,590.3,475.6,60000.01,0.9996,4.351,0.2492,43.35,0.5475,4.542,4150.1,2.9343,31.75,191.9,41.63,1.79,11.492,0.793,194.38,11.403,0.09844,26.79,0.9996,1.0816,37615.62
372.3,2.1,38.88,65.62,589.6,475.1,59950.47,0.9996,4.351,0.2491,43.24,0.5464,4.535,4140.02,2.934,31.63,190.9,41.6,1.787,11.426,0.7925,194.07,11.417,0.09835,26.7,0.9995,1.0807,37476.96
374.1,2.099,38.9,65.7,588.6,474.2,59949.93,0.9997,4.342,0.2498,43.18,0.5456,4.521,4136.34,2.926,31.59,190.9,41.47,1.779,11.476,0.7897,194.09,11.408,0.09821,26.67,0.9995,1.0808,37350.42
357.8,1.947,37.08,61.6,564.4,459.8,58740.3,0.9995,4.225,0.2302,41.71,0.5273,4.242,4033.37,2.7477,29.9,184.5,40.45,1.685,10.941,0.7305,188.46,10.749,0.09197,25.81,0.9995,1.0265,35947.97
356.4,1.818,35.03,57.73,534.2,437.3,58016.25,0.9992,4.068,0.2185,39.65,0.51,3.88,3940.96,2.52,28.02,172.3,38.29,1.609,10.446,0.7256,178.73,10.222,0.08885,23.92,0.9995,0.954,35145.78
373.1,1.933,37.2,60.21,558.9,453.2,58868.15,0.9988,4.213,0.2309,40.78,0.5176,4.079,4034.92,2.7524,29.55,181.1,39.19,1.663,10.741,0.7401,187.11,10.713,0.09167,24.24,0.9992,1.0051,36049.13
393.1,1.938,37.18,61.27,562.4,451.2,58732.52,0.999,4.219,0.2333,41.4,0.517,4.144,4010.89,2.786,29.79,181.7,39.85,1.682,11.059,0.7509,187.76,10.707,0.09205,24.49,0.9989,1.0144,35888.92
401.7,1.943,37.16,61.77,558.6,454.2,58844.14,0.999,4.242,0.2309,41.51,0.5156,4.151,4028.87,2.7869,29.86,179.4,39.78,1.693,11.054,0.7514,190.65,10.724,0.0922,24.53,0.9989,1.0182,35870.26
403.2,1.965,37.95,62.68,563.9,457.4,59049.22,0.9992,4.288,0.2327,42.06,0.5192,4.216,4043.93,2.8278,30.33,182.3,40.32,1.737,11.128,0.7655,191.5,10.803,0.09281,24.91,0.999,1.0348,35926.85
410.9,1.984,38.14,63.5,564.4,459.4,59184.89,0.9993,4.319,0.2358,42.02,0.5227,4.256,4052.82,2.8952,30.39,183.1,40.64,1.743,11.14,0.7649,192.93,10.889,0.09307,25.02,0.9991,1.034,36089.17
398.2,2.001,37.8,63.59,565.9,461.0,59259.0,0.9992,4.31,0.2362,42.2,0.5218,4.277,4057.48,2.8971,30.41,183.6,40.94,1.757,11.204,0.7635,194.03,10.919,0.09328,25.11,0.9991,1.0355,36208.23
395.6,1.988,37.35,62.46,562.1,458.7,58971.0,0.9993,4.279,0.2338,41.83,0.5193,4.224,4032.11,2.8764,30.16,183.0,40.63,1.723,11.098,0.7545,191.22,10.774,0.09276,25.04,0.9994,1.0249,35894.99
402.9,1.977,37.46,62.44,559.3,458.3,58919.2,0.9993,4.29,0.2351,41.64,0.519,4.223,4022.01,2.8504,30.2,181.9,40.48,1.726,11.077,0.7527,189.67,10.853,0.09247,24.97,0.9993,1.0209,35761.34
419.6,1.993,37.86,62.99,562.9,459.5,59090.01,0.9992,4.319,0.2368,41.78,0.52,4.265,4034.57,2.8911,30.34,183.1,40.89,1.738,11.082,0.758,191.14,10.965,0.0931,25.1,0.9993,1.0244,35964.63
414.1,2.002,38.07,63.43,563.7,461.0,59221.96,0.9993,4.321,0.2373,41.97,0.5221,4.274,4046.13,2.9303,30.52,184.5,41.18,1.739,11.165,0.7597,192.03,10.931,0.09327,25.2,0.9994,1.0334,36018.25
417.9,1.999,37.92,63.16,562.0,459.3,59199.89,0.9994,4.312,0.2364,41.94,0.521,4.267,4039.1,2.9126,30.35,184.2,41.19,1.737,11.201,0.7597,191.3,10.928,0.09312,25.13,0.9994,1.0306,36001.06
419.1,1.98,37.7,62.61,559.5,455.7,59013.7,0.9994,4.28,0.2344,41.64,0.5202,4.237,4020.02,2.8852,30.09,183.8,40.87,1.72,11.091,0.7548,189.8,10.875,0.09267,25.0,0.9993,1.0213,35888.43
