AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
249.0,1.1563,10.798,10.837,432.83,296.65,31212.59,0.9999,1.411,0.17016,11.838,3.6016,1863.08,0.18845,15.13,119.18,6.279,0.78312,1.8253,0.44088,26.127,6.71,0.0551,16.212,1.0,0.5765,27418.76
249.78,1.1564,10.799,10.836,433.57,296.94,31228.66,0.9999,1.416,0.17016,11.863,3.6045,1864.1,0.18898,15.161,119.32,6.286,0.7835,1.8326,0.44042,26.282,6.709,0.05518,16.255,1.0,0.5771,27522.35
250.43,1.1599,10.864,10.853,434.3,297.74,31267.81,0.9998,1.421,0.17064,11.908,3.6217,1869.66,0.18941,15.2,119.57,6.31,0.7862,1.8375,0.44143,26.349,6.761,0.05524,16.31,1.0,0.5785,27536.63
250.15,1.1574,10.82,10.837,433.56,297.63,31231.32,0.9998,1.418,0.17001,11.847,3.6132,1867.78,0.18929,15.152,119.47,6.29,0.78559,1.8343,0.43618,26.141,6.76,0.05518,16.261,1.0,0.5771,27500.0
251.11,1.1599,10.897,10.862,434.87,298.26,31275.2,0.9998,1.423,0.1701,11.888,3.6315,1870.71,0.18979,15.194,119.83,6.318,0.78752,1.8392,0.43517,26.282,6.802,0.05522,16.338,1.0001,0.5792,27575.0
252.29,1.1689,10.933,10.944,436.28,299.06,31320.67,0.9999,1.428,0.17067,11.923,3.6382,1874.84,0.19069,15.236,120.19,6.345,0.78922,1.8448,0.43567,26.432,6.833,0.05539,16.395,1.0,0.5803,27685.94
253.2,1.17,10.988,10.967,436.39,299.86,31359.16,0.9999,1.435,0.17147,11.961,3.6456,1879.61,0.19093,15.29,120.33,6.363,0.79135,1.8493,0.43756,26.444,6.87,0.05546,16.463,1.0,0.5811,27738.91
253.28,1.1688,11.061,10.962,436.25,299.69,31356.76,0.9999,1.431,0.1714,11.958,3.643,1878.92,0.19081,15.293,120.26,6.344,0.79113,1.8479,0.43944,26.463,6.89,0.05544,16.433,1.0001,0.5801,27675.79
252.27,1.1662,11.005,10.935,435.44,298.85,31320.0,0.9999,1.427,0.17075,11.929,3.6395,1875.98,0.19044,15.194,120.04,6.32,0.79026,1.8406,0.43959,26.399,6.859,0.05537,16.329,1.0,0.5793,27646.64
252.77,1.1682,11.052,10.968,436.02,299.97,31402.71,0.9998,1.436,0.17112,11.986,3.6507,1883.41,0.19126,15.27,120.26,6.346,0.79241,1.8436,0.43813,26.462,6.921,0.05546,16.388,1.0,0.5808,27755.04
252.47,1.1678,11.049,10.923,435.68,300.18,31387.84,0.9999,1.431,0.17142,11.985,3.6497,1879.42,0.19135,15.277,120.33,6.33,0.79174,1.845,0.44171,26.49,6.922,0.05542,16.382,1.0001,0.5805,27695.87
253.22,1.1697,11.087,10.936,436.38,300.94,31408.72,0.9999,1.434,0.17175,12.018,3.6723,1879.2,0.19159,15.303,120.59,6.346,0.79546,1.8468,0.44953,26.474,6.946,0.0555,16.407,1.0001,0.5817,27689.24
253.32,1.1694,11.135,10.933,436.13,301.21,31408.03,1.0,1.437,0.17225,12.056,3.669,1879.5,0.19175,15.319,120.5,6.361,0.7965,1.8484,0.44773,26.493,6.972,0.0555,16.411,1.0001,0.582,27718.07
252.99,1.1697,11.161,10.926,436.67,301.05,31408.05,1.0,1.435,0.17172,12.11,3.6653,1882.58,0.19162,15.312,120.58,6.361,0.79622,1.8494,0.4486,26.539,7.02,0.05553,16.418,1.0,0.5826,27703.19
253.9,1.1733,11.22,10.969,437.81,302.4,31470.69,1.0,1.442,0.17254,12.215,3.6671,1887.21,0.19215,15.389,120.79,6.408,0.80059,1.8567,0.45165,26.607,7.09,0.05563,16.521,1.0001,0.584,27771.79
254.78,1.1745,11.243,10.966,438.27,302.7,31495.8,1.0,1.444,0.17278,12.193,3.689,1886.0,0.19278,15.39,120.86,6.411,0.80157,1.8585,0.45233,26.671,7.148,0.05567,16.576,1.0001,0.584,27782.08
254.84,1.174,11.261,10.972,437.9,302.22,31518.75,1.0,1.446,0.1738,12.2,3.6792,1886.97,0.19296,15.4,120.76,6.418,0.80144,1.8571,0.45532,26.721,7.173,0.05568,16.584,1.0,0.5843,27785.13
255.24,1.1747,11.314,10.977,438.41,302.47,31518.36,1.0,1.446,0.1744,12.212,3.6834,1889.93,0.19301,15.425,120.88,6.418,0.80245,1.8633,0.45549,26.78,7.214,0.05574,16.592,1.0,0.5848,27834.6
254.07,1.1731,11.256,10.955,438.15,302.01,31492.05,0.9999,1.445,0.17342,12.176,3.6716,1885.99,0.19307,15.403,120.95,6.408,0.80077,1.8617,0.45349,26.602,7.176,0.05572,16.538,1.0,0.5838,27811.97
253.07,1.1717,11.168,10.919,437.32,301.6,31466.76,0.9999,1.443,0.17335,12.145,3.6666,1883.39,0.19225,15.388,120.75,6.395,0.79942,1.8558,0.45017,26.556,7.145,0.05569,16.521,1.0001,0.5836,27720.93
252.03,1.1706,11.157,10.913,436.61,300.91,31441.19,1.0,1.439,0.17297,12.073,3.6603,1881.65,0.19197,15.358,120.6,6.405,0.7999,1.8543,0.4454,26.521,7.18,0.05564,16.488,1.0,0.5835,27689.33
251.91,1.1732,11.24,10.912,436.47,301.49,31439.3,0.9999,1.439,0.17325,12.074,3.6646,1883.43,0.19182,15.369,120.57,6.424,0.80337,1.8551,0.44697,26.529,7.182,0.05566,16.536,1.0,0.5835,27640.52
252.89,1.1734,11.258,10.935,437.95,301.96,31486.95,0.9999,1.447,0.17352,12.097,3.6735,1885.97,0.19229,15.405,120.83,6.427,0.80267,1.8571,0.4478,26.52,7.196,0.05573,16.582,1.0,0.5839,27712.35
252.46,1.1712,11.211,10.913,437.08,300.85,31439.12,1.0,1.442,0.17333,12.051,3.6646,1882.5,0.19172,15.376,120.54,6.397,0.80148,1.8528,0.44793,26.435,7.189,0.05562,16.483,1.0001,0.5825,27674.79
254.14,1.1745,11.259,10.958,438.22,302.17,31520.09,1.0,1.449,0.17511,12.1,3.6814,1891.33,0.19288,15.444,120.73,6.406,0.80405,1.8624,0.45348,26.587,7.272,0.05574,16.57,1.0,0.5842,27843.07
254.28,1.1743,11.312,10.987,438.72,302.53,31549.84,1.0,1.449,0.17762,12.121,3.6881,1891.17,0.19329,15.44,120.88,6.433,0.80985,1.8621,0.45321,26.716,7.268,0.05574,16.596,1.0,0.5849,27829.83
253.3,1.1752,11.303,10.957,438.4,301.8,31488.38,0.9999,1.439,0.17606,12.094,3.6783,1887.41,0.19281,15.399,120.94,6.404,0.80687,1.8604,0.45232,26.612,7.214,0.05576,16.542,1.0001,0.585,27725.68
252.77,1.1734,11.26,10.915,437.89,301.1,31488.52,0.9999,1.436,0.17569,12.088,3.67,1885.09,0.19276,15.404,120.93,6.359,0.80734,1.8557,0.45228,26.517,7.206,0.05571,16.558,1.0001,0.5842,27727.7
253.42,1.1755,11.233,10.917,437.89,301.44,31506.95,1.0,1.437,0.1762,12.074,3.6755,1889.36,0.19252,15.412,120.94,6.367,0.8065,1.8567,0.45849,26.613,7.203,0.05573,16.526,1.0,0.5852,27769.54
253.58,1.176,11.301,10.955,438.56,301.84,31512.89,0.9999,1.44,0.1758,12.102,3.6911,1888.27,0.19285,15.414,121.08,6.383,0.80962,1.8627,0.45808,26.759,7.218,0.05575,16.632,1.0,0.5859,27804.35
253.59,1.1735,11.348,10.958,438.37,301.43,31506.21,1.0,1.437,0.17548,12.099,3.6817,1887.32,0.19236,15.376,120.83,6.373,0.80896,1.8611,0.46258,26.701,7.193,0.05571,16.581,1.0001,0.5853,27744.34
254.24,1.1763,11.396,10.991,438.94,301.62,31531.57,1.0,1.443,0.17558,12.321,3.6888,1889.59,0.193,15.419,120.97,6.372,0.80927,1.8668,0.46646,26.794,7.214,0.05579,16.602,1.0,0.5856,27844.53
254.45,1.1765,11.443,10.978,439.02,302.07,31541.83,1.0,1.442,0.17524,12.357,3.7022,1889.03,0.19294,15.382,121.13,6.404,0.81135,1.8672,0.46648,26.786,7.231,0.05583,16.624,1.0,0.5857,27892.53
254.77,1.1769,11.466,10.99,438.9,302.02,31551.58,1.0,1.44,0.17519,12.317,3.6937,1889.35,0.1928,15.382,121.03,6.385,0.80937,1.865,0.47019,26.805,7.212,0.05583,16.615,1.0001,0.5855,27843.82
255.48,1.1764,11.445,11.011,439.25,302.24,31580.01,1.0,1.442,0.17657,12.291,3.6959,1893.42,0.1932,15.412,121.19,6.389,0.81021,1.8662,0.46706,26.82,7.264,0.0559,16.655,1.0001,0.586,27896.76
254.7,1.1754,11.33,10.985,438.97,302.14,31543.42,0.9999,1.436,0.17571,12.236,3.6796,1888.41,0.19272,15.375,121.05,6.37,0.80645,1.8637,0.46184,26.723,7.2,0.05583,16.596,1.0001,0.5841,27856.82
254.16,1.1744,11.316,10.979,438.02,301.65,31525.4,0.9999,1.432,0.17562,12.201,3.6744,1886.83,0.19232,15.312,120.93,6.362,0.8051,1.86,0.45689,26.62,7.168,0.05575,16.56,1.0,0.5846,27821.53
253.28,1.1701,11.285,10.99,437.21,301.66,31531.44,0.9999,1.432,0.17483,12.19,3.6689,1885.18,0.19196,15.253,120.78,6.363,0.8038,1.8572,0.45767,26.516,7.17,0.05576,16.516,1.0,0.584,27807.2
251.42,1.1674,11.17,10.921,435.89,300.05,31458.87,0.9999,1.422,0.17412,12.144,3.6502,1880.0,0.19095,15.207,120.44,6.303,0.79964,1.8483,0.45293,26.413,7.121,0.0556,16.442,1.0,0.5828,27693.95
251.34,1.1675,11.196,10.924,435.89,300.13,31480.01,0.9999,1.421,0.17404,12.112,3.6539,1880.68,0.19094,15.237,120.51,6.309,0.79889,1.8498,0.4536,26.439,7.139,0.0556,16.417,1.0001,0.5832,27678.06
250.52,1.1672,11.132,10.896,434.71,299.42,31464.55,0.9999,1.418,0.1734,12.049,3.64,1877.71,0.19085,15.174,119.88,6.286,0.79682,1.8456,0.4491,26.365,7.115,0.05551,16.367,1.0,0.5816,27647.16
251.77,1.1696,11.202,10.947,435.91,299.83,31499.23,0.9999,1.427,0.17393,12.106,3.6559,1880.66,0.19283,15.219,120.64,6.32,0.79964,1.8517,0.45321,26.48,7.185,0.05566,16.405,1.0001,0.5826,27689.97
251.11,1.1689,11.156,10.96,435.28,299.24,31475.6,0.9999,1.423,0.17374,12.08,3.6445,1878.43,0.19221,15.192,120.46,6.323,0.79823,1.8483,0.452,26.491,7.156,0.05561,16.382,1.0001,0.5821,27634.38
251.57,1.1706,11.141,10.977,435.44,299.48,31505.68,0.9999,1.424,0.17404,12.089,3.6556,1880.83,0.19212,15.206,120.7,6.323,0.79988,1.8496,0.45221,26.585,7.166,0.05562,16.396,1.0001,0.5829,27674.71
251.9,1.1704,11.19,11.012,435.75,299.66,31516.19,0.9999,1.427,0.17453,12.131,3.6582,1882.8,0.19256,15.211,120.74,6.332,0.80424,1.8562,0.45319,26.591,7.176,0.05574,16.429,1.0,0.5834,27701.87
251.37,1.1683,11.193,10.95,435.78,299.37,31492.15,0.9999,1.422,0.17401,12.106,3.6517,1878.69,0.19303,15.201,120.56,6.331,0.80074,1.8519,0.44767,26.562,7.13,0.05565,16.367,0.9999,0.5829,27616.94
251.39,1.1688,11.211,10.963,436.27,299.49,31513.64,0.9999,1.424,0.17395,12.11,3.6563,1877.98,0.19336,15.213,120.53,6.347,0.80203,1.8513,0.44856,26.625,7.184,0.05573,16.408,1.0,0.5828,27637.58
249.47,1.1633,11.053,10.85,433.8,297.97,31450.01,0.9999,1.413,0.17267,12.001,3.6306,1871.23,0.19055,15.144,119.89,6.286,0.79302,1.8395,0.4423,26.308,7.141,0.05545,16.31,0.9999,0.5797,27528.74
248.29,1.1607,11.024,10.809,432.66,297.3,31376.01,1.0,1.408,0.17221,11.962,3.6161,1868.62,0.19,15.11,119.7,6.287,0.78917,1.8312,0.43894,26.183,7.092,0.05528,16.24,0.9999,0.5775,27476.95
248.28,1.1591,10.967,10.763,432.58,297.22,31357.23,0.9999,1.409,0.17224,11.977,3.6239,1868.05,0.18985,15.107,119.64,6.275,0.78898,1.8262,0.43986,26.191,7.057,0.05528,16.243,0.9999,0.5774,27424.8
249.85,1.1635,11.055,10.82,434.76,297.86,31386.33,0.9999,1.417,0.17284,12.009,3.6588,1871.03,0.19026,15.192,120.07,6.326,0.79267,1.8368,0.44099,26.309,7.101,0.05545,16.291,1.0,0.579,27542.28
249.46,1.1632,11.024,10.803,434.45,298.04,31395.99,1.0,1.413,0.17277,12.026,3.6477,1870.49,0.1907,15.16,120.03,6.33,0.79278,1.8358,0.43987,26.326,7.099,0.05542,16.276,1.0,0.5791,27541.53
248.98,1.1623,11.068,10.778,434.02,297.71,31413.31,0.9999,1.415,0.17269,12.025,3.6437,1869.5,0.19025,15.175,120.0,6.327,0.79246,1.8311,0.44062,26.335,7.118,0.05535,16.272,0.9999,0.5791,27526.64
250.01,1.1651,11.109,10.816,434.96,298.0,31441.54,0.9999,1.419,0.17323,12.072,3.6524,1873.61,0.19126,15.234,120.25,6.343,0.79524,1.8372,0.44278,26.448,7.152,0.05548,16.398,0.9999,0.5802,27618.93
252.96,1.1762,11.253,10.925,438.89,301.17,31634.9,1.0,1.436,0.17464,12.238,3.6959,1888.68,0.193,15.423,121.21,6.41,0.80162,1.8596,0.44827,26.7,7.274,0.05599,16.521,1.0,0.584,27825.39
254.76,1.1851,11.376,11.041,442.97,304.09,31817.55,1.0,1.445,0.17555,12.322,3.7174,1896.87,0.19465,15.539,122.34,6.493,0.80911,1.8788,0.4542,26.987,7.272,0.05642,16.593,1.0001,0.5864,27999.78
256.01,1.187,11.429,11.055,443.84,303.99,31852.68,0.9999,1.447,0.17573,12.378,3.7116,1906.89,0.19463,15.551,122.67,6.492,0.81244,1.8851,0.45699,26.931,7.292,0.05651,16.663,1.0,0.5873,28161.05
255.62,1.1836,11.379,11.024,442.89,303.31,31821.05,1.0,1.444,0.1754,12.324,3.7047,1902.01,0.19475,15.53,122.12,6.473,0.8111,1.8772,0.454,26.927,7.247,0.05644,16.7,1.0,0.5861,28088.93
253.42,1.1771,11.277,10.919,441.35,301.89,31706.44,1.0,1.433,0.17474,12.233,3.6877,1895.93,0.19319,15.428,121.67,6.434,0.80423,1.8661,0.45054,26.73,7.23,0.05624,16.586,1.0001,0.5843,27840.54
252.59,1.1735,11.24,10.92,440.43,300.49,31636.06,0.9999,1.435,0.17436,12.177,3.6837,1890.02,0.1927,15.384,121.49,6.4,0.80151,1.8637,0.44705,26.662,7.222,0.0561,16.575,1.0001,0.5829,27722.73
253.6,1.1756,11.262,10.937,440.22,301.72,31662.0,1.0,1.436,0.17425,12.146,3.6979,1892.54,0.19315,15.381,121.67,6.419,0.80335,1.8684,0.44937,26.773,7.206,0.05617,16.635,1.0001,0.5835,27773.09
254.18,1.1791,11.333,10.998,440.69,303.0,31722.99,1.0,1.44,0.17473,12.226,3.7065,1893.97,0.19398,15.448,121.84,6.432,0.80873,1.8746,0.45297,26.856,7.248,0.05621,16.642,1.0001,0.5852,27851.09
254.24,1.1795,11.33,10.949,440.58,302.97,31703.25,1.0,1.442,0.1748,12.23,3.7137,1892.19,0.19384,15.459,121.74,6.428,0.80571,1.8845,0.45161,26.827,7.258,0.05614,16.631,1.0001,0.5846,27816.4
