AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.153,1.30551,23.045,32.6581,678.99,528.6098,59741.07,1.0009,3.006,0.0731996,40.7181,6.7172,2136.54,0.44754,33.2627,250.32,15.0591,0.35973,6.8802,0.635542,29.4578,13.97,0.13178,29.8497,1.0006,1.34417,44183.49
368.09,1.30768,22.97,32.5105,680.07,534.0889,59797.01,1.0011,3.014,0.0734306,40.6911,6.7251,2139.15,0.44781,33.2849,250.0,15.0733,0.35969,6.9705,0.636855,29.4216,13.97,0.13087,29.8945,1.0007,1.34291,44304.31
367.679,1.30361,22.979,32.4955,679.33,536.8018,59798.62,1.0011,3.015,0.0731042,40.746,6.7452,2138.82,0.448,33.3142,249.96,15.0608,0.35862,7.0188,0.637354,29.3083,13.969,0.13199,29.8612,1.0007,1.335,44301.68
367.465,1.31023,22.917,32.5336,680.56,537.457,59786.17,1.001,3.008,0.0730312,40.7595,6.7261,2138.25,0.4479,33.3438,250.54,15.0718,0.35852,7.0145,0.634573,29.454,13.966,0.13343,30.0392,1.0008,1.33014,44339.69
367.999,1.32049,23.019,32.4393,683.06,547.1706,59838.43,1.001,3.018,0.0726369,40.9163,6.7459,2144.01,0.44969,33.4074,251.97,15.1011,0.35907,7.1081,0.635346,29.4276,13.993,0.13328,30.1421,1.0009,1.32929,44459.04
368.671,1.31686,23.185,32.57,684.34,544.44,59956.06,1.0009,3.022,0.0729429,40.9876,6.769,2144.81,0.45007,33.3983,252.15,15.093,0.35973,7.1025,0.634688,29.4837,13.996,0.13402,30.2564,1.0009,1.33894,44386.89
368.136,1.31291,23.152,32.6874,684.46,545.2136,60025.74,1.0009,3.024,0.0727616,40.954,6.7665,2144.7,0.45036,33.2944,251.55,15.1,0.3605,7.1197,0.635139,29.2707,13.995,0.13484,30.2188,1.0009,1.34064,44351.94
368.324,1.31522,23.079,32.5222,682.86,545.6179,60020.0,1.0009,3.02,0.0727533,40.9025,6.7595,2142.18,0.451,33.2524,250.66,15.0869,0.36059,7.1041,0.63431,29.1121,13.952,0.13385,30.1939,1.0008,1.34468,44238.47
368.799,1.32285,23.046,32.566,685.27,542.1939,60315.38,1.001,3.028,0.0731157,41.0388,6.7929,2150.4,0.45062,33.3752,253.02,15.1197,0.36127,7.15,0.635001,29.1584,13.988,0.13317,30.2804,1.0008,1.35286,44421.21
368.832,1.32723,23.171,32.58,684.54,544.1407,60214.8,1.0007,3.037,0.07335,41.0154,6.7759,2147.85,0.45052,33.3978,253.0,15.1001,0.36136,7.1724,0.639466,28.9845,13.975,0.13372,30.2387,1.0007,1.34925,44412.65
369.183,1.32239,23.05,32.7272,686.16,549.339,60436.04,1.0008,3.02,0.0731286,41.0992,6.7967,2153.0,0.44947,33.3934,253.78,15.1019,0.36095,7.16,0.640618,28.9344,14.0,0.13291,30.1675,1.0007,1.34627,44332.75
369.438,1.32612,23.029,32.8303,685.68,551.313,60368.96,1.0008,3.044,0.07328,41.1112,6.801,2148.88,0.44917,33.3969,254.1,15.0694,0.36106,7.2274,0.642,28.938,14.058,0.13216,30.2098,1.0006,1.34524,44318.51
369.067,1.32008,22.848,32.8458,683.8,548.8635,60321.3,1.0008,3.025,0.0727218,40.9839,6.7769,2150.12,0.44855,33.2899,253.0,15.0305,0.36106,7.1659,0.640655,28.8068,14.036,0.13188,30.1906,1.0008,1.33707,44323.32
369.381,1.32023,23.024,32.9186,690.23,563.8233,60451.58,1.0008,3.034,0.0727371,41.2883,6.8252,2156.73,0.45274,33.4776,254.56,15.1266,0.36132,7.1101,0.651564,28.7376,14.056,0.13263,30.2332,1.0008,1.33915,44497.64
369.678,1.32091,22.833,32.6897,692.79,558.1499,60573.84,1.0007,3.028,0.0727713,41.2138,6.837,2162.21,0.4518,33.5633,254.97,15.1234,0.36017,7.1029,0.649752,28.5999,14.087,0.13233,30.2776,1.0008,1.34606,44234.46
370.106,1.31477,23.057,32.8149,691.88,561.5155,60520.34,1.0007,3.04,0.0729583,41.3388,6.8266,2158.61,0.45274,33.5299,254.56,15.085,0.35981,7.1702,0.649066,28.7767,14.047,0.13329,30.282,1.0007,1.35069,44275.71
370.342,1.3117,23.031,32.7646,690.75,558.9017,60370.29,1.0008,3.042,0.0726201,41.23,6.797,2155.0,0.45439,33.5863,254.11,15.0577,0.36109,7.1599,0.644754,28.7032,14.042,0.1331,30.3263,1.0007,1.35396,44186.31
370.155,1.31563,23.063,32.9456,691.85,559.9557,60391.56,1.001,3.046,0.0729358,41.4081,6.8119,2156.15,0.45486,33.593,253.39,15.0459,0.3615,7.165,0.648767,28.7253,14.069,0.1325,30.323,1.0008,1.3529,44249.93
370.219,1.31962,23.11,33.177,690.17,561.7947,60277.51,1.0009,3.043,0.0726533,41.3062,6.7931,2154.16,0.45304,33.5508,253.26,15.0309,0.36175,7.2107,0.651882,28.7782,14.033,0.13307,30.3623,1.0009,1.35647,44370.58
371.196,1.31667,23.02,33.2553,694.14,565.9999,60251.9,1.0009,3.045,0.0726387,41.2936,6.8267,2154.23,0.45326,33.5888,253.37,15.0631,0.36202,7.2375,0.653701,28.7171,14.031,0.13391,30.4608,1.0009,1.35423,44474.38
371.52,1.31371,23.014,33.3569,690.63,570.0,60284.53,1.0008,3.054,0.0726321,41.3667,6.804,2157.38,0.45222,33.6446,253.53,15.0517,0.36231,7.254,0.651687,28.6331,14.034,0.13397,30.7231,1.0008,1.35717,44546.71
370.406,1.31051,22.899,33.2232,690.53,572.5,60227.29,1.0009,3.049,0.072394,41.3451,6.7857,2156.68,0.45159,33.641,252.82,15.0349,0.36159,7.2837,0.649512,28.6107,14.0,0.13348,30.8477,1.0009,1.35014,44490.37
370.657,1.31429,22.76,33.1434,688.8,569.7917,60255.11,1.001,3.051,0.0724479,41.4434,6.8066,2156.86,0.45015,33.6023,252.83,15.0379,0.36117,7.3421,0.648265,28.5598,14.043,0.1331,30.9159,1.0009,1.35056,44577.42
370.245,1.31697,22.613,33.0557,687.19,573.7708,60126.54,1.0009,3.058,0.0720779,41.3985,6.7698,2152.54,0.44933,33.5298,252.26,15.01,0.36055,7.2499,0.64822,28.5371,13.997,0.13361,31.1045,1.0008,1.34462,44673.81
368.882,1.33115,22.576,32.9453,685.32,567.9,60080.01,1.001,3.047,0.0721854,41.4053,6.7692,2152.14,0.44814,33.521,251.93,15.0216,0.3607,7.1972,0.657083,28.508,13.992,0.13502,30.9494,1.0008,1.3419,44498.01
368.077,1.32506,22.579,32.9112,684.91,563.9275,60054.31,1.0008,3.04,0.0720132,41.2915,6.7479,2149.97,0.44903,33.4185,251.73,15.0,0.35934,7.1424,0.664275,28.5093,13.965,0.13303,31.0538,1.0008,1.33871,44361.7
368.591,1.33329,22.622,33.1359,687.83,562.7991,60239.25,1.0009,3.045,0.0717166,41.499,6.7733,2155.94,0.45146,33.485,253.02,15.0294,0.36069,7.1496,0.655544,28.672,14.03,0.13362,31.2557,1.0008,1.34776,44400.0
367.974,1.33848,22.495,32.8603,686.44,557.4086,60170.06,1.001,3.05,0.0722181,41.3842,6.7543,2151.78,0.44989,33.4658,252.57,15.0,0.36069,7.1265,0.65421,28.632,14.02,0.13351,31.3076,1.0008,1.33519,44310.0
367.225,1.34089,22.503,32.8667,686.55,555.9874,60171.8,1.001,3.051,0.07227,41.3697,6.7623,2150.12,0.45,33.4498,252.56,15.0137,0.36197,7.1389,0.654575,28.5702,14.007,0.13308,31.2206,1.001,1.33106,44291.71
368.957,1.33889,22.551,32.8895,686.46,563.6707,60156.13,1.0011,3.052,0.0723809,41.3291,6.7589,2150.67,0.45268,33.563,252.54,15.0137,0.36277,7.1667,0.653148,28.6501,14.032,0.13383,31.2552,1.0011,1.3358,44417.5
367.05,1.33146,22.53,32.82,686.1,562.9447,60059.34,1.0011,3.046,0.072043,41.1337,6.74,2148.23,0.45033,33.488,251.7,15.0146,0.3624,7.1546,0.653368,28.6619,14.005,0.13506,31.3334,1.001,1.33366,44252.9
367.024,1.33266,22.551,32.8469,686.34,566.6086,60123.43,1.0011,3.037,0.0716096,41.2115,6.7467,2148.44,0.45126,33.4875,252.15,15.0117,0.36265,7.1679,0.65313,28.8368,14.0,0.13572,31.464,1.001,1.33595,44126.58
368.369,1.32834,22.546,32.8855,686.54,569.1049,60156.03,1.0009,3.039,0.0717669,41.2653,6.7579,2149.07,0.45244,33.5312,252.55,15.0146,0.36256,7.1374,0.663757,28.9966,14.025,0.13579,31.6179,1.001,1.3352,44220.52
367.504,1.32826,22.414,32.8676,686.93,565.0779,60151.41,1.0009,3.04,0.072171,41.1339,6.7541,2148.23,0.45,33.4851,252.05,15.0063,0.3621,7.1172,0.657315,28.9889,14.025,0.13681,31.3537,1.0009,1.3379,44131.52
367.408,1.32876,22.478,32.6266,687.58,563.308,60140.16,1.0007,3.042,0.0722346,41.1512,6.7471,2146.27,0.44917,33.443,254.1,15.0125,0.36146,7.1296,0.655978,28.9351,14.022,0.13685,31.4494,1.0009,1.3338,44156.61
368.268,1.32687,22.497,32.7237,689.36,562.7158,60207.01,1.0007,3.045,0.071877,41.2427,6.772,2149.03,0.44867,33.4753,255.09,15.0144,0.36171,7.1289,0.655874,29.0795,14.054,0.13684,31.7342,1.0008,1.33988,44233.09
367.447,1.31819,22.279,32.7023,688.11,558.0735,60128.12,1.0008,3.038,0.0716519,41.18,6.7651,2144.34,0.44695,33.3288,253.85,14.99,0.36098,7.1117,0.650941,28.9574,13.996,0.13537,31.4608,1.0008,1.33434,44057.48
368.264,1.31465,22.465,32.776,688.36,558.8224,60184.1,1.0008,3.035,0.07139,41.3299,6.7821,2146.22,0.45085,33.421,253.8,15.0251,0.36124,7.1186,0.652331,29.1834,14.007,0.13529,31.2963,1.0008,1.33419,44124.84
368.315,1.31031,22.418,32.7808,687.49,559.4347,60159.21,1.0007,3.039,0.0715837,41.1889,6.7622,2146.64,0.44915,33.396,253.55,15.0033,0.36122,7.1423,0.655028,29.2355,13.994,0.1343,31.3782,1.0008,1.32709,44123.99
369.268,1.315,22.558,32.8596,688.48,560.4232,60255.0,1.0008,3.045,0.0718983,41.2904,6.778,2152.19,0.45051,33.436,254.16,15.016,0.36269,7.1562,0.661879,29.3564,14.07,0.13403,31.3331,1.0008,1.33647,44165.89
369.484,1.30968,22.583,32.739,686.86,560.5853,60259.99,1.0007,3.043,0.0718028,41.2715,6.7656,2150.0,0.45042,33.4337,253.7,15.0166,0.36214,7.1503,0.6608,29.341,14.073,0.1341,31.3628,1.0008,1.32953,44145.86
369.818,1.31218,22.521,32.7762,687.52,560.4866,60320.0,1.0008,3.047,0.0719158,41.3213,6.7849,2153.58,0.4496,33.4994,254.64,15.0413,0.36223,7.16,0.666506,29.3775,14.099,0.13374,31.3949,1.0007,1.33248,44089.55
369.922,1.31474,22.616,32.7499,688.88,560.3197,60399.99,1.0007,3.039,0.0721961,41.3369,6.7884,2155.1,0.45028,33.5473,255.07,15.0612,0.36305,7.167,0.6623,29.218,14.127,0.13456,31.5951,1.0008,1.33003,44197.3
371.145,1.31547,22.653,32.7715,690.23,561.556,60385.65,1.0007,3.043,0.0719321,41.5772,6.82,2155.63,0.45126,33.58,257.77,15.0824,0.3635,7.2308,0.660664,29.2518,14.14,0.13403,31.6239,1.0007,1.32359,44226.76
371.317,1.31549,22.654,32.7688,689.98,564.1245,60435.31,1.0006,3.048,0.0716369,41.4458,6.8085,2160.94,0.45202,33.6309,256.88,15.1267,0.3638,7.2076,0.662283,29.2863,14.135,0.13445,31.6432,1.0007,1.32633,44209.87
370.626,1.31835,22.606,32.6544,689.4,563.8214,60387.33,1.0007,3.053,0.071362,41.3767,6.8002,2161.66,0.45362,33.6302,256.18,15.1282,0.36364,7.1797,0.665027,29.1407,14.207,0.13515,31.8494,1.0007,1.32563,44291.84
372.0,1.32561,22.692,32.787,693.61,566.9658,60667.43,1.0007,3.069,0.0712369,41.6284,6.8451,2181.06,0.45494,33.8503,256.66,15.1713,0.36387,7.177,0.668002,29.26,14.346,0.13518,31.9434,1.0006,1.33379,44496.31
372.57,1.32065,22.682,32.9769,694.42,566.4066,60826.66,1.0006,3.078,0.0713357,41.6029,6.8436,2185.45,0.45548,33.8211,257.55,15.1844,0.36394,7.1485,0.666142,29.1081,14.422,0.1354,31.8987,1.0005,1.335,44530.74
371.989,1.30879,22.903,32.8595,692.33,564.8132,60721.03,1.0007,3.064,0.0716954,41.5876,6.8099,2179.48,0.45385,33.6856,255.91,15.1656,0.36354,7.1501,0.666,28.8265,14.431,0.13426,31.7698,1.0005,1.34277,44402.66
373.264,1.31115,22.911,32.8831,692.9,566.6664,60769.0,1.0007,3.075,0.0718006,41.7521,6.8094,2184.49,0.45127,33.7161,255.93,15.188,0.3646,7.1544,0.692355,28.8057,14.635,0.13425,31.9777,1.0006,1.34749,44549.95
373.389,1.30791,22.824,32.9801,692.18,569.8439,60840.4,1.0007,3.073,0.0719371,41.5791,6.7897,2186.01,0.45,33.6831,255.27,15.165,0.36471,7.141,0.702432,28.7428,14.643,0.1336,31.9036,1.0005,1.3495,44579.39
375.339,1.31078,22.977,33.0671,691.64,574.6016,60974.79,1.0005,3.076,0.0717213,41.62,6.7841,2185.92,0.44995,33.6452,255.35,15.1756,0.36422,7.1843,0.685497,28.7873,14.638,0.13328,31.8431,1.0004,1.35471,44518.67
376.642,1.31127,22.989,33.0198,691.28,576.789,60917.01,1.0004,3.07,0.0714722,41.6628,6.7868,2182.51,0.44727,33.6309,255.1,15.1946,0.36348,7.22,0.684011,28.6035,14.753,0.13229,31.7492,1.0004,1.35149,44518.74
374.164,1.30807,23.029,32.8589,691.33,582.5258,61042.44,1.0003,3.066,0.0715555,41.6365,6.7858,2187.0,0.4462,33.671,255.02,15.2104,0.36437,7.1865,0.6812,28.7014,14.654,0.13145,31.7494,1.0004,1.35335,44511.78
375.634,1.29206,22.875,32.7592,691.11,576.1497,61026.45,1.0005,3.06,0.0714563,41.4202,6.7937,2192.0,0.44588,33.585,254.18,15.1952,0.36184,7.1447,0.678297,28.6551,14.66,0.13109,31.6285,1.0005,1.39284,44320.18
377.184,1.297,22.975,32.6987,692.26,576.0,61007.03,1.0005,3.055,0.0723772,41.4401,6.8109,2191.09,0.4458,33.5387,255.22,15.1958,0.36194,7.1683,0.679307,28.439,14.608,0.13081,31.6276,1.0005,1.40425,44300.29
378.267,1.2958,23.153,32.7291,694.85,579.7843,60969.77,1.0006,3.065,0.0729899,41.5078,6.8349,2193.9,0.44688,33.7148,256.78,15.1949,0.36208,7.2121,0.679675,28.5603,14.69,0.1311,31.6289,1.0006,1.40123,44326.71
377.159,1.29746,23.046,32.619,691.63,575.9168,60705.24,1.0005,3.067,0.0733201,41.3433,6.7722,2182.53,0.44598,33.5463,255.78,15.1342,0.36116,7.2115,0.676202,28.351,14.591,0.1307,31.5469,1.0008,1.41459,44210.78
376.215,1.29908,23.087,32.7131,692.42,577.5638,60784.76,1.0006,3.081,0.0737901,41.416,6.7646,2185.01,0.44705,33.5203,256.33,15.1465,0.36125,7.2359,0.680765,28.3577,14.6,0.13048,31.5922,1.0007,1.40823,44204.9
375.733,1.29263,23.1,32.6319,691.95,580.7914,60711.01,1.0005,3.065,0.0731343,41.3357,6.7621,2181.1,0.44599,33.5014,255.55,15.1093,0.36042,7.2902,0.67857,28.2983,14.546,0.1299,31.4638,1.0007,1.40237,44193.97
377.921,1.30065,23.184,32.6313,694.6,584.1182,60768.49,1.0005,3.076,0.0728239,41.4078,6.7998,2187.99,0.44775,33.5146,258.67,15.1492,0.3613,7.2936,0.68259,28.5042,14.698,0.13147,31.6257,1.0005,1.40102,44420.71
378.323,1.30057,23.027,32.5855,692.07,582.8363,60633.81,1.0006,3.064,0.0729113,41.1963,6.7701,2182.22,0.44756,33.4032,256.94,15.1433,0.36148,7.2724,0.68662,28.3827,14.638,0.13109,31.5766,1.0007,1.39111,44277.92
379.819,1.30071,23.025,32.6371,692.82,583.3084,60690.01,1.0006,3.055,0.0735122,41.2657,6.7756,2183.26,0.44662,33.4456,257.3,15.1031,0.36146,7.2335,0.683281,28.3941,14.657,0.1316,31.6155,1.0006,1.38968,44327.87
379.354,1.30215,22.955,32.76,693.5,591.013,60783.8,1.0007,3.061,0.0731312,41.37,6.8038,2187.41,0.44538,33.4817,257.17,15.125,0.36245,7.2088,0.681072,28.4298,14.73,0.13153,31.6056,1.0008,1.37939,44315.06
379.464,1.29775,22.849,32.9409,693.48,589.1815,60778.0,1.0009,3.061,0.0732944,41.29,6.7986,2189.39,0.44204,33.4874,257.02,15.1101,0.36194,7.201,0.679831,28.3377,14.696,0.13127,31.5571,1.0009,1.37686,44323.17
379.765,1.30497,22.956,32.9197,691.28,596.5198,60722.17,1.0009,3.058,0.0729485,41.3859,6.7615,2186.34,0.44309,33.456,256.72,15.0847,0.36249,7.2151,0.67475,28.4854,14.651,0.13125,31.5461,1.0009,1.37203,44338.78
378.203,1.30299,23.09,32.7251,689.51,595.4178,60625.81,1.0009,3.052,0.0726429,41.3607,6.7509,2183.0,0.44139,33.3345,255.72,15.0243,0.3612,7.18,0.677686,28.4522,14.593,0.1306,31.479,1.001,1.37308,44312.33
378.27,1.3065,23.011,32.646,690.07,593.4609,60631.11,1.001,3.071,0.0732643,41.2501,6.775,2184.47,0.44227,33.3568,255.68,15.0218,0.36106,7.184,0.686802,28.5488,14.588,0.13131,31.4713,1.001,1.38359,44214.79
379.0,1.31435,23.04,32.727,689.27,593.5444,60549.09,1.0009,3.071,0.0729004,41.2141,6.7774,2182.28,0.44356,33.3604,255.31,15.0231,0.36093,7.1734,0.683769,28.5588,14.565,0.13148,31.5839,1.0009,1.38637,44192.66
