AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
353.48,1.3691,12.745,13.362,534.31,331.84,39103.11,1.0002,1.624,0.19869,18.909,4.0952,2681.48,0.24039,23.573,139.39,14.595,1.03927,2.4425,0.62503,36.465,8.534,0.06958,23.254,1.0002,0.7216,32017.52
352.66,1.3658,12.719,13.309,532.54,330.64,39011.68,1.0001,1.621,0.19846,18.851,4.0841,2672.66,0.23975,23.489,139.1,14.569,1.03713,2.4341,0.62136,36.359,8.508,0.0694,23.182,1.0002,0.72,31958.32
354.12,1.3696,12.755,13.344,532.25,331.14,39071.67,1.0002,1.624,0.1987,18.948,4.0866,2681.99,0.2399,23.606,139.38,14.649,1.03907,2.4424,0.623,36.567,8.528,0.06973,23.259,1.0001,0.7213,32040.0
353.97,1.3702,12.743,13.384,531.91,331.15,39057.05,1.0002,1.625,0.19865,18.96,4.0833,2680.0,0.2399,23.601,139.27,14.658,1.03866,2.446,0.62308,36.636,8.516,0.06969,23.23,1.0002,0.7211,32064.69
354.87,1.3714,12.769,13.363,532.32,331.56,39088.18,1.0001,1.628,0.1988,19.04,4.0828,2685.03,0.24063,23.668,139.46,14.676,1.03949,2.457,0.62406,36.717,8.543,0.06981,23.261,1.0002,0.7211,32040.79
354.05,1.3695,12.728,13.326,532.08,330.81,38969.73,1.0002,1.631,0.19841,18.92,4.0752,2682.63,0.23951,23.594,139.21,14.693,1.04045,2.4424,0.62333,36.541,8.509,0.06961,23.229,1.0003,0.7205,31967.24
356.17,1.3741,12.782,13.388,534.67,331.51,39028.29,1.0003,1.635,0.19885,19.018,4.0999,2691.53,0.24063,23.742,139.71,14.756,1.04255,2.4552,0.62525,36.776,8.576,0.06997,23.299,1.0003,0.722,32099.65
354.96,1.3692,12.714,13.319,533.51,330.85,38946.98,1.0002,1.632,0.1985,18.918,4.0825,2682.29,0.23968,23.643,139.29,14.723,1.04,2.4434,0.623,36.607,8.532,0.06965,23.246,1.0003,0.7206,32000.0
356.64,1.3692,12.74,13.371,534.68,330.94,39016.05,1.0002,1.636,0.19871,18.961,4.089,2687.77,0.23976,23.681,139.43,14.746,1.0415,2.4448,0.6261,36.694,8.557,0.06974,23.27,1.0002,0.7211,32136.73
355.5,1.366,12.7,13.3,533.97,330.39,38900.0,1.0002,1.629,0.19836,18.917,4.0767,2680.88,0.2389,23.607,139.15,14.653,1.03885,2.4299,0.62395,36.486,8.507,0.06961,23.215,1.0003,0.7204,32044.38
356.32,1.3657,12.693,13.287,533.03,329.82,38871.47,1.0003,1.625,0.19816,18.866,4.0746,2679.65,0.23846,23.575,138.81,14.632,1.038,2.4264,0.62367,36.398,8.508,0.06951,23.192,1.0003,0.7186,32024.59
358.15,1.3632,12.67,13.277,532.47,328.89,38809.99,1.0002,1.626,0.19785,18.784,4.0648,2673.74,0.23822,23.541,138.65,14.55,1.03635,2.4218,0.62181,36.448,8.49,0.06922,23.134,1.0002,0.7183,31931.44
361.22,1.3688,12.708,13.354,534.36,329.59,38913.28,1.0002,1.635,0.19842,18.883,4.0797,2685.16,0.23896,23.67,139.2,14.6,1.03946,2.429,0.62417,36.603,8.536,0.06943,23.2,1.0002,0.7205,32089.44
360.84,1.3643,12.719,13.314,533.72,328.97,38827.97,1.0002,1.628,0.198,18.791,4.0721,2678.61,0.23814,23.607,138.92,14.576,1.03714,2.4167,0.62219,36.468,8.494,0.06928,23.123,1.0003,0.7188,32006.16
360.44,1.3644,12.768,13.308,533.53,329.13,38814.36,1.0002,1.631,0.19805,18.833,4.0718,2676.54,0.23832,23.611,138.94,14.607,1.03951,2.4172,0.62334,36.59,8.514,0.06942,23.163,1.0002,0.7187,32030.6
360.25,1.3659,12.803,13.371,534.04,329.72,38846.65,1.0002,1.636,0.19825,18.842,4.0737,2680.19,0.23847,23.651,139.24,14.642,1.0406,2.4235,0.62401,36.657,8.54,0.06957,23.177,1.0003,0.7189,32126.28
359.96,1.3674,12.803,13.352,534.75,329.69,38870.59,1.0001,1.644,0.19846,18.878,4.0755,2681.7,0.2392,23.685,139.33,14.587,1.04083,2.4236,0.62557,36.629,8.554,0.06957,23.18,1.0001,0.7196,32200.0
360.17,1.3648,12.772,13.339,533.63,329.31,38772.81,1.0001,1.643,0.19798,18.859,4.0681,2676.13,0.23862,23.589,139.02,14.559,1.0393,2.4201,0.623,36.539,8.551,0.06939,23.143,1.0001,0.7193,32132.43
360.23,1.3668,12.794,13.358,534.55,329.79,38840.01,1.0001,1.646,0.19821,18.923,4.0687,2681.25,0.23887,23.684,139.35,14.54,1.04132,2.422,0.62393,36.601,8.563,0.0697,23.19,1.0002,0.7207,32159.48
362.57,1.3732,12.852,13.404,535.84,330.83,38956.53,1.0002,1.656,0.19867,18.99,4.0866,2690.99,0.24019,23.71,139.79,14.647,1.04436,2.4321,0.62874,36.88,8.6,0.07042,23.239,1.0001,0.723,32231.36
360.59,1.371,12.828,13.379,534.53,330.55,38896.04,1.0002,1.65,0.1987,18.906,4.0701,2686.43,0.24002,23.62,139.53,14.684,1.04297,2.4276,0.62803,36.935,8.596,0.0701,23.2,1.0001,0.7218,32166.86
359.4,1.3688,12.8,13.351,533.69,330.08,38817.41,1.0001,1.647,0.1983,18.865,4.0638,2680.62,0.23993,23.593,139.24,14.681,1.04161,2.423,0.62644,36.816,8.543,0.06987,23.159,1.0,0.7206,32158.81
361.06,1.3726,12.853,13.389,535.04,331.16,38911.42,1.0002,1.66,0.19857,18.968,4.0746,2690.01,0.24059,23.671,139.74,14.725,1.04334,2.4343,0.62837,36.979,8.572,0.07029,23.221,1.0001,0.7225,32275.49
360.11,1.3755,12.822,13.363,534.23,330.51,38821.86,1.0003,1.651,0.1983,18.913,4.0659,2685.66,0.24036,23.625,139.3,14.796,1.04087,2.4245,0.6262,36.893,8.56,0.07001,23.182,1.0001,0.7208,32227.64
359.37,1.3731,12.815,13.376,534.13,330.08,38805.38,1.0003,1.647,0.19825,18.906,4.067,2684.04,0.24,23.595,139.29,14.742,1.04016,2.4245,0.6272,36.8,8.546,0.06992,23.144,1.0001,0.7205,32175.48
358.32,1.3732,12.785,13.348,533.8,329.89,38768.0,1.0001,1.645,0.19811,18.852,4.062,2676.92,0.23997,23.521,139.2,14.674,1.03889,2.42,0.62505,36.784,8.529,0.06991,23.11,1.0,0.7202,32161.52
358.26,1.37,12.769,13.325,533.3,329.29,38695.37,1.0002,1.642,0.19794,18.809,4.059,2676.18,0.23899,23.457,139.03,14.682,1.03897,2.4193,0.62436,36.644,8.524,0.06981,23.082,1.0001,0.7191,32081.95
354.76,1.365,12.675,13.192,529.79,327.37,38505.0,1.0001,1.623,0.1973,18.665,4.0329,2639.4,0.23722,23.274,138.27,14.568,1.02992,2.3927,0.61809,36.386,8.426,0.06909,22.871,1.0,0.7152,31875.49
353.95,1.3628,12.65,13.168,528.68,327.63,38482.85,1.0001,1.624,0.19722,18.628,4.0311,2632.99,0.23717,23.281,138.22,14.57,1.0301,2.3904,0.6178,36.162,8.389,0.06898,22.791,1.0,0.7145,31786.29
354.72,1.3619,12.676,13.227,529.44,328.53,38558.61,1.0001,1.634,0.19742,18.646,4.0388,2638.97,0.23806,23.348,138.45,14.567,1.03155,2.3972,0.61925,36.226,8.428,0.06913,22.848,1.0001,0.7161,31853.92
354.81,1.3622,12.668,13.236,529.72,328.35,38571.88,1.0002,1.639,0.19753,18.648,4.0444,2638.18,0.23804,23.373,138.63,14.446,1.03087,2.4009,0.62005,36.317,8.423,0.06918,22.849,1.0001,0.7164,31849.81
354.04,1.3675,12.698,13.226,529.86,328.39,38557.46,1.0002,1.648,0.19765,18.687,4.0445,2632.71,0.23792,23.366,138.58,14.45,1.03039,2.4058,0.62053,36.414,8.426,0.06916,22.811,1.0001,0.7156,31891.72
