AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
322.6,1.966,36.59,67.93,597.4,552.1,63209.9,0.9992,4.233,0.2729,50.22,0.6068,4.702,4618.69,2.6348,32.33,199.7,44.45,1.995,10.414,2.9906,225.81,12.328,0.10683,26.6,0.9993,1.1335,35359.33
323.2,1.965,36.54,68.28,597.0,551.8,63198.68,0.9991,4.224,0.2728,49.98,0.6049,4.697,4619.0,2.6325,32.33,199.4,44.45,2.015,10.407,2.9223,227.33,12.312,0.10673,26.6,0.9993,1.1322,35359.33
322.7,1.96,36.55,68.17,596.4,551.4,63179.49,0.9992,4.217,0.2726,49.99,0.6042,4.691,4616.48,2.6285,32.37,199.6,44.41,2.035,10.424,2.8973,229.68,12.277,0.10654,26.81,0.9994,1.132,35275.15
322.2,1.957,36.56,68.58,596.8,550.7,63183.52,0.9992,4.208,0.2728,49.97,0.6053,4.694,4612.95,2.6239,32.36,199.7,44.39,2.038,10.43,2.9111,227.92,12.31,0.10646,26.68,0.9993,1.133,35210.64
323.2,1.961,36.68,68.68,596.8,552.4,63217.88,0.9991,4.224,0.2733,50.31,0.6062,4.696,4614.79,2.635,32.5,200.5,45.02,2.053,10.493,2.8819,228.63,12.33,0.10667,26.66,0.9994,1.1369,35321.13
322.5,1.958,36.57,68.77,596.6,552.6,63150.06,0.9991,4.211,0.2727,50.27,0.6071,4.69,4604.0,2.6308,32.52,200.4,44.88,2.052,10.557,2.9065,228.74,12.341,0.10673,26.77,0.9994,1.1354,35278.46
321.6,1.956,36.51,69.14,596.6,553.5,63050.0,0.9992,4.218,0.2726,50.21,0.6071,4.688,4604.98,2.6361,32.66,200.3,44.78,2.04,10.524,2.8472,227.82,12.344,0.10675,26.91,0.9994,1.1347,35313.95
321.2,1.961,36.47,68.95,596.8,552.9,63119.48,0.9992,4.204,0.2723,50.15,0.606,4.692,4605.32,2.6163,32.67,200.5,44.79,2.025,10.617,2.8125,226.25,12.406,0.10679,26.75,0.9993,1.136,35297.38
319.2,1.958,36.55,69.7,598.0,553.4,63129.81,0.9992,4.209,0.2725,50.25,0.6066,4.693,4610.98,2.6105,32.77,201.6,44.81,2.045,10.516,2.8535,226.77,12.365,0.10673,26.88,0.9994,1.1405,35426.96
318.5,1.954,36.25,69.78,596.5,551.6,63000.31,0.9991,4.211,0.2721,50.14,0.6045,4.678,4589.5,2.6186,32.53,200.8,44.71,2.058,10.498,2.8832,226.34,12.291,0.10631,26.9,0.9993,1.1374,35269.42
315.2,1.952,36.18,69.5,594.9,550.9,62795.37,0.9992,4.2,0.2717,50.1,0.6023,4.663,4579.95,2.6152,32.45,200.4,44.57,2.07,10.476,2.8637,225.68,12.388,0.10599,26.92,0.9993,1.1327,35212.92
314.8,1.952,36.21,69.43,598.0,552.2,62867.23,0.9992,4.224,0.2717,50.3,0.6023,4.674,4583.46,2.62,32.59,202.6,44.67,2.064,10.491,2.8814,227.54,12.4,0.10613,26.86,0.9993,1.1349,35304.17
314.0,1.95,36.21,69.42,597.5,552.0,62922.43,0.9991,4.219,0.2717,50.34,0.6044,4.671,4582.08,2.6212,32.54,202.1,44.65,2.075,10.489,2.884,227.14,12.344,0.10608,26.75,0.9994,1.1336,35303.16
313.4,1.952,36.25,69.71,597.6,552.4,62934.11,0.9992,4.225,0.272,50.44,0.6041,4.671,4580.8,2.6313,32.51,202.0,44.62,2.078,10.441,2.8963,228.2,12.399,0.10599,26.77,0.9993,1.1337,35361.99
313.4,1.951,36.18,69.33,597.3,552.5,62940.03,0.9992,4.219,0.271,50.33,0.6036,4.668,4580.89,2.629,32.43,201.7,44.66,2.088,10.458,2.8976,229.21,12.366,0.10568,26.73,0.9993,1.1331,35387.56
314.3,1.952,36.2,69.89,597.2,553.1,62961.15,0.9992,4.222,0.2718,50.53,0.6041,4.672,4584.72,2.6294,32.44,201.6,44.71,2.088,10.457,2.8497,227.37,12.401,0.10594,26.68,0.9993,1.1341,35361.41
315.0,1.953,36.18,69.67,598.1,553.4,63022.01,0.9992,4.239,0.2714,50.52,0.605,4.677,4589.64,2.6262,32.44,201.6,44.64,2.068,10.461,2.8299,226.23,12.45,0.10602,26.79,0.9993,1.1392,35293.99
315.2,1.954,36.26,69.94,598.4,554.1,63095.02,0.9992,4.228,0.2714,50.66,0.6058,4.686,4590.06,2.6322,32.46,202.0,44.61,2.053,10.458,2.8279,227.01,12.526,0.106,26.82,0.9993,1.1459,35249.12
315.9,1.956,36.21,70.38,598.5,554.1,63179.81,0.9991,4.24,0.2714,50.7,0.6058,4.682,4599.01,2.6293,32.52,202.0,44.57,2.056,10.439,2.7816,227.23,12.577,0.10599,26.97,0.9993,1.1434,35306.52
315.9,1.958,36.35,70.48,598.6,555.1,63176.91,0.9992,4.246,0.2717,50.7,0.6052,4.685,4596.99,2.6401,32.52,202.2,44.74,2.043,10.507,2.8169,227.77,12.73,0.10624,27.0,0.9993,1.1435,35339.61
315.6,1.96,36.41,70.88,599.3,555.2,63159.88,0.9992,4.247,0.2715,50.81,0.6043,4.685,4598.73,2.6244,32.55,202.9,44.78,2.05,10.475,2.8233,227.5,12.776,0.10618,27.04,0.9994,1.147,35316.3
315.6,1.957,36.32,71.36,598.5,554.0,63076.96,0.9992,4.253,0.2714,50.6,0.6043,4.681,4589.82,2.6158,32.42,202.8,44.59,2.061,10.428,2.8396,227.71,12.7,0.10599,26.96,0.9993,1.1476,35248.27
317.3,1.955,36.29,71.54,598.2,553.3,63026.04,0.9991,4.256,0.271,50.46,0.6028,4.672,4584.99,2.6196,32.31,202.0,44.61,2.062,10.447,2.8328,225.95,12.671,0.10565,26.97,0.9993,1.1434,35345.5
317.0,1.954,36.31,71.31,598.4,553.3,63001.43,0.9992,4.26,0.2711,50.41,0.6021,4.673,4584.46,2.6232,32.32,202.1,44.56,2.048,10.475,2.8493,225.75,12.732,0.10569,26.93,0.9993,1.1442,35317.72
316.2,1.954,36.27,70.71,597.7,552.5,62964.37,0.9992,4.248,0.2706,50.36,0.603,4.661,4578.17,2.6287,32.25,201.4,44.47,2.065,10.393,2.8233,227.06,12.685,0.10545,26.9,0.9994,1.1388,35255.06
316.3,1.956,36.22,70.44,598.0,552.5,63027.59,0.9992,4.238,0.2705,50.43,0.6019,4.667,4584.18,2.6241,32.26,201.5,44.41,2.087,10.39,2.7971,228.14,12.66,0.10547,26.78,0.9993,1.1405,34986.03
316.0,1.956,36.28,70.37,598.2,552.9,63099.98,0.9992,4.239,0.2709,50.51,0.6018,4.668,4588.53,2.6261,32.26,201.6,44.4,2.095,10.402,2.7747,228.02,12.622,0.10527,26.89,0.9993,1.1411,35031.36
316.0,1.955,36.22,70.55,597.6,552.6,62983.01,0.9991,4.239,0.2707,50.48,0.6018,4.663,4581.23,2.6282,32.18,201.3,44.3,2.095,10.38,2.7857,228.12,12.662,0.10532,26.78,0.9994,1.1396,34911.09
316.1,1.954,36.27,70.23,598.0,553.4,63091.92,0.9991,4.254,0.2705,50.56,0.6017,4.67,4589.49,2.6306,32.18,201.4,44.33,2.125,10.418,2.7977,228.65,12.7,0.10528,26.79,0.9993,1.141,34875.14
316.7,1.956,36.32,70.07,597.7,553.3,63081.69,0.9991,4.257,0.2707,50.64,0.6016,4.671,4583.54,2.6335,32.13,201.4,44.45,2.139,10.44,2.7971,231.23,12.668,0.10526,26.79,0.9993,1.1426,34904.45
316.2,1.954,36.32,70.26,597.4,551.9,63029.05,0.9992,4.256,0.2705,50.46,0.6017,4.667,4575.75,2.6336,32.07,201.0,44.44,2.146,10.441,2.845,229.03,12.596,0.10513,26.66,0.9994,1.1412,34847.29
317.0,1.957,36.51,70.62,599.2,552.3,63222.09,0.9991,4.266,0.2709,50.64,0.6036,4.677,4587.85,2.633,32.1,201.3,44.58,2.135,10.482,2.868,229.03,12.626,0.10543,26.7,0.9993,1.1463,34879.17
317.5,1.959,36.54,70.64,599.2,552.2,63210.41,0.9992,4.286,0.2716,50.58,0.6021,4.674,4588.75,2.6388,32.12,201.2,44.61,2.125,10.5,2.8484,229.6,12.616,0.10543,26.72,0.9993,1.1473,34869.6
317.3,1.957,36.43,70.7,599.0,551.5,63100.82,0.9992,4.286,0.2721,50.53,0.602,4.675,4581.64,2.6421,32.09,201.1,44.65,2.121,10.62,2.8493,227.96,12.607,0.10544,26.69,0.9994,1.1582,34868.94
317.7,1.958,36.43,70.89,599.3,550.0,63128.96,0.9991,4.291,0.2726,50.6,0.6027,4.693,4586.29,2.6431,32.16,201.1,44.68,2.14,10.514,2.8615,227.63,12.698,0.10553,26.71,0.9994,1.173,34882.05
316.6,1.956,36.42,70.96,595.3,549.5,63011.51,0.9993,4.278,0.2719,50.38,0.6009,4.698,4576.43,2.6419,32.09,200.8,44.53,2.11,10.48,2.8664,226.7,12.652,0.1055,26.66,0.9994,1.1748,34862.23
316.4,1.958,36.3,70.67,595.3,548.5,62904.16,0.9992,4.267,0.272,50.27,0.6003,4.703,4568.2,2.6397,32.01,200.6,44.45,2.087,10.424,2.8433,226.76,12.579,0.10542,26.55,0.9994,1.1862,34810.62
316.3,1.958,36.22,70.58,595.6,548.1,62972.98,0.9993,4.282,0.2715,50.13,0.5992,4.709,4568.69,2.6328,32.04,200.4,44.36,2.074,10.44,2.8213,226.44,12.52,0.10552,26.58,0.9994,1.1791,34730.06
315.8,1.96,36.26,71.14,595.8,547.9,62973.28,0.9993,4.29,0.2715,50.15,0.5992,4.727,4569.69,2.6358,32.04,200.3,44.37,2.079,10.429,2.8129,226.76,12.516,0.10568,26.57,0.9994,1.1738,34735.48
315.4,1.963,36.22,71.16,595.4,546.9,62927.52,0.9992,4.283,0.2717,50.03,0.5992,4.738,4570.01,2.6309,32.02,200.4,44.39,2.085,10.361,2.8323,227.4,12.541,0.10572,26.56,0.9994,1.1886,34771.96
315.3,1.961,36.23,70.8,594.9,546.6,62901.33,0.9992,4.288,0.2712,49.95,0.5974,4.718,4563.5,2.6393,31.97,200.2,44.36,2.064,10.335,2.8047,227.2,12.533,0.10571,26.53,0.9994,1.1881,34739.32
314.8,1.958,36.07,70.37,594.4,545.7,62844.4,0.9992,4.282,0.2703,49.83,0.5953,4.709,4552.28,2.6174,31.92,199.6,44.2,2.063,10.228,2.7746,225.93,12.487,0.10565,26.41,0.9994,1.1977,34660.99
315.3,1.964,36.08,70.41,594.3,546.3,62881.02,0.9992,4.274,0.2705,49.96,0.5956,4.738,4550.57,2.6215,31.95,199.6,44.13,2.071,10.31,2.7978,226.56,12.49,0.10589,26.52,0.9993,1.2117,34696.15
315.3,1.979,36.01,70.3,596.5,547.1,62844.22,0.9993,4.309,0.2713,50.07,0.5949,4.819,4545.37,2.6203,31.96,200.0,43.98,2.053,10.288,2.7635,225.56,12.462,0.10616,26.48,0.9994,1.2176,34710.0
313.7,1.977,35.87,70.07,598.4,545.0,62762.4,0.9992,4.298,0.2708,49.8,0.5873,4.797,4537.51,2.6144,31.83,200.2,43.88,2.046,10.233,2.7188,224.2,12.436,0.10576,26.35,0.9994,1.2049,34578.62
314.2,1.991,36.06,70.44,605.0,546.5,62851.97,0.9993,4.325,0.271,49.8,0.5908,4.808,4552.54,2.6286,31.88,201.6,44.0,2.057,10.293,2.7401,225.62,12.454,0.10604,26.47,0.9994,1.2225,34656.12
314.8,2.018,36.21,70.69,606.1,548.5,62934.4,0.9993,4.332,0.2716,49.83,0.5899,4.84,4565.32,2.6363,32.04,203.5,44.08,2.07,10.29,2.7332,226.57,12.505,0.10622,26.61,0.9994,1.2191,34705.3
315.1,2.024,36.17,70.68,603.5,548.4,62937.12,0.9993,4.338,0.2721,49.81,0.5879,4.827,4559.98,2.6384,31.95,203.1,44.2,2.074,10.307,2.7467,227.03,12.49,0.10637,26.61,0.9994,1.2204,34715.86
315.5,2.041,36.21,70.81,604.1,548.4,62949.58,0.9993,4.309,0.2717,49.74,0.5905,4.832,4553.23,2.627,31.99,203.4,44.27,2.068,10.316,2.7575,227.42,12.487,0.10601,26.52,0.9994,1.2258,34730.29
315.9,2.072,36.2,70.62,604.7,548.8,62994.37,0.9992,4.315,0.2719,49.98,0.5902,4.846,4555.86,2.6285,32.04,204.6,44.25,2.06,10.317,2.7427,227.93,12.541,0.10606,26.54,0.9993,1.2218,34734.51
316.1,2.066,36.13,70.22,605.8,549.3,62967.82,0.9993,4.294,0.2723,49.99,0.5911,4.845,4555.16,2.6267,32.09,203.9,44.27,2.054,10.316,2.7607,227.56,12.517,0.10599,26.53,0.9993,1.2156,34742.9
316.1,2.065,36.22,70.4,607.6,550.1,63089.48,0.9992,4.308,0.2735,50.09,0.5917,4.831,4564.66,2.6304,32.13,203.9,44.3,2.07,10.359,2.7935,228.04,12.552,0.10611,26.57,0.9994,1.2107,34755.68
316.0,2.054,36.33,70.45,606.2,550.4,63092.83,0.9993,4.317,0.273,50.1,0.5921,4.82,4566.04,2.6366,32.16,203.7,44.41,2.062,10.391,2.8254,228.56,12.552,0.10624,26.6,0.9993,1.2095,34721.38
316.5,2.042,36.37,70.67,603.9,549.7,63175.83,0.9993,4.332,0.2737,50.14,0.5914,4.813,4567.8,2.6375,32.18,203.6,44.44,2.07,10.385,2.8252,228.54,12.556,0.10638,26.58,0.9993,1.2043,34758.91
316.7,2.045,36.42,70.63,604.6,550.1,63163.76,0.9992,4.338,0.2758,50.3,0.5931,4.812,4571.91,2.6473,32.21,204.5,44.62,2.077,10.376,2.8239,229.33,12.597,0.10655,26.59,0.9993,1.2023,34793.64
315.9,2.032,36.31,70.47,604.5,548.7,63055.85,0.9993,4.328,0.2749,50.16,0.5929,4.809,4563.58,2.6442,32.07,204.3,44.77,2.075,10.384,2.8184,227.75,12.574,0.10629,26.55,0.9994,1.1957,34745.46
315.6,2.028,36.28,70.49,604.8,548.8,63038.04,0.9993,4.308,0.2732,50.07,0.5935,4.784,4559.36,2.6392,32.01,204.3,44.92,2.06,10.364,2.8299,229.5,12.591,0.10613,26.53,0.9994,1.1912,34695.89
315.0,2.022,36.24,70.44,610.5,547.8,62870.99,0.9992,4.301,0.2722,50.01,0.5925,4.776,4552.83,2.63,31.89,204.6,44.86,2.051,10.356,2.8188,227.07,12.537,0.10601,26.43,0.9993,1.1858,34539.75
315.5,2.03,36.28,70.87,611.1,548.9,62921.52,0.9992,4.315,0.2724,50.12,0.5921,4.792,4550.0,2.638,31.94,204.7,45.32,2.05,10.416,2.842,227.24,12.561,0.10623,26.39,0.9993,1.1928,34507.09
315.8,2.033,36.39,71.16,612.3,549.0,62937.85,0.9993,4.325,0.2726,50.23,0.5916,4.805,4555.76,2.637,31.99,205.4,45.45,2.056,10.383,2.8359,227.75,12.577,0.10633,26.42,0.9993,1.1972,34529.27
316.0,2.046,36.35,70.93,612.8,550.2,62977.76,0.9993,4.308,0.273,50.31,0.5924,4.805,4560.64,2.6446,32.09,206.0,45.62,2.058,10.432,2.8771,228.77,12.61,0.10658,26.43,0.9993,1.2007,34530.0
316.4,2.063,36.46,71.43,612.5,550.4,63050.0,0.9993,4.326,0.2725,50.36,0.5932,4.807,4562.48,2.6364,32.09,206.6,46.44,2.065,10.448,2.8737,229.18,12.623,0.1066,26.46,0.9994,1.1975,34537.22
316.6,2.051,36.43,71.39,611.9,550.0,62948.03,0.9992,4.337,0.2721,50.39,0.5917,4.806,4557.56,2.629,32.05,206.4,46.13,2.059,10.424,2.8319,228.92,12.623,0.10649,26.4,0.9993,1.1978,34518.0
316.9,2.057,36.42,71.69,612.5,551.5,63001.47,0.9992,4.359,0.2725,50.62,0.5915,4.818,4561.98,2.6374,32.14,206.8,46.59,2.055,10.483,2.8798,229.24,12.631,0.10665,26.45,0.9994,1.2011,34596.51
317.0,2.059,36.48,71.55,611.6,552.1,63074.75,0.9993,4.34,0.2726,50.66,0.5932,4.816,4566.64,2.6413,32.12,206.5,46.25,2.054,10.462,2.8654,230.28,12.615,0.10656,26.48,0.9993,1.2001,34592.26
317.4,2.056,36.5,71.61,613.7,552.6,63059.34,0.9992,4.349,0.2726,51.63,0.593,4.821,4566.92,2.6817,32.17,207.5,46.32,2.067,10.539,2.8512,228.87,12.66,0.10666,26.56,0.9993,1.1994,34644.22
316.8,2.05,36.5,71.48,612.7,551.3,62941.3,0.9992,4.367,0.272,51.27,0.5921,4.807,4563.66,2.6717,32.08,206.6,46.19,2.054,10.446,2.8417,227.53,12.627,0.10651,26.51,0.9994,1.1929,34541.59
316.5,2.041,36.39,71.37,610.1,550.4,62831.12,0.9992,4.387,0.2715,51.01,0.5924,4.8,4556.11,2.6517,31.99,205.6,46.3,2.058,10.412,2.8781,227.51,12.531,0.10611,26.45,0.9994,1.1901,34501.0
316.4,2.049,36.34,71.49,611.7,550.1,62815.76,0.9993,4.421,0.2719,51.04,0.591,4.797,4555.34,2.6527,31.97,205.9,46.39,2.062,10.454,2.8728,227.37,12.505,0.10616,26.53,0.9993,1.1925,34458.15
316.3,2.062,36.42,71.58,612.5,550.5,62893.9,0.9993,4.502,0.272,51.05,0.5915,4.804,4559.0,2.6724,32.0,206.5,46.5,2.065,10.486,2.8455,228.07,12.519,0.10623,26.54,0.9994,1.1994,34453.91
316.1,2.055,36.41,71.93,612.7,550.3,62825.42,0.9992,4.524,0.2708,50.91,0.5918,4.793,4556.28,2.6689,31.96,206.1,46.31,2.055,10.483,2.8418,227.45,12.499,0.10628,26.61,0.9993,1.1972,34442.37
316.3,2.071,36.47,71.8,613.2,551.1,62909.27,0.9993,4.544,0.2714,50.93,0.5919,4.803,4565.22,2.6625,32.01,207.2,46.51,2.056,10.508,2.818,227.22,12.534,0.10645,26.76,0.9994,1.2054,34453.88
316.9,2.065,36.67,72.0,614.4,551.3,62936.77,0.9992,4.571,0.272,51.16,0.5927,4.808,4574.44,2.682,32.04,206.9,46.51,2.06,10.605,2.8333,227.74,12.599,0.1065,26.82,0.9993,1.2055,34515.09
317.0,2.064,36.86,71.7,617.0,551.8,63028.0,0.9992,4.518,0.272,51.03,0.5928,4.801,4582.32,2.6697,32.06,207.5,46.68,2.064,10.584,2.8399,228.56,12.622,0.10665,26.83,0.9994,1.2024,34557.72
317.4,2.066,36.71,71.51,617.7,552.5,63051.26,0.9993,4.545,0.2723,51.1,0.5939,4.813,4587.98,2.6744,32.07,208.2,46.56,2.06,10.566,2.8275,229.01,12.6,0.10673,26.8,0.9994,1.2065,34614.21
317.2,2.077,36.69,71.17,615.6,552.8,63010.07,0.9992,4.521,0.2728,51.03,0.5951,4.817,4581.99,2.6698,32.08,208.4,46.39,2.08,10.547,2.8059,229.6,12.587,0.10663,26.71,0.9994,1.2094,34579.88
316.9,2.07,36.56,70.85,614.9,551.8,62935.7,0.9992,4.475,0.2729,50.94,0.5951,4.803,4575.99,2.6656,32.02,207.5,46.32,2.099,10.565,2.8073,230.12,12.618,0.10671,26.72,0.9994,1.2035,34534.75
317.2,2.068,36.51,70.74,615.6,552.2,62930.99,0.9993,4.502,0.2727,50.99,0.5937,4.806,4574.34,2.6642,32.03,207.4,46.39,2.088,10.618,2.8102,229.93,12.633,0.10687,26.87,0.9993,1.206,34562.32
317.9,2.079,36.45,70.5,618.6,553.6,63192.98,0.9993,4.504,0.2731,51.08,0.595,4.816,4595.99,2.6741,32.12,207.8,46.45,2.092,10.617,2.7914,231.4,12.692,0.10692,26.9,0.9994,1.2038,34614.97
319.8,2.085,36.51,70.89,618.6,554.0,63183.0,0.9993,4.511,0.2742,51.28,0.5948,4.814,4595.4,2.6728,32.17,208.0,46.82,2.092,10.706,2.7865,230.94,12.69,0.107,26.92,0.9993,1.1998,34669.14
319.6,2.078,36.59,71.13,618.5,554.2,63394.63,0.9993,4.519,0.2742,51.4,0.5951,4.809,4610.62,2.6761,32.28,208.0,46.84,2.108,10.629,2.779,232.47,12.64,0.10695,26.94,0.9993,1.2016,34672.74
319.2,2.095,36.44,71.0,617.3,553.8,63288.61,0.9993,4.526,0.2739,51.46,0.595,4.803,4598.73,2.675,32.19,207.7,46.85,2.103,10.595,2.7716,231.03,12.658,0.10657,26.88,0.9994,1.2066,34630.37
319.7,2.096,36.51,71.03,616.3,553.9,63269.54,0.9992,4.484,0.2761,51.49,0.5951,4.807,4603.14,2.6737,32.22,208.2,46.86,2.078,10.576,2.7449,230.73,12.637,0.10648,26.78,0.9993,1.2095,34622.98
320.0,2.116,36.51,71.1,617.5,553.3,63231.23,0.9992,4.509,0.2766,51.4,0.5963,4.818,4597.68,2.6706,32.24,208.5,46.76,2.075,10.645,2.7741,229.46,12.618,0.10647,26.78,0.9993,1.2065,34639.34
318.2,2.119,36.5,70.84,616.5,552.2,62950.0,0.9992,4.471,0.2747,51.19,0.5951,4.82,4583.46,2.6581,32.05,208.4,46.92,2.066,10.599,2.7556,228.2,12.616,0.10616,26.76,0.9994,1.2005,34556.56
318.3,2.111,36.47,70.74,616.4,551.9,62983.97,0.9992,4.463,0.2742,51.07,0.5951,4.796,4582.17,2.6628,32.05,207.7,46.94,2.066,10.654,2.7767,228.42,12.64,0.10574,26.72,0.9993,1.1911,34509.93
317.9,2.1,36.45,70.57,614.3,552.2,62993.01,0.9993,4.477,0.274,51.06,0.5955,4.794,4584.18,2.6588,32.06,207.2,46.83,2.062,10.696,2.792,227.86,12.606,0.1056,26.7,0.9994,1.1892,34474.16
317.3,2.087,36.36,70.66,613.3,551.2,62957.45,0.9993,4.45,0.2736,51.0,0.5964,4.791,4581.02,2.6524,32.02,206.6,46.44,2.058,10.618,2.8018,228.68,12.59,0.10574,26.64,0.9993,1.1929,34435.54
318.0,2.091,36.38,70.67,613.8,552.0,62989.12,0.9992,4.456,0.2738,51.11,0.5967,4.797,4588.18,2.6525,32.05,206.8,46.46,2.067,10.605,2.8183,229.08,12.576,0.10621,26.66,0.9994,1.1949,34513.13
318.6,2.095,36.44,70.71,614.3,552.6,63008.45,0.9993,4.448,0.2744,51.09,0.5968,4.8,4590.13,2.6549,32.08,206.6,46.42,2.06,10.618,2.8225,229.47,12.6,0.10649,26.66,0.9993,1.1958,34579.37
318.3,2.104,36.49,70.77,614.7,552.5,63025.46,0.9992,4.434,0.275,51.16,0.5967,4.8,4591.01,2.6639,32.12,206.6,46.53,2.065,10.643,2.828,229.06,12.605,0.10632,26.67,0.9994,1.1955,34631.81
318.5,2.105,36.38,70.8,613.2,551.4,62920.98,0.9992,4.423,0.2745,51.02,0.5961,4.795,4581.28,2.6596,32.05,206.4,46.44,2.06,10.626,2.8102,227.87,12.566,0.10615,26.66,0.9993,1.1932,34604.23
318.6,2.102,36.46,70.79,615.2,552.0,62970.23,0.9993,4.41,0.2758,51.11,0.5952,4.786,4581.38,2.6551,32.05,205.8,46.46,2.068,10.639,2.804,227.85,12.624,0.10587,26.67,0.9994,1.1937,34596.89
318.4,2.118,36.37,70.7,614.7,551.3,62963.23,0.9992,4.43,0.2756,51.12,0.5957,4.775,4576.55,2.6573,32.02,205.5,46.41,2.078,10.621,2.7711,226.83,12.6,0.10585,26.65,0.9993,1.1957,34588.28
319.0,2.124,36.39,70.96,614.3,552.5,62998.56,0.9992,4.443,0.2762,51.29,0.5957,4.783,4584.58,2.6623,32.04,205.8,46.42,2.085,10.622,2.7776,228.19,12.653,0.10613,26.77,0.9994,1.2019,34642.26
