AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
415.428,1.15257,19.849,26.643,521.55,239.0881,51504.44,0.9999,2.197,0.0517956,35.2232,3.8724,1739.73,0.45135,28.852,193.44,8.1652,0.21435,4.3203,0.393,13.7889,17.824,0.05176,33.7095,0.9999,0.46797,40508.44
417.697,1.16263,19.783,26.6593,521.27,239.2225,51491.1,0.9998,2.196,0.0517331,35.2018,3.873,1742.21,0.45103,28.8548,193.52,8.1672,0.21394,4.3263,0.390346,13.753,17.801,0.05169,33.9356,0.9999,0.46993,40263.83
416.15,1.15904,19.775,26.7035,522.61,238.8275,51552.42,0.9998,2.198,0.0517929,35.2718,3.8893,1744.89,0.45471,28.9783,193.52,8.2453,0.21453,4.3237,0.395172,13.8275,17.909,0.05183,34.13,0.9999,0.47218,40538.23
414.857,1.16751,19.71,26.6412,522.55,239.1247,51720.01,0.9999,2.186,0.0519567,35.4263,3.8844,1742.75,0.45685,29.0044,193.85,8.2626,0.21417,4.3183,0.397646,13.7838,17.786,0.05184,34.21,0.9998,0.47175,40373.79
416.562,1.17075,19.73,26.7569,523.57,239.7056,51737.0,0.9999,2.196,0.0520932,35.4394,3.9084,1746.8,0.45988,29.0358,194.13,8.2961,0.21484,4.3302,0.393791,13.8258,17.86,0.05195,34.1811,0.9998,0.47206,41111.0
417.411,1.16809,19.723,26.7039,525.09,239.284,51585.62,0.9999,2.189,0.0522313,35.3272,3.9027,1741.09,0.46098,29.0005,193.87,8.3191,0.21489,4.3203,0.396022,13.864,17.845,0.05188,33.8912,0.9998,0.47029,41404.31
419.444,1.17529,19.816,26.8854,525.83,239.9578,51645.94,0.9999,2.18,0.0524479,35.4826,3.9167,1744.08,0.46253,29.065,194.94,8.3594,0.2155,4.3367,0.400567,13.8593,17.938,0.05201,33.8728,0.9999,0.47086,42108.67
418.411,1.17367,19.796,26.8587,525.84,240.0292,51546.01,0.9999,2.175,0.0525266,35.3551,3.9014,1739.22,0.46292,29.0165,194.01,8.3757,0.21551,4.3233,0.400886,13.8125,17.878,0.05186,34.0852,0.9998,0.47085,41534.81
415.826,1.17079,19.698,26.7487,524.77,238.7821,51437.37,0.9998,2.171,0.0528663,35.2247,3.9029,1733.73,0.45558,28.8804,193.54,8.3582,0.21408,4.303,0.39989,13.7941,17.773,0.05175,33.8672,0.9998,0.47012,41214.19
415.783,1.16725,19.667,26.8511,523.04,239.3188,51482.42,0.9998,2.174,0.0541162,35.1599,3.8987,1734.99,0.45596,28.8752,193.39,8.3643,0.21449,4.2928,0.397669,13.7748,17.746,0.05179,33.7245,0.9999,0.46979,41285.34
415.527,1.16184,19.608,26.8383,523.52,238.9789,51550.0,0.9999,2.171,0.0546087,35.1598,3.8962,1732.19,0.45357,28.8124,193.38,8.3654,0.21451,4.2954,0.402054,13.7652,17.712,0.05181,33.6332,1.0,0.46958,41333.06
418.249,1.16035,19.641,26.82,524.61,238.3528,51636.98,0.9999,2.169,0.0541707,35.0835,3.9084,1737.27,0.45502,28.8647,193.92,8.3078,0.21476,4.2995,0.407492,13.7704,17.709,0.05184,33.8261,1.0,0.47023,41331.29
416.149,1.15828,19.576,26.8107,523.86,237.4494,51535.17,0.9998,2.175,0.053962,35.092,3.9057,1736.7,0.45141,28.7736,193.2,8.3004,0.21413,4.3031,0.408598,13.7843,17.661,0.05175,33.6669,0.9998,0.46992,40916.5
415.377,1.15251,19.548,26.7708,523.52,237.4791,51557.7,0.9998,2.171,0.0538501,35.0508,3.9017,1736.8,0.45118,28.7101,193.19,8.3173,0.21392,4.3001,0.416608,13.7789,17.644,0.05164,33.6542,0.9998,0.47022,40900.41
414.911,1.1562,19.474,26.71,523.28,237.265,51454.23,0.9999,2.171,0.0537016,35.0046,3.9047,1734.74,0.45049,28.712,193.09,8.2826,0.21406,4.303,0.410733,13.7661,17.701,0.05174,33.6765,0.9998,0.46989,40925.06
410.967,1.14303,19.271,26.4875,519.16,235.3872,51115.93,0.9997,2.155,0.0531101,34.841,3.8737,1721.17,0.44458,28.4954,191.5,8.2463,0.21187,4.269,0.407388,13.6547,17.494,0.05145,33.3003,0.9997,0.46651,40477.25
410.746,1.1498,19.33,26.4882,521.31,236.1378,51296.57,0.9999,2.161,0.0536673,34.8923,3.878,1728.62,0.44608,28.5589,191.91,8.2357,0.21242,4.2514,0.410552,13.627,17.502,0.05155,33.3747,0.9997,0.46833,40712.77
409.22,1.14677,19.267,26.2211,520.17,234.9134,51208.75,0.9999,2.154,0.05403,34.7954,3.8638,1725.59,0.44394,28.5172,191.38,8.2011,0.21178,4.2183,0.404342,13.6184,17.409,0.05144,33.46,0.9997,0.46624,40423.39
409.838,1.15033,19.335,26.2715,520.42,235.3179,51172.61,0.9999,2.153,0.0542122,34.8249,3.8509,1727.14,0.44352,28.5254,191.0,8.1916,0.21182,4.2247,0.404447,13.6379,17.447,0.05146,33.5428,0.9997,0.46677,40557.44
407.0,1.14515,19.195,26.1541,518.62,234.432,50896.27,0.9998,2.139,0.053891,34.6521,3.8393,1716.48,0.44039,28.4222,189.92,8.1647,0.21056,4.2103,0.405448,13.5865,17.315,0.05123,33.3088,0.9998,0.46569,40415.52
409.276,1.145,19.217,26.2008,517.44,235.2543,50817.97,0.9998,2.149,0.0537016,34.6618,3.8418,1719.96,0.44294,28.5499,189.89,8.198,0.2118,4.2265,0.399257,13.5859,17.347,0.05129,33.4932,0.9999,0.46685,40676.71
407.877,1.14217,19.133,25.9805,515.87,234.5874,50654.41,0.9998,2.136,0.0533409,34.5701,3.8212,1714.57,0.43996,28.4392,189.16,8.1372,0.2104,4.2008,0.391207,13.4807,17.303,0.05113,33.4006,0.9998,0.46532,41087.78
406.218,1.14011,19.1,26.0327,516.12,234.4324,50614.51,0.9999,2.131,0.0539539,34.5526,3.8131,1713.84,0.44055,28.402,188.65,8.1032,0.21044,4.1968,0.394041,13.4576,17.269,0.05104,33.5904,0.9999,0.46593,40876.7
406.529,1.13996,19.089,26.0167,517.6,234.8621,50566.2,0.9999,2.133,0.0541078,34.5978,3.8131,1715.25,0.4421,28.3944,188.76,8.1129,0.20947,4.1893,0.394921,13.5027,17.268,0.05106,33.4515,0.9998,0.46505,40821.84
408.657,1.14356,19.148,26.1742,518.79,235.4919,50733.56,0.9998,2.143,0.0540152,34.7254,3.8312,1718.72,0.4456,28.4854,189.33,8.143,0.21095,4.2075,0.400245,13.5107,17.34,0.05111,33.7843,0.9998,0.46598,40990.43
409.302,1.1439,19.183,26.192,518.96,235.6906,50730.82,0.9998,2.141,0.0540123,34.7414,3.8268,1723.35,0.44508,28.6131,189.68,8.1265,0.21043,4.2056,0.401493,13.5329,17.4,0.05109,33.9483,0.9999,0.46604,40712.73
409.169,1.14666,19.197,26.25,519.17,235.572,50711.94,0.9998,2.145,0.0545672,34.7601,3.8328,1724.46,0.44441,28.5567,189.62,8.1522,0.21102,4.2064,0.398089,13.5282,17.39,0.05106,33.98,0.9998,0.4659,41009.16
403.926,1.14528,19.169,26.1791,518.62,235.5076,50616.18,0.9998,2.14,0.0542088,34.7553,3.8331,1722.0,0.44267,28.4728,189.56,8.17,0.21012,4.2056,0.395283,13.5129,17.281,0.05101,33.7938,0.9997,0.46523,41144.94
403.142,1.13653,19.084,25.8684,516.01,234.4867,50355.87,0.9998,2.126,0.0545486,34.5247,3.8131,1713.2,0.43843,28.3369,188.23,8.1175,0.20892,4.1794,0.393705,13.4493,17.161,0.05085,33.6816,0.9998,0.4645,40968.6
403.669,1.1423,19.125,25.9223,515.73,235.286,50403.31,0.9999,2.142,0.0548663,34.5711,3.8287,1719.81,0.44017,28.4505,188.8,8.1488,0.20968,4.1932,0.396923,13.5401,17.182,0.05085,33.9322,0.9998,0.46467,41300.0
404.965,1.14426,19.135,25.9487,517.07,235.1227,50557.32,0.9998,2.142,0.0550376,34.6569,3.8409,1722.09,0.44227,28.504,189.16,8.1322,0.21018,4.2004,0.401335,13.4751,17.239,0.05091,33.97,0.9998,0.46542,41249.62
403.18,1.13778,19.105,25.9167,515.46,234.5965,50315.66,0.9998,2.132,0.0547341,34.5779,3.8289,1718.44,0.4407,28.4224,188.3,8.1089,0.20863,4.1922,0.400615,13.4281,17.198,0.0508,34.0157,0.9998,0.46447,41269.81
405.7,1.1408,19.202,25.8985,517.32,235.9944,50531.89,0.9998,2.144,0.0553572,34.7252,3.839,1723.95,0.44441,28.5628,189.16,8.1282,0.20971,4.2011,0.405195,13.4568,17.277,0.051,34.1739,0.9998,0.46559,41094.72
406.291,1.13951,19.238,25.9555,516.97,235.5999,50516.53,0.9997,2.141,0.0549221,34.742,3.8339,1724.31,0.4437,28.561,188.91,8.1287,0.20975,4.1978,0.411776,13.4371,17.247,0.05102,34.0308,0.9998,0.4655,41026.98
405.985,1.13665,19.192,25.6396,516.46,235.202,50413.09,0.9997,2.132,0.0549139,34.6756,3.8302,1718.97,0.44109,28.5623,188.16,8.1735,0.20915,4.1985,0.41479,13.4105,17.056,0.05093,33.9031,0.9997,0.4633,40891.93
403.677,1.13996,19.249,25.7472,516.97,235.8462,50577.87,0.9996,2.14,0.0549161,34.7737,3.8365,1723.12,0.44405,28.6393,188.64,8.1871,0.21021,4.2052,0.418941,13.4308,17.185,0.05105,34.1078,0.9998,0.46454,40999.76
403.739,1.14179,19.241,25.8548,516.8,236.2229,50569.37,0.9997,2.137,0.054626,34.7922,3.8348,1722.34,0.4443,28.611,188.48,8.1731,0.21064,4.1999,0.41357,13.429,17.215,0.05102,33.9633,0.9996,0.46413,41079.54
404.208,1.14326,19.699,25.9658,517.05,236.7142,50598.49,0.9997,2.147,0.0548314,34.8342,3.8468,1723.68,0.44405,28.7224,188.7,8.1799,0.2109,4.2156,0.410002,13.4425,17.249,0.05112,34.0,0.9996,0.46525,41247.24
402.5,1.13803,19.406,25.8636,515.81,235.4829,50325.21,0.9996,2.132,0.0549194,34.6761,3.832,1713.5,0.44113,28.6113,187.44,8.1692,0.2095,4.1963,0.410005,13.4056,17.108,0.05089,33.731,0.9995,0.4633,41153.14
404.629,1.143,19.387,25.9709,517.26,236.161,50427.62,0.9996,2.139,0.0550323,34.7301,3.8394,1719.24,0.44226,28.7055,188.26,8.1886,0.20995,4.2015,0.414999,13.4263,17.181,0.05102,33.889,0.9995,0.46412,41152.5
404.28,1.14066,19.306,26.0121,516.41,236.0711,50355.68,0.9997,2.137,0.0547664,34.6571,3.8418,1716.51,0.44211,28.6719,188.04,8.23,0.20933,4.1977,0.419715,13.4124,17.126,0.05103,33.7856,0.9995,0.4632,41106.64
402.214,1.13467,19.244,25.8805,514.65,235.4792,50194.28,0.9995,2.122,0.0543366,34.4593,3.825,1713.74,0.43997,28.5677,187.32,8.225,0.20893,4.1825,0.420486,13.3726,17.018,0.05088,33.5533,0.9995,0.4625,40949.25
405.088,1.13704,19.433,26.0248,517.07,236.7231,50409.2,0.9995,2.141,0.054561,34.6216,3.8422,1719.91,0.44345,28.7423,188.56,8.2855,0.20999,4.1923,0.427948,13.455,17.229,0.05106,33.8554,0.9996,0.46418,41149.85
405.381,1.1389,19.405,26.0856,517.0,237.5001,50436.06,0.9996,2.136,0.0542277,34.6917,3.8433,1718.78,0.44212,28.79,188.94,8.2388,0.20979,4.2066,0.432401,13.4656,17.229,0.05106,33.8818,0.9996,0.46324,41283.7
406.0,1.13875,19.452,26.0898,517.12,237.25,50441.68,0.9996,2.134,0.0542124,34.7189,3.8476,1721.45,0.44069,28.8745,188.7,8.278,0.21004,4.2085,0.436042,13.4763,17.231,0.05107,34.0404,0.9996,0.4643,41296.65
404.634,1.13649,19.433,25.9948,516.22,236.2592,50321.52,0.9995,2.125,0.0539419,34.5629,3.8408,1717.28,0.43913,28.7383,187.96,8.2279,0.20902,4.1914,0.432108,13.4518,17.156,0.05092,33.9591,0.9995,0.46345,40967.86
406.068,1.13705,19.397,26.0584,516.1,236.4822,50329.69,0.9996,2.125,0.0539517,34.5838,3.8415,1721.85,0.43852,28.8696,187.87,8.2527,0.20957,4.1999,0.426335,13.4698,17.158,0.05097,34.0043,0.9996,0.46429,40794.39
408.476,1.13857,19.416,26.121,516.9,237.0176,50440.26,0.9997,2.133,0.0542991,34.7312,3.8423,1728.96,0.44,28.9337,188.03,8.2802,0.21013,4.2027,0.428363,13.496,17.258,0.05108,34.2208,0.9996,0.46505,40920.78
407.586,1.13654,19.364,26.0615,515.4,236.2663,50317.31,0.9996,2.123,0.0542784,34.6724,3.8395,1724.74,0.439,28.9595,187.75,8.279,0.20948,4.2059,0.4231,13.492,17.256,0.05098,34.3387,0.9996,0.4642,40766.07
407.905,1.13802,19.405,26.1023,516.44,236.8329,50417.44,0.9997,2.133,0.0545238,34.7835,3.8453,1728.39,0.44007,29.046,188.45,8.2631,0.20972,4.2049,0.424997,13.4914,17.384,0.05109,34.5588,0.9996,0.46471,40756.71
408.3,1.13851,19.437,26.1425,517.03,236.8905,50408.43,0.9997,2.135,0.0548103,34.8475,3.8523,1731.92,0.44188,29.1051,188.79,8.234,0.21035,4.2027,0.419584,13.4298,17.401,0.05115,34.3354,0.9996,0.46538,40733.2
409.521,1.14216,19.583,26.2167,518.39,237.5476,50500.0,0.9996,2.147,0.0548809,34.9925,3.8669,1744.45,0.44289,29.2282,189.77,8.2452,0.2108,4.2152,0.42195,13.5071,17.435,0.05123,34.4139,0.9996,0.46595,40868.38
408.886,1.14234,19.529,26.1366,517.63,237.399,50365.69,0.9996,2.146,0.0546151,34.8847,3.8628,1737.46,0.4436,29.1528,189.28,8.2042,0.21109,4.2196,0.421695,13.5226,17.378,0.05122,34.2685,0.9995,0.46516,40762.38
409.907,1.14498,19.601,26.2567,518.89,237.4631,50483.93,0.9995,2.154,0.0550377,34.9313,3.8705,1739.81,0.4444,29.2442,189.84,8.24,0.2118,4.2221,0.422267,13.5379,17.447,0.05134,34.2988,0.9995,0.46555,40346.31
409.524,1.14586,19.555,26.2835,518.89,237.2882,50436.62,0.9996,2.159,0.0549626,34.937,3.8676,1736.53,0.44607,29.2424,189.87,8.2953,0.2118,4.2189,0.425721,13.55,17.412,0.05133,34.1882,0.9995,0.46526,40540.01
409.473,1.14593,19.513,26.3658,518.85,237.385,50535.48,0.9995,2.165,0.055079,34.9611,3.866,1737.45,0.44699,29.3311,189.97,8.3145,0.21237,4.2368,0.425099,13.5486,17.415,0.05131,34.164,0.9996,0.46587,40640.27
410.619,1.14446,19.594,26.457,520.25,237.5445,50666.0,0.9996,2.171,0.055199,35.0346,3.8721,1743.62,0.45362,29.2955,190.5,8.3482,0.21321,4.2568,0.425464,13.5792,17.462,0.05138,34.229,0.9995,0.46659,40863.15
411.94,1.14744,19.574,26.4784,520.04,237.7938,50631.81,0.9997,2.174,0.055163,35.1146,3.8798,1740.48,0.45323,29.3713,190.36,8.333,0.21355,4.2619,0.423314,13.5768,17.44,0.05141,34.4079,0.9995,0.4662,40925.88
412.843,1.14817,19.537,26.5281,520.18,238.3876,50599.96,0.9996,2.187,0.0551276,35.0496,3.8793,1740.87,0.45169,29.2602,190.7,8.349,0.21426,4.2742,0.422642,13.57,17.459,0.05146,34.4731,0.9996,0.46642,41119.98
414.271,1.1499,19.608,26.637,521.9,239.7996,50717.41,0.9997,2.182,0.0556441,35.2036,3.8918,1751.21,0.45128,29.3199,192.04,8.3754,0.21445,4.2777,0.425014,13.5848,17.595,0.05158,34.7297,0.9996,0.46913,41329.85
414.905,1.15115,19.578,26.6681,521.68,240.1321,50706.67,0.9997,2.17,0.0555406,35.1705,3.8852,1748.88,0.4466,29.2367,191.47,8.3392,0.21353,4.2859,0.420523,13.5496,17.511,0.05153,34.8723,0.9996,0.4677,41198.8
415.72,1.15036,19.584,26.7034,521.62,239.7713,50765.77,0.9997,2.171,0.0559978,35.159,3.8863,1749.86,0.44846,29.2471,191.3,8.3208,0.21417,4.2952,0.421958,13.541,17.522,0.05153,34.7525,0.9996,0.46783,41124.7
414.894,1.15529,19.632,27.027,521.17,239.9505,50873.89,0.9996,2.175,0.0565215,35.3025,3.886,1748.84,0.4504,29.3935,191.08,8.378,0.21439,4.2948,0.421998,13.5694,17.59,0.05159,34.5559,0.9995,0.46712,41147.05
414.767,1.15312,19.595,26.9888,520.82,239.0694,50872.95,0.9996,2.172,0.0576146,35.2456,3.8726,1747.98,0.45079,29.3163,190.93,8.4037,0.21413,4.2894,0.424996,13.5859,17.55,0.05159,34.449,0.9995,0.46724,41149.4
410.651,1.15209,19.576,26.7941,519.76,237.8692,50679.21,0.9996,2.159,0.0585876,35.0771,3.8668,1739.74,0.44856,29.305,189.86,8.4531,0.21296,4.2694,0.426988,13.5374,17.462,0.05152,34.1851,0.9995,0.46665,40704.7
412.978,1.148,19.523,26.7926,518.88,237.9408,50649.82,0.9996,2.149,0.0579062,34.9781,3.8606,1739.98,0.44736,29.2774,189.75,8.4446,0.213,4.2596,0.425404,13.5566,17.442,0.05146,34.3172,0.9996,0.46661,40691.26
409.929,1.14481,19.432,26.4951,517.5,235.8813,50441.76,0.9995,2.137,0.0577307,34.8197,3.8472,1736.08,0.44585,29.1276,188.91,8.4232,0.21184,4.2302,0.423727,13.52,17.292,0.05127,33.9419,0.9995,0.46551,40571.7
409.687,1.145,19.434,26.5029,518.13,236.9112,50573.2,0.9995,2.144,0.0583454,34.98,3.8533,1739.5,0.44854,29.1466,189.24,8.4904,0.21194,4.2398,0.424242,13.5305,17.368,0.05142,34.1954,0.9996,0.46646,40709.01
408.267,1.14309,19.383,26.4725,517.6,236.6002,50519.09,0.9995,2.143,0.0575785,34.8519,3.8503,1738.32,0.4465,29.1516,189.22,8.4732,0.21133,4.2341,0.41798,13.5058,17.341,0.05153,33.9908,0.9996,0.46576,40790.93
406.336,1.13955,19.34,26.3358,516.02,235.7484,50300.01,0.9995,2.134,0.057412,34.6537,3.823,1730.42,0.44764,29.1652,188.55,8.4494,0.21017,4.2177,0.415301,13.4757,17.301,0.05136,33.7125,0.9995,0.46534,40414.07
407.912,1.14053,19.267,26.4014,516.29,236.337,50370.29,0.9996,2.134,0.0571753,34.7054,3.8278,1729.03,0.44435,29.2198,188.6,8.4422,0.21092,4.2155,0.412318,13.46,17.306,0.05135,33.8012,0.9995,0.46548,40407.42
407.154,1.13271,19.232,26.412,515.41,235.8541,50199.02,0.9996,2.121,0.0571732,34.5076,3.8157,1722.09,0.44238,29.1129,187.8,8.3639,0.21101,4.208,0.411438,13.4424,17.298,0.05122,33.6692,0.9995,0.46482,40166.44
402.447,1.12766,19.125,26.1478,515.06,235.1652,50189.7,0.9995,2.102,0.05675,34.3371,3.8107,1717.26,0.43928,29.0244,186.97,8.3389,0.20936,4.1952,0.404343,13.4,17.213,0.05112,33.3817,0.9996,0.46406,39806.41
405.165,1.13099,19.147,26.3963,515.22,236.1467,50274.76,0.9995,2.109,0.0568431,34.4508,3.8188,1720.98,0.44067,29.0334,187.15,8.4005,0.2103,4.1946,0.405559,13.4257,17.218,0.05115,33.5233,0.9995,0.46469,39995.99
405.853,1.13336,19.258,26.4983,516.16,237.0013,50399.4,0.9995,2.121,0.0576458,34.5654,3.8314,1726.26,0.44221,29.0944,187.82,8.3745,0.21138,4.2173,0.407085,13.4683,17.32,0.05134,33.7193,0.9995,0.46544,40244.84
402.996,1.12804,19.136,26.3738,514.14,235.8908,50185.73,0.9996,2.107,0.0572056,34.174,3.8125,1717.68,0.44008,28.9687,186.56,8.3523,0.21046,4.1977,0.407268,13.4061,17.205,0.05125,33.5876,0.9995,0.4638,40038.53
400.01,1.12473,19.026,26.0895,509.46,234.1936,49949.99,0.9995,2.082,0.0561222,34.047,3.7946,1705.87,0.43273,28.7036,185.6,8.319,0.20919,4.1661,0.401969,13.3323,17.048,0.05077,33.1515,0.9995,0.46271,39625.28
396.751,1.12043,18.918,25.8001,506.49,232.6356,49815.35,0.9994,2.069,0.0551123,33.8211,3.7753,1690.29,0.43119,28.5983,184.62,8.2701,0.208,4.1555,0.398462,13.3015,16.973,0.05065,32.9726,0.9995,0.46138,39341.03
396.528,1.11781,18.966,26.0275,507.41,232.4953,49762.79,0.9995,2.071,0.0557381,33.7835,3.7734,1693.95,0.43307,28.5383,184.85,8.2513,0.20789,4.1632,0.397534,13.3552,17.002,0.0507,33.0018,0.9996,0.46145,39449.91
398.332,1.11981,18.981,25.9932,507.5,232.6458,49786.3,0.9995,2.073,0.0555615,33.8399,3.7767,1697.49,0.43486,28.5863,184.97,8.281,0.20836,4.1677,0.402916,13.3416,17.069,0.05083,33.2431,0.9995,0.46165,39397.26
399.997,1.12064,19.003,26.0715,507.93,232.9871,49857.23,0.9995,2.081,0.05584,33.9619,3.7814,1699.98,0.43669,28.5815,185.11,8.3005,0.20835,4.1665,0.405651,13.3436,17.052,0.05082,33.4139,0.9995,0.462,39617.48
399.074,1.11982,18.954,26.0632,506.19,232.7416,49770.17,0.9995,2.075,0.055945,33.9028,3.7706,1690.4,0.4347,28.5949,184.8,8.355,0.20763,4.1683,0.408715,13.3401,16.981,0.0507,33.1786,0.9995,0.46159,39499.94
398.895,1.12083,18.934,26.0937,506.55,232.5014,49789.03,0.9996,2.074,0.0561181,33.8861,3.7772,1688.59,0.43431,28.6118,184.61,8.3495,0.208,4.1678,0.409376,13.3633,16.952,0.05075,33.1435,0.9996,0.46131,39657.99
401.506,1.12321,19.028,26.1914,508.21,232.9008,49930.0,0.9996,2.087,0.0569502,34.043,3.7859,1693.29,0.43409,28.733,185.6,8.3671,0.208,4.1893,0.408432,13.3831,17.025,0.05079,33.4557,0.9996,0.46214,39607.2
401.81,1.12247,19.01,26.1578,507.69,232.7475,49850.0,0.9997,2.079,0.0566192,34.0165,3.7788,1692.54,0.43353,28.6677,185.22,8.3811,0.20742,4.1864,0.40102,13.33,17.02,0.05081,33.4018,0.9995,0.46136,39476.3
398.785,1.12025,18.973,26.0053,506.79,232.4405,49755.24,0.9996,2.076,0.0562194,33.8441,3.7756,1690.11,0.4301,28.5669,184.95,8.3575,0.20733,4.1874,0.402622,13.3156,16.997,0.05067,33.2531,0.9995,0.46099,39374.92
400.419,1.12237,18.992,25.9249,507.31,232.2412,49721.76,0.9994,2.071,0.0557192,33.8232,3.7755,1691.6,0.4347,28.5951,185.0,8.3341,0.20702,4.1845,0.403319,13.2999,17.005,0.0507,33.2007,0.9994,0.46106,39522.18
398.1,1.11527,18.88,25.8175,504.87,231.0159,49576.58,0.9995,2.061,0.055542,33.7095,3.7553,1681.09,0.43208,28.5066,183.91,8.311,0.20601,4.178,0.401,13.2804,16.898,0.05055,33.0094,0.9995,0.46013,39373.48
395.45,1.11305,18.761,25.8172,504.19,230.6661,49447.87,0.9995,2.044,0.0550104,33.5705,3.7504,1670.0,0.42925,28.3528,183.27,8.2673,0.20532,4.175,0.396797,13.2592,16.779,0.05041,32.4923,0.9995,0.45941,38836.65
395.683,1.11224,18.739,25.7801,503.76,230.3276,49383.8,0.9994,2.041,0.0546639,33.4503,3.7461,1672.79,0.42895,28.3848,182.79,8.2637,0.20484,4.1695,0.3962,13.243,16.791,0.05042,32.5613,0.9995,0.45938,38785.73
398.0,1.11628,18.827,25.9641,504.83,231.3383,49574.89,0.9996,2.052,0.0550708,33.6713,3.7589,1678.64,0.43239,28.4898,183.02,8.2945,0.20554,4.1652,0.398814,13.2699,16.912,0.05061,32.8078,0.9995,0.4607,38791.88
399.217,1.11735,18.887,26.0875,505.31,231.9231,49673.65,0.9995,2.059,0.0555229,33.7533,3.7721,1679.53,0.43381,28.573,182.87,8.3828,0.20606,4.1759,0.40186,13.2858,16.91,0.05074,33.0102,0.9996,0.46131,39029.08
398.778,1.11787,18.888,26.0018,505.18,231.9841,49687.8,0.9996,2.056,0.0555342,33.75,3.7715,1679.73,0.43131,28.5816,183.12,8.3802,0.20658,4.1746,0.403372,13.2905,16.929,0.05078,32.9307,0.9996,0.46113,39077.74
398.894,1.11582,18.854,26.08,504.35,231.113,49688.7,0.9996,2.057,0.0553829,33.6859,3.7697,1679.0,0.43234,28.559,182.7,8.4771,0.20667,4.1772,0.405185,13.2802,16.924,0.05069,33.0789,0.9995,0.46128,38997.73
397.945,1.114,18.824,25.9314,503.34,230.6275,49656.96,0.9996,2.052,0.0555,33.5735,3.7655,1675.0,0.43164,28.5172,182.15,8.4842,0.20667,4.1831,0.404805,13.252,16.851,0.05063,32.8849,0.9995,0.46063,38963.69
