AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
286.8,2.141,34.71,56.41,591.7,448.5,56392.43,1.0001,2.741,0.228,35.48,0.6576,4.553,3520.11,2.1236,25.02,174.1,38.66,1.244,7.372,0.729,152.61,10.139,0.09585,23.61,0.9999,1.1105,35048.89
287.9,2.143,34.66,56.46,593.6,451.4,56459.81,1.0,2.734,0.2287,35.62,0.66,4.576,3523.94,2.1398,25.08,174.5,38.65,1.252,7.395,0.7297,153.52,10.141,0.09606,23.66,1.0,1.1143,35130.18
286.7,2.138,34.57,56.14,592.3,451.9,56387.05,1.0001,2.735,0.2288,35.47,0.6601,4.554,3520.52,2.1327,25.03,174.1,38.75,1.252,7.363,0.7269,151.86,10.122,0.09583,23.63,1.0,1.1112,35051.62
286.8,2.141,34.41,56.39,592.0,453.9,56366.23,1.0001,2.74,0.2293,35.47,0.6591,4.551,3520.91,2.1272,25.04,174.2,38.73,1.26,7.367,0.7295,151.91,10.118,0.09592,23.63,1.0,1.1108,35053.87
287.2,2.142,34.39,56.4,592.4,455.9,56329.98,1.0,2.758,0.2294,35.51,0.6576,4.553,3522.87,2.1258,25.04,174.2,38.67,1.259,7.368,0.7282,151.82,10.114,0.09596,23.66,1.0,1.1119,35111.73
287.8,2.143,34.29,56.44,593.0,459.0,56388.65,1.0001,2.741,0.2296,35.57,0.6589,4.558,3524.81,2.1318,25.06,174.4,38.68,1.257,7.389,0.7283,152.28,10.143,0.096,23.66,1.0,1.1119,35250.0
287.3,2.142,34.28,56.36,591.9,457.7,56297.64,1.0001,2.739,0.2294,35.54,0.6571,4.549,3520.01,2.128,25.04,174.1,38.74,1.255,7.378,0.7282,152.39,10.152,0.09589,23.62,1.0,1.1104,35268.49
287.0,2.146,34.34,56.47,591.9,458.2,56282.32,1.0,2.733,0.2294,35.62,0.6589,4.545,3514.34,2.125,24.99,174.2,38.74,1.253,7.374,0.728,152.39,10.132,0.09587,23.62,0.9999,1.1105,35234.17
287.2,2.145,34.24,56.28,593.1,458.5,56274.1,1.0001,2.733,0.2292,35.6,0.6568,4.54,3514.0,2.1232,24.94,174.3,38.73,1.251,7.374,0.7281,151.95,10.12,0.09588,23.63,1.0,1.1114,35244.71
287.5,2.143,34.39,56.53,592.7,461.5,56376.0,1.0,2.732,0.2293,35.64,0.6583,4.542,3518.18,2.1251,24.99,174.3,38.62,1.251,7.375,0.728,152.13,10.148,0.09599,23.66,1.0,1.1117,35260.82
286.7,2.139,34.35,56.28,591.3,459.2,56284.02,1.0,2.727,0.2283,35.46,0.6586,4.533,3511.4,2.1227,24.92,174.1,38.48,1.25,7.362,0.7277,151.54,10.123,0.09583,23.59,1.0,1.11,35266.93
286.6,2.136,34.3,56.36,591.2,459.1,56300.0,1.0,2.73,0.2282,35.48,0.6574,4.53,3508.13,2.1274,24.91,173.8,38.47,1.247,7.351,0.7275,151.66,10.109,0.09582,23.59,1.0,1.1098,35299.84
286.0,2.133,34.27,56.05,590.6,457.7,56164.41,1.0,2.725,0.2282,35.33,0.6567,4.521,3499.43,2.1152,24.85,173.6,38.51,1.245,7.309,0.7282,151.05,10.092,0.09567,23.56,1.0,1.108,35250.21
285.5,2.132,34.38,55.95,591.1,458.1,56285.19,1.0001,2.721,0.2279,35.41,0.6574,4.523,3499.77,2.119,24.86,173.6,38.41,1.246,7.32,0.7292,151.04,10.092,0.09566,23.56,0.9999,1.1081,35125.18
287.6,2.131,34.4,55.9,590.6,460.9,56241.25,1.0,2.724,0.2276,35.45,0.657,4.519,3497.21,2.1052,24.91,173.6,38.4,1.249,7.307,0.7281,151.71,10.107,0.09564,23.56,1.0,1.1071,35191.75
286.4,2.131,34.28,55.77,590.2,460.3,56236.01,1.0,2.723,0.2276,35.41,0.6569,4.512,3494.66,2.1068,24.9,173.5,38.38,1.25,7.306,0.728,151.54,10.094,0.09569,23.54,0.9999,1.1055,35121.45
287.0,2.134,34.31,55.96,591.2,461.9,56271.65,1.0,2.721,0.228,35.5,0.6569,4.521,3499.62,2.1088,24.96,173.9,38.5,1.252,7.322,0.7299,151.83,10.11,0.09589,23.6,1.0,1.1076,35139.98
286.9,2.137,34.26,55.9,591.0,461.9,56272.4,1.0001,2.723,0.2282,35.54,0.657,4.519,3501.3,2.1034,24.96,173.8,38.36,1.253,7.348,0.7294,151.56,10.102,0.09577,23.6,1.0,1.1078,35136.95
286.3,2.133,34.11,55.85,590.5,459.5,56251.61,1.0,2.715,0.2278,35.45,0.6564,4.513,3499.75,2.1035,24.88,173.4,38.26,1.25,7.334,0.7304,150.47,10.085,0.09567,23.56,1.0,1.1059,35063.04
286.2,2.131,33.97,55.66,589.6,459.0,56232.12,1.0001,2.714,0.2275,35.38,0.656,4.51,3498.87,2.0951,24.85,173.3,38.16,1.25,7.313,0.7301,150.27,10.074,0.09566,23.55,0.9999,1.1049,34981.02
286.5,2.131,34.04,55.84,590.0,461.1,56252.78,1.0001,2.716,0.2277,35.42,0.6566,4.514,3506.56,2.1031,24.91,173.5,38.18,1.251,7.323,0.7298,150.87,10.106,0.09584,23.57,1.0,1.1058,34975.62
286.9,2.135,34.01,56.25,591.0,462.9,56295.0,1.0001,2.721,0.2279,35.52,0.6569,4.524,3507.85,2.11,24.97,173.7,38.2,1.255,7.321,0.7317,150.95,10.099,0.09599,23.61,1.0,1.1132,34999.38
286.4,2.133,33.93,56.35,590.4,462.1,56256.87,1.0001,2.724,0.2277,35.52,0.6569,4.522,3506.87,2.1105,24.93,173.6,38.17,1.25,7.316,0.7299,151.1,10.112,0.09598,23.59,0.9999,1.1156,34971.46
287.5,2.14,34.02,56.36,591.9,464.4,56297.1,1.0001,2.728,0.2288,35.72,0.6575,4.543,3513.2,2.1172,25.03,174.0,38.23,1.255,7.352,0.7321,150.78,10.147,0.0962,23.67,1.0,1.1179,35071.71
287.9,2.142,33.98,56.3,593.4,463.3,56344.66,1.0,2.727,0.2293,35.72,0.6562,4.562,3515.37,2.1267,25.04,174.4,38.3,1.256,7.346,0.7334,150.62,10.152,0.09634,23.71,0.9999,1.1238,35073.89
288.0,2.143,33.97,56.4,593.0,464.2,56422.36,1.0,2.725,0.2295,35.72,0.6583,4.57,3517.32,2.1348,25.05,174.6,38.37,1.257,7.343,0.7325,151.22,10.156,0.09644,23.73,0.9999,1.1216,35072.71
287.4,2.14,33.92,56.12,591.7,462.0,56342.88,1.0,2.716,0.2293,35.63,0.6578,4.559,3510.96,2.1222,24.96,174.0,38.26,1.254,7.31,0.7315,150.48,10.136,0.0963,23.64,0.9999,1.121,35005.34
286.8,2.134,33.8,55.87,590.4,460.0,56345.81,1.0001,2.71,0.2288,35.49,0.6587,4.546,3506.08,2.1092,24.9,173.7,38.19,1.249,7.284,0.7291,149.89,10.143,0.09609,23.58,0.9999,1.1194,34915.54
286.8,2.132,33.79,55.8,590.9,460.3,56365.99,1.0,2.702,0.2288,35.44,0.6566,4.548,3507.18,2.1013,24.9,173.8,38.15,1.25,7.275,0.7294,149.66,10.147,0.09619,23.58,0.9999,1.12,34900.8
286.4,2.131,33.72,55.75,590.4,459.4,56336.9,1.0,2.698,0.2285,35.36,0.6566,4.538,3504.58,2.0969,24.85,173.7,38.17,1.25,7.281,0.7301,149.21,10.159,0.0962,23.58,1.0,1.1166,34897.4
286.2,2.127,33.68,55.59,589.2,458.4,56275.45,1.0001,2.695,0.2282,35.2,0.6561,4.531,3500.7,2.0851,24.79,173.3,38.06,1.248,7.261,0.7282,148.82,10.144,0.09605,23.53,0.9999,1.1159,34810.47
286.5,2.129,33.76,55.88,589.6,458.6,56368.5,1.0,2.708,0.2286,35.2,0.6559,4.531,3503.78,2.0829,24.83,173.6,38.07,1.252,7.267,0.7301,149.3,10.153,0.09621,23.58,1.0,1.117,34819.96
286.5,2.127,33.8,55.85,589.2,458.7,56310.0,1.0001,2.707,0.2284,35.16,0.6551,4.524,3499.93,2.0912,24.81,173.3,38.09,1.249,7.269,0.73,149.23,10.168,0.09619,23.6,1.0,1.1155,34916.3
286.8,2.126,33.79,55.91,589.0,458.9,56320.44,1.0001,2.716,0.2284,35.11,0.659,4.527,3500.46,2.0954,24.82,173.5,38.11,1.248,7.275,0.7296,149.6,10.152,0.09626,23.6,1.0,1.1157,34971.57
286.8,2.128,33.82,55.89,590.2,459.7,56306.81,1.0,2.715,0.2285,35.11,0.6589,4.534,3504.31,2.0968,24.83,173.9,38.09,1.248,7.287,0.7313,149.59,10.138,0.09645,23.64,0.9999,1.1162,35065.36
287.3,2.131,33.85,55.91,591.2,459.5,56293.64,1.0,2.719,0.2295,35.19,0.6588,4.543,3503.24,2.0995,24.9,174.1,38.11,1.248,7.292,0.7321,149.17,10.174,0.09645,23.68,1.0,1.1186,35158.55
287.2,2.132,33.81,55.97,591.1,460.3,56285.96,1.0,2.719,0.2293,35.14,0.6588,4.543,3505.0,2.0866,24.9,174.3,38.17,1.249,7.287,0.7323,149.52,10.163,0.09651,23.69,1.0,1.1176,35140.35
287.1,2.133,33.78,55.88,591.7,461.1,56277.78,1.0,2.716,0.2292,35.08,0.6588,4.543,3501.88,2.0905,24.9,174.2,38.16,1.246,7.287,0.7359,149.28,10.143,0.09636,23.67,1.0,1.119,35071.56
286.5,2.125,33.64,55.56,589.5,459.2,56228.5,1.0,2.706,0.2284,34.97,0.6572,4.521,3494.52,2.0829,24.8,173.6,38.03,1.24,7.257,0.7349,148.61,10.108,0.096,23.59,0.9999,1.1126,34914.64
286.6,2.128,33.67,55.7,591.0,462.3,56278.68,1.0,2.709,0.2287,34.99,0.6563,4.528,3498.1,2.0875,24.87,173.7,38.07,1.24,7.266,0.7339,149.07,10.132,0.0961,23.63,1.0,1.1143,34948.38
288.3,2.134,33.84,55.93,593.0,465.8,56342.99,1.0001,2.724,0.2296,35.14,0.6589,4.551,3510.62,2.0988,24.98,174.3,38.24,1.246,7.312,0.7351,149.78,10.163,0.09633,23.71,1.0,1.1185,35099.97
301.4,2.137,33.86,56.11,594.3,466.3,56352.49,1.0,2.74,0.2302,35.2,0.66,4.554,3514.99,2.1035,25.06,174.3,38.31,1.249,7.336,0.7376,150.25,10.18,0.09644,23.75,1.0,1.1193,35208.06
292.0,2.135,33.69,56.02,592.1,464.7,56304.53,1.0001,2.733,0.2306,35.17,0.6591,4.545,3510.99,2.0981,25.01,174.1,38.24,1.244,7.318,0.739,149.54,10.185,0.0963,23.69,0.9999,1.1171,35129.99
290.7,2.131,33.61,56.04,590.4,463.2,56238.28,1.0,2.725,0.2297,34.98,0.6594,4.529,3505.54,2.0922,24.91,173.6,38.07,1.241,7.278,0.7376,149.05,10.146,0.09616,23.63,0.9999,1.1154,35080.83
290.1,2.126,33.54,55.95,590.3,461.6,56146.04,1.0001,2.718,0.2291,34.98,0.6573,4.523,3501.71,2.0934,24.87,173.3,37.86,1.238,7.249,0.734,148.69,10.126,0.09605,23.61,0.9999,1.1127,35030.83
290.0,2.129,33.58,56.19,590.5,461.5,56099.27,1.0,2.723,0.2289,35.07,0.6561,4.526,3504.15,2.0934,24.91,173.6,37.92,1.237,7.252,0.7363,148.9,10.168,0.0961,23.61,1.0,1.1124,34999.49
289.4,2.131,33.68,56.18,591.2,461.5,56168.24,1.0001,2.739,0.2289,35.14,0.6575,4.53,3507.16,2.0964,24.98,173.7,37.99,1.239,7.258,0.7365,149.23,10.18,0.09635,23.67,0.9999,1.1138,35095.46
290.1,2.134,33.76,56.29,592.4,462.6,56186.0,1.0001,2.741,0.2295,35.23,0.6585,4.537,3514.15,2.1037,25.01,174.1,38.07,1.241,7.263,0.74,149.52,10.187,0.09652,23.7,1.0,1.1151,35138.8
290.3,2.137,33.77,56.43,593.0,464.8,56221.99,1.0,2.745,0.2297,35.26,0.6582,4.544,3516.55,2.1115,25.05,174.2,38.06,1.242,7.288,0.7408,149.8,10.198,0.09668,23.76,1.0,1.116,35197.01
290.3,2.134,33.65,56.44,591.9,463.3,56078.11,1.0,2.744,0.2292,35.18,0.6582,4.534,3507.58,2.1041,24.98,173.9,37.9,1.24,7.26,0.7395,149.3,10.167,0.09642,23.71,1.0,1.114,35164.71
289.3,2.133,33.66,56.35,590.9,462.9,56060.92,1.0001,2.76,0.2293,35.16,0.6582,4.532,3507.26,2.105,24.96,173.8,38.04,1.24,7.267,0.741,149.22,10.173,0.0964,23.68,0.9999,1.1149,35161.69
290.8,2.136,33.75,56.71,591.9,464.2,56120.0,1.0001,2.763,0.2298,35.23,0.6593,4.541,3510.57,2.1104,25.02,174.2,38.04,1.243,7.28,0.7431,149.63,10.188,0.09662,23.7,1.0,1.1167,35229.62
290.8,2.138,33.78,56.58,591.4,464.4,56069.29,1.0001,2.758,0.2296,35.2,0.659,4.54,3510.92,2.1156,25.02,174.0,38.01,1.241,7.277,0.7431,149.55,10.167,0.09658,23.71,1.0,1.1167,35267.89
291.7,2.14,33.78,56.97,592.8,467.1,56117.93,1.0001,2.76,0.2301,35.25,0.6597,4.556,3518.12,2.1206,25.08,174.4,38.02,1.243,7.282,0.7451,150.29,10.201,0.0967,23.77,0.9999,1.1191,35326.74
291.3,2.14,33.75,56.88,592.2,467.0,56091.28,1.0,2.758,0.2312,35.22,0.6594,4.55,3517.8,2.1157,25.04,174.2,38.02,1.242,7.269,0.7418,150.01,10.191,0.09662,23.77,1.0,1.1183,35324.99
290.8,2.134,33.6,56.9,590.4,463.0,55972.85,1.0,2.771,0.2299,35.16,0.6596,4.535,3508.79,2.1086,24.97,173.8,37.95,1.24,7.23,0.7394,149.91,10.154,0.09643,23.68,0.9999,1.1159,35294.16
287.9,2.106,33.1,55.86,584.3,448.7,55583.18,1.0001,2.724,0.2268,34.58,0.6534,4.47,3490.0,2.0724,24.68,171.9,37.42,1.228,7.14,0.729,147.71,10.061,0.09536,23.42,1.0,1.1037,34936.93
284.8,2.098,32.82,55.46,577.0,440.6,55440.52,1.0,2.694,0.2249,34.23,0.6481,4.437,3464.22,2.0555,24.49,170.5,37.15,1.215,7.042,0.7232,146.73,9.957,0.09478,23.16,0.9999,1.0982,34611.87
285.6,2.099,32.73,55.28,577.8,440.8,55317.2,1.0,2.689,0.225,34.11,0.6499,4.439,3455.82,2.0318,24.5,170.4,37.08,1.215,7.034,0.7223,146.32,10.383,0.09475,25.03,1.0,1.0958,34565.68
289.2,2.103,32.92,55.54,579.7,442.7,55438.79,1.0,2.773,0.2242,34.28,0.6521,4.452,3470.75,2.0358,24.65,170.9,37.12,1.219,7.062,0.7198,147.23,10.465,0.09492,25.51,0.9999,1.0989,34577.52
289.3,2.1,32.89,55.22,578.9,439.9,55349.1,1.0,2.785,0.2232,34.14,0.6488,4.438,3468.49,2.0241,24.59,170.4,36.89,1.218,7.043,0.7187,146.87,10.626,0.09457,25.51,1.0,1.0955,34527.72
286.2,2.084,32.6,54.45,572.9,433.2,55011.85,1.0,2.743,0.2211,33.7,0.6454,4.394,3451.12,1.9749,24.34,169.1,36.58,1.205,6.943,0.7052,146.22,10.395,0.09374,24.91,0.9999,1.0855,34442.08
287.7,2.095,32.79,55.06,576.9,439.6,55371.0,1.0001,2.778,0.2228,34.04,0.6483,4.425,3470.36,2.0008,24.53,170.1,36.73,1.214,7.014,0.7153,147.4,10.492,0.09424,25.36,0.9999,1.0926,34559.81
286.2,2.09,32.66,54.86,575.2,439.1,55283.48,1.0,2.73,0.2223,33.92,0.6486,4.407,3462.79,1.9939,24.39,169.5,36.66,1.208,6.987,0.7115,146.83,10.467,0.09387,25.19,1.0,1.0895,34460.17
286.4,2.091,32.7,54.92,575.4,439.3,55244.95,1.0,2.722,0.2225,33.98,0.6466,4.403,3461.67,1.9998,24.41,169.5,36.72,1.207,6.998,0.7141,146.46,10.49,0.094,25.23,1.0,1.0882,34481.64
285.5,2.093,32.78,54.85,575.3,438.9,55295.91,1.0,2.713,0.2226,34.01,0.6477,4.413,3459.9,2.0037,24.41,169.6,36.78,1.207,6.986,0.7151,146.64,10.373,0.09405,24.85,1.0,1.09,34467.08
286.8,2.098,32.91,55.12,576.3,443.5,55439.01,1.0,2.717,0.2234,34.17,0.6486,4.425,3465.21,2.0107,24.51,169.8,36.79,1.213,7.004,0.7158,147.0,10.373,0.09443,24.66,0.9999,1.0927,34577.6
287.0,2.099,32.94,55.05,577.3,442.1,55519.95,1.0,2.715,0.2233,34.21,0.6493,4.433,3468.69,2.0242,24.5,170.0,36.78,1.212,7.012,0.7186,146.65,10.368,0.09462,24.65,1.0,1.094,34700.11
287.4,2.099,32.96,55.01,577.1,441.6,55388.72,1.0,2.711,0.2233,34.14,0.6489,4.43,3463.77,2.0093,24.5,169.8,36.82,1.211,7.0,0.7193,146.64,10.37,0.09453,24.71,0.9999,1.0932,34666.66
286.8,2.098,32.96,55.02,578.0,441.9,55365.61,1.0,2.711,0.2232,34.18,0.6501,4.434,3462.19,2.0087,24.5,170.1,36.77,1.211,6.994,0.7193,146.35,10.367,0.09456,24.62,0.9999,1.0942,34745.88
286.7,2.101,33.0,54.96,577.0,441.8,55189.99,1.0,2.701,0.2225,34.18,0.6493,4.431,3455.0,1.9913,24.47,169.7,36.62,1.209,6.987,0.7179,146.04,10.269,0.09439,24.53,0.9999,1.0921,34779.51
286.0,2.097,32.94,54.89,575.8,440.2,55142.23,1.0,2.69,0.2223,34.12,0.6499,4.421,3451.01,1.9735,24.42,169.4,36.57,1.208,6.965,0.7155,145.7,10.232,0.09415,24.65,1.0,1.0903,34751.54
285.9,2.095,32.89,54.87,576.4,440.5,55173.15,1.0001,2.696,0.2227,34.05,0.6485,4.422,3453.15,1.9867,24.41,169.6,36.56,1.204,6.97,0.7143,145.7,10.234,0.09418,24.62,1.0,1.0908,34749.99
286.7,2.1,33.06,55.12,577.8,443.8,55358.28,1.0,2.699,0.2233,34.24,0.6485,4.441,3462.17,1.9928,24.51,170.1,36.49,1.207,6.997,0.7174,146.16,10.26,0.0944,24.67,0.9999,1.0936,35020.06
288.3,2.104,33.16,55.29,578.9,448.3,55459.59,0.9999,2.703,0.2236,34.3,0.6495,4.448,3467.75,2.0068,24.58,170.3,36.61,1.208,7.022,0.7182,146.43,10.297,0.09454,24.66,1.0,1.0953,35232.68
288.0,2.105,33.05,55.23,579.2,451.2,55389.89,0.9999,2.704,0.2235,34.44,0.6482,4.45,3465.64,1.9969,24.58,170.2,36.63,1.207,7.014,0.7187,146.59,10.265,0.09459,24.42,1.0,1.0946,35336.07
286.5,2.105,32.91,55.18,577.9,450.2,55178.52,0.9999,2.691,0.2232,34.34,0.6487,4.442,3457.82,1.9906,24.51,170.0,36.49,1.205,6.995,0.716,146.0,10.208,0.09426,24.14,1.0,1.0924,35167.89
286.9,2.105,32.96,55.5,578.3,450.7,55239.02,0.9999,2.702,0.2234,34.44,0.6477,4.444,3464.69,1.9985,24.54,170.1,36.62,1.205,7.012,0.716,146.15,10.246,0.09431,24.27,1.0,1.0934,35277.9
285.3,2.096,32.75,55.0,575.1,445.5,54933.91,1.0,2.669,0.2222,34.28,0.6468,4.419,3449.43,1.9799,24.37,169.1,36.33,1.199,6.956,0.712,145.13,10.15,0.09396,24.08,1.0,1.0872,35136.75
286.0,2.097,32.8,55.01,575.2,445.5,54910.35,0.9999,2.68,0.2222,34.51,0.6467,4.424,3449.67,1.9815,24.4,169.1,36.37,1.201,6.964,0.7133,145.62,10.161,0.09408,24.13,0.9999,1.0879,35234.96
284.7,2.09,32.7,54.71,573.8,443.1,54748.77,1.0,2.661,0.2213,34.35,0.6469,4.414,3439.68,1.9775,24.31,168.5,36.3,1.194,6.929,0.7098,145.35,10.13,0.09385,23.93,0.9999,1.0855,35138.31
283.6,2.088,32.58,55.16,572.9,441.5,54663.99,1.0,2.654,0.2211,34.22,0.6463,4.405,3434.34,1.9877,24.24,168.3,36.07,1.191,6.924,0.7082,145.2,10.066,0.09373,23.88,1.0,1.0837,35163.54
283.8,2.091,32.62,55.28,573.6,442.4,54726.04,0.9999,2.662,0.2215,34.23,0.6449,4.405,3435.32,1.9963,24.27,168.3,36.1,1.195,6.938,0.709,145.49,10.077,0.09381,23.93,1.0,1.0829,35201.14
284.2,2.092,32.75,55.35,574.5,443.1,54782.94,0.9999,2.667,0.2219,34.34,0.6444,4.41,3436.65,1.9905,24.3,168.5,36.29,1.199,6.958,0.7096,145.44,10.095,0.09387,23.98,1.0,1.0838,35298.05
283.6,2.088,32.65,55.28,573.4,442.1,54651.04,1.0,2.657,0.2214,34.31,0.6432,4.385,3433.74,1.99,24.23,168.2,36.18,1.196,6.942,0.7071,145.58,10.08,0.09372,23.81,1.0,1.0817,35350.41
283.3,2.087,32.52,55.47,572.4,441.6,54612.61,0.9999,2.653,0.221,34.28,0.6439,4.383,3427.76,1.9916,24.21,167.9,36.18,1.194,6.936,0.7079,145.43,10.095,0.09363,23.8,0.9999,1.0808,35227.07
283.8,2.098,32.72,55.96,574.1,457.3,54546.33,0.9999,2.657,0.2217,34.52,0.6423,4.398,3431.05,1.997,24.29,168.4,36.45,1.2,6.983,0.7106,145.72,10.13,0.09396,23.91,1.0,1.0847,35388.21
285.4,2.108,33.0,56.29,576.6,463.0,54853.97,0.9999,2.676,0.2229,34.96,0.6432,4.429,3444.07,2.0222,24.5,169.3,36.73,1.21,6.987,0.7151,146.91,10.092,0.09448,24.05,1.0,1.0897,35554.27
285.2,2.104,32.99,56.18,574.9,463.3,54790.2,0.9999,2.675,0.2226,34.98,0.6462,4.421,3442.58,2.0231,24.49,169.0,36.67,1.208,6.991,0.7145,146.62,10.103,0.09431,24.11,0.9999,1.0884,35519.88
287.1,2.111,33.21,56.49,577.2,463.9,55121.15,0.9999,2.686,0.2234,35.33,0.6462,4.44,3456.05,2.0299,24.6,169.5,36.85,1.215,7.027,0.7173,147.57,10.151,0.09456,24.1,1.0,1.0924,35634.24
287.0,2.12,33.15,56.35,577.4,466.5,55200.76,1.0,2.687,0.2243,35.3,0.6478,4.442,3459.69,2.0289,24.61,169.7,36.78,1.214,7.029,0.7182,146.98,10.144,0.09449,24.05,1.0,1.0914,35606.08
286.4,2.119,33.05,56.35,576.7,465.2,55168.73,0.9999,2.683,0.2239,35.3,0.646,4.436,3451.37,2.019,24.58,169.6,36.75,1.213,7.034,0.7173,146.81,10.117,0.09444,23.98,1.0,1.09,35496.56
286.9,2.12,33.01,56.29,577.1,464.8,55078.4,0.9999,2.684,0.2237,35.4,0.6473,4.443,3448.76,2.0182,24.6,169.8,36.81,1.214,7.032,0.7169,147.13,10.134,0.09445,24.05,1.0,1.091,35523.44
286.4,2.115,32.86,55.92,575.9,462.6,54898.35,1.0,2.675,0.2228,35.32,0.6464,4.434,3441.7,2.0046,24.49,169.2,36.64,1.207,7.009,0.7148,146.53,10.103,0.09429,24.0,1.0,1.0882,35350.36
285.7,2.111,32.77,55.85,575.4,461.7,54906.78,0.9999,2.676,0.2227,35.12,0.6473,4.423,3441.67,2.0088,24.42,169.0,36.63,1.206,7.0,0.7137,146.43,10.109,0.09416,23.95,1.0,1.0869,35116.47
285.8,2.111,32.82,55.76,575.8,462.7,54905.58,1.0,2.688,0.2228,35.07,0.6463,4.425,3441.84,2.009,24.45,169.2,36.68,1.204,7.011,0.7149,146.93,10.114,0.0943,24.02,1.0,1.0866,35100.49
284.6,2.104,32.7,55.54,573.8,457.1,54739.07,1.0,2.702,0.222,34.82,0.6464,4.411,3432.08,1.996,24.34,168.6,36.47,1.199,6.975,0.7112,146.51,10.095,0.094,23.96,1.0,1.0812,34930.39
284.4,2.104,32.56,55.26,573.6,458.8,54616.64,1.0,2.695,0.2219,34.87,0.6452,4.406,3427.06,1.9909,24.3,168.4,36.38,1.2,6.979,0.7105,146.11,10.081,0.09402,23.99,1.0,1.0795,34781.0
284.3,2.104,32.56,55.34,573.3,461.6,54550.0,0.9999,2.707,0.2222,34.88,0.6438,4.411,3425.58,1.987,24.3,168.4,36.37,1.202,6.997,0.7121,146.19,10.09,0.09395,23.98,0.9999,1.0796,34992.96
283.2,2.099,32.34,55.0,572.5,459.4,54360.64,1.0,2.691,0.2213,34.7,0.6399,4.393,3421.85,1.9859,24.22,168.0,36.1,1.198,6.971,0.7101,145.79,10.042,0.0936,23.81,1.0,1.0774,34799.59
283.8,2.102,32.33,55.05,573.5,463.4,54367.43,0.9999,2.701,0.2215,34.88,0.6392,4.401,3424.23,1.986,24.26,168.3,36.01,1.2,6.983,0.7123,145.76,10.054,0.09367,23.78,0.9999,1.0763,34709.01
