AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
188.3,1.253,23.18,114.48,435.0,530.2,46524.98,0.9995,4.438,0.1705,25.03,0.3747,3.204,3902.37,1.3977,19.27,148.1,73.2,2.176,8.588,0.4445,5.1704,180.39,5.516,0.08026,15.4,0.9997,0.8209,30598.3
188.8,1.255,23.19,114.79,435.0,530.6,46567.48,0.9995,4.413,0.1705,25.04,0.3742,3.207,3906.64,1.406,19.34,148.2,73.38,2.185,8.598,0.4449,5.1742,180.77,5.518,0.08023,15.43,0.9997,0.8216,30655.63
188.4,1.256,23.07,113.95,435.0,530.0,46531.53,0.9995,4.424,0.1704,25.02,0.3747,3.202,3904.09,1.403,19.35,148.1,73.27,2.179,8.592,0.4465,5.1525,180.27,5.513,0.0802,15.41,0.9997,0.8213,30651.39
188.6,1.256,23.07,113.85,434.8,530.5,46574.43,0.9996,4.429,0.1704,25.08,0.3747,3.204,3909.25,1.4067,19.31,148.2,73.63,2.188,8.598,0.4465,5.1563,180.32,5.508,0.08017,15.4,0.9998,0.8215,30641.4
188.9,1.255,23.05,113.59,434.8,530.3,46561.09,0.9995,4.424,0.1704,25.05,0.3741,3.201,3906.01,1.4045,19.31,148.1,73.66,2.186,8.588,0.4434,5.142,179.97,5.513,0.08013,15.41,0.9997,0.822,30721.57
189.0,1.262,23.1,113.98,435.8,530.6,46579.22,0.9995,4.424,0.1705,25.11,0.3741,3.205,3904.56,1.4063,19.35,148.1,74.07,2.187,8.576,0.4434,5.1277,180.5,5.516,0.0803,15.43,0.9997,0.8225,30793.38
189.3,1.262,23.14,114.29,436.3,531.3,46633.68,0.9995,4.443,0.1709,25.15,0.3747,3.213,3910.03,1.41,19.39,148.3,73.77,2.192,8.559,0.4439,5.145,180.85,5.55,0.08047,15.5,0.9998,0.8237,30926.57
189.5,1.261,23.16,114.33,435.8,531.3,46635.12,0.9996,4.46,0.1707,25.18,0.3752,3.214,3912.24,1.4124,19.4,148.4,73.7,2.193,8.525,0.4439,5.1574,181.19,5.549,0.08045,15.51,0.9997,0.8231,30980.48
189.3,1.26,23.17,114.54,435.9,531.1,46654.44,0.9996,4.448,0.1709,25.18,0.3752,3.215,3912.04,1.4158,19.39,148.2,73.61,2.193,8.501,0.4427,5.1763,181.05,5.544,0.08044,15.51,0.9997,0.8232,31034.42
188.9,1.254,23.12,114.1,436.0,530.3,46609.84,0.9995,4.445,0.1708,25.04,0.3752,3.211,3906.85,1.4149,19.29,148.0,73.62,2.19,8.473,0.4433,5.158,180.37,5.532,0.0803,15.48,0.9998,0.8217,30888.94
189.5,1.259,23.17,114.64,437.1,531.7,46715.32,0.9996,4.459,0.1711,25.11,0.3751,3.219,3920.87,1.422,19.41,148.6,74.1,2.199,8.514,0.4438,5.1804,181.04,5.552,0.08065,15.55,0.9997,0.8228,31247.11
189.6,1.256,23.15,114.7,436.6,531.8,46737.89,0.9996,4.464,0.1711,25.07,0.3751,3.215,3921.19,1.4244,19.42,148.5,74.01,2.198,8.511,0.4438,5.1668,181.1,5.56,0.08068,15.51,0.9997,0.8225,31188.44
189.5,1.259,23.11,114.83,436.7,531.7,46776.99,0.9996,4.456,0.1711,25.1,0.3754,3.218,3921.99,1.4238,19.41,148.5,73.66,2.196,8.52,0.4432,5.1674,181.12,5.548,0.08091,15.51,0.9997,0.8219,30956.53
189.6,1.26,23.12,114.85,437.8,532.4,46896.9,0.9996,4.457,0.1715,25.16,0.3762,3.225,3931.07,1.4234,19.47,149.2,73.94,2.204,8.55,0.4447,5.1787,181.55,5.563,0.08106,15.55,0.9998,0.8245,30930.64
190.1,1.26,23.12,115.16,438.4,532.4,46945.0,0.9995,4.449,0.1719,25.17,0.3762,3.244,3934.98,1.4214,19.49,149.4,73.87,2.207,8.543,0.446,5.2151,181.79,5.569,0.08088,15.57,0.9998,0.8247,30980.42
189.9,1.265,23.13,114.93,438.1,532.2,46976.56,0.9996,4.4,0.1718,25.21,0.3762,3.24,3933.71,1.4267,19.51,149.7,73.85,2.209,8.543,0.4481,5.213,181.47,5.573,0.08105,15.57,0.9997,0.825,31017.32
190.0,1.269,23.14,115.04,438.6,532.8,46984.6,0.9996,4.405,0.1719,25.27,0.3764,3.245,3932.36,1.4303,19.51,149.6,73.7,2.206,8.606,0.4489,5.2085,181.55,5.585,0.08103,15.6,0.9998,0.8245,31048.89
190.0,1.289,23.09,114.62,439.4,534.4,47150.01,0.9996,4.404,0.172,25.34,0.377,3.26,3942.91,1.4356,19.59,150.7,73.63,2.216,8.595,0.4505,5.2,181.42,5.591,0.08119,15.63,0.9998,0.8257,30997.02
190.3,1.293,23.09,114.8,441.4,534.5,47203.37,0.9996,4.422,0.1725,25.41,0.3768,3.282,3955.01,1.4359,19.71,152.5,73.43,2.217,8.595,0.4488,5.2204,182.01,5.612,0.08127,15.68,0.9997,0.8287,31204.52
190.3,1.285,23.14,114.94,441.2,534.6,47170.41,0.9996,4.408,0.1725,25.38,0.3767,3.278,3950.0,1.4366,19.7,152.2,73.65,2.213,8.594,0.4488,5.2321,182.19,5.597,0.08127,15.69,0.9997,0.829,31377.76
190.9,1.288,23.11,115.81,443.4,536.2,47407.26,0.9995,4.414,0.173,25.44,0.3779,3.291,3970.89,1.4436,19.78,154.0,74.08,2.221,8.49,0.4513,5.2326,182.82,5.618,0.08143,15.72,0.9997,0.8303,31394.32
191.2,1.288,23.15,115.92,443.3,536.9,47545.0,0.9995,4.426,0.1733,25.53,0.379,3.29,3976.63,1.4489,19.76,154.1,74.08,2.234,8.494,0.4513,5.2441,183.13,5.612,0.08142,15.73,0.9997,0.833,31504.94
191.9,1.292,23.33,115.88,444.3,539.1,47756.05,0.9996,4.471,0.1738,25.59,0.3803,3.295,4010.56,1.4633,19.87,154.6,73.98,2.246,8.526,0.4518,5.2463,183.85,5.616,0.08165,15.79,0.9998,0.8347,31610.43
192.2,1.295,23.28,116.1,444.6,540.1,47829.65,0.9995,4.491,0.1738,25.67,0.3804,3.304,4008.96,1.4711,19.9,155.0,73.86,2.255,8.55,0.4519,5.246,184.33,5.621,0.08161,15.83,0.9997,0.8359,31636.58
192.6,1.295,23.27,115.78,444.7,543.1,47919.04,0.9996,4.502,0.1737,25.67,0.3799,3.3,4015.13,1.4745,19.94,155.6,74.0,2.246,8.56,0.4536,5.2454,184.67,5.623,0.08165,15.93,0.9998,0.8358,31702.18
192.5,1.291,23.32,115.71,443.9,541.9,47823.95,0.9996,4.5,0.1735,25.67,0.3798,3.293,4006.71,1.466,19.9,154.5,74.16,2.241,8.563,0.4526,5.2225,183.85,5.619,0.08151,15.9,0.9998,0.8351,31678.58
192.0,1.288,23.23,115.38,442.4,539.9,47750.62,0.9995,4.498,0.1728,25.54,0.3798,3.284,3995.72,1.457,19.87,154.0,74.05,2.233,8.526,0.4552,5.21,184.29,5.607,0.08129,15.86,0.9997,0.8328,31819.0
192.2,1.292,23.26,115.52,442.9,540.4,47762.02,0.9995,4.5,0.1729,25.54,0.3781,3.287,3995.49,1.4671,19.9,154.1,74.02,2.238,8.542,0.4538,5.2319,184.66,5.617,0.08138,15.86,0.9997,0.8339,31705.35
192.2,1.296,23.27,115.29,443.0,539.7,47718.92,0.9995,4.499,0.1731,25.55,0.3785,3.286,3993.49,1.462,19.97,154.6,74.01,2.239,8.527,0.4537,5.226,184.76,5.604,0.08153,15.84,0.9997,0.8334,31704.8
191.9,1.298,23.28,114.93,443.0,539.3,47712.38,0.9996,4.479,0.1727,25.59,0.3789,3.283,3988.58,1.46,20.13,154.3,73.88,2.235,8.498,0.4537,5.2233,184.49,5.603,0.08137,15.8,0.9997,0.8333,31705.98
192.0,1.301,23.26,114.96,443.3,540.9,47858.44,0.9996,4.501,0.1732,25.66,0.3792,3.292,3999.75,1.4652,20.26,154.8,73.62,2.246,8.509,0.4543,5.231,184.67,5.611,0.08148,15.83,0.9997,0.8357,31738.28
192.2,1.301,23.27,114.8,443.3,540.9,47885.01,0.9996,4.508,0.1734,25.69,0.3791,3.294,3998.08,1.4694,20.22,154.7,73.75,2.247,8.528,0.4537,5.2331,184.78,5.616,0.08149,15.83,0.9997,0.8376,31722.29
192.1,1.3,23.25,114.78,443.2,541.0,47882.12,0.9996,4.519,0.1732,25.68,0.3791,3.293,4000.96,1.4684,20.18,154.6,73.56,2.242,8.519,0.4549,5.219,184.79,5.62,0.08157,15.81,0.9997,0.8375,31816.27
192.2,1.3,23.24,115.49,442.8,540.3,47815.2,0.9996,4.523,0.1733,25.65,0.3788,3.294,3997.04,1.4694,20.18,154.4,73.42,2.24,8.53,0.453,5.2176,184.55,5.606,0.08151,15.79,0.9997,0.8365,31821.49
192.0,1.307,23.26,115.84,442.8,540.5,47865.98,0.9995,4.527,0.1739,25.67,0.3788,3.292,3997.13,1.4681,20.2,154.5,73.43,2.245,8.546,0.4548,5.234,185.5,5.602,0.08151,15.79,0.9997,0.8363,31788.13
191.5,1.304,23.25,115.83,443.2,540.7,47865.27,0.9996,4.538,0.1739,25.69,0.379,3.294,4000.67,1.4708,20.2,154.6,73.36,2.257,8.552,0.4548,5.2269,186.21,5.602,0.0815,15.78,0.9998,0.8369,31706.78
191.3,1.3,23.23,115.35,443.8,540.4,47883.24,0.9995,4.518,0.1738,25.72,0.379,3.292,4000.51,1.4683,20.22,154.6,73.01,2.256,8.55,0.4549,5.2351,185.6,5.599,0.08145,15.76,0.9998,0.8375,31637.74
191.7,1.302,23.22,115.43,444.2,542.1,48016.05,0.9996,4.532,0.174,25.81,0.3796,3.296,4013.94,1.4716,20.26,154.8,72.97,2.263,8.551,0.4574,5.2342,186.02,5.6,0.0816,15.82,0.9997,0.8392,31680.64
191.9,1.303,23.19,115.08,443.7,541.0,47954.03,0.9995,4.53,0.1736,25.83,0.3792,3.288,4010.61,1.4634,20.3,154.4,72.87,2.27,8.559,0.458,5.2305,186.29,5.58,0.08155,15.83,0.9997,0.8381,31608.59
192.1,1.305,23.21,115.52,443.5,541.7,47975.79,0.9995,4.533,0.1736,25.77,0.3795,3.292,4009.64,1.4633,20.31,154.6,72.75,2.275,8.574,0.4542,5.24,186.47,5.583,0.08163,15.84,0.9997,0.839,31614.61
191.6,1.307,23.12,115.37,443.3,541.8,47959.95,0.9996,4.534,0.1735,25.75,0.378,3.289,4018.34,1.4586,20.26,154.6,72.69,2.273,8.598,0.4542,5.2226,186.62,5.577,0.08165,15.81,0.9997,0.8385,31484.27
191.7,1.305,23.1,114.72,443.3,541.0,47892.73,0.9996,4.535,0.1736,25.73,0.3785,3.284,4009.17,1.4509,20.21,154.5,73.19,2.264,8.631,0.454,5.2099,186.58,5.587,0.08157,15.79,0.9997,0.8377,31485.49
191.6,1.308,23.14,114.27,442.8,540.8,47850.88,0.9995,4.521,0.1733,25.69,0.3786,3.272,4005.76,1.4501,20.22,154.3,73.02,2.264,8.616,0.4534,5.2075,186.92,5.58,0.08151,15.78,0.9997,0.8373,31449.66
191.3,1.303,23.16,114.28,441.8,540.6,47827.06,0.9996,4.498,0.1732,25.69,0.3781,3.272,4003.97,1.451,20.2,154.4,73.09,2.257,8.602,0.4531,5.1973,187.33,5.578,0.08149,15.75,0.9998,0.8366,31451.68
192.0,1.303,23.22,114.81,442.8,542.0,47960.57,0.9996,4.527,0.1737,25.76,0.379,3.279,4015.9,1.4564,20.26,154.9,73.5,2.265,8.602,0.4558,5.2096,187.43,5.59,0.08166,15.83,0.9997,0.8393,31516.43
191.3,1.302,23.17,114.89,442.1,541.2,47888.0,0.9995,4.502,0.1733,25.74,0.3796,3.275,4009.74,1.4532,20.24,154.6,73.35,2.258,8.586,0.4567,5.2139,187.28,5.588,0.0815,15.77,0.9998,0.8384,31336.54
191.4,1.301,23.17,114.63,442.6,541.4,47883.18,0.9995,4.482,0.1733,25.69,0.3785,3.278,4010.65,1.4529,20.24,154.3,73.46,2.265,8.593,0.4554,5.222,187.7,5.581,0.08149,15.79,0.9997,0.8381,31299.61
190.9,1.297,23.15,114.06,442.1,540.4,47849.91,0.9996,4.467,0.1732,25.66,0.3783,3.278,4003.28,1.4543,20.22,154.3,73.34,2.259,8.596,0.4561,5.2195,187.09,5.574,0.08145,15.73,0.9998,0.8368,31268.48
190.9,1.299,23.19,114.16,443.2,539.9,47856.82,0.9995,4.471,0.1732,25.64,0.3793,3.277,4003.33,1.4506,20.25,154.3,73.12,2.257,8.627,0.4549,5.2199,187.04,5.578,0.08148,15.72,0.9998,0.8367,31301.39
190.2,1.296,23.14,113.84,441.5,538.8,47734.41,0.9996,4.453,0.1729,25.55,0.3775,3.274,3991.37,1.4411,20.05,153.7,73.26,2.248,8.61,0.4519,5.199,186.41,5.551,0.08131,15.68,0.9997,0.8345,31259.95
190.2,1.296,23.13,113.72,441.7,538.7,47701.0,0.9995,4.445,0.173,25.53,0.3783,3.272,3992.02,1.4407,20.07,153.8,73.33,2.242,8.619,0.4529,5.1909,186.38,5.55,0.08132,15.67,0.9997,0.8348,31328.22
189.9,1.299,23.18,113.71,441.3,538.8,47729.99,0.9995,4.453,0.1729,25.58,0.3783,3.272,3994.62,1.4413,20.05,153.9,73.09,2.239,8.692,0.4516,5.1885,186.49,5.545,0.08142,15.69,0.9997,0.8345,31274.43
189.7,1.296,23.14,113.64,440.5,538.1,47654.06,0.9996,4.444,0.1726,25.51,0.377,3.262,3988.6,1.4383,20.01,153.6,73.03,2.238,8.654,0.4507,5.1802,186.06,5.533,0.08131,15.65,0.9998,0.8327,31124.79
189.4,1.294,23.15,113.61,440.5,538.7,47600.0,0.9996,4.441,0.1726,25.5,0.3762,3.256,3988.07,1.4373,19.93,153.6,73.24,2.233,8.685,0.4497,5.1806,185.68,5.525,0.08131,15.65,0.9997,0.8329,31012.46
189.6,1.295,23.15,113.5,441.1,539.0,47630.2,0.9996,4.453,0.1726,25.55,0.3773,3.256,3988.26,1.4383,19.95,153.8,73.16,2.234,8.67,0.449,5.1873,186.1,5.534,0.08138,15.62,0.9997,0.8335,31080.63
188.9,1.293,23.14,113.27,440.6,538.5,47589.75,0.9996,4.453,0.1728,25.51,0.3772,3.251,3983.87,1.4369,19.93,153.6,73.17,2.218,8.65,0.4486,5.1825,186.29,5.505,0.0813,15.59,0.9997,0.8319,30985.86
189.2,1.294,23.18,113.36,440.8,539.2,47654.21,0.9996,4.47,0.1726,25.51,0.3762,3.253,3986.73,1.4392,19.99,153.7,73.04,2.226,8.67,0.4501,5.1921,186.96,5.523,0.08145,15.61,0.9997,0.8328,31106.22
189.1,1.295,23.28,113.38,441.2,539.4,47604.21,0.9996,4.467,0.1725,25.52,0.377,3.257,3986.78,1.4447,20.01,153.5,73.04,2.23,8.702,0.4488,5.2003,186.78,5.536,0.08152,15.59,0.9996,0.8324,31246.53
189.2,1.295,23.33,113.8,441.6,539.9,47630.44,0.9995,4.474,0.1727,25.55,0.377,3.254,3987.7,1.4475,20.05,153.7,73.05,2.234,8.658,0.4488,5.2143,187.1,5.546,0.08152,15.61,0.9997,0.8341,31300.83
189.0,1.293,23.28,113.61,441.0,539.1,47591.91,0.9995,4.459,0.1726,25.54,0.3765,3.249,3985.33,1.4455,20.06,153.6,73.02,2.231,8.649,0.4495,5.1977,186.85,5.547,0.08139,15.59,0.9996,0.8326,31162.25
189.3,1.293,23.26,113.74,441.0,539.2,47602.3,0.9995,4.452,0.1726,25.54,0.3765,3.251,3985.79,1.4467,20.03,153.6,73.18,2.233,8.649,0.4503,5.1903,187.12,5.551,0.08134,15.6,0.9996,0.8326,31232.23
189.3,1.289,23.27,113.4,440.6,538.6,47513.54,0.9996,4.437,0.1724,25.46,0.3772,3.268,3977.89,1.4442,19.98,153.4,73.47,2.227,8.672,0.449,5.1815,186.61,5.543,0.08135,15.56,0.9996,0.8323,31213.38
189.6,1.289,23.26,113.32,441.0,539.0,47537.18,0.9996,4.444,0.1726,25.46,0.3763,3.276,3979.19,1.4444,19.96,153.3,73.54,2.218,8.637,0.4476,5.191,186.58,5.539,0.08136,15.57,0.9997,0.8331,31069.68
190.0,1.288,23.39,113.5,441.1,538.8,47514.56,0.9996,4.437,0.1726,25.47,0.3763,3.273,3980.91,1.4473,19.91,153.1,73.67,2.222,8.623,0.4486,5.1823,186.88,5.536,0.08137,15.58,0.9997,0.8329,30938.91
190.2,1.286,23.46,113.62,441.3,538.6,47500.59,0.9996,4.443,0.1725,25.44,0.3775,3.271,3978.83,1.4418,19.87,153.1,73.66,2.222,8.652,0.4486,5.1825,186.92,5.542,0.08149,15.56,0.9997,0.8337,31099.72
190.0,1.286,23.42,113.54,440.9,538.6,47484.32,0.9996,4.449,0.1725,25.4,0.3776,3.266,3970.42,1.4409,19.86,153.0,73.51,2.221,8.639,0.4486,5.1831,187.4,5.543,0.08146,15.53,0.9997,0.833,31210.51
190.3,1.286,23.44,113.69,440.9,539.0,47520.0,0.9995,4.457,0.1725,25.42,0.3772,3.27,3974.08,1.4409,19.89,153.2,73.53,2.227,8.651,0.4486,5.1894,187.14,5.544,0.08142,15.52,0.9996,0.8337,31545.86
190.4,1.287,23.45,113.69,441.4,539.1,47530.18,0.9995,4.47,0.1726,25.42,0.3781,3.273,3979.15,1.4431,19.95,153.3,73.62,2.229,8.666,0.4498,5.1946,187.16,5.541,0.08143,15.51,0.9997,0.8338,31272.62
190.8,1.288,23.49,114.12,441.7,539.4,47630.03,0.9995,4.424,0.1727,25.46,0.3776,3.277,3982.32,1.4466,19.95,153.5,73.8,2.237,8.687,0.4488,5.2021,187.56,5.542,0.08148,15.5,0.9996,0.8344,31218.07
190.4,1.285,23.49,114.1,441.3,538.9,47573.15,0.9996,4.41,0.1725,25.44,0.3772,3.273,3978.73,1.4485,19.93,153.4,73.63,2.234,8.661,0.45,5.1949,187.81,5.537,0.08153,15.47,0.9996,0.835,31151.33
190.2,1.286,23.45,113.87,441.1,538.7,47610.43,0.9996,4.4,0.1726,25.43,0.3779,3.269,3983.15,1.4546,19.93,153.4,73.41,2.242,8.673,0.4505,5.2067,187.94,5.544,0.08151,15.47,0.9996,0.8354,31295.02
190.2,1.287,23.45,113.82,441.8,539.5,47626.71,0.9996,4.391,0.1726,25.45,0.378,3.269,3985.12,1.453,19.95,153.4,73.53,2.244,8.68,0.4498,5.2226,187.82,5.542,0.08152,15.46,0.9997,0.8365,31333.17
190.7,1.288,23.45,113.64,442.7,540.3,47705.71,0.9996,4.41,0.1737,25.5,0.3788,3.274,3992.37,1.4563,19.99,153.9,73.46,2.247,8.75,0.4498,5.2291,187.91,5.553,0.08151,15.52,0.9996,0.8367,31561.47
190.3,1.285,23.41,113.76,441.8,540.1,47663.38,0.9996,4.409,0.1736,25.47,0.378,3.266,3983.47,1.4558,19.96,153.7,73.27,2.245,8.707,0.45,5.2235,187.8,5.551,0.08153,15.5,0.9997,0.8351,31545.99
190.5,1.284,23.4,113.92,441.4,540.2,47647.74,0.9995,4.411,0.1735,25.47,0.3779,3.268,3982.99,1.4496,19.94,153.7,73.18,2.243,8.724,0.4487,5.2416,187.73,5.549,0.08151,15.49,0.9997,0.8348,31706.56
190.6,1.283,23.41,113.71,441.2,539.8,47600.0,0.9996,4.408,0.1733,25.43,0.3781,3.267,3982.26,1.4513,19.91,153.5,73.12,2.24,8.685,0.4485,5.23,188.29,5.545,0.08144,15.5,0.9996,0.8341,31818.23
189.9,1.282,23.42,113.64,440.8,538.8,47520.0,0.9995,4.407,0.1731,25.42,0.3776,3.263,3978.4,1.4496,19.87,153.2,73.03,2.235,8.7,0.4485,5.2172,187.36,5.54,0.08131,15.47,0.9996,0.8333,31741.35
189.5,1.282,23.42,113.54,440.8,538.7,47515.09,0.9996,4.404,0.1735,25.4,0.378,3.26,3977.0,1.4562,19.84,153.2,73.09,2.233,8.698,0.4488,5.2148,187.16,5.539,0.08129,15.48,0.9996,0.8332,31804.93
189.9,1.283,23.47,113.69,440.6,538.9,47542.03,0.9995,4.391,0.1733,25.39,0.3783,3.259,3981.09,1.4565,19.83,153.2,73.38,2.239,8.722,0.4495,5.2324,187.35,5.539,0.08132,15.49,0.9996,0.8332,32340.83
189.9,1.279,23.52,113.93,441.0,539.7,47593.0,0.9995,4.39,0.1733,25.41,0.3783,3.262,3984.24,1.455,19.87,153.7,74.67,2.242,8.742,0.45,5.226,187.37,5.542,0.08139,15.51,0.9997,0.8345,32201.5
189.8,1.28,23.6,113.31,440.8,539.9,47597.49,0.9995,4.4,0.1732,25.43,0.3781,3.264,3984.83,1.455,19.89,153.6,74.34,2.243,8.734,0.4485,5.2384,187.72,5.547,0.08141,15.5,0.9997,0.8333,32213.71
189.7,1.28,23.56,112.6,440.4,539.8,47595.61,0.9996,4.378,0.1732,25.42,0.377,3.26,3986.06,1.452,19.87,153.6,74.58,2.241,8.745,0.4485,5.2303,187.45,5.548,0.08141,15.5,0.9997,0.8327,31999.02
189.9,1.28,23.54,112.4,440.3,539.6,47559.11,0.9995,4.38,0.1731,25.44,0.3773,3.257,3984.01,1.4525,19.87,153.8,74.58,2.234,8.747,0.4485,5.2216,186.85,5.547,0.08137,15.49,0.9996,0.8321,32043.7
189.7,1.28,23.63,112.25,439.7,539.4,47510.99,0.9995,4.378,0.1729,25.44,0.3773,3.255,3979.76,1.4488,19.85,153.5,74.83,2.236,8.745,0.4499,5.2204,186.55,5.545,0.08132,15.48,0.9996,0.8311,31969.25
189.4,1.277,23.67,112.36,438.9,538.4,47454.72,0.9995,4.371,0.1724,25.38,0.377,3.249,3966.49,1.4416,19.82,153.4,75.22,2.229,8.739,0.4496,5.2091,186.45,5.546,0.08129,15.42,0.9997,0.8297,31733.25
189.6,1.28,23.67,112.6,439.6,539.8,47517.21,0.9996,4.373,0.1728,25.4,0.377,3.253,3975.59,1.4471,19.83,153.8,75.1,2.23,8.796,0.4486,5.2032,186.82,5.558,0.08121,15.45,0.9997,0.832,31766.94
189.8,1.278,23.62,112.67,439.5,539.8,47547.11,0.9995,4.386,0.1726,25.36,0.3776,3.253,3975.77,1.4464,19.82,153.7,75.29,2.228,8.842,0.4485,5.2038,186.75,5.559,0.0812,15.43,0.9997,0.8318,31770.59
189.8,1.278,23.64,112.83,439.2,539.9,47516.21,0.9996,4.416,0.1728,25.37,0.3782,3.25,3975.26,1.4424,19.81,153.6,75.32,2.224,8.799,0.447,5.1954,186.57,5.554,0.0812,15.42,0.9997,0.8338,31713.12
