AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.37,1.3016,12.187,12.74,523.06,328.37,39566.0,0.9998,1.632,0.20318,18.117,3.9085,2525.62,0.2396,21.599,139.57,11.704,1.02617,2.3379,0.61755,33.594,8.343,0.06258,21.642,0.9998,0.72,31262.88
311.4,1.2982,12.171,12.663,521.73,327.92,39518.73,0.9997,1.628,0.20287,17.964,3.9051,2518.67,0.23928,21.515,139.34,11.598,1.02465,2.3286,0.62279,33.528,8.318,0.06244,21.543,0.9999,0.7187,31175.45
311.72,1.302,12.207,12.714,523.19,327.74,39463.08,0.9999,1.632,0.20342,17.948,3.9114,2528.64,0.24035,21.598,139.57,11.539,1.02915,2.335,0.62265,33.621,8.32,0.06255,21.596,0.9999,0.7205,31336.1
312.96,1.3054,12.252,12.769,524.79,328.81,39649.1,0.9998,1.638,0.20413,18.042,3.9275,2535.53,0.2419,21.65,140.01,11.595,1.03339,2.3548,0.62916,33.777,8.389,0.06283,21.644,0.9999,0.724,31420.76
313.36,1.3053,12.281,12.849,524.58,328.61,39648.63,0.9999,1.639,0.20403,18.08,3.9256,2537.42,0.24167,21.659,139.94,11.641,1.03288,2.3567,0.64215,33.8,8.403,0.06281,21.598,1.0,0.724,31667.93
313.79,1.3049,12.274,12.848,525.95,328.57,39636.21,0.9999,1.636,0.20426,18.108,3.9257,2539.94,0.2413,21.691,139.96,11.54,1.03515,2.3495,0.64912,33.843,8.398,0.06285,21.632,0.9999,0.7236,31600.78
313.22,1.3021,12.237,12.798,525.58,327.05,39561.04,0.9999,1.63,0.20371,18.032,3.9201,2537.94,0.24058,21.609,139.73,11.494,1.03321,2.34,0.64317,33.808,8.356,0.0627,21.565,0.9999,0.7225,31520.8
313.53,1.3036,12.258,12.765,525.58,327.83,39637.97,0.9998,1.634,0.20418,18.055,3.9273,2542.24,0.24087,21.638,139.91,11.512,1.03316,2.3465,0.6422,33.872,8.377,0.06274,21.609,1.0,0.7235,31473.51
315.47,1.3084,12.3,12.878,527.04,328.45,39734.54,0.9999,1.643,0.20441,18.219,3.9375,2548.76,0.24215,21.779,140.12,11.528,1.03939,2.3552,0.63862,34.108,8.418,0.06291,21.696,0.9999,0.724,31623.49
315.79,1.3089,12.301,12.915,527.79,328.84,39703.94,0.9999,1.642,0.20484,18.198,3.9458,2548.58,0.24265,21.768,140.24,11.531,1.03843,2.3534,0.63466,34.154,8.408,0.06295,21.678,0.9999,0.7239,31584.23
316.24,1.3096,12.291,12.898,527.75,328.46,39703.53,0.9998,1.642,0.20471,18.164,3.9504,2548.58,0.24249,21.772,140.21,11.588,1.03803,2.3546,0.63485,34.274,8.409,0.06296,21.66,1.0,0.7242,31618.63
316.54,1.309,12.264,12.889,527.91,328.97,39684.94,0.9998,1.639,0.20459,18.148,3.945,2546.74,0.24132,21.762,140.28,11.564,1.03881,2.3575,0.63726,34.11,8.407,0.06299,21.691,0.9999,0.7243,31605.42
315.26,1.3064,12.203,12.85,526.9,327.88,39619.42,0.9998,1.636,0.20431,18.044,3.9284,2540.24,0.23978,21.74,139.83,11.46,1.03709,2.3461,0.63077,33.986,8.367,0.06288,21.574,0.9999,0.7226,31514.35
315.12,1.3049,12.19,12.84,526.56,327.11,39611.59,0.9998,1.636,0.20399,18.055,3.921,2537.51,0.23965,21.715,139.7,11.475,1.03604,2.3438,0.62777,34.004,8.366,0.06295,21.57,1.0,0.7219,31504.02
315.58,1.3104,12.236,12.899,527.81,328.51,39676.21,0.9998,1.637,0.20439,18.134,3.9373,2543.83,0.24071,21.796,140.14,11.482,1.0406,2.3489,0.6293,34.08,8.388,0.06301,21.588,0.9999,0.7247,31586.27
315.11,1.3109,12.248,12.867,527.7,328.16,39634.04,0.9998,1.638,0.20427,18.123,3.9362,2539.51,0.24072,21.755,140.12,11.474,1.04055,2.344,0.62747,34.05,8.42,0.06288,21.562,1.0,0.7235,31568.91
314.58,1.31,12.213,12.843,526.96,327.4,39524.16,0.9999,1.633,0.20391,18.045,3.9285,2535.5,0.24001,21.699,139.88,11.432,1.03735,2.3418,0.62175,33.965,8.408,0.06275,21.475,0.9999,0.7224,31483.9
316.09,1.3133,12.298,12.931,530.01,328.55,39618.61,0.9999,1.644,0.20471,18.133,3.9487,2545.0,0.24179,21.808,140.33,11.513,1.04396,2.3553,0.62397,34.2,8.46,0.06308,21.558,1.0,0.7251,31708.28
316.9,1.315,12.33,12.964,530.92,329.14,39726.49,0.9999,1.645,0.20504,18.19,3.9567,2551.14,0.242,21.863,140.54,11.576,1.045,2.36,0.62408,34.315,8.497,0.06315,21.64,0.9999,0.7262,31804.08
316.57,1.3128,12.321,12.898,530.64,328.38,39639.29,0.9999,1.644,0.20467,18.115,3.9529,2547.02,0.2408,21.858,140.22,11.548,1.04292,2.3587,0.62094,34.241,8.462,0.06311,21.628,1.0,0.726,31675.32
316.85,1.3129,12.302,12.953,532.05,328.76,39672.37,0.9998,1.642,0.20507,18.102,3.958,2552.3,0.24178,21.901,140.54,11.48,1.04357,2.3664,0.62277,34.394,8.486,0.06315,21.642,1.0,0.7266,31816.08
317.54,1.3172,12.335,12.947,532.98,329.59,39723.02,0.9998,1.647,0.20544,18.169,3.962,2560.99,0.24286,22.018,140.72,11.461,1.04555,2.369,0.62338,34.622,8.532,0.06326,21.729,1.0,0.7277,31945.78
317.36,1.3167,12.354,12.937,532.7,329.51,39721.1,0.9999,1.648,0.20549,18.215,3.9578,2560.95,0.24225,21.951,140.65,11.46,1.04598,2.3714,0.622,34.636,8.507,0.0632,21.716,1.0,0.7268,31947.8
317.95,1.3206,12.385,12.958,533.77,330.02,39752.09,0.9998,1.65,0.20557,18.25,3.9644,2562.69,0.24292,22.066,140.92,11.49,1.04824,2.3751,0.62381,34.813,8.516,0.0633,21.775,0.9999,0.7303,32031.11
317.83,1.3206,12.377,12.938,534.04,330.02,39779.06,0.9999,1.653,0.20546,18.267,3.9671,2562.46,0.24357,22.08,140.9,11.479,1.04822,2.3758,0.62181,34.755,8.53,0.06329,21.822,0.9999,0.7301,32142.1
318.27,1.3236,12.391,12.959,534.09,330.46,39784.08,0.9998,1.654,0.20553,18.313,3.978,2567.3,0.24379,22.112,140.92,11.514,1.04996,2.382,0.621,34.773,8.532,0.06331,21.797,1.0,0.7321,32077.88
319.0,1.3243,12.421,12.982,534.68,331.22,39897.27,0.9998,1.654,0.20586,18.371,3.9721,2571.86,0.2444,22.19,141.02,11.571,1.05358,2.3916,0.62544,35.0,8.556,0.06337,21.886,1.0,0.7323,32141.51
318.04,1.321,12.396,12.991,534.06,330.42,39832.47,0.9998,1.655,0.20522,18.259,3.97,2562.89,0.24432,22.132,140.81,11.531,1.05165,2.3894,0.62464,34.953,8.54,0.0633,21.848,0.9999,0.7305,32068.1
318.14,1.3213,12.433,12.988,534.33,330.14,39853.26,0.9997,1.654,0.20557,18.222,3.9714,2565.1,0.24397,22.152,141.04,11.509,1.05136,2.3882,0.62518,35.032,8.549,0.06339,21.87,0.9999,0.7306,32092.83
317.62,1.3204,12.386,12.972,534.39,329.41,39766.61,0.9997,1.653,0.20538,18.206,3.9684,2559.31,0.24316,22.13,140.9,11.469,1.0472,2.3798,0.62686,34.891,8.505,0.06335,21.815,1.0,0.7304,32029.01
318.05,1.3222,12.397,12.982,534.46,329.83,39803.44,0.9997,1.654,0.20555,18.24,3.9734,2562.65,0.24328,22.139,141.18,11.477,1.04817,2.3827,0.6269,35.066,8.54,0.06343,21.842,1.0,0.7309,32116.84
317.78,1.321,12.366,12.963,534.18,329.81,39773.05,0.9998,1.652,0.20536,18.195,3.9711,2562.77,0.24339,22.1,141.09,11.47,1.04812,2.3822,0.63017,35.072,8.519,0.06335,21.829,1.0,0.731,32069.43
316.97,1.3183,12.37,12.956,532.99,328.85,39713.55,0.9997,1.648,0.20468,18.102,3.9664,2557.04,0.24278,22.026,140.79,11.454,1.04448,2.3783,0.628,34.805,8.501,0.06333,21.771,0.9999,0.7299,32020.6
317.02,1.3186,12.378,12.964,533.14,328.99,39724.54,0.9998,1.647,0.20474,18.091,3.9673,2556.56,0.24344,22.043,140.9,11.464,1.04526,2.3775,0.6253,34.85,8.498,0.06327,21.766,0.9999,0.7305,32076.87
315.63,1.318,12.367,12.982,533.08,329.13,39709.4,0.9997,1.648,0.20452,18.113,3.9659,2556.39,0.24331,22.095,140.77,11.43,1.04376,2.379,0.62363,34.811,8.483,0.06323,21.723,1.0,0.7302,32044.29
316.97,1.3215,12.41,13.041,534.61,330.52,39837.45,0.9998,1.652,0.20504,18.152,3.9761,2565.95,0.2446,22.18,141.37,11.492,1.04959,2.3886,0.62571,35.006,8.489,0.06338,21.824,0.9999,0.731,32071.16
315.7,1.3188,12.33,12.976,533.43,329.41,39730.94,0.9997,1.646,0.20458,18.061,3.967,2559.72,0.24303,22.051,141.02,11.457,1.04518,2.3766,0.62458,34.814,8.466,0.06323,21.693,0.9999,0.7308,31970.39
315.82,1.3204,12.331,12.994,534.45,329.89,39785.59,0.9998,1.647,0.20467,18.073,3.9716,2560.0,0.24362,22.104,141.24,11.44,1.04569,2.3869,0.62587,34.812,8.457,0.06327,21.723,0.9999,0.7303,31980.69
315.72,1.3224,12.335,12.972,534.12,330.31,39727.99,0.9998,1.641,0.20456,18.067,3.9671,2559.71,0.24287,22.082,141.14,11.485,1.04499,2.3781,0.63068,34.786,8.458,0.06328,21.684,0.9999,0.7305,31855.76
315.74,1.3185,12.299,12.961,534.04,329.88,39714.94,0.9999,1.642,0.20441,18.063,3.967,2555.74,0.24293,22.038,141.05,11.485,1.04237,2.379,0.62807,34.65,8.46,0.06321,21.645,1.0,0.7301,31965.55
315.12,1.3171,12.269,12.956,533.39,329.29,39680.11,0.9998,1.639,0.20413,18.017,3.9626,2547.86,0.24285,21.987,140.88,11.423,1.0393,2.3665,0.62726,34.646,8.435,0.06311,21.609,0.9999,0.7299,31863.44
314.58,1.3159,12.259,12.938,533.17,328.57,39644.37,0.9999,1.639,0.20407,18.019,3.9605,2545.13,0.2426,22.006,140.91,11.278,1.03903,2.3651,0.62653,34.596,8.422,0.06301,21.603,1.0,0.7302,31847.34
316.28,1.3223,12.332,13.004,535.22,329.55,39736.93,0.9999,1.643,0.20482,18.053,3.9778,2556.46,0.24415,22.131,141.39,11.303,1.04333,2.3764,0.62593,34.728,8.464,0.06315,21.651,1.0,0.7357,31971.74
317.99,1.3267,12.377,13.07,536.29,330.8,39834.79,0.9999,1.652,0.20522,18.122,3.9826,2567.97,0.24532,22.212,141.7,11.364,1.05582,2.382,0.63,34.882,8.511,0.06326,21.736,1.0,0.737,32060.83
317.41,1.3297,12.351,13.021,536.32,331.29,39783.81,0.9999,1.649,0.20563,18.149,3.9815,2563.94,0.24484,22.178,141.6,11.32,1.06152,2.373,0.62836,34.891,8.507,0.06325,21.723,1.0,0.7363,32027.05
316.7,1.3256,12.307,13.009,535.17,330.69,39744.28,0.9999,1.645,0.20518,18.075,3.9724,2561.45,0.24401,22.115,141.38,11.316,1.05492,2.37,0.62536,34.763,8.488,0.06312,21.665,1.0,0.7339,31961.43
316.34,1.3236,12.311,13.0,534.87,330.46,39724.59,0.9999,1.641,0.20512,18.05,3.9698,2560.0,0.24347,22.12,141.35,11.281,1.05239,2.3775,0.62553,34.769,8.459,0.06309,21.644,0.9999,0.7335,31916.35
315.64,1.3227,12.292,12.983,534.39,329.85,39709.23,0.9998,1.641,0.20493,17.934,3.9621,2552.86,0.24343,22.107,141.21,11.24,1.05122,2.3725,0.62362,34.704,8.445,0.06306,21.615,1.0,0.7329,31886.66
315.59,1.321,12.25,12.971,534.1,329.4,39686.92,0.9999,1.638,0.20502,17.768,3.9616,2553.49,0.24345,22.087,141.24,11.232,1.05,2.3708,0.62371,34.589,8.442,0.0631,21.59,1.0,0.7324,31866.38
315.22,1.3212,12.214,12.955,533.68,329.4,39668.73,0.9998,1.634,0.20496,17.782,3.9626,2549.43,0.24284,22.05,141.06,11.18,1.0489,2.3692,0.62427,34.564,8.432,0.06301,21.539,0.9999,0.7312,31830.79
315.7,1.3236,12.246,12.956,534.69,330.04,39697.68,0.9999,1.639,0.20531,17.741,3.9702,2550.75,0.24343,22.007,141.43,11.211,1.05175,2.3749,0.62596,34.59,8.447,0.06311,21.574,1.0,0.7336,31833.32
315.97,1.3236,12.246,12.965,534.49,330.15,39686.85,0.9998,1.645,0.20517,17.69,3.9697,2551.53,0.24348,22.059,141.55,11.236,1.05275,2.3799,0.62412,34.557,8.45,0.06311,21.604,0.9999,0.7328,31878.92
315.42,1.3234,12.232,12.946,533.73,329.93,39665.96,0.9998,1.642,0.20509,17.631,3.9639,2550.15,0.2431,22.032,141.49,11.196,1.05476,2.37,0.621,34.439,8.431,0.06304,21.56,0.9999,0.7324,31774.97
315.81,1.3238,12.248,12.966,534.56,330.37,39700.0,0.9998,1.644,0.20527,17.626,3.9688,2553.25,0.24312,22.063,141.57,11.224,1.05652,2.3783,0.62497,34.488,8.456,0.06304,21.606,0.9999,0.7333,31816.27
315.3,1.3228,12.229,12.949,534.27,330.12,39665.01,0.9998,1.644,0.20506,17.654,3.9668,2552.11,0.245,22.072,141.49,11.227,1.05522,2.3739,0.62333,34.464,8.434,0.06301,21.597,0.9999,0.7327,31790.99
315.11,1.3224,12.196,12.972,534.04,329.95,39662.57,0.9998,1.641,0.20487,17.674,3.967,2551.98,0.24462,22.09,141.52,11.241,1.05196,2.37,0.62243,34.436,8.419,0.06293,21.575,1.0,0.7329,31759.1
314.86,1.3238,12.23,13.006,535.02,330.2,39688.61,0.9998,1.643,0.20488,17.696,3.9728,2551.97,0.24482,22.131,141.63,11.266,1.05325,2.3722,0.62028,34.401,8.424,0.06297,21.579,1.0,0.7332,31847.78
315.21,1.3261,12.282,13.054,536.17,330.72,39769.21,0.9999,1.648,0.20542,17.786,3.9785,2555.37,0.24588,22.188,141.96,11.331,1.05625,2.3908,0.62219,34.732,8.448,0.06313,21.664,1.0,0.7357,31924.14
315.92,1.3259,12.304,13.056,536.6,331.25,39795.91,0.9999,1.652,0.20555,17.799,3.9813,2560.2,0.24612,22.209,142.13,11.368,1.05686,2.3968,0.621,34.881,8.463,0.06317,21.727,1.0,0.7352,32015.75
316.2,1.325,12.286,13.073,536.4,331.16,39791.43,0.9998,1.65,0.20549,17.765,3.9851,2562.49,0.24583,22.199,142.24,11.397,1.05476,2.4026,0.62052,34.803,8.472,0.06326,21.7,0.9999,0.7366,31952.51
315.27,1.3221,12.266,13.011,535.48,331.0,39753.79,0.9998,1.644,0.20572,17.68,3.9787,2557.81,0.24572,22.126,142.03,11.414,1.0516,2.3913,0.62153,34.643,8.442,0.06314,21.657,0.9999,0.734,31885.65
315.1,1.322,12.271,12.996,535.45,330.53,39723.44,0.9998,1.649,0.2054,17.688,3.9785,2557.36,0.24496,22.107,142.03,11.356,1.0499,2.3863,0.62256,34.622,8.435,0.06314,21.63,0.9999,0.7344,31764.38
314.59,1.3221,12.233,12.955,535.37,330.6,39685.21,0.9999,1.641,0.20515,17.66,3.973,2554.47,0.24506,22.074,141.8,11.308,1.04899,2.371,0.62107,34.579,8.41,0.06306,21.587,1.0,0.7336,31714.74
314.65,1.3232,12.223,12.976,535.83,330.12,39698.57,0.9999,1.641,0.20504,17.646,3.9756,2553.34,0.24558,22.094,141.94,11.328,1.05,2.3741,0.62224,34.635,8.418,0.06311,21.591,1.0,0.7336,31672.36
314.18,1.3219,12.19,12.959,535.12,329.93,39651.15,0.9998,1.638,0.20476,17.621,3.9743,2551.33,0.24469,22.073,141.92,11.314,1.04611,2.3711,0.62041,34.581,8.395,0.06306,21.538,0.9999,0.7334,31621.08
315.64,1.3238,12.222,13.002,535.35,330.49,39690.4,0.9998,1.642,0.20511,17.716,3.9823,2555.93,0.24542,22.213,142.28,11.328,1.04805,2.3786,0.62165,34.754,8.428,0.06309,21.639,1.0,0.7349,31676.9
317.0,1.3252,12.285,13.085,536.86,331.3,39742.6,0.9999,1.646,0.2054,17.771,3.9893,2561.72,0.24625,22.235,142.61,11.398,1.05292,2.3894,0.62117,34.834,8.47,0.0632,21.738,1.0,0.7362,31798.96
317.57,1.3268,12.313,13.052,536.8,331.45,39697.92,0.9998,1.65,0.20528,17.765,3.9866,2563.55,0.24686,22.294,142.5,11.426,1.05224,2.3948,0.62043,34.927,8.471,0.06321,21.761,1.0,0.7359,31915.12
318.84,1.3306,12.332,13.082,538.59,332.12,39733.51,0.9999,1.653,0.20564,17.858,4.0169,2569.95,0.24803,22.387,142.88,11.508,1.05567,2.3968,0.62288,35.127,8.499,0.06357,21.835,1.0,0.7386,31998.7
318.67,1.3304,12.357,13.118,539.44,332.94,39754.77,0.9998,1.655,0.2061,17.917,4.0222,2572.56,0.24838,22.425,142.97,11.565,1.05466,2.399,0.62001,35.091,8.507,0.06443,21.857,0.9999,0.7538,32122.9
320.67,1.3418,12.462,13.18,542.81,334.62,40032.86,0.9999,1.667,0.20727,18.252,4.1285,2594.64,0.25037,22.631,144.29,11.651,1.063,2.421,0.6221,35.336,8.592,0.06481,22.046,1.0,0.7706,32348.84
323.65,1.3466,12.526,13.308,545.67,336.53,40241.1,0.9999,1.676,0.2083,18.516,4.1323,2611.39,0.25227,22.84,144.95,11.744,1.0726,2.4332,0.62507,35.53,8.653,0.06492,22.258,0.9999,0.7651,32528.18
323.26,1.3461,12.538,13.315,545.34,336.65,40261.56,0.9999,1.68,0.20832,18.473,4.1182,2614.98,0.2526,22.942,144.84,11.755,1.07136,2.4376,0.62381,35.506,8.638,0.06488,22.232,1.0,0.7675,32448.92
323.4,1.3479,12.54,13.324,553.26,336.79,40269.0,0.9999,1.685,0.20837,18.616,4.1431,2618.37,0.25251,22.956,145.28,11.763,1.07466,2.4346,0.62006,35.6,8.668,0.06507,22.306,1.0,0.7669,32579.29
324.52,1.3477,12.573,13.351,552.65,336.77,40290.31,0.9999,1.683,0.20861,18.551,4.141,2627.38,0.25374,23.041,145.3,11.749,1.07629,2.4343,0.62138,35.666,8.683,0.06511,22.374,0.9999,0.7663,32670.92
324.77,1.348,12.605,13.34,551.26,337.64,40390.14,0.9999,1.69,0.20974,18.801,4.1218,2634.99,0.25376,23.109,145.77,11.747,1.07897,2.4398,0.61846,35.915,8.7,0.06503,22.469,0.9999,0.7669,32676.65
324.62,1.3451,12.585,13.344,550.95,336.39,40301.93,0.9998,1.691,0.2094,18.665,4.1232,2629.05,0.25373,23.137,145.54,11.75,1.07681,2.4393,0.61609,35.844,8.68,0.06499,22.436,0.9999,0.7656,32692.86
324.26,1.341,12.571,13.325,550.61,336.13,40228.89,0.9998,1.688,0.20915,18.652,4.1267,2624.39,0.25271,22.923,145.42,11.702,1.07408,2.4321,0.61622,35.7,8.676,0.06496,22.422,0.9999,0.7611,32602.71
323.5,1.3406,12.515,13.316,550.73,335.97,40199.99,0.9997,1.686,0.20882,18.559,4.1202,2623.03,0.25202,22.917,145.23,11.674,1.07254,2.4324,0.61609,35.675,8.66,0.06488,22.405,0.9999,0.7594,32527.55
323.72,1.3419,12.507,13.298,550.0,335.92,40197.16,0.9997,1.685,0.20855,18.544,4.1203,2624.0,0.25143,22.947,145.1,11.653,1.07406,2.4281,0.61481,35.663,8.672,0.06494,22.426,0.9999,0.7606,32536.57
322.72,1.3396,12.467,13.286,549.9,335.5,40141.86,0.9997,1.679,0.2081,18.52,4.105,2618.37,0.25151,23.003,145.07,11.672,1.07239,2.4206,0.61609,35.561,8.641,0.06482,22.429,0.9999,0.7597,32528.7
321.62,1.3367,12.433,13.269,548.52,335.22,40080.3,0.9998,1.672,0.20767,18.433,4.1008,2610.56,0.25065,22.885,144.68,11.62,1.06865,2.412,0.61331,35.417,8.595,0.06468,22.348,1.0,0.7582,32456.49
320.79,1.3363,12.434,13.254,547.61,334.76,40021.47,0.9997,1.671,0.2076,18.436,4.0873,2604.23,0.25003,22.806,144.45,11.598,1.06636,2.411,0.61124,35.315,8.581,0.06458,22.313,1.0,0.7576,32350.03
321.71,1.3405,12.461,13.278,548.94,335.82,40100.01,0.9997,1.673,0.20801,18.488,4.0957,2612.74,0.25079,22.806,144.97,11.651,1.06973,2.4169,0.61233,35.353,8.606,0.06465,22.361,0.9999,0.7588,32429.65
321.66,1.3404,12.444,13.268,549.19,336.3,40090.87,0.9997,1.672,0.20797,18.5,4.0995,2615.41,0.25166,22.798,144.78,11.676,1.07041,2.418,0.6129,35.379,8.598,0.06471,22.386,0.9999,0.7578,32427.09
321.86,1.3411,12.452,13.263,549.81,336.1,40104.45,0.9998,1.675,0.20801,18.548,4.1026,2617.74,0.25202,22.812,144.83,11.757,1.07189,2.4235,0.61518,35.419,8.602,0.06475,22.427,1.0,0.7587,32456.26
321.51,1.3411,12.447,13.261,548.81,336.01,40055.99,0.9997,1.674,0.20795,18.494,4.1036,2612.07,0.25156,22.735,144.47,11.681,1.07101,2.4179,0.61399,35.469,8.611,0.0647,22.387,0.9999,0.7577,32468.74
319.96,1.3371,12.39,13.251,547.37,334.75,39937.58,0.9998,1.664,0.20758,18.359,4.091,2603.1,0.24983,22.7,144.1,11.629,1.06778,2.4021,0.61139,35.33,8.563,0.06452,22.285,1.0,0.7551,32350.0
320.6,1.3389,12.417,13.254,547.5,335.09,39973.99,0.9998,1.666,0.20756,18.395,4.0933,2601.53,0.25023,22.682,144.29,11.672,1.0682,2.4133,0.61196,35.392,8.567,0.06469,22.305,1.0,0.7544,32339.4
319.19,1.3356,12.378,13.212,547.66,334.15,39886.91,0.9997,1.662,0.2068,18.281,4.0837,2596.18,0.24972,22.598,144.0,11.654,1.06245,2.4047,0.60906,35.284,8.531,0.06457,22.247,1.0,0.752,32296.55
318.62,1.3338,12.33,13.158,547.99,333.6,39861.86,0.9998,1.659,0.20653,18.217,4.0775,2591.88,0.24897,22.55,143.87,11.637,1.06377,2.3998,0.60919,35.228,8.514,0.06451,22.205,0.9999,0.7503,32243.87
317.72,1.3283,12.288,13.106,546.62,332.36,39658.75,0.9997,1.652,0.20542,18.139,4.055,2579.97,0.24716,22.467,143.23,11.606,1.05919,2.3858,0.60673,35.05,8.476,0.06427,22.072,1.0,0.7482,32133.27
318.8,1.3244,12.287,13.123,545.76,332.3,39650.0,0.9997,1.655,0.20549,18.085,4.054,2581.14,0.24744,22.438,143.49,11.631,1.05972,2.3954,0.60913,35.079,8.477,0.06436,22.068,1.0,0.7486,32200.13
317.83,1.3248,12.315,13.117,545.77,332.71,39656.01,0.9997,1.652,0.20546,18.127,4.0563,2585.37,0.24728,22.508,143.65,11.658,1.06001,2.3978,0.60729,35.006,8.48,0.06433,22.059,1.0,0.7483,32177.3
316.89,1.3232,12.319,13.1,546.13,332.47,39584.34,0.9998,1.644,0.20555,18.172,4.0556,2583.67,0.24697,22.43,143.51,11.687,1.05865,2.4009,0.60533,35.009,8.47,0.06419,22.063,0.9999,0.7475,32095.83
318.11,1.3253,12.36,13.106,547.65,333.24,39640.91,0.9999,1.651,0.20585,18.229,4.0632,2587.54,0.24766,22.534,143.65,11.741,1.06089,2.4012,0.60736,35.11,8.506,0.06423,22.105,1.0,0.7486,32172.46
317.18,1.3235,12.344,13.097,548.24,332.45,39584.76,0.9998,1.646,0.20535,18.172,4.0567,2575.08,0.24735,22.478,143.52,11.736,1.05732,2.3918,0.60475,35.08,8.47,0.06416,22.015,0.9999,0.7456,32133.91
316.71,1.3224,12.319,13.08,554.9,331.75,39529.8,0.9998,1.643,0.20531,18.166,4.0652,2573.08,0.24638,22.413,143.73,11.648,1.054,2.3875,0.60423,35.036,8.45,0.06422,22.003,1.0,0.7456,32054.87
315.4,1.319,12.272,13.04,551.45,330.73,39450.01,0.9999,1.635,0.20468,18.063,4.047,2562.38,0.24552,22.28,143.34,11.61,1.0491,2.3856,0.60315,34.847,8.426,0.06398,21.914,1.0,0.7432,31962.0
316.94,1.3204,12.317,13.074,559.98,331.66,39495.97,0.9999,1.639,0.20536,18.12,4.065,2574.05,0.24615,22.368,144.28,11.669,1.05116,2.3882,0.60247,34.98,8.462,0.06422,21.998,1.0,0.7458,32058.99
316.81,1.3222,12.338,13.111,564.67,332.23,39544.81,0.9998,1.64,0.20547,18.195,4.0715,2579.77,0.24659,22.417,144.36,11.713,1.05105,2.391,0.60406,35.063,8.479,0.06431,22.053,0.9999,0.7461,32131.37
319.27,1.3278,12.386,13.165,561.52,333.6,39700.0,0.9999,1.648,0.2061,18.315,4.0806,2592.56,0.24834,22.616,144.9,11.772,1.05788,2.4093,0.60742,35.349,8.525,0.06439,22.184,1.0,0.7497,32214.62
