AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
266.3,1.802,27.02,100.67,562.9,540.0,57339.11,0.9996,4.237,0.2235,40.16,0.5093,4.16,4085.33,1.8942,27.11,208.2,41.71,1.515,9.134,0.5243,4.3034,201.9,8.962,0.10174,20.49,0.9995,1.0521,32851.94
267.0,1.809,27.13,101.22,564.1,541.5,57486.87,0.9996,4.279,0.2242,40.15,0.5089,4.173,4101.78,1.9105,27.18,209.1,41.92,1.524,9.18,0.5315,4.3489,202.38,8.992,0.10207,20.58,0.9994,1.0547,32997.27
266.2,1.803,26.98,100.8,562.4,540.1,57283.4,0.9995,4.261,0.2236,39.89,0.5075,4.158,4085.76,1.897,27.06,207.9,41.74,1.517,9.123,0.5289,4.3646,200.83,8.966,0.10171,20.52,0.9994,1.0511,32926.1
266.2,1.802,26.96,100.37,561.9,539.7,57220.96,0.9995,4.261,0.2232,39.85,0.5056,4.159,4085.01,1.8911,27.02,207.6,41.83,1.514,9.131,0.5261,4.3172,199.58,8.945,0.10169,20.47,0.9995,1.0519,32797.49
266.9,1.804,26.98,100.84,563.1,540.5,57299.96,0.9995,4.269,0.2238,40.01,0.5079,4.169,4088.76,1.8983,27.07,207.9,42.04,1.516,9.14,0.5264,4.3505,200.54,8.962,0.10178,20.51,0.9994,1.0504,32765.6
265.7,1.798,26.9,100.78,561.4,538.4,57201.28,0.9996,4.224,0.2229,39.82,0.5078,4.152,4071.52,1.8898,26.92,207.5,41.88,1.511,9.08,0.5282,4.3238,199.77,8.933,0.1014,20.45,0.9995,1.048,32591.16
265.9,1.796,26.85,100.57,560.7,537.6,57086.99,0.9996,4.212,0.2226,39.72,0.508,4.149,4071.65,1.8843,26.88,207.2,41.86,1.508,9.07,0.523,4.3926,199.65,8.933,0.10134,20.42,0.9994,1.0475,32523.13
265.3,1.79,26.69,99.72,559.3,535.6,56945.6,0.9996,4.197,0.2219,39.57,0.5089,4.131,4061.73,1.8748,26.81,206.2,41.65,1.504,9.018,0.5181,4.3983,198.37,8.908,0.10109,20.35,0.9994,1.0437,32425.38
265.8,1.794,26.71,99.64,561.3,536.9,57028.52,0.9996,4.206,0.2221,39.71,0.5097,4.137,4065.76,1.8736,26.89,207.0,41.7,1.507,9.06,0.5167,4.3896,198.94,8.902,0.10118,20.4,0.9994,1.0444,32457.06
265.6,1.79,26.75,99.76,561.1,536.8,57040.94,0.9996,4.209,0.2222,39.68,0.5086,4.135,4068.68,1.8719,26.9,206.6,41.62,1.509,9.058,0.5164,4.386,198.86,8.89,0.10119,20.36,0.9995,1.0455,32367.25
264.2,1.783,26.54,99.17,558.4,534.5,56786.94,0.9996,4.161,0.221,39.27,0.508,4.114,4053.99,1.8614,26.71,205.3,41.31,1.5,9.011,0.5081,4.3186,197.28,8.842,0.1008,20.26,0.9995,1.0397,32204.51
264.9,1.783,26.57,99.08,558.7,534.8,56793.52,0.9996,4.153,0.2211,39.32,0.5017,4.121,4060.9,1.8654,26.75,205.5,41.28,1.501,9.003,0.5072,4.2951,197.13,8.808,0.10078,20.3,0.9995,1.0399,32202.56
263.5,1.778,26.48,98.63,557.3,533.4,56680.8,0.9996,4.139,0.2207,39.13,0.5017,4.106,4045.78,1.8532,26.63,204.7,41.02,1.497,8.967,0.505,4.1749,196.12,8.771,0.1005,20.22,0.9995,1.0365,32195.67
262.8,1.776,26.39,98.5,556.3,533.1,56694.97,0.9995,4.116,0.2206,39.03,0.5003,4.102,4039.43,1.8484,26.63,204.1,40.92,1.496,8.932,0.5023,4.1634,195.44,8.731,0.10038,20.17,0.9995,1.0356,32190.0
263.6,1.78,26.52,99.45,557.8,534.8,56770.01,0.9996,4.154,0.2211,39.25,0.5003,4.122,4045.02,1.8595,26.75,204.9,41.1,1.5,8.96,0.5004,4.2074,196.3,8.761,0.10071,20.24,0.9995,1.0382,32231.05
262.9,1.775,26.41,98.86,556.6,532.7,56616.57,0.9995,4.123,0.2201,39.1,0.4987,4.1,4037.17,1.8488,26.65,204.4,40.78,1.497,8.886,0.5001,4.2002,195.75,8.745,0.10049,20.16,0.9995,1.0367,32190.01
265.2,1.782,26.66,100.12,559.1,535.8,56807.32,0.9996,4.165,0.2209,39.45,0.5006,4.129,4055.95,1.8635,26.84,206.3,41.12,1.509,8.956,0.4991,4.2392,197.38,8.819,0.10115,20.28,0.9994,1.0427,32358.01
265.7,1.787,26.73,100.3,560.3,536.7,56812.0,0.9996,4.173,0.2216,39.57,0.5029,4.135,4063.76,1.8653,26.91,206.7,41.22,1.516,8.98,0.4975,4.2309,197.61,8.843,0.10127,20.33,0.9995,1.0427,32218.54
266.4,1.792,26.82,100.89,560.7,537.5,56897.69,0.9995,4.171,0.222,39.61,0.5043,4.144,4069.24,1.8735,26.96,207.2,41.39,1.519,9.012,0.5012,4.2793,198.3,8.855,0.10134,20.37,0.9994,1.0445,32240.49
264.2,1.779,26.55,99.75,556.9,534.3,56594.83,0.9995,4.116,0.2205,39.19,0.5026,4.11,4045.67,1.8525,26.68,205.5,40.89,1.506,8.955,0.493,4.2307,196.13,8.789,0.1006,20.22,0.9994,1.0385,32206.22
264.6,1.781,26.6,99.99,557.8,534.8,56601.93,0.9997,4.095,0.2204,39.31,0.5018,4.126,4046.24,1.8598,26.73,205.8,40.89,1.506,8.934,0.4931,4.2493,196.18,8.803,0.1007,20.26,0.9994,1.0397,32198.14
264.0,1.779,26.53,99.33,557.0,534.1,56524.0,0.9996,4.086,0.22,39.23,0.5027,4.115,4040.0,1.8563,26.65,205.4,40.67,1.504,8.929,0.4907,4.2269,195.61,8.808,0.10048,20.21,0.9995,1.0377,32195.87
262.6,1.769,26.3,98.36,554.6,531.5,56242.69,0.9996,4.046,0.2188,38.85,0.4991,4.086,4022.05,1.8357,26.47,203.0,40.31,1.494,8.859,0.4883,4.176,194.22,8.733,0.09988,20.09,0.9995,1.0302,31832.17
262.8,1.767,26.21,97.8,553.9,531.0,56217.96,0.9996,4.047,0.218,38.8,0.4991,4.077,4015.17,1.8303,26.39,202.6,40.12,1.49,8.824,0.4847,4.187,193.62,8.708,0.09994,20.02,0.9995,1.0275,31741.46
261.8,1.759,26.07,97.0,551.9,529.2,55984.03,0.9996,4.0,0.2165,38.62,0.4937,4.061,4000.0,1.8188,26.26,201.2,39.76,1.484,8.773,0.4823,4.1123,192.02,8.658,0.09925,19.98,0.9995,1.0218,31585.32
261.9,1.761,26.19,97.22,551.9,530.8,56101.79,0.9996,3.998,0.2167,38.84,0.4905,4.068,4004.16,1.8266,26.39,201.9,39.96,1.486,8.794,0.4837,4.1281,192.16,8.686,0.09944,19.98,0.9995,1.0243,31539.98
262.2,1.764,26.31,97.67,552.3,530.5,56087.64,0.9997,3.996,0.2172,39.06,0.492,4.081,4012.34,1.8373,26.46,202.6,40.26,1.486,8.854,0.4881,4.1636,192.51,8.702,0.09949,20.0,0.9995,1.0259,31611.93
261.9,1.765,26.35,98.01,552.6,531.1,56097.58,0.9997,4.001,0.2175,39.11,0.4919,4.083,4014.04,1.8431,26.49,203.1,40.22,1.489,8.865,0.4867,4.1671,192.51,8.717,0.09948,19.99,0.9995,1.0265,31587.51
262.8,1.77,26.49,98.41,553.6,531.6,56150.21,0.9996,4.009,0.2184,39.19,0.4924,4.098,4022.13,1.8466,26.54,203.6,40.25,1.492,8.851,0.4945,4.1824,193.4,8.732,0.09962,20.0,0.9996,1.0276,31667.99
261.6,1.761,26.33,97.58,551.4,529.4,55935.85,0.9996,3.97,0.218,38.98,0.4925,4.08,4004.45,1.8372,26.39,202.4,39.89,1.484,8.803,0.492,4.1638,191.79,8.694,0.09891,19.96,0.9995,1.0236,31470.26
260.8,1.761,26.25,97.6,550.8,528.9,55857.99,0.9996,3.934,0.2175,38.89,0.492,4.076,4001.01,1.8323,26.36,202.1,39.76,1.484,8.775,0.4901,4.1734,190.67,8.694,0.09864,19.94,0.9995,1.0225,31544.07
260.2,1.761,26.33,97.82,551.3,528.7,55903.6,0.9997,3.935,0.2181,38.85,0.4931,4.083,4002.34,1.8376,26.35,202.1,39.97,1.487,8.781,0.4924,4.1879,191.0,8.712,0.09879,19.93,0.9995,1.0232,31523.04
259.5,1.762,26.35,97.4,551.3,527.3,55890.48,0.9997,3.921,0.2178,38.84,0.4909,4.081,3998.08,1.837,26.31,201.1,39.95,1.487,8.758,0.4926,4.232,191.11,8.733,0.0988,19.91,0.9996,1.0244,31349.28
259.6,1.765,26.34,97.44,551.6,527.3,55888.0,0.9996,3.909,0.2177,38.86,0.4913,4.083,3998.78,1.8365,26.32,201.0,40.0,1.489,8.74,0.491,4.2502,191.03,8.724,0.09874,19.91,0.9995,1.0247,31218.99
258.1,1.756,26.06,96.07,548.6,525.0,55665.99,0.9996,3.882,0.2166,38.43,0.4874,4.056,3982.68,1.8173,26.12,199.9,39.65,1.479,8.665,0.4893,4.2018,189.6,8.694,0.09807,19.81,0.9995,1.0182,31029.52
259.4,1.76,26.19,96.53,548.7,526.3,55724.07,0.9997,3.908,0.217,38.57,0.4891,4.066,3997.57,1.823,26.25,200.6,39.74,1.482,8.662,0.488,4.2517,190.68,8.719,0.09838,19.84,0.9996,1.0219,31135.33
260.1,1.767,26.31,96.94,550.0,527.6,55825.51,0.9997,3.924,0.2174,38.69,0.4884,4.084,4004.81,1.8332,26.35,201.3,39.87,1.485,8.682,0.4915,4.2892,191.65,8.752,0.09854,19.9,0.9995,1.0264,31190.41
260.7,1.771,26.44,97.4,550.1,528.1,55900.0,0.9996,3.925,0.218,38.9,0.4884,4.097,4010.67,1.8384,26.4,202.0,39.96,1.489,8.704,0.4899,4.325,192.0,8.763,0.09884,19.94,0.9996,1.0284,31185.94
262.3,1.777,26.59,98.02,552.5,529.9,55974.73,0.9997,3.961,0.2187,39.19,0.4903,4.123,4022.39,1.8526,26.58,203.5,40.35,1.497,8.751,0.492,4.2882,192.77,8.803,0.09928,20.04,0.9995,1.0322,31284.06
262.0,1.777,26.56,98.05,552.0,530.0,55972.69,0.9996,3.957,0.2188,39.24,0.4913,4.123,4022.25,1.8634,26.56,203.4,40.31,1.497,8.751,0.4922,4.2611,192.69,8.81,0.09921,20.02,0.9996,1.0312,31262.47
262.2,1.776,26.62,97.96,552.7,530.4,55926.77,0.9997,3.968,0.219,39.19,0.4908,4.125,4020.21,1.8647,26.55,203.4,40.35,1.498,8.756,0.4953,4.2609,193.2,8.792,0.09927,20.05,0.9995,1.0327,31218.44
262.8,1.782,26.8,98.52,554.7,532.5,56050.13,0.9997,4.017,0.2198,39.33,0.4927,4.14,4036.18,1.8753,26.67,204.6,40.52,1.504,8.818,0.4971,4.2721,193.84,8.865,0.0996,20.18,0.9996,1.0362,31316.2
262.8,1.781,26.73,98.61,554.1,532.6,56022.87,0.9996,4.023,0.22,39.39,0.494,4.136,4033.17,1.8795,26.67,204.6,40.52,1.506,8.85,0.5003,4.234,194.03,8.839,0.0996,20.16,0.9995,1.0369,31380.99
263.5,1.78,26.8,98.95,554.5,533.7,56083.2,0.9996,4.055,0.2201,39.42,0.4939,4.143,4039.1,1.8927,26.75,205.2,40.68,1.506,8.969,0.5001,4.2531,194.6,8.872,0.09975,20.2,0.9995,1.0378,31448.34
264.0,1.784,26.85,99.33,555.3,534.4,56136.49,0.9996,4.085,0.2202,39.52,0.4946,4.15,4044.36,1.8872,26.79,205.5,40.67,1.51,8.981,0.5013,4.2701,195.12,8.905,0.10005,20.24,0.9996,1.039,31449.13
263.9,1.784,26.87,99.21,555.2,535.0,56153.84,0.9996,4.073,0.2204,39.54,0.4946,4.155,4046.63,1.8955,26.83,205.6,40.78,1.511,9.043,0.5008,4.2635,195.42,8.916,0.10014,20.26,0.9996,1.0394,31440.59
263.5,1.783,26.8,99.25,555.0,534.9,56123.18,0.9996,4.026,0.2204,39.32,0.4951,4.155,4043.13,1.8852,26.81,205.6,40.63,1.508,9.036,0.4988,4.2409,195.33,8.901,0.10003,20.2,0.9995,1.038,31487.3
263.6,1.785,26.86,99.44,555.3,535.5,56109.01,0.9997,4.024,0.2202,39.38,0.4949,4.16,4043.0,1.8841,26.87,205.6,40.74,1.508,9.138,0.4997,4.2183,195.78,8.917,0.10021,20.22,0.9995,1.0397,31509.16
264.0,1.787,26.9,99.78,555.5,536.7,56198.15,0.9996,4.021,0.2209,39.43,0.495,4.163,4048.41,1.8923,26.9,206.0,40.89,1.515,9.176,0.5006,4.2337,196.08,8.944,0.10037,20.28,0.9996,1.0404,31520.93
264.4,1.791,26.87,99.87,556.5,537.6,56251.65,0.9997,4.033,0.221,39.51,0.4971,4.171,4052.12,1.8967,26.96,207.0,40.9,1.515,9.267,0.501,4.2652,196.47,8.956,0.10053,20.29,0.9995,1.0427,31576.3
264.1,1.794,26.92,99.96,556.5,537.6,56232.94,0.9996,4.037,0.2211,39.58,0.4969,4.168,4049.46,1.9042,26.94,206.4,41.03,1.516,9.283,0.499,4.2515,196.83,8.949,0.10051,20.29,0.9996,1.0415,31590.66
264.6,1.796,27.05,100.06,557.2,538.9,56309.01,0.9997,4.044,0.2214,39.68,0.4978,4.172,4053.51,1.9155,27.03,207.1,41.17,1.523,9.263,0.4996,4.2127,197.61,8.953,0.10063,20.32,0.9996,1.043,31605.27
264.8,1.794,27.07,100.1,557.6,539.0,56317.99,0.9997,4.055,0.2219,39.64,0.4982,4.185,4051.78,1.9225,27.06,207.3,41.14,1.521,9.274,0.5033,4.1779,198.04,8.965,0.10064,20.33,0.9995,1.0433,31664.72
263.6,1.789,26.97,99.61,555.9,536.3,56147.08,0.9996,4.003,0.2211,39.44,0.4983,4.166,4044.09,1.9069,26.95,206.1,40.9,1.517,9.175,0.4988,4.16,196.33,8.904,0.10028,20.26,0.9996,1.0394,31384.04
263.4,1.787,26.92,99.33,555.2,535.8,56120.26,0.9997,4.003,0.2205,39.32,0.4963,4.158,4040.35,1.9052,26.88,205.7,40.84,1.515,9.196,0.4982,4.1923,196.36,8.896,0.10021,20.24,0.9996,1.0375,31299.22
263.1,1.782,26.87,99.27,554.5,535.4,56051.26,0.9996,4.0,0.2203,39.22,0.4963,4.149,4036.94,1.8932,26.83,205.5,40.75,1.511,9.131,0.4964,4.1614,195.89,8.872,0.10012,20.21,0.9995,1.0371,31221.24
264.7,1.801,27.04,100.27,557.9,542.7,56306.12,0.9996,4.034,0.2219,39.57,0.4967,4.176,4060.94,1.9168,27.06,207.1,41.13,1.524,9.256,0.5017,4.2029,197.69,8.94,0.10082,20.37,0.9995,1.0429,31391.75
264.9,1.803,27.11,100.46,557.1,546.2,56331.2,0.9997,4.048,0.222,39.63,0.5008,4.175,4066.83,1.9241,27.06,207.1,41.12,1.526,9.236,0.5044,4.2114,197.96,8.952,0.10077,20.35,0.9995,1.0414,31414.15
265.5,1.808,27.17,100.75,557.6,550.1,56380.27,0.9997,4.065,0.2222,39.68,0.5,4.184,4075.79,1.9267,27.12,207.7,41.3,1.529,9.231,0.5062,4.2246,198.26,8.965,0.10091,20.38,0.9995,1.043,31437.45
265.9,1.806,27.13,100.98,557.7,551.3,56369.99,0.9996,4.09,0.2222,39.65,0.5022,4.183,4070.89,1.9361,27.12,207.7,41.27,1.535,9.266,0.5083,4.195,198.71,8.976,0.10086,20.38,0.9996,1.0437,31455.89
266.6,1.808,27.29,101.2,559.2,554.4,56475.86,0.9997,4.095,0.2226,39.78,0.5038,4.197,4085.73,1.9479,27.23,208.6,41.42,1.539,9.36,0.5096,4.1878,199.58,9.013,0.10088,20.44,0.9995,1.045,31605.55
266.1,1.805,27.21,101.39,558.2,551.6,56404.75,0.9995,4.055,0.2226,39.77,0.5038,4.187,4078.06,1.9494,27.16,208.2,41.3,1.538,9.225,0.5098,4.1406,199.19,8.998,0.10056,20.39,0.9995,1.0443,31547.61
265.9,1.805,27.14,101.87,558.2,550.4,56328.54,0.9996,4.044,0.2223,39.65,0.5021,4.189,4074.19,1.9356,27.2,207.6,41.29,1.538,9.204,0.5093,4.0982,198.76,8.96,0.10067,20.39,0.9995,1.0436,31521.62
266.4,1.81,27.19,102.55,559.0,551.9,56389.27,0.9995,4.04,0.2234,39.79,0.5034,4.215,4081.43,1.9513,27.3,208.5,41.43,1.541,9.247,0.5062,4.0732,199.66,8.986,0.10104,20.43,0.9995,1.0477,31627.45
265.9,1.807,27.18,102.51,558.8,550.9,56351.4,0.9995,4.036,0.2234,39.7,0.5021,4.203,4074.36,1.9423,27.26,208.0,41.25,1.541,9.238,0.5061,4.0452,198.53,8.963,0.10094,20.39,0.9995,1.0458,31625.62
265.6,1.809,27.16,102.16,559.4,549.3,56325.17,0.9996,4.021,0.2231,39.69,0.503,4.199,4072.34,1.935,27.22,208.3,41.12,1.543,9.213,0.5079,4.015,198.08,8.937,0.1008,20.37,0.9995,1.0461,31556.54
265.2,1.803,27.11,102.21,559.0,548.1,56263.44,0.9996,4.015,0.2225,39.54,0.503,4.187,4062.33,1.9279,27.1,207.8,41.04,1.542,9.206,0.501,4.0328,197.1,8.902,0.10076,20.34,0.9996,1.0423,31509.12
265.9,1.806,27.16,102.67,559.7,550.2,56337.34,0.9995,4.036,0.2229,39.69,0.5045,4.193,4067.27,1.9392,27.16,208.1,41.33,1.562,9.198,0.4996,4.0699,198.0,8.924,0.10098,20.36,0.9996,1.0447,31600.05
265.6,1.803,27.15,102.67,559.6,550.9,56351.03,0.9996,4.028,0.2228,39.65,0.5026,4.193,4065.22,1.9372,27.14,207.9,41.37,1.553,9.212,0.5003,4.0486,197.69,8.931,0.10102,20.36,0.9996,1.0447,31565.24
266.0,1.805,27.2,103.37,560.1,552.5,56397.47,0.9995,4.04,0.2231,39.69,0.5045,4.202,4069.99,1.94,27.18,208.0,41.31,1.556,9.207,0.5011,4.0175,198.06,8.929,0.10114,20.38,0.9996,1.0469,31698.98
264.6,1.796,27.09,101.75,558.5,549.2,56178.91,0.9996,4.006,0.2223,39.44,0.5026,4.179,4054.04,1.9286,27.0,206.7,41.07,1.544,9.152,0.4967,3.9915,196.45,8.84,0.10083,20.29,0.9996,1.0421,31506.65
264.9,1.796,27.08,101.66,559.1,548.8,56230.97,0.9995,4.002,0.2224,39.52,0.502,4.184,4059.3,1.9302,27.05,207.1,41.11,1.541,9.164,0.4984,3.9935,196.4,8.799,0.10083,20.31,0.9996,1.0432,31531.09
264.6,1.795,27.07,101.45,557.6,548.2,56241.3,0.9996,4.002,0.2219,39.49,0.5009,4.182,4060.27,1.9213,27.01,206.5,41.04,1.538,9.128,0.5004,3.9869,196.42,8.732,0.10071,20.28,0.9996,1.0425,31532.61
264.5,1.794,27.07,102.24,558.1,547.9,56284.49,0.9995,3.993,0.2219,39.48,0.501,4.189,4060.47,1.9262,27.01,206.7,41.06,1.539,9.139,0.4994,4.029,196.41,8.746,0.10085,20.29,0.9995,1.044,31551.26
265.3,1.8,27.08,102.38,559.2,549.7,56331.62,0.9996,3.998,0.2226,39.56,0.502,4.202,4068.57,1.9311,27.09,207.1,41.17,1.543,9.218,0.5024,4.076,197.44,8.787,0.10106,20.34,0.9995,1.046,31668.61
263.9,1.79,26.97,101.66,556.2,546.3,56093.98,0.9994,3.963,0.2216,39.27,0.5016,4.171,4047.86,1.9171,26.94,205.1,40.85,1.532,9.151,0.4992,4.0579,195.54,8.698,0.1006,20.24,0.9995,1.041,31498.88
263.7,1.79,26.89,101.62,555.5,546.3,56070.98,0.9994,3.961,0.2215,39.22,0.5011,4.165,4045.0,1.9058,26.91,204.8,40.81,1.531,9.12,0.499,4.015,195.23,8.654,0.10051,20.21,0.9995,1.0398,31536.45
263.6,1.79,26.84,102.43,555.6,546.6,56076.91,0.9995,3.963,0.2213,39.24,0.5007,4.166,4047.01,1.9009,26.91,204.9,40.84,1.531,9.082,0.4995,4.0373,195.34,8.668,0.1005,20.2,0.9995,1.0387,31497.31
263.9,1.79,26.87,102.26,555.9,547.0,56073.61,0.9995,3.957,0.2214,39.2,0.5001,4.178,4049.37,1.9129,26.94,205.1,40.9,1.533,9.09,0.5001,4.0434,195.54,8.692,0.10049,20.22,0.9995,1.0407,31544.0
263.6,1.787,26.84,101.79,555.2,546.3,56029.2,0.9994,3.949,0.2211,39.15,0.4998,4.177,4046.85,1.9048,26.92,204.4,40.8,1.532,9.044,0.4934,4.0432,195.04,8.687,0.10041,20.19,0.9995,1.0398,31409.42
262.8,1.784,26.77,101.78,554.4,543.7,55918.0,0.9994,3.957,0.2205,38.99,0.4994,4.169,4042.7,1.8974,26.82,204.0,40.66,1.528,9.034,0.4921,4.0132,194.44,8.648,0.10018,20.12,0.9995,1.0386,31372.0
263.0,1.784,26.82,102.27,554.2,544.4,55941.28,0.9994,3.96,0.2208,39.0,0.4994,4.169,4046.39,1.8982,26.84,203.9,40.7,1.529,9.029,0.4928,4.0651,195.04,8.667,0.10036,20.11,0.9994,1.0396,31406.84
263.8,1.79,26.9,102.73,555.3,546.0,56034.46,0.9994,3.967,0.2215,39.1,0.5008,4.182,4056.17,1.9075,26.93,204.6,40.8,1.534,9.089,0.4932,4.0821,195.87,8.694,0.10058,20.19,0.9993,1.0418,31459.01
262.8,1.785,26.81,101.9,554.0,543.8,55878.19,0.9994,3.942,0.2209,38.95,0.499,4.166,4048.97,1.8848,26.82,203.9,40.62,1.525,9.025,0.4914,4.0486,194.68,8.668,0.10025,20.11,0.9993,1.0396,31300.96
263.3,1.79,26.92,101.94,555.4,545.5,55992.47,0.9994,3.937,0.2217,39.07,0.498,4.177,4058.78,1.8954,26.94,204.8,40.78,1.528,9.08,0.4931,4.08,196.26,8.684,0.10051,20.16,0.9994,1.0408,31380.42
263.6,1.79,26.95,102.2,555.5,545.6,55987.83,0.9994,3.949,0.2221,39.02,0.4991,4.18,4062.04,1.8989,26.94,205.0,40.86,1.529,9.128,0.4941,4.1016,196.44,8.698,0.10053,20.18,0.9994,1.0414,31383.09
264.5,1.799,27.13,102.31,556.8,547.0,56057.69,0.9994,3.99,0.2225,39.2,0.5008,4.189,4069.73,1.9071,27.0,205.9,41.13,1.535,9.14,0.4991,4.155,197.73,8.739,0.10079,20.23,0.9993,1.0416,31437.88
265.7,1.806,27.19,102.89,558.1,548.8,56212.66,0.9994,4.014,0.2231,39.53,0.5011,4.204,4081.55,1.9168,27.11,206.8,41.33,1.541,9.191,0.5001,4.1323,198.61,8.77,0.10146,20.29,0.9993,1.0457,31516.67
266.3,1.808,27.27,103.4,560.5,550.1,56377.79,0.9994,4.043,0.2235,39.65,0.5047,4.216,4093.42,1.9324,27.22,208.2,41.46,1.543,9.213,0.5065,4.1637,199.58,8.802,0.1017,20.38,0.9993,1.0474,31671.07
268.7,1.821,27.56,104.58,565.4,555.7,56923.98,0.9995,4.081,0.2259,40.26,0.5076,4.249,4127.82,1.9769,27.53,210.9,41.9,1.555,9.308,0.5092,4.2014,202.09,8.911,0.1027,20.67,0.9993,1.0557,31998.95
269.3,1.826,27.59,104.74,567.6,558.1,57148.99,0.9994,4.089,0.2262,40.4,0.5107,4.26,4138.12,1.9945,27.6,212.3,41.92,1.563,9.445,0.5147,4.1784,203.51,8.95,0.10275,20.68,0.9993,1.0624,32076.16
270.3,1.826,27.63,105.47,568.8,559.6,57358.37,0.9994,4.093,0.2264,40.37,0.5112,4.266,4154.45,2.0109,27.67,213.4,42.03,1.567,9.446,0.5137,4.1018,204.35,8.968,0.10269,20.74,0.9993,1.0619,32139.12
269.9,1.822,27.55,105.06,566.6,557.4,57185.01,0.9994,4.08,0.2261,40.06,0.5117,4.251,4147.64,1.9907,27.58,212.6,41.93,1.562,9.4,0.5075,4.1467,204.11,8.958,0.1025,20.68,0.9993,1.0585,32072.31
270.5,1.825,27.61,105.22,566.6,559.0,57258.09,0.9995,4.128,0.227,39.99,0.5118,4.258,4160.37,1.9914,27.64,212.8,41.9,1.569,9.404,0.5094,4.1399,203.86,8.968,0.10258,20.7,0.9994,1.0605,32154.37
270.5,1.823,27.55,105.2,566.1,558.9,57198.73,0.9995,4.138,0.2264,39.98,0.5107,4.261,4155.57,1.9896,27.58,212.9,41.74,1.568,9.403,0.5073,4.0896,203.99,8.964,0.10259,20.7,0.9993,1.0591,32135.27
270.0,1.822,27.48,105.12,565.0,559.7,57083.14,0.9994,4.134,0.2266,39.93,0.5085,4.252,4145.63,1.9884,27.53,212.2,41.57,1.565,9.427,0.5052,4.0599,203.46,8.947,0.10247,20.65,0.9993,1.0573,32130.51
