AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
184.6,1.258,22.09,114.37,438.4,527.9,48167.11,0.9998,4.268,0.17,24.58,0.3637,3.337,4018.28,1.4034,18.86,154.0,82.82,2.238,8.744,0.4268,5.0684,176.86,5.514,0.07849,14.74,0.9999,0.8727,36489.16
185.1,1.26,22.25,114.8,438.7,529.5,48297.37,0.9999,4.26,0.1701,24.66,0.3641,3.351,4024.12,1.4112,18.89,154.2,83.05,2.24,8.694,0.4272,5.0895,177.65,5.51,0.07864,14.75,0.9999,0.8768,36444.57
185.0,1.26,22.35,116.12,438.1,529.7,48436.54,0.9998,4.273,0.1706,24.63,0.3647,3.34,4025.57,1.4164,18.94,154.1,82.6,2.243,8.727,0.4272,5.081,177.93,5.55,0.0787,14.77,0.9998,0.8769,36194.17
185.5,1.266,22.39,116.76,439.0,531.6,48603.06,0.9998,4.279,0.1712,24.74,0.3654,3.34,4040.46,1.419,19.09,154.7,82.33,2.267,8.733,0.4298,5.0731,178.68,5.55,0.07886,14.9,0.9999,0.885,36092.4
185.4,1.267,22.32,117.43,438.5,531.0,48645.53,0.9998,4.274,0.1709,24.73,0.3642,3.34,4035.97,1.4189,19.08,154.7,82.22,2.262,8.755,0.43,5.0795,179.25,5.567,0.07878,14.89,0.9999,0.8891,35977.78
185.9,1.269,22.39,116.77,439.4,531.8,48736.22,0.9998,4.285,0.1708,24.81,0.3649,3.356,4046.41,1.4283,19.16,155.0,82.4,2.27,8.761,0.43,5.0856,179.22,5.565,0.07882,14.93,0.9998,0.8888,35782.51
185.4,1.262,22.21,117.11,438.5,530.4,48594.78,0.9998,4.267,0.1701,24.65,0.3635,3.348,4036.8,1.4109,19.04,154.3,82.29,2.248,8.709,0.4292,5.0521,177.96,5.535,0.07857,14.88,0.9998,0.8816,35253.34
185.3,1.262,22.23,117.81,438.3,530.6,48608.47,0.9998,4.27,0.1702,24.66,0.3635,3.342,4034.68,1.4145,19.05,154.3,82.24,2.246,8.723,0.4269,5.0496,178.72,5.54,0.07864,14.91,0.9999,0.8843,35496.49
185.2,1.261,22.19,117.08,437.6,529.7,48527.56,0.9998,4.243,0.1698,24.56,0.3632,3.328,4027.34,1.4132,19.01,153.9,82.35,2.243,8.689,0.4273,5.0419,178.7,5.538,0.07849,14.93,0.9999,0.8797,35335.04
184.9,1.259,22.12,116.99,437.2,529.5,48533.25,0.9999,4.239,0.1697,24.52,0.3631,3.331,4028.58,1.4079,18.98,153.9,82.6,2.254,8.7,0.4283,5.0356,178.53,5.517,0.07838,14.91,0.9999,0.8801,34949.08
185.0,1.261,22.12,116.82,437.2,529.1,48555.01,0.9998,4.225,0.1697,24.51,0.3634,3.327,4031.12,1.4087,18.98,153.9,82.84,2.253,8.739,0.427,5.0367,178.26,5.52,0.07842,14.94,0.9998,0.8802,35154.77
184.9,1.263,22.17,117.57,437.9,529.8,48692.16,0.9999,4.247,0.1702,24.63,0.3634,3.335,4032.71,1.4113,19.03,154.3,82.57,2.258,8.713,0.4279,5.0524,179.07,5.534,0.07858,14.95,0.9998,0.8823,35062.4
184.5,1.262,22.15,117.48,437.8,529.8,48685.57,0.9998,4.274,0.1704,24.62,0.3642,3.333,4031.39,1.4121,19.04,154.2,82.49,2.26,8.739,0.428,5.054,179.06,5.527,0.07861,14.96,0.9999,0.8818,35123.74
184.6,1.261,21.96,118.49,437.5,529.6,48664.04,0.9999,4.263,0.1704,24.57,0.3642,3.32,4027.31,1.4141,19.05,154.2,81.89,2.257,8.719,0.4272,5.0431,178.56,5.522,0.0785,14.95,0.9998,0.8806,35377.07
184.9,1.261,22.15,118.72,438.2,530.1,48707.54,0.9998,4.262,0.1711,24.57,0.364,3.323,4024.99,1.4136,19.09,154.4,81.75,2.279,8.769,0.4263,5.054,178.95,5.531,0.07869,15.0,0.9999,0.9032,35564.4
184.2,1.258,22.11,118.11,438.0,529.4,48604.47,0.9997,4.244,0.1707,24.49,0.3636,3.32,4018.06,1.4108,19.09,154.3,81.56,2.273,8.735,0.426,5.0501,178.37,5.511,0.07865,14.97,0.9998,0.903,35403.45
184.1,1.256,22.05,117.71,437.4,528.6,48549.79,0.9998,4.221,0.1703,24.46,0.3636,3.315,4010.48,1.4081,19.06,154.0,81.9,2.259,8.757,0.4269,5.0359,177.89,5.52,0.07848,14.94,0.9998,0.896,35361.93
184.0,1.257,22.07,117.94,437.1,527.8,48535.47,0.9997,4.22,0.1703,24.43,0.3638,3.306,4009.07,1.405,19.03,153.7,81.52,2.259,8.734,0.4272,5.0175,177.76,5.507,0.07848,14.93,0.9998,0.8954,35581.9
183.6,1.254,22.0,117.22,436.7,526.9,48405.12,0.9998,4.204,0.1698,24.38,0.3633,3.29,4003.46,1.4006,18.98,152.7,81.49,2.242,8.748,0.4269,4.9967,177.53,5.49,0.07838,14.88,0.9999,0.8891,35555.01
183.4,1.254,22.0,117.87,436.6,527.0,48330.21,0.9997,4.209,0.1699,24.31,0.363,3.291,4000.42,1.4032,18.96,152.5,81.63,2.249,8.812,0.4258,5.0011,177.52,5.494,0.07835,14.88,0.9999,0.8888,35513.89
183.3,1.257,22.03,117.2,437.0,528.1,48506.3,0.9997,4.219,0.1704,24.36,0.3624,3.297,4008.42,1.4087,19.03,152.6,81.87,2.255,8.74,0.4274,5.0202,178.33,5.501,0.07846,14.91,0.9999,0.8926,35500.49
183.5,1.258,22.04,117.15,437.1,529.1,48627.99,0.9998,4.215,0.1706,24.38,0.3634,3.304,4016.86,1.4107,19.07,153.1,81.55,2.257,8.792,0.4265,5.027,178.44,5.505,0.07834,14.93,0.9998,0.8936,35533.54
183.5,1.259,22.08,117.15,436.9,529.1,48600.51,0.9998,4.21,0.1707,24.41,0.363,3.299,4011.38,1.4084,19.09,153.0,82.0,2.25,8.751,0.4258,5.0251,178.46,5.522,0.07832,14.94,0.9999,0.8931,35565.55
183.1,1.263,22.1,116.82,437.2,528.9,48572.99,0.9997,4.201,0.1703,24.49,0.3639,3.306,4009.07,1.4074,19.09,152.9,82.29,2.261,8.756,0.4258,5.0476,178.51,5.504,0.07836,14.91,0.9998,0.8942,35504.82
183.0,1.26,22.18,116.95,436.6,528.4,48508.42,0.9998,4.203,0.1702,24.44,0.3628,3.3,4002.72,1.4111,19.07,152.9,82.08,2.26,8.762,0.4267,5.0415,178.14,5.495,0.07828,14.89,0.9998,0.8953,35527.5
182.5,1.259,22.17,116.69,436.8,528.3,48494.29,0.9997,4.21,0.1705,24.43,0.3625,3.301,4006.02,1.4085,19.08,153.0,82.28,2.263,8.771,0.4287,5.0431,178.18,5.51,0.07831,14.9,0.9999,0.8978,35679.3
182.5,1.255,22.19,116.87,436.4,528.1,48490.31,0.9998,4.2,0.1703,24.34,0.3631,3.302,4004.99,1.4069,19.03,152.9,82.32,2.263,8.78,0.4282,5.0371,178.81,5.495,0.07833,14.88,0.9998,0.8955,35583.01
182.2,1.256,22.16,116.45,436.1,527.9,48411.24,0.9997,4.228,0.1699,24.31,0.3621,3.295,4002.92,1.4069,19.03,152.8,82.58,2.264,8.769,0.4278,5.0293,178.63,5.49,0.07824,14.85,0.9999,0.8979,35648.16
181.7,1.256,22.14,116.0,435.6,527.6,48380.95,0.9998,4.216,0.1698,24.32,0.363,3.291,3992.99,1.4043,19.04,152.3,82.61,2.253,8.775,0.4273,5.0233,178.19,5.48,0.07818,14.83,0.9998,0.8928,35675.72
181.9,1.257,22.18,116.27,436.3,528.2,48464.22,0.9998,4.216,0.17,24.38,0.3636,3.295,4000.99,1.4125,19.08,152.5,82.41,2.261,8.797,0.4285,5.0479,178.81,5.483,0.07829,14.85,0.9999,0.8972,35635.79
181.6,1.257,22.32,116.26,435.7,527.2,48372.47,0.9998,4.202,0.1698,24.37,0.3641,3.29,3993.51,1.4053,19.03,152.5,82.58,2.255,8.817,0.4285,5.022,178.74,5.474,0.07842,14.72,0.9999,0.899,35524.43
181.4,1.258,22.18,116.3,435.5,527.4,48350.79,0.9998,4.213,0.1697,24.43,0.364,3.29,3992.94,1.405,19.04,152.4,82.52,2.254,8.827,0.4276,5.0212,178.6,5.464,0.07809,14.76,0.9998,0.8973,35453.26
181.7,1.26,22.26,116.83,436.0,528.2,48428.29,0.9997,4.244,0.17,24.48,0.364,3.293,4004.53,1.4092,19.08,152.8,82.4,2.262,8.813,0.4282,5.0389,179.83,5.47,0.07817,14.79,0.9999,0.8981,35514.58
181.8,1.258,22.29,116.99,436.1,528.4,48477.39,0.9998,4.251,0.17,24.55,0.3645,3.29,4007.85,1.4125,19.11,153.1,82.75,2.269,8.812,0.4296,5.0416,180.05,5.485,0.07816,14.8,0.9999,0.8975,35476.91
182.0,1.261,22.29,117.29,436.3,528.9,48546.88,0.9997,4.233,0.1703,24.57,0.365,3.299,4013.46,1.4126,19.14,153.3,82.62,2.271,8.809,0.4292,5.0448,180.48,5.483,0.07822,14.79,0.9999,0.8974,35609.91
181.7,1.26,22.3,116.63,435.7,528.7,48487.19,0.9997,4.225,0.1702,24.51,0.3647,3.298,4011.02,1.4133,19.07,153.1,82.11,2.271,8.79,0.4288,5.0447,180.16,5.473,0.07812,14.77,0.9999,0.8996,35537.57
181.8,1.259,22.3,116.83,435.6,528.4,48481.0,0.9997,4.221,0.1702,24.5,0.3645,3.298,4008.98,1.4086,19.01,153.1,82.04,2.27,8.772,0.4284,5.0455,179.75,5.468,0.0781,14.79,0.9998,0.9002,35540.38
181.6,1.259,22.27,117.01,435.8,528.5,48513.55,0.9998,4.224,0.1703,24.51,0.3643,3.297,4011.68,1.4093,19.01,153.2,81.79,2.268,8.8,0.4284,5.0428,180.13,5.468,0.07811,14.8,0.9999,0.8994,35574.06
181.3,1.259,22.21,117.24,435.5,527.8,48488.12,0.9998,4.228,0.1703,24.45,0.3659,3.298,4007.04,1.4076,18.97,153.1,81.8,2.268,8.778,0.4284,5.019,179.51,5.452,0.078,14.78,0.9999,0.8975,35591.93
181.3,1.259,22.22,118.1,435.6,528.3,48596.49,0.9998,4.272,0.1702,24.49,0.3654,3.297,4015.74,1.413,19.04,153.4,81.63,2.288,8.775,0.43,5.0476,180.03,5.446,0.07776,14.77,0.9999,0.8984,35496.43
181.5,1.26,22.26,118.17,435.9,528.7,48665.12,0.9998,4.278,0.1705,24.51,0.3651,3.298,4023.4,1.4111,19.04,153.5,81.59,2.293,8.783,0.4288,5.057,180.38,5.45,0.07777,14.8,0.9999,0.8975,35515.76
181.4,1.259,22.24,118.11,434.7,528.0,48579.0,0.9997,4.273,0.1702,24.49,0.3652,3.293,4015.0,1.4094,19.02,153.3,81.54,2.295,8.761,0.4299,5.0538,180.07,5.434,0.07773,14.79,0.9999,0.8935,35521.19
180.7,1.259,22.27,118.12,434.4,528.0,48505.61,0.9998,4.274,0.17,24.47,0.3649,3.294,4009.78,1.4089,19.01,153.2,81.72,2.296,8.762,0.43,5.0529,179.78,5.44,0.07774,14.76,0.9999,0.891,35539.32
181.5,1.257,22.39,118.13,433.8,527.1,48462.38,0.9998,4.269,0.1698,24.41,0.3636,3.289,4005.31,1.4078,19.01,153.1,81.68,2.293,8.729,0.4294,5.0444,179.33,5.431,0.07767,14.76,0.9998,0.8901,35700.0
180.7,1.257,22.37,117.84,433.9,527.0,48499.4,0.9997,4.272,0.1697,24.42,0.3636,3.287,4001.15,1.4067,19.0,152.9,81.4,2.296,8.716,0.4294,5.0657,179.11,5.427,0.07771,14.76,0.9999,0.8891,35633.46
180.9,1.259,22.35,118.3,434.0,527.8,48527.03,0.9998,4.261,0.17,24.45,0.3643,3.287,4007.55,1.4075,19.01,153.1,81.33,2.304,8.72,0.4301,5.0506,179.32,5.421,0.07784,14.79,0.9999,0.8923,35660.39
181.1,1.258,22.34,118.35,433.7,527.9,48579.77,0.9997,4.264,0.1701,24.5,0.3643,3.29,4003.21,1.4088,19.02,153.1,81.12,2.317,8.731,0.4302,5.0457,178.95,5.427,0.07786,14.79,0.9999,0.8932,35785.85
181.3,1.259,22.34,118.44,434.3,530.4,48642.65,0.9998,4.277,0.1701,24.48,0.3658,3.286,4015.83,1.4095,19.04,152.9,81.62,2.307,8.766,0.4296,5.0605,179.68,5.439,0.07795,14.85,0.9998,0.8938,35725.6
181.9,1.262,22.37,118.73,435.5,530.7,48812.75,0.9998,4.303,0.1706,24.58,0.3659,3.294,4024.72,1.4124,19.1,153.6,81.83,2.305,8.799,0.4306,5.0853,180.13,5.441,0.07808,14.91,0.9999,0.8958,36005.76
182.1,1.264,22.33,118.6,435.1,530.6,48739.48,0.9998,4.286,0.1705,24.58,0.3659,3.294,4016.75,1.4122,19.1,153.8,81.75,2.29,8.777,0.4351,5.0733,180.02,5.449,0.07808,14.92,0.9999,0.8924,36177.07
182.1,1.264,22.32,119.2,435.1,530.8,48721.29,0.9997,4.296,0.1705,24.53,0.3665,3.299,4021.1,1.4139,19.1,153.6,81.75,2.294,8.814,0.4357,5.0944,179.88,5.453,0.07813,14.92,0.9999,0.8899,36177.08
182.6,1.265,22.4,119.68,436.2,531.9,48823.62,0.9997,4.303,0.1708,24.61,0.3672,3.302,4026.45,1.4183,19.15,154.0,82.25,2.316,8.827,0.4377,5.0907,179.94,5.476,0.07824,14.96,0.9999,0.8889,36402.86
182.5,1.266,22.46,119.45,436.3,532.2,48888.01,0.9998,4.306,0.1706,24.69,0.3692,3.303,4028.71,1.4254,19.2,154.0,82.43,2.323,8.861,0.437,5.0923,180.49,5.481,0.07829,14.94,0.9999,0.8888,36410.95
182.6,1.265,22.46,119.83,436.1,531.5,48800.0,0.9998,4.294,0.1706,24.67,0.3724,3.306,4025.44,1.4206,19.19,154.0,82.17,2.305,8.849,0.4374,5.0762,180.46,5.484,0.07833,14.94,0.9999,0.8881,36204.7
182.2,1.266,22.42,119.19,435.8,532.3,48699.95,0.9998,4.288,0.1703,24.64,0.3733,3.31,4022.22,1.4202,19.19,153.6,82.15,2.3,8.827,0.4368,5.0697,180.27,5.458,0.07841,14.93,0.9999,0.8856,36160.0
182.1,1.265,22.43,118.62,435.3,532.1,48613.04,0.9998,4.284,0.17,24.56,0.3729,3.303,4016.18,1.4193,19.18,153.5,81.75,2.304,8.827,0.4342,5.0512,180.13,5.448,0.07837,14.92,0.9998,0.8856,36481.41
182.3,1.264,22.42,118.52,436.0,532.7,48585.77,0.9997,4.311,0.1703,24.57,0.3715,3.303,4017.38,1.4202,19.19,153.5,81.51,2.311,8.825,0.4343,5.0612,179.94,5.458,0.07827,14.93,0.9998,0.8856,36840.49
