AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
251.11,1.1693,10.616,10.527,434.54,298.97,31554.34,1.0,1.388,0.17866,12.385,3.577,1882.77,0.18865,15.26,117.53,6.405,0.78524,1.8626,0.45103,26.257,6.987,0.05545,16.096,1.0001,0.5782,27581.07
251.22,1.1701,10.684,10.544,434.89,299.48,31600.68,1.0,1.392,0.17901,12.413,3.5814,1885.01,0.18883,15.287,117.45,6.408,0.7858,1.8677,0.45348,26.32,6.997,0.05542,16.137,1.0,0.5785,27625.28
250.56,1.1671,10.57,10.484,433.78,298.45,31552.98,0.9999,1.386,0.17858,12.339,3.5766,1880.71,0.18833,15.259,117.33,6.384,0.78251,1.8579,0.44891,26.17,6.975,0.0553,16.033,1.0001,0.5773,27570.0
250.2,1.1676,10.603,10.502,433.64,298.71,31521.55,0.9999,1.385,0.17807,12.272,3.5743,1875.36,0.18748,15.236,117.38,6.405,0.78174,1.8533,0.44753,26.159,6.962,0.05525,16.007,1.0001,0.5769,27546.51
248.88,1.166,10.56,10.468,432.83,298.18,31499.12,1.0,1.379,0.17787,12.242,3.5691,1870.13,0.18636,15.207,117.27,6.383,0.77929,1.8495,0.44756,25.934,6.923,0.05516,15.89,1.0001,0.576,27457.72
248.67,1.1656,10.573,10.447,431.84,297.72,31454.99,1.0,1.375,0.17732,12.226,3.5675,1866.67,0.18573,15.177,117.12,6.377,0.77821,1.8462,0.44344,25.857,6.93,0.05513,15.832,1.0001,0.5757,27415.04
248.86,1.1651,10.576,10.478,432.93,297.92,31486.35,1.0,1.378,0.17775,12.253,3.5724,1870.61,0.18612,15.188,117.24,6.439,0.78265,1.8529,0.44805,25.926,6.955,0.05521,15.827,1.0001,0.5768,27481.31
249.82,1.1669,10.616,10.49,433.2,298.57,31536.06,0.9999,1.381,0.17889,12.286,3.5812,1874.38,0.18638,15.206,117.5,6.446,0.78369,1.8561,0.44929,26.0,6.969,0.05525,15.861,1.0001,0.5773,27510.23
249.4,1.1665,10.616,10.466,433.49,298.88,31501.12,1.0,1.377,0.17821,12.244,3.5859,1871.38,0.18595,15.171,117.44,6.417,0.78377,1.8529,0.44761,25.98,6.94,0.05517,15.814,1.0001,0.5774,27504.31
249.49,1.1661,10.572,10.458,432.95,298.76,31492.96,0.9999,1.376,0.17799,12.218,3.582,1872.03,0.18594,15.159,117.53,6.419,0.78198,1.8538,0.44033,25.965,6.926,0.05515,15.814,1.0002,0.5777,27485.69
250.88,1.1721,10.69,10.514,435.01,300.13,31583.83,0.9999,1.386,0.17806,12.306,3.6023,1880.67,0.1872,15.234,118.06,6.445,0.78702,1.8681,0.44463,26.064,6.963,0.05541,15.915,1.0001,0.5798,27663.47
250.85,1.172,10.681,10.526,435.32,300.26,31586.93,0.9999,1.386,0.17834,12.302,3.6002,1882.07,0.18728,15.245,117.96,6.465,0.78642,1.868,0.44623,26.04,6.961,0.05544,15.925,1.0001,0.5803,27670.0
249.94,1.1699,10.657,10.513,434.53,299.96,31571.07,0.9999,1.383,0.17804,12.266,3.595,1879.07,0.18697,15.228,117.7,6.446,0.78534,1.8606,0.44513,25.968,6.934,0.05539,15.912,1.0001,0.58,27614.87
250.3,1.1704,10.684,10.519,434.22,299.76,31601.76,1.0,1.384,0.17834,12.282,3.5941,1881.75,0.1872,15.23,117.73,6.458,0.78638,1.8612,0.44705,26.033,6.939,0.05538,15.929,1.0001,0.5796,27657.96
250.4,1.1729,10.712,10.547,435.35,300.36,31627.13,1.0,1.39,0.17896,12.284,3.6012,1885.44,0.18737,15.28,118.3,6.461,0.78977,1.8676,0.44885,26.121,6.961,0.05542,15.982,1.0001,0.5806,27700.42
251.57,1.1731,10.707,10.569,436.2,300.61,31632.72,0.9999,1.391,0.1791,12.325,3.6045,1884.42,0.18762,15.279,118.38,6.462,0.78866,1.8691,0.44817,26.105,6.961,0.05545,15.973,1.0001,0.581,27694.71
252.0,1.1759,10.73,10.614,436.89,301.06,31674.21,1.0,1.397,0.17994,12.35,3.609,1887.76,0.18806,15.312,118.63,6.476,0.79069,1.8728,0.45113,26.169,6.997,0.05557,16.063,1.0001,0.5818,27852.26
250.86,1.1734,10.685,10.599,436.4,300.44,31619.29,0.9999,1.392,0.17899,12.335,3.5992,1883.65,0.18767,15.282,118.24,6.441,0.7878,1.8687,0.4478,26.045,6.964,0.05549,16.017,1.0001,0.5806,27790.28
251.38,1.1741,10.654,10.602,436.6,300.4,31643.0,0.9999,1.395,0.17929,12.353,3.6075,1885.74,0.18802,15.305,118.46,6.447,0.78825,1.8709,0.44821,26.098,6.963,0.05557,16.047,1.0001,0.5816,27810.25
251.17,1.1734,10.593,10.564,436.24,300.08,31626.33,0.9999,1.39,0.17898,12.343,3.6107,1885.45,0.18778,15.298,118.45,6.434,0.78668,1.8698,0.4476,26.074,6.949,0.05557,16.041,1.0001,0.5817,27805.82
249.07,1.167,10.524,10.511,434.54,298.34,31500.0,0.9999,1.381,0.17768,12.254,3.5907,1874.16,0.18662,15.204,117.46,6.401,0.78197,1.8558,0.44214,25.9,6.887,0.05533,15.909,1.0001,0.5794,27640.54
249.53,1.17,10.586,10.545,435.98,299.27,31539.02,1.0,1.386,0.17813,12.264,3.5991,1878.44,0.18686,15.234,117.69,6.435,0.78423,1.8635,0.44332,26.036,6.896,0.05547,15.978,1.0001,0.5806,27734.05
249.01,1.1696,10.583,10.544,435.95,298.9,31547.0,0.9999,1.385,0.17802,12.26,3.6,1878.14,0.18671,15.243,117.7,6.433,0.78494,1.8622,0.4447,25.951,6.885,0.05549,15.951,1.0002,0.5817,27659.46
248.27,1.1676,10.582,10.529,434.82,297.86,31514.66,1.0,1.387,0.17801,12.244,3.5935,1876.62,0.18656,15.222,117.63,6.4,0.78233,1.8557,0.44164,25.921,6.872,0.0554,15.922,1.0001,0.5811,27587.68
248.86,1.1706,10.628,10.546,435.97,298.84,31569.92,1.0,1.392,0.17863,12.304,3.6023,1882.56,0.18716,15.272,118.01,6.438,0.78469,1.8629,0.44475,26.027,6.897,0.0555,16.046,1.0001,0.5819,27711.04
248.31,1.169,10.591,10.525,435.25,298.46,31515.79,1.0,1.385,0.17807,12.255,3.6036,1878.65,0.18634,15.235,117.92,6.424,0.7838,1.8566,0.44298,25.964,6.868,0.05553,15.971,1.0001,0.5812,27656.29
248.72,1.1698,10.639,10.518,435.3,298.25,31509.35,0.9999,1.385,0.17834,12.269,3.6049,1879.96,0.186,15.255,118.15,6.427,0.78459,1.855,0.44636,26.008,6.869,0.05553,15.98,1.0001,0.5816,27657.2
248.87,1.172,10.648,10.531,436.01,298.72,31540.75,0.9999,1.388,0.17841,12.27,3.6089,1880.21,0.18605,15.241,118.12,6.417,0.78535,1.8614,0.44779,26.024,6.868,0.05561,16.018,1.0001,0.5817,27691.28
248.7,1.1719,10.639,10.527,435.84,299.0,31559.57,0.9999,1.388,0.17847,12.28,3.6103,1882.54,0.18592,15.216,118.25,6.41,0.78599,1.8628,0.44882,25.96,6.864,0.05561,16.06,1.0001,0.5819,27646.44
249.26,1.1734,10.649,10.55,436.36,299.36,31586.55,0.9999,1.391,0.179,12.296,3.6167,1883.69,0.18607,15.26,118.51,6.421,0.78856,1.8687,0.4502,25.999,6.876,0.05566,16.154,1.0001,0.5821,27737.97
249.19,1.1717,10.637,10.552,435.99,298.94,31518.13,0.9999,1.387,0.17873,12.269,3.6109,1881.69,0.18556,15.247,118.48,6.409,0.78596,1.8626,0.44773,25.966,6.859,0.05559,16.199,1.0001,0.5821,27762.13
249.62,1.1724,10.66,10.559,436.18,299.13,31535.58,0.9999,1.389,0.17876,12.291,3.6159,1884.07,0.18564,15.283,118.57,6.397,0.78769,1.8664,0.44837,25.997,6.866,0.05568,16.201,1.0001,0.5825,27742.23
248.3,1.1694,10.617,10.488,435.55,298.28,31491.55,0.9999,1.383,0.17825,12.247,3.612,1880.86,0.18469,15.21,118.31,6.364,0.78401,1.8612,0.44552,25.684,6.825,0.05558,16.125,1.0001,0.5819,27672.84
249.61,1.1716,10.657,10.549,436.64,299.22,31566.31,1.0,1.391,0.17912,12.304,3.6203,1887.32,0.18544,15.278,118.82,6.402,0.788,1.868,0.4476,25.862,6.87,0.05574,16.222,1.0002,0.5831,27793.05
250.4,1.1738,10.678,10.569,437.62,299.94,31610.0,0.9999,1.396,0.17917,12.322,3.6243,1893.32,0.1859,15.329,119.0,6.414,0.78999,1.876,0.45211,26.1,6.882,0.0558,16.276,1.0001,0.5846,27890.36
249.51,1.173,10.639,10.522,436.64,299.54,31567.41,0.9999,1.391,0.17865,12.277,3.618,1888.57,0.18545,15.279,118.64,6.412,0.78847,1.8702,0.45076,26.05,6.848,0.05578,16.197,1.0001,0.583,27789.67
248.73,1.1707,10.614,10.495,435.96,298.84,31543.19,1.0,1.388,0.1784,12.264,3.6158,1884.16,0.18471,15.245,118.53,6.383,0.78695,1.8684,0.44908,25.923,6.831,0.05567,16.164,1.0001,0.5829,27706.75
248.7,1.1713,10.614,10.519,435.88,299.01,31541.57,0.9999,1.391,0.17882,12.276,3.6165,1885.59,0.18466,15.289,118.58,6.379,0.78882,1.8684,0.45019,25.956,6.83,0.05569,16.183,1.0001,0.5833,27748.86
249.35,1.1739,10.647,10.554,436.9,299.08,31577.41,0.9999,1.394,0.17904,12.281,3.6179,1886.36,0.18542,15.297,118.76,6.386,0.78992,1.8767,0.45091,25.995,6.833,0.05581,16.237,1.0001,0.584,27768.09
248.93,1.1716,10.619,10.514,435.98,298.3,31541.78,0.9999,1.391,0.17876,12.251,3.6153,1882.96,0.18478,15.284,118.46,6.363,0.78755,1.8703,0.45051,25.954,6.81,0.0557,16.187,1.0001,0.5828,27690.14
249.32,1.1727,10.638,10.527,436.92,298.54,31558.14,1.0,1.392,0.1794,12.266,3.6189,1884.73,0.18497,15.288,118.83,6.366,0.7863,1.8716,0.44857,26.02,6.826,0.05574,16.196,1.0002,0.5835,27698.92
249.6,1.1742,10.654,10.548,437.38,298.86,31575.94,1.0,1.396,0.17909,12.272,3.6291,1885.34,0.18512,15.308,119.01,6.374,0.787,1.8758,0.4504,26.005,6.84,0.05583,16.281,1.0002,0.5847,27752.5
249.49,1.1739,10.616,10.527,437.19,298.77,31586.15,1.0,1.396,0.17933,12.267,3.621,1885.32,0.18505,15.273,118.75,6.367,0.78472,1.8726,0.44707,25.998,6.828,0.05583,16.319,1.0001,0.5843,27719.51
250.15,1.1762,10.674,10.561,437.96,299.36,31671.81,0.9999,1.398,0.1799,12.309,3.6376,1889.33,0.18588,15.318,119.02,6.386,0.78634,1.8779,0.44897,26.151,6.834,0.05589,16.367,1.0001,0.5851,27811.78
249.91,1.1767,10.687,10.565,437.71,299.08,31650.0,0.9999,1.397,0.17941,12.315,3.6343,1888.75,0.18582,15.312,119.13,6.395,0.78489,1.8758,0.4491,26.056,6.841,0.05588,16.366,1.0001,0.5852,27797.03
249.79,1.1779,10.7,10.59,438.14,299.2,31670.01,1.0,1.398,0.17962,12.224,3.6393,1891.3,0.18646,15.325,119.18,6.408,0.78621,1.8778,0.44963,26.076,6.852,0.05595,16.4,1.0002,0.5854,27825.19
250.35,1.1779,10.686,10.585,438.08,298.89,31672.78,0.9999,1.4,0.17991,12.26,3.6372,1891.21,0.18651,15.333,119.22,6.418,0.78759,1.8794,0.44835,26.068,6.876,0.05592,16.454,1.0002,0.5853,27864.37
250.84,1.1792,10.699,10.605,438.4,299.62,31743.65,0.9999,1.405,0.18055,12.294,3.6394,1896.11,0.18689,15.376,119.48,6.435,0.78989,1.8821,0.45042,26.118,6.883,0.05597,16.46,1.0002,0.5859,27916.26
249.73,1.1788,10.675,10.612,438.91,299.68,31720.15,0.9999,1.408,0.18032,12.308,3.6374,1895.69,0.18705,15.365,119.53,6.429,0.79078,1.88,0.4504,26.08,6.885,0.05594,16.473,1.0001,0.5859,27903.51
249.91,1.1794,10.635,10.612,439.2,299.92,31742.0,1.0,1.407,0.1805,12.311,3.6417,1898.57,0.18746,15.372,119.51,6.432,0.7911,1.8813,0.45332,26.112,6.892,0.056,16.462,1.0001,0.5862,27936.81
250.02,1.1822,10.66,10.607,439.46,300.39,31748.97,0.9999,1.408,0.18099,12.329,3.6435,1901.86,0.18771,15.414,119.65,6.417,0.79068,1.8806,0.45136,26.162,6.891,0.05602,16.501,1.0001,0.5866,27967.21
250.25,1.1806,10.687,10.605,439.55,300.1,31733.1,1.0,1.411,0.18151,12.315,3.6385,1897.87,0.18762,15.406,119.47,6.415,0.79128,1.8793,0.45334,26.13,6.887,0.05594,16.517,1.0001,0.5861,27947.99
249.89,1.1795,10.741,10.601,439.14,299.76,31718.98,1.0,1.409,0.18089,12.325,3.6359,1894.3,0.18746,15.381,119.3,6.429,0.79054,1.8805,0.4518,26.108,6.88,0.05595,16.484,1.0002,0.5859,27919.72
249.91,1.1802,10.736,10.602,439.01,299.94,31707.0,0.9999,1.407,0.18072,12.343,3.6331,1894.38,0.18697,15.354,119.41,6.44,0.79057,1.8815,0.45312,26.123,6.874,0.05594,16.458,1.0002,0.5852,27931.66
249.44,1.1774,10.733,10.588,438.21,299.33,31665.35,0.9999,1.404,0.1797,12.342,3.6343,1891.79,0.1868,15.331,119.26,6.401,0.78909,1.8769,0.45091,26.102,6.845,0.05587,16.441,1.0002,0.5848,27900.54
249.45,1.1783,10.742,10.585,438.33,299.44,31673.4,0.9999,1.403,0.18001,12.356,3.6352,1892.77,0.18688,15.345,119.38,6.395,0.78937,1.8779,0.45162,26.103,6.843,0.05587,16.435,1.0001,0.5856,27937.26
249.75,1.1794,10.739,10.6,438.39,299.71,31700.96,1.0,1.404,0.1802,12.378,3.638,1896.0,0.18723,15.357,119.61,6.393,0.78851,1.8774,0.452,26.146,6.852,0.05582,16.465,1.0001,0.5855,27933.25
249.62,1.1791,10.736,10.59,438.65,299.85,31691.46,1.0,1.4,0.17932,12.389,3.6372,1896.69,0.1871,15.342,119.52,6.394,0.7881,1.8761,0.45057,26.043,6.87,0.05583,16.466,1.0002,0.5857,27941.92
248.83,1.1786,10.735,10.59,438.57,299.68,31697.82,0.9999,1.398,0.17827,12.4,3.6353,1895.23,0.18706,15.339,119.42,6.392,0.78919,1.8753,0.44955,26.006,6.847,0.05573,16.453,1.0001,0.5848,27946.3
251.18,1.1888,10.795,10.649,440.1,301.73,31855.75,1.0,1.412,0.17981,12.47,3.6521,1911.36,0.18811,15.521,120.02,6.436,0.79586,1.8852,0.45274,26.079,6.903,0.05608,16.658,1.0002,0.5869,28137.08
251.8,1.191,10.82,10.67,440.48,301.7,31814.05,1.0,1.415,0.17982,12.453,3.6774,1910.41,0.18921,15.615,119.99,6.425,0.79473,1.8861,0.45218,26.102,6.906,0.05621,16.698,1.0001,0.5868,28199.0
251.17,1.1885,10.832,10.663,440.26,301.48,31788.0,1.0,1.409,0.18001,12.451,3.667,1908.29,0.18872,15.548,120.17,6.432,0.79462,1.8859,0.4523,26.114,6.895,0.05616,16.613,1.0001,0.5869,28154.94
251.39,1.1885,10.832,10.645,440.52,301.28,31807.45,1.0,1.407,0.17991,12.437,3.6634,1906.95,0.18895,15.548,120.09,6.415,0.79708,1.8873,0.45161,26.133,6.88,0.05617,16.631,1.0001,0.5869,28159.94
250.91,1.1881,10.843,10.642,440.37,300.9,31800.29,1.0,1.404,0.17933,12.419,3.662,1904.22,0.18937,15.527,119.91,6.414,0.7962,1.8861,0.45329,26.084,6.864,0.0561,16.608,1.0001,0.5869,28141.94
250.77,1.1857,10.822,10.631,440.23,300.67,31774.85,1.0,1.401,0.17946,12.401,3.6543,1901.24,0.18896,15.509,119.81,6.416,0.79465,1.8851,0.45224,26.095,6.848,0.05606,16.593,1.0002,0.5865,28020.29
250.63,1.185,10.805,10.629,440.09,300.65,31770.13,1.0,1.4,0.17971,12.403,3.6545,1901.5,0.18921,15.495,119.68,6.413,0.79516,1.884,0.452,26.126,6.851,0.05603,16.585,1.0001,0.5856,28089.04
250.5,1.1857,10.806,10.633,440.17,300.94,31776.28,0.9999,1.399,0.17975,12.425,3.6552,1902.08,0.18906,15.495,119.62,6.417,0.79537,1.8836,0.45299,26.107,6.86,0.05605,16.637,1.0001,0.5861,28103.56
250.2,1.1835,10.798,10.633,439.63,300.69,31743.35,0.9999,1.396,0.17957,12.402,3.6547,1901.44,0.189,15.47,119.67,6.404,0.79435,1.8819,0.45267,25.987,6.839,0.05606,16.628,1.0002,0.5855,28042.23
251.04,1.1848,10.832,10.668,439.92,301.14,31781.92,1.0,1.398,0.18033,12.444,3.6569,1905.12,0.18938,15.51,119.91,6.414,0.79568,1.8832,0.45424,26.002,6.855,0.05617,16.601,1.0001,0.5861,28091.42
250.67,1.1841,10.819,10.648,439.96,301.06,31781.9,0.9999,1.396,0.17996,12.431,3.6561,1902.56,0.18922,15.508,119.85,6.412,0.79502,1.883,0.45237,25.976,6.858,0.05614,16.559,1.0001,0.5862,28083.29
251.15,1.1855,10.825,10.656,440.2,301.34,31785.28,0.9999,1.4,0.17995,12.454,3.6577,1905.09,0.18947,15.509,119.85,6.421,0.794,1.8838,0.45523,25.981,6.859,0.05616,16.579,1.0001,0.5865,28094.08
250.74,1.1846,10.81,10.644,440.04,301.21,31742.86,0.9999,1.399,0.17938,12.461,3.6547,1902.63,0.18913,15.509,119.9,6.431,0.79364,1.8819,0.45301,25.95,6.851,0.05612,16.579,1.0001,0.586,28107.03
251.68,1.1862,10.831,10.649,440.66,301.51,31767.49,0.9999,1.401,0.17953,12.453,3.6563,1906.81,0.18948,15.514,119.91,6.447,0.79435,1.884,0.45555,26.012,6.866,0.05614,16.608,1.0001,0.5863,28083.72
251.33,1.185,10.82,10.66,440.42,301.34,31793.54,1.0,1.401,0.17984,12.458,3.655,1905.44,0.18905,15.516,119.66,6.432,0.79631,1.8842,0.45843,25.987,6.864,0.05612,16.62,1.0001,0.5862,28176.78
251.32,1.1863,10.841,10.661,440.33,301.43,31800.01,1.0,1.399,0.17943,12.464,3.6611,1905.57,0.189,15.518,119.78,6.416,0.79662,1.8845,0.45979,25.988,6.851,0.05614,16.614,1.0,0.5866,28132.22
251.84,1.1851,10.837,10.661,440.51,301.64,31777.16,1.0,1.399,0.17939,12.449,3.6608,1907.74,0.18895,15.493,119.83,6.412,0.79623,1.8837,0.45583,25.939,6.849,0.05615,16.638,1.0001,0.5868,28148.79
251.97,1.1846,10.88,10.667,440.53,301.74,31781.4,0.9999,1.398,0.17951,12.441,3.6632,1907.8,0.18889,15.506,119.9,6.409,0.79579,1.8826,0.45612,25.941,6.86,0.05615,16.678,1.0,0.5863,28138.69
252.65,1.188,10.909,10.685,440.95,302.61,31819.36,1.0,1.406,0.17997,12.481,3.6723,1913.96,0.18941,15.56,120.09,6.445,0.79872,1.8871,0.45829,26.042,6.884,0.05623,16.74,1.0001,0.587,28292.29
251.97,1.1851,10.876,10.691,440.33,302.33,31796.95,0.9999,1.401,0.17982,12.467,3.6713,1910.14,0.1889,15.548,120.05,6.446,0.79619,1.8859,0.46121,25.989,6.856,0.05615,16.717,1.0,0.5865,28227.47
250.35,1.1815,10.829,10.649,439.33,301.4,31695.65,0.9999,1.392,0.17932,12.405,3.6636,1902.01,0.18852,15.491,119.64,6.439,0.79275,1.873,0.45892,25.856,6.819,0.05598,16.654,1.0,0.5849,28172.4
249.44,1.1789,10.785,10.624,438.22,300.57,31637.91,0.9999,1.388,0.17893,12.342,3.6491,1894.07,0.18754,15.427,119.32,6.42,0.78928,1.8642,0.45851,25.772,6.777,0.05592,16.591,1.0001,0.5836,28080.36
249.28,1.1784,10.752,10.62,438.25,300.48,31599.99,0.9999,1.389,0.17893,12.339,3.6455,1893.25,0.18724,15.417,119.27,6.428,0.79,1.8681,0.454,25.808,6.765,0.0559,16.578,1.0001,0.5829,28083.28
249.71,1.1804,10.789,10.634,439.14,300.77,31642.58,0.9999,1.39,0.17943,12.383,3.651,1896.06,0.18752,15.444,119.54,6.446,0.79206,1.8704,0.45577,25.865,6.797,0.05598,16.634,1.0001,0.5839,28140.4
249.14,1.1794,10.758,10.634,439.22,300.71,31639.23,0.9999,1.39,0.17924,12.375,3.6445,1894.71,0.18774,15.445,119.4,6.453,0.79039,1.8704,0.45629,25.812,6.778,0.05597,16.58,1.0,0.5833,28123.95
248.92,1.1763,10.75,10.615,438.4,300.0,31617.72,0.9999,1.384,0.17898,12.372,3.6391,1891.4,0.18754,15.43,119.36,6.435,0.7896,1.8637,0.45402,25.701,6.763,0.05588,16.573,1.0001,0.5831,28040.58
249.22,1.1765,10.752,10.604,437.84,299.95,31604.33,0.9999,1.388,0.17907,12.36,3.6363,1891.56,0.18744,15.436,119.38,6.435,0.79003,1.8617,0.45315,25.718,6.774,0.05589,16.572,1.0,0.5829,28053.85
250.36,1.178,10.815,10.627,438.28,300.12,31640.98,1.0,1.391,0.17921,12.389,3.6396,1894.2,0.18791,15.469,119.32,6.422,0.7945,1.8683,0.45722,25.792,6.798,0.05593,16.622,1.0001,0.5832,28118.71
249.68,1.1776,10.8,10.611,438.06,300.37,31635.02,1.0,1.388,0.17908,12.392,3.6374,1894.55,0.18792,15.468,119.24,6.418,0.79585,1.8648,0.4556,25.804,6.789,0.05592,16.598,1.0001,0.5835,28069.54
250.9,1.1786,10.828,10.636,438.56,300.27,31646.82,1.0,1.392,0.17915,12.418,3.6462,1895.11,0.18839,15.495,119.37,6.421,0.79519,1.8673,0.45867,25.821,6.8,0.05599,16.616,1.0001,0.5835,28169.91
250.23,1.178,10.785,10.612,438.38,300.39,31612.74,0.9999,1.39,0.17934,12.395,3.6449,1896.76,0.18791,15.487,119.44,6.417,0.79304,1.8658,0.4589,25.767,6.784,0.05594,16.572,1.0002,0.5831,28162.47
250.47,1.1782,10.816,10.62,438.94,300.42,31623.93,0.9999,1.393,0.17936,12.406,3.6467,1897.8,0.18816,15.513,119.55,6.426,0.7941,1.8667,0.46024,25.757,6.796,0.05596,16.565,1.0001,0.5833,28183.86
249.89,1.1785,10.803,10.616,439.15,300.28,31626.43,1.0,1.393,0.17937,12.415,3.6461,1896.97,0.18811,15.488,119.5,6.421,0.79302,1.8663,0.45797,25.762,6.783,0.05591,16.569,1.0001,0.5834,28143.39
248.59,1.1757,10.755,10.575,438.69,299.75,31573.1,0.9999,1.387,0.17918,12.385,3.6377,1893.73,0.18724,15.438,119.23,6.385,0.79253,1.8605,0.45524,25.696,6.752,0.05588,16.49,1.0001,0.5819,28127.12
248.53,1.1758,10.792,10.582,439.0,299.8,31579.81,1.0,1.388,0.17943,12.379,3.6409,1894.48,0.18738,15.437,119.18,6.381,0.79179,1.8626,0.4552,25.697,6.74,0.0559,16.45,1.0001,0.5818,28148.38
248.38,1.1754,10.788,10.578,438.43,299.57,31563.49,0.9999,1.385,0.17946,12.351,3.6382,1890.87,0.18703,15.407,119.06,6.377,0.79219,1.8613,0.45414,25.687,6.723,0.05583,16.448,1.0002,0.5811,28111.08
248.07,1.1753,10.784,10.554,438.15,299.52,31551.02,1.0,1.387,0.17941,12.369,3.6377,1890.36,0.18675,15.407,119.1,6.364,0.79072,1.8589,0.45472,25.695,6.719,0.05585,16.483,1.0001,0.5804,28128.71
247.45,1.1729,10.749,10.518,436.37,298.82,31515.42,1.0,1.383,0.17882,12.315,3.6258,1884.45,0.18638,15.321,118.28,6.353,0.78801,1.8531,0.45065,25.676,6.698,0.05571,16.424,1.0002,0.5791,28003.77
246.48,1.169,10.725,10.473,434.94,297.85,31486.58,1.0,1.379,0.17817,12.272,3.6171,1876.12,0.18559,15.231,117.66,6.329,0.78503,1.8495,0.44734,25.548,6.669,0.05557,16.377,1.0001,0.578,27873.89
246.6,1.1716,10.736,10.504,435.68,298.33,31513.7,0.9999,1.382,0.17808,12.277,3.6219,1880.81,0.1859,15.278,117.92,6.331,0.78528,1.8511,0.44699,25.6,6.689,0.05568,16.448,1.0001,0.5792,27890.59
246.36,1.17,10.722,10.485,434.97,297.85,31455.11,1.0,1.38,0.1779,12.244,3.6168,1877.28,0.1854,15.242,117.72,6.316,0.7842,1.8482,0.44697,25.532,6.673,0.05559,16.407,1.0001,0.5784,27885.12
246.24,1.17,10.7,10.484,434.89,297.45,31406.62,1.0,1.38,0.17776,12.244,3.6117,1875.95,0.18529,15.23,117.71,6.298,0.78315,1.8477,0.44451,25.423,6.67,0.05558,16.371,1.0002,0.5777,27854.22
246.68,1.1706,10.741,10.511,435.54,297.92,31433.58,1.0,1.386,0.17813,12.291,3.6192,1878.56,0.18577,15.273,118.05,6.297,0.78599,1.8529,0.44847,25.555,6.691,0.05568,16.439,1.0002,0.5787,27907.7
