AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.2,2.238,38.5,69.25,548.1,424.6,47360.64,0.9996,2.509,0.2174,31.7,0.6547,4.279,3373.6,1.4375,26.85,167.7,44.3,1.286,7.783,0.7702,168.62,10.773,0.09309,26.05,0.9994,1.0335,31708.22
311.9,2.239,38.55,69.1,548.8,425.1,47365.42,0.9995,2.505,0.2175,31.67,0.6542,4.279,3376.29,1.4358,26.81,167.9,44.59,1.283,7.763,0.7707,168.49,10.768,0.09313,26.07,0.9994,1.0326,31702.71
310.5,2.23,38.48,68.82,547.3,423.9,47294.43,0.9996,2.494,0.2166,31.52,0.6517,4.268,3368.02,1.4269,26.7,167.2,43.78,1.281,7.715,0.7663,167.91,10.7,0.09289,25.98,0.9994,1.0295,31560.1
311.6,2.239,38.7,69.46,549.1,425.7,47382.46,0.9995,2.513,0.2174,31.66,0.6527,4.282,3379.53,1.4359,26.83,167.8,44.16,1.292,7.77,0.7692,168.7,10.776,0.09317,26.12,0.9994,1.0332,31742.69
310.2,2.228,39.06,68.84,547.1,423.6,47240.47,0.9995,2.496,0.2162,31.51,0.6512,4.266,3366.91,1.428,26.68,167.2,43.78,1.282,7.7,0.7642,167.68,10.689,0.09281,26.01,0.9994,1.0285,31523.61
311.1,2.234,39.15,68.91,548.5,424.4,47334.56,0.9996,2.513,0.2167,31.58,0.6484,4.276,3374.29,1.4329,26.74,167.4,44.14,1.287,7.744,0.7674,167.46,10.729,0.09303,26.08,0.9994,1.0318,31618.66
310.7,2.231,38.83,68.74,547.8,423.6,47314.53,0.9996,2.504,0.2165,31.51,0.6492,4.269,3369.86,1.4248,26.7,166.9,43.76,1.285,7.742,0.7689,167.74,10.728,0.09296,26.05,0.9993,1.0304,31587.01
312.4,2.238,39.22,69.09,549.0,425.7,47391.7,0.9996,2.522,0.2172,31.67,0.6499,4.283,3377.02,1.4322,26.83,167.2,43.92,1.291,7.794,0.773,168.66,10.757,0.09326,26.13,0.9994,1.0346,31711.35
313.4,2.245,39.21,69.42,550.4,427.3,47477.96,0.9995,2.531,0.2178,31.81,0.6538,4.3,3385.62,1.4414,26.9,167.8,44.81,1.298,7.822,0.7745,169.88,10.799,0.09352,26.24,0.9994,1.0363,31838.14
313.8,2.246,39.18,69.63,550.7,427.7,47563.81,0.9996,2.53,0.2181,31.86,0.6537,4.302,3390.53,1.444,26.96,167.9,44.71,1.298,7.84,0.7764,170.17,10.828,0.09358,26.23,0.9994,1.0356,31866.45
313.6,2.248,39.07,69.62,551.4,426.8,47541.49,0.9995,2.53,0.2183,31.85,0.6566,4.304,3392.31,1.4424,27.0,167.9,44.28,1.298,7.85,0.7763,169.81,10.835,0.09353,26.24,0.9994,1.0373,31880.65
313.6,2.243,38.98,69.26,550.6,425.4,47516.37,0.9995,2.53,0.2179,31.83,0.6555,4.3,3387.58,1.4418,26.98,167.6,44.64,1.302,7.822,0.7747,169.15,10.839,0.09353,26.19,0.9994,1.0359,31860.45
314.2,2.245,39.08,69.65,551.1,425.0,47572.31,0.9996,2.535,0.2181,31.89,0.6558,4.311,3393.51,1.4483,27.03,168.0,44.45,1.304,7.84,0.7741,169.4,10.875,0.09369,26.26,0.9994,1.0371,31881.77
315.6,2.254,39.29,70.03,552.8,426.5,47606.45,0.9995,2.544,0.2185,32.06,0.6574,4.326,3407.39,1.4581,27.15,168.2,44.98,1.311,7.881,0.7788,169.67,10.906,0.0939,26.36,0.9994,1.0394,31953.87
316.7,2.254,39.58,70.3,553.9,427.5,47706.43,0.9995,2.553,0.219,32.01,0.6595,4.331,3421.08,1.4596,27.21,168.6,44.8,1.318,7.919,0.7806,170.2,10.911,0.09413,26.4,0.9994,1.0418,32026.67
316.6,2.255,39.35,70.09,553.8,427.1,47656.07,0.9995,2.566,0.2188,32.06,0.6572,4.331,3412.11,1.4547,27.17,168.3,44.85,1.321,8.035,0.7791,169.78,10.912,0.09404,26.36,0.9995,1.0413,32040.62
317.4,2.257,39.44,70.73,554.1,427.6,47703.2,0.9995,2.564,0.2187,32.05,0.6574,4.336,3418.91,1.4605,27.19,168.5,44.72,1.33,8.047,0.7792,169.94,10.959,0.09417,26.43,0.9995,1.0422,32031.39
318.4,2.267,39.47,70.52,554.5,429.7,47724.81,0.9995,2.568,0.219,32.1,0.6598,4.34,3423.97,1.4689,27.29,168.7,44.54,1.334,8.149,0.7806,171.2,10.977,0.09422,26.45,0.9994,1.0429,32022.13
317.6,2.259,39.42,70.64,553.9,428.5,47667.27,0.9996,2.561,0.2185,32.02,0.6576,4.335,3414.94,1.4624,27.22,168.5,44.19,1.327,8.23,0.7788,170.37,10.947,0.09411,26.36,0.9994,1.044,31991.71
317.0,2.254,39.39,70.3,553.5,428.0,47601.67,0.9996,2.554,0.2184,31.9,0.6568,4.332,3408.25,1.4594,27.17,168.1,44.39,1.326,8.183,0.7779,169.68,10.918,0.09399,26.31,0.9994,1.0458,31922.58
316.4,2.254,39.26,70.26,553.1,427.6,47591.24,0.9996,2.551,0.2184,31.86,0.6554,4.33,3404.82,1.4589,27.13,167.9,44.32,1.327,8.193,0.776,169.76,10.902,0.09397,26.29,0.9995,1.0449,31883.36
315.6,2.249,39.18,69.75,552.7,426.9,47572.26,0.9996,2.546,0.218,31.82,0.6537,4.324,3400.15,1.459,27.05,167.6,44.07,1.324,8.142,0.7721,169.15,10.893,0.09381,26.23,0.9995,1.0419,31811.98
315.7,2.253,39.28,69.93,553.3,427.6,47670.0,0.9996,2.551,0.2183,31.91,0.6549,4.33,3406.44,1.461,27.08,167.8,44.01,1.328,8.349,0.7734,169.22,10.898,0.09393,26.28,0.9995,1.0433,31865.06
314.5,2.248,39.09,69.82,552.1,426.3,47620.36,0.9996,2.543,0.2177,31.75,0.6521,4.314,3398.76,1.4478,26.96,167.2,43.89,1.323,8.418,0.7704,168.3,10.867,0.09369,26.16,0.9994,1.0415,31782.63
314.7,2.249,39.1,69.66,552.0,425.8,47595.59,0.9995,2.544,0.2176,31.76,0.6514,4.318,3393.99,1.4467,26.96,167.3,44.29,1.32,8.454,0.7712,168.46,10.855,0.09369,26.15,0.9995,1.0409,31819.08
313.5,2.242,38.99,69.34,550.9,425.0,47553.53,0.9996,2.538,0.2173,31.67,0.6508,4.309,3388.57,1.4438,26.88,166.8,44.09,1.315,8.376,0.7684,167.86,10.83,0.09355,26.14,0.9995,1.0387,31732.08
313.8,2.243,39.08,69.57,551.0,425.6,47566.11,0.9996,2.544,0.2174,31.74,0.651,4.313,3392.58,1.4474,26.91,167.0,44.18,1.319,8.328,0.7683,168.36,10.852,0.09365,26.18,0.9995,1.0399,31751.72
315.0,2.25,39.4,70.2,552.4,426.6,47669.93,0.9996,2.555,0.2181,31.85,0.6513,4.325,3398.2,1.4552,27.01,167.5,44.45,1.328,8.374,0.7705,169.12,10.873,0.09391,26.26,0.9995,1.0437,31847.87
314.0,2.244,39.26,69.85,551.5,426.1,47614.73,0.9995,2.546,0.2177,31.83,0.6536,4.316,3386.27,1.4532,26.94,167.2,44.12,1.323,8.277,0.7706,168.7,10.838,0.09377,26.16,0.9995,1.041,31744.19
313.9,2.241,39.18,69.89,551.4,426.1,47593.24,0.9995,2.553,0.2175,31.84,0.6516,4.326,3384.41,1.4557,26.98,167.1,43.99,1.317,8.283,0.7688,168.83,10.841,0.09375,26.11,0.9995,1.0415,31744.0
314.9,2.246,39.26,70.18,552.6,427.3,47646.7,0.9995,2.567,0.218,31.95,0.6516,4.339,3386.26,1.4545,27.06,167.3,44.3,1.323,8.294,0.772,169.49,10.862,0.09394,26.15,0.9995,1.0433,31828.14
314.9,2.246,39.3,69.83,552.2,427.1,47627.62,0.9995,2.566,0.218,31.95,0.6519,4.336,3385.26,1.4576,27.03,167.2,44.59,1.32,8.281,0.7713,169.41,10.854,0.09384,26.12,0.9994,1.0384,31805.29
315.8,2.253,39.37,70.18,552.9,428.7,47714.91,0.9995,2.571,0.2186,32.04,0.6538,4.344,3392.85,1.4621,27.15,167.8,44.46,1.323,8.268,0.7744,169.83,10.884,0.09403,26.21,0.9995,1.04,31924.12
314.7,2.249,39.32,69.69,551.8,427.4,47673.24,0.9996,2.562,0.2179,31.92,0.6538,4.332,3385.79,1.4582,27.05,167.4,44.22,1.32,8.256,0.7737,169.45,10.84,0.09385,26.16,0.9995,1.0375,31813.45
315.7,2.256,39.43,69.81,553.5,428.5,47843.35,0.9996,2.568,0.2185,32.03,0.6565,4.344,3397.62,1.4665,27.14,167.8,44.22,1.327,8.347,0.7779,170.08,10.891,0.09407,26.23,0.9995,1.0395,31897.23
316.9,2.264,39.49,70.25,554.8,429.7,47898.66,0.9995,2.575,0.2191,32.15,0.6539,4.361,3404.97,1.4703,27.23,168.2,44.81,1.336,8.331,0.7784,170.62,10.946,0.09425,26.27,0.9995,1.0424,32018.07
315.6,2.26,39.37,70.73,552.9,428.8,47819.87,0.9996,2.565,0.2188,32.03,0.6538,4.347,3394.98,1.4691,27.13,167.8,44.73,1.329,8.271,0.777,170.16,10.91,0.09406,26.22,0.9995,1.0414,31931.9
316.5,2.262,39.42,70.56,554.2,430.4,47853.89,0.9995,2.574,0.2195,32.11,0.655,4.359,3403.07,1.4723,27.22,168.0,44.51,1.333,8.286,0.7786,170.11,10.938,0.09419,26.28,0.9995,1.0441,31971.65
316.6,2.264,39.52,70.44,554.5,430.5,47881.31,0.9995,2.58,0.2194,32.11,0.6589,4.36,3405.65,1.4725,27.21,168.3,44.24,1.334,8.287,0.7798,170.58,10.977,0.09419,26.33,0.9995,1.0467,32039.68
315.9,2.26,39.37,70.32,553.8,429.7,47837.68,0.9996,2.583,0.2189,32.03,0.6577,4.356,3398.3,1.4717,27.13,167.9,44.18,1.327,8.275,0.7796,169.72,10.994,0.09417,26.3,0.9995,1.0447,31986.46
315.7,2.258,39.47,70.08,553.1,429.7,47850.41,0.9996,2.584,0.2189,32.02,0.6573,4.347,3398.23,1.4765,27.12,167.9,44.47,1.323,8.336,0.7769,169.43,10.982,0.09415,26.33,0.9995,1.0438,31953.32
316.1,2.258,39.34,70.09,553.3,429.8,47864.88,0.9995,2.584,0.2188,32.03,0.6616,4.354,3398.75,1.4739,27.13,168.0,44.2,1.321,8.286,0.7767,169.15,10.991,0.09419,26.32,0.9994,1.0439,31983.97
315.1,2.258,39.2,70.08,552.5,429.4,47861.7,0.9996,2.584,0.2187,31.99,0.6633,4.351,3398.75,1.471,27.07,167.8,44.1,1.318,8.253,0.7761,169.38,10.985,0.09417,26.32,0.9994,1.0435,31906.26
316.0,2.261,39.27,70.19,552.8,429.7,47914.92,0.9995,2.585,0.2188,32.02,0.6636,4.359,3404.62,1.4722,27.11,168.1,44.32,1.319,8.275,0.7764,169.92,11.015,0.09425,26.36,0.9994,1.0436,31969.52
315.3,2.257,39.31,69.73,552.1,429.3,47858.84,0.9996,2.583,0.2189,31.99,0.6698,4.354,3398.73,1.4663,27.06,167.8,44.37,1.319,8.258,0.7766,169.12,10.987,0.09416,26.31,0.9995,1.0433,31921.9
316.4,2.261,39.41,70.09,552.8,430.0,47923.04,0.9996,2.587,0.2193,32.1,0.6683,4.365,3405.79,1.4755,27.13,168.2,44.47,1.32,8.263,0.7791,169.58,11.022,0.09428,26.4,0.9995,1.045,31928.35
315.6,2.262,39.37,69.97,552.3,429.2,47912.87,0.9996,2.585,0.2191,31.99,0.6711,4.352,3400.84,1.4691,27.08,168.0,44.13,1.321,8.231,0.7789,169.39,11.015,0.09419,26.33,0.9995,1.0435,31906.5
315.8,2.26,39.55,70.04,552.3,429.0,47890.78,0.9995,2.586,0.219,31.98,0.67,4.35,3398.07,1.4697,27.09,167.9,44.28,1.318,8.25,0.7785,169.53,11.011,0.09416,26.31,0.9995,1.043,31868.18
316.1,2.261,39.4,70.05,552.7,429.4,47943.65,0.9996,2.595,0.2192,32.07,0.6708,4.356,3404.89,1.4688,27.17,168.0,44.5,1.32,8.235,0.7785,169.66,11.038,0.09428,26.37,0.9995,1.0436,31877.94
316.4,2.265,39.58,69.93,553.3,430.3,47992.92,0.9996,2.6,0.2193,32.12,0.6716,4.359,3410.36,1.4678,27.21,168.3,44.7,1.322,8.209,0.7817,170.56,11.059,0.09432,26.42,0.9995,1.0456,31929.37
316.5,2.267,39.55,69.89,552.9,430.3,47981.2,0.9996,2.601,0.2191,32.14,0.6698,4.357,3405.09,1.4694,27.24,168.3,44.52,1.325,8.23,0.7805,170.49,11.049,0.09428,26.32,0.9995,1.0454,31909.59
315.9,2.264,39.45,70.04,552.1,429.8,47928.33,0.9995,2.602,0.219,32.11,0.6698,4.357,3400.5,1.4737,27.23,168.1,44.68,1.324,8.218,0.7802,170.35,11.037,0.09424,26.27,0.9994,1.045,31867.05
316.1,2.264,39.54,70.22,552.7,429.9,47959.14,0.9996,2.596,0.219,32.13,0.6704,4.367,3404.49,1.4756,27.25,168.2,45.2,1.327,8.214,0.7795,170.52,11.047,0.09425,26.31,0.9995,1.0458,31951.21
316.9,2.265,39.57,70.41,553.0,430.4,47968.17,0.9995,2.601,0.2191,32.15,0.671,4.376,3408.33,1.4885,27.28,168.4,45.84,1.327,8.283,0.78,170.52,11.075,0.0943,26.45,0.9995,1.0466,31944.09
318.8,2.274,39.76,70.77,554.4,432.0,48077.58,0.9996,2.607,0.2199,32.23,0.672,4.386,3423.95,1.4879,27.35,169.0,45.89,1.332,8.26,0.7836,172.86,11.117,0.0946,26.48,0.9995,1.0496,32033.21
318.5,2.276,39.75,70.85,554.6,432.1,48085.71,0.9995,2.606,0.2201,32.2,0.6723,4.383,3424.74,1.4908,27.36,169.0,45.75,1.333,8.289,0.7826,172.69,11.101,0.09465,26.48,0.9995,1.0496,32045.52
318.0,2.275,39.84,70.74,554.1,431.5,48063.89,0.9995,2.604,0.2201,32.18,0.6731,4.378,3421.05,1.4922,27.34,168.9,45.57,1.332,8.251,0.7846,173.53,11.083,0.0946,26.42,0.9995,1.0502,31990.22
318.1,2.276,39.79,70.62,554.3,432.3,48043.26,0.9995,2.605,0.2201,32.22,0.672,4.378,3421.06,1.4924,27.34,168.9,45.58,1.33,8.273,0.7835,173.09,11.069,0.09462,26.43,0.9995,1.0512,32065.39
318.6,2.277,39.8,71.06,554.5,432.9,48027.91,0.9995,2.607,0.2203,32.29,0.6718,4.381,3420.35,1.4888,27.39,169.1,45.92,1.33,8.28,0.7845,173.03,11.068,0.09465,26.44,0.9995,1.0508,32157.82
318.4,2.275,39.76,70.73,554.1,432.5,47990.14,0.9996,2.612,0.22,32.19,0.672,4.381,3417.76,1.4857,27.37,168.8,45.49,1.325,8.265,0.7849,172.68,11.059,0.09451,26.44,0.9995,1.0495,32026.65
316.9,2.265,39.64,70.27,552.5,430.5,47916.01,0.9996,2.596,0.2194,32.04,0.6703,4.365,3405.3,1.4746,27.24,168.4,45.13,1.315,8.214,0.7809,171.86,11.035,0.09419,26.31,0.9995,1.0451,31952.68
316.9,2.268,39.78,70.35,552.4,431.1,47950.0,0.9995,2.596,0.2195,32.14,0.6699,4.363,3407.63,1.4742,27.23,168.5,45.17,1.316,8.214,0.7812,172.1,11.039,0.09435,26.33,0.9994,1.0462,31942.06
316.9,2.269,39.73,70.0,552.3,430.6,47928.12,0.9995,2.595,0.2192,32.12,0.6698,4.359,3404.09,1.4697,27.19,168.3,45.0,1.312,8.201,0.7803,171.88,11.014,0.09426,26.32,0.9994,1.0457,31915.7
317.0,2.267,40.64,70.31,552.8,431.2,47940.81,0.9995,2.6,0.2191,32.19,0.6683,4.36,3406.09,1.4833,27.22,168.3,45.14,1.313,8.24,0.7813,172.02,11.025,0.0944,26.32,0.9995,1.0465,31949.27
318.0,2.271,40.56,70.89,553.0,432.6,47956.1,0.9996,2.606,0.2195,32.29,0.669,4.361,3409.59,1.4834,27.28,168.7,45.29,1.314,8.267,0.7817,172.36,11.049,0.09451,26.37,0.9994,1.0463,31983.35
317.0,2.273,40.26,70.94,552.8,431.9,47955.69,0.9995,2.602,0.2194,32.32,0.6711,4.361,3409.22,1.4776,27.27,168.6,45.47,1.309,8.239,0.7819,172.04,11.078,0.09448,26.34,0.9995,1.047,31961.32
317.8,2.28,40.34,71.29,553.7,432.8,47997.22,0.9995,2.612,0.2198,32.34,0.6701,4.366,3417.81,1.4864,27.36,168.7,45.3,1.315,8.247,0.7814,172.23,11.092,0.09472,26.36,0.9996,1.0493,31970.14
318.5,2.283,40.29,71.0,554.1,434.3,48025.91,0.9995,2.613,0.2201,32.34,0.6719,4.369,3418.74,1.494,27.4,168.8,45.22,1.317,8.309,0.7825,172.62,11.109,0.09484,26.37,0.9995,1.0495,31977.17
317.4,2.28,40.25,70.96,553.4,432.9,47996.81,0.9996,2.615,0.2197,32.29,0.6714,4.363,3412.48,1.4949,27.31,168.5,45.05,1.314,8.283,0.7813,172.39,11.082,0.09468,26.29,0.9996,1.0491,31907.14
318.1,2.283,40.46,70.92,554.2,433.7,48033.48,0.9995,2.617,0.22,32.34,0.6688,4.37,3416.79,1.4945,27.35,168.8,45.29,1.313,8.294,0.7838,172.5,11.095,0.09476,26.32,0.9995,1.0496,31922.15
318.0,2.281,40.23,71.09,553.6,433.3,48029.69,0.9996,2.616,0.2199,32.3,0.6689,4.37,3416.47,1.4912,27.32,168.7,45.2,1.312,8.272,0.7824,172.28,11.088,0.09478,26.29,0.9995,1.0489,31982.92
318.1,2.28,40.13,70.72,552.9,433.1,47972.99,0.9995,2.614,0.2201,32.23,0.67,4.367,3412.66,1.4856,27.27,168.4,45.14,1.313,8.239,0.7815,172.78,11.069,0.09467,26.28,0.9996,1.047,31948.73
316.9,2.28,40.13,70.56,552.9,432.3,47949.9,0.9996,2.611,0.2198,32.23,0.6688,4.361,3411.0,1.4835,27.26,168.2,44.63,1.31,8.205,0.7809,172.6,11.066,0.09459,26.25,0.9995,1.0491,31947.21
315.8,2.274,39.9,70.29,551.4,431.2,47874.33,0.9995,2.596,0.2189,32.13,0.6661,4.348,3401.68,1.4785,27.1,167.7,44.37,1.301,8.128,0.7786,171.41,11.011,0.09434,26.14,0.9995,1.045,31836.26
315.9,2.275,40.0,70.43,551.7,431.4,47886.55,0.9995,2.597,0.2189,32.1,0.6652,4.348,3402.74,1.4804,27.12,167.9,44.47,1.303,8.132,0.7782,171.79,11.017,0.09436,26.16,0.9996,1.0459,31798.33
316.4,2.278,40.06,70.79,552.2,431.8,47917.42,0.9996,2.604,0.2192,32.18,0.6652,4.358,3405.33,1.4869,27.16,168.1,44.53,1.307,8.174,0.7799,172.04,11.018,0.09445,26.17,0.9996,1.0479,31899.01
315.4,2.272,39.8,70.3,551.1,430.4,47880.66,0.9995,2.596,0.2185,32.07,0.6647,4.338,3397.41,1.4808,27.05,167.7,44.4,1.303,8.108,0.7783,170.75,10.986,0.09427,26.14,0.9995,1.0451,31802.29
314.5,2.265,39.66,70.1,550.3,429.6,47846.9,0.9995,2.587,0.218,32.01,0.6643,4.326,3391.74,1.4721,27.0,167.4,44.18,1.296,8.065,0.7759,170.39,10.956,0.09418,26.1,0.9995,1.0449,31712.52
315.4,2.268,39.77,70.19,551.2,430.4,47897.5,0.9996,2.591,0.2185,32.13,0.6635,4.336,3397.28,1.4786,27.05,167.8,44.43,1.299,8.108,0.7771,170.71,10.987,0.09426,26.1,0.9996,1.0463,31808.35
314.5,2.267,39.69,70.05,550.7,429.9,47879.63,0.9995,2.587,0.2182,32.09,0.6631,4.332,3395.17,1.4753,27.03,167.7,44.39,1.3,8.086,0.7763,170.86,10.978,0.09418,26.06,0.9996,1.044,31746.11
314.4,2.265,39.68,69.97,550.7,429.8,47867.02,0.9995,2.583,0.218,32.02,0.6635,4.329,3393.99,1.473,27.03,167.6,44.28,1.3,8.093,0.7759,170.69,10.966,0.09415,26.06,0.9996,1.0425,31709.55
315.0,2.272,39.7,70.1,551.2,430.5,47919.99,0.9996,2.588,0.2182,32.04,0.6658,4.335,3399.55,1.481,27.05,168.0,44.46,1.301,8.132,0.7784,171.62,11.009,0.09424,26.11,0.9996,1.0442,31758.28
314.6,2.27,39.64,70.09,550.9,429.4,47876.88,0.9996,2.584,0.2179,31.98,0.6653,4.333,3394.94,1.478,27.0,167.8,44.45,1.301,8.142,0.776,171.31,10.992,0.09418,26.08,0.9996,1.043,31733.51
314.7,2.272,39.62,70.14,550.4,429.0,47895.99,0.9996,2.585,0.218,31.96,0.6663,4.332,3393.07,1.4761,26.99,167.7,44.61,1.299,8.127,0.7768,171.65,10.986,0.09422,26.04,0.9996,1.0427,31679.44
314.6,2.27,39.7,70.18,550.7,428.9,47906.82,0.9995,2.589,0.2183,31.96,0.6658,4.332,3393.03,1.4817,27.0,167.9,44.5,1.299,8.143,0.7786,172.04,10.976,0.09424,26.1,0.9995,1.0428,31811.72
314.7,2.275,39.73,70.22,550.7,429.2,47924.99,0.9995,2.593,0.2183,31.99,0.6673,4.336,3393.43,1.486,27.04,168.2,44.53,1.302,8.164,0.7785,172.17,10.981,0.09432,26.13,0.9996,1.0439,31801.27
315.0,2.28,39.75,70.48,551.4,429.7,47980.57,0.9996,2.624,0.2187,32.06,0.6661,4.345,3400.33,1.4868,27.11,168.6,44.56,1.305,8.171,0.7794,172.12,11.003,0.09471,26.17,0.9995,1.0471,31855.24
315.9,2.281,39.86,70.54,552.0,430.8,47972.8,0.9995,2.64,0.2188,32.09,0.6663,4.35,3404.12,1.4901,27.12,168.6,44.42,1.313,8.158,0.7806,172.05,11.04,0.09479,26.33,0.9996,1.0468,31876.56
316.1,2.28,39.87,70.59,552.6,430.9,47962.72,0.9996,2.655,0.2194,32.08,0.6674,4.353,3404.72,1.4856,27.16,168.6,44.68,1.312,8.158,0.782,172.43,11.044,0.09475,26.25,0.9996,1.0486,31883.48
316.1,2.282,39.92,70.55,552.8,430.9,47963.99,0.9995,2.687,0.2194,32.09,0.6664,4.356,3407.04,1.4872,27.2,168.7,44.83,1.314,8.175,0.7826,172.63,11.055,0.0948,26.26,0.9995,1.0497,31965.48
316.3,2.284,39.87,70.51,552.7,430.9,47944.85,0.9996,2.693,0.2195,32.07,0.6667,4.36,3413.1,1.4899,27.21,168.5,44.66,1.313,8.176,0.782,172.74,11.058,0.09477,26.26,0.9995,1.0486,32013.51
316.2,2.289,39.83,70.57,552.7,431.5,47931.35,0.9996,2.689,0.2199,32.05,0.6681,4.363,3410.22,1.49,27.21,168.7,44.31,1.316,8.193,0.781,172.81,11.053,0.09476,26.19,0.9995,1.0492,32000.0
314.9,2.279,39.7,70.2,551.7,429.4,47857.88,0.9995,2.68,0.2193,31.96,0.6652,4.351,3400.19,1.4834,27.06,168.2,43.94,1.311,8.128,0.7789,171.59,11.0,0.09442,26.06,0.9996,1.046,31885.56
314.8,2.277,39.71,70.15,551.8,429.1,47849.99,0.9995,2.67,0.2194,31.96,0.6662,4.35,3396.89,1.4762,27.08,168.3,43.97,1.308,8.114,0.7788,172.38,11.011,0.0945,26.1,0.9996,1.0461,31898.8
315.1,2.281,39.67,70.38,552.0,430.1,47892.38,0.9996,2.67,0.2198,31.97,0.6651,4.353,3399.77,1.4777,27.11,168.3,43.86,1.308,8.094,0.7795,172.41,11.037,0.09462,26.11,0.9995,1.0471,31885.19
314.0,2.276,39.51,70.03,550.8,428.3,47823.99,0.9995,2.662,0.2187,31.83,0.6637,4.338,3392.21,1.4719,26.99,167.7,43.42,1.304,8.047,0.7771,172.0,10.994,0.09434,26.02,0.9995,1.0452,31893.84
312.7,2.268,39.21,69.62,549.8,426.1,47754.88,0.9995,2.64,0.218,31.71,0.6602,4.33,3385.71,1.4676,26.87,167.2,43.32,1.299,7.987,0.7776,170.54,10.937,0.09395,25.93,0.9995,1.0424,31704.84
312.2,2.261,39.09,69.44,548.7,425.0,47739.85,0.9995,2.628,0.2176,31.67,0.6584,4.321,3384.3,1.4584,26.8,167.0,43.34,1.297,7.964,0.7734,170.26,10.912,0.09385,25.89,0.9995,1.0399,31610.33
