AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
276.6,1.848,27.96,97.53,592.1,567.4,59725.22,0.9997,3.959,0.2373,40.22,0.5351,4.324,4195.86,2.2096,28.91,229.0,42.63,1.537,9.56,3.3057,215.5,9.958,0.11046,21.63,0.9996,1.0856,30624.68
275.6,1.843,27.88,97.57,591.2,566.4,59637.64,0.9997,3.981,0.2366,40.16,0.5346,4.313,4187.54,2.1996,28.82,229.0,42.48,1.532,9.549,3.2861,215.36,9.969,0.11007,21.61,0.9995,1.0811,30515.38
277.1,1.851,28.04,97.59,593.0,569.0,59813.07,0.9997,3.983,0.2373,40.32,0.5352,4.327,4204.23,2.208,28.98,231.5,42.66,1.539,9.588,3.3248,216.33,9.998,0.11031,21.71,0.9995,1.0854,30591.34
277.1,1.848,28.01,97.08,591.5,568.4,59736.14,0.9996,3.976,0.2371,40.25,0.536,4.322,4206.56,2.2017,28.94,230.4,42.67,1.535,9.567,3.3178,216.58,9.992,0.11011,21.71,0.9996,1.0846,30560.83
277.5,1.847,27.96,97.19,591.2,569.6,59720.0,0.9996,3.965,0.2368,40.25,0.536,4.322,4204.02,2.1984,28.92,230.1,42.61,1.536,9.567,3.3248,216.68,9.96,0.11017,21.71,0.9995,1.0855,30565.01
276.4,1.842,27.82,96.56,589.5,567.3,59601.86,0.9997,3.937,0.236,40.05,0.5344,4.302,4194.53,2.1887,28.8,228.9,42.39,1.531,9.523,3.2943,215.29,9.92,0.1099,21.63,0.9996,1.0813,30419.62
276.3,1.837,27.82,96.48,588.9,567.2,59586.18,0.9996,3.935,0.2359,39.99,0.5344,4.299,4195.35,2.1853,28.77,228.6,42.24,1.529,9.503,3.2923,215.01,9.899,0.1098,21.6,0.9995,1.0801,30421.13
275.9,1.833,27.67,96.49,587.1,565.9,59418.93,0.9996,3.934,0.2355,39.85,0.534,4.284,4185.39,2.1722,28.73,228.0,42.18,1.524,9.466,3.2649,214.33,9.844,0.10964,21.57,0.9996,1.0777,30329.34
275.0,1.83,27.59,96.01,585.7,564.7,59332.94,0.9997,3.911,0.2351,39.68,0.5336,4.274,4174.81,2.168,28.62,227.1,41.98,1.522,9.448,3.2695,213.62,9.81,0.10949,21.52,0.9996,1.0759,30283.28
274.3,1.824,27.52,95.75,584.5,563.4,59219.89,0.9996,3.881,0.2351,39.59,0.5331,4.267,4166.4,2.1622,28.56,226.6,41.85,1.518,9.407,3.2592,213.13,9.791,0.10935,21.47,0.9996,1.0737,30265.93
274.9,1.826,27.56,96.08,585.9,564.6,59321.31,0.9996,3.894,0.2351,39.68,0.5338,4.276,4168.27,2.1665,28.65,227.0,41.79,1.522,9.407,3.2843,213.9,9.8,0.10951,21.46,0.9996,1.0761,30279.44
274.5,1.823,27.54,95.96,585.5,564.0,59294.66,0.9997,3.88,0.235,39.74,0.5342,4.272,4164.75,2.1612,28.61,226.8,41.68,1.52,9.398,3.2856,212.98,9.801,0.10957,21.47,0.9995,1.0758,30191.33
273.3,1.818,27.45,95.78,583.8,562.0,59132.03,0.9996,3.872,0.2343,39.49,0.5447,4.255,4145.07,2.1498,28.48,225.8,41.56,1.514,9.36,3.3064,212.59,9.749,0.10936,21.39,0.9995,1.0711,30109.38
273.7,1.815,27.47,95.87,583.5,560.9,59183.91,0.9996,3.876,0.2343,39.44,0.5555,4.252,4146.39,2.1469,28.45,225.4,41.53,1.512,9.342,3.3022,212.13,9.742,0.10939,21.34,0.9995,1.0705,30113.17
273.6,1.819,27.52,95.81,583.7,560.9,59190.85,0.9997,3.885,0.2345,39.43,0.5615,4.254,4145.33,2.1492,28.45,225.5,41.52,1.515,9.327,3.2814,212.25,9.768,0.10944,21.36,0.9995,1.0719,30085.22
274.1,1.821,27.7,96.06,585.1,561.1,59267.26,0.9997,3.894,0.2346,39.51,0.5591,4.263,4150.02,2.1505,28.49,226.2,41.75,1.516,9.341,3.2907,212.99,9.792,0.10956,21.41,0.9996,1.0722,30094.86
272.4,1.809,27.55,95.7,582.6,558.6,59048.86,0.9997,3.877,0.2334,39.25,0.5544,4.243,4129.9,2.1413,28.33,224.5,41.4,1.505,9.303,3.2602,211.68,9.725,0.10917,21.29,0.9996,1.0698,29977.8
272.3,1.807,27.52,95.68,580.8,558.1,58934.43,0.9996,3.873,0.2333,39.18,0.548,4.24,4130.08,2.1363,28.28,224.0,41.17,1.505,9.295,3.2567,211.48,9.713,0.1091,21.28,0.9995,1.0727,29959.27
271.7,1.807,27.49,95.54,581.1,556.4,58926.02,0.9996,3.844,0.2332,39.18,0.545,4.24,4128.95,2.1275,28.27,223.9,40.95,1.501,9.27,3.2674,211.05,9.692,0.10884,21.27,0.9995,1.0702,29991.15
272.9,1.814,27.71,96.01,583.5,558.4,59115.69,0.9996,3.877,0.234,39.33,0.5497,4.261,4140.28,2.1363,28.39,225.0,41.16,1.508,9.316,3.2502,211.64,9.755,0.10955,21.35,0.9995,1.0795,30030.94
273.1,1.817,27.78,96.08,584.6,559.2,59164.57,0.9997,3.891,0.2347,39.37,0.5552,4.265,4147.68,2.1411,28.44,225.0,41.2,1.511,9.321,3.2521,211.54,9.777,0.10979,21.37,0.9996,1.0796,30095.32
272.3,1.812,27.62,95.63,583.0,558.1,59058.93,0.9996,3.882,0.2344,39.18,0.5705,4.255,4143.39,2.138,28.33,224.3,41.05,1.508,9.26,3.2154,211.65,9.748,0.10973,21.32,0.9995,1.0778,30045.07
274.0,1.824,27.69,96.24,585.4,560.3,59163.89,0.9997,3.906,0.2354,39.49,0.5764,4.282,4151.96,2.15,28.51,225.8,41.25,1.513,9.309,3.2187,212.17,9.8,0.11023,21.42,0.9996,1.0827,30165.69
273.8,1.825,27.68,96.55,585.7,560.9,59154.54,0.9997,3.902,0.2354,39.53,0.5781,4.287,4150.72,2.1531,28.52,226.0,41.28,1.516,9.315,3.1969,212.13,9.79,0.11049,21.43,0.9995,1.085,30164.18
273.7,1.824,27.67,96.22,585.0,560.9,59089.72,0.9996,3.882,0.235,39.5,0.5802,4.29,4140.14,2.1502,28.48,225.3,41.22,1.517,9.31,3.1945,212.09,9.782,0.11053,21.4,0.9996,1.0838,30135.44
271.3,1.809,27.47,94.8,580.7,556.4,58742.81,0.9996,3.828,0.2334,39.13,0.571,4.25,4116.57,2.1294,28.21,223.1,40.76,1.506,9.219,3.1412,210.56,9.7,0.10954,21.22,0.9995,1.0757,29937.97
274.3,1.826,27.78,95.99,585.0,561.3,59308.73,0.9997,3.893,0.2355,39.7,0.5704,4.3,4156.68,2.1494,28.6,226.2,41.31,1.523,9.325,3.1888,212.98,9.777,0.11045,21.42,0.9995,1.0847,30240.26
276.0,1.836,27.9,97.61,589.4,565.2,59786.64,0.9996,3.901,0.2367,39.83,0.5624,4.333,4182.69,2.1692,28.69,228.6,41.61,1.532,9.375,3.2224,214.66,9.839,0.11122,21.54,0.9995,1.0894,30430.13
277.1,1.838,28.1,97.9,591.4,567.7,59920.5,0.9997,3.914,0.237,40.06,0.5733,4.345,4192.4,2.1799,28.83,229.7,41.88,1.541,9.421,3.2327,215.45,9.903,0.11222,21.65,0.9995,1.0953,30493.63
280.9,1.856,28.32,99.06,595.5,577.2,60524.93,0.9996,3.98,0.2391,40.61,0.5753,4.391,4231.45,2.204,29.2,234.1,42.46,1.556,9.53,3.2754,217.99,10.022,0.11335,21.87,0.9996,1.1055,30732.89
280.8,1.858,28.29,99.55,595.4,577.4,60508.03,0.9997,3.972,0.239,40.62,0.5722,4.386,4226.22,2.2086,29.19,233.1,42.56,1.559,9.56,3.2835,218.68,10.012,0.11278,21.83,0.9996,1.1031,30757.09
280.5,1.855,28.22,99.54,594.1,575.5,60387.01,0.9996,3.961,0.2382,40.47,0.5682,4.372,4215.81,2.1978,29.1,232.1,42.45,1.555,9.541,3.2871,217.74,9.976,0.11275,21.77,0.9995,1.1003,30619.68
280.5,1.859,28.33,99.94,594.4,577.5,60419.51,0.9996,3.955,0.238,40.6,0.5664,4.38,4210.88,2.2129,29.24,233.6,42.6,1.558,9.572,3.3635,217.92,9.992,0.11256,21.77,0.9995,1.1018,30690.89
281.2,1.872,28.55,100.01,595.4,579.7,60472.96,0.9996,3.998,0.239,40.75,0.5669,4.388,4214.26,2.2133,29.4,233.2,42.73,1.563,9.628,3.3672,218.3,10.034,0.11266,21.6,0.9996,1.1051,30763.45
282.1,1.875,28.61,99.96,596.9,582.1,60574.0,0.9996,4.001,0.2391,40.91,0.5632,4.399,4221.22,2.2243,29.49,234.9,43.0,1.568,9.643,3.3773,219.07,10.082,0.113,21.76,0.9996,1.1075,30882.38
281.8,1.883,28.57,100.19,597.1,584.6,60661.91,0.9997,3.99,0.2397,41.2,0.5606,4.403,4222.96,2.2311,29.53,234.4,43.06,1.573,9.793,3.4632,219.5,10.051,0.11354,21.8,0.9995,1.106,30866.51
281.4,1.877,28.59,99.95,596.6,581.6,60553.62,0.9998,3.972,0.2391,41.23,0.5602,4.393,4220.36,2.2256,29.43,233.6,43.01,1.569,9.788,3.4753,219.51,10.034,0.11307,21.79,0.9995,1.1041,30831.11
281.5,1.877,28.51,99.41,595.8,580.5,60470.17,0.9997,3.965,0.2388,41.19,0.5603,4.387,4218.67,2.2183,29.32,232.3,43.01,1.566,9.724,3.5216,218.78,10.021,0.11287,21.83,0.9995,1.1011,30808.55
281.9,1.875,28.43,99.03,596.1,580.6,60355.02,0.9997,3.959,0.2382,41.1,0.5594,4.381,4216.47,2.2153,29.28,231.8,42.86,1.566,9.699,3.5168,218.22,10.015,0.11267,21.8,0.9996,1.0994,30782.98
282.3,1.879,28.48,99.48,596.4,582.1,60396.25,0.9998,3.979,0.2386,41.26,0.5611,4.385,4223.43,2.2213,29.39,232.2,43.03,1.571,9.716,3.4967,218.92,10.044,0.11303,21.78,0.9995,1.101,30787.9
282.6,1.877,28.55,99.95,597.3,582.0,60464.06,0.9998,3.949,0.2386,41.37,0.5615,4.395,4232.42,2.2213,29.39,232.9,43.12,1.572,9.67,3.5065,219.35,10.04,0.11333,21.68,0.9996,1.1031,30814.22
282.6,1.886,28.6,100.02,597.0,585.2,60547.18,0.9997,3.957,0.2393,41.63,0.5619,4.396,4244.16,2.2271,29.5,233.5,43.35,1.578,9.72,3.4657,219.83,10.019,0.11345,21.64,0.9995,1.1051,30838.9
282.7,1.882,28.76,100.21,597.9,585.4,60762.83,0.9996,3.959,0.2395,41.92,0.5599,4.405,4252.4,2.2326,29.59,234.0,43.48,1.582,9.75,3.5326,220.28,10.023,0.11349,21.75,0.9996,1.1065,30876.62
282.2,1.881,28.6,100.05,596.9,583.8,60634.8,0.9996,3.943,0.2389,42.0,0.5602,4.392,4243.83,2.2193,29.48,233.0,43.36,1.577,9.704,3.4868,220.16,9.996,0.11294,21.71,0.9997,1.1029,30857.39
282.7,1.885,28.64,100.2,598.3,585.1,60667.05,0.9997,3.947,0.2392,42.24,0.563,4.403,4248.0,2.2225,29.65,233.8,43.47,1.582,9.733,3.4888,221.62,9.988,0.11317,21.77,0.9996,1.105,30932.9
282.4,1.883,28.61,100.0,598.3,584.4,60664.15,0.9997,3.944,0.2389,42.11,0.5601,4.397,4247.8,2.2239,29.65,233.7,43.52,1.584,9.769,3.496,221.03,10.009,0.11329,21.72,0.9996,1.1059,30962.65
281.9,1.882,28.59,99.79,597.6,583.1,60581.53,0.9997,3.934,0.2387,42.25,0.5621,4.395,4239.49,2.217,29.55,233.0,43.52,1.583,9.73,3.4599,220.63,10.013,0.11286,21.73,0.9996,1.1056,30914.95
281.8,1.882,28.61,99.87,597.2,582.7,60517.52,0.9997,3.948,0.2386,42.41,0.5618,4.388,4237.56,2.2107,29.5,232.8,43.43,1.583,9.722,3.455,220.15,10.001,0.1129,21.71,0.9997,1.1047,30896.85
280.8,1.88,28.57,99.85,596.6,582.4,60501.86,0.9995,3.975,0.2386,42.36,0.5612,4.383,4234.15,2.203,29.49,232.4,43.46,1.584,9.702,3.4527,219.9,10.004,0.11274,21.72,0.9996,1.1035,30891.22
280.8,1.885,28.64,100.5,597.5,584.5,60609.15,0.9995,3.962,0.2392,42.5,0.5656,4.391,4246.46,2.2187,29.58,233.1,43.54,1.596,9.727,3.4714,220.5,10.028,0.11303,21.75,0.9997,1.1068,30958.64
279.6,1.882,28.58,100.97,595.9,583.1,60502.95,0.9995,3.946,0.2387,42.22,0.5637,4.383,4240.79,2.2084,29.51,232.4,43.34,1.588,9.715,3.451,219.69,10.001,0.11272,21.71,0.9996,1.1069,30896.76
278.3,1.881,28.56,101.29,596.2,581.0,60549.86,0.9996,3.945,0.2386,42.33,0.563,4.386,4244.52,2.2091,29.53,232.9,43.39,1.59,9.708,3.4527,219.84,9.979,0.11278,21.71,0.9997,1.106,30906.49
284.9,1.882,28.53,100.97,595.9,580.0,60468.04,0.9995,3.936,0.2384,42.15,0.5657,4.382,4242.19,2.2046,29.42,232.6,43.47,1.589,9.704,3.419,220.0,9.973,0.11264,21.81,0.9996,1.1042,30854.64
282.7,1.881,28.45,100.75,595.8,580.7,60494.67,0.9995,3.935,0.2387,42.18,0.5666,4.382,4246.35,2.206,29.51,232.7,43.4,1.587,9.696,3.4062,220.56,9.956,0.11275,21.82,0.9996,1.1046,30916.77
281.3,1.88,28.46,101.03,595.2,580.7,60455.91,0.9995,3.931,0.2391,42.16,0.5672,4.38,4245.15,2.2077,29.54,232.6,43.39,1.585,9.681,3.3936,219.74,9.951,0.11258,21.81,0.9997,1.1056,30936.58
281.2,1.883,28.48,102.46,596.3,582.5,60489.98,0.9996,3.977,0.2408,42.29,0.5674,4.387,4252.27,2.2112,29.66,233.2,43.41,1.588,9.687,3.4146,219.49,9.961,0.11286,21.89,0.9997,1.1096,30930.16
280.4,1.876,28.42,102.88,594.8,579.9,60315.48,0.9996,3.968,0.2388,42.04,0.5646,4.371,4233.06,2.2032,29.54,233.0,43.23,1.583,9.66,3.3607,218.19,9.92,0.11239,21.78,0.9996,1.1044,30880.1
280.4,1.879,28.45,103.0,595.5,581.5,60426.87,0.9995,3.966,0.2389,42.12,0.566,4.38,4235.45,2.2043,29.57,233.9,43.27,1.585,9.636,3.3861,218.73,9.915,0.11259,21.82,0.9997,1.1055,30860.0
279.6,1.872,28.32,102.35,593.9,580.1,60304.24,0.9995,3.942,0.2383,41.85,0.563,4.36,4226.13,2.2015,29.44,232.7,43.03,1.581,9.595,3.3736,217.65,9.891,0.11228,21.75,0.9997,1.1013,30766.13
279.0,1.871,28.39,101.88,592.7,579.3,60259.83,0.9996,3.938,0.2382,41.84,0.5642,4.356,4225.94,2.1909,29.41,232.2,43.02,1.577,9.583,3.3783,217.5,9.894,0.11229,21.73,0.9997,1.1003,30764.78
279.4,1.875,28.37,101.97,594.5,580.1,60291.6,0.9995,3.938,0.239,41.8,0.5669,4.361,4230.39,2.1934,29.45,232.9,43.01,1.578,9.591,3.3764,217.91,9.897,0.11243,21.75,0.9997,1.1022,30793.4
278.8,1.882,28.48,102.57,596.8,581.1,60411.69,0.9996,3.939,0.2401,41.99,0.569,4.372,4241.18,2.204,29.54,233.7,43.11,1.584,9.64,3.4064,218.8,9.918,0.1131,21.8,0.9997,1.1035,30865.4
279.3,1.881,28.45,102.53,596.4,581.7,60380.28,0.9995,3.94,0.24,42.05,0.5712,4.373,4239.82,2.2019,29.5,233.4,43.05,1.585,9.687,3.3863,218.36,9.933,0.11298,21.81,0.9996,1.1033,30848.44
278.7,1.877,28.39,102.92,595.3,580.2,60263.01,0.9995,3.938,0.239,41.85,0.5708,4.36,4228.34,2.1944,29.4,232.6,42.94,1.578,9.63,3.3691,217.65,9.906,0.11263,21.74,0.9996,1.1005,30834.44
278.6,1.874,28.39,103.32,595.0,580.2,60210.65,0.9996,3.938,0.2393,41.84,0.5679,4.356,4226.96,2.1939,29.37,232.4,42.88,1.577,9.629,3.379,217.57,9.887,0.11277,21.7,0.9996,1.0996,30803.66
278.2,1.874,28.32,103.23,594.4,579.9,60145.99,0.9995,3.938,0.2388,41.79,0.5682,4.352,4225.62,2.1858,29.35,231.5,42.78,1.576,9.619,3.3601,217.21,9.878,0.11257,21.7,0.9996,1.0976,30770.34
278.2,1.873,28.27,102.64,594.0,579.4,60103.08,0.9996,3.939,0.2383,41.75,0.5687,4.351,4223.82,2.1859,29.31,231.4,42.73,1.573,9.595,3.3591,217.14,9.874,0.11229,21.67,0.9996,1.0955,30703.5
278.4,1.879,28.41,103.37,595.5,581.0,60267.18,0.9996,3.985,0.2391,41.91,0.5692,4.366,4235.74,2.1975,29.42,232.2,42.94,1.579,9.644,3.3424,219.17,9.899,0.11262,21.73,0.9996,1.0995,30826.91
278.1,1.874,28.4,103.3,594.4,579.5,60204.37,0.9995,3.96,0.239,41.74,0.5708,4.356,4229.0,2.1879,29.33,231.7,42.73,1.575,9.618,3.3152,217.83,9.873,0.11238,21.69,0.9997,1.0977,30741.97
277.9,1.872,28.34,104.16,593.8,578.2,60152.94,0.9995,3.952,0.2383,41.47,0.5662,4.352,4226.18,2.1817,29.34,231.2,42.61,1.571,9.627,3.2911,217.66,9.855,0.11193,21.67,0.9996,1.096,30737.04
277.5,1.872,28.34,104.72,593.6,577.7,60153.71,0.9996,3.918,0.2382,41.49,0.5677,4.349,4221.16,2.1731,29.39,230.8,42.54,1.57,9.607,3.3044,217.79,9.849,0.11198,21.61,0.9997,1.0943,30726.53
277.4,1.872,28.36,104.71,593.3,577.0,60127.8,0.9995,3.903,0.2382,41.48,0.5664,4.349,4214.97,2.1683,29.38,230.6,42.33,1.568,9.589,3.2885,217.73,9.842,0.11195,21.6,0.9996,1.0941,30680.96
278.5,1.878,28.49,104.32,595.0,581.1,60270.2,0.9996,3.917,0.2387,41.61,0.5684,4.368,4233.07,2.1786,29.48,231.3,42.47,1.572,9.606,3.2982,218.0,9.887,0.11231,21.67,0.9997,1.097,30744.6
276.7,1.867,28.26,102.67,591.8,576.3,59935.16,0.9996,3.879,0.2374,41.24,0.5687,4.341,4212.03,2.1626,29.25,229.6,42.12,1.559,9.515,3.2773,216.86,9.819,0.11175,21.54,0.9996,1.0916,30616.93
276.2,1.863,28.12,102.68,590.9,574.8,59852.28,0.9995,3.87,0.2369,41.18,0.5672,4.333,4199.99,2.1547,29.16,229.0,41.92,1.56,9.505,3.2701,216.16,9.8,0.11157,21.57,0.9996,1.0909,30537.37
278.5,1.862,28.1,103.12,590.8,573.8,59871.01,0.9996,3.868,0.2365,41.07,0.568,4.342,4193.63,2.1521,29.14,228.8,41.89,1.559,9.472,3.2776,216.21,9.8,0.11121,21.71,0.9996,1.0908,30521.25
278.5,1.862,28.15,103.0,591.0,574.4,59890.83,0.9995,3.856,0.2367,41.16,0.5682,4.339,4194.99,2.1529,29.16,228.9,41.96,1.561,9.498,3.2896,215.66,9.817,0.11125,21.67,0.9996,1.0918,30560.29
276.5,1.854,27.98,102.23,588.9,571.3,59683.78,0.9995,3.821,0.2354,40.86,0.565,4.315,4182.97,2.1369,28.97,227.4,41.65,1.554,9.386,3.2606,214.63,9.741,0.1106,21.56,0.9997,1.0862,30439.79
276.2,1.851,27.95,102.06,588.1,570.3,59612.55,0.9995,3.815,0.2352,40.75,0.5589,4.304,4171.51,2.131,28.92,227.0,41.7,1.551,9.379,3.2612,213.85,9.724,0.11031,21.55,0.9997,1.0838,30404.84
277.0,1.854,28.05,102.23,589.7,571.8,59648.1,0.9996,3.827,0.2356,40.91,0.5585,4.31,4177.57,2.1389,29.02,227.5,41.72,1.552,9.392,3.2568,213.01,9.739,0.11057,21.57,0.9997,1.0866,30412.25
276.4,1.851,28.02,102.79,589.0,570.8,59585.94,0.9996,3.81,0.2354,40.86,0.5592,4.302,4176.94,2.133,28.97,227.5,41.69,1.549,9.4,3.2691,212.61,9.718,0.11064,21.54,0.9996,1.0863,30345.48
276.3,1.848,28.0,102.58,588.7,569.2,59553.01,0.9995,3.794,0.2353,40.83,0.5592,4.301,4170.09,2.127,28.93,227.4,41.65,1.549,9.395,3.2444,212.06,9.714,0.11063,21.51,0.9996,1.0835,30316.41
276.6,1.848,27.99,102.94,588.7,568.9,59593.19,0.9995,3.788,0.2354,40.87,0.5626,4.303,4164.99,2.1227,29.0,227.7,41.57,1.547,9.405,3.2467,211.86,9.716,0.11056,21.51,0.9996,1.0844,30323.58
275.4,1.843,27.89,102.12,587.8,566.0,59508.83,0.9995,3.775,0.235,40.73,0.565,4.293,4157.08,2.1173,28.91,227.2,41.37,1.541,9.371,3.2271,211.16,9.686,0.11037,21.43,0.9997,1.0826,30225.5
274.5,1.839,27.76,101.77,586.3,565.7,59460.4,0.9996,3.773,0.2347,40.5,0.5609,4.288,4151.17,2.1138,28.86,226.7,41.49,1.539,9.32,3.2243,210.54,9.677,0.11017,21.38,0.9997,1.0803,30186.97
274.7,1.839,27.81,101.46,585.3,566.0,59472.92,0.9995,3.773,0.2347,40.41,0.558,4.285,4152.47,2.1181,28.83,225.9,41.53,1.541,9.316,3.2435,210.49,9.677,0.11003,21.4,0.9997,1.0783,30199.46
275.6,1.848,27.95,102.98,586.4,568.2,59585.86,0.9996,3.786,0.2352,40.65,0.5588,4.295,4166.2,2.1275,28.92,226.6,41.69,1.548,9.357,3.2467,211.68,9.725,0.11048,21.47,0.9997,1.0819,30288.39
275.7,1.851,28.0,103.17,586.7,568.2,59537.42,0.9996,3.789,0.2357,40.64,0.5598,4.302,4175.01,2.1372,28.91,226.8,41.56,1.549,9.374,3.2473,211.39,9.743,0.11068,21.49,0.9997,1.0842,30353.9
276.8,1.855,28.11,104.13,587.8,570.1,59607.84,0.9995,3.795,0.2361,40.74,0.563,4.313,4178.59,2.1387,29.0,227.6,41.78,1.571,9.414,3.2464,212.78,9.763,0.11085,21.54,0.9996,1.0865,30434.91
276.9,1.854,28.18,103.55,587.5,569.8,59583.2,0.9995,3.786,0.2359,40.78,0.5629,4.308,4172.57,2.142,28.93,227.3,41.73,1.579,9.416,3.2573,212.88,9.761,0.11084,21.53,0.9997,1.0849,30377.02
278.0,1.859,28.25,104.22,587.8,571.0,59664.49,0.9996,3.796,0.2364,40.87,0.5676,4.309,4174.76,2.1463,28.99,227.8,41.79,1.584,9.442,3.2568,213.67,9.753,0.11092,21.56,0.9996,1.0854,30465.17
275.8,1.847,28.0,103.26,585.9,567.1,59428.21,0.9995,3.768,0.2348,40.52,0.5669,4.287,4152.83,2.126,28.79,226.4,41.42,1.563,9.365,3.2,211.59,9.68,0.11019,21.43,0.9997,1.08,30294.86
277.2,1.858,28.15,104.23,587.5,569.9,59646.75,0.9996,3.791,0.2357,40.77,0.5651,4.312,4167.39,2.1325,28.95,228.2,41.56,1.578,9.403,3.2029,213.12,9.72,0.11049,21.5,0.9996,1.0848,30457.29
278.2,1.866,28.25,104.28,590.1,572.7,59900.0,0.9996,3.798,0.2369,41.07,0.5689,4.336,4190.49,2.1458,29.12,229.6,41.65,1.583,9.453,3.2322,213.74,9.765,0.11102,21.6,0.9996,1.0895,30569.15
276.4,1.857,28.09,104.06,587.4,570.1,59590.01,0.9995,3.777,0.2357,40.74,0.572,4.307,4159.87,2.1344,28.88,227.7,41.45,1.575,9.42,3.2221,212.37,9.711,0.11058,21.48,0.9996,1.083,30418.53
278.0,1.863,28.23,105.09,589.2,572.2,59785.84,0.9995,3.789,0.2365,41.01,0.5703,4.325,4183.37,2.1424,29.03,228.8,41.74,1.575,9.446,3.2383,213.35,9.743,0.11093,21.58,0.9996,1.0869,30549.3
278.9,1.871,28.3,105.5,590.5,573.3,59973.63,0.9995,3.811,0.2374,41.17,0.571,4.339,4195.97,2.1501,29.16,229.7,41.87,1.581,9.49,3.2585,214.05,9.798,0.11136,21.64,0.9996,1.0901,30684.74
279.5,1.88,28.49,105.52,593.1,576.3,60236.95,0.9995,3.848,0.2385,41.45,0.5701,4.359,4219.43,2.1605,29.27,231.4,42.07,1.588,9.537,3.2928,214.7,9.841,0.11177,21.75,0.9996,1.094,30824.09
278.5,1.875,28.41,104.96,592.3,575.6,60175.12,0.9996,3.836,0.2381,41.38,0.5675,4.354,4215.56,2.1593,29.24,230.7,42.03,1.589,9.52,3.2892,214.64,9.824,0.11169,21.68,0.9997,1.0926,30805.84
279.3,1.879,28.48,105.64,593.1,576.5,60258.76,0.9995,3.855,0.2386,41.51,0.5713,4.362,4226.42,2.1694,29.35,231.2,42.25,1.592,9.533,3.3228,215.41,9.854,0.11183,21.73,0.9996,1.0937,30854.41
279.8,1.883,28.53,105.41,594.2,576.8,60431.15,0.9995,3.87,0.2387,41.59,0.5739,4.371,4235.18,2.1744,29.41,231.7,42.32,1.596,9.546,3.3197,216.29,9.867,0.11203,21.73,0.9997,1.0956,30861.69
279.6,1.881,28.49,105.99,594.6,576.6,60324.3,0.9996,3.872,0.2386,41.59,0.5774,4.37,4236.46,2.1773,29.37,231.6,42.4,1.594,9.536,3.2772,216.25,9.873,0.11218,21.72,0.9996,1.0943,30850.37
279.9,1.881,28.52,105.84,594.8,576.8,60388.99,0.9995,3.873,0.2387,41.72,0.5784,4.375,4236.17,2.1769,29.35,231.7,42.4,1.598,9.541,3.3037,216.33,9.885,0.11218,21.73,0.9996,1.0946,30884.54
279.3,1.875,28.37,104.89,592.9,574.9,60263.3,0.9996,3.859,0.2383,41.48,0.5739,4.351,4226.0,2.16,29.2,230.4,42.24,1.591,9.486,3.3417,214.57,9.851,0.11185,21.65,0.9997,1.0923,30843.55
278.8,1.871,28.29,104.81,592.3,573.9,60175.65,0.9995,3.843,0.2381,41.39,0.5717,4.341,4215.83,2.1575,29.13,229.8,42.13,1.588,9.456,3.2942,213.8,9.833,0.11161,21.59,0.9996,1.0907,30832.44
278.5,1.866,28.21,104.62,591.2,573.1,60078.72,0.9995,3.84,0.2376,41.29,0.5701,4.334,4210.05,2.1493,29.03,228.8,42.09,1.586,9.426,3.2789,213.08,9.818,0.1114,21.56,0.9996,1.0883,30760.38
279.0,1.874,28.43,105.32,592.4,575.5,60224.23,0.9996,3.856,0.2383,41.54,0.57,4.349,4218.81,2.1581,29.16,229.9,42.34,1.594,9.499,3.3096,213.45,9.847,0.1117,21.64,0.9996,1.0919,30784.37
278.4,1.87,28.31,105.21,591.0,574.5,60123.01,0.9995,3.852,0.2379,41.45,0.5685,4.334,4209.75,2.1546,29.07,228.6,42.21,1.587,9.455,3.3062,212.89,9.819,0.11142,21.58,0.9996,1.0898,30701.04
278.0,1.867,28.21,105.23,590.2,573.9,60103.58,0.9995,3.848,0.2375,41.41,0.5691,4.333,4203.26,2.1521,29.06,228.4,42.18,1.585,9.447,3.2871,212.83,9.794,0.11126,21.53,0.9996,1.0891,30723.4
279.1,1.875,28.32,105.73,591.8,576.0,60227.28,0.9996,3.857,0.238,41.64,0.5705,4.347,4218.12,2.158,29.17,229.5,42.37,1.597,9.478,3.3122,213.28,9.844,0.1116,21.61,0.9996,1.0918,30830.03
279.7,1.877,28.3,106.08,592.1,575.8,60167.81,0.9995,3.865,0.2378,41.59,0.5705,4.346,4224.75,2.1583,29.18,229.4,42.39,1.605,9.48,3.3125,213.99,9.852,0.11161,21.62,0.9996,1.0933,30796.1
279.0,1.871,28.26,106.12,590.7,576.0,60089.99,0.9995,3.864,0.2374,41.47,0.5697,4.335,4218.31,2.1566,29.11,229.1,42.43,1.606,9.47,3.3119,213.31,9.838,0.1122,21.57,0.9996,1.0924,30742.51
