AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.09,1.3465,12.184,12.56,534.68,321.78,38022.43,1.0,1.566,0.19611,17.523,3.9981,2497.75,0.23564,23.599,137.51,14.268,1.02327,2.3116,0.59404,33.874,8.05,0.06411,21.263,0.9999,0.7127,31633.4
307.01,1.3409,12.153,12.522,533.68,321.21,37976.81,1.0001,1.561,0.1955,17.437,3.9921,2484.82,0.23491,23.508,137.15,14.249,1.02072,2.3021,0.59088,33.738,8.032,0.064,21.189,1.0,0.7111,31534.32
307.0,1.3418,12.181,12.542,533.65,321.56,37995.01,1.0002,1.564,0.19582,17.497,3.995,2489.81,0.23523,23.575,137.29,14.29,1.0201,2.3063,0.59234,33.759,8.042,0.064,21.232,1.0001,0.7118,31584.6
306.34,1.3388,12.145,12.536,532.84,320.9,37905.13,1.0002,1.558,0.19554,17.442,3.9875,2487.53,0.23483,23.448,137.1,14.315,1.01817,2.3004,0.58987,33.671,8.027,0.06393,21.162,1.0001,0.7108,31513.49
306.04,1.3368,12.135,12.545,532.18,320.92,37861.77,1.0002,1.556,0.19537,17.403,3.9829,2490.37,0.23461,23.405,137.02,14.249,1.01817,2.2948,0.58889,33.647,8.029,0.06387,21.165,1.0001,0.7105,31467.77
306.71,1.3399,12.17,12.592,533.04,321.63,37948.52,1.0001,1.56,0.19582,17.452,3.9881,2495.01,0.23535,23.469,137.33,14.32,1.02,2.3002,0.58995,33.736,8.037,0.06392,21.251,1.0001,0.7109,31537.53
306.03,1.3356,12.151,12.555,532.01,321.21,37898.05,1.0001,1.555,0.19539,17.384,3.9802,2488.71,0.23489,23.41,137.03,14.316,1.01851,2.2969,0.58806,33.683,8.022,0.06388,21.175,1.0001,0.71,31500.0
305.93,1.3342,12.141,12.536,529.85,321.01,37892.64,1.0002,1.553,0.19548,17.395,3.9771,2484.99,0.23459,23.396,136.83,14.353,1.01833,2.2952,0.58875,33.693,8.025,0.06388,21.18,1.0001,0.709,31493.87
306.36,1.3354,12.077,12.568,529.91,321.24,37917.52,1.0001,1.552,0.19548,17.408,3.978,2488.1,0.23478,23.447,136.89,14.341,1.0171,2.2948,0.58712,33.878,8.033,0.06391,21.198,1.0001,0.7096,31515.87
305.76,1.3326,12.004,12.533,529.64,321.06,37864.96,1.0001,1.55,0.1954,17.394,3.972,2483.71,0.23437,23.395,136.74,14.421,1.01533,2.292,0.58673,33.85,8.024,0.06399,21.157,1.0002,0.7089,31461.53
306.9,1.3355,12.054,12.563,530.99,321.63,37973.22,1.0002,1.553,0.19597,17.47,3.9832,2492.65,0.23497,23.538,137.15,14.426,1.01721,2.2982,0.58808,33.976,8.035,0.06417,21.21,1.0002,0.7096,31531.48
307.53,1.3385,12.064,12.568,531.77,322.87,38065.48,1.0002,1.557,0.19626,17.544,3.9962,2497.42,0.23555,23.587,137.58,14.41,1.01966,2.2985,0.58827,33.977,8.046,0.06462,21.25,1.0002,0.7115,31615.99
306.99,1.3396,12.048,12.562,531.84,323.04,38072.07,1.0002,1.557,0.19631,17.547,3.9927,2498.78,0.23638,23.573,137.51,14.277,1.01899,2.3001,0.5899,34.054,8.057,0.06445,21.275,1.0002,0.7114,31660.02
306.6,1.3379,12.02,12.54,531.15,322.7,37970.66,1.0001,1.551,0.1963,17.494,3.9854,2496.43,0.2357,23.489,137.28,14.253,1.01789,2.3,0.58981,33.921,8.047,0.06429,21.232,1.0002,0.7108,31593.26
306.99,1.3382,12.041,12.582,530.51,322.77,37999.68,1.0002,1.556,0.19634,17.52,3.98,2499.74,0.23631,23.557,137.36,14.186,1.01918,2.306,0.59264,33.926,8.068,0.06434,21.274,1.0002,0.7117,31609.07
307.36,1.344,12.078,12.6,531.83,323.24,38106.57,1.0001,1.559,0.19655,17.559,3.9903,2501.62,0.23699,23.747,137.68,14.187,1.021,2.3106,0.59363,34.056,8.088,0.06443,21.301,1.0002,0.7133,31655.6
308.03,1.3463,12.083,12.609,532.57,323.25,38125.01,1.0002,1.565,0.19688,17.573,3.9933,2505.8,0.23748,23.73,137.79,14.324,1.02246,2.3129,0.5939,34.14,8.089,0.06457,21.334,1.0002,0.7142,31683.74
308.95,1.3502,12.1,12.681,533.39,323.8,38181.17,1.0001,1.564,0.19741,17.636,4.01,2513.73,0.23836,23.824,138.29,14.26,1.02494,2.3245,0.59654,34.313,8.136,0.06471,21.352,1.0002,0.7149,31757.73
309.27,1.3495,12.114,12.691,533.4,323.95,38182.21,1.0001,1.566,0.19726,17.61,4.0104,2515.6,0.23871,23.831,138.26,14.22,1.02568,2.3236,0.59658,34.378,8.135,0.06477,21.381,1.0002,0.7152,31740.12
309.2,1.3487,12.109,12.665,533.36,323.83,38156.39,1.0002,1.568,0.19724,17.622,4.01,2511.09,0.23859,23.805,138.22,14.212,1.02567,2.3241,0.59592,34.311,8.123,0.06479,21.382,1.0002,0.7149,31718.54
309.81,1.3485,12.152,12.714,533.91,323.86,38180.01,1.0001,1.568,0.19757,17.637,4.017,2514.74,0.23911,23.864,138.38,14.162,1.02705,2.3284,0.59459,34.268,8.139,0.06485,21.399,1.0003,0.7156,31777.61
308.79,1.3471,12.121,12.701,533.38,323.44,38099.77,1.0002,1.567,0.19718,17.623,4.0147,2512.46,0.23855,23.742,138.26,14.121,1.02534,2.3218,0.59358,34.203,8.127,0.06481,21.393,1.0002,0.7151,31720.05
308.25,1.3443,12.136,12.697,532.69,323.06,38112.24,1.0002,1.565,0.19705,17.618,4.0115,2509.95,0.23815,23.668,138.19,14.058,1.02514,2.3183,0.59473,34.157,8.115,0.06468,21.366,1.0003,0.7141,31729.91
307.99,1.3454,12.142,12.702,532.35,323.12,38096.8,1.0002,1.563,0.19668,17.6,4.0077,2506.57,0.23776,23.67,138.03,14.0,1.02486,2.3198,0.597,34.082,8.117,0.06479,21.357,1.0002,0.7134,31686.17
307.59,1.3427,12.122,12.689,531.37,322.47,38028.64,1.0002,1.56,0.1965,17.57,4.0013,2501.53,0.23762,23.58,137.7,13.957,1.02435,2.3144,0.59816,33.947,8.136,0.06465,21.342,1.0001,0.7117,31698.43
307.16,1.3389,12.091,12.644,530.98,322.23,38005.13,1.0002,1.559,0.19635,17.522,3.9984,2496.73,0.23737,23.542,137.64,13.867,1.02285,2.3119,0.59654,33.876,8.104,0.06462,21.309,1.0001,0.7109,31628.81
306.94,1.3378,12.079,12.639,530.8,322.28,37945.01,1.0002,1.558,0.19622,17.518,3.9895,2497.13,0.23661,23.51,137.47,13.825,1.02265,2.3043,0.59554,33.884,8.09,0.06459,21.355,1.0001,0.7112,31534.82
306.12,1.3355,12.016,12.566,529.67,321.86,37827.39,1.0001,1.557,0.19579,17.462,3.981,2492.46,0.2358,23.452,137.08,13.751,1.0214,2.295,0.59466,33.802,8.056,0.0645,21.31,1.0001,0.7089,31496.1
306.44,1.3356,12.037,12.566,529.97,321.86,37868.92,1.0001,1.556,0.1961,17.466,3.9825,2495.46,0.23602,23.496,137.13,13.807,1.02089,2.2982,0.5943,33.866,8.07,0.0645,21.318,1.0001,0.7091,31502.55
306.37,1.3361,12.008,12.581,529.88,322.08,37880.99,1.0001,1.554,0.19605,17.448,3.9803,2492.0,0.23615,23.463,137.13,13.856,1.02194,2.295,0.59277,33.889,8.062,0.06447,21.31,1.0002,0.7101,31471.98
306.09,1.3372,12.088,12.568,529.34,322.37,37901.04,1.0002,1.552,0.19601,17.434,3.9754,2491.92,0.23621,23.463,136.98,13.834,1.02165,2.297,0.59409,33.891,8.064,0.06444,21.308,1.0001,0.7096,31494.45
306.12,1.3396,12.07,12.52,530.15,322.29,37924.52,1.0002,1.556,0.19618,17.465,3.9766,2493.55,0.23575,23.499,137.03,13.89,1.023,2.2997,0.59609,33.919,8.08,0.06449,21.359,1.0002,0.7101,31537.49
306.57,1.3396,12.149,12.56,531.21,322.52,37964.78,1.0002,1.559,0.19666,17.519,3.9779,2496.81,0.2366,23.52,137.07,13.917,1.0228,2.3084,0.59558,34.041,8.099,0.06455,21.353,1.0002,0.7112,31525.04
308.44,1.3439,12.233,12.616,533.32,323.35,38124.27,1.0001,1.565,0.1971,17.583,3.9916,2505.88,0.23781,23.644,137.7,13.974,1.0255,2.3175,0.59676,34.204,8.128,0.06474,21.461,1.0002,0.7132,31734.44
307.72,1.3405,12.211,12.612,532.69,322.94,38076.62,1.0002,1.56,0.197,17.477,3.9824,2500.61,0.23812,23.548,137.39,14.001,1.02423,2.3139,0.59632,34.136,8.124,0.06469,21.431,1.0001,0.7126,31650.51
306.06,1.3365,12.124,12.607,530.77,322.19,38005.89,1.0002,1.554,0.19654,17.418,3.9696,2491.94,0.2365,23.437,137.09,13.973,1.02051,2.3033,0.59646,34.018,8.065,0.0645,21.325,1.0001,0.711,31581.49
305.83,1.3365,12.09,12.565,530.03,322.2,37854.99,1.0002,1.552,0.19602,17.402,3.9672,2488.46,0.23637,23.445,136.93,13.962,1.02023,2.2976,0.59526,33.961,8.056,0.06447,21.308,1.0001,0.71,31549.09
305.25,1.336,12.12,12.562,529.65,321.87,37818.1,1.0002,1.553,0.19593,17.396,3.9646,2487.42,0.23606,23.384,136.9,13.946,1.02022,2.297,0.59436,33.909,8.053,0.06446,21.304,1.0002,0.7094,31565.38
306.06,1.3379,12.12,12.581,530.92,322.1,37864.08,1.0001,1.551,0.19604,17.432,3.9704,2491.26,0.23616,23.389,137.14,13.976,1.02084,2.3044,0.59534,33.842,8.063,0.06454,21.324,1.0002,0.7109,31557.58
305.31,1.3359,12.111,12.569,530.41,322.02,37851.02,1.0002,1.55,0.19608,17.418,3.9636,2488.9,0.2358,23.307,136.92,14.056,1.01991,2.2971,0.59664,33.87,8.04,0.06446,21.245,1.0002,0.7098,31474.35
305.16,1.3342,12.082,12.544,529.86,321.8,37837.08,1.0001,1.55,0.19604,17.387,3.9645,2486.92,0.2356,23.276,136.8,14.026,1.01866,2.2969,0.59436,33.844,8.048,0.06448,21.209,1.0002,0.7095,31432.25
303.58,1.3297,12.035,12.504,528.61,320.91,37715.01,1.0001,1.538,0.19535,17.243,3.9553,2477.78,0.2348,23.12,136.56,13.952,1.01557,2.2878,0.59196,33.682,8.014,0.06435,21.122,1.0002,0.7066,31355.39
303.46,1.3298,12.046,12.517,529.04,321.04,37760.36,1.0002,1.543,0.19543,17.213,3.9611,2480.61,0.23492,23.165,136.69,14.009,1.015,2.2854,0.59384,33.635,8.01,0.06436,21.057,1.0003,0.7069,31368.61
304.1,1.331,12.055,12.539,529.37,321.57,37796.59,1.0002,1.544,0.19566,17.266,3.9631,2483.19,0.23513,23.159,136.79,14.019,1.01624,2.2859,0.59273,33.646,8.025,0.06431,21.057,1.0002,0.7074,31405.02
303.29,1.3294,12.052,12.502,527.58,321.57,37728.46,1.0001,1.54,0.19525,17.193,3.96,2477.6,0.23451,23.086,136.49,14.129,1.0155,2.2847,0.5922,33.534,8.009,0.06421,21.04,1.0003,0.7062,31360.36
303.43,1.3309,12.042,12.51,527.76,321.43,37749.81,1.0002,1.541,0.19536,17.199,3.9543,2477.95,0.23392,23.067,136.54,14.056,1.01465,2.2798,0.59274,33.555,8.022,0.06416,20.986,1.0002,0.7048,31360.8
303.08,1.3289,12.023,12.494,527.67,321.09,37734.85,1.0001,1.54,0.19521,17.201,3.9521,2472.86,0.23265,23.068,136.49,13.98,1.01375,2.2794,0.59611,33.52,8.006,0.06409,20.974,1.0002,0.7041,31356.29
304.22,1.3311,12.051,12.519,529.46,321.55,37801.27,1.0002,1.543,0.19556,17.27,3.9718,2477.49,0.23323,23.19,136.68,14.041,1.01599,2.2892,0.60968,33.751,8.025,0.06422,21.001,1.0002,0.7055,31419.6
302.71,1.33,12.035,12.48,528.0,321.08,37745.56,1.0002,1.539,0.19518,17.217,3.9559,2469.25,0.23195,23.018,136.38,13.958,1.01486,2.2813,0.61078,33.624,7.997,0.06406,20.932,1.0003,0.7033,31384.72
303.84,1.3345,12.084,12.519,529.86,321.84,37828.84,1.0001,1.543,0.19565,17.304,3.9655,2478.71,0.2333,23.136,136.83,13.92,1.0163,2.2952,0.61129,33.714,8.016,0.06429,20.999,1.0003,0.7057,31467.77
303.18,1.3307,12.074,12.494,528.04,321.41,37771.81,1.0001,1.543,0.19537,17.235,3.9571,2473.87,0.23248,23.033,136.53,13.809,1.01398,2.2881,0.61753,33.571,8.005,0.06413,20.932,1.0002,0.705,31345.85
303.6,1.3332,12.088,12.523,529.36,321.78,37842.23,1.0001,1.549,0.19561,17.277,3.9639,2480.16,0.23257,23.129,136.87,13.866,1.01527,2.2897,0.62419,33.603,8.031,0.06431,20.973,1.0002,0.7059,31391.72
305.05,1.3373,12.122,12.571,531.32,322.25,37915.01,1.0002,1.553,0.19609,17.334,3.9721,2485.81,0.23346,23.199,137.22,13.958,1.01842,2.298,0.62414,33.733,8.053,0.0644,21.052,1.0003,0.707,31502.8
304.15,1.3348,12.094,12.554,530.66,321.99,37870.09,1.0002,1.551,0.19578,17.275,3.9658,2482.21,0.23311,23.129,136.88,13.922,1.01886,2.2915,0.6204,33.74,8.055,0.0643,20.99,1.0002,0.7065,31382.51
303.42,1.3331,12.08,12.506,528.62,321.54,37728.65,1.0002,1.548,0.19531,17.244,3.9568,2474.56,0.23251,23.053,136.59,13.952,1.01606,2.2847,0.61872,33.653,8.026,0.06423,20.939,1.0002,0.7042,31300.92
303.43,1.3301,12.088,12.481,528.12,321.39,37690.7,1.0001,1.545,0.19515,17.22,3.9558,2469.6,0.2322,23.033,136.41,13.936,1.01421,2.287,0.61695,33.582,8.018,0.06423,20.895,1.0002,0.7031,31325.17
303.69,1.3315,12.103,12.5,528.84,321.67,37750.29,1.0001,1.545,0.19537,17.235,3.958,2472.53,0.23237,23.082,136.48,13.944,1.01482,2.2935,0.61517,33.589,8.022,0.06423,20.959,1.0003,0.7038,31349.69
303.17,1.3286,12.078,12.503,527.82,321.06,37702.33,1.0002,1.54,0.19516,17.206,3.9541,2470.0,0.23363,23.033,136.4,13.933,1.01464,2.2867,0.61579,33.573,8.006,0.06422,20.9,1.0002,0.7028,31328.76
301.51,1.3271,12.054,12.449,526.77,320.68,37684.67,1.0001,1.538,0.19484,17.155,3.937,2466.56,0.23262,22.99,136.21,13.904,1.01393,2.2838,0.60924,33.527,7.973,0.06414,20.883,1.0003,0.702,31225.69
301.26,1.3251,11.993,12.461,526.35,320.18,37607.44,1.0001,1.536,0.19449,17.122,3.9324,2464.4,0.2318,22.958,135.99,13.828,1.01259,2.2618,0.60559,33.311,7.963,0.06391,20.832,1.0002,0.6983,31216.32
302.39,1.3271,12.015,12.501,527.54,320.76,37695.31,1.0002,1.538,0.19503,17.25,3.9514,2472.5,0.23249,23.038,136.41,13.902,1.01362,2.2746,0.61131,33.393,7.992,0.064,20.906,1.0002,0.6984,31250.36
303.05,1.33,12.013,12.52,528.15,320.71,37738.62,1.0002,1.543,0.19517,17.268,3.9591,2477.15,0.2328,23.113,136.51,13.888,1.01452,2.2758,0.61354,33.444,8.002,0.06416,20.961,1.0002,0.701,31346.45
302.12,1.3266,11.974,12.487,527.43,320.47,37704.2,1.0001,1.537,0.19493,17.256,3.9517,2473.88,0.23206,23.044,136.37,13.834,1.01282,2.2708,0.61579,33.335,7.993,0.06406,20.918,1.0003,0.6997,31267.21
301.74,1.326,11.985,12.489,527.19,320.4,37714.86,1.0002,1.539,0.19498,17.239,3.9513,2475.96,0.23226,23.073,136.46,13.81,1.01279,2.2718,0.62173,33.345,8.005,0.06409,20.923,1.0002,0.6996,31276.3
303.07,1.3292,12.0,12.54,528.78,321.01,37794.47,1.0002,1.547,0.19529,17.298,3.9683,2482.48,0.23218,23.171,136.79,13.838,1.01434,2.2799,0.62173,33.469,8.02,0.06426,20.995,1.0003,0.702,31352.92
