AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
305.4,2.195,34.45,59.25,606.9,430.2,54877.3,0.9996,2.71,0.2475,31.59,0.6913,4.629,3545.93,1.6565,26.41,176.6,41.63,1.252,7.63,0.7833,153.32,10.442,0.09448,25.06,0.9997,1.0645,31689.04
304.9,2.189,34.37,59.04,605.8,429.7,54794.88,0.9996,2.7,0.2468,31.55,0.69,4.617,3539.01,1.6663,26.37,176.4,41.7,1.248,7.611,0.7831,153.02,10.423,0.0945,24.97,0.9996,1.063,31594.73
305.7,2.191,34.43,59.27,607.5,430.7,54847.19,0.9996,2.713,0.248,31.66,0.6907,4.629,3545.48,1.7081,26.44,176.6,41.84,1.248,7.648,0.7842,152.8,10.45,0.09456,25.05,0.9996,1.0645,31636.49
304.4,2.185,34.23,58.91,606.0,429.0,54694.99,0.9996,2.7,0.2471,31.55,0.6876,4.609,3538.61,1.7173,26.32,175.9,41.5,1.243,7.591,0.7846,152.26,10.42,0.09431,24.92,0.9997,1.0613,31476.49
302.5,2.171,34.09,58.52,604.2,428.2,54593.67,0.9996,2.683,0.2457,31.35,0.6849,4.585,3530.0,1.7136,26.17,175.3,41.25,1.237,7.549,0.781,151.62,10.368,0.09405,24.79,0.9996,1.0581,31266.95
302.6,2.168,34.03,58.37,604.4,427.8,54697.11,0.9996,2.68,0.2459,31.33,0.6863,4.586,3532.89,1.6788,26.15,175.2,41.33,1.238,7.535,0.7817,151.41,10.349,0.09395,24.78,0.9996,1.0579,31311.86
301.9,2.16,33.97,58.14,601.7,426.6,54586.5,0.9996,2.674,0.2457,31.16,0.6875,4.583,3523.07,1.6631,26.1,174.6,41.17,1.233,7.528,0.7785,151.08,10.333,0.09375,24.7,0.9996,1.0548,31198.28
300.3,2.158,33.85,57.51,599.6,424.7,54218.4,0.9996,2.658,0.2436,31.02,0.6805,4.566,3507.92,1.6494,26.01,174.1,40.91,1.234,7.518,0.7735,150.58,10.254,0.09363,24.64,0.9996,1.0521,31087.36
299.5,2.153,33.93,57.57,598.9,424.6,54167.27,0.9996,2.667,0.2427,31.09,0.6799,4.559,3482.42,1.651,25.95,173.7,40.93,1.229,7.525,0.7728,150.65,10.245,0.09344,24.53,0.9996,1.0454,31038.91
301.0,2.161,33.99,58.0,601.3,426.4,54362.63,0.9997,2.677,0.2441,31.25,0.6807,4.585,3490.75,1.6588,26.06,174.2,41.08,1.236,7.557,0.7791,151.5,10.299,0.09377,24.6,0.9997,1.0493,31164.39
302.2,2.167,34.06,58.24,602.7,426.9,54550.77,0.9996,2.685,0.2448,31.31,0.6856,4.587,3500.53,1.6702,26.09,174.7,41.21,1.24,7.574,0.7808,151.78,10.308,0.09405,24.67,0.9996,1.0512,31181.05
302.6,2.173,34.13,58.27,603.0,427.5,54712.29,0.9996,2.688,0.245,31.33,0.6876,4.606,3510.99,1.6562,26.2,175.0,41.14,1.244,7.618,0.783,152.25,10.324,0.09415,24.76,0.9997,1.0534,31233.35
303.1,2.175,34.24,58.4,603.8,428.4,54818.0,0.9997,2.695,0.246,31.43,0.6852,4.618,3521.83,1.6619,26.26,175.5,41.23,1.247,7.655,0.7846,152.71,10.334,0.09426,24.81,0.9997,1.0565,31291.62
302.6,2.173,34.16,58.31,604.1,428.4,54787.3,0.9996,2.694,0.2463,31.4,0.6872,4.621,3516.75,1.6597,26.2,175.4,41.23,1.246,7.665,0.7865,152.38,10.311,0.0942,24.76,0.9996,1.0573,31297.62
303.2,2.176,34.17,58.42,604.3,428.6,54846.1,0.9997,2.697,0.2464,31.43,0.6854,4.626,3525.1,1.6591,26.22,175.5,41.25,1.246,7.682,0.7873,152.8,10.325,0.09433,24.81,0.9997,1.0608,31299.44
305.4,2.181,34.31,58.58,605.3,430.2,54931.22,0.9997,2.721,0.2463,31.49,0.689,4.638,3541.21,1.6751,26.32,176.0,41.48,1.25,7.677,0.7903,153.89,10.382,0.09462,25.07,0.9997,1.0622,31373.45
305.3,2.184,34.43,58.67,606.6,430.7,54935.9,0.9996,2.713,0.247,31.59,0.69,4.646,3540.37,1.6653,26.37,176.9,41.55,1.251,7.699,0.7901,154.01,10.393,0.09477,25.07,0.9996,1.0645,31398.99
304.5,2.179,34.36,58.66,605.6,430.4,54898.97,0.9997,2.711,0.2469,31.51,0.6894,4.639,3537.5,1.6651,26.33,176.4,41.52,1.249,7.648,0.7884,153.22,10.374,0.09514,25.09,0.9997,1.0624,31370.0
306.0,2.186,34.53,58.88,607.6,431.9,55130.89,0.9997,2.727,0.2474,31.78,0.6925,4.662,3552.67,1.6768,26.47,176.9,41.83,1.254,7.691,0.7909,154.03,10.429,0.09597,25.3,0.9997,1.0678,31531.51
304.8,2.186,34.46,58.99,607.4,431.0,55093.02,0.9997,2.72,0.247,31.72,0.6903,4.654,3544.34,1.6728,26.4,177.3,41.83,1.251,7.682,0.7895,153.41,10.386,0.0959,25.23,0.9997,1.065,31439.5
304.4,2.179,34.4,58.84,606.2,430.5,55020.18,0.9996,2.722,0.2463,31.64,0.6877,4.649,3535.99,1.6602,26.31,176.7,41.69,1.248,7.669,0.7859,153.48,10.37,0.09567,25.15,0.9996,1.0639,31394.43
304.0,2.179,34.46,58.79,606.2,430.8,55020.0,0.9996,2.722,0.2464,31.62,0.689,4.647,3537.08,1.6485,26.29,176.8,41.68,1.253,7.681,0.7864,153.57,10.37,0.09558,25.15,0.9997,1.0653,31366.09
304.0,2.175,34.32,58.71,606.1,430.8,55041.52,0.9996,2.722,0.2466,31.56,0.6884,4.649,3534.0,1.6552,26.26,176.8,41.74,1.247,7.679,0.7875,153.08,10.362,0.09548,25.15,0.9997,1.0647,31375.01
302.6,2.167,34.23,58.42,604.6,429.4,54967.0,0.9996,2.705,0.2453,31.5,0.6865,4.627,3527.16,1.6343,26.15,176.3,41.55,1.244,7.647,0.783,152.06,10.314,0.09547,25.05,0.9996,1.0601,31244.19
302.6,2.17,34.23,58.79,605.1,429.7,55054.8,0.9996,2.703,0.2447,31.53,0.6866,4.631,3531.59,1.6375,26.16,176.4,41.52,1.245,7.652,0.7853,152.04,10.313,0.09538,25.04,0.9997,1.0611,31240.11
302.3,2.17,34.23,58.76,604.7,429.7,55075.56,0.9997,2.698,0.2447,31.51,0.6869,4.63,3532.32,1.6498,26.13,176.4,41.4,1.244,7.638,0.7859,152.26,10.307,0.09542,24.97,0.9996,1.061,31232.28
303.2,2.171,34.3,58.48,605.0,430.6,55155.39,0.9997,2.701,0.2451,31.54,0.6857,4.631,3538.06,1.66,26.22,176.6,41.55,1.247,7.656,0.786,152.83,10.317,0.09571,24.9,0.9996,1.0608,31273.09
302.9,2.168,34.22,58.47,604.3,429.7,55085.0,0.9996,2.696,0.2445,31.45,0.6854,4.627,3531.84,1.6015,26.15,176.3,41.34,1.242,7.625,0.7847,152.43,10.301,0.09593,24.85,0.9996,1.06,31188.66
302.4,2.164,34.15,58.3,604.1,429.1,55010.01,0.9996,2.694,0.2437,31.41,0.6837,4.615,3524.55,1.6104,26.09,176.2,41.32,1.24,7.607,0.785,152.45,10.286,0.09597,24.83,0.9995,1.0594,31116.22
302.5,2.164,34.13,58.26,603.4,429.5,55023.28,0.9997,2.689,0.2428,31.43,0.684,4.623,3525.38,1.6033,26.09,176.3,41.38,1.239,7.603,0.7838,152.91,10.303,0.09633,24.85,0.9995,1.0595,31135.0
301.1,2.158,33.98,58.07,601.0,427.9,54852.0,0.9997,2.674,0.2407,31.31,0.683,4.589,3515.09,1.5731,25.99,175.6,41.14,1.232,7.543,0.7786,152.31,10.265,0.09589,24.71,0.9996,1.0565,31012.35
301.3,2.16,34.03,58.22,600.9,428.1,54850.8,0.9997,2.675,0.2402,31.35,0.6821,4.595,3518.54,1.5932,25.99,175.5,41.14,1.235,7.551,0.7785,153.15,10.274,0.09578,24.73,0.9996,1.0554,31034.08
301.8,2.163,33.99,58.4,601.2,428.8,54867.45,0.9996,2.686,0.2399,31.39,0.6835,4.597,3521.6,1.5992,26.04,175.6,41.34,1.236,7.567,0.7801,152.88,10.295,0.09629,24.79,0.9996,1.0564,31086.24
301.3,2.16,33.93,58.31,600.1,427.8,54766.07,0.9996,2.676,0.2393,31.29,0.682,4.591,3516.33,1.5884,25.99,175.4,41.15,1.233,7.561,0.7775,152.4,10.254,0.09591,24.73,0.9995,1.0529,30998.25
303.2,2.171,34.18,58.76,603.4,430.6,54965.45,0.9997,2.693,0.2419,31.5,0.6817,4.622,3528.39,1.6027,26.16,176.5,41.42,1.242,7.62,0.7838,152.84,10.32,0.09614,24.91,0.9996,1.0591,31225.37
302.1,2.162,34.02,58.4,602.2,428.9,54851.91,0.9996,2.684,0.2408,31.4,0.6812,4.608,3520.67,1.5988,26.04,175.8,41.26,1.236,7.609,0.7808,152.35,10.295,0.09604,24.84,0.9996,1.058,31060.27
303.1,2.166,34.12,58.68,604.7,429.9,54924.95,0.9996,2.69,0.2409,31.47,0.6835,4.627,3530.73,1.5983,26.12,176.6,41.35,1.242,7.623,0.7816,152.48,10.326,0.09614,24.93,0.9995,1.0606,31150.07
301.5,2.163,34.03,58.64,601.9,428.6,54810.94,0.9996,2.682,0.2399,31.35,0.6828,4.612,3519.54,1.6011,26.01,175.9,41.23,1.239,7.604,0.779,152.03,10.279,0.09575,24.81,0.9995,1.0581,31021.99
301.8,2.167,34.09,58.81,602.4,428.5,54859.76,0.9997,2.695,0.2411,31.38,0.6853,4.616,3522.59,1.6041,26.05,176.3,41.35,1.243,7.639,0.781,152.44,10.281,0.09594,24.85,0.9995,1.0586,31080.79
302.0,2.178,34.07,58.89,602.7,428.6,54860.01,0.9996,2.686,0.2417,31.37,0.6856,4.621,3525.43,1.6051,26.13,176.5,41.39,1.244,7.615,0.7822,152.33,10.288,0.09605,24.87,0.9995,1.0606,31066.55
303.2,2.183,34.26,59.13,605.0,430.3,54991.52,0.9996,2.697,0.243,31.47,0.6857,4.639,3534.44,1.6475,26.21,177.7,41.59,1.251,7.66,0.7854,152.98,10.34,0.09618,24.96,0.9995,1.0652,31232.46
304.5,2.189,34.44,59.4,605.2,431.8,55147.98,0.9996,2.708,0.2437,31.63,0.6858,4.651,3542.48,1.6724,26.32,178.1,41.67,1.254,7.682,0.7886,154.32,10.366,0.09631,24.99,0.9994,1.076,31303.06
304.1,2.184,34.42,59.34,604.6,431.4,55056.68,0.9996,2.703,0.2434,31.48,0.6867,4.65,3535.82,1.6529,26.32,177.8,41.69,1.253,7.663,0.7872,154.0,10.355,0.09617,24.96,0.9995,1.0708,31302.69
305.5,2.187,34.54,59.3,606.4,432.8,55088.68,0.9997,2.713,0.2444,31.56,0.687,4.66,3542.08,1.6662,26.36,178.5,41.77,1.257,7.691,0.7893,154.05,10.395,0.09638,25.02,0.9995,1.071,31325.49
305.9,2.189,34.76,59.46,607.4,432.6,55096.29,0.9996,2.725,0.2449,31.66,0.6876,4.657,3544.74,1.6761,26.39,178.2,41.82,1.256,7.714,0.7886,154.59,10.401,0.09666,25.06,0.9995,1.0722,31379.9
307.2,2.197,34.77,59.6,607.8,433.1,55098.36,0.9997,2.724,0.2445,31.67,0.6914,4.662,3546.4,1.698,26.4,178.2,42.27,1.258,7.714,0.7889,156.07,10.433,0.09696,25.11,0.9995,1.073,31418.56
307.7,2.199,34.78,59.76,608.4,433.3,55190.07,0.9997,2.733,0.2452,31.79,0.6909,4.671,3553.24,1.7197,26.45,178.2,42.74,1.26,7.72,0.7901,157.08,10.447,0.09714,25.16,0.9994,1.075,31534.11
307.7,2.194,34.81,59.77,607.1,432.5,55087.57,0.9996,2.731,0.2454,31.64,0.6913,4.671,3544.34,1.7464,26.39,178.3,42.61,1.257,7.72,0.7887,155.97,10.438,0.0971,25.14,0.9994,1.0732,31544.13
306.5,2.191,34.74,59.79,606.1,432.0,55045.52,0.9996,2.727,0.2441,31.51,0.6878,4.66,3540.93,1.745,26.35,178.2,42.32,1.255,7.677,0.787,155.59,10.414,0.09679,25.09,0.9995,1.0718,31506.67
307.1,2.192,34.82,59.66,606.7,432.3,55073.2,0.9996,2.728,0.244,31.54,0.6865,4.663,3541.38,1.7345,26.35,178.3,42.4,1.256,7.7,0.7889,155.87,10.409,0.09725,25.1,0.9995,1.073,31550.98
304.6,2.18,34.43,59.05,603.8,430.1,54816.21,0.9996,2.707,0.2425,31.38,0.6848,4.633,3528.82,1.7271,26.2,177.3,41.99,1.249,7.637,0.7828,154.69,10.345,0.09672,24.96,0.9994,1.0655,31382.25
304.9,2.18,34.48,58.93,603.2,429.8,54783.3,0.9996,2.706,0.2426,31.35,0.6837,4.626,3527.82,1.7536,26.17,177.2,41.92,1.247,7.651,0.7815,154.96,10.334,0.09656,24.96,0.9995,1.0641,31455.3
303.8,2.176,34.38,58.55,601.6,429.2,54679.99,0.9997,2.702,0.2422,31.28,0.6823,4.617,3524.31,1.7759,26.12,177.4,41.82,1.246,7.599,0.7812,155.16,10.316,0.09621,24.95,0.9996,1.0628,31396.24
302.7,2.174,34.21,58.45,600.9,428.2,54621.37,0.9997,2.692,0.2416,31.27,0.683,4.604,3514.93,1.7855,26.04,177.0,41.64,1.244,7.569,0.7798,154.36,10.293,0.09602,24.89,0.9995,1.0601,31347.19
302.4,2.177,34.24,58.42,600.7,427.9,54622.04,0.9996,2.697,0.2413,31.22,0.6839,4.603,3517.33,1.8124,26.06,177.0,41.62,1.242,7.567,0.7804,153.68,10.299,0.09591,24.86,0.9996,1.0607,31396.59
303.3,2.186,34.5,58.51,603.0,429.1,54762.18,0.9997,2.707,0.2427,31.34,0.6863,4.627,3528.99,1.8048,26.18,177.8,41.81,1.249,7.609,0.7833,154.63,10.358,0.0963,24.96,0.9996,1.0656,31435.63
302.4,2.181,34.34,58.42,601.9,428.4,54618.52,0.9997,2.698,0.2415,31.23,0.6835,4.607,3519.12,1.8073,26.05,177.0,41.69,1.243,7.583,0.782,153.71,10.309,0.09599,24.89,0.9995,1.0641,31298.36
304.6,2.19,34.63,58.59,604.7,430.6,54724.04,0.9997,2.721,0.244,31.39,0.685,4.65,3535.61,1.8608,26.25,178.2,41.94,1.251,7.641,0.7867,154.0,10.386,0.09656,25.16,0.9995,1.0677,31552.6
303.9,2.186,34.54,58.62,604.2,430.7,54670.46,0.9996,2.719,0.2434,31.35,0.685,4.638,3535.17,1.8373,26.19,178.2,41.78,1.251,7.649,0.7842,154.46,10.361,0.09635,25.14,0.9995,1.066,31466.21
305.3,2.193,34.71,58.74,604.9,432.4,54698.71,0.9996,2.72,0.2446,31.46,0.6856,4.647,3538.29,1.7902,26.32,178.6,41.98,1.254,7.671,0.787,154.74,10.39,0.09655,25.26,0.9996,1.0715,31605.12
305.7,2.195,34.76,59.08,608.7,433.3,54701.72,0.9996,2.727,0.2446,31.48,0.6884,4.655,3539.36,1.7777,26.4,179.7,42.08,1.256,7.674,0.7877,155.59,10.417,0.09663,25.2,0.9995,1.0728,31569.93
305.8,2.196,34.71,59.27,607.8,433.4,54735.76,0.9997,2.723,0.2445,31.57,0.6909,4.648,3539.3,1.7724,26.34,179.3,41.87,1.259,7.686,0.7874,155.45,10.405,0.09673,25.18,0.9996,1.073,31547.92
306.1,2.194,34.77,59.12,610.8,433.9,54732.08,0.9996,2.721,0.2451,31.6,0.689,4.656,3541.87,1.772,26.39,180.4,42.07,1.26,7.7,0.7877,155.45,10.428,0.09663,25.19,0.9995,1.0747,31602.09
305.7,2.198,34.78,59.34,609.7,433.9,54829.12,0.9997,2.722,0.2451,31.69,0.6907,4.657,3547.13,1.7577,26.41,180.0,42.06,1.263,7.695,0.7873,156.0,10.425,0.09664,25.17,0.9995,1.0797,31604.59
306.7,2.2,34.9,59.56,611.6,436.5,54833.21,0.9996,2.726,0.2456,31.76,0.6906,4.675,3551.38,1.7685,26.42,179.6,42.3,1.266,7.729,0.7893,156.06,10.443,0.0968,25.27,0.9995,1.0799,31633.82
306.8,2.198,34.93,59.38,609.8,436.5,54744.92,0.9996,2.735,0.2456,31.73,0.6919,4.662,3545.97,1.7854,26.38,179.2,42.47,1.264,7.712,0.7884,155.61,10.431,0.09669,25.29,0.9995,1.0783,31631.1
307.0,2.197,34.89,59.34,609.4,437.4,54738.39,0.9997,2.734,0.2454,31.97,0.6912,4.657,3546.01,1.7733,26.4,179.0,42.63,1.264,7.702,0.7894,156.11,10.413,0.09674,25.29,0.9996,1.0765,31621.81
307.6,2.197,34.93,59.21,609.8,438.7,54735.53,0.9997,2.735,0.2453,32.02,0.6922,4.672,3547.35,1.7703,26.46,179.1,42.67,1.267,7.724,0.7899,155.89,10.449,0.09686,25.3,0.9996,1.076,31683.44
306.6,2.192,34.78,59.5,608.8,437.1,54626.91,0.9996,2.725,0.2443,31.87,0.6921,4.653,3540.03,1.765,26.37,178.6,42.43,1.261,7.723,0.7886,155.05,10.408,0.09646,25.2,0.9996,1.0725,31623.93
306.6,2.188,34.74,59.43,607.8,436.2,54574.73,0.9996,2.729,0.2438,31.91,0.6911,4.648,3535.61,1.7866,26.31,178.7,42.35,1.261,7.754,0.786,154.42,10.393,0.09604,25.13,0.9995,1.0718,31650.02
304.5,2.183,34.55,59.17,605.1,434.8,54533.82,0.9997,2.71,0.2428,31.66,0.69,4.626,3527.5,1.7637,26.21,177.9,42.15,1.256,7.679,0.7827,154.17,10.357,0.09591,25.05,0.9995,1.0691,31499.82
305.1,2.189,34.59,59.36,606.0,434.9,54563.0,0.9997,2.711,0.2437,31.72,0.6898,4.634,3530.9,1.7575,26.25,178.1,42.21,1.261,7.657,0.7836,154.56,10.379,0.09596,25.07,0.9995,1.0706,31586.1
304.3,2.182,34.52,59.25,605.1,434.7,54496.58,0.9997,2.703,0.2434,31.6,0.6889,4.624,3526.22,1.7479,26.19,177.8,42.01,1.26,7.66,0.7827,154.14,10.35,0.09584,25.04,0.9995,1.0677,31513.74
304.4,2.185,34.6,59.34,605.9,434.8,54534.16,0.9996,2.705,0.2437,31.57,0.6876,4.627,3530.54,1.7511,26.22,178.3,41.99,1.264,7.669,0.784,153.96,10.348,0.09584,25.04,0.9996,1.0686,31524.43
304.8,2.187,34.71,59.31,606.9,435.3,54576.94,0.9996,2.714,0.2446,31.56,0.6872,4.633,3528.9,1.7801,26.26,178.1,42.14,1.269,7.683,0.7843,154.4,10.376,0.09591,25.11,0.9995,1.0694,31600.0
302.8,2.175,34.46,58.91,603.9,433.4,54286.14,0.9996,2.695,0.243,31.37,0.686,4.613,3506.91,1.7706,26.11,177.3,41.89,1.263,7.65,0.7809,153.35,10.318,0.09559,24.94,0.9995,1.0654,31450.02
303.5,2.177,34.48,59.04,604.3,433.4,54307.11,0.9996,2.69,0.2435,31.4,0.6844,4.618,3512.08,1.7768,26.13,177.9,41.93,1.262,7.66,0.782,153.52,10.341,0.0957,24.99,0.9995,1.0662,31470.36
304.3,2.182,34.53,58.93,605.5,433.8,54394.72,0.9996,2.69,0.2433,31.49,0.6851,4.63,3520.48,1.794,26.2,178.1,42.09,1.266,7.672,0.7832,153.76,10.366,0.09584,24.99,0.9996,1.0684,31499.86
306.1,2.198,34.78,59.13,612.9,436.5,54505.82,0.9997,2.707,0.245,31.69,0.6857,4.676,3529.73,1.8212,26.37,182.4,42.31,1.271,7.736,0.787,154.28,10.416,0.09635,25.08,0.9996,1.0745,31639.39
308.1,2.204,35.15,59.65,622.7,437.7,54590.12,0.9997,2.725,0.246,31.83,0.6916,4.73,3543.23,1.818,26.48,183.9,42.51,1.277,7.788,0.7906,155.49,10.457,0.09682,25.2,0.9996,1.0775,31767.31
308.7,2.213,35.13,59.98,624.8,439.5,54718.22,0.9997,2.746,0.2468,31.96,0.6927,4.756,3556.94,1.8352,26.74,184.2,42.87,1.279,7.803,0.7916,155.72,10.492,0.09714,25.39,0.9995,1.0804,31876.64
309.2,2.218,35.26,60.04,622.7,440.7,54686.22,0.9997,2.746,0.2469,31.99,0.6924,4.759,3565.13,1.832,26.81,183.6,43.16,1.282,7.802,0.7903,155.36,10.512,0.09734,25.38,0.9995,1.0794,31902.43
310.1,2.231,35.34,60.19,622.5,443.9,54685.04,0.9996,2.749,0.2474,32.01,0.693,4.748,3572.8,1.8214,26.95,184.1,42.9,1.283,7.804,0.7924,155.91,10.532,0.09752,25.43,0.9996,1.0809,31958.38
309.4,2.225,35.29,60.22,622.7,444.7,54606.04,0.9997,2.746,0.247,32.11,0.6933,4.745,3570.56,1.8086,26.91,184.9,42.91,1.278,7.807,0.7914,156.89,10.537,0.0974,25.37,0.9996,1.079,31927.57
309.7,2.247,35.52,60.66,623.8,445.4,54658.15,0.9997,2.75,0.2473,32.2,0.6949,4.77,3592.27,1.8095,27.02,185.9,43.14,1.282,7.82,0.7946,157.79,10.598,0.09758,25.47,0.9996,1.0861,32009.65
310.6,2.248,35.61,61.28,624.1,444.8,54755.92,0.9996,2.754,0.2481,32.41,0.6951,4.782,3611.4,1.8179,27.08,185.2,43.32,1.29,7.805,0.7953,158.47,10.634,0.09775,25.56,0.9995,1.0867,32068.17
310.2,2.242,35.87,61.64,622.3,444.5,54556.35,0.9996,2.758,0.2486,32.43,0.6946,4.774,3606.9,1.7971,27.16,185.2,43.24,1.285,7.84,0.7948,159.66,10.642,0.09758,25.53,0.9996,1.0848,32055.17
312.0,2.278,35.95,61.49,622.6,444.6,54599.12,0.9996,2.776,0.2499,32.63,0.6935,4.78,3610.62,1.7796,27.22,185.4,43.4,1.293,7.879,0.7984,158.68,10.681,0.09782,25.65,0.9995,1.0922,32200.91
311.1,2.294,36.02,61.44,621.9,444.5,54492.8,0.9996,2.767,0.2493,32.59,0.6935,4.787,3597.4,1.7777,27.1,184.5,43.18,1.289,7.97,0.7971,157.89,10.652,0.0978,25.65,0.9996,1.0892,32100.0
311.8,2.298,35.87,61.84,622.4,449.7,54589.49,0.9997,2.775,0.2493,32.55,0.6948,4.791,3601.83,1.7853,27.19,185.0,44.03,1.294,8.072,0.8,157.75,10.685,0.09801,25.82,0.9996,1.0884,32182.05
312.5,2.306,35.79,61.54,622.1,448.2,54524.82,0.9996,2.775,0.2489,32.53,0.6935,4.79,3589.86,1.7752,27.11,185.2,44.44,1.291,8.071,0.7985,157.73,10.63,0.098,25.79,0.9995,1.0881,32116.41
312.0,2.294,35.77,61.57,621.5,447.8,54466.71,0.9996,2.776,0.2488,32.7,0.6925,4.772,3589.0,1.7885,27.18,185.2,44.51,1.299,7.946,0.7965,158.75,10.603,0.09764,25.76,0.9995,1.0829,32145.28
312.6,2.299,35.89,61.53,620.5,449.1,54510.54,0.9996,2.774,0.249,32.67,0.6922,4.775,3595.11,1.7908,27.26,185.3,44.33,1.299,8.002,0.7965,158.18,10.658,0.09779,25.81,0.9996,1.0854,32127.74
312.3,2.308,35.79,61.29,619.7,449.1,54522.35,0.9996,2.77,0.2477,32.69,0.6971,4.765,3589.4,1.7938,27.23,185.1,44.95,1.3,7.998,0.7956,157.93,10.655,0.09784,25.8,0.9995,1.0842,32117.32
312.8,2.312,35.7,61.39,619.6,449.8,54569.95,0.9996,2.776,0.2486,32.79,0.6963,4.773,3590.48,1.8008,27.31,187.0,44.58,1.302,8.085,0.7968,158.05,10.658,0.09821,25.86,0.9996,1.0862,32151.26
312.1,2.303,35.71,61.6,617.4,449.1,54460.49,0.9997,2.781,0.2474,33.19,0.696,4.759,3577.35,1.8253,27.26,185.4,44.84,1.294,8.167,0.7956,157.99,10.636,0.09801,25.82,0.9995,1.0837,32165.65
312.6,2.33,35.99,61.63,618.6,450.0,54521.6,0.9996,2.789,0.2476,33.32,0.6959,4.773,3588.25,1.8129,27.35,186.2,44.98,1.303,8.126,0.7967,158.55,10.67,0.09809,25.94,0.9996,1.0866,32205.02
312.8,2.343,36.06,61.6,621.1,448.7,54538.3,0.9996,2.791,0.2486,33.63,0.6982,4.786,3588.82,1.8099,27.39,185.4,44.86,1.302,8.113,0.7974,158.63,10.661,0.09821,25.97,0.9996,1.0927,32199.24
312.0,2.358,35.87,61.53,626.7,448.4,54300.01,0.9996,2.77,0.2482,33.92,0.6982,4.8,3578.33,1.7826,27.26,185.5,44.62,1.298,8.045,0.7936,158.7,10.637,0.09802,25.82,0.9995,1.0863,32119.18
310.2,2.328,35.76,61.24,624.6,445.6,54165.0,0.9996,2.755,0.2466,33.4,0.695,4.779,3569.15,1.7659,27.1,184.5,44.41,1.291,8.007,0.7909,157.56,10.592,0.09758,25.69,0.9995,1.0781,31970.46
