AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
451.27,1.3327,23.506,28.381,907.98,570.0,55329.99,0.9987,3.088,0.26985,34.589,6.1139,2660.48,0.52901,37.092,261.36,17.59,0.74695,5.0955,0.5745,43.982,13.945,0.12691,40.87,0.9989,1.4159,48821.94
448.26,1.3266,23.47,28.256,903.97,567.62,55189.99,0.9989,3.077,0.26901,34.445,6.0824,2653.99,0.52515,36.943,260.33,17.514,0.74164,5.0655,0.57169,44.014,13.876,0.12626,40.524,0.9989,1.4113,48656.34
447.35,1.3237,23.389,28.213,903.8,566.42,55097.12,0.9988,3.069,0.26881,34.382,6.0618,2644.15,0.51832,36.856,259.75,17.475,0.73684,5.036,0.57104,43.576,13.809,0.12571,40.435,0.9989,1.4108,48414.84
449.64,1.3261,23.486,28.404,907.92,567.73,55178.27,0.9989,3.091,0.26964,34.52,6.0894,2649.13,0.52291,36.96,260.8,17.543,0.74711,5.0642,0.57295,43.673,13.873,0.12634,40.598,0.9988,1.4151,48583.44
449.63,1.3259,23.466,28.493,907.48,567.87,55222.07,0.9989,3.093,0.26992,34.573,6.0887,2649.79,0.52109,36.922,259.72,17.54,0.74725,5.0713,0.57799,43.727,13.868,0.12633,40.579,0.9988,1.4161,48617.7
446.8,1.3233,23.343,28.376,902.97,565.8,55186.89,0.9988,3.079,0.26972,34.448,6.0545,2640.5,0.51775,36.813,258.56,17.439,0.74521,5.0327,0.57485,43.536,13.819,0.12607,40.377,0.9987,1.4113,48416.62
446.35,1.322,23.381,28.375,903.29,564.31,55163.99,0.9989,3.071,0.26957,34.39,6.04,2636.81,0.51218,36.645,258.53,17.385,0.7487,5.037,0.57248,43.452,13.812,0.12597,40.3,0.9987,1.4127,48356.36
447.92,1.3209,23.39,28.273,903.74,565.62,55121.16,0.9989,3.075,0.26941,34.31,6.0357,2641.11,0.5136,36.612,258.62,17.368,0.7607,5.0332,0.57144,43.4,13.831,0.1259,40.257,0.9987,1.4093,48278.65
446.39,1.3197,23.395,28.148,902.93,565.52,55091.84,0.9989,3.054,0.26865,34.228,6.021,2640.87,0.50904,36.593,258.42,17.266,0.75794,5.015,0.56781,43.52,13.792,0.1256,40.244,0.9988,1.4021,48312.37
448.11,1.3173,23.352,28.169,895.97,564.12,55032.2,0.9988,3.051,0.26815,33.999,6.0076,2641.85,0.50935,36.507,257.98,17.251,0.773,5.0184,0.57148,43.514,13.734,0.12535,40.174,0.9988,1.4015,48185.07
447.41,1.3064,23.633,27.869,889.15,560.55,54889.39,0.9988,3.018,0.2672,33.825,5.945,2630.76,0.50746,36.298,256.62,17.13,0.76617,4.9916,0.56821,43.246,13.65,0.1245,39.79,0.9988,1.3824,47841.32
450.17,1.313,23.889,28.061,895.21,563.56,54986.5,0.9989,3.05,0.26793,34.02,6.0039,2640.53,0.51151,36.549,258.25,17.23,0.78538,5.0091,0.56765,43.56,13.746,0.12522,40.023,0.9988,1.3956,48177.26
450.29,1.3069,23.931,27.902,890.39,561.2,54886.08,0.9988,3.025,0.2675,33.798,5.9742,2632.07,0.5087,36.29,256.83,17.146,0.77038,4.967,0.56197,43.49,13.663,0.12444,39.767,0.9989,1.3882,47877.03
448.69,1.3016,23.931,27.8,885.69,559.68,54774.05,0.9989,3.015,0.2667,33.68,5.9448,2627.29,0.502,36.166,255.2,17.059,0.7525,4.9708,0.56308,43.159,13.605,0.12357,39.549,0.9988,1.3818,47576.31
451.53,1.3042,23.958,27.769,888.46,560.32,54791.58,0.9988,3.02,0.26703,33.743,5.959,2633.76,0.50844,36.222,255.25,17.11,0.75321,4.979,0.56452,42.992,13.661,0.12377,39.558,0.9989,1.385,47646.5
454.0,1.3087,24.073,27.986,895.19,563.39,54887.08,0.9988,3.043,0.26781,33.892,5.9897,2643.01,0.51461,36.365,257.17,17.17,0.7607,5.0156,0.56653,43.376,13.734,0.12456,39.797,0.9988,1.395,47916.7
454.48,1.3083,23.941,27.999,894.42,563.38,54920.38,0.9988,3.042,0.268,33.963,5.988,2642.95,0.51306,36.391,257.12,17.179,0.76492,5.0188,0.57129,43.333,13.764,0.12462,39.856,0.9988,1.3934,47993.4
456.71,1.3117,23.908,28.052,896.93,563.88,54965.84,0.9988,3.046,0.26871,34.057,5.9971,2646.53,0.51517,36.474,257.69,17.15,0.75232,5.0284,0.57148,43.522,13.807,0.12496,40.361,0.9989,1.4006,48139.9
455.11,1.3111,23.815,28.048,898.42,563.74,54937.44,0.9989,3.063,0.26847,34.08,6.0113,2647.63,0.51724,36.561,257.68,17.178,0.75221,5.0258,0.57208,43.37,13.824,0.12513,40.324,0.9988,1.3962,48351.0
455.83,1.3159,23.75,28.187,898.18,565.24,54970.47,0.9988,3.069,0.26893,34.127,6.011,2649.99,0.5168,36.636,257.76,17.211,0.75432,5.0321,0.57362,43.483,13.825,0.12535,40.281,0.9988,1.402,48381.74
453.8,1.3112,23.779,28.069,896.9,563.3,54885.8,0.9988,3.05,0.2686,33.998,5.9834,2641.88,0.5165,36.554,257.17,17.183,0.74842,5.0212,0.56808,43.57,13.736,0.12491,40.173,0.9987,1.3955,48301.93
453.14,1.3118,23.641,28.064,897.0,563.07,54885.33,0.9987,3.048,0.2682,34.004,5.9871,2639.93,0.51442,36.576,257.43,17.17,0.75071,5.0085,0.57124,43.522,13.723,0.12483,40.197,0.9987,1.3959,48112.49
452.69,1.3125,23.608,28.07,898.31,563.24,54897.6,0.9987,3.047,0.26854,34.011,5.9914,2640.93,0.51841,36.601,257.2,17.105,0.75597,5.0105,0.57249,43.458,13.77,0.12482,40.165,0.9986,1.3957,48183.68
450.95,1.3075,23.479,27.886,893.74,561.13,54784.99,0.9987,3.013,0.26798,33.837,5.9477,2633.97,0.51134,36.44,255.84,16.984,0.74688,4.9793,0.56855,43.134,13.63,0.124,40.136,0.9986,1.3881,47941.43
450.72,1.3014,23.412,27.725,893.08,561.49,54784.51,0.9987,3.002,0.26773,33.773,5.9486,2625.78,0.5063,36.435,254.44,16.984,0.74614,4.9634,0.56593,42.786,13.603,0.12379,39.794,0.9986,1.3871,48040.22
451.35,1.3046,23.393,27.738,893.7,562.26,54820.54,0.9988,3.005,0.26744,33.746,5.9468,2629.83,0.51453,36.539,254.47,17.085,0.74543,4.9698,0.56774,42.92,13.629,0.12408,39.831,0.9986,1.3876,47958.79
452.24,1.3054,23.373,27.774,895.56,563.26,54848.35,0.9987,3.016,0.26788,33.734,5.945,2631.74,0.51403,36.487,255.04,17.098,0.7561,4.9809,0.5688,43.013,13.655,0.12434,39.918,0.9985,1.3925,48034.66
449.86,1.2992,23.273,27.629,890.34,561.13,54770.53,0.9988,3.001,0.26721,33.564,5.9249,2625.08,0.5094,36.309,254.1,16.998,0.74716,4.9581,0.56554,42.994,13.608,0.12378,39.612,0.9986,1.3821,47999.19
453.51,1.3079,23.373,27.808,897.03,563.69,54901.93,0.9989,3.019,0.26805,33.811,5.954,2637.21,0.51499,36.552,255.38,17.08,0.753,5.0135,0.57053,43.182,13.741,0.12454,39.847,0.9986,1.391,48183.75
450.04,1.3043,23.283,27.736,894.15,562.64,54860.79,0.9989,2.998,0.2677,33.649,5.924,2637.23,0.51243,36.39,254.69,17.123,0.75716,4.9879,0.56745,43.04,13.635,0.12403,39.73,0.9987,1.3859,47948.71
448.29,1.2979,23.082,27.53,890.33,560.63,54784.18,0.9988,2.975,0.26697,33.535,5.8984,2628.48,0.5073,36.136,253.79,17.083,0.75502,4.953,0.56288,43.014,13.568,0.12355,39.449,0.9986,1.3798,47802.65
448.74,1.2982,22.991,27.521,887.45,560.83,54753.23,0.9987,2.965,0.26642,33.51,5.8837,2628.99,0.50855,36.216,253.65,16.968,0.74762,4.96,0.56198,42.765,13.576,0.12349,39.464,0.9987,1.3778,47943.05
446.02,1.2886,22.846,27.141,880.78,556.23,54581.03,0.9987,2.938,0.26331,33.199,5.8374,2613.78,0.49451,35.96,252.34,16.775,0.72428,4.9287,0.55185,42.402,13.449,0.12248,39.104,0.9987,1.3662,47456.25
442.63,1.284,22.746,26.898,878.5,555.02,54492.68,0.9987,2.937,0.2625,33.112,5.8394,2608.33,0.4905,35.901,251.84,16.701,0.71814,4.92,0.54751,42.472,13.384,0.12179,39.079,0.9985,1.3547,47443.1
446.62,1.286,22.929,27.003,880.47,556.0,54537.32,0.9987,2.949,0.26282,33.098,5.8689,2615.95,0.49607,35.9,252.91,16.816,0.72522,4.9273,0.54789,42.398,13.438,0.12185,39.149,0.9986,1.3603,47796.92
447.42,1.2892,22.881,27.12,882.9,556.23,54572.66,0.9987,2.952,0.26384,33.149,5.8805,2617.46,0.49967,35.983,253.44,16.832,0.72501,4.9262,0.5526,42.486,13.46,0.12241,39.189,0.9986,1.3629,47777.36
448.78,1.2893,22.865,27.161,882.41,556.29,54624.19,0.9987,2.953,0.26357,33.166,5.8896,2620.17,0.49955,36.029,253.66,16.862,0.72138,4.9348,0.55494,42.48,13.5,0.12256,39.296,0.9987,1.3665,47865.69
445.7,1.2894,22.864,27.14,882.99,556.67,54594.5,0.9987,2.964,0.26312,33.216,5.8683,2616.86,0.50274,35.982,253.97,17.003,0.71808,4.9211,0.5585,42.293,13.503,0.12234,39.301,0.9987,1.3637,47781.0
438.16,1.2787,22.516,26.741,873.53,551.01,54380.92,0.9988,2.927,0.26115,32.958,5.8133,2593.64,0.49171,35.632,251.63,16.93,0.70228,4.8578,0.55026,41.791,13.32,0.12081,38.768,0.9985,1.3459,47501.92
434.16,1.2644,22.243,26.516,867.68,547.67,54203.18,0.9987,2.896,0.25719,32.693,5.7767,2585.4,0.47726,35.413,249.79,16.871,0.69512,4.8231,0.5443,41.109,13.216,0.12,38.457,0.9985,1.339,47480.33
432.09,1.2686,22.342,26.528,867.75,547.73,54152.55,0.9987,2.878,0.25748,32.728,5.7895,2586.22,0.47365,35.446,249.59,16.767,0.69792,4.8142,0.53777,41.384,13.24,0.11967,38.474,0.9987,1.3428,47458.15
434.66,1.2738,22.364,26.67,872.34,550.3,54218.04,0.9987,2.907,0.25857,32.916,5.8104,2591.49,0.48041,35.63,250.95,16.785,0.70334,4.8304,0.54082,41.74,13.276,0.11914,38.719,0.9987,1.3458,47696.82
430.76,1.2617,22.14,26.2,862.4,546.29,54021.88,0.9987,2.867,0.27247,32.643,5.7583,2575.0,0.47169,35.347,248.82,16.7,0.6903,4.788,0.53529,41.38,13.115,0.11805,38.235,0.9987,1.3325,47385.19
432.39,1.252,22.128,26.153,863.52,544.98,54048.72,0.9988,2.855,0.28899,32.777,5.7586,2578.23,0.4625,35.309,249.99,16.62,0.69268,4.7798,0.53107,40.973,13.107,0.11784,38.274,0.9988,1.32,47618.49
429.8,1.2492,22.009,26.177,857.53,543.08,54044.39,0.9989,2.844,0.31009,32.752,5.7386,2576.93,0.45659,35.23,248.85,16.589,0.68583,4.7696,0.52244,41.146,13.141,0.11711,38.27,0.9989,1.2968,47526.67
431.23,1.2492,22.066,26.231,860.59,543.33,54018.83,0.9988,2.852,0.30557,32.898,5.7484,2576.87,0.45839,35.233,250.6,16.527,0.68709,4.7743,0.51999,41.1,13.064,0.11773,38.15,0.999,1.3136,47572.49
434.0,1.261,22.329,26.609,865.8,548.94,54341.2,0.9989,2.911,0.30142,33.194,5.8051,2598.11,0.47367,35.516,252.82,16.672,0.70399,4.8467,0.53332,42.009,13.268,0.11931,38.694,0.9987,1.3324,47968.55
431.69,1.2549,22.263,26.49,862.75,547.41,54132.16,0.999,2.889,0.29949,32.997,5.7823,2590.94,0.46871,35.336,251.32,16.656,0.7,4.821,0.52712,41.706,13.177,0.11874,38.572,0.9991,1.3248,47562.81
428.54,1.2514,22.173,26.409,860.58,546.02,54071.25,0.999,2.886,0.28921,32.917,5.7691,2583.91,0.46996,35.197,251.02,16.659,0.70793,4.82,0.52594,41.606,13.147,0.11835,38.501,0.9992,1.3217,47526.1
431.29,1.2568,22.255,26.53,865.11,548.51,54144.18,0.9992,2.898,0.2946,33.083,5.7906,2589.03,0.47361,35.345,251.72,16.714,0.70732,4.8458,0.53051,41.922,13.27,0.1189,38.734,0.9991,1.3361,47641.63
432.99,1.2577,22.341,26.562,867.52,549.52,54229.17,0.9991,2.919,0.29578,33.195,5.8294,2593.77,0.47401,35.455,252.45,16.743,0.7092,4.8645,0.53245,41.77,13.329,0.11944,38.935,0.9992,1.336,47818.08
434.94,1.2627,22.445,26.702,871.28,553.08,54272.07,0.9992,2.93,0.29829,33.304,5.85,2602.2,0.47744,35.645,253.56,16.772,0.71585,4.8889,0.55598,41.852,13.392,0.11996,38.969,0.9992,1.3429,47879.13
434.7,1.2719,22.57,26.8,874.41,556.43,54382.37,0.9992,2.94,0.29272,33.49,5.8549,2614.45,0.4799,35.731,255.06,16.833,0.72752,4.9032,0.54962,41.854,13.494,0.12051,39.375,0.9992,1.3524,48268.04
434.19,1.2691,22.501,26.715,874.0,554.08,54247.83,0.9991,2.936,0.28901,33.296,5.8405,2607.5,0.47988,35.65,253.88,16.855,0.728,4.9066,0.54777,41.833,13.453,0.12001,39.169,0.9992,1.3465,48253.11
435.85,1.2725,22.483,26.805,875.85,554.63,54283.08,0.9991,2.935,0.28991,33.305,5.8486,2609.35,0.47764,35.616,254.2,16.934,0.73975,4.8971,0.5469,42.128,13.448,0.1204,39.35,0.9991,1.3522,48410.42
436.98,1.2815,22.603,26.936,879.87,557.16,54480.78,0.9991,2.945,0.29015,33.384,5.8727,2617.97,0.49059,35.81,255.14,16.973,0.74891,4.9136,0.55672,42.346,13.49,0.12141,39.461,0.9992,1.3632,48636.72
437.15,1.2809,22.624,26.859,879.02,556.45,54396.17,0.9991,2.93,0.28349,33.357,5.8508,2613.89,0.48775,35.767,254.41,17.068,0.74445,4.911,0.55181,42.255,13.483,0.12124,39.4,0.9992,1.362,48637.48
438.88,1.2821,22.666,26.921,879.0,557.7,54427.92,0.9991,2.94,0.28406,33.431,5.8607,2615.66,0.48956,35.763,254.5,17.149,0.75801,4.9089,0.55135,42.405,13.465,0.1214,39.404,0.999,1.3648,48637.49
438.91,1.2847,22.799,26.93,881.88,558.05,54440.23,0.9991,2.945,0.2845,33.508,5.8756,2617.55,0.49086,35.84,254.65,17.161,0.75624,4.9165,0.54825,42.464,13.485,0.1216,39.444,0.9991,1.3693,48604.85
437.13,1.2762,22.642,26.699,877.48,554.5,54280.46,0.9991,2.928,0.28691,33.307,5.8411,2609.0,0.48626,35.67,254.41,17.222,0.75113,4.8792,0.54315,42.447,13.404,0.12078,39.334,0.9991,1.3578,48357.7
437.68,1.2768,22.658,26.787,878.06,555.19,54311.75,0.9989,2.94,0.29126,33.387,5.8504,2615.37,0.48277,35.782,254.69,17.257,0.75722,4.8897,0.5476,42.622,13.496,0.12108,39.581,0.9992,1.3574,48630.7
436.38,1.2754,22.545,26.748,876.26,554.56,54255.98,0.9989,2.923,0.29287,33.288,5.833,2612.24,0.48116,35.703,253.9,17.258,0.74903,4.8781,0.54594,42.453,13.44,0.12072,39.304,0.9991,1.3521,48546.09
435.67,1.2714,22.498,26.628,874.2,552.95,54210.86,0.999,2.917,0.29248,33.274,5.8221,2609.02,0.47865,35.669,253.61,17.256,0.73373,4.8762,0.54337,42.273,13.444,0.12077,39.394,0.9989,1.35,48504.36
438.6,1.2753,22.631,26.704,880.84,555.29,54336.73,0.999,2.939,0.29235,33.285,5.8486,2620.01,0.4845,35.781,254.78,17.319,0.74318,4.8959,0.54588,42.84,13.52,0.12108,39.647,0.9991,1.3566,48498.12
441.7,1.2834,22.684,26.806,883.83,556.82,54430.51,0.999,2.95,0.29072,33.409,5.87,2627.01,0.48893,35.815,255.69,17.383,0.75758,4.9149,0.54891,43.299,13.561,0.12146,39.819,0.9992,1.3662,48581.34
439.92,1.2827,22.632,26.82,881.2,556.01,54400.0,0.999,2.945,0.29018,33.302,5.8583,2621.76,0.49332,35.76,255.05,17.448,0.75322,4.9106,0.54912,43.272,13.506,0.12137,39.756,0.9992,1.3607,48370.52
440.38,1.2804,22.622,26.815,879.63,557.39,54351.44,0.999,2.94,0.29365,33.37,5.8573,2621.14,0.48718,35.743,254.96,17.502,0.75154,4.9187,0.54881,43.14,13.479,0.12107,39.97,0.9992,1.3614,48397.32
441.6,1.2874,22.709,26.95,883.58,558.52,54482.52,0.9991,2.959,0.29651,33.408,5.8718,2626.5,0.49061,35.901,255.45,17.57,0.76286,4.9313,0.55261,43.194,13.52,0.12158,39.921,0.9992,1.3697,48567.75
439.74,1.2838,22.593,26.767,881.25,555.88,54342.67,0.999,2.93,0.29832,33.326,5.8657,2618.62,0.48374,35.755,254.65,17.508,0.74917,4.9113,0.56826,43.138,13.456,0.121,39.688,0.9992,1.36,48278.14
439.23,1.2845,22.552,26.792,879.64,556.59,54314.03,0.999,2.924,0.29542,33.338,5.8597,2613.74,0.48175,35.734,253.66,17.536,0.73821,4.907,0.56515,43.076,13.45,0.12077,39.676,0.999,1.3574,48144.14
439.51,1.2835,22.532,26.727,879.09,556.46,54304.07,0.9991,2.914,0.29851,33.323,5.8573,2612.01,0.4824,35.695,253.74,17.551,0.7396,4.8976,0.57174,43.212,13.431,0.12085,39.399,0.999,1.3557,48043.81
438.68,1.2784,22.527,26.64,878.9,556.78,54301.67,0.9992,2.91,0.30695,33.38,5.8553,2615.98,0.4824,35.701,253.74,17.602,0.73215,4.8838,0.57209,43.098,13.435,0.12054,39.457,0.9991,1.349,48060.8
433.74,1.271,22.323,26.323,873.91,553.01,54150.0,0.9991,2.883,0.3043,33.229,5.813,2604.53,0.47653,35.5,252.36,17.586,0.72549,4.845,0.57211,42.788,13.35,0.11985,39.336,0.9992,1.339,47705.2
432.0,1.2649,22.187,26.167,868.43,550.83,54063.23,0.9991,2.873,0.30451,33.063,5.7734,2588.65,0.47359,35.342,251.1,17.652,0.71246,4.8222,0.57237,42.755,13.297,0.11916,38.91,0.9991,1.3306,47488.07
433.06,1.2671,22.225,26.274,870.35,551.04,54123.94,0.999,2.879,0.31552,33.058,5.8013,2593.98,0.4775,35.391,251.35,17.64,0.71162,4.85,0.56994,42.734,13.324,0.11938,39.096,0.9991,1.3349,47510.55
432.14,1.2675,22.278,26.33,872.45,552.32,54191.84,0.999,2.891,0.31158,33.055,5.8175,2598.76,0.47843,35.473,251.6,17.627,0.71541,4.8558,0.56844,42.489,13.371,0.11963,39.209,0.9991,1.3403,47653.66
434.87,1.2702,22.3,26.411,872.76,552.59,54234.97,0.9992,2.896,0.31866,33.129,5.8341,2605.58,0.48296,35.554,251.57,17.644,0.7214,4.8824,0.57932,42.493,13.428,0.12007,39.397,0.9992,1.3389,47781.19
