AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
288.08,1.275,11.288,15.33,541.59,259.66,34789.33,0.9984,1.291,0.29588,17.288,4.1851,2085.5,0.25591,19.84,140.39,4.231,1.07655,2.5987,0.26642,24.637,8.972,0.06203,16.568,0.9983,0.7619,32104.91
289.27,1.2883,11.327,15.456,543.78,263.57,34940.77,0.9984,1.297,0.29545,17.516,4.2166,2096.54,0.25813,19.97,140.61,4.277,1.09317,2.6102,0.26788,24.793,9.033,0.0624,16.741,0.9983,0.7688,32293.15
292.66,1.3003,11.438,15.546,548.86,265.01,35048.12,0.9985,1.31,0.29851,17.75,4.2464,2112.86,0.26084,20.209,141.91,4.283,1.1091,2.6374,0.26971,25.141,9.14,0.06261,16.899,0.9984,0.7734,32522.86
294.58,1.3118,11.483,15.692,552.63,266.72,35213.94,0.9984,1.317,0.30045,17.844,4.2645,2126.32,0.26239,20.419,142.9,4.369,1.12448,2.6613,0.27164,25.375,9.182,0.06288,17.03,0.9985,0.7794,32752.95
296.26,1.3126,11.59,15.745,553.17,267.69,35245.12,0.9985,1.32,0.30164,17.934,4.2783,2129.6,0.26314,20.497,142.89,4.447,1.12919,2.6826,0.27275,25.687,9.19,0.06302,17.13,0.9986,0.7789,32925.12
298.23,1.3143,11.601,15.806,555.25,268.17,35411.22,0.9985,1.322,0.3036,17.94,4.29,2136.11,0.26713,20.617,143.56,4.398,1.13428,2.6934,0.27493,25.767,9.22,0.0632,17.131,0.9985,0.7819,33071.07
296.05,1.3059,11.553,15.745,551.28,267.13,35265.91,0.9984,1.315,0.30109,17.801,4.272,2128.3,0.26472,20.592,142.64,4.4,1.12425,2.6818,0.2713,25.489,9.228,0.06298,17.063,0.9984,0.7767,32885.59
299.0,1.3197,11.686,15.938,557.63,268.9,35360.4,0.9985,1.327,0.30314,17.941,4.3055,2145.74,0.26828,20.823,143.57,4.44,1.14254,2.7056,0.27208,25.761,9.336,0.06335,17.238,0.9985,0.7814,33309.9
295.62,1.303,11.558,15.716,555.55,266.48,35089.33,0.9985,1.307,0.30005,17.76,4.2729,2123.0,0.26591,20.516,142.31,4.328,1.12886,2.674,0.26915,25.435,9.208,0.06284,17.018,0.9984,0.7745,32876.75
298.15,1.324,11.673,15.841,557.0,269.45,35155.41,0.9985,1.314,0.30185,17.903,4.3079,2124.21,0.26449,20.851,143.88,4.425,1.13787,2.6988,0.27045,25.815,9.275,0.06332,17.26,0.9984,0.7801,33364.05
291.95,1.3007,11.411,15.509,549.06,264.25,34891.0,0.9985,1.287,0.29599,17.457,4.2262,2094.09,0.25868,20.438,141.75,4.339,1.10998,2.6414,0.26457,25.276,9.053,0.06252,16.84,0.9985,0.7677,32633.64
294.96,1.3187,11.451,15.606,553.38,266.35,35110.32,0.9984,1.294,0.29841,17.528,4.2764,2105.83,0.2607,20.619,143.08,4.378,1.12727,2.6612,0.26441,25.606,9.095,0.06273,16.974,0.9984,0.775,32861.31
297.3,1.3288,11.572,15.726,558.93,268.82,35254.44,0.9984,1.302,0.29963,17.737,4.2986,2124.92,0.26268,20.857,144.24,4.396,1.13974,2.6891,0.2671,25.82,9.191,0.06313,17.149,0.9985,0.7829,33100.86
300.12,1.3399,11.636,15.915,561.79,271.18,35383.09,0.9985,1.318,0.3012,17.884,4.3348,2141.35,0.26559,21.107,145.62,4.417,1.14893,2.7085,0.26811,26.026,9.272,0.06349,17.389,0.9986,0.7888,33295.45
299.91,1.3508,11.71,16.0,562.9,271.29,35341.98,0.9985,1.327,0.301,17.969,4.3498,2143.15,0.26647,21.366,145.98,4.522,1.1608,2.7218,0.26861,26.045,9.276,0.06381,17.423,0.9985,0.7913,33346.04
297.76,1.3385,11.68,15.916,561.59,268.89,35123.02,0.9985,1.314,0.2995,17.894,4.3952,2132.56,0.26397,21.432,145.3,4.466,1.15294,2.7084,0.26633,25.824,9.239,0.06354,17.321,0.9985,0.7861,33129.68
299.74,1.3436,11.648,15.885,562.77,269.44,35212.31,0.9984,1.308,0.29974,18.002,4.4325,2135.25,0.26209,21.255,145.77,4.457,1.14845,2.7028,0.26532,25.942,9.253,0.06343,17.372,0.9985,0.7887,33257.59
298.57,1.3338,11.615,15.785,560.56,267.97,35106.1,0.9984,1.303,0.29967,17.836,4.3769,2129.56,0.26097,21.239,145.04,4.44,1.14847,2.6931,0.26419,25.885,9.187,0.06324,17.311,0.9985,0.7843,33172.11
301.5,1.35,11.698,16.027,563.86,269.57,35216.0,0.9984,1.32,0.30127,18.105,4.3841,2148.78,0.26265,21.7,146.08,4.535,1.17196,2.7357,0.26676,26.12,9.329,0.06369,17.503,0.9983,0.7952,33542.65
299.66,1.3421,11.636,15.903,563.7,268.76,35083.05,0.9986,1.312,0.30081,18.071,4.3668,2143.38,0.26166,21.41,145.25,4.452,1.15874,2.7148,0.26678,25.876,9.259,0.06375,17.4,0.9984,0.7904,33345.36
304.13,1.3633,11.692,16.074,567.78,270.39,35267.68,0.9985,1.323,0.30251,18.196,4.4013,2165.13,0.26461,21.572,147.03,4.519,1.17091,2.7423,0.26886,26.501,9.362,0.06415,17.618,0.9985,0.7936,33550.62
308.12,1.3743,11.797,16.179,572.55,272.13,35492.3,0.9986,1.329,0.30498,18.434,4.4352,2170.23,0.26601,21.83,147.69,4.701,1.18046,2.7556,0.26955,27.037,9.42,0.06438,17.637,0.9984,0.7997,33762.7
309.08,1.3696,11.855,16.153,574.38,275.44,35508.95,0.9986,1.34,0.30573,18.498,4.4281,2178.2,0.26699,21.877,147.34,4.767,1.19866,2.7662,0.2708,27.11,9.447,0.06463,17.672,0.9983,0.7985,33909.88
307.41,1.3698,11.826,16.104,573.71,274.49,35494.09,0.9986,1.338,0.30642,18.429,4.4171,2168.42,0.26561,21.774,147.41,4.869,1.22575,2.76,0.27128,27.064,9.404,0.06444,17.638,0.9985,0.7981,33753.03
309.69,1.3818,11.967,16.224,583.39,278.0,35768.94,0.9986,1.355,0.30941,18.592,4.4712,2182.96,0.27476,21.975,149.85,5.057,1.26948,2.7932,0.27424,27.3,9.529,0.06502,17.757,0.9985,0.8075,34008.12
309.6,1.391,11.987,16.199,588.04,280.67,35725.28,0.9987,1.358,0.30963,18.626,4.4785,2186.71,0.27771,21.856,154.19,4.958,1.29748,2.7955,0.27532,27.209,9.582,0.06529,17.708,0.9985,0.8056,34029.19
310.23,1.3908,11.982,16.184,588.07,280.58,35673.39,0.9986,1.36,0.30836,18.645,4.4901,2185.28,0.27827,21.86,153.88,4.967,1.28635,2.8019,0.27392,27.398,9.651,0.06509,17.724,0.9986,0.8045,33921.6
309.89,1.37,11.877,16.072,586.01,278.49,35525.5,0.9985,1.351,0.30877,18.497,4.4632,2164.85,0.27519,21.642,152.23,4.874,1.24248,2.7932,0.27298,26.989,9.599,0.06492,17.591,0.9985,0.799,33715.33
307.78,1.3691,11.847,16.042,584.12,277.7,35449.98,0.9986,1.35,0.308,18.507,4.4362,2164.51,0.27521,21.659,152.2,4.949,1.26444,2.7994,0.27317,26.828,9.554,0.06496,17.518,0.9984,0.7973,33576.04
307.04,1.3593,11.734,15.983,582.8,275.59,35365.24,0.9985,1.339,0.30615,18.204,4.4215,2153.5,0.27641,21.542,152.26,5.143,1.25642,2.7847,0.2717,26.782,9.516,0.06476,17.498,0.9984,0.795,33486.23
304.77,1.3637,11.696,15.917,580.68,274.27,35216.04,0.9986,1.336,0.30663,18.3,4.4011,2147.72,0.27293,21.517,151.4,5.024,1.22764,2.7736,0.26955,26.726,9.491,0.06464,17.461,0.9985,0.7939,33217.89
305.71,1.3752,11.672,15.803,579.92,274.32,35253.59,0.9985,1.335,0.30682,18.31,4.4108,2146.77,0.27273,21.525,151.25,5.006,1.23475,2.7758,0.26932,26.718,9.494,0.06462,17.398,0.9983,0.7984,33155.1
304.93,1.3693,11.663,15.745,579.65,273.48,35251.37,0.9984,1.33,0.30549,18.293,4.3898,2141.29,0.27008,21.453,151.37,4.984,1.23841,2.755,0.268,26.625,9.447,0.06459,17.387,0.9983,0.7945,33009.08
305.13,1.3744,11.694,15.798,582.13,275.21,35179.76,0.9984,1.34,0.30731,18.325,4.4159,2137.2,0.27244,21.503,151.05,4.904,1.2722,2.7679,0.26963,26.931,9.47,0.06489,17.436,0.9983,0.798,33259.9
302.38,1.3574,11.605,15.65,578.44,273.37,34997.9,0.9986,1.324,0.30446,18.175,4.3847,2126.37,0.26596,21.277,150.33,4.764,1.2616,2.7423,0.26638,26.416,9.365,0.06452,17.326,0.9984,0.7911,33145.91
305.82,1.3672,11.686,15.719,583.6,275.85,35142.84,0.9985,1.338,0.30555,18.307,4.4276,2144.91,0.27106,21.495,152.13,4.795,1.285,2.763,0.26849,26.699,9.519,0.06486,17.485,0.9984,0.7988,33648.0
304.45,1.3511,11.64,15.683,578.86,275.36,35104.24,0.9986,1.338,0.30456,18.184,4.3999,2134.78,0.26955,21.425,151.13,4.769,1.32994,2.7528,0.26766,26.53,9.422,0.06459,17.383,0.9985,0.7929,33608.09
303.78,1.3545,11.713,15.634,578.03,275.08,35090.02,0.9986,1.343,0.30439,18.194,4.3941,2136.1,0.27187,21.456,150.88,4.771,1.37102,2.7691,0.2699,27.071,9.417,0.06464,17.45,0.9984,0.7921,33587.39
301.78,1.3502,11.63,15.519,576.1,273.6,35050.87,0.9986,1.33,0.30316,18.056,4.3727,2126.63,0.268,21.317,150.25,4.732,1.37295,2.7267,0.26626,26.873,9.323,0.06447,17.431,0.9985,0.7911,33323.67
304.95,1.3622,11.761,15.668,581.62,275.49,35148.23,0.9987,1.343,0.30453,18.269,4.4306,2135.23,0.27145,21.501,152.34,4.796,1.42886,2.7463,0.2694,27.278,9.381,0.06488,17.511,0.9985,0.7967,33524.07
303.08,1.3547,11.869,15.544,575.81,273.2,35043.41,0.9986,1.327,0.30276,18.067,4.3962,2122.91,0.2689,21.327,150.54,4.675,1.38979,2.7279,0.26673,26.968,9.278,0.06452,17.386,0.9984,0.7921,33143.02
292.78,1.3113,11.417,15.08,560.51,264.93,34424.97,0.9987,1.278,0.29648,17.551,4.2814,2082.09,0.25699,20.638,146.16,4.52,1.31845,2.6603,0.25796,25.9,9.006,0.06335,16.877,0.9984,0.7693,31982.69
296.93,1.3353,11.709,15.436,570.03,268.77,34742.87,0.9987,1.309,0.29859,17.886,4.3493,2108.05,0.26158,21.12,148.79,4.6,1.36207,2.7098,0.26324,26.187,9.261,0.06421,17.257,0.9985,0.7759,32558.75
294.39,1.3376,11.656,15.287,568.39,267.93,34765.0,0.9988,1.296,0.29707,17.795,4.3298,2100.3,0.25984,21.044,148.25,4.612,1.33143,2.6771,0.26126,26.04,9.12,0.06378,17.228,0.9986,0.7741,32234.81
295.27,1.3457,11.706,15.395,569.56,269.35,34881.09,0.9988,1.305,0.29743,17.93,4.3574,2104.12,0.26096,21.103,148.82,4.648,1.29621,2.6937,0.26074,26.211,9.171,0.06423,17.276,0.9987,0.7757,32295.25
299.85,1.3619,11.978,15.682,577.68,274.95,35286.92,0.9988,1.336,0.30235,18.285,4.4236,2136.27,0.26562,21.52,151.15,4.752,1.36998,2.7355,0.26671,26.617,9.353,0.06507,17.649,0.9988,0.7896,32853.48
301.77,1.3733,12.051,15.729,581.22,275.3,35227.05,0.9989,1.347,0.30237,18.291,4.4377,2142.14,0.26541,21.566,151.65,4.898,1.35834,2.7441,0.26823,26.82,9.336,0.06527,17.681,0.9988,0.7953,33095.57
303.8,1.3769,12.145,15.831,584.19,277.34,35393.45,0.999,1.348,0.3031,18.355,4.4843,2148.01,0.26708,21.743,152.24,4.928,1.39402,2.7615,0.26955,27.166,9.351,0.06566,17.706,0.9987,0.7961,33180.22
302.37,1.3678,12.048,15.694,581.3,274.98,35221.58,0.9989,1.374,0.30205,18.252,4.4879,2138.51,0.26688,21.598,151.3,4.863,1.37537,2.747,0.26841,26.794,9.312,0.06539,17.559,0.9987,0.7962,33070.71
302.86,1.3641,12.064,15.703,582.32,274.91,35167.54,0.999,1.375,0.30045,18.233,4.4698,2135.46,0.26751,21.559,151.78,4.885,1.36314,2.7422,0.26803,26.877,9.305,0.0654,17.539,0.9987,0.7987,33217.76
301.48,1.3688,12.036,15.694,582.82,273.14,35143.45,0.9989,1.367,0.31141,18.317,4.4701,2126.05,0.26722,21.499,151.08,4.814,1.35868,2.7411,0.2675,27.007,9.256,0.06527,17.477,0.9988,0.81,33005.31
296.13,1.3478,11.8,15.373,575.64,268.74,34857.65,0.9988,1.342,0.30622,17.959,4.4162,2101.06,0.26045,21.117,149.04,4.679,1.32446,2.6845,0.26048,26.288,9.111,0.06461,17.192,0.9988,0.7977,32416.91
298.04,1.3535,11.866,15.432,576.12,270.93,34917.83,0.9989,1.35,0.3077,18.036,4.4431,2107.67,0.26294,21.238,149.8,4.721,1.33572,2.7031,0.26175,26.318,9.181,0.06472,17.279,0.9987,0.7993,32657.3
296.62,1.3538,11.815,15.35,575.43,270.78,34904.46,0.9988,1.345,0.30512,18.021,4.4346,2108.6,0.26012,21.094,149.39,4.648,1.34823,2.6926,0.26024,26.027,9.148,0.06467,17.225,0.9987,0.7988,32513.27
298.78,1.3577,11.808,15.441,576.21,272.39,35032.01,0.9988,1.353,0.30737,18.072,4.4203,2113.02,0.2619,21.273,149.18,4.619,1.35806,2.703,0.26203,26.16,9.169,0.06471,17.275,0.9987,0.8008,32635.82
302.0,1.3674,11.91,15.58,581.44,274.66,35179.84,0.9989,1.373,0.30894,18.262,4.4522,2125.25,0.26455,21.463,149.99,4.653,1.36931,2.7282,0.26393,26.379,9.286,0.06496,17.548,0.9988,0.8091,32902.78
303.23,1.3722,11.972,15.619,584.09,275.85,35292.6,0.9989,1.381,0.30991,18.35,4.4746,2133.16,0.26623,21.623,150.79,4.705,1.36804,2.7528,0.26521,26.432,9.335,0.0652,17.621,0.9988,0.8154,33110.32
302.72,1.371,11.916,15.593,587.95,274.59,35193.45,0.9989,1.37,0.30856,18.361,4.5179,2126.77,0.26638,21.545,150.9,4.69,1.34461,2.7479,0.26392,26.304,9.295,0.06518,17.633,0.9988,0.8108,33371.68
297.12,1.3491,11.722,15.401,580.0,269.95,35047.73,0.9988,1.35,0.30571,18.09,4.4822,2109.39,0.26274,21.229,148.94,4.605,1.30561,2.7035,0.25977,26.071,9.152,0.0647,17.338,0.999,0.8049,32727.17
303.91,1.3619,11.933,15.741,590.92,273.64,35460.68,0.9988,1.375,0.30932,18.414,4.6117,2144.04,0.2692,21.63,151.63,4.802,1.34445,2.7502,0.26504,26.686,9.358,0.06559,17.62,0.999,0.8149,33501.64
302.21,1.3599,11.903,15.791,590.86,272.98,35306.05,0.9987,1.371,0.30822,18.407,4.7131,2136.37,0.26942,21.51,151.76,4.8,1.32162,2.7449,0.26443,26.603,9.347,0.06563,17.589,0.9989,0.8092,33465.73
302.59,1.3722,11.949,15.846,596.63,275.1,35406.0,0.9988,1.378,0.31037,18.564,4.7323,2147.47,0.27225,21.663,152.37,4.8,1.3163,2.7647,0.26753,26.75,9.397,0.06584,17.75,0.9989,0.8114,33619.86
302.68,1.3697,11.964,16.008,595.79,274.32,35420.79,0.9988,1.378,0.31021,18.644,4.7108,2147.17,0.27283,21.662,152.59,4.753,1.2922,2.7643,0.26683,26.735,9.366,0.06578,17.79,0.9988,0.831,33430.86
300.67,1.3691,11.796,15.906,591.19,272.77,35338.8,0.9987,1.375,0.30853,18.571,4.6536,2136.47,0.27001,21.484,151.68,4.762,1.30003,2.7458,0.26558,26.667,9.322,0.06564,17.71,0.9988,0.822,33266.11
305.11,1.3861,11.866,16.156,594.25,277.57,35688.83,0.9988,1.391,0.31233,18.83,4.7084,2160.38,0.27438,21.782,153.44,4.924,1.31649,2.7825,0.26945,27.05,9.396,0.06616,17.923,0.9988,0.8362,33760.01
305.48,1.3798,11.86,16.113,592.89,276.87,35572.05,0.9987,1.389,0.3112,18.83,4.6931,2155.33,0.27642,21.721,152.72,4.873,1.33067,2.7833,0.26927,27.114,9.389,0.06612,17.947,0.9989,0.8236,33804.85
306.5,1.3858,11.858,16.216,593.03,280.06,35748.71,0.9988,1.393,0.31441,18.815,4.6775,2170.61,0.28282,21.9,152.33,4.937,1.36084,2.7908,0.27156,27.364,9.391,0.06639,17.91,0.9988,0.8286,33788.86
306.93,1.3874,11.954,16.224,590.15,278.52,35671.0,0.9988,1.407,0.31488,18.816,4.6633,2167.19,0.28237,21.963,152.96,5.073,1.35517,2.7893,0.27022,27.267,9.489,0.06642,18.095,0.9989,0.8219,33936.08
310.57,1.3966,11.899,16.372,594.68,282.86,36089.71,0.9988,1.424,0.31519,18.996,4.6783,2187.82,0.288,22.217,154.23,5.127,1.38867,2.82,0.27851,27.607,9.587,0.06693,18.16,0.9989,0.8279,34314.95
315.22,1.4267,12.108,16.545,608.09,288.24,36383.09,0.9989,1.44,0.31936,19.375,4.7595,2227.26,0.29231,22.587,156.89,5.148,1.37007,2.8584,0.28099,28.226,9.771,0.06766,18.523,0.9989,0.8391,34861.98
317.47,1.4537,12.261,16.766,614.06,290.14,36500.64,0.9989,1.443,0.3224,19.443,4.7728,2248.24,0.30033,22.674,158.68,5.266,1.39593,2.8642,0.28246,28.511,9.941,0.06773,18.749,0.999,0.8404,34993.81
318.48,1.4465,12.292,16.763,610.55,288.11,36507.46,0.9989,1.443,0.32109,19.35,4.7384,2249.26,0.30009,22.703,157.9,5.154,1.42731,2.8615,0.28145,28.535,10.057,0.06782,18.657,0.9988,0.8422,35055.22
314.98,1.4294,12.171,16.637,604.06,286.4,36274.46,0.9988,1.424,0.31812,19.135,4.7,2226.7,0.29847,22.389,156.71,5.049,1.39985,2.8383,0.27791,28.2,9.983,0.0673,18.482,0.9987,0.831,34561.55
318.18,1.4469,12.449,16.951,609.74,289.87,36381.31,0.9987,1.45,0.32087,19.23,4.7289,2245.26,0.30347,22.81,157.53,5.248,1.41867,2.889,0.282,28.564,10.252,0.06787,18.743,0.9986,0.8365,35131.26
317.12,1.445,12.479,16.759,606.08,287.01,36198.61,0.9988,1.439,0.31878,19.064,4.711,2231.97,0.307,22.606,156.91,5.313,1.42662,2.8744,0.28074,28.228,10.161,0.06764,18.575,0.9988,0.8319,35046.61
320.52,1.4647,12.705,17.113,613.93,292.22,36371.31,0.9988,1.465,0.32099,19.466,4.7692,2240.21,0.30822,22.92,158.42,5.373,1.48107,2.9097,0.28511,28.295,10.287,0.06822,18.806,0.9986,0.8365,35529.59
322.04,1.4661,12.685,17.033,616.01,294.04,36530.61,0.9986,1.46,0.32525,19.517,4.7765,2276.01,0.31116,23.19,159.64,5.265,1.47725,2.9076,0.28691,28.498,10.405,0.06848,19.081,0.9985,0.8506,35530.32
324.64,1.4763,12.771,17.659,616.78,295.06,36643.76,0.9986,1.461,0.32856,19.56,4.7771,2279.06,0.31267,23.175,159.93,5.343,1.4651,2.9137,0.28665,28.362,10.468,0.06882,19.129,0.9985,0.8551,35858.8
324.02,1.47,12.739,17.69,619.43,291.97,36515.44,0.9986,1.458,0.32932,19.575,4.7548,2269.28,0.308,23.21,159.54,5.195,1.46884,2.9064,0.28593,28.142,10.444,0.0688,19.063,0.9985,0.8502,35958.08
327.89,1.4863,12.883,17.748,623.01,296.07,36699.96,0.9986,1.482,0.33586,19.963,4.8272,2289.04,0.31856,23.468,162.83,5.388,1.49385,2.9503,0.29044,28.557,10.467,0.06938,19.427,0.9985,0.8595,36502.69
327.82,1.4828,12.836,17.949,621.53,296.05,36645.79,0.9987,1.485,0.33346,20.132,4.8263,2291.1,0.32156,23.424,161.84,5.469,1.47866,2.9565,0.28995,28.533,10.496,0.06944,19.396,0.9985,0.8589,36751.54
321.77,1.4534,12.578,17.655,613.94,291.77,36476.28,0.9987,1.462,0.33055,19.858,4.7575,2267.88,0.30939,23.165,159.05,5.614,1.44701,2.9081,0.28447,28.3,10.285,0.06868,19.077,0.9984,0.8473,36279.17
325.62,1.4734,12.873,17.891,620.12,294.41,36650.0,0.9987,1.489,0.33525,20.091,4.8283,2287.42,0.31524,23.324,160.4,5.808,1.46769,2.9418,0.28827,29.145,10.364,0.06927,19.312,0.9983,0.8522,36634.59
326.56,1.4774,12.967,17.881,624.4,296.64,36686.73,0.9986,1.493,0.33438,20.411,4.8523,2301.68,0.31725,23.473,161.87,6.003,1.47373,2.9591,0.29049,29.138,10.469,0.06959,19.604,0.9983,0.8658,37049.03
326.18,1.4682,12.859,17.962,620.11,296.3,36561.98,0.9987,1.488,0.33304,20.889,4.813,2295.87,0.3142,23.383,161.13,6.127,1.46509,2.9443,0.28707,29.52,10.417,0.06946,19.31,0.9983,0.8595,36990.24
326.4,1.4652,12.87,17.953,621.34,295.91,36643.08,0.9986,1.487,0.33107,20.616,4.8034,2292.29,0.31394,23.434,161.34,6.314,1.46271,2.9351,0.28766,29.995,10.429,0.06964,19.346,0.9984,0.8604,37352.22
320.0,1.4455,12.669,17.538,613.03,289.64,36374.15,0.9986,1.469,0.32705,19.979,4.7372,2257.84,0.3047,22.972,159.43,5.905,1.41209,2.8938,0.28101,28.8,10.238,0.06865,19.0,0.9984,0.8488,36436.43
320.63,1.4413,12.618,17.51,615.09,289.29,36308.3,0.9985,1.456,0.32426,19.927,4.73,2255.89,0.30446,22.99,159.23,6.043,1.42093,2.875,0.28016,28.77,10.292,0.06839,19.01,0.9985,0.8444,36120.02
319.98,1.4367,12.566,17.572,613.86,288.34,36261.45,0.9985,1.449,0.32287,19.884,4.7159,2252.02,0.30341,23.006,158.72,6.103,1.40164,2.8959,0.28027,28.65,10.232,0.06824,18.949,0.9986,0.8387,35851.09
323.54,1.4562,12.659,17.8,618.98,293.4,36528.14,0.9984,1.462,0.32775,20.038,4.7559,2274.14,0.30779,23.276,159.7,6.232,1.43916,2.9378,0.28305,29.488,10.352,0.06871,19.112,0.9984,0.8483,36277.57
322.98,1.4646,12.682,17.735,621.19,293.34,36465.63,0.9985,1.458,0.32715,20.009,4.7431,2272.32,0.30777,23.178,159.34,6.241,1.43028,2.9395,0.28234,29.524,10.352,0.06899,19.119,0.9984,0.85,36250.0
324.49,1.4692,12.695,17.732,621.5,294.44,36508.2,0.9985,1.466,0.32643,20.077,4.7693,2279.3,0.31033,23.186,159.7,6.191,1.42939,2.9362,0.2838,29.316,10.454,0.06916,19.268,0.9983,0.8554,36391.17
326.2,1.4683,12.739,17.954,623.55,296.1,36619.99,0.9985,1.469,0.32867,20.204,4.7847,2291.2,0.31166,23.342,160.24,6.406,1.44,2.9568,0.28627,29.75,10.558,0.06937,19.391,0.9984,0.8565,37002.74
324.27,1.4549,12.58,17.696,616.65,292.0,36408.63,0.9986,1.457,0.32438,19.917,4.7362,2278.99,0.30564,23.051,158.13,6.558,1.41236,2.9247,0.28253,29.267,10.415,0.06888,19.234,0.9983,0.8455,36521.02
327.54,1.4601,12.65,17.747,616.96,293.25,36492.19,0.9985,1.464,0.32629,20.094,4.7516,2286.83,0.30704,23.214,159.06,6.556,1.42272,2.9299,0.28344,29.372,10.528,0.06902,19.365,0.9984,0.8509,37000.0
321.11,1.4364,12.384,17.475,610.77,288.85,36244.68,0.9986,1.437,0.31993,19.805,4.6942,2259.48,0.30211,22.904,157.68,6.372,1.39858,2.8771,0.27773,28.958,10.311,0.06851,18.964,0.9984,0.8376,36476.91
