AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
293.75,1.3411,14.349,12.008,498.62,316.86,33671.43,1.0001,1.755,0.21394,15.352,3.9666,2112.22,0.22462,18.247,134.1,8.377,1.03353,2.1763,0.48043,31.696,8.026,0.06143,20.358,1.0002,0.6249,33211.57
293.66,1.3411,14.414,12.024,498.7,316.73,33681.44,1.0,1.759,0.21421,15.349,3.9682,2114.8,0.22458,18.25,134.15,8.361,1.03333,2.1692,0.48387,31.772,8.026,0.06141,20.377,1.0002,0.6256,33208.2
293.06,1.3408,14.477,11.994,498.18,316.67,33641.01,1.0,1.755,0.21395,15.345,3.9612,2112.02,0.22411,18.226,134.14,8.431,1.0317,2.154,0.48382,31.711,8.008,0.06139,20.343,1.0002,0.626,33195.13
294.11,1.3422,14.524,12.029,499.51,317.06,33676.4,1.0,1.759,0.21399,15.408,3.984,2116.4,0.2247,18.259,134.86,8.602,1.0327,2.1629,0.48517,31.745,8.019,0.06143,20.397,1.0002,0.6268,33238.94
294.25,1.3432,14.433,12.034,500.76,317.92,33705.03,1.0,1.759,0.2143,15.423,3.9805,2119.04,0.22522,18.298,134.92,8.556,1.03325,2.1564,0.48784,31.856,8.039,0.06153,20.403,1.0002,0.6274,33264.49
293.85,1.3435,14.397,12.039,499.57,317.77,33694.68,1.0,1.758,0.21418,15.373,3.9745,2118.85,0.22554,18.261,134.76,8.48,1.03236,2.1574,0.48339,31.803,8.03,0.06146,20.401,1.0002,0.6274,33274.42
295.24,1.3446,14.37,12.064,501.18,318.15,33738.3,1.0001,1.764,0.21441,15.436,3.9784,2122.66,0.22659,18.3,135.1,8.511,1.0349,2.1649,0.48458,32.15,8.06,0.06156,20.439,1.0002,0.628,33355.63
293.98,1.3402,14.349,12.012,499.28,317.12,33625.06,1.0,1.763,0.21383,15.392,3.9619,2115.96,0.22537,18.239,134.53,8.514,1.03142,2.1512,0.48099,32.057,8.021,0.06144,20.348,1.0002,0.6264,33232.99
294.44,1.3405,14.394,12.04,499.08,317.27,33595.25,1.0001,1.758,0.21366,15.369,3.9625,2116.43,0.22524,18.254,134.51,8.489,1.03136,2.1537,0.47977,31.965,8.025,0.06144,20.336,1.0002,0.6263,33261.53
294.51,1.3406,14.3,12.042,499.81,317.13,33607.47,1.0,1.754,0.21338,15.36,3.96,2116.06,0.22551,18.26,134.46,8.427,1.03344,2.1527,0.48053,32.001,8.022,0.06146,20.34,1.0002,0.6261,33259.15
294.04,1.3396,14.285,12.025,499.6,317.06,33614.49,1.0001,1.752,0.21333,15.35,3.9642,2116.05,0.22569,18.269,134.49,8.362,1.03279,2.1516,0.48021,32.009,8.02,0.0615,20.33,1.0002,0.6256,33276.57
294.08,1.3403,14.392,12.025,499.8,317.04,33637.36,1.0,1.758,0.21374,15.369,3.9655,2117.05,0.22605,18.289,134.51,8.432,1.03377,2.1554,0.48038,32.059,8.018,0.06152,20.347,1.0002,0.6262,33304.37
294.21,1.3381,14.38,12.032,499.73,316.74,33629.47,1.0001,1.756,0.21402,15.37,3.9563,2116.24,0.22574,18.277,134.37,8.488,1.03268,2.1523,0.47667,32.014,8.012,0.06145,20.345,1.0002,0.6264,33255.57
294.42,1.34,14.42,12.071,498.81,316.75,33634.49,1.0,1.759,0.21412,15.371,3.9627,2115.75,0.22556,18.284,134.38,8.52,1.03313,2.1567,0.47699,32.061,8.01,0.06146,20.385,1.0002,0.6262,33296.06
292.92,1.3385,14.408,12.035,497.88,316.13,33595.99,1.0001,1.758,0.214,15.33,3.9479,2108.45,0.22523,18.23,134.09,8.458,1.03191,2.1456,0.47456,31.95,7.969,0.06134,20.317,1.0002,0.6254,33286.97
291.75,1.3363,14.417,12.056,496.86,315.47,33540.08,1.0,1.754,0.21272,15.291,3.9339,2100.65,0.22504,18.181,133.77,8.448,1.03022,2.1369,0.47327,31.879,7.938,0.0613,20.241,1.0002,0.6241,33170.19
292.11,1.3374,14.458,12.107,497.61,316.08,33578.62,1.0001,1.757,0.2127,15.328,3.9403,2103.81,0.22537,18.213,134.03,8.531,1.03132,2.142,0.47529,31.953,7.964,0.06138,20.3,1.0002,0.6249,33196.61
291.53,1.3359,14.453,12.082,497.25,315.84,33571.56,1.0001,1.754,0.21242,15.314,3.9334,2102.01,0.2246,18.188,133.92,8.473,1.03008,2.1385,0.47136,32.003,7.951,0.06132,20.251,1.0002,0.624,33140.91
291.89,1.3368,14.418,12.087,497.52,316.32,33607.99,1.0001,1.758,0.21256,15.343,3.9345,2104.84,0.22574,18.229,133.99,8.484,1.03089,2.1471,0.47355,32.049,7.96,0.0614,20.239,1.0001,0.6245,33181.78
291.81,1.3363,14.359,12.096,497.4,316.38,33612.07,1.0,1.757,0.21276,15.333,3.9329,2103.13,0.2255,18.215,134.05,8.445,1.03118,2.1439,0.47388,31.998,7.955,0.06139,20.193,1.0002,0.6244,33201.31
292.12,1.3378,14.393,12.104,497.73,316.62,33633.03,1.0001,1.76,0.21307,15.369,3.9382,2105.29,0.22551,18.243,134.14,8.509,1.03271,2.1438,0.47565,32.04,7.973,0.06142,20.219,1.0002,0.6246,33203.78
291.94,1.337,14.421,12.089,498.24,316.85,33624.39,1.0,1.761,0.21335,15.375,3.9326,2104.54,0.2251,18.225,134.13,8.488,1.03377,2.1387,0.476,31.992,7.969,0.06142,20.209,1.0002,0.625,33243.32
289.81,1.3333,14.278,12.044,496.94,315.86,33519.17,1.0001,1.751,0.21249,15.305,3.9103,2096.9,0.22405,18.144,133.51,8.385,1.02971,2.1232,0.47212,31.726,7.935,0.06122,20.117,1.0002,0.6224,33082.71
290.26,1.334,14.303,12.055,495.85,316.05,33530.63,1.0,1.752,0.21213,15.319,3.9048,2098.77,0.22426,18.156,133.6,8.445,1.03009,2.1253,0.47474,31.8,7.939,0.06122,20.142,1.0002,0.622,33156.62
288.99,1.33,14.21,12.013,495.03,315.12,33473.85,1.0,1.742,0.21186,15.262,3.8879,2093.81,0.22327,18.086,133.13,8.42,1.02725,2.1215,0.47042,31.717,7.912,0.06113,20.083,1.0002,0.6218,33049.85
289.72,1.3311,14.251,12.02,494.88,315.41,33501.86,1.0,1.74,0.21215,15.284,3.885,2093.59,0.22385,18.081,133.05,8.442,1.02876,2.1242,0.47303,31.759,7.898,0.06117,20.128,1.0002,0.6224,33080.95
290.21,1.3323,14.323,12.035,495.24,315.56,33533.52,1.0001,1.744,0.21244,15.288,3.8989,2095.0,0.22374,18.109,133.23,8.512,1.02913,2.1224,0.47435,31.82,7.913,0.06113,20.126,1.0002,0.6232,33116.81
290.51,1.3318,14.262,12.047,495.32,315.6,33542.08,1.0001,1.746,0.21268,15.292,3.8972,2096.05,0.22382,18.11,133.21,8.522,1.0298,2.1238,0.47438,31.85,7.917,0.06114,20.13,1.0002,0.6233,33144.73
289.57,1.3296,14.192,12.021,494.25,314.79,33485.59,1.0,1.741,0.21228,15.262,3.8913,2092.52,0.22326,18.05,132.99,8.442,1.02825,2.1157,0.47303,31.823,7.913,0.06104,20.07,1.0002,0.6221,33074.34
290.12,1.3297,14.216,12.032,494.54,315.16,33499.99,1.0,1.744,0.21267,15.279,3.8939,2093.92,0.22328,18.067,133.1,8.428,1.02901,2.12,0.4745,31.848,7.946,0.06106,20.097,1.0002,0.622,33093.09
289.75,1.3289,14.218,12.018,494.1,315.1,33483.41,1.0001,1.742,0.21169,15.253,3.8859,2093.74,0.22305,18.05,133.05,8.441,1.02968,2.1181,0.47455,31.85,7.929,0.06111,20.072,1.0002,0.6217,33083.25
288.95,1.3281,14.199,11.99,493.87,314.51,33460.0,1.0,1.737,0.21148,15.237,3.8794,2090.14,0.22269,18.015,132.84,8.423,1.02873,2.1102,0.47306,31.762,7.902,0.06106,20.055,1.0001,0.621,33011.5
289.24,1.3296,14.188,12.008,493.75,314.73,33487.72,1.0,1.736,0.212,15.256,3.8797,2092.85,0.22238,18.041,133.01,8.229,1.0292,2.1117,0.47287,31.766,7.908,0.06107,20.059,1.0002,0.6213,33008.61
287.0,1.3271,14.112,11.982,492.89,313.69,33452.04,1.0001,1.728,0.21148,15.218,3.8716,2089.8,0.22121,18.006,132.74,8.128,1.02547,2.1021,0.4685,31.669,7.873,0.06094,20.031,1.0002,0.6201,32896.44
288.22,1.3279,14.134,11.963,493.4,313.93,33448.97,1.0001,1.73,0.21187,15.243,3.8656,2091.1,0.22171,18.04,132.8,8.099,1.02691,2.0982,0.466,31.686,7.878,0.06093,20.058,1.0002,0.6202,33027.03
287.85,1.3269,14.081,11.978,492.45,313.64,33425.42,1.0,1.728,0.21152,15.212,3.8577,2090.08,0.22122,17.954,132.53,8.133,1.02474,2.0952,0.462,31.64,7.872,0.06085,20.039,1.0002,0.6194,32980.78
287.28,1.3246,13.985,11.941,491.4,312.86,33369.99,1.0001,1.723,0.21121,15.18,3.8436,2084.01,0.22075,17.902,132.21,8.089,1.0231,2.0859,0.45918,31.579,7.841,0.06076,19.992,1.0002,0.6176,32884.18
287.52,1.3253,13.967,11.957,491.83,312.99,33367.8,1.0001,1.724,0.21135,15.19,3.8422,2084.91,0.22095,17.919,132.3,8.078,1.02515,2.0838,0.45756,31.615,7.852,0.06076,20.01,1.0002,0.6177,32858.23
288.27,1.3264,14.028,11.957,491.98,313.24,33402.05,1.0,1.727,0.21136,15.196,3.8505,2087.99,0.22153,17.937,132.53,8.09,1.02355,2.0871,0.46079,31.558,7.862,0.06079,20.074,1.0002,0.6185,32895.35
287.58,1.3242,13.961,11.936,491.41,312.6,33348.09,1.0,1.721,0.21085,15.162,3.8409,2083.45,0.22084,17.928,132.28,7.976,1.02288,2.08,0.45961,31.482,7.847,0.06071,20.007,1.0002,0.6174,32823.03
287.53,1.3247,13.9,11.929,491.59,312.66,33341.3,1.0,1.719,0.21116,15.17,3.8426,2084.77,0.22073,17.895,132.35,8.007,1.0234,2.0815,0.4563,31.451,7.84,0.06071,20.025,1.0002,0.6178,32853.84
288.86,1.3288,13.946,11.96,492.02,313.27,33404.84,1.0,1.723,0.21161,15.204,3.8485,2089.58,0.22127,17.951,132.88,8.078,1.02388,2.0887,0.461,31.521,7.86,0.06081,20.085,1.0002,0.6189,32916.17
288.07,1.3276,13.91,11.923,491.85,312.83,33390.28,1.0,1.719,0.2115,15.178,3.8489,2087.41,0.22105,17.913,132.84,8.073,1.02178,2.0879,0.46157,31.499,7.847,0.06072,20.05,1.0002,0.6183,32848.27
288.9,1.3296,14.058,11.935,492.12,313.29,33432.54,1.0,1.723,0.21183,15.209,3.8618,2090.22,0.22163,17.952,133.08,8.081,1.02241,2.0912,0.46375,31.536,7.864,0.0608,20.082,1.0002,0.6189,32906.96
289.57,1.3308,14.073,11.964,493.1,313.58,33451.84,1.0,1.723,0.2125,15.226,3.8668,2094.31,0.22169,17.983,133.16,8.098,1.02256,2.0959,0.4663,31.634,7.891,0.06089,20.12,1.0002,0.6196,32904.51
290.0,1.332,14.125,11.987,493.95,313.78,33505.24,1.0001,1.725,0.21256,15.248,3.8703,2095.37,0.22226,18.002,133.32,8.162,1.02318,2.1042,0.46824,31.671,7.9,0.06096,20.154,1.0002,0.6206,32991.37
289.66,1.3312,14.099,11.968,493.31,313.56,33460.69,1.0,1.725,0.21265,15.233,3.8656,2093.76,0.22211,17.981,133.1,8.147,1.02204,2.106,0.46742,31.598,7.892,0.0609,20.11,1.0003,0.621,32943.68
289.05,1.3296,14.033,11.992,492.88,313.08,33427.42,1.0,1.722,0.21233,15.201,3.8588,2090.65,0.22311,17.945,133.03,8.101,1.02153,2.1055,0.46393,31.55,7.879,0.06085,20.083,1.0002,0.6205,32908.56
290.02,1.3316,14.111,11.998,493.77,313.68,33489.98,1.0001,1.725,0.21275,15.234,3.8686,2094.59,0.22273,17.985,133.21,8.139,1.02374,2.1119,0.4685,31.63,7.901,0.06098,20.119,1.0002,0.6216,32937.07
290.55,1.3332,14.141,12.042,494.5,314.09,33533.27,1.0,1.729,0.21286,15.259,3.8761,2097.2,0.223,18.011,133.57,8.173,1.02445,2.1169,0.47119,31.657,7.913,0.06106,20.171,1.0002,0.6215,33100.18
289.81,1.3336,14.217,12.063,494.18,313.91,33508.48,1.0,1.728,0.21257,15.264,3.8715,2094.25,0.22295,17.995,133.27,8.178,1.02376,2.1123,0.46973,31.627,7.905,0.06103,20.156,1.0002,0.6215,33094.6
290.07,1.3342,14.179,12.102,493.97,313.99,33514.12,1.0001,1.73,0.21277,15.263,3.8727,2094.69,0.22258,17.997,133.3,8.169,1.02397,2.109,0.47102,31.646,7.911,0.06099,20.166,1.0002,0.6196,33010.88
290.59,1.336,14.185,12.123,494.51,314.57,33540.4,1.0,1.735,0.21291,15.293,3.8725,2096.7,0.22291,18.027,133.44,8.172,1.02463,2.1107,0.47011,31.669,7.923,0.06105,20.206,1.0002,0.6203,33094.27
290.56,1.3366,14.227,12.132,494.44,314.98,33575.64,1.0,1.741,0.21289,15.364,3.8751,2097.26,0.22338,18.038,133.45,8.166,1.02813,2.1175,0.46852,31.71,7.936,0.06112,20.214,1.0001,0.62,33194.43
291.28,1.3376,14.297,12.156,494.5,315.0,33596.26,1.0001,1.741,0.21268,15.361,3.8787,2099.06,0.22378,18.048,133.5,8.196,1.02897,2.1237,0.47128,31.732,7.947,0.06114,20.238,1.0001,0.6202,33176.73
291.5,1.3393,14.428,12.157,495.03,315.42,33596.23,1.0,1.741,0.21291,15.363,3.8845,2101.02,0.22387,18.068,133.73,8.22,1.02868,2.1216,0.46991,31.728,7.955,0.06115,20.268,1.0001,0.6205,33235.41
291.26,1.3391,14.379,12.156,494.93,315.12,33579.99,1.0,1.743,0.21267,15.325,3.8829,2099.24,0.2239,18.095,133.74,8.184,1.02903,2.1228,0.46847,31.748,7.962,0.06116,20.255,1.0001,0.6201,33249.96
291.24,1.3379,14.553,12.156,494.57,315.29,33580.63,1.0001,1.739,0.21275,15.33,3.8813,2099.55,0.22423,18.076,133.74,8.187,1.02925,2.1229,0.46911,31.755,7.968,0.06112,20.261,1.0001,0.6205,33135.31
291.44,1.3375,14.599,12.162,494.33,315.41,33590.53,1.0,1.741,0.21283,15.34,3.8836,2100.13,0.22434,18.08,133.75,8.13,1.0291,2.1248,0.46887,31.778,7.999,0.06115,20.289,1.0001,0.6209,33163.03
292.1,1.339,14.677,12.18,495.07,316.19,33627.9,1.0001,1.754,0.21311,15.376,3.8873,2104.65,0.22481,18.11,133.96,8.125,1.03052,2.1309,0.46859,31.828,7.997,0.0612,20.299,1.0001,0.6221,33212.83
292.59,1.3397,14.647,12.168,494.93,316.25,33635.74,1.0001,1.752,0.21316,15.382,3.888,2104.9,0.22519,18.098,133.9,8.146,1.03031,2.1389,0.46996,32.012,8.005,0.06118,20.33,1.0001,0.622,33269.57
292.55,1.3401,14.613,12.177,494.84,316.17,33610.64,1.0001,1.752,0.2133,15.387,3.8992,2105.1,0.22499,18.085,133.9,8.164,1.03011,2.1317,0.47,31.985,7.996,0.06118,20.326,1.0001,0.6222,33278.09
290.96,1.3368,14.532,12.126,494.02,315.74,33556.88,1.0001,1.743,0.21296,15.351,3.8801,2099.53,0.22409,18.036,133.54,8.149,1.02776,2.121,0.46602,31.883,7.969,0.0611,20.249,1.0001,0.6216,33211.06
290.71,1.3367,14.58,12.102,493.61,315.39,33527.73,1.0001,1.742,0.21249,15.326,3.8784,2098.1,0.22357,18.028,133.41,8.137,1.02602,2.1166,0.46321,31.808,7.955,0.06105,20.225,1.0003,0.621,33114.13
290.53,1.3363,14.556,12.083,493.55,315.41,33543.39,1.0001,1.739,0.2123,15.326,3.8753,2097.47,0.2236,18.03,133.47,8.125,1.02625,2.1169,0.46516,31.8,7.95,0.06106,20.198,1.0003,0.6209,33150.45
289.51,1.3319,14.542,12.072,492.31,314.8,33490.19,1.0,1.733,0.21173,15.313,3.8628,2092.36,0.22321,17.976,133.15,8.119,1.02487,2.1103,0.46411,31.742,7.941,0.061,20.176,1.0003,0.6201,33054.92
289.67,1.3315,14.522,12.064,492.39,314.79,33504.41,1.0,1.732,0.21184,15.348,3.8653,2096.17,0.22342,18.008,133.3,8.102,1.02543,2.1098,0.46109,31.772,7.94,0.06098,20.198,1.0002,0.6198,33112.93
289.27,1.331,14.589,12.056,491.93,314.93,33501.86,1.0,1.735,0.21183,15.396,3.8616,2094.31,0.22344,17.981,133.35,8.099,1.02739,2.1108,0.46204,31.799,7.928,0.06092,20.187,1.0002,0.6202,33056.04
288.87,1.33,14.492,12.03,491.06,314.62,33462.65,1.0,1.729,0.21165,15.351,3.8529,2093.03,0.2229,17.961,133.2,8.07,1.02585,2.1062,0.46168,31.729,7.928,0.06087,20.141,1.0003,0.619,33047.6
288.32,1.3302,14.429,12.026,490.7,314.36,33437.01,1.0001,1.73,0.21149,15.338,3.8516,2090.36,0.22276,17.939,133.0,8.031,1.0251,2.103,0.46296,31.677,7.92,0.06085,20.128,1.0002,0.6187,32965.44
288.64,1.3315,14.471,12.047,490.86,314.85,33463.74,1.0001,1.731,0.21203,15.376,3.8661,2091.57,0.22275,17.962,133.07,8.052,1.02817,2.1092,0.46825,31.717,7.935,0.06088,20.192,1.0001,0.6194,33111.45
289.65,1.3341,14.564,12.076,491.72,315.2,33496.58,1.0001,1.734,0.21221,15.387,3.87,2096.21,0.2235,18.0,133.31,8.1,1.02856,2.1156,0.46967,31.771,7.965,0.06091,20.237,1.0002,0.6201,33122.47
289.82,1.3339,14.614,12.087,491.01,315.17,33482.67,1.0,1.734,0.21218,15.386,3.871,2095.55,0.22349,18.005,133.29,8.107,1.02668,2.117,0.46876,31.8,7.963,0.06096,20.22,1.0001,0.62,33159.67
288.5,1.331,14.51,12.045,489.86,314.42,33394.69,1.0,1.726,0.21135,15.329,3.8565,2089.41,0.2227,17.934,132.88,8.081,1.02374,2.1106,0.46511,31.663,7.956,0.06087,20.139,1.0002,0.6189,33022.6
289.25,1.3321,14.595,12.07,490.85,314.51,33415.47,1.0,1.728,0.21148,15.328,3.8574,2091.17,0.22337,17.954,132.95,8.107,1.02453,2.1165,0.46736,31.851,7.964,0.06092,20.167,1.0002,0.6193,33057.78
289.44,1.3331,14.584,12.083,491.12,314.56,33430.76,1.0,1.729,0.21166,15.357,3.8609,2091.8,0.22335,17.959,133.03,8.111,1.02462,2.1142,0.46684,31.85,7.962,0.061,20.161,1.0002,0.6196,33095.57
289.82,1.3353,14.675,12.134,491.87,315.14,33464.58,1.0,1.733,0.21213,15.376,3.868,2094.99,0.22423,17.994,133.22,8.161,1.02517,2.153,0.46852,31.892,7.973,0.06108,20.195,1.0002,0.6209,33135.96
290.23,1.3356,14.681,12.132,491.97,315.45,33478.65,1.0001,1.734,0.21217,15.373,3.8755,2095.36,0.22469,18.0,133.34,8.193,1.02563,2.1635,0.46947,31.863,7.98,0.06107,20.211,1.0001,0.6213,33156.84
290.23,1.3371,14.746,12.16,492.39,315.7,33501.93,1.0,1.738,0.21243,15.388,3.878,2098.58,0.22524,18.044,133.7,8.192,1.02622,2.1696,0.4727,31.715,7.983,0.06113,20.239,1.0001,0.6215,33272.59
290.63,1.3381,14.734,12.151,492.44,316.17,33531.31,1.0,1.742,0.21246,15.403,3.8842,2099.89,0.22577,18.074,133.79,8.194,1.02707,2.1669,0.47398,31.634,8.004,0.06117,20.269,1.0002,0.6217,33306.26
290.0,1.3364,14.633,12.148,492.1,315.84,33509.54,1.0,1.735,0.21218,15.393,3.8778,2098.8,0.22534,18.036,133.66,8.23,1.02593,2.1688,0.47258,31.471,7.981,0.06112,20.249,1.0001,0.6215,33265.84
289.74,1.3364,14.663,12.13,491.91,315.46,33477.78,1.0,1.735,0.21215,15.382,3.8794,2097.01,0.22562,18.025,133.57,8.228,1.02601,2.1721,0.47099,31.542,7.982,0.06112,20.214,1.0002,0.6211,33297.04
290.36,1.337,14.686,12.177,492.31,316.0,33508.83,1.0001,1.737,0.21195,15.383,3.8829,2099.84,0.22597,18.047,133.54,8.281,1.02616,2.1798,0.47154,31.626,7.989,0.06114,20.259,1.0001,0.6218,33323.18
289.0,1.3338,14.579,12.132,490.94,315.66,33452.84,1.0,1.729,0.21134,15.333,3.8652,2093.31,0.22509,17.987,133.18,8.223,1.02441,2.1735,0.46955,31.523,7.953,0.06102,20.174,1.0001,0.6201,33177.74
289.03,1.3324,14.551,12.129,490.88,315.25,33442.43,1.0001,1.727,0.21137,15.334,3.8667,2091.62,0.22551,17.98,133.05,8.164,1.02382,2.1641,0.46866,31.517,7.959,0.06101,20.156,1.0002,0.6198,33201.4
289.81,1.335,14.6,12.141,491.46,315.57,33494.2,1.0001,1.726,0.21174,15.354,3.8719,2095.53,0.22574,18.007,133.3,8.212,1.02583,2.1689,0.47125,31.561,7.971,0.06116,20.169,1.0003,0.6206,33249.41
289.78,1.3373,14.699,12.18,492.85,316.06,33515.77,1.0,1.73,0.21208,15.388,3.8832,2098.34,0.22649,18.061,133.99,8.272,1.02689,2.1723,0.47247,31.624,7.993,0.06126,20.188,1.0003,0.6217,33372.37
290.07,1.3399,14.732,12.177,494.36,316.57,33600.0,1.0,1.739,0.21251,15.417,3.8964,2106.17,0.22686,18.108,134.45,8.379,1.02874,2.1758,0.47457,31.689,8.011,0.06132,20.248,1.0003,0.6222,33416.74
291.73,1.3423,14.753,12.211,495.0,316.87,33682.56,1.0001,1.747,0.21321,15.451,3.9135,2113.75,0.2273,18.18,134.66,8.4,1.0319,2.1882,0.47695,31.805,8.043,0.06146,20.307,1.0003,0.6231,33426.18
290.3,1.3382,14.648,12.171,493.96,316.44,33612.32,1.0,1.742,0.21252,15.389,3.8987,2106.3,0.22731,18.108,134.63,8.393,1.0279,2.1734,0.47787,31.672,8.028,0.06129,20.225,1.0003,0.6221,33339.23
290.65,1.341,14.702,12.204,494.29,316.81,33665.98,1.0,1.742,0.21268,15.405,3.9018,2109.72,0.22738,18.13,134.68,8.402,1.02898,2.1784,0.47941,31.734,8.033,0.06127,20.265,1.0003,0.6226,33372.5
291.99,1.3432,14.747,12.206,495.94,317.39,33719.85,1.0,1.746,0.21271,15.44,3.9097,2118.5,0.22804,18.186,135.19,8.412,1.03405,2.1837,0.478,31.849,8.054,0.06142,20.316,1.0002,0.6233,33437.98
291.68,1.3416,14.685,12.181,495.98,317.31,33713.24,1.0,1.742,0.21273,15.424,3.9077,2114.05,0.22782,18.164,134.9,8.414,1.0315,2.1871,0.47649,31.832,8.039,0.06144,20.273,1.0002,0.623,33394.09
290.97,1.3402,14.673,12.174,495.28,317.1,33679.57,1.0,1.735,0.21242,15.415,3.9003,2111.91,0.22787,18.135,134.84,8.395,1.03101,2.1841,0.47477,31.812,8.031,0.06135,20.279,1.0003,0.6229,33392.76
290.95,1.341,14.679,12.172,494.71,317.07,33690.69,1.0,1.741,0.21239,15.44,3.893,2112.13,0.22808,18.119,134.72,8.352,1.03095,2.1822,0.4766,31.853,8.04,0.06135,20.287,1.0002,0.6227,33442.44
290.94,1.3399,14.585,12.194,494.97,317.08,33681.58,1.0,1.735,0.21259,15.422,3.9037,2111.36,0.22755,18.112,134.7,8.363,1.03071,2.1894,0.47373,31.801,8.048,0.06138,20.29,1.0003,0.6228,33503.28
290.5,1.339,14.547,12.165,494.51,316.62,33629.59,1.0,1.732,0.21213,15.406,3.8983,2108.04,0.2275,18.093,134.51,8.282,1.02958,2.1945,0.47145,31.734,8.026,0.06131,20.249,1.0003,0.6218,33387.31
290.91,1.3393,14.541,12.178,494.31,316.79,33629.77,1.0001,1.732,0.21214,15.395,3.9011,2109.59,0.2271,18.106,134.57,8.277,1.03059,2.2032,0.47099,31.755,8.022,0.06131,20.282,1.0002,0.622,33432.8
291.14,1.3395,14.607,12.19,494.92,317.15,33650.02,1.0,1.737,0.21236,15.406,3.9084,2111.83,0.22701,18.146,134.42,8.287,1.03014,2.2241,0.4736,31.823,8.036,0.06135,20.295,1.0001,0.6224,33473.76
