AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
221.54,1.2418,9.773,11.482,473.47,288.12,33930.52,0.9998,1.529,0.21209,16.326,3.6578,2007.02,0.241,18.38,129.17,5.748,1.19528,2.2967,0.18899,29.826,7.399,0.05499,18.132,0.9997,0.6083,31880.48
221.92,1.2495,9.826,11.493,475.74,289.86,34042.37,0.9996,1.536,0.21789,16.437,3.6719,2017.43,0.2419,18.465,129.94,5.702,1.19766,2.3158,0.18948,29.947,7.442,0.05519,18.204,0.9998,0.6136,31803.8
222.43,1.2575,9.83,11.477,475.83,291.63,34044.44,0.9997,1.538,0.2176,16.548,3.6896,2028.86,0.24167,18.566,130.53,5.653,1.21135,2.3203,0.18854,30.081,7.491,0.05528,18.277,0.9998,0.6126,31783.34
221.39,1.2506,9.808,11.467,473.33,290.18,33991.81,0.9996,1.53,0.2153,16.419,3.671,2020.12,0.24189,18.476,129.52,5.705,1.20919,2.3039,0.18786,29.956,7.49,0.05512,18.178,0.9997,0.6105,31651.73
219.62,1.2463,9.72,11.406,471.09,287.08,33812.11,0.9996,1.52,0.21392,16.313,3.6408,2008.0,0.24188,18.37,128.79,5.68,1.18917,2.2829,0.18708,29.716,7.443,0.05491,18.032,0.9997,0.6065,31499.53
217.36,1.2325,9.642,11.374,468.64,283.83,33692.71,0.9997,1.511,0.21095,16.137,3.6257,1994.46,0.23972,18.174,128.05,5.623,1.17159,2.2719,0.18564,29.501,7.374,0.05458,17.897,0.9997,0.601,31245.06
217.27,1.2323,9.709,11.426,469.39,285.01,33791.1,0.9997,1.516,0.21013,16.2,3.6318,1999.86,0.24055,18.237,128.14,5.613,1.17684,2.2887,0.18664,29.8,7.396,0.05478,17.97,0.9996,0.6022,31307.3
216.14,1.2281,9.66,11.389,468.22,284.48,33706.87,0.9996,1.506,0.20916,16.088,3.6318,1992.51,0.23985,18.172,127.77,5.575,1.17036,2.2878,0.18539,29.598,7.345,0.05463,17.925,0.9996,0.5986,31233.18
217.55,1.2362,9.746,11.479,470.06,286.33,33818.58,0.9997,1.516,0.2106,16.155,3.6517,2000.47,0.24096,18.316,128.4,5.649,1.17574,2.2962,0.18646,29.752,7.382,0.0549,18.061,0.9996,0.6017,31423.14
217.15,1.2355,9.703,11.417,469.88,286.06,33777.06,0.9998,1.512,0.20997,16.155,3.6482,2001.17,0.24068,18.284,128.17,5.6,1.17229,2.2909,0.18655,29.754,7.369,0.05489,18.014,0.9997,0.6014,31310.52
218.84,1.2448,9.799,11.486,471.49,287.78,33964.32,0.9997,1.526,0.21219,16.288,3.6717,2013.16,0.243,18.427,128.68,5.641,1.1831,2.3092,0.1883,30.033,7.388,0.05512,18.105,0.9998,0.6063,31492.83
217.29,1.2394,9.765,11.465,470.01,286.12,33804.03,0.9998,1.518,0.20992,16.172,3.6606,2004.46,0.24063,18.331,128.43,5.612,1.17574,2.2979,0.18774,29.781,7.334,0.055,18.08,0.9997,0.6028,31444.19
217.73,1.2425,9.791,11.48,470.97,286.13,33838.87,0.9998,1.52,0.20955,16.162,3.6563,2007.41,0.24139,18.417,128.48,5.599,1.18166,2.2958,0.18792,29.845,7.345,0.05508,18.11,0.9999,0.6033,31477.91
216.19,1.234,9.78,11.441,469.43,285.3,33756.4,0.9998,1.512,0.20798,16.125,3.648,2001.28,0.23987,18.31,128.14,5.565,1.17137,2.2851,0.18684,29.727,7.305,0.05486,17.995,0.9998,0.5982,31375.79
215.97,1.2381,9.807,11.426,469.66,285.84,33811.09,0.9997,1.512,0.20916,16.158,3.6521,2006.43,0.24016,18.334,128.24,5.578,1.17164,2.2867,0.18748,29.906,7.308,0.05492,17.985,0.9997,0.601,31324.55
216.53,1.2462,9.872,11.423,471.7,287.26,33909.99,0.9998,1.52,0.20881,16.177,3.6697,2010.65,0.24266,18.447,128.74,5.583,1.17897,2.2874,0.18846,30.069,7.329,0.05511,18.046,0.9996,0.6032,31408.44
217.49,1.2432,9.863,11.452,471.4,286.78,33966.43,0.9997,1.515,0.20898,16.168,3.6599,2012.22,0.24216,18.449,128.7,5.541,1.1724,2.2861,0.18816,29.974,7.319,0.05506,18.032,0.9996,0.6037,31429.26
218.88,1.2467,9.887,11.44,472.42,288.6,33998.03,0.9997,1.523,0.21004,16.236,3.6688,2017.44,0.2432,18.502,129.1,5.566,1.18055,2.2945,0.18878,30.15,7.39,0.05525,18.071,0.9996,0.6085,31764.16
217.91,1.2376,9.827,11.408,469.77,286.88,33863.21,0.9997,1.511,0.20949,16.154,3.6576,2009.78,0.2421,18.43,128.38,5.525,1.17281,2.2803,0.18774,29.919,7.321,0.05499,17.949,0.9996,0.6042,31614.22
217.15,1.2355,9.809,11.367,468.67,285.59,33740.25,0.9997,1.505,0.2073,16.072,3.6486,2003.57,0.24147,18.334,128.18,5.501,1.16945,2.2669,0.18729,29.642,7.288,0.05482,17.901,0.9995,0.6015,31507.43
218.36,1.2387,9.847,11.42,469.72,285.65,33827.81,0.9998,1.506,0.2083,16.122,3.654,2002.49,0.241,18.382,128.44,5.458,1.17374,2.2697,0.1873,29.743,7.281,0.05489,17.935,0.9995,0.6022,31540.88
217.57,1.2324,9.809,11.356,467.76,284.3,33775.8,0.9997,1.498,0.20603,16.033,3.6403,1996.91,0.24048,18.305,127.8,5.413,1.16905,2.2631,0.187,29.631,7.259,0.05477,17.852,0.9996,0.5991,31516.42
219.21,1.2386,9.871,11.419,470.25,285.44,33870.12,0.9997,1.506,0.20674,16.088,3.6559,2004.41,0.24158,18.354,128.33,5.406,1.17815,2.2685,0.18754,29.696,7.272,0.05497,17.94,0.9996,0.6026,31551.35
220.08,1.2409,9.932,11.419,471.53,286.97,33966.66,0.9998,1.508,0.20817,16.184,3.6708,2006.98,0.24311,18.413,128.73,5.447,1.17486,2.2721,0.18886,29.881,7.28,0.05518,17.951,0.9996,0.6045,31700.0
220.15,1.2412,10.027,11.413,471.79,287.1,33907.95,0.9998,1.508,0.20824,16.172,3.6696,2008.22,0.24432,18.468,128.66,5.449,1.18058,2.2747,0.18906,29.779,7.299,0.05514,17.967,0.9996,0.6042,31645.68
221.21,1.2424,9.972,11.441,471.91,287.84,33977.99,0.9998,1.517,0.21031,16.235,3.671,2012.3,0.2445,18.45,128.55,5.435,1.18095,2.2763,0.18982,29.893,7.309,0.05521,18.032,0.9997,0.6075,31682.05
222.61,1.2463,10.004,11.449,472.39,288.09,33976.72,0.9999,1.526,0.21126,16.25,3.6657,2014.75,0.24447,18.501,128.96,5.42,1.181,2.2869,0.19131,29.994,7.338,0.05535,18.037,0.9997,0.6085,31812.75
224.72,1.2538,10.07,11.477,476.06,292.41,34232.44,0.9998,1.542,0.21371,16.416,3.6905,2024.23,0.24706,18.7,130.0,5.486,1.19883,2.3066,0.19249,30.404,7.387,0.05565,18.143,0.9996,0.6137,31978.69
221.93,1.2403,9.903,11.344,469.36,288.6,33800.0,0.9999,1.52,0.21027,16.156,3.6454,2001.47,0.24385,18.404,128.21,5.415,1.18548,2.275,0.18984,29.925,7.281,0.05507,17.88,0.9997,0.6064,31540.08
220.38,1.2342,9.843,11.236,467.81,286.14,33649.73,0.9998,1.513,0.20766,16.033,3.6238,1992.0,0.24096,18.251,127.72,5.356,1.17006,2.2537,0.18885,29.594,7.198,0.05475,17.765,0.9996,0.6,31388.94
221.87,1.2462,9.88,11.322,470.18,287.14,33748.24,0.9999,1.517,0.20917,16.07,3.6472,1998.05,0.24148,18.355,128.74,5.393,1.17584,2.2612,0.18961,29.755,7.225,0.05502,17.856,0.9997,0.6034,31492.26
221.85,1.2419,9.842,11.31,469.54,286.06,33696.05,0.9998,1.513,0.20889,16.026,3.6434,1997.25,0.24074,18.32,128.33,5.382,1.17458,2.2597,0.1898,29.877,7.215,0.05484,17.813,0.9997,0.6017,31435.28
221.37,1.2353,9.781,11.256,468.46,284.84,33697.02,0.9998,1.511,0.20804,15.9,3.6343,1995.16,0.23968,18.272,128.13,5.372,1.17396,2.255,0.18874,29.565,7.185,0.05476,17.732,0.9997,0.6007,31396.43
222.72,1.2377,9.79,11.301,469.68,284.9,33831.33,0.9999,1.516,0.20978,15.965,3.6424,1999.05,0.24003,18.32,128.29,5.389,1.1835,2.2552,0.18918,29.757,7.205,0.0548,17.775,0.9996,0.6038,31349.55
223.66,1.2398,9.8,11.293,470.51,285.0,33844.36,0.9999,1.517,0.20996,15.974,3.6452,2001.84,0.23971,18.328,128.33,5.394,1.18257,2.2545,0.18913,29.737,7.2,0.05478,17.78,0.9997,0.6059,31521.94
225.26,1.2485,9.902,11.428,474.5,288.17,34036.98,0.9999,1.536,0.21382,16.15,3.681,2014.15,0.24279,18.527,129.5,5.43,1.19453,2.2765,0.19217,30.001,7.279,0.05516,17.922,0.9996,0.6136,31746.44
225.17,1.248,9.922,11.476,474.55,289.06,34151.79,0.9999,1.538,0.21375,16.203,3.6754,2016.62,0.24412,18.612,129.61,5.395,1.20008,2.2881,0.19292,30.167,7.286,0.05529,18.023,0.9996,0.6126,31887.47
226.52,1.2506,9.914,11.462,474.77,288.85,34142.18,0.9998,1.54,0.21466,16.232,3.6839,2017.78,0.24392,18.622,129.71,5.387,1.19745,2.2942,0.19252,30.131,7.315,0.0553,18.042,0.9996,0.6128,31960.47
228.41,1.2588,9.999,11.489,477.36,291.7,34273.8,0.9999,1.555,0.21577,16.384,3.7052,2034.36,0.24629,18.797,130.39,5.435,1.21152,2.3153,0.19319,30.859,7.395,0.05558,18.157,0.9996,0.6178,32205.02
228.47,1.2669,10.064,11.487,478.33,291.71,34287.94,0.9998,1.567,0.21745,16.468,3.7113,2040.01,0.2473,18.861,130.7,5.441,1.21239,2.3322,0.1934,30.721,7.461,0.05578,18.218,0.9997,0.6227,32373.91
228.57,1.2753,10.107,11.497,480.1,292.0,34320.47,0.9998,1.564,0.21779,16.519,3.7183,2038.53,0.24845,19.096,131.18,5.478,1.22114,2.3451,0.19331,30.693,7.46,0.05593,18.23,0.9997,0.6227,32150.03
227.75,1.2717,10.063,11.469,477.64,290.84,34130.01,0.9999,1.556,0.21555,16.403,3.6986,2026.49,0.24749,18.926,130.37,5.426,1.20657,2.3445,0.19182,30.187,7.382,0.05576,18.171,0.9996,0.6257,31909.82
227.55,1.2703,10.068,11.448,475.81,291.33,34099.93,0.9998,1.553,0.21557,16.39,3.6877,2022.75,0.24749,18.862,130.08,5.399,1.20405,2.3405,0.19084,30.15,7.361,0.05586,18.126,0.9996,0.6213,31783.42
227.64,1.2693,10.079,11.447,475.01,290.91,34080.36,0.9998,1.551,0.2159,16.418,3.6859,2020.54,0.24648,18.848,129.93,5.392,1.19846,2.3298,0.19087,30.096,7.355,0.05561,18.094,0.9997,0.6164,31680.32
228.64,1.277,10.142,11.476,475.52,291.65,34105.35,0.9999,1.56,0.21784,16.373,3.6821,2021.14,0.25039,18.908,129.85,5.397,1.20522,2.3381,0.19257,30.31,7.353,0.05571,18.142,0.9996,0.6176,31770.59
229.01,1.2795,10.193,11.493,476.42,292.9,34161.75,0.9999,1.558,0.21749,16.362,3.6915,2022.86,0.25236,18.959,129.98,5.394,1.21036,2.339,0.19265,30.288,7.378,0.05584,18.129,0.9996,0.6212,31855.25
229.02,1.2873,10.212,11.489,477.34,292.72,34200.01,0.9997,1.558,0.21904,16.348,3.6917,2021.62,0.25305,18.959,129.9,5.408,1.21858,2.3386,0.19218,30.425,7.378,0.05592,18.124,0.9996,0.6248,31760.46
228.03,1.2821,10.159,11.494,475.21,291.65,34069.99,0.9998,1.556,0.21852,16.321,3.6753,2015.27,0.2538,18.907,129.49,5.414,1.20597,2.3401,0.19214,30.284,7.364,0.05579,18.045,0.9997,0.6249,31658.12
228.29,1.2823,10.2,11.494,476.47,292.39,34070.34,0.9997,1.564,0.22006,16.455,3.6869,2017.9,0.25408,18.939,129.83,5.413,1.20107,2.346,0.19254,30.326,7.361,0.05595,18.093,0.9996,0.6337,31684.55
228.74,1.2893,10.244,11.534,478.87,292.6,34101.72,0.9997,1.563,0.21924,16.4,3.7068,2018.54,0.25429,18.975,130.47,5.424,1.20634,2.3535,0.19263,30.638,7.355,0.05614,18.09,0.9997,0.6452,31666.81
228.23,1.2785,10.141,11.497,476.39,291.16,33981.54,0.9997,1.556,0.21711,16.322,3.6911,2013.02,0.25196,18.824,130.01,5.379,1.19724,2.3377,0.1912,30.552,7.305,0.056,18.045,0.9996,0.6413,31505.07
228.03,1.2755,10.1,11.462,475.42,290.2,33930.01,0.9997,1.552,0.21604,16.303,3.6872,2008.45,0.25059,18.734,129.63,5.37,1.19663,2.3407,0.19186,30.533,7.309,0.05593,17.983,0.9996,0.6442,31471.38
228.0,1.2681,10.07,11.417,474.2,288.29,33880.88,0.9997,1.543,0.21522,16.172,3.6957,2004.82,0.24887,18.68,129.4,5.348,1.19092,2.3257,0.1913,30.159,7.259,0.05583,17.9,0.9996,0.6433,31402.57
228.91,1.2703,10.105,11.427,476.15,289.09,33907.48,0.9996,1.549,0.21626,16.177,3.7,2004.7,0.2512,18.715,130.45,5.353,1.19328,2.3332,0.19135,30.22,7.262,0.05589,17.904,0.9996,0.6442,31418.51
228.55,1.272,10.098,11.388,476.17,289.31,33918.37,0.9997,1.549,0.21604,16.206,3.6916,2002.99,0.25129,18.747,130.24,5.347,1.19272,2.3339,0.1909,30.339,7.251,0.0559,17.895,0.9996,0.6487,31450.47
227.64,1.2736,10.07,11.372,475.63,289.72,33938.63,0.9997,1.545,0.21645,16.216,3.689,2000.04,0.25003,18.699,130.04,5.336,1.19507,2.327,0.19003,30.366,7.236,0.05581,17.869,0.9996,0.6457,31330.9
226.36,1.2683,10.007,11.328,473.63,288.18,33847.0,0.9998,1.536,0.21496,16.112,3.6742,1995.86,0.24854,18.598,129.56,5.283,1.18471,2.3175,0.18961,30.124,7.219,0.05557,17.782,0.9997,0.6409,31262.39
227.31,1.2698,10.034,11.331,474.74,289.08,33920.97,0.9998,1.536,0.215,16.122,3.6812,2001.5,0.25095,18.677,129.8,5.294,1.18778,2.3166,0.18969,30.249,7.239,0.05564,17.828,0.9997,0.6405,31302.47
228.25,1.2738,10.112,11.36,475.68,290.31,34026.89,0.9998,1.546,0.21681,16.187,3.6935,2007.18,0.2539,18.714,129.76,5.315,1.19164,2.323,0.19063,30.322,7.286,0.05577,17.869,0.9997,0.6425,31310.84
227.4,1.2773,10.16,11.389,475.47,290.52,34041.01,0.9998,1.553,0.21685,16.162,3.7012,2005.4,0.25417,18.773,129.71,5.31,1.19088,2.3307,0.19188,30.289,7.285,0.05587,17.87,0.9997,0.6448,31386.66
228.16,1.2827,10.232,11.415,477.31,291.4,34142.34,0.9997,1.554,0.21859,16.249,3.7092,2014.67,0.25681,18.865,130.13,5.303,1.19669,2.3437,0.1919,30.553,7.301,0.05605,17.888,0.9997,0.6515,31570.27
228.23,1.2861,10.276,11.453,479.28,291.81,34164.19,0.9997,1.559,0.21841,16.355,3.7378,2020.04,0.25741,18.964,130.46,5.316,1.19882,2.3474,0.19232,30.657,7.308,0.05619,17.974,0.9997,0.6552,31638.31
227.1,1.2842,10.304,11.449,478.47,292.29,34127.95,0.9998,1.558,0.2217,16.335,3.7341,2018.2,0.2581,18.946,130.47,5.324,1.19713,2.3435,0.19188,30.79,7.322,0.05617,17.948,0.9997,0.654,31626.51
226.18,1.2793,10.21,11.452,477.23,291.21,34060.63,0.9998,1.556,0.21981,16.31,3.729,2009.66,0.25694,18.843,130.12,5.319,1.1913,2.3294,0.19128,30.668,7.292,0.05601,17.875,0.9998,0.6499,31530.11
224.97,1.2754,10.242,11.412,474.64,289.91,33982.26,0.9997,1.549,0.21896,16.253,3.7155,2005.36,0.257,18.772,129.81,5.29,1.18902,2.3212,0.19045,30.64,7.281,0.05578,17.809,0.9997,0.6473,31419.58
224.71,1.2788,10.345,11.447,476.37,290.73,34088.91,0.9998,1.559,0.21934,16.301,3.7222,2005.85,0.25699,18.833,130.27,5.315,1.19351,2.3327,0.19186,30.707,7.292,0.05604,17.921,0.9997,0.6466,31632.42
223.62,1.2752,10.265,11.37,474.4,288.48,33891.86,0.9997,1.549,0.216,16.159,3.6917,1995.71,0.25395,18.666,129.63,5.228,1.18496,2.3193,0.19012,30.471,7.228,0.05576,17.789,0.9997,0.6426,31371.28
224.92,1.284,10.396,11.42,477.59,290.94,34150.99,0.9997,1.564,0.21753,16.333,3.7154,2007.2,0.25591,18.833,130.43,5.259,1.19283,2.3369,0.19164,30.635,7.282,0.05615,17.909,0.9999,0.6446,31559.22
224.64,1.2809,10.337,11.403,476.59,290.47,34134.03,0.9997,1.563,0.21856,16.335,3.7052,2002.45,0.25652,18.789,130.58,5.265,1.19447,2.3324,0.19221,30.878,7.281,0.05613,17.902,0.9997,0.6442,31504.01
224.06,1.2797,10.312,11.437,476.81,291.0,34190.55,0.9997,1.561,0.21906,16.321,3.7029,2002.03,0.25713,18.809,130.43,5.297,1.20014,2.3437,0.19274,30.974,7.282,0.05619,17.94,0.9997,0.6446,31493.57
223.62,1.2787,10.377,11.432,476.02,290.6,34109.01,0.9997,1.559,0.21827,16.283,3.6929,2001.96,0.25494,18.743,130.23,5.281,1.19932,2.3409,0.19243,31.173,7.287,0.05603,17.901,0.9997,0.6411,31481.91
223.32,1.277,10.333,11.409,475.82,290.13,34084.7,0.9997,1.555,0.21788,16.231,3.6872,1999.88,0.25457,18.753,129.88,5.282,1.19846,2.3275,0.19157,31.193,7.258,0.05603,17.878,0.9997,0.6412,31357.25
222.71,1.274,10.253,11.383,473.43,289.21,34029.73,0.9996,1.543,0.21673,16.165,3.6682,1991.89,0.2529,18.671,129.36,5.283,1.19209,2.3155,0.19047,30.898,7.22,0.05584,17.783,0.9997,0.639,31283.86
221.74,1.2675,10.24,11.343,472.31,287.89,33950.0,0.9996,1.535,0.21605,16.039,3.6522,1980.81,0.25092,18.564,128.72,5.254,1.18699,2.3007,0.18971,30.725,7.174,0.05565,17.708,0.9997,0.6365,31105.99
221.6,1.2666,10.221,11.345,471.46,287.49,33908.55,0.9997,1.528,0.21504,15.986,3.6585,1980.28,0.25089,18.529,128.71,5.265,1.18569,2.2954,0.18939,30.568,7.167,0.05556,17.738,0.9998,0.6355,31096.35
221.67,1.2683,10.239,11.366,471.76,287.56,33920.38,0.9997,1.527,0.2156,15.963,3.6591,1981.41,0.25149,18.52,128.81,5.272,1.18651,2.3011,0.18938,30.721,7.169,0.05569,17.717,0.9997,0.6359,31090.15
219.42,1.2493,10.136,11.297,468.04,285.59,33735.9,0.9997,1.517,0.21294,15.781,3.6209,1968.82,0.24914,18.344,127.82,5.252,1.17141,2.2786,0.18804,30.257,7.115,0.05525,17.555,0.9998,0.6278,30912.69
219.92,1.2532,10.182,11.271,469.92,286.18,33721.01,0.9997,1.525,0.21205,15.793,3.6394,1973.99,0.25098,18.401,128.36,5.313,1.16952,2.2926,0.18826,30.2,7.118,0.05534,17.629,0.9997,0.6293,31035.95
221.4,1.2622,10.262,11.394,471.97,288.27,33902.85,0.9998,1.539,0.21412,15.879,3.6635,1985.46,0.25396,18.523,129.29,5.352,1.17719,2.3035,0.18877,30.361,7.171,0.05571,17.757,0.9998,0.6354,31227.23
221.21,1.2647,10.262,11.448,473.56,288.8,33937.75,0.9998,1.546,0.21474,15.936,3.6732,1991.74,0.25422,18.555,129.38,5.358,1.18161,2.3103,0.18931,30.571,7.185,0.05577,17.763,0.9998,0.6383,31313.85
