AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
487.66,1.8379,17.371,26.391,843.12,405.83,41588.25,0.9981,2.301,0.40613,29.91,6.7929,2898.53,0.4704,31.64,215.92,10.781,1.88217,4.321,0.33461,46.497,16.05,0.09204,27.764,0.998,1.1892,53552.69
487.01,1.829,17.241,26.332,841.84,403.86,41499.17,0.9979,2.294,0.40541,29.913,6.7921,2894.43,0.46963,31.515,215.49,10.993,1.90006,4.3193,0.33306,46.317,15.995,0.09188,27.541,0.9981,1.1828,53719.94
488.58,1.8292,17.375,26.481,846.23,407.61,41689.02,0.9981,2.313,0.40805,30.157,6.7993,2911.85,0.47404,31.772,216.34,11.071,1.8627,4.3339,0.33373,46.6,16.191,0.09235,27.608,0.998,1.1904,53747.05
490.78,1.8301,17.367,26.437,847.55,407.68,41729.72,0.998,2.315,0.40925,30.25,6.8468,2915.0,0.4761,31.749,216.41,11.106,1.87251,4.3409,0.33398,46.888,16.26,0.09263,27.65,0.9979,1.188,53895.7
492.1,1.8312,17.488,26.528,847.71,407.47,41669.76,0.998,2.334,0.40725,30.679,6.8429,2919.2,0.47821,31.773,217.12,11.222,1.8814,4.3621,0.33454,46.785,16.304,0.09265,27.895,0.9981,1.1946,53755.47
488.88,1.8285,17.498,26.524,842.45,407.95,41627.52,0.9981,2.317,0.40677,30.85,6.826,2907.18,0.47607,31.799,216.62,11.139,1.89093,4.3492,0.3331,47.043,16.228,0.09265,27.818,0.9982,1.1957,53713.31
488.14,1.8209,17.465,26.582,843.87,406.07,41461.55,0.998,2.321,0.40611,30.753,6.806,2895.59,0.47478,31.6,217.0,11.136,1.87452,4.3382,0.33372,46.971,16.154,0.0923,27.681,0.9981,1.1914,53647.43
489.42,1.8133,17.41,26.496,837.96,406.54,41429.68,0.9981,2.306,0.40548,30.55,6.8043,2896.62,0.47183,31.413,216.9,11.138,1.86338,4.3264,0.33461,47.262,16.146,0.09204,27.63,0.998,1.1893,53249.78
486.21,1.818,17.425,26.331,842.53,403.63,41450.76,0.998,2.294,0.40485,30.409,6.8009,2889.4,0.46864,31.329,215.83,11.311,1.87328,4.3079,0.33953,47.066,16.065,0.09227,27.51,0.998,1.1866,53181.46
485.46,1.8081,17.315,26.182,836.81,402.57,41423.91,0.998,2.287,0.40368,30.356,6.7625,2883.46,0.46757,31.265,214.86,11.279,1.85659,4.2886,0.34069,46.965,15.971,0.09197,27.424,0.998,1.1833,53042.15
488.63,1.8057,17.4,26.173,834.91,404.57,41447.57,0.998,2.291,0.40366,30.362,6.7615,2888.82,0.4665,31.308,214.6,11.377,1.85626,4.2883,0.34027,47.262,16.029,0.09216,27.5,0.9979,1.1804,53096.05
485.06,1.7949,17.219,25.978,831.72,401.64,41302.97,0.9978,2.272,0.40124,30.092,6.7024,2860.23,0.46109,30.984,213.32,11.376,1.8272,4.2496,0.33471,46.655,15.811,0.09156,27.305,0.998,1.1706,52667.09
482.46,1.7832,17.047,25.792,826.11,398.89,41115.18,0.9978,2.247,0.39993,29.74,6.672,2837.35,0.45494,30.806,212.49,11.354,1.80786,4.2174,0.33545,46.45,15.677,0.09109,27.036,0.9981,1.1645,52325.17
484.89,1.7921,17.1,25.869,828.77,400.76,41178.18,0.9978,2.257,0.39991,29.816,6.6832,2850.46,0.45625,30.915,212.66,11.33,1.82227,4.2275,0.33697,46.678,15.753,0.09125,27.19,0.998,1.1654,52489.43
485.05,1.7868,17.135,25.977,830.87,401.47,41284.09,0.9978,2.265,0.40047,29.848,6.6934,2862.37,0.456,31.049,213.28,11.422,1.83287,4.2341,0.34084,46.949,15.83,0.09147,27.276,0.998,1.1684,52651.59
482.0,1.778,17.05,25.81,830.77,398.89,41208.21,0.9978,2.248,0.39867,29.728,6.6861,2856.72,0.4552,30.972,212.42,11.337,1.80228,4.2153,0.33413,46.685,15.78,0.09127,27.153,0.9981,1.1677,52580.83
483.36,1.7789,17.04,25.829,829.74,399.4,41240.0,0.9978,2.25,0.39916,29.671,6.6821,2855.08,0.45389,30.975,212.59,11.376,1.82147,4.2205,0.33735,46.943,15.893,0.09121,27.202,0.9977,1.1667,52425.2
479.56,1.7741,16.98,25.695,826.67,397.9,41184.3,0.9978,2.239,0.39865,29.568,6.6401,2846.95,0.45295,30.972,211.31,11.346,1.82001,4.1902,0.34013,46.487,15.814,0.09096,27.118,0.9977,1.1646,52156.69
479.36,1.771,16.998,25.775,827.67,398.31,41140.62,0.9979,2.244,0.39797,29.56,6.6507,2847.29,0.453,30.98,211.13,11.392,1.83536,4.1983,0.34148,46.469,15.817,0.09095,27.055,0.9977,1.1651,52227.73
480.42,1.7772,17.022,25.827,827.8,398.34,41248.33,0.9979,2.246,0.39975,29.506,6.6761,2855.13,0.45398,31.111,211.29,11.566,1.837,4.1988,0.34477,46.425,15.803,0.09124,27.194,0.9979,1.1671,52426.24
477.48,1.7469,16.923,25.532,823.99,394.71,41033.83,0.998,2.223,0.3976,29.183,6.6182,2832.4,0.44811,30.712,209.93,11.496,1.81311,4.1618,0.33912,46.0,15.678,0.09058,26.97,0.9979,1.1545,52066.59
474.62,1.7476,16.915,25.43,821.94,393.07,40948.84,0.9979,2.224,0.39669,29.121,6.5819,2827.15,0.44811,30.682,208.44,11.444,1.7969,4.1625,0.33495,45.887,15.579,0.09043,26.959,0.9978,1.1546,52084.04
475.61,1.7571,16.974,25.456,823.02,393.54,40944.1,0.9979,2.228,0.39714,29.144,6.6124,2829.07,0.4482,30.654,208.68,11.2,1.79474,4.1964,0.33567,46.028,15.583,0.09062,26.975,0.9978,1.1584,52050.14
475.74,1.76,16.998,25.531,825.19,394.57,41054.41,0.9979,2.223,0.39878,29.2,6.6256,2836.94,0.44728,30.707,209.13,11.22,1.79809,4.2103,0.33471,46.08,15.638,0.09061,26.994,0.9978,1.1607,52099.97
471.57,1.7426,16.906,25.256,819.66,390.79,40689.99,0.998,2.189,0.39674,28.985,6.5433,2788.23,0.443,30.376,207.23,11.139,1.78337,4.1415,0.33507,45.564,15.457,0.09011,26.711,0.9978,1.1512,51436.1
472.04,1.746,16.974,25.369,821.48,391.27,40570.01,0.998,2.199,0.39686,28.884,6.5447,2792.4,0.44429,30.414,207.75,11.148,1.79263,4.1512,0.33788,45.582,15.433,0.09031,26.763,0.9978,1.1538,51581.39
473.01,1.758,16.859,25.409,823.16,393.58,40694.28,0.998,2.203,0.39855,28.956,6.5534,2798.32,0.44512,30.523,208.36,11.14,1.80409,4.1587,0.33908,45.627,15.454,0.0908,26.804,0.9979,1.1616,51804.56
473.06,1.7587,16.982,25.407,826.42,394.48,40814.89,0.9981,2.195,0.39914,29.076,6.5939,2804.32,0.44787,30.575,209.39,11.159,1.82471,4.1718,0.33894,45.699,15.523,0.091,26.85,0.9979,1.1598,51876.24
470.84,1.7502,16.863,25.336,821.9,392.4,40682.63,0.9981,2.188,0.39813,28.875,6.5545,2796.29,0.44472,30.443,208.16,11.09,1.81474,4.157,0.34489,45.601,15.391,0.09079,26.675,0.9979,1.1506,51440.76
473.33,1.7647,16.92,25.441,822.69,393.89,40769.84,0.9981,2.199,0.40011,28.993,6.5667,2809.94,0.4483,30.55,208.35,11.092,1.8296,4.1656,0.34691,45.839,15.509,0.09106,26.772,0.998,1.154,51719.57
472.92,1.7663,16.927,25.48,822.72,394.61,40816.3,0.9981,2.193,0.39974,29.164,6.5804,2807.84,0.44736,30.567,208.17,11.088,1.8297,4.1586,0.34459,45.64,15.408,0.09097,26.854,0.998,1.1575,51776.92
471.02,1.754,16.874,25.409,818.3,392.1,40666.91,0.998,2.187,0.39782,29.032,6.5415,2790.86,0.44501,30.426,207.91,11.03,1.80643,4.1355,0.34264,45.446,15.348,0.09061,26.665,0.998,1.1483,51541.91
471.72,1.7443,16.896,25.375,815.02,391.47,40533.35,0.9981,2.176,0.3933,29.023,6.5062,2796.3,0.4442,30.424,207.32,11.025,1.80224,4.1389,0.33688,45.332,15.349,0.09059,26.67,0.9981,1.1524,51554.5
471.87,1.7439,16.924,25.429,816.96,390.93,40545.94,0.9982,2.185,0.39324,28.972,6.5031,2795.37,0.4444,30.419,207.22,11.031,1.81303,4.1458,0.33916,45.444,15.359,0.09058,26.74,0.9981,1.1543,51620.87
466.08,1.7252,16.724,25.11,809.2,388.88,40334.14,0.9982,2.159,0.39093,28.881,6.4507,2768.6,0.438,30.077,205.72,10.999,1.79623,4.1076,0.33521,44.909,15.221,0.09,26.443,0.998,1.1413,51152.74
470.11,1.7387,16.926,25.304,815.27,392.13,40459.17,0.9981,2.176,0.39334,29.129,6.49,2780.78,0.44259,30.343,207.13,11.01,1.80367,4.1436,0.33759,45.211,15.326,0.09063,26.669,0.998,1.1499,51482.64
464.1,1.7278,16.698,25.091,809.12,389.37,40285.99,0.9981,2.158,0.39215,28.915,6.4604,2767.0,0.437,30.102,205.64,10.961,1.79538,4.1126,0.33528,45.003,15.195,0.09015,26.403,0.9981,1.1372,51190.74
462.4,1.7116,16.45,24.721,801.75,384.58,40057.61,0.9982,2.137,0.38703,28.628,6.3637,2756.37,0.43375,29.886,204.36,10.881,1.795,4.0584,0.328,44.365,15.107,0.08936,26.157,0.9982,1.1252,50893.37
459.22,1.7048,16.334,24.603,797.13,381.8,39808.99,0.9983,2.113,0.38358,28.405,6.3208,2744.84,0.43074,29.64,202.42,10.799,1.77599,4.02,0.32566,43.856,14.954,0.08875,26.071,0.9983,1.1166,50794.31
460.21,1.7053,16.371,24.546,797.9,383.43,39757.48,0.9984,2.12,0.38419,28.291,6.3575,2755.01,0.43029,29.602,201.98,10.72,1.76744,4.0287,0.32738,43.722,15.005,0.08861,26.041,0.9984,1.1229,50705.97
461.66,1.7178,16.39,24.657,799.83,386.16,39829.9,0.9983,2.135,0.3878,28.427,6.3749,2763.25,0.43388,29.715,202.88,10.773,1.7775,4.0457,0.3303,43.925,15.122,0.08851,26.198,0.9984,1.1313,50719.27
465.49,1.7367,16.493,24.901,805.89,389.84,40022.83,0.9983,2.154,0.39215,28.689,6.4154,2789.01,0.43772,30.023,204.74,10.835,1.80362,4.0904,0.33513,44.256,15.242,0.08914,26.379,0.9983,1.1404,51353.61
464.2,1.7284,16.502,24.8,804.7,388.85,39990.34,0.9985,2.152,0.39177,28.722,6.4099,2780.75,0.43673,29.909,204.45,10.808,1.80248,4.0727,0.33186,44.463,15.179,0.08902,26.316,0.9984,1.1375,51245.81
463.31,1.7231,16.445,24.768,803.53,389.61,39943.65,0.9985,2.153,0.39031,28.662,6.398,2779.68,0.43582,29.9,204.46,10.779,1.79249,4.0666,0.3359,44.246,15.18,0.08897,26.285,0.9984,1.1373,51172.15
469.01,1.7468,16.599,25.121,811.2,392.88,40284.23,0.9986,2.171,0.39447,29.028,6.4623,2800.36,0.4409,30.177,206.41,10.74,1.81312,4.0999,0.3462,45.411,15.386,0.08966,26.469,0.9985,1.1494,51605.21
464.43,1.7326,16.46,24.808,804.1,388.7,39989.07,0.9986,2.151,0.39193,28.748,6.4031,2775.02,0.43667,29.82,204.37,10.598,1.80764,4.0553,0.33869,44.968,15.198,0.08911,26.316,0.9984,1.1393,51133.2
453.66,1.7069,16.173,24.27,795.08,384.28,39677.99,0.9984,2.107,0.38756,28.206,6.3307,2739.9,0.42845,29.401,202.52,10.538,1.76835,3.9844,0.32933,43.648,14.9,0.08833,25.925,0.9984,1.1251,50088.58
459.57,1.7249,16.346,24.549,802.66,388.67,39950.01,0.9985,2.132,0.39138,28.594,6.3907,2759.87,0.43432,29.763,204.47,10.666,1.78484,4.039,0.33407,44.066,15.025,0.08899,26.311,0.9985,1.1381,50727.66
455.49,1.7154,16.248,24.35,797.47,385.61,39840.12,0.9985,2.113,0.38954,28.373,6.3497,2749.93,0.43033,29.491,202.75,10.663,1.77215,3.991,0.33272,43.858,14.91,0.08852,26.089,0.9983,1.1291,50436.47
459.7,1.7293,16.406,24.528,803.29,387.91,39984.72,0.9984,2.126,0.39129,28.51,6.3962,2760.97,0.43304,29.689,203.61,10.745,1.79337,4.016,0.33551,44.177,15.062,0.08917,26.251,0.9983,1.1398,50689.76
459.89,1.7326,16.443,24.587,805.13,387.49,40002.8,0.9985,2.135,0.3921,28.542,6.4059,2769.92,0.43624,29.737,204.3,10.779,1.78982,4.0285,0.33813,44.211,15.102,0.08937,26.395,0.9983,1.1374,50880.55
462.09,1.7428,16.541,24.713,808.16,389.82,40199.0,0.9986,2.147,0.39325,28.785,6.4357,2783.76,0.43726,29.879,205.03,10.8,1.80592,4.04,0.34239,44.561,15.134,0.0897,26.394,0.9984,1.1424,51028.67
461.89,1.7398,16.498,24.71,808.0,388.99,40118.25,0.9986,2.134,0.39215,28.728,6.4338,2780.26,0.43506,29.82,204.8,10.762,1.81038,4.0402,0.34033,44.74,15.097,0.08979,26.367,0.9983,1.14,51048.41
457.98,1.7249,16.371,24.528,803.85,387.28,39964.08,0.9985,2.126,0.38977,28.614,6.3837,2769.51,0.433,29.634,203.71,10.687,1.79514,4.0254,0.33854,44.426,14.997,0.08942,26.215,0.9983,1.133,50800.24
460.35,1.7279,16.386,24.711,805.75,388.41,40055.03,0.9984,2.136,0.39124,28.724,6.3891,2777.47,0.434,29.757,204.28,10.73,1.79861,4.0163,0.34036,44.453,15.096,0.08957,26.291,0.9985,1.1351,50975.43
455.53,1.7149,16.308,24.433,799.32,384.59,39846.48,0.9985,2.111,0.38924,28.34,6.3195,2752.36,0.4288,29.389,202.25,10.64,1.77345,3.9727,0.33474,44.213,14.897,0.08884,26.073,0.9984,1.1224,50534.87
449.3,1.6865,16.107,24.076,786.13,377.53,39472.54,0.9984,2.07,0.38361,27.758,6.2333,2715.6,0.4224,28.87,200.28,10.426,1.74353,3.8982,0.33004,43.28,14.648,0.08785,25.687,0.9985,1.1049,49801.98
446.07,1.6795,15.995,24.075,781.78,376.34,39332.6,0.9984,2.062,0.38171,27.634,6.2123,2710.78,0.42009,28.732,199.16,10.316,1.72873,3.883,0.32828,43.111,14.605,0.08729,25.676,0.9985,1.096,49612.98
446.97,1.6786,15.928,24.067,774.38,377.42,39228.57,0.9985,2.058,0.38061,27.553,6.2063,2705.51,0.42036,28.784,199.35,10.373,1.7192,3.8771,0.32552,43.061,14.61,0.08711,25.699,0.9985,1.0939,49760.27
449.44,1.691,16.061,24.143,780.76,379.97,39423.88,0.9985,2.077,0.38261,27.694,6.2547,2706.12,0.4233,28.946,201.43,10.379,1.73249,3.8972,0.32779,43.407,14.688,0.08758,25.786,0.9985,1.1,49864.01
453.39,1.713,16.211,24.495,792.16,384.03,39706.33,0.9986,2.102,0.38708,28.018,6.3216,2728.55,0.42742,29.314,204.08,10.513,1.76059,3.9239,0.33087,43.914,14.835,0.08818,25.971,0.9986,1.1148,50235.05
451.16,1.7052,16.131,24.382,784.58,381.81,39581.18,0.9986,2.083,0.38616,27.831,6.3004,2718.48,0.42316,29.091,203.19,10.476,1.75213,3.9021,0.32694,43.651,14.731,0.08753,25.862,0.9986,1.107,50008.26
456.01,1.7313,16.276,24.8,795.78,386.69,39844.48,0.9986,2.105,0.38942,28.3,6.3589,2741.23,0.43003,29.39,205.67,10.541,1.7795,3.946,0.3308,43.961,14.868,0.08838,26.092,0.9987,1.1227,50456.22
453.95,1.7246,16.255,24.69,793.08,386.7,39810.5,0.9986,2.096,0.38838,28.154,6.3335,2734.21,0.42769,29.276,204.42,10.554,1.76585,3.9221,0.32912,43.932,14.831,0.08825,26.005,0.9987,1.1203,50129.31
455.63,1.7301,16.268,24.633,791.35,388.0,39812.28,0.9986,2.099,0.38914,28.184,6.3392,2733.97,0.42654,29.294,203.78,10.556,1.763,3.9085,0.33001,43.946,14.84,0.08838,26.026,0.9987,1.1237,50060.48
457.14,1.7322,16.378,24.766,798.59,387.17,39904.51,0.9986,2.12,0.39021,28.3,6.362,2747.38,0.42968,29.373,204.37,10.581,1.77885,3.9353,0.33204,43.933,15.008,0.08853,26.149,0.9987,1.1273,50219.87
454.68,1.7311,16.284,24.677,796.98,387.71,39907.73,0.9987,2.109,0.3896,28.274,6.3372,2733.73,0.42653,29.297,204.3,10.561,1.77377,3.9122,0.33088,43.545,14.912,0.08827,26.006,0.9988,1.1262,50066.68
460.41,1.7503,16.502,25.036,803.55,392.86,40564.85,0.9987,2.134,0.39359,28.744,6.4315,2765.01,0.43362,29.684,206.22,10.644,1.79713,3.9859,0.33453,44.019,15.111,0.08918,26.298,0.9987,1.1425,50791.79
459.26,1.7389,16.309,24.803,799.24,389.73,40328.99,0.9986,2.119,0.39268,28.503,6.3689,2756.56,0.42953,29.502,204.88,10.586,1.78376,3.9518,0.33423,44.18,15.069,0.08869,26.115,0.9987,1.1352,50543.86
460.19,1.738,16.403,25.074,802.54,390.67,40291.22,0.9986,2.129,0.39344,28.709,6.4228,2767.19,0.43337,29.683,206.45,10.599,1.78,3.97,0.33529,44.626,15.189,0.08901,26.29,0.9987,1.1364,50873.9
453.96,1.7167,16.142,24.634,790.09,385.75,39854.99,0.9986,2.1,0.39,28.253,6.3365,2734.43,0.4279,29.22,203.93,10.522,1.75532,3.8987,0.32929,43.818,14.936,0.08808,26.009,0.9987,1.1231,50061.41
458.74,1.7243,16.184,24.637,793.0,386.38,39843.22,0.9986,2.104,0.39027,28.261,6.3375,2738.53,0.42857,29.325,204.32,10.542,1.76087,3.9071,0.32884,44.128,14.969,0.08834,26.062,0.9987,1.1249,50255.51
455.21,1.7183,16.091,24.631,790.39,384.98,39766.42,0.9986,2.097,0.3895,28.202,6.3382,2720.03,0.42705,29.16,203.3,10.427,1.74523,3.8898,0.32867,44.122,14.9,0.08818,25.992,0.9988,1.1207,50034.71
449.36,1.7011,15.847,24.191,782.61,381.14,39594.37,0.9987,2.062,0.38571,27.885,6.2576,2694.74,0.42035,28.829,201.62,10.345,1.72751,3.8393,0.32452,43.694,14.676,0.08744,25.654,0.9987,1.1118,49494.13
453.05,1.7194,16.127,24.491,789.66,384.78,39699.91,0.9987,2.087,0.38851,28.111,6.3214,2711.73,0.42544,29.062,203.38,10.341,1.75203,3.8829,0.32866,44.075,14.865,0.08818,25.883,0.9988,1.1237,49955.47
446.9,1.6987,15.865,24.163,782.92,381.07,39546.15,0.9986,2.063,0.38516,27.759,6.2679,2682.0,0.421,28.627,201.4,10.192,1.73391,3.8394,0.32476,43.65,14.642,0.08739,25.652,0.9988,1.1132,49366.81
447.64,1.7091,15.889,24.324,783.91,382.11,39651.32,0.9986,2.07,0.38722,27.993,6.289,2690.05,0.42132,28.708,201.41,10.225,1.73654,3.8618,0.32684,43.772,14.7,0.08763,25.695,0.9987,1.1183,49567.91
452.43,1.7164,16.023,24.54,788.41,385.65,39803.58,0.9986,2.087,0.39028,28.093,6.3307,2697.89,0.42579,28.927,203.13,10.281,1.75084,3.8843,0.33041,44.184,14.762,0.08818,25.769,0.9988,1.125,49811.91
452.6,1.7181,16.048,24.572,789.67,385.94,39876.67,0.9986,2.09,0.39044,28.139,6.3256,2700.62,0.42632,28.946,203.3,10.306,1.75858,3.8924,0.33028,44.322,14.786,0.08825,25.817,0.9987,1.1261,49823.05
449.28,1.7093,15.998,24.407,785.74,383.88,39842.57,0.9987,2.075,0.3889,28.005,6.3046,2686.96,0.42244,28.792,201.88,10.243,1.74519,3.8773,0.32772,43.961,14.629,0.08782,25.756,0.9988,1.1221,49546.7
444.8,1.6975,15.841,24.185,777.92,380.21,39683.45,0.9986,2.061,0.386,27.916,6.2667,2665.5,0.41854,28.593,200.6,10.164,1.73359,3.8355,0.32429,43.673,14.516,0.08753,25.612,0.9988,1.1133,49136.33
439.29,1.6808,15.654,23.885,767.47,376.14,39409.22,0.9986,2.028,0.38376,27.506,6.1684,2648.52,0.41559,28.322,199.03,10.072,1.6983,3.81,0.3211,42.639,14.387,0.08694,25.288,0.9987,1.1022,48808.27
438.65,1.6788,15.603,23.841,769.71,373.46,39482.38,0.9986,2.022,0.38184,27.489,6.1755,2644.45,0.41353,28.296,198.98,10.093,1.6953,3.797,0.32307,42.434,14.326,0.08686,25.186,0.9987,1.0976,48656.15
443.2,1.7004,15.878,24.165,779.23,377.18,39835.62,0.9987,2.064,0.38545,27.844,6.2505,2675.4,0.41876,28.725,201.65,10.151,1.71595,3.8456,0.32678,42.798,14.505,0.0879,25.624,0.9985,1.112,49149.06
446.1,1.7073,15.907,24.339,786.69,379.9,40100.0,0.9987,2.083,0.38726,28.008,6.2898,2685.3,0.42306,28.945,202.5,10.252,1.72701,3.89,0.33033,43.335,14.591,0.08841,25.824,0.9985,1.1154,49449.47
447.16,1.7087,15.923,24.218,788.01,380.39,40102.99,0.9986,2.086,0.38801,27.913,6.2942,2687.38,0.4234,28.964,203.02,10.227,1.71904,3.9083,0.32988,42.931,14.586,0.08851,25.819,0.9986,1.118,49390.25
445.59,1.7055,15.828,24.153,784.32,378.49,39941.22,0.9987,2.081,0.38622,27.668,6.2805,2682.31,0.42189,28.876,202.33,10.187,1.71803,3.9063,0.32623,42.65,14.568,0.08826,25.673,0.9985,1.1168,49183.27
442.31,1.6922,15.701,23.921,778.24,376.18,39691.0,0.9987,2.065,0.38437,27.483,6.2392,2668.98,0.41897,28.709,201.11,10.103,1.70285,3.8717,0.32417,42.32,14.459,0.08788,25.497,0.9986,1.1105,48858.09
438.43,1.6948,15.662,23.968,757.91,375.77,39659.56,0.9987,2.054,0.38425,27.512,6.2276,2665.84,0.41808,28.656,200.54,10.061,1.70709,3.8678,0.32433,41.638,14.299,0.08753,25.364,0.9985,1.1091,48745.86
442.11,1.708,15.944,24.476,771.49,378.0,39904.36,0.9986,2.082,0.38736,27.869,6.2889,2694.9,0.42342,28.947,202.59,10.128,1.71626,3.9074,0.32962,41.792,14.528,0.08808,25.71,0.9985,1.1199,49239.99
448.36,1.7096,15.971,24.557,776.59,379.61,40051.13,0.9988,2.094,0.38849,28.079,6.319,2704.96,0.42402,29.067,203.29,10.203,1.72997,3.925,0.33213,42.166,14.597,0.08857,25.867,0.9987,1.1236,49468.78
449.09,1.7107,15.924,24.509,764.79,378.95,40024.22,0.9989,2.093,0.3884,28.029,6.3102,2703.22,0.42482,28.995,202.86,10.221,1.73,3.9282,0.33534,42.208,14.545,0.08833,25.829,0.9987,1.1203,49430.4
456.16,1.7375,16.17,24.989,778.41,384.67,40465.77,0.999,2.126,0.39347,28.441,6.4286,2745.11,0.43276,29.436,205.79,10.303,1.74896,3.9741,0.33612,43.031,14.738,0.08914,26.111,0.9988,1.1395,49987.84
456.06,1.734,16.149,24.967,779.6,382.99,40269.99,0.9989,2.117,0.39134,28.353,6.3952,2734.68,0.43378,29.305,205.1,10.224,1.7554,3.9789,0.33462,42.82,14.758,0.08907,26.125,0.9988,1.1327,50007.92
453.92,1.7194,16.094,24.866,774.68,382.1,40149.61,0.9988,2.105,0.38928,28.22,6.3604,2720.45,0.43184,29.161,203.84,10.175,1.76139,3.9654,0.33254,42.444,14.668,0.0889,26.037,0.9987,1.1277,49927.73
