AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
356.44,1.6578,14.728,17.323,647.57,389.5,35498.35,0.9996,2.564,0.36898,23.747,5.7527,2623.67,0.31245,26.988,173.33,6.147,1.53101,3.2622,0.31609,38.979,11.54,0.0755,25.674,0.9995,0.9234,42009.1
356.82,1.6599,14.738,17.353,648.38,389.32,35570.55,0.9995,2.569,0.36956,23.785,5.7575,2628.44,0.31253,26.965,173.22,6.154,1.53788,3.26,0.31609,38.991,11.564,0.07556,25.672,0.9996,0.9245,42062.88
358.05,1.664,14.762,17.37,649.14,391.17,35594.09,0.9995,2.588,0.36998,23.852,5.7692,2632.58,0.31351,26.972,173.62,6.153,1.53564,3.271,0.31701,39.102,11.567,0.07564,25.697,0.9996,0.9259,42089.57
358.15,1.666,14.739,17.381,650.75,393.01,35665.58,0.9995,2.585,0.37028,23.913,5.7841,2637.14,0.31558,27.09,173.89,6.128,1.53692,3.2613,0.31753,39.164,11.603,0.07575,25.741,0.9997,0.9264,42172.42
358.76,1.6702,14.758,17.437,652.12,394.17,35712.76,0.9996,2.594,0.37114,23.972,5.8037,2643.54,0.3169,27.177,173.96,6.148,1.544,3.2692,0.31888,39.305,11.658,0.07581,25.808,0.9997,0.9268,42277.17
362.35,1.6757,14.861,17.574,654.9,396.1,35959.38,0.9996,2.606,0.37395,24.15,5.8218,2664.54,0.31922,27.35,174.92,6.196,1.54764,3.2918,0.32069,39.603,11.739,0.07607,26.011,0.9997,0.9329,42708.48
361.43,1.676,14.878,17.553,655.18,396.98,36050.0,0.9995,2.607,0.37426,24.222,5.8371,2671.46,0.32062,27.391,175.24,6.19,1.551,3.2749,0.32097,39.919,11.732,0.07604,26.028,0.9996,0.9314,42652.22
362.47,1.6726,14.843,17.572,655.27,395.63,35991.09,0.9996,2.597,0.37385,24.208,5.8342,2665.32,0.3195,27.382,175.09,6.191,1.55056,3.2756,0.32058,40.028,11.75,0.07599,26.029,0.9995,0.9312,42578.97
361.75,1.671,14.764,17.543,655.72,395.27,36017.47,0.9996,2.591,0.3736,24.199,5.8331,2664.12,0.31935,27.342,175.3,6.162,1.55347,3.2722,0.31928,40.069,11.74,0.07604,25.987,0.9995,0.9319,42499.09
361.55,1.6726,14.748,17.55,655.96,396.22,36003.74,0.9996,2.577,0.37333,24.176,5.8277,2662.52,0.319,27.3,175.09,6.162,1.55559,3.2616,0.31986,40.094,11.736,0.07602,25.96,0.9996,0.9317,42515.85
362.59,1.6731,14.758,17.592,656.57,395.85,36080.0,0.9995,2.572,0.373,24.189,5.8376,2665.15,0.31876,27.339,175.7,6.169,1.56134,3.2631,0.31954,40.028,11.747,0.07609,25.944,0.9996,0.9343,42510.72
362.36,1.6704,14.705,17.56,656.48,395.72,36008.5,0.9996,2.563,0.37297,24.166,5.8261,2666.23,0.31851,27.289,175.53,6.157,1.55268,3.238,0.31975,39.837,11.756,0.076,25.943,0.9996,0.9316,42552.46
363.18,1.676,14.708,17.583,657.22,397.16,36044.02,0.9996,2.58,0.37337,24.215,5.8333,2671.99,0.31963,27.325,175.48,6.157,1.55048,3.2459,0.31981,39.855,11.783,0.07609,26.007,0.9995,0.9332,42653.08
364.43,1.6787,14.751,17.633,659.25,398.62,36215.19,0.9995,2.598,0.37529,24.309,5.8489,2685.3,0.32207,27.421,176.55,6.205,1.5591,3.2552,0.32035,40.046,11.817,0.07634,26.152,0.9996,0.9356,42850.81
363.14,1.6765,14.711,17.549,659.34,398.51,36146.4,0.9996,2.584,0.37395,24.162,5.8456,2674.37,0.31904,27.383,175.75,6.199,1.55771,3.2408,0.31935,39.923,11.762,0.07617,26.107,0.9996,0.9335,42736.99
363.18,1.6776,14.723,17.559,659.24,398.97,36133.96,0.9996,2.578,0.374,24.139,5.8434,2679.15,0.3193,27.364,175.87,6.197,1.55933,3.2564,0.31974,40.083,11.761,0.07622,26.124,0.9995,0.9334,42796.49
364.06,1.6776,14.805,17.591,659.42,399.22,36179.17,0.9996,2.585,0.37422,24.16,5.8517,2691.39,0.32108,27.429,175.99,6.216,1.56762,3.2701,0.32042,40.245,11.762,0.07627,26.144,0.9997,0.9351,42844.26
364.5,1.6809,14.827,17.625,659.92,399.42,36188.03,0.9995,2.583,0.37405,24.139,5.8627,2687.56,0.32015,27.447,175.77,6.243,1.57157,3.273,0.32068,40.632,11.762,0.07629,26.21,0.9997,0.9354,42800.0
363.35,1.6741,14.797,17.602,658.42,396.13,36060.02,0.9995,2.569,0.37291,24.03,5.8328,2676.22,0.31772,27.294,175.48,6.199,1.56542,3.249,0.31902,40.288,11.728,0.0761,26.027,0.9997,0.9336,42706.14
363.76,1.6763,14.858,17.622,658.27,396.66,36059.27,0.9995,2.563,0.37332,24.053,5.84,2676.67,0.31799,27.341,176.09,6.208,1.56371,3.2442,0.31951,40.256,11.755,0.0762,26.011,0.9997,0.9342,42581.06
365.02,1.6823,14.898,17.658,661.1,398.18,36154.44,0.9996,2.58,0.37431,24.099,5.8609,2685.07,0.32017,27.457,176.26,6.238,1.57089,3.2459,0.31923,40.424,11.818,0.07631,26.124,0.9996,0.9375,42664.88
364.34,1.6801,14.884,17.662,660.37,398.74,36148.99,0.9996,2.574,0.37469,24.089,5.8573,2682.77,0.31968,27.415,176.25,6.251,1.56689,3.2463,0.31948,40.098,11.84,0.07632,26.131,0.9997,0.9373,42603.36
364.63,1.6776,14.832,17.605,659.84,398.35,36093.7,0.9995,2.56,0.3739,24.051,5.8469,2679.7,0.31884,27.385,175.99,6.24,1.5625,3.2371,0.31836,40.04,11.826,0.07628,26.088,0.9996,0.9363,42534.25
365.41,1.6809,14.869,17.66,660.82,398.59,36180.38,0.9996,2.572,0.3748,24.12,5.8555,2684.26,0.31968,27.425,176.16,6.262,1.55749,3.2437,0.31904,40.139,11.865,0.07643,26.135,0.9997,0.9372,42613.34
364.31,1.6815,14.879,17.679,660.55,397.48,36119.2,0.9996,2.559,0.37438,24.074,5.8558,2682.06,0.32008,27.413,176.07,6.232,1.55195,3.2408,0.31908,39.951,11.861,0.07639,26.108,0.9997,0.9365,42556.83
365.14,1.6793,14.86,17.684,660.7,397.75,36130.27,0.9996,2.56,0.37441,24.05,5.8524,2681.25,0.32096,27.393,176.02,6.234,1.54952,3.243,0.31903,39.941,11.851,0.07645,26.076,0.9996,0.9361,42542.62
365.13,1.6797,14.901,17.721,660.98,398.4,36138.47,0.9996,2.559,0.37492,24.133,5.8673,2686.2,0.32036,27.393,176.54,6.247,1.55106,3.2497,0.31922,40.016,11.847,0.07648,26.171,0.9997,0.9395,42582.03
364.89,1.6825,14.902,17.72,660.71,397.08,36128.01,0.9996,2.544,0.37375,24.125,5.8672,2686.08,0.32091,27.396,176.51,6.226,1.54579,3.2568,0.31897,39.978,11.816,0.07647,26.124,0.9997,0.9388,42522.38
364.5,1.6791,14.885,17.688,660.11,396.63,36089.8,0.9996,2.528,0.3734,24.114,5.8624,2681.58,0.31987,27.377,176.42,6.22,1.53875,3.2481,0.31902,39.689,11.804,0.0764,26.129,0.9997,0.9383,42494.7
361.66,1.6682,14.763,17.518,655.64,392.36,35825.09,0.9995,2.512,0.3715,23.894,5.8232,2660.92,0.31579,27.218,175.28,6.163,1.52101,3.2328,0.31695,39.38,11.666,0.076,25.935,0.9995,0.9321,42198.26
362.14,1.6727,14.774,17.55,657.1,393.41,35860.82,0.9995,2.52,0.37194,23.904,5.8356,2668.77,0.3165,27.269,175.88,6.174,1.52565,3.2339,0.31747,39.562,11.73,0.07608,26.0,0.9996,0.9343,42258.64
363.53,1.6748,14.8,17.53,657.93,393.91,35931.73,0.9996,2.53,0.37251,23.915,5.8403,2673.01,0.31717,27.331,176.04,6.186,1.53175,3.237,0.31788,39.824,11.742,0.07622,26.064,0.9995,0.9361,42308.5
363.5,1.6775,14.797,17.577,658.74,394.54,35999.44,0.9995,2.533,0.37298,23.877,5.8455,2678.35,0.31795,27.374,176.23,6.209,1.53739,3.2374,0.318,39.844,11.753,0.07639,26.034,0.9995,0.9371,42353.96
361.89,1.6716,14.725,17.533,657.52,391.67,35884.99,0.9995,2.521,0.37204,23.831,5.8301,2666.7,0.31635,27.291,175.78,6.154,1.53345,3.226,0.31778,39.711,11.695,0.07622,25.924,0.9995,0.9357,42278.41
363.05,1.6733,14.764,17.586,658.45,392.33,35962.96,0.9996,2.535,0.37258,23.877,5.8423,2672.16,0.31759,27.354,176.24,6.166,1.53773,3.2292,0.31892,39.718,11.719,0.07634,25.983,0.9998,0.9376,42308.5
361.86,1.6764,14.852,17.624,658.81,392.77,35999.74,0.9996,2.536,0.37251,23.946,5.8469,2674.23,0.31852,27.417,176.54,6.172,1.54456,3.2323,0.31923,39.655,11.694,0.07643,26.032,0.9997,0.9377,42315.38
360.97,1.6726,14.84,17.593,657.3,391.28,35937.42,0.9995,2.526,0.37219,23.894,5.835,2670.0,0.3168,27.346,176.09,6.152,1.53982,3.2148,0.31877,39.599,11.674,0.07633,25.932,0.9997,0.9357,42259.78
361.66,1.6763,14.891,17.655,658.51,392.78,35989.67,0.9996,2.524,0.37295,23.942,5.8388,2674.19,0.31769,27.377,176.4,6.162,1.54958,3.2184,0.31892,39.685,11.682,0.07649,25.91,0.9998,0.9363,42190.0
363.71,1.6831,14.957,17.77,660.69,395.21,36082.61,0.9996,2.543,0.37378,24.139,5.8612,2682.32,0.32001,27.579,176.79,6.211,1.5536,3.2261,0.32026,39.847,11.739,0.07665,26.016,0.9998,0.9397,42300.28
362.5,1.6804,14.957,17.714,659.96,393.89,35998.39,0.9997,2.533,0.37328,24.047,5.8505,2675.67,0.31872,27.516,176.66,6.197,1.54698,3.2212,0.32052,39.792,11.721,0.07653,25.929,0.9998,0.939,42161.11
361.82,1.6814,14.891,17.688,659.68,393.17,35949.29,0.9996,2.527,0.37281,24.065,5.8427,2671.74,0.31803,27.476,176.2,6.189,1.53779,3.2212,0.32029,39.699,11.718,0.07645,25.875,0.9997,0.9381,42093.11
362.33,1.6881,14.733,17.704,661.8,394.94,36019.29,0.9997,2.539,0.3734,24.152,5.854,2679.14,0.31932,27.593,176.55,6.227,1.54048,3.2346,0.32033,39.692,11.747,0.07664,25.967,0.9997,0.9399,42227.19
361.8,1.6853,14.769,17.708,661.84,394.57,36036.84,0.9997,2.543,0.37363,24.137,5.8562,2679.68,0.31963,27.624,177.03,6.22,1.53339,3.2285,0.31962,39.746,11.726,0.07673,25.931,0.9997,0.9396,42229.59
361.44,1.6819,14.769,17.693,661.52,394.4,35969.25,0.9998,2.535,0.37311,24.141,5.8476,2673.32,0.31878,27.558,176.43,6.226,1.53135,3.2268,0.31975,40.008,11.709,0.07664,25.88,0.9997,0.9374,42130.99
361.99,1.687,14.781,17.689,663.96,395.81,36076.0,0.9997,2.537,0.37342,24.227,5.8998,2681.97,0.32047,27.675,177.4,6.231,1.54241,3.2344,0.3197,39.537,11.732,0.07678,25.926,0.9997,0.9403,42269.23
362.4,1.6888,14.835,17.681,664.89,396.34,36112.17,0.9998,2.548,0.37443,24.231,5.9226,2686.04,0.32132,27.685,177.54,6.24,1.54492,3.2417,0.31879,39.623,11.725,0.07683,25.953,0.9998,0.943,42340.11
362.93,1.6905,14.854,17.653,665.29,396.59,36142.97,0.9997,2.565,0.37462,24.272,5.9311,2685.94,0.32128,27.734,177.78,6.255,1.55083,3.241,0.31972,39.697,11.724,0.07688,25.957,0.9998,0.9397,42346.71
362.99,1.6887,14.845,17.619,664.62,395.88,36157.68,0.9997,2.579,0.37467,24.284,5.9176,2684.38,0.32229,27.767,177.78,6.274,1.55297,3.2433,0.32005,39.89,11.693,0.0769,25.953,0.9997,0.9396,42378.95
362.27,1.6894,14.83,17.576,664.29,395.66,36123.48,0.9997,2.564,0.37432,24.21,5.9061,2682.13,0.32184,27.7,177.59,6.261,1.556,3.2394,0.31996,39.922,11.678,0.07687,25.903,0.9998,0.9388,42291.66
361.29,1.6854,14.819,17.519,663.21,394.94,36080.0,0.9996,2.566,0.3741,24.17,5.8989,2680.0,0.32203,27.603,177.41,6.23,1.55302,3.2342,0.31933,39.83,11.661,0.07676,25.886,0.9998,0.9381,42283.56
361.48,1.6845,14.843,17.54,663.21,394.66,36061.24,0.9996,2.564,0.37376,24.167,5.8902,2679.65,0.32097,27.602,177.49,6.223,1.55007,3.2363,0.31996,39.907,11.678,0.07677,26.178,0.9998,0.9378,42277.07
360.49,1.6843,14.793,17.543,662.81,394.17,36018.19,0.9996,2.553,0.37319,24.08,5.8866,2674.19,0.31984,27.585,177.39,6.228,1.54593,3.232,0.31972,39.509,11.643,0.07669,26.125,0.9997,0.9377,42242.1
359.68,1.6829,14.766,17.53,662.12,394.26,36000.0,0.9996,2.557,0.37274,24.001,5.8793,2673.02,0.31883,27.567,177.79,6.232,1.54208,3.22,0.31941,39.548,11.629,0.07668,26.062,0.9997,0.9385,42194.01
360.02,1.6877,14.818,17.588,662.67,395.76,36060.31,0.9996,2.555,0.37318,24.003,5.8851,2678.02,0.32009,27.591,177.51,6.259,1.5464,3.2322,0.32049,39.611,11.652,0.07678,26.183,0.9997,0.9399,42281.01
360.43,1.6933,14.837,17.635,663.25,396.24,36106.87,0.9995,2.561,0.37313,24.044,5.9019,2681.16,0.31967,27.645,178.49,6.275,1.54699,3.2342,0.32354,39.641,11.699,0.07691,26.132,0.9997,0.9427,42366.97
360.79,1.6954,14.839,17.675,664.24,396.37,36145.72,0.9995,2.567,0.37385,24.123,5.9124,2685.04,0.32044,27.66,178.25,6.261,1.54681,3.24,0.32357,39.675,11.716,0.07694,26.16,0.9996,0.9428,42451.25
361.48,1.6891,14.886,17.67,663.74,395.82,36156.06,0.9995,2.563,0.37347,24.15,5.9066,2683.68,0.31926,27.644,178.17,6.239,1.54615,3.2373,0.32213,39.691,11.722,0.07693,26.117,0.9997,0.9431,42447.88
362.21,1.6935,14.935,17.718,664.35,396.04,36191.44,0.9996,2.545,0.37363,24.163,5.9239,2689.72,0.32037,27.716,178.6,6.258,1.55223,3.2442,0.32281,39.934,11.729,0.07697,26.131,0.9997,0.9438,42532.19
361.59,1.6918,14.959,17.77,664.59,394.7,36096.9,0.9996,2.533,0.3733,24.083,5.909,2681.62,0.31944,27.661,178.06,6.23,1.55018,3.2399,0.3235,39.913,11.695,0.07688,26.051,0.9997,0.9414,42469.53
362.19,1.6928,14.965,17.818,665.44,395.59,36131.28,0.9996,2.529,0.37356,24.153,5.9074,2687.14,0.32155,27.737,178.58,6.25,1.55622,3.2401,0.32391,39.976,11.72,0.07697,26.076,0.9996,0.9437,42522.89
361.57,1.6914,14.974,17.819,664.5,396.86,36175.8,0.9995,2.536,0.3741,24.165,5.9076,2687.73,0.32248,27.718,178.64,6.267,1.5567,3.243,0.32359,39.907,11.713,0.07699,26.081,0.9997,0.943,42515.03
362.14,1.6954,14.976,17.855,666.26,397.76,36236.65,0.9996,2.539,0.37483,24.186,5.9111,2694.03,0.3237,27.764,179.14,6.302,1.56088,3.2432,0.32409,40.288,11.746,0.07715,26.105,0.9997,0.9435,42504.27
364.53,1.7071,15.035,17.905,669.2,399.85,36397.84,0.9996,2.553,0.37611,24.3,5.9356,2706.95,0.32458,27.875,179.56,6.33,1.56928,3.263,0.32537,40.314,11.797,0.07742,26.211,0.9998,0.9461,42787.29
363.95,1.7008,15.052,17.85,667.29,398.71,36311.17,0.9995,2.544,0.37576,24.31,5.9303,2702.41,0.32447,27.857,179.18,6.308,1.5662,3.2567,0.32413,40.4,11.763,0.07732,26.146,0.9996,0.9455,42692.15
362.56,1.6931,15.009,17.738,664.68,396.61,36115.64,0.9995,2.536,0.37465,24.199,5.9,2687.01,0.32202,27.699,178.18,6.255,1.55779,3.2427,0.32298,40.151,11.703,0.07696,26.066,0.9995,0.9413,42520.08
361.23,1.6833,14.941,17.612,662.66,395.31,35973.07,0.9996,2.526,0.37358,24.091,5.8838,2676.2,0.3203,27.593,177.68,6.212,1.54762,3.2214,0.32216,39.962,11.629,0.07672,26.021,0.9996,0.9386,42330.44
359.84,1.6789,14.867,17.502,660.66,393.45,35860.52,0.9996,2.514,0.37241,23.965,5.8643,2667.45,0.31912,27.508,177.05,6.159,1.54008,3.1946,0.32179,39.797,11.582,0.07659,25.958,0.9996,0.9363,42330.96
358.77,1.6759,14.844,17.48,659.46,392.4,35817.48,0.9996,2.5,0.37044,23.881,5.855,2660.0,0.31755,27.431,176.7,6.1,1.5358,3.1758,0.31991,39.626,11.564,0.07648,25.897,0.9995,0.9354,42139.22
357.41,1.677,14.779,17.424,658.71,388.23,35778.28,0.9995,2.489,0.36943,23.832,5.8414,2652.51,0.31686,27.365,176.47,6.077,1.52939,3.1714,0.31997,39.634,11.514,0.07632,25.725,0.9995,0.9353,42152.76
357.63,1.6828,14.833,17.467,659.05,389.22,35847.2,0.9996,2.49,0.3702,23.889,5.8547,2659.32,0.31606,27.399,176.88,6.099,1.5347,3.1752,0.32021,39.719,11.527,0.07642,25.786,0.9996,0.9374,42135.17
358.78,1.6866,14.886,17.533,660.18,391.3,35917.48,0.9997,2.502,0.37027,23.991,5.8669,2668.3,0.31823,27.461,177.26,6.165,1.54666,3.1845,0.32132,39.879,11.599,0.07659,25.86,0.9996,0.9389,42243.86
360.02,1.6879,14.886,17.564,660.91,391.55,35932.97,0.9997,2.501,0.37056,24.058,5.8799,2671.02,0.31915,27.489,177.56,6.176,1.5441,3.1921,0.32113,39.951,11.61,0.07665,25.846,0.9995,0.9398,42258.52
358.55,1.6824,14.865,17.515,658.48,388.89,35796.41,0.9996,2.492,0.36793,23.912,5.8462,2661.06,0.31753,27.454,177.12,6.129,1.53405,3.1783,0.31972,39.684,11.566,0.07647,25.769,0.9996,0.9367,42122.93
359.03,1.6837,14.919,17.574,659.75,390.33,35853.21,0.9997,2.497,0.36842,23.954,5.8618,2664.48,0.31941,27.474,177.71,6.138,1.53624,3.1837,0.32034,39.658,11.589,0.0766,25.797,0.9996,0.9374,42193.52
360.27,1.6853,14.953,17.559,660.54,391.49,35881.21,0.9996,2.512,0.36962,24.017,5.8735,2669.59,0.32,27.536,177.88,6.172,1.53743,3.1874,0.32054,39.657,11.612,0.07674,25.854,0.9996,0.9379,42269.39
359.98,1.6844,14.942,17.586,660.41,390.99,35879.96,0.9996,2.505,0.36911,24.004,5.868,2668.97,0.31985,27.566,177.53,6.181,1.53895,3.1894,0.32,39.609,11.61,0.07666,25.843,0.9996,0.9374,42316.22
360.92,1.6865,14.941,17.677,660.84,391.67,35934.24,0.9996,2.51,0.36956,24.029,5.8736,2672.63,0.32011,27.549,177.77,6.18,1.53791,3.19,0.32049,39.659,11.612,0.07671,25.863,0.9996,0.9389,42367.07
361.77,1.6903,14.953,17.671,661.8,392.8,35947.84,0.9996,2.519,0.37028,24.014,5.883,2675.87,0.32075,27.604,177.78,6.186,1.53899,3.1895,0.32002,39.775,11.62,0.07675,25.904,0.9996,0.9396,42412.45
361.64,1.6914,14.942,17.661,661.64,392.77,35960.86,0.9997,2.527,0.37019,24.067,5.883,2675.32,0.32193,27.601,177.85,6.221,1.5547,3.1916,0.32007,39.74,11.629,0.07674,25.953,0.9996,0.939,42422.77
360.38,1.6902,14.958,17.669,662.32,392.49,35929.79,0.9996,2.528,0.36982,24.031,5.8758,2672.87,0.32233,27.551,177.77,6.227,1.5471,3.1871,0.3202,39.668,11.621,0.07668,25.916,0.9996,0.9383,42391.95
360.99,1.6909,14.98,17.698,662.41,392.9,35967.77,0.9997,2.526,0.37077,24.047,5.8795,2675.73,0.32275,27.612,177.83,6.23,1.55112,3.1908,0.32046,39.739,11.618,0.07671,26.015,0.9995,0.9395,42429.22
362.1,1.6962,15.029,17.872,663.64,394.39,36070.67,0.9996,2.537,0.3721,24.149,5.8985,2688.19,0.32357,27.691,178.63,6.278,1.55849,3.2001,0.32146,39.953,11.69,0.07693,26.073,0.9997,0.9414,42543.68
362.54,1.6973,15.051,17.86,664.68,395.06,36104.51,0.9996,2.543,0.3718,24.154,5.9024,2689.62,0.32437,27.702,178.88,6.285,1.55433,3.2033,0.32197,39.981,11.695,0.07695,26.075,0.9998,0.9419,42592.06
362.93,1.6981,15.062,17.782,663.97,395.29,36154.99,0.9996,2.545,0.37214,24.161,5.902,2691.32,0.32465,27.76,179.01,6.271,1.5587,3.208,0.32169,39.709,11.713,0.07689,26.084,0.9997,0.9423,42593.44
363.19,1.6964,15.02,17.789,664.43,394.73,36121.64,0.9996,2.528,0.37149,24.2,5.9008,2688.14,0.32475,27.749,178.82,6.276,1.55829,3.2035,0.32144,39.7,11.697,0.07685,26.077,0.9998,0.942,42590.59
362.76,1.6961,15.106,17.77,664.37,394.22,36132.57,0.9996,2.536,0.37148,24.194,5.8998,2689.43,0.32489,27.785,178.77,6.252,1.56073,3.194,0.32249,39.75,11.688,0.07681,26.061,0.9998,0.9408,42510.81
363.63,1.6971,15.091,17.787,665.36,394.74,36146.49,0.9997,2.543,0.37182,24.2,5.9037,2697.47,0.3255,27.875,179.23,6.258,1.56554,3.201,0.32259,39.962,11.751,0.0769,26.091,0.9998,0.9428,42694.13
364.37,1.692,15.055,17.787,665.62,394.56,36137.37,0.9996,2.547,0.37094,24.172,5.8971,2708.84,0.3248,27.91,179.12,6.257,1.56413,3.1984,0.32232,39.983,11.758,0.07706,26.124,0.9998,0.9427,42629.68
365.17,1.6922,15.03,17.778,665.73,394.85,36153.46,0.9996,2.525,0.37138,24.165,5.8913,2709.0,0.3239,27.86,179.12,6.259,1.56318,3.2014,0.32264,39.999,11.755,0.07708,26.078,0.9997,0.9428,42682.36
365.96,1.6978,15.059,17.91,666.86,396.0,36220.61,0.9995,2.491,0.37077,24.33,5.8964,2718.29,0.32475,27.953,179.44,6.275,1.56524,3.2164,0.32267,40.189,11.794,0.07714,26.185,0.9996,0.9403,42702.8
365.19,1.6958,15.051,17.98,665.78,395.53,36178.46,0.9996,2.458,0.37004,24.231,5.8942,2713.62,0.32424,27.926,179.48,6.26,1.55848,3.21,0.3228,40.09,11.779,0.07705,26.11,0.9996,0.9404,42641.59
365.41,1.6911,15.085,17.947,665.77,394.85,36161.69,0.9996,2.48,0.36989,24.194,5.8872,2712.74,0.32304,27.928,179.35,6.26,1.55596,3.2068,0.32407,40.226,11.797,0.0771,26.072,0.9996,0.9389,42672.08
366.44,1.6897,15.155,17.937,665.54,395.48,36197.03,0.9996,2.482,0.37019,24.276,5.8926,2720.47,0.32416,27.931,179.28,6.26,1.56679,3.2111,0.32619,40.264,11.825,0.0772,26.092,0.9995,0.939,42728.08
365.68,1.6903,15.143,17.914,665.05,395.37,36168.96,0.9995,2.48,0.37063,24.29,5.8901,2714.02,0.32417,27.9,178.99,6.256,1.56369,3.2103,0.32623,40.287,11.785,0.07716,26.076,0.9995,0.9395,42750.0
364.95,1.6867,15.065,17.874,663.09,392.92,36108.72,0.9996,2.464,0.36994,24.2,5.8795,2707.82,0.32417,27.847,178.79,6.27,1.56266,3.2024,0.32573,40.122,11.753,0.07704,25.992,0.9995,0.9375,42566.36
364.02,1.6848,15.048,17.816,662.7,392.12,36050.09,0.9995,2.472,0.36954,24.121,5.8683,2704.93,0.32292,27.806,178.47,6.231,1.56014,3.1896,0.324,40.036,11.744,0.07686,26.02,0.9996,0.9356,42571.9
365.39,1.6905,15.054,17.817,664.32,392.96,36180.88,0.9995,2.48,0.37028,24.242,5.8896,2717.3,0.32372,27.902,179.08,6.243,1.56657,3.1938,0.32383,40.228,11.788,0.07708,26.104,0.9996,0.9378,42650.0
367.18,1.6929,15.063,17.877,666.46,394.05,36308.52,0.9995,2.488,0.37122,24.305,5.9101,2731.74,0.32702,28.006,179.76,6.263,1.57801,3.2022,0.32558,40.593,11.808,0.07726,26.165,0.9996,0.9395,42794.15
367.2,1.6957,15.128,17.957,667.76,394.85,36330.51,0.9994,2.51,0.37156,24.358,5.9171,2742.35,0.32951,28.08,179.49,6.292,1.5864,3.2152,0.3272,40.77,11.863,0.07738,26.224,0.9996,0.9416,42920.0
367.0,1.6948,15.102,17.964,666.64,393.81,36319.98,0.9995,2.507,0.37119,24.373,5.9046,2737.04,0.32826,28.089,179.26,6.275,1.58393,3.2097,0.32462,40.652,11.848,0.07732,26.147,0.9994,0.9409,42863.21
365.79,1.6914,15.079,17.937,664.86,392.74,36258.01,0.9995,2.492,0.37065,24.29,5.8901,2725.82,0.32635,27.957,178.76,6.249,1.57951,3.2017,0.32475,40.635,11.788,0.07714,26.045,0.9995,0.9391,42737.3
