AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
336.3,2.247,42.04,68.08,600.3,406.8,47116.64,0.9999,2.906,0.2302,33.27,0.8368,4.804,3303.8,1.4145,26.87,173.2,32.44,1.298,9.924,0.7348,151.52,11.73,0.10092,23.55,0.9999,1.024,32551.61
337.0,2.255,42.02,68.28,600.6,406.8,47195.47,0.9999,2.914,0.2305,33.35,0.8372,4.813,3308.05,1.4177,26.92,173.4,32.62,1.298,9.943,0.7357,151.58,11.758,0.10128,23.59,0.9999,1.0262,32597.7
337.5,2.26,41.91,68.26,600.8,407.0,47220.79,0.9998,2.92,0.2307,33.34,0.8474,4.818,3313.0,1.4222,26.96,173.9,32.55,1.302,9.898,0.7354,151.53,11.775,0.1014,23.64,0.9999,1.0267,32621.39
336.9,2.253,41.54,67.88,602.0,406.2,47195.94,0.9998,2.914,0.2308,33.31,0.8449,4.818,3308.85,1.4145,26.92,173.6,32.58,1.302,9.88,0.7354,151.39,11.758,0.10128,23.59,1.0,1.0267,32574.08
336.2,2.247,41.54,67.76,600.3,405.1,47187.21,0.9998,2.895,0.2304,33.15,0.8395,4.805,3304.56,1.4069,26.85,173.3,32.49,1.298,9.911,0.7362,150.85,11.727,0.10112,23.53,1.0,1.025,32599.36
335.7,2.245,41.6,67.37,599.5,406.4,47195.0,0.9999,2.86,0.2302,33.11,0.8432,4.802,3301.16,1.3963,26.82,173.1,32.61,1.298,9.905,0.7367,150.8,11.691,0.10112,23.5,0.9999,1.0244,32568.75
334.3,2.238,41.8,67.09,597.6,404.8,47128.8,0.9998,2.831,0.2294,32.93,0.84,4.783,3293.71,1.3881,26.77,172.5,32.52,1.293,9.81,0.7354,149.94,11.723,0.10089,23.43,0.9999,1.0213,32495.92
333.4,2.233,41.18,66.76,596.6,403.8,47095.35,0.9999,2.817,0.2291,32.91,0.8362,4.781,3288.4,1.3772,26.65,172.4,32.44,1.292,9.76,0.7355,149.85,11.697,0.10053,23.38,1.0,1.0217,32430.67
331.8,2.224,40.98,66.07,595.1,402.9,46910.0,0.9998,2.807,0.228,32.74,0.8365,4.754,3277.01,1.371,26.51,171.8,32.26,1.285,9.599,0.733,148.93,11.67,0.10023,23.27,1.0,1.0173,32333.21
325.1,2.172,40.0,64.95,582.5,397.5,46006.43,0.9998,2.746,0.2234,32.12,0.8202,4.635,3223.58,1.3475,26.07,167.2,31.54,1.265,9.455,0.719,146.25,11.362,0.09766,22.87,0.9999,0.9983,31808.17
325.6,2.186,40.22,64.97,586.3,397.7,46063.78,0.9998,2.765,0.2237,32.17,0.8108,4.648,3228.94,1.3438,26.13,169.2,31.37,1.266,9.249,0.713,146.1,11.396,0.09764,22.84,0.9999,0.9993,31815.59
325.1,2.177,40.21,65.08,585.4,395.9,45977.78,0.9999,2.769,0.2231,32.02,0.8054,4.657,3223.77,1.3389,26.05,168.1,31.22,1.264,9.302,0.7089,146.08,11.323,0.09751,22.8,1.0,0.9965,31756.96
326.3,2.186,40.68,65.55,587.4,396.9,46108.83,0.9998,2.803,0.2241,32.34,0.8109,4.68,3229.68,1.3538,26.15,167.7,31.54,1.271,9.427,0.7065,146.96,11.352,0.09763,22.84,1.0,0.9999,31821.02
325.6,2.179,40.55,65.05,586.9,395.8,45978.79,0.9999,2.771,0.2237,32.0,0.8091,4.655,3217.48,1.35,26.03,167.3,31.33,1.262,9.321,0.7043,146.62,11.283,0.09716,22.79,0.9999,0.9994,31815.01
323.7,2.173,40.32,64.56,585.7,394.0,45938.37,0.9998,2.753,0.2233,31.99,0.8086,4.65,3206.41,1.3465,26.04,166.2,31.3,1.259,9.291,0.703,146.49,11.21,0.09722,22.7,1.0,0.9966,31436.52
322.8,2.157,39.89,63.78,584.1,391.3,45588.41,0.9999,2.726,0.221,31.57,0.8002,4.616,3192.74,1.332,25.91,166.0,30.79,1.255,9.151,0.6973,144.45,11.214,0.09598,22.53,1.0,0.9816,31380.14
323.3,2.149,40.21,64.2,584.4,391.1,45529.86,0.9999,2.728,0.2215,31.57,0.8009,4.631,3191.6,1.3308,25.89,166.3,30.84,1.249,9.257,0.6965,143.87,11.24,0.09618,22.57,1.0,0.9861,31423.08
323.9,2.164,40.51,65.14,584.2,392.3,45544.99,0.9999,2.741,0.2222,31.73,0.7993,4.635,3188.53,1.3384,25.97,166.6,30.85,1.249,9.278,0.6996,144.82,11.23,0.09628,22.65,0.9999,0.989,31518.55
325.4,2.181,40.69,65.37,585.0,394.2,45623.11,0.9998,2.763,0.2237,31.98,0.8021,4.653,3201.6,1.344,26.14,167.6,31.06,1.256,9.435,0.7046,145.72,11.291,0.09663,22.73,0.9999,0.9933,31678.97
324.9,2.184,40.86,65.69,585.4,395.4,45688.92,0.9998,2.784,0.224,31.96,0.8034,4.662,3213.44,1.339,26.18,167.9,31.03,1.256,9.42,0.7063,145.33,11.304,0.09687,22.86,1.0,0.9942,31710.69
323.6,2.171,40.73,65.1,583.6,392.6,45549.16,0.9998,2.766,0.2229,31.79,0.7996,4.643,3201.72,1.3295,26.07,167.0,30.83,1.253,9.448,0.7039,144.6,11.227,0.09637,22.77,0.9999,0.9891,31595.68
324.0,2.18,40.99,65.44,584.7,393.2,45645.99,0.9999,2.78,0.2232,31.83,0.7998,4.652,3200.8,1.3337,26.1,167.6,30.97,1.257,9.55,0.704,145.49,11.255,0.0965,22.77,1.0,0.9904,31734.2
322.1,2.164,40.5,64.5,583.2,391.4,45519.78,0.9999,2.749,0.2219,31.58,0.798,4.624,3189.03,1.3097,25.99,167.5,30.86,1.243,9.312,0.6992,144.44,11.166,0.09605,22.56,1.0,0.9826,31480.13
323.0,2.171,40.74,64.95,584.1,392.4,45580.04,1.0,2.754,0.2227,31.74,0.8038,4.638,3200.42,1.3186,26.01,167.9,30.69,1.246,9.46,0.702,145.07,11.223,0.09622,22.61,1.0,0.9852,31564.54
324.2,2.174,40.86,65.18,585.1,392.6,45634.33,1.0,2.765,0.2231,31.62,0.8,4.649,3204.9,1.3145,26.01,167.8,30.54,1.249,9.344,0.7021,145.64,11.243,0.09638,22.65,1.0,0.987,31565.45
323.3,2.172,40.77,64.94,584.1,392.2,45651.45,1.0,2.745,0.223,31.51,0.7972,4.64,3201.0,1.3146,26.01,167.8,30.57,1.249,9.293,0.7016,145.56,11.229,0.09628,22.66,0.9999,0.9846,31429.58
322.7,2.165,40.58,64.64,582.4,391.2,45542.76,0.9999,2.728,0.2219,31.39,0.7994,4.629,3187.09,1.3102,25.82,167.1,30.44,1.245,9.25,0.7,145.12,11.214,0.09597,22.59,1.0,0.9811,31421.19
321.9,2.161,40.15,64.31,583.1,390.5,45529.34,0.9999,2.721,0.2218,31.41,0.8027,4.623,3183.72,1.3059,25.85,166.6,30.54,1.242,9.175,0.7006,144.41,11.216,0.09582,22.58,1.0,0.9813,31368.15
319.5,2.133,39.73,63.64,580.8,388.1,45383.07,0.9999,2.701,0.2204,31.24,0.8001,4.59,3169.5,1.2873,25.69,165.8,30.33,1.232,9.085,0.6951,143.21,11.128,0.09558,22.45,1.0,0.975,31196.53
319.4,2.123,39.5,63.36,577.4,387.3,45385.0,0.9999,2.7,0.22,31.04,0.8,4.571,3166.02,1.2701,25.59,165.5,30.23,1.23,9.008,0.6923,141.95,11.019,0.09542,22.4,1.0,0.9719,31068.77
322.1,2.141,40.05,63.95,581.2,390.1,45500.0,1.0,2.722,0.2217,31.35,0.8017,4.612,3183.26,1.2878,25.74,166.5,30.54,1.24,9.103,0.698,143.6,11.117,0.09591,22.58,0.9999,0.9816,31242.03
323.7,2.162,40.27,64.29,581.8,391.7,45565.72,0.9999,2.735,0.2224,31.59,0.8125,4.635,3186.83,1.2925,25.86,167.0,30.72,1.246,9.153,0.699,144.04,11.145,0.09623,22.66,0.9999,0.9856,31332.04
324.1,2.162,40.46,64.73,582.4,392.5,45591.55,0.9999,2.744,0.223,31.64,0.8116,4.634,3192.66,1.2966,25.93,167.3,30.9,1.248,9.145,0.6996,144.19,11.177,0.09626,22.74,1.0,0.9884,31402.23
326.0,2.173,41.03,66.0,583.5,393.2,45637.8,1.0,2.759,0.2234,31.68,0.8134,4.65,3203.83,1.3131,26.04,167.7,31.05,1.254,9.36,0.7029,145.33,11.233,0.09661,22.8,0.9999,0.9902,31496.21
325.2,2.178,41.61,66.12,584.2,393.9,45723.8,0.9999,2.759,0.2234,31.7,0.8121,4.662,3208.73,1.3172,26.06,167.8,31.07,1.257,9.45,0.7031,145.52,11.253,0.09681,22.81,1.0,0.9921,31576.9
324.4,2.18,41.62,66.39,584.0,394.3,45705.65,1.0,2.76,0.2235,31.68,0.8159,4.665,3206.76,1.3154,26.08,167.8,31.12,1.254,9.413,0.7027,145.53,11.228,0.09677,22.8,1.0,0.9901,31560.89
323.8,2.176,41.37,65.86,583.2,392.6,45631.0,1.0,2.737,0.223,31.54,0.815,4.654,3198.61,1.3106,26.0,167.3,31.04,1.251,9.334,0.7011,144.48,11.196,0.09656,22.78,0.9999,0.9868,31444.12
324.5,2.184,41.85,66.22,584.3,393.5,45712.15,1.0,2.746,0.2235,31.78,0.8223,4.663,3206.52,1.3195,26.11,167.9,31.09,1.254,9.319,0.7025,144.95,11.23,0.09678,22.83,0.9999,0.9903,31569.2
324.1,2.176,42.18,66.16,583.7,392.4,45650.45,1.0,2.736,0.2229,31.68,0.8171,4.658,3200.0,1.3182,26.02,167.7,31.0,1.251,9.319,0.7013,145.02,11.225,0.0963,22.78,1.0,0.9875,31494.8
325.4,2.183,42.96,66.87,584.6,392.9,45724.74,1.0,2.75,0.2234,31.78,0.819,4.667,3207.97,1.3242,26.11,167.8,31.19,1.253,9.337,0.7037,146.08,11.255,0.09652,22.87,1.0,0.9905,31586.04
325.1,2.187,43.33,66.97,585.0,393.1,45750.0,1.0,2.754,0.2233,31.8,0.8234,4.667,3212.36,1.3308,26.2,167.8,31.22,1.258,9.309,0.7076,145.58,11.284,0.0967,22.88,1.0,0.9904,31675.95
325.2,2.195,43.1,66.85,586.0,393.9,45773.32,1.0,2.761,0.2233,31.95,0.8243,4.667,3215.07,1.3312,26.22,167.9,31.23,1.259,9.249,0.7067,145.82,11.28,0.09688,22.89,1.0,0.9913,31677.8
324.7,2.193,42.92,66.56,585.5,393.9,45760.97,1.0001,2.763,0.2232,31.78,0.8271,4.664,3213.56,1.331,26.19,167.6,31.18,1.26,9.203,0.7067,145.68,11.266,0.09675,22.89,0.9999,0.9913,31650.0
325.1,2.189,42.77,66.96,585.0,393.4,45751.83,1.0001,2.768,0.2231,31.73,0.83,4.658,3210.42,1.332,26.16,167.3,31.22,1.257,9.158,0.7051,145.47,11.266,0.09677,22.85,1.0,0.9912,31648.96
325.2,2.196,42.33,66.82,585.1,394.2,45806.72,1.0,2.776,0.2234,31.8,0.829,4.666,3213.35,1.3315,26.19,167.2,31.32,1.254,9.203,0.7064,145.76,11.289,0.09685,22.88,1.0,0.9918,31693.98
323.8,2.183,42.03,65.7,584.6,392.6,45754.94,1.0001,2.765,0.2228,31.63,0.824,4.655,3205.49,1.3149,26.1,167.2,31.19,1.252,9.093,0.7037,144.52,11.245,0.09662,22.81,1.0,0.9884,31609.48
323.4,2.175,41.93,65.86,584.3,391.6,45727.62,1.0001,2.762,0.2226,31.5,0.825,4.648,3201.67,1.3027,26.01,167.1,31.05,1.249,9.123,0.704,143.94,11.188,0.09642,22.77,1.0,0.985,31517.86
322.5,2.166,41.69,65.62,583.2,391.1,45652.68,1.0,2.738,0.2221,31.47,0.8262,4.635,3194.26,1.2945,25.95,166.9,31.01,1.247,9.065,0.7012,143.99,11.154,0.09622,22.69,0.9999,0.983,31486.01
322.7,2.172,41.66,66.01,583.4,391.5,45617.66,1.0,2.726,0.2226,31.48,0.8209,4.638,3193.13,1.298,25.98,166.9,30.97,1.243,9.057,0.7012,144.44,11.096,0.09626,22.67,1.0,0.9842,31502.67
323.2,2.178,42.06,66.13,584.7,392.2,45675.01,1.0001,2.733,0.2231,31.56,0.8173,4.649,3198.11,1.2989,26.02,167.2,31.02,1.245,9.097,0.7022,144.72,11.132,0.09644,22.71,1.0,0.9872,31544.08
324.4,2.187,41.87,66.14,585.1,392.7,45724.73,1.0,2.74,0.2235,31.63,0.8176,4.657,3203.24,1.3,26.07,167.7,31.18,1.25,9.095,0.7031,145.19,11.185,0.09671,22.78,0.9999,0.9895,31612.52
325.3,2.186,41.78,66.05,585.0,393.0,45738.49,1.0,2.752,0.2236,31.7,0.8181,4.659,3205.16,1.3014,26.1,167.6,31.14,1.252,9.081,0.7071,145.33,11.207,0.0968,22.83,0.9999,0.9901,31686.77
323.6,2.18,41.43,65.62,583.7,391.7,45683.71,1.0,2.744,0.2228,31.59,0.8173,4.637,3197.74,1.2891,26.0,167.1,31.06,1.245,8.96,0.7033,144.83,11.17,0.09655,22.78,0.9999,0.9871,31554.02
322.0,2.17,41.21,65.2,582.8,390.3,45608.02,1.0,2.719,0.2218,31.43,0.8149,4.624,3186.03,1.2729,25.91,166.6,30.93,1.238,8.873,0.701,143.91,11.11,0.09628,22.7,1.0,0.984,31501.47
322.4,2.169,41.19,65.36,581.5,391.1,45630.12,1.0,2.724,0.2225,31.46,0.8165,4.632,3188.64,1.2805,25.94,167.0,30.98,1.24,8.878,0.7009,144.02,11.131,0.09632,22.73,1.0,0.9865,31545.95
322.8,2.173,41.52,65.44,581.7,391.7,45663.35,1.0,2.724,0.2227,31.56,0.8162,4.641,3192.93,1.2813,26.0,167.2,30.96,1.245,8.889,0.7,144.33,11.127,0.09649,22.75,0.9999,0.9871,31536.73
322.2,2.168,41.2,65.13,580.6,391.0,45627.65,1.0,2.718,0.2224,31.5,0.8158,4.632,3188.34,1.2786,25.92,167.1,30.87,1.243,8.854,0.7004,144.15,11.125,0.0964,22.71,0.9999,0.9858,31476.58
321.2,2.162,40.83,64.7,578.1,390.0,45550.3,1.0,2.694,0.2217,31.35,0.8117,4.609,3180.04,1.2747,25.81,166.6,30.7,1.237,8.743,0.6992,143.51,11.079,0.09601,22.62,0.9999,0.9829,31326.47
320.6,2.157,40.68,64.38,577.5,389.6,45520.94,1.0,2.681,0.2213,31.33,0.8116,4.606,3174.14,1.2756,25.77,166.2,30.87,1.234,8.746,0.6978,143.18,11.039,0.09575,22.56,1.0001,0.9819,31258.88
319.9,2.157,40.62,64.49,577.0,389.3,45540.27,1.0,2.675,0.2211,31.25,0.8094,4.606,3171.49,1.2776,25.72,166.2,30.85,1.232,8.805,0.7005,142.45,11.011,0.09574,22.55,1.0002,0.9822,31264.85
320.6,2.159,40.42,64.09,577.7,389.8,45493.72,1.0001,2.669,0.2216,31.36,0.8083,4.608,3176.44,1.2592,25.74,166.1,30.67,1.231,8.693,0.7006,142.44,11.022,0.09582,22.61,1.0002,0.9824,31255.92
320.2,2.157,40.77,63.91,578.7,390.2,45560.86,1.0001,2.649,0.2217,31.43,0.8102,4.613,3177.77,1.2668,25.77,166.4,30.75,1.228,8.715,0.6975,142.69,11.023,0.09586,22.59,1.0002,0.9835,31307.8
322.3,2.164,40.91,63.99,579.7,391.2,45638.93,1.0,2.632,0.222,31.5,0.8095,4.631,3184.76,1.275,25.85,166.9,30.9,1.237,8.76,0.7048,143.49,11.079,0.09617,22.65,1.0001,0.9847,31393.19
322.2,2.173,40.92,64.34,581.2,391.7,45671.35,1.0,2.658,0.2227,31.56,0.8171,4.638,3192.62,1.2738,25.9,167.4,30.95,1.241,8.766,0.7084,143.59,11.113,0.09636,22.82,1.0002,0.9872,31440.4
321.4,2.159,40.65,63.78,578.0,390.2,45628.13,1.0001,2.625,0.2216,31.33,0.8142,4.611,3182.84,1.2628,25.75,166.7,30.73,1.233,8.638,0.7062,142.5,11.045,0.09598,22.74,1.0002,0.982,31309.12
320.7,2.156,40.45,64.08,577.6,389.5,45610.82,1.0001,2.594,0.2209,31.35,0.8134,4.603,3181.01,1.2665,25.69,166.4,30.62,1.231,8.615,0.7027,142.3,11.02,0.09588,22.71,1.0001,0.98,31311.76
319.6,2.148,40.03,63.42,576.5,388.5,45545.94,1.0,2.594,0.2201,31.14,0.8126,4.59,3173.17,1.2629,25.61,166.2,30.46,1.228,8.419,0.699,140.69,10.988,0.09564,22.66,1.0002,0.9753,31145.4
321.2,2.152,40.16,62.81,576.8,389.2,45514.71,1.0,2.606,0.2205,31.24,0.8111,4.585,3177.1,1.2552,25.65,166.3,30.49,1.232,8.514,0.6985,141.16,10.991,0.09561,22.65,1.0003,0.9779,31263.93
319.2,2.142,40.04,62.64,575.1,387.8,45393.6,1.0001,2.586,0.2194,31.08,0.8064,4.573,3170.0,1.2369,25.57,165.8,30.29,1.227,8.434,0.6952,140.0,10.936,0.09534,22.58,1.0003,0.9748,31169.36
312.9,2.107,39.12,61.11,563.6,381.0,44604.33,1.0,2.534,0.2162,30.44,0.79,4.437,3109.11,1.2149,25.03,163.1,29.54,1.208,8.2,0.6885,138.0,10.68,0.09399,22.18,1.0002,0.9549,30707.24
315.0,2.122,39.69,61.96,568.6,383.4,44802.0,1.0001,2.541,0.2171,30.43,0.7892,4.467,3131.29,1.2257,25.12,163.4,29.73,1.215,8.341,0.6926,139.42,10.784,0.09382,22.29,1.0003,0.96,30902.24
314.6,2.119,39.71,62.16,568.7,383.4,44827.96,1.0,2.553,0.2169,30.55,0.7904,4.486,3123.96,1.229,25.11,164.2,29.75,1.214,8.373,0.6875,138.8,10.791,0.09378,22.24,1.0002,0.9588,30834.02
314.3,2.119,39.67,61.97,568.4,382.7,44808.8,1.0,2.556,0.2164,30.55,0.7932,4.49,3118.95,1.2258,25.08,163.7,29.88,1.21,8.392,0.6843,138.84,10.789,0.09398,22.32,1.0002,0.9587,30780.4
312.8,2.113,39.35,61.88,566.8,380.6,44763.39,1.0001,2.548,0.2161,30.49,0.7943,4.488,3114.67,1.2195,24.93,163.4,29.63,1.206,8.315,0.6811,138.26,10.735,0.09364,22.22,1.0003,0.9543,30722.31
313.6,2.121,39.88,63.17,569.3,382.3,44824.89,1.0001,2.573,0.2178,30.68,0.7955,4.506,3127.15,1.2352,25.07,163.9,29.79,1.21,8.451,0.6848,139.18,10.804,0.09406,22.32,1.0003,0.9575,30878.3
315.5,2.127,39.98,63.84,569.0,382.7,44879.32,1.0002,2.588,0.2184,30.74,0.796,4.516,3131.87,1.2377,25.11,164.5,29.79,1.213,8.486,0.6877,139.95,10.801,0.09411,22.37,1.0003,0.9615,30865.47
316.0,2.133,40.7,64.11,570.6,384.2,45029.82,1.0002,2.62,0.2189,30.89,0.7977,4.532,3131.66,1.2495,25.19,164.7,30.01,1.221,8.577,0.6886,140.55,10.854,0.09436,22.36,1.0003,0.9634,30834.89
314.5,2.12,40.64,63.76,570.3,383.1,44910.23,1.0001,2.6,0.2181,30.71,0.8014,4.521,3117.8,1.2399,25.16,164.9,30.02,1.217,8.469,0.6863,139.8,10.786,0.09397,22.3,1.0002,0.9612,30710.59
314.2,2.112,40.36,63.15,569.9,381.6,44875.1,1.0001,2.602,0.2174,30.58,0.7998,4.511,3112.65,1.2353,25.09,164.6,30.03,1.215,8.401,0.6866,139.57,10.762,0.09374,22.26,1.0003,0.9587,30670.12
315.4,2.131,40.88,63.94,572.2,384.6,45000.0,1.0003,2.627,0.2189,30.73,0.8043,4.543,3127.05,1.248,25.3,165.5,30.39,1.224,8.519,0.6893,140.57,10.851,0.09439,22.37,1.0002,0.9638,30814.58
315.7,2.132,40.73,63.94,571.8,383.9,44953.58,1.0002,2.632,0.2187,30.75,0.8032,4.541,3128.28,1.2445,25.32,165.3,30.52,1.221,8.472,0.6883,140.68,10.861,0.09442,22.41,1.0003,0.9643,30802.43
317.0,2.136,40.9,63.99,573.0,384.5,45050.8,1.0003,2.629,0.2192,30.79,0.803,4.549,3137.38,1.2362,25.38,165.7,30.48,1.222,8.471,0.6915,141.38,10.895,0.09465,22.46,1.0002,0.9672,30878.3
318.4,2.141,41.04,64.1,573.8,385.1,45099.98,1.0003,2.607,0.2199,30.86,0.8079,4.56,3146.49,1.248,25.46,165.9,30.54,1.223,8.522,0.6985,142.23,10.996,0.09493,22.53,1.0003,0.9692,30888.85
318.5,2.144,41.06,64.23,573.8,385.9,45116.48,1.0003,2.632,0.2201,30.94,0.8154,4.563,3149.61,1.2532,25.54,165.9,30.62,1.225,8.522,0.698,142.15,11.018,0.09512,22.53,1.0003,0.9705,30966.96
317.5,2.14,40.78,63.67,573.7,385.1,45019.47,1.0002,2.637,0.2192,30.85,0.8167,4.553,3142.04,1.248,25.41,165.5,30.39,1.22,8.47,0.6947,141.72,10.992,0.09513,22.49,1.0003,0.9684,30957.54
319.4,2.151,40.88,63.98,574.0,386.0,45100.01,1.0003,2.652,0.2199,30.95,0.8199,4.562,3157.69,1.2525,25.46,166.0,30.48,1.225,8.503,0.6967,142.07,11.076,0.0956,22.56,1.0003,0.9717,31099.89
318.5,2.149,41.04,63.65,573.5,386.0,45046.55,1.0002,2.634,0.2195,30.91,0.823,4.56,3158.0,1.2465,25.44,165.9,30.42,1.227,8.468,0.6955,141.18,11.086,0.09549,22.5,1.0003,0.9702,31048.49
318.6,2.146,40.71,64.02,572.8,384.9,45003.57,1.0002,2.622,0.2192,30.82,0.8163,4.553,3155.74,1.244,25.4,165.9,30.48,1.223,8.432,0.696,141.43,11.126,0.09538,22.55,1.0002,0.9695,31035.87
319.1,2.154,40.62,64.37,573.0,385.4,45063.74,1.0003,2.64,0.2195,30.96,0.8188,4.564,3160.43,1.2512,25.46,166.1,30.79,1.225,8.446,0.6968,142.24,11.187,0.09544,22.59,1.0003,0.9698,31093.12
318.5,2.149,40.42,64.32,572.3,385.2,45075.09,1.0003,2.627,0.2191,30.97,0.8178,4.567,3159.82,1.2448,25.39,165.9,30.75,1.226,8.451,0.6979,142.14,11.208,0.09548,22.57,1.0001,0.9709,31038.27
