AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
232.52,1.3377,11.017,11.37,511.05,296.57,34892.84,0.9998,1.672,0.25826,16.24,3.9572,2128.89,0.23268,19.246,140.85,5.635,1.13788,2.0152,0.20849,33.587,7.825,0.067,18.318,0.9999,0.6596,31910.61
233.66,1.3414,11.094,11.394,511.92,296.78,34902.66,0.9998,1.677,0.25832,16.21,3.9525,2138.21,0.233,19.28,140.96,5.628,1.14102,2.0164,0.20961,33.663,7.84,0.06696,18.385,0.9999,0.6592,31996.51
232.79,1.3398,11.074,11.396,510.64,296.88,34880.86,0.9999,1.673,0.25806,16.188,3.9516,2134.99,0.2322,19.189,140.91,5.615,1.13713,2.0123,0.20919,33.598,7.815,0.06688,18.384,1.0,0.659,31935.41
233.76,1.3397,11.065,11.424,510.27,297.09,34946.33,0.9999,1.68,0.25799,16.204,3.9463,2137.32,0.23265,19.23,141.19,5.633,1.13818,2.0044,0.20982,33.687,7.835,0.06695,18.409,1.0,0.6587,31989.12
233.74,1.3392,11.124,11.413,509.84,296.78,34864.97,0.9998,1.688,0.25787,16.207,3.9458,2133.24,0.23148,19.219,141.09,5.646,1.13691,2.0079,0.21082,33.631,7.818,0.06688,18.339,1.0,0.6587,32018.22
231.6,1.3322,11.131,11.355,507.5,295.13,34685.05,0.9998,1.675,0.25664,16.1,3.9252,2119.99,0.22975,19.115,140.49,5.575,1.12939,1.9963,0.2101,33.382,7.753,0.06669,18.204,0.9999,0.6554,31721.25
231.78,1.3329,11.183,11.356,508.17,295.34,34627.19,0.9998,1.681,0.2565,16.093,3.9389,2120.4,0.23017,19.135,140.66,5.543,1.13053,1.9984,0.21141,33.382,7.767,0.06666,18.224,1.0,0.6553,31749.56
231.57,1.3335,11.219,11.342,508.03,295.37,34635.87,0.9998,1.677,0.25659,16.099,3.9368,2120.95,0.22942,19.134,140.63,5.53,1.13025,2.0023,0.21093,33.389,7.776,0.06666,18.21,1.0,0.655,31743.11
230.32,1.3298,11.101,11.299,505.8,294.19,34527.56,0.9999,1.661,0.25597,16.025,3.9164,2111.09,0.22817,19.055,139.87,5.527,1.12518,1.9948,0.21132,33.192,7.725,0.0665,18.1,1.0,0.6528,31654.33
230.83,1.3288,11.116,11.306,505.18,294.38,34594.05,0.9998,1.665,0.25605,16.04,3.9197,2114.45,0.2286,19.047,139.97,5.526,1.12455,1.9938,0.21156,33.215,7.732,0.06656,18.145,1.0,0.6532,31701.11
231.2,1.3309,11.065,11.303,505.42,294.17,34588.31,0.9999,1.671,0.25599,16.041,3.919,2115.73,0.22856,19.067,139.92,5.513,1.12423,1.9986,0.21511,33.249,7.753,0.06659,18.142,0.9999,0.653,31716.1
232.11,1.3292,11.087,11.336,505.89,294.36,34605.34,0.9998,1.673,0.25609,16.09,3.9204,2122.27,0.22948,19.089,139.92,5.514,1.12784,2.0027,0.21506,33.3,7.771,0.06667,18.173,0.9999,0.6518,31798.84
232.53,1.333,11.09,11.372,507.48,294.96,34687.33,0.9998,1.678,0.25636,16.125,3.9229,2125.45,0.2303,19.151,140.21,5.516,1.13048,2.0126,0.2154,33.404,7.804,0.06695,18.23,1.0,0.6526,31879.01
231.58,1.3348,11.071,11.35,506.96,294.87,34628.99,0.9999,1.683,0.25675,16.13,3.9255,2121.96,0.23039,19.173,140.28,5.515,1.13262,2.0126,0.21536,33.307,7.783,0.06686,18.195,1.0,0.653,31834.84
232.69,1.3359,11.139,11.386,508.41,296.09,34712.06,0.9998,1.678,0.25734,16.23,3.9363,2129.38,0.23052,19.292,140.71,5.498,1.13449,2.0274,0.21458,33.417,7.799,0.06709,18.276,1.0,0.6548,31977.77
232.44,1.3377,11.217,11.388,509.09,296.72,34720.94,0.9998,1.682,0.25752,16.29,3.946,2129.44,0.23065,19.307,140.76,5.507,1.1388,2.029,0.21568,33.471,7.796,0.06789,18.29,0.9999,0.6545,31992.57
235.7,1.3384,11.197,11.4,510.43,297.03,34723.08,0.9998,1.694,0.2573,16.268,3.9538,2128.41,0.23066,19.308,140.76,5.501,1.14015,2.0305,0.21739,33.55,7.788,0.06839,18.318,0.9999,0.6544,31996.4
234.98,1.3388,11.182,11.385,510.9,297.05,34734.94,0.9998,1.698,0.25707,16.244,3.9493,2125.48,0.23002,19.304,140.72,5.494,1.14001,2.019,0.218,33.494,7.759,0.06801,18.307,1.0,0.6542,31929.76
234.92,1.3376,11.181,11.364,509.93,296.84,34690.97,0.9998,1.703,0.25682,16.195,3.9471,2119.77,0.22938,19.291,140.38,5.49,1.13927,2.0115,0.21579,33.392,7.747,0.06784,18.293,1.0,0.6529,31930.65
232.17,1.3289,11.051,11.238,504.89,294.4,34364.73,0.9998,1.682,0.25523,16.029,3.916,2105.45,0.22677,19.113,139.11,5.433,1.12844,1.9884,0.21368,33.061,7.702,0.0674,18.075,1.0,0.6484,31693.56
232.56,1.3288,11.092,11.257,505.93,295.24,34451.61,0.9998,1.683,0.25596,16.069,3.9142,2111.46,0.22752,19.104,139.07,5.457,1.13016,1.9949,0.21299,33.195,7.708,0.06739,18.113,1.0,0.6504,31667.38
232.1,1.3259,11.059,11.241,504.11,294.66,34412.16,0.9998,1.672,0.25532,16.017,3.9073,2106.17,0.22692,19.041,138.73,5.432,1.12933,1.9885,0.21302,32.994,7.685,0.06726,18.053,1.0,0.6494,31692.98
230.92,1.3232,11.045,11.2,503.51,293.83,34361.69,0.9999,1.666,0.25534,16.0,3.903,2098.83,0.22617,18.986,138.47,5.415,1.12679,1.9857,0.2126,32.892,7.665,0.06707,18.005,0.9999,0.648,31591.41
230.67,1.3227,11.028,11.182,502.92,293.18,34385.75,0.9999,1.664,0.25464,15.981,3.9005,2094.77,0.226,18.952,138.05,5.417,1.12626,1.9801,0.21113,32.932,7.643,0.06709,17.979,1.0,0.6479,31524.5
230.55,1.3229,11.049,11.152,502.57,293.0,34353.89,1.0,1.661,0.25451,16.009,3.8968,2091.99,0.22536,18.946,137.81,5.42,1.12713,1.9766,0.21097,32.852,7.63,0.06706,17.954,1.0,0.6477,31441.42
229.57,1.3209,11.033,11.139,501.62,292.46,34312.62,0.9999,1.659,0.25408,15.932,3.8861,2087.78,0.22484,18.906,137.51,5.406,1.12584,1.9666,0.21128,32.762,7.61,0.06687,17.895,1.0,0.6467,31394.9
229.63,1.3215,11.007,11.113,501.12,292.25,34280.13,1.0,1.655,0.25296,15.922,3.886,2087.49,0.22533,18.925,137.49,5.407,1.12721,1.9637,0.21089,32.754,7.621,0.06668,17.873,1.0,0.646,31395.26
229.55,1.3244,11.044,11.105,501.66,292.68,34359.29,1.0,1.657,0.25395,15.958,3.886,2091.44,0.22557,18.951,137.67,5.421,1.129,1.9689,0.21059,32.875,7.624,0.06673,17.909,0.9999,0.6469,31387.32
230.42,1.3266,11.077,11.186,503.2,293.88,34440.71,1.0,1.667,0.25446,16.02,3.8981,2099.22,0.22693,19.018,137.97,5.475,1.13101,1.9835,0.21228,32.973,7.649,0.067,17.958,1.0,0.6479,31537.3
231.41,1.3283,11.091,11.216,504.36,294.69,34499.99,1.0,1.678,0.25534,16.112,3.9056,2104.72,0.22785,19.067,138.28,5.497,1.13588,1.9897,0.2136,33.07,7.683,0.06712,18.01,0.9999,0.6491,31580.06
232.34,1.3308,11.105,11.236,505.55,295.08,34490.47,1.0,1.678,0.25518,16.103,3.911,2108.17,0.22793,19.12,138.9,5.499,1.1345,1.9921,0.21365,33.075,7.714,0.06718,18.032,1.0,0.6497,31700.0
232.0,1.3298,11.102,11.231,504.79,294.26,34500.0,0.9999,1.673,0.25501,16.092,3.8994,2103.45,0.22705,19.08,138.79,5.504,1.13019,1.9872,0.21313,33.004,7.691,0.06701,18.0,1.0,0.6491,31674.92
232.28,1.3318,11.101,11.251,505.29,294.98,34574.92,0.9999,1.68,0.25506,16.107,3.9059,2109.1,0.22737,19.114,139.03,5.495,1.13115,1.9962,0.21343,33.13,7.723,0.06722,18.051,1.0,0.6499,31734.4
231.38,1.3296,11.08,11.217,504.87,294.3,34516.65,0.9999,1.672,0.25456,16.075,3.9057,2103.41,0.22649,19.052,138.83,5.488,1.12756,1.9888,0.21403,33.071,7.69,0.06706,17.991,1.0002,0.6485,31630.41
231.28,1.3286,11.075,11.218,504.29,293.76,34494.06,1.0,1.672,0.2547,16.029,3.9006,2100.42,0.2265,19.06,138.76,5.484,1.12774,1.9904,0.21306,33.096,7.687,0.06715,17.958,1.0002,0.6484,31617.65
231.29,1.3299,11.124,11.226,504.42,294.1,34520.15,0.9999,1.675,0.25503,16.025,3.9096,2101.35,0.22697,19.062,138.65,5.5,1.1267,1.994,0.2124,33.088,7.705,0.06725,17.968,1.0002,0.6481,31656.47
231.24,1.3304,11.09,11.212,504.54,294.01,34539.01,0.9999,1.676,0.25493,16.016,3.9066,2102.56,0.22644,19.073,138.36,5.492,1.12778,1.9929,0.21238,33.109,7.701,0.06728,17.963,1.0001,0.6483,31673.73
231.75,1.3305,11.098,11.217,505.08,294.27,34577.16,0.9999,1.677,0.25502,16.053,3.9156,2104.0,0.22723,19.119,138.54,5.49,1.12766,1.9972,0.21287,33.133,7.711,0.06734,17.998,1.0002,0.6488,31707.17
233.8,1.3346,11.109,11.276,505.72,294.99,34692.62,1.0,1.684,0.25575,16.19,3.9273,2113.14,0.22818,19.179,138.79,5.5,1.13201,2.0103,0.21456,33.359,7.751,0.06743,18.046,1.0002,0.6502,31830.63
234.89,1.3366,11.159,11.321,507.76,295.74,34838.64,0.9999,1.687,0.25585,16.263,3.9351,2123.34,0.22891,19.239,139.35,5.499,1.136,2.041,0.21579,33.486,7.77,0.06757,18.148,1.0002,0.6514,31910.83
235.0,1.3358,11.182,11.292,507.11,295.18,34751.56,0.9999,1.681,0.25602,16.177,3.937,2118.37,0.22906,19.168,139.01,5.492,1.13312,2.0191,0.21547,33.445,7.759,0.06753,18.121,1.0001,0.6513,31930.93
234.3,1.335,11.124,11.28,505.6,294.66,34680.0,0.9999,1.672,0.25525,16.123,3.9152,2111.88,0.22861,19.088,138.45,5.471,1.1311,2.0095,0.21559,33.464,7.729,0.06733,18.077,1.0002,0.6499,31842.2
234.41,1.3357,11.15,11.326,507.07,295.08,34695.93,1.0,1.677,0.2551,16.182,3.9159,2113.79,0.229,19.085,138.82,5.481,1.13138,2.0167,0.21742,33.4,7.742,0.0673,18.074,1.0002,0.6504,31882.28
235.3,1.3346,11.143,11.316,506.86,294.66,34721.79,1.0,1.676,0.25514,16.144,3.9135,2115.79,0.22927,19.076,138.81,5.489,1.13171,2.0233,0.21774,33.303,7.748,0.06724,18.119,1.0001,0.6507,31860.97
236.4,1.3351,11.197,11.337,507.53,294.86,34791.17,1.0,1.683,0.25547,16.2,3.921,2121.89,0.22953,19.194,139.08,5.513,1.13452,2.0206,0.21721,33.443,7.763,0.06727,18.17,1.0001,0.6519,32012.59
236.31,1.3337,11.208,11.35,507.04,294.59,34758.54,1.0,1.684,0.25577,16.149,3.9214,2117.82,0.22937,19.198,139.12,5.524,1.13336,2.0154,0.217,33.384,7.768,0.06731,18.147,1.0001,0.6519,32000.0
236.76,1.3344,11.249,11.367,507.99,294.84,34825.4,1.0,1.69,0.25585,16.163,3.9253,2123.87,0.22948,19.222,139.54,5.534,1.13447,2.0152,0.21651,33.465,7.816,0.06749,18.199,1.0001,0.6535,32072.34
236.1,1.3331,11.267,11.362,507.41,294.51,34775.91,0.9999,1.682,0.25571,16.129,3.9246,2119.43,0.22878,19.159,139.31,5.502,1.13414,2.0116,0.21668,33.315,7.77,0.06749,18.12,1.0001,0.6528,31969.24
237.61,1.335,11.268,11.41,508.77,295.11,34877.51,0.9999,1.687,0.25622,16.175,3.9326,2124.08,0.22914,19.159,139.61,5.497,1.13563,2.0246,0.21697,33.397,7.774,0.0676,18.141,1.0,0.6545,31977.93
236.69,1.3343,11.224,11.37,507.97,295.06,34860.97,0.9999,1.678,0.25612,16.125,3.9307,2120.53,0.22867,19.158,139.55,5.476,1.13498,2.0132,0.21786,33.297,7.722,0.06742,18.077,1.0001,0.6535,31851.39
237.33,1.3352,11.212,11.414,508.4,295.91,34923.96,0.9999,1.683,0.25636,16.133,3.9426,2125.72,0.22939,19.258,139.76,5.495,1.137,2.0194,0.21948,33.382,7.735,0.06752,18.097,1.0,0.6552,31977.79
236.39,1.3304,11.222,11.377,506.41,294.96,34781.76,0.9999,1.671,0.25564,16.03,3.9293,2116.29,0.22787,19.131,139.21,5.474,1.13326,2.0098,0.21766,33.244,7.712,0.06723,18.045,1.0,0.6533,31794.17
235.75,1.3285,11.192,11.354,504.35,294.05,34700.67,0.9999,1.671,0.2553,15.961,3.9183,2107.63,0.22738,19.063,138.93,5.473,1.1322,2.0079,0.21733,33.214,7.703,0.06714,17.977,1.0,0.6517,31762.42
235.48,1.3313,11.174,11.323,504.57,294.19,34729.5,0.9999,1.672,0.25546,15.999,3.9163,2109.54,0.22768,19.074,138.92,5.485,1.13319,2.0062,0.21751,33.272,7.718,0.06712,18.0,1.0001,0.652,31787.38
235.31,1.3296,11.152,11.308,504.43,294.07,34720.01,0.9999,1.672,0.25485,16.011,3.9168,2108.07,0.22748,19.06,138.8,5.5,1.13183,1.9963,0.21634,33.164,7.701,0.06713,17.981,1.0001,0.6511,31744.25
235.12,1.3267,11.111,11.29,503.86,293.41,34644.0,0.9999,1.67,0.25466,16.008,3.9173,2105.74,0.22688,19.094,138.77,5.498,1.12716,1.9966,0.21517,33.06,7.695,0.067,17.965,1.0001,0.6514,31762.67
236.21,1.3239,11.138,11.27,503.29,292.75,34615.22,0.9999,1.667,0.25434,15.998,3.9137,2104.6,0.22655,19.077,138.65,5.491,1.12857,1.995,0.21473,33.009,7.696,0.06686,17.924,1.0001,0.6505,31728.19
236.49,1.3237,11.18,11.258,503.62,292.7,34584.7,1.0,1.672,0.25498,16.004,3.9099,2104.43,0.22712,19.08,138.53,5.493,1.128,1.9916,0.21549,33.024,7.712,0.06646,17.968,1.0,0.6495,31812.24
236.29,1.327,11.199,11.257,504.15,293.04,34620.79,0.9999,1.673,0.25485,16.068,3.915,2103.82,0.22761,19.087,138.62,5.494,1.12953,1.9894,0.21621,33.124,7.735,0.06658,17.981,1.0,0.6499,31804.26
236.84,1.3284,11.206,11.308,505.02,293.79,34685.93,1.0,1.678,0.25525,16.106,3.9279,2112.44,0.22899,19.183,138.62,5.5,1.13244,1.9991,0.21739,33.229,7.759,0.06669,18.063,1.0,0.6509,31896.73
236.81,1.3297,11.239,11.346,505.96,294.0,34681.66,0.9999,1.682,0.25564,16.104,3.9401,2112.11,0.22907,19.226,138.91,5.491,1.13399,2.0042,0.21824,33.291,7.751,0.06676,18.097,1.0001,0.6518,32006.52
237.05,1.3314,11.217,11.383,508.33,293.89,34719.84,0.9999,1.684,0.25555,16.11,3.9463,2117.81,0.2295,19.29,138.96,5.489,1.13461,2.0093,0.21699,33.322,7.78,0.06694,18.167,1.0,0.6529,32001.39
237.68,1.332,11.188,11.364,509.32,293.81,34657.49,0.9999,1.685,0.25488,16.158,3.9377,2115.0,0.22966,19.253,138.82,5.464,1.13357,2.0068,0.21658,33.197,7.75,0.0672,18.134,1.0,0.6539,31962.47
237.55,1.3315,11.173,11.347,508.64,293.57,34624.28,0.9999,1.677,0.25461,16.157,3.9302,2110.65,0.22891,19.148,138.41,5.452,1.13313,2.002,0.21627,33.128,7.722,0.06696,18.093,1.0,0.6533,31891.81
238.5,1.3335,11.24,11.369,509.36,293.79,34696.82,0.9999,1.68,0.25487,16.19,3.9372,2115.19,0.22885,19.143,138.68,5.461,1.13852,2.0025,0.21722,33.156,7.732,0.06707,18.09,1.0,0.6543,31929.7
239.25,1.3357,11.286,11.42,509.77,294.35,34810.01,1.0,1.681,0.25554,16.172,3.9399,2122.99,0.22953,19.227,139.29,5.474,1.1402,2.0057,0.21705,33.26,7.759,0.06722,18.19,1.0001,0.6555,32031.57
239.4,1.3368,11.336,11.418,509.42,294.4,34842.38,0.9999,1.685,0.25573,16.198,3.9323,2121.86,0.22941,19.21,139.62,5.508,1.14136,2.0121,0.21655,33.474,7.767,0.06722,18.205,0.9999,0.6557,32058.15
240.32,1.3383,11.363,11.45,511.2,295.48,34934.22,0.9999,1.694,0.25588,16.238,3.9494,2127.79,0.23064,19.258,140.44,5.508,1.14093,2.0232,0.21732,33.481,7.798,0.06742,18.265,0.9999,0.6566,32059.27
241.73,1.3404,11.396,11.444,515.07,295.98,34992.07,0.9999,1.703,0.25623,16.263,3.9615,2146.11,0.23128,19.333,140.69,5.509,1.14054,2.0277,0.21777,33.5,7.832,0.06759,18.364,1.0,0.657,32225.88
242.87,1.347,11.375,11.432,515.4,296.58,34963.84,0.9999,1.701,0.2566,16.311,3.972,2155.75,0.23148,19.461,140.76,5.526,1.14272,2.0312,0.21884,33.627,7.874,0.06764,18.405,0.9999,0.6581,32319.06
242.65,1.3455,11.359,11.423,515.68,296.95,34999.99,0.9999,1.708,0.25642,16.308,3.9729,2156.43,0.23224,19.445,141.05,5.549,1.1439,2.034,0.22134,33.826,7.874,0.06764,18.395,0.9999,0.6584,32338.73
243.3,1.346,11.319,11.428,514.96,297.41,35086.71,0.9999,1.703,0.25698,16.286,3.9651,2155.08,0.23255,19.393,141.03,5.555,1.1465,2.0368,0.224,33.812,7.874,0.06767,18.386,1.0,0.6595,32317.2
242.45,1.3441,11.342,11.432,515.73,297.12,35083.71,0.9999,1.704,0.25716,16.269,3.9638,2157.41,0.23297,19.388,141.0,5.554,1.14713,2.0331,0.22096,33.8,7.867,0.06771,18.418,1.0,0.6598,32370.43
243.39,1.3549,11.292,11.467,517.46,298.35,35332.62,0.9999,1.71,0.25872,16.319,3.9728,2160.84,0.2344,19.405,141.18,5.567,1.1513,2.034,0.22031,33.917,7.862,0.06763,18.416,0.9999,0.6612,32314.37
242.25,1.3509,11.362,11.484,519.1,298.18,35223.25,1.0,1.718,0.25795,16.27,3.9843,2156.07,0.2344,19.53,140.94,5.569,1.14686,2.0376,0.22166,33.728,7.861,0.06774,18.376,0.9999,0.6598,32608.56
242.24,1.3517,11.382,11.473,517.86,298.44,35220.01,0.9999,1.711,0.25897,16.277,3.9785,2157.09,0.23422,19.54,140.93,5.574,1.14612,2.0429,0.22024,33.796,7.866,0.06778,18.447,0.9999,0.6605,32569.35
243.07,1.3545,11.402,11.543,518.38,301.61,35308.22,0.9998,1.724,0.25927,16.38,3.9902,2163.42,0.23515,19.575,141.2,5.588,1.14918,2.0558,0.22044,33.899,7.921,0.06799,18.575,0.9999,0.663,32675.94
242.69,1.3518,11.384,11.524,518.38,300.23,35202.12,0.9998,1.724,0.258,16.315,3.9864,2157.91,0.23368,19.494,140.98,5.59,1.14612,2.052,0.21965,33.717,7.901,0.06782,18.529,0.9998,0.663,32576.03
242.36,1.3501,11.478,11.538,519.31,299.25,35208.45,0.9998,1.733,0.25787,16.324,3.9935,2160.45,0.23369,19.514,140.92,5.615,1.14284,2.051,0.22094,33.706,7.886,0.06788,18.559,0.9998,0.6629,32644.37
243.68,1.3547,11.504,11.567,520.67,299.4,35220.67,0.9998,1.746,0.25773,16.377,4.0011,2158.0,0.23418,19.534,141.19,5.634,1.14475,2.06,0.22121,33.704,7.897,0.06781,18.526,0.9999,0.6692,32940.66
240.95,1.3472,11.458,11.509,520.02,297.65,35077.14,0.9998,1.733,0.2571,16.371,3.9848,2144.24,0.23152,19.432,140.54,5.612,1.13854,2.047,0.21975,33.651,7.837,0.06751,18.4,0.9997,0.6681,32803.97
240.46,1.3445,11.425,11.441,519.54,297.23,35058.17,0.9998,1.73,0.25696,16.329,3.9716,2144.18,0.23062,19.417,140.35,5.609,1.13769,2.0421,0.21996,33.692,7.818,0.06748,18.353,0.9998,0.6657,32801.26
240.08,1.3471,11.405,11.427,519.33,297.23,35050.52,0.9998,1.73,0.25703,16.302,3.9581,2137.98,0.23182,19.372,140.07,5.608,1.13877,2.0509,0.21777,33.676,7.809,0.06739,18.327,0.9998,0.6656,32739.24
239.16,1.3388,11.349,11.34,517.12,295.71,34813.28,0.9998,1.715,0.25621,16.146,3.9353,2126.81,0.22939,19.271,139.12,5.526,1.13382,2.0341,0.21557,33.377,7.761,0.06713,18.239,0.9998,0.66,32446.84
240.49,1.3416,11.419,11.363,520.22,296.81,34882.76,0.9998,1.719,0.25698,16.223,3.9451,2133.75,0.22988,19.31,139.36,5.547,1.13721,2.0577,0.21572,33.48,7.783,0.06722,18.263,0.9998,0.6617,32722.01
239.91,1.341,11.379,11.361,520.5,296.41,34849.27,0.9999,1.715,0.25674,16.195,3.946,2130.86,0.22949,19.279,139.27,5.553,1.13739,2.0775,0.21521,33.478,7.766,0.06722,18.222,0.9998,0.6602,32673.04
239.52,1.3358,11.455,11.361,519.54,295.82,34781.86,1.0,1.708,0.25627,16.16,3.9406,2121.21,0.22867,19.17,138.86,5.539,1.13231,2.0876,0.21495,33.395,7.724,0.06707,18.188,0.9997,0.6596,32532.1
238.85,1.3363,11.416,11.346,520.13,294.87,34790.0,1.0,1.707,0.25611,16.091,3.9358,2119.74,0.22846,19.141,138.76,5.527,1.13171,2.0753,0.21412,33.442,7.719,0.06696,18.142,0.9998,0.6592,32531.91
238.68,1.3397,11.413,11.343,524.25,295.32,34871.02,0.9998,1.709,0.25657,16.14,3.9393,2124.94,0.22938,19.155,139.37,5.53,1.13486,2.0718,0.21418,33.572,7.723,0.06682,18.166,0.9997,0.6596,32549.89
240.49,1.3454,11.472,11.417,529.48,296.81,34968.26,0.9998,1.719,0.25728,16.218,3.964,2132.39,0.23087,19.234,140.13,5.576,1.13806,2.0761,0.21495,33.738,7.777,0.06709,18.256,0.9997,0.6616,32628.48
241.41,1.3494,11.483,11.441,533.08,297.51,34992.85,0.9998,1.732,0.25738,16.26,3.9883,2132.18,0.23153,19.25,140.79,5.579,1.1416,2.0745,0.21528,33.804,7.777,0.06726,18.317,0.9996,0.6622,32709.04
242.29,1.3524,11.527,11.502,532.09,297.81,35029.92,0.9999,1.743,0.25746,16.292,3.9975,2134.77,0.23184,19.281,141.15,5.585,1.14484,2.077,0.21563,33.883,7.789,0.06733,18.351,0.9997,0.6613,32773.28
242.96,1.3558,11.552,11.55,534.39,298.38,35090.91,0.9998,1.758,0.25816,16.351,4.0801,2141.65,0.23267,19.418,142.59,5.616,1.14591,2.0866,0.21553,34.0,7.821,0.06778,18.436,0.9996,0.6695,32879.08
243.88,1.3585,11.579,11.564,531.98,300.41,35198.91,0.9998,1.77,0.26043,16.38,4.0612,2148.76,0.23309,19.464,142.98,5.637,1.14695,2.094,0.21571,34.217,7.866,0.06773,18.495,0.9996,0.6719,32812.02
244.06,1.3635,11.606,11.571,532.55,300.82,35095.64,0.9998,1.782,0.26031,16.362,4.0746,2147.14,0.23358,19.435,143.44,5.645,1.14445,2.0887,0.21481,34.13,7.864,0.06787,18.512,0.9997,0.6741,32701.16
244.38,1.3629,11.611,11.572,533.86,300.84,35121.66,0.9998,1.769,0.26046,16.462,4.0995,2151.14,0.23483,19.42,143.66,5.625,1.14338,2.0833,0.21434,34.05,7.87,0.06788,18.509,0.9997,0.6752,32717.64
244.14,1.3626,11.673,11.566,539.32,300.78,35067.88,0.9999,1.768,0.26019,16.472,4.126,2151.99,0.23377,19.506,143.55,5.611,1.14731,2.0839,0.21392,33.998,7.871,0.06788,18.483,0.9997,0.6761,32731.81
244.42,1.3592,11.652,11.547,536.72,299.78,35052.88,0.9998,1.767,0.25991,16.4,4.1363,2147.41,0.23363,19.514,143.24,5.607,1.14914,2.092,0.21294,33.949,7.854,0.06775,18.462,0.9997,0.6757,32628.5
243.21,1.3562,11.56,11.503,534.8,299.06,34966.81,0.9999,1.762,0.25951,16.306,4.132,2135.4,0.23276,19.445,142.61,5.596,1.14419,2.0748,0.21227,33.914,7.825,0.06753,18.449,0.9997,0.6739,32591.71
242.26,1.3541,11.566,11.468,533.79,298.35,34900.0,0.9999,1.753,0.25871,16.246,4.1017,2132.57,0.23246,19.38,142.18,5.584,1.14312,2.0695,0.21208,33.841,7.809,0.06742,18.432,0.9997,0.6706,32568.68
242.34,1.3567,11.606,11.502,534.99,298.76,34912.97,0.9998,1.759,0.25926,16.246,4.1078,2138.42,0.23213,19.399,142.27,5.584,1.14393,2.0768,0.21288,33.862,7.844,0.06744,18.459,0.9997,0.6703,32561.97
242.37,1.3565,11.601,11.491,534.51,298.65,34901.29,0.9999,1.763,0.25917,16.259,4.0936,2138.75,0.23173,19.363,141.97,5.585,1.14197,2.0805,0.21192,33.853,7.832,0.06736,18.464,0.9997,0.6696,32569.29
