AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
400.633,1.22797,19.255,27.2796,521.72,240.4414,48719.87,0.9991,2.514,0.0504724,37.3328,3.7064,1520.0,0.5235,29.104,182.28,6.734,0.23298,4.091,0.270316,14.1152,18.193,0.04729,25.9959,0.9993,0.4363,33675.63
403.692,1.22983,19.415,27.3452,523.07,241.1627,48788.58,0.9991,2.506,0.0503889,37.3525,3.7108,1526.51,0.5256,29.2779,182.92,6.7217,0.23312,4.1067,0.272799,14.1397,18.265,0.04735,26.1409,0.9992,0.43656,33788.3
401.246,1.22542,19.255,27.273,520.44,239.7745,48583.94,0.9991,2.48,0.0503306,37.1655,3.6979,1516.96,0.52101,29.1416,181.59,6.6947,0.23163,4.092,0.267733,14.0666,18.07,0.047,25.8901,0.9992,0.43541,33594.16
400.399,1.22828,19.234,27.232,520.04,239.5013,48596.33,0.9992,2.486,0.0503611,37.0179,3.7006,1517.44,0.52285,29.1092,181.81,6.7022,0.23085,4.105,0.26841,14.0933,18.096,0.0471,25.8575,0.9993,0.43527,33572.2
399.264,1.22696,19.233,27.0995,519.73,238.9771,48594.07,0.9992,2.484,0.0503319,36.8867,3.7014,1517.1,0.52491,29.1136,181.7,6.6936,0.23012,4.098,0.268223,14.0319,18.04,0.04705,25.883,0.9992,0.4351,33566.74
399.13,1.2248,19.228,27.0271,520.5,239.2623,48658.66,0.9991,2.465,0.0501838,36.9224,3.6976,1521.96,0.52653,29.004,181.71,6.6851,0.23088,4.1154,0.268342,14.0839,18.026,0.04714,25.8452,0.9993,0.43541,33623.73
397.657,1.22355,19.173,26.9617,520.6,239.649,48689.64,0.9991,2.487,0.050256,36.9995,3.6994,1519.77,0.52388,29.0049,181.65,6.6662,0.2305,4.1283,0.269849,14.0431,17.979,0.04712,25.8241,0.9992,0.43559,33625.59
398.871,1.22129,19.199,27.1136,521.66,239.9573,48788.25,0.9992,2.492,0.0502311,37.2161,3.7035,1522.13,0.52303,28.9674,182.0,6.6604,0.23062,4.1335,0.272275,14.0833,18.025,0.04717,25.938,0.9992,0.43569,33649.32
399.123,1.22209,19.19,27.0544,521.53,240.0474,48729.08,0.9991,2.502,0.0502214,37.1834,3.7017,1521.22,0.52474,28.9285,182.25,6.6694,0.23104,4.1461,0.273434,14.0837,17.979,0.04718,25.9138,0.9993,0.4361,33650.09
397.215,1.22125,19.161,26.9701,519.76,239.6099,48645.46,0.9992,2.503,0.0502084,37.0774,3.6963,1517.6,0.52117,28.9017,182.03,6.6521,0.23071,4.138,0.275545,14.0602,17.9,0.0471,25.778,0.9992,0.43696,33600.14
396.465,1.22085,19.133,26.9017,519.64,239.7068,48639.18,0.9991,2.492,0.0502405,37.1653,3.6962,1518.23,0.51963,28.922,182.08,6.6492,0.23103,4.1458,0.279023,14.0526,17.885,0.0471,25.7909,0.9993,0.43743,33638.95
396.296,1.21862,19.154,26.7842,519.16,239.8031,48626.49,0.9991,2.482,0.0502124,37.1178,3.6938,1518.79,0.52044,28.9582,182.08,6.6297,0.23093,4.1466,0.277957,14.0229,17.854,0.04707,25.788,0.9992,0.4373,33586.06
395.21,1.21443,19.03,26.6444,518.31,238.1767,48552.27,0.9992,2.45,0.0500753,36.9666,3.6875,1516.99,0.51431,28.9062,181.86,6.6239,0.23075,4.1432,0.274597,13.9614,17.801,0.04698,25.6387,0.9992,0.43627,33513.27
396.156,1.21571,18.974,26.693,518.45,237.4799,48536.68,0.9991,2.462,0.0500844,36.9099,3.7395,1517.06,0.51162,28.908,182.1,6.6336,0.23066,4.1458,0.274418,13.955,17.828,0.04702,25.6131,0.9992,0.43618,33500.0
393.887,1.21648,18.974,26.6847,518.54,237.4572,48573.16,0.9991,2.463,0.0501075,36.793,3.7811,1517.34,0.51447,28.8745,181.91,6.642,0.23088,4.1383,0.275072,13.9892,17.799,0.04703,25.6375,0.9992,0.43586,33534.82
393.603,1.2168,18.757,26.608,518.74,237.5339,48612.5,0.9992,2.434,0.0502376,36.753,3.8058,1518.95,0.51561,28.8366,182.89,6.6756,0.23154,4.13,0.277501,13.9684,17.811,0.04711,25.6524,0.9993,0.4366,33550.69
394.342,1.21828,18.877,26.6632,519.96,238.1485,48704.75,0.9993,2.442,0.050253,36.8589,3.8918,1522.67,0.51609,28.9425,185.0,6.6868,0.23234,4.1208,0.279674,14.0388,17.895,0.04745,25.6244,0.9993,0.43955,33652.78
395.548,1.21999,18.982,26.7354,525.19,238.9158,48726.94,0.9994,2.479,0.050355,36.9776,3.8934,1533.63,0.5185,29.1593,185.82,6.7,0.23223,4.1348,0.281656,14.0296,18.07,0.04757,25.83,0.9993,0.43803,33896.14
397.475,1.22259,19.12,26.8446,526.24,239.4368,48851.01,0.9993,2.484,0.050385,37.1,3.9104,1537.68,0.51998,29.4241,185.54,6.73,0.2322,4.1648,0.282999,14.0408,18.149,0.04775,25.9484,0.9993,0.44086,33945.95
399.7,1.2263,19.224,27.127,529.78,242.0223,49133.32,0.9993,2.487,0.0505659,37.4603,3.9064,1547.6,0.52608,29.5501,187.1,6.725,0.23299,4.1963,0.28081,14.1259,18.236,0.04783,26.0818,0.9992,0.44169,34150.25
400.058,1.23334,19.211,27.1574,527.93,243.413,49245.44,0.9992,2.488,0.0506051,37.4695,3.8834,1543.33,0.53239,29.4421,187.39,6.7405,0.23263,4.1785,0.280645,14.1561,18.165,0.04776,26.1016,0.9992,0.44079,34107.4
401.433,1.23697,19.228,27.5176,528.73,242.8766,49178.89,0.9992,2.494,0.0506086,37.5373,3.8799,1541.8,0.53101,29.4808,188.44,6.747,0.23077,4.185,0.280988,14.1121,18.226,0.04787,26.1688,0.9992,0.44163,34134.24
400.95,1.23162,19.271,27.3386,529.71,242.3194,49138.29,0.9993,2.496,0.0506109,37.439,3.8773,1537.82,0.53769,29.4491,188.47,6.7613,0.23058,4.194,0.283825,14.0459,18.251,0.04781,26.1359,0.9993,0.44224,34132.7
400.245,1.23372,19.271,27.4647,530.97,242.6346,49166.79,0.9993,2.495,0.0505662,37.3725,3.8717,1537.26,0.53864,29.4464,189.1,6.771,0.23161,4.1991,0.281422,14.1153,18.179,0.04771,26.0352,0.9992,0.44106,34121.4
401.281,1.23413,19.332,27.5541,531.26,243.2599,49176.07,0.9993,2.497,0.0506999,37.2929,3.8709,1539.76,0.53767,29.4684,188.41,6.7837,0.23128,4.1942,0.281112,14.1073,18.188,0.04772,26.1015,0.9993,0.44135,34109.57
402.0,1.23687,19.396,27.7959,532.79,243.3327,49154.14,0.9994,2.49,0.05058,37.3951,3.894,1540.12,0.53463,29.5182,189.36,6.7863,0.22886,4.2059,0.281079,14.1208,18.302,0.04778,26.0387,0.9993,0.44228,34180.68
401.594,1.23464,19.398,27.96,531.95,243.8447,49194.12,0.9993,2.481,0.0507064,37.5352,3.9095,1543.0,0.5345,29.5055,189.38,6.772,0.22935,4.2099,0.281202,14.164,18.218,0.04784,26.1928,0.9993,0.44286,34173.26
402.5,1.23895,19.487,27.882,531.5,243.9562,49218.04,0.9993,2.482,0.0507715,37.5785,3.8924,1545.07,0.53872,29.6661,189.01,6.79,0.22964,4.2075,0.283559,14.17,18.285,0.04788,26.1086,0.9993,0.44261,34140.42
403.235,1.23652,19.371,27.7108,530.0,243.9526,49105.47,0.9992,2.465,0.0506169,37.4848,3.8888,1540.46,0.54474,29.5965,188.73,6.77,0.22856,4.18,0.281624,14.1145,18.218,0.04787,25.9844,0.9993,0.44134,34153.45
403.49,1.23637,19.347,27.8033,530.97,245.0269,49088.4,0.9993,2.472,0.0506882,37.5078,3.896,1542.27,0.54875,29.6231,188.78,6.7826,0.23036,4.192,0.281,14.15,18.263,0.04797,26.044,0.9992,0.44127,34189.45
403.735,1.23818,19.425,27.7,530.43,244.5623,49070.65,0.9993,2.457,0.050655,37.3306,3.9064,1544.27,0.54828,29.621,188.94,6.8163,0.2301,4.1815,0.282937,14.165,18.261,0.04802,26.064,0.9992,0.44068,34142.96
403.947,1.23675,19.415,27.8029,533.06,244.7152,49156.76,0.9993,2.473,0.0506459,37.3971,3.9112,1547.52,0.553,29.7122,189.3,6.8214,0.2296,4.1784,0.283404,14.195,18.28,0.04809,26.1367,0.9992,0.44136,34166.66
401.441,1.23494,19.429,27.8,532.17,244.3282,49225.7,0.9992,2.493,0.050769,37.4796,3.92,1543.23,0.54768,29.7734,189.65,6.8155,0.23023,4.1861,0.285998,14.1842,18.316,0.04811,26.0505,0.9992,0.44225,34144.94
401.215,1.2348,19.457,28.2506,532.82,245.126,49222.46,0.9992,2.481,0.050735,37.4194,3.9378,1544.8,0.54135,29.8211,190.75,6.8607,0.22966,4.1996,0.284757,14.1895,18.302,0.04809,26.02,0.9992,0.44221,34196.69
401.899,1.2343,19.544,28.2583,533.87,245.9988,49416.82,0.9994,2.472,0.0508516,37.5299,3.9436,1549.53,0.55383,29.9198,191.54,6.8781,0.22976,4.2235,0.285438,14.2076,18.228,0.04803,26.0188,0.9993,0.44396,34216.9
401.927,1.23448,19.403,28.3418,531.37,244.3846,49098.19,0.9994,2.484,0.0507532,37.3615,3.9203,1543.18,0.54889,29.779,190.31,6.7984,0.22942,4.2324,0.28267,14.2045,18.31,0.04769,26.34,0.9993,0.442,34217.19
401.329,1.23153,19.472,28.4902,531.16,244.4377,49051.04,0.9993,2.473,0.0506919,37.312,3.9156,1542.04,0.55001,29.8293,189.73,6.7929,0.22847,4.2067,0.283127,14.2099,18.094,0.04772,26.5211,0.9993,0.4421,34095.58
400.002,1.22899,19.371,28.5151,529.56,243.1674,48884.31,0.9993,2.456,0.0505801,37.1139,3.893,1539.01,0.54913,29.7569,189.37,6.7557,0.22674,4.1888,0.28163,14.133,18.016,0.04765,26.3805,0.9992,0.44119,34037.56
398.018,1.23016,19.346,28.1539,527.86,243.197,48901.21,0.9993,2.454,0.0506237,37.1475,3.8847,1537.98,0.53836,29.6133,189.13,6.7419,0.2261,4.1679,0.277433,13.9199,18.014,0.0476,26.4498,0.9993,0.44045,33958.26
400.294,1.23188,19.383,28.3294,528.68,243.8969,49037.75,0.9994,2.46,0.050676,37.2175,3.9016,1540.94,0.5414,29.7522,189.74,6.786,0.22782,4.1634,0.278257,13.9452,17.969,0.04762,26.4573,0.9993,0.44114,34073.44
400.801,1.23292,19.44,28.2735,528.89,244.4141,49079.64,0.9993,2.464,0.050638,37.2682,3.9055,1544.84,0.54192,29.8457,190.28,6.7766,0.22846,4.1785,0.277747,13.9567,18.004,0.04768,26.4282,0.9994,0.44163,34127.74
403.415,1.23352,19.534,28.2782,529.97,245.7284,49250.0,0.9994,2.485,0.0507114,37.4069,3.9127,1553.48,0.54468,30.1612,190.96,6.7661,0.22809,4.1936,0.27683,14.0736,18.076,0.04784,26.5301,0.9994,0.44265,34257.6
407.63,1.23908,19.673,28.5087,531.61,246.7433,49348.74,0.9995,2.492,0.0507112,37.2849,3.9087,1557.92,0.54486,30.3063,193.23,6.7874,0.22862,4.2266,0.274889,14.0746,18.155,0.04792,26.696,0.9994,0.44296,34324.0
407.271,1.23707,19.7,28.3793,532.54,247.9522,49408.3,0.9995,2.484,0.0507807,37.2446,3.9166,1558.81,0.53635,30.2647,194.0,6.7816,0.229,4.2273,0.271284,14.0773,18.159,0.04797,26.6408,0.9995,0.44431,34358.13
403.391,1.2365,19.649,28.2488,531.06,247.0,49284.55,0.9994,2.484,0.0506729,37.3321,3.9112,1555.31,0.53837,30.1403,192.61,6.7444,0.22802,4.2078,0.273247,14.1018,18.188,0.04792,26.4969,0.9994,0.444,34299.26
402.963,1.23506,19.59,28.516,530.73,246.3599,49232.72,0.9995,2.496,0.050688,37.3001,3.9045,1553.28,0.53568,30.0463,192.0,6.7584,0.22791,4.2126,0.275288,14.0505,18.093,0.04788,26.4826,0.9994,0.44307,34202.1
403.533,1.23705,19.547,28.6213,531.29,246.9996,49287.0,0.9993,2.497,0.0506436,37.344,3.9096,1553.98,0.5364,30.1131,193.71,6.7375,0.22821,4.2388,0.275353,14.0302,18.131,0.04791,26.501,0.9995,0.44349,34228.3
404.361,1.24085,19.638,28.7193,533.33,247.6188,49377.11,0.9993,2.507,0.0506954,37.6244,3.925,1556.99,0.54858,30.1932,194.62,6.744,0.22936,4.2099,0.277182,14.0501,18.188,0.04801,26.7605,0.9993,0.44407,34308.4
403.831,1.24154,19.63,28.6185,531.5,247.5968,49388.74,0.9993,2.483,0.0507299,37.5522,3.9151,1554.16,0.54223,30.3213,192.92,6.7223,0.22938,4.1582,0.276664,14.06,18.101,0.048,26.6558,0.9992,0.44347,34286.37
404.62,1.24331,19.765,28.9145,533.79,248.1613,49425.99,0.9994,2.493,0.0508299,37.7159,3.929,1559.4,0.54582,30.5695,193.49,6.7147,0.23078,4.1735,0.278315,14.1075,18.094,0.04807,26.6789,0.9992,0.44435,34436.58
404.244,1.24496,19.701,28.8614,532.58,248.3768,49470.4,0.9994,2.484,0.0510999,37.7598,3.9325,1560.65,0.54725,30.5106,193.17,6.7043,0.23062,4.1607,0.276704,14.1601,18.09,0.0479,26.7718,0.9992,0.44355,34407.07
405.011,1.23865,19.77,28.8981,532.27,249.5272,49572.93,0.9992,2.477,0.0510391,37.9594,3.9137,1559.9,0.54975,30.4742,192.94,6.7273,0.23109,4.168,0.275682,14.1671,18.016,0.04797,26.8092,0.9992,0.44397,34367.17
407.05,1.23543,19.698,28.4351,532.28,249.0,49529.9,0.9993,2.461,0.0510211,37.9005,3.9144,1563.97,0.55084,30.5343,193.64,6.7164,0.23116,4.158,0.276958,14.19,18.15,0.04795,26.8127,0.9993,0.44367,34441.03
408.566,1.2386,19.784,28.4864,532.91,250.1936,49590.04,0.9993,2.466,0.0510017,37.8732,3.9159,1567.8,0.54789,30.5292,194.01,6.7394,0.23184,4.1675,0.27856,14.2579,18.299,0.04799,26.8939,0.9991,0.44489,34506.27
405.131,1.24136,19.759,28.5375,533.15,249.5608,49582.3,0.9992,2.451,0.0509783,37.777,3.9027,1565.62,0.5487,30.5241,192.8,6.7474,0.23124,4.1638,0.280528,14.1729,18.285,0.04799,26.8553,0.9992,0.44431,34407.94
404.933,1.23695,19.671,28.4186,531.45,248.3179,49484.85,0.9992,2.425,0.0509448,37.6,3.8924,1559.99,0.55362,30.4592,192.53,6.7414,0.22961,4.1624,0.276858,14.1907,18.2,0.04796,26.6983,0.9991,0.4433,34383.15
408.209,1.2383,19.829,28.6527,534.48,250.4085,49814.92,0.9993,2.459,0.0511072,37.8268,3.927,1569.27,0.56378,30.64,193.93,6.778,0.23261,4.179,0.279054,14.2773,18.328,0.04812,26.8605,0.9992,0.44542,34549.99
409.914,1.23913,19.723,28.5385,535.65,249.7521,49784.27,0.9992,2.438,0.0510695,37.8013,3.9132,1566.7,0.56269,30.4874,193.56,6.7374,0.23001,4.1594,0.27884,14.2278,18.357,0.04812,26.8049,0.9991,0.44528,34480.66
410.607,1.24175,19.723,28.6787,534.31,249.7468,49744.42,0.9992,2.442,0.0510299,37.7696,3.9177,1567.62,0.56865,30.5026,193.2,6.7436,0.23001,4.1558,0.277777,14.2375,18.309,0.04813,26.8315,0.9992,0.445,34473.23
409.457,1.23906,19.699,28.4798,532.98,249.2982,49692.24,0.9993,2.444,0.0509619,37.6528,3.9084,1566.61,0.57111,30.4745,193.12,6.7355,0.2305,4.1642,0.277901,14.2601,18.347,0.04807,26.7943,0.9991,0.4443,34456.0
410.395,1.24232,19.784,28.33,534.5,249.7287,49751.39,0.9992,2.43,0.0510983,37.6673,3.9124,1569.54,0.57821,30.475,193.54,6.7114,0.23131,4.1767,0.277544,14.3092,18.435,0.04808,26.8315,0.9991,0.44548,34548.51
409.29,1.23921,19.761,28.3923,537.17,249.8827,49841.06,0.9993,2.43,0.0510966,37.8317,3.9176,1573.37,0.5926,30.6227,193.75,6.8069,0.23164,4.1798,0.2785,14.2104,18.541,0.04802,26.8854,0.9991,0.44665,34705.22
408.757,1.23954,19.626,28.3743,536.79,250.205,49920.72,0.9993,2.425,0.05124,37.8178,3.9157,1574.2,0.58737,30.663,194.15,6.848,0.23161,4.1801,0.278326,14.207,18.745,0.04785,26.8723,0.9991,0.44679,34604.62
405.862,1.23819,19.605,28.1996,534.38,249.3525,49781.5,0.9991,2.414,0.0511167,37.6694,3.8919,1567.48,0.577,30.5347,193.38,6.8414,0.2315,4.1692,0.277006,14.1475,18.662,0.04786,26.9412,0.9992,0.44518,34480.45
406.363,1.24136,19.603,28.1468,535.35,249.105,49752.97,0.9991,2.425,0.0511725,37.6878,3.8915,1566.35,0.57775,30.4374,193.65,6.8888,0.23071,4.1655,0.276814,14.1994,18.64,0.04792,26.918,0.9992,0.44523,34508.91
408.983,1.239,19.744,28.31,535.89,249.4521,49898.56,0.9991,2.435,0.0512472,37.8455,3.8917,1573.57,0.58756,30.6598,192.9,7.0312,0.2316,4.1765,0.276884,14.2248,18.833,0.04798,26.9341,0.9991,0.44592,34630.15
410.229,1.23761,19.88,28.3741,537.57,250.2549,49995.38,0.9991,2.419,0.0512873,37.9763,3.9021,1577.11,0.58844,30.7223,193.27,7.172,0.23119,4.1876,0.277868,14.293,18.866,0.04804,27.1863,0.999,0.44632,34785.37
410.935,1.24085,19.972,28.1477,537.88,250.6006,50055.55,0.9991,2.41,0.0513434,37.9839,3.9087,1579.81,0.5895,30.7295,193.13,7.3212,0.232,4.18,0.277229,14.3382,18.869,0.0481,27.2148,0.999,0.44695,34900.0
414.129,1.2473,20.123,28.4868,543.0,252.968,50489.96,0.9991,2.416,0.0515598,38.1785,3.9413,1588.72,0.6032,30.8564,195.1,7.4854,0.23346,4.2229,0.2822,14.4518,18.953,0.04848,27.3705,0.9991,0.4494,35291.19
414.301,1.25609,20.13,28.5966,544.27,253.4076,50664.13,0.9991,2.402,0.0516813,38.385,3.932,1593.2,0.59707,30.9599,195.34,7.4115,0.23395,4.2202,0.279755,14.4863,18.898,0.04847,27.3921,0.9992,0.44943,35201.53
411.802,1.255,19.985,28.457,543.71,252.1436,50655.34,0.9991,2.401,0.051616,38.1833,3.926,1591.4,0.59234,30.8663,195.01,7.3241,0.23142,4.21,0.28058,14.4266,19.008,0.04846,27.4006,0.9992,0.44883,34928.83
411.905,1.25535,19.979,28.4949,541.6,252.092,50705.11,0.9992,2.41,0.0514856,38.2601,3.9217,1588.71,0.58467,30.8778,194.61,7.5201,0.23293,4.2038,0.280017,14.4099,18.949,0.04845,27.4,0.9992,0.4499,34999.95
413.736,1.25702,20.088,28.54,541.64,252.0192,50723.58,0.9993,2.441,0.0515168,38.3352,3.9334,1591.66,0.58502,30.912,195.06,7.5028,0.23375,4.214,0.28197,14.4683,18.932,0.04855,27.5592,0.9992,0.44985,35137.72
414.0,1.26199,20.083,28.3984,540.83,252.8302,50708.59,0.9993,2.44,0.051501,38.4256,3.9253,1591.42,0.57845,30.8881,194.19,7.6414,0.23329,4.2145,0.280221,14.4585,18.855,0.04872,27.5173,0.9994,0.45148,35220.42
