AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
534.83,1.8871,23.697,34.75,1256.79,584.25,49837.45,0.9992,3.428,0.47547,41.124,10.9692,3842.87,0.63525,44.013,316.42,15.696,1.10025,5.5761,0.42592,40.828,15.262,0.12151,38.152,0.9993,1.3506,67551.66
537.41,1.8871,23.699,34.416,1256.78,582.78,49821.68,0.9992,3.486,0.47763,40.997,10.9442,3848.99,0.6348,44.005,315.1,15.681,1.09785,5.5523,0.42613,40.973,15.232,0.12124,38.131,0.9993,1.3486,67726.91
533.65,1.8941,23.61,34.049,1248.88,579.77,49624.0,0.9991,3.522,0.476,40.717,10.8559,3825.12,0.62525,43.63,312.62,15.615,1.08859,5.5187,0.42322,40.67,15.122,0.12068,37.927,0.9992,1.3368,66989.44
538.33,1.9163,23.657,34.225,1252.0,580.96,49711.09,0.9992,3.511,0.47563,40.798,10.8893,3820.38,0.62784,43.797,314.07,15.633,1.09424,5.5568,0.42408,40.828,15.148,0.12112,37.997,0.9992,1.3394,67367.08
530.64,1.8949,23.459,33.858,1240.15,577.28,49468.79,0.9991,3.465,0.47763,40.548,10.7561,3786.44,0.622,43.52,311.61,15.479,1.08593,5.5157,0.42045,40.547,14.993,0.12025,37.676,0.9992,1.3315,66882.56
529.96,1.8947,23.52,33.983,1242.76,578.89,49492.23,0.9991,3.459,0.48024,40.474,10.7861,3797.43,0.62313,43.585,312.59,15.507,1.08996,5.5154,0.42075,40.501,15.016,0.12063,37.714,0.9992,1.3346,66857.82
529.61,1.9,23.514,34.096,1241.6,579.19,49564.58,0.999,3.481,0.47901,40.62,10.8089,3805.02,0.62564,43.608,312.92,15.535,1.09808,5.5622,0.42352,40.58,15.049,0.12068,37.755,0.9992,1.3355,67005.74
533.66,1.8962,23.689,34.146,1246.89,580.53,49658.94,0.9991,3.494,0.47925,40.754,10.8121,3824.84,0.62788,43.816,313.13,15.576,1.10686,5.5695,0.42512,40.633,15.089,0.12107,37.99,0.9993,1.3378,67210.39
528.48,1.8911,23.637,34.063,1241.81,578.61,49609.7,0.9992,3.473,0.48698,40.705,10.7947,3816.41,0.62651,43.748,312.21,15.514,1.10855,5.553,0.42455,40.616,15.045,0.12052,37.842,0.9993,1.3356,66976.74
528.79,1.8864,23.741,34.025,1244.5,578.29,49624.45,0.999,3.44,0.48546,40.687,10.7944,3825.76,0.62581,43.751,312.95,15.527,1.111,5.5713,0.42333,40.583,15.06,0.12056,37.893,0.9995,1.3378,67274.38
527.2,1.8776,23.695,33.967,1240.59,577.44,49582.44,0.999,3.411,0.48578,40.617,10.812,3811.79,0.62499,43.534,312.22,15.498,1.11551,5.5699,0.42179,40.459,14.982,0.1206,37.977,0.9993,1.3364,66990.85
522.71,1.8748,23.599,33.676,1234.12,573.79,49464.64,0.999,3.383,0.49072,40.481,10.6775,3789.97,0.62114,43.355,309.97,15.46,1.11001,5.5164,0.41937,40.359,14.834,0.11985,37.995,0.9991,1.3341,66709.78
524.18,1.8718,23.702,33.766,1240.19,575.78,49523.22,0.999,3.396,0.48671,40.573,10.7517,3800.66,0.6219,43.516,311.5,15.491,1.11813,5.5545,0.42191,40.586,14.906,0.12034,38.161,0.9992,1.3363,66632.45
525.2,1.8754,23.755,33.783,1244.74,575.14,49469.06,0.9992,3.397,0.48651,40.514,10.7288,3796.16,0.6236,43.661,311.98,15.49,1.136,5.6034,0.42284,40.62,14.936,0.12039,38.17,0.9992,1.3348,66911.62
525.76,1.8825,23.772,33.852,1242.93,576.53,49412.98,0.9992,3.398,0.48455,40.56,10.7438,3807.54,0.62626,43.7,312.88,15.479,1.14274,5.6475,0.42471,40.378,14.953,0.12114,38.21,0.9992,1.3408,67083.6
524.09,1.8767,23.694,33.902,1239.98,575.27,49384.33,0.9992,3.392,0.48254,40.393,10.7348,3797.55,0.62515,43.537,311.28,15.507,1.15272,5.6372,0.42268,40.455,14.955,0.12077,38.079,0.9992,1.3375,67039.32
522.37,1.8752,23.753,33.89,1239.46,576.45,49345.33,0.999,3.386,0.48544,40.268,10.7694,3806.36,0.62395,43.582,310.87,15.532,1.13863,5.6323,0.42242,40.499,14.958,0.12083,38.0,0.9992,1.3342,66926.59
526.56,1.8822,23.898,34.077,1247.79,578.55,49547.44,0.999,3.412,0.48775,40.522,10.8362,3821.35,0.62808,43.901,312.13,15.587,1.15435,5.7338,0.4245,40.652,15.021,0.12161,38.177,0.9992,1.3411,67393.34
517.25,1.8689,23.645,33.639,1238.1,573.19,49228.8,0.999,3.365,0.485,40.131,10.7454,3788.53,0.62185,43.516,310.01,15.521,1.13675,5.6865,0.42045,40.425,14.843,0.12068,37.84,0.9992,1.3359,66566.07
523.49,1.8726,23.815,34.096,1247.15,576.71,49425.48,0.999,3.394,0.49007,40.262,10.777,3800.2,0.63153,43.815,312.46,15.542,1.14414,5.7974,0.42571,40.739,14.999,0.1214,38.063,0.9993,1.347,67038.14
523.22,1.8703,23.781,34.042,1244.95,575.89,49360.33,0.999,3.386,0.49263,40.232,10.8431,3798.88,0.63455,43.793,312.82,15.486,1.14078,5.842,0.42519,40.7,15.003,0.12119,38.018,0.9993,1.3398,67015.21
523.71,1.8703,23.849,34.173,1244.38,577.37,49377.26,0.999,3.39,0.4909,40.262,10.8198,3807.98,0.6333,44.099,313.62,15.489,1.1454,5.8406,0.4261,41.064,15.011,0.1215,38.151,0.9993,1.3439,67145.9
519.83,1.8654,23.777,34.022,1230.87,574.55,49202.12,0.999,3.37,0.49169,39.989,10.698,3792.32,0.63,43.629,311.74,15.409,1.13171,5.7914,0.4223,40.779,14.891,0.12076,37.91,0.9992,1.3344,66570.0
521.99,1.862,23.781,34.118,1234.62,574.73,49157.93,0.999,3.365,0.49773,40.03,10.7027,3790.81,0.62966,43.665,311.61,15.375,1.13214,5.7844,0.42216,40.806,14.871,0.12022,37.861,0.9992,1.3336,66563.42
521.9,1.8711,23.942,34.357,1236.74,577.78,49239.52,0.9991,3.387,0.49379,40.234,10.7234,3795.21,0.63207,43.901,312.73,15.457,1.12659,5.7643,0.42434,40.81,14.957,0.12101,38.029,0.9992,1.3386,66923.22
526.24,1.8769,23.962,34.361,1242.45,581.8,49430.53,0.999,3.409,0.49575,40.824,10.7874,3812.31,0.63763,44.244,314.08,15.508,1.13183,5.7638,0.42654,40.93,15.067,0.12165,38.068,0.9991,1.3432,67319.98
525.08,1.8785,23.969,34.053,1239.81,579.97,49450.0,0.9991,3.376,0.50657,40.479,10.7201,3811.68,0.63372,44.071,313.41,15.517,1.12966,5.7312,0.42479,40.599,14.989,0.12104,37.868,0.9992,1.3414,67154.1
523.7,1.8742,23.936,34.037,1242.7,580.19,49433.44,0.9989,3.38,0.50266,40.542,10.7976,3812.68,0.63268,44.07,313.21,15.424,1.12604,5.7498,0.42435,40.621,15.008,0.12136,38.024,0.9991,1.3477,67449.32
522.14,1.866,23.915,33.94,1239.9,578.45,49335.46,0.9989,3.389,0.51563,40.348,10.7462,3807.66,0.63092,43.86,312.24,15.376,1.14,5.7024,0.42193,40.606,15.023,0.12088,37.941,0.9991,1.3416,67639.61
520.34,1.8555,23.9,33.79,1236.34,575.76,49256.14,0.9989,3.378,0.51498,40.209,10.6959,3791.16,0.6282,43.668,311.46,15.345,1.14201,5.6631,0.42059,40.598,14.905,0.1203,37.902,0.9991,1.3362,67072.54
524.98,1.8661,23.988,34.144,1246.63,579.67,49467.64,0.999,3.395,0.52862,40.276,10.7836,3809.74,0.63237,43.991,313.64,15.389,1.13992,5.6991,0.42381,40.728,14.994,0.12106,38.113,0.9991,1.3469,67295.26
517.64,1.8567,23.767,33.696,1231.32,574.08,48990.46,0.9991,3.372,0.51291,40.007,10.6391,3776.61,0.62584,43.498,309.88,15.289,1.11264,5.62,0.41632,40.3,14.847,0.11996,37.782,0.9991,1.3338,66328.18
513.22,1.8497,23.631,33.517,1226.59,572.09,48848.99,0.999,3.346,0.51048,39.99,10.5592,3764.62,0.62157,43.226,308.98,15.255,1.10339,5.5757,0.41566,39.995,14.785,0.1195,37.671,0.9994,1.3252,66414.58
519.52,1.864,23.98,34.053,1240.4,576.4,49118.9,0.9989,3.395,0.51401,40.314,10.6927,3792.2,0.6268,43.641,311.62,15.413,1.11182,5.6662,0.4222,40.483,14.925,0.1206,38.037,0.9992,1.3345,67753.98
516.56,1.854,24.103,33.778,1231.77,574.3,48974.09,0.999,3.376,0.50505,40.133,10.62,3776.03,0.62239,43.371,309.91,15.301,1.10996,5.6301,0.41925,40.351,14.774,0.11992,37.772,0.9992,1.3268,67465.7
520.79,1.8705,24.294,34.098,1244.61,577.53,49198.86,0.9989,3.402,0.5119,40.411,10.703,3797.58,0.62763,43.749,312.55,15.371,1.1153,5.687,0.42346,40.681,14.893,0.12086,38.095,0.9992,1.3364,68334.8
521.31,1.8568,24.185,33.911,1243.76,576.61,49132.04,0.999,3.412,0.51331,40.385,10.711,3787.06,0.62871,43.704,311.66,15.355,1.10831,5.6942,0.42217,40.55,14.86,0.12114,38.124,0.9991,1.3353,68408.25
520.25,1.856,24.347,33.956,1247.97,578.16,49250.92,0.999,3.399,0.51937,40.477,10.7821,3790.17,0.63134,43.677,312.84,15.39,1.11317,5.7215,0.4215,40.79,14.864,0.12155,38.046,0.9992,1.342,68037.64
526.0,1.8605,24.431,34.184,1253.71,581.93,49458.45,0.9989,3.416,0.51812,40.574,10.8295,3814.9,0.63604,44.071,314.12,15.494,1.12017,5.7513,0.42471,40.839,14.982,0.12172,38.3,0.9991,1.3488,68837.56
523.95,1.8601,24.292,34.024,1250.54,579.16,49313.67,0.9989,3.403,0.52551,40.441,10.7564,3803.93,0.63324,43.944,312.57,15.403,1.11159,5.6811,0.42301,40.652,14.954,0.12161,38.146,0.9991,1.3426,68642.55
526.88,1.8485,24.252,34.003,1249.26,578.4,49224.94,0.999,3.398,0.52233,40.264,10.7444,3808.0,0.63089,43.967,312.42,15.373,1.11486,5.6586,0.42189,40.498,15.004,0.12115,38.012,0.9991,1.3433,68410.09
528.08,1.8441,24.417,34.162,1248.87,579.69,49300.04,0.9989,3.406,0.52367,40.329,10.742,3810.66,0.63294,43.892,313.27,15.366,1.11994,5.6732,0.42179,40.58,15.01,0.12112,38.066,0.9991,1.3437,68825.5
525.66,1.8469,24.438,34.132,1247.55,579.18,49213.15,0.9989,3.395,0.52446,40.295,10.7618,3807.87,0.63575,43.746,313.33,15.339,1.11087,5.6696,0.42017,40.634,14.965,0.12089,38.08,0.9991,1.3423,68255.32
527.54,1.8471,24.471,34.172,1252.19,580.67,49245.4,0.999,3.398,0.52575,40.267,10.8232,3811.04,0.63773,43.921,315.7,15.354,1.11428,5.71,0.4211,40.584,14.974,0.12152,38.177,0.9991,1.3481,68493.51
530.09,1.8506,24.462,34.401,1255.56,582.31,49328.55,0.9989,3.456,0.52147,40.554,10.83,3818.37,0.64468,44.135,316.97,15.435,1.12664,5.8215,0.42263,40.847,15.047,0.12217,38.254,0.9991,1.3473,68782.52
532.67,1.8608,24.473,34.578,1260.12,586.53,49568.14,0.9989,3.446,0.52027,40.635,10.8987,3845.11,0.63687,44.401,318.48,15.495,1.13664,5.8393,0.42436,41.023,15.139,0.12248,38.426,0.9991,1.3523,69441.53
536.75,1.8573,24.495,34.752,1267.28,587.59,49700.01,0.999,3.444,0.52442,40.743,10.9352,3854.78,0.63711,44.506,319.39,15.563,1.13688,5.8043,0.42578,41.14,15.21,0.12288,38.487,0.9991,1.3539,69473.24
535.7,1.8579,24.382,34.732,1265.11,587.64,49653.44,0.9989,3.451,0.52645,40.631,10.9501,3846.67,0.64091,44.383,319.08,15.537,1.13802,5.8184,0.42517,41.071,15.194,0.12329,38.496,0.9991,1.3566,69161.55
543.56,1.8606,24.304,34.688,1263.49,586.92,49572.35,0.9989,3.438,0.52501,40.452,10.8706,3850.25,0.63955,44.513,317.54,15.454,1.13503,5.838,0.42527,41.045,15.205,0.12352,38.376,0.999,1.3518,69483.63
540.59,1.854,24.236,34.476,1258.51,584.01,49510.01,0.999,3.41,0.52868,40.195,10.8322,3842.04,0.63802,44.529,317.33,15.388,1.14706,5.8036,0.42361,40.915,15.116,0.12324,38.312,0.999,1.3518,69006.12
536.84,1.8439,24.073,34.186,1255.57,581.74,49320.0,0.999,3.383,0.53437,39.976,10.7756,3822.63,0.63369,44.355,315.93,15.324,1.13,5.7934,0.42127,40.78,14.993,0.12282,38.048,0.999,1.3471,68380.92
540.55,1.8384,24.015,33.989,1251.93,580.56,49233.81,0.9989,3.37,0.53839,39.892,10.7412,3825.14,0.63626,44.09,315.61,15.289,1.12183,5.7763,0.41929,40.777,15.006,0.1225,38.077,0.999,1.3439,68419.28
532.99,1.8277,23.831,33.6,1242.77,576.46,49094.0,0.9988,3.336,0.54579,39.581,10.6401,3804.73,0.6358,43.737,314.6,15.241,1.11714,5.637,0.41623,40.543,14.877,0.12172,37.912,0.999,1.3371,67705.52
530.97,1.8257,23.758,33.508,1241.69,575.26,49002.82,0.9989,3.328,0.54472,39.571,10.6421,3798.96,0.6357,43.762,313.07,15.219,1.1182,5.6274,0.41231,40.424,14.853,0.12124,37.798,0.9991,1.3309,67838.11
537.01,1.8343,23.905,33.804,1245.19,579.62,49136.83,0.999,3.359,0.54549,39.78,10.7141,3817.45,0.62796,43.936,314.75,15.303,1.13,5.6839,0.4162,40.532,14.99,0.12229,37.994,0.9991,1.3385,68348.86
534.49,1.8239,23.723,33.473,1238.2,576.12,48911.34,0.9989,3.324,0.55158,39.522,10.5709,3800.8,0.62206,43.615,312.72,15.246,1.12517,5.6239,0.4126,40.342,14.889,0.12136,37.708,0.999,1.3326,67943.46
532.66,1.8238,23.688,33.514,1237.69,576.04,48953.72,0.9989,3.324,0.5651,39.453,10.5572,3797.29,0.62161,43.603,312.8,15.23,1.125,5.6262,0.41253,40.386,14.883,0.12129,37.815,0.999,1.3315,67786.08
532.12,1.8194,23.705,33.516,1231.56,577.07,48999.85,0.999,3.333,0.55936,39.722,10.6,3800.83,0.6169,43.702,312.55,15.208,1.11765,5.6336,0.41196,40.32,14.852,0.12117,37.909,0.999,1.3295,67697.31
535.37,1.8267,23.691,33.678,1237.99,578.23,49036.51,0.9991,3.356,0.55293,39.707,10.5923,3805.75,0.61946,43.778,312.57,15.245,1.12721,5.648,0.4126,40.258,14.872,0.12167,38.171,0.9991,1.3313,68019.43
537.21,1.8383,23.778,33.717,1242.0,579.11,49056.83,0.999,3.353,0.55158,39.825,10.6182,3809.08,0.62198,43.803,316.13,15.288,1.13199,5.6571,0.41426,40.352,14.946,0.12191,38.109,0.9991,1.3333,67893.51
543.47,1.8424,23.991,34.191,1258.08,585.01,49389.98,0.9991,3.396,0.55687,40.14,10.7323,3840.42,0.62834,44.38,319.88,15.372,1.14625,5.7602,0.41903,40.696,15.107,0.12303,38.394,0.999,1.3463,68632.65
541.85,1.8447,24.063,34.257,1265.54,585.67,49470.95,0.999,3.406,0.54354,40.154,10.7513,3846.75,0.63469,44.458,320.54,15.383,1.15547,5.7421,0.42142,40.805,15.124,0.12355,38.333,0.9991,1.3502,69210.53
544.49,1.8503,24.121,34.461,1273.2,589.37,49840.58,0.9992,3.419,0.5344,40.198,10.8542,3865.39,0.63934,44.702,321.31,15.409,1.16045,5.7375,0.42336,40.842,15.221,0.12454,38.367,0.9991,1.3558,69384.67
543.41,1.8606,24.109,34.472,1270.11,588.57,49711.79,0.9992,3.427,0.54191,40.398,10.7815,3850.76,0.63461,44.492,320.1,15.381,1.16326,5.722,0.42363,40.942,15.198,0.12405,38.419,0.999,1.3594,69351.3
546.36,1.8573,24.155,34.55,1274.49,592.27,49848.06,0.999,3.436,0.53867,40.495,10.8017,3863.39,0.63853,44.617,320.5,15.43,1.17,5.7183,0.42476,41.044,15.311,0.12394,38.465,0.999,1.3575,69491.87
546.16,1.8609,24.134,34.618,1277.33,593.83,49915.38,0.9991,3.436,0.52831,40.463,10.9202,3878.75,0.63933,44.642,321.72,15.433,1.17413,5.7287,0.42598,41.006,15.242,0.12439,38.511,0.9991,1.3614,69433.04
547.52,1.8689,24.128,34.689,1272.72,594.53,50014.41,0.999,3.433,0.53719,40.62,10.8783,3870.31,0.64113,44.537,320.61,15.436,1.18382,5.7235,0.42787,40.985,15.297,0.12431,38.683,0.9991,1.3596,69344.67
543.65,1.868,24.112,34.835,1271.9,596.0,50130.96,0.9991,3.439,0.53843,40.376,10.901,3874.96,0.64821,44.67,320.64,15.459,1.18169,5.7174,0.42888,41.178,15.272,0.12534,38.559,0.9992,1.3681,69451.92
542.96,1.8682,24.182,34.823,1278.21,592.98,49913.11,0.999,3.461,0.53351,40.179,10.8103,3857.59,0.64518,44.642,319.87,15.452,1.16605,5.686,0.42787,41.171,15.352,0.12487,38.533,0.9991,1.3811,69460.18
549.15,1.8645,24.255,34.735,1276.86,595.89,49997.14,0.999,3.45,0.54549,40.257,10.8689,3873.44,0.63905,44.864,319.77,15.497,1.188,5.6983,0.42878,41.1,15.383,0.12523,38.638,0.999,1.3763,69975.3
551.54,1.8594,24.274,34.979,1272.63,597.65,50083.6,0.9989,3.432,0.54034,40.341,10.9174,3881.69,0.63968,44.9,320.03,15.509,1.19871,5.7193,0.42788,41.05,15.386,0.12532,38.675,0.999,1.3758,70700.0
548.9,1.8698,24.233,35.095,1271.51,597.57,49987.2,0.999,3.445,0.54165,40.306,10.9317,3881.66,0.63813,44.977,320.3,15.487,1.19467,5.7536,0.42779,41.084,15.469,0.12541,38.872,0.999,1.3791,70529.94
552.11,1.865,24.278,34.897,1275.91,598.56,50171.32,0.999,3.431,0.53151,40.517,10.9569,3897.46,0.64096,45.04,320.07,15.459,1.23337,5.714,0.4305,41.204,15.532,0.12578,38.794,0.999,1.3827,71015.94
551.55,1.8706,24.334,34.966,1281.37,597.35,50195.71,0.9989,3.462,0.527,40.664,10.945,3891.32,0.64323,44.839,320.07,15.458,1.24588,5.7151,0.43139,41.337,15.51,0.12618,38.772,0.999,1.3853,70455.74
549.16,1.8834,24.212,34.888,1288.85,598.8,50273.23,0.9989,3.45,0.52549,40.601,11.0509,3887.77,0.6493,44.912,321.68,15.44,1.25102,5.6917,0.43336,41.292,15.479,0.12609,38.935,0.999,1.3949,70415.28
547.58,1.8839,24.326,34.741,1292.9,597.07,50128.35,0.9989,3.469,0.52567,40.347,11.0533,3882.16,0.65276,45.024,322.37,15.453,1.25871,5.7368,0.43475,41.462,15.523,0.12604,38.899,0.9991,1.397,70470.85
547.04,1.8765,24.348,34.891,1286.44,596.99,50099.89,0.9989,3.489,0.52557,40.436,11.0711,3867.5,0.65188,44.871,322.37,15.495,1.25928,5.7853,0.43407,41.738,15.499,0.1253,38.841,0.999,1.4025,70499.9
546.54,1.884,24.394,34.968,1284.65,597.45,50135.88,0.9988,3.463,0.51966,40.561,11.0088,3869.18,0.65156,44.771,322.44,15.531,1.24,5.7549,0.43735,41.741,15.589,0.12626,38.943,0.999,1.3917,70528.83
545.39,1.887,24.483,35.048,1283.23,596.45,50154.39,0.9989,3.471,0.52344,40.763,11.0036,3870.8,0.64994,44.701,321.61,15.562,1.23052,5.7998,0.43688,41.655,15.576,0.12661,38.856,0.9989,1.388,70547.42
546.64,1.8946,24.406,35.177,1296.12,600.25,50335.33,0.999,3.516,0.52271,40.874,11.1367,3888.01,0.65517,44.845,323.55,15.607,1.23245,5.8166,0.4377,41.794,15.619,0.12685,38.962,0.999,1.3883,71344.24
549.92,1.8831,24.42,35.177,1295.44,601.71,50236.23,0.9989,3.493,0.52662,40.647,11.0866,3885.02,0.65711,45.004,324.23,15.616,1.23571,5.8693,0.43711,41.781,15.704,0.12658,39.117,0.9989,1.3958,70758.05
551.73,1.879,24.551,35.35,1291.09,603.03,50359.81,0.9989,3.506,0.52744,40.75,11.1517,3912.79,0.65481,45.155,324.12,15.663,1.25246,5.9017,0.4398,41.883,15.762,0.12641,39.136,0.9989,1.392,71865.44
554.66,1.8851,24.689,35.633,1294.87,603.16,50314.28,0.9989,3.541,0.52295,40.917,11.1734,3924.81,0.66116,45.289,325.64,15.708,1.24686,5.9005,0.43971,41.96,15.959,0.12632,39.3,0.999,1.3884,71740.77
553.48,1.8786,24.71,35.769,1308.54,603.45,50365.98,0.999,3.528,0.52555,40.907,11.2323,3934.92,0.66435,45.427,327.07,15.725,1.24405,5.9039,0.43983,42.0,15.89,0.12619,39.213,0.9989,1.3919,71746.66
554.5,1.8744,24.485,35.796,1300.53,603.0,50208.66,0.9988,3.546,0.5196,40.867,11.1519,3917.47,0.6668,45.181,325.67,15.684,1.25417,5.8641,0.43806,41.856,15.923,0.12621,39.235,0.999,1.3855,71880.23
555.0,1.8655,24.465,35.63,1313.0,606.28,50371.0,0.9989,3.523,0.51598,40.814,11.365,3932.63,0.66372,45.371,326.47,15.68,1.26779,5.8304,0.43789,41.935,15.956,0.12724,39.184,0.999,1.3856,71724.68
552.78,1.8676,24.509,35.704,1303.43,603.42,50554.43,0.9988,3.525,0.51613,40.92,11.27,3942.39,0.67072,45.256,325.64,15.776,1.27832,5.8068,0.43853,41.91,15.914,0.12623,39.21,0.9989,1.3921,72341.85
