AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
343.5,2.493,21.14,37.79,670.0,415.4,46762.97,0.9998,1.999,0.2576,27.91,4.854,3434.68,1.4374,28.47,177.0,27.69,1.347,8.464,0.7905,171.83,10.955,0.08622,24.23,0.9996,1.1244,34923.05
344.6,2.515,21.21,38.2,671.1,416.4,46879.7,0.9997,2.01,0.2584,28.06,4.877,3448.99,1.4649,28.66,177.6,27.79,1.357,8.46,0.8045,171.65,10.99,0.08634,24.3,0.9997,1.1293,35008.16
344.4,2.5,21.17,38.05,670.4,415.3,46835.96,0.9997,2.009,0.2581,27.98,4.863,3445.31,1.539,28.54,177.1,27.96,1.335,8.533,0.7976,170.21,10.979,0.08624,24.24,0.9996,1.1254,34985.12
345.6,2.504,21.18,38.32,671.1,416.1,46845.22,0.9997,2.018,0.2591,27.97,4.867,3450.19,1.5481,28.54,177.5,28.02,1.339,8.586,0.7993,171.58,11.011,0.08624,24.28,0.9996,1.127,35017.15
348.6,2.522,21.33,38.77,675.8,418.7,46978.58,0.9997,2.036,0.2599,28.23,4.902,3473.97,1.5788,28.83,178.5,28.18,1.347,8.855,0.8054,174.96,11.134,0.08692,24.55,0.9996,1.1336,35316.69
348.5,2.522,21.35,38.77,676.3,419.5,46992.79,0.9997,2.036,0.2602,28.31,4.903,3479.02,1.5846,28.89,179.0,28.12,1.342,8.803,0.8009,176.17,11.14,0.08705,24.56,0.9996,1.1354,35343.19
350.9,2.53,21.48,38.81,676.6,420.1,47066.96,0.9997,2.04,0.2612,28.42,4.924,3502.89,1.6065,28.91,179.9,28.18,1.352,8.756,0.8008,177.05,11.224,0.08721,24.78,0.9996,1.138,35411.94
350.2,2.518,21.53,38.63,675.4,420.1,47029.9,0.9997,2.035,0.2605,28.33,4.916,3495.02,1.6257,28.9,179.9,28.15,1.353,8.633,0.7942,178.12,11.175,0.08709,24.64,0.9996,1.1357,35338.88
350.4,2.506,21.54,38.75,675.2,419.6,47000.0,0.9997,2.037,0.2608,28.32,4.905,3499.58,1.6378,28.89,179.9,28.08,1.354,8.605,0.801,178.21,11.167,0.08706,24.65,0.9997,1.1371,35418.28
352.4,2.524,21.63,38.98,676.2,421.5,47186.29,0.9997,2.045,0.26,28.49,4.919,3522.52,1.6183,28.96,181.2,28.28,1.355,8.497,0.8054,179.42,11.213,0.0873,24.73,0.9997,1.1391,35700.0
352.7,2.532,21.69,39.13,677.8,423.3,47274.18,0.9998,2.055,0.262,28.64,4.93,3528.0,1.642,29.09,182.1,28.47,1.367,8.523,0.8082,177.97,11.409,0.08757,24.83,0.9996,1.1433,35657.39
351.9,2.532,21.64,39.2,677.4,422.9,47198.55,0.9997,2.051,0.2615,28.59,4.925,3521.29,1.6743,29.02,182.0,28.36,1.372,8.559,0.8065,178.33,11.372,0.08757,24.83,0.9996,1.1406,35577.8
352.7,2.537,21.74,39.4,678.5,423.6,47287.13,0.9997,2.053,0.2625,28.63,4.935,3530.33,1.6459,29.1,182.7,28.52,1.376,8.574,0.8062,177.82,11.392,0.08779,24.84,0.9997,1.1432,35852.46
350.9,2.529,21.62,39.23,676.6,423.3,47253.0,0.9997,2.045,0.2621,28.69,4.941,3528.78,1.6401,29.03,182.2,28.47,1.373,8.681,0.804,178.61,11.357,0.08773,24.85,0.9997,1.1415,35673.59
351.6,2.539,21.82,39.16,678.1,424.0,47218.23,0.9998,2.045,0.2619,28.72,4.954,3529.06,1.6282,29.08,182.5,28.49,1.376,8.575,0.7969,177.67,11.334,0.0879,24.85,0.9996,1.1417,35630.95
352.8,2.547,21.87,39.16,679.5,425.4,47315.57,0.9997,2.048,0.262,28.87,4.955,3541.27,1.61,29.14,182.8,28.59,1.375,8.592,0.8076,178.3,11.376,0.08831,24.92,0.9996,1.1478,35701.46
350.6,2.549,21.76,39.24,677.1,424.3,47145.12,0.9998,2.035,0.261,28.63,4.935,3519.73,1.5915,28.97,181.8,28.51,1.373,8.545,0.8078,177.57,11.291,0.08809,24.77,0.9996,1.1391,35485.61
349.9,2.552,21.67,39.09,676.1,423.2,47085.01,0.9997,2.028,0.2604,28.54,4.92,3506.27,1.5855,28.87,181.5,28.33,1.372,8.529,0.8006,176.03,11.252,0.0882,24.66,0.9996,1.1368,35418.91
350.3,2.558,21.71,39.11,676.1,423.7,47134.88,0.9998,2.031,0.2603,28.54,4.919,3505.83,1.5907,28.86,181.4,28.38,1.375,8.533,0.7977,176.15,11.275,0.08839,24.66,0.9996,1.1368,35401.73
349.0,2.545,21.74,38.99,676.3,423.5,47141.67,0.9997,2.036,0.2597,28.49,4.916,3505.36,1.6281,28.84,181.4,28.2,1.375,8.647,0.8027,176.8,11.256,0.08826,24.64,0.9997,1.1349,35390.11
347.8,2.53,21.57,38.74,674.4,422.0,47056.61,0.9997,2.027,0.2593,28.38,4.899,3497.35,1.61,28.7,180.9,28.07,1.362,8.722,0.7978,174.13,11.208,0.08798,24.56,0.9996,1.1329,35320.51
347.6,2.529,21.59,38.78,674.6,422.0,47055.5,0.9997,2.026,0.2596,28.34,4.895,3495.7,1.6,28.67,180.6,28.17,1.367,8.786,0.7959,174.57,11.203,0.08793,24.53,0.9997,1.1339,35343.09
347.3,2.522,21.58,38.57,674.7,421.7,47029.12,0.9996,2.022,0.2594,28.4,4.89,3493.28,1.5886,28.7,180.7,28.28,1.368,8.81,0.7953,175.2,11.175,0.088,24.5,0.9997,1.1347,35258.02
347.4,2.528,21.56,38.43,674.2,421.7,46962.1,0.9997,2.02,0.259,28.44,4.879,3494.33,1.6049,28.69,180.5,28.25,1.375,8.654,0.7897,177.38,11.175,0.08793,24.49,0.9996,1.1317,35232.26
345.2,2.512,21.45,38.4,672.4,420.6,46845.19,0.9996,2.015,0.2583,28.26,4.854,3483.67,1.571,28.58,180.1,28.15,1.365,8.688,0.7875,175.12,11.11,0.08766,24.41,0.9996,1.1288,35095.29
341.0,2.485,21.22,37.67,667.0,416.7,46515.4,0.9996,1.99,0.256,27.96,4.809,3446.45,1.5119,28.21,178.4,27.79,1.343,8.5,0.7706,172.29,10.992,0.08697,24.16,0.9996,1.1139,34748.47
340.1,2.467,21.08,37.45,668.3,414.2,46353.99,0.9996,1.977,0.254,27.72,4.784,3431.73,1.5087,28.04,178.0,27.68,1.334,8.35,0.7646,172.34,10.935,0.08655,24.07,0.9995,1.1037,34610.38
338.4,2.458,20.87,37.39,666.8,413.0,46339.92,0.9995,1.969,0.2531,27.66,4.774,3423.14,1.5244,27.95,177.7,27.56,1.328,8.281,0.7672,171.95,10.908,0.08636,24.06,0.9996,1.0989,34565.11
337.7,2.473,20.89,37.36,666.8,413.6,46354.75,0.9996,1.976,0.2534,27.74,4.761,3423.01,1.5334,28.0,177.8,27.64,1.33,8.305,0.7706,173.45,10.927,0.0865,24.16,0.9995,1.1018,34496.3
337.6,2.472,21.0,37.55,667.9,413.8,46410.07,0.9996,1.984,0.2539,27.8,4.776,3430.54,1.559,28.01,178.0,27.64,1.33,8.324,0.77,173.62,10.947,0.08669,24.15,0.9996,1.1042,34553.72
338.2,2.478,21.01,37.77,669.4,414.5,46490.0,0.9996,1.991,0.2545,27.83,4.79,3439.99,1.5555,28.05,178.2,27.74,1.336,8.435,0.7762,173.96,10.931,0.08682,24.16,0.9996,1.1051,34591.21
338.0,2.469,21.03,37.79,669.1,414.6,46493.45,0.9995,1.991,0.2544,27.83,4.79,3436.66,1.5831,28.09,178.5,27.47,1.335,8.35,0.775,173.97,10.907,0.08689,24.17,0.9995,1.1052,34583.28
336.3,2.459,20.98,37.76,668.3,413.1,46409.56,0.9996,1.989,0.2539,27.71,4.777,3427.36,1.5617,28.04,178.3,27.35,1.331,8.299,0.7712,173.34,10.865,0.08664,24.07,0.9996,1.1003,34522.69
336.7,2.457,21.03,37.88,669.1,413.1,46450.41,0.9996,1.985,0.2548,27.61,4.774,3430.32,1.5628,28.03,178.5,27.4,1.328,8.339,0.7729,173.03,10.883,0.0868,24.07,0.9995,1.1014,34570.64
336.8,2.454,20.92,37.78,668.3,412.6,46357.07,0.9996,1.988,0.2544,27.62,4.764,3423.08,1.5566,28.01,178.4,27.27,1.324,8.314,0.7716,171.85,10.871,0.08684,24.09,0.9995,1.0997,34552.42
339.4,2.478,21.03,38.0,671.4,415.6,46537.99,0.9996,2.012,0.2558,27.84,4.802,3441.51,1.5679,28.18,185.5,27.37,1.334,8.303,0.7689,172.18,10.961,0.08734,24.34,0.9996,1.1055,34718.26
340.2,2.483,21.13,37.99,673.8,416.3,46646.61,0.9996,2.018,0.2564,28.0,4.821,3454.26,1.5965,28.34,185.1,27.4,1.343,8.273,0.7765,172.67,10.995,0.08753,24.35,0.9996,1.1112,34828.02
341.1,2.488,21.25,38.14,674.5,416.8,46744.35,0.9995,2.027,0.2569,28.08,4.839,3457.0,1.6037,28.43,186.3,27.53,1.347,8.23,0.7814,173.53,11.009,0.08789,24.42,0.9995,1.1145,34898.5
341.8,2.491,21.26,38.25,675.6,417.0,46731.71,0.9995,2.031,0.2573,28.18,4.852,3460.75,1.5875,28.44,188.2,27.53,1.345,8.332,0.7824,173.61,11.012,0.08797,24.48,0.9995,1.1128,35012.24
342.2,2.493,21.25,38.28,676.5,418.1,46759.99,0.9996,2.027,0.258,28.24,4.856,3469.25,1.6071,28.48,187.6,27.63,1.347,8.317,0.7842,174.71,11.023,0.08824,24.49,0.9995,1.1155,35018.64
342.5,2.494,21.27,38.36,677.8,418.6,46714.21,0.9996,2.03,0.2582,28.25,4.857,3466.63,1.5742,28.52,187.5,27.7,1.347,8.394,0.7817,174.46,11.036,0.08835,24.52,0.9995,1.1167,35120.93
341.9,2.484,21.23,38.03,676.6,418.2,46686.21,0.9996,2.027,0.258,28.41,4.85,3462.45,1.562,28.51,185.1,27.97,1.342,8.48,0.7788,172.96,11.049,0.08852,24.52,0.9995,1.1176,35138.19
343.6,2.494,21.22,38.15,677.6,419.4,46749.25,0.9997,2.033,0.2587,28.49,4.867,3474.03,1.5701,28.52,185.3,27.98,1.349,8.523,0.7878,174.21,11.094,0.08891,24.54,0.9995,1.1191,35256.22
342.2,2.484,20.97,37.96,674.5,417.4,46662.22,0.9996,2.025,0.2574,28.3,4.847,3460.41,1.5491,28.39,183.6,27.81,1.341,8.431,0.7888,173.37,11.031,0.08884,24.43,0.9996,1.1146,35087.19
339.5,2.468,20.84,37.65,672.9,415.3,46538.96,0.9997,2.01,0.2563,28.08,4.816,3448.24,1.535,28.17,182.2,27.66,1.33,8.353,0.782,172.16,10.95,0.08829,24.27,0.9995,1.1098,34902.05
338.3,2.461,20.75,37.69,672.0,414.5,46432.12,0.9996,2.01,0.2557,28.01,4.808,3438.67,1.5356,28.09,182.2,27.79,1.326,8.356,0.7794,171.35,10.919,0.08813,24.21,0.9996,1.106,34751.48
338.0,2.463,20.72,37.73,672.2,414.1,46362.02,0.9996,1.992,0.2556,27.91,4.797,3438.84,1.5371,28.02,181.3,27.69,1.326,8.312,0.7792,170.08,10.913,0.08804,24.22,0.9995,1.1035,34751.78
337.9,2.464,20.78,37.69,670.9,413.6,46356.92,0.9996,1.986,0.2553,27.87,4.787,3436.94,1.5462,28.0,180.8,27.8,1.325,8.367,0.7793,168.96,10.887,0.08821,24.15,0.9996,1.1023,34731.05
339.6,2.471,20.84,37.91,672.3,414.4,46461.72,0.9996,1.988,0.2564,27.9,4.807,3446.79,1.5564,28.03,181.7,27.9,1.335,8.342,0.7828,168.79,10.92,0.08861,24.21,0.9995,1.1078,34781.49
340.2,2.475,20.89,37.99,673.1,414.9,46517.64,0.9997,1.989,0.2563,27.93,4.813,3447.9,1.5515,27.99,181.9,28.07,1.339,8.439,0.7891,168.45,10.932,0.08882,24.22,0.9996,1.1076,34903.79
342.5,2.499,21.06,38.39,674.7,417.1,46620.67,0.9998,1.998,0.2578,28.13,4.843,3466.5,1.549,28.21,182.8,28.58,1.353,8.58,0.8008,169.54,11.019,0.08969,24.38,0.9996,1.1136,35102.14
341.5,2.493,21.03,38.29,674.1,417.4,46622.74,0.9997,1.998,0.2579,28.19,4.836,3469.42,1.5292,28.25,182.5,28.63,1.352,8.525,0.7926,169.37,11.003,0.08955,24.24,0.9995,1.1145,35026.04
340.1,2.474,20.91,37.92,672.1,415.8,46499.99,0.9997,1.985,0.2564,27.99,4.81,3459.68,1.5184,28.11,181.7,28.43,1.343,8.535,0.7873,168.08,10.948,0.08902,24.1,0.9995,1.1096,34830.63
337.0,2.469,20.7,37.71,670.8,414.3,46391.65,0.9997,1.973,0.2551,27.9,4.796,3442.81,1.4882,27.89,181.3,28.31,1.332,8.43,0.7812,165.72,10.892,0.08887,23.96,0.9996,1.1053,34595.16
335.8,2.459,20.51,37.47,669.4,412.9,46299.67,0.9998,1.963,0.254,27.73,4.765,3433.22,1.4657,27.66,180.7,27.84,1.324,8.385,0.779,164.15,10.853,0.08853,23.77,0.9995,1.0998,34433.93
336.9,2.475,20.51,37.73,670.0,414.2,46352.45,0.9998,1.968,0.2546,27.79,4.781,3439.17,1.4799,27.77,180.9,28.01,1.328,8.441,0.7807,163.88,10.89,0.08897,23.75,0.9996,1.102,34558.22
334.3,2.46,20.22,37.39,668.5,412.2,46253.75,0.9998,1.948,0.2537,27.6,4.758,3422.67,1.4489,27.5,179.9,27.87,1.317,8.37,0.7752,162.2,10.772,0.08821,23.42,0.9996,1.0961,34289.45
332.8,2.436,20.07,36.76,667.8,409.4,46074.84,0.9998,1.938,0.2522,27.36,4.735,3410.94,1.4302,27.33,179.2,27.62,1.308,8.075,0.7653,161.5,10.74,0.08776,23.31,0.9996,1.0912,34116.41
333.4,2.43,20.2,36.9,667.8,410.3,46226.72,0.9999,1.944,0.2527,27.46,4.744,3421.58,1.4585,27.39,179.7,27.61,1.31,8.179,0.765,162.75,10.773,0.08788,23.33,0.9995,1.0951,34202.9
334.4,2.429,20.25,37.04,667.3,410.7,46296.01,0.9999,1.954,0.2531,27.51,4.756,3425.96,1.4787,27.5,180.2,27.67,1.313,8.249,0.773,164.11,10.784,0.08774,23.37,0.9995,1.0981,34343.87
329.6,2.4,19.8,36.2,662.7,405.2,45849.61,0.9999,1.908,0.25,26.91,4.681,3380.11,1.4305,27.05,178.2,27.22,1.281,8.039,0.7586,157.82,10.601,0.08663,22.95,0.9996,1.0772,33834.83
328.6,2.386,19.81,35.88,662.4,404.1,45697.0,0.9998,1.903,0.2478,26.89,4.67,3373.33,1.432,26.82,177.6,27.02,1.278,7.824,0.7395,158.02,10.584,0.08662,22.94,0.9996,1.0742,33707.28
326.6,2.369,19.6,35.47,659.0,401.1,45449.93,0.9999,1.894,0.2469,26.7,4.636,3362.21,1.4131,26.58,176.0,26.77,1.261,7.948,0.7414,158.66,10.518,0.08558,22.8,0.9996,1.0651,33527.74
325.3,2.359,19.49,35.63,658.0,400.3,45486.54,0.9999,1.883,0.2464,26.67,4.631,3352.99,1.4091,26.52,175.1,26.68,1.258,8.005,0.7377,159.12,10.458,0.08532,22.75,0.9996,1.0648,33421.12
329.9,2.389,19.78,36.16,660.1,403.7,45867.5,0.9998,1.907,0.2487,26.96,4.663,3379.69,1.4456,26.89,176.8,26.81,1.275,8.185,0.7426,163.52,10.573,0.08607,22.97,0.9995,1.0742,33724.61
326.7,2.355,19.5,34.79,659.5,398.9,45471.33,0.9998,1.873,0.2456,26.58,4.611,3349.82,1.4165,26.5,174.8,26.29,1.248,8.018,0.7212,159.46,10.439,0.08551,22.71,0.9996,1.061,33362.48
324.9,2.343,19.33,34.89,656.1,396.7,45309.72,0.9999,1.863,0.2445,26.42,4.571,3329.47,1.3899,26.18,173.5,26.05,1.227,7.926,0.7175,158.76,10.401,0.085,22.58,0.9997,1.0592,33167.39
321.6,2.317,19.12,34.52,653.7,392.7,45141.47,0.9999,1.834,0.2429,26.12,4.541,3292.12,1.3587,25.88,172.2,25.59,1.22,7.868,0.7115,158.78,10.278,0.08449,22.4,0.9997,1.0513,32857.18
324.5,2.334,19.23,34.91,652.8,392.9,45226.17,0.9998,1.856,0.2437,26.17,4.554,3309.15,1.3678,26.11,173.2,25.81,1.244,7.961,0.7158,160.02,10.34,0.08494,22.63,0.9998,1.0586,33181.51
322.0,2.313,19.25,34.52,650.1,391.6,45150.01,0.9999,1.85,0.2426,26.04,4.535,3297.02,1.3645,25.92,172.4,25.73,1.237,7.959,0.7126,160.84,10.28,0.08457,22.42,0.9998,1.053,33048.07
327.7,2.347,19.75,35.13,655.5,396.9,45460.95,0.9998,1.886,0.2457,26.42,4.608,3338.3,1.4156,26.39,174.7,26.22,1.259,8.185,0.7224,162.56,10.475,0.08535,22.69,0.9998,1.069,33451.25
325.9,2.333,19.68,35.0,653.9,396.5,45440.01,1.0,1.882,0.2449,26.39,4.601,3323.57,1.4205,26.23,174.2,26.05,1.253,8.226,0.7217,162.38,10.413,0.08534,22.6,0.9998,1.0669,33349.31
324.4,2.325,19.6,35.14,652.0,396.7,45347.26,1.0,1.87,0.2437,26.26,4.577,3320.01,1.4129,26.07,173.3,26.03,1.245,8.137,0.72,160.94,10.389,0.08531,22.55,0.9999,1.0604,33293.14
326.6,2.341,19.62,35.32,653.8,399.1,45450.01,1.0,1.884,0.2452,26.53,4.605,3339.86,1.429,26.29,174.1,26.3,1.252,8.17,0.729,162.97,10.476,0.08572,22.71,0.9998,1.0667,33460.37
323.4,2.326,19.49,35.22,652.6,396.7,45359.92,0.9999,1.87,0.244,26.31,4.585,3323.75,1.4063,26.11,173.7,26.17,1.245,8.136,0.7243,161.37,10.384,0.08534,22.53,0.9998,1.06,33250.0
322.0,2.318,19.41,35.13,651.6,396.3,45280.61,0.9998,1.865,0.2433,26.25,4.567,3305.17,1.3949,25.99,173.6,25.98,1.244,8.025,0.7208,159.52,10.331,0.08533,22.43,0.9998,1.0566,33109.24
324.4,2.326,19.51,35.18,652.8,397.3,45360.99,0.9998,1.868,0.2434,26.37,4.59,3323.05,1.3981,26.16,174.2,26.0,1.252,8.034,0.7218,158.74,10.379,0.08558,22.5,0.9998,1.0598,33299.47
322.6,2.314,19.38,35.1,650.7,395.8,45296.01,0.9998,1.857,0.2423,26.18,4.566,3309.0,1.38,25.97,173.5,26.08,1.24,7.962,0.7202,158.14,10.327,0.08532,22.43,0.9999,1.0558,33140.34
321.9,2.278,19.36,35.05,650.2,395.1,45293.28,0.9999,1.856,0.2422,26.04,4.565,3306.8,1.372,25.87,172.7,26.06,1.243,7.905,0.7207,156.92,10.292,0.08523,22.42,0.9999,1.0566,33132.81
321.5,2.276,19.41,35.0,650.3,395.8,45263.2,0.9999,1.856,0.2436,25.95,4.57,3298.29,1.3705,25.87,173.0,26.02,1.241,7.846,0.7209,155.0,10.281,0.08543,22.39,0.9999,1.0548,33077.0
318.8,2.262,19.18,34.57,648.4,391.9,45095.88,0.9998,1.837,0.2418,25.68,4.531,3266.92,1.35,25.63,172.1,25.86,1.228,7.748,0.7088,152.94,10.196,0.08495,22.06,0.9998,1.0485,32963.33
317.1,2.256,19.1,34.51,647.9,390.5,45080.3,0.9998,1.835,0.2407,25.62,4.518,3258.22,1.3497,25.61,171.9,25.58,1.223,7.787,0.7073,152.45,10.18,0.08454,21.81,0.9999,1.0479,32860.34
318.9,2.264,19.24,34.77,648.7,392.3,45179.06,0.9998,1.847,0.2414,25.87,4.557,3266.93,1.3333,25.89,173.3,25.77,1.227,7.74,0.7101,153.01,10.261,0.08505,21.94,0.9998,1.0557,33038.66
318.2,2.264,19.2,34.54,649.4,392.0,45145.99,0.9999,1.843,0.2408,25.89,4.554,3264.33,1.3188,25.77,173.3,25.69,1.227,7.672,0.7083,153.38,10.259,0.08517,21.97,0.9998,1.0554,32884.53
316.8,2.242,19.04,34.36,646.5,389.6,44963.58,0.9998,1.832,0.2395,25.7,4.521,3251.34,1.2963,25.59,172.4,25.46,1.217,7.604,0.7038,152.24,10.174,0.08482,21.9,0.9999,1.0474,32631.3
314.8,2.227,18.81,33.62,648.5,386.4,44642.56,0.9999,1.847,0.2368,25.51,4.462,3229.32,1.2906,25.37,171.4,25.22,1.199,7.415,0.6948,150.91,10.138,0.08403,21.44,0.9999,1.0297,32446.59
314.4,2.214,18.64,33.34,647.1,385.0,44545.39,0.9999,1.834,0.2347,25.38,4.46,3230.34,1.27,25.36,170.4,25.07,1.196,7.478,0.693,148.27,10.133,0.08367,21.45,0.9999,1.0204,32427.35
319.1,2.258,19.04,33.99,651.6,389.9,45051.86,0.9999,1.857,0.2372,25.95,4.538,3277.49,1.3084,25.91,172.7,25.67,1.226,7.792,0.7047,152.21,10.302,0.08476,21.71,0.9999,1.0346,32850.08
324.4,2.297,19.49,34.78,657.4,396.9,45550.53,0.9999,1.885,0.2409,26.47,4.608,3323.0,1.3425,26.31,175.7,25.93,1.247,8.125,0.7147,156.5,10.5,0.08606,22.12,0.9999,1.053,33477.09
326.0,2.311,19.63,34.9,657.2,398.2,45690.0,0.9999,1.895,0.242,26.49,4.627,3340.01,1.365,26.45,176.0,26.06,1.257,8.233,0.722,157.83,10.557,0.08684,22.23,0.9999,1.0577,33725.76
326.4,2.307,19.66,34.85,656.7,397.1,45699.99,1.0,1.894,0.2427,26.49,4.642,3340.93,1.3617,26.49,176.0,26.22,1.258,8.298,0.722,158.83,10.562,0.08732,22.26,0.9999,1.0586,33698.23
326.8,2.326,19.78,35.12,658.7,401.0,45807.17,0.9999,1.902,0.244,26.58,4.649,3360.34,1.3835,26.64,176.2,26.35,1.26,8.408,0.7314,159.64,10.584,0.08803,22.41,0.9998,1.063,33808.71
327.1,2.324,19.84,35.28,659.6,400.9,45831.85,1.0,1.909,0.2438,26.61,4.649,3353.72,1.3935,26.64,176.6,26.46,1.265,8.369,0.736,159.39,10.558,0.08841,22.38,0.9998,1.0663,33847.02
328.1,2.337,19.99,35.45,659.7,402.5,45983.62,1.0,1.924,0.2447,27.14,4.679,3361.26,1.419,26.84,177.8,26.64,1.273,8.388,0.7599,162.0,10.583,0.08957,22.49,0.9999,1.0698,33917.68
325.8,2.312,19.83,35.16,657.4,399.3,45732.87,0.9999,1.913,0.243,26.83,4.635,3335.0,1.3757,26.57,176.1,26.4,1.256,8.203,0.733,158.97,10.501,0.08897,22.32,0.9998,1.0589,33841.49
325.7,2.315,19.86,35.22,657.9,397.8,45772.43,1.0,1.913,0.2429,26.81,4.643,3335.49,1.3769,26.6,176.5,26.43,1.255,8.195,0.7443,159.85,10.527,0.08945,22.32,0.9998,1.0616,33860.84
326.6,2.315,19.93,35.4,658.8,397.9,45789.96,0.9999,1.917,0.2438,26.87,4.651,3340.68,1.3872,26.67,177.0,26.49,1.26,8.189,0.7493,160.58,10.559,0.09029,22.4,0.9998,1.0644,33875.7
330.5,2.34,20.15,35.86,662.3,401.5,46084.97,0.9999,1.934,0.2465,27.23,4.693,3369.19,1.417,26.93,177.9,26.67,1.277,8.41,0.7691,162.27,10.67,0.09166,22.67,0.9998,1.0777,34176.44
330.7,2.344,20.2,35.99,662.6,404.2,46124.87,1.0,1.936,0.2464,27.31,4.702,3380.96,1.4221,27.04,178.5,26.81,1.281,8.356,0.7679,163.5,10.684,0.09194,22.75,0.9999,1.082,34337.17
329.7,2.331,20.12,35.89,661.0,403.2,45995.8,0.9999,1.934,0.2452,27.2,4.686,3367.85,1.4085,26.92,178.0,26.89,1.272,8.261,0.76,161.42,10.678,0.09093,22.69,0.9998,1.0763,34165.34
330.2,2.34,20.15,36.07,660.1,404.9,46058.14,1.0,1.933,0.2461,27.22,4.702,3369.66,1.4293,27.02,178.7,27.2,1.278,8.373,0.7698,162.43,10.667,0.09159,22.68,0.9999,1.0806,34167.2
