AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
186.21,1.2509,9.049,10.18,450.78,281.74,31756.99,1.0001,1.45,0.24086,14.435,3.5329,1810.78,0.2056,16.801,125.66,5.076,1.0531,1.8369,0.18199,29.049,6.303,0.06122,15.931,1.0,0.6149,27947.14
185.53,1.246,8.977,10.143,446.93,280.42,31733.33,1.0,1.436,0.23924,14.344,3.5161,1806.23,0.20433,16.726,124.78,5.05,1.04541,1.8241,0.18081,28.888,6.29,0.06063,15.865,1.0001,0.6114,27817.66
185.12,1.2413,8.936,10.16,446.1,279.73,31647.0,1.0,1.431,0.23855,14.316,3.5123,1802.44,0.2038,16.716,124.4,5.038,1.05068,1.8167,0.18086,28.867,6.27,0.0605,15.831,1.0,0.6094,27853.09
185.13,1.2404,8.94,10.197,446.05,279.98,31648.88,1.0,1.437,0.2394,14.364,3.5112,1805.68,0.20348,16.784,124.6,5.042,1.05208,1.8202,0.18031,28.833,6.267,0.06036,15.837,1.0001,0.6082,27873.76
185.8,1.2454,9.007,10.255,447.63,280.52,31684.61,1.0001,1.443,0.24061,14.436,3.5289,1810.73,0.20459,16.939,124.99,5.107,1.05293,1.8254,0.18118,28.873,6.299,0.0606,15.916,1.0001,0.6101,28069.84
186.98,1.25,9.078,10.345,450.62,281.78,31818.42,1.0,1.454,0.24248,14.524,3.546,1816.51,0.20664,17.032,125.61,5.141,1.0575,1.842,0.18251,29.122,6.345,0.06096,15.996,1.0001,0.6142,28286.55
188.86,1.2605,9.164,10.478,454.12,283.05,31968.35,1.0001,1.469,0.24392,14.641,3.572,1824.18,0.20853,17.128,126.87,5.193,1.06671,1.8638,0.18432,29.523,6.402,0.06131,16.127,1.0,0.6177,28512.89
189.51,1.2608,9.245,10.531,455.11,283.56,31950.69,1.0,1.474,0.24321,14.639,3.58,1824.64,0.2095,17.187,127.1,5.218,1.06727,1.865,0.1847,29.427,6.397,0.06154,16.149,1.0001,0.6187,28627.43
190.26,1.2623,9.238,10.536,455.98,284.0,32004.35,1.0001,1.476,0.24443,14.653,3.5854,1826.74,0.21017,17.213,127.31,5.22,1.0687,1.871,0.18528,29.509,6.416,0.06158,16.174,1.0,0.6197,28665.95
190.49,1.2627,9.224,10.523,456.76,283.7,31985.09,1.0,1.472,0.24477,14.634,3.593,1828.03,0.21012,17.147,127.47,5.193,1.06686,1.8715,0.18488,29.486,6.403,0.06156,16.181,1.0001,0.6201,28647.77
189.47,1.2579,9.181,10.47,455.54,282.47,31886.32,1.0001,1.463,0.24255,14.543,3.5762,1820.38,0.20839,17.034,127.08,5.165,1.06509,1.8576,0.18363,29.16,6.386,0.0614,16.102,1.0,0.6185,28552.24
188.72,1.2515,9.159,10.432,453.4,281.9,31840.32,1.0001,1.457,0.24183,14.51,3.56,1816.39,0.20747,16.989,126.63,5.154,1.06085,1.8493,0.18317,28.975,6.381,0.06114,16.02,1.0,0.6145,28401.89
188.0,1.2495,9.107,10.379,451.58,280.99,31784.34,1.0,1.448,0.24075,14.44,3.5507,1811.48,0.20664,16.931,125.96,5.128,1.05928,1.8374,0.18241,28.924,6.346,0.061,15.97,1.0,0.6139,28230.64
187.57,1.2444,9.085,10.288,449.86,280.29,31745.67,1.0001,1.44,0.23999,14.404,3.5382,1809.54,0.20612,16.884,125.58,5.098,1.05608,1.8293,0.1805,28.984,6.321,0.06082,15.914,1.0001,0.6116,28171.89
186.49,1.2365,9.019,10.223,448.01,279.0,31700.0,1.0,1.436,0.23884,14.327,3.5163,1802.69,0.20475,16.8,124.95,5.083,1.053,1.8184,0.18025,28.695,6.3,0.06056,15.832,1.0001,0.6082,28017.19
189.03,1.2496,9.147,10.338,453.03,281.66,31901.18,1.0001,1.46,0.24283,14.543,3.5583,1816.44,0.20785,17.035,126.39,5.191,1.06171,1.8501,0.18253,29.026,6.359,0.06107,16.029,1.0,0.6138,28269.86
190.24,1.2595,9.271,10.432,455.75,282.87,31987.58,1.0001,1.474,0.24397,14.629,3.5905,1824.29,0.20962,17.176,127.49,5.225,1.06732,1.871,0.18423,29.267,6.428,0.06151,16.162,1.0001,0.6197,28503.42
190.02,1.2572,9.262,10.429,454.86,282.24,31960.0,1.0,1.462,0.24313,14.58,3.5833,1821.0,0.2096,17.105,126.88,5.211,1.06822,1.8659,0.18351,29.248,6.403,0.06149,16.118,1.0,0.6182,28460.57
190.06,1.2563,9.28,10.429,454.66,282.24,31943.48,1.0,1.464,0.2429,14.592,3.5802,1820.71,0.20976,17.1,126.91,5.207,1.06592,1.8676,0.18372,29.209,6.408,0.06149,16.109,1.0,0.6173,28485.72
190.31,1.2599,9.337,10.457,456.44,283.24,32029.58,1.0001,1.471,0.2441,14.627,3.5865,1824.93,0.21016,17.176,127.18,5.217,1.06925,1.8766,0.18413,29.39,6.438,0.06157,16.14,1.0001,0.6199,28551.09
190.96,1.2633,9.322,10.472,456.27,284.0,32182.74,1.0001,1.475,0.24536,14.708,3.5901,1829.14,0.20966,17.182,127.37,5.225,1.0736,1.8762,0.18466,29.462,6.443,0.06178,16.192,1.0001,0.6209,28534.92
189.72,1.2594,9.279,10.473,455.13,283.15,32062.59,1.0001,1.466,0.24379,14.649,3.5876,1820.04,0.20921,17.133,127.05,5.176,1.07123,1.8709,0.18404,29.331,6.424,0.06163,16.127,1.0001,0.6189,28518.13
188.93,1.2573,9.229,10.433,454.38,282.01,32019.89,1.0,1.458,0.24294,14.592,3.5764,1815.79,0.2082,17.043,126.79,5.168,1.06639,1.8612,0.1842,29.114,6.39,0.0615,16.065,1.0,0.6175,28404.33
188.35,1.2513,9.18,10.375,453.47,281.1,31978.2,1.0,1.455,0.24195,14.548,3.561,1813.87,0.20743,16.97,126.51,5.155,1.0633,1.8541,0.18333,29.099,6.366,0.06142,15.993,1.0002,0.6151,28330.06
189.51,1.2588,9.227,10.441,455.56,282.61,32029.99,1.0001,1.471,0.24387,14.618,3.5874,1823.05,0.20898,17.099,127.11,5.192,1.07059,1.8619,0.18466,29.323,6.407,0.06169,16.097,1.0001,0.6184,28472.78
189.51,1.2601,9.27,10.478,456.32,283.11,32056.74,1.0001,1.472,0.24468,14.642,3.5904,1821.14,0.20957,17.128,127.42,5.209,1.07049,1.874,0.18487,29.315,6.419,0.06175,16.146,1.0002,0.6196,28535.64
190.43,1.2643,9.283,10.505,457.64,284.04,32120.75,1.0001,1.479,0.24625,14.699,3.6016,1828.01,0.20992,17.199,127.78,5.219,1.07421,1.8843,0.18579,29.437,6.448,0.06195,16.205,1.0003,0.6213,28674.34
189.74,1.2628,9.252,10.49,456.98,283.57,32131.53,1.0,1.473,0.24574,14.693,3.5952,1826.01,0.2097,17.162,127.44,5.207,1.07615,1.8765,0.18507,29.406,6.439,0.06188,16.188,1.0002,0.6208,28650.21
190.35,1.2662,9.253,10.482,457.58,284.15,32103.38,1.0,1.481,0.2465,14.71,3.602,1829.48,0.2107,17.19,127.46,5.204,1.07946,1.8867,0.18515,29.414,6.445,0.06204,16.239,1.0002,0.6207,28645.46
189.31,1.2612,9.219,10.447,455.85,283.34,32011.65,1.0,1.483,0.24486,14.686,3.5869,1824.91,0.21007,17.142,127.09,5.185,1.07628,1.8842,0.18462,29.242,6.433,0.0619,16.161,1.0003,0.6185,28551.03
189.34,1.2605,9.184,10.407,455.01,282.96,31977.59,1.0,1.477,0.24463,14.649,3.5757,1819.34,0.2096,17.101,126.62,5.177,1.07515,1.8737,0.1847,29.203,6.418,0.06172,16.103,1.0002,0.6178,28423.93
190.43,1.2662,9.282,10.49,458.67,284.46,32084.17,1.0001,1.491,0.24738,14.751,3.6072,1827.77,0.21108,17.228,127.47,5.217,1.08176,1.8845,0.18604,29.498,6.468,0.06231,16.222,1.0002,0.6224,28614.68
189.44,1.2632,9.246,10.45,456.87,283.7,31981.97,1.0,1.484,0.2471,14.683,3.5938,1820.03,0.21025,17.146,127.03,5.201,1.07639,1.8763,0.18485,29.365,6.443,0.06192,16.153,1.0002,0.6199,28505.22
189.5,1.2638,9.222,10.405,456.47,283.31,31939.51,1.0,1.484,0.2468,14.688,3.594,1821.65,0.20953,17.119,126.75,5.191,1.07684,1.8716,0.18475,29.224,6.438,0.06183,16.132,1.0002,0.6195,28446.64
190.11,1.2672,9.254,10.438,457.11,284.08,31983.41,1.0,1.484,0.24713,14.703,3.5988,1821.72,0.21018,17.16,127.04,5.198,1.0777,1.8745,0.18563,29.335,6.449,0.06185,16.199,1.0003,0.6208,28518.62
189.17,1.2628,9.217,10.392,454.87,283.54,31911.67,1.0001,1.475,0.24522,14.659,3.5848,1816.24,0.20937,17.121,126.61,5.176,1.07284,1.8697,0.18382,29.178,6.427,0.06174,16.109,1.0002,0.6193,28382.64
189.3,1.2632,9.211,10.403,455.4,283.76,31986.2,1.0001,1.479,0.24596,14.644,3.5831,1818.8,0.20941,17.127,126.67,5.197,1.07776,1.8682,0.18469,29.225,6.44,0.06184,16.103,1.0002,0.6203,28411.64
190.57,1.2692,9.271,10.447,457.5,285.18,32125.0,1.0,1.491,0.24766,14.726,3.6045,1826.94,0.21159,17.224,127.33,5.23,1.08367,1.883,0.1854,29.421,6.481,0.06215,16.193,1.0003,0.6228,28539.83
190.1,1.2683,9.248,10.408,457.02,285.04,32100.0,1.0001,1.481,0.24753,14.706,3.5986,1825.98,0.21102,17.186,127.15,5.217,1.0829,1.8805,0.18544,29.41,6.47,0.06209,16.18,1.0003,0.6206,28526.48
190.39,1.2714,9.261,10.428,457.45,285.57,32147.92,1.0001,1.488,0.24866,14.731,3.6094,1827.69,0.21094,17.232,127.48,5.229,1.08518,1.8905,0.18586,29.454,6.48,0.06224,16.22,1.0003,0.6217,28545.09
190.98,1.2721,9.289,10.481,458.33,286.31,32201.11,1.0001,1.493,0.24959,14.79,3.6196,1829.64,0.21259,17.251,127.77,5.271,1.08561,1.8976,0.18621,29.589,6.492,0.06239,16.262,1.0002,0.6231,28682.04
191.81,1.2768,9.325,10.513,459.6,286.54,32297.96,1.0001,1.492,0.25294,14.819,3.6283,1837.7,0.2134,17.331,127.97,5.285,1.08899,1.9046,0.18708,29.729,6.519,0.06257,16.342,1.0002,0.6252,28749.89
191.27,1.2805,9.328,10.519,460.18,287.14,32354.36,1.0001,1.49,0.25382,14.817,3.6265,1834.86,0.21265,17.351,128.17,5.276,1.09078,1.9024,0.18704,29.744,6.5,0.06257,16.306,1.0003,0.6256,28729.25
193.13,1.2909,9.401,10.582,463.9,289.97,32638.41,1.0001,1.507,0.25502,14.964,3.6522,1849.73,0.2165,17.466,129.29,5.252,1.10127,1.9172,0.1889,29.931,6.559,0.06292,16.44,1.0003,0.6314,28915.73
192.29,1.2883,9.399,10.58,462.94,289.3,32532.18,1.0,1.504,0.2531,14.938,3.6463,1843.19,0.21552,17.381,128.9,5.241,1.09963,1.9093,0.18783,29.816,6.541,0.06296,16.379,1.0003,0.6291,28868.01
191.91,1.2843,9.378,10.571,461.89,289.02,32445.46,1.0,1.504,0.25286,14.898,3.6457,1841.84,0.21579,17.382,128.57,5.239,1.09742,1.9031,0.18804,29.8,6.536,0.06286,16.329,1.0003,0.6286,28841.99
191.75,1.2776,9.317,10.512,460.5,287.81,32347.39,1.0001,1.494,0.25149,14.837,3.6337,1837.66,0.21455,17.342,128.18,5.221,1.09581,1.8922,0.18759,29.621,6.518,0.06261,16.276,1.0003,0.6266,28833.61
191.05,1.2764,9.285,10.506,459.88,287.11,32276.98,1.0,1.489,0.25024,14.805,3.6368,1833.85,0.21417,17.307,127.9,5.204,1.09099,1.8877,0.18729,29.419,6.508,0.06245,16.259,1.0002,0.625,28805.73
191.53,1.2777,9.33,10.527,460.29,287.5,32323.6,1.0,1.495,0.25181,14.831,3.6336,1837.53,0.21401,17.332,128.1,5.195,1.09336,1.8957,0.18711,29.672,6.528,0.06255,16.285,1.0002,0.626,28849.99
190.13,1.2707,9.243,10.505,458.14,285.71,32158.9,1.0001,1.483,0.24955,14.735,3.6101,1828.14,0.21276,17.201,127.4,5.143,1.08497,1.8784,0.18641,29.444,6.48,0.06228,16.164,1.0002,0.6227,28680.03
190.35,1.275,9.253,10.505,458.21,286.66,32205.51,1.0,1.487,0.25045,14.75,3.6075,1830.66,0.21303,17.2,127.35,5.149,1.08577,1.881,0.18648,29.564,6.502,0.06229,16.176,1.0002,0.624,28680.46
190.14,1.2743,9.246,10.496,458.19,286.37,32170.92,1.0,1.482,0.24993,14.764,3.6046,1830.27,0.21281,17.185,127.31,5.133,1.08433,1.8786,0.18569,29.531,6.494,0.06224,16.179,1.0002,0.624,28594.23
189.96,1.2702,9.228,10.462,457.67,286.41,32160.0,1.0,1.483,0.25003,14.764,3.601,1829.0,0.21282,17.171,127.16,5.12,1.08325,1.8757,0.18594,29.516,6.49,0.0622,16.165,1.0003,0.6234,28595.32
190.86,1.2791,9.301,10.535,460.04,288.01,32345.56,1.0001,1.496,0.25209,14.824,3.6161,1836.23,0.21431,17.29,127.74,5.14,1.09603,1.8874,0.18649,29.722,6.525,0.06249,16.235,1.0003,0.6252,28667.01
190.67,1.2747,9.262,10.5,458.61,286.84,32229.32,1.0001,1.491,0.25141,14.772,3.6056,1832.02,0.21384,17.216,127.43,5.125,1.09071,1.8764,0.18619,29.553,6.509,0.06221,16.183,1.0003,0.6234,28626.92
191.73,1.2793,9.315,10.571,460.46,287.95,32363.45,1.0001,1.503,0.25308,14.864,3.6267,1839.39,0.21458,17.329,128.03,5.14,1.09517,1.8957,0.18716,29.835,6.544,0.06255,16.29,1.0002,0.6261,28733.97
192.32,1.2855,9.364,10.599,461.88,288.48,32406.0,1.0,1.507,0.25426,14.866,3.6343,1842.51,0.21496,17.371,128.26,5.141,1.09745,1.8944,0.1877,29.957,6.559,0.06274,16.341,1.0003,0.6284,28842.0
191.63,1.2814,9.332,10.571,460.59,287.56,32315.68,1.0,1.504,0.25336,14.844,3.6226,1838.51,0.21443,17.327,127.96,5.105,1.09567,1.8917,0.18738,29.825,6.544,0.06266,16.289,1.0002,0.627,28819.79
191.35,1.2782,9.3,10.519,459.5,287.79,32295.84,1.0001,1.503,0.25255,14.829,3.6211,1834.96,0.2126,17.312,127.64,5.12,1.09566,1.8869,0.18638,29.751,6.525,0.06261,16.261,1.0003,0.6259,28765.5
191.62,1.2813,9.331,10.539,460.85,287.94,32315.04,1.0,1.51,0.25259,14.855,3.6289,1836.93,0.21207,17.369,128.25,5.113,1.09614,1.8875,0.18701,29.846,6.544,0.06277,16.325,1.0003,0.6274,28795.05
191.45,1.2834,9.328,10.532,460.69,288.14,32314.84,1.0001,1.503,0.25277,14.847,3.6258,1836.09,0.21179,17.366,128.15,5.122,1.09878,1.8917,0.18677,29.888,6.552,0.06271,16.275,1.0003,0.627,28700.12
190.92,1.2808,9.28,10.51,459.82,287.31,32252.37,1.0001,1.5,0.25142,14.805,3.6217,1832.48,0.21117,17.304,127.87,5.11,1.09458,1.8846,0.18677,29.873,6.524,0.06259,16.255,1.0003,0.6259,28618.18
190.18,1.2759,9.229,10.459,458.09,286.3,32162.38,1.0001,1.492,0.25028,14.739,3.6075,1828.12,0.20964,17.198,127.35,5.089,1.08812,1.8748,0.18625,29.702,6.497,0.06239,16.182,1.0002,0.6236,28520.08
188.43,1.2657,9.131,10.361,453.29,283.91,31801.72,1.0,1.481,0.24674,14.593,3.5726,1814.17,0.20749,17.043,125.95,5.044,1.07718,1.8503,0.18356,29.291,6.445,0.06193,16.023,1.0002,0.6163,28343.25
187.81,1.2623,9.122,10.329,451.9,282.59,31720.99,1.0,1.477,0.24583,14.561,3.5636,1807.64,0.20729,16.979,125.63,5.036,1.07268,1.8461,0.18291,29.278,6.418,0.06172,15.974,1.0002,0.6152,28273.11
187.31,1.2622,9.129,10.321,451.67,282.04,31730.1,1.0001,1.472,0.24426,14.526,3.558,1803.87,0.20686,16.945,125.53,5.04,1.06889,1.8438,0.18212,29.269,6.398,0.0616,15.94,1.0003,0.6144,28216.67
187.38,1.2636,9.113,10.338,451.76,282.15,31731.25,1.0001,1.472,0.244,14.504,3.5608,1806.1,0.20681,16.944,125.52,5.026,1.06824,1.8407,0.1817,29.157,6.412,0.06151,15.933,1.0003,0.6134,28124.8
187.29,1.2651,9.092,10.331,451.79,282.49,31756.65,1.0,1.466,0.24452,14.47,3.5621,1806.64,0.20677,16.945,125.69,5.032,1.06531,1.839,0.18174,29.043,6.4,0.06166,15.919,1.0003,0.6144,28126.27
185.37,1.2545,8.996,10.241,448.13,279.37,31421.19,1.0,1.453,0.24031,14.297,3.5174,1783.24,0.20495,16.768,124.52,5.012,1.05468,1.82,0.17915,28.532,6.318,0.06108,15.72,1.0002,0.6087,27796.53
184.0,1.2507,8.985,10.226,446.46,278.4,31303.92,1.0,1.433,0.24012,14.26,3.5072,1777.16,0.20379,16.719,124.07,5.008,1.05249,1.808,0.17835,28.478,6.292,0.06089,15.725,1.0002,0.6056,27837.68
183.37,1.247,8.947,10.18,444.54,277.31,31237.51,1.0,1.423,0.23937,14.187,3.4818,1765.81,0.20219,16.643,123.66,5.009,1.04872,1.8018,0.17741,28.211,6.261,0.06067,15.641,1.0002,0.6027,27717.01
182.57,1.2459,8.942,10.161,444.23,276.53,31267.66,1.0001,1.417,0.23952,14.229,3.4727,1767.1,0.20218,16.589,123.68,5.027,1.05152,1.8067,0.17781,28.288,6.269,0.06069,15.627,1.0002,0.6009,27683.05
182.15,1.245,8.937,10.137,444.42,276.46,31227.31,1.0,1.407,0.2389,14.194,3.4782,1767.5,0.20129,16.554,123.61,5.019,1.05036,1.803,0.17715,28.237,6.263,0.06055,15.592,1.0003,0.5981,27616.01
181.51,1.2393,8.898,10.049,442.14,274.05,31138.63,1.0,1.403,0.23768,14.121,3.4564,1761.09,0.19968,16.464,123.01,5.003,1.04243,1.7969,0.17657,28.051,6.244,0.06036,15.567,1.0002,0.5951,27553.39
180.49,1.2259,8.825,9.988,439.33,269.19,30829.99,1.0,1.395,0.23507,14.074,3.4262,1754.22,0.19802,16.386,121.94,4.987,1.03624,1.7822,0.17544,27.514,6.199,0.05987,15.439,1.0001,0.5883,27429.8
180.4,1.2265,8.824,9.976,438.81,270.46,30873.91,1.0001,1.397,0.23533,14.108,3.4217,1753.35,0.19881,16.4,121.87,5.0,1.03943,1.7893,0.17552,27.618,6.21,0.05978,15.447,1.0001,0.5899,27380.39
180.94,1.2343,8.881,9.992,440.3,272.09,30924.08,1.0,1.401,0.23642,14.143,3.437,1761.0,0.20055,16.45,122.49,5.01,1.04151,1.788,0.17665,27.694,6.22,0.06014,15.492,1.0001,0.5924,27454.89
180.69,1.2247,8.852,9.95,437.58,270.18,30725.4,1.0,1.393,0.23533,14.063,3.4101,1754.01,0.19969,16.384,121.64,4.991,1.03626,1.7797,0.17528,27.351,6.202,0.05983,15.447,1.0001,0.59,27295.28
180.57,1.2201,8.804,9.957,436.98,269.52,30720.37,0.9999,1.388,0.23495,14.061,3.4096,1752.0,0.19881,16.349,121.4,4.992,1.03257,1.7793,0.17481,27.309,6.185,0.05974,15.384,1.0001,0.5897,27229.93
179.37,1.2143,8.776,9.909,435.5,268.34,30643.85,1.0,1.384,0.23459,14.006,3.3929,1747.47,0.19778,16.254,121.05,4.969,1.027,1.7737,0.17422,27.225,6.173,0.05957,15.384,1.0001,0.5887,27237.42
177.94,1.2015,8.693,9.844,432.56,264.77,30350.04,1.0,1.377,0.23201,13.808,3.3707,1731.02,0.19544,16.123,120.27,4.945,1.01431,1.7643,0.17289,26.778,6.128,0.05908,15.233,0.9998,0.5836,27077.81
177.69,1.2047,8.701,9.837,430.77,265.21,30262.87,0.9999,1.377,0.23135,13.848,3.3649,1728.9,0.1955,16.129,119.86,4.93,1.01245,1.7614,0.17223,27.0,6.105,0.05907,15.203,0.9998,0.5838,26933.88
177.61,1.2028,8.723,9.833,430.61,265.83,30253.54,1.0,1.375,0.23209,13.853,3.3669,1721.53,0.19521,16.125,119.41,4.919,1.0114,1.7607,0.17236,26.897,6.09,0.05917,15.173,0.9998,0.5851,26934.47
177.02,1.2037,8.728,9.886,432.92,266.55,30281.93,0.9999,1.382,0.23349,13.936,3.3821,1725.36,0.19568,16.181,119.74,4.91,1.014,1.7639,0.17196,27.074,6.109,0.05937,15.173,0.9998,0.5854,26933.65
177.74,1.2074,8.745,9.882,433.32,267.27,30354.15,1.0,1.382,0.23484,13.924,3.3803,1725.18,0.19618,16.225,120.1,4.931,1.01738,1.769,0.17276,27.266,6.105,0.05949,15.191,0.9999,0.5881,27007.06
179.41,1.2181,8.843,10.054,436.85,269.96,30591.24,0.9999,1.394,0.23758,14.027,3.4078,1740.09,0.19772,16.383,121.17,4.967,1.0267,1.7901,0.1743,27.338,6.166,0.05983,15.347,0.9998,0.5919,27243.69
177.68,1.2058,8.704,9.936,432.98,267.22,30354.79,0.9999,1.376,0.23525,13.888,3.3898,1728.15,0.19543,16.213,119.98,4.951,1.01632,1.7681,0.17191,26.946,6.102,0.05917,15.207,0.9998,0.5878,27034.94
178.2,1.2034,8.731,9.933,432.18,267.94,30339.54,0.9999,1.382,0.23482,13.874,3.3833,1727.68,0.19627,16.198,119.96,4.984,1.01868,1.7704,0.17162,27.08,6.094,0.05925,15.227,0.9998,0.5865,26866.47
178.74,1.2087,8.766,9.943,433.72,269.09,30487.27,1.0,1.382,0.23636,13.923,3.3954,1736.98,0.19676,16.252,120.48,4.98,1.02173,1.7697,0.1721,27.184,6.132,0.0595,15.287,0.9999,0.5889,26997.47
178.44,1.2033,8.702,9.884,430.16,267.75,30377.74,1.0,1.372,0.23447,13.788,3.3717,1729.57,0.19565,16.155,119.3,4.942,1.01738,1.7571,0.17143,27.139,6.106,0.0591,15.174,0.9998,0.5867,26898.34
178.57,1.2069,8.768,9.899,432.05,268.4,30412.23,0.9999,1.382,0.235,13.861,3.3889,1732.66,0.19605,16.239,120.01,4.975,1.018,1.761,0.17213,27.116,6.129,0.05926,15.267,0.9999,0.5872,26981.82
177.84,1.2068,8.716,9.859,430.49,267.55,30344.91,1.0,1.377,0.23507,13.876,3.3781,1727.49,0.19575,16.2,119.57,4.973,1.01699,1.7573,0.17154,27.021,6.116,0.05912,15.213,0.9999,0.5865,26902.46
178.03,1.2059,8.718,9.84,430.87,267.24,30357.63,0.9999,1.373,0.23464,13.845,3.3794,1726.93,0.19562,16.189,119.47,4.989,1.016,1.7575,0.17128,26.977,6.127,0.05921,15.199,0.9999,0.5865,26913.23
177.88,1.2053,8.7,9.834,430.39,266.94,30320.01,0.9999,1.372,0.23432,13.801,3.3733,1724.88,0.19467,16.154,119.23,4.978,1.01431,1.7536,0.1712,26.919,6.114,0.05914,15.171,0.9999,0.5856,26844.77
177.55,1.2053,8.733,9.847,430.55,267.22,30358.04,0.9999,1.377,0.2343,13.846,3.376,1725.33,0.19468,16.163,119.36,4.986,1.01674,1.7593,0.17145,26.972,6.119,0.05914,15.199,0.9999,0.5857,26863.82
