AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
322.86,1.5299,13.128,14.413,580.87,342.34,33001.9,0.9994,2.269,0.31959,21.035,4.9442,2468.19,0.28397,23.49,157.61,5.421,1.41927,2.8648,0.27041,41.43,9.882,0.07132,22.983,0.9994,0.8554,38908.84
321.92,1.5245,13.148,14.355,579.89,341.46,32952.98,0.9993,2.258,0.31859,21.055,4.9397,2462.85,0.28256,23.407,157.02,5.41,1.41469,2.8553,0.26932,41.467,9.861,0.07113,22.975,0.9994,0.8531,38748.96
320.68,1.5199,13.084,14.29,577.02,340.08,32888.0,0.9992,2.236,0.3173,20.979,4.9108,2455.02,0.2817,23.339,156.58,5.383,1.4082,2.8448,0.26911,41.361,9.819,0.07095,22.848,0.9993,0.8508,38612.92
318.31,1.51,12.991,14.183,575.08,337.82,32750.0,0.9993,2.224,0.31626,20.832,4.8834,2444.57,0.28011,23.169,155.96,5.354,1.38621,2.8294,0.26781,40.895,9.766,0.07074,22.722,0.9993,0.8473,38405.82
317.14,1.5116,12.986,14.175,574.35,337.49,32685.58,0.9992,2.214,0.31595,20.846,4.8715,2440.61,0.27873,23.134,155.84,5.35,1.37941,2.8301,0.26684,40.6,9.745,0.07075,22.659,0.9993,0.8461,38296.63
316.2,1.5088,12.949,14.179,572.71,337.0,32634.47,0.9993,2.21,0.31519,20.76,4.8525,2436.59,0.27846,23.079,155.53,5.301,1.37458,2.825,0.26634,40.645,9.734,0.07061,22.603,0.9993,0.8441,38242.52
315.07,1.4962,12.853,14.109,571.0,336.0,32510.73,0.9993,2.182,0.31378,20.674,4.8422,2430.68,0.27679,22.958,155.16,5.309,1.36641,2.8102,0.26432,40.356,9.676,0.07046,22.496,0.9993,0.8412,38127.91
314.96,1.5056,12.932,14.197,574.43,338.07,32614.07,0.9994,2.201,0.31489,20.762,4.8606,2440.55,0.27847,23.065,155.73,5.326,1.37309,2.8247,0.26674,40.479,9.721,0.07071,22.705,0.9994,0.8432,38272.21
314.24,1.5004,12.877,14.153,572.32,337.17,32630.35,0.9993,2.205,0.31479,20.709,4.8472,2438.01,0.27767,22.875,155.1,5.295,1.36967,2.8149,0.26637,40.523,9.682,0.07053,22.617,0.9994,0.8395,38131.47
312.71,1.4922,12.861,14.104,571.11,335.99,32571.55,0.9993,2.193,0.31421,20.654,4.8247,2433.43,0.27699,22.815,155.03,5.272,1.36512,2.8055,0.26448,40.258,9.64,0.07045,22.534,0.9994,0.8374,38085.46
311.92,1.4884,12.812,14.041,568.77,334.46,32451.1,0.9993,2.176,0.31324,20.592,4.8042,2425.62,0.27553,22.715,154.35,5.265,1.35807,2.7914,0.26344,39.993,9.605,0.07029,22.468,0.9994,0.8344,37931.93
311.98,1.4902,12.786,14.009,569.08,335.36,32496.26,0.9993,2.174,0.31351,20.564,4.8137,2427.26,0.27583,22.704,154.59,5.271,1.36338,2.8034,0.26427,39.619,9.602,0.07026,22.476,0.9994,0.8348,38030.0
311.96,1.4919,12.76,13.968,569.18,335.8,32530.01,0.9993,2.181,0.31463,20.53,4.8147,2431.58,0.27566,22.685,154.31,5.271,1.37018,2.7981,0.26443,39.695,9.595,0.07022,22.346,0.9994,0.8348,38023.53
310.03,1.485,12.676,13.855,567.11,334.34,32470.0,0.9994,2.168,0.313,20.411,4.7906,2416.8,0.2743,22.541,153.54,5.257,1.358,2.7861,0.26299,39.4,9.529,0.07006,22.238,0.9994,0.8318,37709.28
313.08,1.4997,12.771,13.92,569.23,336.44,32606.91,0.9994,2.18,0.31556,20.629,4.8252,2426.74,0.27632,22.737,153.68,5.328,1.373,2.7993,0.26454,39.798,9.576,0.07023,22.362,0.9993,0.8369,37954.58
313.68,1.5014,12.869,13.94,570.82,337.61,32635.34,0.9994,2.2,0.31745,20.731,4.8389,2430.33,0.27644,22.817,153.83,5.315,1.38235,2.8092,0.26514,40.202,9.601,0.07033,22.407,0.9994,0.84,38050.0
318.33,1.5242,13.071,14.167,578.22,343.31,33037.7,0.9993,2.245,0.32116,21.042,4.8998,2463.85,0.28212,23.167,156.31,5.422,1.40759,2.8529,0.26996,40.876,9.747,0.07108,22.715,0.9994,0.8575,38579.51
316.3,1.5177,12.921,14.069,575.13,342.64,32978.45,0.9993,2.232,0.31965,20.896,4.8744,2452.28,0.28085,23.027,155.37,5.377,1.40057,2.8317,0.26797,40.811,9.7,0.07078,22.583,0.9995,0.8522,38368.31
315.55,1.5123,12.877,14.022,573.2,342.02,32870.77,0.9993,2.224,0.31885,20.9,4.856,2450.74,0.27845,22.977,155.05,5.369,1.39836,2.8135,0.26598,40.77,9.671,0.07068,22.558,0.9995,0.8479,38203.41
313.44,1.5002,12.725,13.928,568.98,339.1,32699.0,0.9993,2.207,0.31696,20.75,4.8207,2441.59,0.27633,22.793,153.88,5.326,1.38861,2.7993,0.26424,40.408,9.611,0.07033,22.392,0.9995,0.8396,37957.59
315.51,1.5104,12.825,13.998,572.01,341.51,32778.33,0.9993,2.224,0.31839,20.9,4.8395,2453.03,0.27745,22.957,154.54,5.374,1.4,2.8235,0.26613,40.755,9.683,0.07056,22.597,0.9994,0.843,38155.75
317.54,1.5197,12.941,14.108,575.45,343.89,32950.65,0.9993,2.249,0.32017,21.12,4.869,2462.36,0.27971,23.189,155.66,5.418,1.40643,2.8469,0.26865,40.896,9.748,0.07089,22.765,0.9994,0.8472,38424.53
318.53,1.5238,13.043,14.141,576.24,344.84,33041.35,0.9992,2.25,0.32084,21.091,4.8839,2466.64,0.28209,23.174,155.97,5.432,1.4107,2.8891,0.26938,40.848,9.762,0.07107,22.82,0.9994,0.8506,38515.54
316.82,1.5179,12.952,14.049,575.07,343.13,32959.62,0.9992,2.248,0.31936,21.05,4.8715,2459.61,0.28113,23.077,155.48,5.416,1.41219,2.9,0.26826,40.617,9.737,0.07095,22.713,0.9994,0.8506,38449.87
316.06,1.5188,12.94,14.026,574.84,343.37,32977.54,0.9993,2.243,0.31966,21.067,4.869,2464.47,0.28091,23.067,155.32,5.407,1.4121,2.9458,0.26791,40.84,9.755,0.07116,22.668,0.9994,0.8498,38514.51
313.16,1.5096,12.844,13.922,571.41,341.1,32853.5,0.9992,2.224,0.31816,20.958,4.8356,2450.6,0.279,22.881,154.4,5.363,1.4,2.9182,0.2663,40.484,9.684,0.07081,22.541,0.9994,0.845,38217.95
313.86,1.5122,12.88,13.933,573.43,342.29,32909.0,0.9993,2.232,0.31877,20.997,4.8502,2455.67,0.27986,22.911,154.9,5.382,1.40281,2.9203,0.26712,40.346,9.707,0.07088,22.634,0.9994,0.8466,38300.32
314.21,1.5108,12.874,13.905,573.25,342.16,32922.16,0.9993,2.238,0.3189,20.99,4.8502,2458.49,0.28009,22.947,154.77,5.38,1.4009,2.8968,0.26715,40.22,9.693,0.07093,22.649,0.9994,0.8478,38335.06
314.29,1.5164,12.908,13.954,573.61,342.01,32966.47,0.9992,2.252,0.31917,21.006,4.8621,2461.3,0.28101,23.011,155.14,5.412,1.39892,2.8886,0.26781,40.462,9.718,0.07104,22.722,0.9994,0.8477,38492.77
314.18,1.5164,12.924,13.956,573.62,342.3,32955.92,0.9992,2.248,0.31918,20.993,4.872,2460.29,0.282,23.059,155.13,5.419,1.4009,2.8854,0.26877,40.518,9.715,0.07095,22.779,0.9994,0.8492,38456.28
312.99,1.5077,12.861,13.903,573.66,341.39,32863.07,0.9993,2.237,0.31823,20.937,4.849,2454.86,0.28138,22.95,154.47,5.402,1.39042,2.8722,0.26839,40.577,9.698,0.07079,22.793,0.9995,0.8458,38389.59
313.51,1.5119,12.876,13.938,575.34,343.03,32898.81,0.9993,2.244,0.31918,20.969,4.8649,2458.26,0.28201,23.003,154.92,5.418,1.392,2.8797,0.26909,40.762,9.72,0.0709,22.791,0.9995,0.8485,38485.66
310.71,1.5009,12.757,13.791,571.55,339.98,32734.28,0.9992,2.217,0.3166,20.754,4.8209,2438.89,0.27685,22.76,153.66,5.355,1.37521,2.8615,0.2666,40.252,9.625,0.07051,22.633,0.9995,0.8414,38223.18
311.14,1.5061,12.781,13.815,572.59,340.16,32767.01,0.9992,2.23,0.31727,20.73,4.8291,2439.33,0.2767,22.808,154.04,5.362,1.37596,2.86,0.26773,40.186,9.605,0.07056,22.643,0.9994,0.8438,38232.37
307.85,1.495,12.664,13.694,567.84,337.59,32615.89,0.9993,2.204,0.31579,20.538,4.7949,2418.19,0.27468,22.588,152.99,5.304,1.36725,2.8612,0.26621,39.883,9.531,0.07026,22.393,0.9996,0.8381,38037.51
306.13,1.4957,12.616,13.679,566.92,337.18,32561.32,0.9993,2.197,0.31568,20.512,4.7776,2411.88,0.27268,22.506,152.66,5.303,1.36853,2.8485,0.26438,39.796,9.495,0.07011,22.294,0.9994,0.836,37838.52
307.84,1.5018,12.697,13.78,572.09,338.41,32650.75,0.9994,2.212,0.31688,20.61,4.8044,2419.36,0.27433,22.597,153.41,5.333,1.37568,2.8568,0.26616,40.105,9.546,0.07027,22.33,0.9993,0.8389,38017.29
309.49,1.5079,12.798,13.91,573.53,339.64,32739.79,0.9993,2.229,0.31895,20.709,4.831,2430.0,0.27591,22.798,154.24,5.365,1.38655,2.8668,0.267,40.468,9.593,0.07053,22.462,0.9994,0.8417,38170.34
310.08,1.5095,12.833,13.961,575.89,339.7,32768.07,0.9993,2.232,0.31894,20.736,4.8481,2431.83,0.27683,22.846,154.43,5.393,1.38356,2.8841,0.26865,40.502,9.618,0.07063,22.47,0.9994,0.8429,38293.2
308.07,1.5016,12.805,13.906,574.2,338.32,32704.84,0.9994,2.217,0.31824,20.622,4.8236,2421.27,0.27574,22.749,153.85,5.359,1.37988,2.8652,0.26784,40.468,9.57,0.07052,22.316,0.9994,0.8403,38030.46
310.79,1.511,12.883,14.031,577.28,340.12,32830.56,0.9993,2.238,0.3197,20.798,4.8485,2436.29,0.27848,22.91,154.95,5.421,1.39441,2.8894,0.26947,40.834,9.662,0.07078,22.503,0.9994,0.8455,38228.51
310.63,1.5113,12.906,14.035,578.09,340.76,32845.97,0.9993,2.241,0.32,20.797,4.8488,2438.01,0.27868,22.909,154.86,5.416,1.39658,2.8871,0.2688,40.804,9.663,0.07082,22.528,0.9993,0.8456,38233.62
312.91,1.5262,12.993,14.164,580.52,342.64,32967.6,0.9993,2.259,0.32149,20.949,4.8742,2456.81,0.28051,23.077,155.74,5.466,1.40625,2.9081,0.2711,41.441,9.727,0.07108,22.707,0.9995,0.8498,38575.18
313.99,1.5236,13.031,14.188,580.86,344.13,33073.32,0.9993,2.265,0.32169,21.013,4.8738,2460.53,0.28088,23.13,156.0,5.465,1.40898,2.9076,0.27151,41.704,9.764,0.07124,22.76,0.9995,0.8524,38634.65
315.71,1.5358,13.071,14.267,583.35,345.8,33218.25,0.9994,2.277,0.32233,21.105,4.9024,2468.71,0.28317,23.251,156.45,5.495,1.414,2.9175,0.27239,41.678,9.802,0.07155,22.828,0.9995,0.8554,38800.36
315.63,1.5312,13.056,14.28,582.14,345.27,33193.3,0.9993,2.268,0.32142,21.135,4.8942,2461.64,0.28317,23.187,156.3,5.495,1.41157,2.9149,0.27449,41.554,9.793,0.07156,22.809,0.9995,0.8544,38827.9
319.17,1.5465,13.147,14.443,586.42,349.05,33726.23,0.9994,2.306,0.32477,21.291,4.9412,2492.31,0.28638,23.364,157.75,5.564,1.42999,2.9387,0.27714,42.247,9.885,0.07199,23.07,0.9996,0.8652,39144.86
318.88,1.54,13.166,14.427,584.9,347.89,33544.3,0.9993,2.302,0.32301,21.253,4.9216,2482.06,0.28761,23.363,157.34,5.521,1.41869,2.9156,0.27611,41.992,9.869,0.07185,23.028,0.9994,0.861,39034.12
319.79,1.5396,13.188,14.445,585.28,349.04,33550.69,0.9994,2.308,0.32333,21.3,4.9269,2482.3,0.2878,23.365,157.27,5.562,1.42377,2.9167,0.2761,42.333,9.884,0.07187,23.037,0.9993,0.8601,39098.09
318.45,1.5361,13.151,14.397,583.15,346.76,33445.96,0.9993,2.302,0.32223,21.31,4.9158,2474.68,0.28599,23.296,156.9,5.569,1.41632,2.906,0.27417,42.15,9.877,0.07181,22.996,0.9994,0.8561,38972.7
319.41,1.5382,13.125,14.419,583.24,346.64,33526.28,0.9993,2.327,0.3221,21.344,4.9148,2475.49,0.28721,23.296,156.95,5.568,1.42317,2.909,0.27439,42.319,9.878,0.0719,23.001,0.9993,0.8559,38982.87
319.57,1.5383,13.137,14.453,584.72,347.27,33566.91,0.9993,2.332,0.32284,21.282,4.9261,2479.99,0.2864,23.305,157.12,5.585,1.4223,2.9092,0.27459,42.5,9.903,0.07205,23.077,0.9994,0.8563,39049.73
318.77,1.5347,13.088,14.409,583.0,346.6,33466.53,0.9994,2.313,0.32097,21.242,4.9117,2472.99,0.2848,23.245,156.85,5.557,1.41865,2.9158,0.27135,41.973,9.886,0.07191,22.984,0.9993,0.8551,38939.9
318.9,1.5365,13.077,14.385,583.87,346.44,33454.2,0.9993,2.302,0.32109,21.262,4.9173,2475.0,0.28451,23.262,157.13,5.544,1.41351,2.916,0.27168,41.947,9.901,0.07203,23.017,0.9993,0.8569,38903.32
319.57,1.5368,13.071,14.38,584.84,347.68,33502.57,0.9994,2.302,0.32132,21.267,4.9195,2475.61,0.28503,23.348,157.3,5.566,1.41334,2.9139,0.27149,41.987,9.888,0.07213,23.033,0.9993,0.8554,38974.65
317.72,1.5322,13.045,14.379,584.1,346.55,33500.0,0.9993,2.289,0.32206,21.246,4.9096,2471.69,0.28465,23.262,157.11,5.542,1.41668,2.9041,0.27076,42.012,9.873,0.07191,22.954,0.9994,0.8536,38839.51
318.04,1.5305,13.038,14.401,584.01,346.8,33500.01,0.9994,2.297,0.32282,21.214,4.9151,2472.86,0.28467,23.307,157.12,5.537,1.41501,2.9053,0.27104,42.089,9.897,0.07193,22.977,0.9993,0.8536,38826.73
318.97,1.5322,13.09,14.533,585.1,348.18,33472.44,0.9993,2.306,0.32226,21.316,4.9246,2475.96,0.28487,23.393,157.24,5.581,1.41441,2.9111,0.27206,42.235,9.898,0.07196,23.05,0.9993,0.8576,38878.94
321.94,1.5432,13.193,14.613,588.47,350.3,33543.28,0.9993,2.326,0.32288,21.541,4.9605,2492.46,0.28794,23.571,158.3,5.622,1.43002,2.9506,0.27359,42.493,9.986,0.07229,23.305,0.9993,0.8579,39071.79
323.08,1.5488,13.264,14.686,588.56,352.75,33674.4,0.9993,2.334,0.32509,21.653,4.9698,2509.68,0.28962,23.688,158.98,5.624,1.44688,2.9604,0.27458,43.043,10.009,0.07239,23.415,0.9994,0.8621,39240.64
324.72,1.5533,13.332,14.724,592.56,353.66,33902.96,0.9993,2.341,0.326,21.726,4.9987,2522.01,0.29258,23.814,159.76,5.664,1.4543,2.9797,0.27632,43.395,10.044,0.07268,23.492,0.9993,0.8678,39483.87
322.94,1.5479,13.254,14.63,589.31,351.73,33704.45,0.9992,2.318,0.32487,21.538,4.969,2511.14,0.29143,23.72,158.86,5.622,1.43995,2.9506,0.27477,43.133,10.001,0.07247,23.311,0.9993,0.8629,39288.62
323.86,1.5546,13.257,14.677,591.26,353.16,33778.23,0.9992,2.332,0.32547,21.641,4.9902,2520.5,0.29263,23.836,159.73,5.641,1.44007,2.9625,0.27518,43.467,10.086,0.07253,23.444,0.9993,0.8657,39458.89
326.47,1.5737,13.39,14.793,594.1,355.91,34085.07,0.9993,2.345,0.32777,21.798,5.0379,2532.56,0.29657,24.053,161.04,5.704,1.4565,2.987,0.27741,43.781,10.135,0.07291,23.617,0.9994,0.8715,39728.59
326.91,1.576,13.421,15.0,596.23,357.4,34204.93,0.9993,2.337,0.32877,21.839,5.0486,2534.54,0.29801,24.125,161.27,5.733,1.46061,2.9911,0.27806,43.831,10.171,0.07307,23.667,0.9994,0.8715,39787.07
327.02,1.5786,13.451,14.99,596.13,358.6,34287.74,0.9992,2.334,0.32916,21.937,5.0384,2537.35,0.29759,24.142,161.2,5.727,1.46934,3.0008,0.27941,43.883,10.161,0.07307,23.729,0.9993,0.871,39816.23
328.2,1.5762,13.477,14.991,596.19,358.22,34203.9,0.9993,2.322,0.32844,21.897,5.0288,2532.82,0.29759,24.154,161.06,5.734,1.46828,2.997,0.27875,43.535,10.157,0.07301,23.705,0.9993,0.8708,39845.6
329.28,1.5723,13.552,15.015,596.37,359.51,34371.13,0.9993,2.324,0.32939,21.955,5.0302,2533.43,0.29774,24.18,161.35,5.733,1.47591,3.0017,0.27983,43.677,10.159,0.07309,23.732,0.9994,0.8717,39933.14
330.69,1.5709,13.597,15.118,596.22,361.39,34408.96,0.9992,2.34,0.32895,21.985,5.0296,2528.95,0.29681,24.223,161.34,5.726,1.47357,3.0104,0.28,43.282,10.176,0.07309,23.834,0.9993,0.8718,40141.96
329.87,1.5648,13.567,15.004,595.36,359.09,34320.6,0.9992,2.335,0.32806,21.958,5.0213,2524.35,0.29581,24.129,161.17,5.682,1.4609,3.0037,0.27959,42.996,10.165,0.07294,23.796,0.9993,0.8695,40059.08
328.27,1.5661,13.585,14.954,595.68,357.42,34216.38,0.9991,2.343,0.32639,21.87,5.0164,2520.08,0.29508,24.064,160.85,5.637,1.45014,2.9799,0.27815,42.821,10.127,0.07288,23.704,0.9995,0.869,40125.95
327.1,1.5596,13.545,14.923,592.52,357.03,34125.76,0.9993,2.321,0.32565,21.696,4.9951,2515.21,0.29268,23.953,160.06,5.617,1.44963,2.9732,0.27664,42.844,10.08,0.07271,23.624,0.9998,0.8657,40012.14
326.26,1.56,13.558,14.892,592.16,356.48,34151.75,0.9992,2.317,0.32617,21.693,4.9917,2514.26,0.29274,23.9,160.0,5.605,1.45179,2.9741,0.27665,42.909,10.062,0.07263,23.629,0.9994,0.8663,40051.92
327.22,1.5633,13.612,14.968,593.93,357.45,34230.0,0.9992,2.32,0.32716,21.772,5.0,2518.74,0.29504,23.955,160.32,5.648,1.45643,2.98,0.27648,43.252,10.076,0.07275,23.671,0.9994,0.8692,40193.0
326.57,1.564,13.64,14.882,593.58,356.27,34190.54,0.9993,2.323,0.32735,21.738,5.0007,2524.4,0.29628,23.937,160.45,5.638,1.45279,2.9755,0.27659,43.04,10.076,0.07279,23.686,0.9993,0.8704,40292.08
327.5,1.5688,13.714,14.894,594.51,357.69,34258.43,0.9992,2.331,0.32813,21.733,5.0141,2530.44,0.29572,23.957,160.59,5.694,1.46123,2.9615,0.27623,43.206,10.062,0.07287,23.739,0.9993,0.8726,40445.18
326.62,1.5695,13.628,14.797,595.05,357.33,34314.29,0.9992,2.335,0.32826,21.821,5.0168,2522.54,0.29464,23.95,160.85,5.697,1.46,2.9558,0.2763,43.522,10.071,0.07296,23.75,0.9993,0.8716,40292.55
324.15,1.5566,13.555,14.764,592.04,353.89,34136.76,0.9992,2.321,0.32636,21.65,4.9978,2506.9,0.29429,23.788,159.94,5.641,1.44041,2.9337,0.2737,43.256,9.997,0.07263,23.569,0.9993,0.8661,40033.79
323.41,1.5521,13.505,14.801,591.64,353.05,34169.05,0.9993,2.304,0.32566,21.56,4.989,2503.09,0.29282,23.667,159.7,5.644,1.43611,2.9333,0.27266,42.979,9.965,0.07247,23.455,0.9994,0.8669,39964.38
320.68,1.5335,13.372,14.575,584.91,349.31,33861.89,0.9992,2.276,0.3231,21.323,4.9385,2483.25,0.2881,23.455,158.23,5.551,1.42255,2.9007,0.26865,42.361,9.873,0.07199,23.249,0.9993,0.8584,39416.92
321.17,1.5434,13.446,14.652,588.45,350.94,33998.99,0.9992,2.289,0.32425,21.381,4.96,2492.99,0.28994,23.6,158.87,5.597,1.42628,2.9095,0.27001,42.806,9.934,0.07232,23.351,0.9993,0.862,39590.52
323.4,1.5536,13.545,14.817,593.41,353.78,34253.3,0.9992,2.306,0.32615,21.552,5.0021,2508.34,0.29329,23.78,160.21,5.642,1.43466,2.9343,0.27272,43.229,9.973,0.07258,23.495,0.9993,0.8677,39790.16
322.31,1.5462,13.49,14.737,590.67,352.14,34154.27,0.9992,2.292,0.32477,21.436,4.989,2501.3,0.29246,23.644,159.54,5.623,1.43333,2.9159,0.2708,42.969,9.913,0.07232,23.379,0.9994,0.8633,39685.67
322.04,1.5549,13.456,14.732,590.56,352.19,34137.54,0.9993,2.295,0.32442,21.451,4.9915,2499.0,0.29157,23.7,159.61,5.62,1.42783,2.9189,0.2714,42.961,9.902,0.07232,23.369,0.9993,0.8623,39640.64
321.03,1.546,13.417,14.637,588.48,350.52,34003.95,0.9992,2.282,0.32342,21.373,4.96,2492.4,0.28982,23.576,158.97,5.577,1.41761,2.9034,0.26954,42.641,9.847,0.07212,23.283,0.9994,0.8601,39495.81
321.25,1.5484,13.424,14.686,588.52,351.65,34040.32,0.9993,2.281,0.32352,21.401,4.9712,2496.49,0.28966,23.592,159.27,5.58,1.42313,2.9063,0.27027,42.772,9.87,0.07212,23.304,0.9993,0.8629,39489.3
319.71,1.537,13.358,14.573,585.73,348.74,33936.72,0.9992,2.266,0.32237,21.302,4.9453,2484.68,0.28764,23.482,158.34,5.551,1.41622,2.8893,0.26825,42.525,9.848,0.07198,23.173,0.9994,0.8586,39364.53
321.8,1.5426,13.432,14.631,587.54,350.1,33997.18,0.9993,2.264,0.32344,21.325,4.9595,2493.46,0.28897,23.578,158.64,5.588,1.423,2.9,0.26981,42.801,9.903,0.07219,23.306,0.9995,0.8606,39575.5
320.86,1.5439,13.456,14.608,588.21,350.22,34024.85,0.9993,2.271,0.32343,21.333,4.96,2488.65,0.289,23.524,158.68,5.574,1.42275,2.903,0.26977,42.919,9.886,0.07218,23.299,0.9995,0.8612,39474.33
318.83,1.5379,13.346,14.491,584.21,348.57,33866.15,0.9993,2.252,0.32125,21.145,4.9331,2473.97,0.28566,23.36,157.69,5.52,1.40884,2.8814,0.26824,42.615,9.79,0.07183,23.1,0.9995,0.8568,39283.08
320.51,1.546,13.421,14.55,586.57,350.37,34056.25,0.9992,2.264,0.32247,21.258,4.9636,2483.11,0.28776,23.481,158.5,5.546,1.41899,2.8953,0.26989,42.436,9.849,0.07211,23.215,0.9995,0.8622,39457.19
321.68,1.5516,13.42,14.611,587.98,351.55,34129.99,0.9993,2.271,0.32282,21.374,4.9724,2487.73,0.28839,23.535,158.86,5.58,1.42601,2.9062,0.2712,42.556,9.85,0.07219,23.277,0.9994,0.8628,39585.28
319.69,1.5422,13.352,14.533,585.94,350.6,34028.27,0.9993,2.263,0.32216,21.284,4.9541,2478.71,0.28695,23.439,158.31,5.527,1.41653,2.8872,0.26934,42.51,9.799,0.07191,23.131,0.9995,0.8593,39416.2
320.5,1.5436,13.4,14.536,587.68,351.52,34169.56,0.9993,2.273,0.32314,21.354,4.9695,2486.58,0.28797,23.54,158.74,5.556,1.4235,2.897,0.27024,42.75,9.851,0.07215,23.234,0.9995,0.8617,39588.49
