AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
382.7,1.5718,14.273,19.169,745.76,355.98,38820.01,0.9986,1.621,0.35802,22.978,5.6341,2663.0,0.34139,26.223,184.59,6.42,1.73,3.265,0.29779,31.213,11.97,0.07746,25.168,0.9984,0.9998,48182.42
374.31,1.5574,14.081,18.906,732.49,350.87,38668.64,0.9986,1.595,0.35524,22.778,5.5887,2636.9,0.335,25.9,183.58,6.293,1.68953,3.2178,0.29374,30.899,11.738,0.07682,24.883,0.9984,0.9891,47223.43
381.29,1.5711,14.312,19.177,741.45,355.61,38827.4,0.9986,1.618,0.35878,22.987,5.688,2664.46,0.34121,26.114,185.51,6.415,1.71964,3.2621,0.29852,31.173,11.896,0.07745,25.163,0.9986,0.9998,48373.32
376.92,1.5675,14.203,19.027,739.44,352.67,38736.49,0.9986,1.598,0.35788,22.833,5.6697,2648.31,0.33885,25.97,185.04,6.4,1.7301,3.2442,0.29618,31.071,11.723,0.07722,25.065,0.9985,1.0,47906.77
379.25,1.5761,14.351,19.133,748.45,355.41,38808.3,0.9985,1.61,0.361,22.921,5.726,2659.61,0.34094,26.104,185.69,6.425,1.7417,3.2651,0.29788,31.203,11.761,0.07746,25.172,0.9987,1.0016,48086.12
379.42,1.5813,14.438,19.104,744.88,354.96,38796.01,0.9986,1.609,0.3621,22.97,5.6948,2668.26,0.34092,26.153,185.64,6.46,1.72986,3.275,0.29765,31.112,11.71,0.07737,25.254,0.9987,1.0009,48311.1
373.29,1.5538,14.182,18.738,732.88,349.25,38528.79,0.9986,1.568,0.35679,22.557,5.6071,2624.42,0.33228,25.651,183.4,6.312,1.6902,3.2139,0.29047,30.584,11.373,0.07658,24.754,0.9987,0.9863,47278.67
369.07,1.5413,14.109,18.694,726.57,344.89,38296.52,0.9985,1.561,0.35261,22.367,5.5594,2603.16,0.32984,25.494,181.55,6.262,1.67099,3.1784,0.29117,30.38,11.322,0.07635,24.483,0.9988,0.979,46665.96
368.95,1.5367,14.113,18.703,725.61,345.17,38300.31,0.9985,1.56,0.35077,22.394,5.5671,2596.84,0.32916,25.486,181.47,6.278,1.6824,3.1673,0.29069,30.421,11.308,0.07612,24.449,0.9985,0.9701,46489.63
371.28,1.5459,14.138,18.774,731.68,347.91,38357.53,0.9986,1.564,0.35126,22.519,5.6181,2613.61,0.331,25.56,183.03,6.284,1.68492,3.181,0.29231,30.472,11.296,0.07638,24.788,0.9987,0.977,46847.73
370.74,1.5456,14.232,18.8,731.41,347.74,38298.28,0.9986,1.568,0.35041,22.446,5.5907,2609.22,0.33021,25.505,182.62,6.283,1.68016,3.1893,0.29272,30.429,11.28,0.07624,24.684,0.9986,0.9762,46761.39
374.46,1.5618,14.394,18.909,738.51,351.76,38420.67,0.9987,1.587,0.35383,22.685,5.6621,2629.68,0.33292,25.829,183.98,6.361,1.71544,3.2161,0.29614,30.72,11.372,0.07682,24.942,0.9987,0.9855,47349.02
377.07,1.5709,14.57,19.024,742.3,354.25,38565.2,0.9986,1.59,0.35434,22.828,5.6847,2649.42,0.33445,26.044,184.16,6.398,1.74078,3.2321,0.29655,30.746,11.421,0.07711,25.083,0.9986,0.9922,47447.13
374.83,1.5639,14.505,18.923,740.38,351.68,38504.75,0.9986,1.575,0.35404,22.772,5.6641,2635.19,0.3328,26.035,184.18,6.358,1.72307,3.2204,0.29535,30.58,11.347,0.07681,25.007,0.9986,0.9891,47091.51
371.49,1.5525,14.388,18.773,729.97,348.07,38345.59,0.9987,1.561,0.35152,22.543,5.5981,2600.38,0.32962,25.798,182.2,6.241,1.68549,3.1931,0.29364,30.426,11.209,0.07633,24.657,0.9985,0.9836,46530.61
365.01,1.5363,14.276,18.575,719.92,344.82,38191.61,0.9986,1.54,0.34686,22.243,5.5481,2576.54,0.3241,25.439,180.14,6.166,1.67147,3.158,0.28984,29.921,11.087,0.07572,24.305,0.9986,0.9674,46132.05
362.95,1.5267,14.141,18.379,714.91,341.92,38083.69,0.9987,1.529,0.34346,22.088,5.4718,2571.54,0.32104,25.289,178.81,6.15,1.64896,3.1339,0.2881,29.697,10.945,0.07526,24.05,0.9986,0.9619,45695.3
357.79,1.5107,13.89,18.135,705.28,336.58,37887.07,0.9987,1.523,0.3388,21.694,5.3839,2552.1,0.31691,25.08,177.38,6.054,1.61501,3.0924,0.28239,29.215,10.816,0.0746,23.902,0.9985,0.9521,45203.85
356.6,1.5112,13.741,18.028,700.46,337.2,37913.05,0.9988,1.516,0.33831,21.566,5.3876,2544.81,0.31381,24.975,177.02,5.975,1.59356,3.0756,0.28271,29.19,10.75,0.07427,23.779,0.9987,0.9555,44691.02
359.96,1.5233,13.828,18.162,704.79,340.99,38118.91,0.9987,1.533,0.34088,21.847,5.4401,2567.77,0.31719,25.236,178.85,6.052,1.61509,3.1041,0.28459,29.22,10.869,0.07484,23.953,0.9988,0.9681,45597.43
358.58,1.5212,13.775,18.063,698.62,340.34,38073.24,0.9988,1.53,0.33949,21.682,5.4494,2561.37,0.31589,25.059,178.67,5.965,1.61199,3.0735,0.28366,28.957,10.762,0.07461,23.921,0.9987,0.9691,45309.82
360.0,1.5396,13.932,18.274,705.38,345.18,38306.93,0.9988,1.548,0.34146,21.936,5.509,2578.4,0.32064,25.385,180.42,5.977,1.64363,3.1033,0.2862,29.434,10.889,0.07529,24.035,0.9988,0.9758,45871.25
358.31,1.5293,13.849,18.174,701.71,342.01,38242.4,0.9987,1.533,0.33932,21.791,5.5008,2563.91,0.31732,25.219,179.9,5.926,1.62754,3.0854,0.28457,29.234,10.79,0.07509,23.856,0.9987,0.9718,45535.52
360.58,1.5414,13.961,18.3,706.82,342.92,38286.44,0.9988,1.547,0.34272,21.935,5.5398,2579.13,0.32094,25.445,180.71,5.975,1.6508,3.1157,0.2863,29.33,10.856,0.07556,24.111,0.9987,0.9749,46011.9
355.15,1.521,13.763,18.094,698.83,337.61,38121.7,0.9987,1.528,0.34062,21.593,5.4662,2551.68,0.3162,25.182,178.52,5.833,1.61878,3.0715,0.28324,28.763,10.713,0.07492,23.775,0.9986,0.9582,45432.57
362.57,1.5451,14.096,18.479,708.83,344.18,38307.02,0.9988,1.552,0.34491,21.902,5.5623,2583.6,0.32062,25.689,181.09,6.012,1.65007,3.1272,0.2884,29.298,10.874,0.0758,24.178,0.9987,0.9755,46344.47
361.3,1.5309,14.036,18.385,708.6,343.49,38254.93,0.9987,1.541,0.34371,21.767,5.5369,2581.92,0.31987,25.521,180.72,5.944,1.634,3.1098,0.28732,29.082,10.788,0.07562,24.147,0.9987,0.975,46023.89
357.9,1.5184,13.938,18.227,704.83,340.24,38178.39,0.9986,1.526,0.34091,21.588,5.4941,2567.24,0.31589,25.376,179.43,5.932,1.62,3.0833,0.28423,28.922,10.689,0.07544,23.943,0.9985,0.9622,45758.76
360.05,1.5397,14.105,18.438,713.69,345.53,38304.51,0.9986,1.545,0.34374,21.789,5.5971,2582.48,0.31903,25.63,181.49,6.005,1.64766,3.1049,0.28766,29.192,10.767,0.07585,24.211,0.9985,0.9756,46218.47
360.81,1.5324,14.069,18.461,713.73,344.11,38257.81,0.9986,1.552,0.34575,21.617,5.6015,2583.72,0.31796,25.633,180.6,5.973,1.66667,3.0988,0.28771,29.389,10.815,0.07591,24.116,0.9985,0.9837,46261.73
361.92,1.5465,14.159,18.66,721.31,342.55,38373.3,0.9985,1.568,0.34867,21.787,5.6375,2600.91,0.32154,25.781,181.93,6.068,1.69283,3.1136,0.28997,29.545,10.886,0.07622,24.272,0.9985,0.9864,46700.05
362.06,1.5296,14.124,18.548,718.13,339.14,38223.16,0.9985,1.56,0.34798,21.777,5.5696,2597.85,0.3207,25.722,180.76,5.993,1.68012,3.1006,0.28662,29.041,10.858,0.07605,24.146,0.9985,0.9788,46632.07
355.15,1.5074,13.913,18.261,708.86,334.32,37917.99,0.9986,1.538,0.34417,21.47,5.4987,2556.95,0.31292,25.258,178.42,5.824,1.64019,3.0482,0.28348,28.329,10.605,0.07533,23.791,0.9986,0.9644,45695.32
350.61,1.4779,13.715,17.987,697.3,331.77,37783.21,0.9985,1.518,0.33977,21.104,5.4174,2531.88,0.30958,25.012,175.98,5.765,1.6186,3.0048,0.28041,27.871,10.49,0.0747,23.379,0.9986,0.9497,45100.0
352.58,1.4883,13.739,18.078,699.82,332.78,37906.12,0.9985,1.524,0.34002,21.168,5.4547,2541.21,0.3105,25.067,176.56,5.755,1.60793,3.0297,0.28263,27.939,10.541,0.07486,23.586,0.9985,0.9557,45296.25
354.69,1.5048,13.883,18.274,706.52,335.0,38036.7,0.9985,1.533,0.34232,21.352,5.5086,2556.5,0.31231,25.261,178.57,5.857,1.62138,3.0556,0.28518,28.081,10.692,0.07527,23.783,0.9985,0.9603,45691.11
357.21,1.5206,14.011,18.424,710.55,339.2,38248.4,0.9986,1.553,0.34389,21.528,5.5477,2571.7,0.31575,25.554,179.93,5.897,1.64095,3.0875,0.28701,28.439,10.752,0.07572,24.019,0.9985,0.9674,46230.62
359.14,1.5291,14.075,18.574,714.12,341.87,38344.98,0.9986,1.566,0.34508,21.675,5.5918,2583.11,0.31843,25.633,180.7,6.038,1.65108,3.099,0.28879,28.441,10.829,0.07598,24.117,0.9985,0.9744,46365.0
363.84,1.5421,14.117,18.718,719.41,344.34,38647.25,0.9987,1.574,0.34894,21.868,5.6314,2608.63,0.32283,25.811,182.17,6.084,1.69003,3.125,0.29119,28.961,10.919,0.07645,24.523,0.9987,0.9863,46896.2
362.58,1.5372,14.221,18.756,718.97,342.4,38483.37,0.9986,1.575,0.34764,21.834,5.5906,2601.01,0.32154,25.716,181.08,6.066,1.67717,3.1085,0.29072,28.85,10.9,0.07635,24.673,0.9986,0.9818,46881.08
359.8,1.521,14.127,18.649,715.93,339.66,38368.11,0.9986,1.559,0.34645,21.548,5.5384,2587.7,0.31889,25.572,179.7,6.018,1.66883,3.0873,0.28894,28.713,10.818,0.07608,24.351,0.9987,0.9738,46507.48
355.65,1.512,13.948,18.423,706.95,336.47,38161.38,0.9985,1.539,0.34335,21.302,5.5061,2568.71,0.31466,25.325,178.46,5.915,1.63784,3.0589,0.28612,28.201,10.705,0.07558,24.02,0.9985,0.9643,46030.06
352.73,1.5027,13.839,18.257,703.36,335.03,38007.8,0.9985,1.529,0.34237,21.171,5.4641,2559.21,0.31277,25.144,177.11,5.84,1.63486,3.033,0.28298,27.903,10.615,0.07518,23.863,0.9986,0.9591,45786.53
355.14,1.5092,13.841,18.354,710.6,338.47,38069.12,0.9985,1.543,0.34431,21.3,5.4987,2567.15,0.3151,25.321,178.14,5.817,1.65995,3.0478,0.28353,28.152,10.71,0.0755,24.016,0.9986,0.9638,46040.0
357.5,1.5246,13.829,18.476,714.0,340.97,38198.03,0.9986,1.555,0.34595,21.445,5.5122,2576.81,0.31684,25.434,178.87,5.825,1.67484,3.0722,0.28573,28.301,10.748,0.07582,24.213,0.9987,0.9689,46275.79
358.57,1.529,13.895,18.527,717.06,342.35,38259.91,0.9985,1.562,0.34561,21.482,5.5397,2584.82,0.31891,25.508,179.5,5.817,1.68798,3.0774,0.286,28.519,10.797,0.07602,24.359,0.9988,0.9772,46664.15
359.26,1.5296,13.925,18.578,717.41,342.26,38228.26,0.9986,1.561,0.34635,21.423,5.5658,2585.72,0.31799,25.513,180.24,5.775,1.68052,3.0922,0.28758,28.42,10.814,0.07595,24.328,0.9987,0.9789,46737.69
352.72,1.5087,13.791,18.313,708.42,338.23,38021.72,0.9986,1.541,0.34364,21.125,5.4776,2560.44,0.31374,25.189,178.18,5.65,1.65929,3.0452,0.28429,28.13,10.619,0.07534,23.99,0.9988,0.9678,46156.44
353.63,1.51,13.752,18.257,708.76,337.6,38082.07,0.9985,1.54,0.34737,21.154,5.4926,2561.04,0.31238,25.246,178.72,5.655,1.66949,3.05,0.2841,28.165,10.609,0.07536,23.998,0.9987,0.9679,46255.42
355.97,1.5206,13.844,18.475,713.56,339.37,38237.06,0.9985,1.559,0.34855,21.317,5.53,2574.47,0.31559,25.401,179.66,5.688,1.67793,3.0702,0.28765,28.33,10.671,0.07573,24.099,0.9988,0.9758,46644.22
356.05,1.5225,13.935,18.617,718.14,342.12,38235.36,0.9985,1.57,0.34969,21.321,5.5613,2580.0,0.31643,25.498,180.12,5.703,1.68582,3.0849,0.29009,28.319,10.72,0.07607,24.257,0.9985,0.9753,46780.73
357.68,1.53,14.002,18.66,719.48,342.79,38337.84,0.9986,1.585,0.35186,21.43,5.5777,2581.8,0.31869,25.603,180.72,5.742,1.69278,3.1074,0.29219,28.541,10.712,0.07615,24.369,0.9985,0.9844,46933.78
358.64,1.5302,14.005,18.719,721.53,343.92,38356.5,0.9986,1.582,0.35167,21.611,5.6091,2592.11,0.31913,25.736,180.97,5.744,1.7193,3.1136,0.29174,28.505,10.81,0.07628,24.434,0.9983,0.9944,47218.21
352.49,1.5166,13.863,18.454,714.26,338.81,38137.31,0.9986,1.555,0.34791,21.362,5.5435,2567.32,0.31504,25.395,178.95,5.697,1.68923,3.0756,0.28797,28.245,10.595,0.07569,24.166,0.9984,0.9828,46416.79
360.12,1.5432,14.148,18.845,728.33,347.22,38591.64,0.9985,1.593,0.35305,21.878,5.677,2618.03,0.32052,25.974,181.81,5.895,1.73343,3.1394,0.2945,28.619,10.871,0.07664,24.695,0.9984,0.9958,47619.34
357.19,1.5294,14.052,18.736,722.16,343.49,38325.49,0.9986,1.582,0.35139,21.856,5.6129,2605.82,0.32,25.854,179.98,5.922,1.74836,3.1295,0.29414,28.654,10.831,0.07625,24.623,0.9984,0.9833,47382.71
365.37,1.5427,14.207,18.973,734.79,347.62,38504.7,0.9985,1.601,0.35302,22.312,5.6524,2633.93,0.32382,26.085,182.09,6.015,1.77824,3.161,0.297,29.087,11.049,0.07688,25.067,0.9985,0.9947,48177.14
366.2,1.5459,14.205,19.055,734.98,347.46,38539.71,0.9986,1.605,0.35536,22.382,5.6479,2640.19,0.32688,26.273,182.4,6.084,1.79689,3.1757,0.29733,29.228,11.087,0.07685,25.079,0.9984,0.9944,48397.04
365.65,1.547,14.201,19.06,739.51,346.19,38426.87,0.9986,1.605,0.35374,22.382,5.6653,2633.45,0.32766,26.245,182.49,6.027,1.78181,3.1978,0.29701,29.225,11.102,0.07692,25.14,0.9985,1.0,48737.78
368.17,1.5667,14.304,19.266,744.78,352.84,38770.46,0.9983,1.622,0.35967,22.752,5.7317,2653.51,0.33124,26.47,184.49,6.141,1.82366,3.2365,0.30032,29.596,11.19,0.07743,25.402,0.9987,1.0081,49107.07
368.06,1.5597,14.29,19.231,747.83,353.01,38746.18,0.9984,1.607,0.35851,22.595,5.7325,2653.79,0.32999,26.578,184.78,6.184,1.82014,3.2381,0.29979,29.637,11.24,0.07741,25.453,0.9984,1.0034,48896.31
368.85,1.5642,14.291,19.231,745.21,352.22,38727.67,0.9984,1.608,0.35812,22.506,5.7197,2648.03,0.32958,26.43,184.86,6.242,1.81799,3.2278,0.29828,29.616,11.174,0.07737,25.314,0.9984,1.0045,48821.8
368.28,1.5603,14.385,19.309,745.95,351.35,38653.57,0.9984,1.61,0.3559,22.547,5.699,2642.08,0.33064,26.439,183.29,6.209,1.78362,3.222,0.29824,29.617,11.186,0.07727,25.386,0.9983,1.002,48962.79
371.32,1.5795,14.463,19.519,755.0,357.56,39002.1,0.9985,1.624,0.36027,22.852,5.7541,2668.8,0.33438,26.719,185.34,6.351,1.81582,3.2548,0.30162,29.773,11.339,0.07776,25.619,0.9984,1.0211,49696.55
369.26,1.5783,14.349,19.436,755.17,355.47,38874.3,0.9984,1.617,0.35865,22.833,5.7501,2658.18,0.3327,26.588,184.63,6.244,1.79089,3.2408,0.30046,29.834,11.3,0.07775,25.529,0.9983,1.0166,49050.65
369.0,1.5744,14.377,19.454,752.21,354.38,38863.15,0.9985,1.622,0.35934,22.883,5.7406,2654.1,0.33168,26.554,184.81,6.211,1.76999,3.2224,0.29932,29.893,11.247,0.07772,25.428,0.9983,1.0229,49159.88
369.97,1.5774,14.424,19.523,753.87,355.87,38934.83,0.9984,1.621,0.35818,22.98,5.731,2659.24,0.33246,26.626,185.54,6.084,1.75101,3.2367,0.2995,29.847,11.297,0.07796,25.518,0.9983,1.0237,49346.5
371.83,1.5963,14.473,19.59,758.39,358.65,39063.83,0.9985,1.62,0.36864,23.1,5.8071,2672.61,0.33649,26.693,186.45,6.121,1.78214,3.2459,0.2997,29.979,11.401,0.07831,25.412,0.9983,1.0305,49358.34
371.73,1.595,14.465,19.901,758.3,358.99,38997.7,0.9985,1.617,0.36422,22.941,5.7765,2662.01,0.33388,26.649,186.64,6.128,1.76717,3.2591,0.29979,30.038,11.375,0.07823,25.429,0.9983,1.0228,49267.19
368.01,1.5787,14.228,19.543,748.69,354.96,38894.17,0.9985,1.603,0.36161,22.659,5.7417,2645.9,0.33054,26.277,186.07,6.02,1.74594,3.2281,0.2962,29.59,11.221,0.07768,25.151,0.9983,1.016,48843.89
368.16,1.584,14.241,19.498,746.26,355.49,38921.19,0.9984,1.605,0.36162,22.602,5.7551,2649.0,0.33217,26.374,186.77,6.025,1.74995,3.2318,0.29601,29.586,11.231,0.07779,25.102,0.9983,1.0165,48808.07
365.09,1.57,14.144,19.312,738.05,352.61,38760.16,0.9986,1.594,0.35784,22.336,5.6835,2634.99,0.32836,26.14,184.58,6.015,1.72512,3.2053,0.29349,29.031,11.095,0.07724,24.927,0.9984,1.007,48257.69
363.01,1.5645,14.104,19.204,736.65,351.27,38680.91,0.9985,1.597,0.35492,22.278,5.6895,2625.58,0.32732,26.091,184.12,5.992,1.70859,3.2309,0.29222,28.931,11.044,0.07717,24.904,0.9984,1.0028,48242.37
362.72,1.5676,14.113,19.175,737.74,351.11,38704.67,0.9986,1.607,0.35486,22.27,5.699,2627.27,0.32996,26.114,184.21,5.922,1.71071,3.2437,0.29306,29.019,11.061,0.07714,24.854,0.9986,1.0006,48429.45
365.55,1.5857,14.323,19.357,740.4,354.55,38806.27,0.9985,1.61,0.3581,22.532,5.7504,2641.39,0.33317,26.291,185.29,6.052,1.7426,3.264,0.29485,29.264,11.14,0.07769,25.03,0.9986,1.0094,48632.42
366.47,1.5962,14.362,19.43,743.35,355.55,38911.21,0.9985,1.611,0.35942,22.514,5.7731,2652.23,0.33423,26.442,186.03,6.065,1.76494,3.277,0.29514,29.265,11.169,0.07787,25.084,0.9985,1.0114,48683.29
368.72,1.6017,14.448,19.519,747.79,356.44,38985.06,0.9985,1.622,0.36111,22.769,5.7909,2660.48,0.33258,26.545,187.75,6.128,1.7678,3.2811,0.29596,29.574,11.204,0.07802,25.221,0.9985,1.0164,48950.0
367.61,1.6006,14.307,19.474,743.0,352.94,38758.84,0.9986,1.618,0.35808,22.621,5.7383,2647.21,0.33371,26.394,186.56,6.039,1.75825,3.2501,0.29475,29.161,11.15,0.07763,25.075,0.9985,1.0085,48696.71
365.16,1.5977,14.328,19.49,740.54,351.49,38690.43,0.9985,1.616,0.35747,22.531,5.7188,2639.6,0.33326,26.344,186.65,5.989,1.7506,3.247,0.29434,29.252,11.093,0.07756,24.882,0.9986,1.0084,48463.3
365.75,1.5987,14.363,19.569,744.34,351.45,38698.91,0.9986,1.62,0.35699,22.518,5.7227,2647.68,0.33218,26.36,188.39,5.945,1.7448,3.2412,0.29503,29.299,11.092,0.07759,24.861,0.9985,1.0055,48641.3
359.16,1.5734,14.146,19.248,733.17,347.67,38443.25,0.9985,1.595,0.35179,22.234,5.6598,2619.37,0.3257,26.044,185.94,5.807,1.73274,3.1974,0.29016,28.951,10.931,0.07704,24.547,0.9986,0.9914,48030.86
355.04,1.5717,14.067,19.166,729.49,347.5,38391.84,0.9985,1.588,0.34945,22.071,5.6466,2608.18,0.32552,25.895,185.38,5.776,1.72219,3.1684,0.28875,28.856,10.834,0.07682,24.306,0.9986,0.9919,48016.79
359.13,1.5789,14.184,19.367,733.49,349.22,38538.84,0.9986,1.604,0.35247,22.178,5.667,2617.47,0.32777,26.1,186.12,5.89,1.7248,3.1897,0.28982,29.063,10.922,0.07728,24.637,0.9987,0.9989,48132.38
357.35,1.5713,14.109,19.333,733.83,347.5,38443.99,0.9985,1.599,0.35016,22.167,5.6676,2609.54,0.32654,26.019,184.91,5.879,1.73625,3.1796,0.29133,28.86,10.877,0.07706,24.501,0.9984,0.9977,48239.18
353.91,1.5639,14.053,19.128,728.85,345.04,38246.95,0.9985,1.583,0.34766,21.878,5.6206,2593.94,0.325,25.804,183.12,5.806,1.73281,3.1442,0.28849,28.737,10.781,0.07664,24.322,0.9985,0.9937,48130.0
354.2,1.5579,13.906,18.968,723.91,342.05,38174.95,0.9985,1.567,0.3473,21.819,5.6006,2585.21,0.32265,25.717,182.52,5.768,1.70971,3.1368,0.28677,28.559,10.724,0.07646,24.207,0.9985,0.985,48007.69
352.9,1.5592,13.904,18.831,723.43,340.91,38073.75,0.9986,1.563,0.34594,21.673,5.5906,2581.27,0.3216,25.667,181.37,5.764,1.68102,3.1251,0.28576,28.488,10.681,0.07653,24.049,0.9984,0.982,47923.74
352.66,1.5605,13.884,18.845,719.43,340.44,38148.61,0.9986,1.558,0.34703,21.663,5.5784,2575.95,0.32166,25.685,181.43,5.811,1.68738,3.1221,0.28551,28.406,10.67,0.07656,24.183,0.9985,0.9807,47954.58
354.1,1.5614,13.958,18.912,721.13,343.63,38138.06,0.9986,1.568,0.34883,21.789,5.6014,2582.45,0.32354,25.761,181.67,5.832,1.69411,3.1258,0.28725,28.555,10.743,0.07657,24.135,0.9986,0.9824,48076.76
352.94,1.5615,14.012,18.888,722.55,342.3,38070.76,0.9985,1.563,0.34973,21.782,5.5994,2577.23,0.3224,25.799,181.46,5.797,1.69911,3.1246,0.28769,28.688,10.733,0.07691,24.042,0.9985,0.9851,48159.34
354.2,1.5693,14.039,18.947,726.66,343.63,38166.43,0.9985,1.566,0.35089,21.987,5.621,2583.56,0.32316,25.885,182.07,5.863,1.71495,3.1407,0.28804,28.777,10.759,0.0771,24.183,0.9986,0.9881,48109.61
353.64,1.5648,14.006,18.933,727.0,344.23,38125.52,0.9985,1.57,0.35157,22.012,5.6271,2584.09,0.32359,25.972,182.08,5.878,1.71869,3.1472,0.28843,28.813,10.742,0.07686,24.116,0.9987,0.9854,47943.8
