AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.1,2.213,37.34,65.34,555.2,427.9,49620.79,0.9997,2.981,0.2448,31.34,0.6753,4.684,3409.5,1.3937,26.8,169.5,46.26,1.293,7.788,0.8206,169.29,10.453,0.09402,25.53,0.9997,1.0505,31092.8
303.3,2.212,37.64,65.38,554.8,428.5,49531.0,0.9998,2.967,0.2435,31.34,0.6715,4.673,3405.94,1.3946,26.89,169.3,46.21,1.292,7.808,0.8182,169.53,10.478,0.09388,25.53,0.9997,1.049,31045.11
303.5,2.217,37.74,65.46,555.9,428.8,49437.22,0.9997,2.97,0.2434,31.37,0.673,4.667,3402.98,1.3972,26.89,169.9,46.16,1.291,7.793,0.82,169.11,10.454,0.09396,25.63,0.9997,1.0478,31104.11
302.9,2.213,37.35,65.31,554.5,427.6,49380.0,0.9997,3.009,0.243,31.36,0.6725,4.658,3396.86,1.3934,26.78,169.3,45.95,1.286,7.782,0.8189,168.56,10.443,0.09362,25.6,0.9996,1.0459,31024.35
304.4,2.217,37.55,65.55,557.8,429.2,49485.53,0.9997,3.006,0.2441,31.62,0.6731,4.682,3404.78,1.404,26.86,169.9,46.18,1.295,7.863,0.8187,169.38,10.486,0.094,25.71,0.9997,1.0495,31149.87
303.8,2.21,37.24,65.42,556.1,428.8,49382.0,0.9998,3.023,0.2419,31.47,0.6729,4.671,3403.23,1.3977,26.8,169.6,46.1,1.29,7.822,0.8172,168.5,10.449,0.09387,25.69,0.9997,1.0515,31048.55
303.8,2.209,37.21,65.59,556.0,429.1,49413.55,0.9997,3.006,0.2411,31.44,0.6725,4.664,3402.62,1.3974,26.79,169.5,46.17,1.29,7.788,0.8176,168.34,10.441,0.09403,25.65,0.9997,1.0522,31043.88
303.9,2.212,37.42,65.55,556.5,428.9,49402.16,0.9997,3.013,0.2407,31.49,0.674,4.672,3402.03,1.3993,26.78,169.5,46.26,1.293,7.819,0.8173,168.06,10.447,0.09415,25.65,0.9997,1.0533,31047.35
302.8,2.208,37.21,65.29,555.6,428.3,49283.75,0.9997,2.997,0.2406,31.37,0.6706,4.646,3391.02,1.399,26.71,169.1,45.68,1.284,7.781,0.8156,168.13,10.42,0.09387,25.57,0.9997,1.0502,30987.45
301.8,2.201,37.02,64.95,553.5,427.1,49213.15,0.9997,2.989,0.2392,31.25,0.6703,4.628,3386.73,1.3916,26.6,168.5,45.52,1.281,7.787,0.8139,167.04,10.387,0.09367,25.53,0.9997,1.0458,30848.61
301.2,2.197,37.01,64.87,553.0,426.2,49225.52,0.9997,2.988,0.239,31.21,0.671,4.617,3388.0,1.3882,26.55,168.3,45.65,1.281,7.748,0.8137,166.3,10.353,0.09349,25.47,0.9997,1.0458,30830.89
301.0,2.201,37.1,65.03,553.6,426.7,49280.72,0.9997,2.986,0.2393,31.24,0.6707,4.624,3388.83,1.3895,26.59,168.4,45.62,1.282,7.743,0.812,166.3,10.352,0.09351,25.46,0.9997,1.0463,30882.77
300.7,2.199,36.89,64.88,553.2,426.4,49211.58,0.9997,2.993,0.2389,31.19,0.6696,4.612,3385.62,1.3871,26.53,168.3,45.47,1.279,7.756,0.8103,165.99,10.408,0.09345,25.45,0.9997,1.0438,30762.61
301.0,2.198,36.98,64.95,553.4,426.9,49243.03,0.9997,2.988,0.2398,31.25,0.6711,4.617,3386.44,1.3883,26.54,168.5,45.53,1.282,7.79,0.813,166.7,10.431,0.0935,25.54,0.9997,1.0439,30794.01
300.6,2.195,36.95,64.8,552.6,426.0,49141.96,0.9997,3.014,0.2389,31.17,0.6684,4.615,3381.62,1.3845,26.53,168.5,45.61,1.28,7.803,0.8102,166.5,10.395,0.09333,25.47,0.9997,1.0406,30735.05
299.5,2.193,36.74,64.61,551.9,425.2,49064.64,0.9997,2.998,0.2385,31.08,0.6681,4.592,3374.79,1.38,26.47,168.3,45.44,1.278,7.782,0.8089,165.79,10.374,0.09319,25.37,0.9997,1.0418,30625.13
299.6,2.194,36.75,64.75,552.3,425.1,49144.08,0.9997,3.003,0.2388,31.08,0.6681,4.603,3376.0,1.3797,26.46,168.4,45.59,1.277,7.817,0.8081,165.99,10.373,0.09334,25.33,0.9997,1.0422,30587.93
298.9,2.194,36.65,64.73,552.2,424.5,49141.25,0.9997,3.011,0.2381,31.09,0.668,4.603,3373.33,1.3792,26.44,168.3,45.56,1.275,7.787,0.8081,165.98,10.356,0.09321,25.24,0.9996,1.0423,30597.57
298.9,2.197,36.71,64.7,552.3,424.9,49200.01,0.9998,3.01,0.2389,31.13,0.668,4.603,3375.05,1.3815,26.45,168.3,45.74,1.277,7.838,0.8058,166.59,10.367,0.09319,25.26,0.9997,1.043,30593.88
300.0,2.202,36.84,64.83,553.6,426.2,49325.0,0.9998,3.012,0.2402,31.22,0.6675,4.627,3382.16,1.3898,26.55,168.6,45.72,1.281,7.829,0.8085,166.84,10.398,0.09337,25.32,0.9996,1.0451,30663.35
300.3,2.202,36.81,64.66,553.6,426.2,49281.17,0.9997,2.99,0.2402,31.25,0.6694,4.634,3388.0,1.3916,26.54,168.6,45.83,1.285,7.839,0.8082,166.51,10.39,0.09335,25.31,0.9996,1.045,30651.48
299.6,2.197,36.73,64.51,552.6,425.6,49195.56,0.9997,2.958,0.2394,31.21,0.6681,4.626,3381.0,1.3877,26.5,168.3,45.62,1.282,7.831,0.8067,164.9,10.363,0.09309,25.21,0.9997,1.0429,30551.94
300.2,2.2,36.73,64.46,552.8,425.9,49233.14,0.9998,2.96,0.24,31.15,0.6681,4.641,3381.89,1.3915,26.53,168.3,45.48,1.283,7.874,0.8062,164.7,10.396,0.09318,25.22,0.9997,1.0444,30578.47
300.5,2.202,36.87,64.49,553.8,426.2,49310.39,0.9997,2.974,0.2407,31.18,0.6686,4.647,3387.57,1.3925,26.56,168.5,45.44,1.287,7.863,0.8073,164.93,10.406,0.09327,25.19,0.9997,1.0445,30557.57
300.7,2.202,36.85,64.48,553.6,426.2,49285.89,0.9997,2.964,0.2404,31.16,0.669,4.644,3387.93,1.3927,26.56,168.4,45.52,1.286,7.897,0.8065,165.06,10.388,0.09326,25.19,0.9997,1.0437,30568.53
301.3,2.202,37.01,64.56,554.2,426.7,49324.82,0.9997,2.963,0.2405,31.12,0.6691,4.658,3389.16,1.3959,26.57,168.6,45.48,1.29,7.9,0.8074,165.58,10.394,0.09328,25.21,0.9997,1.0443,30570.85
302.7,2.209,37.08,64.58,554.9,427.8,49415.39,0.9998,2.972,0.2416,31.24,0.6692,4.659,3396.19,1.3981,26.65,168.9,45.63,1.295,7.88,0.8108,166.16,10.424,0.09356,25.29,0.9997,1.046,30620.96
303.5,2.215,37.15,64.41,555.8,428.4,49475.74,0.9997,2.978,0.242,31.28,0.6688,4.674,3398.36,1.4039,26.69,169.0,45.77,1.298,7.913,0.8109,167.06,10.441,0.09373,25.31,0.9997,1.0463,30642.09
302.7,2.212,37.0,64.47,554.3,427.9,49335.08,0.9998,2.962,0.2411,31.21,0.6714,4.662,3389.75,1.3966,26.59,168.7,45.6,1.295,7.88,0.8093,166.27,10.416,0.09354,25.21,0.9997,1.0445,30548.15
302.9,2.221,37.08,64.56,555.3,427.9,49331.73,0.9997,2.959,0.2407,31.25,0.6704,4.675,3389.42,1.3986,26.62,168.9,45.52,1.294,7.883,0.8084,166.18,10.446,0.09367,25.19,0.9997,1.0449,30579.43
302.7,2.228,37.05,64.6,554.6,428.1,49237.22,0.9997,2.943,0.2396,31.32,0.6703,4.673,3386.03,1.3967,26.61,168.7,45.3,1.292,7.896,0.8082,165.85,10.433,0.09376,25.17,0.9997,1.0451,30562.77
302.8,2.221,37.17,64.9,555.9,428.8,49289.04,0.9997,2.944,0.2395,31.44,0.6703,4.688,3395.1,1.4048,26.68,169.1,45.28,1.299,7.956,0.8084,166.24,10.467,0.09398,25.22,0.9997,1.0458,30575.75
301.6,2.209,37.02,64.57,553.9,427.1,49149.81,0.9997,2.919,0.2384,31.29,0.6676,4.64,3379.28,1.3969,26.53,168.4,45.19,1.289,7.867,0.8058,165.15,10.389,0.09368,25.15,0.9996,1.0412,30451.69
301.7,2.212,37.18,64.68,553.0,427.1,49209.38,0.9998,2.928,0.24,31.33,0.6669,4.649,3382.6,1.3997,26.54,168.3,45.12,1.291,7.835,0.8059,165.17,10.39,0.09368,25.13,0.9997,1.0427,30421.78
302.3,2.213,37.19,64.73,553.4,427.5,49189.52,0.9997,2.931,0.2403,31.44,0.6654,4.649,3382.85,1.4026,26.54,168.2,45.24,1.296,7.874,0.8069,165.6,10.395,0.09371,25.13,0.9997,1.0417,30430.69
301.8,2.214,37.14,64.83,553.8,427.8,49203.53,0.9998,2.934,0.2424,31.42,0.6672,4.656,3385.17,1.4034,26.58,168.4,45.39,1.295,7.856,0.8082,166.15,10.415,0.09391,25.15,0.9997,1.0414,30413.39
301.9,2.216,37.1,64.85,554.1,427.9,49220.24,0.9997,2.939,0.2421,31.51,0.6678,4.657,3385.83,1.4025,26.59,168.4,45.33,1.294,7.86,0.8083,166.31,10.455,0.09398,25.17,0.9997,1.0436,30430.29
302.4,2.218,37.22,65.0,555.0,428.7,49306.68,0.9997,2.942,0.2424,31.58,0.6683,4.667,3387.96,1.4099,26.66,168.5,45.38,1.3,7.906,0.8099,166.9,10.453,0.09424,25.19,0.9997,1.0461,30449.72
301.5,2.214,37.19,64.93,553.0,427.4,49182.71,0.9998,2.937,0.2406,31.4,0.6665,4.65,3383.03,1.4013,26.52,168.1,45.16,1.295,7.843,0.8085,166.13,10.408,0.09398,25.08,0.9997,1.044,30369.69
302.7,2.219,37.37,65.54,554.4,428.7,49289.99,0.9998,2.933,0.242,31.46,0.6677,4.673,3394.41,1.4052,26.61,168.5,45.3,1.299,7.869,0.8113,166.58,10.451,0.09436,25.15,0.9997,1.0492,30432.66
303.0,2.215,37.37,65.54,555.0,429.0,49299.99,0.9997,2.93,0.2405,31.43,0.6678,4.689,3395.07,1.408,26.61,168.5,45.3,1.296,7.862,0.8114,167.07,10.478,0.09432,25.12,0.9997,1.0462,30435.82
300.9,2.212,37.27,65.37,554.1,428.2,49250.23,0.9997,2.939,0.2397,31.37,0.6702,4.679,3391.59,1.4067,26.54,168.2,45.28,1.293,7.864,0.809,166.9,10.484,0.09407,25.09,0.9997,1.0464,30369.35
301.3,2.21,37.32,65.36,554.6,428.2,49278.08,0.9998,2.934,0.24,31.34,0.6687,4.672,3390.61,1.4058,26.52,168.0,45.68,1.293,7.852,0.8095,166.65,10.498,0.09407,25.11,0.9997,1.045,30424.21
300.9,2.209,37.25,65.45,555.0,427.9,49216.42,0.9997,2.93,0.2399,31.37,0.6684,4.665,3385.09,1.4023,26.49,167.9,45.77,1.289,7.842,0.8074,166.58,10.489,0.09404,25.12,0.9996,1.0441,30396.78
300.9,2.204,37.16,65.25,553.5,426.5,49174.18,0.9997,2.914,0.2386,31.29,0.6672,4.652,3378.35,1.3953,26.46,167.4,45.51,1.286,7.815,0.8046,165.59,10.467,0.09394,25.03,0.9996,1.0424,30337.12
300.8,2.204,37.16,65.15,553.8,426.8,49240.42,0.9997,2.913,0.2389,31.31,0.6691,4.653,3379.82,1.3946,26.46,167.6,45.62,1.288,7.809,0.8047,166.07,10.463,0.09409,25.04,0.9997,1.043,30327.02
299.8,2.201,36.98,65.05,552.7,426.1,49172.23,0.9997,2.906,0.239,31.25,0.667,4.641,3372.1,1.3921,26.4,167.3,45.33,1.284,7.781,0.8,165.5,10.406,0.09376,24.97,0.9996,1.0431,30251.73
299.9,2.201,36.92,65.25,553.2,426.1,49194.43,0.9998,2.924,0.2392,31.2,0.6679,4.645,3374.07,1.3929,26.41,167.3,45.36,1.285,7.776,0.803,165.73,10.425,0.09384,24.99,0.9996,1.0435,30257.36
298.9,2.201,36.79,64.83,552.0,425.3,49100.01,0.9997,2.907,0.2374,31.13,0.667,4.623,3366.69,1.388,26.33,167.0,45.11,1.28,7.75,0.7981,165.27,10.37,0.09367,24.93,0.9996,1.0387,30147.55
299.0,2.202,36.86,64.82,552.4,425.8,49168.31,0.9997,2.913,0.2382,31.15,0.6663,4.628,3368.7,1.3951,26.32,166.8,45.12,1.281,7.763,0.799,165.4,10.364,0.09379,24.94,0.9997,1.0409,30134.06
300.1,2.206,36.9,64.88,554.6,427.3,49270.0,0.9997,2.924,0.2391,31.24,0.6657,4.639,3376.23,1.3988,26.37,167.2,45.27,1.285,7.799,0.8009,165.95,10.388,0.09396,24.97,0.9996,1.0437,30181.91
300.6,2.206,36.85,64.84,553.8,427.1,49274.36,0.9998,2.924,0.2391,31.2,0.6665,4.64,3377.46,1.401,26.36,167.1,45.6,1.286,7.823,0.8015,165.83,10.388,0.09415,24.96,0.9996,1.0438,30164.67
300.2,2.207,36.96,65.01,554.1,427.3,49289.99,0.9997,2.926,0.24,31.21,0.6655,4.64,3377.43,1.4024,26.34,167.3,45.45,1.287,7.83,0.8022,166.39,10.409,0.09433,24.97,0.9997,1.0433,30175.62
300.7,2.21,37.18,65.15,554.7,427.7,49307.45,0.9998,2.932,0.2396,31.24,0.6661,4.649,3380.53,1.4049,26.34,167.5,45.63,1.29,7.819,0.8026,166.29,10.418,0.09464,25.0,0.9997,1.0447,30205.36
300.6,2.21,37.12,65.18,554.6,427.8,49309.94,0.9998,2.922,0.2397,31.26,0.6663,4.651,3382.08,1.4039,26.34,167.3,45.69,1.289,7.812,0.8033,166.07,10.402,0.0948,25.0,0.9997,1.0457,30183.1
301.3,2.214,37.15,65.07,559.6,428.0,49326.41,0.9998,2.923,0.2394,31.41,0.6679,4.746,3383.28,1.4069,26.43,168.2,45.87,1.29,7.837,0.8043,165.95,10.436,0.095,25.04,0.9997,1.0491,30239.98
301.5,2.215,37.26,65.26,563.9,428.7,49313.53,0.9998,2.922,0.2394,31.4,0.6663,4.718,3385.15,1.4069,26.45,168.2,45.78,1.291,7.868,0.8056,166.5,10.437,0.09519,25.04,0.9997,1.0479,30255.06
300.8,2.211,37.52,65.13,561.9,428.1,49221.91,0.9997,2.918,0.2385,31.36,0.6657,4.699,3379.65,1.4052,26.37,167.7,45.57,1.287,7.84,0.8031,166.11,10.438,0.09525,25.02,0.9997,1.0479,30188.18
301.8,2.212,37.31,65.15,562.8,428.7,49291.2,0.9998,2.927,0.2398,31.39,0.6662,4.702,3383.72,1.4077,26.42,168.0,45.66,1.292,7.87,0.8054,166.7,10.468,0.09515,25.08,0.9996,1.0491,30215.78
302.9,2.215,37.28,65.36,563.9,429.2,49353.19,0.9998,2.936,0.2399,31.45,0.6677,4.72,3388.49,1.4081,26.46,168.2,45.73,1.293,7.855,0.8051,166.69,10.486,0.09529,25.12,0.9997,1.0494,30246.4
303.3,2.214,37.24,65.44,564.2,429.9,49333.87,0.9997,2.941,0.2386,31.4,0.6671,4.718,3388.03,1.4067,26.45,168.1,45.7,1.296,7.844,0.8055,166.81,10.466,0.09524,25.13,0.9997,1.0512,30222.04
303.1,2.215,37.24,65.39,564.1,429.9,49325.0,0.9997,2.933,0.2379,31.36,0.6673,4.712,3384.28,1.4068,26.44,167.9,45.73,1.293,7.821,0.8057,166.5,10.45,0.095,25.11,0.9997,1.0489,30195.87
303.2,2.217,37.42,65.61,563.4,430.9,49347.88,0.9998,2.921,0.2378,31.44,0.6686,4.725,3387.26,1.4088,26.54,168.1,45.73,1.291,7.822,0.8065,166.81,10.464,0.09501,25.13,0.9997,1.0497,30204.93
303.0,2.22,37.5,65.56,563.9,432.1,49383.62,0.9998,2.921,0.2377,31.42,0.6694,4.727,3391.16,1.4094,26.58,168.3,45.77,1.296,7.845,0.8084,167.14,10.49,0.09546,25.19,0.9997,1.0513,30228.28
302.6,2.22,37.4,65.49,563.6,431.6,49350.0,0.9997,2.912,0.2384,31.39,0.6675,4.719,3386.97,1.4104,26.57,168.0,45.71,1.297,7.831,0.8085,167.47,10.474,0.09529,25.15,0.9997,1.0497,30186.99
302.7,2.223,37.55,65.49,563.3,431.3,49325.56,0.9998,2.908,0.2375,31.42,0.6682,4.716,3388.34,1.4247,26.54,168.1,45.61,1.295,7.871,0.8088,167.76,10.476,0.09549,25.14,0.9997,1.0482,30196.23
303.2,2.222,37.53,65.49,564.0,431.1,49369.9,0.9998,2.911,0.238,31.45,0.667,4.724,3390.78,1.4236,26.54,168.4,45.67,1.297,7.884,0.8091,167.5,10.51,0.09578,25.16,0.9997,1.0492,30217.11
303.6,2.222,37.81,65.7,564.7,431.4,49430.84,0.9998,2.91,0.2377,31.44,0.6672,4.72,3393.98,1.4175,26.57,168.6,45.74,1.296,7.884,0.8129,167.73,10.521,0.09583,25.2,0.9997,1.0498,30238.48
303.8,2.218,37.6,65.69,564.9,431.1,49440.28,0.9998,2.918,0.2376,31.44,0.669,4.724,3390.92,1.4261,26.57,168.4,45.82,1.297,7.874,0.8136,167.56,10.517,0.09573,25.2,0.9996,1.0512,30233.02
303.6,2.219,37.51,65.58,564.9,431.3,49432.71,0.9998,2.923,0.2371,31.42,0.6677,4.717,3391.99,1.4286,26.59,168.3,46.16,1.297,7.87,0.8137,167.36,10.491,0.09566,25.19,0.9997,1.0514,30212.62
303.5,2.218,37.59,65.6,564.9,431.5,49399.99,0.9998,2.922,0.2362,31.41,0.667,4.71,3390.8,1.4267,26.57,168.6,46.09,1.296,7.865,0.8129,167.57,10.499,0.09576,25.2,0.9997,1.0527,30220.08
304.5,2.216,37.43,65.52,564.6,433.1,49400.0,0.9998,2.929,0.2361,31.42,0.6683,4.708,3390.98,1.4326,26.6,168.5,46.05,1.294,7.852,0.8141,167.3,10.51,0.09563,25.23,0.9997,1.0513,30239.36
304.7,2.215,37.49,65.56,563.7,432.2,49359.99,0.9997,2.932,0.2356,31.39,0.6667,4.702,3387.47,1.4281,26.58,168.4,46.19,1.297,7.851,0.8156,167.09,10.49,0.09547,25.2,0.9996,1.0516,30244.21
304.1,2.212,37.52,65.46,562.4,431.3,49295.92,0.9998,2.915,0.2357,31.28,0.6663,4.712,3383.89,1.4216,26.5,168.0,46.28,1.292,7.822,0.8144,166.9,10.465,0.09559,25.12,0.9997,1.05,30218.78
304.8,2.216,37.6,65.66,562.7,431.6,49374.83,0.9998,2.925,0.2369,31.33,0.6659,4.705,3388.94,1.4257,26.58,168.2,46.16,1.296,7.846,0.8148,166.92,10.486,0.09616,25.15,0.9997,1.0529,30274.24
305.2,2.22,37.7,66.41,562.6,432.3,49399.97,0.9998,2.927,0.2364,31.42,0.6672,4.703,3391.24,1.4312,26.62,168.3,46.27,1.296,7.868,0.8165,167.45,10.491,0.09607,25.2,0.9997,1.0529,30331.21
305.6,2.219,37.58,66.14,563.3,433.0,49405.02,0.9997,2.917,0.2365,31.42,0.6668,4.699,3394.43,1.4296,26.62,168.4,46.09,1.297,7.866,0.8158,167.08,10.496,0.09595,25.21,0.9997,1.0538,30320.23
305.6,2.223,37.95,66.27,563.3,433.9,49542.95,0.9998,2.906,0.237,31.42,0.6678,4.696,3397.83,1.4295,26.66,168.5,46.02,1.299,7.858,0.8168,167.13,10.512,0.09607,25.24,0.9997,1.053,30372.71
305.1,2.221,37.81,66.26,562.7,433.7,49525.49,0.9997,2.902,0.2377,31.45,0.6684,4.706,3395.99,1.4329,26.56,168.3,46.0,1.304,7.856,0.8155,167.01,10.514,0.09576,25.2,0.9997,1.0531,30319.96
305.0,2.226,37.92,66.15,563.2,434.3,49586.13,0.9998,2.9,0.2376,31.54,0.6679,4.71,3400.01,1.441,26.6,168.6,46.15,1.308,7.881,0.8152,167.6,10.537,0.09574,25.24,0.9997,1.0544,30347.29
304.3,2.221,37.82,65.97,562.3,434.0,49534.46,0.9997,2.909,0.2368,31.47,0.669,4.702,3395.24,1.4381,26.61,168.4,46.07,1.304,7.867,0.8151,167.04,10.515,0.09558,25.2,0.9996,1.0538,30312.21
304.1,2.218,37.77,65.91,561.9,434.0,49477.92,0.9997,2.912,0.2365,31.43,0.6675,4.699,3392.96,1.4295,26.56,168.1,45.98,1.308,7.864,0.8142,166.89,10.513,0.09556,25.21,0.9997,1.0543,30328.7
303.8,2.218,37.84,65.97,561.9,434.1,49472.44,0.9998,2.913,0.2377,31.46,0.6679,4.701,3390.45,1.4306,26.55,168.3,45.81,1.306,7.858,0.8144,166.8,10.526,0.09557,25.2,0.9997,1.0537,30376.16
303.4,2.213,37.7,65.9,562.6,434.0,49441.27,0.9997,2.907,0.2365,31.45,0.6679,4.777,3389.34,1.431,26.52,168.5,45.89,1.303,7.858,0.8128,166.38,10.517,0.09546,25.18,0.9998,1.0537,30396.48
304.0,2.216,37.68,65.94,562.5,433.9,49497.18,0.9997,2.911,0.2366,31.43,0.6671,4.739,3393.13,1.4357,26.55,168.6,46.0,1.305,7.849,0.8124,166.69,10.521,0.09557,25.22,0.9999,1.0546,30409.26
303.9,2.213,37.62,65.93,562.5,434.1,49476.51,0.9998,2.907,0.2359,31.4,0.6665,4.733,3389.0,1.4285,26.49,168.2,45.99,1.303,7.83,0.8084,166.12,10.491,0.09578,25.19,0.9999,1.0532,30365.04
303.2,2.213,37.51,65.7,562.3,433.0,49429.99,0.9997,2.895,0.2359,31.39,0.6668,4.744,3387.74,1.4304,26.43,167.7,45.93,1.302,7.836,0.8069,166.13,10.485,0.09573,25.12,0.9998,1.0528,30325.61
303.1,2.214,37.55,65.52,561.7,432.8,49411.61,0.9997,2.87,0.2364,31.36,0.6694,4.735,3388.03,1.4255,26.45,167.7,45.95,1.298,7.882,0.807,166.41,10.47,0.09583,25.13,1.0,1.0535,30321.39
304.2,2.217,37.51,65.73,562.9,433.3,49579.99,0.9998,2.871,0.2372,31.46,0.6697,4.743,3393.18,1.4285,26.5,168.0,45.91,1.305,7.906,0.81,166.77,10.494,0.09605,25.19,1.0,1.053,30347.06
304.1,2.213,37.52,65.63,561.9,432.1,49526.41,0.9997,2.86,0.2362,31.38,0.6691,4.722,3385.42,1.4268,26.42,167.5,45.65,1.302,7.985,0.8076,166.01,10.46,0.0956,25.11,1.0,1.0513,30285.0
304.0,2.215,37.64,65.8,562.2,432.8,49587.73,0.9997,2.859,0.2368,31.37,0.6694,4.73,3388.05,1.4247,26.43,167.5,45.5,1.303,8.05,0.8095,166.15,10.463,0.09567,25.13,1.0,1.0515,30282.2
302.6,2.208,37.53,65.62,561.8,431.7,49477.11,0.9997,2.848,0.2359,31.31,0.6691,4.716,3384.27,1.422,26.35,167.3,45.28,1.296,8.121,0.8064,165.68,10.436,0.09547,25.03,0.9998,1.049,30198.19
303.8,2.213,37.61,65.85,563.1,433.0,49591.09,0.9997,2.869,0.2379,31.42,0.6693,4.725,3389.76,1.4236,26.42,167.8,45.46,1.301,8.086,0.8096,166.21,10.467,0.09568,25.11,0.9999,1.0509,30345.1
304.2,2.216,37.65,65.69,563.2,433.5,49676.26,0.9997,2.864,0.2378,31.5,0.6719,4.71,3395.56,1.4284,26.47,168.1,45.58,1.3,8.142,0.81,166.28,10.468,0.09579,25.13,0.9998,1.0514,30312.19
304.7,2.216,37.75,65.78,561.9,434.2,49828.7,0.9998,2.86,0.2374,31.46,0.672,4.704,3402.5,1.4288,26.61,168.6,45.68,1.301,8.099,0.8115,166.82,10.482,0.09582,25.13,0.9998,1.0522,30298.66
305.4,2.218,37.79,65.83,562.8,435.7,49799.99,0.9998,2.886,0.2381,31.5,0.671,4.713,3405.06,1.434,26.78,168.6,46.08,1.301,8.065,0.8139,166.98,10.509,0.09565,25.2,0.9999,1.0546,30339.59
305.0,2.218,37.7,65.83,562.9,435.5,49746.58,0.9997,2.89,0.2373,31.56,0.6773,4.711,3408.69,1.4341,26.79,168.6,46.37,1.309,8.065,0.8121,166.81,10.513,0.0956,25.23,0.9999,1.0538,30400.69
305.9,2.22,37.68,65.9,564.0,436.0,49919.99,0.9997,2.888,0.2375,31.55,0.6741,4.721,3418.22,1.4354,26.82,168.7,46.27,1.312,8.074,0.8123,167.09,10.537,0.09578,25.27,0.9999,1.0546,30385.78
303.7,2.218,37.52,65.82,562.7,434.3,49809.89,0.9998,2.881,0.2364,31.45,0.671,4.691,3409.46,1.427,26.85,168.8,45.94,1.314,8.03,0.8109,166.33,10.489,0.09555,25.15,0.9999,1.0531,30331.1
303.0,2.218,37.45,65.82,562.6,433.9,49854.88,0.9998,2.879,0.2359,31.51,0.6691,4.678,3408.29,1.427,26.87,168.8,45.87,1.31,8.011,0.8099,166.15,10.487,0.09548,25.14,0.9998,1.0522,30358.74
