AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
326.9,1.964,36.75,79.44,593.5,555.6,60972.85,0.9992,4.143,0.2582,52.75,0.5858,4.492,4480.11,2.7817,30.82,200.6,51.44,1.88,10.452,2.6891,242.34,12.993,0.1027,25.58,0.9992,1.1769,33980.78
325.3,1.963,36.67,78.41,592.0,554.6,60873.95,0.9993,4.122,0.2581,52.53,0.5835,4.462,4473.19,2.7519,30.7,199.8,51.25,1.876,10.427,2.6572,241.26,12.899,0.1025,25.5,0.9993,1.172,33892.97
326.0,1.967,36.85,78.58,592.8,555.9,61005.46,0.9992,4.119,0.2588,52.61,0.5842,4.478,4479.18,2.7891,30.85,200.0,51.52,1.883,10.449,2.6725,242.37,13.017,0.10268,25.55,0.9993,1.1762,33878.38
326.6,1.97,37.01,78.71,593.2,556.8,61095.0,0.9992,4.139,0.2594,52.6,0.5852,4.49,4487.58,2.7738,30.91,200.3,51.61,1.887,10.49,2.6443,242.84,13.083,0.10279,25.61,0.9993,1.1806,33930.45
327.7,1.975,37.27,78.27,594.4,557.5,61260.8,0.9993,4.155,0.2599,52.7,0.5851,4.505,4497.58,2.7801,31.02,200.6,51.87,1.893,10.512,2.6586,243.35,13.09,0.10298,25.73,0.9993,1.1822,33955.12
327.8,1.973,37.4,78.21,595.1,557.0,61284.2,0.9993,4.16,0.2597,52.65,0.5867,4.502,4499.46,2.7889,31.19,200.9,51.64,1.893,10.509,2.6682,242.89,13.044,0.10301,25.67,0.9993,1.1812,33987.16
327.3,1.97,37.23,77.58,594.1,557.0,61154.75,0.9992,4.17,0.2595,52.48,0.5865,4.493,4489.16,2.7802,31.06,200.4,51.4,1.89,10.481,2.6941,242.26,13.017,0.10285,25.63,0.9992,1.1782,33973.4
326.6,1.969,37.1,77.86,593.4,557.1,61103.27,0.9992,4.154,0.2592,52.39,0.5847,4.489,4487.62,2.7754,31.02,200.2,51.17,1.885,10.481,2.6695,241.95,12.974,0.10271,25.6,0.9993,1.1784,33946.52
326.1,1.968,37.15,77.51,593.3,556.7,61057.18,0.9993,4.149,0.2588,52.43,0.5851,4.487,4484.32,2.7904,31.01,199.9,51.06,1.88,10.493,2.6574,242.05,12.922,0.10255,25.56,0.9992,1.1782,33920.6
326.1,1.969,37.18,77.65,593.9,557.0,61125.67,0.9993,4.151,0.2587,52.49,0.5849,4.492,4487.15,2.782,31.11,200.3,51.21,1.883,10.534,2.6711,242.34,12.888,0.10271,25.6,0.9992,1.1797,33953.45
327.9,1.975,37.41,77.73,595.7,559.2,61412.19,0.9993,4.19,0.2596,52.69,0.5863,4.509,4507.24,2.8036,31.29,200.9,51.42,1.892,10.564,2.6822,243.44,12.92,0.1031,25.76,0.9993,1.1844,34044.65
328.4,1.979,37.57,78.17,596.0,560.2,61488.1,0.9993,4.183,0.2599,52.91,0.5871,4.514,4515.24,2.8125,31.36,200.9,51.52,1.897,10.574,2.6866,244.47,12.925,0.10337,25.79,0.9993,1.1862,34124.47
328.2,1.977,37.5,77.92,595.2,559.7,61491.43,0.9993,4.186,0.2598,52.85,0.5859,4.507,4511.71,2.8042,31.25,200.5,51.26,1.893,10.551,2.6949,243.9,12.902,0.10324,25.69,0.9992,1.184,34104.57
330.0,1.983,37.48,78.25,596.9,561.7,61784.72,0.9993,4.201,0.2605,53.12,0.5871,4.516,4526.06,2.82,31.42,201.4,51.48,1.896,10.623,2.7158,244.42,12.895,0.10352,25.77,0.9993,1.187,34190.12
331.1,1.985,37.72,77.92,596.7,561.8,61730.67,0.9992,4.188,0.2604,52.93,0.5869,4.524,4526.76,2.8171,31.35,201.5,51.45,1.897,10.57,2.7175,242.71,12.872,0.10352,25.75,0.9992,1.1857,34217.94
333.0,1.989,37.88,78.31,597.5,563.4,61893.06,0.9993,4.186,0.2609,53.08,0.5874,4.536,4531.84,2.8017,31.39,202.0,51.71,1.903,10.625,2.7092,243.54,12.874,0.10362,25.8,0.9993,1.1882,34254.38
331.0,1.986,37.78,77.84,597.6,562.9,61878.15,0.9993,4.176,0.2609,52.84,0.587,4.533,4528.61,2.7967,31.36,201.7,51.43,1.902,10.689,2.7329,242.84,12.888,0.10364,25.77,0.9993,1.1898,34228.85
330.8,1.987,37.72,78.08,597.2,563.4,61843.78,0.9992,4.175,0.2609,52.92,0.5869,4.532,4520.94,2.8238,31.32,201.8,51.53,1.9,10.698,2.733,242.43,12.898,0.1037,25.77,0.9992,1.1877,34028.84
332.7,1.989,37.71,78.05,596.8,563.8,61800.01,0.9992,4.168,0.2608,52.88,0.5864,4.534,4519.66,2.8386,31.33,201.7,51.38,1.902,10.71,2.7221,242.84,12.864,0.10373,25.75,0.9992,1.1881,34072.49
333.8,1.989,37.75,77.63,596.7,564.5,61820.0,0.9993,4.165,0.2607,52.88,0.5863,4.537,4528.75,2.8366,31.33,201.8,51.31,1.904,10.716,2.6974,242.66,12.861,0.10378,25.76,0.9992,1.1884,34061.82
332.0,1.988,37.86,77.72,596.6,565.7,61759.0,0.9993,4.157,0.2606,52.64,0.5853,4.529,4519.27,2.8437,31.31,201.5,51.49,1.899,10.649,2.7128,243.01,12.846,0.10377,25.71,0.9993,1.1863,34014.59
331.2,1.982,37.86,77.8,595.5,564.2,61690.69,0.9993,4.148,0.2594,52.61,0.5853,4.52,4510.22,2.821,31.23,201.1,51.53,1.896,10.631,2.6954,242.41,12.798,0.10343,25.61,0.9992,1.1849,33948.0
330.9,1.982,37.75,77.99,596.2,565.1,61687.8,0.9993,4.143,0.2593,52.66,0.5847,4.521,4509.47,2.8224,31.21,201.2,51.61,1.895,10.612,2.6998,242.37,12.787,0.10343,25.6,0.9993,1.185,33996.89
331.4,1.984,37.76,78.17,596.7,566.0,61730.43,0.9993,4.156,0.2596,52.81,0.5854,4.525,4517.9,2.8158,31.27,201.4,51.56,1.895,10.637,2.6892,242.97,12.808,0.10355,25.49,0.9993,1.1871,34002.23
332.4,1.985,37.91,78.32,596.3,565.8,61720.01,0.9993,4.144,0.2597,52.89,0.587,4.524,4514.48,2.8023,31.28,201.0,51.86,1.898,10.607,2.6877,242.77,12.785,0.10357,25.52,0.9992,1.1882,33939.8
332.4,1.98,37.86,77.92,595.6,566.1,61624.99,0.9993,4.133,0.2594,52.59,0.587,4.506,4503.55,2.7882,31.19,200.5,51.68,1.887,10.606,2.661,241.63,12.748,0.10341,25.48,0.9992,1.1828,33953.88
332.5,1.985,37.93,78.22,596.7,567.3,61761.8,0.9993,4.152,0.2597,52.7,0.587,4.517,4508.65,2.8068,31.27,201.4,51.69,1.898,10.627,2.6761,242.35,12.783,0.10364,25.55,0.9993,1.1858,34003.37
332.3,1.985,38.16,77.9,597.1,567.8,61820.0,0.9994,4.151,0.2598,52.79,0.587,4.52,4513.11,2.8053,31.32,201.2,51.88,1.893,10.629,2.6951,242.38,12.775,0.10368,25.54,0.9992,1.1852,34031.91
332.5,1.99,38.21,78.39,598.8,568.5,62139.76,0.9994,4.164,0.2604,52.82,0.5891,4.536,4529.99,2.8275,31.44,201.7,51.94,1.902,10.609,2.6911,242.8,12.831,0.10387,25.68,0.9993,1.192,34130.13
335.5,1.999,38.23,78.38,599.7,570.0,62308.0,0.9993,4.175,0.2609,53.1,0.5878,4.548,4547.58,2.8218,31.47,202.3,52.43,1.911,10.647,2.6845,243.6,12.877,0.10406,25.75,0.9992,1.197,34206.84
335.3,1.996,38.18,78.13,598.6,571.9,62132.74,0.9993,4.177,0.261,53.06,0.5877,4.544,4542.73,2.8337,31.5,202.2,52.22,1.912,10.635,2.681,243.14,12.878,0.10395,25.73,0.9992,1.1949,34213.99
334.2,1.993,38.24,78.07,599.0,571.1,62153.54,0.9994,4.185,0.2608,53.05,0.5875,4.552,4550.75,2.8229,31.46,202.4,52.17,1.913,10.575,2.6677,243.58,12.9,0.10395,25.62,0.9992,1.1938,34250.87
333.0,1.987,38.05,77.88,598.2,570.3,62040.94,0.9993,4.175,0.2604,52.82,0.5874,4.542,4541.28,2.8058,31.34,201.9,52.02,1.911,10.579,2.6474,241.83,12.83,0.10379,25.6,0.9992,1.1905,34144.06
332.8,1.988,38.23,77.96,599.2,574.7,62071.01,0.9994,4.181,0.2603,52.78,0.5874,4.542,4542.14,2.7994,31.36,201.9,52.02,1.91,10.609,2.6614,242.09,12.832,0.10384,25.66,0.9993,1.1925,34107.0
333.1,1.987,38.39,77.71,599.2,575.4,62023.97,0.9993,4.174,0.261,52.74,0.5876,4.544,4537.6,2.7972,31.35,201.9,51.86,1.911,10.589,2.6691,241.89,12.842,0.10383,25.63,0.9992,1.1934,34094.09
333.6,1.987,38.41,77.64,598.8,577.1,62058.2,0.9994,4.168,0.2609,52.68,0.5866,4.538,4536.67,2.7993,31.35,201.9,52.18,1.909,10.592,2.6796,241.66,12.789,0.10376,25.64,0.9993,1.1917,34055.98
334.4,1.993,38.46,78.07,599.3,578.5,62127.82,0.9994,4.176,0.2612,52.7,0.5881,4.548,4541.04,2.8083,31.43,201.7,52.04,1.909,10.599,2.6648,241.47,12.81,0.10389,25.7,0.9992,1.1952,34097.82
335.3,2.001,38.53,78.06,599.4,580.3,62203.8,0.9993,4.182,0.2617,52.76,0.5892,4.554,4542.4,2.8086,31.48,201.0,52.38,1.913,10.613,2.686,242.93,12.817,0.10404,25.67,0.9992,1.1957,34196.0
336.1,1.998,38.44,77.68,599.7,581.8,62260.01,0.9993,4.187,0.2618,52.71,0.5906,4.555,4538.06,2.8352,31.45,201.3,52.1,1.916,10.667,2.6983,244.17,12.815,0.10409,25.7,0.9993,1.1949,34240.99
336.4,1.996,38.46,77.74,599.2,582.8,62161.22,0.9994,4.181,0.2618,52.57,0.5894,4.552,4532.32,2.8439,31.38,201.0,52.01,1.912,10.627,2.705,242.48,12.782,0.10411,25.59,0.9993,1.1939,34245.85
334.5,1.998,38.43,77.63,599.5,585.1,62174.16,0.9993,4.182,0.2619,52.62,0.5869,4.551,4535.79,2.8281,31.42,201.2,52.19,1.918,10.657,2.718,242.14,12.791,0.10422,25.57,0.9993,1.1948,34226.5
335.9,2.008,38.61,77.88,598.9,584.6,62126.99,0.9994,4.192,0.2621,52.67,0.5873,4.551,4534.92,2.8498,31.45,200.6,52.24,1.916,10.684,2.704,242.02,12.784,0.10414,25.55,0.9994,1.194,34262.76
336.2,2.006,38.48,78.02,598.6,585.9,62136.33,0.9994,4.194,0.2618,52.54,0.5873,4.553,4535.97,2.8649,31.48,200.7,52.16,1.918,10.684,2.7108,241.66,12.803,0.10423,25.56,0.9993,1.1947,34267.78
336.1,2.012,38.59,77.85,599.2,585.7,62107.0,0.9994,4.197,0.2624,52.53,0.588,4.558,4534.89,2.87,31.47,200.4,52.22,1.922,10.702,2.7117,242.32,12.813,0.1043,25.57,0.9993,1.1942,34260.6
337.6,2.015,38.52,77.98,599.4,584.9,62111.54,0.9994,4.194,0.2623,52.59,0.5865,4.559,4535.44,2.8489,31.47,200.3,52.18,1.924,10.705,2.6982,242.04,12.81,0.10424,25.62,0.9993,1.194,34281.82
337.5,2.008,38.48,77.56,598.8,584.7,62079.67,0.9993,4.183,0.2617,52.53,0.5877,4.549,4529.19,2.8363,31.4,199.9,52.11,1.921,10.669,2.7144,241.96,12.778,0.10408,25.48,0.9993,1.193,34267.3
337.6,2.011,38.63,77.71,600.1,586.6,62253.72,0.9993,4.198,0.2621,52.73,0.5877,4.554,4538.61,2.8449,31.48,200.2,52.35,1.925,10.726,2.7106,241.65,12.799,0.10422,25.5,0.9993,1.1931,34315.52
337.5,2.007,38.63,77.55,599.5,587.0,62147.58,0.9993,4.188,0.2618,52.64,0.5877,4.547,4533.2,2.8568,31.42,200.1,52.23,1.921,10.665,2.722,241.5,12.82,0.10427,25.49,0.9993,1.1911,34250.81
337.5,2.006,38.59,77.73,599.0,587.7,62113.99,0.9993,4.187,0.2615,52.78,0.5877,4.544,4535.26,2.8381,31.42,199.9,52.36,1.918,10.665,2.7079,241.67,12.791,0.10441,25.5,0.9993,1.1906,34220.62
337.9,2.01,38.74,77.64,599.1,586.8,62088.02,0.9993,4.184,0.2614,52.8,0.5865,4.547,4529.7,2.8477,31.37,200.0,52.52,1.916,10.688,2.6973,241.73,12.774,0.10428,25.48,0.9994,1.1909,34282.0
338.5,2.011,38.78,77.88,598.5,584.4,62020.96,0.9993,4.177,0.2612,52.79,0.5862,4.546,4524.55,2.8449,31.38,199.9,52.35,1.915,10.642,2.7021,241.14,12.749,0.10428,25.45,0.9993,1.19,34212.09
338.9,2.011,38.72,78.03,598.4,586.3,62022.64,0.9994,4.171,0.2611,52.72,0.5862,4.548,4524.49,2.8293,31.38,199.9,52.26,1.916,10.671,2.679,240.94,12.766,0.1042,25.48,0.9994,1.1919,34115.32
338.6,2.007,38.75,78.23,598.2,584.7,62005.48,0.9993,4.171,0.2607,52.64,0.5855,4.541,4518.46,2.8289,31.33,199.7,52.48,1.912,10.647,2.6642,241.06,12.737,0.10407,25.45,0.9993,1.1901,34091.19
338.8,2.007,38.79,78.13,598.3,585.5,62004.42,0.9993,4.173,0.261,52.61,0.5855,4.539,4525.26,2.8173,31.32,200.0,52.43,1.913,10.692,2.6798,240.71,12.745,0.10417,25.44,0.9994,1.1892,34077.35
337.5,2.003,38.69,78.31,598.4,586.7,62067.99,0.9994,4.166,0.261,52.6,0.5866,4.544,4527.33,2.8258,31.34,200.3,52.37,1.913,10.752,2.6883,241.26,12.769,0.10421,25.57,0.9994,1.1898,34141.05
337.6,2.007,38.78,78.5,598.9,588.88,62070.92,0.9994,4.171,0.2616,52.65,0.5866,4.55,4528.79,2.8465,31.41,200.8,52.23,1.914,10.69,2.7068,242.15,12.774,0.1045,25.56,0.9994,1.1935,34164.0
337.0,2.006,38.5,78.15,598.7,588.7,62057.31,0.9993,4.175,0.2615,52.6,0.5864,4.547,4527.24,2.8497,31.42,200.6,52.15,1.911,10.693,2.7128,242.16,12.743,0.10457,25.51,0.9994,1.192,34183.59
335.4,2.0,38.41,78.07,597.6,586.9,61913.9,0.9993,4.168,0.2607,52.43,0.5858,4.537,4521.41,2.8651,31.31,199.9,51.99,1.906,10.681,2.713,242.02,12.722,0.10429,25.41,0.9993,1.1867,34115.43
337.1,1.999,38.24,78.28,598.2,586.5,61957.65,0.9993,4.181,0.2606,52.58,0.5853,4.538,4518.73,2.8894,31.31,200.1,51.83,1.906,10.732,2.7196,242.4,12.752,0.10437,25.41,0.9994,1.1866,34115.46
336.7,2.003,38.42,78.43,599.3,586.2,62054.7,0.9993,4.186,0.2608,52.66,0.5848,4.544,4525.9,2.9087,31.37,200.4,51.79,1.91,10.74,2.7386,242.88,12.784,0.10438,25.46,0.9993,1.189,34186.73
338.8,2.006,38.43,78.42,603.2,588.0,62137.64,0.9993,4.187,0.2607,52.78,0.587,4.545,4531.06,2.8945,31.39,201.2,51.87,1.911,10.745,2.7268,242.95,12.8,0.10453,25.47,0.9993,1.1894,34189.75
340.0,2.009,38.51,78.41,604.4,587.9,62182.04,0.9994,4.19,0.2611,52.87,0.5874,4.551,4540.93,2.8816,31.45,201.2,52.02,1.915,10.751,2.7361,242.49,12.834,0.10454,25.47,0.9993,1.1915,34239.4
339.3,2.01,38.62,78.39,606.0,587.6,62306.57,0.9994,4.186,0.2613,52.95,0.5876,4.563,4548.34,2.8964,31.48,201.4,51.93,1.915,10.747,2.7597,241.97,12.857,0.10468,25.48,0.9993,1.1942,34221.67
340.3,2.014,38.59,78.18,606.3,589.7,62471.53,0.9994,4.205,0.2621,52.9,0.5882,4.573,4565.29,2.8747,31.53,201.8,52.07,1.922,10.769,2.7576,243.21,12.86,0.1048,25.53,0.9993,1.1974,34276.76
340.4,2.013,38.72,78.04,606.2,591.1,62364.9,0.9993,4.202,0.2624,53.03,0.5879,4.578,4558.05,2.8914,31.52,201.9,51.88,1.921,10.767,2.7324,243.81,12.828,0.10481,25.53,0.9994,1.197,34266.6
340.0,2.017,38.6,78.04,607.0,590.1,62370.23,0.9993,4.203,0.2628,52.97,0.5868,4.571,4555.46,2.9187,31.5,201.6,51.65,1.936,10.76,2.7376,243.94,12.823,0.10475,25.52,0.9993,1.1959,34342.7
339.4,2.017,38.48,78.21,606.4,588.8,62388.27,0.9993,4.2,0.2625,52.9,0.5871,4.574,4556.87,2.9061,31.44,201.7,51.59,1.941,10.736,2.7128,243.26,12.833,0.1047,25.49,0.9994,1.1955,34272.0
339.8,2.013,38.46,78.2,605.9,588.6,62447.09,0.9993,4.198,0.2624,53.01,0.5856,4.573,4562.27,2.9202,31.48,201.7,51.6,1.939,10.748,2.7267,242.95,12.824,0.10473,25.57,0.9994,1.196,34271.66
339.2,2.011,38.43,78.36,605.3,591.1,62411.36,0.9994,4.208,0.2621,53.04,0.5858,4.572,4559.31,2.9153,31.52,201.9,51.64,1.939,10.779,2.7318,242.91,12.842,0.10477,25.59,0.9993,1.1956,34260.6
338.4,2.011,38.33,78.25,604.8,591.0,62399.99,0.9993,4.188,0.2618,52.93,0.5855,4.566,4561.77,2.8953,31.6,201.9,51.53,1.94,10.734,2.7412,242.39,12.844,0.10469,25.58,0.9993,1.194,34242.79
338.0,2.012,38.4,78.4,603.7,590.5,62280.06,0.9994,4.18,0.2619,52.77,0.5854,4.563,4546.95,2.9214,31.54,201.4,51.48,1.936,10.754,2.726,242.11,12.796,0.10457,25.53,0.9994,1.1929,34152.83
337.7,2.011,38.38,78.15,603.7,589.4,62268.65,0.9994,4.168,0.2615,52.63,0.5854,4.556,4539.99,2.8988,31.53,201.2,51.49,1.929,10.767,2.7175,241.88,12.753,0.10442,25.49,0.9994,1.1925,34105.23
337.3,2.007,38.4,78.11,603.3,587.8,62225.33,0.9994,4.166,0.2613,52.5,0.5858,4.554,4535.05,2.9031,31.52,201.1,51.35,1.93,10.768,2.7324,243.13,12.729,0.1044,25.47,0.9994,1.1921,34055.03
337.0,2.008,38.38,77.92,602.8,588.0,62177.3,0.9994,4.169,0.2613,52.56,0.5857,4.554,4529.57,2.8966,31.56,201.1,51.35,1.923,10.714,2.7507,242.59,12.764,0.10438,25.49,0.9994,1.1927,34081.97
336.8,2.011,38.39,77.82,603.2,587.7,62181.48,0.9993,4.175,0.2613,52.58,0.5855,4.547,4531.21,2.8883,31.58,201.0,51.38,1.927,10.73,2.7326,242.38,12.772,0.10448,25.51,0.9994,1.1918,34106.25
337.1,2.015,38.41,78.06,603.9,588.5,62250.53,0.9994,4.18,0.2617,52.7,0.5853,4.554,4536.92,2.8851,31.65,201.3,51.57,1.934,10.726,2.75,243.24,12.798,0.1047,25.55,0.9993,1.193,34157.28
337.4,2.016,38.39,78.21,604.4,589.7,62291.98,0.9994,4.188,0.2626,52.85,0.5853,4.56,4542.44,2.884,31.8,201.4,51.6,1.938,10.727,2.7317,243.8,12.809,0.1049,25.59,0.9994,1.1941,34171.85
337.5,2.014,38.39,78.34,603.9,589.3,62222.02,0.9994,4.182,0.2622,52.77,0.5857,4.556,4540.09,2.8737,31.87,201.1,51.52,1.938,10.707,2.722,243.66,12.765,0.10478,25.57,0.9993,1.1935,34155.69
337.8,2.015,38.31,78.44,603.4,589.8,62307.17,0.9994,4.181,0.2623,52.69,0.5848,4.559,4545.32,2.86,31.73,201.3,51.7,1.935,10.723,2.7277,243.94,12.692,0.10485,25.6,0.9994,1.1948,34163.51
339.0,2.014,38.32,78.39,602.9,590.0,62303.59,0.9993,4.218,0.2621,52.73,0.5846,4.556,4543.8,2.8572,31.75,201.3,51.76,1.94,10.756,2.729,243.84,12.722,0.10493,25.57,0.9993,1.1944,34220.52
339.6,2.009,38.24,78.47,602.8,589.3,62336.18,0.9993,4.217,0.2619,52.73,0.585,4.555,4542.9,2.833,31.63,201.0,51.68,1.946,10.742,2.724,243.66,12.706,0.10492,25.54,0.9993,1.1924,34197.06
339.8,2.013,38.31,78.65,603.8,592.6,62413.96,0.9994,4.197,0.2624,52.87,0.5851,4.558,4550.89,2.8396,31.71,201.4,51.85,1.949,10.75,2.7085,243.95,12.73,0.10499,25.59,0.9994,1.1929,34214.42
339.8,2.016,38.22,78.36,602.8,591.8,62303.08,0.9994,4.195,0.2621,52.7,0.5848,4.555,4544.96,2.8508,31.64,201.3,51.74,1.943,10.71,2.7145,243.47,12.698,0.10492,25.6,0.9993,1.191,34174.41
340.3,2.013,38.15,78.34,602.7,593.4,62264.99,0.9993,4.196,0.2621,52.85,0.585,4.551,4542.26,2.85,31.67,201.3,51.79,1.94,10.732,2.735,243.67,12.718,0.10484,25.58,0.9993,1.1907,34201.38
341.0,2.006,38.08,78.49,601.6,592.4,62183.87,0.9994,4.187,0.2614,52.66,0.5845,4.539,4530.82,2.8593,31.58,200.8,51.61,1.933,10.706,2.6964,242.69,12.67,0.10449,25.49,0.9993,1.186,34168.1
342.5,2.008,38.11,78.05,602.2,594.6,62128.71,0.9994,4.198,0.2616,52.8,0.5847,4.542,4529.35,2.8502,31.63,201.1,51.53,1.935,10.696,2.6941,242.73,12.662,0.10451,25.51,0.9994,1.186,34209.95
341.0,2.008,38.13,77.7,602.0,592.8,62173.27,0.9994,4.196,0.2615,52.76,0.5857,4.539,4533.33,2.8721,31.62,201.2,51.46,1.94,10.744,2.6907,243.22,12.675,0.10455,25.49,0.9993,1.1879,34142.1
339.2,2.005,38.03,77.46,601.3,590.2,62018.15,0.9994,4.188,0.2617,52.6,0.5852,4.521,4523.51,2.8763,31.62,200.7,51.39,1.943,10.687,2.7002,242.5,12.627,0.10433,25.47,0.9993,1.1855,34100.47
339.4,2.005,38.04,77.36,601.4,590.6,62021.0,0.9993,4.177,0.2619,52.67,0.586,4.527,4522.65,2.8532,31.64,200.8,51.44,1.942,10.686,2.7042,242.22,12.637,0.10434,25.45,0.9994,1.1851,34118.11
339.5,2.009,38.2,77.69,603.2,592.2,62034.06,0.9993,4.177,0.2626,52.76,0.5855,4.53,4526.72,2.8428,31.75,201.1,51.48,1.945,10.734,2.7024,242.88,12.662,0.1044,25.47,0.9994,1.1877,34120.49
339.3,2.004,38.19,77.5,603.3,591.9,62067.9,0.9994,4.185,0.2622,52.65,0.585,4.527,4526.66,2.8376,31.77,200.8,51.29,1.942,10.702,2.7051,243.63,12.644,0.10434,25.44,0.9993,1.1882,34054.68
339.0,2.003,38.16,77.39,603.1,591.4,62000.73,0.9994,4.171,0.2624,52.63,0.5847,4.526,4521.99,2.855,31.83,200.7,51.25,1.939,10.712,2.6961,243.34,12.612,0.10426,25.45,0.9994,1.1878,34086.29
337.9,2.001,38.23,77.6,603.5,591.8,62041.6,0.9994,4.171,0.2628,52.68,0.5846,4.529,4522.85,2.865,31.83,200.7,51.34,1.941,10.745,2.717,243.1,12.604,0.1042,25.45,0.9993,1.1891,34091.49
339.0,2.004,38.4,77.46,605.2,592.5,62029.68,0.9993,4.167,0.2639,52.79,0.5853,4.536,4526.5,2.8512,31.8,200.9,51.28,1.945,10.765,2.7085,243.21,12.635,0.10425,25.47,0.9994,1.1906,34106.96
339.0,2.003,38.26,77.56,605.7,593.1,62061.38,0.9993,4.163,0.2658,52.8,0.585,4.542,4527.81,2.8529,31.76,201.0,51.17,1.946,10.772,2.7147,242.54,12.636,0.10428,25.59,0.9993,1.1902,34076.75
338.6,2.003,38.53,77.74,606.7,594.0,62117.96,0.9993,4.155,0.2699,52.78,0.5863,4.547,4532.73,2.8495,31.76,201.3,51.22,1.945,10.77,2.7086,243.2,12.632,0.10427,25.51,0.9994,1.1901,34100.42
337.8,2.004,38.28,77.92,605.2,591.0,62121.63,0.9994,4.149,0.2687,52.67,0.5865,4.551,4534.78,2.8695,31.75,201.3,51.12,1.946,10.784,2.7142,243.48,12.666,0.10429,25.48,0.9993,1.191,34099.2
340.5,2.004,38.22,77.95,606.0,592.0,62189.83,0.9993,4.166,0.2692,52.78,0.5863,4.556,4540.68,2.8588,31.76,201.2,51.06,1.948,10.775,2.7183,243.33,12.689,0.10467,25.53,0.9993,1.1912,34129.79
340.8,2.001,38.32,78.11,605.1,591.3,62059.09,0.9993,4.169,0.2676,52.78,0.5848,4.553,4534.13,2.8778,31.75,201.4,50.97,1.947,10.745,2.7082,243.26,12.675,0.10457,25.54,0.9993,1.1895,34125.0
341.2,2.0,38.16,78.07,604.6,590.5,62017.0,0.9993,4.168,0.2672,52.74,0.5854,4.55,4538.33,2.8946,31.7,201.3,50.86,1.947,10.76,2.7019,242.61,12.679,0.10447,25.53,0.9993,1.1888,34130.6
