AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
327.233,1.13451,19.376,22.8508,796.14,503.6364,49756.41,0.9989,2.51,0.2377778,30.9458,5.2759,2262.29,0.30196,33.1477,230.54,13.6861,0.37404,4.4153,0.408715,35.2914,11.195,0.10501,31.4681,0.9989,1.10942,41017.9
329.007,1.13807,19.462,23.1836,797.91,507.6676,49840.63,0.999,2.522,0.2379544,31.0392,5.2918,2268.71,0.30317,33.2494,231.28,13.7348,0.37354,4.4259,0.407349,35.472,11.214,0.1062,31.5247,0.999,1.11484,41290.17
330.602,1.14202,19.509,23.1505,795.49,509.6319,49897.51,0.999,2.536,0.2397723,31.0843,5.3036,2275.55,0.30414,33.3274,231.49,13.7812,0.37431,4.4652,0.40595,35.7005,11.254,0.10728,31.7012,0.999,1.1184,41402.85
330.306,1.13679,19.509,23.2225,797.54,509.1573,49889.48,0.9989,2.537,0.2407464,31.0925,5.315,2275.06,0.30417,33.3263,232.54,13.7611,0.3736,4.5033,0.406112,35.6454,11.238,0.10686,31.6906,0.999,1.1171,41570.14
333.954,1.14547,19.686,23.4311,804.94,515.3757,50238.91,0.9991,2.569,0.2423463,31.4375,5.3663,2291.56,0.31046,33.6335,234.61,13.8258,0.38042,4.5207,0.411275,35.8311,11.356,0.10818,31.8662,0.9989,1.13327,41928.66
331.517,1.14027,19.573,23.3459,805.17,512.3883,50147.52,0.9991,2.559,0.2408543,31.4276,5.3465,2285.77,0.3075,33.539,233.76,13.828,0.3811,4.5102,0.40819,35.6539,11.268,0.10796,31.7254,0.999,1.1296,41711.71
331.181,1.13883,19.536,23.2227,803.18,511.2015,50047.28,0.999,2.555,0.2406748,31.3089,5.3272,2281.35,0.30581,33.5361,232.98,13.8094,0.37792,4.4853,0.40679,35.6935,11.276,0.10774,31.6381,0.999,1.12711,41597.26
332.328,1.1397,19.602,23.2394,803.27,513.0305,50067.37,0.9991,2.56,0.2410954,31.3254,5.3404,2285.97,0.30617,33.6283,233.08,13.887,0.38078,4.484,0.408348,35.5174,11.283,0.10799,31.6871,0.999,1.12988,41653.43
336.285,1.14807,19.805,23.508,813.69,516.6834,50233.36,0.9991,2.589,0.2428135,31.6595,5.3906,2315.56,0.30936,34.0258,235.13,14.0,0.38279,4.5228,0.411431,35.9339,11.426,0.10883,31.9723,0.999,1.13892,42145.43
334.987,1.1458,19.741,23.4077,812.76,513.7513,50046.69,0.9991,2.574,0.2407287,31.5327,5.3697,2306.82,0.30805,34.055,235.0,14.1071,0.379,4.4895,0.41176,35.7024,11.363,0.10794,31.9378,0.9989,1.13322,42153.23
335.383,1.14297,19.756,23.423,813.82,513.5602,50063.69,0.999,2.572,0.242198,31.5641,5.3722,2308.48,0.3087,34.0042,234.74,14.1229,0.37859,4.5098,0.415021,35.5816,11.387,0.10828,31.9216,0.9989,1.13562,42219.52
336.048,1.14402,19.799,23.4958,814.23,514.5644,50125.74,0.999,2.579,0.243336,31.591,5.3882,2311.23,0.30935,34.051,234.87,14.15,0.38041,4.528,0.416302,35.7998,11.378,0.10845,32.0312,0.999,1.13626,42290.53
337.236,1.14901,19.888,23.6013,818.3,522.3743,50196.32,0.9991,2.585,0.2446707,31.7491,5.3965,2314.67,0.311,34.1331,234.92,14.1424,0.3826,4.529,0.416598,35.94,11.421,0.10869,32.3351,0.999,1.13832,42389.82
336.291,1.15234,19.877,23.6011,818.42,524.0448,50220.35,0.9991,2.592,0.2435009,31.7951,5.3977,2311.65,0.3106,34.1001,235.26,14.1595,0.3838,4.5251,0.416833,36.0703,11.415,0.10895,32.1731,0.9989,1.14152,42377.25
336.58,1.14892,19.852,23.593,818.8,524.0,50344.53,0.999,2.591,0.2444714,31.7593,5.4152,2313.86,0.31072,34.1991,235.85,14.1651,0.38381,4.518,0.417081,36.2327,11.412,0.1098,32.2386,0.999,1.13878,42360.56
337.248,1.1495,19.861,23.6251,820.49,527.2118,50375.92,0.999,2.586,0.246116,31.8443,5.4232,2314.91,0.31121,34.2367,236.53,14.2423,0.382,4.5188,0.418434,36.4101,11.433,0.10994,32.3289,0.999,1.1366,42364.08
336.625,1.15342,19.805,23.6549,816.31,526.9355,50283.72,0.9991,2.582,0.2451123,31.7986,5.4069,2306.31,0.31114,34.0773,235.42,14.2747,0.38185,4.4891,0.418908,36.0376,11.425,0.10928,32.3586,0.999,1.13406,42287.99
335.413,1.14715,19.782,23.71,816.98,523.3087,50157.82,0.9991,2.577,0.2428727,31.8,5.3858,2301.81,0.31026,33.9863,235.0,14.198,0.38065,4.4842,0.41595,36.0248,11.399,0.10858,32.1665,0.9989,1.13205,42130.0
333.714,1.14372,19.625,23.579,813.46,521.8747,50081.27,0.9991,2.553,0.2421172,31.6428,5.3595,2293.71,0.30846,33.8845,234.28,14.1613,0.37848,4.4499,0.412264,35.797,11.333,0.10818,31.9534,0.999,1.12384,41920.58
333.819,1.14479,19.718,23.7735,815.6,523.1328,50109.93,0.9991,2.556,0.2429828,31.737,5.3685,2296.81,0.30685,33.8849,234.07,14.1411,0.37944,4.4538,0.412238,35.8534,11.374,0.10882,32.1411,0.999,1.12952,41976.08
330.702,1.13543,19.516,23.3896,806.3,518.4871,49944.68,0.999,2.527,0.239927,31.481,5.3108,2285.81,0.30216,33.6171,232.1,14.0665,0.37469,4.4036,0.407141,35.3907,11.221,0.10734,32.238,0.9991,1.11901,41570.49
333.12,1.13939,19.671,23.6268,809.04,521.8763,50035.99,0.999,2.538,0.2420807,31.615,5.3418,2298.89,0.30441,33.8035,232.95,14.106,0.37716,4.4329,0.410828,35.4328,11.323,0.10775,32.3652,0.9991,1.12469,41938.12
335.786,1.14791,19.741,23.6496,811.6,523.4017,50251.73,0.9991,2.554,0.2434237,31.7493,5.3629,2309.07,0.30589,33.8922,234.1,14.1643,0.37818,4.4818,0.413522,35.6094,11.359,0.10805,32.3885,0.9989,1.13171,42134.72
337.269,1.15439,19.824,23.7795,814.55,524.6847,50242.63,0.999,2.569,0.2444765,31.7846,5.3947,2317.63,0.3076,34.0499,234.46,14.1983,0.37879,4.4874,0.417118,35.6596,11.41,0.10874,32.4234,0.9989,1.13682,42314.41
334.974,1.14597,19.797,23.619,808.97,521.2321,50101.24,0.9991,2.553,0.2433272,31.5765,5.353,2301.63,0.30552,33.7997,233.14,14.1667,0.37782,4.45,0.411999,35.4516,11.32,0.1077,32.1433,0.9991,1.13187,42000.01
335.555,1.15256,19.88,23.7426,809.25,522.0417,50202.45,0.9991,2.563,0.2437133,31.7001,5.3695,2308.01,0.30632,33.8808,233.21,14.2003,0.37831,4.4536,0.413523,35.6794,11.373,0.1081,32.3028,0.9991,1.13629,42101.04
336.469,1.15596,19.938,23.791,811.63,522.9291,50344.55,0.9991,2.585,0.2448156,31.8096,5.3821,2314.01,0.30868,33.9593,233.71,14.2348,0.37845,4.4857,0.415619,35.7582,11.394,0.10868,32.4336,0.9991,1.14015,42332.28
335.497,1.15597,19.897,23.6712,810.0,520.2335,50227.16,0.999,2.572,0.2441517,31.6511,5.3616,2311.39,0.3077,33.8543,232.78,14.2659,0.37612,4.464,0.41391,35.7477,11.38,0.10858,32.4093,0.9991,1.13594,42189.09
336.772,1.16293,19.958,23.7433,813.6,521.3,50400.96,0.9991,2.588,0.246302,31.774,5.3889,2313.75,0.3103,34.0,233.97,14.2986,0.37785,4.4867,0.42021,36.1036,11.424,0.10937,32.4925,0.9991,1.14035,42340.73
336.69,1.16147,19.95,23.7362,813.28,522.2155,50452.1,0.999,2.595,0.2454066,31.874,5.4021,2318.43,0.30994,34.0751,233.99,14.3086,0.37725,4.4897,0.420793,36.2461,11.448,0.10916,32.4486,0.9991,1.14077,42400.19
336.793,1.15805,19.909,23.7403,814.49,520.3667,50455.27,0.9991,2.589,0.2473837,32.015,5.4074,2316.24,0.30881,34.0667,233.9,14.3169,0.37864,4.4966,0.424642,36.0276,11.473,0.10974,32.4925,0.999,1.14717,42428.41
337.056,1.16136,19.987,23.75,815.47,518.8299,50412.76,0.999,2.593,0.2473183,31.9012,5.3935,2309.16,0.30837,33.9539,233.88,14.265,0.38405,4.4923,0.422868,36.0631,11.437,0.10974,32.4595,0.9991,1.14326,42321.32
334.866,1.15364,19.852,23.6066,811.57,517.2983,50312.03,0.9991,2.584,0.2460358,31.8825,5.3839,2299.99,0.30757,33.8337,233.33,14.2257,0.38229,4.4677,0.419771,35.9847,11.406,0.10972,32.3431,0.999,1.13919,42164.4
335.824,1.164,19.977,23.7143,812.82,518.575,50305.15,0.9991,2.593,0.2459712,32.015,5.4189,2306.46,0.30838,33.9517,234.24,14.2349,0.38329,4.4863,0.42233,36.177,11.485,0.10995,32.53,0.999,1.14179,42334.89
335.368,1.15876,19.881,23.6541,811.03,518.8973,50273.75,0.999,2.587,0.2465296,31.99,5.4033,2305.8,0.30809,33.8683,233.72,14.2143,0.38191,4.4712,0.420427,36.36,11.469,0.11054,32.3781,0.9991,1.13955,42196.0
337.169,1.15888,19.886,23.6556,809.32,519.2552,50245.96,0.9991,2.591,0.2460077,31.8964,5.3875,2304.32,0.30894,33.8261,233.52,14.2369,0.38058,4.4828,0.420303,36.3347,11.463,0.11067,32.3397,0.999,1.13751,42273.2
339.392,1.15872,19.943,23.7757,810.19,521.1121,50303.89,0.999,2.602,0.2469908,32.0035,5.4037,2309.79,0.3099,33.894,233.76,14.2854,0.38308,4.4904,0.42,36.456,11.525,0.11162,32.3684,0.9991,1.13965,42389.87
339.904,1.15981,20.034,23.8231,810.88,521.5064,50286.51,0.9991,2.598,0.2459813,32.1285,5.4152,2309.69,0.30963,33.89,234.68,14.3156,0.38368,4.5,0.419594,36.5515,11.55,0.11216,32.5241,0.9989,1.13791,42508.84
340.567,1.16277,20.055,23.665,811.5,520.6075,50329.56,0.9991,2.602,0.2464892,31.9962,5.4232,2312.51,0.3099,33.8993,235.69,14.335,0.3826,4.5081,0.420736,36.5207,11.557,0.11275,32.4633,0.9988,1.14218,42440.67
341.349,1.16717,20.025,23.6444,813.36,519.8571,50401.15,0.9991,2.609,0.2487775,32.0553,5.4469,2312.9,0.31177,34.0736,235.26,14.3759,0.3812,4.5199,0.422322,36.2736,11.561,0.11323,32.3353,0.9989,1.13979,42486.45
340.536,1.16564,20.0,23.549,813.77,519.3681,50361.08,0.999,2.602,0.2523857,32.0964,5.4488,2311.64,0.3124,34.1111,235.74,14.3883,0.38,4.5322,0.423964,36.3321,11.553,0.11296,32.4421,0.9988,1.14579,42305.13
343.929,1.16493,20.061,23.6368,815.05,524.3014,50511.74,0.9991,2.614,0.2522499,32.2234,5.4724,2325.24,0.3135,34.2797,236.36,14.4277,0.38175,4.5464,0.425479,36.323,11.616,0.11298,32.4947,0.999,1.15361,42302.58
343.326,1.16596,20.005,23.6423,816.07,522.0108,50500.0,0.999,2.617,0.256616,32.0918,5.4583,2321.02,0.31427,34.1549,235.68,14.4228,0.3817,4.5517,0.4251,36.52,11.599,0.11296,32.53,0.999,1.15614,42349.4
343.025,1.17646,19.982,23.6646,813.6,521.9614,50456.09,0.999,2.613,0.2547,32.0461,5.4367,2316.83,0.31469,34.061,235.14,14.4197,0.38148,4.5302,0.424642,36.7399,11.594,0.11366,32.4826,0.9991,1.14864,42316.95
342.603,1.16787,19.873,23.6731,809.34,521.548,50355.72,0.999,2.61,0.2524459,32.2809,5.423,2311.61,0.31493,33.95,235.43,14.4166,0.37924,4.5088,0.424484,36.5843,11.538,0.11278,32.5728,0.999,1.14468,42193.38
342.436,1.17454,19.841,23.5549,810.14,520.9206,50326.54,0.999,2.598,0.2522103,32.187,5.4356,2309.2,0.31445,33.9235,235.46,14.3847,0.37898,4.5102,0.424457,36.4675,11.493,0.11293,32.5611,0.999,1.1415,42118.87
343.741,1.17582,19.934,23.685,812.15,524.056,50494.45,0.999,2.611,0.2559936,32.118,5.4718,2317.18,0.31814,34.2343,235.5,14.4499,0.3801,4.5354,0.428669,36.651,11.58,0.11424,32.6701,0.9991,1.1481,42350.75
342.291,1.17099,19.881,23.6721,810.61,522.6779,50405.0,0.999,2.599,0.2628054,32.1697,5.4503,2311.09,0.31642,34.0419,234.75,14.4773,0.37924,4.5205,0.427702,36.7993,11.52,0.11361,32.5417,0.9991,1.14205,42225.49
340.537,1.17382,19.829,23.728,807.09,522.0,50340.0,0.999,2.596,0.266,32.0694,5.4381,2303.74,0.31649,33.9546,234.31,14.4546,0.37599,4.5081,0.428179,36.9961,11.496,0.11272,32.5635,0.999,1.14265,42002.81
341.821,1.17698,19.827,23.8445,810.79,522.5124,50372.37,0.999,2.607,0.273002,32.0718,5.4553,2310.14,0.31895,34.0891,235.65,14.4693,0.37784,4.5224,0.426492,37.079,11.515,0.11265,32.5259,0.9988,1.15259,42167.75
338.885,1.16701,19.694,23.7051,807.02,520.4793,50282.32,0.999,2.593,0.2737997,31.8715,5.4163,2299.88,0.31811,33.9033,234.65,14.4903,0.37578,4.4821,0.431153,36.709,11.42,0.11192,32.2955,0.9988,1.1421,41959.84
338.786,1.17173,19.638,23.5,802.87,520.1042,50237.81,0.999,2.576,0.2693937,31.9761,5.3986,2293.33,0.3167,33.8295,233.78,14.4608,0.37412,4.4619,0.424882,36.6869,11.436,0.11204,32.3076,0.9989,1.13764,41743.32
338.881,1.17337,19.574,23.46,801.22,518.8705,50177.97,0.9991,2.563,0.280753,31.8402,5.3805,2286.32,0.31522,33.7407,233.26,14.5247,0.37307,4.47,0.424005,36.7624,11.395,0.11142,32.2064,0.9989,1.13342,41660.41
341.277,1.187,19.705,23.604,804.64,521.3802,50306.62,0.9989,2.577,0.281635,31.9781,5.4314,2295.07,0.31386,33.8467,234.2,14.6,0.37367,4.5001,0.426056,36.933,11.425,0.11251,32.3162,0.999,1.14278,41792.01
340.932,1.19,19.674,23.6637,804.72,520.8064,50337.75,0.9989,2.577,0.2803966,31.9939,5.4473,2291.66,0.31269,33.8431,233.91,14.6221,0.37543,4.491,0.42927,36.7521,11.442,0.11232,32.4011,0.999,1.14429,41696.62
338.914,1.18198,19.622,23.5119,802.56,518.2836,50210.75,0.9989,2.573,0.2793939,31.8,5.4151,2278.36,0.31143,33.6819,233.04,14.6,0.37483,4.4745,0.427394,36.55,11.386,0.11169,32.1772,0.9989,1.13868,41539.95
334.576,1.16697,19.372,23.172,796.03,512.5214,49904.88,0.999,2.538,0.2698738,31.4894,5.3364,2269.22,0.30597,33.3821,230.94,14.415,0.36867,4.3974,0.420077,36.3352,11.288,0.11015,31.8034,0.999,1.12322,41193.25
332.942,1.16837,19.28,23.04,792.67,510.8462,49818.99,0.9991,2.537,0.2675423,31.4143,5.314,2268.19,0.30433,33.309,230.34,14.3354,0.36666,4.375,0.416648,36.3063,11.248,0.10966,31.7861,0.9991,1.12139,41143.77
334.204,1.16957,19.343,23.0964,794.93,512.7477,49884.18,0.999,2.54,0.2710066,31.4926,5.3205,2269.09,0.30473,33.3848,230.92,14.3812,0.36587,4.3836,0.419033,36.4245,11.283,0.11041,31.8728,0.9991,1.12384,41139.77
332.314,1.16104,19.255,22.9883,792.11,510.9845,49781.9,0.999,2.523,0.265571,31.3775,5.2942,2268.19,0.30275,33.3182,230.22,14.3652,0.36527,4.3666,0.414282,36.3091,11.23,0.10959,31.7637,0.9992,1.11662,41054.55
333.3,1.16068,19.316,23.0319,792.23,512.3815,49829.99,0.999,2.533,0.2689861,31.4201,5.3077,2271.84,0.3034,33.3593,230.69,14.4043,0.36639,4.3738,0.420243,36.3339,11.279,0.10981,31.7986,0.9991,1.11977,41108.99
336.205,1.16458,19.42,23.2111,795.86,514.0511,49915.67,0.9991,2.528,0.2731564,31.5415,5.3386,2280.08,0.30733,33.492,231.37,14.4708,0.3682,4.3948,0.425018,36.3862,11.306,0.11026,31.9146,0.9991,1.12614,41277.21
335.753,1.16457,19.37,23.1235,796.38,513.1853,49877.22,0.9989,2.53,0.273684,31.5359,5.3385,2279.35,0.30755,33.4739,231.05,14.5114,0.36899,4.3854,0.427615,36.2063,11.272,0.11003,31.8981,0.9989,1.12608,41259.56
337.0,1.16949,19.436,23.1643,796.09,513.8933,49858.19,0.9988,2.533,0.2761687,31.5688,5.3378,2276.57,0.30928,33.5157,231.11,14.5562,0.36947,4.4074,0.430146,36.1771,11.299,0.11017,31.8266,0.9988,1.12699,41288.0
335.979,1.17153,19.413,23.1534,794.62,513.2883,49810.02,0.9988,2.52,0.2767699,31.5689,5.3258,2269.56,0.30754,33.4781,231.32,14.5573,0.36823,4.3916,0.427801,35.9339,11.264,0.11004,31.8028,0.999,1.12708,41252.52
335.746,1.17172,19.451,23.1272,796.87,513.3427,49808.06,0.999,2.529,0.2745409,31.5437,5.3321,2271.53,0.31007,33.5661,231.69,14.5043,0.36823,4.3859,0.428208,35.9802,11.28,0.11027,31.7678,0.9989,1.12674,41347.7
336.947,1.17235,19.514,23.1129,797.99,514.5161,49879.72,0.999,2.536,0.2761916,31.6821,5.345,2277.31,0.31114,33.6734,232.29,14.51,0.36766,4.4019,0.431462,35.9278,11.291,0.11075,31.8421,0.999,1.12681,41420.33
336.337,1.17014,19.442,23.05,796.82,514.4,49805.2,0.9989,2.529,0.2724289,31.5774,5.3361,2273.34,0.31178,33.5995,231.41,14.5039,0.36652,4.41,0.432612,35.9136,11.275,0.11066,31.7867,0.9989,1.12584,41314.29
337.677,1.17509,19.477,23.1577,801.33,515.7733,49923.8,0.999,2.543,0.2755831,31.7593,5.3532,2281.4,0.30802,33.6795,232.48,14.5108,0.36741,4.4208,0.430125,35.9435,11.317,0.11126,31.8665,0.999,1.13172,41358.09
335.753,1.17137,19.431,23.135,799.29,515.2042,49785.88,0.9989,2.544,0.2769177,31.6731,5.333,2272.0,0.30756,33.5376,231.59,14.4667,0.36984,4.42,0.429829,35.9132,11.272,0.11123,31.8199,0.999,1.12814,41180.88
337.667,1.17819,19.549,23.3297,801.32,517.2614,49915.95,0.9988,2.557,0.2820635,31.7937,5.3561,2279.7,0.31013,33.7313,232.79,14.4816,0.37069,4.4386,0.432027,36.1382,11.335,0.1119,32.0189,0.9989,1.13331,41411.38
340.8,1.1919,19.744,23.5829,807.48,520.5492,50146.32,0.999,2.582,0.281526,31.989,5.3978,2301.57,0.30914,34.1265,235.17,14.5266,0.37443,4.4733,0.434321,36.5904,11.452,0.11259,32.2485,0.9989,1.13993,41756.35
341.393,1.18699,19.735,23.5539,804.92,519.491,50067.03,0.9989,2.581,0.2794812,32.0507,5.3835,2299.49,0.30987,34.1223,234.24,14.5745,0.37418,4.4654,0.436424,36.4921,11.429,0.11262,32.3387,0.9989,1.13582,41753.85
339.82,1.18951,19.719,23.4462,802.81,518.7018,50007.52,0.9989,2.577,0.2849648,31.9059,5.381,2294.82,0.30929,34.0214,234.02,14.5876,0.37434,4.4486,0.433416,36.5495,11.411,0.11191,32.3082,0.9988,1.13454,41819.85
340.791,1.1975,19.773,23.5078,806.41,519.2642,50217.89,0.9989,2.588,0.2896383,32.1584,5.4045,2300.45,0.31038,34.0274,234.58,14.5899,0.375,4.4657,0.432637,36.5601,11.455,0.11318,32.6079,0.9988,1.1399,41839.41
340.497,1.1927,19.714,23.6,804.78,518.7,50122.01,0.9989,2.58,0.2866,32.0382,5.3917,2294.31,0.3103,33.9476,233.85,14.6288,0.37396,4.463,0.4314,36.5826,11.385,0.11285,32.4077,0.9991,1.138,41849.27
340.136,1.19261,19.665,23.5412,803.21,518.5637,50090.94,0.9991,2.575,0.2827135,31.992,5.3819,2293.09,0.30955,33.8898,233.65,14.6619,0.37309,4.4586,0.43126,36.6787,11.405,0.11265,32.4783,0.999,1.13779,41854.9
340.362,1.19414,19.755,23.5218,804.39,517.5774,50005.06,0.999,2.575,0.2836019,31.94,5.3847,2289.32,0.31132,33.8958,234.16,14.716,0.37459,4.4479,0.429,36.6438,11.391,0.11253,32.5118,0.9991,1.13422,41864.9
