AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.8,2.178,35.95,70.91,625.0,486.3,62700.17,1.0001,4.882,0.2637,43.98,0.586,4.88,4224.54,3.1589,32.12,196.5,44.22,1.731,11.86,0.823,208.16,11.447,0.1034,26.7,1.0002,1.1135,35761.71
323.0,2.176,36.03,70.79,626.7,486.4,62736.91,1.0001,4.867,0.2641,43.98,0.5858,4.88,4225.45,3.1624,32.15,196.4,44.2,1.725,11.906,0.8215,208.28,11.425,0.10326,26.74,1.0002,1.1146,35820.99
323.6,2.18,36.04,70.79,629.3,486.2,62700.9,1.0,4.928,0.2642,43.98,0.5864,4.882,4223.32,3.1808,32.12,196.5,44.07,1.726,11.913,0.8216,208.74,11.461,0.10324,26.8,1.0002,1.114,35740.46
324.3,2.18,36.15,70.57,630.8,486.4,62830.0,1.0,4.914,0.2646,44.09,0.5874,4.879,4228.35,3.1803,32.18,197.2,44.11,1.726,11.873,0.8242,208.54,11.49,0.10315,26.86,1.0002,1.1149,35719.16
324.7,2.179,36.14,70.98,628.0,486.6,62758.02,1.0001,4.944,0.2647,44.01,0.5889,4.88,4224.89,3.1882,32.1,196.8,43.91,1.721,11.874,0.8241,208.63,11.458,0.10296,26.82,1.0003,1.1147,35718.25
324.7,2.185,36.18,71.24,627.6,487.0,62757.02,1.0001,4.888,0.2648,44.07,0.5886,4.895,4226.8,3.1831,32.15,197.3,44.02,1.729,11.986,0.8251,208.86,11.443,0.10337,26.83,1.0002,1.1163,35804.39
322.9,2.183,36.29,71.03,626.6,486.2,62655.83,1.0001,4.88,0.2641,43.95,0.5886,4.883,4221.48,3.1732,32.03,197.2,44.08,1.72,11.986,0.8243,208.31,11.395,0.10312,26.78,1.0002,1.1138,35766.49
322.7,2.18,36.2,70.74,626.0,484.6,62562.0,1.0,4.88,0.2637,43.93,0.5879,4.879,4219.95,3.1662,31.96,196.8,43.96,1.712,11.994,0.8228,207.64,11.389,0.10271,26.68,1.0003,1.1104,35879.0
322.8,2.186,36.26,70.91,626.4,485.6,62660.4,1.0001,4.937,0.2642,44.03,0.586,4.891,4226.3,3.1738,32.04,197.0,43.99,1.715,12.011,0.8259,207.78,11.385,0.10356,26.73,1.0003,1.1139,35764.68
322.0,2.18,36.09,70.59,625.4,484.8,62530.24,1.0,4.926,0.2633,43.9,0.5867,4.875,4211.9,3.1641,31.95,196.7,43.74,1.71,11.972,0.824,206.87,11.277,0.10252,26.63,1.0002,1.1118,35700.65
320.9,2.171,36.02,70.33,623.3,483.7,62390.72,1.0,4.829,0.2628,43.7,0.5861,4.862,4208.36,3.1578,31.85,196.0,43.64,1.705,12.002,0.8218,206.18,11.307,0.10242,26.58,1.0002,1.1076,35690.08
320.3,2.173,36.04,70.13,622.9,484.1,62383.87,1.0,4.845,0.2629,43.8,0.5854,4.864,4203.46,3.1777,31.88,196.1,43.67,1.709,11.953,0.8213,206.4,11.328,0.10273,26.59,1.0003,1.1088,35744.55
321.2,2.176,35.92,69.93,623.2,483.9,62472.46,1.0001,4.847,0.2632,43.85,0.5852,4.864,4204.72,3.1731,31.92,196.0,43.6,1.709,11.98,0.8204,206.76,11.35,0.10271,26.49,1.0003,1.1093,35758.45
321.6,2.174,35.93,69.87,623.2,483.9,62485.82,1.0001,4.863,0.263,43.82,0.585,4.859,4205.1,3.1742,31.9,195.9,43.7,1.705,11.966,0.8213,207.33,11.366,0.10276,26.41,1.0002,1.1091,35650.0
323.0,2.175,35.99,70.25,623.0,483.9,62510.22,1.0001,4.887,0.2633,43.81,0.5851,4.864,4207.17,3.188,31.89,195.9,43.89,1.708,12.009,0.8217,207.67,11.355,0.10295,26.45,1.0002,1.1131,35670.19
323.4,2.179,36.18,70.31,623.7,484.2,62524.59,1.0,4.909,0.2634,44.01,0.5851,4.869,4209.64,3.1808,32.01,196.0,44.03,1.712,12.079,0.8226,207.65,11.337,0.10297,26.48,1.0002,1.1099,35658.31
323.6,2.175,36.14,70.62,623.7,484.3,62459.33,1.0001,4.913,0.2629,43.93,0.5851,4.869,4206.66,3.1895,31.95,196.0,44.13,1.714,12.099,0.8212,206.58,11.298,0.10299,26.48,1.0002,1.1121,35655.94
324.6,2.181,36.49,70.76,624.4,485.2,62593.77,1.0001,4.883,0.2633,44.01,0.5851,4.875,4213.2,3.1918,32.0,196.4,44.23,1.709,12.14,0.8253,207.64,11.381,0.10307,26.55,1.0002,1.1151,35628.39
323.7,2.181,36.55,70.73,624.0,484.8,62579.04,1.0001,4.903,0.263,43.99,0.586,4.884,4213.79,3.1852,32.01,196.3,44.2,1.708,12.114,0.8313,207.6,11.327,0.10296,26.54,1.0002,1.1192,35634.36
324.2,2.184,36.58,70.86,624.1,485.1,62522.56,1.0,4.903,0.2635,43.97,0.5855,4.885,4211.13,3.1808,32.01,196.3,44.28,1.708,12.066,0.8323,207.93,11.34,0.10291,26.54,1.0002,1.1181,35660.93
325.0,2.189,36.46,71.11,623.9,484.8,62517.84,1.0001,4.875,0.2635,43.91,0.5855,4.892,4209.93,3.1821,32.01,196.3,44.45,1.717,12.045,0.8328,207.72,11.371,0.10306,26.5,1.0002,1.1223,35666.05
325.9,2.199,36.4,71.47,625.1,485.0,62474.55,1.0,4.886,0.264,44.03,0.585,4.891,4209.64,3.1724,32.06,196.4,44.39,1.723,12.075,0.83,207.54,11.378,0.10308,26.51,1.0002,1.1222,35674.52
326.3,2.193,36.59,71.18,625.8,485.1,62482.11,1.0001,4.855,0.2638,44.02,0.585,4.896,4209.92,3.1731,32.05,196.5,44.46,1.726,12.093,0.8294,207.77,11.338,0.1031,26.53,1.0003,1.1258,35679.53
326.8,2.194,36.48,71.0,626.6,485.4,62512.77,1.0001,4.852,0.2635,43.93,0.5864,4.898,4210.43,3.1851,32.01,196.1,44.48,1.722,12.025,0.8316,208.37,11.383,0.10326,26.53,1.0003,1.1295,35787.43
328.1,2.192,36.37,71.48,626.3,484.7,62392.99,1.0001,4.9,0.2633,43.91,0.5865,4.901,4206.13,3.1975,32.0,195.9,44.4,1.721,12.04,0.832,207.96,11.424,0.10343,26.53,1.0002,1.1264,35820.21
327.7,2.188,36.47,71.55,625.9,484.6,62436.05,1.0,4.881,0.2633,43.97,0.5862,4.905,4204.94,3.2233,31.99,195.9,44.59,1.723,12.006,0.8322,208.02,11.403,0.10338,26.53,1.0002,1.1292,35841.0
327.3,2.189,36.47,71.28,626.1,484.7,62427.32,1.0,4.932,0.2632,44.0,0.5861,4.913,4205.62,3.2495,32.02,195.8,44.46,1.725,11.989,0.8336,207.69,11.465,0.10352,26.56,1.0002,1.1263,35863.51
327.9,2.183,36.39,71.23,626.4,484.5,62401.06,1.0,4.959,0.2636,43.97,0.5861,4.913,4200.25,3.2502,31.99,195.6,44.26,1.733,11.999,0.8325,207.72,11.446,0.1035,26.56,1.0002,1.1263,35887.37
329.7,2.182,36.26,71.29,626.1,484.5,62401.38,1.0001,4.986,0.2633,43.89,0.5855,4.907,4199.57,3.2677,31.95,195.6,44.54,1.745,11.967,0.8313,206.84,11.492,0.10342,26.55,1.0002,1.1233,35936.79
326.9,2.173,36.13,70.97,625.3,484.3,62315.34,1.0001,4.995,0.2635,43.85,0.5853,4.89,4195.29,3.2776,31.9,195.2,44.38,1.734,11.919,0.8283,206.22,11.449,0.10359,26.53,1.0002,1.119,35943.7
326.5,2.173,36.08,71.03,623.8,484.0,62288.53,1.0001,4.949,0.2639,43.83,0.5853,4.885,4189.99,3.2982,31.88,195.1,44.28,1.733,11.914,0.8289,205.91,11.406,0.10342,26.49,1.0002,1.1186,35940.48
326.8,2.176,36.07,71.01,624.3,484.6,62324.93,1.0001,4.91,0.2644,43.9,0.5858,4.888,4192.48,3.3424,31.93,195.1,44.31,1.742,11.944,0.8287,206.05,11.382,0.10338,26.47,1.0002,1.1206,35951.79
325.8,2.171,36.06,71.0,623.3,483.7,62248.04,1.0001,4.874,0.2635,43.65,0.5839,4.878,4184.5,3.3137,31.88,194.7,44.24,1.733,11.922,0.8278,205.91,11.358,0.10291,26.42,1.0002,1.1192,35925.27
327.9,2.178,36.11,71.34,624.9,484.6,62381.18,1.0001,4.876,0.2644,43.8,0.5843,4.886,4191.45,3.3772,31.95,195.4,44.25,1.737,12.0,0.825,206.68,11.376,0.10385,26.49,1.0003,1.1212,35965.07
329.2,2.18,36.15,71.49,626.0,485.3,62513.76,1.0,4.907,0.2649,43.87,0.5855,4.89,4202.2,3.3671,32.09,195.5,44.03,1.741,12.046,0.8266,207.73,11.42,0.10451,26.54,1.0003,1.1221,35977.99
329.1,2.179,36.15,71.42,626.7,485.5,62480.89,1.0,4.899,0.2644,43.82,0.5861,4.892,4200.53,3.335,32.04,195.6,44.21,1.75,12.116,0.8278,207.5,11.474,0.10373,26.55,1.0003,1.1225,35965.97
329.7,2.176,36.18,71.27,627.2,485.0,62528.22,1.0001,4.877,0.2643,43.83,0.5861,4.89,4202.98,3.3499,32.01,195.6,44.16,1.755,12.325,0.8291,207.69,11.46,0.10378,26.57,1.0002,1.1199,35971.41
331.0,2.176,36.2,71.17,627.0,485.2,62541.43,1.0001,4.881,0.2646,43.79,0.588,4.909,4203.4,3.3756,32.08,195.7,44.15,1.759,12.286,0.8296,207.48,11.431,0.10397,26.59,1.0002,1.1201,35918.83
328.8,2.172,36.09,71.35,625.9,484.9,62435.61,1.0001,4.874,0.2645,43.74,0.5863,4.906,4198.23,3.3586,31.99,195.5,44.16,1.749,12.38,0.8286,206.89,11.428,0.10472,26.55,1.0002,1.1199,35925.31
329.4,2.175,36.06,71.28,625.4,485.0,62456.56,1.0001,4.883,0.2647,43.81,0.5866,4.908,4197.59,3.3772,31.97,195.4,44.29,1.751,12.425,0.8268,207.22,11.401,0.10468,26.55,1.0002,1.1204,35915.48
330.2,2.171,35.99,71.1,624.3,484.6,62369.78,1.0,4.931,0.2643,43.73,0.5866,4.9,4191.0,3.3762,31.9,195.2,44.02,1.743,12.413,0.8252,206.53,11.43,0.10421,26.49,1.0002,1.119,35947.49
329.3,2.173,35.98,70.98,623.4,484.1,62324.21,1.0001,4.911,0.2643,43.66,0.5857,4.909,4190.41,3.3837,31.86,195.1,44.02,1.75,12.347,0.8232,206.86,11.402,0.10495,26.46,1.0003,1.118,35863.78
328.0,2.172,36.03,70.98,623.2,484.2,62317.11,1.0,4.987,0.2643,43.66,0.5862,4.904,4189.92,3.3691,31.81,195.0,44.09,1.754,12.327,0.8262,207.72,11.427,0.10508,26.45,1.0003,1.1176,35840.04
326.8,2.17,35.98,70.79,622.4,484.1,62236.0,1.0,5.001,0.2641,43.63,0.5859,4.887,4183.88,3.3609,31.79,194.7,43.98,1.747,12.284,0.8234,207.18,11.406,0.10507,26.43,1.0002,1.1178,35793.99
327.0,2.171,36.07,70.91,622.1,484.0,62260.41,1.0001,4.948,0.2642,43.63,0.5859,4.88,4181.03,3.3484,31.73,194.9,43.95,1.745,12.34,0.8254,207.35,11.406,0.10498,26.43,1.0002,1.1177,35736.13
331.0,2.172,36.11,71.14,621.8,483.7,62254.0,1.0,4.94,0.2641,43.66,0.5859,4.876,4183.54,3.3557,31.74,194.7,43.94,1.738,12.353,0.828,207.44,11.378,0.10442,26.4,1.0002,1.1193,35699.08
331.7,2.173,36.03,70.87,621.7,483.8,62284.11,1.0001,4.96,0.2647,43.65,0.5853,4.875,4185.55,3.3751,31.74,194.8,44.04,1.74,12.216,0.8295,207.85,11.401,0.1045,26.47,1.0002,1.1201,35717.77
333.5,2.177,36.01,70.69,622.6,484.4,62401.0,1.0001,5.015,0.2649,43.72,0.5862,4.885,4196.45,3.4255,31.83,195.1,44.01,1.744,12.2,0.8292,208.43,11.473,0.10479,26.53,1.0002,1.1225,35797.92
333.6,2.176,36.17,70.69,622.5,484.3,62388.45,1.0,5.024,0.2656,43.65,0.5861,4.878,4192.49,3.4406,31.81,195.0,44.2,1.746,12.225,0.8308,207.88,11.464,0.10473,26.52,1.0002,1.1212,35870.64
332.6,2.174,36.11,70.92,622.5,484.4,62417.24,1.0001,5.042,0.2651,43.61,0.585,4.88,4194.29,3.4396,31.8,195.1,44.31,1.746,12.169,0.8302,208.41,11.485,0.10488,26.52,1.0002,1.123,35877.4
332.6,2.174,36.13,70.93,622.6,484.6,62419.59,1.0001,5.096,0.2651,43.66,0.5842,4.882,4195.81,3.4233,31.83,195.0,44.4,1.75,12.22,0.8326,208.24,11.543,0.10518,26.52,1.0003,1.1237,36072.1
331.9,2.177,36.27,71.22,623.7,485.1,62460.26,1.0001,5.101,0.2651,43.73,0.5847,4.89,4199.28,3.4182,31.88,195.3,44.91,1.759,12.25,0.8347,208.96,11.607,0.10531,26.54,1.0002,1.1245,36091.18
333.0,2.18,36.2,71.33,623.9,485.1,62432.54,1.0001,5.06,0.2651,43.71,0.5848,4.898,4198.76,3.4179,31.85,195.3,45.06,1.769,12.157,0.8343,209.34,11.685,0.10529,26.56,1.0002,1.1248,36172.51
333.3,2.191,36.47,71.55,625.7,486.0,62607.63,1.0001,5.024,0.2659,43.86,0.5856,4.901,4208.65,3.3885,31.92,195.8,45.29,1.782,12.129,0.8379,209.38,11.627,0.10561,26.65,1.0002,1.128,36230.4
334.3,2.191,36.31,71.38,625.7,487.3,62875.12,1.0001,5.04,0.2667,43.81,0.5873,4.911,4214.43,3.3965,31.97,196.3,45.17,1.774,12.174,0.8392,209.3,11.629,0.10497,26.73,1.0002,1.1268,36291.22
334.3,2.19,36.45,71.7,626.1,487.9,62975.57,1.0001,4.994,0.2665,43.98,0.5873,4.915,4222.2,3.3726,32.11,196.5,45.1,1.789,12.178,0.84,209.7,11.663,0.10535,27.19,1.0002,1.1273,36353.18
334.0,2.188,36.6,71.31,625.7,487.7,62932.51,1.0,4.989,0.266,43.99,0.5866,4.916,4218.36,3.3702,32.07,196.4,44.92,1.783,12.091,0.8375,211.03,11.747,0.10463,27.41,1.0002,1.125,36301.32
335.7,2.19,36.61,71.44,626.4,487.9,63005.99,1.0001,5.016,0.2661,44.09,0.5862,4.913,4224.07,3.3774,32.08,196.3,45.03,1.785,12.106,0.8409,210.86,11.778,0.10535,27.92,1.0002,1.1241,36427.55
335.1,2.189,36.76,71.27,626.2,488.5,62924.84,1.0,5.031,0.2696,44.15,0.5863,4.914,4223.92,3.3818,32.14,196.2,44.93,1.774,12.059,0.8412,210.23,11.78,0.10551,27.8,1.0002,1.1247,36461.0
334.8,2.186,36.64,71.15,626.6,487.6,62828.2,1.0,4.991,0.2685,44.04,0.5862,4.909,4218.01,3.3819,32.12,196.3,44.83,1.787,12.06,0.8386,209.37,11.667,0.10515,27.56,1.0002,1.1242,36492.64
335.0,2.185,36.72,71.19,627.5,487.7,62829.94,1.0001,4.968,0.2684,44.01,0.5858,4.908,4218.25,3.397,32.12,196.3,44.68,1.784,12.018,0.8382,209.35,11.644,0.10482,27.54,1.0003,1.1227,36444.35
334.3,2.186,36.66,71.35,627.8,487.6,62860.95,1.0,4.945,0.2675,44.06,0.5868,4.91,4215.7,3.4047,32.07,196.3,44.78,1.784,12.068,0.8356,209.79,11.677,0.10476,27.59,1.0002,1.1219,36463.56
334.8,2.187,36.73,71.25,627.7,487.8,62927.29,1.0,4.906,0.2698,44.03,0.5868,4.914,4218.71,3.392,32.1,196.6,44.64,1.804,12.018,0.8355,208.89,11.681,0.10486,27.67,1.0002,1.1224,36557.26
334.6,2.187,36.58,71.53,627.8,488.1,62900.01,1.0001,4.935,0.2705,44.09,0.5868,4.911,4216.69,3.3915,32.07,196.4,44.66,1.787,12.023,0.8357,208.98,11.653,0.10483,27.67,1.0002,1.1227,36556.11
335.2,2.185,36.51,71.26,627.4,487.8,62820.3,1.0001,4.905,0.27,43.99,0.5865,4.915,4213.31,3.4238,32.04,196.1,44.67,1.786,12.026,0.8316,208.76,11.72,0.1047,27.64,1.0002,1.1217,36653.46
335.3,2.186,36.56,71.19,628.1,488.9,62846.0,1.0,4.894,0.2692,43.98,0.5866,4.913,4213.36,3.4131,32.09,196.1,44.83,1.792,12.073,0.8326,208.96,11.712,0.10465,27.72,1.0002,1.1219,36435.05
334.1,2.185,36.71,71.97,627.5,488.8,62787.71,1.0001,4.873,0.2685,43.91,0.5868,4.908,4208.08,3.4256,32.07,196.1,44.69,1.78,12.11,0.8312,208.74,11.685,0.10432,27.53,1.0002,1.1207,36438.67
