AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.4,1.457,24.66,95.75,467.5,589.4,51158.96,0.9989,3.822,0.18,28.62,0.5404,3.248,4362.01,1.694,20.03,160.4,67.27,2.384,7.338,0.4859,5.4423,198.97,6.142,0.08852,17.12,0.9991,0.8387,24044.08
185.3,1.45,24.56,95.81,466.5,588.8,51093.72,0.9988,3.796,0.1792,28.51,0.5504,3.242,4354.87,1.6829,19.99,160.0,67.49,2.379,7.309,0.4876,5.4472,199.61,6.125,0.08865,17.1,0.999,0.8384,23998.75
185.3,1.452,24.67,95.34,466.5,587.9,51087.01,0.9989,3.784,0.1793,28.53,0.555,3.243,4354.81,1.6861,19.98,160.0,67.54,2.405,7.308,0.4868,5.4447,199.65,6.116,0.08878,17.06,0.999,0.8376,24003.4
185.3,1.45,24.7,95.31,466.3,588.2,51084.73,0.9989,3.773,0.1794,28.53,0.5436,3.25,4352.0,1.6905,19.96,159.9,67.91,2.419,7.301,0.4882,5.4258,199.13,6.119,0.0889,17.03,0.999,0.8394,23968.27
185.7,1.452,24.83,95.32,466.7,589.7,51148.2,0.9989,3.787,0.1799,28.68,0.5361,3.251,4361.98,1.6858,20.03,160.2,68.42,2.421,7.326,0.4867,5.4422,199.84,6.154,0.08934,17.05,0.999,0.8405,24018.83
185.9,1.451,24.75,95.76,466.8,589.6,51110.66,0.9988,3.785,0.1796,28.61,0.5471,3.249,4367.3,1.6958,20.02,160.2,68.56,2.418,7.366,0.4854,5.4457,199.99,6.177,0.08925,17.09,0.9991,0.8382,24028.68
186.4,1.456,24.94,96.06,468.2,589.1,51115.12,0.9988,3.789,0.1801,28.7,0.5405,3.256,4372.0,1.6966,20.06,160.4,68.31,2.404,7.38,0.4952,5.4559,200.72,6.194,0.08955,17.1,0.999,0.8386,24136.52
185.8,1.448,24.91,96.29,467.0,588.1,51036.6,0.9988,3.783,0.1796,28.66,0.5417,3.242,4358.36,1.6896,19.99,159.4,69.07,2.397,7.35,0.4916,5.4421,200.19,6.167,0.08916,17.03,0.9991,0.8362,24065.66
186.2,1.445,24.82,96.43,467.2,588.8,51052.2,0.9989,3.778,0.1794,28.56,0.5489,3.242,4360.58,1.68,19.97,159.1,69.01,2.425,7.334,0.4917,5.455,199.84,6.15,0.08904,17.03,0.9991,0.8363,24087.08
186.7,1.445,24.86,96.18,467.0,588.3,51021.11,0.9988,3.765,0.1797,28.65,0.5412,3.242,4361.28,1.6782,19.96,159.2,69.32,2.402,7.353,0.4927,5.4479,200.41,6.166,0.08901,17.04,0.999,0.8347,24101.48
186.1,1.439,24.89,95.65,466.6,587.4,50980.43,0.9988,3.771,0.1792,28.61,0.5481,3.235,4352.73,1.6728,19.93,159.0,69.56,2.379,7.326,0.4941,5.4387,199.74,6.173,0.08889,17.02,0.999,0.8324,24065.13
185.7,1.44,24.82,95.84,465.7,586.6,50954.99,0.9988,3.757,0.1793,28.55,0.5784,3.232,4350.17,1.6723,19.91,159.0,69.17,2.373,7.309,0.4936,5.407,198.97,6.183,0.08882,17.0,0.999,0.8321,24026.71
186.1,1.442,25.09,96.33,466.2,587.6,51006.76,0.9989,3.772,0.1792,28.58,0.5991,3.236,4357.53,1.6737,19.98,159.5,69.78,2.389,7.325,0.4955,5.4264,199.7,6.212,0.08918,17.03,0.9991,0.8334,24054.2
185.5,1.438,25.18,96.39,465.4,585.7,50894.86,0.9989,3.766,0.1784,28.48,0.5769,3.228,4345.16,1.6798,19.94,158.8,69.79,2.373,7.3,0.4956,5.4379,198.68,6.14,0.08876,17.0,0.999,0.8319,24025.07
185.0,1.434,24.9,96.34,464.8,585.2,50878.59,0.9988,3.756,0.1782,28.47,0.5983,3.224,4344.98,1.675,19.88,158.5,69.44,2.36,7.28,0.4922,5.4131,198.78,6.104,0.08859,16.96,0.999,0.8302,23908.78
185.3,1.437,24.87,96.21,464.9,584.7,50897.35,0.9988,3.794,0.1785,28.58,0.6333,3.222,4347.52,1.6856,19.89,158.8,69.32,2.372,7.289,0.4908,5.4132,199.59,6.102,0.08867,17.01,0.999,0.8309,23955.31
185.8,1.44,25.03,95.98,465.4,584.8,50907.27,0.9988,3.835,0.179,28.64,0.6128,3.209,4352.9,1.6926,19.94,159.0,69.58,2.365,7.287,0.4908,5.4139,199.36,6.143,0.08892,17.03,0.9991,0.8307,23975.77
185.9,1.443,24.94,96.33,466.7,585.0,50988.97,0.9989,3.832,0.1793,28.62,0.5943,3.198,4365.02,1.6905,19.93,159.3,69.2,2.387,7.281,0.4915,5.4228,200.95,6.197,0.08914,17.05,0.9991,0.8331,23990.5
185.9,1.445,24.85,95.85,466.7,585.2,50900.81,0.9988,3.802,0.1792,28.65,0.5937,3.192,4358.12,1.6866,19.92,159.1,68.83,2.387,7.287,0.4918,5.4127,200.46,6.186,0.08899,17.05,0.999,0.8317,24004.19
186.7,1.448,24.88,95.58,469.0,585.4,50996.99,0.9988,3.801,0.1796,28.67,0.6204,3.205,4366.47,1.6886,19.96,159.7,68.84,2.4,7.291,0.4911,5.4382,200.92,6.227,0.08931,17.09,0.999,0.8326,24058.57
186.9,1.452,25.14,95.96,471.5,584.2,51040.0,0.9989,3.821,0.1796,28.84,0.6052,3.218,4377.77,1.6903,19.97,160.1,69.05,2.403,7.306,0.4915,5.4381,201.41,6.215,0.08968,17.13,0.9991,0.8332,24101.5
187.2,1.453,25.09,95.89,471.3,582.6,51035.25,0.9989,3.828,0.1799,28.73,0.5818,3.222,4382.13,1.6981,20.0,160.1,68.91,2.409,7.311,0.4929,5.4637,201.46,6.2,0.08976,17.12,0.9991,0.8323,24128.93
189.5,1.459,25.12,96.04,471.3,584.1,51057.51,0.9988,3.828,0.1801,28.76,0.5729,3.23,4392.09,1.7014,20.08,160.3,69.1,2.415,7.322,0.4951,5.5283,202.17,6.215,0.08994,17.16,0.999,0.8349,24222.0
187.7,1.456,24.94,95.87,469.9,583.4,51015.47,0.9988,3.873,0.1798,28.59,0.577,3.222,4384.13,1.6901,19.98,159.7,68.86,2.4,7.308,0.4923,5.5895,202.11,6.195,0.08984,17.16,0.9991,0.8339,24197.0
188.5,1.457,25.16,95.57,470.1,585.3,51004.23,0.9988,3.85,0.1799,28.68,0.5828,3.228,4391.57,1.6792,20.02,159.9,68.77,2.366,7.324,0.4932,5.633,203.21,6.222,0.08987,17.28,0.999,0.834,24176.41
190.0,1.472,25.26,95.88,470.5,586.2,51164.62,0.9989,3.892,0.1804,28.82,0.5658,3.241,4405.57,1.688,20.12,160.5,68.31,2.374,7.37,0.4923,5.7073,203.44,6.229,0.08974,17.34,0.9991,0.8368,24287.44
189.6,1.47,25.18,96.22,470.4,587.5,51173.49,0.9989,3.863,0.1802,28.83,0.5694,3.246,4410.52,1.6868,20.11,160.5,68.28,2.361,7.365,0.4927,5.6652,202.16,6.239,0.08967,17.37,0.9991,0.8357,24235.4
