AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
202.51,1.3238,10.076,11.038,475.62,287.61,34507.74,0.9999,1.597,0.25738,14.932,3.752,1975.6,0.22064,18.159,131.21,5.304,1.09926,1.9463,0.189,31.326,7.092,0.06461,16.996,1.0,0.6414,30011.32
201.85,1.3187,10.046,10.987,474.74,286.99,34423.08,0.9999,1.586,0.25596,14.921,3.7432,1970.26,0.22118,18.134,130.91,5.302,1.09403,1.942,0.18866,31.296,7.09,0.06455,16.95,1.0,0.6383,30042.4
202.26,1.3199,10.07,11.01,475.24,287.32,34451.96,0.9999,1.591,0.25628,14.924,3.7576,1972.91,0.22141,18.167,130.99,5.298,1.09659,1.943,0.18867,31.31,7.095,0.06459,16.976,1.0,0.6386,30089.04
201.73,1.3171,10.063,10.999,475.16,286.69,34402.66,0.9999,1.586,0.25552,14.888,3.7444,1969.63,0.22059,18.105,130.84,5.284,1.09394,1.937,0.18864,31.212,7.083,0.06445,16.924,1.0,0.6368,29974.67
201.95,1.3175,10.046,11.007,476.01,287.64,34420.1,1.0,1.587,0.256,14.875,3.7499,1970.91,0.22149,18.145,130.96,5.292,1.0945,1.943,0.18871,31.293,7.098,0.06451,17.009,1.0001,0.6378,30011.87
201.84,1.3178,10.052,11.009,475.84,287.36,34442.28,0.9999,1.582,0.25655,14.871,3.7518,1971.29,0.22086,18.126,130.82,5.291,1.09646,1.9446,0.18852,31.366,7.092,0.06449,17.019,0.9998,0.6376,29956.26
201.58,1.3165,10.021,11.0,476.28,286.97,34421.99,0.9999,1.581,0.25609,14.814,3.7453,1969.39,0.21993,18.112,130.6,5.287,1.09654,1.942,0.18878,31.371,7.054,0.06447,16.986,0.9999,0.6377,29894.92
201.33,1.3138,10.001,10.963,475.45,285.98,34411.0,0.9999,1.581,0.25586,14.82,3.7393,1968.9,0.21979,18.098,130.53,5.263,1.09355,1.94,0.18875,31.419,7.049,0.06443,16.974,0.9999,0.6376,29870.82
200.84,1.3123,9.949,10.899,474.73,284.69,34324.82,0.9998,1.574,0.25495,14.765,3.7339,1965.35,0.21892,18.069,130.26,5.251,1.08903,1.9298,0.18815,31.273,7.03,0.06431,16.934,0.9997,0.6366,29825.67
201.11,1.3178,9.989,10.922,474.85,284.77,34389.0,0.9998,1.581,0.2559,14.774,3.737,1968.44,0.21976,18.097,130.54,5.269,1.09204,1.9338,0.1884,31.38,7.044,0.06442,16.936,0.9998,0.638,29889.75
201.17,1.3162,9.995,10.936,475.64,284.87,34390.86,0.9999,1.581,0.25589,14.773,3.734,1966.35,0.22114,18.103,130.65,5.27,1.09149,1.9388,0.18891,31.42,7.053,0.06444,16.952,0.9998,0.6381,29878.33
200.98,1.3155,9.991,10.936,476.26,285.18,34415.18,0.9998,1.578,0.25527,14.765,3.7353,1966.98,0.22082,18.074,130.64,5.263,1.09044,1.9362,0.18883,31.378,7.038,0.06444,16.939,0.9998,0.6382,29885.35
201.13,1.3167,10.012,10.946,476.54,285.77,34458.16,0.9999,1.58,0.25571,14.773,3.7376,1968.94,0.22144,18.101,130.67,5.271,1.09195,1.9361,0.18909,31.461,7.045,0.06453,16.963,0.9998,0.6389,29946.42
201.91,1.3181,9.989,10.952,476.19,286.03,34498.16,0.9998,1.579,0.25634,14.796,3.7376,1971.99,0.2219,18.117,130.86,5.268,1.09246,1.9396,0.19031,31.602,7.05,0.06494,16.985,0.9999,0.6389,29947.7
201.91,1.3196,10.001,10.993,476.25,285.75,34452.59,0.9998,1.577,0.25611,14.786,3.7355,1971.3,0.22192,18.195,130.85,5.258,1.09214,1.9423,0.19141,31.561,7.075,0.06504,17.011,0.9998,0.6389,30443.84
201.52,1.3163,9.984,10.958,476.36,285.06,34398.36,0.9998,1.576,0.25561,14.778,3.7337,1967.62,0.22195,18.15,130.68,5.249,1.08724,1.9419,0.19203,31.44,7.056,0.06492,16.936,0.9999,0.6374,30301.93
202.18,1.317,9.997,10.998,476.78,286.14,34444.69,0.9998,1.583,0.25571,14.788,3.7353,1971.07,0.22307,18.229,130.96,5.267,1.09072,1.9448,0.19242,31.463,7.075,0.06508,16.959,0.9998,0.6394,30073.39
203.05,1.3181,9.994,10.986,477.5,286.1,34454.24,0.9998,1.583,0.2561,14.795,3.7356,1977.27,0.22389,18.247,130.95,5.265,1.09758,1.9465,0.19335,31.493,7.103,0.06507,16.97,0.9998,0.6399,30158.72
203.25,1.3151,9.974,10.929,477.64,285.86,34413.82,0.9999,1.577,0.25579,14.782,3.7339,1972.98,0.2237,18.23,130.66,5.26,1.09679,1.94,0.19195,31.405,7.104,0.06488,16.976,0.9998,0.6381,30122.4
202.31,1.3151,9.985,10.927,477.6,285.91,34449.57,0.9999,1.579,0.25643,14.784,3.7366,1974.88,0.22428,18.291,130.76,5.277,1.09944,1.9405,0.19239,31.452,7.119,0.06509,17.08,0.9999,0.6387,30163.02
201.31,1.314,9.959,10.889,477.34,285.04,34389.4,0.9999,1.579,0.25576,14.771,3.7274,1969.6,0.22389,18.23,130.55,5.268,1.09676,1.9326,0.19203,31.295,7.081,0.06497,17.021,0.9998,0.6374,30061.25
200.85,1.3116,9.942,10.85,475.74,284.38,34330.0,0.9999,1.577,0.25291,14.729,3.7217,1967.41,0.22394,18.14,130.3,5.248,1.09137,1.9247,0.19102,31.24,7.057,0.06472,16.983,0.9999,0.6356,30003.64
201.41,1.3133,9.977,10.911,476.89,284.99,34404.2,1.0,1.579,0.25398,14.741,3.7335,1971.99,0.22672,18.138,130.64,5.274,1.09376,1.9338,0.1917,31.3,7.109,0.06483,17.055,0.9999,0.6375,30134.6
200.69,1.3085,9.923,10.881,475.33,284.18,34276.61,0.9999,1.573,0.25269,14.72,3.7184,1966.68,0.22497,18.064,130.25,5.252,1.08962,1.9266,0.19061,31.16,7.074,0.0647,16.989,0.9998,0.6358,30072.03
201.04,1.3095,9.959,10.903,475.74,284.7,34347.65,1.0,1.574,0.25326,14.767,3.726,1969.95,0.22439,18.077,130.33,5.266,1.09173,1.9293,0.19106,31.234,7.1,0.06469,16.992,0.9999,0.6358,30147.82
200.87,1.3072,9.968,10.889,476.06,284.82,34339.63,0.9999,1.575,0.25402,14.773,3.7264,1969.76,0.22357,18.116,130.43,5.271,1.0919,1.9325,0.19101,31.179,7.097,0.06477,16.999,0.9998,0.636,30228.51
201.59,1.3097,9.973,10.896,477.39,285.2,34384.27,0.9999,1.578,0.255,14.781,3.7329,1971.9,0.22453,18.127,130.63,5.273,1.09291,1.9414,0.19167,31.165,7.115,0.06482,17.036,0.9999,0.637,30302.97
201.35,1.3083,9.987,10.886,477.22,284.82,34353.09,1.0,1.577,0.25478,14.789,3.7235,1972.74,0.22443,18.115,130.66,5.27,1.09076,1.9403,0.19132,31.307,7.095,0.06478,16.992,0.9998,0.6366,30284.5
201.86,1.3111,10.005,10.894,480.25,285.41,34386.79,0.9999,1.578,0.2558,14.794,3.7278,1974.24,0.22424,18.14,130.92,5.274,1.09421,1.9455,0.19189,31.282,7.112,0.0649,17.013,0.9999,0.6371,30330.76
202.66,1.3136,9.998,10.903,480.63,286.12,34444.52,1.0,1.579,0.25567,14.86,3.7311,1978.31,0.22414,18.164,130.99,5.291,1.09802,1.9564,0.19223,31.302,7.122,0.06491,17.043,0.9999,0.638,30311.81
203.0,1.3135,9.982,10.905,480.8,286.32,34460.02,1.0,1.579,0.25564,14.891,3.7284,1980.23,0.22378,18.177,130.98,5.298,1.09901,1.9554,0.19202,31.391,7.13,0.06491,17.058,0.9999,0.6386,30425.03
203.18,1.3142,9.993,10.906,481.29,286.42,34432.88,1.0,1.587,0.25576,14.905,3.7322,1978.21,0.22403,18.185,131.07,5.312,1.10277,1.9514,0.19213,31.366,7.126,0.06496,17.065,0.9998,0.6385,30391.04
204.59,1.3141,9.991,10.898,480.64,286.56,34489.99,1.0,1.584,0.25497,14.852,3.7343,1979.07,0.22374,18.197,131.1,5.32,1.10265,1.9505,0.19268,31.469,7.104,0.06499,17.058,0.9999,0.6381,30263.43
204.1,1.3159,10.009,10.887,481.27,287.08,34480.0,1.0,1.582,0.25544,14.845,3.731,1977.83,0.22298,18.179,131.22,5.315,1.10074,1.9486,0.19254,31.41,7.094,0.06494,17.047,0.9999,0.6389,30211.11
203.76,1.3162,9.996,10.897,481.6,287.32,34504.68,1.0,1.582,0.25537,14.908,3.7322,1980.65,0.22347,18.184,131.29,5.318,1.1041,1.9509,0.19242,31.37,7.108,0.06495,17.084,0.9999,0.6398,30199.44
203.29,1.3129,9.984,10.875,480.65,286.39,34442.3,1.0,1.575,0.25458,14.853,3.7235,1972.72,0.22256,18.152,131.15,5.306,1.09952,1.9438,0.19175,31.329,7.08,0.06484,17.032,0.9999,0.6393,30120.25
202.68,1.3108,9.957,10.879,479.53,286.01,34417.67,1.0,1.574,0.25458,14.816,3.7203,1967.11,0.22295,18.105,131.16,5.302,1.09803,1.9403,0.19271,31.36,7.064,0.0648,17.008,0.9999,0.6382,30104.6
203.52,1.3123,9.993,10.894,480.83,286.93,34462.99,1.0,1.58,0.25514,14.911,3.7284,1971.52,0.22497,18.162,131.49,5.272,1.1004,1.9455,0.19318,31.44,7.08,0.06483,17.038,0.9999,0.639,30073.01
204.58,1.3151,10.017,10.929,480.52,287.21,34485.29,1.0,1.583,0.2554,14.902,3.7336,1973.77,0.22665,18.181,131.82,5.274,1.09997,1.9476,0.19297,31.395,7.111,0.06505,17.04,0.9998,0.639,30120.32
204.57,1.3162,10.013,10.931,480.45,287.29,34514.59,1.0,1.583,0.2559,14.894,3.7367,1977.5,0.2255,18.23,131.94,5.27,1.10167,1.9461,0.19333,31.485,7.116,0.06522,17.056,0.9999,0.6399,30144.43
204.5,1.3152,9.979,10.919,480.48,286.8,34490.1,1.0,1.58,0.25562,14.876,3.7336,1978.2,0.22512,18.229,131.62,5.267,1.10011,1.9455,0.19369,31.415,7.116,0.06513,17.036,0.9998,0.639,30137.42
205.16,1.322,10.049,10.94,480.23,288.13,34586.05,1.0,1.582,0.25662,14.918,3.7359,1984.18,0.227,18.248,131.86,5.285,1.10413,1.9557,0.19442,31.473,7.128,0.06514,17.093,0.9999,0.6409,30169.26
204.49,1.3225,10.004,10.955,480.55,288.65,34637.35,1.0,1.58,0.25723,14.957,3.7383,1984.99,0.22668,18.267,131.97,5.295,1.11,1.9534,0.19417,31.48,7.129,0.06516,17.098,0.9999,0.6434,30205.92
205.73,1.3259,10.045,10.993,481.31,289.53,34698.1,1.0,1.59,0.25753,14.982,3.7369,1991.0,0.22822,18.309,132.25,5.309,1.1105,1.9657,0.1943,31.574,7.166,0.06521,17.189,0.9999,0.6427,30283.1
204.2,1.3209,10.018,10.935,480.13,288.21,34551.45,1.0,1.58,0.25632,14.928,3.7222,1981.72,0.2256,18.228,131.86,5.301,1.10838,1.9567,0.19344,31.452,7.119,0.06495,17.089,0.9999,0.6414,30250.45
203.51,1.3187,10.061,10.911,479.03,287.36,34485.48,0.9999,1.585,0.25595,14.899,3.7222,1978.79,0.22549,18.19,131.51,5.268,1.10589,1.9538,0.19353,31.43,7.091,0.06482,17.047,0.9998,0.64,30163.51
203.93,1.3202,10.058,10.912,479.08,287.28,34523.42,0.9999,1.591,0.25633,14.916,3.7295,1980.54,0.22696,18.221,131.5,5.275,1.10802,1.9577,0.19333,31.472,7.11,0.06486,17.066,0.9998,0.6392,30203.0
203.76,1.3181,10.035,10.876,478.26,286.91,34430.66,1.0,1.584,0.25598,14.872,3.7212,1978.74,0.22549,18.21,131.32,5.266,1.10359,1.95,0.19268,31.384,7.085,0.06475,17.06,0.9998,0.6383,30142.25
203.5,1.3182,10.029,10.881,478.44,286.32,34438.01,1.0,1.584,0.25546,14.88,3.7246,1977.51,0.225,18.193,131.36,5.278,1.10364,1.9513,0.19259,31.334,7.076,0.06474,17.055,0.9999,0.6378,30216.77
204.01,1.3183,10.037,10.88,478.8,286.89,34457.61,0.9999,1.584,0.25565,14.854,3.7271,1979.49,0.2245,18.196,131.33,5.311,1.104,1.9536,0.19269,31.38,7.085,0.06479,17.064,0.9998,0.6383,30267.53
205.08,1.322,10.098,10.922,479.7,287.44,34549.0,0.9999,1.591,0.25642,14.919,3.7364,1984.58,0.22504,18.249,131.56,5.324,1.10509,1.9566,0.19437,31.496,7.107,0.06492,17.085,0.9998,0.6398,30387.2
204.97,1.3219,10.134,10.918,479.93,287.52,34520.28,0.9999,1.588,0.25697,14.895,3.7318,1988.13,0.22515,18.235,131.55,5.343,1.10319,1.9565,0.1961,31.515,7.125,0.06491,17.166,0.9999,0.6406,30447.05
204.29,1.3195,10.076,10.898,478.64,287.28,34508.9,0.9999,1.588,0.25651,14.857,3.7305,1985.8,0.22447,18.186,131.3,5.315,1.10382,1.9513,0.1967,31.457,7.106,0.06493,17.126,0.9999,0.6398,30287.56
204.42,1.3207,10.065,10.91,478.65,287.39,34520.33,0.9999,1.588,0.25687,14.848,3.7298,1986.0,0.22443,18.177,131.28,5.311,1.1011,1.9543,0.19541,31.444,7.107,0.06496,17.117,0.9999,0.6391,30282.31
206.1,1.3248,10.114,10.945,479.75,288.84,34596.83,0.9999,1.591,0.2575,14.912,3.736,1997.76,0.22505,18.246,131.62,5.346,1.10529,1.9614,0.19563,31.535,7.184,0.06511,17.193,0.9998,0.6394,30406.56
209.31,1.3354,10.2,11.058,483.68,290.83,34797.99,0.9998,1.602,0.25802,15.16,3.768,2024.78,0.22767,18.449,132.67,5.359,1.11689,1.9818,0.19705,31.766,7.269,0.06547,17.457,0.9999,0.6437,30690.32
208.65,1.3317,10.135,11.016,482.67,289.95,34752.08,0.9998,1.601,0.25798,15.134,3.7594,2019.41,0.2272,18.398,132.47,5.35,1.11466,1.9771,0.19593,31.829,7.24,0.06546,17.376,0.9999,0.6426,30610.19
208.85,1.3331,10.142,11.041,483.41,290.68,34783.19,0.9998,1.6,0.25824,15.157,3.7621,2020.99,0.22752,18.428,132.55,5.353,1.11706,2.0094,0.19596,31.995,7.252,0.06559,17.371,0.9997,0.6434,30750.87
209.68,1.339,10.178,11.084,484.36,292.47,34938.4,0.9998,1.612,0.2595,15.238,3.7719,2027.59,0.22902,18.485,132.9,5.382,1.12764,2.0265,0.19704,32.23,7.297,0.06572,17.441,0.9996,0.6439,30840.83
209.74,1.3403,10.175,11.088,484.19,293.97,34920.34,0.9998,1.616,0.25993,15.25,3.7714,2027.52,0.22903,18.542,132.92,5.374,1.1301,2.0429,0.19619,32.18,7.278,0.06578,17.442,0.9995,0.6435,30834.36
210.77,1.3471,10.207,11.124,486.45,294.67,35140.47,0.9997,1.622,0.26177,15.3,3.7902,2034.56,0.22986,18.613,133.46,5.39,1.14026,2.0483,0.19735,32.639,7.3,0.06604,17.579,0.9995,0.6473,30934.58
211.52,1.3465,10.283,11.128,487.72,295.51,35086.33,0.9998,1.622,0.26105,15.351,3.7962,2052.8,0.23055,18.655,133.41,5.416,1.14295,2.048,0.19784,32.473,7.341,0.06615,17.665,0.9995,0.6474,30936.33
211.62,1.3422,10.23,11.118,487.2,294.17,35086.6,0.9997,1.62,0.26016,15.268,3.7881,2041.83,0.23101,18.612,133.3,5.395,1.1364,2.0412,0.19718,32.562,7.293,0.06596,17.565,0.9995,0.646,30862.13
212.43,1.3491,10.256,11.23,486.89,294.45,35028.69,0.9996,1.628,0.26044,15.274,3.7944,2048.99,0.23094,18.637,133.21,5.396,1.13807,2.0478,0.20101,32.548,7.343,0.06599,17.631,0.9994,0.6447,30984.83
210.88,1.3409,10.226,11.142,485.66,292.89,34934.96,0.9996,1.616,0.25931,15.232,3.7824,2043.93,0.23059,18.596,133.12,5.372,1.13179,2.0299,0.19861,32.507,7.329,0.0658,17.553,0.9994,0.6438,30877.2
211.52,1.3419,10.25,11.18,486.05,293.35,34963.97,0.9996,1.621,0.25971,15.216,3.7863,2045.47,0.23215,18.616,133.22,5.388,1.13176,2.0327,0.19942,32.472,7.309,0.0659,17.589,0.9994,0.6442,30899.85
212.74,1.3438,10.251,11.195,486.84,294.05,35020.05,0.9996,1.619,0.26003,15.297,3.7892,2054.03,0.23155,18.639,133.58,5.393,1.13583,2.0328,0.20038,32.673,7.319,0.06598,17.657,0.9995,0.6454,30937.37
212.87,1.3429,10.21,11.147,486.26,294.59,34908.04,0.9998,1.619,0.25984,15.397,3.7978,2066.84,0.23113,18.711,134.0,5.397,1.13453,2.0279,0.20039,32.657,7.319,0.06606,17.688,0.9996,0.6457,31047.21
212.41,1.3425,10.213,11.151,486.77,293.88,34888.78,0.9998,1.619,0.25935,15.396,3.7956,2064.48,0.23066,18.754,134.31,5.386,1.1309,2.027,0.2016,32.65,7.323,0.06599,17.67,0.9996,0.6462,30975.17
211.75,1.337,10.154,11.101,485.25,292.57,34796.42,0.9998,1.61,0.25782,15.345,3.7832,2057.01,0.22958,18.651,133.63,5.355,1.1262,2.0205,0.2016,32.399,7.283,0.0658,17.594,0.9996,0.6436,30801.14
211.75,1.3389,10.173,11.107,484.97,292.8,34806.61,0.9998,1.613,0.25755,15.393,3.7874,2055.33,0.22963,18.593,133.64,5.36,1.12861,2.0202,0.19974,32.309,7.272,0.06579,17.579,0.9997,0.6429,30803.85
212.07,1.3395,10.179,11.101,485.52,292.8,34816.04,0.9997,1.612,0.25794,15.393,3.7894,2055.45,0.22935,18.594,133.65,5.367,1.12691,2.0191,0.19961,32.271,7.272,0.06581,17.537,0.9997,0.643,30847.65
212.45,1.3395,10.183,11.126,485.88,292.96,34847.1,0.9998,1.615,0.25818,15.411,3.7968,2064.03,0.22888,18.626,133.71,5.359,1.12951,2.0188,0.19988,32.248,7.297,0.06588,17.621,0.9997,0.6431,30886.5
212.95,1.3414,10.21,11.18,486.83,293.82,34884.94,0.9998,1.621,0.25835,15.396,3.7998,2064.49,0.22911,18.64,133.98,5.374,1.13524,2.02,0.20078,32.428,7.316,0.06592,17.653,0.9996,0.6439,31053.39
213.16,1.3445,10.224,11.21,486.66,293.92,34912.42,0.9997,1.624,0.25877,15.391,3.8087,2068.1,0.22934,18.673,134.04,5.38,1.13338,2.0219,0.20103,32.541,7.358,0.06589,17.701,0.9997,0.6446,31069.82
212.83,1.3435,10.236,11.194,487.32,294.0,34885.09,0.9997,1.625,0.25807,15.405,3.8037,2065.8,0.2298,18.649,134.1,5.382,1.1318,2.0226,0.20073,32.575,7.355,0.06592,17.685,0.9997,0.6444,31071.75
211.78,1.3379,10.163,11.133,485.04,292.3,34752.7,0.9997,1.613,0.25669,15.286,3.7841,2054.76,0.22826,18.51,133.6,5.355,1.12784,2.0073,0.19965,32.374,7.28,0.06563,17.543,0.9997,0.6421,30847.7
211.98,1.3372,10.195,11.125,484.88,292.56,34742.02,0.9998,1.614,0.25663,15.269,3.785,2051.98,0.2286,18.537,133.7,5.369,1.12627,2.0078,0.20013,32.357,7.292,0.06558,17.523,0.9996,0.6434,30835.7
211.97,1.3376,10.175,11.138,484.34,292.64,34758.64,0.9997,1.612,0.25668,15.254,3.7829,2051.11,0.22863,18.538,133.7,5.371,1.12754,2.01,0.20084,32.508,7.314,0.06557,17.533,0.9997,0.6445,30817.33
