AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
296.5,2.139,35.97,59.0,541.9,365.1,42890.05,1.0003,2.425,0.2105,29.64,0.8506,4.211,3021.4,1.1787,23.64,160.6,28.13,1.155,7.955,0.6595,139.86,10.512,0.09231,21.25,1.0004,0.9462,29410.63
296.4,2.135,35.72,59.22,542.3,365.0,42844.14,1.0003,2.431,0.2106,29.44,0.8426,4.213,3018.99,1.1673,23.64,160.6,27.9,1.151,7.891,0.6519,139.91,10.501,0.09208,21.26,1.0004,0.9397,29377.16
295.9,2.152,35.74,59.15,542.0,365.4,42821.19,1.0002,2.432,0.2115,29.45,0.8456,4.207,3019.01,1.167,23.66,160.2,27.89,1.152,7.875,0.6548,139.07,10.498,0.09232,21.25,1.0003,0.9397,29420.9
295.4,2.141,35.7,58.61,541.0,364.6,42703.95,1.0002,2.423,0.2098,29.43,0.8435,4.199,3014.14,1.1612,23.62,160.3,27.83,1.151,7.825,0.6511,138.65,10.471,0.09217,21.24,1.0003,0.9425,29358.51
294.9,2.13,35.34,58.86,540.7,364.5,42692.37,1.0002,2.419,0.2098,29.22,0.8432,4.196,3005.51,1.1611,23.51,160.0,27.78,1.151,7.8,0.6507,138.73,10.448,0.0921,21.17,1.0004,0.9373,29371.03
295.2,2.13,35.44,58.48,542.0,364.9,42699.79,1.0003,2.431,0.2102,29.26,0.831,4.206,3004.5,1.1573,23.54,160.5,27.89,1.152,7.763,0.6508,138.59,10.461,0.09221,21.2,1.0003,0.9378,29384.37
296.0,2.129,35.56,58.54,541.7,365.5,42757.01,1.0002,2.421,0.2106,29.29,0.8355,4.212,3013.18,1.1644,23.51,160.2,27.88,1.151,7.804,0.6536,138.68,10.486,0.09272,21.21,1.0004,0.9386,29422.17
296.3,2.141,35.7,59.12,542.2,365.6,42906.1,1.0003,2.431,0.2109,29.35,0.8495,4.229,3020.22,1.1705,23.6,160.6,27.98,1.153,7.886,0.6532,138.81,10.523,0.09265,21.29,1.0003,0.9449,29460.15
297.5,2.145,35.47,59.27,542.7,366.1,42977.29,1.0002,2.432,0.211,29.34,0.8507,4.232,3020.25,1.1709,23.71,161.2,28.27,1.157,7.853,0.6571,139.49,10.528,0.09295,21.28,1.0004,0.9454,29491.55
296.5,2.141,35.41,59.16,542.6,366.0,42900.0,1.0003,2.433,0.2107,29.46,0.8519,4.23,3017.16,1.1686,23.72,161.0,28.15,1.156,7.84,0.6566,139.52,10.513,0.09263,21.27,1.0003,0.9455,29520.7
296.9,2.138,35.79,59.02,543.0,366.5,42876.98,1.0003,2.437,0.2107,29.55,0.8418,4.233,3012.51,1.1797,23.73,161.2,28.22,1.16,7.84,0.6586,139.23,10.505,0.09286,21.28,1.0003,0.9477,29550.41
296.5,2.137,35.59,59.47,542.8,366.3,42906.77,1.0003,2.432,0.2105,29.34,0.8376,4.228,3010.83,1.1726,23.64,161.0,28.16,1.162,7.848,0.6619,139.72,10.512,0.09277,21.28,1.0004,0.9445,29523.59
296.6,2.138,35.75,58.93,543.1,367.1,42961.88,1.0002,2.435,0.2111,29.39,0.8425,4.233,3019.45,1.1734,23.68,161.1,28.09,1.161,7.841,0.6589,139.21,10.517,0.09291,21.31,1.0003,0.9468,29512.49
296.3,2.121,35.43,58.55,541.7,365.5,42763.24,1.0003,2.42,0.2099,29.18,0.8355,4.209,3005.18,1.1612,23.56,160.4,27.84,1.155,7.772,0.6552,137.67,10.437,0.09266,21.23,1.0004,0.9404,29456.25
296.0,2.13,35.37,59.16,542.6,366.4,42815.0,1.0003,2.42,0.211,29.29,0.8393,4.221,3007.42,1.1625,23.69,161.0,27.98,1.16,7.794,0.6553,137.36,10.454,0.09311,21.24,1.0004,0.9441,29544.02
296.0,2.127,35.34,58.98,542.3,366.3,42885.83,1.0003,2.419,0.2104,29.19,0.8355,4.227,3009.15,1.1711,23.64,161.0,28.02,1.161,7.778,0.6563,138.11,10.459,0.09283,21.29,1.0003,0.9445,29474.04
293.0,2.114,34.81,58.03,539.8,364.7,42670.01,1.0003,2.404,0.2092,28.96,0.8317,4.198,2989.19,1.1554,23.48,160.4,27.76,1.148,7.703,0.6517,136.64,10.363,0.09258,21.09,1.0003,0.9366,29313.34
293.6,2.116,34.76,58.09,539.4,364.5,42692.96,1.0003,2.402,0.2097,28.9,0.8314,4.206,2994.53,1.152,23.47,160.3,27.75,1.15,7.693,0.6535,137.36,10.371,0.09283,21.09,1.0003,0.9379,29348.18
293.9,2.113,34.74,58.05,539.4,364.9,42750.09,1.0002,2.405,0.2097,28.92,0.8274,4.212,3002.24,1.1534,23.49,160.1,27.71,1.152,7.693,0.6538,137.49,10.382,0.09276,21.09,1.0004,0.9395,29323.03
293.6,2.108,34.6,57.92,539.1,364.4,42708.16,1.0002,2.402,0.2092,28.97,0.8249,4.199,3003.96,1.1532,23.47,159.9,27.63,1.148,7.686,0.6506,137.69,10.378,0.09243,21.14,1.0003,0.9384,29295.29
292.0,2.094,34.25,57.45,536.6,362.7,42585.13,1.0002,2.388,0.208,28.69,0.8241,4.176,2989.1,1.1384,23.32,159.2,27.48,1.144,7.632,0.6481,136.06,10.309,0.09211,21.05,1.0003,0.9339,29210.53
292.6,2.097,34.5,57.72,537.7,363.5,42683.01,1.0003,2.394,0.2087,28.74,0.827,4.184,2998.78,1.1427,23.39,159.4,27.47,1.145,7.626,0.6511,136.43,10.333,0.09221,21.09,1.0003,0.9477,29256.59
294.0,2.1,34.97,58.35,538.4,364.8,42776.05,1.0003,2.404,0.2092,28.89,0.8103,4.195,3011.45,1.1472,23.44,159.1,27.63,1.147,7.663,0.6529,137.63,10.391,0.09226,21.18,1.0003,0.95,29317.71
292.6,2.091,34.66,57.98,536.7,363.7,42567.23,1.0003,2.39,0.2076,28.75,0.8134,4.173,2999.44,1.1404,23.33,158.6,27.41,1.143,7.619,0.647,136.87,10.334,0.09199,21.07,1.0003,0.9426,29126.1
292.1,2.09,34.44,57.71,536.7,363.5,42547.22,1.0003,2.374,0.2079,28.61,0.8103,4.181,2995.55,1.1335,23.31,158.5,27.43,1.143,7.61,0.6448,136.51,10.311,0.09194,20.98,1.0004,0.9407,29095.32
291.3,2.082,34.36,57.37,535.8,363.3,42537.56,1.0003,2.364,0.2072,28.59,0.8093,4.171,2990.1,1.1294,23.23,158.2,27.26,1.138,7.588,0.6428,136.16,10.284,0.09177,20.91,1.0003,0.9367,29063.69
290.8,2.082,34.13,57.04,535.7,362.4,42476.14,1.0003,2.356,0.2075,28.43,0.8079,4.166,2984.83,1.1244,23.17,158.0,27.15,1.135,7.547,0.6406,135.32,10.224,0.09156,20.82,1.0004,0.9359,28994.8
289.9,2.075,33.98,56.5,535.2,361.6,42362.96,1.0003,2.347,0.2074,28.35,0.8051,4.154,2978.42,1.1175,23.09,157.8,27.09,1.137,7.517,0.638,135.15,10.192,0.09154,20.78,1.0003,0.9337,28950.21
290.9,2.081,34.25,56.57,535.3,361.8,42439.32,1.0003,2.347,0.2076,28.42,0.8063,4.156,2986.21,1.1187,23.13,157.9,26.99,1.135,7.553,0.6403,135.83,10.225,0.09153,20.81,1.0004,0.938,28996.39
289.6,2.073,34.16,56.46,533.5,360.7,42391.75,1.0003,2.343,0.2069,28.34,0.8062,4.143,2977.99,1.1145,23.07,157.5,26.9,1.13,7.511,0.6367,135.19,10.163,0.09156,20.74,1.0004,0.935,28920.81
288.8,2.066,34.15,55.95,532.3,359.7,42311.25,1.0003,2.335,0.2063,28.27,0.8061,4.129,2966.55,1.1137,22.98,157.1,26.79,1.127,7.477,0.6359,134.62,10.135,0.09123,20.67,1.0003,0.9316,28851.57
289.0,2.069,34.22,56.25,532.9,360.4,42374.19,1.0003,2.341,0.207,28.43,0.8057,4.134,2972.89,1.1174,22.99,157.2,26.76,1.13,7.527,0.6388,134.93,10.151,0.09121,20.71,1.0003,0.9332,28930.4
289.9,2.079,34.54,56.33,533.9,361.1,42446.44,1.0003,2.352,0.2071,28.57,0.8058,4.143,2977.85,1.1201,23.04,157.3,26.85,1.129,7.526,0.6406,134.87,10.203,0.09141,20.77,1.0003,0.9346,28986.75
289.4,2.069,34.5,56.26,533.0,360.9,42433.08,1.0003,2.342,0.2067,28.53,0.8069,4.132,2975.63,1.1144,22.99,156.9,26.89,1.129,7.511,0.6402,135.31,10.165,0.0911,20.71,1.0003,0.9324,28910.88
290.4,2.073,34.43,56.48,533.9,360.7,42450.41,1.0004,2.348,0.2067,28.57,0.8106,4.142,2981.59,1.1189,23.1,157.3,27.03,1.131,7.531,0.6411,135.78,10.208,0.09138,20.74,1.0004,0.9346,28991.99
289.0,2.064,34.08,55.96,531.5,359.1,42362.53,1.0003,2.333,0.206,28.44,0.8087,4.117,2974.0,1.1017,22.99,156.9,26.77,1.126,7.425,0.6405,134.75,10.143,0.09107,20.65,1.0003,0.9315,28901.0
288.4,2.058,33.86,55.89,530.6,358.7,42357.14,1.0004,2.319,0.2056,28.31,0.7981,4.101,2968.4,1.1039,22.9,156.7,26.59,1.122,7.388,0.64,134.35,10.126,0.0908,20.59,1.0003,0.9273,28827.25
287.7,2.052,33.48,55.5,528.7,357.3,42189.31,1.0003,2.303,0.205,28.08,0.7956,4.087,2952.38,1.0874,22.75,156.2,26.38,1.117,7.292,0.6331,133.9,10.036,0.09037,20.51,1.0003,0.9237,28673.06
288.0,2.054,33.52,55.48,528.6,357.1,42214.52,1.0004,2.298,0.2054,28.04,0.7905,4.09,2951.57,1.0869,22.74,156.1,26.3,1.119,7.292,0.6336,133.92,10.048,0.09027,20.53,1.0004,0.9243,28688.36
289.7,2.064,33.67,55.8,529.8,358.1,42385.19,1.0003,2.311,0.2057,28.15,0.789,4.105,2968.12,1.095,22.81,156.7,26.39,1.122,7.312,0.6393,134.86,10.132,0.09057,20.63,1.0003,0.9266,28848.93
289.4,2.061,33.79,55.89,529.5,358.0,42389.73,1.0003,2.316,0.2054,28.24,0.7925,4.102,2968.0,1.0997,22.85,156.9,26.52,1.12,7.333,0.639,134.94,10.1,0.0906,20.62,1.0003,0.9262,28859.4
290.8,2.065,33.97,56.22,530.8,358.7,42463.04,1.0003,2.317,0.2057,28.32,0.7937,4.114,2972.69,1.0999,22.91,157.3,26.5,1.122,7.365,0.6392,135.77,10.145,0.09074,20.68,1.0004,0.929,28931.0
290.8,2.072,34.18,56.17,531.9,359.2,42455.83,1.0003,2.323,0.206,28.54,0.7959,4.119,2975.16,1.1029,22.94,157.3,26.65,1.125,7.378,0.6409,137.52,10.15,0.09094,20.71,1.0003,0.9306,29016.45
290.2,2.072,34.01,55.96,531.2,359.1,42397.41,1.0004,2.327,0.2062,28.52,0.7947,4.126,2977.57,1.1031,22.9,157.3,26.58,1.125,7.376,0.6386,137.08,10.133,0.09079,20.7,1.0004,0.9294,28977.02
293.0,2.085,34.51,56.64,534.8,361.3,42679.66,1.0004,2.352,0.2073,28.84,0.8035,4.159,3003.34,1.1164,23.13,158.3,26.88,1.135,7.469,0.6443,137.75,10.239,0.09148,20.89,1.0004,0.9361,29205.35
292.8,2.077,34.66,56.99,533.6,360.5,42564.99,1.0004,2.344,0.2067,28.7,0.8041,4.15,2995.15,1.1137,23.05,157.8,26.78,1.132,7.438,0.6434,137.53,10.218,0.09148,20.84,1.0004,0.9346,29176.82
295.4,2.102,34.97,57.8,536.2,363.6,42744.29,1.0003,2.361,0.2083,29.13,0.8093,4.182,3015.92,1.1349,23.32,159.1,27.06,1.14,7.535,0.6548,139.76,10.359,0.09217,21.03,1.0003,0.9419,29389.25
294.4,2.1,35.01,58.2,536.6,363.1,42768.44,1.0003,2.359,0.2082,29.05,0.8106,4.18,3015.56,1.1351,23.32,158.9,27.19,1.143,7.533,0.6522,139.07,10.34,0.09229,21.02,1.0004,0.9372,29348.78
294.4,2.098,35.27,58.23,536.6,362.9,42683.96,1.0003,2.362,0.2078,29.08,0.8098,4.179,3013.61,1.1351,23.31,158.8,27.21,1.143,7.538,0.6512,138.35,10.348,0.0922,20.98,1.0004,0.937,29332.67
293.9,2.095,35.0,58.21,535.6,362.6,42716.54,1.0004,2.357,0.2075,28.97,0.8045,4.165,3010.58,1.1313,23.25,158.6,27.05,1.138,7.514,0.6534,138.15,10.302,0.09179,20.94,1.0004,0.9373,29273.64
294.5,2.095,35.21,58.23,535.6,363.0,42710.76,1.0003,2.359,0.2078,29.01,0.8077,4.16,3013.92,1.1318,23.21,158.6,27.06,1.139,7.5,0.6575,139.27,10.302,0.09193,20.95,1.0003,0.936,29309.85
296.0,2.102,35.12,58.49,537.0,364.4,42854.11,1.0004,2.375,0.2084,29.21,0.8101,4.183,3023.96,1.1498,23.33,159.2,27.2,1.143,7.586,0.6567,139.7,10.381,0.09228,21.05,1.0003,0.9402,29415.4
297.3,2.108,35.4,58.96,539.4,365.2,42970.21,1.0003,2.383,0.209,29.29,0.8177,4.227,3039.68,1.1552,23.45,159.4,27.39,1.152,7.6,0.658,140.44,10.393,0.09256,21.18,1.0003,0.9419,29563.52
298.1,2.115,35.45,59.47,539.8,366.6,43003.26,1.0003,2.399,0.2093,29.43,0.8277,4.222,3044.0,1.1613,23.51,160.0,27.51,1.154,7.669,0.6601,140.75,10.43,0.09278,21.27,1.0003,0.9454,29567.88
297.6,2.111,34.92,59.09,538.6,365.6,42893.83,1.0004,2.388,0.2086,29.32,0.8493,4.211,3035.77,1.1509,23.45,159.5,27.38,1.153,7.611,0.6566,140.61,10.388,0.09269,21.23,1.0003,0.9423,29571.74
298.3,2.113,34.84,58.98,538.1,365.1,42861.34,1.0003,2.386,0.2084,29.27,0.8375,4.197,3038.48,1.1468,23.46,159.2,27.41,1.151,7.59,0.6559,139.84,10.386,0.09261,21.19,1.0004,0.9431,29478.53
297.7,2.112,34.74,59.26,538.1,365.4,42854.88,1.0004,2.383,0.2083,29.25,0.8379,4.189,3038.09,1.1472,23.45,159.2,27.31,1.148,7.56,0.6555,140.25,10.366,0.09257,21.15,1.0003,0.9434,29466.3
298.2,2.119,35.07,59.22,538.3,365.7,42894.7,1.0004,2.39,0.2085,29.25,0.8415,4.198,3038.69,1.1555,23.46,159.1,27.48,1.152,7.596,0.6601,141.65,10.367,0.09262,21.14,1.0004,0.9423,29466.9
298.2,2.121,35.13,59.23,539.6,366.0,42915.78,1.0004,2.39,0.2088,29.29,0.8325,4.21,3041.32,1.149,23.47,159.6,27.51,1.155,7.64,0.6561,140.8,10.399,0.09293,21.15,1.0003,0.9428,29531.54
298.2,2.106,35.15,59.08,538.4,365.3,42897.01,1.0003,2.389,0.2082,29.17,0.8342,4.206,3039.38,1.1519,23.41,159.3,27.56,1.152,7.605,0.6555,140.53,10.374,0.09291,21.12,1.0003,0.9414,29494.61
298.6,2.109,35.09,59.26,538.5,366.2,42901.82,1.0004,2.397,0.2084,29.23,0.8655,4.203,3045.69,1.1661,23.42,159.4,27.63,1.155,7.652,0.6592,140.59,10.408,0.09288,21.13,1.0003,0.9428,29555.58
297.8,2.101,34.89,58.37,537.3,364.8,42836.95,1.0003,2.383,0.2078,29.13,0.8495,4.186,3038.01,1.1516,23.33,158.8,27.45,1.152,7.61,0.6557,139.12,10.367,0.09257,21.07,1.0004,0.9387,29480.7
299.1,2.113,35.06,59.01,539.1,366.2,42968.97,1.0003,2.395,0.209,29.22,0.8659,4.209,3049.53,1.1582,23.48,159.5,27.67,1.156,7.694,0.6595,139.13,10.413,0.09295,21.19,1.0003,0.9416,29633.77
299.4,2.11,35.18,59.04,539.2,366.8,42941.97,1.0002,2.396,0.209,29.21,0.8695,4.205,3046.28,1.1558,23.5,159.3,27.85,1.157,7.732,0.6569,139.46,10.409,0.09285,21.17,1.0004,0.9475,29591.85
297.7,2.106,35.04,59.3,538.7,366.4,42933.87,1.0003,2.444,0.2085,29.17,0.8649,4.203,3041.42,1.1563,23.41,159.1,27.62,1.152,7.652,0.6549,138.99,10.387,0.09285,21.12,1.0004,0.9435,29503.46
296.8,2.105,34.77,58.69,539.0,365.0,42827.95,1.0003,2.406,0.2079,28.94,0.9229,4.201,3029.69,1.1432,23.4,158.7,27.49,1.15,7.612,0.6525,138.26,10.333,0.0924,21.06,1.0004,0.9393,29450.03
300.6,2.121,35.29,60.04,541.6,367.6,43122.64,1.0002,2.421,0.2094,29.19,0.8878,4.244,3046.57,1.162,23.62,159.7,27.66,1.16,7.723,0.6572,140.16,10.467,0.09304,21.25,1.0004,0.9442,29711.37
298.7,2.114,35.79,59.95,540.6,367.4,43088.05,1.0002,2.436,0.2091,29.26,0.8738,4.226,3041.09,1.1645,23.62,159.7,27.76,1.156,7.721,0.6565,141.47,10.458,0.09311,21.25,1.0003,0.9436,29699.91
301.5,2.134,35.99,60.66,543.3,369.1,43207.0,1.0003,2.453,0.21,29.49,0.8633,4.255,3053.83,1.1842,23.78,160.7,28.07,1.162,7.891,0.6613,141.74,10.523,0.09379,21.33,1.0004,0.9479,29776.25
302.8,2.142,36.07,61.39,543.5,370.0,43301.07,1.0002,2.462,0.2104,29.59,0.8724,4.254,3073.95,1.1865,23.86,160.4,28.1,1.168,7.879,0.6625,143.47,10.621,0.09418,21.39,1.0004,0.9523,29839.83
302.5,2.142,36.18,62.43,544.7,369.8,43241.55,1.0002,2.459,0.2104,29.63,0.8577,4.268,3074.84,1.1916,23.92,160.5,28.34,1.166,7.835,0.663,143.89,10.615,0.09404,21.4,1.0003,0.9513,29911.43
303.1,2.142,36.47,62.2,543.9,369.6,43188.6,1.0003,2.469,0.2104,29.63,0.8565,4.254,3070.17,1.1894,23.88,160.2,28.53,1.166,7.832,0.6615,143.36,10.66,0.09391,21.39,1.0004,0.9484,29871.29
302.1,2.141,36.21,61.82,543.0,369.2,43135.45,1.0003,2.491,0.2099,29.64,0.8687,4.248,3067.25,1.1857,23.86,159.7,28.4,1.163,7.809,0.6584,143.21,10.614,0.09376,21.34,1.0004,0.9464,29882.37
301.0,2.134,35.99,61.7,541.5,368.5,43091.01,1.0002,2.495,0.2098,29.43,0.8514,4.243,3059.85,1.1776,23.79,159.5,28.33,1.16,7.853,0.6569,142.33,10.551,0.09348,21.28,1.0002,0.9457,29761.11
301.4,2.132,36.17,61.98,541.6,368.6,43059.04,1.0003,2.491,0.2096,29.44,0.8421,4.243,3056.23,1.1875,23.79,159.2,28.38,1.158,7.793,0.6558,142.33,10.548,0.0936,21.27,1.0002,0.9438,29784.61
303.9,2.147,37.05,62.64,544.5,370.6,43241.11,1.0003,2.517,0.2109,29.84,0.8458,4.266,3071.23,1.1961,24.01,160.0,28.62,1.164,7.814,0.6594,143.82,10.645,0.09422,21.43,1.0003,0.9495,29979.35
303.0,2.141,36.81,62.17,544.7,370.5,43162.41,1.0002,2.572,0.2108,29.86,0.8474,4.267,3070.83,1.1915,23.99,160.1,28.78,1.165,7.842,0.6597,142.61,10.657,0.09417,21.41,1.0003,0.9517,29992.59
304.2,2.143,36.87,62.21,545.4,371.4,43268.3,1.0002,2.593,0.2108,29.99,0.8494,4.273,3076.76,1.1976,24.07,160.5,28.78,1.167,7.846,0.6641,143.25,10.675,0.09456,21.46,1.0003,0.9545,30100.94
304.6,2.145,36.84,62.18,545.5,371.8,43363.05,1.0001,2.618,0.2113,30.06,0.8602,4.282,3082.05,1.2084,24.2,161.2,28.85,1.174,7.864,0.665,144.27,10.683,0.09501,21.52,1.0002,0.9527,30125.26
304.2,2.146,36.79,62.41,547.8,371.6,43365.26,1.0001,2.593,0.2113,30.18,0.8549,4.298,3080.32,1.2133,24.26,161.3,29.11,1.178,7.881,0.665,143.86,10.701,0.09479,21.46,1.0001,0.9537,30074.96
303.8,2.151,36.65,62.19,548.2,372.1,43313.44,1.0001,2.58,0.212,30.18,0.8547,4.289,3074.05,1.2094,24.2,161.0,29.18,1.173,7.86,0.6639,143.1,10.668,0.09504,21.42,1.0001,0.9514,30070.46
304.0,2.139,36.75,62.01,547.6,372.1,43266.17,1.0001,2.57,0.211,30.16,0.8503,4.287,3076.59,1.208,24.16,160.7,29.07,1.173,7.821,0.6623,143.55,10.728,0.09512,21.42,1.0,0.9491,30059.01
302.6,2.133,36.47,61.79,545.8,371.4,43196.49,1.0002,2.589,0.2109,29.95,0.8434,4.277,3067.08,1.1983,24.09,160.5,28.96,1.166,7.8,0.6608,142.74,10.675,0.09488,21.37,1.0001,0.9498,30066.37
302.8,2.135,36.45,61.38,545.1,371.1,43141.68,1.0001,2.581,0.2107,29.99,0.8462,4.273,3064.77,1.1899,24.03,160.2,29.0,1.164,7.77,0.66,142.32,10.676,0.0946,21.35,1.0,0.9481,30066.7
